True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
41.1593,46.495365,7.22556,6.995399
49.8563,56.79545,7.74524,7.612716
36.8613,36.44212,8.70134,9.208625
111.798996,78.23897,7.71614,8.334635
81.8536,86.351906,7.24758,6.9836035
39.066902,43.059837,8.98202,8.402011
35.9952,37.700695,7.13901,7.602428
122.159,122.934845,7.51617,7.4102497
102.90099,97.53354,6.72943,6.9014726
51.4644,45.68723,6.48897,6.655363
44.6378,53.199867,6.67896,6.4568944
99.5543,91.64396,6.48924,6.5738277
46.5348,49.263283,7.69353,7.8917685
43.9738,51.088097,7.5931,7.6805725
59.8257,64.96955,5.86008,6.075582
49.118,49.838306,8.40844,8.186141
53.4437,53.30379,8.39398,8.784117
51.4206,45.687527,6.41837,7.2165823
55.0623,54.23707,8.5622,8.625144
69.796,72.08296,7.65511,7.5805264
41.197,41.33475,6.81019,6.582099
46.6236,49.46301,6.76545,6.9875383
36.874798,42.12756,7.84086,7.6352997
37.188,37.496887,7.27484,7.2154117
105.31,153.78358,6.20549,6.0328
162.721,151.53395,6.49054,6.7967167
75.5539,87.84521,6.77306,6.691531
48.4207,43.589935,6.35778,6.450282
65.6501,65.45616,7.78687,7.9468904
51.07,49.82205,7.08407,7.119135
59.5994,63.214573,7.91409,7.78922
48.25,51.85494,7.31894,7.0620265
49.6711,41.478874,6.76239,6.5786557
52.9758,54.074726,8.02805,7.7523613
39.7425,44.4512,9.21053,9.226533
54.4321,54.544662,7.64422,7.584559
105.773,89.71726,6.17071,6.2403297
44.0783,35.80539,7.04721,7.1861176
46.4399,48.81082,6.88445,6.728485
49.8166,48.69675,8.91092,8.784571
63.8285,52.88024,6.85548,7.383107
52.5627,48.781643,7.00291,7.122804
48.392,42.6234,7.39909,7.5183554
39.0288,43.620975,8.63213,8.46168
51.5089,53.31291,7.06565,6.8154235
57.4171,73.48331,6.73364,6.379022
30.414402,33.18689,7.86936,7.596608
264.742,236.374,5.54549,5.8879976
92.033,99.22197,6.14305,5.9738817
80.8678,72.72297,7.82993,8.095396
92.0834,126.0423,6.31223,6.3229327
48.305298,48.222168,5.84022,6.118816
68.5481,68.59186,6.1788797,6.15926
67.2241,84.71052,6.59131,6.539684
54.785,51.78945,7.98925,7.7726398
38.768,41.5896,9.79727,9.734336
35.1498,39.742783,8.41971,8.159244
89.0086,90.78122,6.39508,6.291264
65.4153,68.07682,7.07146,6.7545447
38.889698,38.564575,8.47099,8.262795
47.389,53.409985,7.95543,7.7129283
60.1514,64.31226,6.16477,5.8864465
52.9024,52.57348,6.6736,6.645168
49.7705,50.55659,9.06504,8.927814
44.5451,45.21487,7.36515,7.137976
46.0559,50.742966,7.46921,7.2995377
60.3013,60.60079,6.85502,6.6047273
73.6548,84.86998,6.78744,6.5044036
37.354,38.232025,7.38989,7.2848043
52.8181,54.904484,6.97324,7.151781
80.3027,76.21684,6.31359,6.271715
58.3213,58.78477,7.90936,7.917374
60.3423,60.042797,6.97017,6.5673876
71.4038,75.42885,6.37225,6.012067
50.9868,63.42468,8.91335,8.6105795
103.550995,80.80103,6.17462,6.3417516
46.1438,48.65205,7.98727,7.7264743
134.85,135.65317,5.17332,5.0418663
70.1077,71.12713,6.52045,6.576875
84.0822,83.87007,6.89055,6.838655
44.5411,44.409126,6.66951,6.235085
49.1552,53.941208,7.09684,7.100146
69.8069,65.72213,6.6569,6.5452147
36.9583,37.038986,6.5863,6.763285
84.094795,82.36391,6.18717,6.257289
71.4091,60.195496,7.12507,7.212616
55.6829,58.43102,6.08416,6.2131305
47.2961,40.18263,6.58611,6.929959
49.2324,55.487686,5.74705,5.786368
77.1485,85.69103,6.06818,6.3459806
80.028496,86.90087,5.72577,5.7344217
36.569397,34.972057,6.64333,7.10333
73.3386,65.892204,7.96406,8.248361
49.2158,43.421474,6.98892,7.2531953
45.2979,52.03959,7.82368,7.599924
110.119995,123.986916,6.50896,6.3042464
60.9365,55.785538,8.43949,8.575848
65.1168,65.55652,6.59774,6.69426
54.639,56.1824,6.18533,6.0827227
33.655,35.665703,8.53787,8.183973
33.617798,36.417152,8.93551,8.492784
60.6231,62.119907,8.53377,8.584668
39.209297,38.634926,7.0069,7.0450144
41.690998,49.23568,9.42859,9.083372
39.5571,43.010944,6.91125,6.810308
44.9361,44.618378,7.00508,6.856487
48.6602,51.4617,7.12698,6.8405724
311.532,196.81891,4.4588,4.980822
81.2224,72.98071,4.90923,5.2894683
46.6741,50.815086,7.24499,7.250843
64.2885,59.681545,7.04775,6.740865
164.4,147.00713,5.71429,5.157028
75.2726,74.27514,7.25389,7.391041
48.2644,55.72068,7.44825,7.3249454
126.995,103.40416,4.71774,5.0151815
28.541397,28.759373,8.13953,7.929253
53.5484,58.09854,9.42531,9.1885605
48.0057,47.25235,7.43584,7.2847414
47.8237,46.48646,6.3119497,5.927676
53.816,52.950985,8.0497,8.163868
46.6818,55.293774,6.3191,6.2828827
96.5148,86.495834,6.37464,6.2461925
49.4808,53.680134,6.95736,7.0124717
48.28,46.942608,6.31171,6.4183297
48.5353,47.400013,6.5996,6.923643
74.7386,64.58238,7.21477,7.377551
73.7023,64.7199,5.77987,6.057374
34.4946,32.208805,7.04456,7.384941
46.3124,52.47867,6.97945,7.0024257
31.326302,29.690853,6.8869,7.167197
100.754,61.631886,5.38389,5.856321
38.628098,32.98401,8.15274,8.312507
74.1543,74.52233,6.49477,6.664423
34.9315,34.11962,7.31489,7.326287
202.01102,177.53958,5.62809,5.4392147
59.0859,71.596245,8.11531,7.8305387
77.0683,73.64161,5.93043,5.8852477
76.8332,69.85793,8.08783,7.9795027
57.5132,62.494453,7.82002,7.7573123
52.9763,52.324013,7.18885,7.337333
133.403,136.52637,6.46522,6.241058
86.0031,93.45003,6.93774,6.814823
205.438,135.69788,6.31305,7.0804706
62.5726,60.29269,6.39811,6.665004
50.2504,44.629646,7.81991,7.9459147
57.2772,57.97494,6.09314,6.304429
57.9945,57.567333,7.3594,7.562628
60.8576,55.54852,7.93658,7.862489
43.4925,49.202896,7.37051,6.8172603
33.1437,33.05721,7.69437,7.62203
78.4481,76.337036,6.57862,7.3633304
40.3987,36.213654,7.92442,8.21525
54.9329,56.16868,7.80766,7.8065634
34.0739,36.71269,6.64746,6.999169
68.2194,70.32003,6.76047,6.7209244
48.6031,47.356274,7.55491,7.532429
49.8727,43.11276,6.30082,6.290205
67.3006,58.516068,6.88652,6.910344
53.7529,67.14595,6.62064,6.213956
94.7279,73.89764,6.52641,6.884186
65.7683,67.74708,6.77771,6.6352596
78.1955,67.82792,6.69746,6.9714184
55.8882,61.48131,6.37088,6.0885153
56.4306,51.62777,6.91287,6.9221425
135.986,159.45662,6.21013,5.8986506
89.0271,78.13401,6.48634,6.5561843
60.1348,62.218487,6.39621,6.4063144
95.4858,84.29224,7.45424,7.356947
81.4876,79.45092,7.52659,7.784174
55.9188,56.7055,6.52095,6.3459215
55.068,59.755775,6.59728,6.6024446
40.332,40.978466,9.10972,9.121034
49.9712,52.6425,7.53024,7.4132123
220.494,152.26454,5.1412797,5.5774555
62.7092,56.200928,6.67537,6.752624
56.4262,66.48103,5.7885,6.1884093
50.4708,42.71016,6.36513,7.076642
52.3969,50.08212,7.50392,7.306495
81.7341,77.33203,7.89682,7.4731946
76.285904,79.831345,7.93542,8.1529455
75.2899,80.99865,6.15067,6.139411
51.7407,47.576046,6.86443,7.0570455
63.4847,61.590565,7.47107,7.4845405
67.4619,59.067616,7.29996,7.4684167
31.32,35.254177,8.29187,8.195557
47.069298,50.76389,7.36978,7.5334735
51.9624,55.252323,5.98755,6.4357815
133.815,123.519875,7.87974,7.596916
73.7796,79.588326,5.9331098,5.700216
46.5673,46.778187,8.26056,8.014594
36.1628,33.88925,7.20166,7.2916517
100.660995,68.575424,6.62606,6.983671
30.016098,28.470509,8.26072,8.427384
76.8295,71.418846,5.9181,5.9136953
35.9045,38.569702,7.77972,7.670283
103.865,85.572624,6.58847,6.902852
37.430298,39.432358,7.94603,7.558688
50.3494,54.401646,6.49857,6.466742
53.0457,61.624485,7.52065,7.578521
43.399097,41.75484,7.05341,7.288336
51.9493,52.308,6.35642,6.3302407
67.8492,61.442772,6.1831203,6.2781067
51.4035,52.513885,8.03891,7.9126644
87.285,87.19377,7.06006,7.81375
35.607,36.902096,7.1274,7.0016627
74.7974,73.33376,6.48854,6.2815776
33.3643,35.16905,8.27141,8.313729
61.4854,63.131844,7.61187,7.6650763
32.2449,37.86295,9.0347395,9.106636
72.0886,66.88299,8.46219,8.399588
81.4779,74.736275,7.45154,7.0775213
47.9883,45.95929,7.99276,8.137926
123.779,137.84055,7.34397,7.0836596
83.124,73.290276,6.11852,6.0033507
41.219597,46.047283,7.15322,6.979211
33.0724,34.3058,8.55704,8.567029
55.5328,50.591972,6.77402,6.740201
49.2866,48.6275,7.99804,7.637519
36.0211,37.932236,10.3106,9.550402
104.037,95.37855,6.07659,5.9104013
79.593,78.36398,7.0107,7.1631255
50.6493,47.25519,7.74241,8.122016
60.0353,60.159424,6.08004,5.9731092
82.2896,80.74246,8.11031,7.843886
70.8594,70.846115,5.92499,6.0202627
38.979298,40.598694,8.30873,8.258856
44.578197,45.54192,6.93471,7.013795
70.0233,57.16009,7.04904,7.187262
50.308098,52.910275,8.21458,7.5368133
72.2363,91.32647,9.53198,8.878915
101.97,113.36105,5.50349,5.2589655
131.446,123.610596,6.6647,6.4970775
38.4297,37.711025,9.21548,9.347941
59.3172,55.76143,6.87169,6.5579576
78.1726,76.28974,6.0310802,5.999224
97.0063,94.84117,5.7796,5.99171
123.545,138.305,6.88399,6.387268
37.6984,33.255806,8.26184,8.086465
37.711,38.031876,7.77566,7.600712
32.7542,35.866,8.16262,8.70118
69.7715,70.117325,7.67332,7.7601156
55.8383,59.243458,6.91511,6.897593
57.0056,60.033012,8.22898,8.078838
53.6036,47.690533,6.82063,6.711065
45.8071,45.236244,8.19226,8.284749
76.8412,77.1136,5.47553,5.477584
47.1741,54.28745,7.80251,7.3265624
39.349,34.20524,7.48514,7.8132415
38.0568,48.937798,7.12969,6.8980584
60.8538,50.166897,6.63164,6.662714
98.031296,85.273926,6.37867,6.6194663
90.6074,91.87816,6.24851,5.9690566
67.8313,66.62249,9.12013,8.991189
56.2578,64.32409,6.53827,6.2494364
46.9523,57.806705,6.95905,6.6497173
33.5124,32.7552,7.49296,7.735041
50.2422,50.141586,5.88227,6.2770777
36.3154,43.113667,7.70615,7.6914144
31.6371,36.48849,7.7412,7.426731
71.2191,75.64068,7.94344,7.9303536
78.451996,59.986458,7.56557,7.8945146
31.202301,37.24729,8.57282,8.496228
98.3976,75.537926,6.85357,6.9250636
47.3166,45.127037,7.73281,7.671652
30.610298,34.900883,7.26004,7.2968903
67.8463,59.456802,6.86844,7.0587106
79.783195,72.06185,7.75729,7.7348423
73.7972,70.85488,7.73553,7.5743384
84.4159,89.61739,6.68383,6.4908957
63.4199,56.658276,7.72884,7.6896715
72.4315,94.765396,6.97258,6.1546144
63.259,55.648983,7.79164,7.8661966
95.7454,104.14696,7.42832,7.169681
39.9008,39.868347,7.71829,7.7203526
129.528,108.15615,5.53869,5.855468
37.5378,38.124775,7.45875,7.340477
61.271,51.46101,7.9534,8.217853
40.1163,37.472687,7.29723,7.108898
47.757,49.260445,8.08157,8.2366705
47.9263,53.589622,6.83798,6.643727
32.6063,32.783836,8.06809,7.928795
98.327896,117.400505,6.88885,6.3876433
186.588,221.40125,5.86282,6.011441
60.8988,52.887615,7.89253,8.128516
87.172,66.41958,6.86723,7.101496
98.2912,73.77038,8.04853,8.433011
145.199,124.01922,6.12278,6.4546313
47.8582,56.286327,9.29261,9.28977
128.591,145.3659,7.08137,6.9505467
87.0766,85.526276,5.59053,5.6019077
85.4216,84.73007,6.2054,6.2676673
37.8472,40.7937,6.87978,6.957999
48.6764,39.566746,6.34637,6.084148
85.4052,72.38412,7.01812,7.299756
50.2434,45.23191,6.3284,6.2946444
50.5008,52.11642,7.07533,7.298165
33.3367,36.041847,7.32431,7.0466504
122.353,135.40549,6.94551,7.0595455
131.099,125.10495,6.23273,6.456267
80.9634,72.39921,6.85862,6.9787827
43.3452,46.95607,8.52292,8.644303
40.9926,38.638527,6.85739,6.934281
47.230198,48.246254,6.88354,7.276212
77.5983,77.20104,6.62277,6.7191453
98.493004,98.708015,6.53962,6.786666
62.53,61.998386,6.08188,6.510673
34.2253,33.433495,8.46016,8.499384
49.65,55.179905,8.12407,8.062994
39.296497,40.885715,6.56758,6.8896666
112.604996,142.38065,6.02898,5.7112975
93.6661,89.76516,5.56187,5.604268
35.043198,32.231815,8.48133,8.604824
87.9727,95.50354,5.67688,5.747005
44.4,48.44037,7.15127,7.0297637
55.5653,54.16398,6.93333,6.9031873
54.5611,49.808445,8.70087,8.716222
65.0051,56.936058,7.04951,7.1818905
87.9729,73.63694,6.56632,6.7116275
47.2402,43.93743,7.67359,7.6312995
36.378002,35.794376,8.33374,8.260409
29.013699,31.88161,7.6195602,7.969416
49.1241,52.63753,7.22281,6.962054
51.9045,54.463917,10.0936,10.103075
137.7,125.94313,5.14934,4.9158444
50.2039,55.598,6.87762,7.063807
73.7524,64.01143,6.54811,6.5691257
69.1706,76.68386,6.94322,6.8685036
60.6063,65.186874,6.62523,6.4643903
51.861202,62.034546,7.24439,7.1993976
211.398,267.753,5.2761,5.3953643
60.5759,56.392307,5.87063,6.07496
36.3769,45.04473,7.95295,7.5504932
60.5486,59.476845,6.23224,6.198767
41.8905,42.122364,7.11701,7.0642443
83.2352,138.32759,6.64814,6.5871873
38.8448,35.53627,9.65679,9.652708
41.3452,44.327023,9.2283,9.001346
51.2059,58.03047,8.69848,8.530499
53.6838,47.475018,7.13403,7.434099
43.4588,43.14995,6.65679,6.8574233
76.0534,91.513535,7.80432,7.9033647
116.129,125.857834,6.49498,6.1334777
48.9043,47.08868,7.1041,7.0810547
42.9302,46.350597,7.17016,6.9658775
83.6297,78.06304,5.75415,6.304989
54.5565,60.15235,7.41674,7.2732224
76.1723,76.11381,5.97744,5.901829
41.5877,38.280827,6.26084,6.846227
55.1031,49.532413,7.3933,7.53237
190.117,139.05136,5.0982,5.507888
37.742798,37.574417,8.77675,8.719454
103.393,103.60899,5.82239,5.7301846
62.2724,88.40222,6.73337,6.3780365
49.4389,48.419033,6.77828,6.8956246
107.392,102.72941,7.35146,7.157507
58.9603,67.25203,7.21778,7.09537
51.9152,48.033638,9.00955,9.34627
60.981102,58.579544,6.24091,6.4397783
51.3148,49.23634,7.81561,7.9592395
67.2489,69.332085,7.63927,7.639348
30.742298,31.940573,7.20878,7.3345246
45.3315,49.43252,9.90732,9.740949
85.3953,78.486664,6.93105,7.1472683
56.2055,57.400303,7.04384,6.973509
62.313,58.702995,6.65344,7.153833
94.1127,100.98718,7.15758,6.622559
34.489998,35.474518,9.303,9.401152
67.2406,67.979744,7.32586,7.2555346
40.1774,41.1414,6.41178,6.6265616
56.4397,58.34435,6.87996,6.825541
44.2241,50.287624,7.79836,7.6752973
53.4487,50.595024,6.86549,6.627198
97.90939,96.69583,7.77628,8.022835
68.989,70.89494,7.33222,7.147872
73.7398,84.02208,6.83905,6.8978667
78.9319,101.344696,7.55692,7.2965007
73.6557,67.86054,6.39801,6.4604263
130.60199,118.71436,5.8922,5.7957196
81.4607,67.63379,7.55702,8.221444
48.6036,46.2339,6.44678,6.7800064
73.0953,76.083015,6.91238,6.5905824
55.2479,55.751713,6.69344,6.655212
34.4831,36.212875,8.57946,8.572
70.7634,87.945335,7.10126,7.190484
55.4922,46.75,6.78927,6.93181
59.3728,65.07494,7.0504,7.2308035
34.799,36.26591,8.09354,8.307827
37.689,42.281162,9.42041,9.154089
88.9559,68.619576,6.68881,6.8472614
45.9208,51.710606,7.06107,7.1674776
58.6941,65.16288,9.25728,9.072979
59.811,51.49883,8.97192,9.080568
61.422,67.97833,8.13638,8.24079
35.1125,30.032925,7.64125,7.5094132
59.1593,62.16878,7.38145,7.507152
119.509,110.830574,6.6721,6.739984
46.5456,48.405453,7.08519,6.954452
47.5219,50.601093,6.3367,6.7119613
46.9742,44.892822,9.432281,9.663473
83.1593,126.863945,7.35737,7.084649
39.4028,44.412178,8.89764,8.749503
48.1697,50.484222,7.61441,7.6424174
46.2891,51.587715,8.7504,8.454551
39.281498,39.48358,9.80125,9.730274
50.0218,49.853153,7.9845,7.802408
53.9402,69.170074,7.06535,7.0860233
57.1213,58.03137,6.94682,7.4304595
60.2146,64.46058,7.41598,7.2408514
77.1935,75.10487,6.35517,6.946441
40.6284,44.370705,7.32515,7.4060326
42.4371,44.689983,7.08135,7.0986834
49.6874,52.650906,6.92599,6.3941746
63.8856,69.39701,7.59784,7.371992
46.653297,41.580086,7.02239,7.075546
67.1036,59.496563,8.63918,9.178608
33.6326,35.947525,7.45553,7.462869
52.6095,51.09628,8.44417,8.892269
58.945,57.52136,8.00739,8.131982
61.0395,62.18799,7.20361,6.9731164
68.1319,60.538506,7.03208,6.9456077
94.744896,98.98845,6.91381,6.921213
73.3649,71.236206,7.19139,7.4697366
100.923996,84.56321,8.24983,8.40115
35.4086,34.168987,7.95812,7.777892
46.6129,48.516663,6.74303,6.835696
73.146904,69.58244,7.23295,7.4039025
51.1288,48.865726,8.52548,8.686526
61.4385,61.326256,7.25831,7.5132647
36.2031,36.221336,7.85908,8.009278
41.6908,34.734608,8.02023,8.336891
45.6811,40.880093,8.85001,8.316799
58.107,55.79058,7.29074,7.413986
62.5039,67.69513,7.12999,7.4511447
49.1381,58.86491,6.89991,6.530686
73.6591,95.06061,5.67388,5.4945455
56.419,57.351227,8.98464,9.091889
34.1357,29.943733,7.84695,7.8561296
134.08301,125.35929,5.59776,5.6787286
42.5267,42.84907,8.49431,8.313149
49.692,51.210026,6.80625,6.759761
34.9125,35.59029,7.54112,7.60672
49.9412,48.392185,6.78767,6.807836
49.3312,47.67731,6.0356097,6.2763577
62.8588,59.292603,7.31706,7.343835
37.4894,37.674835,8.50993,8.59971
53.0779,55.110455,8.83392,8.934818
49.6267,49.911484,6.7958,6.6644907
58.3292,75.62189,6.77972,6.635217
61.7868,66.07874,6.91132,6.864212
36.6877,37.392025,8.20232,8.192022
51.3021,52.637386,8.56437,8.670244
62.4084,64.210976,6.6169,6.268551
36.2827,37.630737,7.48586,7.422948
47.3912,48.524258,8.75989,8.748369
56.6191,52.36197,7.1939,7.1809516
45.778698,41.461384,6.53593,6.5353827
41.5847,42.181885,7.62668,7.5443716
52.8752,53.88169,8.78799,8.732268
48.6819,49.48937,7.68706,7.6555705
65.8521,62.366035,6.74852,6.674512
71.0779,64.10938,5.10891,5.440206
200.87701,184.139,5.47024,5.401065
42.831898,50.95662,8.25127,7.6933217
39.811398,48.472122,10.7671,10.576587
48.1181,47.75012,5.85654,6.1151786
53.3058,41.600426,7.40605,7.5732613
65.063,72.80162,7.22601,6.822214
41.7353,43.978584,7.14351,7.0917635
49.3568,48.073673,7.58384,7.300044
65.1597,54.89649,8.68826,8.760585
94.072,96.14517,7.09126,6.7262416
33.2468,29.846924,7.33024,7.4773083
78.0552,75.51221,7.04766,7.106
61.9361,64.51581,5.70663,5.7577724
83.6309,79.1285,5.75183,5.905593
54.987,61.04074,7.49408,7.1978188
64.675,65.37363,7.9376802,7.5888886
40.0612,43.79998,7.49973,7.2991657
38.2777,38.886127,6.85467,6.6474066
50.0057,49.72648,6.12472,6.378475
52.0033,59.876144,7.837,7.870048
181.788,211.25204,5.37532,5.909861
60.1381,64.08872,8.16242,8.319492
48.9632,44.133675,9.234,9.3846
107.329,115.03474,6.24519,6.3623104
69.4697,69.957985,6.27954,6.36703
96.1309,82.72368,6.61551,6.8159237
32.562,37.569523,7.897,7.9038267
64.6384,52.887753,6.9141,7.1993675
58.2607,61.071636,7.54226,7.6437473
33.239502,39.563686,7.75334,7.434997
123.978,138.66057,6.29074,6.519108
170.586,149.47792,6.70659,7.1617193
61.3926,54.2629,8.02066,7.496208
54.284798,58.140217,8.32421,8.230055
48.9119,44.53554,6.52143,6.3904667
37.5174,34.071686,8.54165,8.596046
63.4302,62.83367,6.66506,6.7348394
63.9287,81.32681,7.37718,7.130254
39.875,44.115303,6.72974,6.931808
173.113,235.41643,6.50653,6.1036973
53.2312,55.87147,6.62382,6.7047486
47.3138,41.165802,8.4521,8.554035
87.4466,85.64811,6.00207,6.062901
55.8447,54.588524,8.06175,7.994799
81.9583,89.32702,5.63094,5.9648476
34.1247,35.76504,7.67587,7.4475684
84.7469,93.738594,6.32457,6.326892
47.7591,43.835957,6.99974,6.921418
39.014698,33.671703,7.99998,8.153179
70.3079,69.85415,5.25659,5.5167537
72.1964,65.77445,6.21312,6.200817
43.865997,53.913513,9.65685,9.27894
56.4559,60.268658,6.34144,6.09602
52.5967,65.65873,5.92552,5.8108597
45.2328,47.512222,7.31276,7.377988
35.1827,36.722916,7.02942,7.1156764
52.5562,52.842457,7.61062,7.7548213
170.626,187.38739,6.06412,6.25275
47.9446,46.929863,7.03605,6.675376
31.707699,39.766876,8.64238,8.587326
45.5574,47.54488,7.83091,7.587376
44.306,50.88439,8.73535,8.130218
40.643,44.552925,7.22067,7.304311
88.1992,76.91841,7.82786,7.976735
57.396,62.806217,6.04317,6.0064173
45.5478,52.945583,6.43461,6.365036
65.0661,59.00998,7.03882,6.9501376
49.286,49.92922,8.1659,8.190422
33.3728,32.535324,7.44204,7.6244073
181.382,208.19351,4.80339,4.511554
58.7769,61.911835,7.02682,7.2292066
59.1562,52.548927,8.19266,8.540663
39.5032,36.72876,7.10941,7.09755
39.1974,34.885952,8.17545,8.20567
48.3386,46.909813,7.72062,7.442105
55.3029,61.92518,8.05267,8.110315
114.297,99.21556,6.36015,6.816019
48.9471,40.047752,6.86987,6.9000373
72.2889,63.938244,8.87623,8.935332
48.5558,43.894863,7.50091,7.3694506
100.011,75.46501,6.15199,6.1649537
40.8466,48.07026,9.8036995,9.664744
84.0021,84.70209,6.33321,6.360452
51.905,49.51998,6.47587,6.5326643
149.593,127.21744,5.86478,6.18826
38.116,44.784084,7.55527,7.3908877
66.4436,63.52599,5.75497,5.8784637
76.666,85.83735,7.42289,7.261255
39.9583,39.185783,6.75609,6.9055963
40.567497,45.109993,8.7991,8.917317
58.927002,58.189964,7.9116898,7.528463
89.4888,90.16959,6.19723,6.264513
48.686302,45.077972,7.39287,7.293851
58.3745,62.09398,7.92858,8.201761
61.6275,56.246902,5.7776,5.861963
44.4471,42.154106,7.43581,7.5518656
75.3437,83.27118,6.81621,6.7710543
57.3201,64.375946,7.3390102,7.3808064
43.725098,47.584587,7.56824,6.566394
35.3549,38.644833,6.90677,7.0155215
67.5501,65.205696,7.42583,7.4712577
42.020298,45.71734,7.6384,7.681011
60.7704,49.951977,6.37953,6.6769614
56.5954,54.27817,6.65368,6.4828544
32.113598,31.681889,7.10326,7.0621653
85.9441,83.494125,5.50174,5.2648478
82.5892,74.1027,6.5050697,6.523771
134.612,116.32988,5.78333,5.9981484
114.044,113.18254,7.2845,6.9757624
45.8633,42.63725,6.27223,6.3727646
40.8354,35.205284,8.04517,8.467683
38.8807,40.420094,7.2657,6.9318333
41.1004,45.514248,8.32775,8.175608
51.4448,55.033497,7.64404,7.6306496
35.7525,39.7382,8.29534,7.8037863
40.2891,43.181305,6.9873,7.086832
67.4697,75.29994,7.46179,7.4134793
72.6205,76.352646,9.38047,9.319066
41.840397,36.73282,8.10528,8.392226
51.4929,49.66684,7.17219,7.254643
40.2225,48.955547,7.24464,7.3929563
44.2158,53.081196,7.03071,7.019924
36.5265,36.772778,7.08306,7.355299
53.456398,46.587917,7.66428,7.928357
80.7738,68.45946,6.86384,7.143862
65.3222,58.758602,6.21595,6.349791
56.7406,58.940624,7.05915,7.143586
40.6365,38.5867,8.23131,8.4017
90.7921,82.28916,6.07752,6.1608458
66.1865,59.81265,6.6024,6.922436
55.6807,51.168156,7.9492,7.8757634
58.7352,64.536285,7.0718,7.082504
70.6086,64.33878,6.97285,6.973943
43.1615,42.063988,8.76943,8.745043
87.6916,75.605576,7.77778,7.736217
78.5328,81.02209,6.42962,6.171701
51.9027,51.13688,7.79556,7.5071983
51.2405,53.215855,8.55145,8.834023
39.261497,40.374184,9.39807,9.323094
45.8912,48.64102,7.45342,7.469719
136.869,108.44411,6.31856,6.233071
37.0057,33.65822,9.4838295,9.383793
34.7589,32.343643,6.76491,6.9893827
59.0295,56.24012,5.91789,5.9581084
56.0652,52.965637,6.65778,6.601748
33.1153,32.189217,8.3941,8.4379
45.9881,41.20845,7.03155,6.876553
70.1582,75.91867,6.5092,6.8315473
53.2938,64.01441,5.6607,5.836785
60.4477,62.23141,8.39622,8.131592
92.4112,91.503044,7.19408,7.084223
58.458,60.80123,8.14729,7.908638
46.8922,53.41271,6.38821,5.908169
56.0062,52.683914,7.36022,7.291291
57.92,50.872585,7.72458,7.7565594
39.4207,38.37769,6.47096,6.9924345
31.2276,34.73366,6.73343,6.7564473
60.7104,67.206726,9.20168,9.028468
60.3131,54.047417,6.51895,6.627539
61.5123,50.464756,7.96111,8.076694
55.1605,62.78883,7.93634,7.5856795
51.2672,49.753807,7.58055,7.652575
71.8594,64.90714,6.93061,7.2142854
38.4623,42.491055,6.32877,6.282399
62.0728,61.40495,7.03394,7.0568266
46.5315,54.244804,6.4064097,6.537464
38.5377,36.523376,7.48954,7.536848
41.308,42.373528,8.19466,8.3265505
42.8587,47.678574,8.06194,8.130931
44.3131,48.28454,10.5534,10.349262
69.749,65.747154,7.17683,7.361
70.965,79.36905,8.22701,8.120301
46.2349,52.063053,7.37206,7.3606124
35.8075,39.566704,7.59245,7.6085997
70.5964,59.01981,7.32617,7.240328
47.5891,45.906937,5.62957,6.101551
41.8552,47.832047,7.94845,7.8701067
102.994,86.927444,6.9232,7.3727484
56.967,57.495747,6.64632,7.034982
77.4863,84.11098,5.99742,6.0535393
86.8691,91.31513,6.67405,6.6959286
45.529,48.313217,7.8444,8.058445
91.0953,92.97487,7.69801,7.667732
39.6549,53.352448,6.87573,5.992497
119.062,87.666466,5.5476103,5.8052807
50.6513,53.932343,8.18987,7.7841883
34.321,34.832573,10.0631,9.635966
44.3668,41.76723,7.7364,7.9543233
35.3327,32.390884,8.1577,8.196089
55.199398,54.33691,9.12808,8.861868
38.8967,41.984207,8.45901,8.418692
35.8789,37.44753,8.04011,8.024913
53.703102,49.689476,8.39093,8.650154
66.4644,64.88144,6.23792,6.2997546
40.423,39.307762,6.5731897,6.903671
50.4815,49.936047,7.15258,7.444954
62.7052,67.5865,7.56817,7.356587
58.3976,52.487823,6.03929,6.2922835
97.6912,82.964165,6.43489,6.394066
108.171,104.60073,6.98542,6.8594947
53.983902,60.336906,7.00995,7.0009875
56.6456,53.203583,8.26734,7.8315477
49.9814,48.664238,6.2915,6.5825586
50.9979,62.00445,6.82365,6.7650847
52.2319,56.525543,7.3099,7.4864106
42.4231,48.538002,7.33311,7.226387
103.688995,92.01204,5.27544,5.5258813
46.1539,44.327316,6.78384,6.633083
40.2188,47.900234,7.35946,7.1686354
53.6261,44.927856,6.89998,7.2334857
72.906,71.0432,5.41375,5.5430827
44.2896,41.86365,6.87015,6.940081
95.0083,108.07292,6.93635,6.7597013
67.0761,64.74932,5.24955,5.3477325
82.7196,75.009,6.61839,6.5344405
34.5134,37.28901,6.91865,6.903119
68.047,69.237785,5.91288,6.109708
92.5011,98.661224,6.99518,7.112005
60.9306,75.29234,6.6177,6.4521475
48.8462,60.36645,7.26581,7.112921
54.378,59.94304,7.62028,7.3651195
50.5456,58.19898,7.33662,7.4280047
218.801,235.58237,4.3273196,4.9601526
65.5075,57.882317,6.23083,6.2901545
57.5106,57.5272,7.44475,7.429443
98.6607,97.93331,5.05679,5.218999
49.6301,52.102722,8.13005,8.154714
