True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
67.8729,66.791016,7.9464498,8.050501
54.5578,49.76263,5.99524,6.0360003
40.9101,45.72824,7.79252,7.767925
38.1757,42.6081,7.99143,7.6184335
157.50299,167.54558,5.71255,5.6973615
40.163597,43.421715,6.93389,6.789485
41.2706,38.72683,7.02968,7.249978
56.6495,66.44943,7.4615,6.5156083
67.074,73.92455,6.00512,6.1723027
70.8674,74.58412,6.61606,7.4989367
58.187702,57.36007,6.17558,6.4475074
74.863,73.12932,6.8201,6.749111
54.1993,51.339596,7.68041,7.876134
60.4531,55.63949,6.15253,6.1987777
47.3237,47.397083,6.91178,6.739119
38.2903,47.677723,7.6806498,7.493107
68.5259,67.54088,7.82348,8.018727
56.8769,62.51943,6.77419,6.615275
34.302002,34.375854,6.9724,7.140511
112.429,108.92194,7.31338,7.184283
95.6145,109.50934,6.36966,6.053278
93.756,91.89365,7.39841,7.4168077
38.4255,42.06697,8.17166,8.092357
32.5854,33.45502,7.93456,7.9036818
39.088398,35.81169,7.38164,7.3517747
48.4639,49.823936,7.30659,7.1319394
75.5209,76.303085,6.53014,6.301803
62.4767,64.19846,7.27423,7.3701878
36.5751,41.778557,7.7459,7.8020196
38.389698,37.149105,8.00929,8.124072
89.0422,93.60274,6.22057,6.1398015
75.4794,67.57239,7.16829,7.252767
62.6595,63.458458,7.37743,7.7532682
92.2787,104.12596,6.12912,5.935308
52.4308,64.53148,7.61641,7.673879
53.1685,54.10306,8.69655,8.959026
47.4745,43.28216,6.67806,6.677611
48.9036,51.15729,7.0887,6.8804784
56.7041,56.115433,7.24634,7.2952433
155.40799,136.05089,6.46499,6.6671124
127.068,101.195915,6.52855,6.687394
62.1294,66.24832,8.62579,8.441722
86.0264,89.55737,8.07045,7.873652
36.7392,36.66508,9.04545,9.004689
36.334698,38.51687,8.39958,8.39325
64.4891,65.68461,8.66333,8.522577
46.0364,50.296795,6.34709,6.0542283
74.114,69.3597,7.5224,7.386912
66.4438,68.8583,6.80628,7.0037446
65.7418,63.095917,6.77292,6.9064264
149.87,198.34885,5.53371,5.446919
71.8013,75.48549,6.39016,6.169767
55.2317,54.1484,6.0907497,5.9786954
94.322,89.18335,6.27644,6.216777
123.784996,108.598434,6.03543,6.1046195
53.2412,56.50569,7.16076,6.676278
32.2164,30.660164,6.90344,7.0993776
45.0902,46.227104,7.37868,7.169788
57.3935,62.670124,6.31109,6.4391212
116.915,130.92961,5.33646,5.431107
40.5765,44.266468,7.56148,7.498306
30.808102,36.253407,8.7151,8.312707
67.6881,78.68676,5.48305,5.4417324
44.4312,52.740868,6.3058,6.2517424
70.042,74.60241,6.99019,7.4977193
44.1725,57.471416,8.28239,8.480098
36.137398,38.772865,8.6222,8.301918
64.2685,53.991673,6.45395,6.5948453
52.0052,51.178844,6.575,6.6873045
58.3144,56.83287,6.6363997,6.732365
69.9328,72.01157,5.92174,6.081948
39.7529,38.48281,6.13448,6.3517714
97.6436,87.20267,7.05388,7.089415
49.079,42.773666,9.3046,9.422232
83.4243,79.31544,6.06767,6.156644
43.8033,44.41848,6.57746,6.454076
42.4954,39.177994,6.90726,6.936774
69.0382,61.708096,6.56918,6.569852
37.812,33.93032,7.91815,7.5860844
58.0799,69.15368,6.62846,6.889415
37.1566,37.00723,8.66147,8.720427
101.93,92.461464,6.09527,6.286035
36.459297,39.373676,7.72102,7.576031
54.359,57.022194,6.94079,6.7948527
177.418,160.53426,7.00463,7.050652
38.8805,40.47896,7.59914,7.2728167
59.8505,66.44656,6.61877,6.4059157
40.1917,40.079933,9.3212595,9.26031
60.9481,54.029884,7.31022,7.483702
54.4967,57.097347,8.39992,8.104242
40.8516,39.199017,8.1756,8.2780075
80.4071,85.181496,5.8530803,5.764258
108.602,108.54964,5.67882,5.671858
50.4023,52.204056,7.23624,7.473132
45.8324,60.608185,7.33977,6.750983
67.937,61.900646,6.58607,6.6484485
52.8455,61.23907,6.91764,7.218338
96.354996,104.58491,5.79715,5.780686
57.11,54.258675,6.13411,6.1630797
39.8185,48.34534,8.76749,8.658979
34.910297,34.95704,6.78553,6.6759677
39.461197,42.474705,8.32281,8.285752
95.900795,88.67401,6.29555,6.4545116
103.507996,114.94474,6.61328,6.222614
66.0515,76.267654,6.07975,5.826973
33.5151,31.129787,7.16408,7.1557555
59.2872,55.671032,6.52912,6.5570397
47.9558,50.8876,7.28686,7.0993543
43.8991,45.339317,6.77675,6.925869
84.9565,75.776665,7.84127,7.6720624
62.0295,49.289207,8.6709,8.921328
42.6557,46.319363,9.00393,8.857701
43.5946,43.383694,5.91481,6.106794
47.582397,44.818752,8.06498,8.061181
63.0033,74.916,6.99031,6.7966905
57.7397,67.81545,7.88183,7.749982
116.059,130.00278,7.42557,7.1397552
67.0056,63.11749,7.20476,6.8103957
54.6156,55.64964,6.42838,6.5143237
39.2855,46.197105,7.91702,7.6636786
42.1636,45.202904,7.65753,7.5672584
61.6289,68.61896,7.79072,7.9477105
120.988,99.61565,6.90232,7.264105
54.882698,45.881786,7.51914,7.6950617
46.5822,44.17406,7.26178,7.179369
44.7096,44.29056,6.56809,6.651844
85.0879,82.093094,7.02398,7.034457
68.4743,70.10274,8.03366,8.040614
73.4783,82.48717,6.21272,6.676031
48.485798,62.93604,7.40514,6.72963
44.4253,49.554688,7.70263,7.5433154
52.1333,56.894863,7.01748,7.040492
77.6346,77.54308,5.85871,5.660765
41.049698,36.626472,6.906,6.7155313
80.8692,91.808205,6.88177,6.379769
47.1225,48.64406,6.58024,6.6086216
37.5439,37.273705,7.48447,7.3224564
74.543396,70.30072,7.97053,7.862687
70.7442,70.55911,6.28771,6.3184
93.3519,96.071495,6.69494,6.2353764
53.2966,55.216434,5.92246,6.0790024
90.877304,91.61002,7.59669,7.7620234
59.8543,58.822956,5.87314,5.9994354
33.9512,30.177155,7.81308,7.8318434
34.8931,38.869873,6.71571,6.565713
40.0067,40.258038,7.0996,6.9874625
94.0278,86.41674,6.9297,7.013281
65.3627,83.9211,7.44225,6.9725537
32.7394,34.14452,8.08956,8.310271
48.6082,44.84608,8.09442,8.141865
55.6011,49.961834,7.54362,7.68017
76.7369,81.46733,8.08198,8.075691
36.6787,35.715866,6.47988,6.642484
42.0193,43.70008,5.73847,5.8909082
52.4913,44.213547,6.2864,6.47468
116.564,115.67925,6.58143,6.4853806
64.1951,53.899326,6.04988,6.114692
36.4801,35.932896,7.09067,6.935196
80.4897,84.4397,7.32366,7.170994
31.9214,38.58819,9.10823,8.917691
42.244,32.33965,7.04786,7.479298
45.9086,45.40529,8.61127,8.686865
64.4837,59.78988,8.75525,9.068603
37.8615,38.473232,7.8498,7.7118335
49.9015,50.096516,8.03888,8.261947
39.5943,37.231075,6.73853,6.7876916
66.8297,70.10262,6.62335,6.646325
57.7684,58.742165,6.76061,6.660484
77.1482,75.751396,7.81451,7.3474236
45.2702,52.39056,8.28333,8.5767355
64.4173,58.968052,7.37198,7.462682
71.0442,85.61548,6.37706,5.8595414
41.425,37.066277,8.17378,8.148367
37.6248,40.455227,7.93763,8.160661
85.1177,96.43949,7.84482,7.3152475
68.8767,69.50359,7.42959,7.431041
31.9116,29.720757,8.02529,8.048642
64.3653,60.141647,6.07715,6.2397037
47.014297,46.05196,9.10155,9.164382
78.7629,80.90721,6.57672,6.4681306
60.5612,61.362087,6.7666,6.8727136
70.6085,73.18713,5.2073,5.3468385
43.018497,46.226826,9.00112,8.88954
47.5086,53.39664,9.05878,8.773665
94.6266,115.107155,5.95467,5.6626115
42.428497,41.678135,7.22199,7.3356
41.1525,50.105927,10.0808,9.808516
30.330399,35.373627,7.66342,7.843866
63.586,58.31059,7.96949,8.18192
60.4299,54.321255,7.71678,7.9622836
79.6714,79.78469,6.65661,6.4165263
71.0648,89.955956,7.53074,7.180452
104.249,121.02096,5.6873,5.6461787
72.8235,84.86923,6.28356,6.2596684
41.2499,41.13267,7.05474,7.096881
57.9974,56.41616,7.44573,7.226379
84.5446,89.16265,5.96892,5.898196
46.5479,47.85345,9.12695,9.234952
46.0213,46.271164,5.97869,6.221021
36.0307,37.89514,6.66568,6.639824
294.061,251.82393,5.2999,5.4341393
117.666,96.75288,7.0153,6.989849
113.73,136.5168,6.36338,6.234072
50.6977,48.11052,6.78135,6.4584846
73.9218,80.39015,6.49758,6.818434
45.0591,45.941296,7.92031,7.5197935
49.1204,48.954414,6.04482,6.1684556
142.814,126.273224,5.99768,5.999414
50.5531,51.942078,10.0178,9.78865
57.2687,60.741814,5.84581,6.056652
63.4488,55.308186,8.85197,9.079888
47.8549,47.967075,6.75996,6.774987
35.0843,32.899952,8.05559,7.7397223
76.9593,71.615906,6.3625197,6.239724
46.1487,46.14748,8.23207,8.443355
411.21298,315.0682,5.02851,5.007565
94.9161,101.48174,6.21309,6.0122843
72.81,64.22106,6.91765,6.6677923
109.33,108.15511,6.09214,6.29608
35.2335,35.91559,8.36841,8.590442
97.098495,94.379456,5.82658,5.9553556
200.172,161.74464,6.84407,6.7414093
39.7291,38.492287,7.29923,7.210656
42.8298,46.56747,7.00962,6.949528
42.448097,52.027103,7.21777,7.005953
118.410995,122.17872,6.27235,6.2111883
43.5794,41.189198,9.04839,9.430264
47.6979,43.84756,8.27605,8.4173155
35.985,33.394524,8.59044,8.565211
30.121899,31.799643,7.67604,8.209659
58.6864,62.20991,8.4888,8.402382
37.0042,39.20841,7.80986,7.879587
47.6799,51.980038,6.1216803,6.4307113
40.1816,43.548702,7.06795,6.6840305
92.0212,96.48923,5.73723,5.626908
71.7957,68.75047,5.8369503,5.865115
91.8842,69.09056,6.41335,6.829966
51.5355,50.44659,6.85403,6.923228
77.6828,87.47746,7.63063,7.5591908
123.173,95.662254,7.35147,7.7092896
189.385,139.6463,4.57402,5.1561146
103.326996,93.34229,7.07247,7.230103
47.2653,44.365772,8.83385,9.027267
49.2024,50.13705,8.35306,8.3253355
121.936,85.88512,5.3396,5.3701453
47.0423,49.5929,8.61915,8.704862
52.2515,61.153152,6.29703,6.472896
58.9834,72.04554,6.89348,7.380701
78.5629,78.48751,7.73324,7.246388
54.0319,62.260265,7.79233,7.7933764
40.4983,45.138332,6.9183,6.936061
117.263,101.82709,6.42414,6.3957844
79.0145,76.78316,7.65544,7.814905
60.4355,60.871315,5.99801,5.870806
57.3881,38.789917,7.15367,7.542607
44.6806,49.865715,7.65845,7.5769916
49.1431,46.104145,8.50962,8.528306
74.1176,72.86068,6.56281,6.6265435
45.6902,37.532627,8.47408,9.066941
112.037,120.03837,6.71234,6.714962
59.6324,59.53735,7.1668,7.109629
35.5545,37.609673,6.9397,7.1286483
43.4138,37.678936,8.51525,8.870456
55.1055,49.924316,6.9501,7.1452804
40.2542,49.606277,7.35499,7.093444
40.9419,43.05392,6.98444,6.9758224
38.102898,35.52026,8.13222,8.282848
44.556698,50.42296,8.43582,8.235048
62.7783,53.820126,7.59343,7.5085664
55.7704,56.088757,6.82549,6.643294
49.0941,47.7278,7.6848702,7.3908763
51.6166,51.832092,6.70431,6.9105296
39.408897,43.567287,8.82292,8.360395
53.6967,49.669983,7.16569,7.0609236
91.2442,102.69608,6.41517,5.854855
60.5,50.23315,7.64809,7.4806185
66.6987,55.693974,8.19071,8.983723
127.840996,123.63591,5.70904,5.612129
58.6164,61.48925,6.99729,7.0486045
90.3229,91.8329,6.76124,6.8546834
93.191,99.79914,6.6319,6.458009
77.4321,76.11651,7.07962,6.844366
92.8631,85.30764,4.73472,4.906701
42.2259,46.510284,8.55013,8.619556
47.8038,55.084515,8.74407,8.709067
59.8289,49.6709,7.33629,7.316578
57.3113,50.936672,6.52179,6.845488
82.8819,85.83854,6.68909,6.739999
51.941902,46.503963,6.7578,6.6377306
57.1597,57.455948,5.63348,5.8391867
67.8646,62.119164,7.84184,7.9628606
51.6477,51.189507,7.92727,8.042189
67.6486,78.343636,8.31751,8.307234
55.2104,74.45142,8.27948,7.7384386
114.757996,95.73803,5.66316,5.834672
56.9602,58.50312,7.63836,7.934986
53.0932,53.294304,7.49355,7.5138392
56.6014,51.572548,6.88319,6.7482176
73.2048,70.99279,8.45898,8.508714
40.113,42.410957,6.3964,6.3199906
30.585499,33.685337,7.88433,7.9986463
122.788,165.9137,6.90848,6.71222
67.6876,58.26532,5.94357,6.1060543
67.8194,78.50129,7.59632,7.0550036
49.3386,52.12714,7.31401,7.4820657
35.1771,34.785843,9.09849,9.294869
55.4167,51.215363,7.16797,7.1847463
33.8345,36.35901,8.77187,8.464994
63.5055,62.4387,6.6699,7.0058618
53.6746,57.39625,7.18246,7.2555723
168.002,188.93158,6.31003,6.343333
60.7627,53.109417,7.15357,7.03401
48.6463,47.689537,6.85934,6.727508
61.699,68.40157,7.6628,7.4239736
85.6748,80.38927,6.60766,6.6445193
48.7123,53.464024,7.47392,7.154338
72.9153,70.79456,6.66131,6.6189175
176.357,169.38704,5.89779,6.1161346
100.511,105.211395,5.73556,5.868953
104.767,77.907135,7.01319,7.0474005
57.9708,57.663437,7.52679,7.9453087
66.8227,59.46299,7.46938,7.505955
44.2834,42.35921,6.92619,7.000598
72.133,75.52907,6.0538898,6.263483
97.2398,86.10286,7.59494,7.685117
56.3251,67.033226,6.643,6.5910354
48.4939,53.932182,7.97726,7.986836
52.0443,53.9924,8.61633,8.602859
33.7556,31.493237,7.15632,7.59647
85.5371,91.91932,6.94375,6.6530747
50.919,45.035072,7.50516,7.508265
86.6133,76.233,8.29787,8.737116
60.9377,61.271454,6.73043,6.8058686
41.1956,50.426224,7.35612,7.2190766
39.4433,39.59773,8.78109,8.531408
88.7917,90.321465,6.08905,5.926429
36.9081,41.9549,6.51528,6.6103306
47.4715,45.650993,7.61496,7.7656484
75.1953,84.94292,7.66301,7.267432
54.2795,47.393776,9.62045,9.882519
100.39,91.96015,6.52327,6.570971
138.341,154.53374,5.96937,5.857526
73.9139,76.164276,7.62223,7.6004095
60.8824,60.953136,6.9915,6.7998285
115.41,115.41038,6.39804,6.4478507
36.9744,40.7901,7.84373,7.6063247
56.0767,56.135067,6.82424,6.7445855
90.4002,79.03707,8.4628,8.442617
48.2496,45.38664,5.90123,6.267802
60.683,65.31703,6.9007,7.029073
40.5006,44.478382,7.5476,7.670624
49.6374,56.74985,6.20139,5.8282375
75.3169,74.881836,6.68597,6.3270864
46.5653,50.669376,7.59123,7.809033
40.4576,39.57029,8.6904,8.92412
51.6395,48.486446,6.3661,6.522966
103.031,79.83555,5.21627,5.5032573
71.5773,69.27897,6.77396,6.177911
61.6036,72.986305,6.33587,6.400067
48.5045,62.769867,6.27065,6.433662
131.178,120.58633,4.89823,5.0725074
65.1164,64.306786,6.1604,6.265823
81.1852,76.68281,6.1872,6.2055697
60.199,56.47997,6.53369,6.7390747
77.7398,87.29386,7.94392,7.7528768
91.2836,82.393486,5.93526,6.297622
51.1892,49.84081,6.56456,6.3727493
55.0545,59.240623,6.2533298,6.251701
56.0281,55.4035,8.02474,8.311575
40.4576,42.47812,9.07056,9.013443
68.3032,74.26315,7.34297,7.188148
71.438,69.5742,6.30032,6.3115687
46.2372,50.06391,6.67341,6.355962
49.4977,44.479046,7.42734,7.3503175
70.7821,58.57233,6.18295,6.427998
107.357,93.17397,6.49293,6.3819714
65.6581,57.17515,7.46471,7.449958
74.9991,74.43407,5.63014,5.8583803
73.1138,71.16068,7.3169,7.555058
155.183,290.7237,6.41987,5.802186
91.951,81.821594,6.29605,6.5094123
96.8134,101.03686,5.71599,5.8321977
57.5274,64.40757,8.04367,7.754882
55.2629,50.930336,8.73638,9.227353
46.6253,45.452614,6.4495997,6.3941946
52.5636,65.02017,7.63443,7.049633
72.0467,75.64835,6.3287,6.169898
46.7323,45.115547,7.7395,7.7761617
81.7371,82.04087,7.85352,7.858319
152.021,138.23112,6.07422,6.156579
37.6852,35.902035,7.54321,7.6081944
34.6302,31.649914,8.39909,8.593659
33.1295,34.364902,8.38071,8.116963
86.5793,100.11822,7.20364,6.7894177
107.619,124.05816,6.54943,6.4896092
99.3928,79.61786,8.23255,8.580569
46.6259,43.16742,8.40356,8.53413
47.7479,51.466423,7.6244,7.699669
56.2403,56.992348,6.36174,6.776267
41.4954,43.72544,7.9089,7.8345356
28.148102,25.644096,8.89867,8.675409
35.0414,35.90285,7.60246,7.5454965
81.7491,82.23087,5.87879,5.9698424
226.07901,245.41547,6.03419,5.979475
81.5041,83.91781,6.6278,6.966354
40.346798,40.872234,8.45667,8.702584
63.176,62.79189,6.97069,7.03701
61.686,57.72126,7.37795,7.3211017
37.9306,47.84319,9.04236,8.735145
53.9587,59.318794,7.53899,7.6382284
43.6463,49.237812,7.80571,7.5554595
35.4367,34.090996,7.4342,7.4216433
67.0398,57.948643,6.30355,6.4652514
50.1449,64.68155,7.34685,7.0981374
73.6959,75.56767,8.28432,8.120298
47.6605,47.043087,7.23565,6.952672
38.6792,42.979706,10.0349,9.897121
56.9479,53.6302,9.07272,9.092214
56.4865,48.532578,7.30749,7.2926745
52.913498,56.901966,7.83298,7.543974
121.626,118.22695,4.90195,5.234803
47.1282,54.67356,7.44087,7.2304015
38.6325,41.40104,7.7445498,8.155834
65.8589,61.166862,8.26316,8.178865
87.6341,94.20138,6.90461,7.0176225
54.9516,54.88255,7.08518,7.0426545
52.8885,51.069126,7.44216,7.444635
58.6416,50.937523,7.55476,7.717797
44.6926,49.673214,8.51643,8.614004
32.9365,35.84729,7.7417,7.818858
39.001,39.012276,7.76515,7.1313453
47.188198,41.205975,9.15594,9.326095
77.4851,88.497894,5.65191,5.4526825
82.4624,79.3042,7.1728,7.000383
44.3654,41.776325,7.39442,7.6655684
76.4713,71.77195,6.63295,6.5226064
48.7598,45.936672,7.71698,7.460369
50.813,46.154118,6.88313,7.0491076
49.4631,49.778812,6.2140303,6.36648
55.9886,63.772507,8.7007,8.302574
46.4185,40.63954,7.96138,8.11742
63.9669,67.91599,10.0136,9.834448
36.3526,40.814888,8.62111,8.590457
98.0423,96.47735,6.98018,6.85165
57.4927,56.93665,6.38018,6.4407077
64.323,51.283314,7.05514,7.2892656
45.968998,54.69755,7.03052,6.887344
40.903297,37.79171,7.61573,7.6401544
145.097,152.47588,7.81353,7.3833556
86.9632,121.077835,6.27426,6.019583
39.4466,36.177326,8.01838,7.9440956
53.9714,52.230278,7.24646,7.172825
42.2052,46.813744,8.73,8.507771
66.356804,69.30367,7.04903,7.112367
33.195698,37.602657,7.18558,7.395699
49.3997,49.94618,6.39238,6.4294467
58.9141,62.042118,6.58603,6.526332
62.9535,57.669037,7.14427,7.191643
39.3438,37.47356,7.93984,8.627142
52.6989,53.555485,9.51138,9.416637
56.0578,53.402237,8.11615,7.960063
160.277,177.392,5.93348,6.0333934
48.3274,47.469227,7.17505,7.198858
54.4638,50.613808,6.4697,6.678307
66.2519,70.19072,9.8606,9.620675
50.9011,47.283688,8.46011,8.068907
71.3141,78.112526,7.24718,7.090338
49.9599,49.0493,5.64815,5.7049704
29.978,30.88369,8.1928,8.057871
54.6631,63.094486,6.25183,5.961972
68.874,62.577465,5.53662,5.851539
40.3206,40.42051,7.16274,7.0943227
69.6616,62.267284,6.94833,6.7347956
124.628,163.85088,4.73165,4.491779
69.0142,69.72817,9.25594,9.121825
48.6317,50.99752,8.1975,8.132266
56.0983,56.715935,7.55454,7.8194504
44.6866,46.507523,7.16054,7.3575253
72.7239,73.763824,7.85744,7.9045177
58.033,53.011875,7.49882,7.8727903
53.6499,48.59088,7.56914,7.536084
73.2519,72.10775,5.86179,5.709495
58.045002,62.48348,8.0235,7.701082
49.128,42.58863,7.37236,7.244123
43.4627,36.829437,7.27738,7.531673
77.363,86.347015,5.18709,5.1519065
60.3592,71.846115,6.31146,5.933741
40.0909,44.014645,8.52067,8.328355
71.288,70.51657,7.73894,7.5451026
53.0093,49.535263,6.78917,6.755898
73.7008,65.55544,8.51734,8.4262295
35.8358,38.33641,7.48312,7.5535736
69.3164,70.61918,8.14199,7.9637375
75.7367,65.20526,6.75021,7.1138077
36.417797,39.448418,8.48435,8.29954
85.857,96.79353,9.34607,8.683328
88.200096,105.19559,7.10215,6.502349
39.064,38.214764,9.57864,9.71015
52.6524,63.118584,8.37787,8.096332
40.3281,43.038258,8.00529,7.969011
67.3118,55.864807,6.21528,6.4666696
41.1634,41.53023,9.96705,9.562704
45.566597,49.57798,7.24516,7.3568425
46.2073,47.34364,7.2529,7.319628
51.4022,66.41867,7.40969,7.149385
59.1669,52.872856,8.67385,8.723293
39.1428,41.03396,8.95974,8.937683
61.1162,65.6523,6.71069,6.614426
108.445,123.25972,7.32379,7.1770105
41.4507,39.50782,6.44894,6.8541503
68.5819,71.55519,8.02008,8.005903
115.228,102.38257,6.65856,6.573159
74.9014,67.49779,8.06057,8.484739
98.3511,98.630684,7.08687,6.9415107
114.923,152.43457,6.78051,6.259199
38.2156,39.02625,7.79256,7.668336
59.3922,56.221546,6.6055098,6.709594
78.8955,97.371025,6.24146,6.15295
45.463398,45.252426,7.65806,7.737441
39.1605,42.282864,8.5569,8.342389
87.7013,82.80321,5.6033,5.843808
33.0293,33.93274,7.36054,7.512878
94.2663,95.5644,6.07122,5.83008
51.1402,50.699055,6.80841,6.566342
39.7204,36.980007,5.82216,6.106965
69.6382,56.103783,6.31676,6.384592
68.7493,71.88297,7.24772,7.2135444
79.3099,79.20628,6.15773,5.9344606
62.3058,54.193127,5.80985,6.119154
97.0336,93.97922,6.02,6.011897
96.2663,89.53657,6.28367,6.42186
47.8619,45.42338,7.98937,8.011333
43.7902,46.28517,7.46834,7.435262
64.4848,72.94907,6.68302,6.5955944
34.6479,32.001144,8.39224,8.459342
79.4147,85.47309,7.01772,6.900306
39.1512,43.017654,8.15955,8.048925
40.5614,44.839344,7.99277,7.9252777
47.4129,47.843136,8.63558,8.901258
61.9233,64.10578,8.26212,8.48855
38.6917,39.824184,7.63355,7.5385904
72.1485,74.80096,6.91436,6.9365587
37.4771,43.427666,9.55093,9.565047
126.63,134.19183,6.08,6.1343236
59.8668,61.635223,7.4346,7.2936077
48.8167,55.398037,7.25601,7.1172767
83.6748,81.263466,6.30738,6.5943365
54.2096,57.92318,7.49001,7.679605
57.5006,52.53845,6.9769998,7.121758
49.6013,59.29035,6.8797,6.8842835
35.9652,37.746937,8.75273,8.640008
38.7777,36.42629,8.0364895,8.078049
106.125,113.016045,6.78675,6.548982
81.4362,82.542175,6.55966,6.5676403
87.69,75.696724,5.66096,5.6099534
62.2256,62.51586,7.30622,7.4688787
63.3192,62.183567,6.40645,6.462287
103.14,129.47739,5.81455,5.6907334
44.453,42.071278,7.97833,8.098781
85.343895,79.62239,6.54111,6.4913654
52.2888,45.23526,8.11553,8.396964
98.0082,111.88327,5.94979,5.9694886
76.9402,77.494545,5.9878798,5.7814865
92.0616,103.78713,6.50627,6.4239793
60.1792,66.48634,10.432,9.901404
57.4835,58.43901,6.59892,6.4530334
40.297,37.860348,6.60387,6.9719257
53.3031,48.475048,6.17939,6.433146
59.621502,56.190968,6.9189,7.279907
40.2052,39.239586,8.0596,7.9090214
35.8382,35.77511,8.26127,8.226936
36.8874,38.051582,9.55459,9.390271
46.7115,38.634693,8.29826,8.320133
65.9156,63.691574,6.6684,6.519461
75.255,85.06809,7.15246,7.1934237
45.2962,45.524143,6.84544,7.008183
52.505,56.737,6.76014,6.849693
58.369602,59.560577,7.1854,7.1299047
44.4477,44.81553,8.81351,8.865704
40.7384,42.25069,6.95471,6.765587
57.6404,58.052223,5.82038,6.050655
75.2038,86.5659,5.63877,5.688436
68.1903,63.89808,7.51863,7.7515163
109.752,138.68661,6.21457,6.1471233
56.8486,53.77285,6.65023,6.659149
97.8869,90.16212,6.99756,6.7226353
66.2139,58.36932,6.44922,6.517132
98.9696,118.663025,6.44549,6.2802653
51.5611,54.261166,7.88561,7.7161074
63.2926,62.537563,5.77554,5.941467
43.016098,41.562725,9.36932,9.718233
49.336,48.597263,6.95911,7.188488
95.2164,100.47433,5.72565,5.5808935
82.5282,82.19426,5.68313,5.4004726
42.1596,45.226772,8.16509,7.902479
38.9239,49.31745,6.33595,6.3460665
77.9555,79.78612,7.91191,7.8526354
120.87399,117.88587,6.47251,6.721608
81.6501,87.33276,6.76145,6.830302
87.2942,90.254,5.40179,6.0415154
50.0781,47.47854,5.6619,5.9554048
69.124,70.63053,8.69067,8.862202
71.2296,73.18401,8.63315,8.183709
178.837,266.40744,6.43253,6.0936728
105.477,100.467964,6.77622,6.8318677
34.6841,34.4625,7.54955,7.6497855
49.3685,55.904778,6.00093,6.1226892
376.956,246.30644,5.92058,6.110731
55.0332,50.460968,6.71307,6.562579
78.8405,79.92116,6.84461,6.9414773
45.6207,45.01696,7.81858,7.8286567
47.2942,50.36817,7.08492,7.0218387
115.117,133.19255,6.28138,6.222136
85.7437,83.14823,8.23213,8.258798
37.5635,37.6787,7.82748,7.899106
39.263897,41.969437,6.69778,6.410963
54.3498,55.86486,7.65316,7.4977803
31.4029,36.927586,8.1977,8.231425
41.2404,41.385395,7.11126,7.4038253
57.1532,72.433136,6.44134,6.105959
51.638,54.11144,7.26493,6.932004
96.1819,86.48999,7.0099,7.189833
69.7046,83.630974,5.76322,5.4611754
74.8137,73.02911,7.22387,7.248167
48.072998,53.13263,8.28148,8.335391
50.9765,52.497395,6.4106,6.742341
53.5902,52.76919,7.76767,7.9116516
43.8868,39.916534,8.18809,8.380199
84.3212,82.22169,5.78215,5.9921045
62.9718,63.2102,6.55244,6.5044737
51.0845,54.085526,7.03322,7.04938
41.0054,48.98577,6.49821,6.3543034
49.8488,49.15344,6.35147,6.766654
56.656,50.391476,5.65705,6.1641064
41.9725,46.946983,7.51862,7.198721
62.0117,55.980278,6.8535,6.889864
43.318497,44.93089,6.90093,6.923897
49.6585,57.622444,8.95161,8.570347
35.6636,35.09689,8.11817,8.088042
55.0068,52.82121,7.27537,7.435261
46.6913,44.43716,6.08556,6.191137
102.212,123.79678,9.15275,8.552323
65.2228,60.593063,6.46698,6.6973233
127.825,114.77956,5.75603,5.9129477
54.0182,60.35331,6.2880898,6.1090093
78.400696,79.7324,5.25905,5.1935706
57.4178,58.360565,6.96579,6.9127755
62.0794,69.43726,6.40404,6.1681123
74.0648,73.74058,8.24482,8.310134
45.6187,40.93422,7.92104,7.7601094
58.5451,67.38108,6.57538,6.7413044
46.1115,46.82312,9.32745,9.535321
95.4185,85.78368,9.19468,8.823117
68.1209,48.699238,7.60847,8.0822735
46.7371,57.879803,6.18291,5.9473066
47.3285,50.794907,6.8907,6.9581385
68.0962,77.40748,6.02387,5.902716
62.4507,62.062588,6.28377,5.9752917
62.3995,60.369232,6.12111,6.0773697
35.0798,37.089973,7.63528,8.2205925
64.4364,62.38396,7.39074,7.027844
49.7258,46.145985,7.44102,7.6903667
56.9722,72.78498,7.75336,7.502119
39.1029,38.014015,8.31899,8.192539
64.8521,57.663246,7.42803,7.2880273
40.1902,42.043938,7.56008,7.7081785
32.7311,34.568665,8.45541,8.149426
46.9372,49.85837,7.97252,7.968684
28.6223,37.235912,8.77952,8.498975
44.8563,38.662506,8.20338,7.9752207
66.5497,75.95676,7.22393,6.801959
65.8482,64.599556,6.68564,6.2791343
56.842102,64.40742,6.16048,5.9590273
63.8745,60.046207,5.88789,6.0560007
82.2135,76.16451,7.8936,8.240046
45.0136,59.887535,6.53504,6.284254
40.5243,35.744053,7.95045,8.069635
59.0347,65.79424,7.41545,7.115499
62.6443,61.710247,6.68195,6.8622513
38.4878,38.22472,7.84807,7.730778
57.5349,62.098976,6.70461,6.7862673
30.246601,29.937618,7.68407,7.428928
95.667496,100.01748,6.50159,6.3577065
70.9764,68.771225,7.63848,7.302536
88.3364,98.78491,6.8014,7.0481515
39.1661,44.04524,10.4118,9.926542
128.08301,107.951126,7.79339,7.822199
39.5152,44.599808,7.44472,7.641926
