True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
128.301,125.814186,5.6441402,5.5244346
58.8602,59.80097,7.25115,7.2313404
40.8201,42.26779,10.6328,10.443091
81.9616,90.16249,7.40194,7.443537
43.295002,43.366203,8.8665695,8.809407
42.8668,37.07963,8.13918,8.536861
83.185,74.814384,6.38149,6.042779
42.9309,44.511314,8.24492,8.478931
73.5836,77.31471,6.96802,6.9363065
124.962,130.89622,6.56194,6.2478914
58.1591,60.132885,5.36276,5.4071198
43.6071,42.19053,6.43881,6.527733
59.0054,63.699665,6.24222,6.0391946
71.243004,89.2862,5.46957,5.4206004
67.0975,78.48249,7.60977,7.741023
126.016,106.77711,5.63144,5.746889
53.4684,61.31939,6.58815,6.525763
66.4171,86.68227,6.79935,6.354295
54.5556,55.82228,6.09198,6.1326256
170.15599,134.22746,6.29699,6.0466523
41.1292,47.47499,8.45188,8.331634
64.137,62.683273,7.16364,7.325376
138.27,148.54599,5.26852,5.437073
46.8741,47.873833,7.12765,7.212481
47.6157,45.554886,6.89612,6.8263617
54.9684,63.4466,7.07851,7.2209826
78.5503,87.54613,6.85134,6.626342
52.2669,46.43717,7.3974,7.8694763
47.7763,44.685783,7.01202,6.9556155
56.8358,61.809517,9.1278,9.07253
45.1741,52.039692,6.40711,6.528535
74.1763,76.99768,6.66747,6.184311
69.5979,75.62125,7.57601,7.9154906
177.363,202.7913,6.32077,6.3880563
75.8902,79.39053,5.69022,5.950467
149.259,199.81427,5.6673403,5.89636
280.196,284.43976,5.42317,5.627145
112.46999,114.88703,5.57071,5.4645915
80.7535,79.45344,7.34919,7.536798
48.730198,50.57083,7.13618,6.9853554
144.324,174.94046,6.1385,6.2129426
54.6917,54.626896,8.82487,8.961543
77.4583,73.18812,8.23414,8.5689745
60.4945,58.755432,7.5877,7.4837813
47.952,52.275173,9.46464,8.869529
75.8844,66.74308,7.22737,7.335029
78.8606,86.81047,7.04732,6.903907
37.8204,40.716053,7.525,7.39701
38.9018,42.937252,8.58627,8.266195
77.514,90.60931,6.47245,6.3835406
77.6654,83.82236,7.62514,7.6291194
49.0784,44.552437,7.86032,8.054164
99.6576,109.67541,7.02529,6.7135983
58.6574,51.558926,7.73127,7.9706793
65.8988,72.12064,8.31876,8.122717
38.365997,36.772797,7.51781,7.475773
72.4259,72.96801,6.79199,7.034704
119.608,129.88446,5.09092,4.854318
71.9626,72.47898,5.8347898,5.5394454
200.526,187.23862,5.9104,6.093434
90.1102,82.58855,6.2168202,6.3814883
42.8545,40.19822,6.84796,6.7161956
42.7719,53.78365,7.50897,7.581858
38.8595,41.514652,8.18342,8.127531
41.4013,38.56717,9.09837,9.143477
60.7678,62.315456,6.51166,6.7903047
32.6916,36.54157,8.15413,7.934508
68.8251,72.17928,7.9460897,7.9905825
47.569,49.154213,8.14178,8.13887
35.4248,31.572659,6.79722,6.8983583
45.3317,42.70622,7.8182697,7.8564444
35.8589,38.49945,7.93471,7.7393584
35.8793,35.307854,7.60802,7.396504
100.118,95.36837,6.29116,6.5984406
44.706898,39.50917,6.37635,6.7772884
44.7003,43.578785,9.04728,9.070757
54.2855,51.386158,7.71198,8.073134
49.4025,51.98342,7.51451,7.4629316
29.4026,28.56007,7.68687,7.905305
89.4349,77.91033,5.77359,6.3908477
60.8058,58.36848,5.67033,5.971769
59.9691,58.15808,7.10001,7.4041157
48.7791,47.86473,7.39408,7.2824445
82.0754,69.050514,7.33903,7.4354987
39.116,40.421535,6.57542,6.8551326
40.5481,36.70312,7.27381,7.2834344
70.3618,66.3747,8.25201,8.109101
61.5345,55.802254,6.88129,6.306751
70.038704,90.73719,5.92859,6.006465
40.0897,45.541348,10.8045,10.599207
39.1343,45.886147,7.73591,7.7828145
39.008198,38.244083,9.28267,9.244163
56.3809,68.3005,7.24108,6.774485
42.2113,39.41304,8.19293,8.272297
39.775497,46.625065,7.08212,7.0654607
409.46896,302.78738,5.35577,5.7838006
38.652,45.71295,7.01333,7.4243746
44.7338,45.849277,7.97899,7.828745
35.6441,40.577473,8.01708,7.606366
68.4605,78.25234,7.11036,7.1716423
54.5249,51.821133,6.56263,6.560643
45.0345,40.790295,10.1903,10.361044
47.6061,45.62489,6.98411,7.235337
73.0488,82.85497,7.15294,6.6927752
73.5623,80.38283,7.42399,7.5368123
55.0655,53.527996,7.39898,7.406095
32.8157,32.243618,8.64437,8.539928
94.9147,87.50562,6.92277,6.716077
46.7844,48.24582,8.70635,8.567943
63.6019,71.36723,7.75266,7.4607596
69.5334,77.020164,7.13307,6.936678
64.1819,68.60528,8.59734,8.516922
40.483498,35.303616,6.69232,6.7566705
47.3863,50.361275,7.37082,6.978091
35.6996,34.132084,8.14192,8.155938
88.8845,115.33493,6.06652,6.178912
52.0263,45.489998,7.88798,8.077714
78.0011,74.87362,6.23336,6.339083
77.5755,64.456,6.07686,6.1222577
56.6969,57.56702,5.98521,6.299609
57.3964,60.780514,6.13062,6.330528
57.3931,50.74228,6.96221,7.1721516
36.5593,46.61367,7.44913,7.11469
43.1874,43.030533,7.0515,6.6127043
65.864,60.303978,7.45056,7.6039834
65.0175,64.77079,5.7781,5.6986904
56.7075,54.81938,6.88209,6.918473
52.6446,42.117638,7.08779,7.1601515
103.992,92.323715,7.63422,7.6694827
65.2853,58.042572,6.80245,6.9077353
66.4618,67.23411,6.39366,6.444748
62.7446,67.49628,7.6863,7.330968
53.5781,49.634907,5.98336,6.212503
36.8705,40.48125,7.89906,7.7224483
111.197,110.34585,6.4341,6.3816733
106.057,119.50842,5.1921897,5.2787147
31.132599,30.362576,7.14107,7.045586
37.5678,42.923695,7.67623,7.5447993
62.3778,63.898506,6.24252,6.279543
61.9189,66.33403,7.25653,7.196793
67.919,67.48767,6.05231,6.031197
45.87,49.553776,7.7394,7.7239585
35.9018,35.43536,8.56325,8.66378
41.3574,41.610676,6.89298,6.9124246
41.4286,39.48373,7.48745,7.3445487
72.4619,74.043106,6.48526,6.459809
124.284,111.033875,6.86505,7.1226325
160.763,150.72128,5.7375,5.6068625
119.202995,82.28329,6.85086,7.083452
122.409,99.86475,7.81089,8.068897
98.7585,92.233864,4.85379,5.067659
104.6,127.3479,5.89602,5.8638263
44.4077,39.54812,8.42139,8.431844
58.1552,57.79569,6.35169,6.3315883
47.6222,53.0774,7.77582,7.7146072
63.3651,72.74956,6.38209,6.2345157
73.1238,72.66204,6.89493,7.4254694
80.0725,81.68433,7.57467,7.517656
41.5244,43.0918,8.08799,8.078712
52.0321,56.523735,7.38107,7.4972973
87.3906,84.19305,6.8723702,6.941602
35.5449,36.60252,8.39403,8.409631
43.0312,43.209614,9.52975,9.722159
57.448,59.72746,6.32954,6.385787
65.3618,56.368385,6.75266,7.056292
42.8389,33.677197,8.31785,8.281002
39.625797,48.329754,7.75802,7.9261456
36.177998,33.311527,6.91193,7.3258314
58.6641,61.20137,6.4439,6.4357405
156.237,127.59861,7.36096,7.488922
48.9565,51.38203,8.77562,8.491357
83.7901,77.94539,8.4670105,8.590104
34.399498,36.88688,8.48728,8.376735
39.8617,41.406628,6.80196,7.1683207
69.4259,74.85613,7.22538,7.332037
52.9808,61.65629,6.39848,6.187902
25.7048,32.885242,7.22251,6.93156
92.545,92.402214,6.36462,6.2622223
66.0499,67.36078,7.9415,8.166583
55.1033,49.074886,7.56419,7.9304085
32.9015,42.596226,8.94895,8.423902
107.975,107.99505,5.83186,5.6514373
92.1394,100.33451,7.19447,7.1038933
52.5839,40.764183,6.5707498,6.996016
66.8772,90.4673,6.08223,5.7997923
44.0515,44.79579,6.70437,6.5540013
60.2522,69.06377,7.23134,7.1643324
44.5694,44.654507,7.73742,7.398077
85.9358,86.126625,5.86663,6.2748747
60.5503,61.519035,7.37152,7.280941
40.8646,39.943684,7.8568,7.809733
35.3375,33.23619,8.56256,8.28736
79.8316,75.820526,6.59716,6.436641
90.2103,80.00092,5.35443,5.6164403
70.378,71.97451,6.43227,6.4992037
81.8809,65.19223,6.64487,6.6758394
70.8882,72.39168,6.68834,6.447194
74.3731,67.431244,7.65566,7.5938153
31.385101,27.010502,8.97218,9.039425
47.4475,49.052013,6.2754,6.4532223
59.4311,64.18633,5.69964,6.0708704
112.248,87.495285,7.17576,7.553121
97.737595,102.650795,6.04631,5.7873116
44.6617,44.88298,7.80457,7.8360934
47.8175,53.99567,6.15982,5.9577694
75.8149,79.996864,7.17701,7.194187
77.0421,74.811104,6.42509,6.4097996
42.768497,45.70388,7.25862,7.251236
59.436,57.453354,7.06175,7.128842
51.2729,51.159546,7.10395,6.962182
41.2908,42.134666,7.77626,7.541455
79.558,58.731667,7.70959,8.243858
85.4657,71.5736,8.42164,8.864238
46.363197,51.20488,8.32693,8.463437
44.2667,45.810986,6.79512,6.7994537
61.425,77.24915,8.17591,8.498179
74.167404,83.66731,5.78851,5.269521
90.6015,84.82429,5.99401,5.681141
46.4904,41.33023,7.82724,7.92827
47.296898,49.558434,8.11362,7.9380507
42.9977,37.452877,8.76057,8.830396
52.5633,52.59018,6.28829,6.6263866
57.739,59.70737,7.63806,7.6666107
42.3741,41.22502,6.93472,6.6700497
100.923996,105.283516,7.39551,7.225021
43.179,47.84613,7.64381,7.5612936
37.0387,41.333862,7.06962,6.741638
46.4441,49.08144,7.74674,8.038003
47.4727,45.803455,7.06154,6.990826
88.5428,91.70662,6.15832,5.9873247
65.7926,76.161674,5.90246,6.1591773
73.5093,83.76476,5.8596,6.012091
59.77,53.35288,7.71917,8.014499
45.0415,57.797237,6.44094,6.169492
67.5142,73.85428,7.82874,7.774045
58.1938,66.995255,9.01883,8.868579
51.1194,48.455574,8.03287,7.8306766
54.4534,50.915234,6.55287,6.527836
77.756,79.355644,7.14982,7.13924
50.0294,51.609303,7.625,7.2787304
55.6627,61.878246,8.2821,8.238598
43.153698,40.397007,8.81123,8.846198
45.3449,45.021698,7.79433,7.4847007
82.4461,72.14398,6.399,6.4079356
58.8138,61.765053,7.903,7.8693404
47.4794,44.659714,7.56008,7.701576
40.445297,43.16475,8.59991,8.471493
52.354,47.74313,7.38447,7.5094757
72.226204,70.90373,5.29091,5.4467564
43.5202,47.132294,6.79751,6.716579
46.624798,54.78627,6.48907,6.4732776
59.0253,60.988926,7.01726,6.7990475
35.1698,31.430626,6.5700397,6.8370547
43.619198,41.642117,7.74006,7.686565
51.5789,52.604824,6.93988,6.642071
85.0642,61.730167,7.55109,8.364976
31.3619,37.2365,8.75075,7.891518
154.756,128.02422,5.89821,5.9249496
73.4345,81.66125,6.87887,6.7513494
152.511,134.53258,6.82383,7.1635985
79.1968,81.67347,8.68337,8.670834
40.5617,39.739044,6.89139,6.9746776
57.79,60.440533,7.13732,6.895779
34.1814,34.55559,8.41048,8.501331
54.7235,53.267845,7.02896,7.636815
62.4119,71.83179,7.09769,6.6825967
99.6225,110.19108,6.6186,6.777763
30.103699,35.640533,7.05691,6.9666495
67.6269,73.54414,8.83687,8.72007
134.498,104.65525,6.75358,7.2104177
71.1665,59.070225,9.70187,9.474585
54.6395,58.387173,7.50741,7.3435373
53.447998,52.006256,6.86971,6.6783204
60.408,60.352577,8.07454,8.146495
37.8344,42.939457,8.68089,8.4042
71.6323,65.83771,7.6741,7.774214
47.951,50.71391,9.7843895,9.596224
39.1583,34.86581,7.39799,7.1373396
46.425,47.750763,7.03123,6.7262125
156.239,187.02869,6.4681,6.6839833
49.2113,53.927975,6.9185,6.907162
123.024,106.55936,7.22642,7.1053014
99.5365,94.32929,6.51672,6.113878
39.876,40.918594,8.33267,8.303216
66.6184,68.86187,7.7442,7.795183
37.133297,36.900208,6.62403,6.873862
39.435898,44.082424,7.97613,7.830689
137.362,127.61905,5.84106,5.817479
101.834,113.79652,6.90851,6.137141
57.6372,65.62588,6.0282,5.749031
46.2285,46.17647,8.35839,8.27171
58.6114,63.21682,6.65482,6.7472425
186.573,151.6287,6.2234797,6.1611257
42.562298,38.568428,7.92213,7.665346
63.6865,72.119026,5.87724,6.123203
67.5834,72.52706,6.95703,6.8458056
54.9866,47.18763,7.23237,7.449364
72.3651,68.05026,7.82817,7.918633
62.3356,68.51632,8.83837,8.742891
44.7646,50.117386,7.9161,7.866682
46.7781,45.589893,8.44586,8.127433
50.7937,62.386814,6.59296,6.1143374
98.3801,97.45669,6.69574,6.533702
67.6094,59.663612,7.00723,7.3611026
70.5313,74.24884,7.55437,7.8556895
42.3603,45.3391,7.90833,7.5896425
157.319,155.75165,5.85452,5.860893
57.6883,54.212498,7.01051,7.1595163
39.7796,30.589672,7.87831,7.778157
83.1102,80.717285,6.9542,6.819521
42.798,43.03959,8.77581,8.539843
191.483,140.58,5.09696,5.228751
94.7495,73.500465,6.91944,7.2338758
40.218998,43.348335,7.80724,8.035195
48.7732,45.245102,9.20038,8.989375
62.2427,68.75615,7.68581,7.5335617
91.0611,85.581055,5.73141,6.04905
87.2791,64.6148,6.3607597,6.605972
49.0062,51.033752,7.50719,7.2771044
84.726,77.184494,5.86589,5.837554
55.9626,47.432724,6.93472,6.938261
42.062798,41.1179,7.41102,7.439579
42.4842,41.919643,7.7407,7.8506846
59.2221,71.49774,7.05972,6.5990486
39.0931,43.926105,7.76781,7.8635225
66.449,78.03048,6.88158,6.8657627
82.5288,86.640434,5.85575,5.834455
186.743,142.88947,5.74824,5.5439186
49.7497,49.006935,6.12967,6.0700274
53.5392,49.812252,5.94563,6.0878024
50.5098,60.127247,7.19408,7.302358
96.953,91.338356,7.25272,7.269027
44.0654,39.82446,8.51223,8.647547
42.3421,46.876686,8.1943,8.238376
38.2392,40.52252,7.95673,7.8029065
35.2356,36.52286,7.56193,7.4575453
85.144,94.04152,7.8147597,7.787319
47.8717,46.41321,7.50047,7.396285
30.9915,34.785328,7.79298,7.304093
94.5446,90.502365,6.13976,5.921843
92.1829,98.77089,5.26867,5.447077
51.9907,55.94936,7.13149,7.0484743
105.856995,114.31504,6.0662003,6.1199503
51.0223,50.016357,7.70433,7.5672903
34.9398,32.72498,7.67894,7.675756
35.1176,43.215656,9.27074,9.03227
37.3671,32.71584,7.69784,7.6235886
66.0719,58.020515,6.79993,6.7071586
32.3188,34.54158,7.96092,7.965005
88.917,94.156944,8.14576,8.012603
100.592995,94.671005,6.97312,7.102556
48.8175,49.94207,6.85649,7.078161
75.1133,84.97557,6.82002,6.4965773
114.561,67.61459,7.34298,8.192654
80.2567,83.38936,7.15703,7.505533
43.8942,40.837772,8.7005005,8.833301
53.9427,47.063053,7.55271,7.677222
38.2038,40.18823,7.35382,7.3612366
49.1288,58.0024,8.99256,8.583557
58.7393,55.31318,6.7031198,6.723506
88.7269,87.2774,7.11019,7.119025
71.551,61.211178,7.52285,7.9496903
34.4228,36.584976,9.13023,9.100782
28.523804,30.842434,8.33698,8.239979
74.7933,74.64192,7.64341,7.25204
49.2442,48.077915,6.77107,6.535893
51.3044,49.04461,7.3619,7.457705
48.029,48.377262,6.47339,6.508196
139.949,105.656364,7.28521,7.2920146
48.4367,55.162598,8.79462,8.307409
113.715996,103.928696,5.86238,5.5131354
54.5589,51.38318,7.26004,7.2112584
50.6452,54.12742,7.05284,6.957476
62.3417,58.883213,7.65737,7.681275
63.7642,51.71775,6.3909698,6.7874994
49.4831,46.222794,6.50299,6.6615977
62.2235,52.50063,6.72216,6.3582754
38.3794,38.309826,7.80796,7.803486
128.453,120.817825,5.8135,6.0976634
34.427,31.623669,7.56356,7.447065
47.5013,48.192562,6.84067,6.656686
35.5202,32.021442,7.62212,7.5516872
58.5512,59.964397,8.27225,8.321804
78.0092,86.30223,8.93755,8.5385475
79.0824,83.76082,7.43758,6.98281
52.8207,49.01266,6.3042397,6.2411175
54.8073,50.242626,7.83546,7.885355
51.1575,55.342396,7.56817,7.1320386
30.127098,33.056034,7.1793,7.1134224
43.4755,42.112503,8.65465,8.803956
41.621998,44.95585,8.39971,8.118116
51.278202,59.940887,8.31174,8.200006
64.103,50.945824,6.85212,7.1208205
75.994,77.51914,7.5756,7.489218
43.6646,42.770355,7.56956,7.52677
77.973,83.24185,7.85504,7.683455
68.2406,77.61344,7.34912,7.127515
87.7744,76.42283,5.18156,4.9692574
92.658,100.03651,5.63132,5.5315976
44.9871,44.48877,8.88712,8.822631
76.4903,75.299576,5.47581,5.7385597
105.763,87.6556,6.78886,6.673101
57.0446,51.66326,6.90553,6.682955
128.874,160.00389,6.09657,5.796897
34.1661,34.91412,7.60338,7.4405007
57.539,56.512665,6.31728,6.093233
120.267,158.50151,6.32436,6.140626
52.6451,47.63457,6.6171,6.8716187
47.184998,50.73889,7.91378,8.773169
57.4337,67.63711,5.87992,5.9032087
71.7927,72.5269,7.37522,7.175919
43.462498,45.69002,6.8534,6.9315853
41.1998,39.29483,8.12573,7.6717653
42.863598,43.01607,6.98167,7.0454116
37.721,39.10723,6.84051,7.2083597
48.9226,50.96931,7.35117,7.3238964
58.0108,48.574806,7.23216,7.413844
153.15001,158.97968,6.02353,6.004128
66.6355,66.20234,7.58,7.218194
50.8843,60.345467,6.89396,6.528494
44.0435,45.762733,5.94167,6.1639676
61.3839,63.660828,7.41518,7.0288734
33.6931,33.802296,7.75397,8.029139
61.489,50.429913,7.70414,8.002223
38.255898,44.920708,7.08315,6.7462773
61.171,68.123566,8.97916,8.901753
84.3129,65.41529,7.0809,7.093135
32.350998,35.858543,7.67478,8.072503
113.778,122.61206,6.93619,6.7449985
38.2746,39.41598,6.94228,6.879461
68.5688,74.43944,6.38256,6.8478856
70.3588,70.779274,7.45765,7.3056846
65.0036,66.900566,9.40987,9.223414
74.2431,67.912315,6.93741,7.0806246
32.7956,31.927004,8.86253,8.836431
90.2678,98.21923,6.2645698,6.2490234
54.5544,59.85497,7.86103,7.5666323
43.5959,42.927746,8.93337,8.786472
73.2835,68.94044,6.60109,6.5767536
52.454,60.1388,7.98638,7.92521
46.295,50.29347,8.19209,8.073978
40.5756,51.600975,7.17705,7.0785065
32.5307,26.604313,7.88279,7.9858465
69.7835,59.098705,7.05426,7.0870667
44.122,52.578682,6.13166,5.933592
69.6001,73.05756,6.7167,6.6908045
32.2668,32.48853,8.39892,8.667836
36.6192,38.858955,8.4426,7.945535
95.4822,103.488365,8.66141,8.449948
52.6853,45.70612,7.02813,6.9392653
64.281,52.58342,6.5226,6.6235948
77.9494,69.41374,7.40468,7.6656585
44.3745,35.972725,8.64243,8.943396
42.1648,48.505554,7.87472,7.6064014
34.0648,36.790966,7.60361,7.738454
49.7509,62.529625,8.53937,8.185697
49.86,50.55911,7.04444,6.918925
32.5116,37.035145,8.48468,8.336182
57.7588,55.182575,8.30286,8.281102
84.3412,87.71401,5.66216,5.735551
36.1519,34.32267,7.87137,7.735592
49.0295,49.51029,8.4107,8.313671
60.6866,52.175636,7.60665,8.123554
37.593,40.201298,7.93579,7.7352757
37.770298,36.443005,8.5385,8.402509
71.9085,76.26998,7.10113,6.8226023
68.3073,59.34889,7.04206,6.8753405
57.6393,50.979603,6.85126,6.8328886
92.9137,102.47748,6.72511,7.0092564
94.5758,108.20416,6.35503,5.827631
34.9864,33.61619,8.26683,8.088358
65.1698,69.95951,6.68876,7.0295577
50.5172,48.45794,8.22361,8.468869
88.0074,83.00582,7.97311,7.8122253
52.6461,42.133644,7.67625,8.351834
42.364502,48.018513,7.43646,7.5684786
75.7249,98.28453,6.9237,6.5625052
93.6983,56.79852,7.0319,7.7596016
113.462,148.35178,5.88286,5.524666
53.9692,52.997032,5.70309,6.033877
43.5956,48.14992,8.19676,8.116279
36.0163,39.2509,7.33523,6.7526975
31.614601,32.708862,8.26322,8.262957
49.537,42.390224,7.57834,7.590945
48.4668,49.08642,9.02197,9.251704
30.596802,35.30939,6.66533,6.66229
42.7853,41.514286,6.41144,6.678581
39.598698,40.916283,9.485291,9.418239
98.134796,88.01693,8.12478,8.421655
30.838902,34.843483,7.65559,7.600177
46.8737,40.711517,9.28142,9.10861
54.2477,53.961353,7.90497,7.7906246
92.5037,91.63442,7.98393,8.201376
105.241,101.83901,5.82442,5.709978
91.0962,84.91283,6.94409,7.11948
53.7082,50.66585,7.79458,7.5395236
55.9775,62.772465,9.22117,9.009506
58.5094,60.537132,6.5209,6.5379167
109.452995,98.499985,5.30705,5.631875
57.4958,57.180748,6.70167,6.58424
108.141,108.68714,6.5703998,7.0608144
81.1775,79.170006,7.73359,8.050415
29.085499,26.816284,7.06002,6.991597
107.733,118.30198,6.79707,6.567486
46.369,51.090797,7.09084,6.965746
48.9639,49.555485,8.65794,8.412682
67.3044,82.32194,6.64609,6.152584
94.7238,84.87094,6.57781,6.674192
34.434498,38.582798,10.1261,9.703469
74.7338,76.20275,6.93257,7.0702024
44.5606,43.420475,9.05156,9.197876
60.4742,54.10702,6.93574,6.753727
107.117,147.24747,6.31693,6.2030387
49.023098,43.968723,6.33327,6.6926346
58.1802,54.096794,6.73195,6.5469275
54.350502,50.30972,7.77774,7.9694495
54.471,52.59939,7.04775,7.011142
40.618,38.03206,7.53277,7.6481805
45.4082,49.958935,7.21206,7.1859045
53.8884,48.868168,6.49724,6.759529
44.830498,53.43964,6.70847,6.729683
42.5578,49.21878,7.88576,7.9590425
95.5251,100.02139,5.1286497,5.507577
88.8951,88.197556,6.18756,6.042143
58.2605,60.3622,8.4281,8.65984
123.59,97.76418,5.95622,6.056143
36.410297,37.492336,7.52108,7.470124
99.2047,94.51532,5.36259,5.387753
119.340996,122.27383,6.4246,6.3029523
74.5702,109.73928,6.52796,6.123569
61.6235,63.732487,7.20054,7.1293344
76.9616,80.12245,6.91876,7.0690002
64.1355,66.2169,6.34104,6.577313
38.0604,39.769436,10.1128,10.083887
100.869995,95.15426,6.63377,6.9989758
63.6267,62.612022,7.42793,7.0601606
52.4667,53.414223,7.64218,7.7082577
43.6793,49.69557,7.2667,7.035058
87.6324,102.68579,8.04993,7.3738933
51.3075,55.216965,8.17092,8.310049
68.4065,61.27946,7.68507,8.152316
57.1449,54.982597,8.26163,8.175004
67.9255,69.03071,6.50881,6.924672
44.6541,52.821327,8.05221,8.011585
86.8802,87.36811,5.56272,5.718622
48.5088,44.087883,6.67388,6.7775817
36.3927,36.482887,7.67653,8.04863
41.704,44.62864,6.53711,6.610432
45.1046,47.075222,7.06636,7.1930294
60.524,67.615524,5.62214,5.7395053
66.9243,69.882385,7.09762,7.0777907
60.2292,61.45521,7.95401,7.778824
71.7691,71.03638,5.96846,6.06648
40.666,38.793827,8.01695,7.9152017
74.0688,72.6195,6.76063,6.9843235
60.3425,57.553696,7.4161,7.482052
54.2455,56.531948,7.39732,7.3069882
33.3357,37.646343,8.42649,8.108459
44.2897,40.929893,7.16842,7.164081
65.3149,67.75761,6.75692,6.582948
62.6958,62.8493,7.63972,7.7716165
60.6769,56.335957,6.31586,6.2520065
100.835,102.93315,6.28322,6.003893
64.1181,70.868706,7.37995,7.1513443
56.6088,56.61163,7.24092,7.3876247
53.8443,44.750744,7.49432,7.4534903
48.7516,52.31258,6.13266,6.2180147
37.9459,48.950577,7.36412,7.2151756
47.641,57.72449,8.75548,8.55723
57.5961,63.007637,8.50538,8.265386
34.4931,34.924366,8.65513,8.511605
41.6599,37.930233,5.97776,6.5950274
99.5599,95.355515,5.39586,5.44297
36.7506,34.923744,6.45635,6.6840696
101.796,112.62397,6.04179,6.25617
39.4489,34.27124,7.53856,7.6997585
79.0091,81.87192,5.94865,6.152013
80.073,71.47591,7.1581,6.7227926
108.117,119.82014,6.63877,6.49349
34.932198,40.254852,8.70349,8.595488
45.9193,47.7062,7.92801,7.8607707
37.0846,32.11369,7.17456,7.495808
64.5991,70.94414,5.88742,6.064222
52.4044,51.47405,8.27442,8.161888
132.505,120.13219,6.5745897,6.928581
74.1968,70.63451,7.70244,7.7141137
42.0802,47.543552,7.04461,7.2440248
44.2801,50.931175,7.73443,7.7590566
32.5326,31.201447,7.21786,7.0327945
33.2306,31.210644,9.07537,9.089454
82.9834,81.55757,6.87795,6.550392
41.7256,38.736404,8.30232,8.40882
28.785099,30.435398,7.85416,7.933536
52.696598,43.1586,6.73594,6.579554
85.5007,93.1373,6.41459,6.3539047
59.4262,68.3163,6.06033,5.810451
40.6313,55.570896,8.33577,8.120304
47.4542,55.485214,6.81079,6.9187865
46.3859,38.960983,7.56595,7.694247
81.7116,79.7375,7.88765,7.8288608
36.391,39.360336,9.4888,8.877532
44.9944,48.912033,6.10589,6.291877
39.139,33.73734,10.0299,9.947329
113.193,113.38631,6.03309,6.5901895
77.1116,65.5652,6.86851,7.1122427
76.6255,69.0122,8.70196,8.715466
47.3798,48.19015,6.69517,6.588927
46.821198,47.035805,8.111,8.102794
33.031498,39.618,6.47062,6.264939
38.8395,36.800556,7.05038,7.038911
56.6039,58.10654,6.90136,6.9012175
52.4169,59.78367,6.56288,6.410405
33.5338,33.64027,6.92886,6.904635
78.983,75.29138,8.35704,8.452985
68.0798,64.69055,6.12882,6.293096
36.1076,34.468365,8.37066,8.356657
43.4284,49.814823,5.6253,5.806247
163.646,203.73125,6.33952,6.384981
57.4166,51.547924,7.83399,8.133033
43.8401,57.443108,8.64068,8.220212
98.614,87.6686,6.6968,7.0517454
60.5505,59.06509,6.28706,6.296701
109.378,88.456894,5.57596,5.490813
76.124,66.88561,6.13822,6.1735034
53.6252,61.02543,7.56667,7.4282374
49.912,54.19395,9.493239,9.385185
64.9506,61.857735,6.55512,6.641774
58.0845,58.079216,7.10472,7.178538
34.409,36.577545,8.75628,8.545949
43.1909,47.581722,7.71307,7.6852055
44.065,36.137123,8.51527,8.475159
55.7747,44.63359,6.75012,6.9498005
49.2896,51.351925,6.74196,6.7610874
34.843597,35.654305,9.06209,9.007572
34.079502,37.995045,6.68501,6.4015718
43.374,34.795624,7.61528,7.6721835
69.6585,65.88797,7.95298,8.175049
78.8432,75.39844,5.75166,5.658323
48.3113,53.01016,8.08421,7.607126
72.8917,76.23235,7.5566,7.422693
60.2654,65.8881,5.81566,5.721303
68.4954,72.83553,7.1524,7.30557
51.3901,56.37336,8.43121,8.452473
116.451996,113.89932,6.71986,6.800499
52.1383,56.08842,6.26922,6.0069156
65.4274,59.06078,6.85079,6.6418543
66.0733,57.978436,8.17904,8.453333
51.5561,48.095356,7.03691,6.568831
269.288,203.78128,6.88349,7.1260314
35.5601,33.545498,7.72276,7.6387606
59.6448,66.28682,7.38721,7.4012227
40.4627,46.38144,7.29673,7.1302543
62.4135,62.80284,5.75534,6.234702
42.0042,44.19633,7.49893,7.5417223
37.2173,38.255383,8.26355,8.551829
56.6652,60.199352,6.79981,6.4879794
74.2506,70.1074,5.86332,5.999997
39.5521,40.8414,8.18734,7.856711
36.527897,36.209225,8.03157,7.976293
69.2957,69.314384,6.43949,6.232491
48.4768,48.791817,7.68507,7.464803
59.7565,58.844944,8.67123,8.481197
76.3406,77.9767,5.7657,5.8659797
89.2104,89.82972,7.23206,7.355409
45.2725,44.084583,7.63989,7.6247907
69.6535,83.249466,6.58792,6.3242226
80.3749,81.88131,7.39185,7.398575
32.0065,32.93948,8.04638,7.8316493
160.336,145.0838,5.48944,5.535702
57.1318,52.197117,7.40514,7.336478
51.4411,51.335148,6.45387,6.713595
225.103,249.66884,4.82962,4.73546
115.977,103.53963,6.92308,6.819196
55.575,48.973244,6.89337,6.9588733
39.7034,42.434444,6.87372,6.87208
30.261799,28.235481,8.11278,8.124082
73.6536,70.1158,8.23489,8.143202
49.3712,46.376087,6.50487,7.385489
78.0333,96.2272,7.77804,7.636562
36.949997,41.734776,7.69831,7.708292
55.2628,62.003063,6.55449,6.428413
51.761,59.71891,7.66098,7.832679
37.7634,35.23175,6.93092,6.801131
37.3036,46.04862,7.44343,7.2118816
49.8298,47.237526,7.04759,7.3588953
65.5761,54.1995,9.1603,9.205286
47.4933,39.328365,6.57909,6.552776
47.6308,50.935387,8.48407,8.289867
39.6061,37.79309,6.47181,6.8289294
