True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
54.5578,52.537773,5.99524,6.1956825
40.9101,44.59244,7.79252,8.045653
38.1757,43.8973,7.99143,7.7377343
157.50299,208.89209,5.71255,5.5862765
40.163597,36.023827,6.93389,7.105091
41.2706,42.466526,7.02968,7.1974363
56.6495,60.74978,7.4615,6.5136805
67.074,62.64,6.00512,6.260711
70.8674,67.6057,6.61606,7.511744
58.187702,48.46155,6.17558,6.6502233
74.863,76.91362,6.8201,6.6363053
54.1993,55.84853,7.68041,7.8017755
60.4531,57.825848,6.15253,5.9576015
47.3237,40.19247,6.91178,7.1183867
38.2903,50.189728,7.6806498,7.3964763
68.5259,66.69318,7.82348,7.8946743
56.8769,56.324474,6.77419,6.859064
34.302002,33.595547,6.9724,7.481486
112.429,114.752144,7.31338,7.163104
95.6145,112.31653,6.36966,6.058668
93.756,80.78506,7.39841,7.663068
38.4255,37.736835,8.17166,7.98899
32.5854,30.90334,7.93456,8.043878
39.088398,33.74118,7.38164,7.7584825
48.4639,48.647682,7.30659,7.0069723
75.5209,66.715836,6.53014,6.2248235
62.4767,58.76661,7.27423,7.33069
36.5751,40.5874,7.7459,7.6502256
38.389698,36.69501,8.00929,8.143317
89.0422,86.817604,6.22057,5.993897
75.4794,80.817085,7.16829,7.3324943
62.6595,56.342667,7.37743,7.9823804
92.2787,98.575455,6.12912,6.1112013
52.4308,52.510246,7.61641,8.109973
53.1685,56.729294,8.69655,8.915854
47.4745,42.574707,6.67806,6.794251
48.9036,52.847088,7.0887,6.943589
56.7041,57.350147,7.24634,7.5131407
155.40799,155.53535,6.46499,6.522305
127.068,123.24786,6.52855,6.3668756
62.1294,70.74765,8.62579,7.9651527
86.0264,80.26771,8.07045,8.270993
36.7392,39.05215,9.04545,8.9903555
36.334698,40.832035,8.39958,8.368771
64.4891,63.8971,8.66333,8.870537
46.0364,44.22709,6.34709,6.401097
74.114,69.342026,7.5224,7.4747686
66.4438,69.48777,6.80628,6.819308
65.7418,87.3843,6.77292,6.604224
149.87,138.69511,5.53371,5.7174845
71.8013,72.64917,6.39016,5.927753
55.2317,56.12571,6.0907497,6.01286
94.322,88.69014,6.27644,6.0147057
123.784996,113.835434,6.03543,5.94288
53.2412,46.633392,7.16076,6.9832225
32.2164,29.522102,6.90344,7.11481
45.0902,52.747658,7.37868,7.2304068
57.3935,65.62757,6.31109,6.44991
116.915,135.52327,5.33646,5.381454
40.5765,45.647797,7.56148,7.524971
30.808102,29.695248,8.7151,8.424403
67.6881,75.749886,5.48305,5.67401
44.4312,49.328762,6.3058,5.824885
70.042,75.35391,6.99019,7.628238
44.1725,52.440376,8.28239,8.754034
36.137398,35.72818,8.6222,8.466037
64.2685,58.100204,6.45395,6.3766193
52.0052,48.485134,6.575,6.638711
58.3144,55.44982,6.6363997,6.6983094
69.9328,69.908424,5.92174,6.1884437
39.7529,40.519104,6.13448,6.164414
97.6436,90.77141,7.05388,7.0580797
49.079,44.718937,9.3046,9.652817
83.4243,83.68154,6.06767,5.9921565
43.8033,40.85785,6.57746,6.701093
42.4954,48.937466,6.90726,6.8616896
69.0382,70.67011,6.56918,6.235775
37.812,42.846897,7.91815,7.705
58.0799,65.615585,6.62846,6.6546025
37.1566,39.748966,8.66147,8.68642
101.93,98.056274,6.09527,6.197479
36.459297,39.100822,7.72102,7.2997494
54.359,51.69586,6.94079,6.8364954
177.418,132.40083,7.00463,7.147098
38.8805,47.906227,7.59914,7.109245
59.8505,69.809616,6.61877,6.4102025
40.1917,33.329304,9.3212595,9.358069
60.9481,60.611614,7.31022,7.3335195
54.4967,55.16771,8.39992,8.347563
40.8516,41.42002,8.1756,8.145565
80.4071,87.69649,5.8530803,5.8507533
108.602,107.35181,5.67882,6.0029144
50.4023,50.70555,7.23624,7.6278152
45.8324,50.54897,7.33977,7.0660024
67.937,64.09709,6.58607,6.478229
52.8455,55.596394,6.91764,7.2531753
96.354996,103.885315,5.79715,5.8967333
57.11,48.366955,6.13411,6.6185813
39.8185,38.865406,8.76749,8.782079
34.910297,40.92627,6.78553,6.667238
39.461197,32.3422,8.32281,8.047493
95.900795,99.60184,6.29555,6.3397126
103.507996,114.65415,6.61328,6.4988446
66.0515,77.6977,6.07975,5.7127805
33.5151,32.698982,7.16408,7.2336407
59.2872,57.471405,6.52912,6.4475265
47.9558,42.066345,7.28686,7.290315
43.8991,44.469593,6.77675,6.982499
84.9565,84.85303,7.84127,7.71221
62.0295,54.822655,8.6709,8.701609
42.6557,41.93597,9.00393,8.926596
43.5946,42.487656,5.91481,6.2300415
47.582397,52.66266,8.06498,7.934689
63.0033,72.07957,6.99031,6.623499
57.7397,66.59027,7.88183,7.729065
116.059,130.39249,7.42557,7.211522
67.0056,63.47327,7.20476,6.737894
54.6156,69.534775,6.42838,6.2499576
39.2855,39.323994,7.91702,8.094633
42.1636,37.449883,7.65753,7.7533355
61.6289,67.58009,7.79072,7.945018
120.988,94.4579,6.90232,7.1970105
54.882698,51.019142,7.51914,7.1494675
46.5822,53.651695,7.26178,6.9283705
44.7096,52.037792,6.56809,6.3568273
85.0879,83.802826,7.02398,6.964611
68.4743,66.03031,8.03366,8.251971
73.4783,87.18817,6.21272,6.5205555
48.485798,55.344013,7.40514,6.778308
44.4253,51.692673,7.70263,7.500331
52.1333,54.962536,7.01748,7.032659
77.6346,74.672646,5.85871,5.7705235
41.049698,39.67488,6.906,6.8886843
80.8692,83.761406,6.88177,6.5904417
47.1225,49.897343,6.58024,6.537536
37.5439,43.052814,7.48447,7.2371187
74.543396,67.71357,7.97053,8.156221
70.7442,69.29503,6.28771,6.331182
93.3519,84.292534,6.69494,6.4286313
53.2966,49.02894,5.92246,6.0351644
90.877304,87.97799,7.59669,7.972807
59.8543,62.529762,5.87314,5.8535476
33.9512,33.062305,7.81308,7.988492
34.8931,34.63695,6.71571,6.6025906
40.0067,42.002895,7.0996,6.9687624
94.0278,79.63888,6.9297,7.07231
65.3627,71.41758,7.44225,6.987046
32.7394,34.14782,8.08956,7.996439
48.6082,44.76448,8.09442,8.153634
55.6011,52.57984,7.54362,7.4934425
76.7369,78.09556,8.08198,8.106006
36.6787,33.987446,6.47988,6.5509934
42.0193,44.466896,5.73847,5.711188
52.4913,57.66388,6.2864,6.352268
116.564,103.08843,6.58143,6.5086904
64.1951,54.702454,6.04988,5.9762197
36.4801,23.209099,7.09067,7.000075
80.4897,79.13784,7.32366,7.2822485
31.9214,30.53096,9.10823,9.249512
42.244,41.064995,7.04786,7.1403565
45.9086,45.965,8.61127,8.517073
64.4837,65.76041,8.75525,9.232507
37.8615,33.965343,7.8498,7.8035417
49.9015,46.58214,8.03888,8.085511
39.5943,31.392769,6.73853,6.6698184
66.8297,65.244156,6.62335,6.488314
57.7684,54.50941,6.76061,6.679731
77.1482,74.99294,7.81451,7.3236995
45.2702,54.549236,8.28333,8.357815
64.4173,59.63092,7.37198,7.4469247
71.0442,87.543076,6.37706,5.988045
41.425,36.64458,8.17378,7.8186407
37.6248,41.36606,7.93763,8.190452
85.1177,95.24913,7.84482,7.356168
68.8767,62.236282,7.42959,7.280365
31.9116,32.153,8.02529,7.970167
64.3653,65.31055,6.07715,6.1920304
47.014297,45.739384,9.10155,9.379887
78.7629,81.892746,6.57672,6.378395
60.5612,62.13442,6.7666,6.4949036
70.6085,60.381927,5.2073,5.489545
43.018497,46.548367,9.00112,9.089807
47.5086,55.698338,9.05878,8.82787
94.6266,112.24381,5.95467,5.7984734
42.428497,41.398254,7.22199,7.2709484
41.1525,36.251335,10.0808,10.304309
30.330399,28.386951,7.66342,8.151375
63.586,64.53303,7.96949,8.032252
60.4299,57.129917,7.71678,7.6538625
79.6714,84.93159,6.65661,6.3242793
71.0648,81.98265,7.53074,7.2330723
104.249,130.4778,5.6873,5.5841446
72.8235,73.64694,6.28356,6.236117
41.2499,38.794994,7.05474,7.3469334
57.9974,56.361538,7.44573,6.930497
84.5446,85.35918,5.96892,5.797554
46.5479,48.027004,9.12695,9.13077
46.0213,41.58642,5.97869,6.3437295
36.0307,37.948315,6.66568,6.845336
294.061,229.55695,5.2999,5.6852465
117.666,106.97357,7.0153,6.822866
113.73,141.5625,6.36338,6.166789
50.6977,51.021145,6.78135,6.5644217
73.9218,75.874664,6.49758,6.844767
45.0591,42.185406,7.92031,7.589956
49.1204,46.44734,6.04482,6.21802
142.814,113.95299,5.99768,5.9090967
50.5531,52.080547,10.0178,10.122815
57.2687,60.58058,5.84581,5.947409
63.4488,55.784233,8.85197,8.821553
47.8549,47.640965,6.75996,6.8583865
35.0843,34.635033,8.05559,7.7526097
76.9593,66.7253,6.3625197,6.307153
46.1487,47.440327,8.23207,8.481352
411.21298,318.80588,5.02851,5.048955
94.9161,101.23611,6.21309,6.1186256
72.81,64.149666,6.91765,6.7477484
109.33,119.21236,6.09214,6.0952954
35.2335,37.821228,8.36841,8.664224
97.098495,82.90938,5.82658,5.8600044
200.172,166.89838,6.84407,6.75881
39.7291,38.72699,7.29923,7.0982957
42.8298,47.91101,7.00962,6.8079977
42.448097,48.0391,7.21777,7.0989738
118.410995,105.85277,6.27235,6.5241404
43.5794,48.834126,9.04839,9.111781
47.6979,46.103195,8.27605,8.545839
35.985,27.632763,8.59044,8.606883
30.121899,25.746426,7.67604,8.072134
58.6864,60.65519,8.4888,8.460213
37.0042,40.29868,7.80986,7.9757977
47.6799,57.175346,6.1216803,6.27726
40.1816,42.28088,7.06795,6.8473196
92.0212,111.08607,5.73723,5.6597476
71.7957,77.90604,5.8369503,5.7675943
91.8842,76.99608,6.41335,6.9513006
51.5355,53.890408,6.85403,6.9082212
77.6828,83.28258,7.63063,7.558978
123.173,78.37648,7.35147,7.8010154
189.385,189.78609,4.57402,4.8027177
103.326996,126.93143,7.07247,6.977382
47.2653,50.781513,8.83385,8.978146
49.2024,48.616528,8.35306,8.345134
121.936,100.15203,5.3396,5.1710644
47.0423,58.878567,8.61915,8.640647
52.2515,54.886837,6.29703,6.258174
58.9834,59.847397,6.89348,7.2901306
78.5629,72.71466,7.73324,7.5332494
54.0319,70.819695,7.79233,7.5131783
40.4983,37.346306,6.9183,7.007974
117.263,106.11407,6.42414,6.3147006
79.0145,82.07116,7.65544,7.39532
60.4355,63.276333,5.99801,6.1072125
57.3881,47.856537,7.15367,7.151513
44.6806,46.932434,7.65845,7.575785
49.1431,50.42219,8.50962,8.588372
74.1176,71.91595,6.56281,6.5046177
45.6902,38.546722,8.47408,8.899743
112.037,142.18112,6.71234,6.607722
59.6324,62.404896,7.1668,7.2114325
35.5545,34.60933,6.9397,6.9355445
43.4138,44.797333,8.51525,8.789443
55.1055,47.04937,6.9501,7.10927
40.2542,42.994236,7.35499,7.109225
40.9419,46.959793,6.98444,7.2011356
38.102898,35.008858,8.13222,8.073945
44.556698,50.178974,8.43582,8.137602
62.7783,66.74274,7.59343,7.308531
55.7704,51.038147,6.82549,6.7090487
49.0941,51.46319,7.6848702,7.46274
51.6166,52.077045,6.70431,6.731327
39.408897,41.36179,8.82292,8.310328
53.6967,50.76918,7.16569,7.109347
91.2442,86.309235,6.41517,6.247199
60.5,62.958134,7.64809,7.488288
66.6987,53.651676,8.19071,9.068191
127.840996,146.77605,5.70904,5.8044257
58.6164,57.550816,6.99729,7.2251377
90.3229,91.65176,6.76124,6.6250143
93.191,97.991135,6.6319,6.3386345
77.4321,73.83828,7.07962,6.91488
92.8631,87.06188,4.73472,5.042736
42.2259,48.596275,8.55013,8.579771
47.8038,60.451813,8.74407,8.271793
59.8289,56.993687,7.33629,7.3541055
57.3113,45.4771,6.52179,6.8212633
82.8819,96.7522,6.68909,6.3837476
51.941902,45.823597,6.7578,6.7183065
57.1597,57.860054,5.63348,5.7025914
67.8646,57.965553,7.84184,7.994777
51.6477,51.791557,7.92727,7.8790812
67.6486,69.35356,8.31751,8.4685
55.2104,64.36826,8.27948,7.991646
114.757996,107.90924,5.66316,5.749911
56.9602,58.28917,7.63836,7.98471
53.0932,49.451283,7.49355,7.613499
56.6014,54.88951,6.88319,6.9518538
73.2048,78.43331,8.45898,8.873587
40.113,46.488846,6.3964,6.2777953
30.585499,29.378532,7.88433,8.075018
122.788,159.22719,6.90848,6.799728
67.6876,63.612434,5.94357,6.0567594
67.8194,78.28789,7.59632,7.1222095
49.3386,55.7457,7.31401,7.3618236
35.1771,36.58694,9.09849,9.221244
55.4167,53.209293,7.16797,7.02774
33.8345,37.708103,8.77187,8.639725
63.5055,63.005535,6.6699,7.2234545
53.6746,57.031467,7.18246,7.3518987
168.002,201.07982,6.31003,6.4005365
60.7627,51.32688,7.15357,7.1818986
48.6463,50.00141,6.85934,6.764166
61.699,63.742634,7.6628,7.4854116
85.6748,72.13369,6.60766,6.7904315
48.7123,48.04148,7.47392,7.590284
72.9153,73.371,6.66131,6.66778
176.357,182.55484,5.89779,5.904358
100.511,111.72062,5.73556,5.6889105
104.767,95.04919,7.01319,6.7021646
57.9708,57.39883,7.52679,7.9142575
66.8227,72.921906,7.46938,7.4284906
44.2834,44.306408,6.92619,6.7953796
72.133,69.48225,6.0538898,6.370985
97.2398,85.913734,7.59494,7.7284284
56.3251,59.286655,6.643,6.753112
48.4939,51.978775,7.97726,8.12576
52.0443,50.5519,8.61633,8.469389
33.7556,29.357594,7.15632,7.427526
85.5371,83.97276,6.94375,6.845438
50.919,43.786953,7.50516,7.3497987
86.6133,64.75278,8.29787,8.901191
60.9377,55.838314,6.73043,7.0699325
41.1956,45.869133,7.35612,7.3024964
39.4433,43.89861,8.78109,8.550174
88.7917,73.80665,6.08905,6.040703
36.9081,39.485966,6.51528,6.761743
47.4715,47.01968,7.61496,7.616256
75.1953,68.45951,7.66301,7.753232
54.2795,52.064163,9.62045,9.687368
100.39,102.17569,6.52327,6.4976645
138.341,186.81845,5.96937,5.757116
73.9139,64.585075,7.62223,7.8884134
60.8824,59.69667,6.9915,6.921117
115.41,141.93393,6.39804,6.405617
36.9744,44.147694,7.84373,7.6620884
56.0767,54.319542,6.82424,6.7319636
90.4002,77.19299,8.4628,8.628559
48.2496,49.491394,5.90123,5.860774
60.683,70.73478,6.9007,6.920768
40.5006,47.24055,7.5476,7.718107
49.6374,53.003403,6.20139,6.024623
75.3169,85.10697,6.68597,6.5709686
46.5653,40.41428,7.59123,7.7116466
40.4576,38.5805,8.6904,8.759955
51.6395,55.2721,6.3661,6.473264
103.031,83.95726,5.21627,5.475279
71.5773,73.42092,6.77396,6.279922
61.6036,94.12653,6.33587,5.7853203
48.5045,55.15972,6.27065,6.5066166
131.178,134.98196,4.89823,4.9382253
65.1164,64.29129,6.1604,6.3452315
81.1852,73.92092,6.1872,6.2230363
60.199,65.289024,6.53369,6.345657
77.7398,72.85298,7.94392,7.4937944
91.2836,80.75389,5.93526,6.217237
51.1892,55.302658,6.56456,6.3578124
55.0545,51.500378,6.2533298,6.300664
56.0281,63.52325,8.02474,8.0771885
40.4576,49.848495,9.07056,9.001441
68.3032,69.63529,7.34297,7.411286
71.438,75.678474,6.30032,6.472664
46.2372,57.015465,6.67341,6.3587794
49.4977,45.697926,7.42734,7.3077817
70.7821,60.57881,6.18295,6.531861
107.357,92.40622,6.49293,6.661189
65.6581,59.436607,7.46471,7.609563
74.9991,70.44051,5.63014,5.584347
73.1138,76.2682,7.3169,7.3427896
155.183,234.47531,6.41987,6.207644
91.951,77.994705,6.29605,6.6716857
96.8134,89.72157,5.71599,5.6722937
57.5274,67.26629,8.04367,7.81594
55.2629,58.584095,8.73638,8.932298
46.6253,44.703445,6.4495997,6.5276947
52.5636,72.4857,7.63443,7.0823827
72.0467,70.963905,6.3287,6.2603507
46.7323,47.827797,7.7395,7.4365406
81.7371,81.82801,7.85352,7.8589363
152.021,149.66643,6.07422,6.1250443
37.6852,39.55306,7.54321,7.43238
34.6302,31.600094,8.39909,8.459196
33.1295,38.016544,8.38071,8.172013
86.5793,89.31672,7.20364,7.061614
107.619,93.13801,6.54943,6.8286986
99.3928,87.75517,8.23255,8.751658
46.6259,48.938828,8.40356,8.271715
47.7479,45.665638,7.6244,7.704059
56.2403,66.16455,6.36174,6.626972
41.4954,40.62797,7.9089,8.193361
28.148102,22.28339,8.89867,8.95635
35.0414,35.85967,7.60246,7.5342712
81.7491,75.2609,5.87879,6.0020366
226.07901,237.4425,6.03419,5.5905786
81.5041,74.90194,6.6278,7.0266643
40.346798,40.261856,8.45667,8.555693
63.176,65.40736,6.97069,7.0259204
61.686,66.24646,7.37795,7.3218465
37.9306,39.58992,9.04236,8.953234
53.9587,54.54417,7.53899,7.8208013
43.6463,47.625973,7.80571,7.6333623
35.4367,35.550297,7.4342,7.425942
67.0398,64.69814,6.30355,6.268683
50.1449,59.405552,7.34685,7.278205
73.6959,85.25521,8.28432,8.069661
47.6605,49.830727,7.23565,6.815336
38.6792,37.461025,10.0349,9.946869
56.9479,55.695744,9.07272,8.885455
56.4865,47.475693,7.30749,7.696967
52.913498,55.97794,7.83298,7.5931654
121.626,106.8024,4.90195,5.1072493
47.1282,57.78824,7.44087,7.009395
38.6325,41.67376,7.7445498,7.9329953
65.8589,61.645996,8.26316,8.198345
87.6341,84.521286,6.90461,7.295555
54.9516,54.384895,7.08518,7.0389256
52.8885,53.184566,7.44216,7.762214
58.6416,51.277355,7.55476,7.7929397
44.6926,53.99592,8.51643,8.364275
32.9365,41.395287,7.7417,7.847602
39.001,42.033363,7.76515,6.9778337
47.188198,45.66624,9.15594,9.182595
77.4851,81.422806,5.65191,5.577393
82.4624,104.22124,7.1728,6.973609
44.3654,50.835415,7.39442,7.694407
76.4713,71.59953,6.63295,6.3917336
48.7598,49.358463,7.71698,7.460878
50.813,46.370186,6.88313,6.9298315
49.4631,50.339138,6.2140303,6.396948
55.9886,66.36052,8.7007,8.304507
46.4185,37.87753,7.96138,8.296384
63.9669,53.075527,10.0136,10.20605
36.3526,34.861267,8.62111,8.549919
98.0423,99.09821,6.98018,6.944042
57.4927,57.858574,6.38018,6.3323464
64.323,55.410236,7.05514,7.153697
45.968998,56.415333,7.03052,6.5532546
40.903297,47.537643,7.61573,7.6078806
145.097,166.7831,7.81353,7.5837817
86.9632,102.79763,6.27426,6.196973
39.4466,34.669594,8.01838,7.9983826
53.9714,56.430508,7.24646,7.210131
42.2052,44.554707,8.73,8.848555
66.356804,63.06934,7.04903,7.493797
33.195698,35.14933,7.18558,7.22472
49.3997,48.84622,6.39238,6.568903
58.9141,72.89734,6.58603,6.5433807
62.9535,59.455814,7.14427,7.218345
39.3438,35.283825,7.93984,8.250584
52.6989,57.78531,9.51138,9.005481
56.0578,53.86479,8.11615,7.94308
160.277,155.94977,5.93348,6.1370425
48.3274,47.222046,7.17505,7.0447083
54.4638,46.41541,6.4697,6.571414
66.2519,67.925766,9.8606,9.618283
50.9011,51.301853,8.46011,8.189859
71.3141,70.37321,7.24718,6.9261346
49.9599,54.003513,5.64815,5.765367
29.978,32.335865,8.1928,8.019267
54.6631,56.000782,6.25183,6.1566772
68.874,70.51688,5.53662,5.8873224
40.3206,40.979965,7.16274,6.916485
69.6616,67.24423,6.94833,6.916516
124.628,161.46494,4.73165,5.031068
69.0142,73.9691,9.25594,9.069226
48.6317,43.824104,8.1975,7.965582
56.0983,49.65584,7.55454,7.631293
44.6866,41.30704,7.16054,7.3054595
72.7239,69.71047,7.85744,7.595777
58.033,53.05167,7.49882,7.8938003
53.6499,45.219635,7.56914,7.936678
73.2519,79.711136,5.86179,5.881231
58.045002,62.50168,8.0235,8.0803175
49.128,45.68886,7.37236,7.3313594
43.4627,39.872753,7.27738,7.509117
77.363,71.01088,5.18709,5.198574
60.3592,71.19695,6.31146,6.0549803
40.0909,44.713238,8.52067,8.526508
71.288,72.4393,7.73894,7.9352155
53.0093,48.95433,6.78917,6.688221
73.7008,64.33891,8.51734,8.695744
35.8358,34.240116,7.48312,7.7193975
69.3164,66.57107,8.14199,8.100342
75.7367,64.641495,6.75021,7.11938
36.417797,35.681576,8.48435,8.29624
85.857,86.76231,9.34607,8.920636
88.200096,91.35792,7.10215,6.6144447
39.064,40.91533,9.57864,9.75132
52.6524,57.3993,8.37787,8.32822
40.3281,48.00957,8.00529,7.652093
67.3118,71.66761,6.21528,6.3417964
41.1634,45.138348,9.96705,9.640636
45.566597,53.07882,7.24516,7.2342257
46.2073,46.830708,7.2529,7.3518324
51.4022,51.717243,7.40969,7.1171412
59.1669,52.087624,8.67385,8.841913
39.1428,40.868984,8.95974,9.090982
61.1162,57.98135,6.71069,6.8927884
108.445,116.932556,7.32379,7.4844737
41.4507,41.90828,6.44894,6.8815236
68.5819,71.054,8.02008,7.9039593
115.228,108.299774,6.65856,6.773125
74.9014,84.335075,8.06057,8.263676
98.3511,94.542076,7.08687,7.0406666
114.923,139.3242,6.78051,6.629285
38.2156,43.328632,7.79256,7.6177588
59.3922,62.784786,6.6055098,6.5984216
78.8955,66.17026,6.24146,6.4914126
45.463398,46.1445,7.65806,7.8568683
39.1605,44.13319,8.5569,8.4779005
87.7013,69.04193,5.6033,5.549859
33.0293,29.60455,7.36054,7.2661347
94.2663,89.685555,6.07122,6.0604024
51.1402,50.41068,6.80841,6.2747135
39.7204,38.658627,5.82216,5.862537
69.6382,52.48329,6.31676,6.608552
68.7493,67.04979,7.24772,7.3435106
79.3099,81.172745,6.15773,5.7602744
62.3058,62.15439,5.80985,6.10832
97.0336,115.873795,6.02,5.9114375
96.2663,78.26911,6.28367,6.598278
47.8619,58.183422,7.98937,7.7520847
43.7902,43.97029,7.46834,7.4638085
64.4848,57.741486,6.68302,6.934051
34.6479,32.04859,8.39224,8.559391
79.4147,77.3959,7.01772,7.290147
39.1512,43.84526,8.15955,8.101945
40.5614,42.549774,7.99277,8.06007
47.4129,51.4471,8.63558,8.920168
61.9233,53.4263,8.26212,8.72884
38.6917,41.372215,7.63355,7.4935775
72.1485,62.801376,6.91436,7.101761
37.4771,46.983723,9.55093,9.458689
126.63,130.17416,6.08,6.299825
59.8668,61.386234,7.4346,7.376735
48.8167,58.90219,7.25601,7.2830763
83.6748,92.205696,6.30738,6.388072
54.2096,59.62425,7.49001,7.5514197
57.5006,54.02884,6.9769998,6.9757276
49.6013,52.9986,6.8797,6.676913
35.9652,31.39901,8.75273,8.769556
38.7777,34.86343,8.0364895,8.076201
106.125,98.866745,6.78675,6.688231
81.4362,74.49959,6.55966,6.4802766
87.69,68.283134,5.66096,5.6624274
62.2256,69.29037,7.30622,7.5552793
63.3192,66.50387,6.40645,6.3354
103.14,106.36592,5.81455,6.054242
44.453,47.12445,7.97833,8.03887
85.343895,91.7705,6.54111,6.2542686
52.2888,49.290943,8.11553,8.291612
98.0082,104.01678,5.94979,6.0563297
76.9402,82.10366,5.9878798,5.903062
92.0616,92.17491,6.50627,6.571116
60.1792,68.98709,10.432,9.561263
57.4835,65.757,6.59892,6.276592
40.297,41.073475,6.60387,6.8768525
53.3031,52.31114,6.17939,6.4826612
59.621502,58.057526,6.9189,7.2195077
40.2052,38.33388,8.0596,8.035956
35.8382,40.424385,8.26127,8.1391735
36.8874,34.736877,9.55459,9.654537
46.7115,45.193665,8.29826,7.9865446
65.9156,62.490353,6.6684,6.7394943
75.255,81.23831,7.15246,7.127412
45.2962,43.83996,6.84544,7.031608
52.505,54.715958,6.76014,6.6582193
58.369602,63.03197,7.1854,7.0924487
44.4477,55.197342,8.81351,8.799229
40.7384,33.713017,6.95471,7.135661
57.6404,50.35854,5.82038,6.0843563
75.2038,84.535324,5.63877,5.743923
68.1903,62.962025,7.51863,7.6453767
109.752,137.60446,6.21457,6.241736
56.8486,55.17723,6.65023,6.7362876
97.8869,95.721596,6.99756,6.810439
66.2139,50.12517,6.44922,6.5091825
98.9696,106.508675,6.44549,6.2214756
51.5611,50.516888,7.88561,7.6284328
63.2926,55.505688,5.77554,5.9691525
43.016098,46.69984,9.36932,9.721562
49.336,43.797684,6.95911,7.2219996
95.2164,102.38192,5.72565,5.6899104
82.5282,78.642586,5.68313,5.56745
42.1596,35.280113,8.16509,8.148609
38.9239,46.083214,6.33595,6.4464583
77.9555,85.75218,7.91191,7.8241396
120.87399,114.31561,6.47251,6.625331
81.6501,81.11561,6.76145,6.999415
87.2942,100.33254,5.40179,5.7635694
50.0781,51.098724,5.6619,6.0726843
69.124,73.264435,8.69067,8.797366
71.2296,66.611336,8.63315,8.456283
178.837,215.19722,6.43253,6.2731695
105.477,99.85677,6.77622,6.7651424
34.6841,36.22473,7.54955,7.6372094
49.3685,50.43262,6.00093,6.347266
376.956,238.91995,5.92058,6.267771
55.0332,56.86001,6.71307,6.41728
78.8405,72.725624,6.84461,6.8378386
45.6207,44.069016,7.81858,7.54715
47.2942,45.911263,7.08492,7.0951095
115.117,120.00124,6.28138,6.339083
85.7437,83.66948,8.23213,8.150537
37.5635,35.131683,7.82748,7.975897
39.263897,41.633675,6.69778,6.1860185
54.3498,57.328526,7.65316,7.485276
31.4029,34.611298,8.1977,8.369416
41.2404,39.57864,7.11126,7.6787276
57.1532,66.080315,6.44134,6.142547
51.638,50.52759,7.26493,7.116365
96.1819,94.56643,7.0099,6.8873906
69.7046,68.471725,5.76322,5.7719965
74.8137,72.07255,7.22387,7.3189163
48.072998,53.046192,8.28148,8.161087
50.9765,53.397522,6.4106,6.6255245
53.5902,47.780605,7.76767,7.8561006
43.8868,42.155113,8.18809,8.2227335
84.3212,84.830605,5.78215,6.026592
62.9718,54.44864,6.55244,6.519464
51.0845,51.079163,7.03322,7.15351
41.0054,49.65447,6.49821,6.255611
49.8488,51.42627,6.35147,6.893087
56.656,51.87483,5.65705,6.220627
41.9725,42.898014,7.51862,7.4471335
62.0117,54.48347,6.8535,6.994946
43.318497,39.133766,6.90093,7.0950484
49.6585,46.3234,8.95161,9.047554
35.6636,42.750607,8.11817,7.748326
55.0068,60.19301,7.27537,7.1132092
46.6913,45.395767,6.08556,6.262446
102.212,114.484505,9.15275,8.761676
65.2228,72.13672,6.46698,6.341478
127.825,117.03283,5.75603,5.8776307
54.0182,58.63991,6.2880898,6.311988
78.400696,77.60374,5.25905,5.175017
57.4178,45.21597,6.96579,7.1804843
62.0794,70.72669,6.40404,6.2464213
74.0648,73.47016,8.24482,8.145939
45.6187,39.07963,7.92104,7.6590157
58.5451,54.731777,6.57538,6.656832
46.1115,48.798622,9.32745,9.347783
95.4185,103.99127,9.19468,9.015615
68.1209,62.663857,7.60847,7.821077
46.7371,54.074795,6.18291,6.132312
47.3285,46.1294,6.8907,6.8499823
68.0962,63.997456,6.02387,6.0671577
62.4507,62.414585,6.28377,6.1327996
62.3995,56.290062,6.12111,6.179077
35.0798,39.561646,7.63528,7.9953094
64.4364,71.693954,7.39074,7.1986504
49.7258,50.19965,7.44102,7.501825
56.9722,56.1473,7.75336,7.6919785
39.1029,42.26199,8.31899,7.994602
64.8521,55.299065,7.42803,7.329314
40.1902,41.177914,7.56008,7.461454
32.7311,28.748806,8.45541,8.213139
46.9372,41.68448,7.97252,8.279517
28.6223,30.244751,8.77952,8.615847
44.8563,39.557728,8.20338,8.40894
66.5497,75.54614,7.22393,7.026682
65.8482,58.27955,6.68564,6.5241275
56.842102,55.475414,6.16048,6.1399403
63.8745,74.426445,5.88789,5.748989
82.2135,83.15544,7.8936,8.142434
45.0136,52.32835,6.53504,6.3070416
40.5243,39.028595,7.95045,7.9548755
59.0347,71.99608,7.41545,6.87076
62.6443,52.52969,6.68195,7.0684395
38.4878,38.584385,7.84807,7.8877683
57.5349,58.96527,6.70461,6.803574
30.246601,24.584377,7.68407,7.565024
95.667496,83.86677,6.50159,6.519911
70.9764,69.51223,7.63848,7.433386
88.3364,83.38273,6.8014,7.005474
39.1661,42.3016,10.4118,10.072154
128.08301,100.70583,7.79339,7.772481
39.5152,35.44604,7.44472,7.728257
53.963,51.456135,6.32426,6.331083
