True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
60.756,63.903126,7.06506,7.1327963
102.227,99.58359,6.46339,6.6250186
38.1209,31.094494,8.79857,9.095703
37.6658,36.62581,8.57232,8.642169
83.3805,78.212135,6.36544,6.4866924
51.5262,49.30309,7.91111,7.994508
71.056,57.92608,7.23541,6.9910417
37.8252,45.189495,7.2386,7.1248403
60.6686,67.99489,7.88981,7.9976993
107.075,97.59634,6.12933,5.8711195
102.254,88.46081,5.82312,6.1104746
71.8775,66.71157,6.93692,7.8913937
106.814995,105.970566,6.29221,6.1506534
59.5041,53.562607,5.90706,6.1433887
38.9223,41.814217,8.11485,8.072985
35.853302,40.299564,7.31602,7.3482523
32.181698,35.76022,7.33937,7.511898
79.8372,85.7119,6.35539,6.320033
56.0552,48.360245,8.77641,8.821665
63.7241,61.365276,7.76567,7.916405
39.463,37.477745,7.40989,7.31539
106.527,79.86981,5.25611,5.25859
44.0201,49.464115,6.5777698,6.64299
86.6559,70.59646,5.23333,5.7942867
50.2703,55.095036,7.973,7.7173095
165.388,172.15965,6.2768598,6.41243
37.1667,35.437706,6.45156,6.723689
72.9987,65.229515,7.2182,7.3580737
48.3804,48.276123,7.23475,7.4047284
71.3937,56.43004,6.59068,6.5760336
73.5963,89.94102,8.68828,8.056608
53.7592,59.061882,7.8939,7.528351
49.3025,46.304493,8.04076,8.317335
29.7705,26.168686,7.22158,7.3281884
50.494,43.847717,7.61153,7.38315
48.9929,49.37475,6.10176,6.4814153
39.6405,45.1478,7.28797,7.2370834
154.354,140.49411,5.33083,5.494093
61.7265,62.97903,7.7261,7.5986156
41.7725,43.40774,7.1932,6.944509
66.0731,63.020756,7.53658,7.7359343
45.3766,46.888077,8.55525,8.616691
68.4946,62.894806,8.51717,8.781119
33.4718,31.336262,6.83463,7.25246
53.177,51.78735,7.57332,7.440709
40.728897,45.773766,8.55812,8.919946
58.026,60.41953,6.08627,6.2561383
120.459,131.04967,6.70445,6.503121
42.7177,41.918526,9.10211,9.028056
93.743004,75.94176,9.39883,9.638952
58.794,58.51198,6.12217,6.642393
42.5016,40.4731,7.03056,7.1542516
50.1204,58.201492,6.51813,6.526339
75.8676,74.59458,7.74458,7.662818
38.991898,39.758354,8.32247,8.314441
110.318,104.26987,6.09661,5.648182
33.8733,34.33419,8.42373,8.476421
80.1872,75.299194,6.7891,6.7404118
39.9404,42.256653,6.61835,6.772882
55.665,62.15723,8.13616,7.541675
47.880398,48.75773,7.10126,7.126369
68.1679,68.26305,6.5591,6.4059315
41.5893,41.62272,8.00029,7.9032526
78.7221,78.593315,6.27238,6.4615216
96.8872,90.12723,7.31494,7.433415
61.7466,66.760185,9.05517,8.957805
55.3091,58.137733,7.28221,7.274712
57.3986,50.89481,7.58778,7.7776966
52.1563,56.118496,6.8394,6.773418
30.483898,31.45937,7.70921,7.834449
82.4024,80.01324,7.73659,7.7397976
40.9062,36.203655,6.97356,7.2895155
69.468,81.56501,7.12312,6.7237563
33.4973,34.65024,6.94413,7.021102
50.1075,41.457844,7.89051,8.124148
47.6225,45.831886,7.11002,7.1435404
45.140297,42.54326,7.93128,7.909211
47.9153,51.39421,7.81249,7.882462
77.1959,58.201683,8.71251,9.076746
35.2206,36.625145,7.90719,8.086652
55.0778,56.280006,7.7994,7.8560677
63.5632,55.853947,7.23341,7.1554623
56.4225,64.82808,8.05058,7.8342357
101.152,95.04147,6.23954,6.299559
44.428898,49.304127,8.23096,8.431614
45.3973,54.25778,7.14856,6.907921
44.3,45.260525,9.35816,8.852351
50.7804,50.798504,6.4527698,6.584931
52.4985,55.40709,7.43331,7.3721447
44.0423,43.629555,6.82034,6.7577887
60.1454,66.71615,6.36653,6.3429475
59.3905,60.15876,7.85285,7.970346
56.9568,64.71199,7.82951,7.8059554
125.877,126.602905,6.88169,6.8724136
69.2666,74.62959,6.36217,6.157481
99.20319,110.954254,5.51362,5.404274
44.4634,41.75984,8.55454,8.568416
69.3874,76.770004,7.84989,7.7446375
43.7086,50.058586,6.11627,6.3221574
37.517097,40.785545,7.38204,7.4159517
36.501,34.00765,7.63618,7.670125
47.8153,45.92798,8.80609,8.270496
46.2943,58.105495,8.77712,8.7221
45.3709,45.481983,7.24589,7.2077346
49.2423,47.606125,6.3498898,6.253704
39.4195,42.662563,7.22303,7.4061475
45.7907,46.281555,8.454,8.358867
41.8997,50.956997,7.18094,7.309808
56.7849,50.702618,6.91793,7.3097095
54.3528,55.900627,6.9547,6.8254466
92.671295,103.58193,8.15069,7.846733
96.626,89.03132,6.714,6.7170367
38.4966,40.32809,7.81666,7.568731
38.4226,35.958496,7.47554,7.4020257
64.601,61.71012,7.52174,7.6658998
82.8424,65.183685,6.62264,6.665432
61.7909,58.424908,6.07276,6.056245
56.5847,58.094337,5.71869,6.0090256
73.3535,112.00074,8.04742,7.632939
50.0462,45.543602,8.5662,8.937508
39.1704,40.647358,8.12666,8.397434
38.0031,40.25921,8.01493,7.3607426
41.541298,49.28498,7.78716,7.716913
45.8712,54.488792,7.40076,7.058289
205.669,286.92258,5.94443,5.7192745
70.4722,84.99995,7.52754,7.21273
54.2514,54.80294,6.94832,6.7828174
74.7478,76.33277,5.90012,5.9886103
35.4176,29.398346,8.33915,8.602805
48.8246,46.383648,6.57867,6.4599743
78.0963,74.334045,7.91392,7.68535
74.8191,72.91441,7.0889,6.9941225
80.6888,79.82548,7.37707,7.416699
43.839798,44.526318,9.1867,9.148234
73.1511,72.625694,8.00985,7.6364083
32.7096,31.269073,9.55643,9.674895
59.2988,62.627445,5.9335,5.6721907
77.7522,65.0642,6.11719,6.6154704
40.7903,39.868244,6.45665,6.37665
45.0128,52.97825,7.54322,7.4578347
167.666,137.78375,5.67062,5.6571674
28.135498,27.37484,7.89801,7.745919
77.8459,79.001045,7.89098,7.685224
36.5723,33.98287,8.8362,8.907389
50.3493,59.762054,7.5432,7.4797945
72.5884,63.20581,6.90733,7.22727
78.8594,73.24647,6.91211,7.161606
40.139,45.889896,7.50351,7.263898
71.6981,75.958755,6.49499,6.831195
54.1045,46.21232,7.2003,7.488321
62.4606,68.29152,7.33469,7.1617007
50.3283,44.329002,8.11311,8.268055
47.2224,56.523193,6.30812,6.361905
130.1,119.338264,5.1230497,5.3150578
56.6387,55.935192,7.6326,7.5189495
67.589,70.199165,7.3526,7.6456814
54.6507,58.522778,7.4719,7.4438853
41.9461,41.9811,7.72621,7.7683797
38.3795,40.71179,10.179,10.084141
33.9179,33.504814,7.90796,7.991133
68.8164,92.41237,6.40966,6.3805256
72.0865,58.340942,8.85899,9.138758
53.9883,61.49646,7.64417,7.5957875
41.8627,45.99142,8.28063,8.176049
65.0808,71.86675,6.54668,6.5226755
33.0424,34.31738,8.69281,8.713427
84.7648,81.62522,7.64702,7.428662
39.5812,39.932663,6.9724402,7.093914
71.8921,93.32733,6.70476,6.480963
72.89,62.11054,5.69037,5.5825944
133.25499,112.207664,5.91559,5.8915906
70.5351,77.15774,6.48503,6.41717
80.292,74.41177,6.50451,6.855025
86.4115,95.25667,6.01434,5.8295965
31.8791,32.511982,7.18422,7.0355186
40.0223,40.548527,7.53038,7.4490585
41.1987,43.920517,8.39313,8.448666
33.7203,31.980062,8.79059,8.988924
38.810898,32.51334,8.05201,7.9651413
123.599,120.488914,5.68579,5.7773747
141.833,131.21332,5.77726,5.8865223
57.9152,68.369995,8.42661,8.345972
38.793,38.16863,7.54501,7.3048153
72.6018,58.14914,6.57615,6.8529077
63.2357,65.31186,6.36374,6.401397
59.9431,52.322495,7.23679,7.521367
36.5085,43.962627,8.40076,8.033915
69.1771,63.24581,6.37588,6.6864634
59.3839,65.23784,7.21367,7.3104954
70.5856,68.746086,6.7817,6.976613
63.3346,65.849525,6.27006,5.9007187
45.4587,54.19029,6.87785,7.1890106
36.0434,36.99046,8.87037,9.149257
82.015396,80.705666,6.85669,7.143976
58.1907,70.31081,6.62433,6.807009
50.8755,51.422993,7.88088,7.9146504
42.6713,43.46642,7.69971,7.443003
63.5332,68.22995,6.76083,6.6076727
43.7379,41.522995,8.5453205,8.539543
112.752,105.76471,7.7218,7.411644
37.7016,37.035988,7.13022,6.8107295
63.254,60.115837,5.89306,5.8699536
126.969,108.744965,6.99862,6.9616575
39.3535,37.667908,7.95108,7.913121
64.1878,64.71939,6.12759,6.1948695
105.006996,105.8833,6.54759,6.5751634
61.8242,51.179478,6.68198,6.930044
97.6374,78.728096,7.50192,7.6571093
76.943,78.75586,7.06918,6.889379
42.1315,43.22971,6.96935,6.968922
32.8086,36.41096,8.04891,8.080724
68.1713,68.49286,6.68696,6.8569145
58.419502,55.295597,8.45158,8.599173
40.4769,44.62666,8.20816,8.233026
53.4691,51.008083,6.61367,6.7220526
42.0327,44.572433,7.8718,7.953757
37.115402,37.606064,7.26868,7.334265
39.005,40.658276,6.1925,6.450663
34.6841,45.321213,7.58662,7.5865407
73.5208,77.346756,7.62595,7.4887896
33.1762,36.23727,10.1133,9.645101
78.0396,114.2698,6.64074,6.2939672
40.3211,40.257828,10.9193,10.685625
77.7892,84.805504,6.6955,6.4651203
56.5049,53.840374,7.03936,6.9825897
53.9378,52.360237,8.68098,8.876508
66.9995,73.348366,6.68084,6.4909334
57.8689,57.881187,6.67607,6.5108113
77.8764,77.56909,6.79917,6.6091056
50.6653,55.45841,8.85167,8.635358
55.3696,59.80754,6.55042,6.5221405
64.6961,74.340935,7.9765,8.360514
38.0692,42.098694,7.21204,7.417415
52.6197,52.67587,6.68074,6.6252294
88.199,100.22823,7.26811,7.36502
35.6615,37.904175,8.5362,8.667976
58.7198,45.97657,5.99202,6.0104218
42.1717,40.85639,7.94072,7.761147
52.0389,56.52495,7.1928,7.271728
89.5046,104.27617,7.96826,7.8039374
49.1827,59.880417,7.77523,7.4398675
50.3416,51.32137,6.11575,6.458307
66.5876,65.810524,8.49881,8.717256
46.7181,47.489403,6.72609,6.995936
55.2061,57.62958,5.72317,5.598532
46.3375,49.18745,8.39254,8.141886
66.3002,67.28533,6.4569798,6.4664583
40.858,38.8166,8.29077,8.466622
39.140198,45.293972,7.77677,8.211017
93.0364,89.03568,6.64945,6.673786
79.0983,91.371376,6.59553,6.6287937
43.1671,45.83955,7.98601,8.1132555
65.6385,64.15001,7.57146,7.5868034
57.7832,63.69117,7.95984,7.780662
34.1779,35.4239,8.70594,8.504958
32.125298,37.749325,9.22206,8.9062195
65.4724,71.71836,6.83675,6.593173
38.48,35.67769,8.61034,8.44117
184.664,178.22832,5.77764,5.707489
65.9693,58.34072,7.62016,8.043637
151.501,109.12751,6.1718903,6.138514
60.2946,63.261246,7.36999,7.3158183
48.2918,47.51064,7.33529,7.6434555
37.3497,35.20237,8.64889,8.775031
72.9205,84.340515,6.93495,6.7264533
144.81601,171.32008,4.98588,4.905003
73.6535,63.61113,5.94869,5.8785734
46.4276,47.19365,7.8966,7.6926856
87.4659,83.01658,6.38723,6.494328
66.618,57.07633,7.03366,7.615928
40.5176,41.07679,7.65775,7.677054
88.2579,80.290855,7.93303,7.9005713
39.368,36.63841,7.92259,7.8579264
58.6382,72.52722,5.90963,5.7790675
72.2159,74.00939,5.93506,5.8778777
63.2583,67.447266,6.94068,6.82016
40.5189,48.167824,8.87171,8.617673
58.0476,49.98432,5.41225,5.8412213
80.4639,84.78952,7.60028,7.504502
39.0878,33.799152,7.72565,8.003368
55.1049,41.208534,8.09133,8.135247
104.986,114.5447,5.75867,5.62163
47.779,45.478897,6.81248,6.8515954
59.066902,53.26917,7.09451,7.0903563
69.2483,63.499664,5.77324,6.000086
97.0987,103.16749,7.75323,7.421245
79.680504,101.89311,5.78156,6.1026096
42.4679,39.88549,7.29154,7.303447
56.2246,43.864567,7.46813,7.782682
66.0013,61.895634,6.87815,6.8385706
37.246,35.714077,7.73731,7.8943863
33.9118,37.538174,6.65876,6.9476185
46.9963,59.308826,7.1265,6.9454947
30.760601,31.864529,9.46393,9.545329
91.4813,78.99517,6.55026,6.5092893
36.8003,39.386547,8.43544,8.207244
51.7281,50.884983,6.46262,6.1663094
58.9229,61.359715,7.77961,7.741322
39.9189,46.94354,8.25705,8.071449
75.4972,82.87691,7.62446,7.3824434
54.4166,59.386955,5.98216,5.7799916
42.475,48.44243,6.89906,6.7389374
83.900795,83.40084,7.79164,8.122554
63.8564,67.792336,7.49559,7.4732704
65.4938,54.800278,6.7033,7.110502
71.289,71.146996,6.7418,6.3958178
37.0359,33.40105,7.76812,7.8323402
65.2215,68.70627,8.0498,7.8951154
57.6998,60.7882,6.80714,6.9091315
39.6521,42.358963,7.45533,7.26665
44.7501,50.943367,8.04371,8.1137
64.3856,62.183304,8.13292,8.168708
65.6304,64.595146,7.12293,6.7380986
61.2551,57.05176,9.01118,8.9019375
42.4209,39.572628,8.54618,8.268249
101.748,103.49593,8.05204,7.9452457
50.1204,47.779594,8.756,8.878656
104.229996,99.708336,6.62723,6.8132353
46.754898,41.073494,7.70318,7.524572
132.198,117.759674,6.37479,6.4394913
32.8739,38.62501,6.9656,6.9661007
69.454,63.44158,6.28201,6.1535583
51.3166,50.540386,7.38012,7.880675
65.1342,69.178894,7.52341,7.181014
58.6142,61.59977,8.45644,8.798155
44.8033,46.144333,6.37989,6.484742
55.8428,52.181126,7.42423,7.6604805
53.8413,57.892876,6.55039,6.559621
65.0915,69.35374,6.26725,6.242372
48.681698,54.24197,7.53397,7.2077656
72.1085,81.633415,8.05065,7.98815
30.4684,32.773823,6.88423,7.0134096
60.9753,66.777214,7.59611,6.976151
39.667297,32.3026,7.46594,7.6745663
58.4484,57.713623,6.91717,6.958837
54.2812,60.36069,7.37578,7.3093767
63.3489,67.44747,7.58741,7.4243155
42.7793,43.538372,7.87386,7.621552
64.3589,68.32835,6.27125,6.146963
54.8509,47.01491,7.01394,7.247407
92.9243,70.80851,6.42194,6.5199747
62.1337,66.734886,8.00802,7.9501762
68.8175,71.7105,7.69778,7.7690916
33.625,32.31605,7.80486,7.7166147
88.762596,99.43511,8.24471,8.050338
241.751,230.28685,5.97533,5.9141855
63.1431,60.742867,7.45021,7.7068896
43.9856,38.388157,8.03171,7.936139
41.045998,40.64494,7.42314,7.3884306
54.8617,49.228355,7.60547,7.427418
34.7197,37.417553,7.87909,7.771717
41.975,53.459156,7.45291,7.478609
64.3209,60.85589,7.52887,7.2808785
102.121,102.12742,5.3175697,5.839341
37.203197,32.227566,7.31681,7.129399
31.8646,28.622406,7.95104,7.8884997
55.2852,52.583603,6.24981,6.269632
59.759,57.063313,9.78414,9.606231
127.082,122.316246,7.51555,6.9491963
83.1807,63.99533,8.83096,9.302543
69.6321,73.01448,6.88639,6.723599
65.0018,60.624596,7.51076,7.932601
39.7164,38.98577,8.70141,8.728802
41.9924,35.48063,10.2358,10.200545
39.3294,46.624542,6.92553,6.8354564
27.7359,25.353672,9.45886,9.201055
44.3219,45.305832,6.60769,6.395438
38.501198,38.981544,8.41253,8.331377
68.5968,72.937485,7.22723,7.1817718
83.118004,73.34075,6.89551,6.9804873
73.0878,62.731426,5.87358,6.0859456
53.753998,54.523224,6.57628,6.451709
34.7719,33.65829,7.51905,7.4120984
216.475,262.57693,4.71883,5.028831
178.884,202.34564,6.1234303,6.049425
70.9266,70.985435,7.11821,6.9587183
46.1837,42.06299,8.30723,8.252912
75.489,83.834564,7.27014,7.1475286
76.6095,83.950745,6.91389,6.8138423
62.0125,57.15226,7.89293,7.709364
59.4611,59.995205,7.11462,6.7561526
32.8948,29.409668,8.16577,7.951303
125.49,119.27022,5.4729,5.5874906
69.3732,67.36266,7.32896,7.676913
38.5379,45.63049,6.72126,6.505257
56.63,54.64946,6.47683,6.737703
58.5296,55.375694,7.3442,7.4196014
104.294,91.12266,7.32005,7.2167444
31.8026,33.61713,7.21906,7.303055
40.8934,39.440582,9.51552,9.478243
113.533,134.97404,7.89389,7.529024
105.202,112.96293,6.15288,6.0787635
38.0023,37.99315,7.52744,7.4955816
49.1491,46.08651,7.36617,7.4111533
77.8374,72.922775,7.31431,6.911774
86.0916,81.44372,6.47647,6.575388
35.8087,35.36127,6.95287,6.970156
47.39,50.369324,7.65067,7.677886
36.3717,33.360676,7.21389,7.2686677
47.2763,55.357147,7.79496,7.5412035
117.665,118.0722,6.89817,6.7215743
61.251,53.288345,6.49222,6.890481
74.2931,73.019875,5.76746,5.86556
63.5407,61.288055,8.41346,8.496848
77.1999,69.16585,8.35012,8.492396
77.3375,61.885677,7.213,7.776712
83.3077,79.98616,5.5037,5.5418057
41.2691,42.402863,7.50564,7.288477
32.9848,33.84302,9.83399,9.5799
122.406,129.96529,5.90184,5.6807947
65.694,86.60342,6.95321,6.7460017
81.4768,79.8108,7.69673,7.6923494
127.493,115.043396,6.16827,6.5219646
77.7083,77.691505,8.38642,8.464334
53.3992,51.587326,8.41267,8.78007
40.4172,39.08584,7.77617,7.8437576
87.6542,93.932945,6.49332,6.43199
38.8137,52.41914,7.17184,6.8429437
111.496994,85.62111,7.58516,7.6585736
40.1494,39.006817,8.11578,8.347504
74.199,71.459724,7.07393,7.046727
58.483902,59.713936,7.01287,7.121311
83.2728,75.29184,7.90072,7.784914
71.6934,94.3018,8.47669,8.4731455
57.0938,60.93663,5.84701,5.8390875
44.005,62.698547,6.9396,6.679137
52.2687,52.488323,8.06062,8.210859
277.477,294.4388,7.34601,6.972168
31.5881,35.817513,7.8622,7.722219
50.0347,49.02503,7.39499,7.4974666
50.5844,47.46565,6.8678,6.884817
66.4691,65.176414,6.89781,6.870388
80.4262,83.82251,6.94695,6.800613
42.1953,35.463913,9.50532,9.736831
59.0279,52.184956,6.32818,6.6325808
87.1567,87.25674,7.9155297,7.7162743
67.5841,71.953255,7.3184,7.3967094
48.7928,53.4576,6.5004,6.6938305
81.216095,84.515976,7.65021,7.680729
106.925,107.12311,6.7431498,6.451404
41.0868,48.42079,7.69645,7.349274
101.063,75.74301,6.25248,6.423187
41.7559,36.076637,7.38391,7.246568
42.5251,44.450058,8.02689,8.030575
43.8756,47.409924,7.57368,7.41893
108.076,111.258095,5.94443,5.5595016
91.5368,95.97202,6.18117,6.805956
64.4607,76.992096,7.90189,7.697074
40.6091,45.74202,9.06204,8.943735
82.2377,82.72794,6.03071,6.5076017
42.657497,42.681316,8.68725,8.797157
60.2788,55.34097,8.4441,8.5664215
92.6281,118.20769,7.28415,7.203068
61.8475,52.53236,6.41277,6.874474
81.4279,82.96271,6.62408,6.593123
38.1962,37.33594,7.14179,7.185095
76.3805,67.359146,6.27304,6.268158
46.2463,46.961166,9.26495,9.355086
31.438599,33.164215,7.37216,7.71886
97.788795,94.00422,5.32835,5.7011204
39.3111,40.90419,9.26318,9.332546
89.6251,106.20346,6.92116,6.7860246
78.3663,76.23531,6.77004,6.4921107
45.3328,44.164402,6.57783,6.5831194
48.766,53.22514,10.4855,10.111242
64.367,65.61713,6.21856,6.310748
88.7251,86.05214,5.23994,5.5733385
73.5482,74.06779,6.42533,6.6108594
45.1829,44.11856,6.60325,6.6919923
116.307,102.488846,7.01935,7.3405533
60.6911,45.704533,8.6162,8.904606
76.4747,73.83019,7.26606,7.1210723
42.993298,38.799583,7.07783,7.4350805
77.7167,79.41576,6.92505,7.038188
53.0983,60.333153,7.62799,7.7271743
52.928898,48.468502,7.37905,7.6434417
57.9901,60.12134,7.72533,7.6457834
45.505898,48.558872,9.6272,9.261195
55.1968,57.20843,5.91301,6.398286
63.959,56.811153,7.38486,7.61409
149.267,163.11646,5.74547,5.751976
48.5293,59.51508,6.00451,5.999912
37.0225,36.242813,6.30851,6.6289535
75.4134,71.46658,8.37419,8.358506
46.6872,46.496864,6.94033,7.1203218
47.2252,49.462788,8.90403,9.039757
45.461502,39.906097,8.3588705,8.652357
78.1716,77.94008,6.78938,6.5944386
37.4062,39.3041,8.09959,7.933105
63.5391,59.893894,5.61661,5.7199907
46.5634,34.614025,6.46362,6.635634
38.1541,35.02203,6.68581,6.8929806
43.9613,36.62659,8.94642,9.011894
63.7576,64.2733,7.68169,7.735908
46.5519,48.20791,6.26418,6.4735813
63.0428,58.867184,5.99407,6.2721443
95.878,93.8421,6.02591,6.0750885
57.4879,54.616917,6.87873,6.9159236
61.1165,54.198936,7.51774,7.665655
31.839,31.936108,10.9511,10.5676365
83.9029,72.939766,6.0552,5.867579
35.8691,40.661427,7.10109,7.2289643
70.093,66.604744,7.51166,7.476101
63.4686,61.51157,5.88552,5.7582207
64.3807,60.143414,7.98636,8.506602
32.3912,31.634983,7.7483,8.013318
96.5277,76.61543,6.53398,6.6984415
78.5445,76.53849,6.14892,6.2185044
54.6697,57.720566,7.84745,7.7239566
115.81,114.73635,6.49333,6.4416175
44.5411,44.08787,8.10192,7.999983
52.6876,56.501873,7.0069,6.8053117
44.989,47.30406,8.98991,8.712038
49.0327,51.66512,7.08282,7.031599
40.475998,42.2317,7.92685,8.103872
42.6908,41.86835,6.82043,6.626911
63.4453,73.85942,6.52418,6.349442
45.4469,38.880074,7.68495,7.756387
61.3077,66.65077,7.15099,7.2863283
59.4071,60.1712,8.85765,8.848685
44.2585,41.96463,7.97108,8.044558
42.49,39.603214,7.76833,7.9643574
40.9883,43.270203,9.43764,9.070329
61.9803,53.843773,7.8792,8.004921
139.242,114.910774,6.50836,6.5204372
49.029,45.805107,8.91823,8.997518
33.1074,29.56026,7.2869,7.73235
65.1468,70.66658,5.75781,5.5884976
41.8691,47.598904,7.83169,7.9354715
114.52,110.97879,6.7252,6.968365
142.399,116.9647,5.40423,5.7169194
46.905197,52.57147,9.79846,9.651167
62.1833,66.68,7.23564,7.1867857
51.3396,53.009277,8.7840605,9.061785
45.708298,40.768177,7.35802,7.5918837
58.2057,51.79825,8.69221,8.848898
66.7586,67.9919,6.94373,6.8831997
66.1201,67.302475,6.66787,6.6177893
40.1126,38.89509,8.28657,8.16834
61.7334,60.29634,6.63603,6.543413
66.3259,54.529083,7.21023,7.151767
80.1463,79.4604,6.82434,7.211903
78.8221,74.48663,6.6489,6.5849547
89.6105,73.917274,7.32624,7.7078853
60.0812,55.523106,5.72916,5.9302363
49.4013,51.20986,6.8451,6.800976
75.3785,66.373825,7.79725,8.078226
102.145,103.53742,6.66829,6.6644382
65.0214,63.735474,5.88557,6.213241
32.7554,37.701553,7.73112,7.614215
51.9619,60.83366,7.69605,7.357928
97.3204,98.54621,5.58165,5.325483
92.7789,92.73568,6.0255,6.044865
58.0699,58.694233,8.33712,8.052041
70.9043,72.908806,7.94551,7.8273563
84.1403,90.03339,7.82956,7.9912186
63.8691,67.78241,6.67209,6.926077
60.3612,64.22194,8.16428,8.403785
40.249897,35.81115,6.00264,6.316159
65.3341,61.388927,9.44586,9.372008
57.4633,61.413765,7.43252,7.2049756
62.6887,66.62335,6.97128,7.259197
42.0601,45.308018,7.96549,8.008344
75.4625,71.794914,5.64343,5.558096
49.5444,50.04037,8.74573,8.747378
48.9971,51.590664,9.04644,8.940702
50.9187,46.827026,7.16293,7.286565
44.4124,50.431095,6.16927,6.003218
58.597,59.07297,7.27531,7.186094
54.0635,60.832996,8.54082,8.331668
37.869,39.323746,6.4141498,6.3626995
61.5839,58.53703,8.02961,8.02341
111.207,77.58632,6.41472,6.670403
61.7375,64.490875,5.76211,5.712675
99.443695,139.95142,5.75498,5.4850073
58.0237,58.312546,5.68908,5.757539
48.2216,47.82961,6.67431,6.7061424
83.0828,72.686195,6.20819,6.164984
51.0608,47.05088,10.3822,10.459283
65.4609,72.975914,6.47753,6.086501
33.7362,31.823763,7.72751,7.5631747
63.4214,57.298683,7.48779,7.191408
55.4298,44.451534,8.00692,7.796809
67.0197,74.2305,7.05213,7.174731
41.2831,41.530514,6.99427,6.9673333
38.8504,36.874462,7.15948,6.9060836
47.0146,48.400673,7.89219,7.635385
55.8481,51.90773,8.25148,8.015621
62.1554,60.94103,8.81344,8.547429
71.5293,81.585724,6.14297,5.819154
58.9336,57.216766,7.30873,7.5701776
151.981,182.77809,7.41094,7.2807117
29.565899,32.263092,9.65399,9.631106
68.921,61.217457,7.56731,7.461379
66.3359,68.17124,6.41516,6.2650013
62.4668,62.210403,7.02482,7.236364
42.2426,38.604496,8.62344,8.832506
111.201996,103.96045,6.60437,6.6553802
37.4632,37.94242,8.16662,8.31612
72.4862,63.96646,6.09383,6.357187
58.8384,56.922688,6.58857,6.7720146
59.9455,58.253872,8.11992,8.068879
77.9568,68.35029,7.56876,7.4673142
113.047,85.9035,5.28129,5.9432163
44.323997,45.470203,6.33379,6.562548
57.1066,56.007744,6.76928,6.7530084
70.0585,71.02825,7.336,6.95507
42.5587,43.972748,7.77154,7.8348136
72.5512,76.231255,7.77568,7.557204
68.1112,60.08468,7.76409,8.070265
98.019196,86.084335,6.61735,6.794348
57.3347,52.37068,8.86758,9.237854
52.1558,51.328552,8.21895,8.192945
57.6262,56.050495,7.22303,7.2241364
52.3687,43.947124,8.12409,8.165529
55.3449,63.02815,7.6642,7.621671
53.7197,50.50554,7.33356,7.1952343
61.3458,64.65701,8.56322,8.405146
69.0013,76.62788,6.02792,6.1395736
51.8552,54.949135,7.29743,7.2664285
55.9759,45.44416,7.58334,7.7619567
75.8471,65.075874,6.63388,6.6653767
60.0389,49.562458,6.20628,6.2917147
48.2901,52.378563,7.25794,6.943347
51.0163,52.01438,7.87803,7.865494
53.2918,55.177902,8.25964,8.261658
111.624,83.381935,6.96906,7.3775415
52.8792,61.912743,7.13111,7.1387925
43.6628,43.2102,9.11545,8.730536
57.083,55.40221,9.27621,9.128042
77.3822,71.3437,8.46258,8.283772
51.7985,52.613075,7.22563,7.098512
124.254,134.92975,7.1912,7.0745792
40.7481,29.287064,7.93862,8.351722
44.8163,55.127888,8.13711,7.795512
89.5436,94.17713,5.6809,5.796189
68.7522,62.522648,6.84723,6.98042
80.063896,83.71217,5.40543,5.2518477
65.8245,59.1374,6.76185,6.885121
36.7508,39.77569,8.96307,8.8181
125.978,117.69988,5.03989,4.744259
49.2596,46.537815,7.9921,8.298211
51.6969,52.893127,9.26223,9.138105
42.6469,52.775444,8.86743,8.55313
35.391,36.326023,9.13641,8.776393
55.1614,51.805637,6.83945,6.9742055
42.2963,42.091515,8.29179,8.171406
87.4973,90.48867,7.49497,7.3630557
75.8987,62.28615,8.66227,8.884136
109.77,109.32451,5.64487,5.4398856
117.944,124.91172,5.5612497,5.4204893
60.1566,57.403343,6.95708,7.2209024
56.4612,67.16036,6.31332,6.078131
47.9271,51.767822,7.23066,7.6391125
37.014698,39.500984,7.95089,7.9132824
68.9458,72.42308,6.51979,6.5925794
92.223,84.68235,6.17143,6.060007
56.4029,58.60263,6.5450997,6.198422
58.7823,55.088146,6.58544,6.4623976
79.7433,89.73147,6.52233,6.3840127
83.6397,86.94115,6.02441,5.904927
57.441,56.21466,7.02465,7.170699
41.7515,36.006588,7.88314,8.1789055
69.51,64.19625,7.33855,7.5297384
35.249397,33.631542,7.90994,8.04259
73.6767,55.537384,6.28581,6.4517384
71.0971,66.76174,7.67352,7.2867165
130.104,125.79627,5.5166802,5.402784
51.3582,46.72818,6.69207,6.817565
30.8266,32.988636,6.99288,7.160606
98.6198,83.807304,6.91189,6.988067
71.3192,71.98648,6.7526298,6.461305
30.4179,30.54858,8.31378,8.164709
36.9507,34.93426,8.31024,8.630531
60.283,57.8338,6.74749,6.6604996
52.9426,53.052208,8.28996,8.30276
58.7826,64.31393,9.43537,9.406773
26.821701,26.24144,8.08607,8.095076
51.8267,56.479973,7.59383,7.6278453
40.555,38.66669,8.8523,8.712453
52.093502,59.73853,6.64647,6.4770756
52.142,49.38531,6.64458,6.7274966
58.1906,53.59047,6.38877,6.6928473
73.9272,64.822464,7.00617,7.1408186
68.2837,64.222145,5.94132,6.4783983
49.0385,42.428577,9.0823,8.973076
68.8332,58.350887,5.90699,6.0634384
44.0921,41.785397,6.25918,6.4030566
