True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
49.8563,58.66894,7.74524,7.5454416
36.8613,33.843212,8.70134,9.36031
111.798996,86.51532,7.71614,8.11631
81.8536,88.45488,7.24758,7.076043
39.066902,47.52536,8.98202,8.532556
35.9952,38.98458,7.13901,7.527251
122.159,123.40823,7.51617,7.392785
102.90099,97.7378,6.72943,7.267536
51.4644,52.915596,6.48897,6.4884086
44.6378,52.51103,6.67896,6.265807
99.5543,93.52758,6.48924,6.500734
46.5348,49.135445,7.69353,7.587231
43.9738,41.923817,7.5931,7.5817246
59.8257,63.976273,5.86008,5.895635
49.118,53.19708,8.40844,8.11132
53.4437,52.54131,8.39398,8.671578
51.4206,49.478985,6.41837,7.0399075
55.0623,53.887283,8.5622,8.726289
69.796,70.86221,7.65511,7.408248
41.197,41.309063,6.81019,6.76686
46.6236,45.437622,6.76545,7.020112
36.874798,37.098392,7.84086,7.951728
37.188,37.101826,7.27484,7.391719
105.31,152.23904,6.20549,5.997006
162.721,182.2572,6.49054,6.834428
75.5539,80.57798,6.77306,6.624018
48.4207,43.491764,6.35778,6.4229627
65.6501,66.061646,7.78687,8.092494
51.07,46.131573,7.08407,7.1404867
59.5994,57.310875,7.91409,7.710993
48.25,52.86443,7.31894,7.2459736
49.6711,42.885315,6.76239,6.8583145
52.9758,59.080166,8.02805,7.731595
39.7425,36.61973,9.21053,9.229631
54.4321,56.579002,7.64422,7.38938
105.773,90.001465,6.17071,6.321679
44.0783,38.680515,7.04721,7.1524916
46.4399,46.020443,6.88445,6.744088
49.8166,48.11013,8.91092,8.797358
63.8285,58.994095,6.85548,7.1641307
52.5627,43.36986,7.00291,7.1552987
48.392,44.95419,7.39909,7.2048697
39.0288,39.323162,8.63213,8.407368
51.5089,52.71484,7.06565,6.976406
57.4171,53.53674,6.73364,6.7168636
30.414402,24.639809,7.86936,7.7972317
264.742,235.55148,5.54549,5.6329155
92.033,100.53622,6.14305,6.030389
80.8678,73.65748,7.82993,8.27154
92.0834,127.79586,6.31223,6.203061
48.305298,48.174355,5.84022,6.107541
68.5481,59.813454,6.1788797,6.26173
67.2241,75.72414,6.59131,6.878897
54.785,51.599934,7.98925,7.724509
38.768,41.29231,9.79727,10.022997
35.1498,45.567707,8.41971,8.263739
89.0086,84.722145,6.39508,6.4363637
65.4153,72.0167,7.07146,6.777666
38.889698,37.513588,8.47099,8.16763
47.389,48.292873,7.95543,7.8440595
60.1514,63.934998,6.16477,5.909044
52.9024,57.575924,6.6736,6.8112946
49.7705,46.143387,9.06504,8.950341
44.5451,39.375412,7.36515,7.567035
46.0559,48.303707,7.46921,7.462889
60.3013,59.22168,6.85502,6.7140765
73.6548,68.07784,6.78744,6.948971
37.354,43.243366,7.38989,6.9548206
52.8181,54.781124,6.97324,7.174059
80.3027,74.61196,6.31359,6.4995213
58.3213,70.56902,7.90936,7.440262
60.3423,53.605423,6.97017,6.736881
71.4038,72.11008,6.37225,6.0967126
50.9868,52.943497,8.91335,8.730481
103.550995,93.71213,6.17462,6.150546
46.1438,44.357895,7.98727,7.9360523
134.85,168.07559,5.17332,5.0673475
70.1077,66.66558,6.52045,6.5971637
84.0822,83.12635,6.89055,7.034193
44.5411,50.390083,6.66951,6.2120676
49.1552,49.8107,7.09684,7.196593
69.8069,67.16026,6.6569,6.62065
36.9583,36.796497,6.5863,6.8410044
84.094795,84.40426,6.18717,6.213709
71.4091,57.113148,7.12507,7.336825
55.6829,76.411934,6.08416,6.0218716
47.2961,43.948437,6.58611,6.850266
49.2324,48.44553,5.74705,6.08987
77.1485,95.61627,6.06818,6.118339
80.028496,82.94687,5.72577,6.0670066
36.569397,37.48776,6.64333,6.8976345
73.3386,64.11503,7.96406,8.143143
49.2158,43.017887,6.98892,7.2655478
45.2979,51.606964,7.82368,7.6988626
110.119995,106.156456,6.50896,6.2077823
60.9365,59.267776,8.43949,8.432487
65.1168,69.380165,6.59774,6.4822464
54.639,63.81566,6.18533,6.269206
33.655,28.978016,8.53787,8.189988
33.617798,38.83315,8.93551,8.480778
60.6231,64.49467,8.53377,8.319664
39.209297,39.292866,7.0069,6.9844666
41.690998,37.20106,9.42859,9.399242
39.5571,42.681843,6.91125,6.6694613
44.9361,47.31777,7.00508,6.949637
48.6602,50.823074,7.12698,6.8141336
311.532,202.46085,4.4588,4.8700495
81.2224,77.59044,4.90923,5.268949
46.6741,52.444717,7.24499,7.3384857
64.2885,53.878864,7.04775,6.856827
164.4,188.62827,5.71429,5.2202635
75.2726,70.406845,7.25389,7.4257503
48.2644,48.923676,7.44825,7.4772806
126.995,137.92484,4.71774,5.026296
28.541397,30.869602,8.13953,8.179098
53.5484,56.753864,9.42531,9.001478
48.0057,46.34201,7.43584,7.2776475
47.8237,44.315987,6.3119497,5.847707
53.816,55.469723,8.0497,8.073158
46.6818,47.74058,6.3191,6.3322663
96.5148,81.565155,6.37464,6.3404756
49.4808,56.778996,6.95736,7.031342
48.28,43.605,6.31171,6.5116177
48.5353,52.14612,6.5996,6.8715277
74.7386,62.33776,7.21477,7.4904785
73.7023,77.21635,5.77987,5.783128
34.4946,35.016037,7.04456,7.0615406
46.3124,46.063183,6.97945,7.1038675
31.326302,27.37075,6.8869,7.1588173
100.754,72.73442,5.38389,5.6967454
38.628098,38.85948,8.15274,8.225026
74.1543,76.85996,6.49477,6.6197953
34.9315,32.327602,7.31489,7.335363
202.01102,199.36194,5.62809,5.840644
59.0859,74.380005,8.11531,7.836462
77.0683,86.75723,5.93043,5.7716246
76.8332,69.78879,8.08783,8.2415
57.5132,56.63198,7.82002,7.73806
52.9763,54.978016,7.18885,7.2513766
133.403,132.75848,6.46522,6.4269733
86.0031,86.125206,6.93774,6.891737
205.438,154.81216,6.31305,6.890629
62.5726,60.518154,6.39811,6.7264857
50.2504,45.230213,7.81991,7.919132
57.2772,63.410397,6.09314,6.1741486
57.9945,62.88378,7.3594,7.4157844
60.8576,55.680378,7.93658,8.439534
43.4925,47.125557,7.37051,7.2538404
33.1437,36.122326,7.69437,7.4107876
78.4481,74.12409,6.57862,7.2665987
40.3987,39.054184,7.92442,7.960643
54.9329,52.325123,7.80766,7.834254
34.0739,38.251522,6.64746,6.8396587
68.2194,61.79277,6.76047,6.9572635
48.6031,47.42191,7.55491,7.4890947
49.8727,48.631657,6.30082,5.9666853
67.3006,62.373634,6.88652,6.823307
53.7529,62.901783,6.62064,6.0107403
94.7279,77.64254,6.52641,6.9877768
65.7683,58.427486,6.77771,6.9334545
78.1955,81.29483,6.69746,6.8656793
55.8882,56.45561,6.37088,6.101207
56.4306,53.4376,6.91287,6.7724447
135.986,144.30609,6.21013,5.9265604
89.0271,90.20733,6.48634,6.2974873
60.1348,56.241646,6.39621,6.3874264
95.4858,74.22671,7.45424,7.8890543
81.4876,82.38717,7.52659,7.887642
55.9188,53.91628,6.52095,6.3948336
55.068,63.75266,6.59728,6.4053893
40.332,47.10461,9.10972,8.945886
49.9712,47.450478,7.53024,7.555612
220.494,171.78465,5.1412797,5.6499763
62.7092,68.03841,6.67537,6.657742
56.4262,57.780052,5.7885,5.9411945
50.4708,49.357136,6.36513,6.6472917
52.3969,50.692646,7.50392,7.407258
81.7341,84.61383,7.89682,7.7286186
76.285904,77.29457,7.93542,7.971289
75.2899,88.856804,6.15067,6.1202283
51.7407,48.491074,6.86443,7.095055
63.4847,72.79693,7.47107,7.229604
67.4619,59.977966,7.29996,7.5424967
31.32,38.214943,8.29187,7.9972763
47.069298,50.625378,7.36978,7.5537195
51.9624,53.254276,5.98755,6.2043324
133.815,164.27254,7.87974,7.496442
73.7796,82.5416,5.9331098,5.615634
46.5673,57.864716,8.26056,7.4699736
36.1628,39.861664,7.20166,7.3409414
100.660995,72.30448,6.62606,6.5899067
30.016098,26.625252,8.26072,8.355872
76.8295,75.12896,5.9181,5.7450495
35.9045,32.827198,7.77972,7.8845887
103.865,89.147095,6.58847,6.86026
37.430298,41.074844,7.94603,7.5925646
50.3494,53.351093,6.49857,6.464745
53.0457,54.15787,7.52065,7.4002275
43.399097,41.974762,7.05341,7.1674724
51.9493,56.096966,6.35642,6.2187424
67.8492,65.51378,6.1831203,6.009476
51.4035,53.791718,8.03891,8.168141
87.285,79.239784,7.06006,7.681247
35.607,39.13129,7.1274,6.9309483
74.7974,75.650055,6.48854,6.342568
33.3643,38.09875,8.27141,8.003941
61.4854,54.77581,7.61187,7.640259
32.2449,35.570393,9.0347395,8.952076
72.0886,70.40986,8.46219,8.405644
81.4779,83.34969,7.45154,7.3791504
47.9883,53.13022,7.99276,7.8518662
123.779,123.64016,7.34397,7.2537794
83.124,75.560104,6.11852,6.0910974
41.219597,42.917583,7.15322,6.9969254
33.0724,33.03981,8.55704,8.642195
55.5328,51.495495,6.77402,6.889139
49.2866,50.410477,7.99804,7.8165193
36.0211,34.81207,10.3106,9.733759
104.037,100.618996,6.07659,6.1988077
79.593,76.1639,7.0107,7.1170993
50.6493,53.16468,7.74241,7.9469523
60.0353,66.096596,6.08004,5.900975
82.2896,77.38426,8.11031,8.008708
70.8594,63.497517,5.92499,6.1500535
38.979298,31.05286,8.30873,8.497281
44.578197,48.405518,6.93471,6.917241
70.0233,63.5979,7.04904,7.1044874
50.308098,53.78957,8.21458,8.139656
72.2363,80.3062,9.53198,9.149403
101.97,123.23338,5.50349,5.263405
131.446,103.42062,6.6647,6.563107
38.4297,35.382385,9.21548,9.231801
59.3172,54.881725,6.87169,6.6819706
78.1726,83.141495,6.0310802,6.090473
97.0063,99.499725,5.7796,6.056571
123.545,127.773125,6.88399,6.4490128
37.6984,37.05147,8.26184,8.03317
37.711,34.01552,7.77566,7.616837
32.7542,34.734886,8.16262,8.513885
69.7715,72.03669,7.67332,7.683195
55.8383,58.46057,6.91511,6.80869
57.0056,63.173634,8.22898,7.9322715
53.6036,55.049828,6.82063,7.053811
45.8071,40.80493,8.19226,8.355338
76.8412,68.74965,5.47553,5.7521734
47.1741,58.114452,7.80251,7.452358
39.349,41.315784,7.48514,7.429557
38.0568,48.048294,7.12969,7.0114293
60.8538,52.85342,6.63164,6.5997906
98.031296,79.13637,6.37867,6.6756167
90.6074,92.828804,6.24851,5.9146004
67.8313,62.777084,9.12013,8.964345
56.2578,62.943764,6.53827,6.4357924
46.9523,52.386272,6.95905,6.667473
33.5124,38.418514,7.49296,7.7337604
50.2422,51.580444,5.88227,6.033655
36.3154,38.861977,7.70615,7.9283533
31.6371,36.220734,7.7412,7.379956
71.2191,74.04249,7.94344,7.899328
78.451996,68.408394,7.56557,8.142392
31.202301,35.143646,8.57282,8.337189
98.3976,72.31614,6.85357,6.986142
47.3166,43.681202,7.73281,7.8411818
30.610298,34.57698,7.26004,7.3467817
67.8463,63.991386,6.86844,6.898264
79.783195,77.93467,7.75729,7.73631
73.7972,66.896255,7.73553,7.7857428
84.4159,102.00294,6.68383,6.661166
63.4199,57.98213,7.72884,7.6992106
72.4315,77.302666,6.97258,6.5185456
63.259,64.47709,7.79164,7.908288
95.7454,80.0459,7.42832,7.4999647
39.9008,35.39195,7.71829,7.8016386
129.528,140.97319,5.53869,5.9016733
37.5378,36.010403,7.45875,7.319972
61.271,53.714863,7.9534,8.29591
40.1163,34.67354,7.29723,7.228003
47.757,51.54755,8.08157,7.9925256
47.9263,49.59306,6.83798,6.7971516
32.6063,29.586086,8.06809,7.9523907
98.327896,128.7194,6.88885,6.239934
186.588,203.67001,5.86282,6.239164
60.8988,55.720005,7.89253,8.308158
87.172,77.89616,6.86723,6.87254
98.2912,77.169846,8.04853,8.287165
145.199,131.85712,6.12278,6.0946856
47.8582,54.534466,9.29261,9.153181
128.591,142.3511,7.08137,7.093774
87.0766,73.464516,5.59053,5.7037215
85.4216,93.964005,6.2054,6.332584
37.8472,48.29737,6.87978,7.076532
48.6764,46.927193,6.34637,6.0106535
85.4052,82.761444,7.01812,6.9278183
50.2434,55.132206,6.3284,6.086696
50.5008,53.980854,7.07533,7.059243
33.3367,34.579037,7.32431,7.2075005
122.353,151.1168,6.94551,6.768651
131.099,110.20627,6.23273,6.44437
80.9634,74.32694,6.85862,6.9089675
43.3452,42.916576,8.52292,8.2661085
40.9926,38.61041,6.85739,7.0171833
47.230198,46.547886,6.88354,7.356657
77.5983,76.298386,6.62277,6.8161635
98.493004,96.00981,6.53962,7.2850995
62.53,56.070267,6.08188,6.6557717
34.2253,31.526104,8.46016,8.490641
49.65,54.583015,8.12407,8.03385
39.296497,41.899136,6.56758,6.8642287
112.604996,143.06279,6.02898,5.8482056
93.6661,89.45833,5.56187,5.5045767
35.043198,34.86759,8.48133,8.629184
87.9727,103.68306,5.67688,5.4912515
44.4,40.72155,7.15127,7.213289
55.5653,56.583397,6.93333,7.128636
54.5611,52.16066,8.70087,8.493641
65.0051,54.44256,7.04951,7.258676
87.9729,59.892418,6.56632,6.9268575
47.2402,37.526527,7.67359,7.644185
36.378002,30.597763,8.33374,8.438813
29.013699,28.839256,7.6195602,8.001019
49.1241,57.66124,7.22281,6.8887305
51.9045,50.21163,10.0936,10.1870985
137.7,139.50777,5.14934,4.950664
50.2039,52.88666,6.87762,6.8709054
73.7524,68.941574,6.54811,6.581357
69.1706,76.115585,6.94322,6.8673816
60.6063,69.99993,6.62523,6.484999
51.861202,60.017338,7.24439,7.2370276
211.398,173.81927,5.2761,5.595193
60.5759,55.297703,5.87063,6.358426
36.3769,45.488003,7.95295,7.8366327
60.5486,54.735096,6.23224,6.4315453
41.8905,44.32227,7.11701,6.925438
83.2352,104.52752,6.64814,6.57161
38.8448,35.95226,9.65679,9.686535
41.3452,42.464333,9.2283,9.066907
51.2059,51.92698,8.69848,8.567448
53.6838,48.293682,7.13403,7.34498
43.4588,48.141804,6.65679,6.730413
76.0534,81.00406,7.80432,7.906216
116.129,116.50269,6.49498,6.248787
48.9043,49.35523,7.1041,7.284686
42.9302,41.35157,7.17016,7.0546784
83.6297,86.737305,5.75415,5.954318
54.5565,54.24465,7.41674,7.4362216
76.1723,69.164474,5.97744,6.039709
41.5877,37.94677,6.26084,6.7298217
55.1031,47.65739,7.3933,7.5471673
190.117,151.29008,5.0982,4.811971
37.742798,39.809437,8.77675,8.808043
103.393,102.98104,5.82239,5.9951644
62.2724,82.688705,6.73337,6.693341
49.4389,53.123356,6.77828,7.0703444
107.392,100.117325,7.35146,7.471533
58.9603,68.988335,7.21778,7.161613
51.9152,47.42294,9.00955,9.382999
60.981102,58.134556,6.24091,6.2613406
51.3148,53.313313,7.81561,7.8163457
67.2489,68.36207,7.63927,7.5722313
30.742298,31.995186,7.20878,7.436237
45.3315,48.752594,9.90732,9.812514
85.3953,74.616455,6.93105,7.14814
56.2055,62.86047,7.04384,6.981347
62.313,61.099327,6.65344,6.9843645
94.1127,101.975075,7.15758,6.6750126
34.489998,37.49576,9.303,9.381521
67.2406,70.72339,7.32586,7.1780553
40.1774,39.35443,6.41178,6.725175
56.4397,54.418972,6.87996,6.668664
44.2241,43.49153,7.79836,7.6744843
53.4487,52.900375,6.86549,6.587284
97.90939,94.04026,7.77628,7.873818
68.989,64.1198,7.33222,7.582236
73.7398,70.45628,6.83905,6.6877837
78.9319,100.622116,7.55692,7.2704043
73.6557,55.194096,6.39801,6.5827656
130.60199,125.77559,5.8922,5.840653
81.4607,69.733955,7.55702,7.7796397
48.6036,47.77557,6.44678,6.977296
73.0953,74.454216,6.91238,6.6400967
55.2479,55.190697,6.69344,6.4520283
34.4831,29.895794,8.57946,8.544487
70.7634,80.55958,7.10126,6.912758
55.4922,53.698677,6.78927,7.039924
59.3728,64.28331,7.0504,7.1001015
34.799,36.676903,8.09354,7.951557
37.689,44.180965,9.42041,8.99874
88.9559,67.89884,6.68881,6.7351623
45.9208,47.36263,7.06107,7.049041
58.6941,63.500385,9.25728,9.27777
59.811,52.463913,8.97192,9.248813
61.422,67.35349,8.13638,8.294018
35.1125,31.794981,7.64125,7.4941497
59.1593,57.982418,7.38145,7.204366
119.509,110.72572,6.6721,7.048441
46.5456,45.647873,7.08519,7.204987
47.5219,55.68625,6.3367,6.3523865
46.9742,46.55734,9.432281,9.495232
83.1593,103.41175,7.35737,7.1736794
39.4028,44.569565,8.89764,8.819073
48.1697,44.19276,7.61441,7.7657623
46.2891,47.83831,8.7504,8.513413
39.281498,39.553444,9.80125,9.392006
50.0218,52.769836,7.9845,7.977653
53.9402,68.53875,7.06535,7.000315
57.1213,66.327255,6.94682,7.400222
60.2146,67.84685,7.41598,7.1427436
77.1935,66.532936,6.35517,6.9086075
40.6284,46.071083,7.32515,7.3802996
42.4371,45.17786,7.08135,7.2045064
49.6874,49.95066,6.92599,6.6144934
63.8856,71.33421,7.59784,7.1861553
46.653297,45.373215,7.02239,6.9081798
67.1036,59.09888,8.63918,9.183165
33.6326,33.2507,7.45553,7.631166
52.6095,50.465347,8.44417,8.741262
58.945,54.47708,8.00739,8.117798
61.0395,61.841785,7.20361,6.853628
68.1319,65.51343,7.03208,7.0596614
94.744896,86.43171,6.91381,7.4142623
73.3649,75.150024,7.19139,7.555493
100.923996,99.94906,8.24983,7.9944663
35.4086,37.53626,7.95812,7.533319
46.6129,49.295853,6.74303,7.054517
73.146904,68.63606,7.23295,7.283407
51.1288,54.081505,8.52548,8.519449
61.4385,57.407288,7.25831,7.543646
36.2031,37.173298,7.85908,7.6603384
41.6908,39.703796,8.02023,8.2677555
45.6811,42.957016,8.85001,8.252517
58.107,54.83724,7.29074,7.339765
62.5039,63.618984,7.12999,7.343168
49.1381,53.22602,6.89991,6.551037
73.6591,88.677124,5.67388,5.71339
56.419,56.41295,8.98464,8.894493
34.1357,32.535988,7.84695,7.960209
134.08301,159.71667,5.59776,5.735979
42.5267,39.93456,8.49431,8.347834
49.692,56.22322,6.80625,6.5751433
34.9125,31.397476,7.54112,7.7302737
49.9412,50.441467,6.78767,6.843853
49.3312,48.936474,6.0356097,6.1518645
62.8588,54.75488,7.31706,7.525711
37.4894,40.02887,8.50993,8.489084
53.0779,58.754948,8.83392,9.072772
49.6267,42.677418,6.7958,6.8018265
58.3292,65.45403,6.77972,6.7497716
61.7868,69.210365,6.91132,6.818231
36.6877,32.836365,8.20232,8.21884
51.3021,56.7302,8.56437,8.532331
62.4084,60.92935,6.6169,6.453962
36.2827,40.674377,7.48586,7.5212736
47.3912,48.18789,8.75989,8.629479
56.6191,51.16659,7.1939,7.3637295
45.778698,47.21651,6.53593,6.4370966
41.5847,46.00095,7.62668,7.4353757
52.8752,56.37606,8.78799,8.672005
48.6819,51.577286,7.68706,7.368197
65.8521,56.3375,6.74852,6.729138
71.0779,66.2143,5.10891,5.387701
200.87701,158.80684,5.47024,5.639753
42.831898,47.45796,8.25127,7.9375124
39.811398,48.042973,10.7671,10.316555
48.1181,48.5939,5.85654,6.0884266
53.3058,47.02612,7.40605,7.6643605
65.063,66.86005,7.22601,6.950556
41.7353,49.31213,7.14351,7.0282307
49.3568,46.796062,7.58384,7.759522
65.1597,65.159035,8.68826,8.474752
94.072,92.428856,7.09126,6.890958
33.2468,31.29625,7.33024,7.464011
78.0552,80.90698,7.04766,7.078945
61.9361,64.08369,5.70663,5.785727
83.6309,87.42095,5.75183,5.7057724
54.987,54.227573,7.49408,7.3773937
64.675,56.55586,7.9376802,7.7905545
40.0612,45.681713,7.49973,7.3682075
38.2777,42.288055,6.85467,6.8024135
50.0057,47.711014,6.12472,6.5259743
52.0033,64.676605,7.837,7.8076053
181.788,244.05994,5.37532,5.3559136
60.1381,77.646736,8.16242,7.9215207
48.9632,45.55161,9.234,9.303446
107.329,126.48328,6.24519,5.9997463
69.4697,73.68944,6.27954,6.05007
96.1309,84.47521,6.61551,6.8637633
32.562,25.965801,7.897,7.9790454
64.6384,68.14408,6.9141,6.8215055
58.2607,57.779564,7.54226,7.647879
33.239502,36.14658,7.75334,7.475281
123.978,190.78064,6.29074,5.832217
170.586,203.89783,6.70659,7.0225163
61.3926,53.356873,8.02066,7.7268014
54.284798,49.735233,8.32421,8.308372
48.9119,44.893238,6.52143,6.4472528
37.5174,40.326263,8.54165,8.714403
63.4302,74.97043,6.66506,6.59822
63.9287,79.99889,7.37718,7.359976
39.875,50.919327,6.72974,6.8474803
173.113,207.56995,6.50653,6.342305
53.2312,50.887768,6.62382,6.707983
47.3138,42.51341,8.4521,8.453064
87.4466,87.26464,6.00207,5.983811
55.8447,58.326252,8.06175,7.9844823
81.9583,94.537224,5.63094,5.6982446
34.1247,32.465984,7.67587,7.377964
84.7469,81.49113,6.32457,6.4015
47.7591,51.821095,6.99974,6.8952737
39.014698,37.132168,7.99998,8.166022
70.3079,68.6208,5.25659,5.408352
72.1964,67.007515,6.21312,6.1981044
43.865997,36.49075,9.65685,9.728647
56.4559,61.497993,6.34144,6.2871
52.5967,62.043976,5.92552,5.5438194
45.2328,43.744473,7.31276,7.4241667
35.1827,36.068295,7.02942,6.7491946
52.5562,55.92489,7.61062,7.4809523
170.626,149.46317,6.06412,6.2706156
47.9446,42.88078,7.03605,7.0747643
31.707699,34.12594,8.64238,8.728879
45.5574,50.00356,7.83091,7.373247
44.306,52.994778,8.73535,8.257177
40.643,39.891987,7.22067,7.1345916
88.1992,83.85166,7.82786,7.8900127
57.396,56.62463,6.04317,6.031086
45.5478,46.45921,6.43461,6.6088667
65.0661,66.89516,7.03882,6.955255
49.286,42.74289,8.1659,8.401687
33.3728,24.94344,7.44204,7.8063345
181.382,172.52979,4.80339,4.6927624
58.7769,63.1171,7.02682,6.9986124
59.1562,49.58566,8.19266,8.830768
39.5032,35.659203,7.10941,7.396282
39.1974,31.330696,8.17545,8.44659
48.3386,43.463997,7.72062,7.794017
55.3029,54.817287,8.05267,8.27197
114.297,100.100334,6.36015,6.7895393
48.9471,50.37894,6.86987,6.6083064
72.2889,67.11446,8.87623,8.943597
48.5558,51.97352,7.50091,7.0876775
100.011,77.57316,6.15199,6.167813
40.8466,49.274178,9.8036995,9.722265
84.0021,86.95074,6.33321,6.329168
51.905,45.123425,6.47587,6.5242147
149.593,166.90854,5.86478,6.184031
38.116,40.279858,7.55527,7.525185
66.4436,65.23276,5.75497,5.828679
76.666,91.560524,7.42289,7.1957574
39.9583,37.166603,6.75609,7.0121727
40.567497,42.62371,8.7991,8.852482
58.927002,55.530018,7.9116898,7.575019
89.4888,93.688416,6.19723,6.2171407
48.686302,45.285378,7.39287,7.3116217
58.3745,67.84437,7.92858,7.6510878
61.6275,56.584564,5.7776,5.8650584
44.4471,49.814114,7.43581,7.4208255
75.3437,76.638145,6.81621,6.809132
57.3201,62.60451,7.3390102,7.636691
43.725098,47.11626,7.56824,6.583174
35.3549,32.213753,6.90677,7.0979424
67.5501,66.55204,7.42583,7.2872987
42.020298,44.07469,7.6384,7.8071923
60.7704,60.760117,6.37953,6.3250055
56.5954,53.66243,6.65368,6.7327204
32.113598,29.195618,7.10326,7.181412
85.9441,85.96619,5.50174,5.4336944
82.5892,80.21492,6.5050697,6.4415274
134.612,101.432304,5.78333,6.2115574
114.044,102.49541,7.2845,6.9675345
45.8633,42.579033,6.27223,6.4093623
40.8354,34.267612,8.04517,8.301669
38.8807,46.626034,7.2657,6.87187
41.1004,38.34396,8.32775,8.26802
51.4448,47.614597,7.64404,7.889942
35.7525,36.412987,8.29534,8.291433
40.2891,38.823532,6.9873,7.076565
67.4697,76.46144,7.46179,7.6588955
72.6205,64.21585,9.38047,9.567944
41.840397,39.10814,8.10528,8.273585
51.4929,47.87517,7.17219,7.194463
40.2225,53.68328,7.24464,7.2143426
44.2158,46.94174,7.03071,7.0856795
36.5265,40.874435,7.08306,6.9869914
53.456398,51.782707,7.66428,8.01293
80.7738,75.3479,6.86384,6.936325
65.3222,55.179714,6.21595,6.53964
56.7406,58.302742,7.05915,7.2237573
40.6365,35.14639,8.23131,8.46363
90.7921,103.48881,6.07752,5.9360504
66.1865,58.829838,6.6024,6.664699
55.6807,62.59747,7.9492,7.7795873
58.7352,53.297665,7.0718,7.326334
70.6086,65.96637,6.97285,7.414408
43.1615,42.809715,8.76943,8.94544
87.6916,82.315926,7.77778,7.8776183
78.5328,80.900536,6.42962,6.1731653
51.9027,61.091312,7.79556,7.505202
51.2405,54.37068,8.55145,8.637032
39.261497,39.9818,9.39807,9.307089
45.8912,51.902462,7.45342,7.5851564
136.869,115.906044,6.31856,6.3893437
37.0057,38.474503,9.4838295,9.106941
34.7589,35.4588,6.76491,6.70888
59.0295,51.150036,5.91789,6.2122364
56.0652,45.132095,6.65778,6.648268
33.1153,30.30098,8.3941,8.212235
45.9881,39.015186,7.03155,6.962892
70.1582,78.37381,6.5092,6.761635
53.2938,60.740215,5.6607,5.913645
60.4477,69.71547,8.39622,8.242586
92.4112,101.7826,7.19408,6.984567
58.458,51.9096,8.14729,8.241411
46.8922,58.569836,6.38821,5.9392
56.0062,56.274044,7.36022,7.1899986
57.92,61.20974,7.72458,7.5863867
39.4207,41.57161,6.47096,6.6804185
31.2276,33.213604,6.73343,6.595439
60.7104,61.269054,9.20168,8.752288
60.3131,54.353542,6.51895,6.76235
61.5123,58.354073,7.96111,8.155516
55.1605,49.731724,7.93634,8.043719
51.2672,52.807896,7.58055,7.532711
71.8594,74.800354,6.93061,6.863094
38.4623,45.11571,6.32877,6.2497582
62.0728,62.540646,7.03394,6.9927893
46.5315,54.73021,6.4064097,6.247458
38.5377,32.071857,7.48954,7.7556605
41.308,36.740288,8.19466,8.260505
42.8587,44.99655,8.06194,8.321892
44.3131,50.579086,10.5534,10.444286
69.749,70.586876,7.17683,6.9946494
70.965,82.14679,8.22701,8.038679
46.2349,50.61748,7.37206,7.4107914
35.8075,34.049152,7.59245,7.816853
70.5964,64.01999,7.32617,7.3648887
47.5891,44.517067,5.62957,5.928463
41.8552,48.99318,7.94845,7.8798704
102.994,86.21515,6.9232,7.367223
56.967,44.39375,6.64632,7.2302637
77.4863,83.35104,5.99742,6.174014
86.8691,91.10865,6.67405,6.587373
45.529,48.846977,7.8444,7.9257913
91.0953,88.85451,7.69801,7.762108
39.6549,47.34131,6.87573,5.9105873
119.062,97.561714,5.5476103,5.757065
50.6513,48.235806,8.18987,8.017199
34.321,32.624634,10.0631,10.144583
44.3668,47.248497,7.7364,7.686497
35.3327,37.904984,8.1577,8.11783
55.199398,53.645496,9.12808,8.791798
38.8967,48.250637,8.45901,8.44461
35.8789,40.756035,8.04011,7.9734187
53.703102,47.571686,8.39093,8.881386
66.4644,67.92012,6.23792,5.993949
40.423,39.857334,6.5731897,6.7794313
50.4815,43.75993,7.15258,7.4116015
62.7052,66.30651,7.56817,7.5571303
58.3976,52.945015,6.03929,6.068826
97.6912,87.62774,6.43489,6.4822516
108.171,84.0103,6.98542,7.18213
53.983902,55.63896,7.00995,6.9398284
56.6456,51.08803,8.26734,8.027295
49.9814,51.316917,6.2915,6.5030003
50.9979,53.85247,6.82365,6.834764
52.2319,63.690136,7.3099,7.304774
42.4231,46.35248,7.33311,7.3301215
103.688995,102.2558,5.27544,5.5165625
46.1539,46.332634,6.78384,6.740201
40.2188,46.964417,7.35946,7.0739255
53.6261,48.028603,6.89998,7.1446657
72.906,76.09038,5.41375,5.5583467
44.2896,39.020256,6.87015,7.0577374
95.0083,83.04726,6.93635,7.1022577
67.0761,66.09471,5.24955,5.445011
82.7196,72.078766,6.61839,6.562559
34.5134,30.53516,6.91865,7.1876025
68.047,72.983955,5.91288,6.0966487
92.5011,112.96771,6.99518,6.782375
60.9306,60.669323,6.6177,6.6852484
48.8462,59.389484,7.26581,7.187495
54.378,52.539707,7.62028,7.5835524
50.5456,60.69038,7.33662,7.189107
218.801,229.47516,4.3273196,5.1151385
65.5075,63.598877,6.23083,6.231863
57.5106,48.937035,7.44475,7.332511
98.6607,103.56857,5.05679,5.052539
49.6301,49.64684,8.13005,8.108947
38.5327,41.668114,6.2210197,6.06115
