True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
67.8729,88.84613,7.9464498,7.7236347
54.5578,41.79331,5.99524,6.3296075
40.9101,38.1546,7.79252,8.159558
38.1757,35.31087,7.99143,7.621634
157.50299,147.21892,5.71255,5.758561
40.163597,40.067657,6.93389,6.9459825
41.2706,30.092537,7.02968,7.16715
56.6495,60.75794,7.4615,6.511857
67.074,66.12865,6.00512,6.1105943
70.8674,81.93995,6.61606,7.4774423
58.187702,61.018864,6.17558,6.354124
74.863,95.1164,6.8201,6.4321637
54.1993,53.245968,7.68041,8.00585
60.4531,70.58407,6.15253,6.1070533
47.3237,54.32154,6.91178,6.869508
38.2903,61.73131,7.6806498,7.4879417
68.5259,78.92205,7.82348,7.8911633
56.8769,50.417522,6.77419,6.7248273
34.302002,14.11747,6.9724,7.621905
112.429,133.67635,7.31338,7.0590944
95.6145,102.97758,6.36966,6.3034396
93.756,86.037605,7.39841,7.577315
38.4255,36.890083,8.17166,8.318715
32.5854,39.858273,7.93456,8.033749
39.088398,18.91584,7.38164,7.839481
48.4639,47.36194,7.30659,7.105289
75.5209,76.7666,6.53014,6.3944597
62.4767,80.80239,7.27423,7.1367784
36.5751,34.75003,7.7459,7.6256933
38.389698,33.872677,8.00929,8.180982
89.0422,96.48803,6.22057,5.760899
75.4794,100.199814,7.16829,7.1144495
62.6595,68.23062,7.37743,7.871296
92.2787,105.38895,6.12912,6.350173
52.4308,68.4042,7.61641,7.718068
53.1685,54.69233,8.69655,8.503229
47.4745,54.655598,6.67806,6.7692385
48.9036,51.957417,7.0887,6.873919
56.7041,62.037346,7.24634,7.241957
155.40799,121.4184,6.46499,6.9630985
127.068,102.3478,6.52855,6.8598785
62.1294,70.1085,8.62579,8.214698
86.0264,78.40483,8.07045,8.151423
36.7392,29.545662,9.04545,8.860311
36.334698,34.826805,8.39958,8.368029
64.4891,52.83314,8.66333,9.069175
46.0364,55.015553,6.34709,6.077724
74.114,61.760754,7.5224,7.352783
66.4438,88.329895,6.80628,6.6818914
65.7418,82.21516,6.77292,6.6293797
149.87,139.08397,5.53371,5.5123987
71.8013,66.54401,6.39016,6.344659
55.2317,62.176735,6.0907497,6.021574
94.322,75.02017,6.27644,6.4245257
123.784996,115.34802,6.03543,6.256707
53.2412,49.144962,7.16076,6.827897
32.2164,37.562874,6.90344,7.000622
45.0902,54.88585,7.37868,7.1221805
57.3935,73.97432,6.31109,6.566597
116.915,136.0922,5.33646,5.1362
40.5765,47.60461,7.56148,7.5211067
30.808102,37.14963,8.7151,8.307268
67.6881,82.06812,5.48305,5.4247165
44.4312,35.581444,6.3058,6.1232214
70.042,87.474236,6.99019,7.490296
44.1725,41.00248,8.28239,8.85993
36.137398,40.969433,8.6222,8.400129
64.2685,57.164696,6.45395,6.4559
52.0052,53.49547,6.575,6.8583612
58.3144,72.952515,6.6363997,6.686674
69.9328,81.47569,5.92174,6.0775237
39.7529,38.512856,6.13448,6.1772566
97.6436,101.62293,7.05388,6.9213133
49.079,44.829613,9.3046,9.23753
83.4243,98.84227,6.06767,6.01216
43.8033,29.367313,6.57746,6.700305
42.4954,46.717205,6.90726,7.1253514
69.0382,72.68404,6.56918,6.4313817
37.812,41.52308,7.91815,7.8394656
58.0799,65.04453,6.62846,6.7791944
37.1566,30.582706,8.66147,8.716261
101.93,106.78111,6.09527,6.166009
36.459297,30.059471,7.72102,7.741697
54.359,42.87429,6.94079,6.779337
177.418,139.31001,7.00463,7.106956
38.8805,32.033646,7.59914,7.050024
59.8505,66.75682,6.61877,6.385742
40.1917,29.583286,9.3212595,9.18497
60.9481,51.58838,7.31022,7.5049105
54.4967,47.28403,8.39992,7.846232
40.8516,38.51826,8.1756,8.251844
80.4071,90.89851,5.8530803,5.7286024
108.602,119.66297,5.67882,5.8760247
50.4023,48.632904,7.23624,7.930123
45.8324,61.422035,7.33977,6.863737
67.937,76.767715,6.58607,6.420015
52.8455,44.90386,6.91764,7.696674
96.354996,112.20761,5.79715,6.1679974
57.11,54.345016,6.13411,6.369538
39.8185,52.01047,8.76749,8.676808
34.910297,40.517963,6.78553,6.513147
39.461197,51.660904,8.32281,7.6794877
95.900795,114.3733,6.29555,6.417984
103.507996,129.0707,6.61328,6.1226635
66.0515,79.95091,6.07975,6.0107107
33.5151,34.419212,7.16408,7.229656
59.2872,48.864784,6.52912,6.7880564
47.9558,53.231163,7.28686,7.3656025
43.8991,50.51768,6.77675,6.5916286
84.9565,68.124985,7.84127,8.289235
62.0295,65.97407,8.6709,8.59558
42.6557,43.69757,9.00393,8.728047
43.5946,35.76286,5.91481,6.4533043
47.582397,66.67824,8.06498,7.9248266
63.0033,58.69482,6.99031,7.268662
57.7397,75.93532,7.88183,7.6113415
116.059,125.76423,7.42557,7.379184
67.0056,74.47343,7.20476,6.8252683
54.6156,49.50364,6.42838,6.870186
39.2855,49.542934,7.91702,8.014664
42.1636,45.143894,7.65753,7.262155
61.6289,78.68203,7.79072,8.126548
120.988,96.04596,6.90232,7.6473494
54.882698,46.425827,7.51914,7.4766893
46.5822,52.076534,7.26178,7.0195904
44.7096,54.753235,6.56809,6.7081103
85.0879,97.88574,7.02398,6.7366576
68.4743,95.88005,8.03366,7.760629
73.4783,75.47926,6.21272,7.175783
48.485798,73.91425,7.40514,6.718776
44.4253,43.765957,7.70263,7.864463
52.1333,50.3349,7.01748,6.9138775
77.6346,76.684715,5.85871,5.8892846
41.049698,52.700867,6.906,6.5976486
80.8692,104.74903,6.88177,6.5965066
47.1225,37.474346,6.58024,6.937408
37.5439,31.521172,7.48447,7.2969384
74.543396,65.32018,7.97053,8.08109
70.7442,68.047585,6.28771,6.425941
93.3519,91.99764,6.69494,6.459326
53.2966,47.481415,5.92246,6.0016522
90.877304,92.21899,7.59669,7.6878586
59.8543,70.230865,5.87314,5.7344666
33.9512,27.849953,7.81308,7.979673
34.8931,28.498138,6.71571,6.8902483
40.0067,50.897793,7.0996,6.820287
94.0278,93.41031,6.9297,7.0286155
65.3627,60.959496,7.44225,7.242006
32.7394,39.83983,8.08956,8.226341
48.6082,56.28723,8.09442,7.957882
55.6011,50.97515,7.54362,7.8313265
76.7369,79.186806,8.08198,8.062603
36.6787,35.82757,6.47988,6.3551674
42.0193,41.007877,5.73847,5.964392
52.4913,53.623234,6.2864,6.343017
116.564,90.871284,6.58143,6.6650047
64.1951,61.82291,6.04988,5.8606887
36.4801,47.207207,7.09067,6.9181237
80.4897,83.266594,7.32366,7.3546605
31.9214,46.084156,9.10823,8.874844
42.244,44.5609,7.04786,7.103341
45.9086,36.170383,8.61127,8.33581
64.4837,73.163635,8.75525,8.926359
37.8615,45.66788,7.8498,7.5797243
49.9015,41.277687,8.03888,8.134255
39.5943,39.477962,6.73853,6.6105022
66.8297,61.60153,6.62335,6.596878
57.7684,63.386986,6.76061,6.6531677
77.1482,85.16498,7.81451,7.25196
45.2702,44.898655,8.28333,8.524955
64.4173,74.56173,7.37198,7.447227
71.0442,92.16867,6.37706,5.72852
41.425,44.899563,8.17378,7.641974
37.6248,40.336624,7.93763,7.9252505
85.1177,86.28478,7.84482,8.02203
68.8767,59.46467,7.42959,7.7014656
31.9116,30.403717,8.02529,8.343095
64.3653,65.772316,6.07715,6.290856
47.014297,49.290092,9.10155,9.177707
78.7629,74.53656,6.57672,6.690419
60.5612,66.67078,6.7666,6.5385137
70.6085,54.81616,5.2073,5.69398
43.018497,41.392483,9.00112,9.127969
47.5086,57.70004,9.05878,8.575492
94.6266,114.63005,5.95467,5.832284
42.428497,38.995552,7.22199,7.162358
41.1525,33.59632,10.0808,9.9857855
30.330399,31.937344,7.66342,7.6785
63.586,50.49535,7.96949,7.989844
60.4299,63.128376,7.71678,7.8365207
79.6714,89.82072,6.65661,6.162439
71.0648,87.54402,7.53074,7.4450216
104.249,134.57208,5.6873,5.6187863
72.8235,62.113953,6.28356,6.3294888
41.2499,36.12513,7.05474,7.047918
57.9974,46.410465,7.44573,7.201319
84.5446,86.256294,5.96892,5.723379
46.5479,51.532635,9.12695,8.995733
46.0213,58.161602,5.97869,5.9945374
36.0307,45.31656,6.66568,6.6809163
294.061,141.6417,5.2999,6.496418
117.666,96.87279,7.0153,7.227178
113.73,112.838234,6.36338,6.879991
50.6977,62.97471,6.78135,6.2810626
73.9218,88.577126,6.49758,6.555595
45.0591,38.647617,7.92031,7.7063375
49.1204,53.619263,6.04482,6.250411
142.814,118.50681,5.99768,5.8981814
50.5531,45.618248,10.0178,9.803928
57.2687,72.60291,5.84581,6.066036
63.4488,73.81799,8.85197,8.549617
47.8549,56.541668,6.75996,6.7573466
35.0843,32.071335,8.05559,7.931684
76.9593,63.36167,6.3625197,6.274484
46.1487,51.57416,8.23207,8.613156
411.21298,181.54227,5.02851,4.9056005
94.9161,94.41946,6.21309,6.325025
72.81,53.107437,6.91765,7.0248165
109.33,112.314415,6.09214,6.157199
35.2335,47.18446,8.36841,8.46868
97.098495,85.305305,5.82658,5.997099
200.172,142.26614,6.84407,6.7630787
39.7291,29.715565,7.29923,7.134716
42.8298,57.44586,7.00962,6.672116
42.448097,36.857964,7.21777,7.4101353
118.410995,120.486435,6.27235,6.311916
43.5794,52.864243,9.04839,8.876726
47.6979,33.968723,8.27605,8.532419
35.985,38.75368,8.59044,8.10297
30.121899,29.6134,7.67604,8.380504
58.6864,63.261715,8.4888,8.405713
37.0042,32.317123,7.80986,7.701315
47.6799,46.953133,6.1216803,6.5864673
40.1816,37.714508,7.06795,6.98152
92.0212,121.549614,5.73723,5.583451
71.7957,89.93674,5.8369503,5.691391
91.8842,69.42379,6.41335,6.887698
51.5355,65.48256,6.85403,6.9956684
77.6828,91.57671,7.63063,7.513171
123.173,89.40073,7.35147,7.9883904
189.385,137.43106,4.57402,5.240126
103.326996,117.9882,7.07247,7.272779
47.2653,48.73437,8.83385,8.835034
49.2024,54.07893,8.35306,8.044177
121.936,118.94562,5.3396,5.233795
47.0423,50.43278,8.61915,8.842378
52.2515,68.25448,6.29703,5.9636755
58.9834,77.40965,6.89348,7.4830914
78.5629,54.710373,7.73324,7.696327
54.0319,74.94058,7.79233,7.9092984
40.4983,41.45182,6.9183,7.063896
117.263,109.11431,6.42414,6.4205093
79.0145,85.94067,7.65544,7.5005317
60.4355,56.646137,5.99801,6.043958
57.3881,40.10333,7.15367,7.5495467
44.6806,47.77349,7.65845,7.357326
49.1431,42.901024,8.50962,8.416767
74.1176,65.29745,6.56281,6.632081
45.6902,38.954483,8.47408,8.832855
112.037,114.67153,6.71234,7.018511
59.6324,73.064514,7.1668,7.2506475
35.5545,29.744076,6.9397,7.041919
43.4138,49.04346,8.51525,8.501177
55.1055,34.25024,6.9501,7.16734
40.2542,42.244205,7.35499,7.01223
40.9419,62.122513,6.98444,6.747552
38.102898,37.58091,8.13222,7.80671
44.556698,55.61187,8.43582,8.141533
62.7783,61.444336,7.59343,7.3471866
55.7704,44.65547,6.82549,6.6704454
49.0941,38.015118,7.6848702,7.5894885
51.6166,61.604042,6.70431,6.641451
39.408897,46.7982,8.82292,8.439223
53.6967,66.55065,7.16569,6.9153285
91.2442,92.410065,6.41517,6.012095
60.5,55.150055,7.64809,7.600615
66.6987,45.715363,8.19071,9.1886835
127.840996,127.257935,5.70904,5.642137
58.6164,48.766922,6.99729,7.1102586
90.3229,93.008804,6.76124,6.576973
93.191,112.364044,6.6319,6.233907
77.4321,61.59097,7.07962,6.9788823
92.8631,89.43831,4.73472,5.230519
42.2259,38.114655,8.55013,8.833027
47.8038,67.29024,8.74407,8.426981
59.8289,62.63471,7.33629,7.3273354
57.3113,34.84301,6.52179,6.748514
82.8819,106.45408,6.68909,6.50545
51.941902,46.57666,6.7578,6.682857
57.1597,61.560642,5.63348,5.758914
67.8646,71.08498,7.84184,7.868345
51.6477,49.260918,7.92727,7.873082
67.6486,73.830894,8.31751,8.134108
55.2104,81.51208,8.27948,7.829777
114.757996,108.891106,5.66316,5.8240857
56.9602,59.430412,7.63836,7.8484793
53.0932,48.357834,7.49355,7.765877
56.6014,64.55459,6.88319,6.7695165
73.2048,74.98999,8.45898,8.297949
40.113,38.188667,6.3964,6.3757977
30.585499,30.692188,7.88433,7.867228
122.788,126.745445,6.90848,7.1899967
67.6876,52.406387,5.94357,6.465879
67.8194,74.4514,7.59632,7.2607827
49.3386,45.010025,7.31401,7.616432
35.1771,32.538963,9.09849,9.135191
55.4167,58.6876,7.16797,7.024091
33.8345,44.79884,8.77187,8.597864
63.5055,63.658936,6.6699,7.3261952
53.6746,51.957436,7.18246,7.5241985
168.002,161.24469,6.31003,6.3821254
60.7627,40.731255,7.15357,7.205404
48.6463,54.18694,6.85934,6.5362153
61.699,74.11527,7.6628,7.2927814
85.6748,67.42564,6.60766,7.1317096
48.7123,86.77467,7.47392,6.8440766
72.9153,75.97665,6.66131,6.4755025
176.357,130.54005,5.89779,6.2290926
100.511,112.58037,5.73556,5.89282
104.767,107.86551,7.01319,6.9497027
57.9708,63.94972,7.52679,7.8981767
66.8227,71.76687,7.46938,7.4127445
44.2834,55.3453,6.92619,7.04414
72.133,67.13028,6.0538898,6.3177667
97.2398,99.00697,7.59494,7.703051
56.3251,64.14469,6.643,6.773482
48.4939,53.79248,7.97726,8.00566
52.0443,52.491688,8.61633,8.715663
33.7556,24.146862,7.15632,7.3136272
85.5371,73.838524,6.94375,6.8715425
50.919,53.3816,7.50516,7.3057885
86.6133,69.926994,8.29787,8.906497
60.9377,85.84212,6.73043,6.4593263
41.1956,60.828083,7.35612,7.1528687
39.4433,34.90139,8.78109,8.693906
88.7917,66.62066,6.08905,6.0846987
36.9081,30.994331,6.51528,6.840195
47.4715,53.30554,7.61496,7.7114825
75.1953,57.204235,7.66301,7.949241
54.2795,56.52662,9.62045,9.379237
100.39,115.7062,6.52327,6.2287526
138.341,125.93227,5.96937,5.7761736
73.9139,71.835335,7.62223,7.7785106
60.8824,73.55168,6.9915,6.7875257
115.41,138.4487,6.39804,6.2613196
36.9744,32.563927,7.84373,8.127789
56.0767,65.28845,6.82424,6.5244126
90.4002,75.210976,8.4628,8.313873
48.2496,41.08355,5.90123,6.167141
60.683,91.83426,6.9007,6.791897
40.5006,52.8186,7.5476,7.902966
49.6374,50.25414,6.20139,5.894617
75.3169,91.86195,6.68597,6.3453426
46.5653,59.683304,7.59123,7.5011573
40.4576,31.752058,8.6904,8.68252
51.6395,65.93275,6.3661,6.3821464
103.031,65.92358,5.21627,5.7108464
71.5773,87.20231,6.77396,6.3994875
61.6036,94.05572,6.33587,6.307164
48.5045,44.612053,6.27065,6.7823186
131.178,118.95653,4.89823,5.002259
65.1164,54.188698,6.1604,6.5497837
81.1852,74.07485,6.1872,6.3223715
60.199,51.967274,6.53369,6.6640763
77.7398,80.161514,7.94392,7.8863473
91.2836,82.338524,5.93526,6.328079
51.1892,72.80851,6.56456,6.234247
55.0545,54.543335,6.2533298,6.280792
56.0281,61.724854,8.02474,8.141712
40.4576,46.661617,9.07056,8.679509
68.3032,97.532875,7.34297,7.0806513
71.438,84.46802,6.30032,6.32428
46.2372,54.63211,6.67341,6.340091
49.4977,59.17497,7.42734,7.4943137
70.7821,61.21336,6.18295,6.662115
107.357,71.09887,6.49293,7.0602565
65.6581,68.94907,7.46471,7.6911554
74.9991,64.24861,5.63014,5.9772506
73.1138,74.44295,7.3169,7.299852
155.183,131.83148,6.41987,7.006975
91.951,82.218895,6.29605,6.855158
96.8134,119.568115,5.71599,5.596862
57.5274,78.91279,8.04367,7.672821
55.2629,38.191723,8.73638,9.291792
46.6253,47.426014,6.4495997,6.3005357
52.5636,65.83962,7.63443,7.022442
72.0467,80.61666,6.3287,6.60055
46.7323,41.80993,7.7395,7.920574
81.7371,77.65534,7.85352,7.824619
152.021,112.23841,6.07422,6.538692
37.6852,39.007095,7.54321,7.6976457
34.6302,19.565273,8.39909,8.60924
33.1295,40.739998,8.38071,8.015688
86.5793,102.54632,7.20364,6.897989
107.619,102.55044,6.54943,6.700453
99.3928,79.60634,8.23255,8.626649
46.6259,54.170025,8.40356,8.342179
47.7479,49.56961,7.6244,7.624162
56.2403,61.23676,6.36174,6.9284806
41.4954,37.312565,7.9089,8.196357
28.148102,20.160114,8.89867,9.059729
35.0414,30.816418,7.60246,7.615908
81.7491,76.16844,5.87879,5.90834
226.07901,148.25139,6.03419,6.04098
81.5041,79.390495,6.6278,7.2759995
40.346798,38.387917,8.45667,8.382778
63.176,69.14364,6.97069,7.2086525
61.686,56.818005,7.37795,7.491402
37.9306,49.63134,9.04236,8.669052
53.9587,56.619267,7.53899,7.7944684
43.6463,39.965076,7.80571,7.6191573
35.4367,35.971043,7.4342,7.474517
67.0398,51.39049,6.30355,6.4755654
50.1449,57.22001,7.34685,7.222152
73.6959,85.9985,8.28432,8.010797
47.6605,42.725697,7.23565,6.9672766
38.6792,26.787674,10.0349,9.795713
56.9479,58.76868,9.07272,8.876451
56.4865,41.173706,7.30749,7.389628
52.913498,52.72331,7.83298,7.5690956
121.626,136.0836,4.90195,5.214928
47.1282,50.29878,7.44087,7.3229704
38.6325,28.548939,7.7445498,7.755147
65.8589,79.445335,8.26316,7.683309
87.6341,83.33942,6.90461,7.2917023
54.9516,55.398266,7.08518,7.0545363
52.8885,41.982883,7.44216,7.968763
58.6416,47.19936,7.55476,8.119219
44.6926,52.990055,8.51643,8.310357
32.9365,53.482246,7.7417,7.5373445
39.001,41.60561,7.76515,7.0387025
47.188198,39.206745,9.15594,9.128876
77.4851,99.692345,5.65191,5.257324
82.4624,79.34014,7.1728,7.184131
44.3654,37.986416,7.39442,8.001466
76.4713,80.57407,6.63295,6.4868684
48.7598,36.706657,7.71698,7.8098907
50.813,39.59134,6.88313,7.002582
49.4631,55.01096,6.2140303,6.330012
55.9886,53.70372,8.7007,8.506345
46.4185,42.22374,7.96138,8.098391
63.9669,53.04906,10.0136,9.813993
36.3526,33.875763,8.62111,8.371936
98.0423,106.99884,6.98018,6.6374764
57.4927,67.95942,6.38018,6.2956157
64.323,60.24067,7.05514,7.074442
45.968998,59.180843,7.03052,6.681014
40.903297,34.57875,7.61573,7.922321
145.097,127.10462,7.81353,7.659067
86.9632,118.79232,6.27426,6.03858
39.4466,48.122116,8.01838,7.9454517
53.9714,58.168373,7.24646,6.9699717
42.2052,47.77982,8.73,8.708354
66.356804,64.44958,7.04903,7.1828523
33.195698,45.014404,7.18558,6.9761477
49.3997,55.478096,6.39238,6.541313
58.9141,90.831665,6.58603,6.393516
62.9535,75.191414,7.14427,6.962464
39.3438,43.469913,7.93984,8.364
52.6989,78.01904,9.51138,8.69232
56.0578,75.613335,8.11615,7.7125273
160.277,113.79621,5.93348,6.5574083
48.3274,53.561493,7.17505,7.3050733
54.4638,44.252846,6.4697,6.757676
66.2519,71.29148,9.8606,9.131276
50.9011,48.650227,8.46011,8.619683
71.3141,87.67319,7.24718,6.976892
49.9599,50.6815,5.64815,6.1010394
29.978,30.204334,8.1928,8.053434
54.6631,50.867657,6.25183,6.1482863
68.874,79.18621,5.53662,5.71493
40.3206,35.930122,7.16274,7.29053
69.6616,75.82413,6.94833,6.91111
124.628,140.54492,4.73165,4.7786937
69.0142,55.92183,9.25594,9.494806
48.6317,49.698345,8.1975,7.8115892
56.0983,63.577072,7.55454,7.571999
44.6866,42.8029,7.16054,7.1359534
72.7239,71.20971,7.85744,7.908143
58.033,53.364075,7.49882,7.7228737
53.6499,61.53837,7.56914,7.468848
73.2519,78.980125,5.86179,6.041633
58.045002,66.95348,8.0235,7.800721
49.128,42.776306,7.37236,7.1168528
43.4627,43.0916,7.27738,7.6182127
77.363,82.68908,5.18709,5.42291
60.3592,69.78434,6.31146,6.0374207
40.0909,43.21778,8.52067,8.568521
71.288,79.493965,7.73894,8.123903
53.0093,52.609776,6.78917,6.7684107
73.7008,79.03922,8.51734,8.402713
35.8358,29.295101,7.48312,7.5221443
69.3164,78.226326,8.14199,7.846098
75.7367,65.17995,6.75021,7.3637214
36.417797,37.984898,8.48435,8.471941
85.857,96.948166,9.34607,8.856058
88.200096,89.398415,7.10215,6.349699
39.064,44.15105,9.57864,9.654528
52.6524,78.985275,8.37787,8.295107
40.3281,38.095142,8.00529,7.802161
67.3118,62.934395,6.21528,6.3636913
41.1634,48.74822,9.96705,9.578305
45.566597,63.20123,7.24516,7.0664506
46.2073,59.382195,7.2529,7.208967
51.4022,75.201614,7.40969,6.836941
59.1669,53.452866,8.67385,8.6284895
39.1428,49.51385,8.95974,8.582469
61.1162,68.78352,6.71069,6.640341
108.445,122.81049,7.32379,7.6259503
41.4507,40.713943,6.44894,6.765571
68.5819,74.77092,8.02008,7.806236
115.228,111.845505,6.65856,6.8902745
74.9014,87.28223,8.06057,7.9734178
98.3511,96.9101,7.08687,7.1746907
114.923,125.61223,6.78051,6.4691963
38.2156,35.781555,7.79256,7.5225224
59.3922,72.86278,6.6055098,6.500019
78.8955,87.299675,6.24146,6.1410003
45.463398,43.37056,7.65806,7.872495
39.1605,55.33542,8.5569,8.425677
87.7013,62.590755,5.6033,5.7669673
33.0293,24.874958,7.36054,7.140143
94.2663,96.69324,6.07122,5.9455266
51.1402,51.095474,6.80841,6.1340795
39.7204,35.209877,5.82216,6.112667
69.6382,40.960705,6.31676,6.7101693
68.7493,55.095455,7.24772,7.45124
79.3099,97.04153,6.15773,6.1582527
62.3058,70.11082,5.80985,5.8595214
97.0336,107.12933,6.02,5.9460783
96.2663,83.12232,6.28367,6.257629
47.8619,56.018013,7.98937,7.835917
43.7902,47.45699,7.46834,7.4216847
64.4848,79.5746,6.68302,6.501417
34.6479,30.955841,8.39224,8.6209545
79.4147,78.57356,7.01772,7.4325867
39.1512,43.6091,8.15955,8.09562
40.5614,43.737076,7.99277,8.023088
47.4129,44.844288,8.63558,8.856928
61.9233,77.02315,8.26212,8.419889
38.6917,43.766308,7.63355,7.675497
72.1485,78.31948,6.91436,6.7989655
37.4771,42.68618,9.55093,9.446869
126.63,141.80627,6.08,5.7773004
59.8668,64.253845,7.4346,7.5505576
48.8167,61.838776,7.25601,7.3633566
83.6748,93.99287,6.30738,6.262709
54.2096,68.35368,7.49001,7.560086
57.5006,62.393818,6.9769998,7.1122894
49.6013,70.713234,6.8797,6.6425796
35.9652,30.820305,8.75273,8.780097
38.7777,37.480762,8.0364895,8.179213
106.125,122.18722,6.78675,6.2052193
81.4362,71.71598,6.55966,6.447841
87.69,76.66861,5.66096,5.5824656
62.2256,65.117645,7.30622,7.486937
63.3192,57.088264,6.40645,6.449556
103.14,132.48372,5.81455,5.6632905
44.453,48.020596,7.97833,8.086284
85.343895,75.417206,6.54111,6.551131
52.2888,63.53782,8.11553,8.147555
98.0082,101.77013,5.94979,6.1721463
76.9402,76.24761,5.9878798,5.7534328
92.0616,113.6695,6.50627,6.215236
60.1792,49.279636,10.432,9.743338
57.4835,78.00741,6.59892,6.531427
40.297,29.013927,6.60387,6.981108
53.3031,62.286915,6.17939,6.372743
59.621502,56.874043,6.9189,7.089457
40.2052,35.652336,8.0596,8.010634
35.8382,27.640957,8.26127,8.236615
36.8874,39.58008,9.55459,9.224252
46.7115,40.476166,8.29826,8.079538
65.9156,81.5703,6.6684,6.346309
75.255,86.26212,7.15246,7.243182
45.2962,46.997093,6.84544,7.17591
52.505,45.670776,6.76014,6.8759217
58.369602,76.0581,7.1854,6.949942
44.4477,52.97488,8.81351,8.729679
40.7384,32.0708,6.95471,6.829064
57.6404,58.330322,5.82038,5.855085
75.2038,103.261826,5.63877,5.1665897
68.1903,64.20759,7.51863,7.8154235
109.752,116.32783,6.21457,6.3540287
56.8486,61.376976,6.65023,6.6806765
97.8869,99.21829,6.99756,6.7497983
66.2139,50.897057,6.44922,6.501527
98.9696,100.13353,6.44549,6.320096
51.5611,48.742405,7.88561,7.7161465
63.2926,68.08098,5.77554,6.0811043
43.016098,41.5597,9.36932,9.73431
49.336,51.58239,6.95911,7.0349603
95.2164,98.22776,5.72565,5.506656
82.5282,72.62148,5.68313,5.7801137
42.1596,38.623055,8.16509,7.739954
38.9239,55.880756,6.33595,6.322964
77.9555,87.630135,7.91191,7.6119075
120.87399,111.27488,6.47251,6.839066
81.6501,92.08831,6.76145,7.041251
87.2942,93.58596,5.40179,5.7970047
50.0781,48.789425,5.6619,5.825974
69.124,83.51923,8.69067,8.472847
71.2296,65.31391,8.63315,8.417251
178.837,147.20967,6.43253,7.1099925
105.477,109.15522,6.77622,6.834672
34.6841,40.85806,7.54955,7.6435833
49.3685,53.12035,6.00093,5.8145404
376.956,162.41508,5.92058,6.644313
55.0332,65.20407,6.71307,6.389219
78.8405,67.2046,6.84461,6.896419
45.6207,53.244583,7.81858,7.525961
47.2942,48.289635,7.08492,7.0853934
115.117,117.933975,6.28138,6.387417
85.7437,99.07516,8.23213,7.974257
37.5635,34.592365,7.82748,7.918115
39.263897,36.98753,6.69778,6.3402615
54.3498,51.37822,7.65316,7.892963
31.4029,40.760418,8.1977,8.286809
41.2404,46.65847,7.11126,7.33
57.1532,78.61547,6.44134,6.04608
51.638,55.375565,7.26493,7.0253453
96.1819,106.46712,7.0099,7.1281676
69.7046,75.63864,5.76322,5.6419754
74.8137,63.616287,7.22387,7.415405
48.072998,49.037777,8.28148,8.2157755
50.9765,53.901165,6.4106,6.7491913
53.5902,49.78186,7.76767,7.778797
43.8868,48.071358,8.18809,7.983082
84.3212,96.07132,5.78215,5.87424
62.9718,63.82778,6.55244,6.563554
51.0845,47.537235,7.03322,7.11247
41.0054,58.675964,6.49821,6.2774386
49.8488,49.115086,6.35147,6.645398
56.656,46.554977,5.65705,6.1144085
41.9725,40.70512,7.51862,7.521094
62.0117,61.026604,6.8535,7.0831666
43.318497,28.951962,6.90093,7.1107965
49.6585,55.017204,8.95161,8.659591
35.6636,36.808838,8.11817,7.98916
55.0068,61.625584,7.27537,7.1698713
46.6913,35.94396,6.08556,6.2955966
102.212,104.33843,9.15275,9.0722475
65.2228,86.82295,6.46698,6.256857
127.825,109.05573,5.75603,5.8807483
54.0182,57.51223,6.2880898,6.1426463
78.400696,74.09073,5.25905,5.3705516
57.4178,64.54556,6.96579,7.104756
62.0794,58.192074,6.40404,6.467199
74.0648,67.05003,8.24482,8.459457
45.6187,40.14019,7.92104,7.4632196
58.5451,56.147503,6.57538,6.6146927
46.1115,55.611267,9.32745,9.080075
95.4185,85.60791,9.19468,9.259535
68.1209,69.92681,7.60847,7.819182
46.7371,63.432686,6.18291,6.004588
47.3285,62.795113,6.8907,6.783232
68.0962,72.78248,6.02387,5.873235
62.4507,64.51828,6.28377,5.941083
62.3995,66.10686,6.12111,6.003119
35.0798,37.937813,7.63528,8.273914
64.4364,82.1048,7.39074,6.970572
49.7258,53.086212,7.44102,7.6353917
56.9722,76.29758,7.75336,7.7046165
39.1029,44.39093,8.31899,8.001078
64.8521,39.642418,7.42803,7.3336434
40.1902,33.79237,7.56008,7.6723595
32.7311,37.458916,8.45541,8.100844
46.9372,50.876957,7.97252,7.9465575
28.6223,34.677883,8.77952,8.443429
44.8563,36.810932,8.20338,8.2796545
66.5497,90.23045,7.22393,6.9382715
65.8482,52.107914,6.68564,6.878437
56.842102,55.718113,6.16048,5.917778
63.8745,63.352287,5.88789,5.864466
82.2135,82.69587,7.8936,8.183256
45.0136,65.888275,6.53504,6.202034
40.5243,39.22313,7.95045,7.854719
59.0347,61.123974,7.41545,7.3292127
62.6443,51.67351,6.68195,7.120751
38.4878,28.465984,7.84807,7.7948346
57.5349,67.1029,6.70461,6.8499207
30.246601,20.529583,7.68407,7.8088026
95.667496,83.12132,6.50159,6.5348616
70.9764,54.98866,7.63848,7.245763
88.3364,77.710556,6.8014,7.442178
39.1661,35.13532,10.4118,10.04505
128.08301,99.183,7.79339,8.497408
39.5152,45.806976,7.44472,7.753986
53.963,59.002945,6.32426,6.103433
