True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
60.756,65.83995,7.06506,6.8011065
102.227,126.02201,6.46339,6.363583
38.1209,30.070274,8.79857,9.11308
37.6658,45.403275,8.57232,8.245205
83.3805,95.07806,6.36544,6.353642
51.5262,55.57061,7.91111,7.923768
71.056,61.57445,7.23541,6.893425
37.8252,40.15878,7.2386,7.376669
60.6686,61.314903,7.88981,8.068264
107.075,110.00955,6.12933,5.834432
102.254,91.4495,5.82312,5.9709983
71.8775,60.235992,6.93692,7.6551514
106.814995,98.35939,6.29221,6.3016324
59.5041,62.187263,5.90706,6.0167294
38.9223,39.987934,8.11485,8.231363
35.853302,37.1304,7.31602,7.3693204
32.181698,31.958527,7.33937,7.5469403
79.8372,90.86548,6.35539,6.0711484
56.0552,46.925037,8.77641,9.193071
63.7241,60.315235,7.76567,8.031472
39.463,30.408909,7.40989,7.191094
106.527,81.40262,5.25611,5.1711674
44.0201,43.60314,6.5777698,6.854094
86.6559,81.87297,5.23333,5.9219203
50.2703,40.536003,7.973,8.02831
165.388,187.03833,6.2768598,6.2962914
37.1667,31.417873,6.45156,6.89489
72.9987,68.173676,7.2182,7.3472004
48.3804,43.336273,7.23475,7.2981763
71.3937,55.59099,6.59068,6.7815647
73.5963,79.878204,8.68828,8.414316
53.7592,58.41672,7.8939,7.618908
49.3025,58.23855,8.04076,8.280538
29.7705,26.267159,7.22158,7.463232
50.494,47.98579,7.61153,7.457313
48.9929,52.70609,6.10176,6.4940205
39.6405,47.638912,7.28797,7.431407
154.354,170.64415,5.33083,5.3979373
61.7265,57.559284,7.7261,7.868066
41.7725,40.21576,7.1932,6.9524317
66.0731,57.672207,7.53658,7.7800574
45.3766,46.122536,8.55525,8.562878
68.4946,66.360916,8.51717,8.633407
33.4718,32.454647,6.83463,7.212408
53.177,50.112568,7.57332,7.444423
40.728897,44.20466,8.55812,8.814597
58.026,63.87397,6.08627,6.1198545
120.459,109.26945,6.70445,6.7848206
42.7177,50.774002,9.10211,8.789163
93.743004,79.06673,9.39883,9.679321
58.794,61.54478,6.12217,6.5288568
42.5016,40.146915,7.03056,7.1345296
50.1204,53.367794,6.51813,6.707737
75.8676,70.92094,7.74458,7.6532083
38.991898,34.961918,8.32247,8.262194
110.318,102.386406,6.09661,5.9611197
33.8733,30.12891,8.42373,8.480649
80.1872,78.50351,6.7891,6.757519
39.9404,44.728863,6.61835,6.440042
55.665,71.2222,8.13616,7.2138877
47.880398,46.091743,7.10126,7.111608
68.1679,57.857254,6.5591,6.9432416
41.5893,38.87105,8.00029,8.087396
78.7221,87.31962,6.27238,6.5013266
96.8872,97.945885,7.31494,7.400116
61.7466,63.498344,9.05517,8.781192
55.3091,54.972755,7.28221,7.3384356
57.3986,49.47515,7.58778,7.6899157
52.1563,51.535324,6.8394,6.832894
30.483898,33.646404,7.70921,7.65562
82.4024,71.274,7.73659,7.990865
40.9062,39.83169,6.97356,7.0665464
69.468,69.275024,7.12312,7.021751
33.4973,43.597458,6.94413,6.8161798
50.1075,51.70807,7.89051,7.7808776
47.6225,48.612015,7.11002,6.991073
45.140297,37.243042,7.93128,8.05987
47.9153,46.578564,7.81249,7.7630424
77.1959,64.70066,8.71251,9.060083
35.2206,40.730633,7.90719,7.7663817
55.0778,52.52482,7.7994,7.923448
63.5632,54.743336,7.23341,7.0039816
56.4225,72.35752,8.05058,7.6726217
101.152,90.35114,6.23954,6.3821487
44.428898,48.357002,8.23096,8.412928
45.3973,44.180763,7.14856,6.959735
44.3,46.919567,9.35816,8.680122
50.7804,54.366276,6.4527698,6.5232954
52.4985,54.79108,7.43331,7.6111436
44.0423,44.14199,6.82034,6.792614
60.1454,64.92699,6.36653,6.243033
59.3905,57.980347,7.85285,7.8876624
56.9568,52.853962,7.82951,8.055505
125.877,122.82978,6.88169,6.9422445
69.2666,63.177227,6.36217,6.1803246
99.20319,109.19159,5.51362,5.345706
44.4634,45.26069,8.55454,8.267959
69.3874,72.24919,7.84989,7.7033367
43.7086,43.621666,6.11627,6.183242
37.517097,34.78787,7.38204,7.5647283
36.501,43.91309,7.63618,7.5385923
47.8153,47.551556,8.80609,8.260637
46.2943,54.734394,8.77712,8.53051
45.3709,43.551704,7.24589,7.0696077
49.2423,43.276234,6.3498898,6.3043513
39.4195,42.18769,7.22303,7.378889
45.7907,41.856766,8.454,8.620673
41.8997,43.17957,7.18094,7.3915462
56.7849,57.18808,6.91793,7.033568
54.3528,54.081867,6.9547,6.9773726
92.671295,90.96511,8.15069,8.201754
96.626,93.9267,6.714,6.6998134
38.4966,36.67901,7.81666,7.6259556
38.4226,39.384483,7.47554,7.493613
64.601,69.18512,7.52174,7.5340996
82.8424,69.99085,6.62264,6.714767
61.7909,56.3726,6.07276,6.1120634
56.5847,56.272545,5.71869,6.16683
73.3535,91.531906,8.04742,7.6970186
50.0462,53.55264,8.5662,8.657906
39.1704,37.355537,8.12666,8.436598
38.0031,38.81298,8.01493,7.537213
41.541298,43.299435,7.78716,7.8889227
45.8712,51.437984,7.40076,6.932902
205.669,282.50507,5.94443,5.91946
70.4722,74.11563,7.52754,7.240501
54.2514,52.886494,6.94832,7.017288
74.7478,86.65631,5.90012,5.5967574
35.4176,34.67051,8.33915,8.696073
48.8246,47.26344,6.57867,6.7056456
78.0963,77.29362,7.91392,7.87191
74.8191,75.16356,7.0889,6.9825144
80.6888,89.53922,7.37707,7.187439
43.839798,44.19562,9.1867,9.275935
73.1511,65.40086,8.00985,7.976221
32.7096,35.55275,9.55643,9.626599
59.2988,68.78536,5.9335,5.6884875
77.7522,64.268,6.11719,6.5769873
40.7903,43.08598,6.45665,6.2130084
45.0128,45.618065,7.54322,7.526509
167.666,165.05121,5.67062,5.601305
28.135498,29.991276,7.89801,7.843748
77.8459,78.45179,7.89098,7.7776346
36.5723,37.52524,8.8362,8.759481
50.3493,48.680023,7.5432,7.5842476
72.5884,63.559406,6.90733,7.3175554
78.8594,86.05641,6.91211,6.951635
40.139,51.805927,7.50351,7.1011577
71.6981,76.71509,6.49499,6.5447946
54.1045,44.067776,7.2003,7.4974966
62.4606,68.45655,7.33469,7.391779
50.3283,44.654495,8.11311,8.069156
47.2224,55.822365,6.30812,6.429062
130.1,133.0761,5.1230497,5.2236123
56.6387,58.11131,7.6326,7.5744534
67.589,78.63772,7.3526,7.283627
54.6507,51.984806,7.4719,7.408753
41.9461,50.062557,7.72621,7.718006
38.3795,38.378887,10.179,9.894916
33.9179,38.01305,7.90796,8.070357
68.8164,84.18422,6.40966,6.521266
72.0865,57.396374,8.85899,9.049002
53.9883,60.86986,7.64417,7.3873286
41.8627,43.209053,8.28063,8.307354
65.0808,75.74083,6.54668,6.546008
33.0424,33.8882,8.69281,8.527259
84.7648,81.27305,7.64702,7.757098
39.5812,41.08081,6.9724402,6.984842
71.8921,93.94747,6.70476,6.415836
72.89,57.45299,5.69037,5.674809
133.25499,114.482315,5.91559,6.1827216
70.5351,78.84718,6.48503,6.430383
80.292,73.72369,6.50451,6.8258767
86.4115,93.584,6.01434,5.878918
31.8791,33.031487,7.18422,6.9251356
40.0223,41.768883,7.53038,7.405624
41.1987,46.86709,8.39313,8.405702
33.7203,33.79903,8.79059,8.984747
38.810898,38.819817,8.05201,8.064688
123.599,116.945854,5.68579,5.5876946
141.833,145.473,5.77726,5.579937
57.9152,70.79782,8.42661,8.187321
38.793,39.77554,7.54501,7.4183354
72.6018,72.22792,6.57615,6.822372
63.2357,65.36691,6.36374,6.392707
59.9431,53.61455,7.23679,7.373136
36.5085,36.743446,8.40076,8.226218
69.1771,63.53651,6.37588,6.5230503
59.3839,51.873714,7.21367,7.4306197
70.5856,71.68145,6.7817,7.0355015
63.3346,60.606472,6.27006,6.0240016
45.4587,41.62369,6.87785,7.228141
36.0434,36.921066,8.87037,8.954461
82.015396,80.3819,6.85669,7.030355
58.1907,64.93831,6.62433,7.0779066
50.8755,48.3634,7.88088,7.9870753
42.6713,48.474472,7.69971,7.4151893
63.5332,66.371796,6.76083,6.691422
43.7379,43.661987,8.5453205,8.579206
112.752,116.179054,7.7218,7.428936
37.7016,40.89664,7.13022,6.7469397
63.254,62.457684,5.89306,5.991828
126.969,151.47134,6.99862,6.7035627
39.3535,41.02004,7.95108,8.007515
64.1878,62.50525,6.12759,6.1393433
105.006996,93.885315,6.54759,6.455233
61.8242,60.82012,6.68198,6.926921
97.6374,80.95431,7.50192,7.4244423
76.943,76.16945,7.06918,6.997024
42.1315,44.7054,6.96935,6.9756665
32.8086,34.457394,8.04891,7.9910116
68.1713,66.53561,6.68696,7.1552267
58.419502,59.553776,8.45158,8.520757
40.4769,44.702164,8.20816,7.887328
53.4691,50.494686,6.61367,6.655779
42.0327,48.149334,7.8718,7.5054727
37.115402,37.761215,7.26868,7.3240585
39.005,39.630154,6.1925,6.3622203
34.6841,40.207726,7.58662,7.650315
73.5208,85.10193,7.62595,7.452113
33.1762,34.179016,10.1133,9.682379
78.0396,97.77038,6.64074,6.4597754
40.3211,42.187412,10.9193,10.419349
77.7892,90.62779,6.6955,6.4001975
56.5049,63.3788,7.03936,6.894109
53.9378,64.849266,8.68098,8.544915
66.9995,73.96767,6.68084,6.3848286
57.8689,56.73847,6.67607,6.516874
77.8764,70.896324,6.79917,7.076038
50.6653,50.56297,8.85167,8.930526
55.3696,66.26153,6.55042,6.334163
64.6961,71.90542,7.9765,7.999691
38.0692,35.210056,7.21204,7.4760795
52.6197,56.492626,6.68074,6.69566
88.199,93.15237,7.26811,7.102566
35.6615,35.468468,8.5362,8.982925
58.7198,52.288475,5.99202,5.8544297
42.1717,38.090893,7.94072,7.8536506
52.0389,55.32083,7.1928,7.272798
89.5046,103.41693,7.96826,7.64787
49.1827,52.61525,7.77523,7.393038
50.3416,52.36282,6.11575,6.4614286
66.5876,61.96671,8.49881,8.658625
46.7181,50.571575,6.72609,6.962921
55.2061,55.321186,5.72317,5.9718013
46.3375,45.805683,8.39254,8.845562
66.3002,62.824127,6.4569798,6.4843907
40.858,43.855183,8.29077,8.406087
39.140198,47.39277,7.77677,8.046937
93.0364,80.37546,6.64945,7.034996
79.0983,79.75859,6.59553,6.8471017
43.1671,42.07982,7.98601,8.194939
65.6385,67.24684,7.57146,7.656969
57.7832,63.224392,7.95984,7.715882
34.1779,37.324295,8.70594,8.558162
32.125298,36.016647,9.22206,9.268897
65.4724,82.699295,6.83675,6.5993204
38.48,35.200687,8.61034,8.3252945
184.664,164.62146,5.77764,5.7001896
65.9693,64.15052,7.62016,7.9879103
151.501,114.17914,6.1718903,6.2105455
60.2946,73.64582,7.36999,7.0011177
48.2918,50.41387,7.33529,7.260056
37.3497,33.998035,8.64889,8.532098
72.9205,76.02459,6.93495,6.934483
144.81601,187.42976,4.98588,4.9519606
73.6535,52.497944,5.94869,6.1230655
46.4276,48.69481,7.8966,7.6222563
87.4659,78.52369,6.38723,6.488139
66.618,49.686222,7.03366,7.7385254
40.5176,41.71026,7.65775,7.445139
88.2579,77.90064,7.93303,7.9267225
39.368,36.09202,7.92259,7.99361
58.6382,70.84572,5.90963,5.923813
72.2159,70.99919,5.93506,5.7582965
63.2583,69.16675,6.94068,6.5312276
40.5189,40.779263,8.87171,8.993354
58.0476,51.818653,5.41225,5.89021
80.4639,76.14977,7.60028,7.6490073
39.0878,42.732693,7.72565,7.7744718
55.1049,36.08983,8.09133,8.210572
104.986,124.3635,5.75867,5.450115
47.779,45.9871,6.81248,6.9243693
59.066902,53.97582,7.09451,7.040725
69.2483,62.501625,5.77324,5.9838004
97.0987,116.33208,7.75323,7.4162683
79.680504,88.16594,5.78156,6.33459
42.4679,34.74062,7.29154,7.444073
56.2246,48.83416,7.46813,7.6000767
66.0013,65.20337,6.87815,7.016322
37.246,41.66754,7.73731,7.4400363
33.9118,34.99372,6.65876,6.675565
46.9963,54.724598,7.1265,7.3361545
30.760601,31.79639,9.46393,9.525288
91.4813,97.5615,6.55026,6.299217
36.8003,38.2279,8.43544,8.265364
51.7281,56.99858,6.46262,6.5510154
58.9229,68.36583,7.77961,7.557943
39.9189,48.52596,8.25705,8.26053
75.4972,72.19686,7.62446,7.6737003
54.4166,58.137226,5.98216,5.8966765
42.475,47.165173,6.89906,6.7876534
83.900795,79.604126,7.79164,7.856849
63.8564,63.42863,7.49559,7.557715
65.4938,58.62592,6.7033,7.0858183
71.289,70.619156,6.7418,6.4968395
37.0359,37.39764,7.76812,7.580238
65.2215,67.42958,8.0498,8.141609
57.6998,70.78584,6.80714,6.91743
39.6521,41.43359,7.45533,7.5520797
44.7501,47.280933,8.04371,8.017653
64.3856,64.68966,8.13292,7.990377
65.6304,62.80878,7.12293,6.7854924
61.2551,64.00391,9.01118,8.713198
42.4209,43.752125,8.54618,8.421221
101.748,99.8498,8.05204,7.754733
50.1204,51.055923,8.756,8.810606
104.229996,94.75008,6.62723,6.992808
46.754898,49.070602,7.70318,7.150195
132.198,126.53798,6.37479,6.3995776
32.8739,36.163914,6.9656,6.9203553
69.454,59.54697,6.28201,6.139281
51.3166,48.430267,7.38012,7.5888658
65.1342,65.134445,7.52341,7.407419
58.6142,63.4729,8.45644,8.446125
44.8033,46.24554,6.37989,6.461672
55.8428,55.006733,7.42423,7.5598903
53.8413,54.337757,6.55039,7.036275
65.0915,72.57356,6.26725,6.2992043
48.681698,57.34457,7.53397,7.2987747
72.1085,88.85639,8.05065,8.054007
30.4684,30.586323,6.88423,6.9048376
60.9753,68.80497,7.59611,7.3968854
39.667297,38.46165,7.46594,7.6138844
58.4484,60.12997,6.91717,7.1395273
54.2812,54.121407,7.37578,7.2122107
63.3489,62.27794,7.58741,7.247394
42.7793,44.14941,7.87386,7.6299615
64.3589,57.912384,6.27125,6.482945
54.8509,57.924324,7.01394,6.919181
92.9243,74.43314,6.42194,6.326158
62.1337,62.24788,8.00802,8.238754
68.8175,74.311,7.69778,7.395214
33.625,34.726463,7.80486,7.947691
88.762596,73.52208,8.24471,8.715989
241.751,258.3698,5.97533,5.732
63.1431,61.053036,7.45021,7.5089717
43.9856,40.165436,8.03171,8.012322
41.045998,43.39038,7.42314,7.287732
54.8617,55.810986,7.60547,7.4483314
34.7197,39.986664,7.87909,7.80709
41.975,47.647003,7.45291,7.3539605
64.3209,62.586857,7.52887,7.484457
102.121,111.61428,5.3175697,5.57205
37.203197,32.268906,7.31681,7.474322
31.8646,34.0107,7.95104,7.842318
55.2852,52.784554,6.24981,6.345827
59.759,47.50538,9.78414,9.648022
127.082,113.30905,7.51555,7.4245944
83.1807,59.406902,8.83096,9.396671
69.6321,75.888885,6.88639,6.8819313
65.0018,63.291203,7.51076,7.8324203
39.7164,37.270176,8.70141,8.679467
41.9924,41.2006,10.2358,10.282132
39.3294,44.779324,6.92553,7.1083946
27.7359,23.89106,9.45886,9.127445
44.3219,40.403214,6.60769,6.393109
38.501198,35.40806,8.41253,8.175596
68.5968,86.326096,7.22723,7.008782
83.118004,75.851814,6.89551,6.8026295
73.0878,69.11839,5.87358,6.0927615
53.753998,54.455685,6.57628,6.6244583
34.7719,35.851032,7.51905,7.5354905
216.475,228.87595,4.71883,4.844193
178.884,213.7058,6.1234303,5.773969
70.9266,72.01558,7.11821,7.140571
46.1837,39.78933,8.30723,8.369805
75.489,81.23698,7.27014,7.1185822
76.6095,80.48432,6.91389,6.8010716
62.0125,49.726326,7.89293,8.035906
59.4611,56.25052,7.11462,6.6924043
32.8948,31.734093,8.16577,8.129608
125.49,117.87305,5.4729,5.692042
69.3732,77.10766,7.32896,7.199309
38.5379,46.501827,6.72126,6.614532
56.63,56.93143,6.47683,6.9529247
58.5296,57.827747,7.3442,7.4006333
104.294,85.908714,7.32005,7.324389
31.8026,28.440376,7.21906,7.352876
40.8934,36.675358,9.51552,9.2723255
113.533,136.24594,7.89389,7.7757864
105.202,139.94565,6.15288,5.8538184
38.0023,39.457855,7.52744,7.400107
49.1491,51.04009,7.36617,7.0738378
77.8374,69.47423,7.31431,7.2646365
86.0916,78.149925,6.47647,6.515765
35.8087,40.54932,6.95287,6.9309945
47.39,58.323658,7.65067,7.413659
36.3717,36.125423,7.21389,7.2121167
47.2763,49.226902,7.79496,7.7388997
117.665,95.97469,6.89817,7.0090623
61.251,57.86226,6.49222,6.8127775
74.2931,83.67395,5.76746,6.096168
63.5407,64.28993,8.41346,8.358608
77.1999,66.57431,8.35012,8.557996
77.3375,69.12749,7.213,7.802334
83.3077,80.07844,5.5037,5.4920444
41.2691,36.169548,7.50564,7.6810665
32.9848,33.372295,9.83399,9.500629
122.406,126.126976,5.90184,5.811209
65.694,72.7637,6.95321,6.723804
81.4768,81.086494,7.69673,7.9574494
127.493,109.31072,6.16827,6.392463
77.7083,84.80967,8.38642,8.535563
53.3992,56.481136,8.41267,8.471428
40.4172,40.467693,7.77617,7.786775
87.6542,85.774,6.49332,6.3253307
38.8137,51.692463,7.17184,7.012729
111.496994,91.09481,7.58516,7.447904
40.1494,40.49184,8.11578,8.109102
74.199,76.42327,7.07393,7.0462046
58.483902,59.90356,7.01287,7.011223
83.2728,75.26991,7.90072,7.7559114
71.6934,77.6438,8.47669,8.495048
57.0938,64.056564,5.84701,5.708342
44.005,44.3891,6.9396,6.949796
52.2687,60.12863,8.06062,8.381312
277.477,269.1039,7.34601,7.4527965
31.5881,32.423542,7.8622,7.406409
50.0347,53.986973,7.39499,7.295282
50.5844,52.98824,6.8678,6.786315
66.4691,64.078835,6.89781,6.7119565
80.4262,77.91951,6.94695,6.850187
42.1953,41.2731,9.50532,9.8900385
59.0279,58.710262,6.32818,6.461432
87.1567,83.62323,7.9155297,7.9108815
67.5841,77.19158,7.3184,7.317743
48.7928,52.757313,6.5004,6.664725
81.216095,85.81076,7.65021,7.7053924
106.925,112.60771,6.7431498,6.515018
41.0868,39.15979,7.69645,7.6437526
101.063,86.22749,6.25248,6.5019627
41.7559,34.408638,7.38391,7.5164943
42.5251,43.040596,8.02689,8.157246
43.8756,46.159763,7.57368,7.5031295
108.076,119.8951,5.94443,5.621209
91.5368,90.3486,6.18117,6.522121
64.4607,80.46176,7.90189,7.506812
40.6091,44.004326,9.06204,9.117318
82.2377,76.27074,6.03071,6.466913
42.657497,43.99918,8.68725,8.817405
60.2788,58.98684,8.4441,8.544878
92.6281,106.54004,7.28415,7.3326554
61.8475,61.116398,6.41277,6.7268095
81.4279,84.97618,6.62408,6.2181993
38.1962,39.253815,7.14179,7.1402645
76.3805,80.96676,6.27304,6.055812
46.2463,42.876606,9.26495,9.420451
31.438599,30.870697,7.37216,7.675938
97.788795,103.234695,5.32835,5.4002466
39.3111,37.449326,9.26318,9.436636
89.6251,96.52082,6.92116,6.8502865
78.3663,78.11402,6.77004,6.401874
45.3328,45.59617,6.57783,6.6591415
48.766,48.63362,10.4855,10.226108
64.367,63.299267,6.21856,6.5010824
88.7251,90.59905,5.23994,5.2855263
73.5482,79.66777,6.42533,6.909023
45.1829,41.21687,6.60325,6.7272916
116.307,105.42024,7.01935,7.073933
60.6911,47.42158,8.6162,8.6871605
76.4747,78.92264,7.26606,7.1191807
42.993298,42.621414,7.07783,7.348168
77.7167,75.28112,6.92505,7.278898
53.0983,49.14348,7.62799,8.02919
52.928898,46.96255,7.37905,7.4992075
57.9901,61.997494,7.72533,7.58956
45.505898,51.886086,9.6272,9.202622
55.1968,55.041653,5.91301,6.4056053
63.959,57.767864,7.38486,7.6586823
149.267,179.15582,5.74547,5.859638
48.5293,56.683292,6.00451,6.2524953
37.0225,36.94966,6.30851,6.2026005
75.4134,75.02904,8.37419,8.25777
46.6872,41.97569,6.94033,7.213914
47.2252,49.680542,8.90403,8.50164
45.461502,43.767105,8.3588705,8.436999
78.1716,80.94767,6.78938,6.575964
37.4062,34.82867,8.09959,8.199018
63.5391,63.930992,5.61661,5.6782546
46.5634,38.614174,6.46362,6.7466383
38.1541,33.117474,6.68581,6.7806745
43.9613,35.533875,8.94642,9.00769
63.7576,63.478706,7.68169,7.714351
46.5519,51.76269,6.26418,6.308962
63.0428,66.57849,5.99407,6.1867194
95.878,92.143776,6.02591,6.1905174
57.4879,60.011154,6.87873,6.660682
61.1165,56.572685,7.51774,7.74189
31.839,29.667896,10.9511,10.57104
83.9029,85.458954,6.0552,5.4506273
35.8691,39.53632,7.10109,7.120452
70.093,69.70794,7.51166,7.4552846
63.4686,59.61684,5.88552,5.73517
64.3807,64.252075,7.98636,8.254123
32.3912,33.36107,7.7483,7.870368
96.5277,86.130585,6.53398,6.389165
78.5445,66.36284,6.14892,6.242419
54.6697,60.220272,7.84745,7.7982197
115.81,121.282326,6.49333,6.3302193
44.5411,39.94981,8.10192,7.932437
52.6876,62.39216,7.0069,6.7844605
44.989,43.007618,8.98991,9.129952
49.0327,50.021828,7.08282,7.037866
40.475998,45.19761,7.92685,7.903315
42.6908,39.076107,6.82043,6.734097
63.4453,72.24578,6.52418,6.4452105
45.4469,42.97652,7.68495,7.6234913
61.3077,62.746025,7.15099,7.294408
59.4071,58.67651,8.85765,9.090265
44.2585,40.09035,7.97108,8.196381
42.49,44.179108,7.76833,7.8096304
40.9883,42.42261,9.43764,9.009182
61.9803,58.142822,7.8792,7.900317
139.242,101.16925,6.50836,6.9097857
49.029,50.622326,8.91823,9.075775
33.1074,36.326797,7.2869,7.401668
65.1468,72.605934,5.75781,5.821618
41.8691,43.38448,7.83169,7.9642973
114.52,105.952576,6.7252,7.1478243
142.399,137.86061,5.40423,5.6031146
46.905197,57.53469,9.79846,9.781632
62.1833,61.778797,7.23564,7.3377166
51.3396,46.470505,8.7840605,9.00347
45.708298,45.43194,7.35802,7.2582006
58.2057,51.466953,8.69221,9.048131
66.7586,68.78964,6.94373,6.885402
66.1201,59.0964,6.66787,6.8368673
40.1126,40.172688,8.28657,8.162303
61.7334,66.69716,6.63603,6.615466
66.3259,62.752975,7.21023,7.3200917
80.1463,95.18053,6.82434,6.944768
78.8221,81.495476,6.6489,6.3790483
89.6105,90.85358,7.32624,7.163484
60.0812,59.835217,5.72916,5.8338027
49.4013,47.86318,6.8451,6.884246
75.3785,73.199554,7.79725,7.8173833
102.145,117.409546,6.66829,6.5128527
65.0214,64.930626,5.88557,6.2393003
32.7554,34.159668,7.73112,7.670102
51.9619,60.654297,7.69605,7.4180455
97.3204,91.23607,5.58165,5.4489636
92.7789,121.22454,6.0255,5.6462893
58.0699,55.41349,8.33712,8.17408
70.9043,69.46766,7.94551,7.839297
84.1403,84.99173,7.82956,7.9060397
63.8691,86.531624,6.67209,6.7409735
60.3612,72.372025,8.16428,8.147859
40.249897,32.23445,6.00264,6.479449
65.3341,60.93537,9.44586,9.359139
57.4633,57.968193,7.43252,7.28157
62.6887,73.93724,6.97128,7.0376177
42.0601,49.844246,7.96549,7.8682184
75.4625,69.472,5.64343,5.320507
49.5444,51.09081,8.74573,8.627751
48.9971,46.37035,9.04644,9.111213
50.9187,47.78423,7.16293,7.1756716
44.4124,49.31426,6.16927,6.128919
58.597,56.891872,7.27531,7.010463
54.0635,54.270287,8.54082,8.582824
37.869,38.061188,6.4141498,6.367278
61.5839,57.940792,8.02961,8.194654
111.207,87.5312,6.41472,6.362358
61.7375,65.54892,5.76211,5.882863
99.443695,118.606285,5.75498,5.6029143
58.0237,57.88053,5.68908,5.886554
48.2216,45.857117,6.67431,6.3952584
83.0828,72.48883,6.20819,6.155872
51.0608,49.60718,10.3822,10.226989
65.4609,73.32906,6.47753,6.396817
33.7362,34.834904,7.72751,7.425845
63.4214,63.82454,7.48779,7.291788
55.4298,51.308052,8.00692,7.7678256
67.0197,74.688225,7.05213,6.8593445
41.2831,44.520924,6.99427,6.7501974
38.8504,32.47584,7.15948,7.207118
47.0146,40.35916,7.89219,7.8227763
55.8481,53.391644,8.25148,8.006287
62.1554,56.23296,8.81344,8.9186
71.5293,76.46032,6.14297,6.0701923
58.9336,51.641808,7.30873,7.5921574
151.981,167.16762,7.41094,7.247878
29.565899,25.201214,9.65399,9.791644
68.921,60.40303,7.56731,7.7299266
66.3359,65.650604,6.41516,6.3293552
62.4668,65.17607,7.02482,6.923793
42.2426,42.1585,8.62344,8.669309
111.201996,98.45363,6.60437,6.6794686
37.4632,39.81511,8.16662,8.139204
72.4862,72.35189,6.09383,6.212257
58.8384,54.229626,6.58857,6.758082
59.9455,50.239662,8.11992,8.171277
77.9568,75.2176,7.56876,7.554631
113.047,86.08048,5.28129,5.865668
44.323997,45.042896,6.33379,6.684164
57.1066,52.096455,6.76928,6.8339095
70.0585,66.652565,7.336,7.0333896
42.5587,51.231564,7.77154,7.6771846
72.5512,65.21309,7.77568,7.713102
68.1112,53.026493,7.76409,8.423476
98.019196,88.75799,6.61735,6.897221
57.3347,50.548508,8.86758,9.207988
52.1558,55.61908,8.21895,8.032107
57.6262,62.170433,7.22303,7.235556
52.3687,55.350075,8.12409,8.075051
55.3449,64.25283,7.6642,7.7876496
53.7197,53.725376,7.33356,7.2764583
61.3458,66.42988,8.56322,8.528199
69.0013,71.79073,6.02792,6.0280237
51.8552,56.101112,7.29743,7.306704
55.9759,42.98667,7.58334,7.6746607
75.8471,71.9896,6.63388,6.680991
60.0389,59.04845,6.20628,6.0941505
48.2901,56.178726,7.25794,6.7574086
51.0163,47.84563,7.87803,8.025315
53.2918,50.964706,8.25964,8.409101
111.624,93.3138,6.96906,7.1919584
52.8792,60.767006,7.13111,7.1411023
43.6628,48.598038,9.11545,8.758456
57.083,57.42072,9.27621,9.165657
77.3822,85.487686,8.46258,8.124125
51.7985,52.898136,7.22563,7.128898
124.254,123.67261,7.1912,7.2222834
40.7481,35.716156,7.93862,8.208338
44.8163,52.745785,8.13711,7.8474884
89.5436,105.43983,5.6809,5.3763957
68.7522,68.04778,6.84723,6.829218
80.063896,95.646965,5.40543,5.12394
65.8245,65.22865,6.76185,6.8450346
36.7508,36.526173,8.96307,8.952249
125.978,109.16691,5.03989,5.0616364
49.2596,45.091,7.9921,8.0568285
51.6969,57.705048,9.26223,8.919795
42.6469,52.90076,8.86743,8.47834
35.391,34.66257,9.13641,9.057174
55.1614,54.16443,6.83945,7.1174684
42.2963,46.117977,8.29179,8.13992
87.4973,88.77237,7.49497,7.4125957
75.8987,66.335526,8.66227,8.83037
109.77,102.86097,5.64487,5.7656617
117.944,109.50805,5.5612497,5.397262
60.1566,60.855106,6.95708,7.203644
56.4612,60.45606,6.31332,6.378063
47.9271,49.037506,7.23066,7.8800635
37.014698,45.322853,7.95089,7.677023
68.9458,96.85779,6.51979,6.2885737
92.223,85.63494,6.17143,6.1069117
56.4029,53.375233,6.5450997,6.3992257
58.7823,58.10544,6.58544,6.497483
79.7433,90.6022,6.52233,6.3504114
83.6397,78.48544,6.02441,5.8478703
57.441,60.257412,7.02465,7.103671
41.7515,41.97728,7.88314,8.04997
69.51,55.530407,7.33855,7.845547
35.249397,39.523586,7.90994,7.850255
73.6767,66.59463,6.28581,6.2620993
71.0971,64.04849,7.67352,7.362946
130.104,116.374016,5.5166802,5.6047373
51.3582,47.470757,6.69207,6.7186303
30.8266,34.79107,6.99288,6.9294395
98.6198,82.086815,6.91189,6.8635597
71.3192,71.1712,6.7526298,6.7033596
30.4179,29.755432,8.31378,8.298868
36.9507,35.3616,8.31024,8.347219
60.283,54.609642,6.74749,6.5991383
52.9426,49.0125,8.28996,8.412634
58.7826,69.16165,9.43537,9.254014
26.821701,29.817013,8.08607,7.879444
51.8267,57.20929,7.59383,7.390935
40.555,32.303776,8.8523,8.7809515
52.093502,51.542934,6.64647,6.6543436
52.142,51.219116,6.64458,6.763536
58.1906,56.797688,6.38877,6.605585
73.9272,81.55674,7.00617,6.770279
68.2837,64.58871,5.94132,6.294839
49.0385,40.123116,9.0823,8.794785
68.8332,70.47964,5.90699,5.942452
44.0921,43.537678,6.25918,6.2716336
49.3112,52.151733,7.81445,8.000193
