True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
49.6867,55.012302,7.6723,7.6946163
60.756,70.91384,7.06506,6.9438834
102.227,102.43093,6.46339,6.494347
38.1209,30.50315,8.79857,8.942451
37.6658,40.552353,8.57232,8.2485
83.3805,94.918205,6.36544,6.39981
51.5262,41.738255,7.91111,8.275039
71.056,68.260895,7.23541,6.681289
37.8252,40.94542,7.2386,7.2319736
60.6686,62.179268,7.88981,8.079049
107.075,95.58213,6.12933,6.031891
102.254,74.85584,5.82312,6.3869796
71.8775,67.01844,6.93692,7.74344
106.814995,105.463326,6.29221,6.230379
59.5041,57.293797,5.90706,5.9880104
38.9223,42.582672,8.11485,8.005247
35.853302,37.335926,7.31602,7.3358483
32.181698,32.03083,7.33937,7.521815
79.8372,86.68523,6.35539,6.339301
56.0552,48.623333,8.77641,9.187609
63.7241,60.66791,7.76567,7.8125634
39.463,37.944263,7.40989,7.174777
106.527,75.093094,5.25611,5.3714914
44.0201,47.435677,6.5777698,6.5600924
86.6559,78.95278,5.23333,5.5060363
50.2703,43.64265,7.973,7.5890183
165.388,143.74673,6.2768598,6.4047728
37.1667,32.996918,6.45156,6.8074684
72.9987,61.977795,7.2182,7.3685327
48.3804,46.279594,7.23475,7.3713765
71.3937,53.4518,6.59068,6.814056
73.5963,75.301544,8.68828,8.515919
53.7592,55.712997,7.8939,7.7602634
49.3025,53.357433,8.04076,8.346844
29.7705,31.408798,7.22158,7.221567
50.494,44.687336,7.61153,7.3132095
48.9929,42.357124,6.10176,6.695077
39.6405,43.816334,7.28797,7.254529
154.354,106.542404,5.33083,5.8934884
61.7265,59.38868,7.7261,7.3065157
41.7725,39.444756,7.1932,7.1238356
66.0731,54.33373,7.53658,7.768477
45.3766,48.37253,8.55525,8.673734
68.4946,64.589806,8.51717,9.121489
33.4718,34.404408,6.83463,7.163527
53.177,55.84831,7.57332,7.2830114
40.728897,43.588974,8.55812,8.653425
58.026,58.01512,6.08627,6.108321
120.459,136.30902,6.70445,6.739447
42.7177,42.946922,9.10211,8.963182
93.743004,74.25576,9.39883,9.5865555
58.794,56.45941,6.12217,6.606935
42.5016,42.932713,7.03056,7.2493134
50.1204,67.95612,6.51813,6.4006953
75.8676,80.71539,7.74458,7.5808196
38.991898,42.383503,8.32247,8.281873
110.318,111.16057,6.09661,5.877948
33.8733,39.265774,8.42373,8.487993
80.1872,83.774536,6.7891,6.495385
39.9404,42.385384,6.61835,6.652634
55.665,60.396355,8.13616,7.5761676
47.880398,45.84244,7.10126,7.1759024
68.1679,59.733162,6.5591,6.78849
41.5893,42.114388,8.00029,7.95239
78.7221,88.73006,6.27238,6.331964
96.8872,98.09106,7.31494,7.428402
61.7466,63.269966,9.05517,8.824239
55.3091,57.56235,7.28221,7.27258
57.3986,54.887573,7.58778,7.607158
52.1563,52.32791,6.8394,6.8137093
30.483898,33.653004,7.70921,7.5935326
82.4024,70.52399,7.73659,7.7789626
40.9062,37.992554,6.97356,7.1499662
69.468,73.995,7.12312,7.0420127
33.4973,42.069454,6.94413,6.685389
50.1075,49.113678,7.89051,7.6346693
47.6225,44.95204,7.11002,7.114426
45.140297,36.153206,7.93128,7.8457675
47.9153,50.00929,7.81249,7.77024
77.1959,71.60204,8.71251,8.818189
35.2206,40.831696,7.90719,7.7412376
55.0778,63.663017,7.7994,7.619077
63.5632,55.10136,7.23341,7.1014776
56.4225,67.194984,8.05058,7.904472
101.152,99.57717,6.23954,6.0005984
44.428898,46.241592,8.23096,8.527813
45.3973,47.975136,7.14856,6.809536
44.3,45.698677,9.35816,8.719695
50.7804,51.240604,6.4527698,6.42577
52.4985,53.087536,7.43331,7.620483
44.0423,49.857037,6.82034,6.5705066
60.1454,66.09316,6.36653,6.2011204
59.3905,58.45721,7.85285,7.934341
56.9568,59.592655,7.82951,7.7880373
125.877,131.87984,6.88169,6.959511
69.2666,69.86792,6.36217,6.187407
99.20319,123.51333,5.51362,5.3030224
44.4634,40.52094,8.55454,8.421468
69.3874,73.6672,7.84989,7.592287
43.7086,44.517826,6.11627,6.5346613
37.517097,41.70681,7.38204,7.5695815
36.501,34.848312,7.63618,7.693069
47.8153,42.577484,8.80609,8.081528
46.2943,62.806824,8.77712,8.408018
45.3709,41.76148,7.24589,7.142968
49.2423,47.283314,6.3498898,6.235761
39.4195,43.908512,7.22303,7.3842063
45.7907,46.55394,8.454,8.3805685
41.8997,44.766502,7.18094,7.303648
56.7849,54.4881,6.91793,7.1503177
54.3528,50.286068,6.9547,6.801588
92.671295,98.99561,8.15069,7.982732
96.626,91.63806,6.714,6.7011333
38.4966,38.04278,7.81666,7.753437
38.4226,34.54754,7.47554,7.3757887
64.601,61.89386,7.52174,7.652951
82.8424,64.47162,6.62264,6.798
61.7909,61.43716,6.07276,5.9666543
56.5847,57.191902,5.71869,5.97871
73.3535,92.42137,8.04742,7.8772526
50.0462,46.108074,8.5662,8.751934
39.1704,36.91445,8.12666,8.406561
38.0031,39.38806,8.01493,7.7007003
41.541298,45.30376,7.78716,8.124712
45.8712,62.04951,7.40076,7.0306373
205.669,298.16205,5.94443,5.623371
70.4722,87.37913,7.52754,7.304549
54.2514,58.99079,6.94832,6.7570043
74.7478,77.00317,5.90012,5.7760515
35.4176,31.428104,8.33915,8.706856
48.8246,46.259556,6.57867,6.6198044
78.0963,77.88212,7.91392,7.598829
74.8191,77.20905,7.0889,6.9602966
80.6888,83.86155,7.37707,6.9958096
43.839798,43.938847,9.1867,9.100569
73.1511,70.72538,8.00985,7.787012
32.7096,32.269775,9.55643,9.654807
59.2988,57.403893,5.9335,6.026609
77.7522,67.21122,6.11719,6.520223
40.7903,40.820786,6.45665,6.372098
45.0128,50.116516,7.54322,7.435692
167.666,173.45695,5.67062,5.5633345
28.135498,29.443733,7.89801,7.766608
77.8459,80.82805,7.89098,7.904052
36.5723,37.224007,8.8362,8.452041
50.3493,54.76377,7.5432,7.469667
72.5884,55.455513,6.90733,7.12216
78.8594,82.808304,6.91211,6.921582
40.139,55.155266,7.50351,7.2098584
71.6981,67.42299,6.49499,6.8671
54.1045,49.197895,7.2003,7.561129
62.4606,63.32305,7.33469,7.432139
50.3283,52.09026,8.11311,8.033158
47.2224,53.77459,6.30812,6.522184
130.1,121.03328,5.1230497,5.5316014
56.6387,55.97071,7.6326,7.729222
67.589,71.83684,7.3526,7.4220734
54.6507,58.63687,7.4719,7.4175467
41.9461,46.447315,7.72621,7.7966566
38.3795,40.287266,10.179,9.939332
33.9179,40.16821,7.90796,7.7658877
68.8164,79.09759,6.40966,6.5939064
72.0865,59.920715,8.85899,9.289778
53.9883,62.939327,7.64417,7.469217
41.8627,49.170147,8.28063,8.142379
65.0808,74.25391,6.54668,6.5026093
33.0424,37.577065,8.69281,8.536804
84.7648,80.604805,7.64702,7.477338
39.5812,43.34043,6.9724402,6.8897767
71.8921,80.61425,6.70476,6.6019564
72.89,55.413822,5.69037,5.706131
133.25499,128.8061,5.91559,6.106052
70.5351,70.38634,6.48503,6.483616
80.292,72.5998,6.50451,7.081013
86.4115,95.32401,6.01434,5.9927626
31.8791,33.038757,7.18422,7.08766
40.0223,36.363922,7.53038,7.4233828
41.1987,40.506634,8.39313,8.535272
33.7203,29.135578,8.79059,9.028039
38.810898,44.001766,8.05201,8.002408
123.599,115.06905,5.68579,5.7635345
141.833,190.41933,5.77726,5.4972615
57.9152,69.131065,8.42661,8.023336
38.793,42.58629,7.54501,7.2908683
72.6018,66.317764,6.57615,6.6837673
63.2357,63.6905,6.36374,6.629634
59.9431,47.464436,7.23679,7.3463607
36.5085,35.822697,8.40076,8.233003
69.1771,65.70802,6.37588,6.478055
59.3839,59.78855,7.21367,7.509329
70.5856,69.09857,6.7817,7.159784
63.3346,59.243446,6.27006,6.0279217
45.4587,47.519432,6.87785,7.319292
36.0434,29.958248,8.87037,9.187749
82.015396,81.34831,6.85669,6.7775774
58.1907,72.49174,6.62433,6.7370377
50.8755,48.41238,7.88088,7.9009237
42.6713,49.539616,7.69971,7.520597
63.5332,65.964745,6.76083,6.70064
43.7379,47.65794,8.5453205,8.603133
112.752,113.89875,7.7218,7.6258807
37.7016,39.08945,7.13022,6.5904117
63.254,62.55714,5.89306,5.854358
126.969,112.29732,6.99862,6.6252437
39.3535,34.714115,7.95108,7.9381886
64.1878,55.811653,6.12759,6.1300416
105.006996,127.83814,6.54759,6.4281116
61.8242,58.39764,6.68198,6.8882685
97.6374,72.30211,7.50192,7.6646905
76.943,75.485344,7.06918,6.8884096
42.1315,41.71731,6.96935,6.7740636
32.8086,35.620045,8.04891,7.9551454
68.1713,70.31945,6.68696,6.9705286
58.419502,63.196102,8.45158,8.349644
40.4769,49.487823,8.20816,8.016896
53.4691,48.10051,6.61367,6.513608
42.0327,45.505566,7.8718,7.8852186
37.115402,38.25864,7.26868,7.2459035
39.005,35.777065,6.1925,6.5148487
34.6841,40.268215,7.58662,7.7090397
73.5208,77.230675,7.62595,7.5678883
33.1762,34.242695,10.1133,9.737036
78.0396,118.72942,6.64074,6.239155
40.3211,42.25829,10.9193,10.597704
77.7892,88.11652,6.6955,6.310418
56.5049,58.532303,7.03936,6.888199
53.9378,53.445873,8.68098,8.854751
66.9995,69.517456,6.68084,6.60043
57.8689,57.108807,6.67607,6.5420346
77.8764,69.59616,6.79917,7.0333657
50.6653,60.689793,8.85167,8.698234
55.3696,67.5644,6.55042,6.682548
64.6961,73.053696,7.9765,8.323312
38.0692,41.73284,7.21204,7.2787995
52.6197,52.783573,6.68074,6.605021
88.199,95.96437,7.26811,7.552688
35.6615,36.445564,8.5362,8.740693
58.7198,47.34299,5.99202,5.9898057
42.1717,44.896965,7.94072,7.8529015
52.0389,59.292397,7.1928,7.075758
89.5046,108.484276,7.96826,7.3186955
49.1827,68.2477,7.77523,7.1282454
50.3416,60.13311,6.11575,6.2872458
66.5876,73.76306,8.49881,8.581506
46.7181,50.27993,6.72609,7.02704
55.2061,53.70403,5.72317,5.976369
46.3375,47.171066,8.39254,8.285004
66.3002,58.769936,6.4569798,6.525412
40.858,36.855583,8.29077,8.410457
39.140198,47.0778,7.77677,8.026251
93.0364,73.6649,6.64945,7.039247
79.0983,75.95326,6.59553,6.7980595
43.1671,50.024788,7.98601,7.9984303
65.6385,62.772167,7.57146,7.4419937
57.7832,65.648186,7.95984,7.4792047
34.1779,35.67511,8.70594,8.644341
32.125298,35.512928,9.22206,9.139833
65.4724,82.15325,6.83675,6.551786
38.48,41.62097,8.61034,8.487549
184.664,182.34363,5.77764,5.739155
65.9693,62.068058,7.62016,7.9206457
151.501,108.99423,6.1718903,6.382792
60.2946,55.86819,7.36999,7.3480434
48.2918,50.331684,7.33529,7.34631
37.3497,45.076256,8.64889,8.549594
72.9205,74.0782,6.93495,7.020347
144.81601,165.97093,4.98588,4.875914
73.6535,70.06048,5.94869,5.8132033
46.4276,45.57127,7.8966,7.412623
87.4659,70.52235,6.38723,6.745345
66.618,49.942047,7.03366,7.519893
40.5176,42.130177,7.65775,7.4886127
88.2579,79.925735,7.93303,7.6983423
39.368,33.841007,7.92259,8.0184145
58.6382,62.98065,5.90963,5.959199
72.2159,72.23412,5.93506,5.843388
63.2583,63.55805,6.94068,6.8277006
40.5189,38.02455,8.87171,8.680427
58.0476,52.535015,5.41225,5.975441
80.4639,77.57203,7.60028,7.726464
39.0878,32.454815,7.72565,7.6971607
55.1049,43.420216,8.09133,8.256639
104.986,134.13635,5.75867,5.662868
47.779,43.41371,6.81248,6.913125
59.066902,59.076588,7.09451,7.0136046
69.2483,67.60706,5.77324,5.9359336
97.0987,98.15617,7.75323,7.73959
79.680504,88.65934,5.78156,6.242286
42.4679,38.474663,7.29154,7.33591
56.2246,49.40336,7.46813,7.6314297
66.0013,64.72449,6.87815,6.9734545
37.246,33.5432,7.73731,7.782574
33.9118,36.18062,6.65876,6.847314
46.9963,56.75138,7.1265,7.216493
30.760601,25.842224,9.46393,9.526504
91.4813,80.75494,6.55026,6.3521795
36.8003,31.748333,8.43544,8.364895
51.7281,53.779297,6.46262,6.3604183
58.9229,64.730225,7.77961,7.6155925
39.9189,43.587547,8.25705,8.2288
75.4972,73.29774,7.62446,7.825782
54.4166,60.390026,5.98216,5.8304553
42.475,43.546257,6.89906,6.7655416
83.900795,93.1395,7.79164,7.6618986
63.8564,62.646255,7.49559,7.5752244
65.4938,49.318043,6.7033,7.1958776
71.289,66.14133,6.7418,6.7220173
37.0359,33.99258,7.76812,7.769421
65.2215,63.28936,8.0498,8.085693
57.6998,52.1482,6.80714,6.8900633
39.6521,43.44228,7.45533,7.4713736
44.7501,45.33895,8.04371,7.9643497
64.3856,58.560238,8.13292,8.351855
65.6304,60.143555,7.12293,6.788866
61.2551,60.06945,9.01118,8.629357
42.4209,45.643852,8.54618,8.310278
101.748,92.96528,8.05204,7.952656
50.1204,45.839268,8.756,9.070003
104.229996,109.42807,6.62723,6.736238
46.754898,45.02704,7.70318,7.2128344
132.198,116.09847,6.37479,6.4420033
32.8739,38.678715,6.9656,6.8411055
69.454,75.78199,6.28201,6.239072
51.3166,54.094303,7.38012,7.6395063
65.1342,60.92165,7.52341,7.4561415
58.6142,61.508217,8.45644,8.354717
44.8033,46.193462,6.37989,6.4238
55.8428,49.011875,7.42423,7.6312685
53.8413,52.091427,6.55039,6.670778
65.0915,68.259705,6.26725,6.226238
48.681698,52.703846,7.53397,7.15551
72.1085,86.444496,8.05065,7.801796
30.4684,32.499767,6.88423,7.026218
60.9753,66.458275,7.59611,7.3258142
39.667297,37.909634,7.46594,7.808933
58.4484,66.13272,6.91717,6.8171406
54.2812,63.681614,7.37578,7.208739
63.3489,66.07532,7.58741,7.5486693
42.7793,45.482933,7.87386,7.5162926
64.3589,63.32827,6.27125,6.262393
54.8509,46.242237,7.01394,7.3888173
92.9243,79.62095,6.42194,6.36975
62.1337,70.708626,8.00802,7.942988
68.8175,73.64621,7.69778,7.4618387
33.625,37.028976,7.80486,7.7302194
88.762596,78.973625,8.24471,8.417276
241.751,238.3308,5.97533,5.59546
63.1431,62.120323,7.45021,7.631136
43.9856,45.31931,8.03171,7.8647976
41.045998,39.245407,7.42314,7.327892
54.8617,43.667034,7.60547,7.6795797
34.7197,38.262688,7.87909,7.651646
41.975,48.417007,7.45291,7.349814
64.3209,65.231224,7.52887,7.5249686
102.121,109.4285,5.3175697,5.884032
37.203197,38.6629,7.31681,7.0865755
31.8646,30.773613,7.95104,7.619797
55.2852,51.38224,6.24981,6.308953
59.759,53.60777,9.78414,9.721766
127.082,134.01546,7.51555,7.2248297
83.1807,63.551937,8.83096,9.215276
69.6321,69.72724,6.88639,6.882673
65.0018,60.949356,7.51076,7.765392
39.7164,43.41939,8.70141,8.796116
41.9924,43.198586,10.2358,10.052129
39.3294,39.732883,6.92553,7.0322757
27.7359,30.749012,9.45886,9.219499
44.3219,41.162483,6.60769,6.595767
38.501198,39.268044,8.41253,8.200642
68.5968,76.09163,7.22723,7.098255
83.118004,73.51421,6.89551,6.884943
73.0878,65.688614,5.87358,6.14778
53.753998,53.94829,6.57628,6.6938024
34.7719,34.939617,7.51905,7.569838
216.475,269.76688,4.71883,4.8023467
178.884,191.47414,6.1234303,6.0738373
70.9266,65.13283,7.11821,7.0922546
46.1837,50.934086,8.30723,8.094408
75.489,88.76661,7.27014,7.0602345
76.6095,89.758026,6.91389,6.548444
62.0125,57.191025,7.89293,7.94268
59.4611,54.527706,7.11462,6.797588
32.8948,35.86476,8.16577,7.9000964
125.49,112.19111,5.4729,5.6923647
69.3732,70.369736,7.32896,7.2781954
38.5379,43.444164,6.72126,6.6201115
56.63,57.405117,6.47683,6.769418
58.5296,54.720203,7.3442,7.5697775
104.294,92.39684,7.32005,7.0456085
31.8026,32.9796,7.21906,7.0698047
40.8934,35.990067,9.51552,9.64598
113.533,132.47546,7.89389,7.432391
105.202,124.107414,6.15288,5.844814
38.0023,36.430603,7.52744,7.4657316
49.1491,42.58784,7.36617,7.3412957
77.8374,64.86583,7.31431,7.3791757
86.0916,81.21666,6.47647,6.632115
35.8087,34.51526,6.95287,6.920275
47.39,53.551197,7.65067,7.442621
36.3717,36.637573,7.21389,7.0768647
47.2763,53.132736,7.79496,7.7229757
117.665,98.52035,6.89817,7.0857234
61.251,53.043163,6.49222,6.9769444
74.2931,85.469444,5.76746,6.0884995
63.5407,57.88217,8.41346,8.568402
77.1999,66.11136,8.35012,8.42316
77.3375,73.61141,7.213,7.3918204
83.3077,74.663185,5.5037,5.53705
41.2691,45.24793,7.50564,7.352667
32.9848,37.914906,9.83399,9.435215
122.406,123.60414,5.90184,5.7796397
65.694,83.22297,6.95321,6.776964
81.4768,84.917404,7.69673,7.563312
127.493,119.63901,6.16827,6.4585176
77.7083,78.615234,8.38642,8.409223
53.3992,58.183693,8.41267,8.493641
40.4172,44.875793,7.77617,7.746981
87.6542,87.849815,6.49332,6.374121
38.8137,44.49455,7.17184,7.001379
111.496994,91.684166,7.58516,7.519165
40.1494,42.00647,8.11578,7.9766326
74.199,75.06705,7.07393,7.0547185
58.483902,56.795128,7.01287,7.152394
83.2728,76.94916,7.90072,7.8975973
71.6934,89.731255,8.47669,8.414407
57.0938,67.74861,5.84701,5.7741523
44.005,52.61054,6.9396,6.8487253
52.2687,55.8859,8.06062,8.210319
277.477,240.93202,7.34601,7.860279
31.5881,30.93946,7.8622,7.465796
50.0347,52.564865,7.39499,7.575835
50.5844,54.64658,6.8678,6.9748006
66.4691,67.26566,6.89781,6.696051
80.4262,70.736984,6.94695,6.7959723
42.1953,37.519157,9.50532,9.728971
59.0279,56.057354,6.32818,6.710706
87.1567,87.101036,7.9155297,7.8665857
67.5841,73.74293,7.3184,7.1819296
48.7928,47.961185,6.5004,6.7705045
81.216095,81.88832,7.65021,7.6953144
106.925,103.87847,6.7431498,6.4699144
41.0868,39.03358,7.69645,7.523002
101.063,84.411674,6.25248,6.3810744
41.7559,36.30341,7.38391,7.394755
42.5251,46.231583,8.02689,8.154194
43.8756,42.831467,7.57368,7.332827
108.076,95.98869,5.94443,5.7873154
91.5368,90.93663,6.18117,6.6185703
64.4607,75.61361,7.90189,7.851625
40.6091,45.340343,9.06204,9.173618
82.2377,92.26564,6.03071,6.3018937
42.657497,42.855682,8.68725,8.569486
60.2788,58.16471,8.4441,8.646577
92.6281,103.28012,7.28415,7.1429067
61.8475,67.936516,6.41277,6.679192
81.4279,79.87995,6.62408,6.6217647
38.1962,39.21731,7.14179,7.1535826
76.3805,73.621284,6.27304,6.051996
46.2463,52.430965,9.26495,9.301457
31.438599,23.868755,7.37216,7.9789386
97.788795,91.37802,5.32835,5.7395277
39.3111,37.598705,9.26318,9.399345
89.6251,89.8145,6.92116,6.7480526
78.3663,63.49319,6.77004,6.5136223
45.3328,45.730976,6.57783,6.49521
48.766,50.78234,10.4855,10.230928
64.367,58.315914,6.21856,6.311647
88.7251,85.58047,5.23994,5.4596677
73.5482,80.74871,6.42533,6.6377816
45.1829,43.386158,6.60325,6.757695
116.307,112.540115,7.01935,6.8946304
60.6911,53.137028,8.6162,8.654612
76.4747,78.138016,7.26606,7.0494766
42.993298,41.40491,7.07783,7.3160205
77.7167,82.01816,6.92505,6.981971
53.0983,62.066517,7.62799,7.639636
52.928898,56.018345,7.37905,7.4725547
57.9901,59.101345,7.72533,7.7363176
45.505898,50.16633,9.6272,9.268174
55.1968,59.026016,5.91301,6.329663
63.959,53.350513,7.38486,7.7803826
149.267,187.48611,5.74547,5.661118
48.5293,48.928497,6.00451,6.41362
37.0225,35.848083,6.30851,6.6383457
75.4134,69.37901,8.37419,8.217453
46.6872,44.143394,6.94033,7.2898
47.2252,51.646725,8.90403,8.88261
45.461502,39.953922,8.3588705,8.466497
78.1716,71.88221,6.78938,6.623416
37.4062,30.193863,8.09959,8.227861
63.5391,66.02738,5.61661,5.7159247
46.5634,39.275948,6.46362,6.5965257
38.1541,39.56036,6.68581,6.6641736
43.9613,33.53296,8.94642,9.225011
63.7576,59.332317,7.68169,7.813546
46.5519,47.35693,6.26418,6.568608
63.0428,63.731495,5.99407,6.4470677
95.878,99.81742,6.02591,5.853866
57.4879,57.02451,6.87873,6.705032
61.1165,57.48693,7.51774,7.5967703
31.839,32.06956,10.9511,10.518959
83.9029,79.76456,6.0552,5.8363204
35.8691,43.607372,7.10109,7.1841674
70.093,71.11088,7.51166,7.3549457
63.4686,61.772724,5.88552,5.843963
64.3807,63.542652,7.98636,8.277419
32.3912,35.33015,7.7483,7.861564
96.5277,66.23337,6.53398,6.4971504
78.5445,62.797943,6.14892,6.3679266
54.6697,51.289185,7.84745,7.937153
115.81,111.47346,6.49333,6.2377863
44.5411,34.115086,8.10192,8.234055
52.6876,56.576996,7.0069,6.737627
44.989,44.997463,8.98991,8.892111
49.0327,50.809772,7.08282,7.0806026
40.475998,38.56984,7.92685,7.9554443
42.6908,37.613205,6.82043,6.7147975
63.4453,76.39849,6.52418,6.3551683
45.4469,41.21042,7.68495,7.5631976
61.3077,61.79829,7.15099,7.231361
59.4071,65.17542,8.85765,8.903772
44.2585,41.785763,7.97108,8.074752
42.49,44.97893,7.76833,7.631497
40.9883,43.844913,9.43764,9.159267
61.9803,59.11428,7.8792,8.019188
139.242,124.01237,6.50836,6.527129
49.029,47.699173,8.91823,9.010751
33.1074,36.318054,7.2869,7.244213
65.1468,65.15679,5.75781,5.7491293
41.8691,51.94441,7.83169,7.9938765
114.52,126.70988,6.7252,6.4691963
142.399,114.72041,5.40423,5.57782
46.905197,56.72596,9.79846,9.795716
62.1833,70.98827,7.23564,7.03456
51.3396,53.35847,8.7840605,8.772884
45.708298,47.993847,7.35802,7.176496
58.2057,49.131363,8.69221,9.028523
66.7586,75.43806,6.94373,6.9243345
66.1201,63.53645,6.66787,6.484541
40.1126,44.967342,8.28657,7.9982114
61.7334,63.358974,6.63603,6.56123
66.3259,53.08428,7.21023,7.36424
80.1463,75.7284,6.82434,7.415177
78.8221,82.89932,6.6489,6.4234023
89.6105,77.700455,7.32624,7.56904
60.0812,54.975216,5.72916,5.927856
49.4013,49.120556,6.8451,7.031922
75.3785,66.48246,7.79725,8.2698345
102.145,95.9227,6.66829,6.7383046
65.0214,68.180695,5.88557,6.134859
32.7554,37.29881,7.73112,7.5899606
51.9619,52.728085,7.69605,7.54067
97.3204,90.65859,5.58165,5.609264
92.7789,96.53236,6.0255,6.000814
58.0699,58.636833,8.33712,8.203495
70.9043,68.958916,7.94551,7.8563023
84.1403,83.24482,7.82956,7.9526243
63.8691,85.387856,6.67209,6.6046953
60.3612,67.02396,8.16428,8.383546
40.249897,38.59242,6.00264,6.21232
65.3341,60.076794,9.44586,9.387059
57.4633,62.321213,7.43252,7.3503704
62.6887,71.53933,6.97128,7.1021686
42.0601,44.35131,7.96549,8.017453
75.4625,64.52159,5.64343,5.583272
49.5444,48.490955,8.74573,8.684931
48.9971,55.276524,9.04644,8.934893
50.9187,48.110992,7.16293,7.1762886
44.4124,52.740997,6.16927,5.973177
58.597,60.606133,7.27531,7.0841904
54.0635,52.579918,8.54082,8.5180435
37.869,42.882225,6.4141498,6.434917
61.5839,57.417587,8.02961,8.016248
111.207,83.31555,6.41472,6.5650706
61.7375,57.326313,5.76211,5.9029694
99.443695,142.06447,5.75498,5.433743
58.0237,69.047585,5.68908,5.6131186
48.2216,48.431904,6.67431,6.478067
83.0828,67.93761,6.20819,6.4183
51.0608,43.04574,10.3822,10.246949
65.4609,72.93255,6.47753,6.341714
33.7362,39.17986,7.72751,7.3203797
63.4214,60.754284,7.48779,7.2508082
55.4298,50.700764,8.00692,8.290587
67.0197,81.10745,7.05213,7.169034
41.2831,46.423607,6.99427,6.822265
38.8504,41.259216,7.15948,6.8687415
47.0146,49.95925,7.89219,7.4289093
55.8481,49.632523,8.25148,7.988721
62.1554,53.298496,8.81344,8.970798
71.5293,75.948,6.14297,5.894914
58.9336,53.248833,7.30873,7.6720295
151.981,173.61752,7.41094,7.107339
29.565899,29.015484,9.65399,9.6422825
68.921,63.325954,7.56731,7.51478
66.3359,69.191444,6.41516,6.2731276
62.4668,60.888718,7.02482,7.085664
42.2426,39.643856,8.62344,8.746773
111.201996,103.68289,6.60437,6.43336
37.4632,34.2966,8.16662,8.237898
72.4862,77.93518,6.09383,6.0202713
58.8384,62.903908,6.58857,6.77286
59.9455,54.791462,8.11992,7.8167167
77.9568,70.76941,7.56876,7.622241
113.047,86.0944,5.28129,5.9199557
44.323997,40.83818,6.33379,6.743931
57.1066,53.413525,6.76928,6.713634
70.0585,68.72801,7.336,7.029357
42.5587,51.302776,7.77154,7.498924
72.5512,70.74553,7.77568,7.804179
68.1112,57.726334,7.76409,8.257762
98.019196,81.21591,6.61735,6.7210956
57.3347,50.13796,8.86758,9.192028
52.1558,54.582443,8.21895,8.155551
57.6262,58.314716,7.22303,7.290758
52.3687,48.334965,8.12409,8.32727
55.3449,61.27811,7.6642,7.7114635
53.7197,50.294365,7.33356,7.276679
61.3458,66.87046,8.56322,8.319301
69.0013,70.149055,6.02792,6.19339
51.8552,53.700043,7.29743,7.2363133
55.9759,44.54256,7.58334,7.677874
75.8471,70.526146,6.63388,6.5535975
60.0389,53.294773,6.20628,6.3944654
48.2901,53.292538,7.25794,7.1315145
51.0163,59.20255,7.87803,8.021722
53.2918,50.838303,8.25964,8.561682
111.624,85.352066,6.96906,7.317843
52.8792,54.881153,7.13111,7.279156
43.6628,40.58124,9.11545,9.106323
57.083,59.766502,9.27621,9.024019
77.3822,68.25665,8.46258,8.271272
51.7985,54.394955,7.22563,7.1736426
124.254,137.0349,7.1912,7.2061706
40.7481,28.600739,7.93862,8.377665
44.8163,49.684776,8.13711,7.7675157
89.5436,92.39753,5.6809,5.6378365
68.7522,73.64449,6.84723,6.7240167
80.063896,86.19741,5.40543,5.195928
65.8245,62.51046,6.76185,6.814512
36.7508,37.04513,8.96307,8.877556
125.978,120.88877,5.03989,4.6428227
49.2596,50.614037,7.9921,8.087355
51.6969,48.206676,9.26223,9.394757
42.6469,53.888393,8.86743,8.376048
35.391,35.63019,9.13641,8.998545
55.1614,57.37207,6.83945,6.8324647
42.2963,44.41018,8.29179,8.01147
87.4973,93.3702,7.49497,7.4064374
75.8987,66.09432,8.66227,8.81027
109.77,107.78017,5.64487,5.7631087
117.944,111.81489,5.5612497,5.570242
60.1566,56.186665,6.95708,6.964956
56.4612,61.98266,6.31332,6.1401153
47.9271,49.250626,7.23066,7.6296797
37.014698,42.724136,7.95089,7.6678877
68.9458,72.00687,6.51979,6.6926365
92.223,77.21838,6.17143,6.1486955
56.4029,55.092636,6.5450997,6.3777843
58.7823,56.218758,6.58544,6.566465
79.7433,85.91496,6.52233,6.2822504
83.6397,78.952515,6.02441,5.952951
57.441,60.46166,7.02465,7.176713
41.7515,45.196365,7.88314,8.160305
69.51,60.20269,7.33855,7.8068666
35.249397,39.122795,7.90994,7.8545246
73.6767,64.23493,6.28581,6.534864
71.0971,72.89315,7.67352,7.2855573
130.104,101.24872,5.5166802,5.493206
51.3582,38.29415,6.69207,7.074287
30.8266,35.35887,6.99288,6.941518
98.6198,77.90318,6.91189,7.261781
71.3192,74.89428,6.7526298,6.62372
30.4179,33.91496,8.31378,8.133829
36.9507,42.74866,8.31024,8.070757
60.283,56.099693,6.74749,6.7865205
52.9426,56.468647,8.28996,8.089118
58.7826,66.5076,9.43537,9.306689
26.821701,25.217873,8.08607,8.255691
51.8267,63.877827,7.59383,7.579226
40.555,38.197376,8.8523,8.816237
52.093502,58.08093,6.64647,6.458221
52.142,51.292606,6.64458,6.560818
58.1906,50.83845,6.38877,6.6650624
73.9272,74.26283,7.00617,6.9076276
68.2837,69.135216,5.94132,6.0733895
49.0385,42.321598,9.0823,9.007706
68.8332,61.43205,5.90699,5.9216995
44.0921,48.198315,6.25918,6.321773
