True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
37.2582,36.717403,7.56218,7.469342
58.469,52.969227,6.75245,6.442876
128.301,134.51668,5.6441402,5.2974997
58.8602,56.11143,7.25115,7.0522285
40.8201,46.865234,10.6328,10.419468
81.9616,106.78317,7.40194,7.1251707
43.295002,48.2826,8.8665695,8.776602
42.8668,45.217148,8.13918,8.403162
83.185,66.341995,6.38149,6.460186
42.9309,48.31255,8.24492,8.294379
73.5836,74.34281,6.96802,6.8947134
124.962,133.55606,6.56194,6.365658
58.1591,65.44102,5.36276,5.4578323
43.6071,45.046436,6.43881,6.386738
59.0054,69.01271,6.24222,6.0041366
71.243004,83.62489,5.46957,5.498257
67.0975,71.79621,7.60977,7.606895
126.016,110.17412,5.63144,5.489404
53.4684,60.25898,6.58815,6.4873433
66.4171,79.79502,6.79935,6.309067
54.5556,49.658348,6.09198,6.203924
170.15599,150.31073,6.29699,5.8737264
41.1292,43.22162,8.45188,8.003809
64.137,62.342392,7.16364,7.0124397
138.27,148.85861,5.26852,5.415903
46.8741,54.67365,7.12765,6.8722277
47.6157,51.82008,6.89612,6.7127476
54.9684,54.758156,7.07851,7.205811
78.5503,87.84539,6.85134,6.509743
52.2669,53.114246,7.3974,7.4588337
47.7763,53.316208,7.01202,6.7878323
56.8358,59.21398,9.1278,9.24353
45.1741,44.50955,6.40711,6.611064
74.1763,75.47431,6.66747,6.56757
69.5979,70.08708,7.57601,7.9495664
177.363,209.25873,6.32077,6.281443
75.8902,82.34187,5.69022,5.990259
149.259,133.23647,5.6673403,6.2383814
280.196,242.88354,5.42317,5.622396
112.46999,112.82678,5.57071,5.446601
80.7535,80.49832,7.34919,7.260952
48.730198,59.999424,7.13618,6.7933607
144.324,142.92433,6.1385,6.176408
54.6917,54.727398,8.82487,8.4866905
77.4583,69.42983,8.23414,8.593492
60.4945,63.362514,7.5877,7.4925323
47.952,45.378246,9.46464,9.289955
75.8844,72.0634,7.22737,7.552832
78.8606,82.089745,7.04732,7.083868
37.8204,35.145123,7.525,7.63038
38.9018,44.544636,8.58627,8.363765
77.514,73.42458,6.47245,6.5101585
77.6654,81.675156,7.62514,7.517229
49.0784,50.855324,7.86032,7.8398204
99.6576,102.203865,7.02529,6.956552
58.6574,57.329365,7.73127,7.9102254
65.8988,74.48528,8.31876,8.179476
38.365997,41.57834,7.51781,7.53291
72.4259,68.01952,6.79199,7.2649026
119.608,123.73703,5.09092,4.959989
71.9626,74.418015,5.8347898,5.418848
200.526,141.96223,5.9104,6.0955167
90.1102,101.37706,6.2168202,6.261765
42.8545,51.75539,6.84796,6.6417823
42.7719,52.73208,7.50897,7.3716674
38.8595,44.79876,8.18342,8.043136
41.4013,41.557064,9.09837,9.181817
60.7678,66.01264,6.51166,6.4856267
32.6916,36.512104,8.15413,7.9915953
68.8251,77.97825,7.9460897,7.988664
47.569,54.776936,8.14178,7.9925294
35.4248,33.68959,6.79722,6.8315997
45.3317,48.526638,7.8182697,7.808721
35.8589,37.642235,7.93471,7.4034805
35.8793,38.855694,7.60802,7.634957
100.118,90.324066,6.29116,6.5231996
44.706898,41.7417,6.37635,6.363451
44.7003,42.305565,9.04728,8.888284
54.2855,56.803223,7.71198,7.7555027
49.4025,48.344112,7.51451,7.5709248
29.4026,32.927814,7.68687,7.495561
89.4349,82.76403,5.77359,6.2384863
60.8058,67.48629,5.67033,5.647069
59.9691,65.2103,7.10001,7.25189
48.7791,53.736958,7.39408,7.2607417
82.0754,75.92715,7.33903,7.6412826
39.116,41.11942,6.57542,6.8369837
40.5481,44.359432,7.27381,7.132632
70.3618,66.3917,8.25201,8.168307
61.5345,59.92582,6.88129,6.296989
70.038704,81.12752,5.92859,6.1291857
40.0897,50.965393,10.8045,10.291457
39.1343,43.643433,7.73591,8.001929
39.008198,39.879257,9.28267,9.129042
56.3809,60.918068,7.24108,7.1235256
42.2113,45.9396,8.19293,7.938974
39.775497,41.915447,7.08212,7.033496
409.46896,322.1149,5.35577,5.4745626
38.652,42.624466,7.01333,7.59675
44.7338,44.304905,7.97899,8.042375
35.6441,49.836792,8.01708,7.593784
68.4605,72.831345,7.11036,7.000851
54.5249,54.6358,6.56263,6.6514063
45.0345,50.73276,10.1903,10.199484
47.6061,47.077637,6.98411,7.0153303
73.0488,80.840096,7.15294,6.6902823
73.5623,79.084694,7.42399,7.2560253
55.0655,59.80136,7.39898,7.2361813
32.8157,34.0287,8.64437,8.546876
94.9147,85.373474,6.92277,7.0058837
46.7844,47.577274,8.70635,8.401173
63.6019,74.12549,7.75266,7.338704
69.5334,81.780334,7.13307,6.590712
64.1819,64.74926,8.59734,8.315701
40.483498,47.58306,6.69232,6.5784774
47.3863,49.345097,7.37082,6.759146
35.6996,38.38219,8.14192,8.149159
88.8845,108.12944,6.06652,6.4035416
52.0263,50.0795,7.88798,8.213033
78.0011,68.63487,6.23336,6.119847
77.5755,68.39924,6.07686,6.202826
56.6969,59.24548,5.98521,6.069757
57.3964,60.33638,6.13062,6.2468004
57.3931,62.23787,6.96221,6.909073
36.5593,44.853233,7.44913,7.116882
43.1874,42.645706,7.0515,6.72849
65.864,61.589733,7.45056,7.474409
65.0175,66.42461,5.7781,5.7013874
56.7075,63.16732,6.88209,6.8896503
52.6446,44.251266,7.08779,7.2519574
103.992,94.53421,7.63422,7.918036
65.2853,55.824905,6.80245,6.7704
66.4618,60.900913,6.39366,6.9807234
62.7446,68.01411,7.6863,7.255414
53.5781,55.88056,5.98336,6.062193
36.8705,32.11749,7.89906,8.009917
111.197,103.72276,6.4341,6.740013
106.057,116.84495,5.1921897,5.1613073
31.132599,34.62745,7.14107,6.826457
37.5678,44.05745,7.67623,7.5954947
62.3778,62.18539,6.24252,6.1382203
61.9189,62.17525,7.25653,7.192846
67.919,69.52178,6.05231,6.191098
45.87,53.83463,7.7394,7.672837
35.9018,37.622467,8.56325,8.715819
41.3574,41.28719,6.89298,6.7293396
41.4286,40.151756,7.48745,7.539181
72.4619,77.20457,6.48526,6.301893
124.284,117.14787,6.86505,7.0663643
160.763,163.31696,5.7375,5.6941304
119.202995,93.41635,6.85086,6.754809
122.409,84.50157,7.81089,8.259722
98.7585,112.74746,4.85379,5.000993
104.6,107.89786,5.89602,5.8717203
44.4077,41.575634,8.42139,8.408569
58.1552,58.627247,6.35169,6.2409506
47.6222,47.265476,7.77582,7.7649813
63.3651,75.355675,6.38209,6.211696
73.1238,80.54385,6.89493,7.26858
80.0725,77.39268,7.57467,7.9245124
41.5244,45.15584,8.08799,8.114826
52.0321,48.879086,7.38107,7.530884
87.3906,84.11681,6.8723702,6.88306
35.5449,39.995842,8.39403,8.552076
43.0312,43.861847,9.52975,9.846578
57.448,66.30212,6.32954,6.1707816
65.3618,69.509865,6.75266,6.764785
42.8389,39.555885,8.31785,8.265797
39.625797,47.120205,7.75802,7.964613
36.177998,33.73617,6.91193,7.24837
58.6641,60.55127,6.4439,6.387982
156.237,157.04686,7.36096,7.046084
48.9565,54.294773,8.77562,8.802445
83.7901,68.828636,8.4670105,8.554975
34.399498,33.972336,8.48728,8.462255
39.8617,45.677227,6.80196,6.8155227
69.4259,79.21195,7.22538,6.9420543
52.9808,52.283195,6.39848,6.4368486
25.7048,30.125614,7.22251,6.75564
92.545,89.28863,6.36462,6.4039903
66.0499,66.919334,7.9415,7.9815826
55.1033,53.010986,7.56419,7.621004
32.9015,35.10434,8.94895,8.706617
107.975,126.5439,5.83186,5.6248355
92.1394,97.401375,7.19447,7.181459
52.5839,42.935863,6.5707498,6.7610087
66.8772,93.5257,6.08223,5.6366034
44.0515,40.942986,6.70437,6.526201
60.2522,62.83517,7.23134,7.3058677
44.5694,42.559845,7.73742,7.4972453
85.9358,89.65323,5.86663,6.153085
60.5503,60.391155,7.37152,7.248141
40.8646,37.21373,7.8568,8.166937
35.3375,33.79356,8.56256,8.394667
79.8316,76.06797,6.59716,6.591243
90.2103,85.2009,5.35443,5.4941235
70.378,73.46599,6.43227,6.4211626
81.8809,80.24295,6.64487,6.761024
70.8882,74.64117,6.68834,6.548354
74.3731,68.596115,7.65566,7.6576405
31.385101,25.71262,8.97218,9.004956
47.4475,43.333393,6.2754,6.480502
59.4311,58.646362,5.69964,6.2075443
112.248,107.48984,7.17576,7.334347
97.737595,89.52793,6.04631,5.9871454
44.6617,49.71459,7.80457,7.4110765
47.8175,47.141144,6.15982,6.133819
75.8149,70.6642,7.17701,7.422613
77.0421,84.309235,6.42509,6.4725766
42.768497,43.973175,7.25862,7.2171416
59.436,59.72436,7.06175,7.1577005
51.2729,58.092117,7.10395,6.919189
41.2908,53.90223,7.77626,7.1150584
79.558,60.787437,7.70959,8.230324
85.4657,73.65295,8.42164,8.631493
46.363197,42.653545,8.32693,8.368227
44.2667,47.645996,6.79512,6.815749
61.425,70.17053,8.17591,8.50958
74.167404,73.98381,5.78851,5.6553164
90.6015,83.79374,5.99401,5.526393
46.4904,43.088837,7.82724,7.9893603
47.296898,46.252678,8.11362,8.307278
42.9977,46.24913,8.76057,8.466149
52.5633,52.73108,6.28829,6.3986883
57.739,57.646263,7.63806,7.6448107
42.3741,40.023216,6.93472,6.7952776
100.923996,120.86624,7.39551,7.099268
43.179,41.385914,7.64381,7.5961146
37.0387,31.131813,7.06962,6.9627366
46.4441,43.71374,7.74674,7.9714336
47.4727,51.198357,7.06154,6.7893667
88.5428,104.07538,6.15832,5.9868813
65.7926,79.309425,5.90246,5.8380995
73.5093,77.824066,5.8596,6.2164073
59.77,58.432556,7.71917,7.778147
45.0415,56.53077,6.44094,6.233265
67.5142,69.24648,7.82874,7.624931
58.1938,65.34155,9.01883,8.7102
51.1194,46.44165,8.03287,7.9939566
54.4534,57.913296,6.55287,6.6429434
77.756,77.49194,7.14982,6.9274845
50.0294,49.6474,7.625,7.4833794
55.6627,57.948105,8.2821,8.114927
43.153698,43.413624,8.81123,8.928578
45.3449,49.62783,7.79433,7.760455
82.4461,71.53693,6.399,6.2802577
58.8138,64.66694,7.903,7.768428
47.4794,46.56054,7.56008,7.7539525
40.445297,39.985348,8.59991,8.534858
52.354,50.986256,7.38447,7.4834337
72.226204,75.57094,5.29091,5.3166604
43.5202,38.861755,6.79751,6.965274
46.624798,54.748,6.48907,6.710174
59.0253,66.69146,7.01726,6.7777452
35.1698,37.337006,6.5700397,6.6115875
43.619198,45.196068,7.74006,7.461821
51.5789,54.183304,6.93988,6.7082367
85.0642,66.2598,7.55109,7.932587
31.3619,32.94601,8.75075,7.9585776
154.756,157.41238,5.89821,5.374088
73.4345,65.254326,6.87887,7.086673
152.511,146.91908,6.82383,7.0877633
79.1968,87.997314,8.68337,8.700745
40.5617,44.262512,6.89139,7.1216784
57.79,50.979767,7.13732,7.1768537
34.1814,31.211132,8.41048,8.290385
54.7235,64.782196,7.02896,7.3537908
62.4119,64.02461,7.09769,7.0578136
99.6225,112.64989,6.6186,6.774166
30.103699,34.66037,7.05691,6.918691
67.6269,75.63746,8.83687,8.559974
134.498,113.74486,6.75358,7.1282334
71.1665,61.66882,9.70187,9.074708
54.6395,52.773605,7.50741,7.338574
53.447998,43.36684,6.86971,6.8212028
60.408,71.91191,8.07454,7.9913635
37.8344,41.66533,8.68089,8.393657
71.6323,69.1831,7.6741,7.670265
47.951,49.550007,9.7843895,9.570204
39.1583,35.51575,7.39799,7.3457966
46.425,48.248856,7.03123,7.010403
156.239,191.53456,6.4681,6.551961
49.2113,52.332016,6.9185,6.936626
123.024,109.35071,7.22642,7.1892815
99.5365,92.94791,6.51672,6.1358314
39.876,43.224876,8.33267,8.313605
66.6184,67.68609,7.7442,7.7208676
37.133297,34.039207,6.62403,6.8435497
39.435898,46.59879,7.97613,7.588254
137.362,140.64789,5.84106,5.776493
101.834,106.66971,6.90851,6.325528
57.6372,63.94598,6.0282,5.7590885
46.2285,45.58834,8.35839,8.187494
58.6114,70.4312,6.65482,6.3953724
186.573,171.66061,6.2234797,6.237661
42.562298,47.63918,7.92213,7.285601
63.6865,69.8594,5.87724,5.937871
67.5834,71.843636,6.95703,6.8244023
54.9866,54.212566,7.23237,7.4399724
72.3651,76.00241,7.82817,7.836776
62.3356,67.27974,8.83837,8.851418
44.7646,44.94786,7.9161,7.931322
46.7781,42.68072,8.44586,8.518857
50.7937,58.866787,6.59296,6.2512836
98.3801,97.76408,6.69574,6.481362
67.6094,61.674755,7.00723,7.218856
70.5313,74.45059,7.55437,7.242877
42.3603,50.560066,7.90833,7.6716866
157.319,189.46288,5.85452,5.7708473
57.6883,56.421474,7.01051,7.154476
39.7796,36.819786,7.87831,7.706713
83.1102,92.983315,6.9542,6.7931104
42.798,38.029312,8.77581,8.738453
191.483,148.52948,5.09696,5.288897
94.7495,94.87976,6.91944,7.004372
40.218998,43.512066,7.80724,7.7480764
48.7732,52.413273,9.20038,9.1644335
62.2427,68.98736,7.68581,7.532504
91.0611,95.83674,5.73141,5.6834435
87.2791,70.35087,6.3607597,6.76683
49.0062,55.151497,7.50719,7.2125025
84.726,80.64268,5.86589,5.7648277
55.9626,58.68653,6.93472,6.891373
42.062798,42.06688,7.41102,7.375782
42.4842,41.93837,7.7407,7.875709
59.2221,69.30077,7.05972,6.737303
39.0931,36.5688,7.76781,7.80569
66.449,71.48463,6.88158,6.64325
82.5288,90.88748,5.85575,5.671112
186.743,118.785484,5.74824,5.7092643
49.7497,39.326385,6.12967,6.400135
53.5392,58.9931,5.94563,5.8259015
50.5098,57.49417,7.19408,7.2958207
96.953,102.47572,7.25272,7.0262356
44.0654,39.49637,8.51223,8.862264
42.3421,49.7983,8.1943,7.929279
38.2392,42.146248,7.95673,7.7292414
35.2356,37.187298,7.56193,7.4443784
85.144,105.89839,7.8147597,7.673708
47.8717,54.31742,7.50047,7.3420787
30.9915,28.215984,7.79298,7.6619463
94.5446,84.07726,6.13976,6.0456853
92.1829,97.109856,5.26867,5.3673973
51.9907,66.16897,7.13149,6.824056
105.856995,137.19333,6.0662003,5.7666497
51.0223,47.207985,7.70433,7.70461
34.9398,35.663174,7.67894,7.6437616
35.1176,39.122086,9.27074,9.067678
37.3671,36.993237,7.69784,7.6487303
66.0719,64.88393,6.79993,6.73441
32.3188,34.73562,7.96092,7.958479
88.917,92.05579,8.14576,8.113073
100.592995,104.06838,6.97312,7.0576878
48.8175,47.23562,6.85649,7.105562
75.1133,95.159065,6.82002,6.338463
114.561,69.34436,7.34298,7.9863853
80.2567,83.101555,7.15703,7.333162
43.8942,44.728336,8.7005005,8.971648
53.9427,50.943977,7.55271,7.7284956
38.2038,38.187435,7.35382,7.3294163
49.1288,56.948536,8.99256,8.627859
58.7393,57.86274,6.7031198,6.7093697
88.7269,93.42536,7.11019,6.985152
71.551,67.85932,7.52285,7.579367
34.4228,35.429806,9.13023,9.277222
28.523804,31.91242,8.33698,7.9517264
74.7933,76.51739,7.64341,7.5154705
49.2442,44.18534,6.77107,6.8889303
51.3044,52.227345,7.3619,7.373855
48.029,48.814705,6.47339,6.5241947
139.949,99.622826,7.28521,7.402009
48.4367,53.88005,8.79462,8.303959
113.715996,143.43996,5.86238,5.5204535
54.5589,51.77941,7.26004,7.342189
50.6452,48.702328,7.05284,7.078444
62.3417,53.83036,7.65737,7.962491
63.7642,60.483643,6.3909698,6.6362376
49.4831,51.52043,6.50299,6.429414
62.2235,53.83951,6.72216,6.3935776
38.3794,37.11073,7.80796,7.752654
128.453,135.34042,5.8135,5.963157
34.427,33.238255,7.56356,7.299305
47.5013,51.143356,6.84067,6.644209
35.5202,34.608902,7.62212,7.68514
58.5512,59.10585,8.27225,8.044649
78.0092,80.30772,8.93755,8.738273
79.0824,87.842545,7.43758,7.0961027
52.8207,55.897926,6.3042397,6.155697
54.8073,58.621296,7.83546,7.5465264
51.1575,55.80155,7.56817,7.326451
30.127098,31.718594,7.1793,7.076562
43.4755,42.107895,8.65465,8.673144
41.621998,48.30419,8.39971,7.9873586
51.278202,53.582703,8.31174,8.305444
64.103,53.52607,6.85212,7.0985265
75.994,81.07094,7.5756,7.391642
43.6646,45.476814,7.56956,7.4236636
77.973,85.28848,7.85504,7.412136
68.2406,75.17829,7.34912,7.2125573
87.7744,81.048355,5.18156,5.051999
92.658,105.66434,5.63132,5.676183
44.9871,52.835506,8.88712,8.585152
76.4903,70.25505,5.47581,5.623533
105.763,89.94826,6.78886,6.8813486
57.0446,53.73319,6.90553,6.5847087
128.874,140.09445,6.09657,6.0500455
34.1661,30.403011,7.60338,7.6041613
57.539,60.777584,6.31728,6.0989037
120.267,161.19638,6.32436,6.0427923
52.6451,46.117363,6.6171,6.705434
47.184998,54.242577,7.91378,8.590766
57.4337,69.40688,5.87992,5.7277927
71.7927,73.17907,7.37522,7.390826
43.462498,51.40065,6.8534,6.8815684
41.1998,42.99363,8.12573,7.6854916
42.863598,42.04006,6.98167,6.9943185
37.721,41.449394,6.84051,6.986156
48.9226,53.451565,7.35117,7.5586843
58.0108,52.250412,7.23216,7.5012064
153.15001,140.7933,6.02353,6.009845
66.6355,68.18276,7.58,7.398755
50.8843,58.023975,6.89396,6.6060805
44.0435,47.202652,5.94167,5.8958263
61.3839,70.9727,7.41518,7.038864
33.6931,31.91063,7.75397,7.9925065
61.489,58.622334,7.70414,7.82365
38.255898,48.51883,7.08315,6.7863398
61.171,72.22923,8.97916,8.782212
84.3129,68.88126,7.0809,6.998057
32.350998,32.84147,7.67478,7.827786
113.778,121.01463,6.93619,6.6277404
38.2746,38.60442,6.94228,6.894934
68.5688,63.98439,6.38256,6.939986
70.3588,66.41594,7.45765,7.336066
65.0036,73.07233,9.40987,9.196772
74.2431,79.03344,6.93741,7.2391744
32.7956,31.153507,8.86253,9.26004
90.2678,80.31354,6.2645698,6.4723673
54.5544,61.95258,7.86103,7.967361
43.5959,44.5325,8.93337,8.800883
73.2835,56.211975,6.60109,6.995952
52.454,62.881977,7.98638,7.751135
46.295,51.952198,8.19209,8.017183
40.5756,50.09838,7.17705,7.1204944
32.5307,31.678902,7.88279,7.9690638
69.7835,62.119236,7.05426,6.8457375
44.122,53.79629,6.13166,6.1312833
69.6001,75.3599,6.7167,6.5408883
32.2668,32.716373,8.39892,8.443503
36.6192,41.435905,8.4426,8.004656
95.4822,99.69454,8.66141,8.236692
52.6853,48.27005,7.02813,6.9027643
64.281,58.782036,6.5226,6.557477
77.9494,71.691666,7.40468,7.312341
44.3745,39.796238,8.64243,8.840367
42.1648,54.64263,7.87472,7.5998993
34.0648,31.128353,7.60361,7.7323937
49.7509,51.42955,8.53937,8.677218
49.86,52.44204,7.04444,6.8564434
32.5116,38.25548,8.48468,7.9511275
57.7588,55.366165,8.30286,8.571139
84.3412,93.25745,5.66216,5.796673
36.1519,38.448288,7.87137,7.3784733
49.0295,45.655052,8.4107,8.4206915
60.6866,59.931126,7.60665,7.914972
37.593,41.956535,7.93579,7.7620916
37.770298,37.19705,8.5385,8.373483
71.9085,73.86291,7.10113,6.952001
68.3073,57.1484,7.04206,7.009182
57.6393,52.71505,6.85126,6.741238
92.9137,96.592834,6.72511,7.026551
94.5758,99.61644,6.35503,5.955622
34.9864,40.060764,8.26683,7.9455733
65.1698,70.80308,6.68876,6.9403315
50.5172,51.525387,8.22361,8.021571
88.0074,76.921555,7.97311,7.838136
52.6461,45.09357,7.67625,8.049839
42.364502,50.012318,7.43646,7.709572
75.7249,83.94841,6.9237,6.557292
93.6983,97.60585,7.0319,6.9725847
113.462,111.04694,5.88286,5.63139
53.9692,56.48735,5.70309,5.7993355
43.5956,43.558743,8.19676,8.230766
36.0163,37.644917,7.33523,6.8098993
31.614601,33.02606,8.26322,8.317927
49.537,52.852783,7.57834,7.4654326
48.4668,55.238823,9.02197,8.7438135
30.596802,31.717117,6.66533,6.9543195
42.7853,41.215332,6.41144,6.599604
39.598698,48.20286,9.485291,9.30619
98.134796,86.9262,8.12478,8.309709
30.838902,32.636566,7.65559,7.2569804
46.8737,37.67382,9.28142,8.927843
54.2477,56.961483,7.90497,8.064931
92.5037,99.17445,7.98393,7.784895
105.241,89.50526,5.82442,5.847386
91.0962,83.281364,6.94409,7.0216284
53.7082,56.57477,7.79458,7.6172876
55.9775,61.275566,9.22117,8.871411
58.5094,56.11831,6.5209,6.61434
109.452995,78.92369,5.30705,5.5739326
57.4958,60.405945,6.70167,6.555722
108.141,109.41351,6.5703998,6.8643303
81.1775,70.303314,7.73359,7.896893
29.085499,30.347466,7.06002,6.923394
107.733,118.16972,6.79707,6.7872415
46.369,44.374203,7.09084,7.1346498
48.9639,51.940117,8.65794,8.369022
67.3044,83.75354,6.64609,6.2678423
94.7238,87.3553,6.57781,6.5724616
34.434498,40.846813,10.1261,9.65277
74.7338,74.47932,6.93257,6.8101573
44.5606,37.77505,9.05156,9.344124
60.4742,63.025223,6.93574,6.686841
107.117,128.55899,6.31693,6.177021
49.023098,48.125446,6.33327,6.394007
58.1802,62.759605,6.73195,6.6612134
54.350502,53.621086,7.77774,7.694849
54.471,53.627693,7.04775,7.1579514
40.618,43.78024,7.53277,7.7782454
45.4082,57.238274,7.21206,6.932987
53.8884,56.063164,6.49724,6.6419134
44.830498,52.462902,6.70847,6.575102
42.5578,54.255882,7.88576,7.800315
95.5251,107.4394,5.1286497,5.4149504
88.8951,87.878105,6.18756,6.2088056
58.2605,60.906208,8.4281,8.5795355
123.59,116.79209,5.95622,5.9433737
36.410297,41.22861,7.52108,7.669416
99.2047,116.49773,5.36259,5.374173
119.340996,119.86274,6.4246,6.26959
74.5702,100.5456,6.52796,6.158332
61.6235,56.16435,7.20054,7.152133
76.9616,86.45009,6.91876,6.8118844
64.1355,64.59839,6.34104,6.658162
38.0604,39.402668,10.1128,9.73951
100.869995,93.49267,6.63377,6.5513387
63.6267,77.06966,7.42793,7.20124
52.4667,55.800697,7.64218,7.519287
43.6793,49.791897,7.2667,7.174297
87.6324,101.61515,8.04993,7.251161
51.3075,56.56784,8.17092,8.377826
68.4065,58.102924,7.68507,8.152282
57.1449,58.402718,8.26163,7.9472227
67.9255,72.55071,6.50881,6.740681
44.6541,55.519447,8.05221,7.912616
86.8802,83.223274,5.56272,5.6964684
48.5088,48.15344,6.67388,6.9384866
36.3927,39.20565,7.67653,8.016689
41.704,43.136436,6.53711,6.4985676
45.1046,44.970844,7.06636,7.3629
60.524,71.638695,5.62214,5.388244
66.9243,75.992485,7.09762,6.958702
60.2292,70.70147,7.95401,7.5754967
71.7691,69.66181,5.96846,6.123589
40.666,50.014996,8.01695,7.5277705
74.0688,67.826904,6.76063,6.860727
60.3425,61.41678,7.4161,7.4667783
54.2455,58.055283,7.39732,7.320769
33.3357,33.601658,8.42649,8.148068
44.2897,47.345757,7.16842,7.1909504
65.3149,66.631805,6.75692,6.3427114
62.6958,62.705944,7.63972,7.685336
60.6769,53.86041,6.31586,6.3401666
100.835,99.10479,6.28322,6.337838
64.1181,66.80869,7.37995,7.381228
56.6088,62.089066,7.24092,7.054074
53.8443,56.172558,7.49432,7.0307994
48.7516,51.886856,6.13266,6.155089
37.9459,48.39691,7.36412,7.1483574
47.641,65.07766,8.75548,8.211332
57.5961,60.513874,8.50538,8.562912
34.4931,37.50952,8.65513,8.331421
41.6599,39.739037,5.97776,6.552324
99.5599,106.44179,5.39586,5.5934277
36.7506,40.289352,6.45635,6.4070864
101.796,114.1941,6.04179,6.086609
39.4489,35.84596,7.53856,7.8510337
79.0091,98.68739,5.94865,5.8099003
80.073,74.41664,7.1581,7.049319
108.117,85.861755,6.63877,6.935465
34.932198,40.947205,8.70349,8.373475
45.9193,49.966038,7.92801,7.748291
37.0846,35.480766,7.17456,7.360337
64.5991,77.25823,5.88742,6.085407
52.4044,50.8207,8.27442,8.245135
132.505,144.61703,6.5745897,6.615946
74.1968,64.951775,7.70244,7.8829513
42.0802,44.459866,7.04461,7.232276
44.2801,52.812206,7.73443,7.760473
32.5326,36.816433,7.21786,6.970041
33.2306,34.680443,9.07537,8.920697
82.9834,82.95406,6.87795,6.461535
41.7256,43.59291,8.30232,8.272458
28.785099,33.008373,7.85416,8.049258
52.696598,49.15754,6.73594,6.4391627
85.5007,91.536354,6.41459,6.172647
59.4262,67.11227,6.06033,5.7874455
40.6313,49.353302,8.33577,8.528984
47.4542,60.86155,6.81079,6.8226967
46.3859,45.266613,7.56595,7.3537207
81.7116,86.23599,7.88765,7.5527706
36.391,36.60858,9.4888,9.177627
44.9944,46.832897,6.10589,6.2502365
39.139,40.14945,10.0299,9.822742
113.193,106.79242,6.03309,6.699722
77.1116,62.08788,6.86851,7.2000675
76.6255,67.07114,8.70196,8.87185
47.3798,51.06048,6.69517,6.5876884
46.821198,49.412964,8.111,8.1374655
33.031498,33.495384,6.47062,6.639633
38.8395,38.74371,7.05038,7.137761
56.6039,63.399162,6.90136,6.672956
52.4169,56.811703,6.56288,6.454488
33.5338,37.21206,6.92886,6.8130198
78.983,72.0485,8.35704,8.28933
68.0798,65.85098,6.12882,6.2248874
36.1076,34.013622,8.37066,8.144548
43.4284,46.846104,5.6253,5.669927
163.646,197.42197,6.33952,5.8033648
57.4166,54.112324,7.83399,8.215938
43.8401,62.48169,8.64068,7.968174
98.614,89.89959,6.6968,6.8053246
60.5505,54.23478,6.28706,6.277325
109.378,91.29585,5.57596,5.3919377
76.124,79.99836,6.13822,6.0590014
53.6252,69.53709,7.56667,7.5460057
49.912,58.390083,9.493239,8.983181
64.9506,69.27705,6.55512,6.514855
58.0845,60.46441,7.10472,7.2000885
34.409,42.790234,8.75628,8.564039
43.1909,46.107803,7.71307,7.4450707
44.065,43.770206,8.51527,8.25897
55.7747,48.046875,6.75012,6.9309907
49.2896,57.298615,6.74196,6.6919093
34.843597,38.85447,9.06209,9.080915
34.079502,31.55854,6.68501,6.439127
43.374,46.12089,7.61528,7.1784487
69.6585,63.37106,7.95298,7.9334445
78.8432,78.22878,5.75166,5.5852036
48.3113,56.8835,8.08421,7.6603084
72.8917,78.0089,7.5566,7.37193
60.2654,58.345078,5.81566,5.8671994
68.4954,73.871025,7.1524,7.325288
51.3901,51.021763,8.43121,8.343571
116.451996,121.30983,6.71986,6.6536593
52.1383,56.716053,6.26922,6.0051064
65.4274,69.20353,6.85079,6.6087546
66.0733,68.856735,8.17904,8.075245
51.5561,56.65124,7.03691,6.643765
269.288,215.00143,6.88349,6.9165525
35.5601,41.87492,7.72276,7.6212325
59.6448,56.77397,7.38721,7.48291
40.4627,46.789833,7.29673,7.2229886
62.4135,61.773003,5.75534,6.09155
42.0042,47.511936,7.49893,7.6632047
37.2173,36.763012,8.26355,8.583762
56.6652,64.713486,6.79981,6.4838696
74.2506,76.52562,5.86332,6.046412
39.5521,38.63174,8.18734,7.9536242
36.527897,43.408325,8.03157,8.087282
69.2957,63.297325,6.43949,6.449571
48.4768,52.006218,7.68507,7.536697
59.7565,63.36264,8.67123,8.520499
76.3406,79.576546,5.7657,5.6955824
89.2104,96.87511,7.23206,7.108228
45.2725,46.51746,7.63989,7.557154
69.6535,77.07553,6.58792,6.425684
80.3749,76.36111,7.39185,7.465432
32.0065,32.233543,8.04638,7.903743
160.336,120.378456,5.48944,5.830625
57.1318,58.809822,7.40514,7.287591
51.4411,60.650154,6.45387,6.4164176
225.103,231.80191,4.82962,4.520515
115.977,112.599266,6.92308,6.5948334
55.575,54.298782,6.89337,7.0670476
39.7034,40.2034,6.87372,7.249871
30.261799,29.400768,8.11278,7.8945103
73.6536,80.38033,8.23489,7.9842305
49.3712,49.1571,6.50487,7.156086
78.0333,83.06804,7.77804,7.900526
36.949997,39.51977,7.69831,7.8098483
55.2628,57.997086,6.55449,6.5831466
51.761,57.285416,7.66098,7.8083405
37.7634,39.09827,6.93092,6.642891
37.3036,40.725296,7.44343,7.2744393
49.8298,51.649002,7.04759,7.125014
65.5761,59.439518,9.1603,9.138332
47.4933,54.152607,6.57909,6.4381785
