True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
58.469,47.92918,6.75245,6.6120186
128.301,144.63185,5.6441402,5.922185
58.8602,51.819054,7.25115,7.6723423
40.8201,46.711597,10.6328,10.388433
81.9616,88.18663,7.40194,7.247472
43.295002,46.069416,8.8665695,8.663075
42.8668,39.606846,8.13918,8.446937
83.185,69.67015,6.38149,6.1951504
42.9309,43.37182,8.24492,8.585644
73.5836,72.972496,6.96802,6.989173
124.962,129.33148,6.56194,6.275598
58.1591,64.76389,5.36276,5.160602
43.6071,42.13889,6.43881,6.698289
59.0054,61.651546,6.24222,6.605715
71.243004,85.99101,5.46957,5.427507
67.0975,80.88769,7.60977,7.6009164
126.016,95.67534,5.63144,5.8429465
53.4684,56.968464,6.58815,6.8283105
66.4171,82.53975,6.79935,6.6045327
54.5556,54.263935,6.09198,6.321949
170.15599,134.56583,6.29699,5.9553323
41.1292,34.99463,8.45188,8.47623
64.137,55.30809,7.16364,7.18169
138.27,126.67546,5.26852,5.4718366
46.8741,51.574646,7.12765,7.1160026
47.6157,45.947777,6.89612,6.9240727
54.9684,60.87384,7.07851,7.384889
78.5503,83.489174,6.85134,6.8027487
52.2669,44.92403,7.3974,7.2963076
47.7763,51.43023,7.01202,6.8801684
56.8358,54.522697,9.1278,9.153427
45.1741,47.677402,6.40711,6.2798223
74.1763,75.80781,6.66747,6.5943747
69.5979,74.226494,7.57601,7.664198
177.363,194.59761,6.32077,6.607388
75.8902,86.63501,5.69022,5.840303
149.259,179.66313,5.6673403,5.8278604
280.196,242.72444,5.42317,5.789019
112.46999,103.41307,5.57071,5.682373
80.7535,72.457825,7.34919,7.569917
48.730198,55.395374,7.13618,6.758168
144.324,133.8598,6.1385,6.24622
54.6917,54.846916,8.82487,8.77746
77.4583,70.23355,8.23414,8.820106
60.4945,58.705963,7.5877,7.5789456
47.952,47.2227,9.46464,8.699365
75.8844,62.733437,7.22737,7.595465
78.8606,75.497955,7.04732,7.13131
37.8204,40.99484,7.525,7.4831934
38.9018,44.359573,8.58627,8.190941
77.514,79.20318,6.47245,6.607254
77.6654,89.10797,7.62514,7.5302186
49.0784,46.171032,7.86032,8.0406
99.6576,107.97472,7.02529,6.769084
58.6574,56.016083,7.73127,7.8428245
65.8988,71.42607,8.31876,8.002668
38.365997,44.545208,7.51781,7.2813306
72.4259,71.25845,6.79199,7.1533937
119.608,123.162254,5.09092,4.794748
71.9626,68.16138,5.8347898,5.766338
200.526,141.54144,5.9104,6.138431
90.1102,90.01858,6.2168202,6.375926
42.8545,46.910114,6.84796,6.470068
42.7719,45.57207,7.50897,7.45138
38.8595,45.595158,8.18342,8.149707
41.4013,38.536583,9.09837,9.165489
60.7678,59.20238,6.51166,6.8490944
32.6916,33.669987,8.15413,7.9371877
68.8251,75.06616,7.9460897,7.7913103
47.569,52.03294,8.14178,8.1697035
35.4248,37.055626,6.79722,6.6485167
45.3317,46.2992,7.8182697,7.766878
35.8589,35.83032,7.93471,7.6233363
35.8793,35.139008,7.60802,7.545119
100.118,91.32135,6.29116,6.8860536
44.706898,42.687927,6.37635,6.5794683
44.7003,42.106705,9.04728,9.10782
54.2855,49.5676,7.71198,7.823743
49.4025,51.77983,7.51451,7.3693514
29.4026,29.914886,7.68687,7.6310806
89.4349,75.43047,5.77359,6.1646137
60.8058,53.19134,5.67033,5.8436503
59.9691,61.446095,7.10001,7.266417
48.7791,55.191444,7.39408,7.197287
82.0754,70.81431,7.33903,7.5033827
39.116,36.02146,6.57542,6.787297
40.5481,34.758224,7.27381,7.3268113
70.3618,63.209766,8.25201,8.2529125
61.5345,61.65801,6.88129,6.0824738
70.038704,91.067406,5.92859,6.099499
40.0897,37.880795,10.8045,10.288731
39.1343,41.043533,7.73591,7.8704534
39.008198,39.318176,9.28267,9.346399
56.3809,68.63957,7.24108,6.765303
42.2113,44.831253,8.19293,7.834076
39.775497,47.560234,7.08212,7.188495
409.46896,349.93164,5.35577,5.7549477
38.652,45.873886,7.01333,7.3853345
44.7338,48.394974,7.97899,7.862911
35.6441,36.69129,8.01708,7.7350044
68.4605,69.93022,7.11036,7.194974
54.5249,49.146557,6.56263,6.4820423
45.0345,56.230812,10.1903,9.950446
47.6061,50.677593,6.98411,7.122009
73.0488,80.18436,7.15294,6.5746603
73.5623,64.58272,7.42399,7.8965187
55.0655,59.166153,7.39898,7.401801
32.8157,31.135822,8.64437,8.633504
94.9147,81.90317,6.92277,6.769845
46.7844,51.4243,8.70635,8.308122
63.6019,70.365,7.75266,7.453943
69.5334,76.47603,7.13307,6.885497
64.1819,73.37568,8.59734,8.340814
40.483498,40.941055,6.69232,6.563373
47.3863,42.81275,7.37082,6.7353067
35.6996,38.46131,8.14192,8.03857
88.8845,110.25817,6.06652,6.3009706
52.0263,57.31669,7.88798,8.056839
78.0011,78.26657,6.23336,6.138565
77.5755,59.323772,6.07686,6.200573
56.6969,65.72767,5.98521,6.0731254
57.3964,60.38176,6.13062,6.0431795
57.3931,56.442608,6.96221,7.0951242
36.5593,44.42638,7.44913,7.100499
43.1874,42.621113,7.0515,6.7227025
65.864,61.306328,7.45056,7.5130186
65.0175,65.33625,5.7781,6.006897
56.7075,56.03745,6.88209,6.8243523
52.6446,59.114147,7.08779,6.9144735
103.992,109.09921,7.63422,7.434572
65.2853,60.559082,6.80245,6.97505
66.4618,57.244293,6.39366,6.959363
62.7446,61.328342,7.6863,7.5413384
53.5781,57.095,5.98336,6.0256267
36.8705,32.138355,7.89906,8.0225115
111.197,97.758,6.4341,6.518643
106.057,114.56061,5.1921897,5.4063387
31.132599,37.63187,7.14107,6.732023
37.5678,39.610313,7.67623,7.7519603
62.3778,60.163387,6.24252,6.217399
61.9189,68.826775,7.25653,7.2297363
67.919,62.85815,6.05231,6.055847
45.87,47.825874,7.7394,7.76266
35.9018,31.866312,8.56325,8.832311
41.3574,44.111588,6.89298,6.9096947
41.4286,44.609913,7.48745,7.3619995
72.4619,79.03507,6.48526,6.456357
124.284,108.90538,6.86505,7.300089
160.763,170.67087,5.7375,5.5886874
119.202995,88.60928,6.85086,7.265362
122.409,88.33421,7.81089,8.1219635
98.7585,95.83227,4.85379,5.223405
104.6,120.473625,5.89602,5.676701
44.4077,40.6705,8.42139,8.490657
58.1552,53.833622,6.35169,6.4503183
47.6222,46.61955,7.77582,7.6770525
63.3651,65.107056,6.38209,6.2154517
73.1238,78.17737,6.89493,7.342388
80.0725,77.95331,7.57467,7.4590087
41.5244,41.818558,8.08799,7.848111
52.0321,52.476543,7.38107,7.3681927
87.3906,95.1605,6.8723702,6.8260255
35.5449,31.430416,8.39403,8.534082
43.0312,47.324543,9.52975,9.47504
57.448,51.791153,6.32954,6.4269032
65.3618,63.79663,6.75266,6.957992
42.8389,39.26828,8.31785,8.101123
39.625797,44.438282,7.75802,7.883942
36.177998,33.038876,6.91193,7.259275
58.6641,67.55031,6.4439,6.2979155
156.237,141.06305,7.36096,7.1388907
48.9565,57.33143,8.77562,8.689323
83.7901,75.49466,8.4670105,8.621892
34.399498,38.77101,8.48728,8.407138
39.8617,37.2613,6.80196,7.0631795
69.4259,81.52759,7.22538,7.1793923
52.9808,52.915077,6.39848,6.2642393
25.7048,25.299622,7.22251,6.8259726
92.545,91.459595,6.36462,6.306892
66.0499,62.546494,7.9415,8.151895
55.1033,50.960854,7.56419,7.865649
32.9015,40.40668,8.94895,8.467462
107.975,100.4417,5.83186,5.6032343
92.1394,91.53551,7.19447,7.1423674
52.5839,42.67806,6.5707498,6.967171
66.8772,88.26176,6.08223,5.8045
44.0515,34.795696,6.70437,6.867577
60.2522,67.8944,7.23134,6.9881635
44.5694,48.928787,7.73742,7.4141097
85.9358,92.53741,5.86663,6.113068
60.5503,62.045147,7.37152,7.127133
40.8646,37.431255,7.8568,8.055772
35.3375,35.919697,8.56256,8.286783
79.8316,67.486946,6.59716,6.609131
90.2103,92.55678,5.35443,5.3166337
70.378,76.19275,6.43227,6.20751
81.8809,74.53845,6.64487,6.8416443
70.8882,68.223724,6.68834,6.7157764
74.3731,52.509396,7.65566,7.922102
31.385101,28.124584,8.97218,9.11598
47.4475,48.73141,6.2754,6.3565187
59.4311,57.42659,5.69964,6.078957
112.248,95.54866,7.17576,7.384646
97.737595,93.43817,6.04631,5.928713
44.6617,44.760742,7.80457,7.500588
47.8175,62.45729,6.15982,6.0531626
75.8149,78.17592,7.17701,7.2609086
77.0421,78.00039,6.42509,6.578152
42.768497,41.686394,7.25862,7.240741
59.436,59.815662,7.06175,6.9202876
51.2729,54.670185,7.10395,7.024419
41.2908,48.160275,7.77626,7.4541497
79.558,54.63277,7.70959,8.099936
85.4657,69.25223,8.42164,8.996735
46.363197,51.42679,8.32693,8.421472
44.2667,40.16948,6.79512,7.007259
61.425,66.13641,8.17591,8.4048
74.167404,77.755356,5.78851,5.649973
90.6015,75.7195,5.99401,5.704586
46.4904,37.336056,7.82724,8.0085945
47.296898,45.309856,8.11362,8.036541
42.9977,46.06178,8.76057,8.570651
52.5633,45.42042,6.28829,6.813028
57.739,57.759754,7.63806,7.7201014
42.3741,49.29214,6.93472,6.6219673
100.923996,107.05627,7.39551,7.2163153
43.179,46.740078,7.64381,7.408633
37.0387,43.762714,7.06962,6.601612
46.4441,40.28254,7.74674,8.259999
47.4727,50.444332,7.06154,6.9183555
88.5428,91.57898,6.15832,6.1454096
65.7926,77.83312,5.90246,5.9350314
73.5093,81.96568,5.8596,6.0206017
59.77,58.824875,7.71917,7.8269033
45.0415,44.641613,6.44094,6.4511065
67.5142,75.60172,7.82874,7.5480614
58.1938,61.479668,9.01883,8.897821
51.1194,47.820023,8.03287,7.778936
54.4534,52.095863,6.55287,6.93911
77.756,78.42304,7.14982,6.9633026
50.0294,52.549374,7.625,7.4458466
55.6627,59.151093,8.2821,8.413883
43.153698,41.85163,8.81123,8.797055
45.3449,54.41667,7.79433,7.5085173
82.4461,77.61281,6.399,6.6131067
58.8138,62.10696,7.903,7.861956
47.4794,37.326855,7.56008,7.7485027
40.445297,44.033123,8.59991,8.298377
52.354,48.18042,7.38447,7.5462046
72.226204,72.61502,5.29091,5.0299125
43.5202,41.77291,6.79751,6.698064
46.624798,52.09888,6.48907,6.518966
59.0253,65.82492,7.01726,6.4965096
35.1698,35.67373,6.5700397,6.6296005
43.619198,42.539154,7.74006,7.806766
51.5789,53.473385,6.93988,6.6088195
85.0642,55.428646,7.55109,8.443412
31.3619,31.69168,8.75075,8.136915
154.756,122.83938,5.89821,5.965396
73.4345,65.427795,6.87887,6.878672
152.511,119.11353,6.82383,7.3082395
79.1968,80.68514,8.68337,8.875029
40.5617,43.55724,6.89139,6.95977
57.79,46.323162,7.13732,7.1700473
34.1814,37.852764,8.41048,8.633382
54.7235,49.185013,7.02896,7.489117
62.4119,67.34471,7.09769,6.9224844
99.6225,106.87,6.6186,6.765338
30.103699,34.93823,7.05691,6.9846764
67.6269,74.68093,8.83687,8.596446
134.498,128.54033,6.75358,7.3418436
71.1665,66.635765,9.70187,9.155578
54.6395,64.41632,7.50741,7.043101
53.447998,48.776463,6.86971,6.864725
60.408,62.13407,8.07454,8.1263485
37.8344,39.570694,8.68089,8.371452
71.6323,66.55322,7.6741,7.8288684
47.951,42.91476,9.7843895,9.755729
39.1583,40.37719,7.39799,7.3565865
46.425,49.343685,7.03123,6.8867564
156.239,187.19046,6.4681,6.765198
49.2113,50.37418,6.9185,6.9215255
123.024,121.58223,7.22642,7.0326037
99.5365,104.46533,6.51672,6.088621
39.876,39.29346,8.33267,8.289177
66.6184,65.25519,7.7442,7.822351
37.133297,33.719444,6.62403,6.889646
39.435898,45.676678,7.97613,7.584898
137.362,111.51001,5.84106,5.792598
101.834,120.24341,6.90851,6.19976
57.6372,68.43935,6.0282,5.607863
46.2285,47.400696,8.35839,8.309272
58.6114,56.55561,6.65482,6.797805
186.573,132.20433,6.2234797,6.465382
42.562298,41.346756,7.92213,7.468101
63.6865,62.745358,5.87724,6.116471
67.5834,65.67202,6.95703,6.857805
54.9866,45.223114,7.23237,7.4187045
72.3651,81.079124,7.82817,7.5482855
62.3356,66.32491,8.83837,8.924834
44.7646,43.123295,7.9161,7.7924285
46.7781,43.229538,8.44586,8.416083
50.7937,54.16589,6.59296,6.2927327
98.3801,102.50137,6.69574,6.6154666
67.6094,54.841316,7.00723,7.58856
70.5313,75.36988,7.55437,7.267082
42.3603,40.361282,7.90833,7.769123
157.319,163.73448,5.85452,5.6595254
57.6883,54.530167,7.01051,7.200214
39.7796,36.579308,7.87831,7.8365645
83.1102,80.93272,6.9542,6.848248
42.798,40.121365,8.77581,8.488073
191.483,120.54858,5.09696,5.3621917
94.7495,73.66185,6.91944,7.2253895
40.218998,44.002064,7.80724,8.188487
48.7732,52.078392,9.20038,8.996235
62.2427,70.39028,7.68581,7.4864187
91.0611,91.03646,5.73141,5.9367514
87.2791,66.80643,6.3607597,6.496643
49.0062,57.740524,7.50719,7.305265
84.726,86.19449,5.86589,5.665697
55.9626,52.384354,6.93472,6.764812
42.062798,40.903866,7.41102,7.365451
42.4842,44.288837,7.7407,7.7899656
59.2221,66.69248,7.05972,6.7483983
39.0931,42.65702,7.76781,7.8969517
66.449,79.17905,6.88158,6.6996937
82.5288,90.437164,5.85575,5.8918953
186.743,139.26657,5.74824,5.7081056
49.7497,43.84426,6.12967,6.177223
53.5392,54.595406,5.94563,6.081997
50.5098,62.873283,7.19408,7.1362457
96.953,88.05986,7.25272,7.3765483
44.0654,44.94114,8.51223,8.514856
42.3421,51.447575,8.1943,8.095718
38.2392,38.327488,7.95673,7.819046
35.2356,33.221806,7.56193,7.4124146
85.144,89.66846,7.8147597,7.5800176
47.8717,51.46901,7.50047,7.55139
30.9915,32.283768,7.79298,7.701637
94.5446,91.00533,6.13976,5.922993
92.1829,90.78497,5.26867,5.6007524
51.9907,51.946087,7.13149,7.040597
105.856995,118.71283,6.0662003,5.8730803
51.0223,44.088223,7.70433,7.730394
34.9398,37.560123,7.67894,7.493686
35.1176,42.260593,9.27074,8.990087
37.3671,35.959286,7.69784,7.716273
66.0719,62.29848,6.79993,6.743619
32.3188,33.381824,7.96092,7.899463
88.917,98.426186,8.14576,8.135005
100.592995,115.34099,6.97312,6.884862
48.8175,46.08775,6.85649,7.2567806
75.1133,93.43694,6.82002,6.376826
114.561,80.44349,7.34298,7.771502
80.2567,78.73902,7.15703,7.169758
43.8942,46.44551,8.7005005,8.56976
53.9427,52.597767,7.55271,7.5384755
38.2038,37.893154,7.35382,7.426493
49.1288,63.481598,8.99256,8.433896
58.7393,61.90819,6.7031198,6.7668433
88.7269,76.89372,7.11019,7.085001
71.551,67.217026,7.52285,7.6641593
34.4228,35.210785,9.13023,9.128298
28.523804,27.900974,8.33698,8.206648
74.7933,70.35181,7.64341,7.605443
49.2442,35.8726,6.77107,6.816008
51.3044,48.960674,7.3619,7.4165673
48.029,50.092545,6.47339,6.388444
139.949,106.046776,7.28521,7.4295983
48.4367,57.96537,8.79462,8.064912
113.715996,100.23186,5.86238,5.4990087
54.5589,56.79891,7.26004,7.0382924
50.6452,54.100567,7.05284,7.063441
62.3417,59.589645,7.65737,7.638538
63.7642,54.16066,6.3909698,6.8407536
49.4831,52.821846,6.50299,6.553574
62.2235,50.927414,6.72216,6.1579556
38.3794,34.74862,7.80796,7.6701684
128.453,138.07684,5.8135,5.907558
34.427,31.982038,7.56356,7.2105994
47.5013,50.21854,6.84067,6.55135
35.5202,37.737198,7.62212,7.5403433
58.5512,58.09499,8.27225,8.241509
78.0092,87.37728,8.93755,8.525262
79.0824,99.89179,7.43758,6.831894
52.8207,55.47646,6.3042397,6.19817
54.8073,50.604733,7.83546,7.676557
51.1575,60.309895,7.56817,7.1936445
30.127098,29.072266,7.1793,7.2074757
43.4755,43.361748,8.65465,8.773029
41.621998,41.30723,8.39971,8.013794
51.278202,52.150898,8.31174,8.416221
64.103,60.295273,6.85212,7.0720887
75.994,78.822754,7.5756,7.5597515
43.6646,43.95017,7.56956,7.4396243
77.973,84.91189,7.85504,7.611894
68.2406,70.68513,7.34912,7.169608
87.7744,74.34949,5.18156,5.382032
92.658,93.738495,5.63132,5.598073
44.9871,45.066044,8.88712,8.65053
76.4903,69.56447,5.47581,5.7471995
105.763,81.741806,6.78886,6.8198886
57.0446,59.251625,6.90553,6.611673
128.874,165.0457,6.09657,5.7148223
34.1661,27.005566,7.60338,7.5983214
57.539,59.095894,6.31728,6.0101957
120.267,145.19623,6.32436,6.291153
52.6451,41.775497,6.6171,6.9281707
47.184998,53.55488,7.91378,8.874076
57.4337,65.34892,5.87992,5.8973336
71.7927,77.55064,7.37522,7.286903
43.462498,47.99701,6.8534,6.82176
41.1998,44.24089,8.12573,7.67535
42.863598,47.72329,6.98167,7.0229053
37.721,36.735237,6.84051,7.048883
48.9226,55.4098,7.35117,7.565056
58.0108,63.042458,7.23216,7.07429
153.15001,132.97466,6.02353,5.994948
66.6355,71.04078,7.58,7.083323
50.8843,55.963436,6.89396,6.6798387
44.0435,45.032375,5.94167,5.792139
61.3839,59.580082,7.41518,7.259994
33.6931,35.270153,7.75397,8.005583
61.489,56.515663,7.70414,7.8659143
38.255898,35.279385,7.08315,7.1050944
61.171,60.908634,8.97916,8.953821
84.3129,67.47034,7.0809,6.98623
32.350998,33.760735,7.67478,7.928151
113.778,112.58449,6.93619,6.552888
38.2746,38.891964,6.94228,6.947518
68.5688,76.20028,6.38256,7.1699605
70.3588,73.58684,7.45765,7.351138
65.0036,64.472885,9.40987,9.36373
74.2431,64.86421,6.93741,7.0852647
32.7956,33.58844,8.86253,8.987665
90.2678,82.905266,6.2645698,6.7019067
54.5544,60.289223,7.86103,7.7812443
43.5959,43.150043,8.93337,8.964569
73.2835,66.47263,6.60109,6.568798
52.454,53.815025,7.98638,7.7101326
46.295,45.19659,8.19209,8.309504
40.5756,48.971874,7.17705,7.0076733
32.5307,35.161125,7.88279,7.813365
69.7835,60.567696,7.05426,7.045305
44.122,43.789852,6.13166,6.2091374
69.6001,72.39976,6.7167,6.519612
32.2668,28.976955,8.39892,8.688732
36.6192,36.479584,8.4426,8.187138
95.4822,88.02283,8.66141,8.348285
52.6853,52.626736,7.02813,6.8147287
64.281,42.585835,6.5226,6.5408554
77.9494,75.947235,7.40468,7.4780855
44.3745,34.88606,8.64243,8.939945
42.1648,43.613544,7.87472,7.4918985
34.0648,34.098064,7.60361,7.796581
49.7509,57.81944,8.53937,8.254034
49.86,47.878124,7.04444,6.851993
32.5116,35.90203,8.48468,8.299575
57.7588,58.36739,8.30286,8.281127
84.3412,85.33736,5.66216,5.8439856
36.1519,33.188927,7.87137,7.5340805
49.0295,44.93088,8.4107,8.374408
60.6866,56.808384,7.60665,7.977508
37.593,37.338432,7.93579,7.7815557
37.770298,41.832775,8.5385,8.412462
71.9085,71.35862,7.10113,7.001831
68.3073,61.653645,7.04206,6.7657337
57.6393,52.655632,6.85126,6.8217697
92.9137,104.24916,6.72511,6.933664
94.5758,95.84613,6.35503,5.9766483
34.9864,40.537025,8.26683,8.064058
65.1698,67.07026,6.68876,6.898409
50.5172,49.867714,8.22361,8.267243
88.0074,79.111786,7.97311,8.013929
52.6461,41.205986,7.67625,8.591774
42.364502,46.169254,7.43646,7.531053
75.7249,72.47296,6.9237,7.073858
93.6983,84.30264,7.0319,7.056066
113.462,111.25282,5.88286,5.8962617
53.9692,54.803425,5.70309,6.0054584
43.5956,45.955288,8.19676,8.190136
36.0163,42.105732,7.33523,6.8895288
31.614601,30.867641,8.26322,8.124382
49.537,44.22636,7.57834,7.588709
48.4668,48.451546,9.02197,8.958677
30.596802,36.6669,6.66533,6.677789
42.7853,35.83175,6.41144,6.623751
39.598698,38.203564,9.485291,9.564264
98.134796,94.844345,8.12478,8.440163
30.838902,31.04243,7.65559,7.3942995
46.8737,38.173996,9.28142,9.132478
54.2477,48.504055,7.90497,8.039524
92.5037,93.306854,7.98393,7.880514
105.241,108.428474,5.82442,5.675438
91.0962,95.59499,6.94409,7.092115
53.7082,54.972294,7.79458,7.5384073
55.9775,59.76101,9.22117,8.842601
58.5094,58.76345,6.5209,6.5468745
109.452995,79.15914,5.30705,5.451157
57.4958,58.20531,6.70167,6.593773
108.141,92.17027,6.5703998,7.142338
81.1775,76.6024,7.73359,7.9273596
29.085499,33.225258,7.06002,6.7478256
107.733,113.9349,6.79707,6.496724
46.369,47.024853,7.09084,6.963357
48.9639,57.953663,8.65794,8.349596
67.3044,100.59728,6.64609,6.05369
94.7238,79.74613,6.57781,6.5951476
34.434498,37.39542,10.1261,9.971739
74.7338,75.01129,6.93257,6.753717
44.5606,34.94643,9.05156,9.272263
60.4742,53.096203,6.93574,6.8386626
107.117,103.09588,6.31693,6.3912992
49.023098,60.966488,6.33327,6.5051446
58.1802,64.11046,6.73195,6.495853
54.350502,53.29255,7.77774,7.809245
54.471,51.108456,7.04775,7.094152
40.618,45.649487,7.53277,7.61289
45.4082,55.91805,7.21206,7.034926
53.8884,48.48658,6.49724,6.719979
44.830498,47.977985,6.70847,6.651845
42.5578,43.681587,7.88576,8.050434
95.5251,106.03949,5.1286497,5.4453883
88.8951,83.733315,6.18756,6.075212
58.2605,60.06626,8.4281,8.712027
123.59,101.14953,5.95622,6.0175705
36.410297,36.377922,7.52108,7.649462
99.2047,101.02824,5.36259,5.177334
119.340996,119.47382,6.4246,6.4160175
74.5702,84.54265,6.52796,6.3200107
61.6235,64.693214,7.20054,7.0377183
76.9616,74.29511,6.91876,7.058263
64.1355,70.296814,6.34104,6.481868
38.0604,36.063572,10.1128,10.204183
100.869995,98.37797,6.63377,7.1571145
63.6267,74.98692,7.42793,7.1699557
52.4667,53.33311,7.64218,7.523098
43.6793,51.013557,7.2667,7.1363573
87.6324,98.1585,8.04993,7.516964
51.3075,54.324963,8.17092,8.446119
68.4065,64.79909,7.68507,7.8822613
57.1449,61.28357,8.26163,8.117491
67.9255,74.78809,6.50881,6.6678376
44.6541,48.969357,8.05221,7.9950647
86.8802,87.00137,5.56272,5.7058907
48.5088,53.185036,6.67388,6.7807627
36.3927,37.58806,7.67653,7.9802322
41.704,41.839027,6.53711,6.4973993
45.1046,42.160145,7.06636,7.4770865
60.524,64.71557,5.62214,5.770385
66.9243,62.442177,7.09762,6.995276
60.2292,63.263058,7.95401,7.7660656
71.7691,68.8957,5.96846,6.4424305
40.666,44.28777,8.01695,7.8393707
74.0688,66.29197,6.76063,7.1096854
60.3425,56.870213,7.4161,7.2752104
54.2455,55.286045,7.39732,7.5538607
33.3357,36.382923,8.42649,8.054987
44.2897,45.792805,7.16842,7.159286
65.3149,63.98613,6.75692,6.703234
62.6958,66.47683,7.63972,7.459373
60.6769,55.032585,6.31586,6.3530064
100.835,104.05706,6.28322,6.0640135
64.1181,60.36393,7.37995,7.258238
56.6088,56.124928,7.24092,7.1499195
53.8443,56.117447,7.49432,7.0792747
48.7516,48.884136,6.13266,6.1665936
37.9459,52.740517,7.36412,6.9463286
47.641,57.472736,8.75548,8.057568
57.5961,64.87588,8.50538,8.415833
34.4931,37.888477,8.65513,8.400073
41.6599,35.52865,5.97776,6.5143743
99.5599,99.24303,5.39586,5.5223575
36.7506,34.709846,6.45635,6.6796036
101.796,92.57887,6.04179,6.2513905
39.4489,34.599167,7.53856,7.939108
79.0091,91.30877,5.94865,5.9844217
80.073,66.57836,7.1581,7.2821565
108.117,113.07861,6.63877,6.5520906
34.932198,41.81648,8.70349,8.347415
45.9193,40.120964,7.92801,7.9758325
37.0846,38.21445,7.17456,7.3790956
64.5991,76.01893,5.88742,5.923746
52.4044,53.201866,8.27442,8.110516
132.505,127.09085,6.5745897,6.6550593
74.1968,72.6102,7.70244,7.8966174
42.0802,43.88797,7.04461,7.5233355
44.2801,54.53994,7.73443,7.66909
32.5326,36.018147,7.21786,6.969257
33.2306,33.270596,9.07537,8.971084
82.9834,81.836296,6.87795,6.624581
41.7256,42.15713,8.30232,8.283299
28.785099,30.19962,7.85416,7.9407506
52.696598,42.79213,6.73594,6.5412574
85.5007,98.159134,6.41459,6.0967727
59.4262,70.53412,6.06033,5.4582124
40.6313,53.93452,8.33577,8.298789
47.4542,50.945614,6.81079,6.99565
46.3859,42.83938,7.56595,7.3853655
81.7116,82.082504,7.88765,7.707081
36.391,37.448364,9.4888,9.237064
44.9944,44.739212,6.10589,6.4356017
39.139,37.20154,10.0299,10.067605
113.193,93.8317,6.03309,6.785721
77.1116,60.175793,6.86851,7.13061
76.6255,72.46767,8.70196,8.489953
47.3798,54.358116,6.69517,6.5724816
46.821198,51.176456,8.111,8.084348
33.031498,37.41121,6.47062,6.1369224
38.8395,39.551575,7.05038,6.975923
56.6039,59.461277,6.90136,6.865817
52.4169,52.197926,6.56288,6.478869
33.5338,31.288567,6.92886,6.8517895
78.983,67.31105,8.35704,8.515093
68.0798,63.20821,6.12882,6.149621
36.1076,37.470592,8.37066,8.093625
43.4284,42.949783,5.6253,5.642015
163.646,175.03973,6.33952,6.0740824
57.4166,59.511944,7.83399,7.841169
43.8401,66.87862,8.64068,8.210006
98.614,81.82867,6.6968,6.813378
60.5505,58.78477,6.28706,6.2843595
109.378,75.37992,5.57596,5.779712
76.124,73.853676,6.13822,6.2986293
53.6252,64.98836,7.56667,7.606895
49.912,44.609158,9.493239,9.24407
64.9506,63.981934,6.55512,6.7012167
58.0845,65.98437,7.10472,7.002602
34.409,35.66732,8.75628,8.509207
43.1909,48.356007,7.71307,7.421835
44.065,50.634155,8.51527,8.39084
55.7747,47.277435,6.75012,7.0857286
49.2896,52.578526,6.74196,6.6927676
34.843597,32.14436,9.06209,9.335002
34.079502,35.314816,6.68501,6.4410768
43.374,44.32263,7.61528,7.512526
69.6585,65.69776,7.95298,8.14254
78.8432,79.21647,5.75166,5.397701
48.3113,52.94433,8.08421,7.634483
72.8917,73.69377,7.5566,7.486378
60.2654,66.56817,5.81566,5.752336
68.4954,60.803627,7.1524,7.354431
51.3901,53.80056,8.43121,8.486359
116.451996,151.49315,6.71986,6.571031
52.1383,48.849792,6.26922,6.0053678
65.4274,62.583687,6.85079,6.5895915
66.0733,70.7237,8.17904,8.1036005
51.5561,45.845554,7.03691,6.637643
269.288,217.4083,6.88349,7.0566278
35.5601,36.62159,7.72276,7.516648
59.6448,58.697544,7.38721,7.3538327
40.4627,44.934746,7.29673,7.06902
62.4135,66.81414,5.75534,6.0488005
42.0042,38.663937,7.49893,7.7930374
37.2173,38.49178,8.26355,8.341146
56.6652,49.280117,6.79981,6.745659
74.2506,84.90164,5.86332,5.8915353
39.5521,38.329277,8.18734,7.979455
36.527897,35.97904,8.03157,8.090508
69.2957,65.14152,6.43949,6.3336344
48.4768,44.897343,7.68507,7.717529
59.7565,61.759647,8.67123,8.623944
76.3406,75.95621,5.7657,5.81385
89.2104,75.85678,7.23206,7.471934
45.2725,53.330482,7.63989,7.3118925
69.6535,77.92705,6.58792,6.5464444
80.3749,102.16911,7.39185,7.367811
32.0065,32.734554,8.04638,7.899601
160.336,126.5932,5.48944,5.6959295
57.1318,63.131145,7.40514,7.0259595
51.4411,57.578323,6.45387,6.6132627
225.103,205.41615,4.82962,4.6347723
115.977,95.61652,6.92308,6.8596125
55.575,50.865463,6.89337,6.996888
39.7034,56.539078,6.87372,6.7522283
30.261799,30.610725,8.11278,7.978804
73.6536,74.5837,8.23489,8.231443
49.3712,44.412277,6.50487,7.1564775
78.0333,88.25031,7.77804,7.7077417
36.949997,34.519165,7.69831,7.751758
55.2628,55.116016,6.55449,6.5077257
51.761,54.131176,7.66098,8.067005
37.7634,38.391296,6.93092,6.851304
37.3036,40.244926,7.44343,7.303314
49.8298,46.871803,7.04759,7.091766
65.5761,53.693775,9.1603,9.435234
47.4933,53.98721,6.57909,6.246652
47.6308,48.237804,8.48407,8.412101
