True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
36.8613,42.191868,8.70134,9.307233
111.798996,89.95203,7.71614,8.541195
81.8536,93.85696,7.24758,6.716351
39.066902,46.17255,8.98202,8.265951
35.9952,35.69979,7.13901,7.6523986
122.159,125.18144,7.51617,7.1670365
102.90099,98.192924,6.72943,6.9728093
51.4644,52.317158,6.48897,6.3562737
44.6378,55.892803,6.67896,6.5501347
99.5543,104.09018,6.48924,6.3089023
46.5348,45.38533,7.69353,7.8420954
43.9738,43.578697,7.5931,7.603222
59.8257,67.035324,5.86008,6.183179
49.118,50.675602,8.40844,8.448644
53.4437,54.300907,8.39398,8.541509
51.4206,37.915024,6.41837,7.6235113
55.0623,56.434326,8.5622,8.400048
69.796,65.95415,7.65511,7.3991127
41.197,41.75909,6.81019,6.811347
46.6236,48.79342,6.76545,7.092679
36.874798,42.799953,7.84086,7.7802052
37.188,35.55859,7.27484,7.2549596
105.31,133.12334,6.20549,6.316057
162.721,207.73984,6.49054,7.0317454
75.5539,110.08441,6.77306,6.4754653
48.4207,47.22668,6.35778,6.342217
65.6501,59.269653,7.78687,8.061078
51.07,49.543293,7.08407,7.305184
59.5994,54.939095,7.91409,7.841291
48.25,53.78179,7.31894,7.026014
49.6711,38.623383,6.76239,6.972297
52.9758,53.612915,8.02805,7.872773
39.7425,39.316612,9.21053,9.030484
54.4321,51.45779,7.64422,7.3404374
105.773,97.98605,6.17071,6.3695383
44.0783,39.970757,7.04721,7.164177
46.4399,46.04439,6.88445,7.0112047
49.8166,45.45938,8.91092,9.043182
63.8285,47.922188,6.85548,6.9971457
52.5627,48.55683,7.00291,7.0247245
48.392,43.655933,7.39909,7.6386247
39.0288,37.93032,8.63213,8.716951
51.5089,47.852203,7.06565,7.098018
57.4171,68.610306,6.73364,6.4755015
30.414402,30.395432,7.86936,7.7312417
264.742,272.684,5.54549,5.747209
92.033,89.53937,6.14305,6.134792
80.8678,77.256226,7.82993,8.298801
92.0834,124.40404,6.31223,6.211771
48.305298,41.282352,5.84022,6.4183273
68.5481,67.30949,6.1788797,6.1685457
67.2241,85.23824,6.59131,6.6401978
54.785,56.684433,7.98925,7.6261134
38.768,41.701073,9.79727,10.065323
35.1498,48.14891,8.41971,8.237056
89.0086,93.99051,6.39508,6.2825403
65.4153,71.408485,7.07146,6.8066406
38.889698,40.530987,8.47099,8.270277
47.389,54.42437,7.95543,7.8113837
60.1514,71.03369,6.16477,6.0060368
52.9024,62.7824,6.6736,6.674412
49.7705,50.312687,9.06504,9.046944
44.5451,40.323215,7.36515,7.317832
46.0559,49.164513,7.46921,7.351695
60.3013,59.2466,6.85502,6.481395
73.6548,69.72919,6.78744,6.8061175
37.354,40.733723,7.38989,7.0597405
52.8181,56.628563,6.97324,7.348558
80.3027,85.76317,6.31359,6.8498397
58.3213,57.256294,7.90936,7.7849317
60.3423,57.546078,6.97017,6.4934397
71.4038,78.76696,6.37225,5.9037366
50.9868,56.733395,8.91335,8.934813
103.550995,91.23779,6.17462,6.1222796
46.1438,45.624447,7.98727,7.7886467
134.85,207.8078,5.17332,4.9255652
70.1077,70.19599,6.52045,6.5561185
84.0822,88.38511,6.89055,6.907578
44.5411,54.318478,6.66951,6.4640236
49.1552,51.38725,7.09684,7.183263
69.8069,66.990776,6.6569,6.7108827
36.9583,40.64444,6.5863,6.714039
84.094795,79.76565,6.18717,6.30009
71.4091,54.07961,7.12507,7.345669
55.6829,60.269318,6.08416,6.1927686
47.2961,45.807907,6.58611,6.858818
49.2324,61.294247,5.74705,5.932356
77.1485,85.49006,6.06818,6.211282
80.028496,82.22424,5.72577,5.9685063
36.569397,40.6889,6.64333,6.979152
73.3386,60.03426,7.96406,8.406281
49.2158,44.722824,6.98892,7.35704
45.2979,51.152985,7.82368,7.727306
110.119995,115.56167,6.50896,6.319501
60.9365,57.61239,8.43949,8.513765
65.1168,68.26279,6.59774,6.572739
54.639,52.576767,6.18533,6.1704183
33.655,30.133705,8.53787,8.216978
33.617798,37.488693,8.93551,8.389082
60.6231,65.54604,8.53377,8.576926
39.209297,41.26052,7.0069,6.947727
41.690998,41.06262,9.42859,9.38736
39.5571,42.561718,6.91125,6.8122525
44.9361,43.670662,7.00508,6.911856
48.6602,54.252567,7.12698,6.8500924
311.532,196.04333,4.4588,4.913723
81.2224,75.72575,4.90923,5.2976756
46.6741,55.596764,7.24499,7.2927294
64.2885,62.314064,7.04775,6.7594814
164.4,128.4135,5.71429,5.3928905
75.2726,68.682495,7.25389,7.3156805
48.2644,52.69438,7.44825,7.408418
126.995,109.93894,4.71774,4.8788266
28.541397,31.653801,8.13953,8.042357
53.5484,56.857708,9.42531,9.153589
48.0057,52.166893,7.43584,7.08611
47.8237,51.137627,6.3119497,6.030397
53.816,49.522537,8.0497,8.300955
46.6818,47.648335,6.3191,6.396146
96.5148,82.636185,6.37464,6.342714
49.4808,57.496975,6.95736,6.761753
48.28,47.25258,6.31171,6.494883
48.5353,48.551605,6.5996,6.9570456
74.7386,62.5526,7.21477,7.4886026
73.7023,63.347805,5.77987,6.264494
34.4946,37.85435,7.04456,6.9642706
46.3124,51.118683,6.97945,7.0247397
31.326302,34.910683,6.8869,7.049959
100.754,67.75258,5.38389,5.5527587
38.628098,37.433544,8.15274,8.287786
74.1543,73.38338,6.49477,6.679478
34.9315,33.75337,7.31489,7.624716
202.01102,294.03973,5.62809,5.583309
59.0859,63.043583,8.11531,8.156799
77.0683,65.14027,5.93043,5.69426
76.8332,64.37856,8.08783,8.458438
57.5132,58.22059,7.82002,7.6889505
52.9763,52.999046,7.18885,7.0772495
133.403,134.79355,6.46522,6.386852
86.0031,82.39955,6.93774,6.637735
205.438,161.21188,6.31305,7.1708584
62.5726,66.46582,6.39811,6.7030334
50.2504,50.256493,7.81991,7.872538
57.2772,60.07307,6.09314,6.2420206
57.9945,65.3171,7.3594,7.2950807
60.8576,59.498623,7.93658,8.232853
43.4925,47.439785,7.37051,7.10816
33.1437,36.234196,7.69437,7.6246014
78.4481,75.67193,6.57862,7.311723
40.3987,45.52501,7.92442,8.218351
54.9329,61.596428,7.80766,7.8627396
34.0739,37.16669,6.64746,6.91261
68.2194,78.14997,6.76047,6.7002974
48.6031,44.031143,7.55491,7.569987
49.8727,48.271893,6.30082,6.058414
67.3006,74.059586,6.88652,6.7515035
53.7529,67.80173,6.62064,6.157626
94.7279,73.77973,6.52641,6.869892
65.7683,65.44803,6.77771,6.456048
78.1955,81.5453,6.69746,6.7913194
55.8882,56.90587,6.37088,6.0417514
56.4306,45.71873,6.91287,7.0232825
135.986,126.11479,6.21013,5.902828
89.0271,89.2795,6.48634,6.375918
60.1348,60.946117,6.39621,6.2461476
95.4858,65.81601,7.45424,7.7323585
81.4876,91.22203,7.52659,7.568049
55.9188,56.086548,6.52095,6.1950016
55.068,55.046623,6.59728,6.3288198
40.332,50.626377,9.10972,9.181459
49.9712,50.778637,7.53024,7.640656
220.494,180.57845,5.1412797,5.4672656
62.7092,69.50546,6.67537,6.691972
56.4262,71.5423,5.7885,5.9562874
50.4708,44.026573,6.36513,6.8902917
52.3969,51.01445,7.50392,7.1869884
81.7341,91.4033,7.89682,7.375771
76.285904,80.93702,7.93542,8.024277
75.2899,72.81578,6.15067,5.795033
51.7407,43.715076,6.86443,6.8831654
63.4847,69.82306,7.47107,7.5121145
67.4619,53.743614,7.29996,7.45216
31.32,33.35143,8.29187,8.170452
47.069298,51.86691,7.36978,7.4243145
51.9624,50.14044,5.98755,6.5344515
133.815,132.71771,7.87974,7.549266
73.7796,82.82577,5.9331098,5.45124
46.5673,43.71348,8.26056,7.8795176
36.1628,38.14279,7.20166,7.461589
100.660995,69.91302,6.62606,6.893218
30.016098,31.863949,8.26072,8.510861
76.8295,73.1914,5.9181,5.8444085
35.9045,37.548725,7.77972,7.584301
103.865,84.12031,6.58847,6.786023
37.430298,41.284554,7.94603,7.4776316
50.3494,45.43864,6.49857,6.8096633
53.0457,56.045288,7.52065,7.3311305
43.399097,41.73957,7.05341,7.2377806
51.9493,51.59055,6.35642,6.466533
67.8492,62.491417,6.1831203,6.2208734
51.4035,54.15968,8.03891,7.9595404
87.285,95.00941,7.06006,7.3446283
35.607,39.621376,7.1274,7.0902796
74.7974,69.10484,6.48854,6.2196937
33.3643,41.300655,8.27141,8.146783
61.4854,63.04219,7.61187,7.5462413
32.2449,34.20037,9.0347395,9.014767
72.0886,67.57223,8.46219,8.255696
81.4779,86.044716,7.45154,7.160587
47.9883,56.511738,7.99276,7.7011786
123.779,134.60977,7.34397,6.997741
83.124,75.6015,6.11852,5.7579427
41.219597,41.087387,7.15322,7.0878053
33.0724,43.88751,8.55704,8.336058
55.5328,52.453545,6.77402,6.7361794
49.2866,47.573185,7.99804,7.946746
36.0211,32.56597,10.3106,9.632148
104.037,96.26249,6.07659,5.977682
79.593,75.42034,7.0107,6.857144
50.6493,52.513264,7.74241,7.955385
60.0353,60.282803,6.08004,6.029972
82.2896,87.50488,8.11031,7.9458656
70.8594,69.849724,5.92499,6.295337
38.979298,37.712147,8.30873,8.276066
44.578197,46.852585,6.93471,6.8931584
70.0233,58.366234,7.04904,7.1726947
50.308098,53.499046,8.21458,7.6700664
72.2363,79.61767,9.53198,9.453989
101.97,108.822754,5.50349,5.387394
131.446,116.94347,6.6647,6.498421
38.4297,42.23916,9.21548,9.230551
59.3172,60.382977,6.87169,6.632157
78.1726,73.274475,6.0310802,6.3178067
97.0063,102.596825,5.7796,5.838231
123.545,140.75919,6.88399,6.518818
37.6984,40.563427,8.26184,8.184606
37.711,39.160004,7.77566,7.8460937
32.7542,33.435143,8.16262,8.483026
69.7715,65.42339,7.67332,7.9756904
55.8383,55.23856,6.91511,6.8033643
57.0056,64.82372,8.22898,8.013896
53.6036,59.9412,6.82063,6.7793136
45.8071,45.9487,8.19226,8.25355
76.8412,74.97927,5.47553,5.42032
47.1741,60.71801,7.80251,7.52034
39.349,38.219215,7.48514,7.7230396
38.0568,42.741543,7.12969,7.09232
60.8538,54.844418,6.63164,6.395532
98.031296,84.91353,6.37867,6.4590764
90.6074,91.970604,6.24851,6.0760727
67.8313,67.38261,9.12013,8.974596
56.2578,69.16593,6.53827,6.093855
46.9523,51.491287,6.95905,6.794922
33.5124,39.74781,7.49296,7.454001
50.2422,46.747875,5.88227,6.1656795
36.3154,37.006626,7.70615,7.860744
31.6371,30.38258,7.7412,7.7571273
71.2191,64.508835,7.94344,8.125134
78.451996,67.7457,7.56557,7.7603626
31.202301,33.711094,8.57282,8.347152
98.3976,68.67584,6.85357,7.0236945
47.3166,50.35245,7.73281,7.5960584
30.610298,35.091286,7.26004,7.296702
67.8463,59.825665,6.86844,6.982901
79.783195,67.02935,7.75729,8.02799
73.7972,74.869385,7.73553,7.4284587
84.4159,104.77596,6.68383,6.353906
63.4199,58.668755,7.72884,7.586342
72.4315,77.722244,6.97258,6.6829653
63.259,56.577297,7.79164,8.1957655
95.7454,94.25576,7.42832,7.531162
39.9008,38.345963,7.71829,7.965399
129.528,113.423965,5.53869,5.8968964
37.5378,38.235542,7.45875,7.1213913
61.271,58.46286,7.9534,8.041673
40.1163,33.97702,7.29723,7.4867463
47.757,60.733547,8.08157,7.8166046
47.9263,48.13131,6.83798,6.9316726
32.6063,31.982862,8.06809,8.022819
98.327896,147.99863,6.88885,6.2150617
186.588,254.70863,5.86282,5.700261
60.8988,63.478455,7.89253,8.444455
87.172,70.23405,6.86723,7.047357
98.2912,71.69736,8.04853,8.58939
145.199,116.718636,6.12278,6.465769
47.8582,48.812027,9.29261,9.495252
128.591,114.34407,7.08137,7.3109536
87.0766,81.65662,5.59053,5.703233
85.4216,90.61113,6.2054,6.2485147
37.8472,43.315575,6.87978,6.7998786
48.6764,46.513268,6.34637,6.3371325
85.4052,91.336136,7.01812,6.9578176
50.2434,55.547855,6.3284,6.335399
50.5008,43.06187,7.07533,7.2833357
33.3367,30.077148,7.32431,7.3260884
122.353,118.437614,6.94551,6.8582425
131.099,129.7556,6.23273,6.288901
80.9634,72.76666,6.85862,6.963778
43.3452,51.158443,8.52292,8.232393
40.9926,35.81031,6.85739,7.333723
47.230198,46.114494,6.88354,7.226148
77.5983,78.16129,6.62277,6.826381
98.493004,87.99305,6.53962,7.386471
62.53,66.563805,6.08188,6.332562
34.2253,37.13012,8.46016,8.133442
49.65,54.671158,8.12407,8.245997
39.296497,37.511436,6.56758,6.9934983
112.604996,119.483505,6.02898,5.800672
93.6661,101.90103,5.56187,5.425579
35.043198,34.922153,8.48133,8.799832
87.9727,87.48004,5.67688,5.662028
44.4,41.617035,7.15127,7.207428
55.5653,58.79261,6.93333,7.048022
54.5611,50.105457,8.70087,8.867196
65.0051,54.53218,7.04951,7.223214
87.9729,66.6218,6.56632,6.8022647
47.2402,42.46021,7.67359,7.793488
36.378002,34.7984,8.33374,8.339677
29.013699,33.467426,7.6195602,7.899335
49.1241,54.383553,7.22281,6.868572
51.9045,51.25757,10.0936,10.052325
137.7,144.7681,5.14934,4.9977
50.2039,53.571854,6.87762,6.9365306
73.7524,74.89167,6.54811,6.670007
69.1706,71.009674,6.94322,6.7517524
60.6063,65.87738,6.62523,6.5494223
51.861202,67.21574,7.24439,7.0810676
211.398,262.2927,5.2761,5.4067845
60.5759,53.75779,5.87063,6.2616568
36.3769,41.22219,7.95295,7.791832
60.5486,63.479404,6.23224,6.567905
41.8905,48.51057,7.11701,7.141845
83.2352,116.10091,6.64814,6.3989987
38.8448,37.326256,9.65679,9.66578
41.3452,45.460445,9.2283,9.145391
51.2059,58.273182,8.69848,8.679966
53.6838,51.069168,7.13403,7.2541313
43.4588,45.155357,6.65679,6.8278713
76.0534,81.3018,7.80432,7.74357
116.129,114.52388,6.49498,5.8713818
48.9043,50.614365,7.1041,7.1749644
42.9302,44.475117,7.17016,7.098696
83.6297,87.25199,5.75415,6.0246267
54.5565,59.31367,7.41674,7.266555
76.1723,75.25471,5.97744,5.961995
41.5877,47.605408,6.26084,6.584825
55.1031,53.855354,7.3933,7.43291
190.117,144.57964,5.0982,5.187196
37.742798,36.082466,8.77675,8.612429
103.393,110.5913,5.82239,5.8876615
62.2724,74.58521,6.73337,6.6908016
49.4389,52.645634,6.77828,6.984897
107.392,100.42416,7.35146,7.3549123
58.9603,68.35106,7.21778,7.2194476
51.9152,54.61665,9.00955,9.092245
60.981102,44.724464,6.24091,6.7469897
51.3148,56.63938,7.81561,7.8449197
67.2489,67.35317,7.63927,7.5000243
30.742298,34.470146,7.20878,7.4741044
45.3315,45.440025,9.90732,9.789702
85.3953,75.8271,6.93105,7.114389
56.2055,64.90707,7.04384,7.141294
62.313,64.63311,6.65344,7.123605
94.1127,98.50786,7.15758,6.6124873
34.489998,39.991158,9.303,9.074131
67.2406,72.202545,7.32586,7.101975
40.1774,41.90414,6.41178,6.510429
56.4397,56.545708,6.87996,6.9424477
44.2241,46.323803,7.79836,7.625071
53.4487,58.76819,6.86549,6.4964857
97.90939,96.6219,7.77628,8.036641
68.989,73.50756,7.33222,7.2027097
73.7398,61.529697,6.83905,6.9446115
78.9319,95.086266,7.55692,7.5699997
73.6557,61.551388,6.39801,6.468981
130.60199,143.24379,5.8922,5.4515185
81.4607,67.8349,7.55702,8.323705
48.6036,52.114166,6.44678,6.6700377
73.0953,78.77784,6.91238,6.566646
55.2479,54.81492,6.69344,6.444907
34.4831,38.87974,8.57946,8.356263
70.7634,78.66073,7.10126,7.1530066
55.4922,46.906292,6.78927,6.85094
59.3728,57.188683,7.0504,7.3388906
34.799,33.834213,8.09354,8.310057
37.689,34.52809,9.42041,9.338311
88.9559,74.58878,6.68881,6.588006
45.9208,45.18239,7.06107,7.429603
58.6941,60.112923,9.25728,9.398194
59.811,51.016613,8.97192,9.433248
61.422,63.493015,8.13638,8.416648
35.1125,34.555893,7.64125,7.422165
59.1593,64.05159,7.38145,7.0391955
119.509,88.34523,6.6721,7.166819
46.5456,48.924126,7.08519,6.9452467
47.5219,53.174892,6.3367,6.46882
46.9742,39.3418,9.432281,9.620605
83.1593,98.67723,7.35737,7.209138
39.4028,40.716602,8.89764,8.998939
48.1697,55.24449,7.61441,7.5280976
46.2891,50.833717,8.7504,8.555421
39.281498,45.1139,9.80125,9.389078
50.0218,51.01418,7.9845,7.6584845
53.9402,63.679207,7.06535,7.0138803
57.1213,70.64979,6.94682,7.2616873
60.2146,70.18055,7.41598,7.071131
77.1935,66.22455,6.35517,7.2461615
40.6284,44.655533,7.32515,7.3235292
42.4371,41.180088,7.08135,7.190445
49.6874,53.169853,6.92599,6.3253956
63.8856,76.63834,7.59784,7.061967
46.653297,42.918495,7.02239,6.971801
67.1036,60.465492,8.63918,9.243665
33.6326,38.580853,7.45553,7.5747414
52.6095,57.854992,8.44417,8.578451
58.945,53.86927,8.00739,8.277271
61.0395,50.69539,7.20361,7.2255964
68.1319,65.586914,7.03208,6.9942513
94.744896,105.59123,6.91381,6.783534
73.3649,78.38552,7.19139,7.250609
100.923996,95.83325,8.24983,8.149587
35.4086,34.38229,7.95812,7.7668834
46.6129,51.33956,6.74303,7.021521
73.146904,62.644154,7.23295,7.4546742
51.1288,51.4547,8.52548,8.424673
61.4385,49.983433,7.25831,7.5500484
36.2031,31.74864,7.85908,8.104907
41.6908,37.282833,8.02023,8.532233
45.6811,40.289173,8.85001,8.332173
58.107,47.470394,7.29074,7.5921783
62.5039,68.20489,7.12999,7.685841
49.1381,54.417137,6.89991,6.6459312
73.6591,89.917305,5.67388,5.7045135
56.419,54.3815,8.98464,8.960548
34.1357,31.831282,7.84695,8.036203
134.08301,162.24669,5.59776,5.513276
42.5267,35.889324,8.49431,7.94592
49.692,51.06852,6.80625,6.8583636
34.9125,33.824535,7.54112,7.6145387
49.9412,48.411274,6.78767,6.7536707
49.3312,44.610123,6.0356097,6.305103
62.8588,55.342606,7.31706,7.550226
37.4894,38.910664,8.50993,8.331143
53.0779,56.260715,8.83392,9.265493
49.6267,49.008167,6.7958,6.792556
58.3292,70.3709,6.77972,6.669891
61.7868,66.75473,6.91132,6.812825
36.6877,35.236027,8.20232,8.375072
51.3021,51.86142,8.56437,8.666407
62.4084,76.90986,6.6169,6.530043
36.2827,38.92242,7.48586,7.5353923
47.3912,59.604103,8.75989,8.634236
56.6191,50.057194,7.1939,7.294745
45.778698,48.757637,6.53593,6.458301
41.5847,42.610806,7.62668,7.5153804
52.8752,51.841152,8.78799,8.879994
48.6819,48.36665,7.68706,7.8196564
65.8521,64.293686,6.74852,6.587443
71.0779,66.61602,5.10891,5.4217086
200.87701,194.45311,5.47024,5.425617
42.831898,54.44054,8.25127,7.865676
39.811398,41.81151,10.7671,10.318679
48.1181,52.17621,5.85654,5.951975
53.3058,41.171207,7.40605,7.680378
65.063,68.66665,7.22601,6.909476
41.7353,42.11643,7.14351,7.047282
49.3568,51.282795,7.58384,7.662385
65.1597,65.884995,8.68826,8.634202
94.072,95.808525,7.09126,6.440093
33.2468,29.668274,7.33024,7.7211113
78.0552,72.71164,7.04766,7.131387
61.9361,57.924854,5.70663,5.846483
83.6309,80.98487,5.75183,5.7137322
54.987,58.263783,7.49408,7.157147
64.675,59.904076,7.9376802,7.6423473
40.0612,48.319527,7.49973,7.4136724
38.2777,35.720318,6.85467,6.975155
50.0057,53.677704,6.12472,6.9716964
52.0033,62.659424,7.837,7.7322164
181.788,228.55396,5.37532,5.2623477
60.1381,69.76491,8.16242,8.119745
48.9632,42.8609,9.234,9.357081
107.329,110.17983,6.24519,6.4716697
69.4697,72.93381,6.27954,6.260552
96.1309,90.17002,6.61551,6.907782
32.562,33.462692,7.897,7.943103
64.6384,55.297184,6.9141,7.1958823
58.2607,60.269222,7.54226,7.49006
33.239502,42.820717,7.75334,7.475388
123.978,160.24968,6.29074,5.87566
170.586,185.80302,6.70659,6.8295336
61.3926,61.982162,8.02066,7.5648003
54.284798,57.715073,8.32421,8.130985
48.9119,42.711895,6.52143,6.414964
37.5174,38.263107,8.54165,8.539639
63.4302,72.907394,6.66506,6.676338
63.9287,60.0884,7.37718,7.6912827
39.875,46.59653,6.72974,6.979299
173.113,154.79561,6.50653,6.882939
53.2312,56.933918,6.62382,6.657828
47.3138,44.56323,8.4521,8.238187
87.4466,73.70106,6.00207,6.464508
55.8447,57.26613,8.06175,8.147452
81.9583,92.34767,5.63094,5.955058
34.1247,37.369316,7.67587,7.387911
84.7469,76.904434,6.32457,6.5215607
47.7591,47.89819,6.99974,7.0646577
39.014698,36.301075,7.99998,8.144087
70.3079,62.167187,5.25659,5.783982
72.1964,58.572414,6.21312,6.337725
43.865997,42.66326,9.65685,9.544463
56.4559,69.12922,6.34144,6.253334
52.5967,66.131714,5.92552,5.558524
45.2328,46.1116,7.31276,7.5072064
35.1827,38.398914,7.02942,7.0035424
52.5562,55.538563,7.61062,7.4953947
170.626,207.76674,6.06412,6.16155
47.9446,41.599,7.03605,6.825089
31.707699,36.261005,8.64238,8.856286
45.5574,47.58952,7.83091,7.4634666
44.306,48.63864,8.73535,8.526517
40.643,38.271557,7.22067,7.354898
88.1992,87.12342,7.82786,7.849786
57.396,64.62137,6.04317,5.9118457
45.5478,54.263683,6.43461,6.637823
65.0661,68.84991,7.03882,6.994953
49.286,55.445293,8.1659,8.170862
33.3728,30.48468,7.44204,7.59557
181.382,204.04182,4.80339,4.544412
58.7769,56.80826,7.02682,7.3415008
59.1562,66.13178,8.19266,8.064383
39.5032,44.303955,7.10941,7.1725535
39.1974,34.184277,8.17545,8.222087
48.3386,46.465942,7.72062,7.50294
55.3029,54.583412,8.05267,8.186622
114.297,98.96996,6.36015,6.8828793
48.9471,47.846527,6.86987,6.7369223
72.2889,64.98688,8.87623,9.063895
48.5558,45.143578,7.50091,7.4641085
100.011,87.95277,6.15199,5.954468
40.8466,48.362194,9.8036995,9.843614
84.0021,74.827705,6.33321,6.5753307
51.905,47.353104,6.47587,6.628802
149.593,217.51662,5.86478,6.176333
38.116,38.699146,7.55527,7.587837
66.4436,61.668335,5.75497,6.0382805
76.666,86.53012,7.42289,7.194714
39.9583,39.43022,6.75609,6.84585
40.567497,41.53062,8.7991,8.824355
58.927002,52.464478,7.9116898,7.5350595
89.4888,90.5431,6.19723,6.3568316
48.686302,47.559402,7.39287,7.373709
58.3745,59.7937,7.92858,7.77222
61.6275,66.670364,5.7776,5.909441
44.4471,51.646515,7.43581,7.364799
75.3437,73.428795,6.81621,7.212691
57.3201,62.020733,7.3390102,7.3112154
43.725098,47.19026,7.56824,6.4501543
35.3549,30.390461,6.90677,7.2978463
67.5501,67.55782,7.42583,7.4212203
42.020298,48.374294,7.6384,7.451692
60.7704,56.14464,6.37953,6.5827446
56.5954,52.439518,6.65368,6.4464946
32.113598,35.854496,7.10326,7.1099696
85.9441,88.57975,5.50174,5.234186
82.5892,78.78442,6.5050697,6.5149107
134.612,119.74685,5.78333,5.969928
114.044,97.77028,7.2845,7.270111
45.8633,44.06103,6.27223,6.296424
40.8354,35.835186,8.04517,8.248476
38.8807,46.439346,7.2657,6.9345
41.1004,50.39073,8.32775,8.259306
51.4448,52.2445,7.64404,7.679548
35.7525,38.37334,8.29534,8.185123
40.2891,38.79919,6.9873,6.921241
67.4697,80.88233,7.46179,7.5998597
72.6205,66.58183,9.38047,9.306088
41.840397,39.632095,8.10528,8.194682
51.4929,47.169094,7.17219,7.025841
40.2225,57.609062,7.24464,6.7512555
44.2158,45.120518,7.03071,6.95776
36.5265,38.78325,7.08306,7.190935
53.456398,48.453407,7.66428,8.185433
80.7738,73.441,6.86384,6.770201
65.3222,53.36053,6.21595,6.3207
56.7406,43.32219,7.05915,7.1560597
40.6365,43.603943,8.23131,8.2996025
90.7921,112.61372,6.07752,6.0661845
66.1865,66.387695,6.6024,6.578159
55.6807,59.984436,7.9492,7.8360124
58.7352,57.04277,7.0718,7.04181
70.6086,71.01465,6.97285,7.236842
43.1615,40.475388,8.76943,8.853931
87.6916,72.6611,7.77778,8.031795
78.5328,68.960365,6.42962,6.5471096
51.9027,63.503754,7.79556,7.6294537
51.2405,55.15926,8.55145,8.704742
39.261497,44.06374,9.39807,9.104837
45.8912,48.11363,7.45342,7.564481
136.869,112.7576,6.31856,6.237233
37.0057,32.713398,9.4838295,9.27515
34.7589,32.904465,6.76491,6.75134
59.0295,52.957794,5.91789,6.165589
56.0652,47.550835,6.65778,6.6499925
33.1153,31.860703,8.3941,8.300817
45.9881,39.28907,7.03155,6.894662
70.1582,75.79999,6.5092,6.827518
53.2938,60.574005,5.6607,5.9718003
60.4477,70.27769,8.39622,8.124277
92.4112,97.354675,7.19408,6.8325887
58.458,55.967934,8.14729,7.927654
46.8922,60.520664,6.38821,5.901166
56.0062,55.39973,7.36022,7.2893376
57.92,62.893444,7.72458,7.6078596
39.4207,38.98848,6.47096,6.904355
31.2276,36.122223,6.73343,6.77825
60.7104,64.67582,9.20168,8.370228
60.3131,52.530212,6.51895,6.7595205
61.5123,60.614925,7.96111,7.9622693
55.1605,52.98302,7.93634,7.8594356
51.2672,46.30704,7.58055,7.8963366
71.8594,66.10848,6.93061,7.070327
38.4623,45.553688,6.32877,6.4003077
62.0728,63.801445,7.03394,7.1256723
46.5315,48.327583,6.4064097,6.3774285
38.5377,34.413586,7.48954,7.7498994
41.308,41.363434,8.19466,8.285581
42.8587,47.653572,8.06194,7.9608345
44.3131,44.01963,10.5534,10.391705
69.749,64.47585,7.17683,6.994644
70.965,75.29495,8.22701,8.264634
46.2349,54.767628,7.37206,7.353884
35.8075,32.01785,7.59245,7.7889404
70.5964,59.309418,7.32617,7.317328
47.5891,47.87558,5.62957,6.0724707
41.8552,44.44779,7.94845,8.060349
102.994,84.25939,6.9232,7.0617857
56.967,52.711937,6.64632,7.4173055
77.4863,76.305275,5.99742,6.4541407
86.8691,78.81222,6.67405,6.8060546
45.529,47.16407,7.8444,7.7047725
91.0953,83.953156,7.69801,7.846302
39.6549,45.968826,6.87573,5.9595666
119.062,90.87108,5.5476103,5.7340817
50.6513,54.990555,8.18987,7.8273053
34.321,31.243504,10.0631,10.03334
44.3668,48.911777,7.7364,7.474071
35.3327,34.55046,8.1577,7.9990644
55.199398,47.043957,9.12808,8.98073
38.8967,45.183212,8.45901,8.412871
35.8789,39.36732,8.04011,7.978044
53.703102,47.29769,8.39093,8.97052
66.4644,63.840706,6.23792,6.038684
40.423,47.360256,6.5731897,6.6455946
50.4815,42.884808,7.15258,7.276748
62.7052,67.61119,7.56817,7.4246674
58.3976,52.65679,6.03929,6.296228
97.6912,85.67926,6.43489,6.357753
108.171,88.00157,6.98542,7.1933203
53.983902,60.426643,7.00995,6.8670063
56.6456,57.527905,8.26734,7.929384
49.9814,47.887703,6.2915,6.5827637
50.9979,61.546413,6.82365,6.901311
52.2319,54.793804,7.3099,7.677211
42.4231,47.76585,7.33311,7.290883
103.688995,85.23704,5.27544,5.43715
46.1539,59.433823,6.78384,6.540999
40.2188,45.811634,7.35946,7.0469637
53.6261,46.746048,6.89998,7.501405
72.906,77.02617,5.41375,5.643693
44.2896,45.76454,6.87015,6.862911
95.0083,88.18292,6.93635,7.0012937
67.0761,69.37069,5.24955,5.4717035
82.7196,74.12197,6.61839,6.5880904
34.5134,37.00166,6.91865,7.0349565
68.047,72.52013,5.91288,6.155825
92.5011,94.4287,6.99518,7.039586
60.9306,77.424416,6.6177,6.37967
48.8462,54.3887,7.26581,7.192098
54.378,50.067913,7.62028,7.474345
50.5456,57.154125,7.33662,7.4152308
218.801,239.21799,4.3273196,4.908723
65.5075,53.921024,6.23083,6.4175005
57.5106,49.404423,7.44475,7.511528
98.6607,102.18915,5.05679,5.1219044
49.6301,56.375633,8.13005,8.174319
38.5327,46.92327,6.2210197,6.246674
120.586,99.041084,7.93796,8.238273
65.4806,62.634525,8.03348,8.181833
