True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
57.056,54.319386,6.38568,6.579836
111.868,105.86175,5.64734,5.534302
34.5174,38.3001,6.79807,6.8741016
68.1092,73.27866,6.6321797,6.7608795
105.526,108.41179,6.47915,6.3532066
77.1182,75.15872,7.07928,7.2600756
194.328,182.35634,6.22576,6.5830765
84.2176,76.10522,7.18311,7.556179
63.0858,55.84971,6.87074,7.1885
60.8391,74.71944,7.86764,7.884754
49.7968,54.794792,6.80275,6.76312
73.3152,76.42567,8.43133,8.049352
57.3395,67.91429,5.63262,5.589356
40.9969,49.328217,8.18293,7.914048
28.226997,31.326721,7.11861,6.992101
41.345398,49.710094,7.04792,6.7327933
33.785698,32.896107,6.56205,6.667488
66.2802,61.79966,6.19182,6.3246455
66.357,65.57452,6.51909,6.9480424
48.303402,54.38941,7.43849,7.22647
42.647697,41.975834,6.83796,6.6508207
56.9806,63.415234,8.45192,8.138267
98.5763,87.15819,7.43022,7.362105
94.0596,86.82204,6.64708,6.852685
71.3122,73.12947,6.75761,6.343636
52.2648,56.948326,7.73502,7.381491
53.1876,56.99039,8.05222,7.780538
66.3833,65.387436,7.30537,7.3157277
44.6093,50.329506,5.86773,6.042983
41.1207,37.74436,7.31162,7.177533
68.025,73.61753,7.30598,7.3111787
35.0151,28.302792,9.09377,9.058568
49.0426,54.622673,5.9664,5.8033185
75.249504,72.978355,6.22546,6.461889
61.655,63.196922,6.94162,6.936892
65.3157,57.295242,8.91714,9.11935
76.4097,64.49736,6.23482,6.4577217
52.1568,57.54348,7.13937,7.232178
65.5936,60.990368,5.86728,6.035763
42.044598,43.5184,9.82789,9.632615
122.645996,108.93163,6.82817,6.863454
58.4069,63.740498,6.19384,6.179483
73.5763,60.24346,6.61557,6.704177
77.0434,81.80048,5.45933,5.883262
30.847,30.531631,8.06087,7.9556866
45.3573,50.98971,7.42839,7.331577
49.7656,53.623924,7.2794,7.1428423
32.7649,31.420319,8.1177,8.184253
77.109,66.81752,6.31379,6.365313
62.446,60.112183,6.11938,6.03211
71.4023,71.38807,7.06219,6.8836846
46.5433,47.079556,6.45015,6.3800044
56.032402,52.710583,7.11019,7.322633
34.9803,38.19281,6.73651,7.0717287
74.9161,75.29237,7.65249,7.828805
83.6736,80.9824,7.95225,8.154092
56.6669,68.28893,7.44268,7.2847705
40.8227,36.20339,8.9365,9.392071
75.9937,74.706696,5.39633,5.4498115
62.4118,62.118866,6.72338,6.6419315
80.2564,75.29235,6.85445,6.9537044
98.103294,92.41554,6.24851,5.987423
96.7438,97.17187,5.4423,5.4895926
41.3191,40.63953,7.09598,7.160682
47.3511,56.316166,7.66312,7.3458815
110.998,102.58464,5.01123,5.09973
32.8703,33.24004,9.56353,9.383352
35.5473,35.966118,8.82802,8.66266
52.2267,52.23496,6.3316298,6.46134
72.5247,64.581245,7.57362,7.3664026
38.4334,41.821125,6.70933,7.1848598
44.2641,46.06743,7.9039,7.842239
35.2096,35.54059,7.56617,7.4022493
72.7304,71.26228,7.84008,7.7300024
47.1971,44.08079,7.80245,7.7288027
45.426098,49.847576,7.79289,7.7663555
78.3015,70.59528,7.49303,7.4847674
61.8743,64.7645,7.12081,6.98083
30.524902,31.102959,10.449,9.895773
90.2632,82.17254,6.0136,6.07037
59.3695,59.14434,9.21672,9.153041
49.7263,46.31344,6.22398,6.4554334
43.484,40.45211,7.52002,7.432754
346.076,243.96011,5.79913,6.0689354
45.7945,42.990936,8.83122,8.707914
44.5574,51.48184,7.8623,7.757387
37.192398,40.812767,11.2402,10.635321
44.4567,45.398582,7.34912,7.1850705
71.4135,84.97879,6.66061,6.2590785
89.6349,90.55074,6.39555,6.8292894
73.5162,68.8302,6.59315,6.722436
49.379,41.292435,6.42966,6.565146
58.7391,68.62841,6.21892,6.0920353
34.2475,40.82926,7.31379,7.2975054
31.472702,30.257084,7.39315,7.401834
59.9588,52.15693,7.42184,7.579407
69.941,64.7099,7.96457,7.9769197
103.863,89.30435,8.32962,8.329639
51.4895,59.462334,7.35037,7.2217355
99.4421,111.561455,6.77019,6.5254226
65.8484,74.45659,6.12132,5.906687
36.8972,35.334038,8.09902,8.109772
73.5622,63.811928,6.75288,6.8694377
62.008,70.67492,6.76391,6.6329126
59.1212,58.77359,7.27309,7.169151
44.8999,46.981197,6.66596,6.765315
44.197998,45.328094,8.99978,8.862096
40.017002,38.05949,7.6665,7.9887104
95.4108,71.52927,5.33582,5.625466
46.5617,49.39309,6.73601,6.818059
85.514,85.71545,5.22988,5.431927
51.6938,53.221394,7.00197,6.8973594
196.896,208.72346,5.26408,5.2864404
100.186,106.05258,5.61075,6.0064187
43.074097,47.236645,8.17914,8.186453
68.2287,57.752003,6.26836,6.3036475
43.85,45.328808,6.0935903,5.9466224
58.8762,55.114605,8.24794,8.609171
46.188198,42.015903,7.40494,7.500263
73.2252,76.2437,7.28773,7.1705375
32.3891,40.399128,9.23168,8.962123
36.2622,36.525852,6.7287,6.7319875
41.8971,38.520603,8.45712,8.294416
67.6724,72.970436,7.79685,7.8023167
43.151497,45.325413,6.8629,7.138095
47.0363,49.413937,7.88366,7.8066444
57.6833,48.4114,6.83212,6.9671297
58.2142,63.098312,5.58332,5.588627
51.2906,50.672874,6.7118998,6.8462543
40.3494,48.02441,8.36553,8.138165
84.0334,70.36527,6.75304,6.711222
114.67799,92.06871,5.36367,5.5128508
73.2218,80.15034,6.17837,6.4440165
64.8668,65.39543,6.76855,6.9035034
60.1393,63.025673,7.73307,7.494134
49.2086,43.8462,9.20663,9.145672
59.1068,53.52456,7.36308,7.367377
45.845997,49.13697,6.53218,6.5482473
33.129402,30.708385,9.84301,10.006469
55.9924,57.4242,5.96646,6.111334
52.328102,56.646793,5.69649,5.7058587
41.5593,47.258797,7.00813,6.8524013
43.5313,47.7704,6.98912,6.8682017
37.503498,35.876114,7.56928,7.521557
34.4896,34.48441,8.66217,8.859214
201.85802,230.17952,4.92374,4.7042956
58.5325,63.93942,6.42858,6.462756
67.6027,75.4064,7.74677,7.8285766
60.2205,65.506325,7.11,7.2071557
76.169,67.275955,5.58621,5.8323855
75.9705,87.69203,5.86698,6.0071425
33.2145,37.53343,7.06434,7.1126413
68.7117,73.80854,5.85046,5.7811255
71.9728,76.572395,8.06229,7.8903704
72.2317,70.4061,5.99799,6.0140133
35.650898,35.3877,9.01809,8.811018
68.95,59.93168,7.73691,7.8922973
46.299202,55.295593,6.1868,5.8966894
70.1161,80.55037,7.22898,7.239767
41.0682,60.258606,7.00351,6.711527
75.8972,71.91501,6.33659,6.1937366
38.6831,46.893227,6.84626,6.8623185
56.5037,54.84389,6.35938,6.205145
40.3691,37.27689,8.50743,8.538354
54.236,55.821392,6.87706,6.6973567
95.2789,67.50801,6.20857,6.2198987
46.0044,50.04837,7.57614,7.3646946
59.604702,64.836754,5.95979,5.5291224
51.1271,56.575855,8.84139,8.769663
33.0648,30.130913,7.24656,7.398053
50.0784,54.35943,8.12508,8.08123
112.953,103.58552,5.56395,5.69935
122.86,146.55383,6.20364,5.9203258
50.818302,40.12905,7.61928,7.830802
450.07898,369.37305,5.00701,5.2252145
34.9578,32.058617,7.05381,7.3866568
40.1175,43.794052,6.07896,6.1550446
43.974197,50.27772,7.50333,7.504829
45.3511,48.800022,7.40996,7.099157
115.137,83.20296,7.13384,7.3333025
40.0342,43.32189,7.6956,7.4813347
33.7305,42.438995,7.05854,6.6523976
174.87,207.45337,7.50399,6.793444
43.9137,48.45588,6.96397,7.1098166
52.8738,55.29571,6.46132,6.2710323
65.5895,77.057594,6.85821,6.8559
30.3255,24.694302,8.97553,9.158988
50.4217,55.239567,8.97647,8.964015
47.0782,49.103653,6.25166,6.4310846
78.726,70.080505,6.60137,7.06291
40.3322,40.105793,8.81975,8.872363
50.8001,52.753716,5.86844,5.9225683
38.3903,40.21918,6.73449,6.698589
35.291,35.14064,7.28227,7.1101313
67.823204,67.90113,6.1125703,5.8482294
83.2326,86.56757,6.82947,6.8534856
54.5806,53.02758,9.48979,9.568136
34.737797,39.247616,8.51311,8.384561
43.697,40.221832,7.09532,7.067625
40.9908,41.52073,7.16636,7.019987
53.967,57.127487,6.88885,7.034683
57.2792,75.8836,7.48883,7.503232
107.361,103.67939,6.5529,6.841965
49.9609,53.84206,7.17761,7.058247
39.010998,46.757366,8.90293,8.793082
45.3034,51.636242,9.56482,9.267306
83.4196,85.1859,7.07678,7.2053957
60.7979,59.384148,5.81885,6.0619917
49.4168,50.804405,8.8711,9.251457
171.812,132.70491,5.2234,5.136106
88.0203,84.9994,6.84639,6.6632566
55.0599,48.365414,7.03076,7.084602
31.061,32.38302,7.17506,7.6044297
41.0317,38.557438,6.3733,6.4553914
56.9408,60.22654,7.62932,7.468399
38.564697,39.631134,7.26612,7.217396
36.4188,33.251347,7.08896,7.191044
135.826,177.54834,5.09392,5.077564
89.8486,87.63549,6.82607,6.987834
90.5125,87.88717,6.68532,6.4099035
80.172,78.63263,7.72197,7.839351
46.8848,49.64906,9.392,9.504333
44.7782,46.810177,10.0795,9.861217
40.0491,40.588863,8.29926,7.9833317
47.0116,50.451664,7.98711,7.970378
50.955498,50.82719,7.67993,7.770651
36.032898,36.414825,9.4097805,9.408447
34.3075,39.21529,7.6868,7.2031846
78.5282,75.06737,6.25042,6.9780526
53.2596,48.966694,8.03077,7.9051867
34.1294,34.89846,7.13871,6.975845
50.3376,45.54579,6.27589,6.482807
71.1305,66.20612,7.41489,7.4384747
47.3397,47.564533,9.14548,9.015178
83.8481,83.46444,6.82848,6.9066243
92.3459,94.14775,6.77889,6.730452
69.8823,74.69442,7.30685,7.3295135
65.8969,70.71866,5.55226,5.651254
97.2333,98.59628,7.31013,7.1318183
47.5028,54.898743,7.42823,7.2006044
91.848495,117.66539,6.63838,6.625282
33.5666,27.128914,6.89733,6.861811
127.272,121.37103,5.71168,5.4942093
81.710396,81.66261,6.09478,5.714993
96.5824,101.95405,7.64221,7.52319
86.7879,74.9066,7.02832,7.1207347
112.092995,120.47597,6.5633698,6.947262
36.2547,40.21368,7.87599,8.127102
51.8398,50.510345,7.78386,7.740387
30.586002,32.661602,7.52657,7.5132427
48.8409,41.283653,8.0021,8.208346
92.1804,89.63589,5.1222796,5.074634
54.0158,70.72116,5.88002,5.8177137
38.2709,46.43267,8.28918,8.723984
35.8014,37.011906,7.41723,6.8790183
116.547,114.22137,5.663,5.7677526
46.5013,52.102955,7.30938,7.080752
59.8192,62.70868,5.44045,5.628992
82.8369,90.612686,7.26043,7.5262856
39.2104,33.408302,7.48651,7.369975
68.5861,64.42093,5.76939,5.9926357
42.9154,47.461052,7.49805,7.2093277
41.2174,44.859272,8.17519,8.168781
47.1461,42.303925,7.214,7.198697
55.2543,70.020096,6.85696,7.1339436
34.9866,41.084003,7.76489,7.8334613
43.1354,45.244663,6.97503,7.0016494
43.3073,44.09873,8.34915,8.40985
76.9178,72.540794,7.50641,7.8111806
77.3585,65.74186,7.78736,7.4177885
52.1164,54.64385,7.92913,7.7529035
37.6746,34.296577,6.79437,6.694579
34.4188,34.769573,6.74199,7.0078387
45.9743,46.826527,7.68145,7.864559
85.7404,96.67261,8.35793,8.288282
47.6807,48.12786,7.46991,7.4239745
55.8041,52.84353,6.81477,6.823684
78.27,75.84204,7.4568,7.545686
38.8471,43.581566,6.89189,6.9639378
76.3728,68.72443,7.53553,7.635443
44.1308,48.558464,7.76024,7.6904573
98.6641,85.837585,7.76027,8.031812
46.4865,50.364403,6.58533,6.361591
46.2547,40.848186,6.86242,6.988798
36.647697,33.144073,7.98782,8.251427
82.5524,70.597855,6.36006,6.397627
43.899998,41.71791,6.56106,6.643663
77.304,75.852715,7.54671,7.591062
49.3925,42.171703,6.76127,7.1294117
42.9343,42.626385,8.2106495,8.030408
41.3682,36.525845,8.06442,7.871065
83.1121,83.84876,6.7474,6.6267257
36.645,41.664818,7.0397,6.8257623
63.8235,65.858154,7.98277,7.8219237
49.8518,46.464752,7.88121,8.071789
51.4612,59.37175,7.72678,7.3903294
40.6711,37.194492,8.5752,8.267878
66.4765,71.83059,7.47073,7.2217145
93.3399,96.228836,6.20097,6.375336
70.9526,80.726814,8.50886,8.645642
65.3253,63.12795,6.72554,6.9013333
44.6566,53.216873,9.85454,9.508661
60.6394,63.629787,7.2132,7.1761246
50.1997,41.271095,8.07159,8.199512
49.4319,56.814617,7.65964,7.7273064
37.4477,42.869003,7.20517,7.3651395
39.7807,37.35908,8.01112,8.088504
34.699398,36.154587,7.56513,7.40111
76.7231,83.86186,8.29606,8.168205
32.860798,34.062508,7.06908,7.2679706
95.1145,85.850624,6.57642,6.5120378
82.747795,78.79127,6.9975,6.88584
35.478798,34.389706,9.57956,9.70172
32.7491,32.103683,9.09753,8.843553
64.8485,68.81383,6.81768,6.626102
63.7732,68.7035,7.42459,7.283049
45.4344,41.876385,8.95283,9.101858
68.9851,60.350986,6.7667,6.596993
63.5318,62.928722,7.3183,7.5328913
46.5846,49.141487,7.59923,7.7228765
77.0709,71.04128,6.31697,6.434165
79.9443,79.09771,6.10199,5.890791
45.7707,49.667732,8.47114,8.642635
45.6021,47.48486,7.51599,7.408935
47.1265,52.695366,6.23275,6.6126404
47.354,55.32613,7.07259,7.130181
95.2855,89.14386,6.09394,6.352176
45.110302,45.529846,6.46578,6.4326987
82.7928,92.077866,7.1969,7.177625
36.6722,40.759403,7.81126,8.099065
107.065994,103.16702,5.8087,6.133286
52.236,51.56044,8.59854,8.288239
50.3909,53.31899,7.88457,7.8827944
41.5626,39.48838,7.88575,8.144599
157.296,160.61511,5.2177,5.337595
69.3396,70.72337,7.63997,7.6155343
39.4766,38.256615,6.87585,6.89747
33.3322,27.456207,8.4445305,8.610839
48.366398,48.62165,6.4414,6.3053217
50.4554,45.44953,8.28745,8.636725
37.5494,35.958244,8.74405,8.813553
86.7266,80.39241,6.70548,6.807377
59.0972,64.40048,6.1609898,6.172789
50.1502,46.250923,8.4868,8.648283
79.73,74.82192,6.37757,6.816276
44.062298,46.750023,7.37787,7.485475
98.424995,119.05409,5.59657,5.4422026
111.48399,104.46079,5.31494,5.7458324
88.563095,82.00323,6.8154,7.035164
41.095,43.385838,9.28023,9.406366
95.4965,78.63672,7.10403,7.5217667
118.855,104.592636,6.11357,6.331079
66.8051,42.98195,7.02893,8.156358
186.186,189.65598,6.78722,6.8405433
96.6319,82.82283,7.35039,7.06216
75.1509,61.469673,6.39459,6.6634026
53.9877,54.694027,6.56135,6.577668
47.8494,52.2349,6.24604,6.336917
77.0534,75.877014,5.7702,6.0341434
46.634,46.223377,6.38527,6.5814834
105.409996,121.38379,5.9876,5.812393
80.1677,86.97806,6.84359,6.815893
62.7401,74.70936,6.7607102,6.818729
36.4663,35.640697,5.95315,6.2081842
93.4597,97.14293,7.29325,6.945557
43.9988,45.41608,9.02559,9.000203
64.7127,53.539642,8.0324,7.978561
70.0721,71.355736,8.42632,8.439774
91.3702,98.61583,6.07667,5.992227
57.9852,60.651966,9.30177,9.2655525
40.7663,34.495724,7.83344,7.7650485
49.4993,52.466946,7.35243,7.2545266
106.753,108.63695,5.98526,5.8984113
54.8489,63.860394,7.43551,7.6860795
47.2329,61.33539,8.45395,8.233176
75.663,74.46906,6.1259003,6.447913
59.3532,51.0921,7.8114,7.727933
39.9077,36.2345,6.95234,6.96365
97.7998,86.80322,5.20047,5.3652053
41.9327,40.084656,6.85651,6.9141717
139.351,129.0009,6.007,5.894863
69.2237,77.06284,6.57346,6.7810645
80.5933,74.32913,7.20915,7.2824254
44.86,52.704617,6.41437,6.0327735
52.6317,49.453968,6.71823,6.722254
185.802,135.27309,4.31421,4.7599688
54.4166,61.968296,7.07459,6.393271
122.792,163.05182,6.53582,6.145759
42.5327,52.018593,8.8251295,8.6292305
36.1634,41.65379,9.66614,9.139883
57.643402,61.409184,6.91596,6.776984
30.915,34.33004,7.57418,7.460949
52.7116,54.352768,7.32944,7.353125
59.6171,62.710354,7.79921,7.5700684
49.8142,62.640972,7.01424,6.6570582
39.8688,39.03284,6.11231,6.187007
103.449,107.18295,6.33804,6.379388
77.8765,77.32561,6.65886,6.830847
53.415398,50.433678,8.33845,8.315837
196.96701,146.97589,4.4313,4.4717813
182.23201,153.41391,5.58821,5.6850615
42.947,42.64457,7.02544,7.0761204
69.6574,57.069965,5.60989,6.142505
70.5847,68.665405,8.25558,8.47188
49.7545,50.741337,8.72648,8.689141
108.13,96.96383,6.84307,6.7737784
42.7812,42.88864,7.64877,7.4250016
109.96999,140.46011,7.4562,6.984006
53.8896,59.32158,6.88381,6.7843075
57.2559,53.02871,6.13048,6.219428
56.1244,68.335625,8.42219,8.018126
51.9851,64.47489,7.90715,7.4748707
70.1297,106.87219,6.11551,5.58704
61.5448,60.914562,8.31807,8.313842
36.6703,35.856083,7.13718,7.089592
64.5153,68.89678,7.05986,6.8972497
43.9213,47.430145,7.03509,6.739048
46.61,46.889557,7.9849,7.761136
42.6714,44.83158,8.55347,8.301348
63.5909,60.468994,6.91339,7.0224175
57.2116,56.7648,6.366,6.393315
52.817,57.628017,7.061,6.8326397
48.1263,52.337677,7.66946,7.8383217
51.966698,57.839413,7.2114,7.0782533
46.1435,46.973404,6.87492,6.622026
38.1286,43.187157,7.95411,7.469298
48.7262,51.975216,7.57969,7.6881967
43.0245,45.717533,8.02673,8.192747
42.2564,48.543488,7.79811,7.2594476
39.1592,38.156616,7.44314,7.340744
79.5307,69.01176,6.50164,6.674475
82.3172,81.83666,5.83997,6.164134
67.1921,64.297005,7.70394,7.6594296
55.2371,59.377853,7.12268,6.967554
34.2901,33.193714,8.58353,8.443538
36.2696,30.76022,7.43753,7.31849
82.1739,79.19931,6.29324,6.5454774
61.7873,56.027317,8.22851,8.485031
50.3327,61.001217,6.27913,6.284753
73.4428,70.1266,5.86223,5.6831174
257.148,173.36443,5.82736,6.0741587
55.2832,56.549217,5.99627,6.0890274
64.8387,75.729904,7.5688,7.7024493
141.409,180.02725,6.72364,6.7452874
87.6668,68.450676,6.54668,6.7868032
98.373695,106.81535,5.91432,5.8078117
98.2382,94.04175,7.47469,7.59874
49.5822,48.799114,8.04476,7.8393874
94.5532,87.63307,6.39522,6.442263
53.7063,51.926525,5.68317,5.6048613
49.7894,53.38127,7.59699,7.301401
66.3799,66.36377,7.28439,7.2110558
82.2647,87.487946,7.13968,7.0470657
36.5851,32.961567,7.44502,7.849203
48.4242,40.982876,8.09286,8.433822
86.3215,76.30866,7.9979,8.23277
37.9892,38.73276,6.67351,6.9239902
72.059,73.02759,8.55999,8.756966
66.0618,70.27751,6.65832,6.0751033
66.4275,62.030056,4.94584,5.6571755
48.5799,50.33128,7.99579,8.196314
109.770996,116.34516,6.06625,5.98512
72.5396,63.188663,6.24459,6.339522
76.9662,73.63108,7.10798,7.0619493
50.8954,54.956135,7.02006,6.9458623
34.3531,37.233463,7.97591,7.698599
55.3109,54.364273,10.0851,9.895744
56.4067,51.86728,7.81418,7.8155694
53.3524,56.377777,6.95604,7.1368685
78.4347,67.26296,8.47279,8.521004
30.1194,29.914505,8.83597,8.540035
48.6787,51.050735,7.8611298,7.7678394
45.4553,44.102417,7.65624,7.6754894
65.7418,55.969734,6.85336,7.0504107
66.3013,55.164734,6.56384,6.7856917
57.5115,55.862526,6.67096,6.868468
143.041,114.71032,6.68793,7.1103973
34.8858,30.563007,7.8345,7.7385497
54.3399,46.0548,8.26565,8.112036
68.8718,66.784004,6.81524,6.959507
56.9824,50.25845,7.8354897,8.094861
129.622,143.38995,7.83629,7.463362
46.8411,54.055504,7.33692,7.195294
82.1789,78.839035,5.9695,6.187858
36.829998,36.523872,9.81694,9.975706
40.0876,41.656403,8.99454,8.768085
61.821,65.634445,6.70288,6.463188
85.0913,83.74113,5.43644,5.4746575
65.0921,73.40769,6.66841,6.6382675
42.8349,41.558468,8.98166,8.204167
87.2005,68.16952,6.33288,6.6823826
47.5458,42.90649,7.92452,7.7248435
66.2451,81.39136,6.52113,6.086063
32.7709,36.68646,7.26279,7.422334
32.0563,30.804886,8.82188,8.639001
62.36,68.26697,7.3338,7.3108506
64.9455,61.955265,6.39494,6.114195
60.9954,59.790306,7.18951,7.7598276
48.0603,59.052082,7.38874,7.169127
54.849102,53.569862,6.85469,6.559738
55.1634,63.24249,8.42895,8.071119
59.6227,54.73227,6.32861,6.367005
82.53,85.63879,5.21695,5.537902
55.641,48.670017,6.66136,6.748912
92.8355,81.19626,8.02784,8.062453
55.269,57.926582,8.3753805,8.375411
130.739,126.04471,6.22861,6.196377
40.3493,44.433945,8.28511,8.517744
41.731197,50.85112,7.76182,7.569063
46.9479,49.896965,7.1058,7.0374026
37.0939,39.573643,10.0701,9.872457
39.718998,37.566544,6.44033,6.6482053
69.0713,74.009926,6.04075,5.8619514
158.753,123.656906,5.84799,5.8632655
158.533,183.47101,5.82008,5.753937
39.116,35.95425,8.73871,8.917896
41.446102,38.281124,7.71894,7.850937
73.5166,75.338326,6.35031,6.7578597
46.8028,50.785786,8.54219,8.905997
38.4208,37.473946,8.13381,7.598351
84.9353,80.14497,8.23357,8.474111
77.5266,83.009796,6.18946,6.0526385
80.9976,82.75671,7.36037,7.015714
52.4843,68.82456,8.3913,8.122973
46.069298,43.05819,8.74936,8.704275
52.8693,54.139076,7.01445,7.0564103
55.6153,55.32701,7.17753,6.9947805
62.2598,68.0762,6.36869,6.126157
55.6541,56.754482,6.57675,6.489514
40.988,43.027706,7.58262,7.2947845
83.3287,82.78922,5.65414,5.732973
52.6834,47.135212,7.1546,7.2146688
39.125,42.15051,8.89883,8.660662
36.066597,37.177013,7.09144,7.296561
43.8738,42.355324,8.3669405,8.194399
44.479298,59.770893,6.53779,6.082952
41.9369,43.32903,9.41934,9.272952
45.6238,56.45633,7.6076,7.0084815
58.6264,55.009,7.03471,6.9151683
33.8783,34.16596,6.33508,6.6134005
88.2143,83.09985,5.87588,5.835814
34.3311,34.419598,6.72578,6.624716
99.2015,95.387215,5.24108,5.3660865
49.8793,57.92224,8.28657,8.470986
60.256298,53.175526,6.54021,6.066415
54.0763,58.923824,7.04839,7.366734
44.488,44.047173,8.79939,8.983226
70.8895,75.757164,7.35883,7.3103456
65.3221,71.034065,6.77743,6.4272213
43.6611,38.188885,6.85086,6.9843493
68.8492,66.146545,6.84165,7.101699
86.373,84.929214,6.9461,6.7119927
62.6639,64.14629,7.8282,7.6498775
30.675,35.326637,7.66295,7.7860293
39.8508,40.764915,8.91873,8.938248
99.191696,99.35845,5.9689,5.9693484
64.3794,61.143616,8.27707,8.286773
62.1642,68.215454,5.92723,6.106822
63.8176,60.06623,5.9218597,6.1370335
43.3518,42.28856,8.01682,8.113972
48.2665,44.603886,7.36677,7.391481
33.4306,39.42984,9.97126,9.572716
33.4098,30.720394,8.68138,8.569303
56.7468,54.055954,5.43474,5.666706
48.4413,53.53907,7.51402,7.4466205
35.497997,35.645348,7.74573,7.596587
79.4713,81.19443,7.5209,7.4597626
36.7387,37.838924,10.6333,10.264048
59.7852,64.57603,9.57565,9.57962
68.0383,67.83746,7.4049,7.340416
47.5177,50.508213,6.97759,6.826154
68.322,66.8393,7.02266,7.047016
67.1115,70.777115,6.46005,6.6197634
42.1028,55.304985,6.32622,6.1851926
68.1768,68.98874,5.94299,5.881805
70.3155,70.67628,8.87848,8.855015
45.3432,44.978504,7.26651,7.2983413
80.9756,86.540085,6.53727,6.698911
49.4246,54.668728,7.75707,7.776095
60.8979,64.75843,6.43219,6.221087
41.467,38.49271,7.5996,7.744763
51.9071,50.1595,9.10585,9.060501
81.2705,78.65916,6.53102,6.4609365
64.0575,58.569347,8.59524,8.811484
71.7299,75.38164,6.43729,6.0890446
52.1916,57.01499,7.58435,7.4565926
63.551,63.946915,7.93819,7.9712896
54.6741,51.049305,8.52737,8.729226
102.935,94.604965,5.87114,6.229135
41.9347,42.655766,8.8595705,9.171493
43.9566,47.77705,6.44886,6.4740744
34.1945,33.902462,6.71432,6.7402964
56.271,54.358784,6.71955,6.715527
47.2479,59.337498,6.99642,6.244498
32.042698,35.036068,6.94578,6.836796
55.036,56.702232,7.00694,7.126205
34.016098,35.42031,6.93949,7.3681097
94.626,92.25258,6.35808,6.355664
89.5231,97.46004,6.77879,6.8500347
52.9419,53.139423,6.94078,7.0159144
57.8131,53.078316,8.354321,8.323769
62.201,56.62076,6.34078,6.422574
33.9772,34.182762,8.47117,8.465445
71.0045,74.72313,7.23992,7.0579314
104.812,91.24766,6.16765,6.39885
63.1429,62.44387,6.22563,6.158732
44.5686,50.03504,7.02376,7.584669
30.030598,34.48881,8.69147,8.176831
73.8028,83.19111,4.9481,4.988309
59.0079,61.83245,7.58659,7.371844
65.7467,68.02315,7.77059,7.8250155
82.9698,71.449326,6.56781,6.4341097
100.082,103.92816,5.03854,5.23202
70.9113,63.101364,5.65497,5.847945
36.6816,38.695602,6.34415,6.610463
150.683,112.90259,5.72194,5.71116
83.3581,70.66412,7.95643,7.716052
55.392,57.168713,5.59174,5.9434934
83.1948,78.838715,6.35336,6.2863045
31.242302,36.59444,8.25675,7.8990088
35.326797,36.709747,6.6293797,6.5231204
55.0095,57.134323,7.7783,7.9904475
56.6563,77.87372,8.32327,7.8880963
57.9815,66.28437,6.38667,6.1877646
39.5935,48.633476,8.18264,7.8556466
46.3789,50.072487,7.11897,7.166169
444.591,324.5921,4.69315,5.069329
48.5466,55.25207,7.48219,7.563249
53.8371,50.472473,6.19663,6.347819
46.2165,51.20829,8.26179,8.052628
50.7514,51.72671,8.53522,8.729963
87.9957,85.767876,5.42378,5.1855593
54.9429,53.227867,8.42504,8.333472
88.7005,89.86054,7.34966,7.2060375
53.811,59.978485,6.53343,6.159367
35.6276,36.898495,8.67157,8.381756
49.2033,47.51024,7.57082,7.527055
56.5313,52.977764,7.06988,6.934043
69.4049,67.70642,6.43477,6.4577565
94.8409,81.82965,6.212,6.3690586
63.751,51.722458,6.7782,6.92048
75.6415,66.498474,8.477,8.554167
44.4394,53.02561,8.5491,7.813949
54.2469,59.738007,6.90011,6.7816873
36.4212,35.56795,8.13933,8.034779
52.0162,56.36467,6.85096,7.0416718
51.0468,47.482048,7.3935,7.684356
52.6067,50.084103,8.61786,8.499543
40.3115,32.231014,7.37322,7.4077535
98.316795,101.65068,5.60492,5.551441
70.4204,72.64163,6.1778,6.3005915
58.8274,63.49629,5.99423,6.109939
30.389202,32.465565,9.71196,9.335087
44.8733,39.96101,7.24868,7.270627
39.7695,45.323895,6.31696,5.995817
66.7577,68.28963,7.78644,7.70135
69.4481,64.88123,7.36964,7.137439
47.1804,56.35078,7.81486,7.4873066
49.1074,51.282867,7.6953998,7.6588883
105.084,115.23103,5.78044,5.771393
89.0039,77.69103,6.67072,6.7749257
61.864,60.663197,8.01821,8.1585865
62.014698,64.1172,5.99846,6.0325713
52.2736,48.57995,6.91957,6.6751943
71.6192,69.82239,7.72919,7.4469833
46.1923,43.834476,8.22245,8.310012
61.0545,50.346127,5.68835,5.695348
79.7937,74.721176,8.15939,8.600049
101.074,103.19451,5.99863,5.596683
80.3903,73.40612,6.08468,6.15962
41.638298,43.254894,6.91946,7.121156
41.6552,39.85087,8.62096,8.818141
81.7483,84.36676,7.22787,7.3315153
59.4437,57.31426,8.17467,8.027731
57.0658,63.11499,8.3447895,8.087964
50.0908,59.334934,7.69065,7.5548463
52.2881,58.726807,8.38168,8.118627
47.6106,59.35468,6.63151,6.0795274
42.194897,50.54619,7.85254,7.723235
46.3592,46.97536,8.2737,8.620577
37.9001,39.48243,8.30703,8.549917
47.2026,45.89456,7.43055,7.401765
59.2142,60.6411,6.75929,6.99729
74.9096,85.536674,6.09822,6.059744
73.8922,68.23974,6.81489,6.824453
50.910698,61.352562,7.9533,7.824141
34.8398,31.736595,8.46514,8.677936
45.5034,42.289318,8.60437,8.73375
