True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
49.8563,60.41586,7.74524,7.3139377
36.8613,36.4327,8.70134,9.371856
111.798996,94.950325,7.71614,8.006883
81.8536,87.14227,7.24758,7.0603786
39.066902,42.629704,8.98202,8.584047
35.9952,44.507877,7.13901,7.105477
122.159,114.6942,7.51617,7.4096236
102.90099,97.9887,6.72943,7.0188956
51.4644,50.063923,6.48897,6.461161
44.6378,42.135338,6.67896,6.614396
99.5543,91.62699,6.48924,6.5314975
46.5348,47.633984,7.69353,7.911278
43.9738,39.277473,7.5931,7.7710423
59.8257,62.204075,5.86008,6.0023437
49.118,54.905956,8.40844,8.253913
53.4437,47.354774,8.39398,8.855573
51.4206,46.797432,6.41837,7.298309
55.0623,47.05335,8.5622,8.6843195
69.796,68.77172,7.65511,7.60137
41.197,38.632805,6.81019,6.7628317
46.6236,47.0489,6.76545,6.945171
36.874798,36.612316,7.84086,7.9171076
37.188,32.968845,7.27484,7.3359737
105.31,116.54943,6.20549,6.130565
162.721,222.49673,6.49054,6.766068
75.5539,84.30146,6.77306,6.5611453
48.4207,50.87535,6.35778,6.344336
65.6501,57.103462,7.78687,8.414896
51.07,54.89358,7.08407,7.242938
59.5994,58.401226,7.91409,7.743301
48.25,47.60697,7.31894,7.219481
49.6711,37.069344,6.76239,6.7142735
52.9758,55.495087,8.02805,7.8356776
39.7425,33.376595,9.21053,9.454232
54.4321,56.685772,7.64422,7.415065
105.773,92.03611,6.17071,6.3043776
44.0783,41.662807,7.04721,7.1146994
46.4399,45.310036,6.88445,6.982846
49.8166,48.37578,8.91092,8.660067
63.8285,54.83133,6.85548,7.1055913
52.5627,50.014854,7.00291,7.032706
48.392,42.75084,7.39909,7.3933635
39.0288,43.396572,8.63213,8.781028
51.5089,54.312977,7.06565,6.9817157
57.4171,59.149868,6.73364,6.5399556
30.414402,27.854523,7.86936,7.6978545
264.742,268.4391,5.54549,5.884615
92.033,86.91635,6.14305,5.91111
80.8678,77.88902,7.82993,8.196773
92.0834,200.97452,6.31223,5.955305
48.305298,47.807728,5.84022,6.191698
68.5481,56.722713,6.1788797,6.349082
67.2241,81.321236,6.59131,6.760601
54.785,52.293106,7.98925,7.883854
38.768,47.930645,9.79727,9.945264
35.1498,46.6045,8.41971,8.064306
89.0086,83.47878,6.39508,6.3467517
65.4153,67.8688,7.07146,6.9094796
38.889698,36.24806,8.47099,8.301651
47.389,56.79196,7.95543,7.6803465
60.1514,69.7113,6.16477,5.9427214
52.9024,50.51654,6.6736,6.8918757
49.7705,48.833633,9.06504,9.008685
44.5451,43.464912,7.36515,7.257398
46.0559,45.67167,7.46921,7.649961
60.3013,59.176582,6.85502,6.859088
73.6548,72.043564,6.78744,6.756728
37.354,35.62523,7.38989,7.122496
52.8181,52.124855,6.97324,7.2935476
80.3027,79.64908,6.31359,6.507011
58.3213,56.17899,7.90936,7.708774
60.3423,49.381355,6.97017,6.5411673
71.4038,74.97729,6.37225,6.1220326
50.9868,60.05204,8.91335,8.813989
103.550995,82.4957,6.17462,6.234444
46.1438,45.95096,7.98727,7.847705
134.85,212.20007,5.17332,4.8857565
70.1077,77.28905,6.52045,6.361474
84.0822,88.329346,6.89055,6.937439
44.5411,48.826595,6.66951,6.403663
49.1552,44.82081,7.09684,7.2680173
69.8069,72.68523,6.6569,6.7193503
36.9583,37.657253,6.5863,6.7689486
84.094795,77.92541,6.18717,6.3611045
71.4091,60.24805,7.12507,7.3187494
55.6829,61.241333,6.08416,6.117869
47.2961,48.41724,6.58611,6.9274735
49.2324,49.83354,5.74705,5.9573507
77.1485,79.95608,6.06818,6.1863003
80.028496,77.39026,5.72577,6.0221167
36.569397,32.779427,6.64333,7.1518044
73.3386,61.97449,7.96406,8.170358
49.2158,38.11633,6.98892,7.3165407
45.2979,53.10306,7.82368,7.674656
110.119995,98.217155,6.50896,6.5372667
60.9365,56.964264,8.43949,8.527297
65.1168,71.9536,6.59774,6.386432
54.639,57.459415,6.18533,6.320138
33.655,35.623917,8.53787,8.059269
33.617798,33.088203,8.93551,8.696795
60.6231,67.29208,8.53377,8.174845
39.209297,41.31298,7.0069,6.958409
41.690998,47.812595,9.42859,9.453669
39.5571,43.74922,6.91125,6.715507
44.9361,46.077435,7.00508,6.944642
48.6602,53.456516,7.12698,6.9204383
311.532,282.83203,4.4588,4.4319644
81.2224,77.69707,4.90923,5.130978
46.6741,49.14156,7.24499,7.4011855
64.2885,59.974503,7.04775,6.820193
164.4,182.13536,5.71429,5.3180676
75.2726,71.91756,7.25389,7.2753625
48.2644,56.924488,7.44825,7.3330917
126.995,116.72604,4.71774,5.074318
28.541397,34.12625,8.13953,7.874342
53.5484,48.953465,9.42531,9.391212
48.0057,48.095604,7.43584,7.434784
47.8237,48.097046,6.3119497,6.0513725
53.816,51.14333,8.0497,8.408422
46.6818,49.17654,6.3191,6.634761
96.5148,87.87467,6.37464,6.2453427
49.4808,56.64125,6.95736,6.7591934
48.28,49.04761,6.31171,6.3268957
48.5353,45.535713,6.5996,7.241464
74.7386,66.18433,7.21477,7.3829045
73.7023,65.05172,5.77987,6.1087937
34.4946,34.809635,7.04456,7.0547953
46.3124,50.16219,6.97945,7.065592
31.326302,27.639149,6.8869,7.220203
100.754,78.52914,5.38389,5.7093506
38.628098,35.125614,8.15274,8.329465
74.1543,71.2621,6.49477,6.7217097
34.9315,35.50635,7.31489,7.2810616
202.01102,261.94,5.62809,5.8132606
59.0859,76.3112,8.11531,7.5447335
77.0683,83.37708,5.93043,5.6548924
76.8332,61.907677,8.08783,8.281031
57.5132,58.55448,7.82002,7.663761
52.9763,55.439693,7.18885,6.975399
133.403,122.951904,6.46522,6.504305
86.0031,77.201836,6.93774,7.0404644
205.438,146.68745,6.31305,6.8642726
62.5726,63.375618,6.39811,6.4870634
50.2504,48.684814,7.81991,7.727238
57.2772,56.853653,6.09314,6.179487
57.9945,59.935585,7.3594,7.48447
60.8576,59.45986,7.93658,7.9653463
43.4925,55.075665,7.37051,6.9548926
33.1437,37.347244,7.69437,7.6795073
78.4481,87.52155,6.57862,7.086019
40.3987,34.711384,7.92442,8.088093
54.9329,59.11478,7.80766,7.6280165
34.0739,33.555584,6.64746,6.95072
68.2194,62.385017,6.76047,6.795699
48.6031,50.93563,7.55491,7.465369
49.8727,48.435383,6.30082,6.1249995
67.3006,64.12594,6.88652,6.7907033
53.7529,62.052486,6.62064,5.903266
94.7279,74.23531,6.52641,6.7540016
65.7683,71.5003,6.77771,6.6550603
78.1955,72.66563,6.69746,7.0430913
55.8882,55.12655,6.37088,6.138247
56.4306,44.3254,6.91287,6.904019
135.986,131.45987,6.21013,5.9453273
89.0271,85.95281,6.48634,6.327328
60.1348,62.317146,6.39621,6.492485
95.4858,93.3848,7.45424,7.4803944
81.4876,74.4449,7.52659,7.5975604
55.9188,54.993732,6.52095,6.350418
55.068,57.098923,6.59728,6.42612
40.332,40.608444,9.10972,9.499932
49.9712,53.264824,7.53024,7.471694
220.494,142.69489,5.1412797,5.659605
62.7092,64.15928,6.67537,6.8831787
56.4262,60.270325,5.7885,6.3444715
50.4708,47.54713,6.36513,6.824017
52.3969,46.140594,7.50392,7.611166
81.7341,90.287285,7.89682,7.4430304
76.285904,90.30471,7.93542,7.9515452
75.2899,78.455246,6.15067,6.027663
51.7407,51.358494,6.86443,6.951656
63.4847,73.946,7.47107,7.2495027
67.4619,58.280846,7.29996,7.864386
31.32,31.759264,8.29187,8.058303
47.069298,49.496838,7.36978,7.550047
51.9624,50.309692,5.98755,6.5466514
133.815,131.76367,7.87974,7.591509
73.7796,85.49643,5.9331098,5.7297096
46.5673,53.608437,8.26056,7.627416
36.1628,36.815628,7.20166,7.1604366
100.660995,68.368996,6.62606,6.8215957
30.016098,29.432602,8.26072,8.350798
76.8295,69.353806,5.9181,6.0387654
35.9045,34.005333,7.77972,7.862784
103.865,98.96689,6.58847,6.693152
37.430298,43.606762,7.94603,7.677278
50.3494,51.056145,6.49857,6.7170935
53.0457,52.04254,7.52065,7.513696
43.399097,42.87742,7.05341,7.1729155
51.9493,51.111526,6.35642,6.1666284
67.8492,58.937183,6.1831203,6.2208896
51.4035,50.44921,8.03891,7.867509
87.285,87.5989,7.06006,7.3626246
35.607,34.59217,7.1274,7.273085
74.7974,69.9797,6.48854,6.226667
33.3643,33.82135,8.27141,8.236088
61.4854,60.45311,7.61187,7.3954964
32.2449,38.806873,9.0347395,8.96975
72.0886,62.64961,8.46219,8.739811
81.4779,76.73686,7.45154,7.221717
47.9883,50.788624,7.99276,8.083676
123.779,116.6349,7.34397,7.0305266
83.124,69.84839,6.11852,6.197031
41.219597,43.37213,7.15322,6.8988333
33.0724,37.685684,8.55704,8.738793
55.5328,51.46332,6.77402,6.7801514
49.2866,52.56724,7.99804,7.6690807
36.0211,35.65315,10.3106,9.675962
104.037,94.795135,6.07659,5.9810987
79.593,71.70095,7.0107,7.057721
50.6493,52.36782,7.74241,8.010383
60.0353,57.10008,6.08004,5.9604726
82.2896,82.25119,8.11031,7.923966
70.8594,66.135124,5.92499,6.0939007
38.979298,39.095688,8.30873,8.268648
44.578197,49.54123,6.93471,6.923584
70.0233,64.77785,7.04904,7.05201
50.308098,55.14291,8.21458,7.7731447
72.2363,78.54215,9.53198,8.972373
101.97,104.787476,5.50349,5.3097925
131.446,125.99308,6.6647,6.491259
38.4297,39.990345,9.21548,9.248104
59.3172,55.549847,6.87169,6.799217
78.1726,76.94462,6.0310802,6.181774
97.0063,116.106026,5.7796,5.6881323
123.545,117.12272,6.88399,6.77888
37.6984,32.073616,8.26184,8.055395
37.711,31.903868,7.77566,7.9537272
32.7542,39.135296,8.16262,8.37329
69.7715,62.156864,7.67332,7.8372116
55.8383,64.18922,6.91511,6.7847877
57.0056,59.070286,8.22898,7.8685627
53.6036,52.165752,6.82063,6.678538
45.8071,42.36999,8.19226,8.294529
76.8412,72.84576,5.47553,5.6136007
47.1741,44.744198,7.80251,7.8724895
39.349,33.557045,7.48514,7.737613
38.0568,45.541393,7.12969,6.868054
60.8538,62.77872,6.63164,6.413652
98.031296,89.23195,6.37867,6.581665
90.6074,94.321915,6.24851,5.8162274
67.8313,61.38975,9.12013,9.024994
56.2578,71.88017,6.53827,6.2248197
46.9523,53.897312,6.95905,6.6451745
33.5124,37.43048,7.49296,7.795558
50.2422,50.500717,5.88227,5.9505544
36.3154,35.660217,7.70615,7.95577
31.6371,30.162449,7.7412,7.583208
71.2191,67.9941,7.94344,7.991613
78.451996,73.75271,7.56557,7.6804147
31.202301,35.087563,8.57282,8.3463335
98.3976,68.014366,6.85357,7.140048
47.3166,46.973915,7.73281,7.848953
30.610298,32.64087,7.26004,7.2666874
67.8463,63.681736,6.86844,6.910764
79.783195,68.384895,7.75729,8.31406
73.7972,63.30689,7.73553,7.8537316
84.4159,96.59518,6.68383,6.5382247
63.4199,64.423676,7.72884,7.4395556
72.4315,95.08502,6.97258,6.4033017
63.259,64.277885,7.79164,7.8285193
95.7454,87.6813,7.42832,7.4242597
39.9008,38.222458,7.71829,7.741552
129.528,113.3864,5.53869,5.8880506
37.5378,31.719234,7.45875,7.4015045
61.271,54.393314,7.9534,8.183621
40.1163,37.52792,7.29723,7.229481
47.757,56.802635,8.08157,7.840979
47.9263,49.186527,6.83798,6.7766485
32.6063,33.873386,8.06809,8.032824
98.327896,103.67124,6.88885,6.4908953
186.588,216.66026,5.86282,5.651927
60.8988,55.35787,7.89253,8.263964
87.172,80.1427,6.86723,6.833048
98.2912,82.70569,8.04853,8.25843
145.199,109.77294,6.12278,6.570706
47.8582,53.120144,9.29261,9.314107
128.591,128.6838,7.08137,7.126779
87.0766,82.28938,5.59053,5.5348935
85.4216,92.074005,6.2054,6.449852
37.8472,43.08602,6.87978,6.8784685
48.6764,40.370255,6.34637,6.0515842
85.4052,94.11578,7.01812,7.1631985
50.2434,42.78116,6.3284,6.550386
50.5008,49.777763,7.07533,7.2575216
33.3367,31.10537,7.32431,7.0871606
122.353,121.786865,6.94551,6.8115892
131.099,130.10968,6.23273,6.375356
80.9634,77.96724,6.85862,6.8554416
43.3452,44.509407,8.52292,8.435961
40.9926,40.46236,6.85739,7.0968637
47.230198,47.53552,6.88354,7.193261
77.5983,78.226036,6.62277,6.876306
98.493004,91.4821,6.53962,7.1121826
62.53,58.11643,6.08188,6.3379064
34.2253,36.794697,8.46016,8.034796
49.65,52.322258,8.12407,7.8370485
39.296497,46.23901,6.56758,6.896127
112.604996,135.70767,6.02898,5.853009
93.6661,104.83193,5.56187,5.433925
35.043198,36.200035,8.48133,8.407635
87.9727,91.63314,5.67688,5.4405894
44.4,48.373585,7.15127,7.1763744
55.5653,61.05127,6.93333,7.0290017
54.5611,50.587856,8.70087,8.672788
65.0051,51.518486,7.04951,7.30583
87.9729,74.19312,6.56632,6.8866
47.2402,42.029922,7.67359,7.7061105
36.378002,36.93576,8.33374,8.196678
29.013699,33.47289,7.6195602,7.829994
49.1241,57.798393,7.22281,6.863884
51.9045,44.629387,10.0936,10.182736
137.7,132.14075,5.14934,4.983163
50.2039,58.139965,6.87762,7.044199
73.7524,70.50633,6.54811,6.6398554
69.1706,76.1757,6.94322,6.7825017
60.6063,69.61986,6.62523,6.5596743
51.861202,62.5977,7.24439,7.230984
211.398,193.05333,5.2761,5.8317595
60.5759,52.670685,5.87063,6.1573095
36.3769,43.005142,7.95295,7.738355
60.5486,63.935898,6.23224,6.4119134
41.8905,40.14645,7.11701,7.0526705
83.2352,103.94218,6.64814,6.4794154
38.8448,35.307304,9.65679,9.62089
41.3452,43.93449,9.2283,8.925543
51.2059,53.994408,8.69848,8.533896
53.6838,42.737324,7.13403,7.310799
43.4588,39.662167,6.65679,6.7999444
76.0534,89.34656,7.80432,7.7118883
116.129,114.035576,6.49498,6.0917783
48.9043,46.68343,7.1041,7.403804
42.9302,43.553947,7.17016,7.1375985
83.6297,75.479645,5.75415,6.338277
54.5565,60.230835,7.41674,7.267297
76.1723,67.75964,5.97744,5.984159
41.5877,38.972736,6.26084,6.6608005
55.1031,56.47799,7.3933,7.196006
190.117,191.41968,5.0982,5.078464
37.742798,36.85966,8.77675,8.794337
103.393,100.582375,5.82239,5.8796563
62.2724,86.61362,6.73337,6.7883954
49.4389,47.39784,6.77828,6.976567
107.392,110.98199,7.35146,7.343877
58.9603,74.29296,7.21778,7.092022
51.9152,48.93729,9.00955,9.318619
60.981102,69.12935,6.24091,6.222229
51.3148,53.18522,7.81561,7.7366853
67.2489,76.17419,7.63927,7.3952637
30.742298,25.393394,7.20878,7.6775618
45.3315,44.027397,9.90732,9.748239
85.3953,78.88891,6.93105,7.117318
56.2055,59.152554,7.04384,7.1851454
62.313,57.62055,6.65344,7.216774
94.1127,100.32686,7.15758,6.8328695
34.489998,35.158607,9.303,9.079626
67.2406,64.224594,7.32586,7.405456
40.1774,42.030685,6.41178,6.467527
56.4397,56.871014,6.87996,6.7344427
44.2241,41.257324,7.79836,7.663711
53.4487,50.425983,6.86549,6.7478538
97.90939,88.51933,7.77628,7.907741
68.989,66.785225,7.33222,7.0934114
73.7398,73.3485,6.83905,6.910115
78.9319,109.01268,7.55692,7.426259
73.6557,68.263115,6.39801,6.4757223
130.60199,114.85677,5.8922,5.8820553
81.4607,77.25629,7.55702,8.018172
48.6036,48.38345,6.44678,6.6361237
73.0953,76.578995,6.91238,6.9440136
55.2479,65.64739,6.69344,6.3971496
34.4831,36.8916,8.57946,8.582522
70.7634,83.59308,7.10126,7.1983867
55.4922,55.841476,6.78927,6.827271
59.3728,60.970184,7.0504,7.10429
34.799,34.468502,8.09354,8.238249
37.689,35.629375,9.42041,9.425823
88.9559,80.918526,6.68881,6.706716
45.9208,45.69717,7.06107,7.3363814
58.6941,64.27576,9.25728,9.326793
59.811,52.962593,8.97192,9.172428
61.422,68.70681,8.13638,7.863718
35.1125,32.63081,7.64125,7.477466
59.1593,56.85925,7.38145,7.267538
119.509,122.42207,6.6721,6.593707
46.5456,45.281788,7.08519,7.1674805
47.5219,51.95195,6.3367,6.330183
46.9742,45.85929,9.432281,9.715715
83.1593,109.00462,7.35737,7.266956
39.4028,35.96007,8.89764,9.074964
48.1697,54.927788,7.61441,7.5580854
46.2891,47.36661,8.7504,8.666413
39.281498,38.957794,9.80125,9.639523
50.0218,51.319027,7.9845,7.691069
53.9402,73.84777,7.06535,7.2211895
57.1213,64.96809,6.94682,7.138105
60.2146,64.262566,7.41598,7.4097753
77.1935,74.532875,6.35517,6.704267
40.6284,42.285873,7.32515,7.5522223
42.4371,46.505173,7.08135,7.087801
49.6874,45.64669,6.92599,6.483162
63.8856,77.71094,7.59784,7.1511827
46.653297,43.405556,7.02239,7.173122
67.1036,58.966347,8.63918,9.056721
33.6326,33.04928,7.45553,7.750349
52.6095,50.382904,8.44417,8.579816
58.945,52.27236,8.00739,8.092077
61.0395,61.08653,7.20361,7.0659237
68.1319,66.453575,7.03208,7.018108
94.744896,98.21045,6.91381,6.8505483
73.3649,86.69637,7.19139,7.3706923
100.923996,82.69995,8.24983,8.394191
35.4086,31.986681,7.95812,7.7875195
46.6129,44.716225,6.74303,6.9401555
73.146904,71.25194,7.23295,7.1271634
51.1288,50.80783,8.52548,8.58773
61.4385,59.489357,7.25831,7.5472107
36.2031,35.663124,7.85908,7.849771
41.6908,36.884064,8.02023,8.205619
45.6811,43.189377,8.85001,8.321463
58.107,52.56669,7.29074,7.2807264
62.5039,79.998665,7.12999,7.461661
49.1381,55.418274,6.89991,6.6923413
73.6591,91.7865,5.67388,5.550671
56.419,53.23879,8.98464,8.870666
34.1357,30.256836,7.84695,7.8307
134.08301,185.60919,5.59776,5.6069775
42.5267,42.494633,8.49431,8.461561
49.692,52.08875,6.80625,6.617126
34.9125,32.877075,7.54112,7.435186
49.9412,49.010994,6.78767,6.8024774
49.3312,51.618305,6.0356097,6.2822943
62.8588,67.494865,7.31706,7.074295
37.4894,34.80792,8.50993,8.1769285
53.0779,49.283966,8.83392,8.987931
49.6267,47.618515,6.7958,6.7860746
58.3292,71.45644,6.77972,6.692218
61.7868,59.958233,6.91132,6.9676456
36.6877,34.314693,8.20232,8.072274
51.3021,56.525852,8.56437,8.485269
62.4084,62.003117,6.6169,6.65569
36.2827,37.84004,7.48586,7.6706834
47.3912,47.8297,8.75989,8.62634
56.6191,52.7053,7.1939,7.335763
45.778698,44.33603,6.53593,6.5541167
41.5847,42.754692,7.62668,7.6301413
52.8752,53.22459,8.78799,8.8943
48.6819,52.649982,7.68706,7.5611606
65.8521,61.768444,6.74852,6.768713
71.0779,59.21684,5.10891,5.620022
200.87701,144.43736,5.47024,5.743092
42.831898,41.174824,8.25127,8.103221
39.811398,43.037487,10.7671,10.438768
48.1181,47.69246,5.85654,6.1642175
53.3058,50.731472,7.40605,7.48049
65.063,63.26148,7.22601,7.0949054
41.7353,52.270336,7.14351,6.9424396
49.3568,52.28513,7.58384,7.586081
65.1597,60.967407,8.68826,8.624165
94.072,88.71086,7.09126,6.9095144
33.2468,29.648872,7.33024,7.592283
78.0552,86.16303,7.04766,6.9085674
61.9361,58.744602,5.70663,5.9707985
83.6309,80.184105,5.75183,5.636855
54.987,56.47998,7.49408,7.2979236
64.675,56.213177,7.9376802,7.826262
40.0612,49.564793,7.49973,7.342286
38.2777,31.64727,6.85467,6.969316
50.0057,49.520775,6.12472,6.644973
52.0033,61.09568,7.837,7.6717863
181.788,160.59497,5.37532,5.587781
60.1381,63.999565,8.16242,7.9874196
48.9632,46.52891,9.234,9.165979
107.329,108.79036,6.24519,6.2540617
69.4697,59.536156,6.27954,6.4744205
96.1309,74.297035,6.61551,6.9384384
32.562,33.800438,7.897,7.919122
64.6384,61.182972,6.9141,6.996037
58.2607,57.86652,7.54226,7.515672
33.239502,33.149975,7.75334,7.4488444
123.978,173.80385,6.29074,6.013472
170.586,155.02823,6.70659,7.0722666
61.3926,58.01083,8.02066,7.7403717
54.284798,56.463028,8.32421,8.196533
48.9119,50.34791,6.52143,6.419975
37.5174,35.488503,8.54165,8.866141
63.4302,62.176426,6.66506,6.7513585
63.9287,62.203114,7.37718,7.5101542
39.875,43.11099,6.72974,7.014999
173.113,243.27132,6.50653,6.076398
53.2312,49.467976,6.62382,6.7412076
47.3138,44.22905,8.4521,8.723093
87.4466,79.681816,6.00207,6.256222
55.8447,55.739113,8.06175,8.070592
81.9583,85.01848,5.63094,5.8665338
34.1247,29.88253,7.67587,7.744897
84.7469,69.896706,6.32457,6.5823064
47.7591,45.11419,6.99974,7.028824
39.014698,37.865955,7.99998,8.059606
70.3079,68.562546,5.25659,5.4744086
72.1964,62.219555,6.21312,6.1245975
43.865997,44.7596,9.65685,9.513468
56.4559,53.223118,6.34144,6.3587265
52.5967,65.02297,5.92552,5.540757
45.2328,44.385235,7.31276,7.508279
35.1827,36.65617,7.02942,6.854115
52.5562,58.734093,7.61062,7.432991
170.626,206.02327,6.06412,6.1054254
47.9446,47.876785,7.03605,6.8575625
31.707699,34.552303,8.64238,8.744344
45.5574,45.929676,7.83091,7.504649
44.306,44.468277,8.73535,8.483451
40.643,41.35252,7.22067,7.1916585
88.1992,92.59553,7.82786,7.753157
57.396,55.789074,6.04317,6.0147486
45.5478,45.140656,6.43461,6.560537
65.0661,72.48648,7.03882,6.9803524
49.286,51.937023,8.1659,8.239101
33.3728,37.58494,7.44204,7.22379
181.382,168.87447,4.80339,4.853036
58.7769,62.35947,7.02682,7.006297
59.1562,53.21859,8.19266,8.671715
39.5032,47.924694,7.10941,7.0255756
39.1974,38.69301,8.17545,8.260712
48.3386,41.408653,7.72062,7.5575347
55.3029,46.082424,8.05267,8.298694
114.297,104.72702,6.36015,6.754705
48.9471,48.99518,6.86987,6.8003287
72.2889,62.801785,8.87623,9.275252
48.5558,51.857166,7.50091,7.3775845
100.011,102.335396,6.15199,6.054102
40.8466,46.789368,9.8036995,9.920185
84.0021,80.207825,6.33321,6.535434
51.905,42.405083,6.47587,6.509494
149.593,161.53156,5.86478,6.0268216
38.116,44.41796,7.55527,7.378974
66.4436,68.06908,5.75497,5.923921
76.666,83.244,7.42289,7.4426355
39.9583,40.63251,6.75609,6.787715
40.567497,41.087715,8.7991,8.9889555
58.927002,47.482494,7.9116898,7.942395
89.4888,92.06111,6.19723,5.9835825
48.686302,47.608364,7.39287,7.3064556
58.3745,65.75128,7.92858,7.9354844
61.6275,63.65377,5.7776,5.7412844
44.4471,43.1144,7.43581,7.6375947
75.3437,90.738014,6.81621,6.7419143
57.3201,64.53982,7.3390102,7.398762
43.725098,45.705364,7.56824,6.723517
35.3549,36.279766,6.90677,7.146816
67.5501,62.991383,7.42583,7.2996883
42.020298,46.302414,7.6384,7.5878363
60.7704,67.40099,6.37953,6.2612405
56.5954,58.79206,6.65368,6.756069
32.113598,32.545757,7.10326,7.0692263
85.9441,85.926,5.50174,5.301525
82.5892,73.08005,6.5050697,6.584428
134.612,121.98718,5.78333,6.1050887
114.044,116.35333,7.2845,7.0277452
45.8633,47.73525,6.27223,6.132482
40.8354,35.407776,8.04517,8.54273
38.8807,42.808186,7.2657,6.9281483
41.1004,41.44471,8.32775,8.396786
51.4448,49.35566,7.64404,7.5659127
35.7525,36.994015,8.29534,8.441344
40.2891,34.35207,6.9873,7.3025255
67.4697,70.79035,7.46179,7.584324
72.6205,67.141975,9.38047,9.541769
41.840397,36.799355,8.10528,8.597537
51.4929,50.382313,7.17219,7.219886
40.2225,52.263866,7.24464,7.1494555
44.2158,49.5843,7.03071,7.025458
36.5265,34.36509,7.08306,7.2354903
53.456398,51.28054,7.66428,7.877695
80.7738,74.49755,6.86384,6.7589974
65.3222,59.40061,6.21595,6.2716594
56.7406,57.21031,7.05915,7.1984377
40.6365,39.455,8.23131,8.134228
90.7921,93.22631,6.07752,5.861071
66.1865,59.92126,6.6024,6.8831935
55.6807,51.066616,7.9492,7.9067593
58.7352,63.772575,7.0718,7.213031
70.6086,61.418842,6.97285,7.1669984
43.1615,41.263966,8.76943,8.976248
87.6916,84.94921,7.77778,7.9782214
78.5328,67.338684,6.42962,6.4196324
51.9027,56.755272,7.79556,7.5184927
51.2405,47.585594,8.55145,8.912757
39.261497,35.19129,9.39807,9.498817
45.8912,45.951828,7.45342,7.6348763
136.869,112.62141,6.31856,6.3864737
37.0057,28.398788,9.4838295,9.536684
34.7589,30.327122,6.76491,6.8581653
59.0295,53.628666,5.91789,6.1615252
56.0652,56.23322,6.65778,6.6419
33.1153,37.989525,8.3941,8.120576
45.9881,39.028183,7.03155,6.9133954
70.1582,70.73476,6.5092,6.9101067
53.2938,61.8945,5.6607,5.8338313
60.4477,68.98579,8.39622,8.312495
92.4112,89.04306,7.19408,7.2371087
58.458,51.902817,8.14729,8.100366
46.8922,55.242977,6.38821,5.9441943
56.0062,63.89113,7.36022,7.2449822
57.92,49.02972,7.72458,7.9078536
39.4207,38.587273,6.47096,6.6688347
31.2276,30.571533,6.73343,6.9240947
60.7104,61.471653,9.20168,8.870827
60.3131,58.63113,6.51895,6.391182
61.5123,57.277016,7.96111,7.9975424
55.1605,52.05361,7.93634,8.015215
51.2672,48.0367,7.58055,7.6343107
71.8594,64.64549,6.93061,7.1013556
38.4623,40.153687,6.32877,6.3709745
62.0728,60.332436,7.03394,7.1183453
46.5315,58.89118,6.4064097,6.225934
38.5377,36.67975,7.48954,7.742873
41.308,47.638264,8.19466,8.197131
42.8587,42.19066,8.06194,8.308804
44.3131,41.999912,10.5534,10.426257
69.749,80.836655,7.17683,6.848525
70.965,74.40973,8.22701,8.295664
46.2349,45.712746,7.37206,7.432535
35.8075,39.586445,7.59245,7.8107753
70.5964,53.96366,7.32617,7.6846905
47.5891,47.51598,5.62957,6.0290627
41.8552,44.025307,7.94845,7.835725
102.994,92.07404,6.9232,7.1801205
56.967,53.72418,6.64632,6.988842
77.4863,79.811905,5.99742,6.15929
86.8691,87.23051,6.67405,6.7533875
45.529,52.76811,7.8444,7.7374053
91.0953,83.08914,7.69801,7.833142
39.6549,43.779438,6.87573,6.4357166
119.062,87.72195,5.5476103,5.6622
50.6513,48.464325,8.18987,7.874203
34.321,33.289116,10.0631,9.742694
44.3668,55.49995,7.7364,7.537603
35.3327,32.878582,8.1577,8.149856
55.199398,54.81483,9.12808,8.579987
38.8967,43.220306,8.45901,8.615709
35.8789,38.462444,8.04011,7.8995957
53.703102,56.369827,8.39093,8.64611
66.4644,54.67698,6.23792,6.4781003
40.423,41.403206,6.5731897,6.8092284
50.4815,49.082916,7.15258,7.491483
62.7052,60.22544,7.56817,7.5681148
58.3976,55.891464,6.03929,6.19388
97.6912,95.1047,6.43489,6.2030253
108.171,77.84351,6.98542,7.337532
53.983902,52.65288,7.00995,7.1624403
56.6456,58.272373,8.26734,7.8744726
49.9814,44.961407,6.2915,6.5794754
50.9979,58.174316,6.82365,6.8279967
52.2319,47.994106,7.3099,7.6490474
42.4231,48.215103,7.33311,7.4820557
103.688995,91.50834,5.27544,5.4505987
46.1539,50.55993,6.78384,6.4895935
40.2188,42.777885,7.35946,7.2340627
53.6261,50.872677,6.89998,7.3164897
72.906,76.9077,5.41375,5.6924496
44.2896,40.71157,6.87015,7.0263424
95.0083,78.008194,6.93635,7.212982
67.0761,62.11827,5.24955,5.4668365
82.7196,74.21959,6.61839,6.63184
34.5134,31.275677,6.91865,7.1237774
68.047,68.232956,5.91288,6.093772
92.5011,96.44707,6.99518,7.001424
60.9306,53.319145,6.6177,6.6921988
48.8462,53.44835,7.26581,7.1317177
54.378,52.965736,7.62028,7.3964896
50.5456,55.585426,7.33662,7.3863134
218.801,244.55695,4.3273196,4.9669347
65.5075,58.45505,6.23083,6.408366
57.5106,52.039455,7.44475,7.421747
98.6607,108.08905,5.05679,5.1196923
49.6301,49.25215,8.13005,8.03643
38.5327,37.08925,6.2210197,6.23723
