True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
111.868,130.47745,5.64734,5.770841
34.5174,41.882595,6.79807,6.78859
68.1092,75.336334,6.6321797,6.630733
105.526,109.34329,6.47915,6.5016394
77.1182,69.02167,7.07928,7.140587
194.328,169.81322,6.22576,6.371965
84.2176,70.358246,7.18311,7.327469
63.0858,59.06676,6.87074,7.259031
60.8391,77.970474,7.86764,8.00066
49.7968,53.78818,6.80275,6.7769527
73.3152,71.57748,8.43133,8.394884
57.3395,62.988094,5.63262,5.85428
40.9969,46.314335,8.18293,8.118148
28.226997,24.331665,7.11861,7.4135833
41.345398,45.817867,7.04792,6.5617375
33.785698,33.953384,6.56205,6.8312
66.2802,61.00798,6.19182,6.5681715
66.357,59.269135,6.51909,7.045032
48.303402,48.02333,7.43849,7.5852365
42.647697,41.811924,6.83796,6.630756
56.9806,63.412937,8.45192,7.970155
98.5763,80.44884,7.43022,7.436938
94.0596,82.77762,6.64708,6.7013454
71.3122,70.27858,6.75761,6.2771363
52.2648,51.649986,7.73502,7.3829784
53.1876,50.40784,8.05222,8.18746
66.3833,59.088768,7.30537,7.5218825
44.6093,53.34414,5.86773,6.208504
41.1207,41.559242,7.31162,7.2693634
68.025,64.5228,7.30598,7.4085665
35.0151,29.134583,9.09377,9.087947
49.0426,55.512264,5.9664,5.982598
75.249504,74.02206,6.22546,6.4838347
61.655,68.62407,6.94162,6.78303
65.3157,63.690624,8.91714,8.883616
76.4097,68.46048,6.23482,6.258339
52.1568,58.344902,7.13937,7.2320786
65.5936,62.626595,5.86728,6.0596685
42.044598,45.299892,9.82789,9.571909
122.645996,109.493164,6.82817,6.7028027
58.4069,57.182922,6.19384,5.9303327
73.5763,66.42795,6.61557,6.998066
77.0434,77.896576,5.45933,5.963706
30.847,33.859715,8.06087,8.01766
45.3573,44.759163,7.42839,7.48877
49.7656,48.791405,7.2794,7.1536655
32.7649,33.93991,8.1177,8.4823475
77.109,76.07807,6.31379,6.3642077
62.446,72.912575,6.11938,5.9407725
71.4023,70.36987,7.06219,7.021464
46.5433,51.692444,6.45015,6.3343687
56.032402,51.716236,7.11019,7.2269397
34.9803,36.711075,6.73651,7.0880613
74.9161,72.08834,7.65249,7.7710896
83.6736,89.71068,7.95225,8.12581
56.6669,63.146458,7.44268,7.0860133
40.8227,37.16584,8.9365,9.0680065
75.9937,90.26964,5.39633,5.312047
62.4118,57.300285,6.72338,6.6813493
80.2564,73.53204,6.85445,7.0121307
98.103294,93.80359,6.24851,6.128466
96.7438,103.69798,5.4423,5.723438
41.3191,39.895393,7.09598,7.1056542
47.3511,45.577972,7.66312,7.5602045
110.998,102.059166,5.01123,4.950873
32.8703,36.284897,9.56353,9.398963
35.5473,36.47095,8.82802,8.821686
52.2267,57.146423,6.3316298,6.2750645
72.5247,70.31894,7.57362,7.2904963
38.4334,42.127556,6.70933,6.9211063
44.2641,45.558773,7.9039,7.886446
35.2096,41.4411,7.56617,7.5226364
72.7304,70.10427,7.84008,7.7782526
47.1971,46.109856,7.80245,7.7684703
45.426098,50.680405,7.79289,7.8886914
78.3015,71.47379,7.49303,7.205472
61.8743,63.111286,7.12081,7.198434
30.524902,39.21421,10.449,9.918906
90.2632,86.92962,6.0136,6.274557
59.3695,61.91312,9.21672,9.129847
49.7263,47.695984,6.22398,6.5441875
43.484,43.687077,7.52002,7.4294586
346.076,233.63654,5.79913,5.8722363
45.7945,43.805634,8.83122,8.915413
44.5574,47.270794,7.8623,7.5475225
37.192398,49.1384,11.2402,10.131703
44.4567,43.686905,7.34912,7.2256618
71.4135,80.829445,6.66061,6.186722
89.6349,109.02728,6.39555,6.6184726
73.5162,77.67796,6.59315,6.5456953
49.379,50.134304,6.42966,6.2696843
58.7391,62.917183,6.21892,6.1255198
34.2475,34.287663,7.31379,7.481587
31.472702,30.324795,7.39315,7.308633
59.9588,61.252087,7.42184,7.586056
69.941,62.4832,7.96457,8.380469
103.863,87.936165,8.32962,8.302244
51.4895,41.17482,7.35037,7.484753
99.4421,113.013535,6.77019,6.5906734
65.8484,61.412315,6.12132,6.0337877
36.8972,34.80678,8.09902,7.989479
73.5622,71.636086,6.75288,6.7238398
62.008,64.35167,6.76391,6.7085395
59.1212,60.830265,7.27309,7.0206084
44.8999,45.013294,6.66596,6.6363525
44.197998,46.908474,8.99978,8.88985
40.017002,38.05536,7.6665,7.9160547
95.4108,78.855545,5.33582,5.6746664
46.5617,45.09648,6.73601,7.090515
85.514,79.81365,5.22988,5.455306
51.6938,47.01104,7.00197,6.813544
196.896,172.81113,5.26408,5.276354
100.186,109.552765,5.61075,5.77402
43.074097,47.8199,8.17914,8.054285
68.2287,55.676437,6.26836,6.324798
43.85,45.197998,6.0935903,5.925162
58.8762,56.85753,8.24794,8.192573
46.188198,50.293484,7.40494,7.3767934
73.2252,75.54296,7.28773,7.316362
32.3891,37.367516,9.23168,9.021414
36.2622,41.218895,6.7287,6.880303
41.8971,42.22748,8.45712,8.204254
67.6724,68.094154,7.79685,8.285054
43.151497,50.02414,6.8629,7.1690435
47.0363,49.17688,7.88366,7.9463396
57.6833,44.837124,6.83212,7.0433826
58.2142,59.06106,5.58332,5.765421
51.2906,53.91667,6.7118998,6.9029384
40.3494,46.078426,8.36553,8.108984
84.0334,69.2596,6.75304,6.7390957
114.67799,105.06453,5.36367,5.515674
73.2218,80.14331,6.17837,6.482793
64.8668,55.90717,6.76855,6.817332
60.1393,55.575047,7.73307,7.733619
49.2086,46.480053,9.20663,9.351221
59.1068,57.466427,7.36308,7.3007526
45.845997,40.11018,6.53218,6.5509367
33.129402,33.59647,9.84301,9.716916
55.9924,61.730392,5.96646,5.8072205
52.328102,51.29385,5.69649,6.043784
41.5593,43.956635,7.00813,6.988204
43.5313,49.197075,6.98912,7.0400205
37.503498,38.164463,7.56928,7.3775105
34.4896,38.89865,8.66217,8.523147
201.85802,191.88588,4.92374,4.840439
58.5325,59.141396,6.42858,6.3112593
67.6027,73.95929,7.74677,7.9567466
60.2205,67.670105,7.11,7.3762856
76.169,70.4759,5.58621,5.8305616
75.9705,80.39059,5.86698,5.999085
33.2145,35.57877,7.06434,7.18341
68.7117,72.43748,5.85046,5.891614
71.9728,74.140495,8.06229,7.90394
72.2317,73.29667,5.99799,5.909744
35.650898,35.13364,9.01809,8.978001
68.95,66.2868,7.73691,7.743545
46.299202,45.489876,6.1868,5.954235
70.1161,82.8542,7.22898,7.3870587
41.0682,41.88051,7.00351,7.0299177
75.8972,68.80882,6.33659,6.4167695
38.6831,38.544914,6.84626,6.977543
56.5037,52.719925,6.35938,6.246105
40.3691,38.84318,8.50743,8.489675
54.236,51.413338,6.87706,6.876698
95.2789,74.73994,6.20857,5.899512
46.0044,49.595528,7.57614,7.3857527
59.604702,75.43004,5.95979,5.5082273
51.1271,43.899956,8.84139,9.1081085
33.0648,35.40369,7.24656,7.284175
50.0784,51.049747,8.12508,7.9760494
112.953,105.05843,5.56395,5.5058017
122.86,167.93872,6.20364,5.995826
50.818302,49.692146,7.61928,7.428151
450.07898,287.37738,5.00701,5.4091716
34.9578,36.87035,7.05381,7.203478
40.1175,44.631386,6.07896,6.1232743
43.974197,43.6757,7.50333,7.504283
45.3511,51.017433,7.40996,7.2353826
115.137,90.79309,7.13384,7.171128
40.0342,46.25019,7.6956,7.540266
33.7305,42.803722,7.05854,6.259413
174.87,133.62234,7.50399,7.5762033
43.9137,40.36673,6.96397,7.1588883
52.8738,53.35765,6.46132,6.139247
65.5895,77.91071,6.85821,6.8378344
30.3255,31.676289,8.97553,8.805972
50.4217,53.56648,8.97647,8.880081
47.0782,53.97074,6.25166,6.583076
78.726,70.53696,6.60137,6.918047
40.3322,36.839073,8.81975,8.967632
50.8001,45.055977,5.86844,6.0088577
38.3903,40.45953,6.73449,6.718102
35.291,39.52354,7.28227,7.0801725
67.823204,59.830544,6.1125703,6.0864506
83.2326,92.04954,6.82947,6.807316
54.5806,57.23681,9.48979,9.302017
34.737797,39.335697,8.51311,8.552886
43.697,37.91892,7.09532,6.9987473
40.9908,35.643818,7.16636,7.277684
53.967,54.457054,6.88885,6.967976
57.2792,56.46835,7.48883,7.538987
107.361,93.78534,6.5529,6.9709153
49.9609,57.804646,7.17761,6.8034844
39.010998,42.21324,8.90293,8.949294
45.3034,51.632977,9.56482,9.242865
83.4196,82.06059,7.07678,7.262719
60.7979,65.669945,5.81885,5.8570404
49.4168,60.44472,8.8711,8.869022
171.812,138.67038,5.2234,5.3444324
88.0203,77.64037,6.84639,6.8269734
55.0599,52.883213,7.03076,7.0346994
31.061,33.130363,7.17506,7.3543034
41.0317,41.827816,6.3733,6.33994
56.9408,55.457508,7.62932,7.4382725
38.564697,38.524857,7.26612,7.2402678
36.4188,32.61607,7.08896,7.075612
135.826,215.07509,5.09392,4.689576
89.8486,85.51318,6.82607,7.0204854
90.5125,88.59356,6.68532,6.3899198
80.172,78.34741,7.72197,8.081806
46.8848,48.124798,9.392,9.665237
44.7782,56.313583,10.0795,9.611495
40.0491,36.753254,8.29926,7.9678416
47.0116,49.178413,7.98711,8.141501
50.955498,50.238136,7.67993,7.824039
36.032898,33.482777,9.4097805,9.550048
34.3075,40.9634,7.6868,7.161572
78.5282,83.10779,6.25042,6.6051006
53.2596,52.328053,8.03077,8.005641
34.1294,35.09498,7.13871,7.149516
50.3376,50.552444,6.27589,6.4107723
71.1305,76.544846,7.41489,7.277747
47.3397,46.824497,9.14548,8.887038
83.8481,85.44026,6.82848,7.072759
92.3459,78.65961,6.77889,6.8461285
69.8823,67.09648,7.30685,7.149638
65.8969,82.041176,5.55226,5.6926284
97.2333,94.072235,7.31013,7.3713713
47.5028,55.822525,7.42823,7.144037
91.848495,109.84373,6.63838,6.445527
33.5666,36.429104,6.89733,6.702571
127.272,93.65278,5.71168,5.601529
81.710396,77.68394,6.09478,5.6198707
96.5824,93.2053,7.64221,7.5803657
86.7879,82.32315,7.02832,6.8832173
112.092995,120.27678,6.5633698,6.952046
36.2547,39.85681,7.87599,8.179175
51.8398,53.171898,7.78386,7.566278
30.586002,34.404865,7.52657,7.385782
48.8409,43.4128,8.0021,8.142141
92.1804,80.23816,5.1222796,5.3518186
54.0158,67.01331,5.88002,5.7030416
38.2709,44.28665,8.28918,8.745465
35.8014,45.35881,7.41723,6.736534
116.547,117.41763,5.663,5.8977304
46.5013,45.52391,7.30938,7.2208486
59.8192,65.03272,5.44045,5.6283255
82.8369,96.03358,7.26043,7.4603653
39.2104,35.027885,7.48651,7.414078
68.5861,66.53361,5.76939,5.806871
42.9154,36.643032,7.49805,7.6117105
41.2174,32.73756,8.17519,8.393924
47.1461,39.69371,7.214,7.519476
55.2543,68.42756,6.85696,7.1816716
34.9866,39.78136,7.76489,7.9396973
43.1354,49.431396,6.97503,6.9256063
43.3073,53.611618,8.34915,8.178035
76.9178,72.017715,7.50641,7.7824397
77.3585,74.72501,7.78736,7.5893974
52.1164,54.814766,7.92913,7.6658053
37.6746,40.01631,6.79437,6.51027
34.4188,37.214397,6.74199,7.162386
45.9743,43.382275,7.68145,7.6591563
85.7404,81.83307,8.35793,8.6422
47.6807,48.27191,7.46991,7.5120792
55.8041,52.469063,6.81477,6.8031664
78.27,70.02091,7.4568,7.35721
38.8471,36.941246,6.89189,7.0425982
76.3728,70.51646,7.53553,7.638177
44.1308,42.022766,7.76024,7.9644375
98.6641,87.54937,7.76027,7.981768
46.4865,46.4407,6.58533,6.3437767
46.2547,43.01978,6.86242,7.105325
36.647697,34.18735,7.98782,7.9588695
82.5524,72.18182,6.36006,6.3638206
43.899998,43.890774,6.56106,6.5087156
77.304,93.77483,7.54671,7.5250087
49.3925,46.62425,6.76127,6.93676
42.9343,39.870388,8.2106495,8.129885
41.3682,42.925232,8.06442,7.8038588
83.1121,79.81586,6.7474,6.673453
36.645,37.812614,7.0397,6.875185
63.8235,63.401363,7.98277,7.9202576
49.8518,50.362255,7.88121,7.780434
51.4612,54.200684,7.72678,7.7780867
40.6711,40.951008,8.5752,8.132825
66.4765,63.941856,7.47073,7.372983
93.3399,86.02537,6.20097,6.603076
70.9526,57.902496,8.50886,9.468454
65.3253,66.76182,6.72554,6.600776
44.6566,48.47315,9.85454,9.800518
60.6394,61.59732,7.2132,7.292558
50.1997,46.71115,8.07159,8.080224
49.4319,65.05568,7.65964,7.296732
37.4477,40.774002,7.20517,7.4134817
39.7807,42.324886,8.01112,8.2027855
34.699398,42.79128,7.56513,7.4866242
76.7231,88.88047,8.29606,8.312679
32.860798,38.232037,7.06908,7.3539834
95.1145,95.0184,6.57642,6.4274993
82.747795,68.53707,6.9975,7.113571
35.478798,36.34086,9.57956,9.192614
32.7491,34.807205,9.09753,9.101655
64.8485,66.76921,6.81768,6.6976175
63.7732,59.33736,7.42459,7.4299107
45.4344,46.36712,8.95283,8.843381
68.9851,56.191177,6.7667,6.6085343
63.5318,57.810184,7.3183,7.6487713
46.5846,53.04869,7.59923,7.691891
77.0709,69.80698,6.31697,6.7092824
79.9443,79.8257,6.10199,5.87171
45.7707,45.96553,8.47114,8.705253
45.6021,45.27798,7.51599,7.6495724
47.1265,47.856216,6.23275,6.6540146
47.354,55.004723,7.07259,6.9697156
95.2855,97.16654,6.09394,6.2794733
45.110302,47.463596,6.46578,6.356606
82.7928,84.06027,7.1969,7.4814343
36.6722,39.55848,7.81126,7.7719507
107.065994,103.353325,5.8087,6.205133
52.236,47.011246,8.59854,8.439531
50.3909,54.862503,7.88457,7.7301273
41.5626,38.795563,7.88575,8.221051
157.296,122.593895,5.2177,5.4476795
69.3396,80.16781,7.63997,7.7063875
39.4766,36.87825,6.87585,6.7732086
33.3322,27.966148,8.4445305,8.611644
48.366398,51.934074,6.4414,6.174711
50.4554,46.03742,8.28745,8.659318
37.5494,35.87981,8.74405,8.762541
86.7266,80.48479,6.70548,6.792913
59.0972,63.57722,6.1609898,6.248539
50.1502,43.84043,8.4868,8.715451
79.73,75.393036,6.37757,6.7700415
44.062298,49.321262,7.37787,7.4171524
98.424995,100.99042,5.59657,5.723244
111.48399,101.72482,5.31494,5.9483895
88.563095,90.96549,6.8154,6.831528
41.095,43.63803,9.28023,9.193678
95.4965,118.64274,7.10403,7.197959
118.855,94.16275,6.11357,6.504494
66.8051,50.042294,7.02893,7.647809
186.186,198.50563,6.78722,6.8175488
96.6319,83.856895,7.35039,7.187723
75.1509,68.23507,6.39459,6.4718094
53.9877,54.514088,6.56135,6.559412
47.8494,52.143013,6.24604,6.197445
77.0534,77.25435,5.7702,5.8993807
46.634,53.287056,6.38527,6.736736
105.409996,117.72622,5.9876,5.8297997
80.1677,81.34092,6.84359,6.749177
62.7401,64.086945,6.7607102,6.7841077
36.4663,36.687725,5.95315,6.4527435
93.4597,88.98646,7.29325,7.030544
43.9988,46.008232,9.02559,9.114699
64.7127,59.2289,8.0324,8.184398
70.0721,71.863266,8.42632,8.247896
91.3702,97.82522,6.07667,6.0450516
57.9852,57.840652,9.30177,9.016684
40.7663,39.71393,7.83344,7.6246166
49.4993,43.727,7.35243,7.606683
106.753,121.40553,5.98526,5.9265656
54.8489,63.30267,7.43551,7.3205314
47.2329,66.53372,8.45395,8.105458
75.663,78.78412,6.1259003,6.3036714
59.3532,55.903503,7.8114,7.879144
39.9077,45.431778,6.95234,6.7332883
97.7998,99.53206,5.20047,5.374833
41.9327,41.967464,6.85651,6.779309
139.351,138.52274,6.007,5.795408
69.2237,81.51875,6.57346,6.835037
80.5933,69.57199,7.20915,7.326985
44.86,43.268227,6.41437,6.162005
52.6317,67.00961,6.71823,6.40207
185.802,176.73767,4.31421,4.6236963
54.4166,55.16825,7.07459,6.7322993
122.792,120.2272,6.53582,6.359657
42.5327,41.161114,8.8251295,8.888213
36.1634,39.99683,9.66614,9.219535
57.643402,61.70253,6.91596,6.8877277
30.915,29.890072,7.57418,7.642237
52.7116,55.842026,7.32944,7.4962406
59.6171,65.700035,7.79921,7.3786993
49.8142,61.338623,7.01424,6.553351
39.8688,42.61804,6.11231,6.1000667
103.449,93.635994,6.33804,6.4556212
77.8765,86.85118,6.65886,6.649188
53.415398,46.007847,8.33845,8.388518
196.96701,180.28084,4.4313,4.2788053
182.23201,165.97374,5.58821,5.9171653
42.947,43.087826,7.02544,6.9584236
69.6574,62.542942,5.60989,6.0481024
70.5847,73.27436,8.25558,8.278622
49.7545,55.723476,8.72648,8.746979
108.13,107.533615,6.84307,6.8985615
42.7812,43.446236,7.64877,7.4885364
109.96999,93.63062,7.4562,7.544017
53.8896,59.863285,6.88381,6.7693152
57.2559,56.892887,6.13048,6.049007
56.1244,61.0581,8.42219,8.230077
51.9851,68.741455,7.90715,7.290135
70.1297,111.01887,6.11551,5.5826893
61.5448,60.50207,8.31807,8.314652
36.6703,41.694557,7.13718,6.9361596
64.5153,64.271645,7.05986,7.0836678
43.9213,56.756813,7.03509,6.5531225
46.61,51.88571,7.9849,7.66608
42.6714,41.7228,8.55347,8.258307
63.5909,59.10188,6.91339,7.0245523
57.2116,57.998913,6.366,6.4050746
52.817,57.763424,7.061,6.9514985
48.1263,53.29148,7.66946,7.7064743
51.966698,55.90994,7.2114,7.216582
46.1435,51.072205,6.87492,6.6473374
38.1286,36.41096,7.95411,7.652926
48.7262,67.74086,7.57969,7.6000805
43.0245,48.464592,8.02673,8.298671
42.2564,45.693066,7.79811,7.627708
39.1592,37.256954,7.44314,7.5360746
79.5307,55.03786,6.50164,6.8783593
82.3172,73.24701,5.83997,6.2525496
67.1921,75.59291,7.70394,7.614672
55.2371,53.594315,7.12268,6.968744
34.2901,38.093243,8.58353,8.249032
36.2696,38.43843,7.43753,7.4521427
82.1739,79.448326,6.29324,6.694247
61.7873,59.357273,8.22851,8.370363
50.3327,51.559196,6.27913,6.293825
73.4428,61.612946,5.86223,5.9282255
257.148,183.24394,5.82736,6.0501847
55.2832,57.84141,5.99627,6.2074127
64.8387,77.909256,7.5688,7.820512
141.409,131.69371,6.72364,6.921201
87.6668,87.47692,6.54668,6.6506124
98.373695,120.075066,5.91432,5.7430477
98.2382,92.58683,7.47469,7.4909735
49.5822,44.97904,8.04476,7.9447107
94.5532,96.554184,6.39522,6.3855224
53.7063,55.40316,5.68317,5.5746937
49.7894,57.093887,7.59699,7.1605196
66.3799,66.366295,7.28439,7.249434
82.2647,74.42483,7.13968,7.240803
36.5851,36.616943,7.44502,7.815265
48.4242,44.42157,8.09286,8.700312
86.3215,75.37501,7.9979,8.233009
37.9892,36.68186,6.67351,6.948877
72.059,71.86155,8.55999,8.90536
66.0618,77.2787,6.65832,6.2064285
66.4275,62.279354,4.94584,5.561118
48.5799,49.618656,7.99579,8.156382
109.770996,151.44743,6.06625,5.617913
72.5396,66.37837,6.24459,6.2123227
76.9662,64.41536,7.10798,7.1761146
50.8954,63.636322,7.02006,6.942053
34.3531,35.684235,7.97591,7.885529
55.3109,51.22253,10.0851,10.199335
56.4067,51.712048,7.81418,7.9445686
53.3524,53.904964,6.95604,7.4692316
78.4347,67.45309,8.47279,8.883358
30.1194,31.446957,8.83597,8.75889
48.6787,45.23248,7.8611298,8.168164
45.4553,46.574898,7.65624,7.6090693
65.7418,68.601974,6.85336,6.776592
66.3013,62.861782,6.56384,6.7807345
57.5115,55.167576,6.67096,6.802064
143.041,101.23681,6.68793,7.048597
34.8858,34.243298,7.8345,7.762835
54.3399,54.444138,8.26565,8.128226
68.8718,79.230576,6.81524,6.585563
56.9824,53.87212,7.8354897,7.77982
129.622,133.6022,7.83629,7.7606025
46.8411,50.893047,7.33692,7.4802423
82.1789,82.24841,5.9695,6.2984653
36.829998,40.893024,9.81694,9.771394
40.0876,41.165417,8.99454,9.011429
61.821,65.417885,6.70288,6.2567663
85.0913,83.53374,5.43644,5.5734625
65.0921,53.128574,6.66841,6.973263
42.8349,40.403843,8.98166,8.195308
87.2005,70.416176,6.33288,6.672199
47.5458,47.95262,7.92452,7.6300764
66.2451,73.07719,6.52113,6.235455
32.7709,32.9486,7.26279,7.4683876
32.0563,30.942028,8.82188,8.912971
62.36,62.197407,7.3338,7.155535
64.9455,55.401566,6.39494,6.1764483
60.9954,57.51912,7.18951,7.4471064
48.0603,47.940495,7.38874,7.3222575
54.849102,51.914898,6.85469,6.610076
55.1634,43.1987,8.42895,8.586745
59.6227,74.35509,6.32861,6.1353483
82.53,85.134285,5.21695,5.5746036
55.641,50.972576,6.66136,6.484765
92.8355,93.15213,8.02784,7.873282
55.269,57.651398,8.3753805,8.269794
130.739,129.6474,6.22861,6.190299
40.3493,44.299984,8.28511,8.273846
41.731197,46.355053,7.76182,7.303005
46.9479,51.01094,7.1058,7.0850453
37.0939,42.732994,10.0701,9.869361
39.718998,38.611485,6.44033,6.6282854
69.0713,64.45978,6.04075,5.921865
158.753,186.69696,5.84799,5.706995
158.533,231.07086,5.82008,5.8905497
39.116,39.93179,8.73871,8.56086
41.446102,42.53763,7.71894,7.8044777
73.5166,79.513275,6.35031,6.7638073
46.8028,56.45463,8.54219,9.018856
38.4208,36.50767,8.13381,7.5025644
84.9353,85.32735,8.23357,8.396612
77.5266,76.73447,6.18946,6.203707
80.9976,98.55684,7.36037,6.9883566
52.4843,61.997696,8.3913,8.036247
46.069298,46.67653,8.74936,8.602817
52.8693,49.10735,7.01445,7.3913774
55.6153,60.992104,7.17753,7.3366823
62.2598,63.679897,6.36869,6.1504297
55.6541,63.08102,6.57675,6.4345107
40.988,46.32533,7.58262,7.256435
83.3287,71.77554,5.65414,6.0967965
52.6834,41.221333,7.1546,7.052023
39.125,41.515343,8.89883,8.87537
36.066597,35.66308,7.09144,7.4158425
43.8738,49.230045,8.3669405,8.14549
44.479298,55.937996,6.53779,6.2356358
41.9369,42.76157,9.41934,9.39928
45.6238,51.39433,7.6076,7.2446504
58.6264,50.64169,7.03471,7.091811
33.8783,37.916363,6.33508,6.647336
88.2143,91.16749,5.87588,5.7643337
34.3311,41.33575,6.72578,6.5948696
99.2015,84.06882,5.24108,5.463093
49.8793,54.956615,8.28657,8.141675
60.256298,55.549408,6.54021,6.3050423
54.0763,55.266582,7.04839,7.434696
44.488,45.48422,8.79939,8.990717
70.8895,73.26088,7.35883,7.1484694
65.3221,67.468445,6.77743,6.3906193
43.6611,44.07493,6.85086,6.99213
68.8492,65.37492,6.84165,7.3456783
86.373,81.21037,6.9461,6.647579
62.6639,69.44505,7.8282,7.921798
30.675,36.83589,7.66295,7.6206846
39.8508,40.728138,8.91873,9.177962
99.191696,89.551956,5.9689,6.2509794
64.3794,85.36456,8.27707,7.884003
62.1642,75.54984,5.92723,5.94879
63.8176,64.33388,5.9218597,6.288289
43.3518,39.74793,8.01682,7.7975206
48.2665,43.21257,7.36677,7.4137526
33.4306,41.531586,9.97126,9.702341
33.4098,31.559551,8.68138,8.316326
56.7468,64.58248,5.43474,5.646256
48.4413,57.357323,7.51402,7.4380627
35.497997,43.281456,7.74573,7.567302
79.4713,99.089775,7.5209,7.6317124
36.7387,39.711544,10.6333,10.022006
59.7852,64.045,9.57565,9.399493
68.0383,63.55263,7.4049,7.2043967
47.5177,62.698215,6.97759,6.5965843
68.322,67.34142,7.02266,7.0690527
67.1115,72.30488,6.46005,6.525996
42.1028,50.141544,6.32622,6.134044
68.1768,76.97236,5.94299,5.8623214
70.3155,75.293144,8.87848,8.988064
45.3432,46.765163,7.26651,7.2583356
80.9756,89.23539,6.53727,6.5960655
49.4246,50.73556,7.75707,7.65986
60.8979,64.42442,6.43219,6.2117605
41.467,32.380066,7.5996,7.75361
51.9071,49.585003,9.10585,9.210009
81.2705,81.87594,6.53102,6.3094163
64.0575,61.179745,8.59524,8.835901
71.7299,73.02566,6.43729,6.1026425
52.1916,55.765686,7.58435,7.5816717
63.551,66.568085,7.93819,7.943869
54.6741,53.5458,8.52737,8.497936
102.935,102.839874,5.87114,5.708548
41.9347,51.263638,8.8595705,8.623094
43.9566,42.792667,6.44886,6.3252373
34.1945,38.10553,6.71432,6.7366166
56.271,68.38382,6.71955,6.7163134
47.2479,57.757984,6.99642,6.2221203
32.042698,37.78824,6.94578,6.7740583
55.036,54.30109,7.00694,7.249736
34.016098,38.06445,6.93949,7.1569376
94.626,101.4904,6.35808,6.1304975
89.5231,103.28184,6.77879,6.446571
52.9419,50.497677,6.94078,6.831452
57.8131,57.64243,8.354321,8.395913
62.201,63.123005,6.34078,6.2619658
33.9772,36.984413,8.47117,8.488183
71.0045,64.3489,7.23992,7.287467
104.812,113.60039,6.16765,6.127068
63.1429,52.99841,6.22563,6.4246407
44.5686,61.967804,7.02376,7.2620363
30.030598,35.424496,8.69147,8.243989
73.8028,87.66828,4.9481,4.793506
59.0079,57.895035,7.58659,7.4509735
65.7467,68.59977,7.77059,7.6555023
82.9698,73.50285,6.56781,6.6581736
100.082,86.94187,5.03854,5.298669
70.9113,60.372597,5.65497,6.0007195
36.6816,41.9664,6.34415,6.5740027
150.683,109.84296,5.72194,5.8122864
83.3581,78.81914,7.95643,7.749091
55.392,55.26983,5.59174,5.856799
83.1948,84.22173,6.35336,6.307429
31.242302,30.952133,8.25675,8.318883
35.326797,37.904865,6.6293797,6.7547817
55.0095,65.32561,7.7783,8.029816
56.6563,81.77661,8.32327,7.932968
57.9815,55.291637,6.38667,6.1200166
39.5935,36.883957,8.18264,8.14241
46.3789,47.673183,7.11897,7.1958036
444.591,379.95447,4.69315,5.05496
48.5466,49.11846,7.48219,7.197823
53.8371,46.656986,6.19663,6.404058
46.2165,55.994686,8.26179,7.9811754
50.7514,50.06138,8.53522,8.78342
87.9957,98.41696,5.42378,5.3690615
54.9429,57.951065,8.42504,8.158727
88.7005,82.31866,7.34966,7.628328
53.811,57.26717,6.53343,6.381611
35.6276,33.757698,8.67157,8.502234
49.2033,49.270058,7.57082,7.584578
56.5313,57.04139,7.06988,6.972605
69.4049,60.38899,6.43477,6.6141667
94.8409,76.93994,6.212,6.243148
63.751,58.759106,6.7782,6.671315
75.6415,66.808784,8.477,8.564615
44.4394,55.502796,8.5491,8.059387
54.2469,55.2566,6.90011,6.992612
36.4212,40.019722,8.13933,8.266274
52.0162,55.289684,6.85096,6.915769
51.0468,44.252712,7.3935,7.6212883
52.6067,57.049294,8.61786,8.653487
40.3115,37.40299,7.37322,7.35679
98.316795,96.58685,5.60492,5.9253044
70.4204,69.68062,6.1778,6.431539
58.8274,60.454704,5.99423,6.2661543
30.389202,32.84112,9.71196,9.46271
44.8733,39.50753,7.24868,7.157186
39.7695,42.333675,6.31696,6.0801783
66.7577,76.57521,7.78644,7.489972
69.4481,82.82357,7.36964,6.8924065
47.1804,55.13776,7.81486,7.393631
49.1074,50.092037,7.6953998,7.6356463
105.084,104.18049,5.78044,5.707162
89.0039,74.0967,6.67072,6.906677
61.864,50.544167,8.01821,8.108342
62.014698,62.677944,5.99846,5.946231
52.2736,62.680286,6.91957,6.0795555
71.6192,68.406586,7.72919,7.47844
46.1923,45.98634,8.22245,8.408642
61.0545,58.328384,5.68835,5.773435
79.7937,79.717545,8.15939,8.222941
101.074,84.97532,5.99863,5.9823084
80.3903,69.05862,6.08468,6.1016273
41.638298,42.687057,6.91946,6.9608793
41.6552,32.82682,8.62096,8.898544
81.7483,77.86045,7.22787,7.6128416
59.4437,58.916637,8.17467,7.725382
57.0658,54.641994,8.3447895,8.20378
50.0908,65.730865,7.69065,7.254656
52.2881,56.405285,8.38168,8.195776
47.6106,53.74169,6.63151,5.9271417
42.194897,46.659588,7.85254,7.6780076
46.3592,43.411674,8.2737,8.516407
37.9001,42.250854,8.30703,8.418933
47.2026,52.662437,7.43055,7.450125
59.2142,65.04898,6.75929,6.8894005
74.9096,85.034706,6.09822,6.1385775
73.8922,73.71263,6.81489,6.8435345
50.910698,59.19898,7.9533,7.7937098
34.8398,31.872982,8.46514,8.685399
45.5034,43.209496,8.60437,8.583216
