True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
67.8729,71.025185,7.9464498,7.926454
54.5578,48.091255,5.99524,6.092507
40.9101,44.46491,7.79252,8.064502
38.1757,37.319603,7.99143,8.088546
157.50299,167.93681,5.71255,5.76826
40.163597,40.962868,6.93389,6.876395
41.2706,42.72895,7.02968,6.953401
56.6495,59.81345,7.4615,6.6270876
67.074,68.17875,6.00512,6.2769537
70.8674,64.207245,6.61606,7.592282
58.187702,48.390293,6.17558,6.7171273
74.863,84.08347,6.8201,6.5599174
54.1993,56.792923,7.68041,7.4717765
60.4531,56.381718,6.15253,6.101099
47.3237,48.261032,6.91178,6.875711
38.2903,56.32253,7.6806498,7.2235336
68.5259,65.558495,7.82348,8.071754
56.8769,52.805565,6.77419,6.621557
34.302002,33.79022,6.9724,7.4385786
112.429,107.94445,7.31338,7.241069
95.6145,97.43654,6.36966,6.5573096
93.756,77.93254,7.39841,7.394368
38.4255,41.56396,8.17166,7.7124877
32.5854,40.017246,7.93456,7.834126
39.088398,29.93879,7.38164,7.3394146
48.4639,46.245728,7.30659,7.2257285
75.5209,71.75376,6.53014,6.333721
62.4767,59.60433,7.27423,7.3094196
36.5751,39.308014,7.7459,7.664697
38.389698,38.304623,8.00929,7.8083034
89.0422,92.27336,6.22057,6.033202
75.4794,73.23202,7.16829,7.1709185
62.6595,51.137978,7.37743,7.94875
92.2787,91.992,6.12912,6.2776294
52.4308,59.275345,7.61641,7.8002095
53.1685,50.912655,8.69655,9.059603
47.4745,42.872814,6.67806,6.9473057
48.9036,50.49701,7.0887,6.8921614
56.7041,58.764633,7.24634,7.4013476
155.40799,140.98709,6.46499,6.534178
127.068,130.02802,6.52855,6.285946
62.1294,59.669804,8.62579,8.195083
86.0264,90.83858,8.07045,7.788223
36.7392,34.88828,9.04545,9.22879
36.334698,37.907013,8.39958,8.375846
64.4891,53.180016,8.66333,8.938325
46.0364,46.79035,6.34709,6.4029193
74.114,73.41905,7.5224,7.224425
66.4438,67.2462,6.80628,6.741732
65.7418,85.64911,6.77292,6.453235
149.87,172.49532,5.53371,5.7355676
71.8013,63.59269,6.39016,6.2864423
55.2317,54.0953,6.0907497,5.9451256
94.322,87.45186,6.27644,6.125984
123.784996,123.545006,6.03543,6.1555395
53.2412,51.594673,7.16076,6.7221994
32.2164,35.60022,6.90344,7.1091857
45.0902,49.441364,7.37868,7.1922154
57.3935,63.949448,6.31109,6.470128
116.915,112.799065,5.33646,5.3510714
40.5765,45.639446,7.56148,7.4492283
30.808102,34.613426,8.7151,8.433071
67.6881,62.66252,5.48305,5.8461227
44.4312,48.01344,6.3058,6.047252
70.042,72.758865,6.99019,7.750702
44.1725,46.47998,8.28239,8.828759
36.137398,37.19483,8.6222,8.508153
64.2685,57.390438,6.45395,6.3859787
52.0052,44.45967,6.575,6.810305
58.3144,57.424545,6.6363997,6.544836
69.9328,75.349686,5.92174,6.0577745
39.7529,41.92026,6.13448,6.272912
97.6436,114.03449,7.05388,6.880593
49.079,48.70606,9.3046,9.384227
83.4243,81.254135,6.06767,6.064893
43.8033,39.061306,6.57746,6.8490953
42.4954,46.200413,6.90726,6.957476
69.0382,75.8953,6.56918,6.2789903
37.812,40.45646,7.91815,7.913994
58.0799,72.24381,6.62846,6.56858
37.1566,37.879635,8.66147,8.718795
101.93,95.41675,6.09527,6.4087296
36.459297,37.74999,7.72102,7.7707376
54.359,54.651028,6.94079,6.733161
177.418,123.24748,7.00463,7.203602
38.8805,41.591125,7.59914,7.462114
59.8505,55.62692,6.61877,6.595321
40.1917,42.47253,9.3212595,9.271687
60.9481,56.90382,7.31022,7.325399
54.4967,50.632496,8.39992,8.441857
40.8516,36.632843,8.1756,8.228388
80.4071,82.77174,5.8530803,5.695934
108.602,120.755066,5.67882,6.004486
50.4023,49.098476,7.23624,7.4433694
45.8324,47.79119,7.33977,7.051808
67.937,71.61886,6.58607,6.532916
52.8455,48.709873,6.91764,7.272151
96.354996,124.73999,5.79715,5.8858004
57.11,60.752186,6.13411,6.2933517
39.8185,41.343853,8.76749,8.683162
34.910297,37.993896,6.78553,6.7140465
39.461197,38.52776,8.32281,8.267517
95.900795,90.30421,6.29555,6.438818
103.507996,144.58658,6.61328,6.2352314
66.0515,74.40118,6.07975,5.6605105
33.5151,31.765432,7.16408,7.158274
59.2872,62.317196,6.52912,6.3810334
47.9558,46.080425,7.28686,7.304887
43.8991,47.80666,6.77675,6.888214
84.9565,76.28406,7.84127,7.832778
62.0295,60.536697,8.6709,8.899353
42.6557,37.95734,9.00393,9.042414
43.5946,48.476982,5.91481,6.1550074
47.582397,52.367207,8.06498,7.8496175
63.0033,61.688293,6.99031,7.023675
57.7397,74.31708,7.88183,7.619237
116.059,107.69879,7.42557,7.315161
67.0056,77.585205,7.20476,6.7696524
54.6156,63.333874,6.42838,6.474075
39.2855,39.907772,7.91702,8.110034
42.1636,44.947212,7.65753,7.533999
61.6289,71.18808,7.79072,7.841533
120.988,111.16868,6.90232,6.985607
54.882698,45.581825,7.51914,7.5210376
46.5822,43.31557,7.26178,7.33777
44.7096,43.78259,6.56809,6.6689377
85.0879,62.50681,7.02398,7.4425426
68.4743,71.66075,8.03366,7.944242
73.4783,86.13253,6.21272,6.5556154
48.485798,66.56789,7.40514,6.7857847
44.4253,53.8467,7.70263,7.6650944
52.1333,53.086105,7.01748,6.8622885
77.6346,69.24352,5.85871,5.770935
41.049698,43.266296,6.906,7.14952
80.8692,98.22299,6.88177,6.456483
47.1225,44.596424,6.58024,6.703194
37.5439,35.206905,7.48447,7.390038
74.543396,59.535347,7.97053,8.246201
70.7442,62.12212,6.28771,6.39135
93.3519,78.126595,6.69494,6.5812664
53.2966,55.04177,5.92246,6.0191426
90.877304,96.79328,7.59669,7.464462
59.8543,63.740513,5.87314,5.857589
33.9512,34.526173,7.81308,7.510065
34.8931,38.58001,6.71571,6.5702844
40.0067,47.400528,7.0996,7.093832
94.0278,97.0887,6.9297,6.9298034
65.3627,77.39434,7.44225,6.888586
32.7394,36.60046,8.08956,7.997821
48.6082,42.738384,8.09442,8.244715
55.6011,59.851048,7.54362,7.368357
76.7369,73.82118,8.08198,8.159851
36.6787,28.67001,6.47988,6.71571
42.0193,39.972153,5.73847,5.9804907
52.4913,47.918785,6.2864,6.5265403
116.564,88.10469,6.58143,6.7538395
64.1951,61.140797,6.04988,5.8051596
36.4801,34.870792,7.09067,6.846246
80.4897,98.87675,7.32366,7.0635185
31.9214,31.92036,9.10823,9.187994
42.244,38.26648,7.04786,7.2010355
45.9086,45.395306,8.61127,8.57059
64.4837,58.819847,8.75525,8.91059
37.8615,41.04943,7.8498,7.7147446
49.9015,38.57079,8.03888,8.376255
39.5943,37.499626,6.73853,6.954412
66.8297,74.49799,6.62335,6.3507066
57.7684,58.18799,6.76061,6.492335
77.1482,75.0854,7.81451,7.2523384
45.2702,51.08752,8.28333,8.264308
64.4173,57.29888,7.37198,7.3287473
71.0442,80.64218,6.37706,5.9700875
41.425,43.02493,8.17378,7.850026
37.6248,46.124058,7.93763,8.03738
85.1177,95.252304,7.84482,7.484926
68.8767,57.4677,7.42959,7.6663694
31.9116,37.432693,8.02529,7.871369
64.3653,60.101715,6.07715,6.227046
47.014297,41.53479,9.10155,9.382477
78.7629,87.64889,6.57672,6.297121
60.5612,61.131752,6.7666,6.7305045
70.6085,65.815346,5.2073,5.4353857
43.018497,46.44907,9.00112,8.772828
47.5086,59.259563,9.05878,8.771446
94.6266,116.24579,5.95467,5.926177
42.428497,38.833,7.22199,7.2268615
41.1525,40.79784,10.0808,10.085929
30.330399,36.38367,7.66342,7.743276
63.586,61.103844,7.96949,8.15769
60.4299,60.32714,7.71678,7.6950603
79.6714,75.927734,6.65661,6.368403
71.0648,74.761215,7.53074,7.5860934
104.249,120.27692,5.6873,5.865424
72.8235,80.972374,6.28356,6.0546308
41.2499,38.19115,7.05474,7.30143
57.9974,52.541374,7.44573,7.1635747
84.5446,76.135376,5.96892,5.813065
46.5479,47.595142,9.12695,9.241319
46.0213,51.452248,5.97869,6.0580444
36.0307,36.696297,6.66568,6.823213
294.061,261.92288,5.2999,5.277824
117.666,105.74626,7.0153,6.9340677
113.73,130.71565,6.36338,6.176635
50.6977,51.397675,6.78135,6.465194
73.9218,77.071655,6.49758,6.8809047
45.0591,45.226135,7.92031,7.6722364
49.1204,50.409504,6.04482,6.2778373
142.814,121.67109,5.99768,5.7849536
50.5531,50.206738,10.0178,10.250508
57.2687,60.294067,5.84581,6.0679426
63.4488,62.228336,8.85197,8.96911
47.8549,50.421284,6.75996,6.8897886
35.0843,33.258453,8.05559,7.8743434
76.9593,71.974396,6.3625197,6.274914
46.1487,46.206112,8.23207,8.449345
411.21298,302.85287,5.02851,4.8297954
94.9161,100.424835,6.21309,6.006839
72.81,59.186573,6.91765,6.709435
109.33,110.15044,6.09214,6.258511
35.2335,39.672916,8.36841,8.823097
97.098495,94.85534,5.82658,5.732953
200.172,182.2605,6.84407,6.770997
39.7291,33.94927,7.29923,7.49764
42.8298,54.715046,7.00962,6.7823415
42.448097,50.033207,7.21777,7.1129775
118.410995,129.56143,6.27235,6.1382103
43.5794,43.718563,9.04839,9.158574
47.6979,43.404625,8.27605,8.592915
35.985,36.11072,8.59044,8.626569
30.121899,28.96098,7.67604,7.983658
58.6864,61.98261,8.4888,8.168525
37.0042,36.05417,7.80986,7.906026
47.6799,53.136105,6.1216803,6.4783816
40.1816,44.32194,7.06795,7.098235
92.0212,109.45963,5.73723,5.811232
71.7957,76.28731,5.8369503,5.814897
91.8842,72.01877,6.41335,7.0367417
51.5355,61.60089,6.85403,6.7436113
77.6828,91.14543,7.63063,7.413335
123.173,85.63547,7.35147,8.029011
189.385,225.4992,4.57402,4.6937857
103.326996,126.25341,7.07247,6.70198
47.2653,44.287308,8.83385,9.201704
49.2024,48.833714,8.35306,8.208063
121.936,96.159775,5.3396,5.3237348
47.0423,48.947464,8.61915,8.665569
52.2515,59.614758,6.29703,6.1988816
58.9834,62.0026,6.89348,7.1185
78.5629,68.71509,7.73324,7.7845063
54.0319,72.10213,7.79233,7.6119404
40.4983,43.21331,6.9183,6.9237566
117.263,107.84785,6.42414,6.358403
79.0145,80.67633,7.65544,7.555132
60.4355,60.319916,5.99801,6.007853
57.3881,45.91446,7.15367,7.327231
44.6806,48.78922,7.65845,7.4541683
49.1431,47.32447,8.50962,8.432494
74.1176,76.37726,6.56281,6.568366
45.6902,36.082558,8.47408,9.088387
112.037,154.19221,6.71234,6.7452226
59.6324,65.570465,7.1668,7.006183
35.5545,31.860363,6.9397,7.137189
43.4138,41.812187,8.51525,8.766529
55.1055,45.677082,6.9501,6.856092
40.2542,50.788204,7.35499,6.9820704
40.9419,45.085735,6.98444,7.0334206
38.102898,38.22627,8.13222,8.302079
44.556698,48.30801,8.43582,8.348522
62.7783,64.546394,7.59343,7.12262
55.7704,53.01499,6.82549,6.40188
49.0941,49.301144,7.6848702,7.29519
51.6166,52.453705,6.70431,6.8289733
39.408897,39.975792,8.82292,8.59809
53.6967,56.285122,7.16569,6.9370265
91.2442,89.24175,6.41517,6.091089
60.5,54.13382,7.64809,7.5427084
66.6987,56.687443,8.19071,8.997001
127.840996,124.200836,5.70904,5.68932
58.6164,56.11038,6.99729,6.8769894
90.3229,107.1892,6.76124,6.405796
93.191,83.63259,6.6319,6.599685
77.4321,78.452225,7.07962,6.904241
92.8631,86.8838,4.73472,4.9981413
42.2259,44.29896,8.55013,8.67688
47.8038,64.45259,8.74407,8.328475
59.8289,53.19537,7.33629,7.527131
57.3113,52.23508,6.52179,6.639154
82.8819,86.76697,6.68909,6.423191
51.941902,46.921944,6.7578,6.831629
57.1597,59.566036,5.63348,5.6093264
67.8646,57.366314,7.84184,8.051683
51.6477,52.296482,7.92727,8.002874
67.6486,72.383484,8.31751,8.177658
55.2104,63.84385,8.27948,8.048051
114.757996,99.56026,5.66316,5.8609905
56.9602,53.458275,7.63836,8.341005
53.0932,54.038437,7.49355,7.4912586
56.6014,53.911694,6.88319,6.865552
73.2048,71.81424,8.45898,8.621179
40.113,38.92179,6.3964,6.5423465
30.585499,32.90168,7.88433,7.9542646
122.788,125.62404,6.90848,6.8000135
67.6876,54.047554,5.94357,6.2051806
67.8194,75.21058,7.59632,7.1446223
49.3386,58.932377,7.31401,7.231364
35.1771,37.728138,9.09849,9.241302
55.4167,53.670853,7.16797,7.182245
33.8345,35.904964,8.77187,8.358763
63.5055,67.77022,6.6699,7.046453
53.6746,62.327084,7.18246,7.0755863
168.002,201.06618,6.31003,6.256205
60.7627,51.290577,7.15357,7.1518064
48.6463,46.271564,6.85934,6.816026
61.699,75.847534,7.6628,7.2516127
85.6748,78.10738,6.60766,6.5066257
48.7123,50.479218,7.47392,7.352604
72.9153,66.2753,6.66131,6.4080544
176.357,217.1343,5.89779,6.0281997
100.511,105.24839,5.73556,5.6623693
104.767,90.03754,7.01319,6.8578444
57.9708,55.692448,7.52679,7.920617
66.8227,70.95111,7.46938,7.618309
44.2834,37.73874,6.92619,6.9603167
72.133,68.711296,6.0538898,6.1326785
97.2398,76.242645,7.59494,7.8500667
56.3251,51.816616,6.643,6.884107
48.4939,47.503426,7.97726,8.020601
52.0443,49.508038,8.61633,8.5595045
33.7556,33.922543,7.15632,7.5017447
85.5371,83.693535,6.94375,6.762896
50.919,49.80959,7.50516,7.376933
86.6133,72.787346,8.29787,8.84696
60.9377,61.62815,6.73043,6.8204293
41.1956,43.663754,7.35612,7.3952265
39.4433,52.220913,8.78109,8.428043
88.7917,74.077934,6.08905,5.933281
36.9081,42.24664,6.51528,6.5858912
47.4715,47.4057,7.61496,7.54152
75.1953,67.457985,7.66301,7.8104544
54.2795,43.383873,9.62045,9.942247
100.39,104.559586,6.52327,6.332989
138.341,150.00734,5.96937,5.850741
73.9139,81.486465,7.62223,7.305083
60.8824,57.697563,6.9915,6.964337
115.41,135.32352,6.39804,6.268336
36.9744,44.24426,7.84373,7.634769
56.0767,56.943214,6.82424,6.5301967
90.4002,82.14467,8.4628,8.26485
48.2496,50.567764,5.90123,5.8891096
60.683,81.53158,6.9007,6.6682177
40.5006,48.99585,7.5476,7.752786
49.6374,61.39968,6.20139,5.6839123
75.3169,69.37928,6.68597,6.7557335
46.5653,44.759468,7.59123,7.8850317
40.4576,41.71569,8.6904,8.957187
51.6395,51.763184,6.3661,6.4813933
103.031,88.134674,5.21627,5.4674835
71.5773,67.231316,6.77396,6.6140246
61.6036,83.82285,6.33587,5.9640403
48.5045,55.57619,6.27065,6.452928
131.178,144.1086,4.89823,4.991427
65.1164,62.157146,6.1604,6.1388574
81.1852,78.083374,6.1872,6.237085
60.199,62.677284,6.53369,6.600108
77.7398,79.5427,7.94392,7.76104
91.2836,88.96212,5.93526,6.305313
51.1892,60.54306,6.56456,6.3120346
55.0545,58.871998,6.2533298,6.4007783
56.0281,58.139908,8.02474,8.182552
40.4576,46.74349,9.07056,8.76075
68.3032,70.628426,7.34297,7.2601647
71.438,70.99139,6.30032,6.454842
46.2372,52.45189,6.67341,6.3416824
49.4977,61.344875,7.42734,7.2894425
70.7821,61.767696,6.18295,6.6303363
107.357,92.2237,6.49293,6.380391
65.6581,60.508022,7.46471,7.5550423
74.9991,69.78217,5.63014,5.795381
73.1138,75.064705,7.3169,7.453868
155.183,190.9173,6.41987,6.3432255
91.951,84.806564,6.29605,6.411123
96.8134,89.52559,5.71599,5.8562684
57.5274,64.229034,8.04367,7.7055526
55.2629,53.75216,8.73638,9.028879
46.6253,42.963364,6.4495997,6.520013
52.5636,60.18964,7.63443,7.0709662
72.0467,75.28676,6.3287,6.1317744
46.7323,45.845467,7.7395,7.497844
81.7371,73.14865,7.85352,8.140686
152.021,153.78403,6.07422,6.486906
37.6852,33.8745,7.54321,7.502431
34.6302,30.728405,8.39909,8.3662615
33.1295,37.377357,8.38071,8.049535
86.5793,89.529175,7.20364,6.9115915
107.619,115.55818,6.54943,6.621597
99.3928,80.49549,8.23255,8.510427
46.6259,47.574574,8.40356,8.460853
47.7479,51.516685,7.6244,7.4870014
56.2403,62.200253,6.36174,6.7598834
41.4954,44.898056,7.9089,7.8243985
28.148102,35.092094,8.89867,8.643651
35.0414,32.367107,7.60246,7.658028
81.7491,83.5853,5.87879,5.8118434
226.07901,222.41243,6.03419,6.03482
81.5041,81.743225,6.6278,6.9596004
40.346798,44.59506,8.45667,8.445754
63.176,60.113564,6.97069,7.228387
61.686,64.23132,7.37795,6.883003
37.9306,43.979664,9.04236,9.022441
53.9587,54.60733,7.53899,7.50079
43.6463,43.010612,7.80571,7.528661
35.4367,33.47652,7.4342,7.4273143
67.0398,66.15842,6.30355,6.2606673
50.1449,52.34939,7.34685,7.2691956
73.6959,78.984,8.28432,7.9584956
47.6605,51.20239,7.23565,6.9789405
38.6792,39.67611,10.0349,9.959594
56.9479,55.592396,9.07272,9.222247
56.4865,51.148766,7.30749,7.4283547
52.913498,50.479313,7.83298,7.78419
121.626,113.45951,4.90195,4.976728
47.1282,45.352318,7.44087,7.364968
38.6325,38.325073,7.7445498,7.970241
65.8589,78.1838,8.26316,7.714079
87.6341,84.0732,6.90461,7.2357035
54.9516,48.422474,7.08518,7.060094
52.8885,49.547947,7.44216,7.6764674
58.6416,55.086426,7.55476,7.7803855
44.6926,51.788406,8.51643,8.444895
32.9365,39.984077,7.7417,7.9956355
39.001,38.0733,7.76515,7.1185713
47.188198,45.687515,9.15594,9.33643
77.4851,80.360016,5.65191,5.6124763
82.4624,83.773155,7.1728,7.207909
44.3654,49.863873,7.39442,7.573613
76.4713,78.55067,6.63295,6.4327626
48.7598,48.575,7.71698,7.36685
50.813,52.489185,6.88313,6.9457717
49.4631,54.446472,6.2140303,6.372195
55.9886,64.35163,8.7007,8.553969
46.4185,49.712536,7.96138,8.249468
63.9669,59.877575,10.0136,10.051029
36.3526,38.859756,8.62111,8.235953
98.0423,89.508125,6.98018,7.0117764
57.4927,63.62708,6.38018,6.284319
64.323,56.239307,7.05514,7.1530986
45.968998,57.94893,7.03052,6.7164044
40.903297,46.46691,7.61573,7.4497046
145.097,165.68877,7.81353,7.3514237
86.9632,90.27551,6.27426,6.3430247
39.4466,37.385246,8.01838,8.00515
53.9714,62.33527,7.24646,7.0804043
42.2052,42.518093,8.73,9.016792
66.356804,68.3286,7.04903,6.993619
33.195698,37.17227,7.18558,7.2217436
49.3997,48.09667,6.39238,6.715292
58.9141,63.322094,6.58603,6.5366793
62.9535,57.636246,7.14427,7.251461
39.3438,40.53869,7.93984,8.242623
52.6989,56.34149,9.51138,9.456334
56.0578,56.41682,8.11615,7.9509006
160.277,131.67517,5.93348,6.323724
48.3274,60.35383,7.17505,6.8341246
54.4638,49.921963,6.4697,6.588464
66.2519,71.92483,9.8606,9.439583
50.9011,43.06504,8.46011,8.425364
71.3141,76.324585,7.24718,7.070129
49.9599,55.563877,5.64815,5.9947305
29.978,31.252441,8.1928,8.053081
54.6631,55.031948,6.25183,6.048579
68.874,70.2483,5.53662,5.7631016
40.3206,41.5799,7.16274,7.043647
69.6616,60.88104,6.94833,7.013277
124.628,120.38249,4.73165,4.860926
69.0142,70.10653,9.25594,9.288912
48.6317,53.688236,8.1975,8.037942
56.0983,57.60303,7.55454,7.4701767
44.6866,46.4819,7.16054,6.971206
72.7239,66.40163,7.85744,7.6942005
58.033,54.21581,7.49882,7.9890556
53.6499,50.43248,7.56914,7.5701523
73.2519,81.40775,5.86179,5.833642
58.045002,62.063236,8.0235,7.9312167
49.128,39.95826,7.37236,7.519182
43.4627,40.27454,7.27738,7.5192943
77.363,78.87682,5.18709,5.0563207
60.3592,78.82516,6.31146,6.002942
40.0909,45.290043,8.52067,8.241219
71.288,72.17584,7.73894,8.167858
53.0093,56.65734,6.78917,6.601013
73.7008,68.30622,8.51734,8.424441
35.8358,32.08325,7.48312,7.6017785
69.3164,73.03481,8.14199,8.132418
75.7367,70.51119,6.75021,6.9335256
36.417797,40.80597,8.48435,8.126268
85.857,92.84738,9.34607,8.966174
88.200096,92.79609,7.10215,6.7404585
39.064,43.07912,9.57864,9.547146
52.6524,53.541363,8.37787,8.5867195
40.3281,43.793705,8.00529,7.742797
67.3118,57.417767,6.21528,6.510486
41.1634,38.40972,9.96705,10.115194
45.566597,46.854713,7.24516,7.420493
46.2073,52.073177,7.2529,6.9644
51.4022,59.49053,7.40969,7.2653737
59.1669,53.586067,8.67385,8.775066
39.1428,43.881424,8.95974,8.92334
61.1162,67.80154,6.71069,6.757736
108.445,102.159225,7.32379,7.73676
41.4507,45.95587,6.44894,6.8355746
68.5819,74.77354,8.02008,8.175438
115.228,93.117744,6.65856,6.9356046
74.9014,68.47496,8.06057,8.234338
98.3511,101.96335,7.08687,6.699151
114.923,126.87138,6.78051,6.2527227
38.2156,41.212147,7.79256,7.5209656
59.3922,60.17676,6.6055098,6.625019
78.8955,78.06482,6.24146,6.2493668
45.463398,44.287956,7.65806,7.7090654
39.1605,45.24369,8.5569,8.497838
87.7013,73.92536,5.6033,5.480006
33.0293,32.257706,7.36054,7.5568576
94.2663,98.33089,6.07122,5.87024
51.1402,46.786274,6.80841,6.6243687
39.7204,38.876465,5.82216,5.9927435
69.6382,51.062443,6.31676,6.5042906
68.7493,63.666393,7.24772,7.554664
79.3099,86.72534,6.15773,5.886563
62.3058,74.02386,5.80985,6.00431
97.0336,114.945755,6.02,5.7248
96.2663,80.52545,6.28367,6.3321104
47.8619,50.394417,7.98937,8.096195
43.7902,45.54302,7.46834,7.450168
64.4848,67.46495,6.68302,6.926109
34.6479,28.83654,8.39224,8.925462
79.4147,79.83006,7.01772,7.0313234
39.1512,41.00679,8.15955,8.157963
40.5614,44.45591,7.99277,7.946964
47.4129,49.623363,8.63558,8.6378355
61.9233,54.878174,8.26212,8.773764
38.6917,42.295834,7.63355,7.57611
72.1485,70.21493,6.91436,6.789555
37.4771,45.574123,9.55093,9.288881
126.63,151.19716,6.08,6.0337105
59.8668,59.832096,7.4346,7.591994
48.8167,49.978416,7.25601,7.3128567
83.6748,88.286865,6.30738,6.4382906
54.2096,60.243893,7.49001,7.6204696
57.5006,57.741375,6.9769998,7.066876
49.6013,51.84948,6.8797,6.760326
35.9652,35.91617,8.75273,8.546749
38.7777,35.64445,8.0364895,8.068276
106.125,90.41863,6.78675,6.7148433
81.4362,79.51706,6.55966,6.530143
87.69,82.40403,5.66096,5.4483824
62.2256,67.00208,7.30622,7.368079
63.3192,66.70861,6.40645,6.29799
103.14,92.0073,5.81455,6.095091
44.453,51.813484,7.97833,7.906507
85.343895,87.72801,6.54111,6.214504
52.2888,47.69888,8.11553,8.266409
98.0082,98.95455,5.94979,5.901533
76.9402,79.26628,5.9878798,5.736045
92.0616,114.615166,6.50627,6.280523
60.1792,61.01452,10.432,10.055673
57.4835,64.23774,6.59892,6.315242
40.297,39.747963,6.60387,6.6961527
53.3031,55.057224,6.17939,6.382239
59.621502,59.897682,6.9189,7.2174163
40.2052,39.454712,8.0596,7.815575
35.8382,37.727345,8.26127,8.203916
36.8874,43.422302,9.55459,9.438745
46.7115,41.61657,8.29826,8.204414
65.9156,65.32604,6.6684,6.635602
75.255,84.17954,7.15246,7.0841537
45.2962,45.76468,6.84544,7.1758065
52.505,51.89687,6.76014,6.7926393
58.369602,61.592613,7.1854,7.271402
44.4477,57.97101,8.81351,8.644958
40.7384,44.551334,6.95471,6.8701725
57.6404,59.417137,5.82038,5.9941425
75.2038,76.216515,5.63877,5.64301
68.1903,69.17087,7.51863,7.857445
109.752,101.61882,6.21457,6.267214
56.8486,54.684723,6.65023,6.869007
97.8869,94.70487,6.99756,6.7352514
66.2139,60.38105,6.44922,6.331848
98.9696,95.95868,6.44549,6.6362023
51.5611,47.174995,7.88561,7.826813
63.2926,56.69047,5.77554,6.0271955
43.016098,45.217834,9.36932,9.47937
49.336,52.016132,6.95911,6.9854884
95.2164,92.164345,5.72565,5.768287
82.5282,77.98265,5.68313,5.7285576
42.1596,44.528343,8.16509,7.835183
38.9239,40.149532,6.33595,6.3396277
77.9555,82.829315,7.91191,7.808752
120.87399,115.640594,6.47251,6.5778904
81.6501,76.61393,6.76145,6.9535737
87.2942,94.48451,5.40179,5.961041
50.0781,50.56651,5.6619,5.877592
69.124,75.72877,8.69067,8.725681
71.2296,69.04562,8.63315,8.270406
178.837,216.4867,6.43253,6.298024
105.477,92.99255,6.77622,6.946285
34.6841,27.643993,7.54955,7.972552
49.3685,49.32873,6.00093,6.305131
376.956,296.74445,5.92058,6.0361204
55.0332,51.37557,6.71307,6.5344815
78.8405,66.65035,6.84461,7.005366
45.6207,47.136353,7.81858,7.5596
47.2942,55.87527,7.08492,7.1380854
115.117,135.85039,6.28138,6.2465014
85.7437,81.46943,8.23213,8.245104
37.5635,37.734573,7.82748,7.9668922
39.263897,39.57454,6.69778,6.3796444
54.3498,53.89405,7.65316,7.847657
31.4029,35.603348,8.1977,8.146088
41.2404,43.378563,7.11126,7.4035296
57.1532,66.7121,6.44134,6.2128
51.638,50.316628,7.26493,6.9306784
96.1819,92.210434,7.0099,6.81788
69.7046,69.25545,5.76322,5.7677064
74.8137,68.95603,7.22387,7.297779
48.072998,57.226154,8.28148,8.152881
50.9765,60.56907,6.4106,6.4668803
53.5902,52.209442,7.76767,7.6856194
43.8868,41.38717,8.18809,7.9167395
84.3212,73.34605,5.78215,6.038733
62.9718,54.0618,6.55244,6.5261326
51.0845,47.19806,7.03322,7.040796
41.0054,45.157986,6.49821,6.239223
49.8488,54.147858,6.35147,6.7047663
56.656,59.80595,5.65705,5.847147
41.9725,43.55157,7.51862,7.344419
62.0117,55.04061,6.8535,6.8491683
43.318497,42.18424,6.90093,7.0246477
49.6585,50.22695,8.95161,9.146516
35.6636,44.532974,8.11817,7.847998
55.0068,57.260284,7.27537,7.1984143
46.6913,42.22309,6.08556,6.376667
102.212,96.753456,9.15275,8.773552
65.2228,70.74042,6.46698,6.5552425
127.825,124.28609,5.75603,6.0209126
54.0182,49.68854,6.2880898,6.2678027
78.400696,82.470985,5.25905,5.181773
57.4178,55.753983,6.96579,6.859973
62.0794,70.33272,6.40404,6.231445
74.0648,66.27952,8.24482,8.805677
45.6187,44.444107,7.92104,7.613871
58.5451,56.446507,6.57538,6.5810738
46.1115,46.705364,9.32745,9.302977
95.4185,81.23422,9.19468,9.002583
68.1209,49.614452,7.60847,8.152495
46.7371,52.588364,6.18291,5.9979005
47.3285,47.62224,6.8907,7.144727
68.0962,58.555336,6.02387,6.0813923
62.4507,72.67598,6.28377,5.950151
62.3995,57.542885,6.12111,6.1146593
35.0798,35.54769,7.63528,8.267058
64.4364,72.122574,7.39074,7.125758
49.7258,45.93004,7.44102,7.80077
56.9722,67.45303,7.75336,7.5853844
39.1029,44.33561,8.31899,7.9246325
64.8521,62.184563,7.42803,7.0854206
40.1902,37.781754,7.56008,7.7168293
32.7311,27.359688,8.45541,8.305849
46.9372,39.437614,7.97252,8.293385
28.6223,34.622116,8.77952,8.566241
44.8563,38.403477,8.20338,8.259787
66.5497,68.01529,7.22393,7.010537
65.8482,62.01405,6.68564,6.2690744
56.842102,59.238132,6.16048,5.916194
63.8745,73.32272,5.88789,5.949686
82.2135,80.640945,7.8936,8.284755
45.0136,50.466694,6.53504,6.2455177
40.5243,38.96701,7.95045,8.00022
59.0347,60.817383,7.41545,7.129572
62.6443,56.898052,6.68195,6.5870523
38.4878,43.854675,7.84807,7.6238837
57.5349,50.71316,6.70461,6.6983533
30.246601,31.746937,7.68407,7.3944325
95.667496,85.244,6.50159,6.4890065
70.9764,64.93234,7.63848,7.414171
88.3364,84.879555,6.8014,7.4346685
39.1661,43.592415,10.4118,10.14644
128.08301,113.084816,7.79339,8.103823
39.5152,42.5689,7.44472,7.8138003
53.963,54.88861,6.32426,6.3809977
