True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
67.8729,90.488655,7.9464498,7.796789
54.5578,50.239452,5.99524,6.215165
40.9101,35.85024,7.79252,8.151303
38.1757,32.504314,7.99143,7.701091
157.50299,159.07475,5.71255,5.715274
40.163597,47.012573,6.93389,6.808342
41.2706,34.821186,7.02968,6.977995
56.6495,59.982925,7.4615,6.4875965
67.074,66.35431,6.00512,6.3049407
70.8674,84.82799,6.61606,7.3067946
58.187702,70.9583,6.17558,6.483981
74.863,86.25467,6.8201,6.815561
54.1993,49.978683,7.68041,7.9504695
60.4531,59.039772,6.15253,6.0543513
47.3237,49.11626,6.91178,6.7721205
38.2903,54.330784,7.6806498,7.4037066
68.5259,72.977684,7.82348,7.8834076
56.8769,56.62258,6.77419,6.4849434
34.302002,26.84544,6.9724,7.4909678
112.429,143.87582,7.31338,6.8480525
95.6145,111.54942,6.36966,6.1151953
93.756,91.10551,7.39841,7.5817976
38.4255,43.028133,8.17166,7.904079
32.5854,39.73704,7.93456,7.857317
39.088398,29.005547,7.38164,7.766757
48.4639,49.098324,7.30659,7.316992
75.5209,68.782135,6.53014,6.2050776
62.4767,74.7705,7.27423,7.0151567
36.5751,39.275646,7.7459,7.735159
38.389698,29.122093,8.00929,8.448414
89.0422,93.70389,6.22057,5.986034
75.4794,82.85316,7.16829,7.413316
62.6595,68.92958,7.37743,7.889039
92.2787,100.955345,6.12912,6.4374256
52.4308,61.26695,7.61641,7.852325
53.1685,46.04004,8.69655,8.5802
47.4745,57.041084,6.67806,6.8255057
48.9036,49.05162,7.0887,6.9396725
56.7041,58.7557,7.24634,7.336714
155.40799,130.307,6.46499,6.8415866
127.068,111.66767,6.52855,7.053394
62.1294,59.35172,8.62579,8.213328
86.0264,91.25411,8.07045,8.014389
36.7392,31.285046,9.04545,8.828681
36.334698,34.94733,8.39958,8.263289
64.4891,46.755928,8.66333,9.077847
46.0364,53.635994,6.34709,6.023923
74.114,69.57641,7.5224,7.315673
66.4438,83.4442,6.80628,6.797473
65.7418,79.39737,6.77292,6.7226768
149.87,137.54332,5.53371,5.536698
71.8013,71.695885,6.39016,6.3894825
55.2317,71.26758,6.0907497,5.8170505
94.322,85.747536,6.27644,6.3443
123.784996,122.569244,6.03543,6.019411
53.2412,52.486164,7.16076,6.7345147
32.2164,39.017544,6.90344,6.9391594
45.0902,42.404278,7.37868,7.204898
57.3935,73.59659,6.31109,6.54245
116.915,130.36102,5.33646,5.3407283
40.5765,49.242123,7.56148,7.41306
30.808102,36.101658,8.7151,8.29386
67.6881,87.387505,5.48305,5.53257
44.4312,42.37423,6.3058,6.031928
70.042,84.074524,6.99019,7.431296
44.1725,48.667404,8.28239,8.700227
36.137398,35.434868,8.6222,8.27705
64.2685,60.840202,6.45395,6.2537193
52.0052,49.498512,6.575,6.6970897
58.3144,69.99036,6.6363997,6.506902
69.9328,75.009544,5.92174,6.0491743
39.7529,33.80459,6.13448,6.092673
97.6436,99.237854,7.05388,7.0659804
49.079,40.495743,9.3046,9.302985
83.4243,96.689896,6.06767,6.211256
43.8033,30.249504,6.57746,7.0885463
42.4954,46.658077,6.90726,6.913017
69.0382,61.8821,6.56918,6.7347627
37.812,29.14215,7.91815,8.147893
58.0799,63.02585,6.62846,6.711273
37.1566,45.223827,8.66147,8.6050415
101.93,103.85717,6.09527,6.3156137
36.459297,34.508205,7.72102,7.5871587
54.359,54.586903,6.94079,6.861515
177.418,135.71916,7.00463,7.049091
38.8805,34.286915,7.59914,7.0039682
59.8505,74.944725,6.61877,6.353225
40.1917,31.596085,9.3212595,9.167206
60.9481,61.24114,7.31022,7.4763036
54.4967,50.81252,8.39992,8.104224
40.8516,32.298717,8.1756,8.149428
80.4071,87.91448,5.8530803,5.6369553
108.602,118.47856,5.67882,5.9077215
50.4023,53.37886,7.23624,7.8516693
45.8324,56.108227,7.33977,6.950659
67.937,70.533615,6.58607,6.5798
52.8455,61.51022,6.91764,7.31911
96.354996,123.0359,5.79715,5.703075
57.11,53.16033,6.13411,6.5620375
39.8185,57.090508,8.76749,8.70984
34.910297,23.589779,6.78553,6.753568
39.461197,43.325264,8.32281,8.004306
95.900795,105.98023,6.29555,6.435986
103.507996,131.10223,6.61328,6.35277
66.0515,86.870346,6.07975,5.6181254
33.5151,36.44964,7.16408,7.102097
59.2872,46.271244,6.52912,6.5809073
47.9558,48.50142,7.28686,7.1470275
43.8991,50.692337,6.77675,6.7655754
84.9565,74.98045,7.84127,7.9748464
62.0295,59.181763,8.6709,8.710032
42.6557,37.71449,9.00393,8.713178
43.5946,38.17517,5.91481,6.3719125
47.582397,62.498325,8.06498,8.113005
63.0033,76.567276,6.99031,7.023569
57.7397,74.07223,7.88183,7.747727
116.059,126.160995,7.42557,7.405938
67.0056,79.34993,7.20476,6.7113814
54.6156,49.517765,6.42838,6.844417
39.2855,57.371723,7.91702,7.744832
42.1636,46.367554,7.65753,7.3557115
61.6289,72.52996,7.79072,8.118632
120.988,97.688644,6.90232,7.5802374
54.882698,49.019794,7.51914,7.6454163
46.5822,45.206814,7.26178,7.08921
44.7096,54.20996,6.56809,6.837168
85.0879,94.971535,7.02398,6.7755866
68.4743,89.03676,8.03366,7.8246784
73.4783,78.370155,6.21272,6.9203653
48.485798,74.71447,7.40514,6.7349105
44.4253,46.681072,7.70263,7.6499205
52.1333,51.810894,7.01748,7.1022954
77.6346,83.2454,5.85871,5.7950325
41.049698,47.330715,6.906,6.6327653
80.8692,105.61047,6.88177,6.4239416
47.1225,42.314693,6.58024,6.8259716
37.5439,36.493492,7.48447,7.4555655
74.543396,64.64702,7.97053,8.220736
70.7442,68.05804,6.28771,6.338694
93.3519,101.19669,6.69494,6.601778
53.2966,54.263012,5.92246,6.027559
90.877304,93.43132,7.59669,7.6719346
59.8543,63.4689,5.87314,5.7709136
33.9512,20.79311,7.81308,7.732538
34.8931,31.476654,6.71571,6.666255
40.0067,54.85599,7.0996,6.691702
94.0278,94.79901,6.9297,6.9915338
65.3627,69.164795,7.44225,7.400746
32.7394,25.124104,8.08956,8.556341
48.6082,53.28115,8.09442,8.056503
55.6011,52.354794,7.54362,7.659447
76.7369,87.29922,8.08198,8.064282
36.6787,32.72232,6.47988,6.595879
42.0193,46.86274,5.73847,5.7650404
52.4913,50.598354,6.2864,6.599557
116.564,98.95425,6.58143,6.6174464
64.1951,63.921364,6.04988,5.935991
36.4801,39.08861,7.09067,7.0720363
80.4897,88.75779,7.32366,7.432475
31.9214,44.745323,9.10823,8.931945
42.244,48.346054,7.04786,7.124853
45.9086,43.96023,8.61127,8.305802
64.4837,69.85013,8.75525,8.985237
37.8615,43.417473,7.8498,7.917452
49.9015,45.35102,8.03888,8.166905
39.5943,37.026215,6.73853,6.7266455
66.8297,66.89103,6.62335,6.459915
57.7684,59.644928,6.76061,6.571751
77.1482,80.176575,7.81451,7.469608
45.2702,46.52309,8.28333,8.563983
64.4173,78.5229,7.37198,7.3430576
71.0442,102.51885,6.37706,5.8000493
41.425,38.13528,8.17378,7.877516
37.6248,41.142193,7.93763,7.949945
85.1177,80.69748,7.84482,7.7109895
68.8767,55.233303,7.42959,7.7055235
31.9116,30.966171,8.02529,8.360909
64.3653,67.38802,6.07715,6.1687613
47.014297,46.468334,9.10155,9.325783
78.7629,79.515335,6.57672,6.6191087
60.5612,56.971184,6.7666,6.5943418
70.6085,53.844364,5.2073,5.525516
43.018497,44.174744,9.00112,9.076855
47.5086,56.15177,9.05878,8.308927
94.6266,118.20703,5.95467,5.9235973
42.428497,38.0126,7.22199,7.1611924
41.1525,31.273998,10.0808,10.253883
30.330399,22.99524,7.66342,7.8362865
63.586,51.734882,7.96949,8.283
60.4299,68.52918,7.71678,7.7575502
79.6714,91.67648,6.65661,6.4165792
71.0648,90.18568,7.53074,7.4422493
104.249,133.7544,5.6873,5.681228
72.8235,68.670525,6.28356,6.344122
41.2499,37.008957,7.05474,7.1163197
57.9974,53.51928,7.44573,7.1172504
84.5446,96.874695,5.96892,5.842468
46.5479,55.736546,9.12695,9.079381
46.0213,55.385086,5.97869,6.1888604
36.0307,42.080032,6.66568,6.6342473
294.061,168.08955,5.2999,5.897336
117.666,111.65004,7.0153,7.141908
113.73,138.78284,6.36338,6.485659
50.6977,62.820614,6.78135,6.1747055
73.9218,92.767296,6.49758,6.748455
45.0591,47.475155,7.92031,7.8900156
49.1204,50.147987,6.04482,6.184255
142.814,115.76769,5.99768,6.02362
50.5531,44.41033,10.0178,9.586918
57.2687,68.335464,5.84581,5.991428
63.4488,76.61381,8.85197,8.617293
47.8549,52.194458,6.75996,6.9473734
35.0843,33.794407,8.05559,7.6982737
76.9593,61.52807,6.3625197,6.622939
46.1487,48.333866,8.23207,8.519159
411.21298,184.77533,5.02851,4.917648
94.9161,97.205376,6.21309,6.565728
72.81,60.011166,6.91765,6.5923753
109.33,110.01747,6.09214,6.0377097
35.2335,51.4706,8.36841,8.343916
97.098495,95.45433,5.82658,6.001005
200.172,143.31035,6.84407,6.9206934
39.7291,21.149536,7.29923,7.376768
42.8298,54.427765,7.00962,6.8756413
42.448097,41.53575,7.21777,7.4217305
118.410995,121.110634,6.27235,6.422632
43.5794,50.986996,9.04839,8.835881
47.6979,34.817516,8.27605,8.633426
35.985,23.58054,8.59044,8.266848
30.121899,25.089397,7.67604,8.433249
58.6864,54.5676,8.4888,8.412928
37.0042,32.96635,7.80986,7.834952
47.6799,51.12351,6.1216803,6.432012
40.1816,36.211178,7.06795,6.9495254
92.0212,120.87563,5.73723,5.5393596
71.7957,86.619865,5.8369503,5.8571877
91.8842,78.300224,6.41335,7.089102
51.5355,56.813366,6.85403,6.8885317
77.6828,103.527664,7.63063,7.260935
123.173,89.26493,7.35147,8.169294
189.385,149.9957,4.57402,4.9235935
103.326996,128.27933,7.07247,7.1499395
47.2653,49.60816,8.83385,8.7279825
49.2024,61.17281,8.35306,8.02881
121.936,113.66947,5.3396,5.128018
47.0423,48.965683,8.61915,8.707531
52.2515,62.375042,6.29703,6.002599
58.9834,71.50209,6.89348,7.3190284
78.5629,61.47607,7.73324,7.5969787
54.0319,74.25667,7.79233,7.8407044
40.4983,35.312027,6.9183,7.026912
117.263,100.83376,6.42414,6.3002615
79.0145,86.27234,7.65544,7.6001143
60.4355,63.77014,5.99801,6.0835733
57.3881,34.378147,7.15367,7.6974883
44.6806,45.966946,7.65845,7.415728
49.1431,44.16562,8.50962,8.518497
74.1176,64.79462,6.56281,6.763839
45.6902,36.59129,8.47408,8.971306
112.037,123.16167,6.71234,6.7592745
59.6324,68.33923,7.1668,7.2387023
35.5545,37.026554,6.9397,7.3045263
43.4138,45.742264,8.51525,8.405737
55.1055,37.26642,6.9501,6.9414635
40.2542,36.65968,7.35499,7.159503
40.9419,55.08224,6.98444,6.8933597
38.102898,29.04198,8.13222,8.202734
44.556698,54.683247,8.43582,8.255724
62.7783,56.931858,7.59343,7.367561
55.7704,43.67274,6.82549,6.9084206
49.0941,41.115665,7.6848702,7.485581
51.6166,58.34943,6.70431,6.9370337
39.408897,42.339985,8.82292,8.402029
53.6967,66.75188,7.16569,6.940871
91.2442,93.806816,6.41517,6.1584024
60.5,64.58851,7.64809,7.641293
66.6987,50.411095,8.19071,9.110096
127.840996,131.3306,5.70904,5.5813384
58.6164,53.490257,6.99729,7.231486
90.3229,88.58016,6.76124,6.4966464
93.191,118.70919,6.6319,6.409135
77.4321,73.08499,7.07962,7.113823
92.8631,93.05689,4.73472,5.1261086
42.2259,28.87114,8.55013,8.70275
47.8038,71.484344,8.74407,8.435893
59.8289,56.063488,7.33629,7.30041
57.3113,50.568317,6.52179,6.519614
82.8819,103.44898,6.68909,6.6031046
51.941902,47.187637,6.7578,6.6808996
57.1597,58.967438,5.63348,5.6352525
67.8646,71.173035,7.84184,7.82902
51.6477,53.031654,7.92727,7.7298865
67.6486,73.230606,8.31751,8.35852
55.2104,78.368614,8.27948,7.6950245
114.757996,106.368385,5.66316,5.716102
56.9602,60.82676,7.63836,7.8098726
53.0932,52.245216,7.49355,7.593919
56.6014,60.93233,6.88319,6.740108
73.2048,67.028694,8.45898,8.428202
40.113,43.414757,6.3964,6.484501
30.585499,33.842484,7.88433,8.154034
122.788,134.04065,6.90848,7.1321783
67.6876,56.204815,5.94357,6.257747
67.8194,75.42618,7.59632,7.5362377
49.3386,42.606426,7.31401,7.44243
35.1771,32.505363,9.09849,9.207136
55.4167,61.088825,7.16797,6.9052987
33.8345,37.251087,8.77187,8.619369
63.5055,63.826794,6.6699,7.02494
53.6746,53.932384,7.18246,7.3629
168.002,164.85687,6.31003,6.2994905
60.7627,45.40113,7.15357,7.120694
48.6463,53.589497,6.85934,6.637101
61.699,70.07528,7.6628,7.333156
85.6748,77.14253,6.60766,6.86279
48.7123,74.66518,7.47392,7.0333524
72.9153,69.58286,6.66131,6.3924613
176.357,136.46764,5.89779,6.200523
100.511,116.53757,5.73556,5.787712
104.767,105.08175,7.01319,6.8021436
57.9708,62.190975,7.52679,7.7005186
66.8227,70.458015,7.46938,7.6648507
44.2834,45.432804,6.92619,7.190682
72.133,69.97551,6.0538898,6.120817
97.2398,94.26851,7.59494,7.8667903
56.3251,50.417995,6.643,6.81423
48.4939,47.448826,7.97726,7.949571
52.0443,48.19292,8.61633,8.658501
33.7556,32.26238,7.15632,7.341601
85.5371,84.42901,6.94375,6.9964
50.919,46.568333,7.50516,7.603548
86.6133,71.52883,8.29787,8.737688
60.9377,80.55726,6.73043,6.53263
41.1956,49.06065,7.35612,7.2783523
39.4433,30.16299,8.78109,8.886763
88.7917,71.396774,6.08905,6.2219186
36.9081,31.735605,6.51528,6.7803535
47.4715,44.816425,7.61496,7.661946
75.1953,61.83765,7.66301,7.6442323
54.2795,47.938892,9.62045,9.505591
100.39,122.4853,6.52327,6.2965016
138.341,133.32332,5.96937,5.691107
73.9139,74.248764,7.62223,7.8455367
60.8824,70.34438,6.9915,6.7518334
115.41,130.4503,6.39804,6.3947215
36.9744,45.642315,7.84373,7.781894
56.0767,65.13483,6.82424,6.7067204
90.4002,80.95814,8.4628,8.397613
48.2496,33.840645,5.90123,6.267452
60.683,84.70424,6.9007,6.7883334
40.5006,71.75575,7.5476,7.457193
49.6374,44.763344,6.20139,6.123238
75.3169,97.62556,6.68597,6.6582594
46.5653,44.330242,7.59123,7.5965943
40.4576,29.082249,8.6904,8.731503
51.6395,59.68057,6.3661,6.479524
103.031,76.043236,5.21627,5.764779
71.5773,99.393074,6.77396,6.190687
61.6036,92.84297,6.33587,6.2106204
48.5045,50.9174,6.27065,6.591558
131.178,121.883896,4.89823,4.8215795
65.1164,68.08921,6.1604,6.5562477
81.1852,74.40605,6.1872,6.3885417
60.199,68.28286,6.53369,6.622385
77.7398,84.14293,7.94392,7.921544
91.2836,84.45346,5.93526,6.5216775
51.1892,61.691734,6.56456,6.1696715
55.0545,51.898216,6.2533298,6.2849135
56.0281,67.96348,8.02474,8.05604
40.4576,49.24387,9.07056,8.770443
68.3032,86.65806,7.34297,7.0090556
71.438,90.77964,6.30032,6.355132
46.2372,53.582146,6.67341,6.2521977
49.4977,66.28923,7.42734,7.218489
70.7821,63.97729,6.18295,6.378802
107.357,80.598366,6.49293,6.8032055
65.6581,66.41731,7.46471,7.5861993
74.9991,74.89614,5.63014,5.8325887
73.1138,74.840065,7.3169,7.2660184
155.183,146.73885,6.41987,6.602041
91.951,82.122154,6.29605,6.768052
96.8134,119.19427,5.71599,5.7899375
57.5274,77.36383,8.04367,7.5159574
55.2629,54.456238,8.73638,9.187689
46.6253,30.439732,6.4495997,6.565057
52.5636,53.182735,7.63443,7.3304005
72.0467,79.98566,6.3287,6.430314
46.7323,42.767387,7.7395,7.75315
81.7371,82.451004,7.85352,7.732407
152.021,130.65656,6.07422,6.3480797
37.6852,35.111965,7.54321,7.6165137
34.6302,21.865227,8.39909,8.403522
33.1295,34.145264,8.38071,8.155763
86.5793,94.88959,7.20364,6.9548087
107.619,105.20263,6.54943,6.68141
99.3928,87.4083,8.23255,8.548296
46.6259,55.11283,8.40356,8.390939
47.7479,51.0856,7.6244,7.724808
56.2403,56.75741,6.36174,6.8402133
41.4954,40.3015,7.9089,8.098097
28.148102,22.998898,8.89867,8.990551
35.0414,23.112537,7.60246,7.555498
81.7491,70.183876,5.87879,5.9514594
226.07901,163.6,6.03419,5.9623413
81.5041,80.18608,6.6278,7.143838
40.346798,40.327976,8.45667,8.38746
63.176,74.05376,6.97069,7.137212
61.686,55.32111,7.37795,7.447895
37.9306,39.61724,9.04236,8.756617
53.9587,52.377888,7.53899,7.9626503
43.6463,36.978073,7.80571,7.544838
35.4367,31.749035,7.4342,7.4309998
67.0398,63.75343,6.30355,6.2085824
50.1449,65.68778,7.34685,7.156572
73.6959,83.59846,8.28432,8.261375
47.6605,40.565517,7.23565,7.081049
38.6792,35.36503,10.0349,9.87055
56.9479,58.99043,9.07272,8.916871
56.4865,41.155468,7.30749,7.4792686
52.913498,58.785507,7.83298,7.453939
121.626,138.90376,4.90195,5.030544
47.1282,43.64254,7.44087,7.264277
38.6325,34.693092,7.7445498,7.8561745
65.8589,82.49056,8.26316,7.586142
87.6341,76.61979,6.90461,7.460886
54.9516,45.539196,7.08518,7.090347
52.8885,45.6444,7.44216,7.8257236
58.6416,45.5875,7.55476,7.988625
44.6926,54.676,8.51643,8.439985
32.9365,36.85018,7.7417,7.7281528
39.001,37.81465,7.76515,7.28431
47.188198,38.13383,9.15594,8.888091
77.4851,96.270935,5.65191,5.26041
82.4624,84.49374,7.1728,7.1960773
44.3654,37.96752,7.39442,7.94252
76.4713,70.218636,6.63295,6.5782585
48.7598,42.93729,7.71698,7.7417006
50.813,41.82539,6.88313,7.040767
49.4631,52.721035,6.2140303,6.4016943
55.9886,61.448383,8.7007,8.516013
46.4185,43.33182,7.96138,8.103703
63.9669,56.299713,10.0136,9.658074
36.3526,24.559853,8.62111,8.709225
98.0423,112.34552,6.98018,6.8620973
57.4927,72.39691,6.38018,6.2510114
64.323,66.42141,7.05514,7.410772
45.968998,66.793106,7.03052,6.527226
40.903297,39.450012,7.61573,7.6687903
145.097,148.54527,7.81353,7.7079353
86.9632,124.16554,6.27426,6.1184955
39.4466,49.04886,8.01838,7.920425
53.9714,58.93269,7.24646,6.997926
42.2052,46.33146,8.73,8.741855
66.356804,60.827328,7.04903,7.365678
33.195698,46.92168,7.18558,7.0459986
49.3997,52.779514,6.39238,6.504163
58.9141,95.873665,6.58603,6.0584154
62.9535,71.57198,7.14427,7.09569
39.3438,29.031834,7.93984,8.304343
52.6989,68.77287,9.51138,8.822559
56.0578,69.02395,8.11615,7.634493
160.277,124.566345,5.93348,6.221945
48.3274,37.49163,7.17505,7.403819
54.4638,51.88011,6.4697,6.629746
66.2519,68.5167,9.8606,9.248019
50.9011,41.36872,8.46011,8.88799
71.3141,82.884155,7.24718,7.1806045
49.9599,47.6645,5.64815,5.9179525
29.978,29.158684,8.1928,7.9485416
54.6631,58.33272,6.25183,6.2251616
68.874,74.50841,5.53662,5.818472
40.3206,33.1948,7.16274,7.233499
69.6616,72.81534,6.94833,6.887241
124.628,150.04718,4.73165,4.6388555
69.0142,56.69215,9.25594,9.264017
48.6317,40.991367,8.1975,8.070768
56.0983,62.57252,7.55454,7.5664954
44.6866,46.318184,7.16054,7.170304
72.7239,68.7971,7.85744,7.726329
58.033,59.19775,7.49882,7.8824754
53.6499,55.31316,7.56914,7.4405327
73.2519,76.2535,5.86179,6.1301217
58.045002,64.55211,8.0235,7.7988315
49.128,46.492054,7.37236,7.143264
43.4627,27.33527,7.27738,7.681466
77.363,85.92182,5.18709,5.2973804
60.3592,70.254974,6.31146,6.040677
40.0909,36.438427,8.52067,8.497697
71.288,85.46662,7.73894,7.9235563
53.0093,63.51088,6.78917,6.645961
73.7008,84.663414,8.51734,8.426219
35.8358,34.733303,7.48312,7.578663
69.3164,80.837814,8.14199,7.818905
75.7367,67.57076,6.75021,7.4015646
36.417797,30.696522,8.48435,8.367009
85.857,95.56163,9.34607,8.572578
88.200096,97.8682,7.10215,6.4644904
39.064,47.240852,9.57864,9.5878105
52.6524,67.402145,8.37787,8.425877
40.3281,41.713684,8.00529,7.7392807
67.3118,57.163425,6.21528,6.5130057
41.1634,32.938484,9.96705,9.883227
45.566597,59.15298,7.24516,7.233822
46.2073,53.5384,7.2529,7.243805
51.4022,63.692913,7.40969,6.9745574
59.1669,51.26628,8.67385,8.706893
39.1428,49.603462,8.95974,8.879981
61.1162,66.708824,6.71069,6.8226233
108.445,134.90404,7.32379,7.3811145
41.4507,44.48821,6.44894,6.74118
68.5819,76.145294,8.02008,7.68844
115.228,109.800316,6.65856,7.056379
74.9014,89.49828,8.06057,8.05669
98.3511,108.83809,7.08687,7.067469
114.923,131.22557,6.78051,6.426138
38.2156,23.878185,7.79256,7.834331
59.3922,62.823864,6.6055098,6.614022
78.8955,85.58312,6.24146,6.3738256
45.463398,44.445045,7.65806,7.8121176
39.1605,49.282,8.5569,8.349907
87.7013,56.848923,5.6033,5.6927543
33.0293,25.751339,7.36054,7.3542347
94.2663,103.02533,6.07122,6.07454
51.1402,52.997974,6.80841,6.067367
39.7204,29.749046,5.82216,6.0224915
69.6382,44.69457,6.31676,6.702092
68.7493,60.19423,7.24772,7.4781933
79.3099,99.97072,6.15773,5.742658
62.3058,69.71531,5.80985,6.0619807
97.0336,107.36017,6.02,5.7147665
96.2663,105.5665,6.28367,6.2818775
47.8619,58.4178,7.98937,7.7717266
43.7902,55.65395,7.46834,7.429258
64.4848,77.42467,6.68302,6.6810937
34.6479,25.945606,8.39224,8.804938
79.4147,85.96978,7.01772,7.4099426
39.1512,47.366013,8.15955,7.7698827
40.5614,39.315536,7.99277,7.8939233
47.4129,34.172638,8.63558,8.838342
61.9233,68.42922,8.26212,8.340925
38.6917,44.504105,7.63355,7.4475446
72.1485,77.28993,6.91436,6.7906275
37.4771,44.092384,9.55093,9.462043
126.63,136.90617,6.08,5.9527683
59.8668,64.11619,7.4346,7.5441976
48.8167,61.199265,7.25601,7.555352
83.6748,96.65886,6.30738,6.469563
54.2096,64.57768,7.49001,7.424586
57.5006,54.88064,6.9769998,6.9024587
49.6013,63.991623,6.8797,6.6586328
35.9652,26.76965,8.75273,8.580969
38.7777,40.683956,8.0364895,8.121994
106.125,113.112625,6.78675,6.589555
81.4362,62.660423,6.55966,6.681274
87.69,72.21193,5.66096,5.6280756
62.2256,58.279594,7.30622,7.4857874
63.3192,61.387794,6.40645,6.265972
103.14,133.967,5.81455,5.80072
44.453,37.63942,7.97833,8.33318
85.343895,75.311,6.54111,6.226768
52.2888,54.96258,8.11553,8.302087
98.0082,103.927444,5.94979,6.0054326
76.9402,77.44544,5.9878798,5.9095798
92.0616,110.547874,6.50627,6.419599
60.1792,61.811794,10.432,9.687218
57.4835,72.20033,6.59892,6.3841558
40.297,23.297504,6.60387,7.191726
53.3031,62.504025,6.17939,6.275936
59.621502,56.703236,6.9189,7.0952606
40.2052,28.791103,8.0596,8.056149
35.8382,31.652752,8.26127,8.187066
36.8874,43.8994,9.55459,9.282064
46.7115,34.292675,8.29826,8.032565
65.9156,74.60024,6.6684,6.5761147
75.255,99.43397,7.15246,7.0334997
45.2962,46.452805,6.84544,7.187339
52.505,54.146294,6.76014,6.8828034
58.369602,79.14292,7.1854,7.1784616
44.4477,47.36033,8.81351,8.738504
40.7384,42.881645,6.95471,6.7887435
57.6404,54.63958,5.82038,5.9658604
75.2038,92.37833,5.63877,5.3594522
68.1903,69.2794,7.51863,7.6311846
109.752,116.69038,6.21457,6.0035405
56.8486,59.346554,6.65023,6.7056227
97.8869,100.50448,6.99756,6.884993
66.2139,49.21503,6.44922,6.471226
98.9696,111.9623,6.44549,6.2058597
51.5611,53.305965,7.88561,7.589397
63.2926,72.652405,5.77554,5.532305
43.016098,35.71344,9.36932,9.701117
49.336,52.479168,6.95911,7.1165733
95.2164,99.003296,5.72565,5.556335
82.5282,72.78494,5.68313,5.7429113
42.1596,35.249912,8.16509,7.7796764
38.9239,51.56549,6.33595,6.249007
77.9555,87.10203,7.91191,7.684528
120.87399,97.21951,6.47251,6.879802
81.6501,90.0279,6.76145,6.931136
87.2942,82.42658,5.40179,5.886955
50.0781,45.595573,5.6619,6.0299606
69.124,87.425735,8.69067,8.478312
71.2296,70.48586,8.63315,8.341077
178.837,155.57016,6.43253,6.7142076
105.477,105.14105,6.77622,6.9322543
34.6841,31.50658,7.54955,7.5884953
49.3685,58.658337,6.00093,6.125295
376.956,168.79181,5.92058,6.8183923
55.0332,65.97156,6.71307,6.35696
78.8405,80.49131,6.84461,6.9513497
45.6207,44.272896,7.81858,7.636162
47.2942,51.40798,7.08492,7.1012797
115.117,125.82997,6.28138,6.2708535
85.7437,102.43897,8.23213,7.990186
37.5635,32.209194,7.82748,7.860431
39.263897,44.598625,6.69778,6.1964
54.3498,47.771324,7.65316,7.825868
31.4029,24.751724,8.1977,8.360979
41.2404,41.95383,7.11126,7.2083993
57.1532,78.314865,6.44134,6.262363
51.638,62.62601,7.26493,6.9465218
96.1819,118.77874,7.0099,6.862292
69.7046,58.940445,5.76322,5.698567
74.8137,60.093143,7.22387,7.4115767
48.072998,50.27594,8.28148,8.122058
50.9765,56.73966,6.4106,6.5840673
53.5902,45.402767,7.76767,7.9339976
43.8868,33.711018,8.18809,7.9432173
84.3212,106.28387,5.78215,5.8060794
62.9718,66.42596,6.55244,6.5348277
51.0845,46.981056,7.03322,7.16327
41.0054,54.200684,6.49821,6.0237937
49.8488,45.16228,6.35147,6.7593317
56.656,50.684464,5.65705,6.1477504
41.9725,47.103065,7.51862,7.574819
62.0117,71.41932,6.8535,6.8734093
43.318497,37.42072,6.90093,7.0243163
49.6585,49.33128,8.95161,8.782938
35.6636,38.948868,8.11817,7.8819284
55.0068,66.78915,7.27537,7.044273
46.6913,46.95939,6.08556,6.3512025
102.212,113.19209,9.15275,8.836519
65.2228,73.565994,6.46698,6.340343
127.825,110.30465,5.75603,5.9575357
54.0182,66.87336,6.2880898,5.961997
78.400696,80.277855,5.25905,5.287384
57.4178,52.117714,6.96579,7.0613656
62.0794,55.61744,6.40404,6.3741617
74.0648,76.00282,8.24482,8.352299
45.6187,40.26294,7.92104,7.6499557
58.5451,61.387676,6.57538,6.582225
46.1115,39.998928,9.32745,9.194748
95.4185,85.56306,9.19468,8.951986
68.1209,69.681046,7.60847,7.810398
46.7371,59.526268,6.18291,6.050764
47.3285,53.792713,6.8907,6.8669715
68.0962,70.28165,6.02387,5.923423
62.4507,63.01068,6.28377,5.886698
62.3995,51.850273,6.12111,6.287102
35.0798,38.028072,7.63528,8.18869
64.4364,90.98728,7.39074,7.052845
49.7258,51.88134,7.44102,7.5039363
56.9722,74.1316,7.75336,7.6902003
39.1029,38.826748,8.31899,7.975743
64.8521,51.859188,7.42803,7.4758716
40.1902,37.847336,7.56008,7.785396
32.7311,40.070942,8.45541,8.07511
46.9372,41.42353,7.97252,8.063761
28.6223,26.863773,8.77952,8.410385
44.8563,33.17881,8.20338,8.237288
66.5497,90.44716,7.22393,6.942341
65.8482,66.21804,6.68564,6.3370986
56.842102,53.16846,6.16048,5.9058504
63.8745,69.79427,5.88789,5.761537
82.2135,88.8437,7.8936,7.978409
45.0136,60.808506,6.53504,6.250322
40.5243,33.797897,7.95045,7.917067
59.0347,60.656395,7.41545,7.2568574
62.6443,50.034473,6.68195,7.376749
38.4878,32.41904,7.84807,7.915607
57.5349,70.37216,6.70461,6.619054
30.246601,33.0811,7.68407,7.536196
95.667496,81.97691,6.50159,6.557549
70.9764,64.676254,7.63848,7.378184
88.3364,77.68778,6.8014,7.360308
39.1661,37.83095,10.4118,10.1059675
128.08301,104.05243,7.79339,8.306257
39.5152,38.415127,7.44472,7.7701283
