True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
36.8613,34.624615,8.70134,9.506255
111.798996,104.69044,7.71614,8.412956
81.8536,94.86954,7.24758,6.853986
39.066902,43.44849,8.98202,8.293355
35.9952,23.421097,7.13901,7.58527
122.159,126.225395,7.51617,7.45133
102.90099,80.77744,6.72943,7.5080757
51.4644,55.067894,6.48897,6.611396
44.6378,42.544212,6.67896,6.4615507
99.5543,113.24657,6.48924,6.2379293
46.5348,70.49704,7.69353,7.7013655
43.9738,29.779144,7.5931,7.619711
59.8257,74.3881,5.86008,6.0526476
49.118,45.35527,8.40844,8.325528
53.4437,37.011497,8.39398,8.729752
51.4206,43.17691,6.41837,7.239993
55.0623,54.72971,8.5622,8.635884
69.796,68.58548,7.65511,7.4545474
41.197,39.122116,6.81019,6.844304
46.6236,43.599518,6.76545,6.985378
36.874798,38.52722,7.84086,8.042723
37.188,38.738052,7.27484,7.0831423
105.31,124.08456,6.20549,6.175101
162.721,149.11469,6.49054,6.8957696
75.5539,104.65066,6.77306,6.5234623
48.4207,42.417885,6.35778,6.4711614
65.6501,67.90156,7.78687,7.7685437
51.07,56.852478,7.08407,7.241788
59.5994,67.28003,7.91409,7.7065163
48.25,57.643417,7.31894,7.166491
49.6711,35.824627,6.76239,6.8873267
52.9758,50.16985,8.02805,7.9037805
39.7425,29.642307,9.21053,9.321546
54.4321,45.940422,7.64422,7.404108
105.773,102.22228,6.17071,6.3108687
44.0783,46.479744,7.04721,7.2758503
46.4399,43.162758,6.88445,6.724996
49.8166,47.325348,8.91092,8.865363
63.8285,41.477192,6.85548,7.430966
52.5627,39.516495,7.00291,7.0744977
48.392,40.136414,7.39909,7.546912
39.0288,26.120934,8.63213,8.588315
51.5089,51.754555,7.06565,7.044973
57.4171,58.435867,6.73364,6.67588
30.414402,34.38929,7.86936,7.499782
264.742,153.64513,5.54549,5.9691434
92.033,98.9068,6.14305,6.11961
80.8678,71.69897,7.82993,8.263383
92.0834,120.13235,6.31223,6.359469
48.305298,30.789326,5.84022,6.4628143
68.5481,69.5691,6.1788797,6.0902586
67.2241,88.16413,6.59131,6.9766912
54.785,54.08006,7.98925,7.8586335
38.768,50.331493,9.79727,9.835597
35.1498,52.646084,8.41971,8.066485
89.0086,93.15118,6.39508,6.300547
65.4153,85.18794,7.07146,6.878773
38.889698,43.823933,8.47099,8.280059
47.389,55.963387,7.95543,7.6847973
60.1514,62.04397,6.16477,6.0079913
52.9024,70.84826,6.6736,6.5197372
49.7705,49.225227,9.06504,8.638969
44.5451,41.177223,7.36515,7.266674
46.0559,54.8258,7.46921,7.332844
60.3013,58.722393,6.85502,6.732461
73.6548,81.82668,6.78744,6.6782045
37.354,41.207607,7.38989,7.087705
52.8181,50.56226,6.97324,7.3338246
80.3027,92.23998,6.31359,6.56492
58.3213,73.64961,7.90936,7.5524526
60.3423,47.94739,6.97017,6.613917
71.4038,62.60584,6.37225,6.179227
50.9868,66.436356,8.91335,8.851072
103.550995,106.522255,6.17462,6.140578
46.1438,50.341545,7.98727,7.579131
134.85,140.89694,5.17332,4.989346
70.1077,67.80381,6.52045,6.594566
84.0822,89.90404,6.89055,7.1074376
44.5411,41.858242,6.66951,6.591642
49.1552,47.29751,7.09684,7.243104
69.8069,53.51649,6.6569,6.759674
36.9583,25.420658,6.5863,6.808385
84.094795,92.25833,6.18717,6.383732
71.4091,68.730415,7.12507,7.223359
55.6829,70.936554,6.08416,6.1517982
47.2961,41.85419,6.58611,6.7979517
49.2324,64.64618,5.74705,5.875636
77.1485,102.228615,6.06818,6.1800184
80.028496,119.20048,5.72577,5.8051167
36.569397,29.81353,6.64333,6.9145646
73.3386,54.9268,7.96406,8.334453
49.2158,27.029087,6.98892,7.364441
45.2979,57.241985,7.82368,7.7156
110.119995,119.75376,6.50896,6.607387
60.9365,53.99115,8.43949,8.356748
65.1168,59.11395,6.59774,6.5916142
54.639,62.312134,6.18533,6.107042
33.655,22.749142,8.53787,8.243765
33.617798,36.99809,8.93551,8.713393
60.6231,61.253536,8.53377,8.421081
39.209297,51.22334,7.0069,6.823076
41.690998,52.545002,9.42859,9.264154
39.5571,34.491585,6.91125,6.87378
44.9361,41.07506,7.00508,7.089336
48.6602,59.114582,7.12698,6.8646693
311.532,157.53165,4.4588,4.9627934
81.2224,88.12997,4.90923,5.440795
46.6741,54.816326,7.24499,7.3817015
64.2885,50.912643,7.04775,6.8551474
164.4,149.64128,5.71429,5.0375338
75.2726,80.44577,7.25389,7.350249
48.2644,47.085888,7.44825,7.3527126
126.995,119.829926,4.71774,4.8530145
28.541397,27.687057,8.13953,8.173955
53.5484,49.023876,9.42531,9.133665
48.0057,32.83802,7.43584,7.336972
47.8237,58.998863,6.3119497,5.6706758
53.816,56.686024,8.0497,8.232131
46.6818,59.384277,6.3191,6.319842
96.5148,74.41779,6.37464,6.366891
49.4808,52.678127,6.95736,7.116386
48.28,51.84663,6.31171,6.26345
48.5353,55.44457,6.5996,6.8553123
74.7386,58.83565,7.21477,7.656868
73.7023,64.13546,5.77987,6.1997957
34.4946,37.508263,7.04456,7.036822
46.3124,47.313316,6.97945,7.059324
31.326302,33.493732,6.8869,7.1724854
100.754,57.785873,5.38389,5.6256094
38.628098,42.750828,8.15274,8.197891
74.1543,98.199684,6.49477,6.7100606
34.9315,36.76174,7.31489,7.453483
202.01102,181.06181,5.62809,5.6393695
59.0859,79.94171,8.11531,7.8447533
77.0683,89.558815,5.93043,5.366118
76.8332,85.07205,8.08783,7.8938293
57.5132,58.856712,7.82002,7.6511116
52.9763,50.427647,7.18885,7.2232842
133.403,129.69705,6.46522,6.3234754
86.0031,86.003044,6.93774,6.852759
205.438,127.234825,6.31305,7.368235
62.5726,77.45715,6.39811,6.766766
50.2504,46.144627,7.81991,7.7829876
57.2772,72.07107,6.09314,6.2703633
57.9945,69.87372,7.3594,7.3651314
60.8576,54.413246,7.93658,7.963236
43.4925,45.58852,7.37051,7.1898184
33.1437,47.697163,7.69437,7.6381354
78.4481,81.414856,6.57862,7.177071
40.3987,50.358894,7.92442,8.06364
54.9329,54.392906,7.80766,8.052602
34.0739,33.77209,6.64746,6.857761
68.2194,62.895412,6.76047,6.919585
48.6031,42.369854,7.55491,7.7390914
49.8727,50.876434,6.30082,5.991657
67.3006,76.14447,6.88652,6.777035
53.7529,69.76151,6.62064,6.047643
94.7279,89.16568,6.52641,6.853693
65.7683,63.34796,6.77771,6.8820705
78.1955,87.72025,6.69746,6.993499
55.8882,42.82275,6.37088,6.405414
56.4306,39.46344,6.91287,6.7783656
135.986,135.24539,6.21013,5.9217305
89.0271,108.6225,6.48634,6.0502954
60.1348,59.669018,6.39621,6.401096
95.4858,98.53743,7.45424,7.635508
81.4876,100.10039,7.52659,7.7304564
55.9188,56.33955,6.52095,6.3524303
55.068,76.314095,6.59728,6.150048
40.332,52.18637,9.10972,8.875226
49.9712,41.06981,7.53024,7.472395
220.494,114.08477,5.1412797,6.3474045
62.7092,75.485695,6.67537,6.7413
56.4262,73.989784,5.7885,6.0103984
50.4708,44.18236,6.36513,6.873511
52.3969,40.59623,7.50392,7.1789207
81.7341,98.05242,7.89682,7.5719347
76.285904,100.441216,7.93542,7.799482
75.2899,99.59938,6.15067,5.7534676
51.7407,52.948444,6.86443,6.874964
63.4847,92.14196,7.47107,7.386346
67.4619,60.13775,7.29996,7.8023114
31.32,28.860619,8.29187,8.294471
47.069298,47.751255,7.36978,7.463888
51.9624,58.302555,5.98755,6.401915
133.815,139.1437,7.87974,7.8795495
73.7796,80.99878,5.9331098,5.7057514
46.5673,51.449947,8.26056,7.593305
36.1628,35.544346,7.20166,7.5443277
100.660995,81.75132,6.62606,6.6548824
30.016098,22.6767,8.26072,8.376939
76.8295,75.10353,5.9181,5.864992
35.9045,53.77147,7.77972,7.6075954
103.865,88.35548,6.58847,6.9127755
37.430298,29.757172,7.94603,7.6641436
50.3494,62.0612,6.49857,6.594742
53.0457,67.796776,7.52065,7.226986
43.399097,46.994797,7.05341,7.1350393
51.9493,50.446415,6.35642,6.3315687
67.8492,75.836555,6.1831203,6.142496
51.4035,50.810966,8.03891,7.841951
87.285,97.21385,7.06006,7.6652517
35.607,36.928207,7.1274,7.310343
74.7974,81.413956,6.48854,6.25607
33.3643,26.056622,8.27141,8.27556
61.4854,56.116627,7.61187,7.6263056
32.2449,39.521126,9.0347395,8.675674
72.0886,77.72138,8.46219,8.455634
81.4779,87.30473,7.45154,7.015613
47.9883,53.82613,7.99276,7.818414
123.779,135.49635,7.34397,7.089484
83.124,82.71805,6.11852,5.9500303
41.219597,28.600662,7.15322,7.332143
33.0724,40.185432,8.55704,8.4361925
55.5328,42.895176,6.77402,7.0164304
49.2866,42.053814,7.99804,8.057578
36.0211,33.908447,10.3106,9.71763
104.037,98.90982,6.07659,5.8558893
79.593,78.39307,7.0107,7.046625
50.6493,53.951797,7.74241,7.7065396
60.0353,69.07141,6.08004,5.8668537
82.2896,104.68381,8.11031,7.7868185
70.8594,67.87141,5.92499,6.36113
38.979298,38.845566,8.30873,8.235633
44.578197,49.02465,6.93471,6.8503156
70.0233,54.029545,7.04904,7.2334414
50.308098,47.191242,8.21458,7.7474127
72.2363,101.70357,9.53198,8.99127
101.97,125.82474,5.50349,5.378224
131.446,140.00829,6.6647,6.469297
38.4297,39.24733,9.21548,9.162109
59.3172,64.79245,6.87169,6.6226745
78.1726,77.8865,6.0310802,6.263001
97.0063,98.309975,5.7796,6.0175347
123.545,127.18996,6.88399,6.753302
37.6984,39.563015,8.26184,8.124744
37.711,18.970112,7.77566,7.6870747
32.7542,30.483635,8.16262,8.561105
69.7715,76.70951,7.67332,7.862827
55.8383,57.9664,6.91511,7.0244355
57.0056,65.59287,8.22898,7.9380517
53.6036,53.179543,6.82063,6.813648
45.8071,50.536045,8.19226,7.974845
76.8412,85.026596,5.47553,5.4053383
47.1741,55.029037,7.80251,7.4311347
39.349,39.506886,7.48514,7.485945
38.0568,45.2178,7.12969,7.1177745
60.8538,79.00893,6.63164,6.264894
98.031296,91.95598,6.37867,6.5014
90.6074,96.55497,6.24851,6.0012965
67.8313,58.332542,9.12013,8.726085
56.2578,72.64951,6.53827,6.1963077
46.9523,39.19542,6.95905,6.765852
33.5124,56.50555,7.49296,7.584041
50.2422,41.836678,5.88227,6.1556454
36.3154,36.564526,7.70615,7.7172866
31.6371,38.2915,7.7412,7.1927257
71.2191,86.62268,7.94344,7.787441
78.451996,71.63128,7.56557,7.9811993
31.202301,35.27301,8.57282,8.380561
98.3976,75.96278,6.85357,7.0302963
47.3166,44.92597,7.73281,7.70267
30.610298,34.803696,7.26004,7.442064
67.8463,55.247883,6.86844,7.136339
79.783195,67.83799,7.75729,7.8544173
73.7972,69.59303,7.73553,7.730336
84.4159,105.52831,6.68383,6.4045515
63.4199,65.332726,7.72884,7.7020636
72.4315,93.125786,6.97258,6.6769347
63.259,76.94897,7.79164,7.5863123
95.7454,97.80132,7.42832,7.7260365
39.9008,39.022305,7.71829,7.9597445
129.528,129.6715,5.53869,5.7312493
37.5378,36.37377,7.45875,7.1201353
61.271,50.94009,7.9534,8.39535
40.1163,36.038315,7.29723,7.309846
47.757,54.41825,8.08157,8.045545
47.9263,41.908466,6.83798,6.6112065
32.6063,30.269707,8.06809,8.023388
98.327896,109.59322,6.88885,6.656888
186.588,166.74365,5.86282,5.719337
60.8988,63.503986,7.89253,8.158013
87.172,70.79375,6.86723,7.1008153
98.2912,91.33649,8.04853,8.242151
145.199,121.85575,6.12278,6.4992747
47.8582,63.7783,9.29261,9.516639
128.591,121.95288,7.08137,7.5190825
87.0766,75.43601,5.59053,5.545095
85.4216,116.29898,6.2054,6.3010244
37.8472,35.593124,6.87978,7.146529
48.6764,41.83269,6.34637,6.1532454
85.4052,91.4564,7.01812,7.05638
50.2434,66.1608,6.3284,6.1442623
50.5008,44.49571,7.07533,7.3512163
33.3367,26.861916,7.32431,7.131533
122.353,127.14773,6.94551,7.103957
131.099,148.09444,6.23273,6.086975
80.9634,74.14373,6.85862,7.010687
43.3452,50.30362,8.52292,8.276926
40.9926,34.79758,6.85739,7.172293
47.230198,56.27822,6.88354,7.123752
77.5983,76.39001,6.62277,6.930645
98.493004,98.57711,6.53962,7.2948337
62.53,53.9986,6.08188,6.415349
34.2253,23.771748,8.46016,8.184207
49.65,47.08672,8.12407,8.246126
39.296497,37.438416,6.56758,7.1109395
112.604996,104.59338,6.02898,5.7958717
93.6661,85.211784,5.56187,5.6498914
35.043198,30.766964,8.48133,8.582794
87.9727,105.1843,5.67688,5.4437537
44.4,31.414864,7.15127,7.2058053
55.5653,78.805145,6.93333,6.907294
54.5611,53.127926,8.70087,8.700871
65.0051,51.303734,7.04951,7.2908607
87.9729,83.92819,6.56632,6.7755814
47.2402,49.565243,7.67359,7.59915
36.378002,37.40255,8.33374,8.284347
29.013699,33.62969,7.6195602,8.360363
49.1241,50.971733,7.22281,7.1137247
51.9045,45.6323,10.0936,10.059096
137.7,118.48141,5.14934,5.1857195
50.2039,47.260326,6.87762,7.025411
73.7524,83.93013,6.54811,6.6201777
69.1706,80.8943,6.94322,6.7630115
60.6063,71.32369,6.62523,6.7266283
51.861202,78.85795,7.24439,7.05689
211.398,137.61021,5.2761,5.8528776
60.5759,59.161587,5.87063,5.9507723
36.3769,34.43219,7.95295,8.136122
60.5486,78.92147,6.23224,6.339914
41.8905,47.44564,7.11701,7.0370746
83.2352,123.042076,6.64814,6.3639417
38.8448,37.558674,9.65679,9.385479
41.3452,37.755676,9.2283,9.096901
51.2059,47.46058,8.69848,8.513972
53.6838,68.216644,7.13403,7.022052
43.4588,46.021107,6.65679,6.8987784
76.0534,106.86752,7.80432,7.932848
116.129,88.16173,6.49498,6.476869
48.9043,42.233543,7.1041,7.323695
42.9302,54.86429,7.17016,6.826382
83.6297,94.863396,5.75415,6.055428
54.5565,67.17399,7.41674,7.071075
76.1723,83.066086,5.97744,5.959356
41.5877,35.209072,6.26084,6.669479
55.1031,57.792507,7.3933,7.220652
190.117,144.81363,5.0982,5.4260592
37.742798,25.281998,8.77675,8.632649
103.393,101.31157,5.82239,5.882495
62.2724,95.060356,6.73337,6.777841
49.4389,44.16091,6.77828,6.9209056
107.392,97.205696,7.35146,7.606092
58.9603,73.63712,7.21778,6.761208
51.9152,36.674793,9.00955,9.142599
60.981102,55.050392,6.24091,6.4452252
51.3148,57.21244,7.81561,7.7909765
67.2489,66.05732,7.63927,7.5897875
30.742298,17.4604,7.20878,7.641984
45.3315,38.764397,9.90732,9.64565
85.3953,90.60765,6.93105,7.1179442
56.2055,64.54315,7.04384,7.188545
62.313,46.536377,6.65344,7.143658
94.1127,122.42722,7.15758,6.4110513
34.489998,28.328987,9.303,9.091445
67.2406,58.33532,7.32586,7.331713
40.1774,28.391216,6.41178,6.704022
56.4397,58.850784,6.87996,6.8982186
44.2241,51.22919,7.79836,7.615329
53.4487,62.73235,6.86549,6.682151
97.90939,100.05326,7.77628,7.9882364
68.989,62.514095,7.33222,7.3254113
73.7398,80.136696,6.83905,6.823361
78.9319,122.51947,7.55692,7.3221436
73.6557,77.44707,6.39801,6.3436933
130.60199,122.038216,5.8922,5.722399
81.4607,64.29045,7.55702,8.091543
48.6036,43.542927,6.44678,6.8590426
73.0953,84.49327,6.91238,6.6595564
55.2479,61.115257,6.69344,6.424173
34.4831,40.220936,8.57946,8.406009
70.7634,97.03193,7.10126,6.9443893
55.4922,51.940132,6.78927,6.7775855
59.3728,66.02226,7.0504,7.249152
34.799,37.679447,8.09354,8.389114
37.689,53.994114,9.42041,9.567793
88.9559,62.012745,6.68881,6.8746567
45.9208,60.57883,7.06107,7.2101974
58.6941,66.28664,9.25728,9.41021
59.811,50.09312,8.97192,9.057461
61.422,64.03032,8.13638,8.2214365
35.1125,20.496735,7.64125,7.605492
59.1593,57.976112,7.38145,7.434602
119.509,107.82973,6.6721,6.8805666
46.5456,47.076946,7.08519,6.928675
47.5219,58.29398,6.3367,6.3932757
46.9742,43.87154,9.432281,9.6240015
83.1593,118.993324,7.35737,7.0436473
39.4028,47.345974,8.89764,8.724592
48.1697,60.681175,7.61441,7.491837
46.2891,46.502792,8.7504,8.729196
39.281498,29.198109,9.80125,9.41825
50.0218,52.977875,7.9845,7.86188
53.9402,65.84279,7.06535,6.9961557
57.1213,59.42135,6.94682,7.4546013
60.2146,70.7757,7.41598,7.1213045
77.1935,66.56581,6.35517,6.7742534
40.6284,49.86717,7.32515,7.2877407
42.4371,46.92758,7.08135,7.108436
49.6874,46.473682,6.92599,6.4296308
63.8856,85.35756,7.59784,7.1074977
46.653297,52.33966,7.02239,6.7096624
67.1036,56.361336,8.63918,9.083309
33.6326,28.768555,7.45553,7.546016
52.6095,54.971428,8.44417,8.658097
58.945,61.85863,8.00739,8.041012
61.0395,59.76221,7.20361,6.894113
68.1319,55.116756,7.03208,7.260849
94.744896,106.99403,6.91381,7.0565033
73.3649,101.2558,7.19139,7.134249
100.923996,112.18238,8.24983,8.331149
35.4086,45.588108,7.95812,7.751822
46.6129,47.82023,6.74303,6.971055
73.146904,53.444595,7.23295,7.6408587
51.1288,44.916058,8.52548,8.54895
61.4385,65.26388,7.25831,7.3797116
36.2031,31.75291,7.85908,8.117097
41.6908,38.61165,8.02023,8.349111
45.6811,43.537426,8.85001,8.309735
58.107,44.37097,7.29074,7.293939
62.5039,71.24991,7.12999,7.539695
49.1381,54.669476,6.89991,6.656554
73.6591,86.30746,5.67388,5.719549
56.419,51.74226,8.98464,8.896073
34.1357,33.50497,7.84695,8.090867
134.08301,136.39545,5.59776,5.472439
42.5267,41.020687,8.49431,8.366247
49.692,50.152233,6.80625,6.9038796
34.9125,23.535679,7.54112,7.6193123
49.9412,41.25216,6.78767,6.66063
49.3312,41.367054,6.0356097,6.1721992
62.8588,56.323917,7.31706,7.6194744
37.4894,44.149258,8.50993,8.225622
53.0779,47.075943,8.83392,8.844594
49.6267,45.952354,6.7958,6.654386
58.3292,74.77979,6.77972,7.011306
61.7868,70.45843,6.91132,6.8000197
36.6877,38.32684,8.20232,8.214481
51.3021,63.199562,8.56437,8.518997
62.4084,84.68003,6.6169,6.4725833
36.2827,37.10627,7.48586,7.346089
47.3912,72.05962,8.75989,8.397381
56.6191,50.69595,7.1939,7.2897363
45.778698,47.850853,6.53593,6.5322413
41.5847,52.26202,7.62668,7.276652
52.8752,52.663097,8.78799,8.794291
48.6819,52.578922,7.68706,7.603348
65.8521,66.595474,6.74852,6.617816
71.0779,76.76732,5.10891,5.3107367
200.87701,139.31349,5.47024,5.596284
42.831898,44.397305,8.25127,7.8160787
39.811398,52.22682,10.7671,10.260493
48.1181,55.315933,5.85654,6.043435
53.3058,38.068768,7.40605,7.6331925
65.063,64.12333,7.22601,7.200137
41.7353,41.439,7.14351,7.273374
49.3568,48.85352,7.58384,8.000113
65.1597,48.94862,8.68826,8.700595
94.072,106.1498,7.09126,6.615838
33.2468,19.456738,7.33024,7.649134
78.0552,80.76567,7.04766,6.9502997
61.9361,59.446793,5.70663,5.7191277
83.6309,81.42625,5.75183,5.901696
54.987,46.933193,7.49408,7.5256877
64.675,73.031296,7.9376802,7.4280276
40.0612,36.62026,7.49973,7.465307
38.2777,26.699554,6.85467,6.7617903
50.0057,52.000496,6.12472,6.5947666
52.0033,55.78692,7.837,7.9172893
181.788,162.40495,5.37532,5.5013733
60.1381,84.38043,8.16242,7.9627123
48.9632,39.124992,9.234,9.5475025
107.329,107.2272,6.24519,6.3376923
69.4697,75.67272,6.27954,6.1950126
96.1309,73.177986,6.61551,7.260678
32.562,24.127968,7.897,7.8399186
64.6384,60.343353,6.9141,7.2283735
58.2607,57.580128,7.54226,7.742969
33.239502,30.451237,7.75334,7.434737
123.978,163.57436,6.29074,5.3515353
170.586,155.23473,6.70659,7.269022
61.3926,68.28912,8.02066,7.6160755
54.284798,74.4071,8.32421,8.034619
48.9119,50.732887,6.52143,6.2491093
37.5174,28.173012,8.54165,8.757981
63.4302,96.42311,6.66506,6.527967
63.9287,80.632515,7.37718,7.613548
39.875,35.687805,6.72974,6.8868003
173.113,147.35258,6.50653,6.482977
53.2312,60.947487,6.62382,6.575947
47.3138,43.819496,8.4521,8.367657
87.4466,102.391396,6.00207,6.2090693
55.8447,58.236416,8.06175,8.069564
81.9583,91.804794,5.63094,5.8691516
34.1247,35.60745,7.67587,7.3527193
84.7469,79.481865,6.32457,6.40535
47.7591,49.570667,6.99974,7.2266016
39.014698,28.182747,7.99998,8.326194
70.3079,60.77984,5.25659,5.7385616
72.1964,62.003788,6.21312,6.2770133
43.865997,39.506992,9.65685,9.585846
56.4559,66.34827,6.34144,6.2068214
52.5967,65.69967,5.92552,5.6046643
45.2328,40.80134,7.31276,7.4604626
35.1827,11.397503,7.02942,6.8843055
52.5562,67.42998,7.61062,7.4839573
170.626,137.58054,6.06412,6.0889683
47.9446,48.374393,7.03605,7.085433
31.707699,36.46643,8.64238,8.777514
45.5574,51.57962,7.83091,7.521973
44.306,46.016457,8.73535,8.314871
40.643,37.21361,7.22067,7.3120637
88.1992,104.21181,7.82786,7.659704
57.396,67.304695,6.04317,6.0598803
45.5478,52.07014,6.43461,6.535437
65.0661,63.708664,7.03882,7.1378055
49.286,51.159355,8.1659,8.233896
33.3728,23.838089,7.44204,7.582438
181.382,142.1275,4.80339,4.8058343
58.7769,56.70406,7.02682,7.096948
59.1562,54.86757,8.19266,8.546429
39.5032,36.639816,7.10941,7.229939
39.1974,38.743145,8.17545,8.1966095
48.3386,43.41355,7.72062,7.7214904
55.3029,71.14536,8.05267,8.076768
114.297,103.538445,6.36015,7.059426
48.9471,51.596813,6.86987,6.56867
72.2889,58.837963,8.87623,9.10872
48.5558,59.29222,7.50091,7.0532618
100.011,90.02973,6.15199,5.8223386
40.8466,34.784412,9.8036995,9.81934
84.0021,73.053345,6.33321,6.7397027
51.905,44.388885,6.47587,6.66644
149.593,131.78333,5.86478,6.13855
38.116,33.64472,7.55527,7.3733263
66.4436,62.105526,5.75497,6.178225
76.666,85.183815,7.42289,7.608559
39.9583,42.187572,6.75609,6.7725787
40.567497,47.921238,8.7991,8.889463
58.927002,56.54438,7.9116898,7.650744
89.4888,93.07172,6.19723,6.3789635
48.686302,32.63837,7.39287,7.4079814
58.3745,65.64134,7.92858,7.8475695
61.6275,60.201992,5.7776,5.732891
44.4471,49.611588,7.43581,7.237916
75.3437,77.503555,6.81621,6.879656
57.3201,79.37783,7.3390102,7.256616
43.725098,40.37994,7.56824,6.318681
35.3549,35.999428,6.90677,7.076301
67.5501,62.68598,7.42583,7.5268145
42.020298,61.970406,7.6384,7.5098057
60.7704,66.99568,6.37953,6.5614324
56.5954,51.704098,6.65368,6.7481823
32.113598,34.311394,7.10326,6.9369326
85.9441,96.19678,5.50174,5.5347004
82.5892,71.380196,6.5050697,6.589636
134.612,119.081696,5.78333,6.004983
114.044,114.08316,7.2845,7.3476896
45.8633,43.834137,6.27223,5.9681964
40.8354,35.814083,8.04517,8.49367
38.8807,38.67994,7.2657,6.9795237
41.1004,44.946938,8.32775,8.195797
51.4448,46.320137,7.64404,7.7888227
35.7525,28.710331,8.29534,8.094047
40.2891,28.185406,6.9873,7.098372
67.4697,83.70576,7.46179,7.6990833
72.6205,76.87882,9.38047,9.4384775
41.840397,38.701954,8.10528,8.235671
51.4929,42.603443,7.17219,7.143735
40.2225,46.029724,7.24464,7.0892563
44.2158,53.373142,7.03071,6.9836617
36.5265,23.253609,7.08306,7.454891
53.456398,48.232643,7.66428,7.8724904
80.7738,77.07494,6.86384,6.840553
65.3222,50.27246,6.21595,6.457491
56.7406,53.246887,7.05915,7.1362243
40.6365,40.341366,8.23131,8.203779
90.7921,85.834404,6.07752,6.197469
66.1865,70.84894,6.6024,6.7766147
55.6807,97.62103,7.9492,7.554421
58.7352,56.803318,7.0718,7.191418
70.6086,70.67065,6.97285,7.1954966
43.1615,45.949356,8.76943,8.797823
87.6916,99.35321,7.77778,7.6265426
78.5328,94.30663,6.42962,6.27987
51.9027,59.863167,7.79556,7.5617304
51.2405,47.466545,8.55145,8.868171
39.261497,35.781677,9.39807,9.190938
45.8912,38.550426,7.45342,7.446992
136.869,109.80327,6.31856,6.3675566
37.0057,38.39799,9.4838295,8.94667
34.7589,38.120556,6.76491,6.5319047
59.0295,62.107723,5.91789,6.0112715
56.0652,56.631367,6.65778,6.5316763
33.1153,28.353832,8.3941,8.281628
45.9881,37.956898,7.03155,7.0440497
70.1582,87.74663,6.5092,6.8305144
53.2938,73.19749,5.6607,5.762765
60.4477,72.191414,8.39622,8.055976
92.4112,90.88475,7.19408,7.3301125
58.458,60.059956,8.14729,8.041207
46.8922,54.911793,6.38821,5.849414
56.0062,49.875042,7.36022,7.115059
57.92,65.28677,7.72458,7.7535872
39.4207,48.51826,6.47096,6.626988
31.2276,14.847298,6.73343,6.9384427
60.7104,56.00814,9.20168,8.748249
60.3131,58.252476,6.51895,6.7440014
61.5123,69.47879,7.96111,7.7897243
55.1605,78.085434,7.93634,7.6078568
51.2672,32.04066,7.58055,7.997203
71.8594,79.51816,6.93061,7.0236263
38.4623,41.872658,6.32877,6.2768674
62.0728,63.815918,7.03394,6.938686
46.5315,48.00587,6.4064097,6.4899836
38.5377,48.79848,7.48954,7.470224
41.308,36.67336,8.19466,8.40287
42.8587,48.230457,8.06194,8.224657
44.3131,50.679344,10.5534,10.137967
69.749,75.135506,7.17683,6.965633
70.965,80.8439,8.22701,8.106582
46.2349,39.176502,7.37206,7.4234056
35.8075,35.025303,7.59245,7.776099
70.5964,56.337307,7.32617,7.497849
47.5891,41.385777,5.62957,5.875886
41.8552,42.127785,7.94845,7.7277417
102.994,92.05146,6.9232,7.3618546
56.967,62.83633,6.64632,7.2896657
77.4863,97.59269,5.99742,6.0404105
86.8691,79.41116,6.67405,6.681433
45.529,55.45065,7.8444,7.9152384
91.0953,101.565674,7.69801,7.801882
39.6549,41.540173,6.87573,6.1969814
119.062,96.29888,5.5476103,5.9835815
50.6513,67.15122,8.18987,7.7973332
34.321,18.091187,10.0631,10.089206
44.3668,62.31214,7.7364,7.512573
35.3327,34.722187,8.1577,8.036495
55.199398,42.682724,9.12808,9.1867075
38.8967,46.499184,8.45901,8.356938
35.8789,46.83955,8.04011,7.8764052
53.703102,51.719315,8.39093,8.674738
66.4644,76.15052,6.23792,6.33988
40.423,39.948586,6.5731897,6.669823
50.4815,44.64991,7.15258,7.4163947
62.7052,73.78729,7.56817,7.5435014
58.3976,52.164295,6.03929,6.3561153
97.6912,88.27628,6.43489,6.4525914
108.171,87.83556,6.98542,7.154183
53.983902,68.344185,7.00995,6.835269
56.6456,67.64014,8.26734,7.946448
49.9814,66.000626,6.2915,6.3490663
50.9979,47.13251,6.82365,6.971443
52.2319,50.87494,7.3099,7.8699093
42.4231,52.608746,7.33311,7.053388
103.688995,118.78641,5.27544,4.856293
46.1539,54.600666,6.78384,6.4791923
40.2188,35.76416,7.35946,7.2678614
53.6261,33.93541,6.89998,7.6381235
72.906,85.23482,5.41375,5.6393256
44.2896,51.576927,6.87015,6.714171
95.0083,115.7686,6.93635,6.878039
67.0761,62.76819,5.24955,5.503345
82.7196,82.75184,6.61839,6.6009274
34.5134,38.758278,6.91865,6.874787
68.047,74.99721,5.91288,6.2972417
92.5011,107.006714,6.99518,6.913075
60.9306,91.77286,6.6177,6.296212
48.8462,62.787617,7.26581,7.2478585
54.378,44.207954,7.62028,7.369652
50.5456,61.89495,7.33662,7.385441
218.801,168.2856,4.3273196,5.084517
65.5075,62.288982,6.23083,6.251336
57.5106,56.68145,7.44475,7.404894
98.6607,99.39873,5.05679,5.40373
49.6301,39.302822,8.13005,8.16278
38.5327,46.296978,6.2210197,6.151185
120.586,126.09926,7.93796,8.03375
