True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
111.868,116.02773,5.64734,5.54065
34.5174,40.676697,6.79807,6.4706497
68.1092,74.53102,6.6321797,6.6338067
105.526,97.14905,6.47915,6.4203033
77.1182,78.35487,7.07928,6.878364
194.328,180.58957,6.22576,6.4993033
84.2176,76.73075,7.18311,7.4488664
63.0858,54.04673,6.87074,7.286568
60.8391,81.93746,7.86764,7.771215
49.7968,51.636353,6.80275,6.8139877
73.3152,61.312523,8.43133,8.228235
57.3395,68.092415,5.63262,6.030774
40.9969,49.537037,8.18293,7.6639943
28.226997,28.110786,7.11861,7.2104526
41.345398,49.3715,7.04792,6.5970583
33.785698,34.35736,6.56205,6.979337
66.2802,68.42688,6.19182,6.462986
66.357,62.437195,6.51909,7.0169992
48.303402,53.83469,7.43849,7.436116
42.647697,46.841816,6.83796,6.5517564
56.9806,68.4414,8.45192,8.13132
98.5763,81.96896,7.43022,7.3673573
94.0596,86.94982,6.64708,6.7717896
71.3122,72.58777,6.75761,6.359684
52.2648,51.11108,7.73502,7.6480417
53.1876,53.0825,8.05222,7.762277
66.3833,50.13851,7.30537,7.7317233
44.6093,48.303684,5.86773,6.085857
41.1207,38.23874,7.31162,6.9811525
68.025,71.28767,7.30598,7.099087
35.0151,31.535686,9.09377,8.753286
49.0426,51.23358,5.9664,5.9470825
75.249504,69.219025,6.22546,6.3416862
61.655,68.09624,6.94162,6.9389744
65.3157,54.91742,8.91714,8.91706
76.4097,71.32362,6.23482,6.01543
52.1568,53.56665,7.13937,7.0896964
65.5936,49.791485,5.86728,6.3398213
42.044598,39.50978,9.82789,9.508198
122.645996,122.503044,6.82817,6.979919
58.4069,66.2688,6.19384,6.1911497
73.5763,53.941467,6.61557,7.1004205
77.0434,75.26965,5.45933,5.8318863
30.847,32.909393,8.06087,7.940509
45.3573,50.969933,7.42839,7.3802576
49.7656,50.481453,7.2794,7.144237
32.7649,31.777353,8.1177,8.305981
77.109,80.243835,6.31379,6.223108
62.446,60.31548,6.11938,6.177607
71.4023,57.527214,7.06219,7.2996593
46.5433,55.085594,6.45015,6.182508
56.032402,61.176315,7.11019,7.2267547
34.9803,37.535698,6.73651,7.033271
74.9161,62.733715,7.65249,8.301942
83.6736,76.14119,7.95225,8.334482
56.6669,62.324867,7.44268,7.145668
40.8227,35.357307,8.9365,9.122902
75.9937,70.77836,5.39633,5.632477
62.4118,61.277863,6.72338,6.515241
80.2564,64.162964,6.85445,7.410858
98.103294,86.9295,6.24851,6.2011786
96.7438,87.26038,5.4423,5.8065076
41.3191,45.688957,7.09598,7.0161476
47.3511,40.72885,7.66312,7.502247
110.998,123.753265,5.01123,4.7428274
32.8703,35.003273,9.56353,9.315839
35.5473,39.946682,8.82802,8.549196
52.2267,49.654537,6.3316298,6.4812593
72.5247,64.14718,7.57362,7.6214614
38.4334,43.937786,6.70933,7.1044326
44.2641,52.295856,7.9039,7.841264
35.2096,34.34075,7.56617,7.514579
72.7304,57.634785,7.84008,8.394954
47.1971,40.802383,7.80245,7.7948556
45.426098,51.600304,7.79289,7.9893866
78.3015,64.223045,7.49303,7.5960536
61.8743,67.0815,7.12081,7.09919
30.524902,37.29349,10.449,9.848776
90.2632,77.3939,6.0136,6.1997538
59.3695,67.823006,9.21672,8.908014
49.7263,48.545216,6.22398,6.5089765
43.484,47.9821,7.52002,7.726874
346.076,265.50833,5.79913,5.779721
45.7945,44.379486,8.83122,8.7929735
44.5574,44.80988,7.8623,7.923724
37.192398,45.29015,11.2402,10.209308
44.4567,51.468876,7.34912,7.0882235
71.4135,88.570015,6.66061,6.2578444
89.6349,95.0318,6.39555,6.8335114
73.5162,70.039856,6.59315,6.779139
49.379,53.669624,6.42966,6.1198263
58.7391,61.520313,6.21892,6.2457175
34.2475,32.28894,7.31379,7.2709618
31.472702,31.897108,7.39315,7.2487783
59.9588,43.867176,7.42184,7.7694755
69.941,64.061134,7.96457,8.020274
103.863,68.39617,8.32962,8.576467
51.4895,52.678226,7.35037,7.0857263
99.4421,90.499886,6.77019,6.5537357
65.8484,56.80735,6.12132,6.005503
36.8972,35.63869,8.09902,8.226459
73.5622,63.165356,6.75288,7.0060673
62.008,60.73803,6.76391,6.6362987
59.1212,62.993153,7.27309,6.9027505
44.8999,52.329445,6.66596,6.437417
44.197998,51.209503,8.99978,8.894074
40.017002,37.762997,7.6665,7.9370365
95.4108,78.498856,5.33582,5.6764417
46.5617,49.708225,6.73601,7.0547833
85.514,99.38177,5.22988,5.3659263
51.6938,50.924168,7.00197,7.139265
196.896,184.22235,5.26408,5.444522
100.186,109.56376,5.61075,5.777724
43.074097,42.92271,8.17914,8.41583
68.2287,52.46715,6.26836,6.341838
43.85,48.646873,6.0935903,5.927691
58.8762,48.97551,8.24794,8.145977
46.188198,40.381664,7.40494,7.3428464
73.2252,74.51369,7.28773,7.3185883
32.3891,33.747654,9.23168,9.568134
36.2622,34.83193,6.7287,6.7536807
41.8971,46.927975,8.45712,8.134613
67.6724,68.42232,7.79685,8.03301
43.151497,46.55834,6.8629,7.3363986
47.0363,54.324764,7.88366,7.9978876
57.6833,49.42342,6.83212,6.582676
58.2142,64.16811,5.58332,5.520019
51.2906,58.947845,6.7118998,7.123486
40.3494,45.24677,8.36553,8.052743
84.0334,67.15017,6.75304,6.7491665
114.67799,94.39899,5.36367,5.6957135
73.2218,75.727844,6.17837,6.8388762
64.8668,48.564365,6.76855,6.9854603
60.1393,52.545284,7.73307,7.9909997
49.2086,45.162098,9.20663,9.269123
59.1068,51.62602,7.36308,7.361506
45.845997,44.503807,6.53218,6.6014967
33.129402,36.355488,9.84301,9.630763
55.9924,59.073364,5.96646,6.1108394
52.328102,52.979237,5.69649,5.861476
41.5593,45.55478,7.00813,7.087349
43.5313,52.83518,6.98912,6.9542255
37.503498,41.674995,7.56928,7.3770003
34.4896,42.201077,8.66217,8.455617
201.85802,151.59926,4.92374,5.1468472
58.5325,58.868305,6.42858,6.4707446
67.6027,80.001,7.74677,7.594794
60.2205,66.332886,7.11,7.519128
76.169,59.46786,5.58621,6.196305
75.9705,77.803566,5.86698,6.11671
33.2145,34.32592,7.06434,7.146145
68.7117,69.60096,5.85046,6.129908
71.9728,83.65815,8.06229,7.945031
72.2317,65.62148,5.99799,6.09685
35.650898,36.33722,9.01809,8.783227
68.95,68.88422,7.73691,7.734317
46.299202,53.94807,6.1868,5.69508
70.1161,81.40134,7.22898,7.4140854
41.0682,52.064114,7.00351,6.8047605
75.8972,68.26931,6.33659,6.278038
38.6831,52.287365,6.84626,6.824924
56.5037,57.18134,6.35938,6.246
40.3691,42.716537,8.50743,8.293034
54.236,55.859573,6.87706,6.9359975
95.2789,64.86828,6.20857,6.402275
46.0044,53.328217,7.57614,7.107209
59.604702,68.110535,5.95979,5.5134335
51.1271,46.809074,8.84139,8.81493
33.0648,33.34424,7.24656,7.070443
50.0784,52.775665,8.12508,8.087469
112.953,94.91983,5.56395,5.9312224
122.86,166.05574,6.20364,5.842747
50.818302,47.930527,7.61928,7.8668394
450.07898,323.702,5.00701,5.023405
34.9578,30.697643,7.05381,7.4575276
40.1175,56.200794,6.07896,6.102544
43.974197,36.738255,7.50333,7.5781884
45.3511,44.54653,7.40996,7.339743
115.137,82.1971,7.13384,7.392963
40.0342,47.474583,7.6956,7.4767694
33.7305,43.070866,7.05854,6.3438373
174.87,203.68204,7.50399,6.9986553
43.9137,51.926662,6.96397,6.95646
52.8738,59.76265,6.46132,5.866144
65.5895,71.557,6.85821,6.80254
30.3255,29.266102,8.97553,9.075697
50.4217,52.393784,8.97647,8.836843
47.0782,48.568913,6.25166,6.38584
78.726,90.130684,6.60137,6.8396516
40.3322,36.304714,8.81975,8.83268
50.8001,54.0707,5.86844,5.888119
38.3903,42.74228,6.73449,6.58843
35.291,35.470657,7.28227,7.0256467
67.823204,59.232555,6.1125703,6.3254495
83.2326,88.856575,6.82947,6.66899
54.5806,56.95589,9.48979,9.3544
34.737797,32.09084,8.51311,8.047731
43.697,41.840054,7.09532,6.972836
40.9908,45.828175,7.16636,6.814302
53.967,56.547207,6.88885,6.962921
57.2792,57.307995,7.48883,7.244153
107.361,99.72369,6.5529,6.643487
49.9609,54.104218,7.17761,6.9552655
39.010998,49.11671,8.90293,8.914436
45.3034,53.53487,9.56482,9.09507
83.4196,82.79332,7.07678,7.112841
60.7979,65.22889,5.81885,5.755787
49.4168,59.680363,8.8711,8.987265
171.812,145.58736,5.2234,5.4502044
88.0203,67.24485,6.84639,6.864917
55.0599,52.146065,7.03076,6.787744
31.061,29.388943,7.17506,7.43213
41.0317,40.334682,6.3733,6.5265975
56.9408,54.654274,7.62932,7.513283
38.564697,41.431976,7.26612,7.041209
36.4188,31.785223,7.08896,6.9254236
135.826,153.43694,5.09392,4.85419
89.8486,80.5461,6.82607,7.1545897
90.5125,98.0017,6.68532,6.5371957
80.172,68.791756,7.72197,8.124001
46.8848,49.36928,9.392,9.535672
44.7782,46.13903,10.0795,9.723645
40.0491,39.256355,8.29926,8.073431
47.0116,57.371483,7.98711,7.9116106
50.955498,45.422897,7.67993,7.4828844
36.032898,37.112698,9.4097805,9.560507
34.3075,34.139786,7.6868,7.276
78.5282,79.49967,6.25042,6.6404157
53.2596,51.683495,8.03077,7.735521
34.1294,32.708088,7.13871,7.1439385
50.3376,48.733875,6.27589,6.4427176
71.1305,58.67325,7.41489,7.51782
47.3397,53.711388,9.14548,8.66228
83.8481,77.0746,6.82848,7.197748
92.3459,81.579544,6.77889,6.943832
69.8823,65.78453,7.30685,7.410765
65.8969,76.26549,5.55226,5.782032
97.2333,104.52897,7.31013,7.1792808
47.5028,54.411694,7.42823,7.250872
91.848495,97.17137,6.63838,6.535554
33.5666,31.712471,6.89733,6.8840594
127.272,101.1144,5.71168,5.622803
81.710396,80.99029,6.09478,5.7661686
96.5824,86.70869,7.64221,7.4861913
86.7879,83.771965,7.02832,6.889463
112.092995,115.330284,6.5633698,7.0776687
36.2547,33.993343,7.87599,8.025191
51.8398,56.214863,7.78386,7.794401
30.586002,30.985111,7.52657,7.3213997
48.8409,40.696613,8.0021,8.397883
92.1804,108.31492,5.1222796,4.793227
54.0158,61.847157,5.88002,5.669296
38.2709,38.920204,8.28918,8.864036
35.8014,38.360416,7.41723,6.785556
116.547,120.24984,5.663,5.4738455
46.5013,53.334335,7.30938,7.164388
59.8192,58.713566,5.44045,5.699339
82.8369,84.95458,7.26043,7.6365094
39.2104,39.69837,7.48651,7.057569
68.5861,68.41378,5.76939,5.787879
42.9154,42.799946,7.49805,7.467863
41.2174,36.519028,8.17519,8.752806
47.1461,48.22884,7.214,7.2334533
55.2543,66.57678,6.85696,7.180127
34.9866,40.62298,7.76489,8.043486
43.1354,48.70382,6.97503,6.948877
43.3073,48.13858,8.34915,8.1058655
76.9178,72.144005,7.50641,7.87762
77.3585,74.69104,7.78736,7.463237
52.1164,48.573456,7.92913,8.116125
37.6746,34.571037,6.79437,6.8600984
34.4188,38.21037,6.74199,7.147015
45.9743,46.15693,7.68145,7.7583833
85.7404,81.97901,8.35793,8.579576
47.6807,43.53506,7.46991,7.5181527
55.8041,50.425644,6.81477,6.977078
78.27,65.19806,7.4568,7.4014945
38.8471,42.456585,6.89189,7.058329
76.3728,63.10225,7.53553,7.639986
44.1308,41.829536,7.76024,7.7452273
98.6641,71.935875,7.76027,8.165102
46.4865,51.035748,6.58533,6.3676004
46.2547,42.72732,6.86242,7.3333697
36.647697,35.854225,7.98782,7.979811
82.5524,75.0742,6.36006,6.4371176
43.899998,40.39038,6.56106,6.761869
77.304,67.232216,7.54671,8.013151
49.3925,46.52086,6.76127,6.978794
42.9343,37.918674,8.2106495,8.359529
41.3682,44.18843,8.06442,8.095667
83.1121,79.39855,6.7474,6.7249894
36.645,48.107098,7.0397,6.7590094
63.8235,66.12866,7.98277,7.6564226
49.8518,51.864513,7.88121,7.770081
51.4612,59.439514,7.72678,7.5130157
40.6711,40.9849,8.5752,8.153745
66.4765,62.961243,7.47073,7.3609767
93.3399,97.49538,6.20097,6.5590296
70.9526,67.90384,8.50886,8.877323
65.3253,57.589615,6.72554,6.771441
44.6566,38.096462,9.85454,9.708981
60.6394,57.077312,7.2132,6.988865
50.1997,45.739716,8.07159,7.9796124
49.4319,54.64139,7.65964,7.5619116
37.4477,39.52864,7.20517,7.4494033
39.7807,43.68129,8.01112,8.117292
34.699398,40.561695,7.56513,7.426002
76.7231,77.011345,8.29606,8.424432
32.860798,34.42745,7.06908,7.1660924
95.1145,92.13401,6.57642,6.780729
82.747795,73.874374,6.9975,6.999474
35.478798,37.08295,9.57956,9.259839
32.7491,33.97033,9.09753,9.2869
64.8485,62.510998,6.81768,6.7652264
63.7732,65.997375,7.42459,7.675754
45.4344,49.547527,8.95283,8.80871
68.9851,61.573627,6.7667,6.5657587
63.5318,64.58887,7.3183,7.5529156
46.5846,48.27437,7.59923,7.617422
77.0709,72.08718,6.31697,6.568203
79.9443,86.71183,6.10199,5.88575
45.7707,54.10476,8.47114,8.684884
45.6021,47.496773,7.51599,7.5213633
47.1265,51.807655,6.23275,6.528581
47.354,51.83361,7.07259,7.130609
95.2855,86.47522,6.09394,6.425441
45.110302,48.380558,6.46578,6.4650717
82.7928,89.586494,7.1969,7.4384055
36.6722,42.65466,7.81126,7.8095365
107.065994,90.54916,5.8087,6.4118586
52.236,47.353878,8.59854,8.412276
50.3909,49.66854,7.88457,7.8570232
41.5626,38.524776,7.88575,8.31484
157.296,122.12006,5.2177,5.7842746
69.3396,80.444115,7.63997,7.552885
39.4766,45.880856,6.87585,6.583372
33.3322,30.188362,8.4445305,8.567156
48.366398,46.36327,6.4414,6.3341856
50.4554,49.449955,8.28745,8.513856
37.5494,39.780483,8.74405,8.706715
86.7266,82.943886,6.70548,6.9588532
59.0972,66.10318,6.1609898,6.1428094
50.1502,50.566483,8.4868,8.446986
79.73,68.67027,6.37757,6.8278623
44.062298,46.993088,7.37787,7.826439
98.424995,93.19245,5.59657,5.7704725
111.48399,102.75085,5.31494,5.9030533
88.563095,79.82242,6.8154,6.875171
41.095,48.977993,9.28023,8.914506
95.4965,86.250244,7.10403,7.570794
118.855,107.01879,6.11357,6.308632
66.8051,42.79697,7.02893,7.984331
186.186,188.01152,6.78722,6.393361
96.6319,86.37797,7.35039,7.2357354
75.1509,65.26752,6.39459,6.714361
53.9877,54.18741,6.56135,6.6588597
47.8494,53.729836,6.24604,6.1159644
77.0534,72.56398,5.7702,6.074057
46.634,49.750164,6.38527,6.697758
105.409996,131.42307,5.9876,5.8967543
80.1677,84.26897,6.84359,6.4359264
62.7401,67.536934,6.7607102,7.0505295
36.4663,37.854424,5.95315,6.4817357
93.4597,80.27449,7.29325,6.9642215
43.9988,42.194923,9.02559,8.989958
64.7127,67.00095,8.0324,8.077819
70.0721,65.675,8.42632,8.618751
91.3702,102.31833,6.07667,5.880241
57.9852,58.918724,9.30177,9.245203
40.7663,42.53317,7.83344,7.5108666
49.4993,47.23465,7.35243,7.2039766
106.753,95.19531,5.98526,6.0753465
54.8489,58.119267,7.43551,7.764538
47.2329,51.43148,8.45395,8.426563
75.663,71.803116,6.1259003,6.2523127
59.3532,55.040977,7.8114,7.727235
39.9077,42.19032,6.95234,6.687571
97.7998,95.705956,5.20047,5.335394
41.9327,38.200882,6.85651,6.878338
139.351,159.6033,6.007,5.7952156
69.2237,81.53468,6.57346,6.557047
80.5933,66.38172,7.20915,7.3322043
44.86,41.77238,6.41437,6.379402
52.6317,58.047863,6.71823,6.7204723
185.802,165.64697,4.31421,5.064771
54.4166,58.747013,7.07459,6.600158
122.792,183.86932,6.53582,6.0150175
42.5327,45.63491,8.8251295,8.639432
36.1634,39.84834,9.66614,8.857374
57.643402,58.17339,6.91596,6.849617
30.915,29.308418,7.57418,7.4205947
52.7116,63.137814,7.32944,7.519516
59.6171,64.35615,7.79921,7.441643
49.8142,65.09866,7.01424,6.54168
39.8688,43.359283,6.11231,6.180917
103.449,111.87743,6.33804,6.192043
77.8765,83.35474,6.65886,6.9250603
53.415398,53.37532,8.33845,8.065247
196.96701,174.54358,4.4313,4.5829706
182.23201,146.32085,5.58821,6.0236716
42.947,40.1519,7.02544,6.9806094
69.6574,60.717117,5.60989,6.170557
70.5847,56.583187,8.25558,8.542999
49.7545,53.018154,8.72648,8.993075
108.13,98.09288,6.84307,6.878598
42.7812,40.40827,7.64877,7.0631537
109.96999,141.8666,7.4562,6.896456
53.8896,60.166096,6.88381,6.7634773
57.2559,54.153862,6.13048,6.171512
56.1244,62.409866,8.42219,8.21513
51.9851,70.00428,7.90715,7.633421
70.1297,84.08508,6.11551,5.812802
61.5448,62.900906,8.31807,8.217091
36.6703,44.12595,7.13718,6.7346153
64.5153,70.38018,7.05986,7.0153613
43.9213,47.31557,7.03509,6.9090266
46.61,52.5652,7.9849,7.717963
42.6714,41.78193,8.55347,8.480252
63.5909,52.17917,6.91339,6.8158555
57.2116,51.382088,6.366,6.429047
52.817,58.44629,7.061,6.812977
48.1263,53.643524,7.66946,7.743407
51.966698,55.167454,7.2114,6.8272266
46.1435,58.16614,6.87492,6.387157
38.1286,42.242687,7.95411,7.770623
48.7262,51.198715,7.57969,7.613811
43.0245,40.62942,8.02673,8.157877
42.2564,51.86717,7.79811,7.372731
39.1592,40.406185,7.44314,7.6668043
79.5307,62.29714,6.50164,6.8155823
82.3172,79.7968,5.83997,6.104096
67.1921,66.70947,7.70394,7.560828
55.2371,55.025494,7.12268,7.119068
34.2901,34.794456,8.58353,8.284191
36.2696,32.716743,7.43753,7.1678796
82.1739,74.69551,6.29324,6.4580717
61.7873,53.33245,8.22851,8.433914
50.3327,58.615547,6.27913,6.0702105
73.4428,70.72958,5.86223,6.02539
257.148,168.6429,5.82736,6.2141004
55.2832,62.528786,5.99627,6.086161
64.8387,62.132454,7.5688,7.98112
141.409,151.33257,6.72364,6.6925554
87.6668,78.39329,6.54668,6.8439155
98.373695,117.17717,5.91432,5.904117
98.2382,90.91386,7.47469,7.5633063
49.5822,47.232346,8.04476,8.129731
94.5532,91.10452,6.39522,6.433973
53.7063,58.70872,5.68317,5.5617976
49.7894,49.67937,7.59699,7.352145
66.3799,55.26605,7.28439,7.4849663
82.2647,83.350845,7.13968,7.197336
36.5851,38.441463,7.44502,7.7774
48.4242,44.299854,8.09286,8.178638
86.3215,76.31313,7.9979,8.329071
37.9892,42.290916,6.67351,6.9447384
72.059,65.49961,8.55999,8.938613
66.0618,78.68939,6.65832,6.06091
66.4275,60.07178,4.94584,5.7321005
48.5799,49.18913,7.99579,8.060309
109.770996,133.6452,6.06625,5.9046283
72.5396,60.340706,6.24459,6.3482275
76.9662,59.978745,7.10798,7.4597754
50.8954,43.139946,7.02006,6.8771396
34.3531,36.50107,7.97591,7.949146
55.3109,56.330338,10.0851,10.005282
56.4067,57.325836,7.81418,7.95716
53.3524,59.44954,6.95604,7.3621635
78.4347,62.79397,8.47279,8.542008
30.1194,35.43585,8.83597,8.694424
48.6787,50.22216,7.8611298,8.1612425
45.4553,46.735786,7.65624,7.352987
65.7418,57.989624,6.85336,7.1107635
66.3013,53.01545,6.56384,6.680618
57.5115,68.556465,6.67096,6.65695
143.041,111.76259,6.68793,7.2041044
34.8858,30.764996,7.8345,7.7180486
54.3399,51.05654,8.26565,8.156748
68.8718,70.63618,6.81524,6.7078223
56.9824,56.682938,7.8354897,8.114143
129.622,139.7136,7.83629,7.9015536
46.8411,58.038113,7.33692,7.241551
82.1789,72.04462,5.9695,6.6395845
36.829998,39.742073,9.81694,10.028284
40.0876,38.32045,8.99454,9.137142
61.821,65.61063,6.70288,6.376324
85.0913,84.71453,5.43644,5.7637444
65.0921,57.188606,6.66841,6.878872
42.8349,43.782272,8.98166,8.364125
87.2005,64.45521,6.33288,6.771061
47.5458,47.01001,7.92452,7.843887
66.2451,82.880554,6.52113,6.113357
32.7709,36.58584,7.26279,7.539512
32.0563,38.29931,8.82188,8.5402565
62.36,57.433334,7.3338,7.230031
64.9455,63.057446,6.39494,6.003237
60.9954,54.66829,7.18951,7.6464524
48.0603,56.16418,7.38874,7.192512
54.849102,51.987514,6.85469,6.7657466
55.1634,61.02419,8.42895,8.094432
59.6227,64.24175,6.32861,6.0692067
82.53,89.001144,5.21695,5.4734344
55.641,56.486774,6.66136,6.3969355
92.8355,92.6805,8.02784,7.8846145
55.269,59.30035,8.3753805,8.219727
130.739,143.63356,6.22861,6.066328
40.3493,41.383717,8.28511,8.576353
41.731197,44.912952,7.76182,7.4145746
46.9479,40.797256,7.1058,7.26456
37.0939,41.13146,10.0701,9.570179
39.718998,45.282646,6.44033,6.4671917
69.0713,72.61109,6.04075,5.979421
158.753,137.14215,5.84799,5.748534
158.533,176.69543,5.82008,6.022559
39.116,35.52787,8.73871,8.880374
41.446102,41.211857,7.71894,7.807953
73.5166,82.0993,6.35031,6.5384173
46.8028,56.931034,8.54219,8.887263
38.4208,39.616844,8.13381,7.4712467
84.9353,71.584465,8.23357,8.866036
77.5266,75.1923,6.18946,6.456
80.9976,99.33172,7.36037,7.2837005
52.4843,57.05562,8.3913,8.191168
46.069298,47.076485,8.74936,8.433536
52.8693,46.32023,7.01445,7.312814
55.6153,66.960594,7.17753,7.0190344
62.2598,67.334076,6.36869,5.9986596
55.6541,65.5975,6.57675,6.560459
40.988,39.61729,7.58262,7.5932007
83.3287,69.16778,5.65414,5.9806376
52.6834,52.475483,7.1546,6.8344173
39.125,50.72726,8.89883,8.742005
36.066597,42.113167,7.09144,7.0677576
43.8738,49.42611,8.3669405,8.176561
44.479298,53.689877,6.53779,6.1574645
41.9369,49.72678,9.41934,9.146104
45.6238,51.125153,7.6076,7.7327595
58.6264,59.88554,7.03471,7.027708
33.8783,36.01225,6.33508,6.6269283
88.2143,87.37019,5.87588,5.711883
34.3311,43.415127,6.72578,6.551709
99.2015,103.10906,5.24108,5.516174
49.8793,46.238163,8.28657,8.277097
60.256298,61.34624,6.54021,6.1703434
54.0763,48.293327,7.04839,7.7150035
44.488,48.25918,8.79939,9.145358
70.8895,66.43079,7.35883,7.2694335
65.3221,69.1242,6.77743,6.4601007
43.6611,46.222893,6.85086,7.301107
68.8492,61.300377,6.84165,7.36213
86.373,79.70561,6.9461,6.7430644
62.6639,66.057816,7.8282,8.171296
30.675,39.670124,7.66295,7.717724
39.8508,37.66708,8.91873,9.075904
99.191696,93.30913,5.9689,6.230884
64.3794,68.03015,8.27707,8.093432
62.1642,88.504684,5.92723,6.0253906
63.8176,58.67904,5.9218597,6.1281366
43.3518,46.51607,8.01682,7.683365
48.2665,45.71072,7.36677,7.500661
33.4306,41.31378,9.97126,9.613493
33.4098,37.106583,8.68138,8.416443
56.7468,57.5431,5.43474,5.70515
48.4413,55.71557,7.51402,7.413709
35.497997,37.512608,7.74573,7.292593
79.4713,103.01047,7.5209,7.852812
36.7387,45.29894,10.6333,9.765166
59.7852,57.989697,9.57565,9.436604
68.0383,72.758965,7.4049,7.302976
47.5177,55.38935,6.97759,6.713206
68.322,71.5165,7.02266,6.980067
67.1115,61.678417,6.46005,6.588245
42.1028,51.60723,6.32622,6.229802
68.1768,67.28585,5.94299,5.8730216
70.3155,57.36113,8.87848,9.265244
45.3432,44.907303,7.26651,7.4020796
80.9756,77.69233,6.53727,6.4105606
49.4246,49.8415,7.75707,7.9494543
60.8979,69.194595,6.43219,6.304818
41.467,39.859375,7.5996,7.636035
51.9071,50.459015,9.10585,8.935553
81.2705,91.42144,6.53102,6.2831798
64.0575,58.53245,8.59524,8.952623
71.7299,71.84444,6.43729,6.1039186
52.1916,59.816486,7.58435,7.520131
63.551,64.67185,7.93819,7.6432137
54.6741,55.578106,8.52737,8.369429
102.935,93.808556,5.87114,6.010238
41.9347,47.169853,8.8595705,9.029974
43.9566,53.31981,6.44886,6.116024
34.1945,31.803242,6.71432,6.867119
56.271,56.051445,6.71955,6.565115
47.2479,55.909634,6.99642,6.28876
32.042698,38.917206,6.94578,6.89249
55.036,55.058834,7.00694,7.518186
34.016098,31.928759,6.93949,7.35023
94.626,97.96967,6.35808,6.2416177
89.5231,93.01935,6.77879,6.729382
52.9419,53.945683,6.94078,6.709215
57.8131,58.4195,8.354321,8.563422
62.201,66.856476,6.34078,6.5270395
33.9772,35.17614,8.47117,8.640696
71.0045,50.076332,7.23992,7.3845725
104.812,106.26828,6.16765,6.239708
63.1429,61.32057,6.22563,6.1127243
44.5686,54.94516,7.02376,7.1411123
30.030598,36.642727,8.69147,8.544349
73.8028,90.12217,4.9481,4.9153743
59.0079,50.933018,7.58659,7.9161143
65.7467,75.08903,7.77059,7.5612044
82.9698,79.80577,6.56781,6.5165973
100.082,93.39058,5.03854,5.445649
70.9113,66.08892,5.65497,5.6572294
36.6816,34.740845,6.34415,6.3943944
150.683,119.0697,5.72194,5.658837
83.3581,66.824814,7.95643,7.561802
55.392,60.788826,5.59174,5.857731
83.1948,79.258865,6.35336,6.050061
31.242302,33.33028,8.25675,7.7992115
35.326797,42.584267,6.6293797,6.894476
55.0095,63.165115,7.7783,8.357755
56.6563,66.565765,8.32327,7.93573
57.9815,58.30326,6.38667,6.0040655
39.5935,41.026306,8.18264,7.824862
46.3789,50.3708,7.11897,7.3748016
444.591,298.4635,4.69315,4.758222
48.5466,42.77674,7.48219,7.6453414
53.8371,48.209087,6.19663,6.5294533
46.2165,52.170017,8.26179,7.8718553
50.7514,50.56975,8.53522,8.913939
87.9957,88.97925,5.42378,5.449097
54.9429,58.767513,8.42504,8.353006
88.7005,84.19644,7.34966,7.7357006
53.811,51.992805,6.53343,6.1785383
35.6276,37.959785,8.67157,8.363385
49.2033,51.766705,7.57082,7.7023244
56.5313,48.005287,7.06988,6.8494945
69.4049,61.16518,6.43477,6.737354
94.8409,73.59078,6.212,6.1154084
63.751,51.396202,6.7782,7.140878
75.6415,67.60213,8.477,8.5553875
44.4394,58.89008,8.5491,7.917174
54.2469,69.62504,6.90011,6.7869773
36.4212,41.582535,8.13933,8.268937
52.0162,49.217373,6.85096,6.983415
51.0468,48.31375,7.3935,7.400858
52.6067,57.401394,8.61786,8.062953
40.3115,41.1934,7.37322,6.8827047
98.316795,114.74903,5.60492,5.783025
70.4204,66.983246,6.1778,6.421891
58.8274,54.39689,5.99423,6.2879615
30.389202,33.53071,9.71196,9.5366335
44.8733,40.897144,7.24868,7.194764
39.7695,41.345165,6.31696,6.1953244
66.7577,69.59023,7.78644,7.3769536
69.4481,67.1907,7.36964,7.2763443
47.1804,52.152416,7.81486,7.3551807
49.1074,49.334846,7.6953998,7.772418
105.084,119.74644,5.78044,5.7612867
89.0039,65.097176,6.67072,7.057024
61.864,55.400036,8.01821,8.030243
62.014698,53.860065,5.99846,6.0805693
52.2736,57.22777,6.91957,6.3113923
71.6192,67.025986,7.72919,7.562898
46.1923,50.005363,8.22245,8.481363
61.0545,55.362854,5.68835,5.9775887
79.7937,84.33838,8.15939,8.192799
101.074,80.85671,5.99863,6.02546
80.3903,79.91184,6.08468,5.944776
41.638298,46.213856,6.91946,6.776761
41.6552,37.429264,8.62096,8.527886
81.7483,78.76217,7.22787,7.3592076
59.4437,60.85177,8.17467,7.949639
57.0658,63.20095,8.3447895,7.8987446
50.0908,56.531284,7.69065,7.5540943
52.2881,62.81627,8.38168,7.954844
47.6106,53.34627,6.63151,5.9315963
42.194897,47.414856,7.85254,7.8125067
46.3592,41.768047,8.2737,8.615635
37.9001,38.859463,8.30703,8.550292
47.2026,49.228252,7.43055,7.20333
59.2142,67.91286,6.75929,6.7483788
74.9096,73.096405,6.09822,6.26061
73.8922,72.74879,6.81489,6.8403273
50.910698,66.05529,7.9533,7.593967
34.8398,28.853786,8.46514,8.453584
45.5034,40.15529,8.60437,8.615267
79.33,75.701355,6.92378,6.8421865
56.568302,60.302673,7.66681,7.3902087
