True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
46.5225,50.817245,8.78762,8.522924
67.8729,86.39519,7.9464498,7.994472
54.5578,50.723404,5.99524,6.199366
40.9101,46.145626,7.79252,8.158118
38.1757,41.45871,7.99143,7.512983
157.50299,163.56456,5.71255,5.426951
40.163597,43.163483,6.93389,6.7812667
41.2706,43.590397,7.02968,7.1397552
56.6495,64.26806,7.4615,6.7319274
67.074,70.68901,6.00512,6.2994466
70.8674,60.819286,6.61606,7.49053
58.187702,62.35614,6.17558,6.5052147
74.863,87.85155,6.8201,6.715525
54.1993,49.511185,7.68041,7.882046
60.4531,64.53532,6.15253,5.8933606
47.3237,42.442623,6.91178,6.9202566
38.2903,60.36503,7.6806498,7.2934294
68.5259,72.50368,7.82348,7.885193
56.8769,53.847755,6.77419,6.676461
34.302002,34.09541,6.9724,7.502895
112.429,126.70475,7.31338,7.3537226
95.6145,108.82725,6.36966,6.3688726
93.756,92.158676,7.39841,7.5920134
38.4255,40.888954,8.17166,8.051002
32.5854,40.18359,7.93456,7.8886466
39.088398,30.908627,7.38164,7.6405425
48.4639,47.13177,7.30659,7.2000127
75.5209,66.67769,6.53014,6.202262
62.4767,67.977234,7.27423,7.157741
36.5751,35.423824,7.7459,7.6881566
38.389698,35.514847,8.00929,8.241472
89.0422,101.84279,6.22057,5.852964
75.4794,81.67312,7.16829,7.254096
62.6595,59.4717,7.37743,7.567983
92.2787,88.995605,6.12912,6.3584213
52.4308,65.63319,7.61641,7.76245
53.1685,52.331203,8.69655,8.5433035
47.4745,52.586468,6.67806,6.480892
48.9036,52.61608,7.0887,6.939436
56.7041,57.736523,7.24634,7.27379
155.40799,135.24385,6.46499,6.859581
127.068,117.72498,6.52855,6.775289
62.1294,67.48007,8.62579,8.225284
86.0264,87.32997,8.07045,8.029448
36.7392,37.519867,9.04545,9.069609
36.334698,41.327,8.39958,8.364125
64.4891,53.374355,8.66333,9.06117
46.0364,51.64661,6.34709,6.2377787
74.114,65.48823,7.5224,7.435373
66.4438,73.531494,6.80628,6.627268
65.7418,61.47155,6.77292,6.707147
149.87,154.93777,5.53371,5.9087057
71.8013,68.878716,6.39016,6.2419925
55.2317,56.618385,6.0907497,6.099762
94.322,76.16628,6.27644,6.3368077
123.784996,119.86876,6.03543,6.4771457
53.2412,48.501198,7.16076,6.8823347
32.2164,35.48867,6.90344,6.9396753
45.0902,48.82843,7.37868,7.2779527
57.3935,64.27444,6.31109,6.3266606
116.915,107.295494,5.33646,5.464423
40.5765,46.957027,7.56148,7.5275497
30.808102,39.48775,8.7151,8.289055
67.6881,77.05556,5.48305,5.6423573
44.4312,49.2329,6.3058,5.990311
70.042,77.48353,6.99019,7.381676
44.1725,59.0155,8.28239,8.572499
36.137398,37.70564,8.6222,8.291373
64.2685,53.489086,6.45395,6.4464073
52.0052,55.19627,6.575,6.617583
58.3144,50.42085,6.6363997,6.8656273
69.9328,67.33394,5.92174,6.110632
39.7529,41.55819,6.13448,6.3486543
97.6436,102.47542,7.05388,6.950078
49.079,45.486485,9.3046,9.502972
83.4243,89.78737,6.06767,5.9599166
43.8033,43.59503,6.57746,6.870566
42.4954,37.22744,6.90726,7.217739
69.0382,65.50037,6.56918,6.463979
37.812,41.943634,7.91815,7.8267355
58.0799,64.60105,6.62846,6.7982464
37.1566,37.031887,8.66147,8.696929
101.93,95.41278,6.09527,6.0765853
36.459297,33.346733,7.72102,7.6268897
54.359,54.264164,6.94079,6.533142
177.418,131.2823,7.00463,7.2102156
38.8805,34.7967,7.59914,7.023225
59.8505,63.79731,6.61877,6.4899864
40.1917,41.900677,9.3212595,9.035849
60.9481,63.221638,7.31022,7.2900043
54.4967,40.24259,8.39992,8.334508
40.8516,38.985832,8.1756,8.202916
80.4071,85.92836,5.8530803,5.834523
108.602,109.72818,5.67882,6.0195494
50.4023,57.281353,7.23624,7.6279054
45.8324,47.90149,7.33977,7.1387806
67.937,59.383686,6.58607,6.4828024
52.8455,45.513325,6.91764,7.8011746
96.354996,131.79001,5.79715,5.5807533
57.11,60.81502,6.13411,6.4197474
39.8185,50.981865,8.76749,8.530028
34.910297,36.300766,6.78553,6.7509933
39.461197,41.319138,8.32281,8.079402
95.900795,105.47195,6.29555,6.371689
103.507996,113.70753,6.61328,6.6975756
66.0515,74.88948,6.07975,5.6951594
33.5151,38.618584,7.16408,7.1035933
59.2872,46.370117,6.52912,6.8140264
47.9558,48.216618,7.28686,7.3057466
43.8991,53.6481,6.77675,6.590494
84.9565,66.88652,7.84127,8.195288
62.0295,49.647896,8.6709,8.766023
42.6557,41.68065,9.00393,8.710271
43.5946,44.877663,5.91481,6.2200303
47.582397,52.67807,8.06498,7.9825387
63.0033,60.089245,6.99031,6.8701577
57.7397,63.183952,7.88183,7.5807004
116.059,153.57747,7.42557,7.0491467
67.0056,67.06214,7.20476,6.936863
54.6156,58.684753,6.42838,6.4700236
39.2855,50.50878,7.91702,7.6955347
42.1636,48.050488,7.65753,7.4113283
61.6289,70.13712,7.79072,7.8920174
120.988,94.963776,6.90232,7.6128316
54.882698,49.530342,7.51914,7.3530226
46.5822,45.98334,7.26178,7.250888
44.7096,51.202038,6.56809,6.7473345
85.0879,92.489525,7.02398,6.7272463
68.4743,76.77384,8.03366,7.842275
73.4783,94.91142,6.21272,7.245706
48.485798,68.15819,7.40514,6.7800565
44.4253,47.158886,7.70263,7.7600493
52.1333,46.149883,7.01748,7.0318837
77.6346,73.225365,5.85871,5.758813
41.049698,44.960724,6.906,6.8933687
80.8692,91.975746,6.88177,6.7367225
47.1225,43.582233,6.58024,7.05307
37.5439,36.23986,7.48447,7.2448964
74.543396,65.49514,7.97053,8.229945
70.7442,69.67947,6.28771,6.655848
93.3519,82.94014,6.69494,6.5512686
53.2966,56.76885,5.92246,6.059116
90.877304,103.56498,7.59669,7.5666924
59.8543,67.17007,5.87314,5.972252
33.9512,35.984707,7.81308,7.629884
34.8931,37.018486,6.71571,6.736511
40.0067,37.092342,7.0996,6.9632325
94.0278,77.57183,6.9297,7.0178304
65.3627,61.36028,7.44225,7.1769943
32.7394,36.299232,8.08956,8.089766
48.6082,46.318027,8.09442,8.153386
55.6011,49.30863,7.54362,7.7348595
76.7369,74.90736,8.08198,8.030131
36.6787,34.54885,6.47988,6.4417152
42.0193,46.828407,5.73847,5.9780273
52.4913,49.920055,6.2864,6.496458
116.564,83.77169,6.58143,6.6784415
64.1951,50.916702,6.04988,6.120385
36.4801,35.58558,7.09067,6.8615017
80.4897,79.73469,7.32366,7.396431
31.9214,41.933777,9.10823,8.680286
42.244,45.582737,7.04786,7.137959
45.9086,34.224003,8.61127,8.604013
64.4837,58.932957,8.75525,9.047056
37.8615,38.610447,7.8498,7.613078
49.9015,47.360138,8.03888,8.2102995
39.5943,43.023136,6.73853,6.798527
66.8297,71.95432,6.62335,6.2242885
57.7684,56.878765,6.76061,6.7173243
77.1482,75.53666,7.81451,7.4378905
45.2702,47.303215,8.28333,8.550835
64.4173,72.064476,7.37198,7.2501435
71.0442,84.4895,6.37706,5.833279
41.425,42.824944,8.17378,7.641119
37.6248,42.51268,7.93763,7.9397774
85.1177,77.73992,7.84482,7.9340806
68.8767,62.582428,7.42959,7.534833
31.9116,39.35816,8.02529,8.063661
64.3653,65.36339,6.07715,6.059381
47.014297,48.62905,9.10155,8.975146
78.7629,74.890114,6.57672,6.5229697
60.5612,62.35244,6.7666,6.6891317
70.6085,53.270782,5.2073,5.648338
43.018497,46.472878,9.00112,8.912696
47.5086,54.549183,9.05878,8.70923
94.6266,107.88431,5.95467,5.9770103
42.428497,38.27644,7.22199,7.3911004
41.1525,41.49676,10.0808,9.965067
30.330399,36.017296,7.66342,7.3994603
63.586,59.197594,7.96949,8.092862
60.4299,66.51158,7.71678,7.557284
79.6714,82.09604,6.65661,6.293888
71.0648,70.92033,7.53074,7.527246
104.249,109.37311,5.6873,5.816593
72.8235,70.68699,6.28356,6.212738
41.2499,37.49095,7.05474,7.342474
57.9974,45.189808,7.44573,7.5679984
84.5446,83.01367,5.96892,5.825331
46.5479,47.48528,9.12695,9.048993
46.0213,50.37149,5.97869,6.25485
36.0307,42.47027,6.66568,6.702024
294.061,206.93787,5.2999,5.4854994
117.666,106.81508,7.0153,6.899815
113.73,112.654655,6.36338,6.7272124
50.6977,54.790607,6.78135,6.5769467
73.9218,74.21203,6.49758,6.7578535
45.0591,46.545883,7.92031,7.7680445
49.1204,45.28417,6.04482,6.251434
142.814,110.269844,5.99768,5.725202
50.5531,53.958435,10.0178,9.602528
57.2687,65.64601,5.84581,6.0294585
63.4488,68.30348,8.85197,8.474389
47.8549,51.859802,6.75996,6.8133483
35.0843,36.811966,8.05559,7.6589003
76.9593,73.41315,6.3625197,6.302243
46.1487,43.635178,8.23207,8.765898
411.21298,228.36153,5.02851,4.937117
94.9161,74.920334,6.21309,6.3976173
72.81,60.287884,6.91765,6.4981823
109.33,105.86381,6.09214,6.0499773
35.2335,44.01021,8.36841,8.736517
97.098495,93.40273,5.82658,5.7236314
200.172,212.07524,6.84407,6.2299857
39.7291,27.379162,7.29923,7.110961
42.8298,42.85343,7.00962,6.9845653
42.448097,49.286484,7.21777,7.3590593
118.410995,109.76068,6.27235,6.5255313
43.5794,49.201046,9.04839,9.015231
47.6979,42.03279,8.27605,8.6206
35.985,39.48084,8.59044,8.368349
30.121899,32.22246,7.67604,8.329119
58.6864,61.5143,8.4888,8.507222
37.0042,39.492893,7.80986,7.971569
47.6799,59.134552,6.1216803,6.2322326
40.1816,38.348915,7.06795,7.1965623
92.0212,110.709335,5.73723,5.5571637
71.7957,74.73634,5.8369503,5.9842176
91.8842,80.92584,6.41335,6.8093414
51.5355,53.355667,6.85403,6.9609714
77.6828,84.96091,7.63063,7.474952
123.173,85.54706,7.35147,7.860377
189.385,229.10559,4.57402,4.650392
103.326996,112.25734,7.07247,7.2931595
47.2653,48.49359,8.83385,8.890395
49.2024,53.50044,8.35306,8.280783
121.936,99.99261,5.3396,5.417727
47.0423,51.831406,8.61915,8.464188
52.2515,57.901047,6.29703,6.2537866
58.9834,64.28217,6.89348,7.116171
78.5629,63.093365,7.73324,7.5483456
54.0319,59.238297,7.79233,7.9580374
40.4983,39.882214,6.9183,6.960691
117.263,122.20358,6.42414,6.3811665
79.0145,73.024536,7.65544,7.51533
60.4355,67.85107,5.99801,5.960956
57.3881,47.733345,7.15367,7.423054
44.6806,55.136715,7.65845,7.277348
49.1431,51.812645,8.50962,8.278066
74.1176,72.76158,6.56281,6.7809186
45.6902,39.76333,8.47408,8.586987
112.037,115.43854,6.71234,6.987741
59.6324,62.225735,7.1668,7.24304
35.5545,38.29396,6.9397,6.9978037
43.4138,44.43827,8.51525,8.483377
55.1055,38.656563,6.9501,6.97689
40.2542,35.805744,7.35499,7.147317
40.9419,53.72203,6.98444,6.9801106
38.102898,34.30264,8.13222,7.9089017
44.556698,56.177128,8.43582,8.065026
62.7783,58.45445,7.59343,7.423823
55.7704,51.685257,6.82549,6.5635257
49.0941,47.707825,7.6848702,7.4417973
51.6166,51.46838,6.70431,6.874133
39.408897,38.550686,8.82292,8.450148
53.6967,59.85899,7.16569,6.889652
91.2442,84.85093,6.41517,6.1419425
60.5,60.929695,7.64809,7.2877927
66.6987,54.61381,8.19071,8.9091015
127.840996,140.3534,5.70904,5.9550915
58.6164,56.179726,6.99729,7.146438
90.3229,80.40066,6.76124,6.4933267
93.191,120.29448,6.6319,6.4755
77.4321,76.36198,7.07962,6.9227715
92.8631,93.990074,4.73472,4.995941
42.2259,41.380997,8.55013,8.686547
47.8038,71.398,8.74407,8.307047
59.8289,50.727776,7.33629,7.5406365
57.3113,52.21343,6.52179,6.505256
82.8819,91.192635,6.68909,6.8443
51.941902,44.304657,6.7578,6.8278117
57.1597,57.740433,5.63348,5.815113
67.8646,56.98741,7.84184,8.151884
51.6477,55.435875,7.92727,7.9134784
67.6486,73.55076,8.31751,8.236789
55.2104,70.74358,8.27948,7.893198
114.757996,103.29217,5.66316,5.700545
56.9602,63.745552,7.63836,7.8174872
53.0932,54.694847,7.49355,7.371415
56.6014,54.65398,6.88319,6.828018
73.2048,63.80547,8.45898,8.337396
40.113,46.311077,6.3964,6.1404295
30.585499,34.098564,7.88433,7.885404
122.788,150.49458,6.90848,6.4474196
67.6876,56.38861,5.94357,6.433657
67.8194,69.02226,7.59632,7.303267
49.3386,57.184975,7.31401,7.5683637
35.1771,40.653408,9.09849,9.1183
55.4167,52.47915,7.16797,6.912767
33.8345,42.02473,8.77187,8.607955
63.5055,68.82003,6.6699,7.2861595
53.6746,58.17012,7.18246,7.081027
168.002,203.55185,6.31003,6.0023637
60.7627,52.79115,7.15357,7.425977
48.6463,43.615788,6.85934,6.527801
61.699,68.72706,7.6628,7.3407965
85.6748,79.67708,6.60766,6.7313967
48.7123,69.80983,7.47392,7.1643353
72.9153,68.67669,6.66131,6.4404693
176.357,154.8836,5.89779,6.0124793
100.511,98.97905,5.73556,5.912176
104.767,94.88703,7.01319,6.713148
57.9708,62.580288,7.52679,7.820474
66.8227,59.80988,7.46938,7.4252853
44.2834,42.130894,6.92619,7.0062356
72.133,72.52274,6.0538898,6.201948
97.2398,78.76334,7.59494,7.9358826
56.3251,61.42137,6.643,6.7899127
48.4939,44.28361,7.97726,7.983067
52.0443,47.9377,8.61633,8.667646
33.7556,30.187439,7.15632,7.505133
85.5371,72.738686,6.94375,7.022326
50.919,49.986954,7.50516,7.455783
86.6133,64.07103,8.29787,8.890507
60.9377,66.82224,6.73043,6.6695013
41.1956,54.69558,7.35612,7.4746704
39.4433,49.63263,8.78109,8.549427
88.7917,69.17994,6.08905,5.932518
36.9081,36.871147,6.51528,6.9420886
47.4715,45.122433,7.61496,7.771992
75.1953,64.78185,7.66301,7.580503
54.2795,48.17271,9.62045,9.749083
100.39,95.97852,6.52327,6.4920087
138.341,134.9035,5.96937,6.1049137
73.9139,60.82301,7.62223,7.950145
60.8824,59.454586,6.9915,6.762762
115.41,149.3675,6.39804,6.3548446
36.9744,36.950947,7.84373,7.9285526
56.0767,57.254704,6.82424,6.7228928
90.4002,69.98322,8.4628,8.284871
48.2496,47.945034,5.90123,6.0822763
60.683,72.35536,6.9007,6.792255
40.5006,48.10705,7.5476,7.745468
49.6374,53.089012,6.20139,5.838981
75.3169,72.58181,6.68597,6.5247364
46.5653,47.192047,7.59123,7.6265845
40.4576,41.01271,8.6904,8.673394
51.6395,51.472202,6.3661,6.41738
103.031,78.68385,5.21627,5.6357093
71.5773,81.10596,6.77396,6.39321
61.6036,89.233696,6.33587,5.93872
48.5045,59.284153,6.27065,6.5634265
131.178,118.48985,4.89823,5.034305
65.1164,61.240524,6.1604,6.592444
81.1852,74.079254,6.1872,6.1893263
60.199,53.26731,6.53369,6.8060975
77.7398,83.25496,7.94392,7.751817
91.2836,76.00879,5.93526,6.4544706
51.1892,61.059307,6.56456,6.387692
55.0545,52.75968,6.2533298,6.3837647
56.0281,58.634438,8.02474,8.195472
40.4576,47.80061,9.07056,8.810773
68.3032,82.7818,7.34297,6.940471
71.438,77.882065,6.30032,6.438683
46.2372,47.560486,6.67341,6.6125593
49.4977,63.514328,7.42734,7.1988773
70.7821,55.65169,6.18295,6.6626186
107.357,85.16092,6.49293,6.5429063
65.6581,54.427876,7.46471,7.507339
74.9991,73.864136,5.63014,6.0457253
73.1138,56.818478,7.3169,7.3771725
155.183,212.13463,6.41987,6.3869734
91.951,80.73353,6.29605,6.642606
96.8134,126.81393,5.71599,5.5886326
57.5274,59.19954,8.04367,7.768969
55.2629,44.577938,8.73638,9.281441
46.6253,43.29949,6.4495997,6.5433707
52.5636,65.409676,7.63443,7.1149616
72.0467,69.0486,6.3287,6.550827
46.7323,43.46929,7.7395,7.772023
81.7371,68.80637,7.85352,7.9071565
152.021,129.6482,6.07422,6.138423
37.6852,37.653717,7.54321,7.718662
34.6302,33.88976,8.39909,8.457266
33.1295,45.08626,8.38071,7.9946065
86.5793,93.6375,7.20364,7.1940513
107.619,107.49911,6.54943,6.4809346
99.3928,82.96499,8.23255,8.760156
46.6259,37.485527,8.40356,8.531857
47.7479,43.84251,7.6244,7.566305
56.2403,58.147118,6.36174,6.807712
41.4954,47.374367,7.9089,7.8209915
28.148102,28.155685,8.89867,8.824167
35.0414,39.569668,7.60246,7.755924
81.7491,85.73233,5.87879,5.8504105
226.07901,232.5439,6.03419,5.94126
81.5041,91.844086,6.6278,7.148782
40.346798,44.783077,8.45667,8.468652
63.176,57.32383,6.97069,6.9779468
61.686,54.54309,7.37795,7.529608
37.9306,39.32064,9.04236,8.872858
53.9587,52.967823,7.53899,8.069036
43.6463,54.56944,7.80571,7.4748306
35.4367,33.165874,7.4342,7.450613
67.0398,67.42475,6.30355,6.068923
50.1449,50.75792,7.34685,7.3226595
73.6959,81.57971,8.28432,8.138509
47.6605,54.256687,7.23565,6.7434645
38.6792,34.556572,10.0349,9.866378
56.9479,54.882137,9.07272,8.876576
56.4865,44.461727,7.30749,7.3559194
52.913498,56.769756,7.83298,7.53193
121.626,116.816154,4.90195,5.280104
47.1282,54.304527,7.44087,7.156797
38.6325,38.5621,7.7445498,7.9246335
65.8589,51.176567,8.26316,7.8869596
87.6341,85.25164,6.90461,6.909736
54.9516,50.470703,7.08518,7.3209586
52.8885,44.64794,7.44216,7.846065
58.6416,45.3711,7.55476,8.0889845
44.6926,45.30207,8.51643,8.37752
32.9365,42.923782,7.7417,7.757066
39.001,41.727226,7.76515,7.073448
47.188198,43.901653,9.15594,9.16128
77.4851,96.37285,5.65191,5.4952693
82.4624,88.84764,7.1728,7.0051856
44.3654,48.653538,7.39442,7.7978425
76.4713,73.78696,6.63295,6.612
48.7598,44.245995,7.71698,7.570965
50.813,40.073406,6.88313,7.081612
49.4631,46.453773,6.2140303,6.565905
55.9886,59.345543,8.7007,8.285671
46.4185,45.44327,7.96138,8.014395
63.9669,67.1396,10.0136,9.753088
36.3526,39.287968,8.62111,8.57955
98.0423,103.56926,6.98018,6.742908
57.4927,68.38231,6.38018,6.4157376
64.323,55.713665,7.05514,7.2560563
45.968998,58.776817,7.03052,6.6893883
40.903297,43.013855,7.61573,7.6801167
145.097,171.3715,7.81353,7.4670234
86.9632,126.49339,6.27426,6.297161
39.4466,42.92215,8.01838,8.112483
53.9714,56.724632,7.24646,7.221926
42.2052,46.907978,8.73,8.6970625
66.356804,62.725193,7.04903,7.2532268
33.195698,34.573082,7.18558,7.098465
49.3997,54.16857,6.39238,6.524995
58.9141,76.01352,6.58603,6.540404
62.9535,71.52582,7.14427,6.8677373
39.3438,37.078346,7.93984,8.390453
52.6989,62.230766,9.51138,8.870801
56.0578,45.773884,8.11615,7.877017
160.277,118.884,5.93348,6.3275175
48.3274,42.855846,7.17505,7.233153
54.4638,51.03726,6.4697,6.6229234
66.2519,64.55682,9.8606,9.3619375
50.9011,50.03259,8.46011,8.479096
71.3141,77.58651,7.24718,7.0313597
49.9599,54.89721,5.64815,5.7127085
29.978,34.2156,8.1928,7.9789314
54.6631,60.59957,6.25183,5.980746
68.874,74.96455,5.53662,6.043523
40.3206,47.021244,7.16274,7.2324405
69.6616,56.533207,6.94833,6.8475723
124.628,150.48843,4.73165,5.1114025
69.0142,60.315536,9.25594,9.442627
48.6317,56.05595,8.1975,7.795079
56.0983,55.85838,7.55454,7.5500364
44.6866,45.599323,7.16054,7.142403
72.7239,65.30805,7.85744,7.6689024
58.033,46.54737,7.49882,8.11152
53.6499,47.50433,7.56914,7.760322
73.2519,70.818886,5.86179,6.0311503
58.045002,62.80908,8.0235,7.889772
49.128,51.86603,7.37236,7.2535667
43.4627,34.75621,7.27738,7.46621
77.363,77.59798,5.18709,5.0643954
60.3592,70.00758,6.31146,5.911353
40.0909,41.10084,8.52067,8.278236
71.288,68.68204,7.73894,8.320304
53.0093,53.857548,6.78917,6.810115
73.7008,72.35833,8.51734,8.3619795
35.8358,30.915684,7.48312,7.370726
69.3164,61.517136,8.14199,8.231076
75.7367,61.86471,6.75021,7.170877
36.417797,39.695625,8.48435,8.260159
85.857,79.72365,9.34607,9.150594
88.200096,81.88205,7.10215,6.8915253
39.064,41.391987,9.57864,9.600302
52.6524,63.346527,8.37787,8.479257
40.3281,46.806007,8.00529,7.5826807
67.3118,61.05348,6.21528,6.469546
41.1634,45.324013,9.96705,9.748397
45.566597,51.618095,7.24516,7.3637376
46.2073,53.32609,7.2529,7.344152
51.4022,61.06983,7.40969,7.071302
59.1669,49.098087,8.67385,8.768937
39.1428,42.536892,8.95974,8.978706
61.1162,62.606853,6.71069,6.7203927
108.445,112.79879,7.32379,7.0182247
41.4507,47.127796,6.44894,6.8034344
68.5819,76.54678,8.02008,7.5690837
115.228,110.70538,6.65856,6.74397
74.9014,89.38147,8.06057,8.181962
98.3511,94.3874,7.08687,7.1204505
114.923,107.29853,6.78051,6.3232536
38.2156,42.19872,7.79256,7.5832167
59.3922,61.550434,6.6055098,6.6127114
78.8955,82.24639,6.24146,6.3220663
45.463398,43.70687,7.65806,7.8148365
39.1605,49.746765,8.5569,8.358158
87.7013,68.98254,5.6033,5.4367876
33.0293,32.254726,7.36054,7.2117395
94.2663,96.45952,6.07122,5.6774316
51.1402,43.354996,6.80841,6.33309
39.7204,39.181976,5.82216,6.2442575
69.6382,52.272476,6.31676,6.490963
68.7493,60.083412,7.24772,7.3926606
79.3099,89.533,6.15773,5.9740295
62.3058,58.523067,5.80985,6.344083
97.0336,109.32636,6.02,5.7334414
96.2663,80.90972,6.28367,5.9394193
47.8619,47.64473,7.98937,8.000943
43.7902,45.7092,7.46834,7.6089516
64.4848,61.86093,6.68302,6.7189713
34.6479,34.650246,8.39224,8.364466
79.4147,62.97034,7.01772,7.3795366
39.1512,40.423134,8.15955,7.830191
40.5614,37.7267,7.99277,8.148257
47.4129,45.03269,8.63558,8.984434
61.9233,59.50363,8.26212,8.316632
38.6917,45.783573,7.63355,7.496622
72.1485,69.976875,6.91436,6.827565
37.4771,47.03552,9.55093,9.146441
126.63,167.31003,6.08,5.8328285
59.8668,60.033325,7.4346,7.3887706
48.8167,53.835865,7.25601,7.5162582
83.6748,87.55895,6.30738,6.410115
54.2096,56.292233,7.49001,7.5480804
57.5006,54.416187,6.9769998,7.0154996
49.6013,58.257023,6.8797,6.7857394
35.9652,34.136024,8.75273,8.667148
38.7777,37.646996,8.0364895,8.195332
106.125,101.86187,6.78675,6.7320185
81.4362,76.85619,6.55966,6.6693377
87.69,70.15643,5.66096,5.688589
62.2256,68.061455,7.30622,7.3294806
63.3192,57.483505,6.40645,6.288396
103.14,122.6849,5.81455,6.1383734
44.453,41.430393,7.97833,8.3037815
85.343895,69.543564,6.54111,6.4760785
52.2888,48.137543,8.11553,8.199493
98.0082,93.760544,5.94979,6.2594614
76.9402,73.959755,5.9878798,5.8502026
92.0616,138.03607,6.50627,6.224443
60.1792,64.27911,10.432,9.690984
57.4835,70.73582,6.59892,6.4082
40.297,40.058968,6.60387,6.8594923
53.3031,65.96388,6.17939,6.244309
59.621502,57.407402,6.9189,7.1502194
40.2052,45.702415,8.0596,7.988121
35.8382,34.346264,8.26127,8.323352
36.8874,35.98785,9.55459,9.52924
46.7115,44.608673,8.29826,8.041035
65.9156,64.10842,6.6684,6.6796
75.255,80.009476,7.15246,7.092865
45.2962,44.759026,6.84544,7.160686
52.505,60.913513,6.76014,6.6260605
58.369602,61.62316,7.1854,6.9598117
44.4477,48.489063,8.81351,8.922158
40.7384,42.2313,6.95471,6.87624
57.6404,56.039387,5.82038,6.10105
75.2038,100.467125,5.63877,5.535765
68.1903,57.40869,7.51863,7.6308703
109.752,123.845215,6.21457,6.2445445
56.8486,51.58472,6.65023,6.753499
97.8869,92.31147,6.99756,6.5477104
66.2139,42.479187,6.44922,6.4707923
98.9696,102.51529,6.44549,6.306058
51.5611,53.072918,7.88561,7.664862
63.2926,61.266994,5.77554,5.8722477
43.016098,45.926388,9.36932,9.5482855
49.336,49.173927,6.95911,7.363738
95.2164,97.50718,5.72565,5.707039
82.5282,63.87078,5.68313,5.845271
42.1596,44.06907,8.16509,7.7949414
38.9239,53.871525,6.33595,6.310862
77.9555,83.23946,7.91191,7.7481985
120.87399,136.01599,6.47251,6.7058
81.6501,82.592285,6.76145,6.8011556
87.2942,98.164085,5.40179,5.7555866
50.0781,51.046886,5.6619,6.274569
69.124,71.696655,8.69067,8.904631
71.2296,69.16709,8.63315,8.206532
178.837,189.90157,6.43253,6.2847624
105.477,96.89615,6.77622,6.8396387
34.6841,35.78787,7.54955,7.6084995
49.3685,44.28977,6.00093,6.4097342
376.956,189.60875,5.92058,6.793798
55.0332,59.044186,6.71307,6.421703
78.8405,85.78749,6.84461,6.7263317
45.6207,45.939137,7.81858,7.7534204
47.2942,42.15041,7.08492,7.329163
115.117,131.89928,6.28138,5.8946505
85.7437,96.557915,8.23213,8.171268
37.5635,35.96885,7.82748,7.8252115
39.263897,46.027287,6.69778,6.1125317
54.3498,56.57521,7.65316,7.516717
31.4029,40.94032,8.1977,8.021137
41.2404,46.189934,7.11126,7.158774
57.1532,67.708336,6.44134,6.174668
51.638,55.774784,7.26493,6.9820437
96.1819,108.3288,7.0099,6.6971893
69.7046,71.0969,5.76322,5.7609315
74.8137,74.41942,7.22387,7.1804886
48.072998,58.018826,8.28148,8.270592
50.9765,55.181232,6.4106,6.771328
53.5902,53.670216,7.76767,7.7723484
43.8868,40.24615,8.18809,8.066818
84.3212,85.76254,5.78215,6.089672
62.9718,62.59789,6.55244,6.3122506
51.0845,37.932602,7.03322,7.393078
41.0054,54.238266,6.49821,6.2577987
49.8488,47.394226,6.35147,6.7334027
56.656,43.95107,5.65705,6.256226
41.9725,48.377514,7.51862,7.3304186
62.0117,51.586315,6.8535,6.9758506
43.318497,37.632885,6.90093,7.2176404
49.6585,53.829002,8.95161,8.810444
35.6636,43.430187,8.11817,8.052803
55.0068,58.748882,7.27537,7.293878
46.6913,43.099937,6.08556,6.156065
102.212,105.76641,9.15275,8.776903
65.2228,65.35025,6.46698,6.6049623
127.825,107.48266,5.75603,5.844378
54.0182,62.230827,6.2880898,6.2395167
78.400696,81.6858,5.25905,5.326187
57.4178,48.410515,6.96579,7.080305
62.0794,57.583153,6.40404,6.593712
74.0648,76.98327,8.24482,8.321913
45.6187,50.545307,7.92104,7.632361
58.5451,50.79096,6.57538,6.5209875
46.1115,48.312218,9.32745,9.27605
95.4185,97.73841,9.19468,9.027827
68.1209,56.949867,7.60847,7.8361125
46.7371,51.53113,6.18291,6.3381395
47.3285,49.934566,6.8907,6.8686204
68.0962,64.47291,6.02387,6.0810738
62.4507,68.86107,6.28377,5.9922824
62.3995,65.37005,6.12111,6.003044
35.0798,39.07203,7.63528,8.224858
64.4364,71.79247,7.39074,7.1529584
49.7258,47.475025,7.44102,7.632853
56.9722,65.62877,7.75336,7.711168
39.1029,46.65731,8.31899,7.799566
64.8521,59.179146,7.42803,7.3367066
40.1902,35.42505,7.56008,7.6318436
32.7311,40.88348,8.45541,8.003142
46.9372,49.81875,7.97252,7.9293323
28.6223,35.346268,8.77952,8.2725115
44.8563,38.519363,8.20338,8.281005
66.5497,74.420296,7.22393,6.850778
65.8482,61.026096,6.68564,6.182799
56.842102,59.845436,6.16048,5.930144
63.8745,67.72332,5.88789,5.8887463
82.2135,86.06945,7.8936,7.9586396
45.0136,56.076893,6.53504,6.3307486
40.5243,47.932785,7.95045,7.7100096
59.0347,67.55215,7.41545,6.917043
62.6443,59.319977,6.68195,7.0891876
38.4878,30.856445,7.84807,7.650593
57.5349,58.46989,6.70461,6.9499507
30.246601,33.462414,7.68407,7.2852054
95.667496,78.2868,6.50159,6.61826
70.9764,50.823483,7.63848,7.842974
88.3364,88.98443,6.8014,7.1320686
39.1661,40.812866,10.4118,10.019575
