True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
60.756,57.152622,7.06506,7.111849
102.227,130.41086,6.46339,6.3213797
38.1209,37.458233,8.79857,8.953741
37.6658,36.805897,8.57232,8.717506
83.3805,77.27432,6.36544,6.535186
51.5262,49.766716,7.91111,8.158125
71.056,57.887478,7.23541,7.1825275
37.8252,40.20236,7.2386,7.279278
60.6686,61.91159,7.88981,8.029123
107.075,115.88392,6.12933,5.9066715
102.254,83.83478,5.82312,6.1122527
71.8775,73.67156,6.93692,7.4703403
106.814995,96.63283,6.29221,6.4106393
59.5041,53.481236,5.90706,6.0993195
38.9223,36.183594,8.11485,8.228568
35.853302,38.953907,7.31602,7.4599156
32.181698,33.431854,7.33937,7.5065947
79.8372,83.83928,6.35539,6.2126427
56.0552,44.95493,8.77641,9.312102
63.7241,60.275387,7.76567,7.929549
39.463,36.660004,7.40989,7.0935097
106.527,71.09547,5.25611,5.4514875
44.0201,39.91311,6.5777698,6.6655803
86.6559,72.27689,5.23333,5.721404
50.2703,44.05473,7.973,7.957928
165.388,137.51338,6.2768598,6.119693
37.1667,32.5611,6.45156,6.7317486
72.9987,65.65233,7.2182,7.3286
48.3804,43.93095,7.23475,7.3184047
71.3937,57.151062,6.59068,6.7443466
73.5963,84.744385,8.68828,8.430257
53.7592,46.449547,7.8939,7.891178
49.3025,56.64,8.04076,8.106645
29.7705,29.298557,7.22158,7.23409
50.494,44.351326,7.61153,7.3080955
48.9929,53.217236,6.10176,6.3707695
39.6405,41.213074,7.28797,7.3193293
154.354,125.39075,5.33083,5.5884733
61.7265,58.846985,7.7261,7.635867
41.7725,42.75243,7.1932,6.8261743
66.0731,63.444702,7.53658,7.615287
45.3766,39.98769,8.55525,8.581463
68.4946,68.622314,8.51717,8.473164
33.4718,31.02993,6.83463,7.2115517
53.177,52.7656,7.57332,7.684848
40.728897,44.24829,8.55812,8.626596
58.026,55.30447,6.08627,6.3178425
120.459,121.64703,6.70445,6.5792465
42.7177,40.127148,9.10211,9.013243
93.743004,54.9269,9.39883,10.523382
58.794,49.378864,6.12217,6.7191305
42.5016,42.78535,7.03056,7.0904427
50.1204,58.515373,6.51813,6.599263
75.8676,72.01026,7.74458,7.486421
38.991898,36.938187,8.32247,8.236921
110.318,91.3585,6.09661,5.906151
33.8733,34.910698,8.42373,8.274072
80.1872,79.54548,6.7891,6.594528
39.9404,44.050644,6.61835,6.7997823
55.665,64.63306,8.13616,7.36732
47.880398,45.178192,7.10126,7.1756396
68.1679,56.88112,6.5591,6.967508
41.5893,43.33966,8.00029,7.829667
78.7221,78.42763,6.27238,6.2880344
96.8872,110.32038,7.31494,7.330926
61.7466,59.327034,9.05517,8.9031315
55.3091,59.27272,7.28221,7.244635
57.3986,53.11013,7.58778,7.7793937
52.1563,57.329258,6.8394,6.8545384
30.483898,30.106903,7.70921,7.6947985
82.4024,70.801605,7.73659,7.857193
40.9062,36.69452,6.97356,7.2351184
69.468,67.05233,7.12312,7.016645
33.4973,39.388145,6.94413,6.840231
50.1075,43.76005,7.89051,7.98371
47.6225,48.74598,7.11002,7.123656
45.140297,41.569458,7.93128,7.9180827
47.9153,48.53287,7.81249,7.7165074
77.1959,71.315926,8.71251,9.149574
35.2206,40.201313,7.90719,7.646054
55.0778,60.414665,7.7994,7.617095
63.5632,54.17098,7.23341,7.1646085
56.4225,74.990974,8.05058,7.6914845
101.152,93.912125,6.23954,6.0712976
44.428898,46.04892,8.23096,8.533782
45.3973,48.682674,7.14856,7.235234
44.3,48.109005,9.35816,8.755891
50.7804,50.939457,6.4527698,6.6078377
52.4985,56.267426,7.43331,7.51185
44.0423,51.92636,6.82034,6.738374
60.1454,65.63284,6.36653,6.542479
59.3905,65.965416,7.85285,7.9411573
56.9568,54.011307,7.82951,8.103539
125.877,124.7907,6.88169,6.9204264
69.2666,72.58187,6.36217,6.1833024
99.20319,124.32802,5.51362,5.397252
44.4634,44.062668,8.55454,8.443381
69.3874,69.74162,7.84989,7.69625
43.7086,44.0382,6.11627,6.510673
37.517097,35.952236,7.38204,7.4410534
36.501,44.51588,7.63618,7.4789376
47.8153,42.497578,8.80609,8.217715
46.2943,58.354023,8.77712,8.381664
45.3709,43.6813,7.24589,7.439936
49.2423,49.273182,6.3498898,6.1938667
39.4195,38.927635,7.22303,7.544874
45.7907,46.810867,8.454,8.276805
41.8997,45.8444,7.18094,7.3878093
56.7849,60.27411,6.91793,6.966993
54.3528,49.006756,6.9547,6.9886804
92.671295,102.07116,8.15069,7.942573
96.626,84.25345,6.714,7.0000434
38.4966,38.147785,7.81666,7.8011203
38.4226,43.77082,7.47554,7.4088645
64.601,70.583565,7.52174,7.557198
82.8424,71.92251,6.62264,6.5880704
61.7909,50.421482,6.07276,6.0920777
56.5847,55.84833,5.71869,6.1294537
73.3535,84.2481,8.04742,7.540642
50.0462,50.924587,8.5662,8.70356
39.1704,37.56171,8.12666,8.482092
38.0031,33.91449,8.01493,7.7108736
41.541298,46.50725,7.78716,7.7228537
45.8712,54.571304,7.40076,7.1052923
205.669,219.67447,5.94443,6.0463305
70.4722,72.58814,7.52754,7.266822
54.2514,58.259686,6.94832,6.8949943
74.7478,76.52496,5.90012,5.8066034
35.4176,33.309002,8.33915,8.607207
48.8246,48.24306,6.57867,6.554138
78.0963,76.275314,7.91392,7.671624
74.8191,68.426414,7.0889,7.0835924
80.6888,77.659004,7.37707,7.3267694
43.839798,38.5491,9.1867,9.364697
73.1511,71.7487,8.00985,7.8662944
32.7096,37.588318,9.55643,9.533402
59.2988,72.39194,5.9335,5.751818
77.7522,69.72318,6.11719,6.2889056
40.7903,42.686836,6.45665,6.2722206
45.0128,52.077152,7.54322,7.447742
167.666,144.52365,5.67062,5.654446
28.135498,33.70184,7.89801,7.7488503
77.8459,81.79752,7.89098,7.7130795
36.5723,34.584454,8.8362,8.622184
50.3493,54.372334,7.5432,7.458276
72.5884,64.58259,6.90733,6.8487077
78.8594,83.471535,6.91211,6.9240866
40.139,42.31379,7.50351,7.2195325
71.6981,70.411934,6.49499,6.842957
54.1045,51.56069,7.2003,7.179643
62.4606,68.322975,7.33469,7.2042246
50.3283,47.42276,8.11311,8.205982
47.2224,57.837185,6.30812,6.483681
130.1,129.77217,5.1230497,5.5976353
56.6387,65.472,7.6326,7.3731174
67.589,76.31608,7.3526,7.119845
54.6507,56.148766,7.4719,7.4000497
41.9461,44.313725,7.72621,8.030359
38.3795,38.278732,10.179,10.07976
33.9179,41.044804,7.90796,7.9321804
68.8164,83.99654,6.40966,6.475434
72.0865,62.34843,8.85899,8.950208
53.9883,53.278206,7.64417,7.6679735
41.8627,51.03526,8.28063,8.068286
65.0808,66.81742,6.54668,6.6015353
33.0424,32.47572,8.69281,8.627797
84.7648,80.664856,7.64702,7.579177
39.5812,41.69872,6.9724402,7.002552
71.8921,76.56814,6.70476,6.510643
72.89,65.16818,5.69037,5.667635
133.25499,117.29566,5.91559,5.9793367
70.5351,82.932465,6.48503,6.42587
80.292,69.386536,6.50451,7.104029
86.4115,94.62667,6.01434,6.054424
31.8791,32.931427,7.18422,7.1904883
40.0223,41.079735,7.53038,7.3406777
41.1987,36.321606,8.39313,8.303148
33.7203,34.06917,8.79059,8.692838
38.810898,40.781227,8.05201,7.762774
123.599,115.78814,5.68579,5.8017125
141.833,117.65405,5.77726,6.2212296
57.9152,58.32119,8.42661,8.407764
38.793,43.851734,7.54501,7.201853
72.6018,68.02905,6.57615,6.7422113
63.2357,60.648506,6.36374,6.533798
59.9431,53.28159,7.23679,7.507672
36.5085,36.14457,8.40076,8.232494
69.1771,72.48893,6.37588,6.2341995
59.3839,54.96612,7.21367,7.507544
70.5856,67.156715,6.7817,7.04192
63.3346,55.410007,6.27006,6.0886145
45.4587,47.496685,6.87785,7.2121205
36.0434,35.128498,8.87037,8.807653
82.015396,79.68205,6.85669,6.9454155
58.1907,58.84821,6.62433,7.0622096
50.8755,45.383266,7.88088,8.039719
42.6713,47.202496,7.69971,7.3080306
63.5332,63.1445,6.76083,6.729641
43.7379,45.96629,8.5453205,8.603186
112.752,104.24255,7.7218,7.6463833
37.7016,36.446003,7.13022,6.880536
63.254,57.442776,5.89306,5.9725857
126.969,115.60724,6.99862,7.0166626
39.3535,38.86201,7.95108,7.965456
64.1878,65.98104,6.12759,6.146395
105.006996,105.64606,6.54759,6.527039
61.8242,56.992085,6.68198,6.793515
97.6374,81.61961,7.50192,7.38237
76.943,72.19958,7.06918,6.9181695
42.1315,38.33431,6.96935,6.958042
32.8086,34.203846,8.04891,7.99263
68.1713,67.05693,6.68696,6.9070306
58.419502,51.721893,8.45158,8.8452635
40.4769,44.49522,8.20816,7.8648934
53.4691,50.92935,6.61367,6.667379
42.0327,43.011173,7.8718,8.000279
37.115402,35.928444,7.26868,7.48855
39.005,39.7206,6.1925,6.486058
34.6841,36.000587,7.58662,7.6584196
73.5208,81.672356,7.62595,7.3441563
33.1762,33.707157,10.1133,9.669238
78.0396,102.52534,6.64074,6.3941445
40.3211,38.071407,10.9193,10.7652025
77.7892,89.13902,6.6955,6.381769
56.5049,50.71885,7.03936,7.1240373
53.9378,65.65467,8.68098,8.613264
66.9995,62.108902,6.68084,6.7144113
57.8689,57.59357,6.67607,6.717382
77.8764,63.828133,6.79917,6.9354467
50.6653,59.754192,8.85167,8.471758
55.3696,59.127636,6.55042,6.8086267
64.6961,73.51306,7.9765,8.106762
38.0692,43.65773,7.21204,7.3117085
52.6197,54.469704,6.68074,6.6291676
88.199,87.91892,7.26811,7.510205
35.6615,42.031258,8.5362,8.79011
58.7198,51.67479,5.99202,5.982774
42.1717,44.780422,7.94072,8.040769
52.0389,57.37449,7.1928,7.125195
89.5046,91.340996,7.96826,7.640028
49.1827,63.67534,7.77523,7.2860556
50.3416,48.553852,6.11575,6.440956
66.5876,71.41848,8.49881,8.774827
46.7181,48.656883,6.72609,7.119176
55.2061,51.959644,5.72317,5.884895
46.3375,53.564724,8.39254,8.1035185
66.3002,62.87987,6.4569798,6.48978
40.858,42.488163,8.29077,8.44457
39.140198,45.671093,7.77677,7.7880025
93.0364,82.018265,6.64945,6.9721546
79.0983,66.53422,6.59553,7.010672
43.1671,40.845673,7.98601,8.185018
65.6385,61.060596,7.57146,7.470742
57.7832,67.54476,7.95984,7.569375
34.1779,34.953217,8.70594,8.642382
32.125298,36.065907,9.22206,8.999535
65.4724,77.642,6.83675,6.683556
38.48,37.424942,8.61034,8.238948
184.664,205.73552,5.77764,5.6147027
65.9693,67.03333,7.62016,7.613361
151.501,107.899124,6.1718903,6.5100636
60.2946,54.1549,7.36999,7.425327
48.2918,53.173286,7.33529,7.4850683
37.3497,40.612545,8.64889,8.771789
72.9205,71.142525,6.93495,6.9711337
144.81601,192.14244,4.98588,4.7157903
73.6535,60.149796,5.94869,6.169409
46.4276,47.512817,7.8966,7.567388
87.4659,92.01141,6.38723,6.348951
66.618,51.307484,7.03366,7.4639907
40.5176,43.86391,7.65775,7.593551
88.2579,79.46734,7.93303,8.197255
39.368,36.31653,7.92259,7.923386
58.6382,65.77232,5.90963,5.944971
72.2159,68.04264,5.93506,5.7342744
63.2583,59.65796,6.94068,6.6607547
40.5189,43.341187,8.87171,8.6910305
58.0476,55.964684,5.41225,5.6588473
80.4639,82.75492,7.60028,7.6215167
39.0878,37.159023,7.72565,7.9362736
55.1049,43.56107,8.09133,8.004976
104.986,114.9432,5.75867,5.7761016
47.779,50.193974,6.81248,6.792035
59.066902,50.65498,7.09451,7.1506815
69.2483,78.41037,5.77324,5.6124835
97.0987,105.38828,7.75323,7.7987375
79.680504,89.10464,5.78156,6.285163
42.4679,40.0543,7.29154,7.2246847
56.2246,51.41402,7.46813,7.659731
66.0013,69.922104,6.87815,6.898069
37.246,35.033657,7.73731,7.847688
33.9118,31.04494,6.65876,6.9476833
46.9963,52.45139,7.1265,7.208129
30.760601,36.98159,9.46393,9.134566
91.4813,76.38687,6.55026,6.7013044
36.8003,35.06537,8.43544,8.311789
51.7281,51.881245,6.46262,6.385208
58.9229,64.12035,7.77961,7.5438857
39.9189,49.82554,8.25705,7.7990985
75.4972,83.63524,7.62446,7.522775
54.4166,58.940094,5.98216,5.8673105
42.475,42.386944,6.89906,7.0107193
83.900795,87.63582,7.79164,7.7020416
63.8564,60.82066,7.49559,7.599713
65.4938,56.89317,6.7033,7.2570596
71.289,65.75608,6.7418,6.6427126
37.0359,32.04433,7.76812,7.753386
65.2215,57.607933,8.0498,7.798664
57.6998,58.142,6.80714,6.943752
39.6521,35.76868,7.45533,7.6423755
44.7501,46.232517,8.04371,8.074482
64.3856,65.12612,8.13292,8.165196
65.6304,60.788906,7.12293,7.1113043
61.2551,55.215466,9.01118,8.985097
42.4209,40.3662,8.54618,8.43611
101.748,108.95018,8.05204,7.917683
50.1204,50.38301,8.756,8.800532
104.229996,100.19183,6.62723,6.5853205
46.754898,45.984802,7.70318,7.428423
132.198,119.820404,6.37479,6.4385104
32.8739,35.055283,6.9656,6.975132
69.454,70.4726,6.28201,5.922678
51.3166,54.72052,7.38012,7.4365067
65.1342,73.72893,7.52341,7.143786
58.6142,64.67711,8.45644,8.766867
44.8033,48.997528,6.37989,6.671621
55.8428,54.03097,7.42423,7.4108605
53.8413,53.122044,6.55039,6.6326585
65.0915,72.23623,6.26725,6.0402017
48.681698,58.685703,7.53397,7.17286
72.1085,79.31576,8.05065,8.116168
30.4684,29.294239,6.88423,6.8652406
60.9753,72.36818,7.59611,6.9727974
39.667297,33.527397,7.46594,7.508004
58.4484,53.303837,6.91717,7.1233716
54.2812,58.671925,7.37578,7.341923
63.3489,62.727207,7.58741,7.4825478
42.7793,37.36439,7.87386,7.758176
64.3589,61.99597,6.27125,6.243942
54.8509,54.90403,7.01394,7.3706255
92.9243,79.81528,6.42194,6.317442
62.1337,67.70241,8.00802,7.9986954
68.8175,66.99082,7.69778,7.6616507
33.625,35.906506,7.80486,7.6137886
88.762596,82.573494,8.24471,8.26681
241.751,208.44844,5.97533,5.768027
63.1431,61.65128,7.45021,7.479086
43.9856,37.230072,8.03171,8.1097355
41.045998,39.946064,7.42314,7.4097095
54.8617,45.84631,7.60547,7.7077193
34.7197,40.21704,7.87909,7.747609
41.975,43.071987,7.45291,7.4391313
64.3209,64.11134,7.52887,7.296843
102.121,108.4031,5.3175697,5.877706
37.203197,32.96184,7.31681,7.447164
31.8646,29.94001,7.95104,7.7610884
55.2852,59.538437,6.24981,5.9260077
59.759,52.034904,9.78414,9.866148
127.082,126.48611,7.51555,7.194691
83.1807,71.04405,8.83096,9.053325
69.6321,66.33281,6.88639,6.8710914
65.0018,62.04209,7.51076,7.806857
39.7164,40.382328,8.70141,8.781251
41.9924,41.062466,10.2358,10.200183
39.3294,43.73666,6.92553,6.918601
27.7359,26.644138,9.45886,9.18465
44.3219,43.972504,6.60769,6.3268814
38.501198,39.498745,8.41253,8.2872925
68.5968,67.7387,7.22723,7.2938304
83.118004,76.43945,6.89551,6.8218045
73.0878,64.39043,5.87358,6.2205215
53.753998,50.472317,6.57628,6.866997
34.7719,34.38561,7.51905,7.6545362
216.475,237.20518,4.71883,5.064323
178.884,239.77432,6.1234303,5.987278
70.9266,59.51478,7.11821,7.2149215
46.1837,50.721535,8.30723,8.10695
75.489,88.83785,7.27014,6.9159174
76.6095,80.5701,6.91389,6.575195
62.0125,61.391647,7.89293,7.588091
59.4611,54.86871,7.11462,6.9611745
32.8948,32.898777,8.16577,8.080242
125.49,143.03575,5.4729,5.588374
69.3732,74.49905,7.32896,7.182602
38.5379,42.368546,6.72126,6.8216724
56.63,59.211872,6.47683,6.6632586
58.5296,53.769955,7.3442,7.4046535
104.294,116.75659,7.32005,6.8900013
31.8026,30.604004,7.21906,7.06775
40.8934,41.22049,9.51552,9.527996
113.533,116.794525,7.89389,7.8285484
105.202,131.99127,6.15288,5.928629
38.0023,35.419872,7.52744,7.7511005
49.1491,50.13548,7.36617,7.2107368
77.8374,72.39391,7.31431,7.1026044
86.0916,84.70356,6.47647,6.499613
35.8087,38.80918,6.95287,7.0626264
47.39,55.302822,7.65067,7.521306
36.3717,34.85772,7.21389,7.125574
47.2763,48.4134,7.79496,7.6327066
117.665,101.392166,6.89817,6.992495
61.251,62.3177,6.49222,6.718252
74.2931,84.90013,5.76746,5.7661867
63.5407,63.689606,8.41346,8.418774
77.1999,65.98076,8.35012,8.366332
77.3375,72.13991,7.213,7.484442
83.3077,82.78225,5.5037,5.46493
41.2691,44.102596,7.50564,7.4866405
32.9848,30.521633,9.83399,9.503164
122.406,149.87614,5.90184,5.624383
65.694,73.14954,6.95321,6.846497
81.4768,87.683784,7.69673,7.481123
127.493,138.2542,6.16827,6.235955
77.7083,78.66379,8.38642,8.184231
53.3992,58.167118,8.41267,8.824269
40.4172,39.978817,7.77617,7.6574044
87.6542,89.88178,6.49332,6.4927483
38.8137,42.797203,7.17184,7.0444803
111.496994,83.31635,7.58516,7.6290474
40.1494,36.655178,8.11578,8.482257
74.199,74.56828,7.07393,6.988355
58.483902,64.66548,7.01287,7.1005864
83.2728,90.41785,7.90072,7.092342
71.6934,73.685265,8.47669,8.629305
57.0938,62.199085,5.84701,5.7763734
44.005,50.929077,6.9396,6.7505546
52.2687,50.61664,8.06062,8.308854
277.477,287.406,7.34601,7.161238
31.5881,32.203667,7.8622,7.4345784
50.0347,52.546494,7.39499,7.4964023
50.5844,51.00676,6.8678,6.8936906
66.4691,59.720467,6.89781,6.7485714
80.4262,78.24095,6.94695,6.9737535
42.1953,38.362545,9.50532,9.895828
59.0279,56.739853,6.32818,6.1642885
87.1567,80.411995,7.9155297,8.011455
67.5841,69.37564,7.3184,7.056526
48.7928,44.969658,6.5004,6.591475
81.216095,83.00795,7.65021,7.9285684
106.925,102.53637,6.7431498,6.496868
41.0868,50.525455,7.69645,7.558791
101.063,79.90542,6.25248,6.2359443
41.7559,34.61374,7.38391,7.2952256
42.5251,41.31141,8.02689,8.053066
43.8756,42.08375,7.57368,7.3843784
108.076,115.29966,5.94443,5.579713
91.5368,97.62406,6.18117,6.4546647
64.4607,79.75707,7.90189,7.4207764
40.6091,40.165443,9.06204,9.131971
82.2377,84.13902,6.03071,6.554165
42.657497,38.916092,8.68725,8.682042
60.2788,52.21725,8.4441,8.556473
92.6281,94.34285,7.28415,7.105005
61.8475,47.65378,6.41277,6.876101
81.4279,77.5564,6.62408,6.617677
38.1962,40.166325,7.14179,7.0466027
76.3805,71.64068,6.27304,6.16097
46.2463,39.1398,9.26495,9.468756
31.438599,31.797516,7.37216,7.652512
97.788795,105.13459,5.32835,5.692741
39.3111,43.02628,9.26318,9.143717
89.6251,86.50066,6.92116,6.709664
78.3663,75.40586,6.77004,6.4255753
45.3328,50.274284,6.57783,6.686519
48.766,48.61646,10.4855,10.079979
64.367,65.64037,6.21856,6.2056193
88.7251,88.84898,5.23994,5.3967443
73.5482,81.50539,6.42533,6.7259274
45.1829,39.94029,6.60325,6.598008
116.307,94.29067,7.01935,7.093824
60.6911,54.048668,8.6162,8.806465
76.4747,77.75436,7.26606,7.3091683
42.993298,39.571095,7.07783,7.35362
77.7167,84.223145,6.92505,6.8995633
53.0983,53.702698,7.62799,7.848339
52.928898,50.815334,7.37905,7.636055
57.9901,52.103806,7.72533,7.975885
45.505898,43.73113,9.6272,9.420462
55.1968,56.697643,5.91301,6.278864
63.959,58.12898,7.38486,7.5649576
149.267,148.73624,5.74547,5.4986567
48.5293,55.762302,6.00451,6.3265657
37.0225,44.330097,6.30851,6.4042854
75.4134,71.55866,8.37419,8.435343
46.6872,39.808483,6.94033,7.095593
47.2252,45.45758,8.90403,8.8605
45.461502,47.31048,8.3588705,8.350941
78.1716,72.48168,6.78938,6.8950367
37.4062,36.440437,8.09959,8.174271
63.5391,62.13564,5.61661,5.796129
46.5634,40.48383,6.46362,6.743346
38.1541,34.568424,6.68581,6.5006833
43.9613,39.629066,8.94642,9.005458
63.7576,61.70066,7.68169,7.8300495
46.5519,48.8687,6.26418,6.544871
63.0428,63.543636,5.99407,6.106047
95.878,84.75465,6.02591,6.0151763
57.4879,62.00088,6.87873,6.736377
61.1165,62.497013,7.51774,7.490632
31.839,36.10908,10.9511,10.536385
83.9029,71.8563,6.0552,5.7516828
35.8691,39.095192,7.10109,7.233478
70.093,66.027534,7.51166,7.5553193
63.4686,66.807396,5.88552,6.0400343
64.3807,69.59498,7.98636,8.072559
32.3912,33.512703,7.7483,7.8040266
96.5277,75.20107,6.53398,6.5759134
78.5445,77.27579,6.14892,6.2217684
54.6697,54.96036,7.84745,7.6154623
115.81,103.03272,6.49333,6.6880283
44.5411,41.64174,8.10192,8.008469
52.6876,60.26932,7.0069,6.7314944
44.989,55.3975,8.98991,8.637811
49.0327,48.8157,7.08282,7.0556254
40.475998,44.632442,7.92685,7.9868956
42.6908,36.68161,6.82043,6.9261994
63.4453,72.861984,6.52418,6.3162875
45.4469,43.73989,7.68495,7.6413145
61.3077,77.80078,7.15099,6.9654794
59.4071,62.585663,8.85765,8.791704
44.2585,44.92259,7.97108,8.098729
42.49,43.36218,7.76833,7.801212
40.9883,42.67384,9.43764,9.121056
61.9803,56.42293,7.8792,7.984939
139.242,113.00835,6.50836,6.797226
49.029,45.35127,8.91823,9.060287
33.1074,34.421837,7.2869,7.65583
65.1468,71.57553,5.75781,5.425203
41.8691,45.962563,7.83169,7.808596
114.52,124.11306,6.7252,6.965085
142.399,159.77983,5.40423,5.3056273
46.905197,47.763268,9.79846,9.965348
62.1833,66.90374,7.23564,7.2299056
51.3396,54.799274,8.7840605,8.566669
45.708298,44.631535,7.35802,7.2945147
58.2057,49.107677,8.69221,8.747342
66.7586,70.55996,6.94373,7.0030985
66.1201,76.5196,6.66787,6.436456
40.1126,41.661434,8.28657,8.171871
61.7334,64.02339,6.63603,6.4146914
66.3259,50.796925,7.21023,6.9563947
80.1463,83.48188,6.82434,7.189456
78.8221,69.142,6.6489,6.709463
89.6105,83.76975,7.32624,7.214862
60.0812,52.845913,5.72916,5.8566966
49.4013,46.20993,6.8451,6.8520036
75.3785,70.09675,7.79725,7.82095
102.145,99.12309,6.66829,6.7850976
65.0214,71.81975,5.88557,6.1426506
32.7554,35.710773,7.73112,7.689291
51.9619,60.13147,7.69605,7.453417
97.3204,96.789536,5.58165,5.6504006
92.7789,94.03071,6.0255,5.92826
58.0699,57.287144,8.33712,8.41025
70.9043,65.86367,7.94551,7.943175
84.1403,91.99331,7.82956,8.009637
63.8691,70.44114,6.67209,6.923577
60.3612,66.93775,8.16428,8.4058895
40.249897,37.168324,6.00264,6.223715
65.3341,58.209324,9.44586,8.9223175
57.4633,58.090496,7.43252,7.2690463
62.6887,70.97353,6.97128,7.0397153
42.0601,49.977383,7.96549,7.9232984
75.4625,69.53707,5.64343,5.5504026
49.5444,48.188488,8.74573,8.594437
48.9971,55.892677,9.04644,8.899705
50.9187,52.777317,7.16293,7.1079745
44.4124,48.60054,6.16927,5.9813814
58.597,60.683155,7.27531,6.979165
54.0635,55.746857,8.54082,8.421319
37.869,37.291367,6.4141498,6.3528867
61.5839,61.39743,8.02961,7.961109
111.207,82.69451,6.41472,6.2308397
61.7375,59.418755,5.76211,5.751845
99.443695,120.20821,5.75498,5.6179857
58.0237,63.378326,5.68908,5.979461
48.2216,51.2655,6.67431,6.3734245
83.0828,69.50811,6.20819,6.189342
51.0608,54.256214,10.3822,10.130306
65.4609,68.402794,6.47753,6.152728
33.7362,34.44122,7.72751,7.453626
63.4214,64.11964,7.48779,7.457223
55.4298,51.75634,8.00692,7.904889
67.0197,67.85598,7.05213,7.107699
41.2831,41.085426,6.99427,6.8561816
38.8504,42.889126,7.15948,6.92263
47.0146,48.56748,7.89219,7.74075
55.8481,52.934624,8.25148,7.785887
62.1554,58.872272,8.81344,8.7429495
71.5293,76.21089,6.14297,5.8846645
58.9336,48.533104,7.30873,7.5911536
151.981,190.86195,7.41094,7.338287
29.565899,32.79007,9.65399,9.425632
68.921,66.57106,7.56731,7.2164207
66.3359,70.49353,6.41516,6.3790126
62.4668,55.37084,7.02482,7.382553
42.2426,43.792084,8.62344,8.549185
111.201996,103.744995,6.60437,6.663061
37.4632,40.518833,8.16662,8.389659
72.4862,66.16694,6.09383,6.105864
58.8384,60.613113,6.58857,6.649081
59.9455,57.75676,8.11992,8.14548
77.9568,69.5993,7.56876,7.574567
113.047,97.90184,5.28129,6.0042143
44.323997,44.68284,6.33379,6.4186296
57.1066,52.142254,6.76928,6.6427836
70.0585,58.836468,7.336,7.34674
42.5587,48.120987,7.77154,7.7272053
72.5512,76.83664,7.77568,7.6290092
68.1112,68.79706,7.76409,7.836147
98.019196,77.40873,6.61735,6.6514354
57.3347,57.275036,8.86758,9.041074
52.1558,49.336536,8.21895,8.368721
57.6262,58.209713,7.22303,7.2002215
52.3687,53.761356,8.12409,7.976333
55.3449,56.163048,7.6642,7.69423
53.7197,49.122643,7.33356,7.268595
61.3458,59.071278,8.56322,8.752755
69.0013,65.93009,6.02792,6.031029
51.8552,49.970127,7.29743,7.2224727
55.9759,44.41567,7.58334,7.8288774
75.8471,68.63701,6.63388,6.48582
60.0389,53.646072,6.20628,6.284557
48.2901,53.929653,7.25794,6.94303
51.0163,52.990623,7.87803,7.893358
53.2918,51.152294,8.25964,8.295511
111.624,102.46803,6.96906,7.138458
52.8792,55.704174,7.13111,7.2691383
43.6628,47.800117,9.11545,8.605736
57.083,60.91675,9.27621,9.0893345
77.3822,83.329475,8.46258,8.08209
51.7985,49.76955,7.22563,7.2641444
124.254,141.56932,7.1912,6.992513
40.7481,37.78586,7.93862,8.219083
44.8163,55.590107,8.13711,7.818335
89.5436,91.5529,5.6809,5.621291
68.7522,75.645744,6.84723,6.846775
80.063896,81.90914,5.40543,5.1521034
65.8245,61.406765,6.76185,6.720204
36.7508,37.970154,8.96307,8.905474
125.978,119.59292,5.03989,5.0504327
49.2596,45.218315,7.9921,8.084775
51.6969,43.976532,9.26223,9.203128
42.6469,44.756523,8.86743,8.488208
35.391,38.439117,9.13641,9.068302
55.1614,52.26558,6.83945,6.8853383
42.2963,47.54318,8.29179,7.925485
87.4973,88.62192,7.49497,7.6083612
75.8987,70.35834,8.66227,8.708769
109.77,107.88568,5.64487,5.8274035
117.944,114.774666,5.5612497,5.6509585
60.1566,75.63674,6.95708,6.961927
56.4612,73.93511,6.31332,6.0800343
47.9271,47.9842,7.23066,7.5846415
37.014698,39.7039,7.95089,7.64625
68.9458,78.50679,6.51979,6.4559445
92.223,85.54052,6.17143,6.36575
56.4029,51.653687,6.5450997,6.563972
58.7823,52.414062,6.58544,6.6740746
79.7433,75.21206,6.52233,6.532704
83.6397,86.78402,6.02441,5.9312925
57.441,56.439182,7.02465,7.108326
41.7515,41.303646,7.88314,8.007069
69.51,54.862392,7.33855,7.77274
35.249397,35.254223,7.90994,8.222807
73.6767,57.345413,6.28581,6.554513
71.0971,70.19811,7.67352,7.50571
130.104,117.65953,5.5166802,5.6152477
51.3582,50.20867,6.69207,6.6784105
30.8266,35.662403,6.99288,7.1784225
98.6198,84.773766,6.91189,7.065799
71.3192,66.773224,6.7526298,6.6938148
30.4179,31.692257,8.31378,8.16072
36.9507,34.478493,8.31024,8.479151
60.283,55.52931,6.74749,6.624762
52.9426,46.67887,8.28996,8.283188
58.7826,61.8746,9.43537,9.619393
26.821701,30.615406,8.08607,7.900775
51.8267,57.67947,7.59383,7.6250243
40.555,37.29141,8.8523,8.766
52.093502,52.836124,6.64647,6.482744
52.142,64.00149,6.64458,6.477727
58.1906,56.334705,6.38877,6.4025383
73.9272,71.79418,7.00617,6.933185
68.2837,69.433174,5.94132,6.1195703
49.0385,43.45077,9.0823,8.932873
68.8332,61.15947,5.90699,6.1578093
44.0921,48.005707,6.25918,6.2415586
49.3112,55.055622,7.81445,8.019618
