True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
46.5225,47.18189,8.78762,9.100494
67.8729,75.44899,7.9464498,7.6302853
54.5578,50.681385,5.99524,6.2346673
40.9101,45.125908,7.79252,8.162085
38.1757,35.241188,7.99143,7.993059
157.50299,159.71376,5.71255,5.6649103
40.163597,40.585514,6.93389,6.9300823
41.2706,39.18426,7.02968,6.9907675
56.6495,63.613,7.4615,6.6929016
67.074,78.29526,6.00512,6.138639
70.8674,64.655685,6.61606,7.5611014
58.187702,59.723797,6.17558,6.4648595
74.863,78.7675,6.8201,6.681677
54.1993,50.43268,7.68041,7.9594126
60.4531,46.72962,6.15253,6.3383155
47.3237,50.492203,6.91178,6.7961526
38.2903,51.55234,7.6806498,7.2947826
68.5259,65.78638,7.82348,8.027255
56.8769,52.38819,6.77419,6.810823
34.302002,34.451775,6.9724,7.413027
112.429,144.5374,7.31338,6.9989467
95.6145,92.35812,6.36966,6.2211733
93.756,86.927956,7.39841,7.591409
38.4255,37.959248,8.17166,8.2192745
32.5854,34.912506,7.93456,7.9883714
39.088398,33.872395,7.38164,7.6772895
48.4639,48.182453,7.30659,7.154805
75.5209,71.705055,6.53014,6.2350693
62.4767,73.25177,7.27423,7.1361866
36.5751,40.370934,7.7459,7.7245345
38.389698,37.22932,8.00929,7.912081
89.0422,94.785904,6.22057,6.1349735
75.4794,70.5703,7.16829,7.2142644
62.6595,49.25137,7.37743,7.889851
92.2787,89.94205,6.12912,6.162834
52.4308,69.270294,7.61641,7.862084
53.1685,64.07009,8.69655,8.602905
47.4745,43.616207,6.67806,6.8279815
48.9036,49.987324,7.0887,7.025209
56.7041,61.655716,7.24634,7.471256
155.40799,146.21024,6.46499,6.522023
127.068,124.81582,6.52855,6.423408
62.1294,67.34604,8.62579,8.215684
86.0264,91.49006,8.07045,7.946137
36.7392,35.102196,9.04545,9.064668
36.334698,38.9317,8.39958,8.142377
64.4891,61.560066,8.66333,8.675942
46.0364,54.045765,6.34709,6.2132235
74.114,68.61178,7.5224,7.380263
66.4438,80.09771,6.80628,6.7078257
65.7418,82.21601,6.77292,6.7101197
149.87,137.96817,5.53371,5.7428594
71.8013,68.30952,6.39016,6.208467
55.2317,57.04611,6.0907497,6.1691813
94.322,90.08961,6.27644,6.3040705
123.784996,130.72878,6.03543,6.100194
53.2412,51.90899,7.16076,6.9310765
32.2164,33.5506,6.90344,6.9962034
45.0902,45.102528,7.37868,7.3909125
57.3935,60.422283,6.31109,6.4784927
116.915,129.09222,5.33646,5.5994987
40.5765,44.21738,7.56148,7.543148
30.808102,32.91029,8.7151,8.658982
67.6881,64.49368,5.48305,5.6816816
44.4312,43.80516,6.3058,6.081839
70.042,74.76187,6.99019,7.385561
44.1725,53.916126,8.28239,8.392999
36.137398,38.535038,8.6222,8.67852
64.2685,55.45281,6.45395,6.5504007
52.0052,50.095196,6.575,6.502545
58.3144,57.743423,6.6363997,6.5937366
69.9328,77.31041,5.92174,6.0751767
39.7529,36.47497,6.13448,6.3330493
97.6436,100.75492,7.05388,7.141386
49.079,41.771725,9.3046,9.715149
83.4243,86.427055,6.06767,6.0383997
43.8033,36.46484,6.57746,6.695954
42.4954,39.931473,6.90726,7.070698
69.0382,68.946495,6.56918,6.431661
37.812,37.553455,7.91815,7.932243
58.0799,65.888565,6.62846,6.757486
37.1566,35.888836,8.66147,8.689201
101.93,87.554375,6.09527,6.28008
36.459297,39.308422,7.72102,7.7682114
54.359,54.224148,6.94079,6.842392
177.418,150.21552,7.00463,7.110873
38.8805,38.4798,7.59914,7.3363495
59.8505,61.744846,6.61877,6.556706
40.1917,38.097813,9.3212595,9.153732
60.9481,60.535065,7.31022,7.355375
54.4967,50.029873,8.39992,7.8756633
40.8516,37.89397,8.1756,8.127527
80.4071,89.33329,5.8530803,5.5512767
108.602,135.49889,5.67882,5.6684394
50.4023,46.93972,7.23624,7.928265
45.8324,51.48387,7.33977,7.218128
67.937,66.872284,6.58607,6.6885834
52.8455,52.44148,6.91764,7.2779446
96.354996,85.07046,5.79715,6.03178
57.11,57.580643,6.13411,6.3554115
39.8185,41.680164,8.76749,8.719721
34.910297,40.727783,6.78553,6.606319
39.461197,41.25533,8.32281,8.146445
95.900795,108.17196,6.29555,6.308798
103.507996,107.816284,6.61328,6.5150476
66.0515,66.72676,6.07975,5.949408
33.5151,30.362404,7.16408,7.258976
59.2872,54.787823,6.52912,6.7109776
47.9558,52.209118,7.28686,7.2261944
43.8991,45.82434,6.77675,7.043935
84.9565,74.937325,7.84127,7.8430576
62.0295,57.36715,8.6709,8.901678
42.6557,41.930367,9.00393,8.712381
43.5946,46.85218,5.91481,5.980219
47.582397,55.23451,8.06498,7.797252
63.0033,66.89502,6.99031,7.1436567
57.7397,62.042957,7.88183,7.7101955
116.059,113.57692,7.42557,7.038178
67.0056,63.728546,7.20476,6.6573834
54.6156,55.56475,6.42838,6.763355
39.2855,43.497696,7.91702,7.9225435
42.1636,43.976562,7.65753,7.3771787
61.6289,71.8716,7.79072,7.787322
120.988,88.074905,6.90232,7.4551377
54.882698,45.05325,7.51914,7.4922237
46.5822,53.024887,7.26178,7.112764
44.7096,51.68505,6.56809,6.5217276
85.0879,73.90655,7.02398,7.0241866
68.4743,64.99743,8.03366,8.164147
73.4783,78.693146,6.21272,6.5988297
48.485798,62.943493,7.40514,6.755933
44.4253,49.78105,7.70263,7.593607
52.1333,53.48767,7.01748,7.026132
77.6346,81.0363,5.85871,5.7232547
41.049698,47.265556,6.906,6.8539076
80.8692,83.742676,6.88177,6.6846366
47.1225,45.879982,6.58024,6.659253
37.5439,36.94815,7.48447,7.4071107
74.543396,69.610596,7.97053,7.7645345
70.7442,74.522736,6.28771,6.2611732
93.3519,83.825584,6.69494,6.550322
53.2966,59.347473,5.92246,5.9880524
90.877304,95.82924,7.59669,7.487794
59.8543,59.107323,5.87314,6.0417767
33.9512,35.871986,7.81308,7.82831
34.8931,34.15561,6.71571,6.746805
40.0067,43.274586,7.0996,6.9612913
94.0278,84.320274,6.9297,6.9128637
65.3627,67.934456,7.44225,7.1584024
32.7394,34.807175,8.08956,8.175567
48.6082,40.87195,8.09442,8.285825
55.6011,52.107216,7.54362,7.763951
76.7369,76.86357,8.08198,8.080533
36.6787,33.94919,6.47988,6.462667
42.0193,40.628178,5.73847,5.6872497
52.4913,45.190853,6.2864,6.606784
116.564,99.66841,6.58143,6.4192057
64.1951,57.545918,6.04988,5.872374
36.4801,34.434845,7.09067,6.9392934
80.4897,91.9133,7.32366,7.117021
31.9214,30.303917,9.10823,9.0117235
42.244,41.925407,7.04786,7.2634487
45.9086,43.228256,8.61127,8.689325
64.4837,61.438816,8.75525,9.100366
37.8615,36.86373,7.8498,7.7182226
49.9015,47.326508,8.03888,8.024426
39.5943,37.91499,6.73853,6.710629
66.8297,72.16154,6.62335,6.3819685
57.7684,52.77539,6.76061,6.7270274
77.1482,69.7754,7.81451,7.5086436
45.2702,54.139484,8.28333,8.352726
64.4173,76.01577,7.37198,7.116899
71.0442,82.45088,6.37706,5.8736787
41.425,40.188965,8.17378,8.016269
37.6248,39.374954,7.93763,8.001045
85.1177,89.12781,7.84482,7.279605
68.8767,55.123306,7.42959,7.7111244
31.9116,36.84776,8.02529,8.076636
64.3653,59.83535,6.07715,6.3954086
47.014297,46.481056,9.10155,9.100792
78.7629,74.85076,6.57672,6.541681
60.5612,63.804035,6.7666,6.476197
70.6085,70.24678,5.2073,5.3330345
43.018497,41.614086,9.00112,8.791851
47.5086,46.86478,9.05878,9.161394
94.6266,136.34282,5.95467,5.5502224
42.428497,40.199657,7.22199,7.3103924
41.1525,40.64167,10.0808,10.259742
30.330399,34.824596,7.66342,7.702992
63.586,54.67357,7.96949,8.397218
60.4299,69.73495,7.71678,7.3729734
79.6714,81.72809,6.65661,6.4394364
71.0648,89.27269,7.53074,7.207803
104.249,105.85577,5.6873,5.9362793
72.8235,70.6658,6.28356,6.438949
41.2499,39.74978,7.05474,7.232913
57.9974,56.885685,7.44573,7.1148534
84.5446,85.68862,5.96892,5.9293694
46.5479,43.273598,9.12695,9.167419
46.0213,50.335354,5.97869,6.126831
36.0307,33.32213,6.66568,6.7727604
294.061,275.20023,5.2999,5.346733
117.666,93.79453,7.0153,6.985225
113.73,113.26631,6.36338,6.4160094
50.6977,48.58333,6.78135,6.7049317
73.9218,70.48066,6.49758,6.9859686
45.0591,47.9643,7.92031,7.390037
49.1204,49.146,6.04482,6.239324
142.814,110.286095,5.99768,5.8515873
50.5531,56.337936,10.0178,10.040744
57.2687,59.49446,5.84581,6.1071954
63.4488,64.11441,8.85197,8.596284
47.8549,41.599888,6.75996,6.920526
35.0843,35.877167,8.05559,7.9185057
76.9593,72.59447,6.3625197,6.0978994
46.1487,50.088806,8.23207,8.246861
411.21298,295.9982,5.02851,5.068968
94.9161,95.42838,6.21309,6.2096534
72.81,60.77009,6.91765,6.5578594
109.33,119.573555,6.09214,5.9540515
35.2335,44.909416,8.36841,8.433628
97.098495,86.03983,5.82658,5.977373
200.172,204.71533,6.84407,6.6644917
39.7291,35.039368,7.29923,7.2117877
42.8298,48.621082,7.00962,6.995761
42.448097,46.192352,7.21777,7.3086
118.410995,123.79754,6.27235,6.507613
43.5794,43.823704,9.04839,9.199108
47.6979,47.358803,8.27605,8.456157
35.985,36.987366,8.59044,8.623334
30.121899,33.810585,7.67604,7.891884
58.6864,63.92875,8.4888,8.480431
37.0042,40.41985,7.80986,7.9972916
47.6799,62.266666,6.1216803,6.420845
40.1816,40.518276,7.06795,6.899289
92.0212,94.32053,5.73723,5.740234
71.7957,84.057,5.8369503,5.7605715
91.8842,82.290146,6.41335,6.8805504
51.5355,60.22232,6.85403,6.877032
77.6828,79.97593,7.63063,7.3122473
123.173,81.04697,7.35147,7.899459
189.385,219.44122,4.57402,4.8003006
103.326996,113.770905,7.07247,7.001244
47.2653,47.123253,8.83385,8.892221
49.2024,52.84179,8.35306,8.256466
121.936,115.47386,5.3396,5.2364492
47.0423,50.29243,8.61915,8.566904
52.2515,61.25629,6.29703,6.2375174
58.9834,57.404163,6.89348,7.445888
78.5629,72.42911,7.73324,7.458311
54.0319,62.558846,7.79233,7.618606
40.4983,35.917015,6.9183,7.037948
117.263,102.03388,6.42414,6.3106894
79.0145,68.72002,7.65544,7.7127066
60.4355,63.596344,5.99801,5.985318
57.3881,45.50529,7.15367,7.549579
44.6806,47.720463,7.65845,7.4069347
49.1431,47.94089,8.50962,8.634833
74.1176,68.543144,6.56281,6.774125
45.6902,41.517178,8.47408,8.607438
112.037,147.1717,6.71234,6.4481874
59.6324,66.29614,7.1668,7.0950937
35.5545,37.339012,6.9397,7.088499
43.4138,40.559277,8.51525,8.708604
55.1055,46.525658,6.9501,6.956235
40.2542,44.250202,7.35499,7.1347623
40.9419,51.21574,6.98444,6.919913
38.102898,37.3055,8.13222,8.257212
44.556698,50.567154,8.43582,8.176485
62.7783,61.188934,7.59343,7.227705
55.7704,51.758003,6.82549,6.5985236
49.0941,43.989826,7.6848702,7.793653
51.6166,53.604813,6.70431,6.727614
39.408897,41.518574,8.82292,8.525497
53.6967,64.35319,7.16569,6.9459643
91.2442,105.83567,6.41517,6.103557
60.5,55.45012,7.64809,7.5267463
66.6987,54.749973,8.19071,8.962855
127.840996,133.79512,5.70904,5.7677407
58.6164,61.14078,6.99729,7.080122
90.3229,87.03464,6.76124,6.441567
93.191,96.13987,6.6319,6.341229
77.4321,85.19527,7.07962,6.8753777
92.8631,92.57666,4.73472,4.8799176
42.2259,46.34816,8.55013,8.545283
47.8038,69.48744,8.74407,8.176086
59.8289,55.895363,7.33629,7.512784
57.3113,63.130386,6.52179,6.3707
82.8819,87.10746,6.68909,6.6686964
51.941902,47.727543,6.7578,6.802194
57.1597,57.79975,5.63348,5.787681
67.8646,63.703743,7.84184,8.005207
51.6477,50.31721,7.92727,7.8397503
67.6486,69.133064,8.31751,8.084579
55.2104,74.88339,8.27948,7.7382827
114.757996,92.89908,5.66316,5.78283
56.9602,53.855446,7.63836,8.1491
53.0932,49.01916,7.49355,7.731074
56.6014,54.276367,6.88319,6.898285
73.2048,69.417336,8.45898,8.663174
40.113,52.34187,6.3964,6.201213
30.585499,26.582203,7.88433,8.136334
122.788,176.21167,6.90848,6.616009
67.6876,58.18851,5.94357,6.13427
67.8194,79.19643,7.59632,7.184467
49.3386,54.28543,7.31401,7.7413707
35.1771,39.006332,9.09849,9.111963
55.4167,56.80159,7.16797,7.046123
33.8345,35.631546,8.77187,8.789643
63.5055,63.32702,6.6699,7.07033
53.6746,60.061565,7.18246,7.2013187
168.002,154.11324,6.31003,6.507768
60.7627,64.392624,7.15357,6.784942
48.6463,42.072926,6.85934,6.6570363
61.699,67.56808,7.6628,7.3658314
85.6748,91.112854,6.60766,6.575116
48.7123,51.727806,7.47392,7.567746
72.9153,81.09205,6.66131,6.2767134
176.357,216.1741,5.89779,5.5573473
100.511,111.299416,5.73556,5.54696
104.767,92.35978,7.01319,6.877187
57.9708,55.861412,7.52679,7.967045
66.8227,59.266994,7.46938,8.026802
44.2834,40.850235,6.92619,7.086471
72.133,60.385162,6.0538898,6.333067
97.2398,94.274574,7.59494,7.612978
56.3251,60.681133,6.643,6.6326585
48.4939,53.85396,7.97726,8.145812
52.0443,46.48455,8.61633,8.650692
33.7556,30.867485,7.15632,7.4345126
85.5371,75.52745,6.94375,6.8943644
50.919,50.253963,7.50516,7.568135
86.6133,74.10884,8.29787,8.665198
60.9377,63.750656,6.73043,6.7138004
41.1956,50.882397,7.35612,7.206835
39.4433,40.785137,8.78109,8.711777
88.7917,78.90126,6.08905,5.9496737
36.9081,39.494953,6.51528,6.676561
47.4715,47.266796,7.61496,7.5804048
75.1953,68.26979,7.66301,7.5475564
54.2795,46.32991,9.62045,9.841247
100.39,115.89928,6.52327,6.1596346
138.341,164.82059,5.96937,5.733397
73.9139,69.31634,7.62223,7.6539083
60.8824,54.44279,6.9915,6.8972797
115.41,123.88849,6.39804,6.4173737
36.9744,41.22638,7.84373,7.8895516
56.0767,52.122005,6.82424,6.9214697
90.4002,96.1661,8.4628,8.446005
48.2496,45.83348,5.90123,6.137378
60.683,66.683205,6.9007,6.964948
40.5006,42.589886,7.5476,7.754658
49.6374,63.814323,6.20139,5.7335615
75.3169,67.82364,6.68597,6.9943213
46.5653,42.6082,7.59123,8.02869
40.4576,37.990322,8.6904,8.726034
51.6395,49.50507,6.3661,6.7577147
103.031,85.89142,5.21627,5.2976904
71.5773,70.72964,6.77396,6.115616
61.6036,76.72842,6.33587,6.2628207
48.5045,57.642246,6.27065,6.5890594
131.178,122.70229,4.89823,4.803649
65.1164,63.81167,6.1604,6.223512
81.1852,78.72356,6.1872,5.959706
60.199,56.207085,6.53369,6.734493
77.7398,73.90306,7.94392,7.461305
91.2836,75.06789,5.93526,6.496714
51.1892,51.71706,6.56456,6.505342
55.0545,55.25155,6.2533298,6.2114587
56.0281,59.517094,8.02474,8.153318
40.4576,46.39471,9.07056,8.996223
68.3032,70.73483,7.34297,7.2608476
71.438,63.412457,6.30032,6.501721
46.2372,54.778484,6.67341,6.179348
49.4977,43.72364,7.42734,7.556078
70.7821,65.19063,6.18295,6.504614
107.357,95.19505,6.49293,6.331263
65.6581,61.788544,7.46471,7.2607126
74.9991,66.920685,5.63014,6.024892
73.1138,74.795395,7.3169,7.3466387
155.183,184.80779,6.41987,6.535553
91.951,96.192535,6.29605,6.5107803
96.8134,114.00477,5.71599,5.7266836
57.5274,57.868736,8.04367,8.0642805
55.2629,50.767284,8.73638,9.181284
46.6253,43.364334,6.4495997,6.48495
52.5636,70.60732,7.63443,7.025071
72.0467,68.03565,6.3287,6.561449
46.7323,43.938602,7.7395,7.60107
81.7371,80.47268,7.85352,7.634576
152.021,195.15718,6.07422,6.007239
37.6852,39.684067,7.54321,7.463635
34.6302,35.329754,8.39909,8.375475
33.1295,38.26907,8.38071,8.314909
86.5793,93.89224,7.20364,6.9317956
107.619,108.95247,6.54943,6.4368367
99.3928,80.81507,8.23255,8.67279
46.6259,54.14858,8.40356,8.118503
47.7479,49.000465,7.6244,7.645503
56.2403,52.06435,6.36174,6.8543863
41.4954,45.37634,7.9089,7.955919
28.148102,26.946491,8.89867,8.945372
35.0414,34.73327,7.60246,7.5715623
81.7491,82.792,5.87879,5.715155
226.07901,255.46504,6.03419,5.966678
81.5041,83.08775,6.6278,6.88889
40.346798,40.22946,8.45667,8.405687
63.176,59.17829,6.97069,7.161556
61.686,61.874367,7.37795,7.1359625
37.9306,40.23689,9.04236,8.728876
53.9587,54.214104,7.53899,7.5334473
43.6463,44.98225,7.80571,7.7493324
35.4367,35.171894,7.4342,7.3873405
67.0398,61.90414,6.30355,6.1801248
50.1449,54.99651,7.34685,7.146932
73.6959,74.63999,8.28432,8.079836
47.6605,50.64761,7.23565,6.9259725
38.6792,37.106567,10.0349,9.86491
56.9479,52.4231,9.07272,9.234488
56.4865,51.33879,7.30749,7.455955
52.913498,56.248417,7.83298,7.474462
121.626,113.86202,4.90195,4.896227
47.1282,43.40875,7.44087,7.2871575
38.6325,42.773224,7.7445498,7.731665
65.8589,67.83926,8.26316,7.787521
87.6341,90.03481,6.90461,7.0322814
54.9516,57.920414,7.08518,6.999569
52.8885,53.761986,7.44216,7.5309153
58.6416,54.278503,7.55476,7.8184915
44.6926,50.68217,8.51643,8.4622
32.9365,37.3352,7.7417,7.8023386
39.001,42.26252,7.76515,7.0659347
47.188198,47.33942,9.15594,9.232927
77.4851,82.23818,5.65191,5.5903707
82.4624,88.87426,7.1728,6.871352
44.3654,54.00827,7.39442,7.588325
76.4713,71.2541,6.63295,6.5470285
48.7598,49.43099,7.71698,7.7259626
50.813,47.256676,6.88313,6.758387
49.4631,48.560005,6.2140303,6.332083
55.9886,75.46853,8.7007,8.06834
46.4185,42.760536,7.96138,8.212356
63.9669,58.242683,10.0136,10.147749
36.3526,37.567333,8.62111,8.387399
98.0423,95.81303,6.98018,7.05368
57.4927,60.760826,6.38018,6.0290475
64.323,48.0148,7.05514,7.220219
45.968998,57.464775,7.03052,6.911631
40.903297,41.926506,7.61573,7.5489306
145.097,123.83677,7.81353,7.7290354
86.9632,89.66037,6.27426,6.302148
39.4466,38.09366,8.01838,7.945637
53.9714,50.70054,7.24646,7.382654
42.2052,43.304718,8.73,8.589384
66.356804,69.07016,7.04903,7.014123
33.195698,36.896587,7.18558,7.3558826
49.3997,43.511097,6.39238,6.653132
58.9141,64.71366,6.58603,6.37713
62.9535,57.429737,7.14427,7.1435375
39.3438,43.49527,7.93984,8.426095
52.6989,52.73555,9.51138,9.113859
56.0578,55.42939,8.11615,7.7221828
160.277,132.48264,5.93348,6.22254
48.3274,48.362335,7.17505,7.208075
54.4638,53.655804,6.4697,6.437046
66.2519,57.452328,9.8606,9.957296
50.9011,53.02825,8.46011,8.180904
71.3141,67.762794,7.24718,7.071971
49.9599,53.70138,5.64815,5.879688
29.978,33.806133,8.1928,7.891191
54.6631,56.805172,6.25183,6.1008234
68.874,71.39196,5.53662,5.9374228
40.3206,44.23391,7.16274,6.8987865
69.6616,65.05641,6.94833,7.0605288
124.628,170.77779,4.73165,4.7114825
69.0142,87.90611,9.25594,8.846874
48.6317,46.173996,8.1975,8.180185
56.0983,55.833294,7.55454,7.5832477
44.6866,43.34985,7.16054,7.2685637
72.7239,70.87248,7.85744,7.887982
58.033,57.4373,7.49882,7.680082
53.6499,48.10612,7.56914,7.655196
73.2519,76.02172,5.86179,5.9980955
58.045002,60.78083,8.0235,7.831338
49.128,48.84888,7.37236,7.281377
43.4627,38.000763,7.27738,7.542641
77.363,78.84043,5.18709,5.00459
60.3592,65.69661,6.31146,6.129364
40.0909,42.080685,8.52067,8.384275
71.288,66.888756,7.73894,8.003754
53.0093,64.82052,6.78917,6.4927993
73.7008,72.794586,8.51734,8.738077
35.8358,36.91618,7.48312,7.4118505
69.3164,73.45946,8.14199,7.978573
75.7367,70.026924,6.75021,7.062343
36.417797,41.5515,8.48435,8.378673
85.857,95.79088,9.34607,9.165988
88.200096,90.734024,7.10215,6.6272717
39.064,38.8046,9.57864,9.814849
52.6524,46.98439,8.37787,8.757128
40.3281,46.689854,8.00529,7.9492807
67.3118,60.263447,6.21528,6.5591874
41.1634,35.827778,9.96705,10.273248
45.566597,48.694786,7.24516,7.255747
46.2073,48.798496,7.2529,7.2752666
51.4022,59.51076,7.40969,6.8317337
59.1669,54.504112,8.67385,8.864219
39.1428,38.33331,8.95974,9.1260395
61.1162,59.054527,6.71069,6.733534
108.445,102.143425,7.32379,7.627595
41.4507,46.552174,6.44894,6.5964603
68.5819,68.579216,8.02008,8.022065
115.228,110.57285,6.65856,6.5694737
74.9014,72.044655,8.06057,8.268724
98.3511,92.82705,7.08687,7.103729
114.923,121.93388,6.78051,6.4383507
38.2156,39.14261,7.79256,7.8580556
59.3922,56.92579,6.6055098,6.765151
78.8955,77.020584,6.24146,6.4566503
45.463398,43.994926,7.65806,7.6333947
39.1605,37.20144,8.5569,8.477049
87.7013,80.42262,5.6033,5.337903
33.0293,34.0828,7.36054,7.275692
94.2663,104.64003,6.07122,5.848549
51.1402,50.145004,6.80841,6.3365374
39.7204,44.447987,5.82216,6.002957
69.6382,54.147106,6.31676,6.540672
68.7493,66.56298,7.24772,7.415463
79.3099,99.498314,6.15773,5.676894
62.3058,67.40732,5.80985,6.076001
97.0336,105.97589,6.02,5.822512
96.2663,79.171715,6.28367,6.378625
47.8619,48.308914,7.98937,8.06511
43.7902,43.588825,7.46834,7.5095387
64.4848,65.90402,6.68302,6.7133765
34.6479,28.952908,8.39224,8.790872
79.4147,79.35546,7.01772,7.350886
39.1512,40.237995,8.15955,8.2600565
40.5614,41.03455,7.99277,7.944062
47.4129,46.60604,8.63558,8.726085
61.9233,56.809444,8.26212,8.4800825
38.6917,42.74428,7.63355,7.6230626
72.1485,68.73948,6.91436,7.0922003
37.4771,42.274174,9.55093,9.353422
126.63,153.57454,6.08,6.098773
59.8668,58.632236,7.4346,7.6055703
48.8167,50.49644,7.25601,7.367612
83.6748,94.86797,6.30738,6.3060226
54.2096,55.951454,7.49001,7.654768
57.5006,52.645393,6.9769998,7.084898
49.6013,52.777805,6.8797,6.8328753
35.9652,37.435898,8.75273,8.852505
38.7777,37.19271,8.0364895,8.325142
106.125,101.67043,6.78675,6.7285314
81.4362,75.02171,6.55966,6.510199
87.69,74.27213,5.66096,5.456401
62.2256,65.15058,7.30622,7.530562
63.3192,56.135025,6.40645,6.2067027
103.14,127.32434,5.81455,5.939449
44.453,44.60226,7.97833,8.018547
85.343895,87.71207,6.54111,6.605957
52.2888,40.046562,8.11553,8.342682
98.0082,89.09635,5.94979,6.3876357
76.9402,71.34037,5.9878798,5.961128
92.0616,102.14037,6.50627,6.494599
60.1792,69.61743,10.432,9.932347
57.4835,71.37508,6.59892,6.402509
40.297,39.682434,6.60387,6.8310623
53.3031,52.599678,6.17939,6.3067613
59.621502,61.633404,6.9189,7.152832
40.2052,32.40598,8.0596,8.0333805
35.8382,33.770615,8.26127,8.443199
36.8874,37.487362,9.55459,9.510235
46.7115,40.126694,8.29826,8.2672
65.9156,60.889736,6.6684,6.698721
75.255,83.46118,7.15246,7.0518436
45.2962,42.97448,6.84544,7.206267
52.505,54.79091,6.76014,6.7168574
58.369602,62.400803,7.1854,7.02984
44.4477,47.001408,8.81351,8.956891
40.7384,41.021194,6.95471,7.052571
57.6404,56.150253,5.82038,6.1334057
75.2038,86.53497,5.63877,5.524713
68.1903,63.917923,7.51863,7.45467
109.752,99.10002,6.21457,6.1616206
56.8486,49.497765,6.65023,6.8259635
97.8869,98.22266,6.99756,6.8345594
66.2139,57.17599,6.44922,6.5004754
98.9696,110.578926,6.44549,6.2357054
51.5611,51.028015,7.88561,7.80389
63.2926,59.650017,5.77554,5.723713
43.016098,41.680397,9.36932,9.638223
49.336,48.434753,6.95911,7.305952
95.2164,109.9228,5.72565,5.7804046
82.5282,73.25389,5.68313,5.713387
42.1596,40.356262,8.16509,7.9337044
38.9239,53.633743,6.33595,6.3865366
77.9555,80.538956,7.91191,7.741614
120.87399,117.86892,6.47251,6.5741
81.6501,71.86581,6.76145,7.125924
87.2942,100.646706,5.40179,5.7302003
50.0781,49.06261,5.6619,6.0373116
69.124,73.17188,8.69067,8.594753
71.2296,70.48694,8.63315,8.680818
178.837,250.6631,6.43253,6.1656885
105.477,98.01925,6.77622,6.8138604
34.6841,29.699596,7.54955,7.667843
49.3685,52.191757,6.00093,6.3978357
376.956,315.6384,5.92058,6.568436
55.0332,51.38021,6.71307,6.583479
78.8405,81.70645,6.84461,6.822183
45.6207,49.98877,7.81858,7.7985888
47.2942,50.824463,7.08492,6.996241
115.117,131.20146,6.28138,6.3629932
85.7437,100.33695,8.23213,7.9645176
37.5635,37.0994,7.82748,7.873517
39.263897,42.204704,6.69778,6.1827188
54.3498,53.270535,7.65316,7.555354
31.4029,38.66257,8.1977,8.062478
41.2404,42.653484,7.11126,7.315292
57.1532,72.2284,6.44134,6.2715025
51.638,50.702766,7.26493,7.118257
96.1819,109.11879,7.0099,6.974219
69.7046,79.49226,5.76322,5.501606
74.8137,68.3579,7.22387,7.2220078
48.072998,56.41079,8.28148,8.188243
50.9765,53.101974,6.4106,6.6606545
53.5902,48.156525,7.76767,7.945893
43.8868,44.67642,8.18809,8.138377
84.3212,84.98206,5.78215,5.9472213
62.9718,58.838825,6.55244,6.6556606
51.0845,48.83314,7.03322,7.1542883
41.0054,47.957836,6.49821,6.432881
49.8488,52.956898,6.35147,6.812307
56.656,59.46105,5.65705,6.0326705
41.9725,44.82054,7.51862,7.5783143
62.0117,55.326855,6.8535,6.898084
43.318497,43.30878,6.90093,6.794358
49.6585,48.13218,8.95161,8.939138
35.6636,41.236164,8.11817,7.7955313
55.0068,55.540165,7.27537,7.1534615
46.6913,43.984184,6.08556,6.262557
102.212,115.87178,9.15275,8.82185
65.2228,63.95841,6.46698,6.5945435
127.825,107.5881,5.75603,5.754229
54.0182,52.7742,6.2880898,6.080006
78.400696,75.791794,5.25905,5.3074627
57.4178,59.620235,6.96579,6.93209
62.0794,67.11131,6.40404,6.441882
74.0648,68.618126,8.24482,8.309395
45.6187,42.84913,7.92104,7.795616
58.5451,52.46561,6.57538,6.4967523
46.1115,49.95676,9.32745,9.184168
95.4185,90.750885,9.19468,9.131436
68.1209,54.580822,7.60847,7.706181
46.7371,51.93664,6.18291,6.031832
47.3285,50.582687,6.8907,6.740492
68.0962,64.68854,6.02387,6.0660524
62.4507,69.04824,6.28377,6.0286098
62.3995,56.799213,6.12111,6.176276
35.0798,40.347828,7.63528,7.8591566
64.4364,71.351685,7.39074,7.188157
49.7258,49.37361,7.44102,7.535408
56.9722,63.63027,7.75336,7.605135
39.1029,41.496174,8.31899,7.967891
64.8521,55.46213,7.42803,7.350343
40.1902,40.43955,7.56008,7.51354
32.7311,28.984005,8.45541,8.307012
46.9372,44.47524,7.97252,8.138168
28.6223,33.39949,8.77952,8.528387
44.8563,41.002804,8.20338,8.189498
66.5497,69.99202,7.22393,6.934048
65.8482,51.038757,6.68564,6.4898224
56.842102,65.06695,6.16048,5.8513327
63.8745,79.86257,5.88789,5.767157
82.2135,86.89896,7.8936,7.896295
45.0136,64.49656,6.53504,6.1546454
40.5243,41.27823,7.95045,7.646488
59.0347,62.65903,7.41545,7.1792774
62.6443,51.3862,6.68195,6.911579
38.4878,45.893387,7.84807,7.6903653
57.5349,51.467323,6.70461,6.9877753
30.246601,30.25478,7.68407,7.5972595
95.667496,87.26895,6.50159,6.574826
70.9764,60.86825,7.63848,7.528305
88.3364,83.7556,6.8014,7.227945
39.1661,48.332344,10.4118,10.018609
128.08301,103.919556,7.79339,7.8282514
39.5152,41.646492,7.44472,7.8271985
