True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
111.868,105.77516,5.64734,5.692142
34.5174,37.68608,6.79807,6.836881
68.1092,79.72632,6.6321797,6.5938945
105.526,98.27726,6.47915,6.6538815
77.1182,73.53238,7.07928,7.1016607
194.328,156.27718,6.22576,6.675452
84.2176,75.190346,7.18311,7.496057
63.0858,53.73372,6.87074,7.055674
60.8391,71.41943,7.86764,8.131019
49.7968,51.219536,6.80275,6.6778536
73.3152,72.153175,8.43133,8.5512705
57.3395,64.34487,5.63262,5.762837
40.9969,47.8634,8.18293,8.153775
28.226997,29.937935,7.11861,7.222804
41.345398,44.146275,7.04792,6.674957
33.785698,37.30967,6.56205,6.641568
66.2802,58.65602,6.19182,6.4335275
66.357,59.816162,6.51909,7.0129914
48.303402,47.710075,7.43849,7.4299526
42.647697,40.62026,6.83796,6.7723384
56.9806,56.207226,8.45192,8.367967
98.5763,86.44696,7.43022,7.390599
94.0596,94.170166,6.64708,6.462832
71.3122,73.77361,6.75761,6.130742
52.2648,51.58652,7.73502,7.301379
53.1876,52.732265,8.05222,8.108637
66.3833,61.36096,7.30537,7.7588277
44.6093,48.133495,5.86773,6.118989
41.1207,35.93424,7.31162,7.2873015
68.025,74.38561,7.30598,7.245971
35.0151,27.462646,9.09377,8.860132
49.0426,53.59041,5.9664,5.890138
75.249504,71.07017,6.22546,6.3771124
61.655,61.224445,6.94162,6.798973
65.3157,60.0452,8.91714,9.2766075
76.4097,62.436142,6.23482,6.178961
52.1568,55.63872,7.13937,7.3755145
65.5936,60.332,5.86728,6.109732
42.044598,43.321518,9.82789,9.48427
122.645996,111.087944,6.82817,6.795052
58.4069,63.414585,6.19384,5.9555283
73.5763,59.56922,6.61557,6.8875623
77.0434,83.5943,5.45933,5.8173943
30.847,33.268257,8.06087,7.758204
45.3573,40.201374,7.42839,7.3597846
49.7656,50.91884,7.2794,7.1054487
32.7649,33.482616,8.1177,8.260207
77.109,66.356094,6.31379,6.18525
62.446,47.977074,6.11938,5.9684772
71.4023,75.63197,7.06219,6.8776703
46.5433,47.762077,6.45015,6.3917966
56.032402,51.528267,7.11019,7.087212
34.9803,36.86941,6.73651,7.0972004
74.9161,68.62428,7.65249,8.084733
83.6736,83.89447,7.95225,7.883325
56.6669,61.408318,7.44268,7.161953
40.8227,38.90166,8.9365,9.268049
75.9937,76.82126,5.39633,5.3551393
62.4118,56.60285,6.72338,6.4124956
80.2564,67.66358,6.85445,6.8615594
98.103294,98.03486,6.24851,6.2643504
96.7438,91.14724,5.4423,5.462223
41.3191,42.809532,7.09598,7.1911907
47.3511,42.213814,7.66312,7.6637387
110.998,104.705925,5.01123,4.870689
32.8703,32.740414,9.56353,9.520007
35.5473,36.319454,8.82802,9.058529
52.2267,52.542187,6.3316298,6.320345
72.5247,78.390884,7.57362,7.328987
38.4334,41.20228,6.70933,6.8505363
44.2641,45.876923,7.9039,7.976683
35.2096,32.09332,7.56617,7.656978
72.7304,70.26087,7.84008,7.988366
47.1971,41.3698,7.80245,7.9143844
45.426098,47.756786,7.79289,8.295286
78.3015,72.92739,7.49303,7.4834213
61.8743,64.972824,7.12081,7.040407
30.524902,32.489597,10.449,9.894922
90.2632,100.366585,6.0136,6.135626
59.3695,64.98464,9.21672,8.978846
49.7263,47.269188,6.22398,6.4346724
43.484,48.267056,7.52002,7.335171
346.076,230.26225,5.79913,6.082199
45.7945,43.30197,8.83122,9.106945
44.5574,49.343796,7.8623,7.849416
37.192398,42.192383,11.2402,10.3791275
44.4567,43.91719,7.34912,7.2246246
71.4135,87.81102,6.66061,6.1559296
89.6349,95.22271,6.39555,6.5233803
73.5162,68.993195,6.59315,6.8073297
49.379,54.81425,6.42966,6.074881
58.7391,62.91108,6.21892,6.114164
34.2475,40.618923,7.31379,7.1187263
31.472702,34.41505,7.39315,7.401458
59.9588,57.68058,7.42184,7.2751045
69.941,63.7873,7.96457,8.380563
103.863,81.84492,8.32962,8.463317
51.4895,48.85775,7.35037,7.3797574
99.4421,118.535545,6.77019,6.543437
65.8484,63.021816,6.12132,6.198346
36.8972,38.671467,8.09902,7.8848166
73.5622,63.77691,6.75288,6.887778
62.008,63.933937,6.76391,6.7612624
59.1212,60.671673,7.27309,7.087751
44.8999,49.351395,6.66596,6.638769
44.197998,46.156536,8.99978,8.850062
40.017002,35.06707,7.6665,7.8718266
95.4108,82.75323,5.33582,5.4964247
46.5617,46.363373,6.73601,6.878001
85.514,87.664604,5.22988,5.267893
51.6938,53.13633,7.00197,6.9280796
196.896,185.59995,5.26408,5.537604
100.186,97.51074,5.61075,6.038165
43.074097,46.834656,8.17914,8.124726
68.2287,54.720104,6.26836,6.3312225
43.85,49.043346,6.0935903,5.729918
58.8762,48.312206,8.24794,8.344693
46.188198,45.015995,7.40494,7.205167
73.2252,80.06388,7.28773,7.0493007
32.3891,30.704338,9.23168,9.367243
36.2622,33.763126,6.7287,6.793722
41.8971,39.391663,8.45712,8.289044
67.6724,80.09428,7.79685,7.7712555
43.151497,48.594707,6.8629,6.988499
47.0363,49.750195,7.88366,7.9107175
57.6833,59.664772,6.83212,6.884812
58.2142,56.048958,5.58332,5.72457
51.2906,47.59977,6.7118998,7.0453196
40.3494,46.54661,8.36553,8.395943
84.0334,64.57172,6.75304,6.659094
114.67799,100.97248,5.36367,5.4906793
73.2218,82.5139,6.17837,6.3467755
64.8668,47.246857,6.76855,7.15727
60.1393,59.2984,7.73307,7.714251
49.2086,43.10525,9.20663,9.163822
59.1068,50.68359,7.36308,7.594765
45.845997,40.303684,6.53218,6.716608
33.129402,36.069294,9.84301,9.710874
55.9924,67.02238,5.96646,6.027543
52.328102,54.048004,5.69649,5.913094
41.5593,45.678314,7.00813,7.1085467
43.5313,43.526466,6.98912,7.1382804
37.503498,37.37637,7.56928,7.5428205
34.4896,30.33355,8.66217,8.875159
201.85802,230.16199,4.92374,4.800423
58.5325,56.91905,6.42858,6.436073
67.6027,79.58665,7.74677,7.7700896
60.2205,66.00443,7.11,7.2311106
76.169,65.40856,5.58621,6.064163
75.9705,76.81799,5.86698,5.914107
33.2145,28.90091,7.06434,7.2104173
68.7117,71.45218,5.85046,5.8965454
71.9728,86.60988,8.06229,7.5906615
72.2317,75.61474,5.99799,5.697508
35.650898,35.142445,9.01809,8.976412
68.95,70.40968,7.73691,7.8521852
46.299202,55.619427,6.1868,6.1716843
70.1161,84.723305,7.22898,7.193966
41.0682,42.78303,7.00351,7.1069508
75.8972,65.56861,6.33659,6.312755
38.6831,41.017715,6.84626,6.819693
56.5037,51.78532,6.35938,6.327
40.3691,33.875736,8.50743,8.672254
54.236,58.57185,6.87706,6.717068
95.2789,67.50949,6.20857,6.135278
46.0044,42.838375,7.57614,7.385025
59.604702,70.56568,5.95979,5.5866675
51.1271,43.743362,8.84139,9.090443
33.0648,31.075123,7.24656,7.3298755
50.0784,48.513733,8.12508,8.115415
112.953,88.35342,5.56395,5.8159513
122.86,175.69206,6.20364,5.9020805
50.818302,45.466034,7.61928,7.739308
450.07898,359.19736,5.00701,4.979102
34.9578,32.683365,7.05381,7.2227254
40.1175,48.99406,6.07896,6.148314
43.974197,50.439476,7.50333,7.4573526
45.3511,47.01804,7.40996,7.288319
115.137,90.85006,7.13384,7.1525583
40.0342,45.587574,7.6956,7.570998
33.7305,43.989986,7.05854,6.467478
174.87,180.75455,7.50399,7.033425
43.9137,46.932945,6.96397,7.0693636
52.8738,56.61933,6.46132,6.1396494
65.5895,76.87669,6.85821,7.0334864
30.3255,27.69579,8.97553,9.030854
50.4217,45.88159,8.97647,9.38588
47.0782,43.6255,6.25166,6.5302553
78.726,69.6364,6.60137,6.942662
40.3322,41.98356,8.81975,8.859821
50.8001,52.846825,5.86844,5.9648337
38.3903,41.738834,6.73449,6.7502646
35.291,37.138985,7.28227,7.0185647
67.823204,66.473694,6.1125703,5.9422255
83.2326,86.3624,6.82947,6.8390155
54.5806,48.930916,9.48979,9.96896
34.737797,42.486504,8.51311,8.445886
43.697,42.342297,7.09532,6.956268
40.9908,38.176704,7.16636,7.2676644
53.967,54.200104,6.88885,7.1646743
57.2792,58.28201,7.48883,7.505924
107.361,96.4254,6.5529,6.6790533
49.9609,52.888298,7.17761,7.002758
39.010998,40.731632,8.90293,9.019285
45.3034,48.73365,9.56482,9.12289
83.4196,93.34481,7.07678,7.022013
60.7979,65.61408,5.81885,5.978375
49.4168,60.02809,8.8711,9.074371
171.812,102.293564,5.2234,5.252768
88.0203,70.35225,6.84639,6.8954935
55.0599,55.502472,7.03076,7.064726
31.061,29.44027,7.17506,7.3255033
41.0317,42.241676,6.3733,6.404043
56.9408,51.85709,7.62932,7.6375356
38.564697,39.69832,7.26612,7.3348446
36.4188,31.609695,7.08896,6.9682937
135.826,156.94537,5.09392,5.07103
89.8486,83.44851,6.82607,6.9598165
90.5125,90.2247,6.68532,6.5149584
80.172,76.04576,7.72197,7.790703
46.8848,55.743294,9.392,9.372081
44.7782,41.102283,10.0795,9.87617
40.0491,40.69514,8.29926,8.282614
47.0116,60.249657,7.98711,7.916224
50.955498,54.02214,7.67993,7.7229705
36.032898,38.57454,9.4097805,9.313552
34.3075,34.793297,7.6868,7.327023
78.5282,80.63588,6.25042,6.490964
53.2596,54.95087,8.03077,7.958383
34.1294,35.123947,7.13871,7.0825768
50.3376,43.781853,6.27589,6.442529
71.1305,64.163185,7.41489,7.579209
47.3397,51.44088,9.14548,8.89442
83.8481,80.377304,6.82848,6.8610806
92.3459,90.98085,6.77889,6.5959463
69.8823,68.60674,7.30685,7.187969
65.8969,65.88109,5.55226,5.8300476
97.2333,92.17238,7.31013,7.2428327
47.5028,50.417263,7.42823,7.368514
91.848495,96.4175,6.63838,6.682638
33.5666,31.063671,6.89733,6.8156
127.272,104.505745,5.71168,5.584846
81.710396,78.46105,6.09478,5.9855337
96.5824,84.34317,7.64221,7.5886574
86.7879,91.10583,7.02832,6.7801876
112.092995,126.45948,6.5633698,7.0976887
36.2547,40.326607,7.87599,8.178074
51.8398,54.18111,7.78386,7.6042624
30.586002,35.798183,7.52657,7.3873587
48.8409,39.187466,8.0021,8.158501
92.1804,101.72947,5.1222796,4.961032
54.0158,59.493347,5.88002,5.9045906
38.2709,39.71671,8.28918,8.81027
35.8014,37.123234,7.41723,6.895672
116.547,113.75421,5.663,5.9187307
46.5013,48.389046,7.30938,7.063558
59.8192,56.83,5.44045,5.703193
82.8369,89.788536,7.26043,7.4561486
39.2104,44.69592,7.48651,7.0491414
68.5861,73.82319,5.76939,5.648804
42.9154,46.1107,7.49805,7.3752756
41.2174,37.39822,8.17519,8.393955
47.1461,49.349083,7.214,7.2392435
55.2543,65.881935,6.85696,7.0538344
34.9866,36.400837,7.76489,8.065914
43.1354,46.6691,6.97503,6.9114213
43.3073,48.40372,8.34915,8.104323
76.9178,72.912865,7.50641,7.781821
77.3585,76.61485,7.78736,7.7604556
52.1164,52.507908,7.92913,7.7989364
37.6746,41.064384,6.79437,6.5687323
34.4188,33.909214,6.74199,7.057809
45.9743,45.070164,7.68145,7.8198895
85.7404,90.70729,8.35793,8.4050045
47.6807,43.899467,7.46991,7.4997597
55.8041,56.665855,6.81477,6.8853626
78.27,71.34894,7.4568,7.62141
38.8471,39.58991,6.89189,6.997571
76.3728,65.322136,7.53553,7.753444
44.1308,37.026817,7.76024,7.7780943
98.6641,78.72378,7.76027,8.207569
46.4865,52.527355,6.58533,6.360792
46.2547,42.494312,6.86242,6.9687414
36.647697,33.52373,7.98782,7.9363937
82.5524,71.687874,6.36006,6.464792
43.899998,43.107723,6.56106,6.481086
77.304,73.76284,7.54671,7.7546062
49.3925,49.87087,6.76127,6.9266877
42.9343,42.888935,8.2106495,7.8446345
41.3682,39.81173,8.06442,7.9934425
83.1121,82.3166,6.7474,6.589409
36.645,43.661472,7.0397,6.8248105
63.8235,68.92834,7.98277,7.7899804
49.8518,47.768032,7.88121,8.060344
51.4612,53.78121,7.72678,7.5958147
40.6711,39.785522,8.5752,8.316438
66.4765,56.8905,7.47073,7.586456
93.3399,94.2629,6.20097,6.7223864
70.9526,76.24961,8.50886,8.743865
65.3253,57.152245,6.72554,6.959058
44.6566,47.59648,9.85454,9.781633
60.6394,62.50569,7.2132,7.0850835
50.1997,42.26238,8.07159,8.048216
49.4319,55.86724,7.65964,7.455943
37.4477,41.57481,7.20517,7.228346
39.7807,40.175068,8.01112,8.330229
34.699398,38.13191,7.56513,7.2830667
76.7231,80.06541,8.29606,8.434786
32.860798,34.356514,7.06908,7.0899177
95.1145,88.80916,6.57642,6.7168026
82.747795,72.212364,6.9975,6.9968677
35.478798,37.68684,9.57956,9.411472
32.7491,30.917286,9.09753,9.256331
64.8485,65.504524,6.81768,6.6708283
63.7732,67.479126,7.42459,7.59666
45.4344,45.82367,8.95283,9.116291
68.9851,57.555645,6.7667,6.5217733
63.5318,58.97163,7.3183,7.589067
46.5846,53.24441,7.59923,7.5836167
77.0709,60.80268,6.31697,6.6176085
79.9443,93.70481,6.10199,5.8616714
45.7707,48.044403,8.47114,8.533874
45.6021,48.549644,7.51599,7.665618
47.1265,48.6588,6.23275,6.428671
47.354,48.892265,7.07259,7.255952
95.2855,96.36136,6.09394,6.1665425
45.110302,47.085464,6.46578,6.4409065
82.7928,92.418915,7.1969,7.1517167
36.6722,39.87243,7.81126,7.7198977
107.065994,91.003204,5.8087,6.3727818
52.236,46.333042,8.59854,8.3583145
50.3909,54.926155,7.88457,7.649244
41.5626,42.898003,7.88575,7.8666306
157.296,143.06567,5.2177,5.3235292
69.3396,81.43068,7.63997,7.461031
39.4766,42.986435,6.87585,6.8002896
33.3322,30.26081,8.4445305,8.501829
48.366398,51.26702,6.4414,6.237864
50.4554,45.328175,8.28745,8.64862
37.5494,34.018234,8.74405,8.84455
86.7266,76.617676,6.70548,7.01984
59.0972,66.00921,6.1609898,5.985569
50.1502,41.9913,8.4868,8.620059
79.73,76.06955,6.37757,6.8410954
44.062298,48.58478,7.37787,7.51062
98.424995,96.52688,5.59657,5.642498
111.48399,110.753784,5.31494,5.6531677
88.563095,79.29117,6.8154,7.0042577
41.095,42.64195,9.28023,9.385485
95.4965,80.6996,7.10403,7.6140223
118.855,108.226585,6.11357,6.146426
66.8051,51.23846,7.02893,7.923065
186.186,144.57838,6.78722,6.627336
96.6319,76.86256,7.35039,7.3026776
75.1509,77.06635,6.39459,6.3981237
53.9877,52.029922,6.56135,6.659714
47.8494,50.932564,6.24604,6.204736
77.0534,70.472916,5.7702,6.1691856
46.634,45.535545,6.38527,6.7592287
105.409996,105.17822,5.9876,5.9160805
80.1677,79.81294,6.84359,6.5849714
62.7401,61.73067,6.7607102,7.00072
36.4663,34.02981,5.95315,6.5839744
93.4597,96.2071,7.29325,7.0738606
43.9988,51.10031,9.02559,8.988459
64.7127,61.405357,8.0324,8.09718
70.0721,69.9648,8.42632,8.365166
91.3702,85.80758,6.07667,6.196895
57.9852,63.498737,9.30177,9.054129
40.7663,38.003582,7.83344,7.665973
49.4993,46.649548,7.35243,7.253239
106.753,105.0919,5.98526,5.934151
54.8489,70.63726,7.43551,7.2001376
47.2329,56.740673,8.45395,8.318424
75.663,74.55985,6.1259003,6.3965635
59.3532,57.333267,7.8114,7.67963
39.9077,46.510075,6.95234,6.591055
97.7998,82.66474,5.20047,5.677647
41.9327,38.66919,6.85651,7.084037
139.351,147.40639,6.007,5.8180323
69.2237,98.56013,6.57346,6.397414
80.5933,70.6221,7.20915,7.3444595
44.86,52.16326,6.41437,6.384235
52.6317,68.73069,6.71823,6.506751
185.802,152.1945,4.31421,4.648317
54.4166,57.060646,7.07459,6.500713
122.792,123.79326,6.53582,6.7498636
42.5327,44.82819,8.8251295,8.795635
36.1634,40.051647,9.66614,9.135004
57.643402,49.90255,6.91596,7.0564437
30.915,26.956394,7.57418,7.6414304
52.7116,48.228672,7.32944,7.409184
59.6171,56.008617,7.79921,7.4314876
49.8142,57.562668,7.01424,6.763623
39.8688,42.51813,6.11231,6.103638
103.449,96.15438,6.33804,6.4422197
77.8765,85.060875,6.65886,6.950672
53.415398,49.441036,8.33845,8.195897
196.96701,178.27238,4.4313,4.215799
182.23201,141.89119,5.58821,5.8016605
42.947,41.29025,7.02544,6.778152
69.6574,62.338055,5.60989,6.3077
70.5847,59.15671,8.25558,8.494472
49.7545,51.180706,8.72648,8.845705
108.13,108.31881,6.84307,6.6367364
42.7812,46.7175,7.64877,7.409238
109.96999,103.686676,7.4562,7.5260134
53.8896,64.23731,6.88381,6.6887
57.2559,53.300316,6.13048,6.1896424
56.1244,62.408443,8.42219,8.258562
51.9851,64.73068,7.90715,7.347145
70.1297,92.5242,6.11551,5.616516
61.5448,61.775867,8.31807,8.361513
36.6703,34.688667,7.13718,7.220125
64.5153,61.407333,7.05986,7.093365
43.9213,47.441895,7.03509,6.779945
46.61,48.925232,7.9849,7.8049474
42.6714,37.357178,8.55347,8.380588
63.5909,58.0293,6.91339,7.0086694
57.2116,54.08519,6.366,6.3322716
52.817,52.294796,7.061,6.9020205
48.1263,51.199,7.66946,7.981291
51.966698,53.69129,7.2114,6.999185
46.1435,50.595974,6.87492,6.7894607
38.1286,42.681168,7.95411,7.904526
48.7262,45.892216,7.57969,7.418969
43.0245,47.164646,8.02673,7.967251
42.2564,44.427025,7.79811,7.6060624
39.1592,39.49209,7.44314,7.4326534
79.5307,56.976425,6.50164,6.8533583
82.3172,82.3328,5.83997,6.1868296
67.1921,76.03677,7.70394,7.903828
55.2371,54.229984,7.12268,7.0764728
34.2901,37.82793,8.58353,8.500085
36.2696,34.364346,7.43753,7.4280095
82.1739,71.24744,6.29324,6.4459176
61.7873,54.5171,8.22851,8.248188
50.3327,59.10201,6.27913,6.2887206
73.4428,71.85412,5.86223,5.764969
257.148,179.74402,5.82736,6.193182
55.2832,64.505974,5.99627,5.9316406
64.8387,73.727165,7.5688,7.722534
141.409,166.8925,6.72364,6.9341655
87.6668,79.54612,6.54668,6.6791286
98.373695,97.88724,5.91432,5.8812776
98.2382,100.15852,7.47469,7.392448
49.5822,45.08358,8.04476,8.004324
94.5532,100.16232,6.39522,6.220942
53.7063,46.378914,5.68317,5.590405
49.7894,52.368515,7.59699,7.40415
66.3799,60.783897,7.28439,7.375614
82.2647,70.942924,7.13968,7.1920633
36.5851,38.696777,7.44502,7.949009
48.4242,46.621662,8.09286,8.437788
86.3215,76.3709,7.9979,8.150958
37.9892,37.97159,6.67351,6.9721212
72.059,66.729836,8.55999,8.71598
66.0618,67.74865,6.65832,6.1614685
66.4275,50.430992,4.94584,5.686266
48.5799,45.065308,7.99579,8.327814
109.770996,105.55314,6.06625,6.0005903
72.5396,61.04293,6.24459,6.3939776
76.9662,65.69792,7.10798,7.2890615
50.8954,63.128754,7.02006,6.9210773
34.3531,36.339165,7.97591,7.861122
55.3109,55.54031,10.0851,10.108749
56.4067,49.774807,7.81418,7.879392
53.3524,57.23353,6.95604,7.376478
78.4347,64.55782,8.47279,8.569229
30.1194,34.600163,8.83597,8.431996
48.6787,48.965046,7.8611298,7.885492
45.4553,50.63112,7.65624,7.528183
65.7418,53.73228,6.85336,6.9547176
66.3013,54.840157,6.56384,6.6565657
57.5115,60.186153,6.67096,6.818981
143.041,125.31628,6.68793,6.903182
34.8858,33.960457,7.8345,7.6615143
54.3399,51.94153,8.26565,8.024485
68.8718,71.62378,6.81524,7.0576677
56.9824,52.444984,7.8354897,7.9778247
129.622,142.06737,7.83629,7.419018
46.8411,54.77359,7.33692,7.424645
82.1789,73.22085,5.9695,6.317692
36.829998,35.267582,9.81694,9.741907
40.0876,42.978405,8.99454,8.861035
61.821,59.473698,6.70288,6.5394907
85.0913,82.66608,5.43644,5.4415226
65.0921,65.7013,6.66841,6.745504
42.8349,35.264694,8.98166,8.448172
87.2005,77.48976,6.33288,6.523076
47.5458,41.717606,7.92452,7.9505043
66.2451,85.20727,6.52113,6.0538354
32.7709,34.14143,7.26279,7.4422345
32.0563,32.717037,8.82188,8.649625
62.36,58.476555,7.3338,7.424277
64.9455,51.372692,6.39494,6.2635355
60.9954,51.48775,7.18951,7.6747756
48.0603,46.85035,7.38874,7.462939
54.849102,42.785534,6.85469,6.9181876
55.1634,53.652092,8.42895,8.241847
59.6227,61.461,6.32861,6.4676423
82.53,90.690544,5.21695,5.4881606
55.641,51.719173,6.66136,6.551488
92.8355,88.52949,8.02784,8.096095
55.269,59.50919,8.3753805,8.235556
130.739,132.97493,6.22861,6.2906857
40.3493,44.357765,8.28511,8.359071
41.731197,46.39683,7.76182,7.4201326
46.9479,47.659836,7.1058,7.378889
37.0939,39.903397,10.0701,9.9929
39.718998,37.11325,6.44033,6.6782403
69.0713,71.6304,6.04075,6.035472
158.753,108.22503,5.84799,5.941216
158.533,203.00302,5.82008,5.9129415
39.116,36.739674,8.73871,8.823916
41.446102,36.81677,7.71894,7.8170214
73.5166,85.755684,6.35031,6.507832
46.8028,49.008156,8.54219,9.165923
38.4208,38.04142,8.13381,7.4871607
84.9353,72.582825,8.23357,8.693121
77.5266,86.86368,6.18946,5.923088
80.9976,111.53294,7.36037,6.889469
52.4843,62.78724,8.3913,8.177327
46.069298,48.6108,8.74936,8.714096
52.8693,49.224304,7.01445,7.2521243
55.6153,60.68505,7.17753,7.130428
62.2598,63.91524,6.36869,6.241298
55.6541,52.677486,6.57675,6.6342583
40.988,42.672638,7.58262,7.497118
83.3287,76.72264,5.65414,5.7610693
52.6834,49.415333,7.1546,7.0667567
39.125,42.55646,8.89883,8.723863
36.066597,39.548473,7.09144,7.425456
43.8738,42.075684,8.3669405,8.215078
44.479298,63.523033,6.53779,6.263686
41.9369,42.058456,9.41934,9.540282
45.6238,57.92967,7.6076,7.1485753
58.6264,54.049862,7.03471,7.075457
33.8783,33.17517,6.33508,6.6178555
88.2143,80.94783,5.87588,5.88185
34.3311,32.260746,6.72578,6.813399
99.2015,88.569496,5.24108,5.457447
49.8793,50.107243,8.28657,8.013425
60.256298,55.11707,6.54021,6.251779
54.0763,59.430756,7.04839,7.4468083
44.488,47.31985,8.79939,8.9879265
70.8895,73.11566,7.35883,6.9828434
65.3221,64.90989,6.77743,6.4951105
43.6611,39.135136,6.85086,7.1857944
68.8492,62.023746,6.84165,7.3065243
86.373,83.92048,6.9461,6.887803
62.6639,62.037106,7.8282,7.6993933
30.675,33.611923,7.66295,7.7638917
39.8508,33.268017,8.91873,9.11576
99.191696,100.43762,5.9689,6.082157
64.3794,70.73698,8.27707,8.024805
62.1642,70.839935,5.92723,5.9302173
63.8176,62.11474,5.9218597,6.3412585
43.3518,38.099274,8.01682,8.006932
48.2665,43.32595,7.36677,7.544374
33.4306,40.972527,9.97126,9.715946
33.4098,32.524227,8.68138,8.630166
56.7468,53.87861,5.43474,5.6420484
48.4413,47.3522,7.51402,7.584667
35.497997,38.672386,7.74573,7.60204
79.4713,101.98174,7.5209,7.4739065
36.7387,44.99879,10.6333,9.775684
59.7852,61.729816,9.57565,9.518981
68.0383,68.94048,7.4049,7.3541923
47.5177,53.58025,6.97759,6.742359
68.322,73.26656,7.02266,6.9717126
67.1115,59.72049,6.46005,6.811488
42.1028,41.13497,6.32622,6.2404375
68.1768,75.00425,5.94299,5.8029485
70.3155,71.90447,8.87848,8.812714
45.3432,50.31886,7.26651,7.154593
80.9756,94.501274,6.53727,6.45342
49.4246,52.242546,7.75707,7.7618203
60.8979,65.224686,6.43219,6.187542
41.467,38.93404,7.5996,7.728623
51.9071,52.735622,9.10585,9.15104
81.2705,69.51624,6.53102,6.4397244
64.0575,52.166233,8.59524,9.035028
71.7299,67.70656,6.43729,6.375962
52.1916,55.32961,7.58435,7.6265435
63.551,72.37547,7.93819,7.664927
54.6741,51.09615,8.52737,8.720638
102.935,95.57888,5.87114,5.9087853
41.9347,43.597218,8.8595705,8.7677765
43.9566,49.070183,6.44886,6.2692738
34.1945,32.158928,6.71432,6.8309827
56.271,52.447216,6.71955,6.5531354
47.2479,57.23644,6.99642,6.3443666
32.042698,35.711864,6.94578,6.841101
55.036,52.614662,7.00694,7.3425198
34.016098,33.8731,6.93949,7.21052
94.626,94.978775,6.35808,6.235241
89.5231,101.85255,6.77879,6.717094
52.9419,50.56545,6.94078,6.9639435
57.8131,68.47482,8.354321,8.188518
62.201,55.639324,6.34078,6.286846
33.9772,33.583626,8.47117,8.749934
71.0045,74.606224,7.23992,6.791145
104.812,111.457146,6.16765,6.126058
63.1429,69.09041,6.22563,6.0828214
44.5686,54.02108,7.02376,7.330961
30.030598,30.360577,8.69147,8.586677
73.8028,80.75553,4.9481,4.7208405
59.0079,55.50699,7.58659,7.7303066
65.7467,72.570816,7.77059,7.7273054
82.9698,69.470535,6.56781,6.5908027
100.082,94.74193,5.03854,5.1745605
70.9113,71.34054,5.65497,5.789602
36.6816,36.66832,6.34415,6.404414
150.683,126.64674,5.72194,5.515107
83.3581,71.20795,7.95643,7.8263006
55.392,58.67528,5.59174,5.7889686
83.1948,89.18484,6.35336,6.214825
31.242302,30.153881,8.25675,8.036202
35.326797,30.781982,6.6293797,6.9842696
55.0095,64.11108,7.7783,8.178866
56.6563,64.62578,8.32327,8.164347
57.9815,56.19423,6.38667,6.2470646
39.5935,39.108334,8.18264,8.034711
46.3789,48.3574,7.11897,7.187323
444.591,339.45737,4.69315,4.7053714
48.5466,43.993507,7.48219,7.5167313
53.8371,50.607445,6.19663,6.36779
46.2165,50.493587,8.26179,7.9527893
50.7514,55.902576,8.53522,8.545687
87.9957,85.84938,5.42378,5.386918
54.9429,61.24408,8.42504,8.146431
88.7005,91.662674,7.34966,7.561933
53.811,68.661545,6.53343,6.179599
35.6276,41.0638,8.67157,8.345277
49.2033,53.02724,7.57082,7.670297
56.5313,53.233727,7.06988,6.950894
69.4049,72.33621,6.43477,6.4366646
94.8409,88.315674,6.212,6.3067765
63.751,60.38702,6.7782,6.926365
75.6415,63.36728,8.477,8.858962
44.4394,54.141632,8.5491,8.199555
54.2469,67.50602,6.90011,6.6863303
36.4212,42.987003,8.13933,7.8738055
52.0162,48.05578,6.85096,7.0404253
51.0468,50.641254,7.3935,7.591213
52.6067,59.493057,8.61786,8.59689
40.3115,34.68927,7.37322,7.223974
98.316795,102.33219,5.60492,5.7598095
70.4204,72.42699,6.1778,6.282729
58.8274,49.143093,5.99423,6.3404264
30.389202,31.355137,9.71196,9.532535
44.8733,35.445534,7.24868,7.2466364
39.7695,44.94524,6.31696,6.087404
66.7577,73.59828,7.78644,7.593833
69.4481,75.723694,7.36964,7.1175966
47.1804,55.852528,7.81486,7.5257897
49.1074,55.070126,7.6953998,7.4847565
105.084,115.85938,5.78044,6.011641
89.0039,85.315025,6.67072,6.738805
61.864,53.22757,8.01821,7.9246783
62.014698,58.852116,5.99846,6.08721
52.2736,55.70317,6.91957,6.417087
71.6192,69.07196,7.72919,7.505277
46.1923,46.207954,8.22245,8.469738
61.0545,53.00393,5.68835,5.6410875
79.7937,74.09963,8.15939,8.118383
101.074,87.897644,5.99863,6.0379143
80.3903,78.31557,6.08468,6.192299
41.638298,43.337692,6.91946,6.991825
41.6552,34.875366,8.62096,8.982729
81.7483,92.06317,7.22787,7.262249
59.4437,63.035297,8.17467,8.22019
57.0658,54.105247,8.3447895,8.150376
50.0908,54.791992,7.69065,7.5853314
52.2881,51.7474,8.38168,8.502054
47.6106,50.1321,6.63151,5.9480205
42.194897,43.814064,7.85254,7.591696
46.3592,44.663525,8.2737,8.517362
37.9001,35.467583,8.30703,8.674608
47.2026,44.81079,7.43055,7.3771863
59.2142,64.15306,6.75929,6.932155
74.9096,106.183235,6.09822,6.156513
73.8922,63.51969,6.81489,7.0486364
50.910698,60.662697,7.9533,7.6749597
34.8398,29.190296,8.46514,8.773703
45.5034,41.846127,8.60437,8.504097
79.33,78.2428,6.92378,6.990578
