True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
37.2582,39.057312,7.56218,7.41588
58.469,57.364483,6.75245,6.4976544
128.301,132.92284,5.6441402,5.467721
58.8602,56.575882,7.25115,7.3527145
40.8201,43.787045,10.6328,10.353192
81.9616,91.75922,7.40194,7.343431
43.295002,44.089817,8.8665695,8.92077
42.8668,43.183567,8.13918,8.399702
83.185,86.95938,6.38149,6.066453
42.9309,44.069225,8.24492,8.442868
73.5836,82.22832,6.96802,6.873879
124.962,108.94245,6.56194,6.233503
58.1591,63.980274,5.36276,5.401093
43.6071,46.828762,6.43881,6.4744706
59.0054,62.38569,6.24222,6.244112
71.243004,82.62596,5.46957,5.5847826
67.0975,84.40549,7.60977,7.4865923
126.016,109.91877,5.63144,5.7071433
53.4684,53.022545,6.58815,6.7489724
66.4171,67.87434,6.79935,6.8873796
54.5556,56.65465,6.09198,6.1256456
170.15599,138.24306,6.29699,6.152904
41.1292,42.996502,8.45188,8.146569
64.137,59.914387,7.16364,7.36113
138.27,127.08297,5.26852,5.5061026
46.8741,52.795345,7.12765,7.1554637
47.6157,46.255306,6.89612,7.033724
54.9684,57.766754,7.07851,7.4404507
78.5503,91.97826,6.85134,6.7019506
52.2669,50.599106,7.3974,7.511159
47.7763,43.702755,7.01202,6.911648
56.8358,62.252712,9.1278,8.948402
45.1741,44.84131,6.40711,6.5254083
74.1763,71.02179,6.66747,6.6410275
69.5979,75.442535,7.57601,7.811537
177.363,222.7086,6.32077,6.318749
75.8902,79.34474,5.69022,5.8558636
149.259,205.24661,5.6673403,5.7011614
280.196,193.2536,5.42317,6.0993543
112.46999,99.774345,5.57071,5.766242
80.7535,76.67863,7.34919,7.735329
48.730198,47.300255,7.13618,7.054889
144.324,140.48668,6.1385,6.023163
54.6917,51.954964,8.82487,8.7792425
77.4583,67.17619,8.23414,8.629142
60.4945,60.231567,7.5877,7.5220323
47.952,44.609497,9.46464,8.913099
75.8844,67.06351,7.22737,7.2633004
78.8606,91.286865,7.04732,6.905276
37.8204,37.75347,7.525,7.5520496
38.9018,41.181686,8.58627,8.584068
77.514,94.436554,6.47245,6.3468947
77.6654,71.60451,7.62514,7.6186805
49.0784,53.246445,7.86032,7.8527765
99.6576,97.69949,7.02529,6.9326363
58.6574,53.299747,7.73127,7.9308357
65.8988,63.638374,8.31876,8.179945
38.365997,42.360527,7.51781,7.540221
72.4259,75.01302,6.79199,7.1624455
119.608,133.10901,5.09092,4.859455
71.9626,66.73994,5.8347898,5.6760135
200.526,120.83653,5.9104,6.269617
90.1102,91.44692,6.2168202,6.259221
42.8545,46.761845,6.84796,6.4856744
42.7719,52.253483,7.50897,7.2716446
38.8595,47.938248,8.18342,8.032964
41.4013,40.14123,9.09837,8.973517
60.7678,64.17375,6.51166,6.7223506
32.6916,39.945827,8.15413,7.6632285
68.8251,69.608246,7.9460897,8.060163
47.569,51.30058,8.14178,8.195367
35.4248,35.534515,6.79722,6.9053674
45.3317,44.974197,7.8182697,7.8809624
35.8589,33.311405,7.93471,7.9332833
35.8793,36.871235,7.60802,7.4321165
100.118,107.71021,6.29116,6.697416
44.706898,44.436787,6.37635,6.484069
44.7003,44.7213,9.04728,9.160525
54.2855,56.37,7.71198,7.7696157
49.4025,51.408993,7.51451,7.634249
29.4026,32.471687,7.68687,7.4812264
89.4349,70.30862,5.77359,6.3334136
60.8058,57.961582,5.67033,5.882683
59.9691,58.2088,7.10001,7.2288537
48.7791,54.76457,7.39408,7.1373887
82.0754,75.58891,7.33903,7.3930516
39.116,35.558807,6.57542,6.7979527
40.5481,39.29135,7.27381,7.186066
70.3618,58.55919,8.25201,8.52496
61.5345,61.964108,6.88129,6.2398906
70.038704,78.78971,5.92859,6.1273885
40.0897,42.648594,10.8045,10.239664
39.1343,41.000015,7.73591,8.175903
39.008198,46.85055,9.28267,9.1284685
56.3809,64.27927,7.24108,6.797543
42.2113,45.919025,8.19293,8.008953
39.775497,43.356083,7.08212,7.1373224
409.46896,345.5381,5.35577,5.4873943
38.652,38.46708,7.01333,7.9908824
44.7338,42.951576,7.97899,7.8568144
35.6441,36.289383,8.01708,7.847762
68.4605,70.86608,7.11036,7.387602
54.5249,51.94811,6.56263,6.3721895
45.0345,43.807137,10.1903,10.083763
47.6061,43.71675,6.98411,7.06277
73.0488,85.665634,7.15294,6.745126
73.5623,83.77346,7.42399,7.435711
55.0655,56.181046,7.39898,7.5038824
32.8157,32.735046,8.64437,8.745724
94.9147,91.00253,6.92277,6.927547
46.7844,45.855957,8.70635,8.494947
63.6019,74.307,7.75266,7.1569533
69.5334,72.10831,7.13307,6.6212206
64.1819,70.88768,8.59734,8.697181
40.483498,42.997086,6.69232,6.4587555
47.3863,44.78462,7.37082,6.867086
35.6996,38.4334,8.14192,8.178094
88.8845,110.13171,6.06652,6.3963923
52.0263,45.67068,7.88798,8.149156
78.0011,78.27292,6.23336,6.208113
77.5755,59.851467,6.07686,6.29777
56.6969,59.234474,5.98521,6.182126
57.3964,55.344807,6.13062,6.16349
57.3931,49.76354,6.96221,7.2010946
36.5593,44.233505,7.44913,7.177305
43.1874,44.366314,7.0515,6.7639794
65.864,62.809868,7.45056,7.5914373
65.0175,64.70861,5.7781,5.585393
56.7075,65.24365,6.88209,6.8816547
52.6446,50.358456,7.08779,7.2230034
103.992,92.1879,7.63422,7.928999
65.2853,54.10786,6.80245,7.1754923
66.4618,53.96978,6.39366,7.118676
62.7446,54.66569,7.6863,7.885803
53.5781,59.463814,5.98336,6.026101
36.8705,28.183071,7.89906,8.204446
111.197,107.41571,6.4341,6.4991417
106.057,100.83946,5.1921897,5.3157797
31.132599,29.746883,7.14107,6.803829
37.5678,39.32887,7.67623,7.8730493
62.3778,58.368187,6.24252,6.239455
61.9189,62.244747,7.25653,7.305669
67.919,65.22102,6.05231,6.0357456
45.87,49.93444,7.7394,7.6958413
35.9018,34.19302,8.56325,8.780171
41.3574,39.656773,6.89298,6.9991746
41.4286,41.26366,7.48745,7.412475
72.4619,78.69966,6.48526,6.526487
124.284,105.28172,6.86505,7.134451
160.763,173.3291,5.7375,5.492624
119.202995,93.51651,6.85086,7.057612
122.409,94.32939,7.81089,8.114512
98.7585,86.15467,4.85379,5.2345133
104.6,140.76878,5.89602,5.68705
44.4077,40.909813,8.42139,8.371363
58.1552,53.76356,6.35169,6.4417496
47.6222,49.69214,7.77582,7.776964
63.3651,70.14181,6.38209,6.410347
73.1238,68.74604,6.89493,7.0867558
80.0725,74.50615,7.57467,7.614358
41.5244,45.477974,8.08799,7.9636087
52.0321,47.371807,7.38107,7.471071
87.3906,88.56207,6.8723702,6.8038874
35.5449,35.135674,8.39403,8.609177
43.0312,50.49583,9.52975,9.481803
57.448,52.318867,6.32954,6.361792
65.3618,57.75108,6.75266,7.0319533
42.8389,36.895283,8.31785,8.165848
39.625797,41.600178,7.75802,7.9187145
36.177998,31.187523,6.91193,7.132836
58.6641,65.13906,6.4439,6.46536
156.237,120.20881,7.36096,7.4738283
48.9565,52.82291,8.77562,8.624183
83.7901,71.797295,8.4670105,8.516734
34.399498,39.69791,8.48728,8.323634
39.8617,46.13031,6.80196,6.984379
69.4259,76.3352,7.22538,7.022802
52.9808,53.870293,6.39848,6.4145303
25.7048,27.87362,7.22251,6.826396
92.545,88.61019,6.36462,6.2707677
66.0499,60.580402,7.9415,8.0708275
55.1033,52.112892,7.56419,7.783599
32.9015,39.265278,8.94895,8.751204
107.975,109.412094,5.83186,5.764862
92.1394,96.77364,7.19447,7.0569797
52.5839,34.257072,6.5707498,6.865154
66.8772,90.183754,6.08223,5.697139
44.0515,44.564842,6.70437,6.6935153
60.2522,57.646126,7.23134,7.2789407
44.5694,42.2626,7.73742,7.5015645
85.9358,88.1473,5.86663,6.203055
60.5503,55.871216,7.37152,7.32558
40.8646,40.053883,7.8568,7.847561
35.3375,31.75741,8.56256,8.629754
79.8316,71.83383,6.59716,6.703927
90.2103,88.169334,5.35443,5.48405
70.378,65.43489,6.43227,6.5818152
81.8809,76.951035,6.64487,6.778336
70.8882,66.1585,6.68834,6.438327
74.3731,76.7058,7.65566,7.5309067
31.385101,28.407368,8.97218,9.139303
47.4475,46.688156,6.2754,6.5008936
59.4311,57.79812,5.69964,6.188682
112.248,82.63971,7.17576,7.432963
97.737595,90.44706,6.04631,5.81479
44.6617,44.0674,7.80457,7.431126
47.8175,58.079414,6.15982,6.049527
75.8149,80.8062,7.17701,6.9438276
77.0421,74.25796,6.42509,6.4697886
42.768497,41.32085,7.25862,7.2497787
59.436,57.770035,7.06175,7.3423905
51.2729,50.936832,7.10395,7.086755
41.2908,49.59201,7.77626,7.4448733
79.558,64.84583,7.70959,8.253061
85.4657,61.03584,8.42164,8.8464155
46.363197,49.660217,8.32693,8.184206
44.2667,43.887363,6.79512,6.955919
61.425,66.859406,8.17591,8.401502
74.167404,71.4179,5.78851,5.7364163
90.6015,84.706474,5.99401,5.939357
46.4904,41.039394,7.82724,8.122621
47.296898,45.20659,8.11362,8.180749
42.9977,41.466312,8.76057,8.644262
52.5633,45.78945,6.28829,6.6298466
57.739,55.539818,7.63806,7.7389755
42.3741,42.169594,6.93472,6.7384186
100.923996,99.02503,7.39551,7.1480703
43.179,48.180904,7.64381,7.3385496
37.0387,35.102818,7.06962,6.874772
46.4441,46.393948,7.74674,7.8948216
47.4727,46.596825,7.06154,7.1881237
88.5428,98.29225,6.15832,6.2164097
65.7926,74.53934,5.90246,6.115775
73.5093,74.626656,5.8596,6.049894
59.77,50.371574,7.71917,7.936014
45.0415,52.617077,6.44094,6.48356
67.5142,76.30476,7.82874,7.428777
58.1938,60.539356,9.01883,8.650716
51.1194,52.28842,8.03287,7.9399934
54.4534,54.613247,6.55287,6.600951
77.756,78.04851,7.14982,7.040687
50.0294,46.729843,7.625,7.3944554
55.6627,64.13207,8.2821,8.235289
43.153698,34.548622,8.81123,8.918457
45.3449,45.875706,7.79433,7.526009
82.4461,69.287766,6.399,6.656933
58.8138,53.0838,7.903,8.119719
47.4794,44.095554,7.56008,7.6881533
40.445297,43.47442,8.59991,8.255162
52.354,44.476025,7.38447,7.4002695
72.226204,81.385185,5.29091,5.1621823
43.5202,40.74335,6.79751,6.869134
46.624798,52.031227,6.48907,6.697625
59.0253,54.046295,7.01726,6.8324013
35.1698,34.21822,6.5700397,6.653674
43.619198,45.124683,7.74006,7.4837484
51.5789,54.962852,6.93988,6.742104
85.0642,71.30317,7.55109,8.00621
31.3619,30.076973,8.75075,8.143716
154.756,122.09308,5.89821,5.764905
73.4345,63.201633,6.87887,7.1219387
152.511,140.5761,6.82383,7.0374117
79.1968,89.92929,8.68337,8.666286
40.5617,35.09747,6.89139,7.270743
57.79,53.725494,7.13732,7.176298
34.1814,35.293514,8.41048,8.575755
54.7235,53.256847,7.02896,7.502764
62.4119,58.752056,7.09769,7.0010943
99.6225,110.3542,6.6186,6.7608147
30.103699,33.598675,7.05691,7.081461
67.6269,67.76084,8.83687,8.834716
134.498,115.181206,6.75358,6.9187193
71.1665,59.95195,9.70187,9.4403305
54.6395,56.5359,7.50741,7.1600013
53.447998,51.246655,6.86971,6.646559
60.408,66.32392,8.07454,7.9226346
37.8344,36.478024,8.68089,8.54817
71.6323,72.34867,7.6741,7.8673916
47.951,43.187534,9.7843895,9.646757
39.1583,35.49749,7.39799,7.4030557
46.425,57.18136,7.03123,6.6288576
156.239,166.21777,6.4681,6.642194
49.2113,45.80313,6.9185,7.213713
123.024,104.796936,7.22642,7.19663
99.5365,85.710884,6.51672,6.2673674
39.876,39.81958,8.33267,8.2487335
66.6184,65.17168,7.7442,7.713359
37.133297,34.5547,6.62403,6.844263
39.435898,48.49893,7.97613,7.6973853
137.362,126.38944,5.84106,5.9399815
101.834,101.390396,6.90851,6.3588724
57.6372,61.124203,6.0282,5.8983316
46.2285,42.16482,8.35839,8.3452835
58.6114,54.428623,6.65482,6.7031784
186.573,134.8676,6.2234797,6.520485
42.562298,35.547806,7.92213,7.3115816
63.6865,67.138824,5.87724,5.9971743
67.5834,72.64974,6.95703,7.0357656
54.9866,54.26644,7.23237,7.3862076
72.3651,68.591515,7.82817,7.789607
62.3356,65.49129,8.83837,8.653877
44.7646,42.3966,7.9161,7.9779005
46.7781,45.584785,8.44586,8.478968
50.7937,61.159615,6.59296,6.2148633
98.3801,100.163795,6.69574,6.600204
67.6094,63.038414,7.00723,7.2142477
70.5313,66.13503,7.55437,7.359656
42.3603,41.95768,7.90833,7.738016
157.319,177.64116,5.85452,5.890589
57.6883,59.19153,7.01051,7.2997637
39.7796,42.82119,7.87831,7.744437
83.1102,86.10097,6.9542,6.7053733
42.798,43.259323,8.77581,8.695192
191.483,139.9227,5.09696,5.141381
94.7495,85.41637,6.91944,7.361155
40.218998,35.647984,7.80724,8.310842
48.7732,51.98314,9.20038,9.170983
62.2427,66.94732,7.68581,7.6915646
91.0611,93.945724,5.73141,5.8547993
87.2791,69.07641,6.3607597,6.653399
49.0062,48.54815,7.50719,7.41384
84.726,76.73386,5.86589,5.778648
55.9626,61.94832,6.93472,6.6933064
42.062798,41.29778,7.41102,7.551113
42.4842,40.11843,7.7407,7.809674
59.2221,67.83742,7.05972,6.6743336
39.0931,36.440914,7.76781,7.8442864
66.449,85.32716,6.88158,6.734435
82.5288,83.779465,5.85575,5.858578
186.743,149.17856,5.74824,5.744744
49.7497,44.148075,6.12967,6.2420197
53.5392,53.061428,5.94563,6.2472997
50.5098,58.08212,7.19408,7.3413935
96.953,102.028275,7.25272,7.223464
44.0654,41.74794,8.51223,8.729651
42.3421,49.127098,8.1943,8.026832
38.2392,40.858818,7.95673,7.8532953
35.2356,39.791485,7.56193,7.280591
85.144,89.56257,7.8147597,7.710063
47.8717,55.028942,7.50047,7.371863
30.9915,31.327354,7.79298,7.595545
94.5446,81.50358,6.13976,6.0025
92.1829,105.0446,5.26867,5.325129
51.9907,44.539604,7.13149,7.2851686
105.856995,120.52419,6.0662003,6.0617027
51.0223,48.915844,7.70433,7.4805
34.9398,35.47894,7.67894,7.528855
35.1176,42.710003,9.27074,8.929063
37.3671,33.65956,7.69784,7.9801
66.0719,52.50028,6.79993,6.8170967
32.3188,32.165607,7.96092,7.764618
88.917,104.330315,8.14576,7.799241
100.592995,82.49767,6.97312,7.319621
48.8175,44.49882,6.85649,7.021474
75.1133,88.2803,6.82002,6.534468
114.561,62.609844,7.34298,8.198945
80.2567,80.69988,7.15703,7.228746
43.8942,44.21749,8.7005005,8.380658
53.9427,55.79097,7.55271,7.4648757
38.2038,36.33939,7.35382,7.268611
49.1288,55.058132,8.99256,8.566483
58.7393,53.485138,6.7031198,6.6807117
88.7269,90.62299,7.11019,6.9719777
71.551,65.28017,7.52285,7.6453133
34.4228,32.1606,9.13023,9.138812
28.523804,30.689026,8.33698,8.184382
74.7933,68.46981,7.64341,7.4085264
49.2442,39.035606,6.77107,6.9567995
51.3044,54.227226,7.3619,7.402469
48.029,44.786766,6.47339,6.412637
139.949,113.64145,7.28521,7.064488
48.4367,53.996582,8.79462,8.135943
113.715996,93.17077,5.86238,5.7509274
54.5589,51.34447,7.26004,7.3065753
50.6452,54.458004,7.05284,7.1741467
62.3417,54.63006,7.65737,7.6362724
63.7642,50.209145,6.3909698,6.5864277
49.4831,48.87745,6.50299,6.582619
62.2235,53.81334,6.72216,6.332041
38.3794,35.679413,7.80796,7.545325
128.453,112.19646,5.8135,6.2119946
34.427,32.62985,7.56356,7.398513
47.5013,44.075714,6.84067,6.6847954
35.5202,36.7337,7.62212,7.6359987
58.5512,53.8642,8.27225,8.277919
78.0092,78.258255,8.93755,8.579479
79.0824,85.981186,7.43758,6.9220157
52.8207,52.289932,6.3042397,6.158419
54.8073,46.710278,7.83546,7.7521358
51.1575,55.549583,7.56817,7.479018
30.127098,29.127476,7.1793,7.038079
43.4755,40.20622,8.65465,8.976678
41.621998,47.451065,8.39971,7.99867
51.278202,49.794212,8.31174,8.435673
64.103,55.81018,6.85212,7.1258745
75.994,77.973976,7.5756,7.3938103
43.6646,40.58969,7.56956,7.539792
77.973,90.60966,7.85504,7.587924
68.2406,83.95123,7.34912,7.226993
87.7744,74.599884,5.18156,5.3141704
92.658,95.2578,5.63132,5.743975
44.9871,47.831028,8.88712,8.772568
76.4903,66.02588,5.47581,6.0149536
105.763,88.13945,6.78886,6.72051
57.0446,55.077602,6.90553,6.510441
128.874,150.72957,6.09657,5.8204126
34.1661,31.777874,7.60338,7.5730734
57.539,60.56423,6.31728,5.9632735
120.267,169.24298,6.32436,5.7117276
52.6451,45.031532,6.6171,6.7688203
47.184998,45.236298,7.91378,8.693209
57.4337,71.29516,5.87992,5.803389
71.7927,66.85636,7.37522,7.2580395
43.462498,56.911697,6.8534,6.663698
41.1998,43.63554,8.12573,7.665
42.863598,42.917084,6.98167,7.120703
37.721,41.480934,6.84051,7.1786556
48.9226,56.28352,7.35117,7.39112
58.0108,56.83111,7.23216,7.0950456
153.15001,122.28646,6.02353,6.419086
66.6355,70.76406,7.58,7.388808
50.8843,58.07008,6.89396,6.619549
44.0435,51.768776,5.94167,5.922541
61.3839,66.116066,7.41518,7.1397696
33.6931,32.129658,7.75397,8.053842
61.489,55.359966,7.70414,7.802641
38.255898,42.78928,7.08315,6.9707794
61.171,73.78424,8.97916,8.978457
84.3129,65.67833,7.0809,7.033172
32.350998,31.424099,7.67478,7.905959
113.778,95.135956,6.93619,7.007004
38.2746,41.21109,6.94228,7.1427712
68.5688,64.28982,6.38256,6.908516
70.3588,73.760414,7.45765,7.379503
65.0036,58.078,9.40987,9.504044
74.2431,69.80276,6.93741,7.256481
32.7956,33.462543,8.86253,8.784227
90.2678,87.02469,6.2645698,6.552
54.5544,55.19122,7.86103,7.811275
43.5959,41.442356,8.93337,8.832346
73.2835,63.659,6.60109,6.524152
52.454,54.417286,7.98638,7.8065667
46.295,46.73015,8.19209,8.160259
40.5756,48.217213,7.17705,6.998175
32.5307,34.85599,7.88279,7.8430843
69.7835,59.93723,7.05426,7.130275
44.122,47.8721,6.13166,6.0981603
69.6001,83.140205,6.7167,6.6249843
32.2668,29.005856,8.39892,8.545942
36.6192,35.80573,8.4426,7.9944015
95.4822,88.17911,8.66141,8.500003
52.6853,46.010822,7.02813,7.096627
64.281,60.292496,6.5226,6.4102693
77.9494,64.872246,7.40468,7.6520705
44.3745,36.904327,8.64243,8.996109
42.1648,48.08229,7.87472,7.5010376
34.0648,38.86271,7.60361,7.6159544
49.7509,50.758213,8.53937,8.33141
49.86,46.138424,7.04444,7.0625334
32.5116,34.83601,8.48468,8.337699
57.7588,58.77671,8.30286,8.193833
84.3412,84.06231,5.66216,5.941016
36.1519,33.371742,7.87137,7.736711
49.0295,49.04601,8.4107,8.312976
60.6866,56.24993,7.60665,8.020602
37.593,39.413593,7.93579,7.9415493
37.770298,42.550484,8.5385,8.348827
71.9085,70.1153,7.10113,6.993896
68.3073,56.278965,7.04206,6.7355194
57.6393,58.39364,6.85126,6.580452
92.9137,96.66562,6.72511,6.862422
94.5758,83.04187,6.35503,6.114784
34.9864,35.242825,8.26683,8.260448
65.1698,68.52098,6.68876,6.801499
50.5172,45.472904,8.22361,8.210029
88.0074,86.63565,7.97311,7.6287417
52.6461,42.28858,7.67625,8.339008
42.364502,43.09388,7.43646,7.598111
75.7249,89.178566,6.9237,6.483037
93.6983,131.21278,7.0319,7.082013
113.462,140.09212,5.88286,5.5169215
53.9692,56.343513,5.70309,5.8512616
43.5956,42.800644,8.19676,8.152323
36.0163,40.78656,7.33523,6.95295
31.614601,33.919548,8.26322,8.146782
49.537,55.535416,7.57834,7.462435
48.4668,46.604313,9.02197,9.253679
30.596802,28.838253,6.66533,6.969278
42.7853,37.91323,6.41144,6.6220183
39.598698,40.21443,9.485291,9.482663
98.134796,84.635704,8.12478,8.540613
30.838902,33.225483,7.65559,7.4692454
46.8737,49.140068,9.28142,8.784101
54.2477,54.340538,7.90497,8.045155
92.5037,86.320526,7.98393,8.069513
105.241,98.85268,5.82442,5.60757
91.0962,91.83393,6.94409,7.1102905
53.7082,55.294342,7.79458,7.694545
55.9775,59.47202,9.22117,8.871258
58.5094,57.93817,6.5209,6.6444817
109.452995,102.53656,5.30705,5.385518
57.4958,59.820984,6.70167,6.588033
108.141,115.41438,6.5703998,6.910391
81.1775,64.97425,7.73359,7.9720545
29.085499,24.695911,7.06002,7.1420074
107.733,103.39375,6.79707,6.990239
46.369,42.66377,7.09084,7.0666413
48.9639,47.674183,8.65794,8.635668
67.3044,90.191376,6.64609,6.3479156
94.7238,92.83905,6.57781,6.6792474
34.434498,43.49153,10.1261,9.757521
74.7338,72.88484,6.93257,7.0203705
44.5606,35.76097,9.05156,9.34502
60.4742,60.479042,6.93574,6.8216577
107.117,112.14728,6.31693,6.3848457
49.023098,47.056858,6.33327,6.424963
58.1802,62.953796,6.73195,6.534548
54.350502,46.027714,7.77774,8.047332
54.471,54.36705,7.04775,7.189107
40.618,40.101074,7.53277,7.6792274
45.4082,44.60098,7.21206,7.1908913
53.8884,47.156204,6.49724,6.4776073
44.830498,47.580368,6.70847,6.74401
42.5578,51.80278,7.88576,7.7798357
95.5251,91.35545,5.1286497,5.841608
88.8951,95.1637,6.18756,5.99609
58.2605,56.784557,8.4281,8.741917
123.59,101.37256,5.95622,6.0864706
36.410297,39.592934,7.52108,7.5713325
99.2047,100.87224,5.36259,5.5157375
119.340996,126.690445,6.4246,6.2433586
74.5702,86.791046,6.52796,6.2515063
61.6235,58.7829,7.20054,7.2280345
76.9616,84.139824,6.91876,6.852249
64.1355,62.82857,6.34104,6.7713823
38.0604,32.048515,10.1128,10.286805
100.869995,102.26706,6.63377,6.739224
63.6267,68.66824,7.42793,7.412681
52.4667,55.22817,7.64218,7.4301496
43.6793,47.727947,7.2667,6.989389
87.6324,95.29687,8.04993,7.341713
51.3075,56.34765,8.17092,8.358753
68.4065,55.23006,7.68507,8.475522
57.1449,56.365448,8.26163,8.092454
67.9255,71.13967,6.50881,6.9632287
44.6541,51.42687,8.05221,8.079316
86.8802,77.42002,5.56272,5.8581963
48.5088,43.641823,6.67388,7.1302133
36.3927,39.69239,7.67653,8.006848
41.704,42.142193,6.53711,6.495918
45.1046,47.352024,7.06636,6.9006677
60.524,62.783165,5.62214,5.6797037
66.9243,77.72176,7.09762,7.0969586
60.2292,70.0398,7.95401,7.4799304
71.7691,70.469734,5.96846,5.9127493
40.666,44.74964,8.01695,7.6325817
74.0688,72.85328,6.76063,7.0568385
60.3425,62.176792,7.4161,7.4830513
54.2455,52.726532,7.39732,7.490546
33.3357,32.21731,8.42649,8.179489
44.2897,46.50485,7.16842,7.3415804
65.3149,63.719208,6.75692,6.4950438
62.6958,59.58113,7.63972,7.673159
60.6769,56.971672,6.31586,6.2700477
100.835,101.841385,6.28322,6.033292
64.1181,59.59721,7.37995,7.27091
56.6088,57.61396,7.24092,7.260327
53.8443,51.45821,7.49432,7.402675
48.7516,51.929924,6.13266,6.1788206
37.9459,49.546696,7.36412,7.0994287
47.641,55.419598,8.75548,8.570444
57.5961,60.83261,8.50538,8.402984
34.4931,35.986107,8.65513,8.338041
41.6599,41.09849,5.97776,6.4842477
99.5599,83.84109,5.39586,5.7655025
36.7506,37.973717,6.45635,6.512415
101.796,89.32108,6.04179,6.256299
39.4489,33.741222,7.53856,7.8644266
79.0091,96.32109,5.94865,5.768771
80.073,71.948784,7.1581,6.6650844
108.117,109.16679,6.63877,6.753828
34.932198,36.22465,8.70349,8.759141
45.9193,50.35575,7.92801,7.7701993
37.0846,30.935478,7.17456,7.5511584
64.5991,75.76657,5.88742,5.9894133
52.4044,49.684723,8.27442,8.039433
132.505,165.9241,6.5745897,6.136781
74.1968,66.39377,7.70244,7.8416495
42.0802,42.362522,7.04461,7.374862
44.2801,56.03734,7.73443,7.5565257
32.5326,34.029053,7.21786,7.204973
33.2306,34.151596,9.07537,8.745326
82.9834,93.86307,6.87795,6.491124
41.7256,37.714413,8.30232,8.655407
28.785099,33.542915,7.85416,7.9933596
52.696598,47.88875,6.73594,6.6102195
85.5007,92.600716,6.41459,6.1915984
59.4262,59.749924,6.06033,5.8542137
40.6313,54.08933,8.33577,8.246123
47.4542,54.663094,6.81079,7.171731
46.3859,40.766064,7.56595,7.614861
81.7116,85.77295,7.88765,7.7282987
36.391,45.35466,9.4888,9.036458
44.9944,47.208652,6.10589,6.2199554
39.139,40.006096,10.0299,10.137476
113.193,112.72884,6.03309,6.553827
77.1116,61.282055,6.86851,7.1216927
76.6255,70.114456,8.70196,8.6949835
47.3798,47.734386,6.69517,6.6396565
46.821198,47.735207,8.111,7.930182
33.031498,38.79042,6.47062,6.3210125
38.8395,37.798264,7.05038,7.097031
56.6039,58.67399,6.90136,6.959042
52.4169,52.75822,6.56288,6.38879
33.5338,30.919075,6.92886,6.9271646
78.983,68.44778,8.35704,8.437706
68.0798,66.04614,6.12882,5.9547834
36.1076,30.68348,8.37066,8.268231
43.4284,51.38826,5.6253,5.859072
163.646,180.24202,6.33952,6.3958836
57.4166,56.840366,7.83399,8.109312
43.8401,57.233177,8.64068,8.115684
98.614,84.17854,6.6968,6.983922
60.5505,54.0749,6.28706,6.3456597
109.378,81.78776,5.57596,5.5688577
76.124,71.223564,6.13822,6.245637
53.6252,63.787216,7.56667,7.6214056
49.912,58.11668,9.493239,9.108085
64.9506,63.827343,6.55512,6.6113534
58.0845,61.09799,7.10472,7.05852
34.409,38.36291,8.75628,8.65069
43.1909,48.935223,7.71307,7.6200633
44.065,42.71644,8.51527,8.442736
55.7747,50.828987,6.75012,6.93331
49.2896,52.662,6.74196,6.738477
34.843597,30.560627,9.06209,9.405016
34.079502,32.426895,6.68501,6.5720673
43.374,45.454582,7.61528,7.3031487
69.6585,62.650764,7.95298,8.0003395
78.8432,74.19045,5.75166,5.4971843
48.3113,58.37129,8.08421,7.575248
72.8917,64.45085,7.5566,7.470252
60.2654,65.902504,5.81566,5.6607747
68.4954,75.58708,7.1524,7.097089
51.3901,51.533386,8.43121,8.251284
116.451996,102.14655,6.71986,7.03765
52.1383,60.60876,6.26922,5.928163
65.4274,65.09783,6.85079,6.534131
66.0733,66.89169,8.17904,8.010987
51.5561,48.1431,7.03691,6.6666656
269.288,208.70012,6.88349,6.9443674
35.5601,38.08753,7.72276,7.641537
59.6448,65.29585,7.38721,7.4347
40.4627,45.279427,7.29673,7.1416388
62.4135,68.40844,5.75534,6.068177
42.0042,41.50392,7.49893,7.652701
37.2173,36.969337,8.26355,8.315484
56.6652,54.33858,6.79981,6.5362945
74.2506,74.756294,5.86332,6.063607
39.5521,39.44123,8.18734,7.9678597
36.527897,35.065025,8.03157,7.9972005
69.2957,60.98121,6.43949,6.5608573
48.4768,46.034477,7.68507,7.745099
59.7565,63.96446,8.67123,8.344079
76.3406,71.65585,5.7657,5.901937
89.2104,100.84942,7.23206,7.1015563
45.2725,48.137615,7.63989,7.5629835
69.6535,71.54095,6.58792,6.4648128
80.3749,95.22521,7.39185,7.434349
32.0065,32.79778,8.04638,8.066281
160.336,155.90663,5.48944,5.4876842
57.1318,58.52592,7.40514,7.4232225
51.4411,56.62765,6.45387,6.6359444
225.103,224.35605,4.82962,4.8928285
115.977,105.80714,6.92308,7.018719
55.575,45.654472,6.89337,7.043532
39.7034,36.79015,6.87372,6.943229
30.261799,32.715805,8.11278,8.0232315
73.6536,73.003876,8.23489,8.549729
49.3712,43.659103,6.50487,7.45555
78.0333,85.05009,7.77804,7.456899
36.949997,40.28466,7.69831,7.8640795
55.2628,55.513317,6.55449,6.657273
51.761,49.196114,7.66098,7.947039
37.7634,36.747837,6.93092,6.9372215
37.3036,40.10181,7.44343,7.2535057
49.8298,51.769478,7.04759,6.923932
65.5761,58.90158,9.1603,9.366777
47.4933,48.556736,6.57909,6.4213753
