True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
49.8563,87.13919,7.74524,7.2142544
36.8613,36.965824,8.70134,9.586361
111.798996,94.36889,7.71614,8.336873
81.8536,92.65815,7.24758,7.0676
39.066902,43.536568,8.98202,8.256474
35.9952,20.58691,7.13901,7.562266
122.159,128.4053,7.51617,7.4011025
102.90099,90.313644,6.72943,7.289505
51.4644,50.89377,6.48897,6.616593
44.6378,54.54195,6.67896,6.373655
99.5543,116.28266,6.48924,6.102667
46.5348,62.069027,7.69353,7.8669567
43.9738,45.396774,7.5931,7.41734
59.8257,72.01374,5.86008,6.041459
49.118,36.312595,8.40844,8.443687
53.4437,47.61061,8.39398,8.564916
51.4206,49.722515,6.41837,7.2121096
55.0623,47.659004,8.5622,8.785028
69.796,63.918957,7.65511,7.533412
41.197,26.788105,6.81019,6.799148
46.6236,40.79005,6.76545,7.052513
36.874798,29.005177,7.84086,7.9327292
37.188,40.92496,7.27484,7.11477
105.31,127.95631,6.20549,6.0344796
162.721,156.50047,6.49054,6.941174
75.5539,96.52114,6.77306,6.7413497
48.4207,45.357838,6.35778,6.2541094
65.6501,60.90861,7.78687,7.8171234
51.07,52.641182,7.08407,7.2671595
59.5994,66.36811,7.91409,7.7004724
48.25,51.011566,7.31894,7.166817
49.6711,46.127842,6.76239,6.494597
52.9758,46.345352,8.02805,7.870411
39.7425,40.087666,9.21053,9.250037
54.4321,52.076496,7.64422,7.5434155
105.773,111.954315,6.17071,6.224413
44.0783,40.55913,7.04721,7.1738734
46.4399,46.079235,6.88445,7.068852
49.8166,43.876247,8.91092,8.816702
63.8285,48.091003,6.85548,7.213288
52.5627,44.781063,7.00291,7.074744
48.392,31.5065,7.39909,7.5615773
39.0288,29.143024,8.63213,8.636905
51.5089,50.803345,7.06565,6.899407
57.4171,64.08224,6.73364,6.6206317
30.414402,21.957317,7.86936,7.803813
264.742,163.53365,5.54549,5.816971
92.033,87.395706,6.14305,6.207805
80.8678,75.56061,7.82993,8.258653
92.0834,129.44675,6.31223,6.2104454
48.305298,43.16902,5.84022,6.0834255
68.5481,68.83917,6.1788797,6.409233
67.2241,81.18697,6.59131,6.912743
54.785,45.440617,7.98925,7.9653325
38.768,56.064392,9.79727,10.075452
35.1498,42.703938,8.41971,8.264138
89.0086,97.54117,6.39508,6.3916245
65.4153,84.05052,7.07146,6.917942
38.889698,38.416496,8.47099,8.24036
47.389,47.96683,7.95543,7.783874
60.1514,66.43853,6.16477,5.9962397
52.9024,68.74602,6.6736,6.679804
49.7705,32.760483,9.06504,8.775964
44.5451,36.01764,7.36515,7.3429837
46.0559,52.03253,7.46921,7.3243427
60.3013,59.585224,6.85502,6.7337136
73.6548,80.24554,6.78744,6.7547026
37.354,43.080795,7.38989,7.120571
52.8181,46.086266,6.97324,7.541411
80.3027,104.04205,6.31359,6.5124187
58.3213,78.41936,7.90936,7.5812955
60.3423,48.095016,6.97017,6.595615
71.4038,70.2669,6.37225,6.1099896
50.9868,63.854137,8.91335,9.061113
103.550995,105.54275,6.17462,5.9945464
46.1438,42.553207,7.98727,7.818666
134.85,142.99773,5.17332,4.9191957
70.1077,74.19424,6.52045,6.677323
84.0822,93.571594,6.89055,6.858031
44.5411,42.507553,6.66951,6.4674473
49.1552,61.778843,7.09684,6.9770417
69.8069,70.55974,6.6569,6.6817055
36.9583,29.60986,6.5863,6.8357863
84.094795,92.42218,6.18717,6.26356
71.4091,73.81889,7.12507,6.88942
55.6829,76.3602,6.08416,6.013357
47.2961,33.95504,6.58611,6.739527
49.2324,50.36877,5.74705,5.9238825
77.1485,104.94443,6.06818,6.184877
80.028496,105.04596,5.72577,6.0052233
36.569397,34.74083,6.64333,6.8762026
73.3386,65.88209,7.96406,8.52875
49.2158,29.893967,6.98892,7.2548933
45.2979,50.43566,7.82368,7.662697
110.119995,114.25819,6.50896,6.4567513
60.9365,49.827133,8.43949,8.741294
65.1168,54.63393,6.59774,6.8423266
54.639,48.735317,6.18533,6.3064704
33.655,16.639313,8.53787,8.5245695
33.617798,44.195026,8.93551,8.456986
60.6231,54.971176,8.53377,8.466591
39.209297,42.232666,7.0069,6.783213
41.690998,39.12118,9.42859,9.3493395
39.5571,47.027023,6.91125,6.8111024
44.9361,44.350574,7.00508,7.0686774
48.6602,46.56192,7.12698,7.0450034
311.532,157.91344,4.4588,4.9561577
81.2224,82.67004,4.90923,5.3273287
46.6741,50.581715,7.24499,7.258001
64.2885,51.79632,7.04775,6.8838553
164.4,155.97952,5.71429,5.0236487
75.2726,74.18753,7.25389,7.5265718
48.2644,52.48747,7.44825,7.448561
126.995,110.55946,4.71774,4.89527
28.541397,36.34533,8.13953,7.953706
53.5484,59.7865,9.42531,9.030649
48.0057,40.667732,7.43584,7.4473176
47.8237,55.282547,6.3119497,5.676423
53.816,58.783062,8.0497,8.2724
46.6818,58.77293,6.3191,6.3172483
96.5148,75.208885,6.37464,6.3319726
49.4808,68.81487,6.95736,6.9694667
48.28,35.96447,6.31171,6.489751
48.5353,58.15245,6.5996,6.8992124
74.7386,59.283947,7.21477,7.3786917
73.7023,55.833454,5.77987,6.2278013
34.4946,33.940243,7.04456,7.1009645
46.3124,40.020416,6.97945,7.1938753
31.326302,21.343922,6.8869,7.140482
100.754,66.43203,5.38389,5.6812935
38.628098,31.860569,8.15274,8.167137
74.1543,92.147484,6.49477,6.64389
34.9315,40.476967,7.31489,7.3439255
202.01102,205.04393,5.62809,5.687953
59.0859,89.95346,8.11531,7.893096
77.0683,89.913025,5.93043,5.4206905
76.8332,86.9911,8.08783,7.854431
57.5132,52.30903,7.82002,7.676583
52.9763,61.881523,7.18885,7.161187
133.403,122.15531,6.46522,6.414509
86.0031,93.84651,6.93774,6.675104
205.438,140.40668,6.31305,7.157452
62.5726,71.370026,6.39811,6.6941476
50.2504,34.06456,7.81991,7.7206745
57.2772,78.03305,6.09314,6.263998
57.9945,78.00726,7.3594,7.2314267
60.8576,53.199917,7.93658,8.163347
43.4925,39.500835,7.37051,7.1725154
33.1437,53.30987,7.69437,7.5703835
78.4481,77.27048,6.57862,7.5310616
40.3987,45.65203,7.92442,8.210151
54.9329,53.27868,7.80766,7.703492
34.0739,37.89301,6.64746,6.844191
68.2194,55.574055,6.76047,6.676078
48.6031,33.215775,7.55491,7.9180565
49.8727,63.83682,6.30082,5.9822855
67.3006,66.44026,6.88652,6.672251
53.7529,65.15146,6.62064,6.2797265
94.7279,81.181274,6.52641,6.840893
65.7683,64.442986,6.77771,6.6914387
78.1955,84.77228,6.69746,7.0262556
55.8882,50.227375,6.37088,6.039721
56.4306,42.595108,6.91287,6.80083
135.986,139.36429,6.21013,6.0587053
89.0271,105.34388,6.48634,6.251951
60.1348,60.19971,6.39621,6.395074
95.4858,102.11623,7.45424,7.541771
81.4876,95.693695,7.52659,7.5609665
55.9188,52.80692,6.52095,6.3200445
55.068,70.19209,6.59728,6.411602
40.332,45.647648,9.10972,9.163601
49.9712,41.496822,7.53024,7.282879
220.494,136.11952,5.1412797,5.7587824
62.7092,69.33236,6.67537,6.7847815
56.4262,69.54982,5.7885,5.7530622
50.4708,46.794697,6.36513,6.7449327
52.3969,41.685574,7.50392,7.3564334
81.7341,83.63042,7.89682,7.2973924
76.285904,85.25409,7.93542,7.902981
75.2899,94.11976,6.15067,5.8314924
51.7407,47.247334,6.86443,7.027165
63.4847,80.188354,7.47107,7.302091
67.4619,50.285046,7.29996,7.8005095
31.32,37.283806,8.29187,8.152942
47.069298,49.557537,7.36978,7.521071
51.9624,61.60184,5.98755,6.299317
133.815,138.94153,7.87974,7.6401806
73.7796,88.550804,5.9331098,5.71914
46.5673,56.03992,8.26056,7.724338
36.1628,34.77374,7.20166,7.4931946
100.660995,68.800186,6.62606,6.785329
30.016098,21.293064,8.26072,8.592139
76.8295,64.42806,5.9181,5.983908
35.9045,49.759624,7.77972,7.796669
103.865,85.03013,6.58847,7.0609922
37.430298,35.03335,7.94603,7.5053644
50.3494,60.92998,6.49857,6.4889164
53.0457,52.91647,7.52065,7.2562103
43.399097,45.260082,7.05341,7.146391
51.9493,50.20997,6.35642,6.3492293
67.8492,72.297615,6.1831203,6.164427
51.4035,49.263367,8.03891,8.051002
87.285,99.26281,7.06006,7.5346174
35.607,36.24471,7.1274,7.0928507
74.7974,77.320595,6.48854,6.253039
33.3643,28.23405,8.27141,8.350068
61.4854,55.36414,7.61187,7.62632
32.2449,41.603413,9.0347395,8.869498
72.0886,83.206116,8.46219,8.256456
81.4779,95.734764,7.45154,6.922939
47.9883,57.42346,7.99276,7.9207897
123.779,140.91359,7.34397,7.046811
83.124,70.10973,6.11852,5.76731
41.219597,38.15811,7.15322,7.120075
33.0724,40.22169,8.55704,8.5616865
55.5328,41.5327,6.77402,6.8423624
49.2866,33.544964,7.99804,8.044846
36.0211,32.52012,10.3106,9.816549
104.037,103.156075,6.07659,5.95682
79.593,73.33707,7.0107,7.2638664
50.6493,41.730045,7.74241,7.950432
60.0353,69.553566,6.08004,5.875835
82.2896,100.85658,8.11031,7.820136
70.8594,50.431854,5.92499,6.37744
38.979298,37.310486,8.30873,8.230737
44.578197,53.409492,6.93471,6.837803
70.0233,64.68324,7.04904,7.182122
50.308098,45.038822,8.21458,7.640115
72.2363,102.01183,9.53198,8.822758
101.97,132.28334,5.50349,5.296148
131.446,130.55559,6.6647,6.466102
38.4297,35.858677,9.21548,8.980081
59.3172,63.23797,6.87169,6.6152334
78.1726,80.678734,6.0310802,6.2788954
97.0063,99.68984,5.7796,5.854564
123.545,137.49948,6.88399,6.7178564
37.6984,49.525627,8.26184,7.9577184
37.711,23.888699,7.77566,7.7718124
32.7542,21.67313,8.16262,8.770466
69.7715,80.544174,7.67332,7.7161503
55.8383,55.51196,6.91511,6.9191504
57.0056,54.508476,8.22898,8.064473
53.6036,51.185734,6.82063,6.8936715
45.8071,51.912106,8.19226,8.170973
76.8412,87.19201,5.47553,5.5252166
47.1741,39.521824,7.80251,7.4676833
39.349,33.44465,7.48514,7.6422977
38.0568,42.064827,7.12969,7.0321636
60.8538,76.67181,6.63164,6.2960095
98.031296,89.09155,6.37867,6.400133
90.6074,102.43729,6.24851,6.0037994
67.8313,62.231182,9.12013,8.76789
56.2578,64.10874,6.53827,6.3598022
46.9523,52.328785,6.95905,6.4496903
33.5124,55.12414,7.49296,7.389438
50.2422,39.765213,5.88227,6.265134
36.3154,38.85523,7.70615,7.679061
31.6371,40.040043,7.7412,7.3711877
71.2191,79.84317,7.94344,7.6963916
78.451996,70.235085,7.56557,7.891722
31.202301,22.16344,8.57282,8.380991
98.3976,78.34182,6.85357,7.2628074
47.3166,37.05238,7.73281,7.7340727
30.610298,30.315159,7.26004,7.327102
67.8463,59.435997,6.86844,7.103422
79.783195,69.74314,7.75729,7.8269067
73.7972,65.38388,7.73553,7.6553373
84.4159,109.48486,6.68383,6.300449
63.4199,48.319466,7.72884,7.720326
72.4315,81.33151,6.97258,6.7003465
63.259,71.25068,7.79164,7.853899
95.7454,92.07228,7.42832,7.4804626
39.9008,42.401737,7.71829,7.757887
129.528,148.14879,5.53869,5.4965343
37.5378,28.345547,7.45875,7.234271
61.271,56.440533,7.9534,8.364712
40.1163,16.300823,7.29723,7.171234
47.757,52.881165,8.08157,8.201818
47.9263,44.544758,6.83798,6.7664227
32.6063,21.330746,8.06809,7.9614334
98.327896,114.66477,6.88885,6.6834526
186.588,168.09132,5.86282,5.873698
60.8988,67.279816,7.89253,8.073917
87.172,69.906456,6.86723,7.0440693
98.2912,90.74384,8.04853,8.334098
145.199,131.9075,6.12278,6.354529
47.8582,47.521645,9.29261,9.302106
128.591,124.41283,7.08137,7.2249594
87.0766,79.334145,5.59053,5.746957
85.4216,107.9981,6.2054,6.3724704
37.8472,37.34582,6.87978,7.0797553
48.6764,45.512943,6.34637,6.2482
85.4052,91.10658,7.01812,6.981186
50.2434,56.95197,6.3284,6.1450925
50.5008,45.48419,7.07533,7.128714
33.3367,11.657394,7.32431,7.4144897
122.353,131.31096,6.94551,6.9606957
131.099,138.1646,6.23273,6.0349393
80.9634,67.010155,6.85862,6.973633
43.3452,48.413254,8.52292,8.169
40.9926,40.95497,6.85739,7.17391
47.230198,47.71478,6.88354,7.3151402
77.5983,77.94245,6.62277,6.8839927
98.493004,101.29641,6.53962,7.4469385
62.53,57.244297,6.08188,6.3994894
34.2253,23.634739,8.46016,8.250607
49.65,53.43302,8.12407,8.107455
39.296497,47.345264,6.56758,6.982832
112.604996,117.54484,6.02898,5.824223
93.6661,85.11646,5.56187,5.5467715
35.043198,32.453373,8.48133,8.617916
87.9727,117.46851,5.67688,5.3886995
44.4,47.0999,7.15127,7.222201
55.5653,70.57318,6.93333,6.8870325
54.5611,48.003853,8.70087,8.687983
65.0051,53.35387,7.04951,7.1773753
87.9729,76.20974,6.56632,6.791886
47.2402,46.23974,7.67359,7.751312
36.378002,41.30436,8.33374,8.560338
29.013699,26.816212,7.6195602,8.214285
49.1241,50.576965,7.22281,7.140064
51.9045,51.52916,10.0936,10.074264
137.7,118.04388,5.14934,5.1131816
50.2039,51.58827,6.87762,7.0753365
73.7524,76.12145,6.54811,6.6268907
69.1706,77.431946,6.94322,6.888846
60.6063,71.735634,6.62523,6.509668
51.861202,69.206085,7.24439,7.355004
211.398,145.53308,5.2761,5.7133536
60.5759,64.74385,5.87063,5.933401
36.3769,47.499035,7.95295,7.8769507
60.5486,69.32945,6.23224,6.2710447
41.8905,53.835552,7.11701,6.7956977
83.2352,126.37547,6.64814,6.3468404
38.8448,30.327053,9.65679,9.563548
41.3452,33.41169,9.2283,9.039065
51.2059,61.63014,8.69848,8.44826
53.6838,62.39388,7.13403,7.305699
43.4588,33.357323,6.65679,6.9874687
76.0534,107.1117,7.80432,7.9362426
116.129,101.67265,6.49498,6.2781763
48.9043,48.873917,7.1041,7.373372
42.9302,48.317333,7.17016,6.934714
83.6297,88.3693,5.75415,6.0376863
54.5565,64.312614,7.41674,7.1718097
76.1723,86.18539,5.97744,5.9349165
41.5877,35.56947,6.26084,6.5328326
55.1031,49.40229,7.3933,7.4787736
190.117,146.604,5.0982,5.084836
37.742798,32.29446,8.77675,8.637447
103.393,97.11687,5.82239,5.909777
62.2724,85.89618,6.73337,6.583814
49.4389,44.577644,6.77828,6.821653
107.392,102.980934,7.35146,7.597654
58.9603,54.101402,7.21778,7.161178
51.9152,41.23014,9.00955,9.112004
60.981102,52.270973,6.24091,6.475694
51.3148,58.923958,7.81561,7.9982843
67.2489,70.44478,7.63927,7.6131926
30.742298,18.868324,7.20878,7.609903
45.3315,37.48084,9.90732,9.728799
85.3953,86.35233,6.93105,6.9745917
56.2055,68.7596,7.04384,7.2246585
62.313,58.205185,6.65344,7.1702113
94.1127,126.222435,7.15758,6.6568737
34.489998,28.810364,9.303,8.81173
67.2406,63.372875,7.32586,7.2282176
40.1774,28.822018,6.41178,6.521752
56.4397,54.107517,6.87996,6.9024696
44.2241,40.515724,7.79836,7.763198
53.4487,46.835403,6.86549,6.665429
97.90939,97.37546,7.77628,7.968018
68.989,74.6744,7.33222,7.128344
73.7398,86.128204,6.83905,6.8497434
78.9319,123.40664,7.55692,7.2538986
73.6557,69.567986,6.39801,6.5013804
130.60199,131.84987,5.8922,5.7350116
81.4607,69.12611,7.55702,8.011026
48.6036,49.451347,6.44678,6.5431676
73.0953,79.412224,6.91238,6.850004
55.2479,61.546894,6.69344,6.4934254
34.4831,34.926956,8.57946,8.314283
70.7634,87.31237,7.10126,6.991529
55.4922,58.05614,6.78927,6.7376246
59.3728,70.35346,7.0504,7.1499643
34.799,58.732628,8.09354,8.125493
37.689,66.0043,9.42041,9.624878
88.9559,70.12806,6.68881,6.7321324
45.9208,76.342514,7.06107,7.0343738
58.6941,66.30874,9.25728,9.271441
59.811,44.995045,8.97192,9.110239
61.422,64.74583,8.13638,8.327108
35.1125,32.843178,7.64125,7.373921
59.1593,54.048183,7.38145,7.379743
119.509,108.4322,6.6721,6.9735203
46.5456,45.36397,7.08519,6.9858136
47.5219,45.65374,6.3367,6.532136
46.9742,37.320145,9.432281,9.745212
83.1593,123.94371,7.35737,6.948498
39.4028,39.602467,8.89764,8.876526
48.1697,50.32938,7.61441,7.4820547
46.2891,44.596302,8.7504,8.619833
39.281498,39.63764,9.80125,9.599906
50.0218,51.09237,7.9845,7.870491
53.9402,63.58876,7.06535,7.1976485
57.1213,54.62314,6.94682,7.4588737
60.2146,70.989456,7.41598,7.0250525
77.1935,65.56556,6.35517,7.00807
40.6284,51.53072,7.32515,7.188237
42.4371,39.791313,7.08135,7.2538824
49.6874,52.29786,6.92599,6.4637547
63.8856,75.88869,7.59784,7.073357
46.653297,52.590023,7.02239,6.755333
67.1036,51.382732,8.63918,8.977938
33.6326,24.570976,7.45553,7.673902
52.6095,41.94908,8.44417,8.783038
58.945,61.756786,8.00739,7.940408
61.0395,53.05976,7.20361,6.858951
68.1319,57.82527,7.03208,7.046794
94.744896,93.23395,6.91381,7.17882
73.3649,89.909,7.19139,7.2876663
100.923996,116.947464,8.24983,8.031709
35.4086,55.2233,7.95812,7.4997716
46.6129,42.105335,6.74303,7.0245085
73.146904,55.409107,7.23295,7.42006
51.1288,50.963833,8.52548,8.523084
61.4385,71.932884,7.25831,7.450212
36.2031,31.912176,7.85908,7.989416
41.6908,37.589424,8.02023,8.155227
45.6811,42.416866,8.85001,8.144374
58.107,53.553112,7.29074,7.514247
62.5039,76.875534,7.12999,7.472187
49.1381,63.689857,6.89991,6.459994
73.6591,83.35017,5.67388,5.653973
56.419,55.54596,8.98464,9.1404085
34.1357,36.191788,7.84695,7.8152547
134.08301,136.53595,5.59776,5.703296
42.5267,25.456577,8.49431,8.3580675
49.692,44.0599,6.80625,6.921829
34.9125,21.85722,7.54112,7.7234473
49.9412,42.586758,6.78767,6.7442045
49.3312,53.425552,6.0356097,6.168599
62.8588,60.26092,7.31706,7.435858
37.4894,49.074867,8.50993,8.378312
53.0779,47.857338,8.83392,8.913704
49.6267,40.2971,6.7958,6.884328
58.3292,67.22291,6.77972,6.6246643
61.7868,65.25343,6.91132,6.853391
36.6877,34.15433,8.20232,8.195897
51.3021,61.816246,8.56437,8.669946
62.4084,72.923004,6.6169,6.6266294
36.2827,38.884163,7.48586,7.401612
47.3912,68.462326,8.75989,8.4602165
56.6191,44.790966,7.1939,7.2710614
45.778698,50.233665,6.53593,6.368191
41.5847,46.516106,7.62668,7.466309
52.8752,62.2564,8.78799,8.524969
48.6819,51.256546,7.68706,7.7300353
65.8521,64.51918,6.74852,6.4733357
71.0779,61.680256,5.10891,5.6294594
200.87701,144.502,5.47024,5.757408
42.831898,40.973396,8.25127,7.9723473
39.811398,46.041435,10.7671,10.197411
48.1181,42.66893,5.85654,6.1783223
53.3058,44.105175,7.40605,7.7207
65.063,69.363815,7.22601,7.0989685
41.7353,37.87924,7.14351,7.1941295
49.3568,33.22697,7.58384,7.7601843
65.1597,48.02384,8.68826,8.430667
94.072,111.68088,7.09126,6.604528
33.2468,35.990685,7.33024,7.4818215
78.0552,84.3018,7.04766,6.952641
61.9361,61.404606,5.70663,5.6274548
83.6309,79.24743,5.75183,6.007566
54.987,50.541275,7.49408,7.485915
64.675,60.808647,7.9376802,7.6134167
40.0612,33.71392,7.49973,7.2739997
38.2777,36.565075,6.85467,6.7747364
50.0057,54.334934,6.12472,6.614638
52.0033,49.184937,7.837,7.842855
181.788,171.38184,5.37532,5.4079175
60.1381,73.811165,8.16242,8.005269
48.9632,38.403572,9.234,9.454344
107.329,107.29917,6.24519,6.2814035
69.4697,74.78276,6.27954,6.0290346
96.1309,100.665764,6.61551,6.9106503
32.562,15.104477,7.897,7.991709
64.6384,61.12527,6.9141,7.2684937
58.2607,65.608315,7.54226,7.422946
33.239502,41.18009,7.75334,7.274665
123.978,172.5274,6.29074,5.6153893
170.586,157.57092,6.70659,7.395016
61.3926,52.28353,8.02066,7.8671856
54.284798,71.30271,8.32421,7.9776897
48.9119,38.361202,6.52143,6.2957478
37.5174,34.86979,8.54165,8.747353
63.4302,95.219696,6.66506,6.4483895
63.9287,78.3671,7.37718,7.517734
39.875,50.272434,6.72974,6.629429
173.113,165.56593,6.50653,6.798166
53.2312,61.17591,6.62382,6.853073
47.3138,47.65543,8.4521,8.23003
87.4466,99.558655,6.00207,6.1466174
55.8447,43.18858,8.06175,8.19495
81.9583,93.3453,5.63094,5.797336
34.1247,38.342243,7.67587,7.5155697
84.7469,88.95952,6.32457,6.267196
47.7591,54.563133,6.99974,7.045746
39.014698,23.95998,7.99998,8.051788
70.3079,66.82109,5.25659,5.716973
72.1964,64.75593,6.21312,6.139141
43.865997,19.82125,9.65685,9.483494
56.4559,62.425438,6.34144,6.234092
52.5967,70.121826,5.92552,5.4075217
45.2328,43.999718,7.31276,7.414442
35.1827,28.667896,7.02942,6.8705616
52.5562,64.8905,7.61062,7.396517
170.626,139.51044,6.06412,6.139915
47.9446,52.296223,7.03605,7.0325456
31.707699,33.293194,8.64238,8.616731
45.5574,61.814617,7.83091,7.2280884
44.306,50.50458,8.73535,8.425388
40.643,54.00645,7.22067,7.294889
88.1992,102.56552,7.82786,7.8142824
57.396,63.43551,6.04317,6.09551
45.5478,54.7021,6.43461,6.3104944
65.0661,77.63633,7.03882,7.053809
49.286,49.24106,8.1659,8.05714
33.3728,18.336437,7.44204,7.6141124
181.382,141.70226,4.80339,4.799984
58.7769,59.921753,7.02682,7.273381
59.1562,56.63712,8.19266,8.407745
39.5032,37.454636,7.10941,7.103778
39.1974,45.106964,8.17545,8.10577
48.3386,46.532257,7.72062,7.682145
55.3029,69.35492,8.05267,8.144276
114.297,111.59846,6.36015,6.9836245
48.9471,51.507862,6.86987,6.540666
72.2889,54.73146,8.87623,9.045982
48.5558,62.40758,7.50091,7.109359
100.011,90.04167,6.15199,5.896559
40.8466,52.0895,9.8036995,9.82135
84.0021,67.41572,6.33321,6.578338
51.905,41.008404,6.47587,6.7169175
149.593,140.53468,5.86478,6.156849
38.116,26.614483,7.55527,7.440525
66.4436,46.110355,5.75497,6.107805
76.666,79.23865,7.42289,7.5531054
39.9583,30.812958,6.75609,6.86454
40.567497,59.34288,8.7991,8.863066
58.927002,49.616493,7.9116898,7.7560363
89.4888,104.91319,6.19723,6.0958557
48.686302,40.75057,7.39287,7.2398
58.3745,65.96414,7.92858,7.953838
61.6275,62.173035,5.7776,5.8864937
44.4471,55.756653,7.43581,7.414854
75.3437,82.9204,6.81621,7.1515746
57.3201,79.62302,7.3390102,7.161568
43.725098,53.67757,7.56824,6.3799057
35.3549,35.95788,6.90677,6.9948196
67.5501,62.329388,7.42583,7.485506
42.020298,62.106625,7.6384,7.4514136
60.7704,64.42,6.37953,6.4158306
56.5954,39.671238,6.65368,6.9696736
32.113598,32.538197,7.10326,6.886562
85.9441,86.3596,5.50174,5.46766
82.5892,83.22689,6.5050697,6.6919436
134.612,129.34067,5.78333,5.7694926
114.044,120.02566,7.2845,7.133563
45.8633,39.79117,6.27223,6.043174
40.8354,33.958202,8.04517,8.578863
38.8807,57.462418,7.2657,6.793877
41.1004,41.46535,8.32775,8.391829
51.4448,43.47444,7.64404,7.7403593
35.7525,37.555077,8.29534,8.031159
40.2891,37.66112,6.9873,7.1435037
67.4697,88.79402,7.46179,7.466492
72.6205,72.823204,9.38047,9.278705
41.840397,47.81526,8.10528,8.239581
51.4929,40.77473,7.17219,6.9145885
40.2225,45.626568,7.24464,6.9966464
44.2158,43.063427,7.03071,7.0640006
36.5265,19.894173,7.08306,7.773611
53.456398,52.467163,7.66428,7.9002743
80.7738,80.52996,6.86384,6.8858447
65.3222,54.306995,6.21595,6.354499
56.7406,66.75472,7.05915,7.002157
40.6365,34.14297,8.23131,8.411178
90.7921,90.92292,6.07752,6.136981
66.1865,75.214485,6.6024,6.6758804
55.6807,86.82293,7.9492,7.672581
58.7352,59.130817,7.0718,7.176485
70.6086,68.20926,6.97285,7.343974
43.1615,40.61374,8.76943,8.882784
87.6916,106.31468,7.77778,7.635362
78.5328,97.42252,6.42962,6.116523
51.9027,54.679714,7.79556,7.610381
51.2405,46.07539,8.55145,8.853313
39.261497,37.388073,9.39807,9.369953
45.8912,37.38755,7.45342,7.737883
136.869,105.43935,6.31856,6.3895955
37.0057,31.106697,9.4838295,9.346558
34.7589,44.74015,6.76491,6.670183
59.0295,56.57179,5.91789,5.815224
56.0652,52.454308,6.65778,6.7428637
33.1153,15.903278,8.3941,8.434208
45.9881,39.465927,7.03155,6.8941946
70.1582,90.66274,6.5092,6.825169
53.2938,68.1296,5.6607,5.6754384
60.4477,70.06092,8.39622,8.225436
92.4112,91.64054,7.19408,7.003705
58.458,48.68435,8.14729,8.15875
46.8922,48.858734,6.38821,6.002528
56.0062,69.29918,7.36022,7.092517
57.92,72.715355,7.72458,7.773834
39.4207,44.32769,6.47096,6.7939053
31.2276,34.610023,6.73343,6.754866
60.7104,63.99006,9.20168,8.776866
60.3131,51.077934,6.51895,6.7293262
61.5123,72.57469,7.96111,7.9957952
55.1605,70.90956,7.93634,7.8338537
51.2672,40.520927,7.58055,7.777748
71.8594,79.1696,6.93061,7.0601664
38.4623,40.70145,6.32877,6.2839007
62.0728,65.84948,7.03394,7.069082
46.5315,42.999134,6.4064097,6.4040055
38.5377,40.612514,7.48954,7.5396223
41.308,31.419888,8.19466,8.417848
42.8587,58.160828,8.06194,8.263707
44.3131,41.294632,10.5534,10.286626
69.749,65.34007,7.17683,6.898603
70.965,80.57182,8.22701,8.068195
46.2349,59.687943,7.37206,7.4144917
35.8075,50.98709,7.59245,7.6145577
70.5964,62.33518,7.32617,7.2651205
47.5891,48.374104,5.62957,5.8218055
41.8552,42.047947,7.94845,7.773145
102.994,94.168365,6.9232,7.3403125
56.967,66.76672,6.64632,7.1901536
77.4863,86.928825,5.99742,6.167269
86.8691,85.622986,6.67405,6.745113
45.529,66.24935,7.8444,7.796744
91.0953,93.68371,7.69801,7.7683725
39.6549,37.595703,6.87573,6.0857053
119.062,100.847145,5.5476103,5.665522
50.6513,58.33176,8.18987,7.84152
34.321,29.646912,10.0631,9.905818
44.3668,46.520386,7.7364,7.6234155
35.3327,32.334084,8.1577,8.160951
55.199398,55.863697,9.12808,9.054652
38.8967,34.301117,8.45901,8.551051
35.8789,55.033485,8.04011,7.785068
53.703102,45.24234,8.39093,8.884411
66.4644,69.90246,6.23792,6.111451
40.423,43.871822,6.5731897,6.673182
50.4815,43.1827,7.15258,7.4531655
62.7052,74.01237,7.56817,7.522889
58.3976,42.975735,6.03929,6.3734665
97.6912,93.35238,6.43489,6.352086
108.171,96.07117,6.98542,7.0978146
53.983902,56.75468,7.00995,6.759263
56.6456,63.96659,8.26734,8.02167
49.9814,64.853806,6.2915,6.450994
50.9979,54.826523,6.82365,6.9144006
52.2319,49.986755,7.3099,7.595825
42.4231,65.831314,7.33311,6.9345865
103.688995,130.7509,5.27544,5.0755653
46.1539,52.727993,6.78384,6.461228
40.2188,36.18886,7.35946,7.155397
53.6261,48.632103,6.89998,7.363888
72.906,83.40724,5.41375,5.561713
44.2896,48.159122,6.87015,6.7997227
95.0083,112.14027,6.93635,7.0181766
67.0761,62.035538,5.24955,5.507581
82.7196,80.75169,6.61839,6.515386
34.5134,44.256294,6.91865,6.952391
68.047,83.56751,5.91288,6.155176
92.5011,102.099945,6.99518,7.136702
60.9306,77.013824,6.6177,6.5210285
48.8462,57.948246,7.26581,7.0208845
54.378,47.33681,7.62028,7.463508
50.5456,55.50804,7.33662,7.2386265
218.801,174.16324,4.3273196,4.953876
65.5075,60.527668,6.23083,6.4394903
57.5106,60.86443,7.44475,7.5029593
98.6607,91.584335,5.05679,5.3113213
49.6301,36.12878,8.13005,8.09912
38.5327,50.094223,6.2210197,6.2456303
120.586,115.52772,7.93796,8.13831
