True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
49.8563,63.757317,7.74524,7.29098
36.8613,42.191254,8.70134,9.264906
111.798996,85.80695,7.71614,7.9102073
81.8536,95.05625,7.24758,6.708398
39.066902,43.203674,8.98202,8.533055
35.9952,42.647522,7.13901,7.397674
122.159,114.78702,7.51617,7.5796194
102.90099,96.76231,6.72943,7.1803694
51.4644,49.30209,6.48897,6.616848
44.6378,52.76691,6.67896,6.6138015
99.5543,93.97185,6.48924,6.133409
46.5348,53.776382,7.69353,7.817301
43.9738,46.30387,7.5931,7.672779
59.8257,58.38535,5.86008,6.286725
49.118,48.826347,8.40844,8.270627
53.4437,52.924213,8.39398,8.698406
51.4206,44.612854,6.41837,7.053004
55.0623,53.23938,8.5622,8.552066
69.796,69.30952,7.65511,7.706479
41.197,38.497314,6.81019,6.7934146
46.6236,49.525223,6.76545,6.8195963
36.874798,37.810257,7.84086,7.964868
37.188,39.81555,7.27484,7.1119704
105.31,110.00834,6.20549,6.316961
162.721,190.53217,6.49054,6.5664577
75.5539,93.54188,6.77306,6.605881
48.4207,45.242477,6.35778,6.408809
65.6501,67.22257,7.78687,8.125026
51.07,54.814507,7.08407,7.233689
59.5994,62.24232,7.91409,7.7057157
48.25,55.014523,7.31894,7.1807427
49.6711,48.688873,6.76239,6.8983455
52.9758,60.939133,8.02805,7.726229
39.7425,39.818615,9.21053,9.505618
54.4321,61.675694,7.64422,7.5207767
105.773,97.404854,6.17071,6.1200523
44.0783,34.93264,7.04721,7.2843566
46.4399,43.142994,6.88445,6.8950043
49.8166,48.44706,8.91092,8.7815275
63.8285,54.553207,6.85548,7.2454095
52.5627,50.43089,7.00291,6.952961
48.392,44.367844,7.39909,7.7864685
39.0288,41.5637,8.63213,8.470349
51.5089,52.533478,7.06565,6.8259163
57.4171,61.065514,6.73364,6.486464
30.414402,31.694656,7.86936,7.717896
264.742,276.00443,5.54549,5.684416
92.033,89.766716,6.14305,6.0639915
80.8678,81.223335,7.82993,8.028075
92.0834,119.31414,6.31223,6.105377
48.305298,42.80381,5.84022,6.109003
68.5481,63.159103,6.1788797,6.247678
67.2241,86.35511,6.59131,6.5497003
54.785,56.375877,7.98925,7.8960667
38.768,47.13323,9.79727,9.748279
35.1498,46.207554,8.41971,8.021468
89.0086,80.84882,6.39508,6.5329514
65.4153,66.802315,7.07146,6.9635906
38.889698,40.209496,8.47099,8.204257
47.389,50.959522,7.95543,7.5492725
60.1514,63.93339,6.16477,5.9569597
52.9024,62.08822,6.6736,6.615906
49.7705,49.305775,9.06504,9.114742
44.5451,43.058243,7.36515,7.3973894
46.0559,47.80818,7.46921,7.2787404
60.3013,66.199745,6.85502,6.5307827
73.6548,70.153275,6.78744,6.798575
37.354,40.44706,7.38989,7.26139
52.8181,55.922436,6.97324,7.0623345
80.3027,81.97342,6.31359,6.48322
58.3213,66.957466,7.90936,7.264244
60.3423,53.884613,6.97017,6.6804667
71.4038,75.24214,6.37225,6.0235157
50.9868,60.8555,8.91335,8.649
103.550995,102.46729,6.17462,6.0188036
46.1438,46.71499,7.98727,7.7687993
134.85,128.58649,5.17332,5.0561786
70.1077,77.68048,6.52045,6.228559
84.0822,88.031685,6.89055,6.8362308
44.5411,59.353218,6.66951,6.260901
49.1552,44.920273,7.09684,7.5153723
69.8069,58.011124,6.6569,6.973037
36.9583,33.406075,6.5863,6.8807898
84.094795,79.84826,6.18717,6.4970818
71.4091,56.033993,7.12507,7.1846237
55.6829,57.700066,6.08416,6.3349247
47.2961,49.881973,6.58611,6.8749704
49.2324,54.7032,5.74705,5.7067304
77.1485,82.11126,6.06818,6.2648587
80.028496,95.32784,5.72577,5.6024137
36.569397,35.45006,6.64333,6.8095565
73.3386,62.262337,7.96406,8.283275
49.2158,43.40868,6.98892,7.4221206
45.2979,47.076313,7.82368,7.7492437
110.119995,128.93248,6.50896,6.316992
60.9365,57.213295,8.43949,8.365996
65.1168,65.672005,6.59774,6.3385825
54.639,52.916035,6.18533,6.426774
33.655,33.993324,8.53787,8.21595
33.617798,32.277206,8.93551,8.377295
60.6231,66.27509,8.53377,8.538078
39.209297,38.74785,7.0069,6.8836126
41.690998,36.63216,9.42859,9.358483
39.5571,41.754684,6.91125,6.7399197
44.9361,44.570526,7.00508,7.0985365
48.6602,52.77585,7.12698,6.8387275
311.532,202.7601,4.4588,4.896469
81.2224,89.25466,4.90923,5.247925
46.6741,49.50628,7.24499,7.294591
64.2885,62.225323,7.04775,6.6868143
164.4,159.66064,5.71429,5.279414
75.2726,83.84585,7.25389,7.1896176
48.2644,53.46992,7.44825,7.3064656
126.995,115.052,4.71774,5.0583572
28.541397,29.79607,8.13953,8.104328
53.5484,64.66233,9.42531,8.624973
48.0057,48.543346,7.43584,7.301306
47.8237,48.58198,6.3119497,5.9870744
53.816,56.994667,8.0497,8.459091
46.6818,46.312744,6.3191,6.288083
96.5148,80.98387,6.37464,6.335467
49.4808,52.471413,6.95736,6.9210377
48.28,52.53721,6.31171,6.225757
48.5353,48.167538,6.5996,6.807402
74.7386,66.02868,7.21477,7.319711
73.7023,71.05297,5.77987,6.0543513
34.4946,34.06376,7.04456,7.168236
46.3124,42.290047,6.97945,7.1998315
31.326302,33.53865,6.8869,7.1631613
100.754,61.535683,5.38389,5.834528
38.628098,36.15633,8.15274,8.127184
74.1543,75.99751,6.49477,6.6857014
34.9315,30.91711,7.31489,7.315957
202.01102,241.18323,5.62809,5.809136
59.0859,64.627464,8.11531,8.244224
77.0683,83.48071,5.93043,5.542699
76.8332,75.22076,8.08783,8.01273
57.5132,56.503036,7.82002,7.9347672
52.9763,53.265026,7.18885,7.4252586
133.403,122.156715,6.46522,6.659923
86.0031,80.80955,6.93774,6.905045
205.438,155.88177,6.31305,6.747226
62.5726,63.724014,6.39811,6.65635
50.2504,46.08211,7.81991,7.8557305
57.2772,59.49815,6.09314,6.164238
57.9945,62.645912,7.3594,7.5132837
60.8576,59.727066,7.93658,8.22204
43.4925,51.684906,7.37051,6.853634
33.1437,32.434566,7.69437,7.5015645
78.4481,69.173096,6.57862,7.2315717
40.3987,35.90231,7.92442,8.034099
54.9329,59.822815,7.80766,7.5568614
34.0739,33.748833,6.64746,6.8715076
68.2194,68.59192,6.76047,7.125419
48.6031,47.87673,7.55491,7.73187
49.8727,52.89806,6.30082,6.0437636
67.3006,63.039036,6.88652,6.865126
53.7529,65.83817,6.62064,6.397099
94.7279,79.40411,6.52641,6.586721
65.7683,72.89675,6.77771,6.556231
78.1955,77.55204,6.69746,6.813068
55.8882,65.094505,6.37088,6.0142913
56.4306,45.67322,6.91287,6.9043803
135.986,147.65228,6.21013,6.142466
89.0271,94.46149,6.48634,6.575838
60.1348,52.09366,6.39621,6.404396
95.4858,88.85981,7.45424,7.498635
81.4876,84.95692,7.52659,7.6781893
55.9188,56.88316,6.52095,6.292255
55.068,63.640167,6.59728,6.2555604
40.332,48.532177,9.10972,9.223806
49.9712,51.989235,7.53024,7.519935
220.494,169.58054,5.1412797,5.477032
62.7092,69.74199,6.67537,6.637797
56.4262,56.705753,5.7885,6.032413
50.4708,44.95219,6.36513,6.895541
52.3969,52.75701,7.50392,7.2997537
81.7341,85.868416,7.89682,7.300439
76.285904,74.052765,7.93542,8.062642
75.2899,81.22212,6.15067,5.963731
51.7407,48.174843,6.86443,6.8191032
63.4847,69.05182,7.47107,7.352721
67.4619,58.3671,7.29996,7.7379484
31.32,32.318005,8.29187,8.275513
47.069298,51.670692,7.36978,7.5056405
51.9624,56.38748,5.98755,6.3403606
133.815,130.9852,7.87974,7.621847
73.7796,96.96632,5.9331098,5.8715954
46.5673,53.511517,8.26056,7.8363914
36.1628,42.196827,7.20166,7.190893
100.660995,79.29855,6.62606,6.714468
30.016098,29.168102,8.26072,8.42059
76.8295,75.215805,5.9181,5.7551193
35.9045,36.349194,7.77972,7.739654
103.865,96.8047,6.58847,6.6702456
37.430298,39.553474,7.94603,7.7614903
50.3494,57.325623,6.49857,6.592355
53.0457,58.58505,7.52065,7.3551965
43.399097,43.77175,7.05341,7.1575527
51.9493,48.02097,6.35642,6.376869
67.8492,60.702545,6.1831203,5.9961333
51.4035,51.89468,8.03891,8.1017065
87.285,88.55638,7.06006,7.3781414
35.607,39.843346,7.1274,6.918116
74.7974,68.64134,6.48854,6.415987
33.3643,37.089314,8.27141,8.235615
61.4854,67.0897,7.61187,7.3285017
32.2449,33.90572,9.0347395,8.982125
72.0886,69.55827,8.46219,8.208043
81.4779,83.01275,7.45154,6.985848
47.9883,54.532143,7.99276,7.922647
123.779,105.26345,7.34397,7.2421484
83.124,77.13614,6.11852,6.108796
41.219597,39.41381,7.15322,7.0519586
33.0724,37.33541,8.55704,8.647735
55.5328,53.04017,6.77402,6.804916
49.2866,48.890984,7.99804,7.755861
36.0211,29.503979,10.3106,9.987017
104.037,83.092476,6.07659,6.1074314
79.593,83.94871,7.0107,6.782737
50.6493,53.990585,7.74241,7.747327
60.0353,66.93095,6.08004,6.0877075
82.2896,68.37809,8.11031,8.267974
70.8594,62.256153,5.92499,6.2069664
38.979298,41.24079,8.30873,8.224413
44.578197,48.052326,6.93471,6.890618
70.0233,58.893715,7.04904,7.1212754
50.308098,55.106377,8.21458,7.810685
72.2363,86.47897,9.53198,9.236707
101.97,105.34732,5.50349,5.1636567
131.446,120.36465,6.6647,6.7201805
38.4297,37.73542,9.21548,9.396593
59.3172,55.13101,6.87169,6.6002746
78.1726,80.15328,6.0310802,6.2543063
97.0063,99.381454,5.7796,5.817049
123.545,124.06198,6.88399,6.85715
37.6984,36.90002,8.26184,8.016821
37.711,37.136997,7.77566,7.5880218
32.7542,37.072517,8.16262,8.503223
69.7715,70.3245,7.67332,7.70862
55.8383,52.8387,6.91511,6.878527
57.0056,56.61562,8.22898,8.379885
53.6036,56.637886,6.82063,6.487964
45.8071,43.9139,8.19226,8.217635
76.8412,79.92494,5.47553,5.4481063
47.1741,45.4281,7.80251,7.6322865
39.349,37.696995,7.48514,7.500199
38.0568,49.40568,7.12969,6.906821
60.8538,62.17928,6.63164,6.4438624
98.031296,90.89352,6.37867,6.452587
90.6074,103.99163,6.24851,6.0258455
67.8313,64.17485,9.12013,8.955692
56.2578,58.551697,6.53827,6.38841
46.9523,58.952076,6.95905,6.574298
33.5124,33.980076,7.49296,7.772958
50.2422,47.56997,5.88227,6.170692
36.3154,38.03373,7.70615,7.835129
31.6371,34.57716,7.7412,7.4604144
71.2191,68.27132,7.94344,7.7973576
78.451996,73.47323,7.56557,7.822277
31.202301,35.715286,8.57282,8.466642
98.3976,81.33545,6.85357,6.899436
47.3166,42.279488,7.73281,7.8969765
30.610298,31.04993,7.26004,7.4371567
67.8463,60.76445,6.86844,6.8002887
79.783195,66.39485,7.75729,7.845221
73.7972,69.34893,7.73553,7.6846614
84.4159,100.21612,6.68383,6.5080123
63.4199,56.332462,7.72884,7.8066483
72.4315,92.76936,6.97258,6.4843397
63.259,53.079258,7.79164,7.88758
95.7454,104.36206,7.42832,7.1490407
39.9008,40.23706,7.71829,7.851699
129.528,132.74785,5.53869,5.9906836
37.5378,35.299313,7.45875,7.4707556
61.271,56.133163,7.9534,8.270043
40.1163,37.45428,7.29723,7.1422524
47.757,53.945507,8.08157,8.037583
47.9263,53.336685,6.83798,6.884482
32.6063,35.37724,8.06809,7.9264426
98.327896,127.08598,6.88885,6.254691
186.588,218.0681,5.86282,5.853183
60.8988,59.009235,7.89253,8.297059
87.172,90.215706,6.86723,6.7451468
98.2912,80.1358,8.04853,7.989106
145.199,128.3662,6.12278,6.2191153
47.8582,54.607838,9.29261,9.318053
128.591,142.97229,7.08137,7.264804
87.0766,78.0018,5.59053,5.7400193
85.4216,91.56073,6.2054,6.197245
37.8472,35.21736,6.87978,7.0122476
48.6764,45.755276,6.34637,6.2212305
85.4052,87.87649,7.01812,7.1000624
50.2434,56.094074,6.3284,6.1527767
50.5008,45.135574,7.07533,7.2196245
33.3367,33.23186,7.32431,7.257997
122.353,127.20965,6.94551,6.7994533
131.099,139.8327,6.23273,6.083548
80.9634,73.384155,6.85862,7.097024
43.3452,46.34899,8.52292,8.268401
40.9926,33.05991,6.85739,7.206342
47.230198,49.629692,6.88354,7.0969186
77.5983,74.562706,6.62277,6.5899467
98.493004,95.49455,6.53962,7.1962347
62.53,59.52488,6.08188,6.419257
34.2253,36.598225,8.46016,8.401865
49.65,55.7989,8.12407,8.102604
39.296497,39.065083,6.56758,6.960822
112.604996,126.03555,6.02898,6.0262995
93.6661,94.03613,5.56187,5.8450313
35.043198,35.13495,8.48133,8.720884
87.9727,88.040955,5.67688,5.436835
44.4,49.745842,7.15127,7.006348
55.5653,58.19243,6.93333,6.98724
54.5611,50.92393,8.70087,8.844038
65.0051,55.546234,7.04951,7.145475
87.9729,85.57307,6.56632,6.8934608
47.2402,41.834133,7.67359,7.8014393
36.378002,37.870167,8.33374,8.160079
29.013699,28.603638,7.6195602,8.091129
49.1241,51.705868,7.22281,6.9045177
51.9045,46.17818,10.0936,9.856774
137.7,122.68734,5.14934,4.97966
50.2039,54.380054,6.87762,7.1443276
73.7524,69.35355,6.54811,6.60532
69.1706,76.59945,6.94322,6.660672
60.6063,68.870605,6.62523,6.6870213
51.861202,61.920994,7.24439,7.2921057
211.398,216.50937,5.2761,5.4549966
60.5759,54.89733,5.87063,6.2687793
36.3769,41.439453,7.95295,7.718946
60.5486,61.50996,6.23224,6.3383503
41.8905,36.33457,7.11701,7.038446
83.2352,107.05622,6.64814,6.627539
38.8448,38.75369,9.65679,9.567593
41.3452,38.59372,9.2283,9.292141
51.2059,49.906322,8.69848,8.716525
53.6838,45.087803,7.13403,7.403678
43.4588,48.930927,6.65679,6.729258
76.0534,88.92956,7.80432,7.7982383
116.129,104.071335,6.49498,6.175045
48.9043,45.52737,7.1041,7.363495
42.9302,43.785942,7.17016,6.9231687
83.6297,78.1742,5.75415,6.2477856
54.5565,56.692337,7.41674,7.1980467
76.1723,76.14391,5.97744,6.0345607
41.5877,42.99155,6.26084,6.7194567
55.1031,53.616352,7.3933,7.3557897
190.117,166.45667,5.0982,5.263277
37.742798,37.977825,8.77675,8.795993
103.393,94.994545,5.82239,5.9664116
62.2724,88.660446,6.73337,6.606175
49.4389,48.655365,6.77828,6.9678535
107.392,113.55584,7.35146,7.258503
58.9603,64.50034,7.21778,7.307451
51.9152,50.58108,9.00955,9.296406
60.981102,66.88268,6.24091,6.316609
51.3148,57.681618,7.81561,7.9539843
67.2489,64.87767,7.63927,7.7291837
30.742298,28.938953,7.20878,7.362399
45.3315,51.213093,9.90732,9.629658
85.3953,81.10032,6.93105,6.9985046
56.2055,66.28263,7.04384,7.020163
62.313,67.815285,6.65344,6.937087
94.1127,115.81883,7.15758,6.7436237
34.489998,42.131176,9.303,8.902013
67.2406,62.387917,7.32586,7.263367
40.1774,38.531944,6.41178,6.722202
56.4397,55.23396,6.87996,6.9097023
44.2241,40.409187,7.79836,7.692228
53.4487,50.6991,6.86549,6.780285
97.90939,99.81662,7.77628,7.7616816
68.989,69.37773,7.33222,7.2478456
73.7398,78.018745,6.83905,6.7647023
78.9319,108.84732,7.55692,7.361931
73.6557,61.95259,6.39801,6.5493484
130.60199,105.56299,5.8922,6.087179
81.4607,59.374115,7.55702,8.1497
48.6036,46.913326,6.44678,6.8202024
73.0953,67.37379,6.91238,6.938835
55.2479,63.34451,6.69344,6.436252
34.4831,33.415768,8.57946,8.422143
70.7634,86.59063,7.10126,7.044246
55.4922,49.030678,6.78927,7.035928
59.3728,56.425686,7.0504,7.490084
34.799,31.331356,8.09354,8.367471
37.689,41.206177,9.42041,9.29925
88.9559,71.68732,6.68881,7.0183496
45.9208,50.391003,7.06107,7.080753
58.6941,58.70507,9.25728,9.118525
59.811,61.098183,8.97192,8.882717
61.422,66.9803,8.13638,8.1698065
35.1125,36.325523,7.64125,7.4256964
59.1593,61.969368,7.38145,7.410824
119.509,125.883965,6.6721,6.8396916
46.5456,56.58571,7.08519,6.899099
47.5219,53.25157,6.3367,6.5906796
46.9742,41.599796,9.432281,9.952179
83.1593,103.37637,7.35737,7.513633
39.4028,40.467575,8.89764,8.991019
48.1697,57.710457,7.61441,7.60278
46.2891,52.637474,8.7504,8.491415
39.281498,39.830013,9.80125,9.788313
50.0218,54.92887,7.9845,8.028664
53.9402,69.0889,7.06535,7.0542364
57.1213,59.58753,6.94682,7.730804
60.2146,61.19865,7.41598,7.095556
77.1935,68.67433,6.35517,7.2648997
40.6284,42.917767,7.32515,7.2686353
42.4371,39.971058,7.08135,7.2583776
49.6874,51.631775,6.92599,6.6292114
63.8856,69.5181,7.59784,7.449714
46.653297,43.453823,7.02239,6.939924
67.1036,53.911,8.63918,9.1915455
33.6326,33.337112,7.45553,7.5693655
52.6095,56.14446,8.44417,8.589455
58.945,54.878624,8.00739,8.288751
61.0395,54.947678,7.20361,7.25722
68.1319,65.272354,7.03208,7.0245013
94.744896,108.55404,6.91381,6.729838
73.3649,66.95628,7.19139,7.463625
100.923996,91.98514,8.24983,7.894359
35.4086,35.716816,7.95812,7.848631
46.6129,49.55828,6.74303,6.830733
73.146904,59.732353,7.23295,7.3171263
51.1288,54.830845,8.52548,8.521668
61.4385,58.372986,7.25831,7.480504
36.2031,34.223034,7.85908,8.023131
41.6908,34.356064,8.02023,8.134267
45.6811,48.055496,8.85001,8.462219
58.107,55.165733,7.29074,7.3986235
62.5039,75.60433,7.12999,7.4416385
49.1381,58.49948,6.89991,6.4446063
73.6591,92.039444,5.67388,5.6396346
56.419,49.412952,8.98464,9.055715
34.1357,29.795559,7.84695,8.059748
134.08301,146.29881,5.59776,5.682126
42.5267,37.91899,8.49431,8.350211
49.692,47.673023,6.80625,6.9869413
34.9125,33.830246,7.54112,7.7499986
49.9412,49.6198,6.78767,6.8553224
49.3312,43.594727,6.0356097,6.386389
62.8588,55.981182,7.31706,7.211556
37.4894,39.648186,8.50993,8.1613
53.0779,55.739124,8.83392,8.954704
49.6267,47.278355,6.7958,6.707251
58.3292,63.894978,6.77972,6.9813952
61.7868,71.25761,6.91132,6.807709
36.6877,36.309994,8.20232,8.130344
51.3021,48.007442,8.56437,8.500052
62.4084,69.26094,6.6169,6.1941123
36.2827,38.62938,7.48586,7.487671
47.3912,52.557552,8.75989,9.000827
56.6191,55.078354,7.1939,7.1533747
45.778698,43.165264,6.53593,6.6013412
41.5847,50.105236,7.62668,7.359067
52.8752,48.273743,8.78799,8.870853
48.6819,50.809048,7.68706,7.579293
65.8521,59.12223,6.74852,6.7817388
71.0779,60.525562,5.10891,5.4926744
200.87701,170.42543,5.47024,5.714425
42.831898,51.563614,8.25127,7.7261734
39.811398,47.89011,10.7671,10.463676
48.1181,52.492134,5.85654,6.0312
53.3058,47.098923,7.40605,7.836497
65.063,72.76836,7.22601,7.0633354
41.7353,44.47469,7.14351,7.031854
49.3568,44.40086,7.58384,7.8813133
65.1597,60.876495,8.68826,8.599978
94.072,91.14318,7.09126,6.922843
33.2468,33.179955,7.33024,7.291985
78.0552,79.05536,7.04766,7.108803
61.9361,58.6715,5.70663,5.736929
83.6309,76.84944,5.75183,5.818537
54.987,59.601734,7.49408,7.4972625
64.675,58.184326,7.9376802,7.6709533
40.0612,44.271355,7.49973,7.50569
38.2777,33.26845,6.85467,6.97173
50.0057,46.32441,6.12472,6.65886
52.0033,61.050793,7.837,7.4957414
181.788,161.47235,5.37532,5.6332774
60.1381,82.655174,8.16242,7.622265
48.9632,43.795925,9.234,9.197717
107.329,113.702866,6.24519,6.069159
69.4697,73.9612,6.27954,6.1730824
96.1309,95.75674,6.61551,6.744633
32.562,37.535866,7.897,7.8478684
64.6384,64.88401,6.9141,7.1362486
58.2607,57.722645,7.54226,7.52643
33.239502,43.25126,7.75334,7.459142
123.978,162.65843,6.29074,6.0373187
170.586,176.02269,6.70659,7.045102
61.3926,52.800255,8.02066,7.92074
54.284798,54.751324,8.32421,8.238179
48.9119,48.900776,6.52143,6.3008223
37.5174,39.191177,8.54165,8.641329
63.4302,73.30586,6.66506,6.496021
63.9287,56.646694,7.37718,7.42028
39.875,46.418633,6.72974,6.8564315
173.113,173.8294,6.50653,6.457125
53.2312,55.75673,6.62382,6.700558
47.3138,40.92636,8.4521,8.652527
87.4466,84.37551,6.00207,6.2160296
55.8447,47.016396,8.06175,8.176034
81.9583,106.27157,5.63094,5.801534
34.1247,32.1497,7.67587,7.5669637
84.7469,82.413025,6.32457,6.355868
47.7591,44.757717,6.99974,7.105434
39.014698,32.78446,7.99998,8.257693
70.3079,64.28576,5.25659,5.5402308
72.1964,54.653423,6.21312,6.1497645
43.865997,45.468613,9.65685,9.738135
56.4559,75.48632,6.34144,6.062779
52.5967,75.28971,5.92552,5.4908895
45.2328,45.95829,7.31276,7.545548
35.1827,41.319744,7.02942,6.826912
52.5562,57.400238,7.61062,7.5577445
170.626,172.0375,6.06412,6.332426
47.9446,48.326645,7.03605,6.826176
31.707699,33.950115,8.64238,8.690798
45.5574,45.68634,7.83091,7.4000382
44.306,49.54992,8.73535,8.340334
40.643,41.050285,7.22067,7.3296213
88.1992,84.40822,7.82786,7.5884514
57.396,56.953274,6.04317,6.165849
45.5478,48.62121,6.43461,6.538563
65.0661,67.66575,7.03882,6.9614816
49.286,48.690456,8.1659,8.073993
33.3728,33.775898,7.44204,7.4199543
181.382,188.27306,4.80339,4.5905633
58.7769,64.62587,7.02682,7.138169
59.1562,61.356003,8.19266,8.032284
39.5032,36.254795,7.10941,7.2263203
39.1974,37.295223,8.17545,8.156115
48.3386,45.308933,7.72062,7.796926
55.3029,55.65303,8.05267,7.9261518
114.297,111.54343,6.36015,6.6394253
48.9471,43.82641,6.86987,6.9150486
72.2889,69.12413,8.87623,9.077637
48.5558,51.03602,7.50091,7.476854
100.011,82.98831,6.15199,6.115911
40.8466,47.26789,9.8036995,9.736667
84.0021,78.3585,6.33321,6.4092836
51.905,40.71598,6.47587,6.7245603
149.593,163.98732,5.86478,5.809271
38.116,38.62841,7.55527,7.59104
66.4436,69.93203,5.75497,5.810422
76.666,90.994965,7.42289,7.351951
39.9583,37.29941,6.75609,6.841744
40.567497,40.15004,8.7991,8.970111
58.927002,53.44556,7.9116898,7.8668537
89.4888,88.9905,6.19723,6.289759
48.686302,41.077934,7.39287,7.31459
58.3745,66.6358,7.92858,7.6262765
61.6275,52.820152,5.7776,6.008108
44.4471,45.38387,7.43581,7.480044
75.3437,83.23931,6.81621,7.062
57.3201,67.411865,7.3390102,7.404177
43.725098,43.898163,7.56824,6.805781
35.3549,33.692528,6.90677,7.35614
67.5501,62.87025,7.42583,7.2456374
42.020298,47.969513,7.6384,7.7050004
60.7704,62.700336,6.37953,6.590736
56.5954,56.46899,6.65368,6.775293
32.113598,32.68744,7.10326,7.123042
85.9441,99.1909,5.50174,5.2822065
82.5892,69.32357,6.5050697,6.715595
134.612,130.16539,5.78333,5.85336
114.044,115.68382,7.2845,7.1025863
45.8633,44.0061,6.27223,5.9953294
40.8354,34.963566,8.04517,8.413325
38.8807,41.44159,7.2657,7.002
41.1004,46.822582,8.32775,8.294545
51.4448,50.477585,7.64404,7.545814
35.7525,36.97392,8.29534,8.075499
40.2891,42.591267,6.9873,7.0013394
67.4697,75.99665,7.46179,7.363381
72.6205,57.59526,9.38047,9.496528
41.840397,35.111046,8.10528,8.317461
51.4929,43.706345,7.17219,7.262114
40.2225,49.077305,7.24464,7.22007
44.2158,44.68638,7.03071,7.0466104
36.5265,37.69344,7.08306,7.388642
53.456398,51.694298,7.66428,7.965436
80.7738,73.10474,6.86384,6.838625
65.3222,55.72679,6.21595,6.3756623
56.7406,49.514816,7.05915,7.113627
40.6365,38.04959,8.23131,8.420277
90.7921,81.470924,6.07752,6.3462954
66.1865,60.336323,6.6024,6.7759967
55.6807,56.021763,7.9492,7.801314
58.7352,52.282536,7.0718,7.153193
70.6086,67.764656,6.97285,7.2674623
43.1615,41.203407,8.76943,8.86935
87.6916,82.249306,7.77778,7.599489
78.5328,76.62602,6.42962,6.4307494
51.9027,59.71719,7.79556,7.61732
51.2405,56.358734,8.55145,8.432199
39.261497,40.07032,9.39807,9.4803295
45.8912,53.45226,7.45342,7.6273584
136.869,132.86816,6.31856,6.2556977
37.0057,35.10198,9.4838295,9.075153
34.7589,33.38198,6.76491,6.83888
59.0295,49.57331,5.91789,6.108933
56.0652,57.21801,6.65778,6.498563
33.1153,36.275314,8.3941,8.420944
45.9881,39.192722,7.03155,7.0457454
70.1582,74.48419,6.5092,6.550165
53.2938,67.961655,5.6607,5.723857
60.4477,70.65455,8.39622,8.441028
92.4112,105.10947,7.19408,7.216526
58.458,55.922523,8.14729,8.050534
46.8922,51.885,6.38821,6.1605244
56.0062,63.95552,7.36022,7.0462894
57.92,51.275723,7.72458,7.9407387
39.4207,45.291904,6.47096,6.915199
31.2276,37.20377,6.73343,6.7397885
60.7104,70.01323,9.20168,8.464647
60.3131,57.07818,6.51895,6.56232
61.5123,62.001804,7.96111,8.048211
55.1605,56.01935,7.93634,7.8818173
51.2672,45.9392,7.58055,7.887965
71.8594,69.44026,6.93061,6.875937
38.4623,44.854412,6.32877,6.3212624
62.0728,64.882675,7.03394,7.071838
46.5315,51.607655,6.4064097,6.5743895
38.5377,36.537712,7.48954,7.5786724
41.308,42.462337,8.19466,8.208108
42.8587,41.76694,8.06194,8.079751
44.3131,40.95237,10.5534,10.78399
69.749,72.729004,7.17683,7.0977926
70.965,79.168625,8.22701,8.248425
46.2349,48.524063,7.37206,7.2261744
35.8075,42.952034,7.59245,7.6785064
70.5964,64.366035,7.32617,7.4646425
47.5891,44.93995,5.62957,5.9561515
41.8552,44.980145,7.94845,7.676312
102.994,103.673164,6.9232,7.0645995
56.967,55.204258,6.64632,7.0614314
77.4863,78.66848,5.99742,6.169274
86.8691,95.06999,6.67405,6.739239
45.529,48.365776,7.8444,7.818863
91.0953,79.67295,7.69801,7.868903
39.6549,47.788536,6.87573,6.2108855
119.062,104.01803,5.5476103,5.6923275
50.6513,51.784275,8.18987,7.7683477
34.321,31.758196,10.0631,10.105275
44.3668,48.189384,7.7364,7.638435
35.3327,38.744324,8.1577,7.9963923
55.199398,46.24545,9.12808,9.180492
38.8967,41.430027,8.45901,8.614125
35.8789,40.067207,8.04011,7.783077
53.703102,56.019806,8.39093,8.780455
66.4644,74.34228,6.23792,6.0623217
40.423,41.616627,6.5731897,6.950295
50.4815,43.879753,7.15258,7.338966
62.7052,72.267204,7.56817,7.3535976
58.3976,55.339687,6.03929,6.244645
97.6912,84.77676,6.43489,6.305737
108.171,111.79707,6.98542,6.59163
53.983902,59.693874,7.00995,6.510404
56.6456,52.47744,8.26734,8.125651
49.9814,44.00899,6.2915,6.5403156
50.9979,56.94043,6.82365,6.8784385
52.2319,52.779243,7.3099,7.871588
42.4231,44.997066,7.33311,7.2981467
103.688995,116.84982,5.27544,5.2792487
46.1539,51.087364,6.78384,6.4923625
40.2188,40.586315,7.35946,7.4368544
53.6261,43.83875,6.89998,7.2168756
72.906,67.02069,5.41375,5.6453624
44.2896,42.421753,6.87015,6.94271
95.0083,98.69383,6.93635,6.948199
67.0761,71.13235,5.24955,5.42889
82.7196,73.078964,6.61839,6.7203884
34.5134,39.174343,6.91865,6.978658
68.047,65.16527,5.91288,5.975468
92.5011,97.58508,6.99518,7.144758
60.9306,58.73089,6.6177,6.6125917
48.8462,54.586586,7.26581,7.0996675
54.378,61.820583,7.62028,7.496871
50.5456,57.385967,7.33662,7.2605968
218.801,243.538,4.3273196,5.0839176
65.5075,59.5752,6.23083,6.3461475
57.5106,49.506092,7.44475,7.6305757
98.6607,86.05316,5.05679,5.199034
49.6301,46.787045,8.13005,8.228925
38.5327,44.686054,6.2210197,6.277773
120.586,110.09586,7.93796,7.906249
