True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
60.756,63.336575,7.06506,6.947815
102.227,100.7293,6.46339,6.4730005
38.1209,35.05874,8.79857,8.784772
37.6658,43.050278,8.57232,8.511966
83.3805,91.20767,6.36544,6.6474047
51.5262,53.2921,7.91111,7.836305
71.056,59.021828,7.23541,6.928094
37.8252,37.27921,7.2386,7.244007
60.6686,64.533134,7.88981,7.790524
107.075,100.494835,6.12933,5.716806
102.254,100.554955,5.82312,5.946027
71.8775,69.87952,6.93692,7.7191052
106.814995,96.50067,6.29221,6.4596233
59.5041,60.54938,5.90706,6.0524974
38.9223,33.842587,8.11485,8.1818905
35.853302,34.984455,7.31602,7.4469585
32.181698,33.277946,7.33937,7.6527524
79.8372,94.646965,6.35539,6.2123556
56.0552,41.292904,8.77641,9.373448
63.7241,58.78564,7.76567,7.69504
39.463,37.238018,7.40989,7.001277
106.527,85.19032,5.25611,5.271347
44.0201,48.592205,6.5777698,6.4031553
86.6559,69.80969,5.23333,5.7201524
50.2703,41.952232,7.973,8.113965
165.388,135.32553,6.2768598,6.2436647
37.1667,41.374695,6.45156,6.7367573
72.9987,75.04672,7.2182,7.2454295
48.3804,49.994267,7.23475,7.288102
71.3937,58.159763,6.59068,6.613825
73.5963,85.347664,8.68828,8.351446
53.7592,54.44273,7.8939,7.699199
49.3025,53.613148,8.04076,8.215922
29.7705,33.291695,7.22158,7.4383125
50.494,44.966587,7.61153,7.229741
48.9929,48.19523,6.10176,6.529599
39.6405,44.99765,7.28797,7.1103196
154.354,125.56195,5.33083,5.811503
61.7265,56.96027,7.7261,7.481926
41.7725,42.25555,7.1932,6.729891
66.0731,63.103275,7.53658,7.623745
45.3766,54.64938,8.55525,8.217539
68.4946,76.38321,8.51717,8.532213
33.4718,32.212967,6.83463,7.2152653
53.177,50.68564,7.57332,7.420589
40.728897,43.52733,8.55812,8.790169
58.026,65.198166,6.08627,6.099909
120.459,163.02974,6.70445,6.5306506
42.7177,41.915558,9.10211,9.076333
93.743004,66.76346,9.39883,10.109115
58.794,58.61603,6.12217,6.482171
42.5016,44.629726,7.03056,7.1686826
50.1204,55.134636,6.51813,6.563129
75.8676,71.46555,7.74458,7.8494835
38.991898,43.629105,8.32247,8.241382
110.318,121.865746,6.09661,5.828283
33.8733,38.60452,8.42373,8.407578
80.1872,83.64868,6.7891,6.501982
39.9404,34.183384,6.61835,6.6926785
55.665,61.911278,8.13616,7.4728165
47.880398,48.379875,7.10126,7.2444916
68.1679,62.552975,6.5591,6.5975738
41.5893,41.29815,8.00029,7.95997
78.7221,94.27644,6.27238,6.477162
96.8872,98.53261,7.31494,7.533754
61.7466,60.24043,9.05517,8.931983
55.3091,54.689053,7.28221,7.263944
57.3986,50.719048,7.58778,7.65443
52.1563,56.03847,6.8394,6.633856
30.483898,33.32339,7.70921,7.581706
82.4024,78.77335,7.73659,7.914384
40.9062,29.321487,6.97356,7.1759386
69.468,62.415432,7.12312,6.925001
33.4973,41.698967,6.94413,6.861813
50.1075,47.189766,7.89051,7.674685
47.6225,43.87013,7.11002,6.994995
45.140297,40.805378,7.93128,7.6741505
47.9153,47.241695,7.81249,7.8703775
77.1959,63.314827,8.71251,9.35681
35.2206,36.503143,7.90719,7.5833654
55.0778,59.729202,7.7994,7.6324377
63.5632,61.850613,7.23341,6.939004
56.4225,71.77447,8.05058,7.5520573
101.152,104.554375,6.23954,6.009324
44.428898,47.270645,8.23096,8.439575
45.3973,52.783443,7.14856,6.950222
44.3,44.173832,9.35816,8.838721
50.7804,49.48378,6.4527698,6.398678
52.4985,56.01775,7.43331,7.5163455
44.0423,50.607727,6.82034,6.51541
60.1454,60.74324,6.36653,6.1608515
59.3905,64.30023,7.85285,7.8152027
56.9568,55.665604,7.82951,7.8106475
125.877,127.5616,6.88169,6.813987
69.2666,73.19729,6.36217,6.0227323
99.20319,111.880714,5.51362,5.568727
44.4634,41.43457,8.55454,8.550232
69.3874,66.824486,7.84989,7.7882366
43.7086,48.982834,6.11627,6.273598
37.517097,35.243263,7.38204,7.5249953
36.501,38.169437,7.63618,7.652115
47.8153,46.54352,8.80609,8.097801
46.2943,64.299065,8.77712,8.412213
45.3709,45.22301,7.24589,7.075045
49.2423,44.59562,6.3498898,6.060189
39.4195,37.436714,7.22303,7.270162
45.7907,40.751816,8.454,8.301706
41.8997,45.693226,7.18094,7.365756
56.7849,46.43225,6.91793,7.083825
54.3528,46.802624,6.9547,7.080367
92.671295,113.00425,8.15069,8.128954
96.626,84.91191,6.714,6.902267
38.4966,38.34569,7.81666,7.660426
38.4226,33.97563,7.47554,7.4778404
64.601,49.621815,7.52174,7.842259
82.8424,79.12193,6.62264,6.5725207
61.7909,56.802094,6.07276,6.165793
56.5847,57.142902,5.71869,5.991676
73.3535,98.30245,8.04742,7.7001204
50.0462,47.674095,8.5662,8.473456
39.1704,41.758427,8.12666,8.307673
38.0031,40.61984,8.01493,7.340446
41.541298,49.85049,7.78716,7.7210383
45.8712,52.01337,7.40076,6.9067836
205.669,260.13797,5.94443,5.726988
70.4722,80.56956,7.52754,7.0032897
54.2514,58.181187,6.94832,6.8339276
74.7478,74.86554,5.90012,5.907539
35.4176,37.136066,8.33915,8.589502
48.8246,52.35383,6.57867,6.56188
78.0963,74.53133,7.91392,7.8109517
74.8191,77.02208,7.0889,6.922225
80.6888,83.45124,7.37707,7.1203966
43.839798,38.64195,9.1867,9.434622
73.1511,69.94931,8.00985,7.940706
32.7096,40.249878,9.55643,9.492003
59.2988,67.72294,5.9335,5.8836074
77.7522,64.7059,6.11719,6.5278583
40.7903,40.209354,6.45665,6.227682
45.0128,50.42179,7.54322,7.732434
167.666,152.03506,5.67062,5.535213
28.135498,30.273949,7.89801,7.8305726
77.8459,78.61472,7.89098,7.656336
36.5723,38.5407,8.8362,8.521553
50.3493,54.35878,7.5432,7.5278993
72.5884,68.01538,6.90733,6.998409
78.8594,72.037254,6.91211,6.9595795
40.139,50.850925,7.50351,7.0379133
71.6981,74.19828,6.49499,6.7727437
54.1045,51.272068,7.2003,7.3208117
62.4606,63.519382,7.33469,7.343154
50.3283,49.502922,8.11311,7.976901
47.2224,55.255352,6.30812,6.3789134
130.1,132.46538,5.1230497,5.1456113
56.6387,52.734028,7.6326,7.343747
67.589,76.07404,7.3526,7.082778
54.6507,52.91393,7.4719,7.4129033
41.9461,49.86717,7.72621,7.6846557
38.3795,42.58435,10.179,10.034172
33.9179,33.22364,7.90796,7.7982655
68.8164,91.50818,6.40966,6.513908
72.0865,55.05103,8.85899,8.938205
53.9883,58.26904,7.64417,7.265175
41.8627,48.516956,8.28063,8.080265
65.0808,78.27928,6.54668,6.2247267
33.0424,37.638115,8.69281,8.883734
84.7648,75.035446,7.64702,7.92094
39.5812,48.08523,6.9724402,6.7195563
71.8921,94.6216,6.70476,6.454206
72.89,63.221397,5.69037,5.4664907
133.25499,123.6933,5.91559,6.224538
70.5351,73.102,6.48503,6.470522
80.292,75.08585,6.50451,6.789267
86.4115,85.43498,6.01434,5.9668927
31.8791,33.18657,7.18422,7.246058
40.0223,41.631283,7.53038,7.446525
41.1987,39.640675,8.39313,8.37869
33.7203,36.31477,8.79059,8.772759
38.810898,39.929024,8.05201,7.963787
123.599,122.58518,5.68579,5.5749874
141.833,132.82472,5.77726,5.9047594
57.9152,62.714584,8.42661,8.466024
38.793,36.042263,7.54501,7.395606
72.6018,62.389786,6.57615,6.721394
63.2357,64.177444,6.36374,6.613699
59.9431,53.23027,7.23679,7.465806
36.5085,38.946404,8.40076,8.210007
69.1771,64.71959,6.37588,6.5959744
59.3839,55.272533,7.21367,7.785409
70.5856,72.311455,6.7817,7.0286484
63.3346,57.42312,6.27006,6.08432
45.4587,50.9566,6.87785,6.8735714
36.0434,36.538982,8.87037,9.177116
82.015396,74.12831,6.85669,7.014404
58.1907,64.44294,6.62433,6.8879204
50.8755,46.492516,7.88088,7.873719
42.6713,49.7206,7.69971,7.432449
63.5332,69.463,6.76083,6.6590443
43.7379,46.4615,8.5453205,8.36905
112.752,106.33676,7.7218,7.4970117
37.7016,36.29071,7.13022,6.7106504
63.254,63.80206,5.89306,5.910367
126.969,88.60439,6.99862,7.298688
39.3535,40.64068,7.95108,8.049239
64.1878,62.86363,6.12759,6.111022
105.006996,123.999466,6.54759,6.523469
61.8242,55.481445,6.68198,6.985121
97.6374,86.11417,7.50192,7.432938
76.943,81.18559,7.06918,6.95818
42.1315,40.95613,6.96935,7.0775876
32.8086,31.687393,8.04891,7.848762
68.1713,69.31388,6.68696,6.7928543
58.419502,59.399193,8.45158,8.333526
40.4769,49.186184,8.20816,7.717132
53.4691,51.73851,6.61367,6.4606814
42.0327,43.654243,7.8718,7.8567314
37.115402,39.8513,7.26868,7.1844754
39.005,37.04053,6.1925,6.7334
34.6841,37.525978,7.58662,7.899751
73.5208,90.93728,7.62595,7.3964405
33.1762,37.499104,10.1133,9.739644
78.0396,88.88127,6.64074,6.3318143
40.3211,37.717907,10.9193,10.897532
77.7892,66.67219,6.6955,6.7395062
56.5049,60.35669,7.03936,6.791488
53.9378,53.107155,8.68098,8.951265
66.9995,67.795166,6.68084,6.399473
57.8689,55.199097,6.67607,6.547104
77.8764,65.74977,6.79917,6.968557
50.6653,63.07899,8.85167,8.504719
55.3696,62.84936,6.55042,6.8313127
64.6961,75.06995,7.9765,8.2678995
38.0692,41.35199,7.21204,7.2357135
52.6197,58.96753,6.68074,6.6115074
88.199,97.978424,7.26811,7.518085
35.6615,38.176876,8.5362,8.852642
58.7198,46.68499,5.99202,5.919738
42.1717,41.4115,7.94072,7.8573027
52.0389,55.828793,7.1928,7.160222
89.5046,104.39953,7.96826,7.690129
49.1827,59.99996,7.77523,7.289641
50.3416,55.34997,6.11575,6.6870794
66.5876,63.42521,8.49881,8.58557
46.7181,46.267902,6.72609,6.977808
55.2061,53.638714,5.72317,6.072413
46.3375,52.97155,8.39254,8.446809
66.3002,67.004906,6.4569798,6.1963253
40.858,37.116287,8.29077,8.398795
39.140198,44.765026,7.77677,7.978569
93.0364,70.71775,6.64945,7.13371
79.0983,76.37418,6.59553,6.9832144
43.1671,45.13796,7.98601,8.153489
65.6385,61.861057,7.57146,7.482194
57.7832,60.71387,7.95984,7.7007933
34.1779,34.88392,8.70594,8.582422
32.125298,36.631847,9.22206,9.2040205
65.4724,69.87958,6.83675,6.674852
38.48,37.441864,8.61034,8.466493
184.664,159.25119,5.77764,5.347279
65.9693,66.24157,7.62016,7.712714
151.501,110.66559,6.1718903,6.745297
60.2946,53.232624,7.36999,7.3460717
48.2918,52.39438,7.33529,7.411137
37.3497,39.97109,8.64889,8.491099
72.9205,85.44505,6.93495,6.654184
144.81601,181.85646,4.98588,5.0108595
73.6535,56.585213,5.94869,5.990454
46.4276,42.24228,7.8966,7.6083393
87.4659,74.75095,6.38723,6.5740614
66.618,55.85316,7.03366,7.4613996
40.5176,44.59473,7.65775,7.3375716
88.2579,75.0554,7.93303,7.9681582
39.368,36.69211,7.92259,8.050892
58.6382,62.76402,5.90963,5.9547315
72.2159,66.52475,5.93506,5.971065
63.2583,63.524044,6.94068,6.7583885
40.5189,47.846546,8.87171,8.469773
58.0476,58.53378,5.41225,5.983645
80.4639,86.748566,7.60028,7.3702874
39.0878,32.906925,7.72565,7.842249
55.1049,41.20135,8.09133,7.9952393
104.986,96.60737,5.75867,5.645062
47.779,46.820496,6.81248,6.7080865
59.066902,59.566254,7.09451,6.944737
69.2483,75.58679,5.77324,5.81522
97.0987,99.23068,7.75323,7.6626444
79.680504,97.702866,5.78156,6.408932
42.4679,40.221443,7.29154,7.299314
56.2246,54.14109,7.46813,7.562574
66.0013,57.559437,6.87815,7.1498337
37.246,38.81021,7.73731,7.947469
33.9118,32.36436,6.65876,6.857652
46.9963,55.087223,7.1265,7.1952767
30.760601,32.255337,9.46393,9.154865
91.4813,82.04542,6.55026,6.5716286
36.8003,40.616486,8.43544,8.154897
51.7281,55.21304,6.46262,6.1918135
58.9229,63.07344,7.77961,7.6339297
39.9189,50.88681,8.25705,8.007425
75.4972,73.31701,7.62446,7.6145735
54.4166,60.703888,5.98216,6.042041
42.475,44.69267,6.89906,6.962394
83.900795,76.146454,7.79164,7.870669
63.8564,65.63723,7.49559,7.6987963
65.4938,57.225246,6.7033,6.871219
71.289,67.844376,6.7418,6.4912944
37.0359,35.947666,7.76812,7.6599345
65.2215,65.785965,8.0498,7.9735694
57.6998,55.094604,6.80714,6.9518228
39.6521,43.792793,7.45533,7.435286
44.7501,46.060673,8.04371,7.9923763
64.3856,61.9013,8.13292,7.9405375
65.6304,60.973236,7.12293,6.9182997
61.2551,56.020992,9.01118,8.726226
42.4209,43.18581,8.54618,8.068362
101.748,103.83227,8.05204,7.7613
50.1204,53.715034,8.756,8.781596
104.229996,92.15218,6.62723,6.86609
46.754898,41.64474,7.70318,7.601714
132.198,115.93835,6.37479,6.347913
32.8739,39.098454,6.9656,6.9095683
69.454,71.173996,6.28201,6.0222893
51.3166,58.43369,7.38012,7.3553743
65.1342,68.562126,7.52341,7.254224
58.6142,67.08858,8.45644,8.5470915
44.8033,48.047565,6.37989,6.344965
55.8428,56.084408,7.42423,7.6048527
53.8413,55.378387,6.55039,6.4573474
65.0915,73.456795,6.26725,6.1757817
48.681698,52.79785,7.53397,7.167098
72.1085,78.67012,8.05065,7.8938565
30.4684,31.474304,6.88423,6.995852
60.9753,69.768456,7.59611,7.5090523
39.667297,36.3439,7.46594,7.7199435
58.4484,60.089256,6.91717,6.972227
54.2812,62.45573,7.37578,7.260532
63.3489,65.9748,7.58741,7.3051686
42.7793,42.651844,7.87386,7.687835
64.3589,64.72393,6.27125,6.2088165
54.8509,51.69975,7.01394,7.3919964
92.9243,79.28218,6.42194,6.5293
62.1337,63.141434,8.00802,8.047372
68.8175,65.33793,7.69778,7.77912
33.625,33.049442,7.80486,7.79744
88.762596,85.27417,8.24471,8.316799
241.751,269.04404,5.97533,5.4482584
63.1431,59.67747,7.45021,7.8820767
43.9856,42.67134,8.03171,8.082621
41.045998,40.66308,7.42314,7.419153
54.8617,50.91469,7.60547,7.508195
34.7197,41.035805,7.87909,7.824928
41.975,47.412727,7.45291,7.254259
64.3209,56.867485,7.52887,7.364465
102.121,105.98525,5.3175697,5.6866255
37.203197,38.495472,7.31681,7.172431
31.8646,31.856133,7.95104,7.827632
55.2852,54.69538,6.24981,6.179946
59.759,53.189808,9.78414,9.658206
127.082,128.63716,7.51555,7.214697
83.1807,66.77004,8.83096,9.326157
69.6321,79.28289,6.88639,6.58881
65.0018,68.31587,7.51076,7.396002
39.7164,38.628918,8.70141,8.655006
41.9924,39.926945,10.2358,10.301037
39.3294,45.82487,6.92553,6.9589806
27.7359,33.38126,9.45886,9.194205
44.3219,42.719162,6.60769,6.295134
38.501198,33.645805,8.41253,8.190341
68.5968,69.30074,7.22723,6.998488
83.118004,82.133446,6.89551,6.6526055
73.0878,67.3281,5.87358,6.04893
53.753998,54.43693,6.57628,6.598614
34.7719,36.367634,7.51905,7.4860735
216.475,257.97397,4.71883,4.9265547
178.884,214.79242,6.1234303,5.8796515
70.9266,73.84851,7.11821,7.0191813
46.1837,49.435158,8.30723,8.1515045
75.489,68.67785,7.27014,7.29809
76.6095,79.944496,6.91389,6.7089534
62.0125,63.30237,7.89293,7.712313
59.4611,60.357742,7.11462,6.745728
32.8948,32.06543,8.16577,8.150074
125.49,121.22188,5.4729,5.778989
69.3732,69.86122,7.32896,7.3941855
38.5379,45.529675,6.72126,6.7203856
56.63,62.12953,6.47683,6.796264
58.5296,52.477577,7.3442,7.5278873
104.294,93.555016,7.32005,6.987069
31.8026,38.073017,7.21906,7.456302
40.8934,35.95227,9.51552,9.632708
113.533,135.9056,7.89389,7.693617
105.202,112.25969,6.15288,5.8476667
38.0023,37.14956,7.52744,7.489092
49.1491,48.801323,7.36617,7.273197
77.8374,65.910126,7.31431,7.208021
86.0916,80.13618,6.47647,6.6208878
35.8087,37.785114,6.95287,6.8562307
47.39,48.779545,7.65067,7.5694475
36.3717,32.908424,7.21389,7.194188
47.2763,47.156036,7.79496,7.65524
117.665,119.76116,6.89817,6.7936306
61.251,60.87072,6.49222,6.791336
74.2931,84.57193,5.76746,5.8107986
63.5407,64.002106,8.41346,8.2432165
77.1999,63.487637,8.35012,8.4693775
77.3375,75.61098,7.213,7.4003043
83.3077,93.17194,5.5037,5.5235634
41.2691,42.359352,7.50564,7.4801717
32.9848,31.485699,9.83399,9.527638
122.406,116.76725,5.90184,5.7736764
65.694,76.79682,6.95321,6.9301915
81.4768,72.00047,7.69673,7.856959
127.493,133.93034,6.16827,6.2162046
77.7083,83.214355,8.38642,8.575348
53.3992,62.87412,8.41267,8.3097315
40.4172,40.48803,7.77617,7.4903674
87.6542,104.09967,6.49332,6.1345353
38.8137,38.98747,7.17184,7.0031767
111.496994,88.58464,7.58516,7.479262
40.1494,44.363735,8.11578,8.343431
74.199,81.30816,7.07393,6.9957514
58.483902,60.261932,7.01287,6.8192844
83.2728,82.20905,7.90072,7.6393394
71.6934,101.99784,8.47669,8.118903
57.0938,67.4593,5.84701,5.668004
44.005,47.74488,6.9396,6.6713433
52.2687,54.15543,8.06062,8.522576
277.477,226.65602,7.34601,7.2952614
31.5881,35.262955,7.8622,7.392158
50.0347,49.452072,7.39499,7.193716
50.5844,51.61626,6.8678,6.8847017
66.4691,58.625793,6.89781,6.7197056
80.4262,72.29908,6.94695,6.891674
42.1953,39.656673,9.50532,9.764012
59.0279,51.384678,6.32818,6.829615
87.1567,82.164795,7.9155297,7.7816844
67.5841,74.66932,7.3184,7.3607025
48.7928,49.120323,6.5004,6.6791844
81.216095,91.738365,7.65021,7.7542424
106.925,109.13858,6.7431498,6.367357
41.0868,50.656464,7.69645,7.3424344
101.063,83.15781,6.25248,6.4865255
41.7559,36.48779,7.38391,7.414538
42.5251,45.624138,8.02689,7.947401
43.8756,49.446632,7.57368,7.296525
108.076,124.00283,5.94443,5.5362988
91.5368,94.79195,6.18117,6.5698147
64.4607,77.42023,7.90189,7.594079
40.6091,43.21553,9.06204,9.081523
82.2377,78.26415,6.03071,6.8257017
42.657497,36.86005,8.68725,8.798757
60.2788,59.269733,8.4441,8.511467
92.6281,125.47593,7.28415,7.0737386
61.8475,55.11334,6.41277,6.7107997
81.4279,80.01663,6.62408,6.653698
38.1962,40.99342,7.14179,7.014411
76.3805,79.86909,6.27304,6.178758
46.2463,47.37507,9.26495,9.277787
31.438599,29.06348,7.37216,7.8254275
97.788795,100.71827,5.32835,5.772767
39.3111,36.35807,9.26318,9.555669
89.6251,114.81202,6.92116,6.7268105
78.3663,71.84246,6.77004,6.320987
45.3328,48.86327,6.57783,6.503659
48.766,49.131615,10.4855,10.276688
64.367,76.851364,6.21856,6.161437
88.7251,93.784996,5.23994,5.371636
73.5482,80.79933,6.42533,7.0085444
45.1829,42.65187,6.60325,6.9294696
116.307,102.3592,7.01935,7.1233697
60.6911,57.55577,8.6162,8.681024
76.4747,80.22769,7.26606,6.9520836
42.993298,42.468826,7.07783,7.065644
77.7167,79.918205,6.92505,6.9585943
53.0983,59.760742,7.62799,7.76565
52.928898,51.66888,7.37905,7.2796383
57.9901,60.261684,7.72533,7.73696
45.505898,53.308876,9.6272,9.421143
55.1968,64.73811,5.91301,6.362263
63.959,66.142105,7.38486,7.3156304
149.267,151.64069,5.74547,5.567625
48.5293,69.81218,6.00451,6.4091053
37.0225,38.97873,6.30851,6.529476
75.4134,64.51744,8.37419,8.688667
46.6872,46.881985,6.94033,7.1759458
47.2252,53.17767,8.90403,8.7429695
45.461502,42.866123,8.3588705,8.292667
78.1716,75.45044,6.78938,6.6843514
37.4062,37.585945,8.09959,8.002021
63.5391,69.20434,5.61661,5.722453
46.5634,38.673218,6.46362,6.682638
38.1541,41.309555,6.68581,6.7024364
43.9613,36.742645,8.94642,9.013732
63.7576,65.17611,7.68169,7.605829
46.5519,50.93392,6.26418,6.300511
63.0428,63.328377,5.99407,6.2541456
95.878,86.04974,6.02591,6.0333786
57.4879,55.71028,6.87873,6.694623
61.1165,59.53618,7.51774,7.4457273
31.839,32.390316,10.9511,10.520827
83.9029,79.32395,6.0552,5.658192
35.8691,41.3363,7.10109,7.166725
70.093,68.55436,7.51166,7.6433992
63.4686,59.546066,5.88552,5.953619
64.3807,68.38446,7.98636,8.502325
32.3912,33.369762,7.7483,7.8906655
96.5277,79.67491,6.53398,6.4319544
78.5445,77.96637,6.14892,6.0582504
54.6697,57.037884,7.84745,7.857246
115.81,101.47523,6.49333,6.235591
44.5411,44.73087,8.10192,7.985635
52.6876,60.951534,7.0069,6.674598
44.989,48.836075,8.98991,8.651393
49.0327,48.725674,7.08282,7.0512033
40.475998,48.242447,7.92685,7.814165
42.6908,41.83048,6.82043,6.7656956
63.4453,65.79048,6.52418,6.4188733
45.4469,40.262672,7.68495,7.6662197
61.3077,59.96352,7.15099,7.341019
59.4071,56.146576,8.85765,8.842761
44.2585,42.155693,7.97108,7.9085236
42.49,43.354286,7.76833,7.883546
40.9883,40.412193,9.43764,9.158422
61.9803,53.13303,7.8792,7.966711
139.242,103.66318,6.50836,6.56168
49.029,46.91765,8.91823,9.04776
33.1074,36.85998,7.2869,7.443202
65.1468,68.18426,5.75781,6.0546517
41.8691,44.898262,7.83169,7.7288127
114.52,103.5101,6.7252,7.027497
142.399,143.0111,5.40423,5.48933
46.905197,47.64924,9.79846,10.058106
62.1833,64.08566,7.23564,7.2662907
51.3396,52.608433,8.7840605,9.009121
45.708298,47.09334,7.35802,7.1706433
58.2057,53.420067,8.69221,8.91727
66.7586,65.810814,6.94373,7.0559263
66.1201,52.311794,6.66787,6.881098
40.1126,36.626743,8.28657,8.303883
61.7334,64.34711,6.63603,6.455029
66.3259,65.36526,7.21023,7.4588985
80.1463,101.99898,6.82434,6.974725
78.8221,73.44099,6.6489,6.477242
89.6105,82.831535,7.32624,7.322257
60.0812,61.46225,5.72916,5.83921
49.4013,50.109093,6.8451,6.820439
75.3785,69.27222,7.79725,8.043155
102.145,107.49001,6.66829,6.718181
65.0214,70.89946,5.88557,6.158478
32.7554,37.923878,7.73112,7.5766115
51.9619,70.141235,7.69605,7.3422747
97.3204,87.43031,5.58165,5.6218867
92.7789,92.57309,6.0255,5.9117827
58.0699,57.145073,8.33712,8.303043
70.9043,66.19216,7.94551,7.854294
84.1403,94.72353,7.82956,7.6242375
63.8691,67.02022,6.67209,6.9818544
60.3612,64.14493,8.16428,8.194318
40.249897,40.841866,6.00264,6.226429
65.3341,56.101807,9.44586,9.476677
57.4633,58.245895,7.43252,7.3436093
62.6887,66.466225,6.97128,7.1396184
42.0601,44.144096,7.96549,7.865202
75.4625,69.96862,5.64343,5.5896945
49.5444,51.619797,8.74573,8.539876
48.9971,55.317345,9.04644,8.833369
50.9187,51.426704,7.16293,7.054005
44.4124,50.45238,6.16927,6.2457066
58.597,63.25103,7.27531,6.968516
54.0635,59.05273,8.54082,8.350736
37.869,46.970253,6.4141498,6.259714
61.5839,64.308945,8.02961,8.116365
111.207,82.550865,6.41472,6.501617
61.7375,59.883526,5.76211,5.7784243
99.443695,191.6832,5.75498,5.2366776
58.0237,49.737576,5.68908,6.1943827
48.2216,54.26443,6.67431,6.330843
83.0828,76.16066,6.20819,6.163017
51.0608,44.18837,10.3822,10.350735
65.4609,72.19656,6.47753,6.145896
33.7362,35.220165,7.72751,7.546634
63.4214,61.28083,7.48779,7.1723647
55.4298,53.40009,8.00692,7.9004498
67.0197,75.44164,7.05213,7.113895
41.2831,45.714363,6.99427,6.682863
38.8504,37.49961,7.15948,6.827847
47.0146,46.347736,7.89219,7.8564043
55.8481,50.980846,8.25148,7.912817
62.1554,60.404922,8.81344,9.029469
71.5293,68.40736,6.14297,5.961958
58.9336,58.398716,7.30873,7.6056423
151.981,144.02173,7.41094,6.804755
29.565899,34.169056,9.65399,9.501331
68.921,62.137913,7.56731,7.4365363
66.3359,69.50536,6.41516,6.359978
62.4668,63.421574,7.02482,6.995388
42.2426,39.751328,8.62344,8.650358
111.201996,102.93688,6.60437,6.4865155
37.4632,35.596764,8.16662,8.261577
72.4862,74.85222,6.09383,6.0285163
58.8384,60.676544,6.58857,6.7908173
59.9455,55.519093,8.11992,8.205395
77.9568,79.74162,7.56876,7.2961955
113.047,108.18529,5.28129,5.75031
44.323997,44.93065,6.33379,6.5993977
57.1066,66.71978,6.76928,6.435361
70.0585,61.218876,7.336,7.240334
42.5587,51.18478,7.77154,7.5798674
72.5512,77.68299,7.77568,7.5299096
68.1112,64.6578,7.76409,7.946023
98.019196,86.89895,6.61735,6.7288632
57.3347,48.219154,8.86758,9.481422
52.1558,51.507584,8.21895,8.145734
57.6262,54.698563,7.22303,7.3174496
52.3687,49.344803,8.12409,8.078858
55.3449,54.770084,7.6642,7.77539
53.7197,60.07007,7.33356,7.182528
61.3458,62.624886,8.56322,8.43048
69.0013,69.11914,6.02792,6.1764884
51.8552,59.31465,7.29743,7.060496
55.9759,51.034985,7.58334,7.508811
75.8471,64.33405,6.63388,6.618488
60.0389,46.264164,6.20628,6.260678
48.2901,56.36439,7.25794,6.9226804
51.0163,56.098988,7.87803,7.9968677
53.2918,48.349926,8.25964,8.245715
111.624,91.14029,6.96906,7.270458
52.8792,57.98081,7.13111,7.3412347
43.6628,50.335464,9.11545,8.676048
57.083,57.022186,9.27621,8.897717
77.3822,76.64594,8.46258,8.193491
51.7985,56.810974,7.22563,7.158528
124.254,127.87577,7.1912,7.326578
40.7481,32.862057,7.93862,8.514307
44.8163,58.102245,8.13711,7.577991
89.5436,89.77324,5.6809,5.7889624
68.7522,75.87348,6.84723,6.96081
80.063896,90.15121,5.40543,5.3462768
65.8245,69.23886,6.76185,6.6803684
36.7508,36.393986,8.96307,8.837413
125.978,116.62439,5.03989,5.030317
49.2596,52.415474,7.9921,7.9588313
51.6969,52.328316,9.26223,9.207183
42.6469,56.11413,8.86743,8.2673435
35.391,33.385235,9.13641,8.933062
55.1614,54.47966,6.83945,6.9541736
42.2963,45.90233,8.29179,8.001633
87.4973,94.44946,7.49497,7.60925
75.8987,67.741875,8.66227,9.059164
109.77,110.090454,5.64487,5.6390657
117.944,114.65426,5.5612497,5.375754
60.1566,63.227535,6.95708,7.141361
56.4612,57.902412,6.31332,6.33428
47.9271,47.18006,7.23066,7.804922
37.014698,40.172585,7.95089,7.846061
68.9458,59.865643,6.51979,6.798062
92.223,86.74619,6.17143,6.323493
56.4029,55.32623,6.5450997,6.6048503
58.7823,57.222286,6.58544,6.6129036
79.7433,74.3724,6.52233,6.284961
83.6397,100.31928,6.02441,5.8106017
57.441,53.90705,7.02465,7.2277246
41.7515,42.172733,7.88314,7.880558
69.51,64.56205,7.33855,7.744998
35.249397,40.873734,7.90994,7.942373
73.6767,61.005222,6.28581,6.320147
71.0971,73.93334,7.67352,7.3342834
130.104,101.97558,5.5166802,5.6521683
51.3582,53.089764,6.69207,6.664343
30.8266,32.415207,6.99288,6.9818387
98.6198,90.63593,6.91189,6.994587
71.3192,74.97478,6.7526298,6.476202
30.4179,34.505375,8.31378,8.291225
36.9507,37.68908,8.31024,8.379963
60.283,62.830265,6.74749,6.5685225
52.9426,50.226517,8.28996,8.456828
58.7826,59.95361,9.43537,9.629646
26.821701,30.889797,8.08607,8.066336
51.8267,57.366856,7.59383,7.6947484
40.555,44.636696,8.8523,8.771707
52.093502,66.08447,6.64647,6.061823
52.142,52.62917,6.64458,6.517573
58.1906,47.205715,6.38877,6.645584
73.9272,71.66593,7.00617,6.847748
68.2837,68.53375,5.94132,6.1425242
49.0385,39.37215,9.0823,9.220871
68.8332,60.37739,5.90699,5.8477554
44.0921,46.05868,6.25918,6.339625
49.3112,62.457767,7.81445,7.706434
83.9657,80.669014,6.36237,6.391961
