True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
57.056,58.56493,6.38568,6.4697576
111.868,92.65995,5.64734,5.8029146
34.5174,37.046787,6.79807,6.8129363
68.1092,69.02891,6.6321797,6.893378
105.526,99.56267,6.47915,6.4445753
77.1182,77.332344,7.07928,7.0973897
194.328,142.67572,6.22576,6.932903
84.2176,81.26214,7.18311,7.758484
63.0858,48.40612,6.87074,7.0683146
60.8391,68.14473,7.86764,8.077397
49.7968,55.106964,6.80275,6.860858
73.3152,77.15915,8.43133,8.05577
57.3395,71.10447,5.63262,5.704193
40.9969,50.421036,8.18293,8.068648
28.226997,29.488796,7.11861,7.2165556
41.345398,42.92481,7.04792,6.531043
33.785698,32.530754,6.56205,6.862977
66.2802,71.864456,6.19182,6.3667583
66.357,64.82444,6.51909,7.14355
48.303402,51.03018,7.43849,7.434652
42.647697,42.92819,6.83796,6.787586
56.9806,62.08172,8.45192,8.160543
98.5763,93.07033,7.43022,7.20298
94.0596,91.85879,6.64708,6.4325624
71.3122,77.33972,6.75761,5.9923053
52.2648,50.062584,7.73502,7.4967427
53.1876,49.921917,8.05222,8.305589
66.3833,59.66282,7.30537,7.664858
44.6093,50.0805,5.86773,6.154618
41.1207,38.160625,7.31162,7.1383996
68.025,63.940033,7.30598,7.342444
35.0151,33.049625,9.09377,8.914377
49.0426,48.532673,5.9664,6.0373464
75.249504,71.45992,6.22546,6.284554
61.655,68.80676,6.94162,6.707627
65.3157,55.75728,8.91714,9.0329
76.4097,69.319885,6.23482,6.3160033
52.1568,58.322414,7.13937,7.12544
65.5936,60.11562,5.86728,6.0418124
42.044598,42.036835,9.82789,9.94556
122.645996,89.90864,6.82817,7.3451805
58.4069,62.75379,6.19384,6.119187
73.5763,77.57883,6.61557,6.6512322
77.0434,79.48243,5.45933,6.028157
30.847,33.6507,8.06087,7.987823
45.3573,53.918053,7.42839,7.2336035
49.7656,44.224396,7.2794,7.1912875
32.7649,32.802704,8.1177,8.272509
77.109,74.77554,6.31379,6.287186
62.446,63.3078,6.11938,6.1023984
71.4023,66.29935,7.06219,6.998103
46.5433,46.902626,6.45015,6.312533
56.032402,50.666996,7.11019,7.427331
34.9803,35.538704,6.73651,7.016134
74.9161,68.767586,7.65249,8.019321
83.6736,80.42574,7.95225,8.015801
56.6669,58.976246,7.44268,7.286741
40.8227,37.471424,8.9365,9.213207
75.9937,77.45422,5.39633,5.5809274
62.4118,54.149014,6.72338,6.544193
80.2564,69.69396,6.85445,7.075194
98.103294,83.645195,6.24851,6.2756987
96.7438,94.22715,5.4423,5.4494753
41.3191,39.324482,7.09598,7.1782207
47.3511,39.48021,7.66312,7.691689
110.998,123.57374,5.01123,4.736491
32.8703,35.790173,9.56353,9.531524
35.5473,34.871574,8.82802,8.958564
52.2267,53.240196,6.3316298,6.4083257
72.5247,67.54066,7.57362,7.4810543
38.4334,42.286285,6.70933,6.8668084
44.2641,40.546062,7.9039,8.029283
35.2096,32.59439,7.56617,7.4709063
72.7304,62.064816,7.84008,7.956586
47.1971,41.855583,7.80245,7.78943
45.426098,50.574993,7.79289,7.80851
78.3015,70.79583,7.49303,7.265088
61.8743,60.137177,7.12081,7.036841
30.524902,36.5121,10.449,10.029385
90.2632,81.67966,6.0136,6.0710416
59.3695,63.088814,9.21672,9.091956
49.7263,49.606506,6.22398,6.374849
43.484,40.86601,7.52002,7.6693115
346.076,295.70703,5.79913,5.877075
45.7945,39.796963,8.83122,8.748871
44.5574,45.88431,7.8623,7.809158
37.192398,44.292328,11.2402,10.489827
44.4567,41.477856,7.34912,7.3823295
71.4135,72.463196,6.66061,6.4066415
89.6349,82.26752,6.39555,6.684402
73.5162,66.56529,6.59315,6.655408
49.379,46.46425,6.42966,6.3605547
58.7391,64.42159,6.21892,6.3020587
34.2475,31.441479,7.31379,7.413268
31.472702,32.533607,7.39315,7.3952985
59.9588,55.77528,7.42184,7.3044853
69.941,62.104347,7.96457,8.148299
103.863,87.61203,8.32962,8.633394
51.4895,45.702644,7.35037,7.5133986
99.4421,100.5509,6.77019,6.680639
65.8484,64.407425,6.12132,6.0547695
36.8972,36.27639,8.09902,8.097356
73.5622,59.42631,6.75288,6.88539
62.008,65.17692,6.76391,6.673271
59.1212,63.9371,7.27309,7.0486956
44.8999,45.834034,6.66596,6.724594
44.197998,42.29841,8.99978,9.076726
40.017002,40.316025,7.6665,7.842227
95.4108,78.40434,5.33582,5.322891
46.5617,48.410526,6.73601,6.948764
85.514,95.57324,5.22988,5.244902
51.6938,54.08271,7.00197,6.822622
196.896,178.4494,5.26408,5.4115477
100.186,109.84839,5.61075,5.634212
43.074097,45.72475,8.17914,8.07163
68.2287,56.80948,6.26836,6.407059
43.85,44.046844,6.0935903,5.9171586
58.8762,56.330017,8.24794,8.262217
46.188198,45.169224,7.40494,7.2712684
73.2252,81.87657,7.28773,7.189497
32.3891,33.95989,9.23168,9.139827
36.2622,40.535828,6.7287,6.670274
41.8971,44.09559,8.45712,8.062636
67.6724,67.3121,7.79685,8.110669
43.151497,48.32403,6.8629,7.1680317
47.0363,52.703156,7.88366,7.8016057
57.6833,48.57571,6.83212,6.945269
58.2142,60.810917,5.58332,5.610199
51.2906,59.45208,6.7118998,6.8514285
40.3494,46.330715,8.36553,8.13432
84.0334,68.97521,6.75304,6.6371164
114.67799,109.99402,5.36367,5.680688
73.2218,78.78294,6.17837,6.6199965
64.8668,60.566273,6.76855,6.873282
60.1393,56.25118,7.73307,7.7159896
49.2086,51.800823,9.20663,9.122236
59.1068,51.718513,7.36308,7.543881
45.845997,44.22774,6.53218,6.556181
33.129402,33.787354,9.84301,9.870643
55.9924,69.543816,5.96646,5.96558
52.328102,57.83075,5.69649,5.8710713
41.5593,45.007267,7.00813,7.039913
43.5313,38.584415,6.98912,7.1431775
37.503498,34.871807,7.56928,7.683569
34.4896,35.516117,8.66217,8.928931
201.85802,198.67691,4.92374,4.958171
58.5325,62.48178,6.42858,6.350665
67.6027,73.04271,7.74677,7.725863
60.2205,63.199635,7.11,7.4482265
76.169,69.373955,5.58621,5.8425655
75.9705,81.67125,5.86698,5.8703537
33.2145,31.418793,7.06434,7.3027806
68.7117,69.97711,5.85046,5.985086
71.9728,78.82897,8.06229,7.860045
72.2317,73.36794,5.99799,5.9654427
35.650898,35.698215,9.01809,8.991195
68.95,60.747944,7.73691,7.9599237
46.299202,52.582592,6.1868,5.9676843
70.1161,78.40184,7.22898,7.4456916
41.0682,45.12951,7.00351,7.031064
75.8972,68.38793,6.33659,6.2569847
38.6831,42.41998,6.84626,6.8454123
56.5037,52.242115,6.35938,6.320519
40.3691,45.458145,8.50743,8.382641
54.236,56.108284,6.87706,6.6854334
95.2789,72.19668,6.20857,6.141873
46.0044,46.95989,7.57614,7.5006204
59.604702,67.514885,5.95979,5.57073
51.1271,49.876484,8.84139,8.938028
33.0648,31.992807,7.24656,7.3790236
50.0784,51.86219,8.12508,7.9037647
112.953,113.19798,5.56395,5.443556
122.86,176.75859,6.20364,5.893401
50.818302,49.95534,7.61928,7.6002088
450.07898,402.3579,5.00701,5.236674
34.9578,31.939886,7.05381,7.1848197
40.1175,45.55156,6.07896,6.258757
43.974197,50.535217,7.50333,7.1594543
45.3511,43.47491,7.40996,7.241151
115.137,95.02721,7.13384,7.195845
40.0342,42.44151,7.6956,7.50558
33.7305,46.621117,7.05854,6.2255254
174.87,163.42924,7.50399,7.203045
43.9137,41.126415,6.96397,7.178696
52.8738,55.073708,6.46132,6.193
65.5895,69.097046,6.85821,6.710429
30.3255,30.891136,8.97553,8.967474
50.4217,54.443268,8.97647,8.97281
47.0782,58.572777,6.25166,6.33885
78.726,73.72117,6.60137,6.9050183
40.3322,39.81877,8.81975,8.976998
50.8001,56.168697,5.86844,5.8032513
38.3903,40.284924,6.73449,6.7153454
35.291,40.338055,7.28227,7.0551376
67.823204,52.52251,6.1125703,6.1413903
83.2326,94.74853,6.82947,6.9053407
54.5806,51.591694,9.48979,9.500191
34.737797,40.92752,8.51311,8.472707
43.697,42.33882,7.09532,6.928665
40.9908,40.368435,7.16636,7.1694136
53.967,54.07518,6.88885,7.0603185
57.2792,62.55977,7.48883,7.488247
107.361,95.065575,6.5529,7.1905255
49.9609,58.014656,7.17761,6.952004
39.010998,41.877304,8.90293,9.111426
45.3034,49.6871,9.56482,9.25394
83.4196,84.43774,7.07678,7.1593876
60.7979,63.525955,5.81885,5.7748766
49.4168,57.24843,8.8711,9.087317
171.812,126.00736,5.2234,5.0557923
88.0203,84.2262,6.84639,6.618143
55.0599,53.466022,7.03076,6.9877653
31.061,32.591747,7.17506,7.53142
41.0317,39.8091,6.3733,6.328663
56.9408,56.21661,7.62932,7.734326
38.564697,36.52344,7.26612,7.241709
36.4188,38.485172,7.08896,6.9597816
135.826,240.72499,5.09392,4.846197
89.8486,85.64499,6.82607,6.824989
90.5125,94.844124,6.68532,6.7824197
80.172,71.71389,7.72197,8.093295
46.8848,57.280693,9.392,9.121827
44.7782,49.070564,10.0795,9.793765
40.0491,42.944263,8.29926,8.070098
47.0116,57.381584,7.98711,7.9603295
50.955498,49.84613,7.67993,7.7557044
36.032898,33.982445,9.4097805,9.521313
34.3075,34.700996,7.6868,7.3729143
78.5282,80.62118,6.25042,6.7064233
53.2596,51.068043,8.03077,7.957139
34.1294,37.152912,7.13871,7.1107035
50.3376,49.44952,6.27589,6.3255467
71.1305,65.82918,7.41489,7.3813343
47.3397,48.023716,9.14548,9.010735
83.8481,87.54616,6.82848,6.8167524
92.3459,82.54825,6.77889,6.7400646
69.8823,69.21476,7.30685,7.161924
65.8969,75.24471,5.55226,5.709242
97.2333,104.88579,7.31013,7.081787
47.5028,51.545444,7.42823,7.2750387
91.848495,85.39257,6.63838,6.5391593
33.5666,36.96178,6.89733,6.7215347
127.272,106.79489,5.71168,5.653919
81.710396,70.18305,6.09478,6.0648646
96.5824,97.06375,7.64221,7.6639695
86.7879,84.50637,7.02832,6.918166
112.092995,112.919945,6.5633698,6.8774977
36.2547,39.43264,7.87599,8.098344
51.8398,53.457333,7.78386,7.758327
30.586002,33.644726,7.52657,7.4075828
48.8409,43.35106,8.0021,8.190357
92.1804,81.168724,5.1222796,5.1299257
54.0158,66.61011,5.88002,5.7601666
38.2709,42.24555,8.28918,8.717044
35.8014,38.2514,7.41723,6.834675
116.547,107.56579,5.663,5.9246387
46.5013,44.333447,7.30938,7.0808907
59.8192,55.272537,5.44045,5.6538186
82.8369,93.33119,7.26043,7.661577
39.2104,35.342674,7.48651,7.234604
68.5861,64.680405,5.76939,5.8545647
42.9154,43.315968,7.49805,7.4433713
41.2174,45.423424,8.17519,8.319299
47.1461,45.378723,7.214,7.2862725
55.2543,62.71516,6.85696,7.3242908
34.9866,37.241993,7.76489,8.120113
43.1354,46.60855,6.97503,7.1176267
43.3073,46.74043,8.34915,8.455217
76.9178,68.807205,7.50641,7.73847
77.3585,66.97969,7.78736,7.49202
52.1164,46.4544,7.92913,7.8378386
37.6746,41.55557,6.79437,6.6031313
34.4188,32.77221,6.74199,6.9026966
45.9743,45.706184,7.68145,7.4616647
85.7404,84.95011,8.35793,8.400646
47.6807,44.46411,7.46991,7.6978593
55.8041,50.047634,6.81477,6.692035
78.27,67.97884,7.4568,7.383001
38.8471,46.11711,6.89189,7.1917
76.3728,66.90041,7.53553,7.6281443
44.1308,46.301613,7.76024,8.083712
98.6641,83.83051,7.76027,8.130069
46.4865,49.310627,6.58533,6.5297313
46.2547,44.702847,6.86242,6.81053
36.647697,36.938572,7.98782,8.0664625
82.5524,78.43399,6.36006,6.305299
43.899998,37.112316,6.56106,6.5831075
77.304,62.90548,7.54671,7.7884765
49.3925,48.341946,6.76127,6.901831
42.9343,44.86184,8.2106495,7.956036
41.3682,42.035854,8.06442,7.730986
83.1121,80.09367,6.7474,6.693966
36.645,40.99786,7.0397,6.765265
63.8235,66.219666,7.98277,7.6335344
49.8518,49.29517,7.88121,7.993963
51.4612,55.484386,7.72678,7.573819
40.6711,40.22026,8.5752,8.303029
66.4765,53.266556,7.47073,7.6647267
93.3399,94.66673,6.20097,6.762364
70.9526,74.82541,8.50886,8.798338
65.3253,63.928677,6.72554,6.749855
44.6566,47.29166,9.85454,9.639208
60.6394,57.324837,7.2132,7.3382134
50.1997,44.052135,8.07159,8.115822
49.4319,55.65761,7.65964,7.5721908
37.4477,42.02473,7.20517,7.544436
39.7807,39.10191,8.01112,8.09022
34.699398,37.686558,7.56513,7.519568
76.7231,81.75197,8.29606,8.323471
32.860798,35.67457,7.06908,7.1575327
95.1145,94.92913,6.57642,6.591627
82.747795,72.31029,6.9975,6.951798
35.478798,36.968185,9.57956,9.483685
32.7491,37.487923,9.09753,8.910688
64.8485,66.483185,6.81768,6.77384
63.7732,61.46339,7.42459,7.495384
45.4344,43.548893,8.95283,9.056347
68.9851,59.613705,6.7667,6.6767178
63.5318,65.877625,7.3183,7.4259315
46.5846,58.015568,7.59923,7.5587482
77.0709,69.425705,6.31697,6.4559984
79.9443,83.05462,6.10199,5.927328
45.7707,51.4521,8.47114,8.4345665
45.6021,47.83178,7.51599,7.4137573
47.1265,54.875057,6.23275,6.313747
47.354,56.260056,7.07259,6.9798365
95.2855,100.956635,6.09394,5.950764
45.110302,42.33256,6.46578,6.3678136
82.7928,92.30401,7.1969,7.265124
36.6722,38.071583,7.81126,7.843012
107.065994,103.921074,5.8087,6.230934
52.236,42.691032,8.59854,8.294215
50.3909,52.66098,7.88457,7.8807573
41.5626,42.902782,7.88575,8.1827545
157.296,135.73578,5.2177,5.3196816
69.3396,74.15759,7.63997,7.590158
39.4766,43.66654,6.87585,6.8229713
33.3322,32.58318,8.4445305,8.55494
48.366398,47.433773,6.4414,6.4704633
50.4554,49.0479,8.28745,8.388931
37.5494,31.573544,8.74405,8.779921
86.7266,87.44981,6.70548,6.701083
59.0972,59.148453,6.1609898,6.192235
50.1502,45.68121,8.4868,8.242818
79.73,79.242546,6.37757,6.6551943
44.062298,46.752502,7.37787,7.599914
98.424995,104.28599,5.59657,5.474295
111.48399,103.688416,5.31494,5.819454
88.563095,79.87569,6.8154,6.9784694
41.095,45.07464,9.28023,9.310184
95.4965,112.09647,7.10403,7.049997
118.855,102.0248,6.11357,6.2275004
66.8051,54.43832,7.02893,7.687288
186.186,160.63858,6.78722,6.6329575
96.6319,75.94995,7.35039,7.369274
75.1509,60.960575,6.39459,6.651493
53.9877,56.771843,6.56135,6.629595
47.8494,49.54225,6.24604,6.329952
77.0534,73.98949,5.7702,5.892545
46.634,49.342648,6.38527,6.6504717
105.409996,104.505646,5.9876,5.6170177
80.1677,84.12,6.84359,6.8629966
62.7401,68.6444,6.7607102,6.7840996
36.4663,37.80213,5.95315,6.2952666
93.4597,95.2768,7.29325,7.1278167
43.9988,44.43828,9.02559,8.948485
64.7127,63.86166,8.0324,7.9938464
70.0721,71.61159,8.42632,8.687169
91.3702,100.23506,6.07667,6.028005
57.9852,61.97269,9.30177,9.20661
40.7663,37.965996,7.83344,7.594403
49.4993,46.373783,7.35243,7.4352098
106.753,103.62853,5.98526,6.1092396
54.8489,61.728367,7.43551,7.3294444
47.2329,52.099586,8.45395,8.19876
75.663,71.07749,6.1259003,6.45987
59.3532,55.15488,7.8114,7.6319637
39.9077,44.249405,6.95234,6.7439613
97.7998,95.691414,5.20047,5.392801
41.9327,39.535618,6.85651,6.69341
139.351,173.26811,6.007,5.696962
69.2237,84.704094,6.57346,6.676806
80.5933,73.57326,7.20915,7.3424096
44.86,42.4441,6.41437,6.1982627
52.6317,57.135086,6.71823,6.6964226
185.802,147.98721,4.31421,4.5661592
54.4166,56.004925,7.07459,6.643078
122.792,120.55393,6.53582,6.6572328
42.5327,49.018856,8.8251295,8.685206
36.1634,35.060146,9.66614,9.478239
57.643402,58.470963,6.91596,6.866999
30.915,30.703045,7.57418,7.5950446
52.7116,54.736313,7.32944,7.413837
59.6171,70.27641,7.79921,7.5868664
49.8142,65.91293,7.01424,6.6094885
39.8688,45.196686,6.11231,6.2472854
103.449,115.70987,6.33804,6.2871404
77.8765,71.72975,6.65886,6.9171205
53.415398,48.93408,8.33845,8.416738
196.96701,185.7634,4.4313,4.2466874
182.23201,123.1247,5.58821,5.8788977
42.947,48.788612,7.02544,6.988899
69.6574,60.726704,5.60989,6.102899
70.5847,64.30152,8.25558,8.460421
49.7545,45.700073,8.72648,9.089294
108.13,105.570786,6.84307,6.656273
42.7812,42.823605,7.64877,7.509179
109.96999,103.0607,7.4562,7.4952884
53.8896,56.296623,6.88381,6.7790594
57.2559,59.41901,6.13048,6.0645356
56.1244,66.26343,8.42219,7.9775186
51.9851,66.992546,7.90715,7.3661575
70.1297,93.41165,6.11551,5.4539332
61.5448,63.721493,8.31807,8.138267
36.6703,36.862675,7.13718,7.051742
64.5153,66.66145,7.05986,7.1848035
43.9213,45.059162,7.03509,6.964754
46.61,47.671024,7.9849,7.68541
42.6714,41.626347,8.55347,8.5445
63.5909,59.770878,6.91339,7.032073
57.2116,55.59424,6.366,6.754885
52.817,55.127556,7.061,6.9548726
48.1263,56.47708,7.66946,7.906362
51.966698,53.488476,7.2114,7.1937194
46.1435,52.72405,6.87492,6.441923
38.1286,38.309414,7.95411,7.8257294
48.7262,48.74706,7.57969,7.6037364
43.0245,41.997173,8.02673,8.165311
42.2564,48.273235,7.79811,7.5337214
39.1592,33.982536,7.44314,7.544677
79.5307,61.143658,6.50164,6.817734
82.3172,78.16748,5.83997,6.1800847
67.1921,67.75812,7.70394,7.5975394
55.2371,53.85798,7.12268,6.944302
34.2901,33.77432,8.58353,8.4044485
36.2696,31.021343,7.43753,7.301942
82.1739,76.30475,6.29324,6.3752
61.7873,56.52534,8.22851,8.184606
50.3327,51.00963,6.27913,6.227409
73.4428,62.677425,5.86223,5.936351
257.148,216.55328,5.82736,6.0010176
55.2832,57.08026,5.99627,5.944411
64.8387,75.03445,7.5688,7.5905313
141.409,117.82399,6.72364,7.331885
87.6668,82.07507,6.54668,6.628792
98.373695,106.82859,5.91432,5.796972
98.2382,116.18016,7.47469,7.024282
49.5822,44.802883,8.04476,8.007603
94.5532,95.7005,6.39522,6.3508344
53.7063,53.740677,5.68317,5.66138
49.7894,46.983776,7.59699,7.692849
66.3799,67.448204,7.28439,7.303819
82.2647,72.06357,7.13968,7.257643
36.5851,32.897125,7.44502,7.864819
48.4242,40.399754,8.09286,8.669634
86.3215,82.63989,7.9979,8.16453
37.9892,37.891136,6.67351,6.76599
72.059,73.44608,8.55999,8.688924
66.0618,69.952156,6.65832,6.0794635
66.4275,60.568268,4.94584,5.7715955
48.5799,51.688667,7.99579,8.195365
109.770996,124.25521,6.06625,5.9209266
72.5396,58.882908,6.24459,6.4078393
76.9662,62.315144,7.10798,7.1836796
50.8954,48.14269,7.02006,7.104266
34.3531,36.500698,7.97591,7.616494
55.3109,58.388508,10.0851,9.9614105
56.4067,50.776203,7.81418,7.9164777
53.3524,55.14607,6.95604,7.2659283
78.4347,63.837486,8.47279,8.7882
30.1194,32.761387,8.83597,8.665427
48.6787,55.826763,7.8611298,7.886769
45.4553,43.963387,7.65624,7.5543013
65.7418,53.507618,6.85336,7.0141783
66.3013,57.652252,6.56384,6.5493655
57.5115,59.789257,6.67096,6.7230415
143.041,124.92751,6.68793,6.8784466
34.8858,33.05704,7.8345,7.820049
54.3399,58.19254,8.26565,8.210714
68.8718,75.52431,6.81524,6.868995
56.9824,54.406227,7.8354897,7.8408084
129.622,144.00044,7.83629,7.6537137
46.8411,50.643974,7.33692,6.955561
82.1789,80.8686,5.9695,6.3526926
36.829998,37.622528,9.81694,9.978282
40.0876,39.088627,8.99454,8.952717
61.821,63.326042,6.70288,6.6946216
85.0913,86.6092,5.43644,5.684694
65.0921,68.022224,6.66841,6.3785686
42.8349,38.751316,8.98166,8.394575
87.2005,60.51949,6.33288,6.8456616
47.5458,44.517742,7.92452,7.814894
66.2451,77.55015,6.52113,6.274408
32.7709,31.877699,7.26279,7.4027452
32.0563,32.51838,8.82188,9.082711
62.36,67.277626,7.3338,7.322174
64.9455,64.144455,6.39494,6.0931687
60.9954,57.24233,7.18951,7.3715334
48.0603,44.146027,7.38874,7.5896378
54.849102,48.97587,6.85469,6.580517
55.1634,54.818768,8.42895,8.472889
59.6227,61.79771,6.32861,6.353109
82.53,87.090294,5.21695,5.4160953
55.641,53.149067,6.66136,6.584426
92.8355,93.56374,8.02784,7.9716372
55.269,55.252083,8.3753805,8.3394375
130.739,125.83612,6.22861,6.22942
40.3493,44.18846,8.28511,8.564009
41.731197,43.017273,7.76182,7.604888
46.9479,46.41443,7.1058,7.2584853
37.0939,37.93459,10.0701,9.954448
39.718998,38.813488,6.44033,6.577793
69.0713,75.85826,6.04075,5.74569
158.753,122.84077,5.84799,5.941803
158.533,207.00316,5.82008,5.881199
39.116,42.64469,8.73871,8.679153
41.446102,41.25496,7.71894,7.7128386
73.5166,76.12467,6.35031,6.672252
46.8028,52.247864,8.54219,9.192869
38.4208,35.795994,8.13381,7.2518888
84.9353,77.27104,8.23357,8.72246
77.5266,86.825806,6.18946,5.8937736
80.9976,70.636406,7.36037,7.536082
52.4843,61.56065,8.3913,8.13411
46.069298,44.6763,8.74936,8.651118
52.8693,49.501854,7.01445,7.132107
55.6153,62.101166,7.17753,7.231441
62.2598,69.10258,6.36869,6.1670594
55.6541,52.46241,6.57675,6.4999323
40.988,43.352337,7.58262,7.364494
83.3287,74.32978,5.65414,5.9056077
52.6834,48.295555,7.1546,7.2328873
39.125,43.769894,8.89883,8.637209
36.066597,36.703503,7.09144,7.1653214
43.8738,45.602272,8.3669405,8.43685
44.479298,53.794006,6.53779,6.2142015
41.9369,44.502384,9.41934,9.528481
45.6238,52.316113,7.6076,7.383269
58.6264,52.58604,7.03471,6.9846983
33.8783,29.610363,6.33508,6.6507206
88.2143,81.440735,5.87588,6.054878
34.3311,33.580708,6.72578,6.767032
99.2015,83.10691,5.24108,5.449709
49.8793,54.444798,8.28657,8.108898
60.256298,55.600616,6.54021,6.342244
54.0763,54.93724,7.04839,7.512737
44.488,49.21401,8.79939,8.798125
70.8895,78.88548,7.35883,7.1550703
65.3221,60.246,6.77743,6.7838316
43.6611,41.902054,6.85086,7.1193852
68.8492,65.12403,6.84165,7.3491187
86.373,78.69238,6.9461,6.565224
62.6639,73.17368,7.8282,7.4409337
30.675,36.779774,7.66295,7.635014
39.8508,47.680557,8.91873,8.624766
99.191696,99.11074,5.9689,6.033385
64.3794,62.470367,8.27707,8.286785
62.1642,74.171906,5.92723,6.031439
63.8176,61.346,5.9218597,6.1967144
43.3518,34.968132,8.01682,8.103807
48.2665,45.293705,7.36677,7.448003
33.4306,35.043518,9.97126,9.689366
33.4098,34.035492,8.68138,8.735551
56.7468,54.706703,5.43474,5.743454
48.4413,49.7478,7.51402,7.515632
35.497997,34.05821,7.74573,7.529969
79.4713,85.64726,7.5209,7.647419
36.7387,45.58631,10.6333,9.915162
59.7852,66.20808,9.57565,9.393447
68.0383,73.93462,7.4049,7.284251
47.5177,56.73786,6.97759,6.672924
68.322,67.53706,7.02266,6.9388514
67.1115,70.34185,6.46005,6.700277
42.1028,44.744247,6.32622,6.228747
68.1768,69.0832,5.94299,5.6631346
70.3155,71.07473,8.87848,8.840007
45.3432,48.160904,7.26651,7.243378
80.9756,88.045746,6.53727,6.6000175
49.4246,53.17426,7.75707,7.6904473
60.8979,66.706696,6.43219,6.121989
41.467,37.844902,7.5996,7.6155787
51.9071,49.499256,9.10585,9.182057
81.2705,68.748985,6.53102,6.6128836
64.0575,59.02234,8.59524,8.890389
71.7299,78.29332,6.43729,6.0829253
52.1916,56.15318,7.58435,7.457129
63.551,65.42035,7.93819,7.833814
54.6741,59.681328,8.52737,8.45979
102.935,84.251564,5.87114,5.8941503
41.9347,44.19494,8.8595705,9.104658
43.9566,46.194393,6.44886,6.3637486
34.1945,35.95203,6.71432,6.671805
56.271,56.926037,6.71955,6.6290393
47.2479,52.13363,6.99642,6.1236434
32.042698,29.409718,6.94578,6.867725
55.036,52.37603,7.00694,7.3434324
34.016098,36.453396,6.93949,7.1134825
94.626,88.2774,6.35808,6.32323
89.5231,84.880295,6.77879,6.841822
52.9419,55.660717,6.94078,6.853392
57.8131,63.522285,8.354321,8.308791
62.201,62.193874,6.34078,6.296035
33.9772,33.73924,8.47117,8.600674
71.0045,51.616276,7.23992,7.353418
104.812,120.150185,6.16765,6.288018
63.1429,51.34211,6.22563,6.356414
44.5686,55.348896,7.02376,7.300348
30.030598,35.661945,8.69147,8.288449
73.8028,79.3502,4.9481,4.70706
59.0079,60.93996,7.58659,7.573294
65.7467,74.41626,7.77059,7.4029536
82.9698,66.1006,6.56781,6.6318583
100.082,92.55714,5.03854,5.537149
70.9113,72.40141,5.65497,5.6537185
36.6816,35.471775,6.34415,6.517846
150.683,106.09037,5.72194,5.936129
83.3581,71.5692,7.95643,7.75779
55.392,57.722942,5.59174,5.694628
83.1948,80.84022,6.35336,6.231414
31.242302,33.31843,8.25675,8.019571
35.326797,35.00823,6.6293797,6.786857
55.0095,50.951115,7.7783,8.179995
56.6563,65.440735,8.32327,8.148483
57.9815,56.02149,6.38667,6.275618
39.5935,38.338207,8.18264,7.9136443
46.3789,48.94958,7.11897,7.306674
444.591,368.75452,4.69315,4.781369
48.5466,45.685665,7.48219,7.4918075
53.8371,51.62493,6.19663,6.3521466
46.2165,53.003624,8.26179,8.048645
50.7514,56.145176,8.53522,8.732532
87.9957,78.54873,5.42378,5.4425216
54.9429,57.906033,8.42504,8.27287
88.7005,91.95939,7.34966,7.515341
53.811,62.822002,6.53343,6.0913014
35.6276,36.720097,8.67157,8.321843
49.2033,47.1085,7.57082,7.592944
56.5313,41.896355,7.06988,7.0956955
69.4049,60.885994,6.43477,6.634539
94.8409,75.84745,6.212,6.2536116
63.751,62.742134,6.7782,6.6814675
75.6415,68.14459,8.477,8.658669
44.4394,52.758392,8.5491,8.065869
54.2469,71.21972,6.90011,6.7103686
36.4212,35.343372,8.13933,8.106234
52.0162,52.364502,6.85096,7.027075
51.0468,50.599064,7.3935,7.2999845
52.6067,54.999874,8.61786,8.668816
40.3115,35.47221,7.37322,7.223823
98.316795,102.37508,5.60492,5.8303356
70.4204,66.79474,6.1778,6.510165
58.8274,57.9617,5.99423,6.1490097
30.389202,35.776417,9.71196,9.3942375
44.8733,38.61118,7.24868,7.170855
39.7695,40.611248,6.31696,6.104522
66.7577,62.72573,7.78644,7.679706
69.4481,70.33634,7.36964,7.1009517
47.1804,50.71852,7.81486,7.67941
49.1074,46.034542,7.6953998,7.827615
105.084,113.61007,5.78044,6.000607
89.0039,71.47341,6.67072,7.0424113
61.864,57.987778,8.01821,7.9152703
62.014698,56.312878,5.99846,5.99276
52.2736,56.79028,6.91957,6.353901
71.6192,64.180466,7.72919,7.846996
46.1923,43.72938,8.22245,8.310775
61.0545,58.552498,5.68835,5.709702
79.7937,83.32171,8.15939,8.150987
101.074,87.38895,5.99863,5.869574
80.3903,73.10909,6.08468,6.278764
41.638298,47.210487,6.91946,7.004582
41.6552,34.430065,8.62096,9.050788
81.7483,84.16698,7.22787,7.4153895
59.4437,49.39424,8.17467,7.87108
57.0658,58.20816,8.3447895,8.043851
50.0908,42.29979,7.69065,7.736726
52.2881,57.324097,8.38168,8.283935
47.6106,52.034187,6.63151,6.1392074
42.194897,47.536007,7.85254,7.6946154
46.3592,49.24266,8.2737,8.361987
37.9001,38.715466,8.30703,8.604601
47.2026,48.14796,7.43055,7.4137387
59.2142,64.3873,6.75929,6.853989
74.9096,82.666046,6.09822,6.027696
73.8922,74.46399,6.81489,6.7955008
50.910698,59.699455,7.9533,7.728689
34.8398,27.474438,8.46514,8.713024
45.5034,53.92266,8.60437,8.309741
79.33,81.82533,6.92378,6.971764
