True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
128.301,136.27972,5.6441402,5.3761897
58.8602,57.355892,7.25115,7.096503
40.8201,44.553276,10.6328,10.454978
81.9616,91.521866,7.40194,7.4251556
43.295002,47.428917,8.8665695,8.769076
42.8668,38.029217,8.13918,8.4768715
83.185,73.424065,6.38149,6.2325554
42.9309,43.816784,8.24492,8.528618
73.5836,79.01307,6.96802,6.846948
124.962,143.9565,6.56194,5.9295216
58.1591,65.838905,5.36276,5.354364
43.6071,48.744682,6.43881,6.5495996
59.0054,57.73232,6.24222,6.1816936
71.243004,73.695206,5.46957,5.5941
67.0975,79.93898,7.60977,7.700177
126.016,100.15863,5.63144,5.941787
53.4684,65.63096,6.58815,6.594798
66.4171,69.18017,6.79935,6.7722344
54.5556,55.21426,6.09198,6.0124717
170.15599,137.9086,6.29699,6.0453086
41.1292,37.514267,8.45188,8.449708
64.137,61.19851,7.16364,7.602376
138.27,139.66931,5.26852,5.244381
46.8741,48.294952,7.12765,7.0269184
47.6157,47.620995,6.89612,6.8292418
54.9684,63.921272,7.07851,7.2540374
78.5503,94.72358,6.85134,6.4870973
52.2669,49.73292,7.3974,7.4345193
47.7763,44.39517,7.01202,7.0059175
56.8358,57.318478,9.1278,9.01115
45.1741,48.29047,6.40711,6.522667
74.1763,71.46723,6.66747,6.315551
69.5979,73.44979,7.57601,7.6865253
177.363,207.184,6.32077,6.510984
75.8902,77.401794,5.69022,5.9616094
149.259,191.83485,5.6673403,5.8875823
280.196,260.45602,5.42317,5.7763104
112.46999,105.200775,5.57071,5.5486336
80.7535,76.395035,7.34919,7.654748
48.730198,51.4355,7.13618,6.8519893
144.324,142.13863,6.1385,6.051298
54.6917,58.524357,8.82487,8.869571
77.4583,74.12814,8.23414,8.506015
60.4945,63.209404,7.5877,7.426716
47.952,47.425926,9.46464,8.950769
75.8844,63.623898,7.22737,7.467349
78.8606,82.5308,7.04732,7.071905
37.8204,37.966377,7.525,7.5120482
38.9018,47.03357,8.58627,8.354381
77.514,81.485405,6.47245,6.702266
77.6654,77.736305,7.62514,7.8008037
49.0784,60.81324,7.86032,7.6084547
99.6576,97.14138,7.02529,6.9942226
58.6574,53.47262,7.73127,7.9470334
65.8988,71.34673,8.31876,7.8938584
38.365997,45.595566,7.51781,7.413563
72.4259,70.98874,6.79199,7.2939773
119.608,135.02328,5.09092,4.611014
71.9626,68.47547,5.8347898,5.7222166
200.526,136.49602,5.9104,6.446539
90.1102,90.50336,6.2168202,6.24769
42.8545,47.679775,6.84796,6.6368055
42.7719,47.179356,7.50897,7.335594
38.8595,39.87603,8.18342,8.123024
41.4013,40.842728,9.09837,9.236768
60.7678,63.98763,6.51166,6.7362986
32.6916,35.595165,8.15413,7.834651
68.8251,74.740036,7.9460897,7.84635
47.569,54.24686,8.14178,8.202037
35.4248,35.580685,6.79722,6.7945366
45.3317,42.761337,7.8182697,7.984055
35.8589,34.474133,7.93471,7.722657
35.8793,34.824955,7.60802,7.562097
100.118,105.5225,6.29116,6.4815583
44.706898,43.742126,6.37635,6.5087914
44.7003,44.747486,9.04728,8.918826
54.2855,52.9756,7.71198,7.7216907
49.4025,55.606995,7.51451,7.353164
29.4026,26.302334,7.68687,7.607938
89.4349,80.96897,5.77359,6.173728
60.8058,59.65261,5.67033,5.7944083
59.9691,60.278786,7.10001,7.354701
48.7791,50.506508,7.39408,7.2660213
82.0754,77.72183,7.33903,7.278824
39.116,40.06316,6.57542,6.658955
40.5481,37.438267,7.27381,7.139402
70.3618,67.38617,8.25201,8.376713
61.5345,51.966896,6.88129,6.181714
70.038704,91.06928,5.92859,5.7957296
40.0897,36.99477,10.8045,10.51065
39.1343,46.054817,7.73591,7.94234
39.008198,44.078506,9.28267,9.210498
56.3809,66.917,7.24108,6.8393774
42.2113,46.578396,8.19293,8.035648
39.775497,44.918354,7.08212,7.0286818
409.46896,304.96472,5.35577,5.611863
38.652,36.347324,7.01333,7.6281614
44.7338,36.61098,7.97899,8.126801
35.6441,40.09512,8.01708,7.7375565
68.4605,68.684296,7.11036,7.313126
54.5249,52.599167,6.56263,6.4247527
45.0345,46.30059,10.1903,10.098284
47.6061,46.361275,6.98411,7.358805
73.0488,86.299805,7.15294,6.488219
73.5623,85.91009,7.42399,7.4289355
55.0655,56.39577,7.39898,7.3822317
32.8157,37.520344,8.64437,8.618299
94.9147,92.203156,6.92277,6.7240124
46.7844,44.14556,8.70635,8.631286
63.6019,63.101753,7.75266,7.6982994
69.5334,68.708824,7.13307,6.8298016
64.1819,67.487175,8.59734,8.669133
40.483498,41.00147,6.69232,6.7223053
47.3863,52.218464,7.37082,6.55685
35.6996,35.51535,8.14192,8.28403
88.8845,126.403465,6.06652,6.3738556
52.0263,56.06562,7.88798,7.88943
78.0011,73.614296,6.23336,6.2837124
77.5755,59.350563,6.07686,6.254921
56.6969,66.698654,5.98521,5.9027033
57.3964,60.810345,6.13062,6.03539
57.3931,53.005596,6.96221,7.116296
36.5593,43.14868,7.44913,7.326526
43.1874,41.74348,7.0515,6.806484
65.864,58.33975,7.45056,7.5509353
65.0175,59.00345,5.7781,5.8149123
56.7075,55.37403,6.88209,6.9669642
52.6446,54.373146,7.08779,7.0904574
103.992,96.10692,7.63422,7.8102946
65.2853,58.011196,6.80245,6.904882
66.4618,66.92878,6.39366,6.622943
62.7446,69.988556,7.6863,7.4811163
53.5781,48.43287,5.98336,6.253306
36.8705,35.922882,7.89906,7.996866
111.197,108.23007,6.4341,6.5079956
106.057,125.14344,5.1921897,5.0752387
31.132599,35.812466,7.14107,6.8625913
37.5678,47.17492,7.67623,7.3671
62.3778,61.55545,6.24252,6.277681
61.9189,60.975784,7.25653,7.1942625
67.919,65.43026,6.05231,5.9598374
45.87,48.85493,7.7394,7.872321
35.9018,35.915314,8.56325,8.485659
41.3574,46.916874,6.89298,6.6702585
41.4286,38.560005,7.48745,7.427706
72.4619,78.64879,6.48526,6.304862
124.284,105.87892,6.86505,7.0868735
160.763,173.00125,5.7375,5.494864
119.202995,91.7683,6.85086,7.0800443
122.409,102.38789,7.81089,8.107285
98.7585,114.24465,4.85379,4.959897
104.6,111.71637,5.89602,5.8922358
44.4077,40.07442,8.42139,8.195256
58.1552,54.87954,6.35169,6.401243
47.6222,48.503994,7.77582,7.705104
63.3651,63.61217,6.38209,6.5032105
73.1238,78.300476,6.89493,7.245851
80.0725,85.40347,7.57467,7.4003863
41.5244,44.07299,8.08799,8.188192
52.0321,51.373566,7.38107,7.354679
87.3906,86.009766,6.8723702,6.716774
35.5449,31.345222,8.39403,8.571172
43.0312,50.286533,9.52975,9.516428
57.448,46.57129,6.32954,6.5223913
65.3618,54.41479,6.75266,7.1754093
42.8389,38.596123,8.31785,8.027645
39.625797,38.1645,7.75802,7.928613
36.177998,34.852577,6.91193,7.308566
58.6641,60.499912,6.4439,6.4030085
156.237,129.296,7.36096,7.385082
48.9565,56.643085,8.77562,8.519101
83.7901,71.48696,8.4670105,8.447584
34.399498,42.8692,8.48728,8.309473
39.8617,40.22915,6.80196,7.085949
69.4259,80.66476,7.22538,7.0851874
52.9808,49.03299,6.39848,6.5763845
25.7048,27.41185,7.22251,6.907562
92.545,81.2058,6.36462,6.2919207
66.0499,70.468544,7.9415,8.052182
55.1033,56.828186,7.56419,7.8783283
32.9015,30.832584,8.94895,8.866164
107.975,118.98628,5.83186,5.832834
92.1394,87.63939,7.19447,7.1232176
52.5839,44.066772,6.5707498,6.8637495
66.8772,79.758224,6.08223,6.0034223
44.0515,47.37331,6.70437,6.5346184
60.2522,64.486,7.23134,7.010875
44.5694,45.725594,7.73742,7.25817
85.9358,90.411575,5.86663,6.331079
60.5503,61.20029,7.37152,7.218162
40.8646,44.446167,7.8568,7.934546
35.3375,35.86357,8.56256,8.511914
79.8316,76.441574,6.59716,6.4443345
90.2103,84.75054,5.35443,5.5533314
70.378,66.44519,6.43227,6.602795
81.8809,74.26912,6.64487,6.5277643
70.8882,71.895,6.68834,6.581429
74.3731,68.73391,7.65566,7.70051
31.385101,26.94666,8.97218,9.098823
47.4475,47.924515,6.2754,6.4133196
59.4311,55.656033,5.69964,6.1821012
112.248,116.602585,7.17576,7.0720954
97.737595,97.99212,6.04631,5.9029574
44.6617,45.58391,7.80457,7.530733
47.8175,50.245678,6.15982,6.0384746
75.8149,77.27407,7.17701,7.1921744
77.0421,83.86974,6.42509,6.2575884
42.768497,40.889977,7.25862,7.2582912
59.436,61.52318,7.06175,7.1386814
51.2729,57.948296,7.10395,6.952356
41.2908,52.102417,7.77626,7.434633
79.558,67.901825,7.70959,8.004664
85.4657,87.88597,8.42164,8.546815
46.363197,45.889153,8.32693,8.39385
44.2667,41.827374,6.79512,7.019488
61.425,71.249054,8.17591,8.557241
74.167404,75.65677,5.78851,5.8062043
90.6015,84.04604,5.99401,5.6779275
46.4904,42.601162,7.82724,7.9489336
47.296898,47.636612,8.11362,8.069739
42.9977,41.187027,8.76057,8.926012
52.5633,52.204796,6.28829,6.717332
57.739,60.855385,7.63806,7.673286
42.3741,37.854828,6.93472,6.9510856
100.923996,101.71286,7.39551,6.9820886
43.179,44.64011,7.64381,7.567804
37.0387,40.41711,7.06962,6.735041
46.4441,49.939156,7.74674,7.767444
47.4727,44.470573,7.06154,7.0112715
88.5428,99.95176,6.15832,6.005278
65.7926,68.30558,5.90246,6.2325807
73.5093,77.31793,5.8596,6.0993023
59.77,50.84318,7.71917,8.103574
45.0415,47.40602,6.44094,6.5411973
67.5142,77.41759,7.82874,7.5239153
58.1938,65.43804,9.01883,8.582467
51.1194,49.437813,8.03287,8.07965
54.4534,53.14888,6.55287,6.730116
77.756,79.18283,7.14982,7.1076074
50.0294,53.109203,7.625,7.5460076
55.6627,53.97672,8.2821,8.506588
43.153698,47.989727,8.81123,8.705266
45.3449,55.639217,7.79433,7.5181084
82.4461,68.59681,6.399,6.4115024
58.8138,63.47087,7.903,7.820714
47.4794,50.731537,7.56008,7.653391
40.445297,36.722767,8.59991,8.6134815
52.354,49.826252,7.38447,7.3265014
72.226204,71.96417,5.29091,5.3397593
43.5202,48.267,6.79751,6.662123
46.624798,54.072487,6.48907,6.6633415
59.0253,59.00296,7.01726,6.725261
35.1698,33.88985,6.5700397,6.8398566
43.619198,39.651276,7.74006,7.5017
51.5789,50.285427,6.93988,6.7527976
85.0642,76.48908,7.55109,7.929492
31.3619,35.042446,8.75075,7.812874
154.756,141.54008,5.89821,5.8768034
73.4345,75.1322,6.87887,6.9114265
152.511,111.50261,6.82383,7.526053
79.1968,89.369606,8.68337,8.523774
40.5617,37.932186,6.89139,7.166878
57.79,52.427635,7.13732,7.093152
34.1814,36.693325,8.41048,8.544533
54.7235,60.59865,7.02896,7.276909
62.4119,57.076363,7.09769,7.102193
99.6225,99.38203,6.6186,6.85451
30.103699,31.666828,7.05691,6.956752
67.6269,71.776596,8.83687,8.788978
134.498,117.2704,6.75358,7.160489
71.1665,64.52375,9.70187,9.439869
54.6395,55.052032,7.50741,7.3964844
53.447998,50.689034,6.86971,6.7549567
60.408,61.538258,8.07454,8.169495
37.8344,35.783348,8.68089,8.539559
71.6323,67.5135,7.6741,7.6850247
47.951,49.428314,9.7843895,9.677464
39.1583,35.858467,7.39799,7.3007393
46.425,49.32675,7.03123,6.8894787
156.239,205.42114,6.4681,6.526348
49.2113,54.30325,6.9185,6.9536047
123.024,121.03921,7.22642,7.079318
99.5365,87.466156,6.51672,6.343004
39.876,39.00093,8.33267,8.294092
66.6184,65.907135,7.7442,7.8080893
37.133297,33.12659,6.62403,6.8842916
39.435898,46.54725,7.97613,7.680319
137.362,158.88695,5.84106,5.6342936
101.834,106.801605,6.90851,6.353672
57.6372,61.199474,6.0282,5.7896514
46.2285,45.728283,8.35839,8.329183
58.6114,58.112408,6.65482,6.8453503
186.573,152.24419,6.2234797,6.455226
42.562298,40.18885,7.92213,7.5001764
63.6865,70.97251,5.87724,6.0153737
67.5834,66.601395,6.95703,6.899358
54.9866,55.058662,7.23237,7.2899556
72.3651,71.77846,7.82817,7.685436
62.3356,59.259674,8.83837,9.139205
44.7646,41.60945,7.9161,7.8845415
46.7781,41.31599,8.44586,8.532451
50.7937,63.51763,6.59296,6.168249
98.3801,104.3309,6.69574,6.2917776
67.6094,63.245533,7.00723,7.1045856
70.5313,74.631615,7.55437,7.4649153
42.3603,48.299484,7.90833,7.581175
157.319,166.90024,5.85452,5.6861014
57.6883,54.95208,7.01051,7.1882553
39.7796,38.494114,7.87831,7.889612
83.1102,88.893456,6.9542,6.7308464
42.798,38.53757,8.77581,8.5839
191.483,136.47906,5.09696,5.1114535
94.7495,71.3335,6.91944,7.416522
40.218998,38.788696,7.80724,8.126858
48.7732,54.543827,9.20038,8.975723
62.2427,63.33343,7.68581,7.457087
91.0611,87.87307,5.73141,5.922415
87.2791,70.000305,6.3607597,6.2223487
49.0062,58.80143,7.50719,7.2185144
84.726,73.65204,5.86589,5.8258977
55.9626,51.39048,6.93472,6.8099594
42.062798,40.57925,7.41102,7.3876085
42.4842,41.755707,7.7407,7.7451634
59.2221,66.35473,7.05972,6.7256665
39.0931,44.7424,7.76781,7.72854
66.449,77.341446,6.88158,6.7890067
82.5288,85.68507,5.85575,5.905426
186.743,143.65399,5.74824,5.865888
49.7497,48.610565,6.12967,6.2207355
53.5392,53.22301,5.94563,6.1676393
50.5098,51.388542,7.19408,7.449763
96.953,94.265045,7.25272,7.127695
44.0654,41.180447,8.51223,8.523887
42.3421,47.870975,8.1943,8.123177
38.2392,38.151924,7.95673,7.979506
35.2356,29.387333,7.56193,7.7619367
85.144,95.52077,7.8147597,7.607067
47.8717,53.53139,7.50047,7.3397675
30.9915,29.670395,7.79298,7.5910387
94.5446,86.978035,6.13976,5.936376
92.1829,92.09154,5.26867,5.3966994
51.9907,52.560818,7.13149,7.0243115
105.856995,134.86508,6.0662003,5.776032
51.0223,42.1254,7.70433,7.7030296
34.9398,35.30454,7.67894,7.6879377
35.1176,47.02688,9.27074,8.921409
37.3671,30.793022,7.69784,7.7254095
66.0719,58.400505,6.79993,6.708027
32.3188,30.402084,7.96092,7.874366
88.917,91.66155,8.14576,8.049837
100.592995,103.884995,6.97312,7.1030345
48.8175,53.495644,6.85649,6.908142
75.1133,85.560394,6.82002,6.5024514
114.561,67.46032,7.34298,8.385589
80.2567,83.52343,7.15703,7.2621183
43.8942,44.136143,8.7005005,8.510789
53.9427,48.52081,7.55271,7.85155
38.2038,37.43743,7.35382,7.2817407
49.1288,52.926888,8.99256,8.884867
58.7393,57.25943,6.7031198,6.854058
88.7269,82.12472,7.11019,7.044763
71.551,63.880684,7.52285,7.8688135
34.4228,33.629955,9.13023,9.278546
28.523804,30.68349,8.33698,8.094497
74.7933,76.05254,7.64341,7.3460827
49.2442,37.645596,6.77107,6.881921
51.3044,52.414883,7.3619,7.36354
48.029,47.627537,6.47339,6.616255
139.949,108.823425,7.28521,6.9884586
48.4367,56.804844,8.79462,8.387457
113.715996,112.060585,5.86238,5.446056
54.5589,46.159145,7.26004,7.3691316
50.6452,56.236267,7.05284,6.951319
62.3417,59.863544,7.65737,7.689199
63.7642,50.36188,6.3909698,6.7919993
49.4831,46.224594,6.50299,6.572205
62.2235,47.08871,6.72216,6.4286737
38.3794,40.165012,7.80796,7.4914336
128.453,113.7099,5.8135,5.9283676
34.427,38.72666,7.56356,7.2360187
47.5013,48.459675,6.84067,6.7252235
35.5202,39.489414,7.62212,7.544055
58.5512,58.62383,8.27225,8.105665
78.0092,78.353645,8.93755,8.73303
79.0824,80.856514,7.43758,7.1458187
52.8207,47.09591,6.3042397,6.356157
54.8073,51.698704,7.83546,7.8379397
51.1575,49.260914,7.56817,7.39196
30.127098,32.561047,7.1793,7.0382624
43.4755,45.492268,8.65465,8.727404
41.621998,44.13026,8.39971,7.936363
51.278202,57.486828,8.31174,8.282709
64.103,59.856823,6.85212,6.8546615
75.994,83.67785,7.5756,7.5371685
43.6646,41.547997,7.56956,7.5168915
77.973,76.32928,7.85504,7.751995
68.2406,73.85691,7.34912,7.234315
87.7744,79.88664,5.18156,5.3379397
92.658,105.57109,5.63132,5.3792405
44.9871,51.889893,8.88712,8.601151
76.4903,72.350395,5.47581,6.0367217
105.763,80.6345,6.78886,6.7639985
57.0446,49.09138,6.90553,6.8084474
128.874,132.55556,6.09657,6.037694
34.1661,35.754784,7.60338,7.452516
57.539,58.56984,6.31728,5.965221
120.267,165.3413,6.32436,5.9380875
52.6451,44.388706,6.6171,6.8338666
47.184998,49.346294,7.91378,8.6443405
57.4337,70.701744,5.87992,5.8878975
71.7927,82.42122,7.37522,7.1980996
43.462498,54.116077,6.8534,6.8185296
41.1998,41.086452,8.12573,7.6736493
42.863598,43.32617,6.98167,7.054631
37.721,38.86425,6.84051,7.0431824
48.9226,48.869442,7.35117,7.4950156
58.0108,57.122543,7.23216,7.174772
153.15001,130.52325,6.02353,6.2627687
66.6355,69.31219,7.58,7.270827
50.8843,54.517555,6.89396,6.714923
44.0435,49.662434,5.94167,5.787997
61.3839,61.696327,7.41518,7.2637978
33.6931,25.615047,7.75397,8.101547
61.489,55.60666,7.70414,7.9254923
38.255898,36.816433,7.08315,6.9783983
61.171,66.80005,8.97916,8.777413
84.3129,56.232338,7.0809,7.2110677
32.350998,30.037212,7.67478,7.8982735
113.778,114.78277,6.93619,6.741438
38.2746,35.540314,6.94228,7.0374727
68.5688,62.46224,6.38256,7.0487638
70.3588,71.51591,7.45765,7.476442
65.0036,65.48832,9.40987,9.176144
74.2431,76.714874,6.93741,7.2631226
32.7956,33.627296,8.86253,8.916751
90.2678,100.93646,6.2645698,6.393833
54.5544,54.622463,7.86103,8.018669
43.5959,46.04508,8.93337,8.776529
73.2835,57.706223,6.60109,6.877333
52.454,53.92122,7.98638,7.958356
46.295,46.047596,8.19209,8.065555
40.5756,51.755596,7.17705,7.1177197
32.5307,30.01323,7.88279,7.9996085
69.7835,65.811226,7.05426,7.087445
44.122,45.37213,6.13166,6.3654575
69.6001,71.29483,6.7167,6.686341
32.2668,30.260136,8.39892,8.638107
36.6192,38.68144,8.4426,8.197104
95.4822,102.88169,8.66141,8.320641
52.6853,48.875935,7.02813,6.9204764
64.281,52.872124,6.5226,6.5309916
77.9494,69.04471,7.40468,7.6290154
44.3745,38.153847,8.64243,8.814936
42.1648,44.909065,7.87472,7.739136
34.0648,31.294964,7.60361,7.7176366
49.7509,52.515408,8.53937,8.543662
49.86,54.627354,7.04444,6.7986684
32.5116,32.624092,8.48468,8.323974
57.7588,55.240326,8.30286,8.389863
84.3412,92.692955,5.66216,5.8541017
36.1519,33.45821,7.87137,7.768822
49.0295,44.82692,8.4107,8.526515
60.6866,55.20623,7.60665,7.909249
37.593,40.089756,7.93579,7.926326
37.770298,39.654118,8.5385,8.300419
71.9085,78.01671,7.10113,6.9546285
68.3073,61.251022,7.04206,6.7211227
57.6393,49.97077,6.85126,6.7717023
92.9137,107.66378,6.72511,6.9672384
94.5758,95.78996,6.35503,6.010067
34.9864,34.09239,8.26683,8.127887
65.1698,65.923836,6.68876,7.0021267
50.5172,47.862137,8.22361,8.250484
88.0074,83.54398,7.97311,7.7874236
52.6461,43.294914,7.67625,8.280561
42.364502,47.380768,7.43646,7.815554
75.7249,85.01651,6.9237,6.6477947
93.6983,88.60663,7.0319,7.3192773
113.462,128.35712,5.88286,5.747869
53.9692,53.165714,5.70309,5.9356537
43.5956,39.629852,8.19676,8.1074915
36.0163,35.083733,7.33523,7.0276656
31.614601,30.170925,8.26322,8.342235
49.537,44.56856,7.57834,7.648493
48.4668,51.534058,9.02197,8.712644
30.596802,33.291233,6.66533,6.7453504
42.7853,35.206562,6.41144,6.844827
39.598698,42.417892,9.485291,9.21661
98.134796,90.87503,8.12478,8.189903
30.838902,31.796028,7.65559,7.558865
46.8737,43.282433,9.28142,8.87819
54.2477,58.742916,7.90497,7.9167514
92.5037,97.1366,7.98393,7.8052893
105.241,103.216545,5.82442,5.745285
91.0962,96.38657,6.94409,6.9555564
53.7082,56.61978,7.79458,7.775134
55.9775,67.03789,9.22117,8.900652
58.5094,61.9813,6.5209,6.545363
109.452995,107.15124,5.30705,5.362688
57.4958,59.746593,6.70167,6.640009
108.141,110.86356,6.5703998,6.8728523
81.1775,71.85411,7.73359,8.19385
29.085499,28.169415,7.06002,7.1401577
107.733,115.45669,6.79707,6.6244354
46.369,42.538292,7.09084,7.1510024
48.9639,47.593884,8.65794,8.531731
67.3044,78.82236,6.64609,6.5296555
94.7238,90.18443,6.57781,6.705093
34.434498,35.323143,10.1261,9.901171
74.7338,73.25908,6.93257,6.8381777
44.5606,41.15139,9.05156,8.991765
60.4742,62.290386,6.93574,6.8069305
107.117,108.580505,6.31693,6.4449487
49.023098,50.977592,6.33327,6.4480143
58.1802,58.948826,6.73195,6.6694984
54.350502,50.85432,7.77774,8.054043
54.471,52.04957,7.04775,7.2269897
40.618,45.891342,7.53277,7.5498395
45.4082,44.90836,7.21206,7.2576594
53.8884,46.406895,6.49724,6.5826
44.830498,51.068825,6.70847,6.723286
42.5578,43.62534,7.88576,8.201462
95.5251,102.953026,5.1286497,5.339931
88.8951,81.73383,6.18756,6.033881
58.2605,61.084187,8.4281,8.585976
123.59,113.186226,5.95622,5.98961
36.410297,34.430225,7.52108,7.6171784
99.2047,100.7373,5.36259,5.4377937
119.340996,116.39554,6.4246,6.438243
74.5702,92.06585,6.52796,6.299834
61.6235,62.493107,7.20054,7.1358147
76.9616,76.36378,6.91876,6.9877214
64.1355,68.59961,6.34104,6.5102367
38.0604,39.392246,10.1128,10.161148
100.869995,109.59585,6.63377,6.8478904
63.6267,62.90552,7.42793,7.332502
52.4667,56.31407,7.64218,7.425536
43.6793,46.272896,7.2667,7.1413765
87.6324,91.92915,8.04993,7.5194507
51.3075,53.808746,8.17092,8.351315
68.4065,61.595318,7.68507,8.037738
57.1449,49.07213,8.26163,8.260484
67.9255,67.410484,6.50881,6.86722
44.6541,46.769825,8.05221,7.8787937
86.8802,89.96539,5.56272,5.8043356
48.5088,50.759464,6.67388,6.886523
36.3927,41.20913,7.67653,7.888887
41.704,42.953476,6.53711,6.500842
45.1046,34.30371,7.06636,7.3887773
60.524,58.56123,5.62214,5.686759
66.9243,74.91436,7.09762,7.130766
60.2292,71.20531,7.95401,7.2865915
71.7691,73.74227,5.96846,6.0507083
40.666,40.441257,8.01695,7.6889777
74.0688,71.35362,6.76063,6.9456477
60.3425,63.816093,7.4161,7.550936
54.2455,57.21607,7.39732,7.3127484
33.3357,33.556034,8.42649,8.357632
44.2897,44.771908,7.16842,7.233413
65.3149,67.00863,6.75692,6.5401807
62.6958,60.063454,7.63972,7.6267014
60.6769,56.551163,6.31586,6.2988067
100.835,102.49138,6.28322,6.2719193
64.1181,66.20009,7.37995,7.091288
56.6088,56.72228,7.24092,7.1687765
53.8443,55.610016,7.49432,7.07115
48.7516,51.28085,6.13266,6.1340823
37.9459,50.53109,7.36412,7.0378003
47.641,53.96531,8.75548,8.465023
57.5961,60.55274,8.50538,8.308829
34.4931,38.13148,8.65513,8.336982
41.6599,36.882248,5.97776,6.4659038
99.5599,102.55341,5.39586,5.285646
36.7506,34.78127,6.45635,6.52511
101.796,117.791466,6.04179,6.096832
39.4489,26.977127,7.53856,7.825272
79.0091,91.21687,5.94865,5.962463
80.073,73.01213,7.1581,6.9168515
108.117,116.52358,6.63877,6.812513
34.932198,38.69314,8.70349,8.603051
45.9193,43.73046,7.92801,8.035554
37.0846,40.664852,7.17456,7.1716495
64.5991,77.75196,5.88742,5.9905677
52.4044,53.6703,8.27442,8.088605
132.505,148.80731,6.5745897,6.6878357
74.1968,62.480442,7.70244,7.856348
42.0802,40.810925,7.04461,7.2400923
44.2801,59.973637,7.73443,7.782562
32.5326,36.93889,7.21786,6.91777
33.2306,31.9695,9.07537,9.102679
82.9834,83.08193,6.87795,6.3954554
41.7256,38.84574,8.30232,8.498313
28.785099,33.917145,7.85416,7.901364
52.696598,49.977962,6.73594,6.4966273
85.5007,100.05105,6.41459,6.011323
59.4262,58.0359,6.06033,5.865648
40.6313,48.326283,8.33577,8.210075
47.4542,53.112297,6.81079,7.060724
46.3859,41.5795,7.56595,7.586642
81.7116,74.85876,7.88765,7.72071
36.391,40.605293,9.4888,9.080975
44.9944,49.577965,6.10589,6.137179
39.139,42.68952,10.0299,10.13764
113.193,110.977974,6.03309,6.44036
77.1116,61.264263,6.86851,7.1263556
76.6255,74.409,8.70196,8.712402
47.3798,47.518772,6.69517,6.614619
46.821198,52.168945,8.111,8.060053
33.031498,26.215038,6.47062,6.726691
38.8395,37.1042,7.05038,7.1304464
56.6039,54.893288,6.90136,6.694026
52.4169,64.33649,6.56288,6.218909
33.5338,33.069168,6.92886,6.7022915
78.983,78.94328,8.35704,8.140842
68.0798,69.6916,6.12882,6.1612897
36.1076,34.309017,8.37066,8.150745
43.4284,51.211647,5.6253,5.747761
163.646,218.75389,6.33952,6.095306
57.4166,57.13024,7.83399,7.902121
43.8401,57.310753,8.64068,8.361962
98.614,98.492134,6.6968,6.9424067
60.5505,58.731464,6.28706,6.1835656
109.378,85.51519,5.57596,5.3815384
76.124,68.11855,6.13822,6.2366366
53.6252,59.04234,7.56667,7.826942
49.912,50.13857,9.493239,9.290165
64.9506,63.12225,6.55512,6.6167164
58.0845,56.050262,7.10472,7.292033
34.409,36.600056,8.75628,8.826061
43.1909,44.0874,7.71307,7.610606
44.065,45.53967,8.51527,8.41989
55.7747,48.23803,6.75012,6.934117
49.2896,54.51746,6.74196,6.814555
34.843597,36.503258,9.06209,9.114725
34.079502,40.408463,6.68501,6.388008
43.374,40.50399,7.61528,7.297961
69.6585,67.74226,7.95298,7.930236
78.8432,85.06954,5.75166,5.558764
48.3113,52.383842,8.08421,7.931054
72.8917,84.1173,7.5566,7.0961094
60.2654,61.187656,5.81566,5.817927
68.4954,72.74258,7.1524,7.16317
51.3901,53.275238,8.43121,8.375901
116.451996,130.84755,6.71986,6.6180115
52.1383,49.714886,6.26922,6.1502185
65.4274,68.22625,6.85079,6.7036457
66.0733,64.785545,8.17904,8.021466
51.5561,51.781292,7.03691,6.4754167
269.288,215.99829,6.88349,7.2332435
35.5601,32.82674,7.72276,7.6673245
59.6448,60.6568,7.38721,7.3825493
40.4627,41.512245,7.29673,7.2012887
62.4135,69.24225,5.75534,5.9261293
42.0042,41.95245,7.49893,7.3933725
37.2173,39.43009,8.26355,8.23709
56.6652,55.621014,6.79981,6.7073464
74.2506,76.32953,5.86332,5.9828453
39.5521,38.84922,8.18734,7.827339
36.527897,40.387,8.03157,8.127174
69.2957,65.08194,6.43949,6.3341484
48.4768,41.665802,7.68507,7.805481
59.7565,65.06936,8.67123,8.540925
76.3406,75.93889,5.7657,5.7259483
89.2104,87.905716,7.23206,7.3352823
45.2725,41.463142,7.63989,7.72786
69.6535,81.40107,6.58792,6.400697
80.3749,92.274155,7.39185,7.366689
32.0065,33.14816,8.04638,7.8321123
160.336,112.94295,5.48944,5.4447536
57.1318,57.920918,7.40514,7.3513412
51.4411,61.17718,6.45387,6.550414
225.103,209.20947,4.82962,4.5902557
115.977,92.69607,6.92308,6.8501744
55.575,50.605896,6.89337,6.9820514
39.7034,34.25828,6.87372,7.088636
30.261799,28.233665,8.11278,7.968331
73.6536,67.63017,8.23489,8.310426
49.3712,46.177635,6.50487,7.3552847
78.0333,82.34985,7.77804,7.833266
36.949997,34.237385,7.69831,7.962963
55.2628,58.267185,6.55449,6.6535482
51.761,53.245083,7.66098,7.6479015
37.7634,37.167023,6.93092,6.8637977
37.3036,35.08236,7.44343,7.3518643
49.8298,52.06805,7.04759,7.0949264
65.5761,61.752872,9.1603,9.275221
47.4933,44.475163,6.57909,6.370998
47.6308,53.213272,8.48407,8.135996
