True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
111.868,96.27483,5.64734,5.4613194
34.5174,38.298313,6.79807,6.8728113
68.1092,67.780136,6.6321797,6.866278
105.526,103.15532,6.47915,6.6918054
77.1182,71.05391,7.07928,7.179865
194.328,170.56879,6.22576,6.409006
84.2176,70.31379,7.18311,7.744105
63.0858,58.386875,6.87074,7.076532
60.8391,72.2268,7.86764,8.155099
49.7968,51.926437,6.80275,6.866277
73.3152,69.69646,8.43133,8.367093
57.3395,60.064312,5.63262,5.963933
40.9969,44.338306,8.18293,8.218544
28.226997,26.700752,7.11861,7.2490344
41.345398,43.71149,7.04792,6.514395
33.785698,36.24399,6.56205,6.6888194
66.2802,51.151054,6.19182,6.560899
66.357,68.67937,6.51909,6.931402
48.303402,54.11102,7.43849,7.337172
42.647697,48.438652,6.83796,6.7998195
56.9806,62.180954,8.45192,8.133627
98.5763,82.454956,7.43022,7.3836484
94.0596,95.404335,6.64708,6.4969835
71.3122,76.295334,6.75761,6.2691455
52.2648,53.491886,7.73502,7.446361
53.1876,51.160915,8.05222,8.193128
66.3833,66.800575,7.30537,7.416851
44.6093,49.697056,5.86773,6.166767
41.1207,43.05152,7.31162,7.2294884
68.025,67.66651,7.30598,7.3780794
35.0151,30.33353,9.09377,9.123722
49.0426,48.018173,5.9664,6.008748
75.249504,82.709526,6.22546,6.4254646
61.655,66.72319,6.94162,6.816053
65.3157,51.982174,8.91714,9.253037
76.4097,59.715137,6.23482,6.3993306
52.1568,52.631462,7.13937,7.3367734
65.5936,58.740738,5.86728,6.1184263
42.044598,42.692863,9.82789,9.478306
122.645996,115.9564,6.82817,6.9519186
58.4069,62.618347,6.19384,6.039268
73.5763,62.80583,6.61557,6.807526
77.0434,73.45528,5.45933,5.8532033
30.847,32.899845,8.06087,8.035196
45.3573,47.552868,7.42839,7.324566
49.7656,46.01869,7.2794,7.1007667
32.7649,35.23124,8.1177,8.243889
77.109,79.642685,6.31379,6.3640523
62.446,63.936844,6.11938,6.1159673
71.4023,64.087006,7.06219,6.913933
46.5433,47.146767,6.45015,6.432937
56.032402,50.404434,7.11019,7.2410116
34.9803,38.23905,6.73651,7.0247
74.9161,70.65723,7.65249,7.8446083
83.6736,73.76718,7.95225,8.440136
56.6669,61.86003,7.44268,7.224337
40.8227,37.35352,8.9365,9.185471
75.9937,73.28488,5.39633,5.3733068
62.4118,56.161232,6.72338,6.5889573
80.2564,68.30358,6.85445,7.0087137
98.103294,90.10069,6.24851,6.2245874
96.7438,88.203224,5.4423,5.5263605
41.3191,41.99665,7.09598,7.0855923
47.3511,44.173466,7.66312,7.4791307
110.998,115.20483,5.01123,4.761404
32.8703,33.689438,9.56353,9.310227
35.5473,38.32565,8.82802,8.713303
52.2267,47.870964,6.3316298,6.3954864
72.5247,74.90868,7.57362,7.21484
38.4334,45.07489,6.70933,6.9251904
44.2641,44.285934,7.9039,7.7858596
35.2096,35.66406,7.56617,7.4131722
72.7304,66.32537,7.84008,8.0558195
47.1971,46.666656,7.80245,7.6839843
45.426098,53.453518,7.79289,7.7124186
78.3015,69.931595,7.49303,7.498496
61.8743,66.427605,7.12081,7.0656123
30.524902,29.799011,10.449,10.151922
90.2632,85.97404,6.0136,6.0085235
59.3695,63.68391,9.21672,9.025674
49.7263,41.963707,6.22398,6.654647
43.484,39.79584,7.52002,7.409472
346.076,233.52567,5.79913,5.9781814
45.7945,45.271168,8.83122,8.799798
44.5574,59.17561,7.8623,7.476201
37.192398,37.515606,11.2402,10.560585
44.4567,45.854877,7.34912,7.277919
71.4135,69.9802,6.66061,6.353279
89.6349,95.49538,6.39555,6.7292457
73.5162,63.817093,6.59315,6.8143263
49.379,52.112915,6.42966,6.2772493
58.7391,65.83268,6.21892,6.2268233
34.2475,35.31536,7.31379,7.430324
31.472702,26.665012,7.39315,7.5358543
59.9588,49.17184,7.42184,7.501798
69.941,74.93762,7.96457,7.9762135
103.863,84.520706,8.32962,8.57932
51.4895,49.826843,7.35037,7.448062
99.4421,88.50869,6.77019,6.7907314
65.8484,71.39531,6.12132,5.9457226
36.8972,35.38626,8.09902,8.143864
73.5622,69.95263,6.75288,6.626479
62.008,62.49631,6.76391,6.635103
59.1212,60.619736,7.27309,7.1570616
44.8999,43.214157,6.66596,6.69851
44.197998,41.734745,8.99978,8.912016
40.017002,41.455154,7.6665,7.919173
95.4108,86.451935,5.33582,5.4196415
46.5617,52.613148,6.73601,6.7695756
85.514,79.22353,5.22988,5.6943016
51.6938,55.505344,7.00197,6.6992993
196.896,180.31252,5.26408,5.245952
100.186,99.91603,5.61075,5.8618145
43.074097,45.466946,8.17914,7.9823112
68.2287,53.907276,6.26836,6.392291
43.85,47.951946,6.0935903,5.8404145
58.8762,58.613346,8.24794,8.16198
46.188198,41.98869,7.40494,7.4732366
73.2252,73.534004,7.28773,7.3203497
32.3891,27.485283,9.23168,9.419807
36.2622,36.045,6.7287,6.779381
41.8971,40.67598,8.45712,8.078407
67.6724,70.20427,7.79685,7.953418
43.151497,46.435352,6.8629,7.2300787
47.0363,55.01851,7.88366,7.8987703
57.6833,51.90864,6.83212,6.8898335
58.2142,57.5583,5.58332,5.882272
51.2906,56.533875,6.7118998,6.754483
40.3494,35.404533,8.36553,8.484731
84.0334,68.533905,6.75304,6.7526007
114.67799,103.13009,5.36367,5.5405307
73.2218,74.95386,6.17837,6.5747504
64.8668,62.89452,6.76855,6.9732695
60.1393,56.577045,7.73307,7.7844906
49.2086,50.78996,9.20663,9.1937275
59.1068,54.8116,7.36308,7.440602
45.845997,45.556244,6.53218,6.704498
33.129402,27.236523,9.84301,9.9093075
55.9924,57.176258,5.96646,5.936021
52.328102,56.97194,5.69649,5.9550085
41.5593,50.93641,7.00813,7.0072083
43.5313,43.658028,6.98912,6.922478
37.503498,35.13597,7.56928,7.5227227
34.4896,32.943493,8.66217,8.751933
201.85802,226.2843,4.92374,4.9948673
58.5325,60.565067,6.42858,6.348856
67.6027,86.21304,7.74677,7.7780356
60.2205,58.666306,7.11,7.405945
76.169,72.70309,5.58621,5.879553
75.9705,78.835594,5.86698,6.0169077
33.2145,31.18169,7.06434,7.123338
68.7117,73.818085,5.85046,5.7588053
71.9728,72.10126,8.06229,7.937215
72.2317,66.317444,5.99799,5.883147
35.650898,32.692596,9.01809,8.917934
68.95,61.221905,7.73691,8.001962
46.299202,54.551613,6.1868,5.847456
70.1161,69.69691,7.22898,7.6387625
41.0682,51.867317,7.00351,6.8074656
75.8972,72.6101,6.33659,6.4245605
38.6831,41.903847,6.84626,6.769963
56.5037,56.533443,6.35938,6.0699687
40.3691,34.416374,8.50743,8.51505
54.236,54.986572,6.87706,6.773053
95.2789,61.903774,6.20857,6.2486153
46.0044,49.90772,7.57614,7.3506374
59.604702,78.765076,5.95979,5.637221
51.1271,53.632347,8.84139,8.83616
33.0648,31.24942,7.24656,7.265171
50.0784,54.75276,8.12508,8.296388
112.953,103.21732,5.56395,5.455881
122.86,194.20122,6.20364,5.831804
50.818302,46.46697,7.61928,7.8033977
450.07898,337.34198,5.00701,5.1374345
34.9578,33.099876,7.05381,7.4558263
40.1175,37.81466,6.07896,6.2459807
43.974197,47.503105,7.50333,7.3563037
45.3511,49.839764,7.40996,7.3175583
115.137,90.60974,7.13384,7.191235
40.0342,46.85403,7.6956,7.6425123
33.7305,37.74686,7.05854,6.388904
174.87,238.9756,7.50399,6.6853924
43.9137,48.92935,6.96397,6.8688326
52.8738,56.953136,6.46132,5.9852853
65.5895,73.088356,6.85821,6.801643
30.3255,30.010345,8.97553,9.097143
50.4217,52.127964,8.97647,9.115809
47.0782,52.117966,6.25166,6.339323
78.726,74.795204,6.60137,6.902077
40.3322,38.085777,8.81975,8.834204
50.8001,50.997185,5.86844,5.8841453
38.3903,41.738075,6.73449,6.634689
35.291,37.80636,7.28227,7.091039
67.823204,63.939796,6.1125703,6.192554
83.2326,90.2656,6.82947,6.8455205
54.5806,54.318077,9.48979,9.382834
34.737797,36.532654,8.51311,8.315199
43.697,39.638283,7.09532,7.08579
40.9908,40.523533,7.16636,7.067336
53.967,55.30453,6.88885,7.0194035
57.2792,61.102024,7.48883,7.6082106
107.361,97.98765,6.5529,6.8322363
49.9609,51.64532,7.17761,7.16014
39.010998,36.572067,8.90293,8.900323
45.3034,48.51598,9.56482,9.220204
83.4196,87.909454,7.07678,7.1829224
60.7979,62.386715,5.81885,5.67773
49.4168,60.21989,8.8711,9.016346
171.812,134.12672,5.2234,5.1984525
88.0203,72.87325,6.84639,6.9190664
55.0599,60.98758,7.03076,6.91824
31.061,31.774237,7.17506,7.5877867
41.0317,41.61883,6.3733,6.438678
56.9408,58.351196,7.62932,7.5583096
38.564697,39.29553,7.26612,7.308351
36.4188,35.293766,7.08896,7.0733824
135.826,167.44812,5.09392,5.1848464
89.8486,81.335724,6.82607,7.011552
90.5125,86.021324,6.68532,6.529165
80.172,71.8469,7.72197,8.263731
46.8848,56.38374,9.392,9.371081
44.7782,51.33681,10.0795,9.652859
40.0491,38.300365,8.29926,8.123758
47.0116,55.471344,7.98711,8.054109
50.955498,58.919983,7.67993,7.514554
36.032898,34.044254,9.4097805,9.282454
34.3075,41.95494,7.6868,6.896391
78.5282,81.16393,6.25042,6.728441
53.2596,52.273033,8.03077,7.869896
34.1294,32.169037,7.13871,7.2026353
50.3376,48.988163,6.27589,6.417451
71.1305,58.723602,7.41489,7.4032383
47.3397,49.70475,9.14548,8.718711
83.8481,82.92216,6.82848,6.9148045
92.3459,80.30944,6.77889,6.5558205
69.8823,71.00939,7.30685,6.940034
65.8969,69.21787,5.55226,5.9208612
97.2333,100.83046,7.31013,7.134733
47.5028,52.32515,7.42823,7.2046947
91.848495,100.74719,6.63838,6.560189
33.5666,35.341225,6.89733,6.84164
127.272,104.50659,5.71168,5.5246615
81.710396,78.92558,6.09478,5.613885
96.5824,92.30413,7.64221,7.456227
86.7879,70.41716,7.02832,7.0142274
112.092995,119.848114,6.5633698,7.006061
36.2547,38.899685,7.87599,8.164974
51.8398,55.39859,7.78386,7.6305833
30.586002,36.80362,7.52657,7.198365
48.8409,44.289494,8.0021,7.964136
92.1804,86.84529,5.1222796,5.1152744
54.0158,65.98117,5.88002,5.786661
38.2709,49.775608,8.28918,8.636817
35.8014,36.562855,7.41723,6.927682
116.547,115.2792,5.663,5.7383137
46.5013,53.937885,7.30938,7.064958
59.8192,55.41646,5.44045,5.8081875
82.8369,92.33348,7.26043,7.215326
39.2104,41.894173,7.48651,7.2194376
68.5861,72.562805,5.76939,5.6487617
42.9154,38.706604,7.49805,7.4427743
41.2174,41.074677,8.17519,8.298491
47.1461,40.72639,7.214,7.319393
55.2543,64.63715,6.85696,7.390417
34.9866,36.807167,7.76489,8.11458
43.1354,41.789444,6.97503,7.039785
43.3073,40.627552,8.34915,8.344663
76.9178,77.96418,7.50641,7.6257358
77.3585,75.87134,7.78736,7.275437
52.1164,49.115555,7.92913,7.8123894
37.6746,38.706802,6.79437,6.7250724
34.4188,36.50395,6.74199,7.1432414
45.9743,41.81491,7.68145,7.6926565
85.7404,90.49199,8.35793,8.100069
47.6807,47.210384,7.46991,7.575908
55.8041,49.105846,6.81477,6.7079673
78.27,71.43051,7.4568,7.485429
38.8471,39.532387,6.89189,7.05113
76.3728,65.28728,7.53553,7.5371685
44.1308,45.303062,7.76024,7.7963047
98.6641,74.56157,7.76027,8.389879
46.4865,54.93436,6.58533,6.1717763
46.2547,43.54072,6.86242,7.0249352
36.647697,33.75773,7.98782,8.03879
82.5524,86.60406,6.36006,6.2272277
43.899998,39.672565,6.56106,6.632285
77.304,66.32889,7.54671,7.953447
49.3925,51.00161,6.76127,7.029668
42.9343,39.09676,8.2106495,8.253861
41.3682,44.738064,8.06442,7.893821
83.1121,86.36148,6.7474,6.7170367
36.645,42.53688,7.0397,6.8243575
63.8235,56.787605,7.98277,7.759124
49.8518,52.45935,7.88121,8.222073
51.4612,54.833927,7.72678,7.4470096
40.6711,39.21829,8.5752,8.254565
66.4765,62.698463,7.47073,7.5084715
93.3399,87.54233,6.20097,6.624469
70.9526,80.18156,8.50886,8.529662
65.3253,57.09936,6.72554,6.752763
44.6566,45.253708,9.85454,9.738144
60.6394,54.481777,7.2132,7.3958364
50.1997,50.571236,8.07159,7.9075613
49.4319,54.464294,7.65964,7.6879916
37.4477,40.692104,7.20517,7.2794967
39.7807,40.72788,8.01112,8.10122
34.699398,37.315086,7.56513,7.409196
76.7231,81.145485,8.29606,8.392062
32.860798,30.180347,7.06908,7.2545447
95.1145,86.61037,6.57642,6.5494595
82.747795,80.80693,6.9975,6.9207506
35.478798,39.022896,9.57956,9.264974
32.7491,33.68791,9.09753,9.014399
64.8485,67.99398,6.81768,6.754172
63.7732,65.49948,7.42459,7.2724414
45.4344,42.29846,8.95283,9.166529
68.9851,71.44281,6.7667,6.545847
63.5318,64.21235,7.3183,7.487916
46.5846,48.90536,7.59923,7.6660757
77.0709,60.990017,6.31697,6.636533
79.9443,89.56328,6.10199,6.013627
45.7707,51.843613,8.47114,8.294474
45.6021,44.825726,7.51599,7.435673
47.1265,50.302464,6.23275,6.518749
47.354,53.576412,7.07259,7.308954
95.2855,97.730385,6.09394,6.0361376
45.110302,49.822346,6.46578,6.4521594
82.7928,90.81182,7.1969,7.135363
36.6722,35.905518,7.81126,7.8836236
107.065994,98.748,5.8087,6.160095
52.236,52.263012,8.59854,8.3589325
50.3909,53.799732,7.88457,7.8702054
41.5626,41.178314,7.88575,8.0332365
157.296,139.91685,5.2177,5.4712925
69.3396,69.97356,7.63997,7.732821
39.4766,43.791046,6.87585,6.611688
33.3322,26.412724,8.4445305,8.798079
48.366398,52.88498,6.4414,6.116647
50.4554,42.62596,8.28745,8.736482
37.5494,38.51905,8.74405,8.671567
86.7266,87.79375,6.70548,6.722364
59.0972,65.20293,6.1609898,5.967846
50.1502,42.24173,8.4868,8.610797
79.73,82.47624,6.37757,6.5614614
44.062298,53.413902,7.37787,7.299487
98.424995,112.27835,5.59657,5.3299313
111.48399,120.567726,5.31494,5.817909
88.563095,83.0517,6.8154,7.0187488
41.095,42.342575,9.28023,9.268454
95.4965,91.17336,7.10403,7.3538456
118.855,100.110985,6.11357,6.148924
66.8051,47.799377,7.02893,7.8763785
186.186,166.32529,6.78722,6.585886
96.6319,86.09845,7.35039,7.1068287
75.1509,73.12807,6.39459,6.438923
53.9877,56.02392,6.56135,6.533202
47.8494,54.976997,6.24604,6.151593
77.0534,61.454624,5.7702,5.8921986
46.634,46.104874,6.38527,6.561283
105.409996,121.09364,5.9876,5.718781
80.1677,82.86234,6.84359,6.782522
62.7401,64.41542,6.7607102,6.924133
36.4663,40.439777,5.95315,6.2503242
93.4597,85.19142,7.29325,6.9964705
43.9988,46.23424,9.02559,8.860829
64.7127,60.031235,8.0324,7.976107
70.0721,71.32484,8.42632,8.709397
91.3702,97.37362,6.07667,6.081108
57.9852,58.70524,9.30177,9.256793
40.7663,33.21191,7.83344,7.674004
49.4993,45.64524,7.35243,7.450146
106.753,101.800156,5.98526,5.877219
54.8489,65.403496,7.43551,7.302218
47.2329,55.33898,8.45395,8.346146
75.663,77.872696,6.1259003,6.275114
59.3532,58.592392,7.8114,7.393439
39.9077,43.468678,6.95234,6.72756
97.7998,106.47947,5.20047,5.327979
41.9327,41.69102,6.85651,6.921731
139.351,164.75426,6.007,5.829682
69.2237,86.756386,6.57346,6.4957037
80.5933,72.77016,7.20915,7.236958
44.86,48.613377,6.41437,6.122941
52.6317,61.906517,6.71823,6.295158
185.802,165.23447,4.31421,4.562202
54.4166,61.55505,7.07459,6.425534
122.792,135.63365,6.53582,6.4745564
42.5327,49.843624,8.8251295,8.786221
36.1634,35.294098,9.66614,9.19825
57.643402,59.98192,6.91596,6.974234
30.915,32.68397,7.57418,7.5131617
52.7116,51.89156,7.32944,7.588512
59.6171,64.03256,7.79921,7.6021724
49.8142,61.94658,7.01424,6.7893457
39.8688,42.45756,6.11231,5.937945
103.449,91.66188,6.33804,6.4099293
77.8765,71.508705,6.65886,6.9360304
53.415398,48.484055,8.33845,8.392523
196.96701,164.3165,4.4313,4.6047935
182.23201,181.12186,5.58821,5.541831
42.947,38.59548,7.02544,7.144696
69.6574,68.25747,5.60989,6.1192904
70.5847,68.4656,8.25558,8.455168
49.7545,51.807365,8.72648,9.044026
108.13,111.80891,6.84307,6.6196194
42.7812,42.75641,7.64877,7.3417525
109.96999,131.48268,7.4562,7.266848
53.8896,62.92367,6.88381,6.589953
57.2559,55.534195,6.13048,6.047494
56.1244,64.841324,8.42219,8.240896
51.9851,65.956566,7.90715,7.3075547
70.1297,98.18097,6.11551,5.608871
61.5448,62.47769,8.31807,8.161301
36.6703,44.19726,7.13718,6.905631
64.5153,74.00305,7.05986,6.79428
43.9213,47.026295,7.03509,6.8290358
46.61,47.402325,7.9849,7.6703978
42.6714,43.178448,8.55347,8.331213
63.5909,56.88944,6.91339,7.0574765
57.2116,56.676346,6.366,6.491885
52.817,56.162174,7.061,6.9382386
48.1263,51.779842,7.66946,7.9170575
51.966698,52.908325,7.2114,7.0415654
46.1435,51.92768,6.87492,6.6676836
38.1286,44.357742,7.95411,7.495522
48.7262,48.246944,7.57969,7.5697575
43.0245,42.857998,8.02673,8.518381
42.2564,47.78867,7.79811,7.4315486
39.1592,38.570995,7.44314,7.446
79.5307,64.51166,6.50164,6.8156056
82.3172,76.59184,5.83997,6.143315
67.1921,57.45501,7.70394,8.233693
55.2371,55.279785,7.12268,6.8717055
34.2901,34.814995,8.58353,8.44127
36.2696,36.56354,7.43753,7.338136
82.1739,69.41459,6.29324,6.489613
61.7873,56.610893,8.22851,8.393366
50.3327,53.24489,6.27913,6.2446795
73.4428,71.719604,5.86223,5.864476
257.148,196.24683,5.82736,6.1040187
55.2832,58.947372,5.99627,5.9846654
64.8387,77.10357,7.5688,7.7603636
141.409,159.88902,6.72364,7.0068116
87.6668,71.12163,6.54668,6.9662337
98.373695,118.74047,5.91432,5.7564616
98.2382,94.0104,7.47469,7.3255544
49.5822,50.967148,8.04476,7.8635488
94.5532,85.74463,6.39522,6.3545566
53.7063,49.168037,5.68317,5.515403
49.7894,53.755394,7.59699,7.332105
66.3799,64.40958,7.28439,7.29233
82.2647,70.451065,7.13968,7.407131
36.5851,41.733875,7.44502,7.697999
48.4242,47.274075,8.09286,8.506518
86.3215,87.27319,7.9979,8.13553
37.9892,36.36715,6.67351,6.901593
72.059,68.41535,8.55999,9.065061
66.0618,70.5007,6.65832,6.1749606
66.4275,57.7958,4.94584,5.797038
48.5799,57.966026,7.99579,8.100541
109.770996,141.0027,6.06625,6.098968
72.5396,64.11437,6.24459,6.0903053
76.9662,68.684395,7.10798,7.2091923
50.8954,52.832752,7.02006,7.0398836
34.3531,37.007675,7.97591,7.7017355
55.3109,55.736168,10.0851,10.007558
56.4067,49.73102,7.81418,8.058381
53.3524,50.399876,6.95604,7.3736844
78.4347,67.37778,8.47279,8.590137
30.1194,34.69094,8.83597,8.772434
48.6787,55.269775,7.8611298,7.778138
45.4553,40.728394,7.65624,7.675202
65.7418,56.366043,6.85336,7.0292053
66.3013,66.272285,6.56384,6.4791584
57.5115,54.57154,6.67096,6.649483
143.041,110.98123,6.68793,6.933177
34.8858,33.728138,7.8345,7.8689313
54.3399,52.91004,8.26565,8.159038
68.8718,74.688965,6.81524,6.6629963
56.9824,58.549137,7.8354897,7.7902236
129.622,151.76096,7.83629,7.6488667
46.8411,49.255695,7.33692,7.283457
82.1789,74.99309,5.9695,6.452713
36.829998,36.75567,9.81694,9.832858
40.0876,44.0456,8.99454,8.924734
61.821,65.35485,6.70288,6.2687283
85.0913,86.897285,5.43644,5.5770364
65.0921,65.490616,6.66841,6.582397
42.8349,49.86372,8.98166,8.320858
87.2005,69.76426,6.33288,6.8015633
47.5458,56.67645,7.92452,7.614309
66.2451,83.39444,6.52113,6.169551
32.7709,32.236515,7.26279,7.576911
32.0563,30.406746,8.82188,8.800047
62.36,64.168434,7.3338,7.197985
64.9455,61.05419,6.39494,6.126125
60.9954,62.812145,7.18951,7.359338
48.0603,43.90669,7.38874,7.3597984
54.849102,55.66274,6.85469,6.70615
55.1634,63.84529,8.42895,8.333163
59.6227,60.114727,6.32861,6.2817073
82.53,100.43761,5.21695,5.496978
55.641,51.445652,6.66136,6.444512
92.8355,91.63374,8.02784,7.957039
55.269,56.770924,8.3753805,8.201915
130.739,135.16316,6.22861,6.080727
40.3493,49.035725,8.28511,8.2454195
41.731197,43.088604,7.76182,7.5444617
46.9479,50.132164,7.1058,6.9566174
37.0939,42.261158,10.0701,9.600159
39.718998,38.115147,6.44033,6.685294
69.0713,70.0962,6.04075,5.8673477
158.753,155.44144,5.84799,5.669977
158.533,193.9142,5.82008,6.080281
39.116,40.35853,8.73871,8.699817
41.446102,36.79606,7.71894,7.761132
73.5166,82.08421,6.35031,6.712057
46.8028,53.350163,8.54219,9.04769
38.4208,43.372177,8.13381,7.5589957
84.9353,82.56153,8.23357,8.453267
77.5266,68.75283,6.18946,6.3227873
80.9976,99.61735,7.36037,7.232911
52.4843,60.74924,8.3913,8.181317
46.069298,48.64185,8.74936,8.6436615
52.8693,44.391655,7.01445,7.2619567
55.6153,67.515236,7.17753,7.060999
62.2598,69.1185,6.36869,6.1036105
55.6541,54.7786,6.57675,6.465382
40.988,41.845528,7.58262,7.429672
83.3287,74.494026,5.65414,5.8947115
52.6834,53.64037,7.1546,6.9061174
39.125,45.962864,8.89883,8.579883
36.066597,36.440952,7.09144,7.4951854
43.8738,47.682613,8.3669405,8.262995
44.479298,53.148632,6.53779,6.406683
41.9369,42.21457,9.41934,9.4017515
45.6238,49.431915,7.6076,7.49265
58.6264,57.965164,7.03471,7.054677
33.8783,37.69745,6.33508,6.789716
88.2143,85.61959,5.87588,5.9018807
34.3311,35.51635,6.72578,6.7463884
99.2015,99.06441,5.24108,5.638378
49.8793,50.343533,8.28657,8.306387
60.256298,53.32917,6.54021,6.475389
54.0763,52.82707,7.04839,7.5587945
44.488,48.569843,8.79939,8.918967
70.8895,72.42045,7.35883,7.301169
65.3221,62.34328,6.77743,6.752581
43.6611,40.350357,6.85086,7.035646
68.8492,58.80556,6.84165,7.260753
86.373,80.98565,6.9461,6.7729654
62.6639,70.233086,7.8282,7.6543984
30.675,35.15466,7.66295,7.6246543
39.8508,41.86905,8.91873,8.938505
99.191696,90.79204,5.9689,6.079299
64.3794,68.74945,8.27707,8.147856
62.1642,65.21867,5.92723,6.131205
63.8176,62.57748,5.9218597,6.341718
43.3518,39.033195,8.01682,7.9268594
48.2665,46.5397,7.36677,7.490979
33.4306,38.282345,9.97126,9.816276
33.4098,33.029076,8.68138,8.508534
56.7468,59.925236,5.43474,5.5020437
48.4413,52.104656,7.51402,7.301924
35.497997,38.255108,7.74573,7.6219482
79.4713,93.337585,7.5209,7.574876
36.7387,38.820057,10.6333,9.894946
59.7852,66.51007,9.57565,9.7327175
68.0383,60.47676,7.4049,7.485874
47.5177,57.203365,6.97759,6.7120514
68.322,69.90282,7.02266,6.97434
67.1115,69.96252,6.46005,6.5251846
42.1028,49.463184,6.32622,6.1087356
68.1768,71.631546,5.94299,6.014332
70.3155,70.06995,8.87848,8.913194
45.3432,49.589283,7.26651,7.228111
80.9756,96.82532,6.53727,6.5085864
49.4246,57.08062,7.75707,7.380674
60.8979,66.05768,6.43219,6.3273983
41.467,41.543827,7.5996,7.4309893
51.9071,51.146015,9.10585,9.16761
81.2705,84.67494,6.53102,6.5800037
64.0575,59.470257,8.59524,9.008021
71.7299,72.58944,6.43729,6.1668787
52.1916,56.05319,7.58435,7.5059605
63.551,65.29038,7.93819,7.9748325
54.6741,60.52847,8.52737,8.421265
102.935,104.497665,5.87114,5.8738737
41.9347,42.149364,8.8595705,8.922586
43.9566,45.445698,6.44886,6.2467194
34.1945,36.07436,6.71432,6.7376285
56.271,45.76757,6.71955,6.840536
47.2479,57.687347,6.99642,6.2565813
32.042698,31.187332,6.94578,6.7400346
55.036,57.480183,7.00694,7.0675125
34.016098,28.64368,6.93949,7.218563
94.626,88.108864,6.35808,6.4320893
89.5231,83.539566,6.77879,6.8029747
52.9419,47.7505,6.94078,6.896292
57.8131,64.52617,8.354321,8.160558
62.201,72.654945,6.34078,6.2780204
33.9772,34.502186,8.47117,8.625954
71.0045,60.436474,7.23992,7.1194367
104.812,93.01682,6.16765,6.4722195
63.1429,58.394585,6.22563,6.1924043
44.5686,49.824677,7.02376,7.3010793
30.030598,33.088886,8.69147,8.367908
73.8028,82.3274,4.9481,5.0234876
59.0079,47.253315,7.58659,7.910896
65.7467,67.56338,7.77059,7.71363
82.9698,77.71003,6.56781,6.427643
100.082,92.97762,5.03854,5.252266
70.9113,57.983562,5.65497,6.0035605
36.6816,39.280087,6.34415,6.2803345
150.683,153.54903,5.72194,5.407795
83.3581,72.88396,7.95643,7.804629
55.392,65.076164,5.59174,5.821541
83.1948,84.00908,6.35336,6.084281
31.242302,32.484642,8.25675,7.7623224
35.326797,36.2991,6.6293797,6.74102
55.0095,64.68461,7.7783,8.111872
56.6563,66.451035,8.32327,8.2297325
57.9815,58.721237,6.38667,6.263756
39.5935,40.64575,8.18264,8.13946
46.3789,50.977547,7.11897,7.243801
444.591,365.07794,4.69315,4.899119
48.5466,51.123905,7.48219,7.4449453
53.8371,49.46692,6.19663,6.343705
46.2165,51.417763,8.26179,8.153143
50.7514,50.840073,8.53522,8.7731
87.9957,76.63319,5.42378,5.610014
54.9429,54.26939,8.42504,8.405794
88.7005,91.472466,7.34966,7.5598235
53.811,59.90402,6.53343,6.040863
35.6276,41.51941,8.67157,8.3497715
49.2033,50.735725,7.57082,7.60954
56.5313,48.338837,7.06988,6.9720836
69.4049,71.48984,6.43477,6.4494734
94.8409,81.741776,6.212,6.2004275
63.751,58.79603,6.7782,6.787448
75.6415,67.42826,8.477,8.756103
44.4394,49.690983,8.5491,8.135938
54.2469,71.86305,6.90011,6.705151
36.4212,37.429974,8.13933,8.082128
52.0162,56.468407,6.85096,6.930096
51.0468,51.643658,7.3935,7.4111085
52.6067,51.955933,8.61786,8.354205
40.3115,35.9695,7.37322,7.280698
98.316795,108.13211,5.60492,5.621367
70.4204,73.87158,6.1778,6.5481687
58.8274,56.253048,5.99423,6.074394
30.389202,31.368065,9.71196,9.6585455
44.8733,34.945744,7.24868,7.3697634
39.7695,42.033028,6.31696,6.193242
66.7577,74.885735,7.78644,7.520914
69.4481,75.42018,7.36964,6.9788685
47.1804,52.032253,7.81486,7.827296
49.1074,47.12472,7.6953998,7.6942444
105.084,100.864525,5.78044,5.9040456
89.0039,71.61991,6.67072,6.9757514
61.864,50.260597,8.01821,8.1981325
62.014698,66.09269,5.99846,5.941
52.2736,66.70606,6.91957,6.222351
71.6192,67.38867,7.72919,7.6033325
46.1923,39.785816,8.22245,8.589489
61.0545,51.077404,5.68835,5.77589
79.7937,78.336655,8.15939,8.2139
101.074,81.66666,5.99863,5.9270544
80.3903,81.2671,6.08468,5.986007
41.638298,42.46975,6.91946,6.9743257
41.6552,32.02443,8.62096,8.922167
81.7483,83.72547,7.22787,7.551285
59.4437,60.6748,8.17467,7.614925
57.0658,58.22394,8.3447895,8.1025
50.0908,46.76879,7.69065,7.800218
52.2881,59.162537,8.38168,8.389899
47.6106,49.358356,6.63151,6.022394
42.194897,46.101143,7.85254,7.732423
46.3592,48.80795,8.2737,8.439617
37.9001,40.849693,8.30703,8.59293
47.2026,52.503025,7.43055,7.251577
59.2142,58.277725,6.75929,6.828426
74.9096,85.96769,6.09822,5.9221
73.8922,74.48595,6.81489,6.7292547
50.910698,65.50657,7.9533,7.5914307
34.8398,33.769096,8.46514,8.725758
45.5034,43.50823,8.60437,8.395317
79.33,74.11704,6.92378,6.9584737
