True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
111.868,127.35075,5.64734,5.3965473
34.5174,35.00115,6.79807,6.811456
68.1092,73.685356,6.6321797,6.801126
105.526,107.12699,6.47915,6.4947987
77.1182,75.61898,7.07928,7.097282
194.328,184.84961,6.22576,6.142818
84.2176,97.21159,7.18311,7.3804393
63.0858,54.56992,6.87074,7.171466
60.8391,75.898415,7.86764,8.012129
49.7968,57.17457,6.80275,6.867305
73.3152,72.65278,8.43133,8.517548
57.3395,59.074234,5.63262,5.927898
40.9969,46.00358,8.18293,8.180871
28.226997,28.554562,7.11861,7.094532
41.345398,41.405006,7.04792,6.603421
33.785698,28.174965,6.56205,6.770588
66.2802,53.545937,6.19182,6.4619193
66.357,61.065296,6.51909,6.917343
48.303402,46.06248,7.43849,7.6438894
42.647697,42.54901,6.83796,6.687637
56.9806,65.856285,8.45192,8.146999
98.5763,87.236534,7.43022,7.341711
94.0596,96.84835,6.64708,6.5233245
71.3122,79.8027,6.75761,6.1664357
52.2648,50.85388,7.73502,7.622511
53.1876,47.724285,8.05222,8.434628
66.3833,55.583206,7.30537,7.5697203
44.6093,47.77201,5.86773,6.2114153
41.1207,43.08967,7.31162,7.1158133
68.025,69.13612,7.30598,7.29758
35.0151,30.88588,9.09377,9.232578
49.0426,47.55835,5.9664,5.944433
75.249504,76.93896,6.22546,6.255394
61.655,59.456512,6.94162,6.868757
65.3157,66.768745,8.91714,8.801446
76.4097,70.2462,6.23482,6.231265
52.1568,53.530514,7.13937,7.227424
65.5936,55.48248,5.86728,5.990039
42.044598,41.635265,9.82789,9.391425
122.645996,111.7707,6.82817,6.984114
58.4069,63.073368,6.19384,6.111507
73.5763,65.64858,6.61557,6.6255126
77.0434,74.54904,5.45933,5.865917
30.847,29.093983,8.06087,8.078496
45.3573,43.700207,7.42839,7.1511054
49.7656,51.25332,7.2794,7.126015
32.7649,30.832855,8.1177,8.42938
77.109,74.039085,6.31379,6.2531786
62.446,58.500305,6.11938,6.166856
71.4023,71.5614,7.06219,6.9442706
46.5433,47.17871,6.45015,6.4665866
56.032402,51.392326,7.11019,7.430774
34.9803,36.59634,6.73651,7.081912
74.9161,64.01533,7.65249,8.03552
83.6736,82.22695,7.95225,8.05648
56.6669,65.2326,7.44268,7.1334558
40.8227,40.821804,8.9365,9.055251
75.9937,81.130615,5.39633,5.4987326
62.4118,55.82053,6.72338,6.6621127
80.2564,72.10051,6.85445,7.148957
98.103294,84.49185,6.24851,6.16451
96.7438,85.82799,5.4423,5.5385747
41.3191,39.43653,7.09598,7.217674
47.3511,35.149498,7.66312,7.996332
110.998,105.0322,5.01123,4.986486
32.8703,33.233364,9.56353,9.274324
35.5473,33.144875,8.82802,9.046935
52.2267,45.70332,6.3316298,6.5002503
72.5247,75.6858,7.57362,7.396313
38.4334,41.238968,6.70933,6.904596
44.2641,51.404507,7.9039,7.6587687
35.2096,37.280254,7.56617,7.3258467
72.7304,66.44084,7.84008,8.091085
47.1971,48.031086,7.80245,7.729259
45.426098,50.596283,7.79289,7.942845
78.3015,66.627,7.49303,7.228455
61.8743,59.648865,7.12081,7.1729693
30.524902,34.266647,10.449,9.686883
90.2632,79.423294,6.0136,6.24132
59.3695,59.06858,9.21672,9.06466
49.7263,44.59211,6.22398,6.515675
43.484,44.478695,7.52002,7.469199
346.076,294.40625,5.79913,5.933035
45.7945,44.33633,8.83122,8.732869
44.5574,47.46529,7.8623,7.5871005
37.192398,43.06422,11.2402,10.442176
44.4567,47.25292,7.34912,7.2020936
71.4135,87.29585,6.66061,6.219379
89.6349,82.62569,6.39555,6.583205
73.5162,68.70055,6.59315,6.7494836
49.379,47.570267,6.42966,6.3531575
58.7391,58.84941,6.21892,6.271073
34.2475,34.70819,7.31379,7.3094497
31.472702,29.667984,7.39315,7.206805
59.9588,49.429714,7.42184,7.6309767
69.941,64.90357,7.96457,8.193166
103.863,92.31161,8.32962,8.503673
51.4895,48.46617,7.35037,7.6437855
99.4421,102.58763,6.77019,6.6338696
65.8484,64.65114,6.12132,6.0322013
36.8972,32.407806,8.09902,8.0890465
73.5622,68.90145,6.75288,6.5500655
62.008,61.270897,6.76391,6.887947
59.1212,57.22869,7.27309,7.085638
44.8999,48.393513,6.66596,6.5987473
44.197998,42.82273,8.99978,8.941041
40.017002,38.48757,7.6665,7.8800583
95.4108,74.14613,5.33582,5.7414093
46.5617,41.52046,6.73601,7.092562
85.514,83.80549,5.22988,5.4738646
51.6938,51.58796,7.00197,7.0174937
196.896,179.93057,5.26408,5.3920703
100.186,101.226685,5.61075,5.883821
43.074097,45.455967,8.17914,8.094504
68.2287,54.30622,6.26836,6.4780006
43.85,40.966698,6.0935903,6.0256987
58.8762,56.286003,8.24794,8.490915
46.188198,40.85816,7.40494,7.5030336
73.2252,68.401146,7.28773,7.420947
32.3891,29.968044,9.23168,9.307982
36.2622,34.33499,6.7287,7.038014
41.8971,41.289288,8.45712,8.080491
67.6724,82.19549,7.79685,7.8301115
43.151497,53.266438,6.8629,7.2576904
47.0363,49.31766,7.88366,8.1875515
57.6833,50.99802,6.83212,6.9812913
58.2142,62.004112,5.58332,5.6098676
51.2906,59.154873,6.7118998,6.7439146
40.3494,42.555916,8.36553,8.299767
84.0334,77.08777,6.75304,6.472717
114.67799,106.438,5.36367,5.410216
73.2218,82.63165,6.17837,6.4199085
64.8668,60.9952,6.76855,6.742511
60.1393,54.901268,7.73307,7.738687
49.2086,54.48093,9.20663,9.171003
59.1068,53.72952,7.36308,7.517033
45.845997,45.737446,6.53218,6.479707
33.129402,35.340088,9.84301,9.726136
55.9924,53.495483,5.96646,6.2192597
52.328102,55.983646,5.69649,5.9132104
41.5593,43.87203,7.00813,7.060643
43.5313,42.676224,6.98912,7.1549864
37.503498,35.74377,7.56928,7.545476
34.4896,34.890305,8.66217,8.979773
201.85802,221.0087,4.92374,4.7858176
58.5325,57.842377,6.42858,6.549559
67.6027,74.66069,7.74677,7.8684525
60.2205,67.88457,7.11,7.340478
76.169,67.89738,5.58621,6.0255346
75.9705,75.85003,5.86698,5.87625
33.2145,33.329163,7.06434,7.2410374
68.7117,71.346596,5.85046,6.1538763
71.9728,83.409904,8.06229,7.8969407
72.2317,74.46033,5.99799,5.8815193
35.650898,37.790462,9.01809,8.826594
68.95,65.70845,7.73691,7.928972
46.299202,50.100803,6.1868,6.0032063
70.1161,76.59742,7.22898,7.3549743
41.0682,50.512222,7.00351,6.9663987
75.8972,67.99112,6.33659,6.3174295
38.6831,38.941856,6.84626,6.6801677
56.5037,55.40606,6.35938,6.2413826
40.3691,38.10395,8.50743,8.556405
54.236,55.72248,6.87706,6.7675447
95.2789,64.9957,6.20857,6.194483
46.0044,43.926796,7.57614,7.488436
59.604702,72.28872,5.95979,5.3818073
51.1271,50.300674,8.84139,8.857622
33.0648,33.50375,7.24656,7.1178474
50.0784,48.509914,8.12508,8.222737
112.953,79.1232,5.56395,6.065925
122.86,157.34499,6.20364,6.026457
50.818302,47.427223,7.61928,7.7798605
450.07898,275.86618,5.00701,5.369383
34.9578,38.061172,7.05381,7.3051643
40.1175,42.55846,6.07896,6.177764
43.974197,49.678413,7.50333,7.511032
45.3511,49.03691,7.40996,7.1513367
115.137,99.363785,7.13384,7.3306313
40.0342,47.783657,7.6956,7.5915594
33.7305,44.401005,7.05854,6.384536
174.87,215.76587,7.50399,7.225173
43.9137,41.225525,6.96397,7.1393743
52.8738,56.662224,6.46132,6.054022
65.5895,77.24997,6.85821,6.7405562
30.3255,31.049858,8.97553,9.01511
50.4217,48.473892,8.97647,9.169547
47.0782,46.940334,6.25166,6.597642
78.726,82.53871,6.60137,6.924946
40.3322,36.943665,8.81975,9.047916
50.8001,56.405243,5.86844,5.9583087
38.3903,39.265068,6.73449,6.7972317
35.291,37.628124,7.28227,6.8940988
67.823204,58.544834,6.1125703,6.1644773
83.2326,87.724625,6.82947,6.914666
54.5806,56.318718,9.48979,9.177836
34.737797,36.35296,8.51311,8.513473
43.697,45.3966,7.09532,7.0928836
40.9908,49.00576,7.16636,7.1018615
53.967,53.478,6.88885,7.1636257
57.2792,64.79309,7.48883,7.4927864
107.361,95.51199,6.5529,6.79557
49.9609,50.75465,7.17761,6.9875393
39.010998,45.32389,8.90293,9.140787
45.3034,46.71423,9.56482,9.504592
83.4196,81.15295,7.07678,7.3722386
60.7979,63.262775,5.81885,5.7624526
49.4168,49.38481,8.8711,9.166055
171.812,117.1465,5.2234,4.854408
88.0203,71.65658,6.84639,6.94641
55.0599,53.968517,7.03076,6.9043064
31.061,33.94521,7.17506,7.419849
41.0317,44.08512,6.3733,6.2664785
56.9408,58.99567,7.62932,7.452467
38.564697,39.991753,7.26612,7.3821588
36.4188,32.273186,7.08896,7.0416064
135.826,210.89963,5.09392,4.8712044
89.8486,88.02557,6.82607,6.8280935
90.5125,90.069176,6.68532,6.4704814
80.172,73.97331,7.72197,8.145469
46.8848,50.123814,9.392,9.528882
44.7782,48.676888,10.0795,9.812842
40.0491,41.549915,8.29926,7.9663095
47.0116,47.26545,7.98711,8.132314
50.955498,49.890083,7.67993,7.504562
36.032898,38.006546,9.4097805,9.411959
34.3075,40.191986,7.6868,7.080031
78.5282,85.96189,6.25042,6.5376863
53.2596,51.928654,8.03077,8.010083
34.1294,37.999207,7.13871,7.1757493
50.3376,47.36654,6.27589,6.4029117
71.1305,70.25164,7.41489,7.55905
47.3397,48.347668,9.14548,9.138567
83.8481,82.55563,6.82848,7.0747743
92.3459,79.01161,6.77889,6.694663
69.8823,69.02722,7.30685,7.078018
65.8969,67.6729,5.55226,5.9122314
97.2333,93.455765,7.31013,7.193973
47.5028,49.205273,7.42823,7.3644543
91.848495,86.7723,6.63838,6.6708827
33.5666,31.62114,6.89733,6.7243958
127.272,113.574104,5.71168,5.646145
81.710396,83.67574,6.09478,5.8642983
96.5824,106.39698,7.64221,7.5332074
86.7879,83.23865,7.02832,6.9743342
112.092995,112.33083,6.5633698,6.83026
36.2547,38.64932,7.87599,8.187855
51.8398,58.302723,7.78386,7.671979
30.586002,32.370438,7.52657,7.267446
48.8409,46.98442,8.0021,8.288201
92.1804,86.03797,5.1222796,5.091148
54.0158,64.49186,5.88002,5.717544
38.2709,40.01686,8.28918,8.953462
35.8014,36.767605,7.41723,6.8538194
116.547,107.251396,5.663,5.6377115
46.5013,50.193436,7.30938,7.0999684
59.8192,60.02026,5.44045,5.524336
82.8369,90.089035,7.26043,7.332669
39.2104,39.166435,7.48651,7.1514792
68.5861,66.81332,5.76939,5.806442
42.9154,40.11255,7.49805,7.350065
41.2174,49.178738,8.17519,7.9183736
47.1461,44.4032,7.214,7.3773975
55.2543,65.44797,6.85696,7.195626
34.9866,36.04959,7.76489,8.05316
43.1354,44.576405,6.97503,6.981088
43.3073,42.570713,8.34915,8.622445
76.9178,77.05362,7.50641,7.7782936
77.3585,67.27914,7.78736,7.6669493
52.1164,54.150978,7.92913,7.5423656
37.6746,37.681522,6.79437,6.499671
34.4188,35.313107,6.74199,7.2565713
45.9743,40.200893,7.68145,7.9498587
85.7404,80.61893,8.35793,8.369688
47.6807,41.69992,7.46991,7.5053506
55.8041,54.390285,6.81477,6.659129
78.27,70.45823,7.4568,7.5385113
38.8471,41.056118,6.89189,7.040498
76.3728,67.72042,7.53553,7.6149435
44.1308,52.275978,7.76024,7.952684
98.6641,79.90251,7.76027,8.203252
46.4865,46.29589,6.58533,6.476953
46.2547,43.862103,6.86242,6.9702725
36.647697,29.262753,7.98782,7.920499
82.5524,84.0529,6.36006,6.3392434
43.899998,41.301674,6.56106,6.479617
77.304,72.78561,7.54671,7.7203655
49.3925,49.419655,6.76127,6.937995
42.9343,39.286545,8.2106495,8.265867
41.3682,39.33485,8.06442,7.8863997
83.1121,83.09467,6.7474,6.6803784
36.645,42.200214,7.0397,6.8039823
63.8235,69.478294,7.98277,7.766638
49.8518,46.63763,7.88121,8.058798
51.4612,53.785027,7.72678,7.574151
40.6711,38.854885,8.5752,8.0801935
66.4765,67.36799,7.47073,7.124329
93.3399,86.630196,6.20097,6.763166
70.9526,81.76396,8.50886,8.613067
65.3253,57.477158,6.72554,6.824231
44.6566,45.062225,9.85454,9.695185
60.6394,61.8433,7.2132,7.1392255
50.1997,50.1841,8.07159,7.962572
49.4319,52.67838,7.65964,7.640953
37.4477,43.458748,7.20517,7.3245273
39.7807,39.356716,8.01112,8.208746
34.699398,33.143166,7.56513,7.725209
76.7231,81.58448,8.29606,8.090574
32.860798,33.142033,7.06908,7.250059
95.1145,87.13325,6.57642,6.6246915
82.747795,72.236,6.9975,6.906651
35.478798,34.467846,9.57956,9.387916
32.7491,36.99698,9.09753,8.879275
64.8485,62.374977,6.81768,6.8285427
63.7732,56.15352,7.42459,7.712785
45.4344,45.714394,8.95283,9.066913
68.9851,68.062485,6.7667,6.5043473
63.5318,70.80818,7.3183,7.2942424
46.5846,54.049583,7.59923,7.9797606
77.0709,82.53101,6.31697,6.502182
79.9443,77.622475,6.10199,5.9653273
45.7707,52.980106,8.47114,8.435728
45.6021,54.59264,7.51599,7.4673185
47.1265,46.456085,6.23275,6.5909457
47.354,50.330997,7.07259,7.096338
95.2855,90.080574,6.09394,6.257066
45.110302,43.13248,6.46578,6.42619
82.7928,91.178986,7.1969,7.2151265
36.6722,37.946304,7.81126,7.827849
107.065994,87.76347,5.8087,6.242219
52.236,48.806606,8.59854,8.311649
50.3909,45.79039,7.88457,7.929241
41.5626,39.166687,7.88575,8.22904
157.296,132.3127,5.2177,5.245236
69.3396,75.570206,7.63997,7.6414347
39.4766,43.93733,6.87585,6.798363
33.3322,27.198353,8.4445305,8.71375
48.366398,50.786423,6.4414,6.231807
50.4554,49.558823,8.28745,8.412318
37.5494,37.178177,8.74405,8.612725
86.7266,79.04878,6.70548,6.9826255
59.0972,55.434364,6.1609898,6.2637124
50.1502,46.515263,8.4868,8.524183
79.73,75.95989,6.37757,6.7621293
44.062298,41.81488,7.37787,7.4933357
98.424995,97.34284,5.59657,5.590101
111.48399,102.16002,5.31494,5.7918487
88.563095,83.52414,6.8154,6.8592315
41.095,48.77914,9.28023,8.979239
95.4965,89.065605,7.10403,7.2983623
118.855,105.02995,6.11357,6.3206954
66.8051,40.198063,7.02893,7.727287
186.186,198.45879,6.78722,6.544266
96.6319,88.63895,7.35039,6.9958463
75.1509,79.087715,6.39459,6.5125375
53.9877,54.766773,6.56135,6.7918797
47.8494,48.02328,6.24604,6.369546
77.0534,76.32777,5.7702,6.063564
46.634,46.659058,6.38527,6.684573
105.409996,101.52832,5.9876,5.6829057
80.1677,85.023415,6.84359,6.8074336
62.7401,60.432934,6.7607102,6.915735
36.4663,33.402134,5.95315,6.2039204
93.4597,88.67421,7.29325,7.030372
43.9988,44.967445,9.02559,8.79814
64.7127,65.70825,8.0324,7.91678
70.0721,70.843475,8.42632,8.312191
91.3702,84.60128,6.07667,6.3157034
57.9852,59.393757,9.30177,9.270802
40.7663,35.882393,7.83344,7.5989676
49.4993,51.00531,7.35243,7.4867277
106.753,98.553955,5.98526,5.9274297
54.8489,66.42027,7.43551,7.357566
47.2329,57.253517,8.45395,8.184533
75.663,80.67184,6.1259003,6.1230254
59.3532,53.950314,7.8114,7.739462
39.9077,38.458485,6.95234,6.734013
97.7998,91.53691,5.20047,5.506336
41.9327,38.259296,6.85651,7.0359726
139.351,145.55415,6.007,5.718506
69.2237,72.97151,6.57346,6.585723
80.5933,65.53506,7.20915,7.3569384
44.86,53.49888,6.41437,6.063343
52.6317,57.01054,6.71823,6.3845434
185.802,194.31976,4.31421,4.571082
54.4166,59.136265,7.07459,6.288275
122.792,112.115105,6.53582,6.4530625
42.5327,40.268734,8.8251295,8.762306
36.1634,38.975704,9.66614,9.339418
57.643402,58.48322,6.91596,6.8862114
30.915,35.0048,7.57418,7.380384
52.7116,63.06345,7.32944,7.2646317
59.6171,56.02095,7.79921,7.578266
49.8142,65.34535,7.01424,6.6620636
39.8688,38.244312,6.11231,6.220217
103.449,96.55609,6.33804,6.349574
77.8765,79.266556,6.65886,6.664219
53.415398,48.878532,8.33845,8.402343
196.96701,139.92387,4.4313,4.500838
182.23201,155.3075,5.58821,6.0051937
42.947,40.961067,7.02544,7.154515
69.6574,58.77152,5.60989,6.250468
70.5847,60.762283,8.25558,8.396086
49.7545,51.233055,8.72648,8.969746
108.13,109.413025,6.84307,6.71093
42.7812,43.502583,7.64877,7.451424
109.96999,100.614624,7.4562,7.482481
53.8896,59.05581,6.88381,6.6368737
57.2559,51.130993,6.13048,5.997134
56.1244,67.610504,8.42219,8.059176
51.9851,63.005344,7.90715,7.5590425
70.1297,91.40634,6.11551,5.716239
61.5448,63.882153,8.31807,8.29876
36.6703,42.890747,7.13718,7.096084
64.5153,69.07267,7.05986,6.8613462
43.9213,43.725506,7.03509,6.54331
46.61,46.790558,7.9849,7.6766195
42.6714,39.718204,8.55347,8.404962
63.5909,59.37887,6.91339,7.050365
57.2116,55.408806,6.366,6.5104856
52.817,57.193832,7.061,6.870264
48.1263,52.424553,7.66946,7.978479
51.966698,51.70928,7.2114,7.1281466
46.1435,54.63236,6.87492,6.6708026
38.1286,41.80291,7.95411,7.7673507
48.7262,50.870583,7.57969,7.734722
43.0245,44.88588,8.02673,8.055172
42.2564,52.467915,7.79811,7.522919
39.1592,39.774208,7.44314,7.307725
79.5307,64.76622,6.50164,6.83866
82.3172,74.1885,5.83997,6.224831
67.1921,65.50485,7.70394,7.9454503
55.2371,52.80293,7.12268,6.9736032
34.2901,38.690243,8.58353,8.250287
36.2696,31.98025,7.43753,7.4575047
82.1739,78.21467,6.29324,6.5196533
61.7873,48.87825,8.22851,8.4845915
50.3327,48.44952,6.27913,6.3656087
73.4428,73.778694,5.86223,5.7429814
257.148,170.9328,5.82736,6.048244
55.2832,61.595448,5.99627,5.9800744
64.8387,64.21518,7.5688,7.8910584
141.409,129.0528,6.72364,6.958296
87.6668,82.514854,6.54668,6.611162
98.373695,104.601845,5.91432,5.7610316
98.2382,97.69299,7.47469,7.26614
49.5822,48.405083,8.04476,7.9629464
94.5532,94.22882,6.39522,6.4885964
53.7063,56.14664,5.68317,5.462113
49.7894,49.666313,7.59699,7.4946017
66.3799,63.6645,7.28439,7.340743
82.2647,84.933044,7.13968,7.025928
36.5851,37.5462,7.44502,7.714814
48.4242,45.273956,8.09286,8.593622
86.3215,84.28426,7.9979,8.109728
37.9892,38.94924,6.67351,6.9037027
72.059,64.18422,8.55999,8.906435
66.0618,64.378746,6.65832,6.2789173
66.4275,60.03049,4.94584,5.912347
48.5799,53.327473,7.99579,8.19806
109.770996,138.9595,6.06625,5.8572974
72.5396,66.31234,6.24459,6.264223
76.9662,64.19083,7.10798,7.3854537
50.8954,51.37746,7.02006,7.0515842
34.3531,38.535427,7.97591,7.726798
55.3109,55.50909,10.0851,9.888316
56.4067,51.17817,7.81418,7.9013352
53.3524,55.71812,6.95604,7.4521
78.4347,58.433502,8.47279,8.8450775
30.1194,35.962296,8.83597,8.630104
48.6787,49.3071,7.8611298,7.838253
45.4553,48.06787,7.65624,7.5837994
65.7418,67.81083,6.85336,7.0349326
66.3013,56.996502,6.56384,6.639738
57.5115,54.19936,6.67096,6.877996
143.041,118.97997,6.68793,6.946138
34.8858,36.152588,7.8345,7.6641326
54.3399,51.803562,8.26565,8.180004
68.8718,70.08255,6.81524,6.9732876
56.9824,59.790962,7.8354897,7.68523
129.622,116.95584,7.83629,7.59948
46.8411,50.181816,7.33692,7.235063
82.1789,75.51537,5.9695,6.3089833
36.829998,36.462708,9.81694,9.949036
40.0876,37.169746,8.99454,9.022284
61.821,63.247562,6.70288,6.5524
85.0913,81.99695,5.43644,5.544197
65.0921,54.492813,6.66841,6.6458645
42.8349,42.19643,8.98166,8.382666
87.2005,66.531876,6.33288,6.620266
47.5458,46.121914,7.92452,7.8328547
66.2451,82.05346,6.52113,6.045289
32.7709,34.62515,7.26279,7.4524207
32.0563,35.211033,8.82188,8.860366
62.36,65.528915,7.3338,7.165003
64.9455,61.59887,6.39494,6.1396084
60.9954,54.354,7.18951,7.6750927
48.0603,50.37754,7.38874,7.482672
54.849102,51.580128,6.85469,6.6178155
55.1634,55.035473,8.42895,8.390891
59.6227,65.18433,6.32861,6.3102236
82.53,98.317825,5.21695,5.490326
55.641,52.200745,6.66136,6.7131276
92.8355,91.7614,8.02784,7.870312
55.269,55.775627,8.3753805,8.2527275
130.739,178.54259,6.22861,6.0718975
40.3493,42.2608,8.28511,8.289302
41.731197,48.124813,7.76182,7.4519215
46.9479,41.598816,7.1058,7.281423
37.0939,39.409393,10.0701,9.887113
39.718998,37.039986,6.44033,6.514033
69.0713,68.6409,6.04075,5.834817
158.753,119.46905,5.84799,5.783505
158.533,194.91344,5.82008,5.9121203
39.116,43.73953,8.73871,8.645932
41.446102,36.88867,7.71894,7.7285805
73.5166,83.013794,6.35031,6.506096
46.8028,47.02326,8.54219,9.113828
38.4208,37.500813,8.13381,7.6128407
84.9353,86.21723,8.23357,8.371052
77.5266,75.38804,6.18946,6.0605383
80.9976,88.37706,7.36037,7.298744
52.4843,61.8038,8.3913,8.113359
46.069298,49.36857,8.74936,8.687818
52.8693,51.908546,7.01445,7.3380256
55.6153,59.011612,7.17753,7.273614
62.2598,60.733204,6.36869,6.236078
55.6541,57.652733,6.57675,6.4870157
40.988,40.956642,7.58262,7.3053837
83.3287,75.80646,5.65414,5.8785033
52.6834,50.724026,7.1546,7.1380987
39.125,47.163937,8.89883,8.620866
36.066597,36.13721,7.09144,7.3280616
43.8738,43.827602,8.3669405,8.260096
44.479298,58.87257,6.53779,6.304519
41.9369,45.237263,9.41934,9.355142
45.6238,48.77851,7.6076,7.319469
58.6264,55.255123,7.03471,7.1201377
33.8783,39.859875,6.33508,6.5914817
88.2143,88.585205,5.87588,5.8680024
34.3311,36.38933,6.72578,6.6564636
99.2015,76.14883,5.24108,5.688852
49.8793,55.047604,8.28657,8.204099
60.256298,50.27619,6.54021,6.155611
54.0763,61.11186,7.04839,7.435165
44.488,46.78589,8.79939,8.967172
70.8895,62.1943,7.35883,7.3096824
65.3221,57.742447,6.77743,6.696116
43.6611,39.5081,6.85086,7.0403347
68.8492,72.304825,6.84165,7.061839
86.373,80.04095,6.9461,6.9371676
62.6639,71.46376,7.8282,7.802626
30.675,37.04315,7.66295,7.6483884
39.8508,34.924522,8.91873,9.129889
99.191696,93.0606,5.9689,6.075126
64.3794,71.183655,8.27707,8.279555
62.1642,61.802776,5.92723,6.0592203
63.8176,60.459244,5.9218597,6.248149
43.3518,42.00607,8.01682,7.972806
48.2665,44.798885,7.36677,7.5306168
33.4306,41.09493,9.97126,9.323091
33.4098,32.954834,8.68138,8.660805
56.7468,54.029243,5.43474,5.7517915
48.4413,48.147644,7.51402,7.534824
35.497997,35.380978,7.74573,7.80844
79.4713,100.43706,7.5209,7.325399
36.7387,36.48182,10.6333,10.0625
59.7852,63.1687,9.57565,9.5127945
68.0383,63.107388,7.4049,7.374756
47.5177,59.69473,6.97759,6.8057804
68.322,67.33333,7.02266,6.9809437
67.1115,61.39645,6.46005,6.7186985
42.1028,53.159508,6.32622,6.194446
68.1768,75.00336,5.94299,5.757496
70.3155,65.53169,8.87848,9.423426
45.3432,48.300907,7.26651,6.9073853
80.9756,80.15606,6.53727,6.779587
49.4246,54.85775,7.75707,7.465389
60.8979,64.01231,6.43219,6.4217224
41.467,40.413555,7.5996,7.6314387
51.9071,49.523933,9.10585,9.2158985
81.2705,75.75363,6.53102,6.5809913
64.0575,54.420074,8.59524,8.899239
71.7299,70.502846,6.43729,6.186093
52.1916,56.995285,7.58435,7.433169
63.551,70.25708,7.93819,7.6431193
54.6741,52.99441,8.52737,8.519148
102.935,85.68674,5.87114,6.138198
41.9347,47.63045,8.8595705,8.820962
43.9566,47.068672,6.44886,6.1504173
34.1945,32.890667,6.71432,6.7200255
56.271,48.48974,6.71955,6.8802104
47.2479,51.704327,6.99642,6.2273707
32.042698,33.145535,6.94578,6.799282
55.036,54.909603,7.00694,7.093983
34.016098,35.906162,6.93949,7.263914
94.626,98.17352,6.35808,6.2095804
89.5231,68.91945,6.77879,7.0307245
52.9419,49.51679,6.94078,6.671096
57.8131,62.71838,8.354321,8.086567
62.201,60.84579,6.34078,6.515041
33.9772,33.87114,8.47117,8.427859
71.0045,71.34554,7.23992,6.9764767
104.812,100.72688,6.16765,6.2240148
63.1429,45.659687,6.22563,6.558346
44.5686,48.094517,7.02376,7.2705126
30.030598,35.885895,8.69147,8.166266
73.8028,78.46304,4.9481,4.856079
59.0079,60.678833,7.58659,7.461774
65.7467,65.26832,7.77059,7.6722546
82.9698,73.44357,6.56781,6.553798
100.082,84.88466,5.03854,5.3795204
70.9113,68.10755,5.65497,5.7536964
36.6816,40.883472,6.34415,6.1565514
150.683,181.01822,5.72194,5.401614
83.3581,71.836975,7.95643,7.689572
55.392,55.877163,5.59174,5.8602586
83.1948,86.58166,6.35336,6.2180986
31.242302,31.527824,8.25675,8.211336
35.326797,28.891922,6.6293797,6.814064
55.0095,69.263885,7.7783,8.041522
56.6563,72.91827,8.32327,8.139299
57.9815,57.06073,6.38667,6.245116
39.5935,35.273495,8.18264,8.159432
46.3789,45.01445,7.11897,7.3970685
444.591,359.23328,4.69315,4.696971
48.5466,54.230682,7.48219,7.3704853
53.8371,49.53185,6.19663,6.46969
46.2165,46.84855,8.26179,8.1652
50.7514,49.98113,8.53522,8.5837
87.9957,86.425705,5.42378,5.300925
54.9429,59.78571,8.42504,8.41764
88.7005,91.362,7.34966,7.485355
53.811,53.42199,6.53343,6.347928
35.6276,37.06586,8.67157,8.399335
49.2033,47.269997,7.57082,7.601521
56.5313,40.135925,7.06988,7.0682187
69.4049,61.30798,6.43477,6.5664477
94.8409,87.43248,6.212,6.008908
63.751,60.547215,6.7782,6.7224865
75.6415,59.471245,8.477,8.721691
44.4394,52.445595,8.5491,8.032874
54.2469,66.19142,6.90011,6.687319
36.4212,41.11441,8.13933,8.310906
52.0162,58.527584,6.85096,6.861145
51.0468,48.56149,7.3935,7.565541
52.6067,55.446136,8.61786,8.640314
40.3115,35.08435,7.37322,7.4468136
98.316795,94.263954,5.60492,5.6095443
70.4204,69.26695,6.1778,6.524034
58.8274,68.64394,5.99423,5.936809
30.389202,30.492195,9.71196,9.711202
44.8733,44.969044,7.24868,7.1948724
39.7695,44.79662,6.31696,6.091279
66.7577,62.077774,7.78644,7.4965076
69.4481,79.52682,7.36964,7.057105
47.1804,45.477943,7.81486,7.6946244
49.1074,53.790337,7.6953998,7.636548
105.084,114.55203,5.78044,5.8143554
89.0039,77.35839,6.67072,6.7784176
61.864,53.776432,8.01821,8.015247
62.014698,52.429554,5.99846,6.1579747
52.2736,70.72571,6.91957,6.111327
71.6192,67.70401,7.72919,7.6966033
46.1923,45.436832,8.22245,8.289605
61.0545,52.182602,5.68835,5.8198857
79.7937,76.71578,8.15939,8.523203
101.074,84.549,5.99863,6.022264
80.3903,75.89304,6.08468,6.0207334
41.638298,42.02577,6.91946,6.878632
41.6552,39.404507,8.62096,8.736514
81.7483,87.20933,7.22787,7.3166194
59.4437,51.68083,8.17467,7.8548546
57.0658,56.459465,8.3447895,8.312299
50.0908,49.7197,7.69065,7.57337
52.2881,54.675907,8.38168,8.400451
47.6106,55.184155,6.63151,5.8178387
42.194897,46.700054,7.85254,7.722764
46.3592,45.39101,8.2737,8.477638
37.9001,38.69983,8.30703,8.377438
47.2026,46.234188,7.43055,7.4964886
59.2142,60.86685,6.75929,6.8512273
74.9096,84.78598,6.09822,6.1425858
73.8922,70.618225,6.81489,6.8485737
50.910698,66.840416,7.9533,7.7261624
34.8398,32.88463,8.46514,8.761981
45.5034,44.05706,8.60437,8.339015
79.33,80.17714,6.92378,6.9370456
