True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
49.8563,51.057228,7.74524,7.648227
36.8613,38.939182,8.70134,9.280235
111.798996,89.91105,7.71614,8.223195
81.8536,95.86659,7.24758,6.821308
39.066902,42.965862,8.98202,8.567333
35.9952,37.176487,7.13901,7.6293836
122.159,99.01043,7.51617,7.6703067
102.90099,80.93096,6.72943,7.328209
51.4644,51.812626,6.48897,6.6176233
44.6378,54.063797,6.67896,6.4859514
99.5543,80.87488,6.48924,6.3037815
46.5348,47.94225,7.69353,7.8509707
43.9738,50.022602,7.5931,7.524934
59.8257,71.1735,5.86008,5.947884
49.118,53.85163,8.40844,8.31283
53.4437,53.283985,8.39398,8.626682
51.4206,48.049374,6.41837,7.1710577
55.0623,55.053444,8.5622,8.511099
69.796,71.52677,7.65511,7.1935005
41.197,34.310417,6.81019,6.857275
46.6236,51.24763,6.76545,6.856129
36.874798,36.617943,7.84086,7.844216
37.188,38.610634,7.27484,7.0184054
105.31,111.25284,6.20549,6.235229
162.721,147.59268,6.49054,6.9037113
75.5539,84.57149,6.77306,6.580239
48.4207,43.060547,6.35778,6.4968276
65.6501,64.91149,7.78687,7.876647
51.07,57.65469,7.08407,7.0921226
59.5994,59.13007,7.91409,7.69563
48.25,50.16719,7.31894,7.133329
49.6711,45.948704,6.76239,6.6624956
52.9758,54.057186,8.02805,7.820201
39.7425,30.53162,9.21053,9.3725195
54.4321,54.122112,7.64422,7.506819
105.773,105.325966,6.17071,6.092795
44.0783,37.024002,7.04721,7.2464294
46.4399,43.98199,6.88445,6.9228935
49.8166,45.90263,8.91092,8.716958
63.8285,53.97416,6.85548,7.2852006
52.5627,55.22943,7.00291,6.896798
48.392,49.47602,7.39909,7.3624916
39.0288,39.420647,8.63213,8.665304
51.5089,55.26933,7.06565,6.837344
57.4171,60.282047,6.73364,6.6268377
30.414402,30.336037,7.86936,7.90077
264.742,277.8828,5.54549,5.929727
92.033,95.955345,6.14305,5.9341736
80.8678,73.81715,7.82993,8.1505575
92.0834,117.029015,6.31223,6.503779
48.305298,38.54853,5.84022,6.145366
68.5481,60.622177,6.1788797,6.369431
67.2241,86.991356,6.59131,6.7118907
54.785,51.686546,7.98925,7.824013
38.768,43.02257,9.79727,9.826405
35.1498,39.486336,8.41971,8.373899
89.0086,98.18713,6.39508,6.3361325
65.4153,73.721146,7.07146,6.7749343
38.889698,36.39742,8.47099,8.419283
47.389,51.334686,7.95543,7.812837
60.1514,63.74103,6.16477,6.06809
52.9024,60.55678,6.6736,6.744955
49.7705,49.180996,9.06504,8.905286
44.5451,49.11221,7.36515,7.324978
46.0559,47.96642,7.46921,7.4005303
60.3013,61.096325,6.85502,6.7150774
73.6548,77.09234,6.78744,6.8278637
37.354,36.740635,7.38989,7.220615
52.8181,51.300636,6.97324,7.111154
80.3027,81.66121,6.31359,6.529056
58.3213,64.95534,7.90936,7.668863
60.3423,53.038166,6.97017,6.6503477
71.4038,70.50044,6.37225,6.1479864
50.9868,55.902275,8.91335,8.884762
103.550995,94.75716,6.17462,6.1582804
46.1438,47.47111,7.98727,7.9397573
134.85,189.5644,5.17332,5.1588387
70.1077,66.89144,6.52045,6.6761346
84.0822,84.31286,6.89055,6.884675
44.5411,42.808807,6.66951,6.437843
49.1552,45.63911,7.09684,7.362881
69.8069,63.094627,6.6569,6.6456556
36.9583,34.625286,6.5863,6.810569
84.094795,79.12622,6.18717,6.3924723
71.4091,53.76712,7.12507,7.28965
55.6829,54.305355,6.08416,6.2059455
47.2961,48.54347,6.58611,7.025032
49.2324,59.887035,5.74705,5.821757
77.1485,84.38138,6.06818,6.1640997
80.028496,103.53956,5.72577,5.812579
36.569397,39.007507,6.64333,6.869721
73.3386,66.34075,7.96406,8.301738
49.2158,47.890133,6.98892,7.1199155
45.2979,46.577087,7.82368,7.769897
110.119995,140.57176,6.50896,6.3641467
60.9365,55.68779,8.43949,8.651073
65.1168,58.181915,6.59774,6.4720974
54.639,50.592262,6.18533,6.48255
33.655,35.03946,8.53787,8.187062
33.617798,35.32291,8.93551,8.580821
60.6231,62.77636,8.53377,8.529287
39.209297,39.66012,7.0069,6.9736753
41.690998,41.729286,9.42859,9.231288
39.5571,46.28781,6.91125,6.682322
44.9361,41.828407,7.00508,7.014633
48.6602,49.50091,7.12698,6.8797092
311.532,231.81244,4.4588,4.8414526
81.2224,83.79859,4.90923,5.272396
46.6741,49.989616,7.24499,7.3811827
64.2885,58.374374,7.04775,6.88726
164.4,143.88696,5.71429,5.2316985
75.2726,77.44688,7.25389,7.193529
48.2644,44.99905,7.44825,7.379377
126.995,118.87379,4.71774,4.708613
28.541397,33.036533,8.13953,7.9993634
53.5484,50.53501,9.42531,9.215894
48.0057,47.53957,7.43584,7.4906673
47.8237,56.25876,6.3119497,5.974372
53.816,54.674007,8.0497,8.217839
46.6818,46.59107,6.3191,6.3761153
96.5148,82.76613,6.37464,6.2628407
49.4808,55.47466,6.95736,6.896486
48.28,46.328335,6.31171,6.3690214
48.5353,49.305687,6.5996,6.9283957
74.7386,68.73322,7.21477,7.3321357
73.7023,65.86515,5.77987,5.932576
34.4946,33.867687,7.04456,7.118905
46.3124,50.251225,6.97945,7.0816283
31.326302,32.28171,6.8869,7.248239
100.754,76.84216,5.38389,5.4175034
38.628098,35.697525,8.15274,8.386041
74.1543,83.909294,6.49477,6.4340034
34.9315,33.919075,7.31489,7.400534
202.01102,200.76424,5.62809,5.7322254
59.0859,74.463806,8.11531,8.057173
77.0683,83.31947,5.93043,5.5324125
76.8332,65.93658,8.08783,8.416176
57.5132,61.96404,7.82002,7.939431
52.9763,57.152695,7.18885,6.9745536
133.403,124.279305,6.46522,6.310077
86.0031,90.873856,6.93774,6.9163947
205.438,159.02287,6.31305,7.1315126
62.5726,67.43959,6.39811,6.536424
50.2504,47.36391,7.81991,7.818157
57.2772,58.450554,6.09314,6.422011
57.9945,58.8118,7.3594,7.389511
60.8576,56.328735,7.93658,7.927825
43.4925,50.007156,7.37051,6.93972
33.1437,34.984894,7.69437,7.585868
78.4481,79.07923,6.57862,7.1711965
40.3987,39.841877,7.92442,8.339249
54.9329,57.079052,7.80766,7.7190256
34.0739,38.27221,6.64746,6.8586845
68.2194,67.15181,6.76047,6.8943825
48.6031,52.61823,7.55491,7.5781746
49.8727,48.33307,6.30082,6.0528445
67.3006,67.625244,6.88652,6.6573815
53.7529,60.955437,6.62064,6.33473
94.7279,81.08586,6.52641,6.7216864
65.7683,69.31992,6.77771,6.806021
78.1955,73.39335,6.69746,6.8433394
55.8882,54.039696,6.37088,6.5429406
56.4306,55.74793,6.91287,6.886283
135.986,128.35126,6.21013,6.1122746
89.0271,85.40868,6.48634,6.386287
60.1348,62.521946,6.39621,6.345518
95.4858,90.03809,7.45424,7.400789
81.4876,71.989456,7.52659,7.879316
55.9188,51.55529,6.52095,6.5210423
55.068,61.195225,6.59728,6.3946977
40.332,46.560177,9.10972,9.263817
49.9712,50.23338,7.53024,7.519341
220.494,191.44617,5.1412797,5.2517805
62.7092,67.2137,6.67537,6.7643123
56.4262,57.711525,5.7885,6.2753325
50.4708,46.7298,6.36513,6.63253
52.3969,54.042522,7.50392,7.2597055
81.7341,92.78673,7.89682,7.3071165
76.285904,78.252,7.93542,7.94543
75.2899,84.45405,6.15067,6.12738
51.7407,46.180656,6.86443,6.960865
63.4847,73.83404,7.47107,7.342794
67.4619,62.291023,7.29996,7.530347
31.32,34.788063,8.29187,8.061751
47.069298,51.013165,7.36978,7.721494
51.9624,58.48253,5.98755,6.328357
133.815,138.44124,7.87974,7.222275
73.7796,88.21265,5.9331098,5.8388047
46.5673,55.060448,8.26056,7.73646
36.1628,37.481964,7.20166,7.3486056
100.660995,75.42229,6.62606,6.9046946
30.016098,33.335934,8.26072,8.030984
76.8295,76.56555,5.9181,5.960699
35.9045,38.43816,7.77972,7.8066564
103.865,85.70796,6.58847,6.826056
37.430298,39.476906,7.94603,7.5897894
50.3494,58.631172,6.49857,6.5669994
53.0457,59.361664,7.52065,7.4899507
43.399097,47.610043,7.05341,7.1259866
51.9493,53.19165,6.35642,6.443553
67.8492,61.818478,6.1831203,6.1746035
51.4035,54.542442,8.03891,7.948901
87.285,92.99846,7.06006,7.6847663
35.607,37.272285,7.1274,7.1855073
74.7974,72.34073,6.48854,6.3117437
33.3643,36.324677,8.27141,8.122467
61.4854,57.170628,7.61187,7.4602013
32.2449,36.808052,9.0347395,9.204924
72.0886,62.965572,8.46219,8.695951
81.4779,81.82696,7.45154,7.1994615
47.9883,54.636765,7.99276,7.860574
123.779,121.40625,7.34397,7.32684
83.124,78.06266,6.11852,5.885948
41.219597,46.88381,7.15322,6.9924517
33.0724,32.252323,8.55704,8.727068
55.5328,52.735744,6.77402,6.5668645
49.2866,48.974213,7.99804,7.8568172
36.0211,37.11533,10.3106,9.557333
104.037,128.32906,6.07659,5.914686
79.593,68.01079,7.0107,7.056645
50.6493,48.588745,7.74241,8.153119
60.0353,63.325455,6.08004,5.9328036
82.2896,72.04803,8.11031,8.197525
70.8594,71.2914,5.92499,6.248965
38.979298,41.89089,8.30873,8.059724
44.578197,48.185043,6.93471,6.957006
70.0233,62.390305,7.04904,7.193311
50.308098,51.833992,8.21458,7.6104774
72.2363,73.17704,9.53198,9.253669
101.97,96.99915,5.50349,5.4945335
131.446,142.24228,6.6647,6.5809174
38.4297,39.438133,9.21548,9.309043
59.3172,52.33167,6.87169,6.8914533
78.1726,83.69207,6.0310802,6.2013636
97.0063,134.16927,5.7796,5.6248384
123.545,124.19189,6.88399,6.6521306
37.6984,32.236687,8.26184,8.068163
37.711,37.676403,7.77566,7.71803
32.7542,39.251926,8.16262,8.336156
69.7715,69.30027,7.67332,7.8327513
55.8383,56.808456,6.91511,7.1497035
57.0056,59.526154,8.22898,8.027434
53.6036,49.54754,6.82063,6.5362463
45.8071,44.422306,8.19226,8.294986
76.8412,80.08063,5.47553,5.467264
47.1741,53.332172,7.80251,7.447516
39.349,38.186268,7.48514,7.595821
38.0568,46.833958,7.12969,7.188271
60.8538,62.331173,6.63164,6.5841694
98.031296,99.2649,6.37867,6.428002
90.6074,97.20888,6.24851,6.0387983
67.8313,66.74849,9.12013,8.903311
56.2578,60.713245,6.53827,6.3699684
46.9523,49.812286,6.95905,6.620067
33.5124,37.192646,7.49296,8.02252
50.2422,55.917618,5.88227,5.8559737
36.3154,37.753803,7.70615,7.9184213
31.6371,35.240353,7.7412,7.3776007
71.2191,70.34686,7.94344,7.847612
78.451996,75.3775,7.56557,7.97805
31.202301,30.519108,8.57282,8.425085
98.3976,77.80791,6.85357,7.2378235
47.3166,42.09024,7.73281,7.9722486
30.610298,35.260635,7.26004,7.3595247
67.8463,61.133183,6.86844,6.8808365
79.783195,76.3394,7.75729,7.730812
73.7972,59.192944,7.73553,8.015039
84.4159,99.372826,6.68383,6.5359697
63.4199,59.787563,7.72884,7.431411
72.4315,68.15166,6.97258,6.601202
63.259,63.24071,7.79164,7.803186
95.7454,81.886116,7.42832,7.6506867
39.9008,37.33864,7.71829,7.99642
129.528,127.79414,5.53869,5.682955
37.5378,38.141148,7.45875,7.20971
61.271,59.51343,7.9534,8.320185
40.1163,35.46624,7.29723,7.3079853
47.757,50.538982,8.08157,8.115027
47.9263,42.206272,6.83798,6.971016
32.6063,30.994019,8.06809,7.9676127
98.327896,113.00453,6.88885,6.4562693
186.588,205.26976,5.86282,5.968623
60.8988,58.8558,7.89253,8.483387
87.172,72.452034,6.86723,7.116713
98.2912,78.80815,8.04853,8.128581
145.199,120.82278,6.12278,6.5251684
47.8582,52.70252,9.29261,9.491238
128.591,165.92538,7.08137,6.8676453
87.0766,84.92615,5.59053,5.553988
85.4216,81.21431,6.2054,6.4391384
37.8472,46.46472,6.87978,6.754895
48.6764,50.56443,6.34637,5.8381166
85.4052,89.73483,7.01812,7.063809
50.2434,49.64066,6.3284,6.361473
50.5008,45.25598,7.07533,7.3187094
33.3367,33.248863,7.32431,7.365877
122.353,126.116486,6.94551,6.9992003
131.099,136.53497,6.23273,6.295921
80.9634,77.07678,6.85862,6.976597
43.3452,43.955105,8.52292,8.4755945
40.9926,40.060093,6.85739,6.9833345
47.230198,48.625736,6.88354,7.3259363
77.5983,72.739365,6.62277,6.664909
98.493004,94.9297,6.53962,7.2074957
62.53,59.341583,6.08188,6.2816834
34.2253,39.255165,8.46016,8.1553955
49.65,56.66352,8.12407,8.105915
39.296497,36.523537,6.56758,6.929776
112.604996,98.36011,6.02898,6.028817
93.6661,82.74374,5.56187,5.743565
35.043198,34.029568,8.48133,8.458269
87.9727,104.503624,5.67688,5.436736
44.4,44.86694,7.15127,7.163455
55.5653,56.33302,6.93333,6.960136
54.5611,49.86999,8.70087,8.635323
65.0051,52.246353,7.04951,6.935997
87.9729,81.400314,6.56632,6.6101694
47.2402,41.94566,7.67359,7.7550564
36.378002,37.027615,8.33374,8.34749
29.013699,32.25068,7.6195602,8.039297
49.1241,53.88345,7.22281,7.038823
51.9045,45.696507,10.0936,10.137679
137.7,174.2514,5.14934,4.827235
50.2039,54.758892,6.87762,6.9621882
73.7524,71.48307,6.54811,6.767853
69.1706,81.77493,6.94322,6.7756357
60.6063,67.1664,6.62523,6.620392
51.861202,65.55178,7.24439,7.279179
211.398,152.24225,5.2761,5.644108
60.5759,57.791203,5.87063,6.060201
36.3769,38.496647,7.95295,7.7331047
60.5486,59.89345,6.23224,6.4465876
41.8905,41.232605,7.11701,7.321462
83.2352,177.82506,6.64814,6.2832026
38.8448,34.126312,9.65679,9.654404
41.3452,41.301205,9.2283,9.116081
51.2059,50.838985,8.69848,8.703348
53.6838,47.458176,7.13403,7.3601027
43.4588,42.098568,6.65679,6.968643
76.0534,88.82679,7.80432,7.8110547
116.129,101.234344,6.49498,6.3266544
48.9043,50.22323,7.1041,7.191235
42.9302,45.271145,7.17016,7.0904264
83.6297,86.618034,5.75415,6.179956
54.5565,58.155796,7.41674,7.3212676
76.1723,63.977955,5.97744,6.114584
41.5877,40.839687,6.26084,6.6753335
55.1031,51.642212,7.3933,7.4668903
190.117,184.97975,5.0982,4.8965044
37.742798,40.608868,8.77675,8.769419
103.393,99.41716,5.82239,5.8402295
62.2724,76.54979,6.73337,6.6727505
49.4389,47.39714,6.77828,7.019082
107.392,106.687805,7.35146,7.3415585
58.9603,63.840282,7.21778,7.0981917
51.9152,48.839397,9.00955,9.237326
60.981102,53.88749,6.24091,6.212404
51.3148,56.195774,7.81561,7.8562016
67.2489,69.388,7.63927,7.800654
30.742298,30.307648,7.20878,7.4273834
45.3315,47.726448,9.90732,9.750187
85.3953,80.33064,6.93105,7.046156
56.2055,55.514248,7.04384,7.2960305
62.313,56.69883,6.65344,7.1079445
94.1127,143.27231,7.15758,6.2395
34.489998,39.078392,9.303,9.222688
67.2406,62.61675,7.32586,7.173252
40.1774,40.78374,6.41178,6.616249
56.4397,51.973316,6.87996,6.9454155
44.2241,45.04812,7.79836,7.719139
53.4487,50.390892,6.86549,6.598992
97.90939,111.48659,7.77628,7.7666645
68.989,64.70866,7.33222,7.3875833
73.7398,71.33859,6.83905,6.7341256
78.9319,108.558,7.55692,7.30821
73.6557,66.9639,6.39801,6.3169465
130.60199,119.102776,5.8922,5.830734
81.4607,66.734795,7.55702,7.88548
48.6036,52.067253,6.44678,6.7619143
73.0953,73.22646,6.91238,6.809954
55.2479,58.824753,6.69344,6.479201
34.4831,38.736893,8.57946,8.269073
70.7634,83.67097,7.10126,7.0308676
55.4922,52.80505,6.78927,6.9178414
59.3728,60.65044,7.0504,7.1941023
34.799,33.22918,8.09354,7.9710903
37.689,39.852684,9.42041,9.571925
88.9559,69.65002,6.68881,6.7532
45.9208,46.790226,7.06107,7.141899
58.6941,61.217953,9.25728,9.393161
59.811,54.32742,8.97192,8.969903
61.422,58.749054,8.13638,8.216896
35.1125,44.607784,7.64125,7.3142376
59.1593,62.24851,7.38145,7.2546005
119.509,114.06115,6.6721,6.5679493
46.5456,45.120968,7.08519,7.1893954
47.5219,48.112522,6.3367,6.4063106
46.9742,41.434868,9.432281,9.789494
83.1593,121.01114,7.35737,6.9419594
39.4028,39.355774,8.89764,8.849558
48.1697,51.200592,7.61441,7.54422
46.2891,49.80264,8.7504,8.474893
39.281498,39.605984,9.80125,9.640529
50.0218,52.091785,7.9845,7.9530964
53.9402,66.39367,7.06535,7.0535913
57.1213,62.817097,6.94682,7.3699274
60.2146,62.419468,7.41598,7.4315085
77.1935,67.893364,6.35517,7.006266
40.6284,44.035854,7.32515,7.2078056
42.4371,46.437954,7.08135,7.098313
49.6874,44.114296,6.92599,6.5128736
63.8856,73.172935,7.59784,7.4105897
46.653297,47.312298,7.02239,6.950134
67.1036,62.406925,8.63918,8.939962
33.6326,33.39656,7.45553,7.7428017
52.6095,51.86634,8.44417,8.803285
58.945,52.08938,8.00739,8.216935
61.0395,61.507412,7.20361,6.927634
68.1319,68.83585,7.03208,7.063427
94.744896,95.91416,6.91381,7.010559
73.3649,70.619606,7.19139,7.3081307
100.923996,89.12337,8.24983,8.122707
35.4086,32.3349,7.95812,7.609593
46.6129,48.925556,6.74303,6.971304
73.146904,64.80086,7.23295,7.2808914
51.1288,52.312298,8.52548,8.564849
61.4385,60.226795,7.25831,7.3091288
36.2031,34.20648,7.85908,7.985293
41.6908,37.78623,8.02023,8.257566
45.6811,40.62223,8.85001,8.35567
58.107,54.90488,7.29074,7.4518104
62.5039,70.26865,7.12999,7.3688183
49.1381,48.570103,6.89991,6.987078
73.6591,83.03788,5.67388,5.7234826
56.419,53.00969,8.98464,9.022288
34.1357,28.72181,7.84695,7.996597
134.08301,143.9903,5.59776,5.699978
42.5267,40.431053,8.49431,8.278738
49.692,51.985218,6.80625,6.6804056
34.9125,30.871876,7.54112,7.8287225
49.9412,46.276802,6.78767,6.7951837
49.3312,51.838364,6.0356097,6.2022915
62.8588,57.201332,7.31706,7.366369
37.4894,40.549965,8.50993,8.718893
53.0779,56.394806,8.83392,8.927552
49.6267,45.247055,6.7958,6.715931
58.3292,60.360752,6.77972,6.8174534
61.7868,67.96006,6.91132,6.950023
36.6877,36.71219,8.20232,8.286098
51.3021,51.591812,8.56437,8.675242
62.4084,69.46686,6.6169,6.609819
36.2827,39.37453,7.48586,7.5936074
47.3912,47.41987,8.75989,8.8608265
56.6191,49.586544,7.1939,7.32193
45.778698,48.942787,6.53593,6.433367
41.5847,44.718395,7.62668,7.7926474
52.8752,53.82826,8.78799,8.655018
48.6819,52.968147,7.68706,7.7349744
65.8521,60.589035,6.74852,6.755366
71.0779,71.08125,5.10891,5.4074264
200.87701,127.8734,5.47024,5.70378
42.831898,56.71477,8.25127,7.604564
39.811398,55.44015,10.7671,10.127611
48.1181,52.927193,5.85654,6.0747533
53.3058,46.388336,7.40605,7.4711924
65.063,79.02645,7.22601,6.6594267
41.7353,43.270493,7.14351,7.135141
49.3568,44.489586,7.58384,7.610396
65.1597,61.422195,8.68826,8.478052
94.072,96.26774,7.09126,7.033573
33.2468,30.589027,7.33024,7.6820626
78.0552,77.07833,7.04766,6.829556
61.9361,61.172165,5.70663,6.0009484
83.6309,85.79953,5.75183,5.768647
54.987,47.46811,7.49408,7.3026915
64.675,57.78319,7.9376802,7.547478
40.0612,46.30037,7.49973,7.133329
38.2777,35.99915,6.85467,6.754783
50.0057,53.552376,6.12472,6.410869
52.0033,63.081963,7.837,7.6216097
181.788,157.75566,5.37532,5.5163426
60.1381,60.415554,8.16242,8.096418
48.9632,46.479256,9.234,9.225267
107.329,110.43258,6.24519,6.3253508
69.4697,69.33199,6.27954,6.2317905
96.1309,85.091194,6.61551,6.883983
32.562,38.194084,7.897,7.9945164
64.6384,67.351166,6.9141,7.0841866
58.2607,59.383602,7.54226,7.5883574
33.239502,39.345325,7.75334,7.3413916
123.978,183.51845,6.29074,6.016345
170.586,232.48546,6.70659,6.9443755
61.3926,63.984688,8.02066,7.4855437
54.284798,46.89484,8.32421,8.561457
48.9119,45.034515,6.52143,6.7165165
37.5174,35.434223,8.54165,8.7330065
63.4302,67.65982,6.66506,6.786916
63.9287,71.452805,7.37718,7.3742967
39.875,42.768204,6.72974,6.813346
173.113,256.1504,6.50653,6.3152723
53.2312,47.426956,6.62382,6.7620215
47.3138,42.32342,8.4521,8.488116
87.4466,86.460175,6.00207,6.2516046
55.8447,52.792465,8.06175,8.153228
81.9583,99.920555,5.63094,5.805384
34.1247,30.988056,7.67587,7.5983477
84.7469,90.68823,6.32457,6.312444
47.7591,46.34466,6.99974,6.9820914
39.014698,34.694744,7.99998,8.101046
70.3079,68.625145,5.25659,5.603256
72.1964,56.028503,6.21312,6.216157
43.865997,45.56134,9.65685,9.546247
56.4559,64.35648,6.34144,6.388831
52.5967,66.48053,5.92552,5.923374
45.2328,45.519394,7.31276,7.300733
35.1827,40.988533,7.02942,6.695259
52.5562,55.192627,7.61062,7.62871
170.626,195.55864,6.06412,6.0787387
47.9446,43.528854,7.03605,6.8738217
31.707699,35.010788,8.64238,8.568561
45.5574,51.03046,7.83091,7.285298
44.306,44.876503,8.73535,8.341533
40.643,37.935677,7.22067,7.368237
88.1992,94.13246,7.82786,7.7286854
57.396,56.472397,6.04317,6.1075397
45.5478,44.699097,6.43461,6.660195
65.0661,69.81059,7.03882,6.9800572
49.286,44.916763,8.1659,8.118702
33.3728,35.10765,7.44204,7.4283457
181.382,159.3726,4.80339,4.6647267
58.7769,59.221493,7.02682,7.1570635
59.1562,66.80989,8.19266,8.262013
39.5032,39.192924,7.10941,7.1692595
39.1974,37.049305,8.17545,8.330775
48.3386,41.55984,7.72062,7.719898
55.3029,54.204388,8.05267,8.146713
114.297,91.12239,6.36015,6.9103136
48.9471,43.906036,6.86987,6.821277
72.2889,70.324104,8.87623,8.842053
48.5558,44.61985,7.50091,7.4997544
100.011,88.011406,6.15199,6.2151055
40.8466,49.249203,9.8036995,9.601718
84.0021,83.63443,6.33321,6.4231796
51.905,41.931324,6.47587,6.7157893
149.593,172.36453,5.86478,5.9556937
38.116,39.62572,7.55527,7.5378494
66.4436,66.273834,5.75497,5.731713
76.666,89.41903,7.42289,7.306433
39.9583,35.374214,6.75609,7.011256
40.567497,40.281273,8.7991,8.852956
58.927002,52.041473,7.9116898,7.65642
89.4888,96.454094,6.19723,6.216862
48.686302,44.51409,7.39287,7.2191634
58.3745,73.15984,7.92858,7.6082478
61.6275,56.034218,5.7776,5.856604
44.4471,44.968163,7.43581,7.5810704
75.3437,76.91869,6.81621,6.7236075
57.3201,62.17773,7.3390102,7.360915
43.725098,46.703835,7.56824,6.473128
35.3549,32.343605,6.90677,7.166722
67.5501,68.99574,7.42583,7.246427
42.020298,44.68036,7.6384,7.7200985
60.7704,50.267395,6.37953,6.743878
56.5954,58.494587,6.65368,6.601772
32.113598,30.555405,7.10326,7.245712
85.9441,91.17942,5.50174,5.297892
82.5892,75.87003,6.5050697,6.582805
134.612,105.44127,5.78333,5.9032626
114.044,104.96098,7.2845,7.1703763
45.8633,45.159164,6.27223,6.239431
40.8354,30.283474,8.04517,8.390241
38.8807,42.160046,7.2657,7.0176573
41.1004,39.354748,8.32775,8.523107
51.4448,53.53149,7.64404,7.9006653
35.7525,32.4731,8.29534,8.250707
40.2891,33.8864,6.9873,7.2543178
67.4697,76.60348,7.46179,7.4235435
72.6205,63.878075,9.38047,9.479589
41.840397,37.674725,8.10528,8.214295
51.4929,54.13288,7.17219,6.849543
40.2225,50.05896,7.24464,7.0782323
44.2158,42.443687,7.03071,7.085072
36.5265,35.769344,7.08306,7.210317
53.456398,51.503136,7.66428,7.8803926
80.7738,81.4356,6.86384,6.823645
65.3222,53.646446,6.21595,6.417298
56.7406,53.35311,7.05915,7.1007867
40.6365,41.684235,8.23131,8.346291
90.7921,91.229065,6.07752,6.205342
66.1865,54.110794,6.6024,6.6973815
55.6807,57.518894,7.9492,7.7370358
58.7352,54.990612,7.0718,7.128598
70.6086,71.74493,6.97285,7.007994
43.1615,39.047905,8.76943,8.989242
87.6916,83.79175,7.77778,7.8655405
78.5328,79.34213,6.42962,6.418518
51.9027,59.416504,7.79556,7.643785
51.2405,48.74507,8.55145,8.96591
39.261497,38.77083,9.39807,9.408303
45.8912,49.514362,7.45342,7.6185045
136.869,112.31657,6.31856,6.2752686
37.0057,33.75927,9.4838295,9.286788
34.7589,33.680756,6.76491,6.8193507
59.0295,54.08344,5.91789,6.0813274
56.0652,48.48434,6.65778,6.6065636
33.1153,34.58222,8.3941,8.304255
45.9881,48.40615,7.03155,6.7671533
70.1582,81.40104,6.5092,6.8945265
53.2938,62.467754,5.6607,5.699654
60.4477,65.62117,8.39622,8.251935
92.4112,95.827705,7.19408,7.064379
58.458,57.07042,8.14729,7.964635
46.8922,53.40662,6.38821,5.9528112
56.0062,57.832222,7.36022,7.3404727
57.92,52.22469,7.72458,7.802099
39.4207,36.83601,6.47096,6.8635926
31.2276,36.240932,6.73343,6.8962717
60.7104,74.182434,9.20168,8.473001
60.3131,56.55572,6.51895,6.7850857
61.5123,61.406406,7.96111,7.9519567
55.1605,46.58771,7.93634,7.952643
51.2672,49.174515,7.58055,7.7108574
71.8594,73.21347,6.93061,6.894612
38.4623,41.498055,6.32877,6.413966
62.0728,62.903347,7.03394,6.9044676
46.5315,52.43691,6.4064097,6.4113946
38.5377,37.171497,7.48954,7.6701503
41.308,44.654903,8.19466,8.151919
42.8587,47.115486,8.06194,8.278066
44.3131,43.312443,10.5534,10.643045
69.749,80.02229,7.17683,6.971831
70.965,75.99288,8.22701,8.223212
46.2349,45.57946,7.37206,7.3796787
35.8075,32.96106,7.59245,7.9398746
70.5964,62.258396,7.32617,7.45257
47.5891,47.573242,5.62957,5.8957124
41.8552,50.331783,7.94845,7.7478213
102.994,94.421906,6.9232,7.175168
56.967,49.955692,6.64632,7.1226325
77.4863,86.72014,5.99742,6.211322
86.8691,84.40428,6.67405,6.5556116
45.529,45.946384,7.8444,7.8621397
91.0953,91.58903,7.69801,7.614107
39.6549,46.312824,6.87573,6.256238
119.062,99.32507,5.5476103,5.5498786
50.6513,45.188046,8.18987,8.149271
34.321,34.253426,10.0631,9.665018
44.3668,46.559258,7.7364,7.705812
35.3327,37.478584,8.1577,8.002421
55.199398,51.516994,9.12808,9.148618
38.8967,45.642143,8.45901,8.389622
35.8789,38.63057,8.04011,7.7651916
53.703102,47.45663,8.39093,8.95086
66.4644,62.556396,6.23792,6.3623514
40.423,43.659653,6.5731897,6.6878495
50.4815,42.098633,7.15258,7.5503707
62.7052,71.43481,7.56817,7.3359623
58.3976,56.13051,6.03929,5.8602962
97.6912,85.17383,6.43489,6.3872385
108.171,98.35432,6.98542,7.1292872
53.983902,54.15423,7.00995,6.926595
56.6456,55.819946,8.26734,8.026604
49.9814,48.84946,6.2915,6.5354247
50.9979,55.645763,6.82365,6.7688813
52.2319,55.98741,7.3099,7.528617
42.4231,45.860172,7.33311,7.1869564
103.688995,107.73353,5.27544,5.362242
46.1539,51.026897,6.78384,6.4311075
40.2188,39.917976,7.35946,7.253979
53.6261,48.747547,6.89998,7.3983383
72.906,71.60095,5.41375,5.532256
44.2896,39.614124,6.87015,6.879311
95.0083,100.53193,6.93635,6.89704
67.0761,71.46847,5.24955,5.5058093
82.7196,86.11385,6.61839,6.4673815
34.5134,33.574783,6.91865,7.0829124
68.047,74.75328,5.91288,6.0343347
92.5011,96.62949,6.99518,7.124989
60.9306,68.374,6.6177,6.596119
48.8462,54.942993,7.26581,7.2757816
54.378,54.538425,7.62028,7.3200274
50.5456,54.89564,7.33662,7.4246955
218.801,274.22534,4.3273196,4.9778886
65.5075,58.370857,6.23083,6.279303
57.5106,53.622845,7.44475,7.494697
98.6607,85.17744,5.05679,5.242507
49.6301,50.08792,8.13005,7.9245768
38.5327,47.689995,6.2210197,6.1578317
