True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
49.6867,50.119804,7.6723,7.6320176
60.756,79.60522,7.06506,6.7129817
102.227,110.52435,6.46339,6.3784046
38.1209,41.18502,8.79857,8.65703
37.6658,37.973034,8.57232,8.518784
83.3805,83.53327,6.36544,6.236621
51.5262,51.192142,7.91111,7.9267807
71.056,64.8729,7.23541,6.8378887
37.8252,42.67932,7.2386,7.354491
60.6686,66.211784,7.88981,7.9043756
107.075,99.797134,6.12933,5.8723693
102.254,101.68245,5.82312,5.892108
71.8775,69.99495,6.93692,7.730067
106.814995,94.28625,6.29221,6.4082375
59.5041,52.87719,5.90706,6.365089
38.9223,35.96725,8.11485,7.948413
35.853302,33.49548,7.31602,7.5026474
32.181698,32.168842,7.33937,7.5560007
79.8372,83.450935,6.35539,6.2782445
56.0552,50.05151,8.77641,9.336314
63.7241,61.419235,7.76567,7.8655176
39.463,38.561165,7.40989,7.04917
106.527,81.01528,5.25611,5.3340425
44.0201,44.051376,6.5777698,6.827308
86.6559,76.095,5.23333,5.64661
50.2703,49.274414,7.973,7.850741
165.388,207.58635,6.2768598,5.9261355
37.1667,32.872192,6.45156,6.7147036
72.9987,66.88822,7.2182,7.44483
48.3804,41.651302,7.23475,7.28843
71.3937,56.57748,6.59068,6.814349
73.5963,79.80731,8.68828,8.186055
53.7592,52.150513,7.8939,7.786698
49.3025,54.45319,8.04076,8.197398
29.7705,33.115524,7.22158,7.2599573
50.494,51.552876,7.61153,7.3385925
48.9929,45.94494,6.10176,6.604416
39.6405,45.872,7.28797,7.301096
154.354,118.15237,5.33083,5.921922
61.7265,57.164238,7.7261,7.5616546
41.7725,44.37982,7.1932,6.889684
66.0731,62.027348,7.53658,7.528903
45.3766,43.650894,8.55525,8.419918
68.4946,59.517673,8.51717,8.866787
33.4718,34.385387,6.83463,7.1451993
53.177,48.844044,7.57332,7.5443573
40.728897,46.26092,8.55812,8.66222
58.026,58.96828,6.08627,6.265866
120.459,119.64889,6.70445,6.806202
42.7177,45.39405,9.10211,9.147977
93.743004,75.37637,9.39883,9.843346
58.794,55.287777,6.12217,6.580435
42.5016,42.37724,7.03056,7.226316
50.1204,60.66719,6.51813,6.394555
75.8676,72.428185,7.74458,7.847335
38.991898,42.008186,8.32247,8.377538
110.318,121.64637,6.09661,5.932288
33.8733,35.067406,8.42373,8.681531
80.1872,82.785805,6.7891,6.6293664
39.9404,39.600636,6.61835,6.8129706
55.665,69.02249,8.13616,7.4027767
47.880398,44.90378,7.10126,7.261225
68.1679,66.254036,6.5591,6.600906
41.5893,43.570797,8.00029,7.952589
78.7221,91.78433,6.27238,6.4467926
96.8872,97.83964,7.31494,7.2942414
61.7466,62.68109,9.05517,8.762055
55.3091,54.20897,7.28221,7.283961
57.3986,52.229656,7.58778,7.741101
52.1563,54.660374,6.8394,6.904794
30.483898,32.520027,7.70921,7.7865367
82.4024,69.95755,7.73659,7.647822
40.9062,39.645496,6.97356,7.0416417
69.468,66.547005,7.12312,6.9597573
33.4973,36.614304,6.94413,6.8761377
50.1075,42.734173,7.89051,7.91738
47.6225,43.962944,7.11002,7.09264
45.140297,37.80422,7.93128,7.745657
47.9153,45.338337,7.81249,7.7832446
77.1959,67.6079,8.71251,8.787675
35.2206,38.023678,7.90719,7.90812
55.0778,49.362034,7.7994,7.694675
63.5632,55.941376,7.23341,7.2648587
56.4225,66.08707,8.05058,7.859921
101.152,95.2501,6.23954,6.1726956
44.428898,48.2961,8.23096,8.545405
45.3973,48.446724,7.14856,7.0155153
44.3,51.16217,9.35816,8.427671
50.7804,50.352905,6.4527698,6.6611176
52.4985,58.29785,7.43331,7.409397
44.0423,54.19498,6.82034,6.6243324
60.1454,53.660587,6.36653,6.154574
59.3905,63.768707,7.85285,7.735843
56.9568,55.869827,7.82951,7.8596463
125.877,151.79443,6.88169,6.784356
69.2666,72.31407,6.36217,5.9983263
99.20319,114.33969,5.51362,5.2233047
44.4634,45.560722,8.55454,8.674636
69.3874,76.00834,7.84989,7.6429
43.7086,45.201756,6.11627,6.4823694
37.517097,40.657055,7.38204,7.4583087
36.501,39.707504,7.63618,7.536486
47.8153,46.12947,8.80609,8.198775
46.2943,57.59407,8.77712,8.39748
45.3709,39.147285,7.24589,7.087444
49.2423,49.361336,6.3498898,6.2820535
39.4195,45.095592,7.22303,7.536597
45.7907,51.175976,8.454,8.26191
41.8997,40.722168,7.18094,7.4669557
56.7849,44.952763,6.91793,7.347771
54.3528,50.87067,6.9547,6.7816153
92.671295,89.098206,8.15069,8.069903
96.626,100.77765,6.714,6.640083
38.4966,41.507385,7.81666,7.562347
38.4226,41.647953,7.47554,7.315151
64.601,57.24453,7.52174,7.6362333
82.8424,79.99278,6.62264,6.417498
61.7909,62.168568,6.07276,6.087577
56.5847,59.26761,5.71869,6.114487
73.3535,85.954384,8.04742,7.77571
50.0462,46.324917,8.5662,8.740256
39.1704,37.390854,8.12666,8.586976
38.0031,36.57878,8.01493,7.4399567
41.541298,44.111233,7.78716,7.7708387
45.8712,53.495987,7.40076,7.0558085
205.669,264.52917,5.94443,5.708176
70.4722,80.04832,7.52754,7.399511
54.2514,55.60481,6.94832,6.9342523
74.7478,79.18108,5.90012,5.8481197
35.4176,32.275017,8.33915,8.517839
48.8246,47.08432,6.57867,6.511662
78.0963,74.02773,7.91392,7.8689046
74.8191,74.11549,7.0889,6.8765864
80.6888,99.151474,7.37707,7.2450438
43.839798,40.032425,9.1867,9.328429
73.1511,77.004684,8.00985,7.923344
32.7096,39.146233,9.55643,9.598844
59.2988,68.02202,5.9335,5.7063704
77.7522,72.264946,6.11719,6.3533154
40.7903,41.55086,6.45665,6.195326
45.0128,51.10186,7.54322,7.555834
167.666,135.02043,5.67062,5.598105
28.135498,27.197475,7.89801,7.9676156
77.8459,80.47066,7.89098,7.885665
36.5723,37.631104,8.8362,8.586689
50.3493,62.20853,7.5432,7.3550034
72.5884,74.61537,6.90733,6.8804965
78.8594,69.11907,6.91211,7.219044
40.139,47.505123,7.50351,7.199198
71.6981,69.382416,6.49499,6.7934923
54.1045,53.472466,7.2003,7.2143116
62.4606,70.14579,7.33469,7.128788
50.3283,40.0417,8.11311,8.166617
47.2224,54.224693,6.30812,6.6338058
130.1,114.919655,5.1230497,5.206184
56.6387,59.743225,7.6326,7.474562
67.589,81.66071,7.3526,7.284795
54.6507,52.295174,7.4719,7.574616
41.9461,43.88206,7.72621,7.8015494
38.3795,45.322758,10.179,9.956874
33.9179,35.316463,7.90796,7.821406
68.8164,74.88374,6.40966,6.5372295
72.0865,57.152935,8.85899,9.31174
53.9883,64.76744,7.64417,7.2591524
41.8627,45.24949,8.28063,8.294098
65.0808,69.11083,6.54668,6.5753098
33.0424,40.118824,8.69281,8.411187
84.7648,77.01607,7.64702,7.8034954
39.5812,38.14261,6.9724402,7.026537
71.8921,97.43163,6.70476,6.12029
72.89,61.78217,5.69037,5.563048
133.25499,122.024254,5.91559,6.065448
70.5351,76.33182,6.48503,6.438077
80.292,73.28804,6.50451,6.904052
86.4115,92.7578,6.01434,6.022823
31.8791,32.630913,7.18422,7.2411714
40.0223,39.759953,7.53038,7.208445
41.1987,41.765778,8.39313,8.191121
33.7203,36.456577,8.79059,8.595575
38.810898,36.71413,8.05201,7.915068
123.599,126.17138,5.68579,5.665041
141.833,121.57265,5.77726,5.8341403
57.9152,68.7476,8.42661,8.19184
38.793,41.269,7.54501,7.333568
72.6018,61.035107,6.57615,7.00877
63.2357,59.47192,6.36374,6.6579766
59.9431,57.45226,7.23679,7.1829224
36.5085,31.63771,8.40076,8.288063
69.1771,57.450436,6.37588,6.606929
59.3839,53.02387,7.21367,7.2416534
70.5856,73.70393,6.7817,7.086644
63.3346,63.65593,6.27006,6.094532
45.4587,45.447815,6.87785,7.090557
36.0434,37.438248,8.87037,8.803158
82.015396,71.67072,6.85669,7.0426197
58.1907,73.69276,6.62433,6.8062434
50.8755,51.576237,7.88088,8.000693
42.6713,49.09501,7.69971,7.4527493
63.5332,65.012,6.76083,6.8805556
43.7379,50.29301,8.5453205,8.470518
112.752,106.926735,7.7218,7.552107
37.7016,32.811813,7.13022,6.9736757
63.254,54.108013,5.89306,6.05051
126.969,110.057495,6.99862,7.0133133
39.3535,37.477345,7.95108,7.9040565
64.1878,62.77125,6.12759,5.9886703
105.006996,104.61289,6.54759,6.6149573
61.8242,64.505394,6.68198,6.847688
97.6374,98.15188,7.50192,7.2249355
76.943,73.16629,7.06918,6.925294
42.1315,44.17668,6.96935,6.9370527
32.8086,36.739502,8.04891,7.890425
68.1713,71.92807,6.68696,6.8783817
58.419502,55.936592,8.45158,8.600224
40.4769,42.456417,8.20816,7.9812713
53.4691,43.819084,6.61367,6.531879
42.0327,43.84253,7.8718,7.916614
37.115402,36.709034,7.26868,7.3058467
39.005,45.340775,6.1925,6.646908
34.6841,36.638145,7.58662,7.792682
73.5208,67.71381,7.62595,7.847758
33.1762,35.855965,10.1133,9.6767845
78.0396,102.19742,6.64074,6.3858266
40.3211,38.71167,10.9193,10.969429
77.7892,87.200264,6.6955,6.389215
56.5049,54.88014,7.03936,7.0159793
53.9378,61.45043,8.68098,8.609696
66.9995,59.599277,6.68084,6.5027723
57.8689,61.196854,6.67607,6.377179
77.8764,68.88976,6.79917,7.1732135
50.6653,51.871796,8.85167,8.742041
55.3696,59.653774,6.55042,6.6958203
64.6961,71.34767,7.9765,8.293034
38.0692,37.584167,7.21204,7.163553
52.6197,57.845566,6.68074,6.624199
88.199,106.589966,7.26811,7.123397
35.6615,38.46713,8.5362,8.493361
58.7198,44.80763,5.99202,5.870124
42.1717,39.566174,7.94072,7.864708
52.0389,59.51713,7.1928,7.012916
89.5046,163.82059,7.96826,6.975694
49.1827,52.15157,7.77523,7.56434
50.3416,54.76031,6.11575,6.4601774
66.5876,68.41279,8.49881,8.567825
46.7181,46.714596,6.72609,7.138771
55.2061,55.463417,5.72317,5.821764
46.3375,44.46988,8.39254,8.77421
66.3002,59.89414,6.4569798,6.6493955
40.858,36.944965,8.29077,8.328037
39.140198,41.922024,7.77677,8.215252
93.0364,80.89998,6.64945,6.7110558
79.0983,96.69561,6.59553,6.708602
43.1671,41.787926,7.98601,8.050907
65.6385,62.5525,7.57146,7.4883223
57.7832,60.782967,7.95984,7.912889
34.1779,34.51763,8.70594,8.605889
32.125298,37.41979,9.22206,8.992628
65.4724,78.10948,6.83675,6.5078483
38.48,37.192875,8.61034,8.373661
184.664,157.07008,5.77764,5.6855235
65.9693,68.417404,7.62016,7.5984583
151.501,115.67903,6.1718903,6.3192863
60.2946,55.171272,7.36999,7.4100413
48.2918,46.69565,7.33529,7.630452
37.3497,37.728466,8.64889,8.7884865
72.9205,78.823395,6.93495,6.8385663
144.81601,177.71416,4.98588,4.9285436
73.6535,63.07861,5.94869,5.894928
46.4276,46.560394,7.8966,7.4917955
87.4659,87.30582,6.38723,6.5313816
66.618,54.34301,7.03366,7.6222844
40.5176,39.48444,7.65775,7.4569845
88.2579,77.24392,7.93303,7.9451494
39.368,33.622368,7.92259,7.8183045
58.6382,64.49956,5.90963,5.903421
72.2159,67.60947,5.93506,6.0691223
63.2583,58.820534,6.94068,6.9438896
40.5189,45.824528,8.87171,8.764923
58.0476,51.89574,5.41225,5.7545304
80.4639,88.82951,7.60028,7.5134854
39.0878,37.240837,7.72565,7.6996803
55.1049,44.233948,8.09133,7.908453
104.986,120.573555,5.75867,5.6533694
47.779,40.861248,6.81248,6.707376
59.066902,51.182373,7.09451,7.0254846
69.2483,63.683315,5.77324,6.163502
97.0987,87.41641,7.75323,7.677969
79.680504,91.56421,5.78156,6.3368893
42.4679,40.330357,7.29154,7.1597133
56.2246,52.379284,7.46813,7.8598747
66.0013,56.326405,6.87815,6.8639884
37.246,40.262028,7.73731,7.7969503
33.9118,38.060314,6.65876,6.8602395
46.9963,60.70933,7.1265,6.8920155
30.760601,35.307762,9.46393,9.451771
91.4813,72.56454,6.55026,6.630273
36.8003,33.714462,8.43544,8.33633
51.7281,52.63303,6.46262,6.2917933
58.9229,65.35788,7.77961,7.68402
39.9189,49.586426,8.25705,8.006387
75.4972,74.15999,7.62446,7.452999
54.4166,63.769566,5.98216,6.1890182
42.475,50.425327,6.89906,6.7860684
83.900795,71.22024,7.79164,8.075965
63.8564,66.774765,7.49559,7.710002
65.4938,59.50548,6.7033,6.9634795
71.289,70.75929,6.7418,6.6280026
37.0359,36.340107,7.76812,7.788754
65.2215,63.569084,8.0498,7.891099
57.6998,63.521183,6.80714,6.888521
39.6521,39.179058,7.45533,7.33426
44.7501,49.349712,8.04371,7.9928837
64.3856,62.586647,8.13292,8.355451
65.6304,63.18219,7.12293,7.0111084
61.2551,57.51281,9.01118,8.813721
42.4209,43.772766,8.54618,8.385898
101.748,94.93322,8.05204,7.979362
50.1204,51.84516,8.756,8.855247
104.229996,104.20158,6.62723,6.696322
46.754898,45.633522,7.70318,7.458283
132.198,123.14257,6.37479,6.4620256
32.8739,36.428905,6.9656,6.8438115
69.454,68.37292,6.28201,5.825446
51.3166,55.386093,7.38012,7.5851316
65.1342,67.51664,7.52341,7.4815207
58.6142,70.4163,8.45644,8.367669
44.8033,47.108025,6.37989,6.325531
55.8428,52.28044,7.42423,7.553757
53.8413,57.83868,6.55039,6.6664987
65.0915,68.473656,6.26725,6.3692856
48.681698,50.548294,7.53397,7.2723846
72.1085,83.11255,8.05065,7.763648
30.4684,29.28593,6.88423,7.028767
60.9753,64.93925,7.59611,7.5168324
39.667297,31.880615,7.46594,7.6858387
58.4484,54.984688,6.91717,7.0329695
54.2812,48.273296,7.37578,7.3762236
63.3489,68.33532,7.58741,7.3388705
42.7793,46.475357,7.87386,7.5275083
64.3589,54.76687,6.27125,6.07579
54.8509,52.21382,7.01394,7.2131124
92.9243,73.57429,6.42194,6.5110407
62.1337,73.51079,8.00802,8.002578
68.8175,79.97587,7.69778,7.45883
33.625,33.43535,7.80486,7.85272
88.762596,85.80471,8.24471,8.315185
241.751,207.70395,5.97533,5.9252596
63.1431,64.315125,7.45021,7.7045135
43.9856,39.773914,8.03171,8.007057
41.045998,40.11414,7.42314,7.391495
54.8617,48.704834,7.60547,7.830085
34.7197,40.80587,7.87909,7.930789
41.975,49.0311,7.45291,7.221462
64.3209,64.849884,7.52887,7.2577076
102.121,107.59271,5.3175697,5.7121563
37.203197,30.055477,7.31681,7.1564727
31.8646,38.465717,7.95104,7.758211
55.2852,54.410805,6.24981,6.2660117
59.759,52.307312,9.78414,9.85288
127.082,139.87108,7.51555,6.969983
83.1807,71.30379,8.83096,8.957357
69.6321,66.978584,6.88639,7.0461287
65.0018,62.059444,7.51076,7.851598
39.7164,43.544285,8.70141,8.778605
41.9924,39.816204,10.2358,10.392416
39.3294,44.617428,6.92553,6.775611
27.7359,21.201843,9.45886,9.356992
44.3219,37.1591,6.60769,6.394873
38.501198,40.412136,8.41253,8.284892
68.5968,64.11836,7.22723,7.2474923
83.118004,74.99816,6.89551,7.1807704
73.0878,61.60123,5.87358,6.181809
53.753998,46.897224,6.57628,6.674959
34.7719,35.986385,7.51905,7.430395
216.475,182.10149,4.71883,5.2083726
178.884,195.53793,6.1234303,5.9187098
70.9266,58.172215,7.11821,7.063763
46.1837,41.280598,8.30723,8.396262
75.489,94.53949,7.27014,6.654344
76.6095,82.720215,6.91389,6.680131
62.0125,62.24633,7.89293,7.7655997
59.4611,61.979523,7.11462,6.8203444
32.8948,38.151142,8.16577,8.000981
125.49,105.33191,5.4729,5.7209005
69.3732,74.2211,7.32896,7.342827
38.5379,42.17552,6.72126,6.690523
56.63,55.123802,6.47683,6.903566
58.5296,58.15278,7.3442,7.8256645
104.294,92.9464,7.32005,7.1260667
31.8026,31.031105,7.21906,7.324329
40.8934,37.41402,9.51552,9.669792
113.533,133.20941,7.89389,7.5217896
105.202,121.99551,6.15288,5.7004223
38.0023,41.142963,7.52744,7.582062
49.1491,45.675575,7.36617,7.3252378
77.8374,67.55953,7.31431,7.000547
86.0916,77.35954,6.47647,6.7563086
35.8087,35.3072,6.95287,6.8922014
47.39,51.081055,7.65067,7.675673
36.3717,35.087475,7.21389,7.1662865
47.2763,49.52733,7.79496,7.6140633
117.665,114.64747,6.89817,6.814704
61.251,49.575596,6.49222,6.879202
74.2931,77.397545,5.76746,5.878668
63.5407,59.801426,8.41346,8.5760565
77.1999,71.52135,8.35012,8.384148
77.3375,68.47329,7.213,7.514582
83.3077,72.706955,5.5037,5.5966673
41.2691,41.122833,7.50564,7.556906
32.9848,32.318707,9.83399,9.772007
122.406,113.90813,5.90184,5.6824245
65.694,85.848724,6.95321,6.744337
81.4768,83.759445,7.69673,7.762199
127.493,147.34985,6.16827,6.4112344
77.7083,82.65254,8.38642,8.430365
53.3992,60.613644,8.41267,8.56668
40.4172,42.065495,7.77617,7.6840467
87.6542,95.466286,6.49332,6.2629356
38.8137,43.875656,7.17184,6.834195
111.496994,93.403946,7.58516,7.4636526
40.1494,42.89531,8.11578,8.21822
74.199,78.849884,7.07393,7.007236
58.483902,54.869987,7.01287,7.2140155
83.2728,82.40603,7.90072,7.6726475
71.6934,80.918365,8.47669,8.583658
57.0938,55.86091,5.84701,5.904217
44.005,51.325466,6.9396,6.7695932
52.2687,52.238415,8.06062,8.474063
277.477,287.31085,7.34601,7.3016477
31.5881,35.74397,7.8622,7.5648875
50.0347,57.868366,7.39499,7.1715093
50.5844,53.271614,6.8678,6.7740893
66.4691,56.134922,6.89781,6.735291
80.4262,71.89395,6.94695,6.9375753
42.1953,40.024128,9.50532,9.903345
59.0279,61.94054,6.32818,6.4195557
87.1567,84.609245,7.9155297,7.8114815
67.5841,65.48213,7.3184,7.2747955
48.7928,50.308987,6.5004,6.7176123
81.216095,83.17668,7.65021,7.8020415
106.925,106.3189,6.7431498,6.4970627
41.0868,44.032513,7.69645,7.6607666
101.063,86.06447,6.25248,6.456703
41.7559,33.346886,7.38391,7.5555964
42.5251,40.584503,8.02689,8.30048
43.8756,39.540855,7.57368,7.470787
108.076,105.18703,5.94443,5.7085414
91.5368,98.09038,6.18117,6.5218353
64.4607,73.81112,7.90189,7.510961
40.6091,40.38556,9.06204,9.392623
82.2377,87.116455,6.03071,6.646507
42.657497,48.15608,8.68725,8.701041
60.2788,52.717056,8.4441,8.723701
92.6281,112.26916,7.28415,7.058256
61.8475,57.140076,6.41277,6.660529
81.4279,70.383644,6.62408,6.6514587
38.1962,37.406307,7.14179,7.148058
76.3805,69.80328,6.27304,6.363076
46.2463,43.519173,9.26495,9.554615
31.438599,32.941315,7.37216,7.745232
97.788795,99.32639,5.32835,5.738914
39.3111,38.24494,9.26318,9.496367
89.6251,113.30335,6.92116,6.75429
78.3663,81.25965,6.77004,6.5162787
45.3328,44.561207,6.57783,6.460663
48.766,49.292503,10.4855,10.284496
64.367,79.85042,6.21856,6.193302
88.7251,86.8162,5.23994,5.4602976
73.5482,80.31378,6.42533,6.6990123
45.1829,43.526783,6.60325,6.8521614
116.307,101.083755,7.01935,7.258423
60.6911,59.106243,8.6162,8.639269
76.4747,67.83891,7.26606,7.0193677
42.993298,39.643684,7.07783,7.1621585
77.7167,75.81203,6.92505,6.9171057
53.0983,62.12689,7.62799,7.749062
52.928898,56.40299,7.37905,7.275099
57.9901,63.211437,7.72533,7.5789647
45.505898,49.32722,9.6272,9.627871
55.1968,63.654488,5.91301,6.2627897
63.959,58.906563,7.38486,7.4014626
149.267,166.2541,5.74547,5.772602
48.5293,60.573578,6.00451,6.2915626
37.0225,37.569317,6.30851,6.590964
75.4134,62.242424,8.37419,8.674697
46.6872,43.452065,6.94033,7.0485973
47.2252,46.862576,8.90403,9.022037
45.461502,38.392673,8.3588705,8.541656
78.1716,79.09511,6.78938,6.4445043
37.4062,41.242115,8.09959,8.185126
63.5391,64.01506,5.61661,5.9293733
46.5634,38.956444,6.46362,6.560767
38.1541,38.535664,6.68581,6.7210765
43.9613,33.47886,8.94642,9.186179
63.7576,63.419106,7.68169,7.6452017
46.5519,40.999104,6.26418,6.441719
63.0428,59.751682,5.99407,6.174157
95.878,94.329704,6.02591,5.9198565
57.4879,56.545647,6.87873,6.8546405
61.1165,56.50319,7.51774,7.536981
31.839,31.208324,10.9511,10.757388
83.9029,79.859215,6.0552,5.6279993
35.8691,36.404736,7.10109,7.31744
70.093,65.728615,7.51166,7.4562025
63.4686,61.299362,5.88552,5.758485
64.3807,61.060955,7.98636,8.29895
32.3912,30.893208,7.7483,7.8559585
96.5277,72.27191,6.53398,6.5980177
78.5445,77.19646,6.14892,5.953351
54.6697,58.662247,7.84745,7.827808
115.81,103.86397,6.49333,6.625894
44.5411,38.84191,8.10192,8.007111
52.6876,58.35076,7.0069,6.739504
44.989,47.042477,8.98991,8.687071
49.0327,44.074997,7.08282,7.1402793
40.475998,47.226185,7.92685,7.847159
42.6908,37.418774,6.82043,6.737133
63.4453,71.74282,6.52418,6.5885797
45.4469,48.915684,7.68495,7.6103315
61.3077,66.68393,7.15099,7.409495
59.4071,63.32643,8.85765,9.036645
44.2585,41.52582,7.97108,8.047824
42.49,40.469643,7.76833,7.729557
40.9883,44.55863,9.43764,8.971434
61.9803,56.179863,7.8792,7.9124484
139.242,108.82464,6.50836,6.6232767
49.029,49.39074,8.91823,8.857249
33.1074,35.57048,7.2869,7.5011845
65.1468,62.309025,5.75781,5.871206
41.8691,46.59795,7.83169,7.873738
114.52,118.566956,6.7252,6.7638206
142.399,131.78442,5.40423,5.4362793
46.905197,44.71018,9.79846,10.093986
62.1833,61.15631,7.23564,7.236318
51.3396,55.89798,8.7840605,8.853746
45.708298,43.169792,7.35802,7.5777106
58.2057,61.811573,8.69221,8.567718
66.7586,69.566086,6.94373,6.9815087
66.1201,60.278683,6.66787,6.700079
40.1126,39.0511,8.28657,8.135245
61.7334,59.581543,6.63603,6.6415277
66.3259,60.75881,7.21023,7.1767693
80.1463,74.83911,6.82434,7.192144
78.8221,70.26695,6.6489,6.584079
89.6105,76.30997,7.32624,7.48452
60.0812,56.40378,5.72916,5.891292
49.4013,42.655464,6.8451,6.9839044
75.3785,71.53636,7.79725,7.823947
102.145,95.863205,6.66829,6.5680537
65.0214,65.72594,5.88557,6.310134
32.7554,34.428295,7.73112,7.64811
51.9619,57.560436,7.69605,7.508966
97.3204,87.411476,5.58165,5.4192085
92.7789,100.09044,6.0255,6.1367807
58.0699,49.443317,8.33712,8.263899
70.9043,71.399994,7.94551,7.7842293
84.1403,99.50427,7.82956,7.856254
63.8691,71.421165,6.67209,6.908965
60.3612,67.06663,8.16428,8.135553
40.249897,42.009953,6.00264,6.3854704
65.3341,58.827427,9.44586,9.575025
57.4633,58.960835,7.43252,7.322573
62.6887,71.2064,6.97128,7.0795283
42.0601,45.70097,7.96549,7.9007187
75.4625,71.9394,5.64343,5.438983
49.5444,55.018463,8.74573,8.72879
48.9971,52.59516,9.04644,8.875015
50.9187,45.03372,7.16293,7.0896816
44.4124,46.89186,6.16927,6.1972833
58.597,63.112457,7.27531,6.873705
54.0635,51.416286,8.54082,8.421841
37.869,40.701466,6.4141498,6.510521
61.5839,56.66358,8.02961,7.972577
111.207,77.58271,6.41472,6.6423917
61.7375,58.63733,5.76211,5.8106112
99.443695,190.21877,5.75498,5.1115828
58.0237,57.314857,5.68908,5.842668
48.2216,54.652603,6.67431,6.2799582
83.0828,70.75624,6.20819,6.5277224
51.0608,46.58017,10.3822,10.34131
65.4609,61.933994,6.47753,6.566532
33.7362,34.72364,7.72751,7.4582906
63.4214,62.3599,7.48779,7.371584
55.4298,51.761475,8.00692,8.046002
67.0197,76.7055,7.05213,6.87037
41.2831,49.701584,6.99427,6.563946
38.8504,31.86467,7.15948,6.8992214
47.0146,41.706196,7.89219,7.5552893
55.8481,59.396015,8.25148,7.8941803
62.1554,57.36092,8.81344,8.900668
71.5293,75.28642,6.14297,5.945208
58.9336,59.682156,7.30873,7.407785
151.981,150.12823,7.41094,7.34846
29.565899,32.262573,9.65399,9.645932
68.921,73.55498,7.56731,7.501078
66.3359,64.97588,6.41516,6.2253966
62.4668,64.018456,7.02482,7.0769143
42.2426,43.500645,8.62344,8.562848
111.201996,110.08854,6.60437,6.5413938
37.4632,37.464123,8.16662,8.445464
72.4862,85.439354,6.09383,6.0462694
58.8384,57.18532,6.58857,6.895231
59.9455,52.431595,8.11992,8.308882
77.9568,62.853554,7.56876,7.7798877
113.047,95.8723,5.28129,5.494841
44.323997,46.678356,6.33379,6.491858
57.1066,50.422806,6.76928,6.658829
70.0585,66.70672,7.336,6.738206
42.5587,49.628952,7.77154,7.5352902
72.5512,74.65026,7.77568,7.662615
68.1112,64.60919,7.76409,8.049151
98.019196,83.82538,6.61735,6.5398846
57.3347,60.762352,8.86758,9.011371
52.1558,51.727394,8.21895,8.164719
57.6262,59.91567,7.22303,7.2836227
52.3687,52.001034,8.12409,8.072299
55.3449,55.55944,7.6642,7.8254976
53.7197,47.175373,7.33356,7.336178
61.3458,59.125706,8.56322,8.664303
69.0013,70.82659,6.02792,6.148766
51.8552,59.91869,7.29743,6.921855
55.9759,45.2436,7.58334,7.718444
75.8471,68.866104,6.63388,6.5173244
60.0389,54.38389,6.20628,6.2061076
48.2901,50.14315,7.25794,7.0523963
51.0163,56.42485,7.87803,7.752246
53.2918,48.37263,8.25964,8.398347
111.624,98.178795,6.96906,7.3745923
52.8792,52.90502,7.13111,7.4428816
43.6628,44.46879,9.11545,8.8090315
57.083,55.887318,9.27621,9.291731
77.3822,73.2705,8.46258,8.49369
51.7985,52.088577,7.22563,7.212026
124.254,112.944405,7.1912,7.2583823
40.7481,40.947903,7.93862,8.376628
44.8163,53.665977,8.13711,7.6986976
89.5436,105.10848,5.6809,5.5153313
68.7522,61.9285,6.84723,6.9786797
80.063896,92.400986,5.40543,5.1299043
65.8245,64.34975,6.76185,6.906401
36.7508,37.902164,8.96307,8.779112
125.978,112.44378,5.03989,4.9634223
49.2596,55.13901,7.9921,8.040394
51.6969,57.451324,9.26223,9.151081
42.6469,51.347713,8.86743,8.477088
35.391,34.44294,9.13641,9.1200695
55.1614,58.164272,6.83945,6.716177
42.2963,48.649216,8.29179,7.935831
87.4973,96.73192,7.49497,7.5289392
75.8987,70.72799,8.66227,8.705577
109.77,107.77303,5.64487,5.632817
117.944,108.82256,5.5612497,5.2416716
60.1566,57.704746,6.95708,7.18125
56.4612,57.454277,6.31332,6.392457
47.9271,49.25804,7.23066,7.7356787
37.014698,38.36009,7.95089,7.849594
68.9458,83.04029,6.51979,6.5048904
92.223,83.14238,6.17143,6.1869297
56.4029,52.122246,6.5450997,6.4550276
58.7823,56.094288,6.58544,6.512138
79.7433,79.60657,6.52233,6.4771066
83.6397,81.38253,6.02441,6.040978
57.441,62.82617,7.02465,6.8908987
41.7515,39.41927,7.88314,8.03914
69.51,59.187332,7.33855,7.964827
35.249397,32.95804,7.90994,7.9660587
73.6767,59.4014,6.28581,6.40181
71.0971,69.244835,7.67352,7.409935
130.104,113.41444,5.5166802,5.570501
51.3582,51.54481,6.69207,6.669241
30.8266,34.624462,6.99288,6.942932
98.6198,76.40894,6.91189,7.1356635
71.3192,70.91762,6.7526298,6.5365815
30.4179,33.396362,8.31378,8.144483
36.9507,42.90965,8.31024,8.247331
60.283,59.676754,6.74749,6.553066
52.9426,54.723507,8.28996,8.200689
58.7826,54.567303,9.43537,9.619948
26.821701,26.138222,8.08607,8.065373
51.8267,61.30669,7.59383,7.6031933
40.555,37.695526,8.8523,8.930325
52.093502,62.73053,6.64647,6.219027
52.142,55.34453,6.64458,6.549074
58.1906,56.74119,6.38877,6.492203
73.9272,81.78107,7.00617,6.8522763
68.2837,62.86276,5.94132,6.152364
49.0385,44.604393,9.0823,8.915408
68.8332,61.083088,5.90699,6.169606
44.0921,42.538807,6.25918,6.3645062
