True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
67.8729,79.18917,7.9464498,7.6049213
54.5578,44.004272,5.99524,6.2442737
40.9101,45.554276,7.79252,8.057342
38.1757,40.666336,7.99143,7.8039722
157.50299,227.7558,5.71255,5.29026
40.163597,38.83055,6.93389,7.0364776
41.2706,41.3838,7.02968,7.173007
56.6495,62.82779,7.4615,6.6880875
67.074,63.501007,6.00512,6.2505975
70.8674,70.71044,6.61606,7.211287
58.187702,49.88369,6.17558,6.6147246
74.863,69.608665,6.8201,6.8920097
54.1993,59.245895,7.68041,7.5452104
60.4531,58.35184,6.15253,6.198918
47.3237,49.404163,6.91178,6.819003
38.2903,53.228798,7.6806498,7.478153
68.5259,69.99648,7.82348,7.917939
56.8769,54.548515,6.77419,6.6914606
34.302002,29.344471,6.9724,7.366652
112.429,141.77138,7.31338,6.889818
95.6145,107.35218,6.36966,5.9592147
93.756,76.05705,7.39841,7.7532463
38.4255,41.44456,8.17166,7.736245
32.5854,36.496017,7.93456,7.8923693
39.088398,28.907322,7.38164,7.763815
48.4639,55.04152,7.30659,7.07138
75.5209,67.84226,6.53014,6.233997
62.4767,76.90076,7.27423,7.0779076
36.5751,37.82951,7.7459,7.747972
38.389698,32.816143,8.00929,8.061612
89.0422,92.11974,6.22057,6.207543
75.4794,81.54577,7.16829,7.1646156
62.6595,63.702084,7.37743,7.715576
92.2787,105.72686,6.12912,6.0746355
52.4308,59.61353,7.61641,7.8312187
53.1685,55.430347,8.69655,8.739628
47.4745,46.953754,6.67806,6.983354
48.9036,49.534466,7.0887,6.7598805
56.7041,64.11124,7.24634,7.2592626
155.40799,137.72728,6.46499,6.577769
127.068,127.67529,6.52855,6.580519
62.1294,66.577484,8.62579,8.19706
86.0264,82.91737,8.07045,7.870641
36.7392,42.0688,9.04545,8.806119
36.334698,40.133606,8.39958,8.200236
64.4891,64.667274,8.66333,8.734504
46.0364,52.463203,6.34709,5.999998
74.114,76.69132,7.5224,7.3413057
66.4438,70.83,6.80628,6.760152
65.7418,77.055756,6.77292,6.813508
149.87,142.85919,5.53371,5.662231
71.8013,79.61123,6.39016,6.054466
55.2317,55.7927,6.0907497,6.058473
94.322,94.81351,6.27644,6.116192
123.784996,117.484665,6.03543,6.328791
53.2412,47.341694,7.16076,6.9690757
32.2164,38.93802,6.90344,6.7671475
45.0902,54.782475,7.37868,7.2929635
57.3935,58.145947,6.31109,6.487907
116.915,128.1301,5.33646,5.253214
40.5765,44.252716,7.56148,7.5789995
30.808102,34.90685,8.7151,8.591185
67.6881,67.59042,5.48305,5.777087
44.4312,47.46622,6.3058,5.88462
70.042,77.76915,6.99019,7.531636
44.1725,49.381004,8.28239,8.727232
36.137398,38.63499,8.6222,8.360757
64.2685,59.823677,6.45395,6.2930074
52.0052,46.891594,6.575,6.652052
58.3144,58.78824,6.6363997,6.7742424
69.9328,73.04297,5.92174,6.1865983
39.7529,40.884586,6.13448,6.0807395
97.6436,94.54867,7.05388,7.1418376
49.079,42.163307,9.3046,9.512356
83.4243,75.748856,6.06767,6.253216
43.8033,45.578484,6.57746,6.615759
42.4954,41.062054,6.90726,6.9221134
69.0382,70.467636,6.56918,6.3875465
37.812,36.14082,7.91815,7.763732
58.0799,64.031296,6.62846,6.741671
37.1566,31.919903,8.66147,8.883496
101.93,95.0585,6.09527,6.2800927
36.459297,38.704735,7.72102,7.659833
54.359,56.882282,6.94079,6.7344303
177.418,146.62923,7.00463,6.9931717
38.8805,36.958366,7.59914,7.1640067
59.8505,56.686916,6.61877,6.537836
40.1917,38.704304,9.3212595,9.2359295
60.9481,52.23756,7.31022,7.3320866
54.4967,49.349144,8.39992,8.196105
40.8516,39.677727,8.1756,8.1988125
80.4071,95.356995,5.8530803,5.726822
108.602,100.92002,5.67882,5.9100966
50.4023,51.57554,7.23624,7.8193893
45.8324,45.447147,7.33977,6.9247804
67.937,67.60952,6.58607,6.7193246
52.8455,51.124264,6.91764,7.235103
96.354996,106.06376,5.79715,5.9206986
57.11,59.47941,6.13411,6.201109
39.8185,41.343765,8.76749,8.573882
34.910297,34.80073,6.78553,6.7026505
39.461197,48.85449,8.32281,7.9509435
95.900795,98.63808,6.29555,6.3559046
103.507996,99.39515,6.61328,6.4955444
66.0515,65.147285,6.07975,5.7045035
33.5151,38.997105,7.16408,7.174995
59.2872,60.113045,6.52912,6.4965477
47.9558,43.008816,7.28686,7.428614
43.8991,46.206367,6.77675,6.9383674
84.9565,80.9438,7.84127,7.860292
62.0295,58.190575,8.6709,8.789867
42.6557,45.52253,9.00393,8.851827
43.5946,48.325016,5.91481,6.1899705
47.582397,52.35505,8.06498,7.7865496
63.0033,73.119514,6.99031,7.000014
57.7397,64.712585,7.88183,7.9101934
116.059,107.998405,7.42557,7.1577187
67.0056,66.23606,7.20476,6.879655
54.6156,64.260895,6.42838,6.184202
39.2855,42.99257,7.91702,8.063424
42.1636,41.7977,7.65753,7.545678
61.6289,66.86362,7.79072,7.8523674
120.988,109.34585,6.90232,7.031174
54.882698,45.933086,7.51914,7.3142433
46.5822,50.87885,7.26178,6.8344865
44.7096,47.68799,6.56809,6.7427835
85.0879,72.98179,7.02398,7.110777
68.4743,68.65923,8.03366,8.136141
73.4783,83.42449,6.21272,6.618864
48.485798,69.06584,7.40514,6.694272
44.4253,54.54747,7.70263,7.4814444
52.1333,54.298622,7.01748,6.8574667
77.6346,65.99053,5.85871,5.5870223
41.049698,41.23533,6.906,6.7522774
80.8692,82.42218,6.88177,6.7430897
47.1225,47.71785,6.58024,6.8636756
37.5439,37.532738,7.48447,7.376403
74.543396,66.71039,7.97053,8.086882
70.7442,68.09765,6.28771,6.293175
93.3519,84.987495,6.69494,6.537527
53.2966,60.419224,5.92246,5.83626
90.877304,93.04282,7.59669,7.6409063
59.8543,64.0814,5.87314,5.922251
33.9512,38.66125,7.81308,7.5619216
34.8931,40.014317,6.71571,6.683255
40.0067,46.00402,7.0996,6.784366
94.0278,74.95373,6.9297,7.0855255
65.3627,85.78467,7.44225,6.7241755
32.7394,35.026993,8.08956,7.836337
48.6082,44.509155,8.09442,8.298507
55.6011,50.27009,7.54362,7.542643
76.7369,81.59439,8.08198,8.297737
36.6787,44.044952,6.47988,6.375488
42.0193,53.848473,5.73847,5.8884277
52.4913,47.165733,6.2864,6.4976497
116.564,98.44913,6.58143,6.533115
64.1951,56.15849,6.04988,6.075392
36.4801,33.74657,7.09067,6.949051
80.4897,83.13795,7.32366,7.2236013
31.9214,32.00075,9.10823,9.111344
42.244,41.489437,7.04786,7.051941
45.9086,46.725304,8.61127,8.6115885
64.4837,62.262478,8.75525,9.015683
37.8615,31.651756,7.8498,7.982683
49.9015,45.893433,8.03888,7.9133654
39.5943,39.458103,6.73853,6.7589846
66.8297,69.20883,6.62335,6.3945866
57.7684,60.800274,6.76061,6.4322395
77.1482,66.98062,7.81451,7.542697
45.2702,54.290424,8.28333,8.274806
64.4173,59.310345,7.37198,7.3676605
71.0442,87.23714,6.37706,5.771808
41.425,32.708466,8.17378,8.059716
37.6248,44.51737,7.93763,8.136304
85.1177,102.56716,7.84482,7.2410545
68.8767,57.11706,7.42959,7.5267506
31.9116,32.171654,8.02529,7.977292
64.3653,67.205826,6.07715,6.2488422
47.014297,46.025986,9.10155,9.3983
78.7629,86.63176,6.57672,6.380203
60.5612,67.0033,6.7666,6.370924
70.6085,61.33491,5.2073,5.461822
43.018497,39.22328,9.00112,9.2185135
47.5086,55.652187,9.05878,8.812108
94.6266,119.12536,5.95467,5.6121035
42.428497,37.441967,7.22199,7.1987977
41.1525,39.100117,10.0808,10.252803
30.330399,36.109356,7.66342,7.5258904
63.586,64.094406,7.96949,8.027204
60.4299,57.815334,7.71678,7.8924108
79.6714,72.69306,6.65661,6.5949078
71.0648,103.570404,7.53074,6.8247094
104.249,127.42352,5.6873,5.7757845
72.8235,74.4875,6.28356,6.1277857
41.2499,37.84024,7.05474,7.0633492
57.9974,52.456444,7.44573,7.1295424
84.5446,78.235405,5.96892,5.8179994
46.5479,44.797752,9.12695,9.270549
46.0213,54.7759,5.97869,5.949446
36.0307,34.530403,6.66568,6.8622932
294.061,218.19797,5.2999,5.5556793
117.666,109.46225,7.0153,7.031424
113.73,117.48797,6.36338,6.437777
50.6977,56.352497,6.78135,6.358917
73.9218,85.2106,6.49758,6.7227936
45.0591,46.688,7.92031,7.486959
49.1204,44.85676,6.04482,6.3049574
142.814,130.2073,5.99768,5.979885
50.5531,52.35796,10.0178,10.033787
57.2687,57.093357,5.84581,6.0518594
63.4488,64.15158,8.85197,8.731245
47.8549,44.47043,6.75996,6.9252205
35.0843,39.997665,8.05559,7.831739
76.9593,67.72702,6.3625197,6.2735415
46.1487,48.01246,8.23207,8.324016
411.21298,309.71362,5.02851,4.7227182
94.9161,132.11102,6.21309,5.8519235
72.81,62.0235,6.91765,6.8310513
109.33,124.60613,6.09214,5.973729
35.2335,41.240883,8.36841,8.553227
97.098495,93.40015,5.82658,5.807791
200.172,169.45001,6.84407,6.5759473
39.7291,34.438587,7.29923,7.4149895
42.8298,48.036625,7.00962,6.8362684
42.448097,46.970463,7.21777,7.15627
118.410995,102.50232,6.27235,6.1788993
43.5794,49.633457,9.04839,9.103587
47.6979,50.053368,8.27605,8.324353
35.985,36.167675,8.59044,8.374719
30.121899,31.351048,7.67604,7.9632306
58.6864,62.05656,8.4888,8.345737
37.0042,43.61543,7.80986,7.7437825
47.6799,50.852005,6.1216803,6.5476723
40.1816,44.41934,7.06795,6.782527
92.0212,104.47116,5.73723,5.525662
71.7957,73.618675,5.8369503,5.669997
91.8842,79.29786,6.41335,7.135671
51.5355,50.595524,6.85403,7.030622
77.6828,80.96683,7.63063,7.202267
123.173,97.47413,7.35147,7.6256475
189.385,204.37526,4.57402,4.838875
103.326996,106.19876,7.07247,6.987703
47.2653,47.727333,8.83385,8.768111
49.2024,50.24785,8.35306,8.120619
121.936,110.04848,5.3396,5.169611
47.0423,53.361538,8.61915,8.592968
52.2515,57.09307,6.29703,6.13233
58.9834,63.735886,6.89348,7.292368
78.5629,79.17147,7.73324,7.287438
54.0319,61.87454,7.79233,8.000679
40.4983,39.630997,6.9183,6.8379784
117.263,109.89069,6.42414,6.403019
79.0145,78.70627,7.65544,7.5771203
60.4355,62.873783,5.99801,5.9796996
57.3881,52.718193,7.15367,7.1705365
44.6806,43.102398,7.65845,7.525101
49.1431,53.475544,8.50962,8.290766
74.1176,77.57595,6.56281,6.5767484
45.6902,32.084675,8.47408,8.785514
112.037,108.7336,6.71234,6.906986
59.6324,62.934624,7.1668,7.2517757
35.5545,33.308346,6.9397,7.3659325
43.4138,45.28052,8.51525,8.718129
55.1055,46.490337,6.9501,7.2343683
40.2542,43.869724,7.35499,7.1080956
40.9419,39.69332,6.98444,7.2450824
38.102898,47.51893,8.13222,7.8816857
44.556698,54.513187,8.43582,7.977543
62.7783,63.012096,7.59343,7.1918716
55.7704,54.86832,6.82549,6.3619604
49.0941,48.16412,7.6848702,7.5398245
51.6166,52.72503,6.70431,6.7557745
39.408897,39.20183,8.82292,8.166242
53.6967,49.185875,7.16569,7.0933695
91.2442,109.99002,6.41517,5.9322085
60.5,56.625763,7.64809,7.516269
66.6987,60.157326,8.19071,8.713293
127.840996,155.67958,5.70904,5.5862303
58.6164,56.693584,6.99729,7.0344973
90.3229,87.936455,6.76124,6.5070205
93.191,100.98381,6.6319,6.574196
77.4321,86.57875,7.07962,6.842692
92.8631,92.26841,4.73472,5.1690655
42.2259,39.74292,8.55013,8.733909
47.8038,63.66747,8.74407,8.356937
59.8289,56.17561,7.33629,7.5881643
57.3113,50.56529,6.52179,6.4879045
82.8819,92.290794,6.68909,6.568229
51.941902,47.812443,6.7578,6.772565
57.1597,59.045685,5.63348,5.5491824
67.8646,59.227325,7.84184,8.011337
51.6477,48.487583,7.92727,8.12037
67.6486,66.45736,8.31751,8.301058
55.2104,58.345222,8.27948,8.008981
114.757996,101.860405,5.66316,5.821828
56.9602,62.118263,7.63836,7.769449
53.0932,51.7029,7.49355,7.437502
56.6014,54.076237,6.88319,6.836603
73.2048,73.91357,8.45898,8.295557
40.113,50.2867,6.3964,6.325749
30.585499,28.572517,7.88433,8.165893
122.788,129.78471,6.90848,6.786432
67.6876,58.739014,5.94357,6.375737
67.8194,82.06672,7.59632,7.1762557
49.3386,56.415764,7.31401,7.664585
35.1771,36.690453,9.09849,9.410379
55.4167,55.180374,7.16797,7.092421
33.8345,37.993923,8.77187,8.658605
63.5055,57.27341,6.6699,7.170144
53.6746,64.62291,7.18246,7.2684064
168.002,191.56252,6.31003,6.055002
60.7627,52.414215,7.15357,6.9509263
48.6463,46.166523,6.85934,6.836815
61.699,72.16684,7.6628,7.311699
85.6748,89.34114,6.60766,6.454236
48.7123,48.56546,7.47392,7.5448337
72.9153,81.0539,6.66131,6.343691
176.357,198.82344,5.89779,6.09534
100.511,88.72334,5.73556,5.991243
104.767,82.08111,7.01319,7.105668
57.9708,54.67508,7.52679,7.9445314
66.8227,71.93913,7.46938,7.7244687
44.2834,46.021355,6.92619,6.8604627
72.133,72.45612,6.0538898,6.290328
97.2398,97.73684,7.59494,7.545296
56.3251,61.386578,6.643,6.7675853
48.4939,51.804615,7.97726,8.08063
52.0443,55.83195,8.61633,8.384072
33.7556,34.706978,7.15632,7.108039
85.5371,78.56103,6.94375,6.8480973
50.919,48.415356,7.50516,7.413308
86.6133,78.37251,8.29787,8.88478
60.9377,70.13219,6.73043,6.536286
41.1956,48.684845,7.35612,7.3523536
39.4433,37.44601,8.78109,8.575022
88.7917,86.40865,6.08905,6.0193243
36.9081,39.36453,6.51528,6.9234724
47.4715,50.72597,7.61496,7.487615
75.1953,71.466774,7.66301,7.626348
54.2795,54.110195,9.62045,9.792114
100.39,91.24712,6.52327,6.478998
138.341,121.99104,5.96937,6.304274
73.9139,73.32468,7.62223,7.4559255
60.8824,55.384644,6.9915,7.085377
115.41,116.95431,6.39804,6.534337
36.9744,41.206036,7.84373,7.74741
56.0767,57.306763,6.82424,6.664899
90.4002,74.15122,8.4628,8.26001
48.2496,50.36662,5.90123,6.0094275
60.683,73.55573,6.9007,7.0483127
40.5006,47.289677,7.5476,7.6747513
49.6374,57.724216,6.20139,5.7864857
75.3169,70.41812,6.68597,6.541779
46.5653,46.427795,7.59123,7.6409163
40.4576,39.644604,8.6904,8.694242
51.6395,49.502617,6.3661,6.5751157
103.031,88.49556,5.21627,5.531696
71.5773,70.28619,6.77396,6.576661
61.6036,83.20037,6.33587,6.165327
48.5045,62.33825,6.27065,6.439768
131.178,139.71666,4.89823,4.951506
65.1164,72.69547,6.1604,6.300916
81.1852,76.19979,6.1872,6.2556424
60.199,59.49146,6.53369,6.332412
77.7398,81.49151,7.94392,7.6688075
91.2836,77.03833,5.93526,6.4107614
51.1892,56.579853,6.56456,6.392012
55.0545,59.37676,6.2533298,6.260403
56.0281,60.436768,8.02474,7.910458
40.4576,48.376266,9.07056,8.770377
68.3032,69.71553,7.34297,7.1209188
71.438,72.62762,6.30032,6.4200535
46.2372,47.453667,6.67341,6.5067825
49.4977,52.533703,7.42734,7.1316886
70.7821,73.4981,6.18295,6.371794
107.357,80.891785,6.49293,6.6579304
65.6581,61.18006,7.46471,7.48881
74.9991,69.779274,5.63014,5.9593163
73.1138,75.02005,7.3169,7.1303277
155.183,213.77824,6.41987,6.412203
91.951,93.19901,6.29605,6.422317
96.8134,92.36049,5.71599,5.7196965
57.5274,62.4134,8.04367,7.9190335
55.2629,52.892628,8.73638,9.065338
46.6253,45.740837,6.4495997,6.4340076
52.5636,60.90723,7.63443,7.1951256
72.0467,68.00053,6.3287,6.441339
46.7323,43.15777,7.7395,7.7625713
81.7371,71.32476,7.85352,7.943463
152.021,178.06216,6.07422,6.1007957
37.6852,36.188923,7.54321,7.3991904
34.6302,35.8363,8.39909,8.267261
33.1295,34.648342,8.38071,8.382729
86.5793,99.22004,7.20364,7.0342093
107.619,129.95306,6.54943,6.781999
99.3928,99.837776,8.23255,7.9694514
46.6259,51.97313,8.40356,8.475326
47.7479,44.37666,7.6244,7.8451643
56.2403,60.323566,6.36174,6.789062
41.4954,45.27479,7.9089,7.9378734
28.148102,33.0498,8.89867,8.538376
35.0414,33.367672,7.60246,7.551629
81.7491,80.51188,5.87879,5.887239
226.07901,226.10506,6.03419,6.2066464
81.5041,86.42745,6.6278,6.8058424
40.346798,41.663136,8.45667,8.504914
63.176,69.48322,6.97069,6.9335895
61.686,64.37614,7.37795,7.2262588
37.9306,42.18663,9.04236,9.1220665
53.9587,56.96548,7.53899,7.5433106
43.6463,52.96364,7.80571,7.664491
35.4367,37.346287,7.4342,7.405334
67.0398,58.19735,6.30355,6.453484
50.1449,58.722458,7.34685,7.110457
73.6959,73.31712,8.28432,8.022337
47.6605,50.214058,7.23565,7.061205
38.6792,41.58678,10.0349,9.83561
56.9479,46.374462,9.07272,9.278423
56.4865,56.28031,7.30749,7.509127
52.913498,55.304234,7.83298,7.474334
121.626,147.18253,4.90195,4.79337
47.1282,48.393646,7.44087,7.152913
38.6325,39.883003,7.7445498,7.735546
65.8589,60.224556,8.26316,8.38275
87.6341,84.59781,6.90461,7.3940377
54.9516,64.5166,7.08518,6.6474485
52.8885,53.581387,7.44216,7.4653287
58.6416,49.602898,7.55476,7.748062
44.6926,51.204605,8.51643,8.354865
32.9365,32.238094,7.7417,7.940531
39.001,40.688084,7.76515,7.031132
47.188198,40.33589,9.15594,9.32963
77.4851,96.15241,5.65191,5.47836
82.4624,83.17412,7.1728,7.0551395
44.3654,47.859222,7.39442,7.719216
76.4713,76.262245,6.63295,6.4281
48.7598,49.735306,7.71698,7.6579986
50.813,46.334244,6.88313,6.8919497
49.4631,52.88963,6.2140303,6.319253
55.9886,68.11333,8.7007,8.502575
46.4185,38.747917,7.96138,8.293091
63.9669,54.32164,10.0136,10.170002
36.3526,38.25952,8.62111,8.41212
98.0423,101.19985,6.98018,6.9106402
57.4927,64.668175,6.38018,6.4782844
64.323,58.53587,7.05514,7.2213373
45.968998,58.044937,7.03052,6.7413015
40.903297,44.319347,7.61573,7.522099
145.097,142.25099,7.81353,7.3848467
86.9632,112.412346,6.27426,6.086987
39.4466,40.959743,8.01838,7.832827
53.9714,57.885635,7.24646,7.1628423
42.2052,46.19377,8.73,8.781996
66.356804,62.394165,7.04903,7.352774
33.195698,40.514175,7.18558,7.280926
49.3997,47.93579,6.39238,6.5155888
58.9141,67.221695,6.58603,6.550172
62.9535,57.674026,7.14427,7.1654987
39.3438,40.134212,7.93984,8.304697
52.6989,70.68192,9.51138,8.94638
56.0578,58.569653,8.11615,7.748358
160.277,158.91594,5.93348,6.3111596
48.3274,47.480522,7.17505,7.259718
54.4638,47.501152,6.4697,6.619675
66.2519,68.97198,9.8606,9.531678
50.9011,49.402107,8.46011,8.521723
71.3141,68.29466,7.24718,7.3179426
49.9599,60.47698,5.64815,5.5748434
29.978,32.144333,8.1928,8.066305
54.6631,53.84077,6.25183,6.1180167
68.874,71.993,5.53662,5.977966
40.3206,49.929207,7.16274,6.907264
69.6616,56.652306,6.94833,7.013284
124.628,157.84825,4.73165,4.760226
69.0142,70.25639,9.25594,9.356138
48.6317,47.378452,8.1975,8.171256
56.0983,56.96069,7.55454,7.493345
44.6866,45.124348,7.16054,7.220447
72.7239,65.87418,7.85744,7.72699
58.033,55.27124,7.49882,7.7919564
53.6499,53.027565,7.56914,7.4638586
73.2519,77.04607,5.86179,5.848079
58.045002,63.567802,8.0235,7.740428
49.128,51.091675,7.37236,7.1852093
43.4627,40.769287,7.27738,7.202979
77.363,74.36971,5.18709,5.102802
60.3592,72.782814,6.31146,5.963304
40.0909,41.349392,8.52067,8.594992
71.288,78.293655,7.73894,7.854676
53.0093,51.353493,6.78917,6.881596
73.7008,65.88308,8.51734,8.545874
35.8358,34.019447,7.48312,7.4644184
69.3164,68.93421,8.14199,8.031562
75.7367,72.08217,6.75021,7.064817
36.417797,40.848305,8.48435,8.15437
85.857,85.33521,9.34607,8.942957
88.200096,92.68745,7.10215,6.7454515
39.064,42.98617,9.57864,9.553753
52.6524,57.648388,8.37787,8.280436
40.3281,46.153965,8.00529,7.797752
67.3118,53.22057,6.21528,6.544986
41.1634,42.540516,9.96705,9.788812
45.566597,53.424053,7.24516,7.2776775
46.2073,48.266052,7.2529,7.415773
51.4022,59.213978,7.40969,7.0937824
59.1669,51.937428,8.67385,8.89028
39.1428,37.458553,8.95974,8.897124
61.1162,60.241756,6.71069,6.916667
108.445,135.11461,7.32379,7.4970775
41.4507,51.64059,6.44894,6.5398164
68.5819,73.47676,8.02008,7.8830686
115.228,122.892586,6.65856,6.6936164
74.9014,67.67264,8.06057,8.456048
98.3511,90.23161,7.08687,7.3351846
114.923,109.71291,6.78051,6.562245
38.2156,40.730167,7.79256,7.7865243
59.3922,67.32084,6.6055098,6.5290027
78.8955,67.48912,6.24146,6.335345
45.463398,44.37328,7.65806,7.981988
39.1605,42.99513,8.5569,8.527554
87.7013,71.26624,5.6033,5.3507276
33.0293,33.81444,7.36054,7.339906
94.2663,106.972755,6.07122,5.751059
51.1402,44.030186,6.80841,6.4825153
39.7204,45.863487,5.82216,5.884181
69.6382,55.313858,6.31676,6.3132434
68.7493,62.948345,7.24772,7.3849554
79.3099,86.738434,6.15773,5.802599
62.3058,65.61557,5.80985,5.909373
97.0336,115.26631,6.02,5.8600597
96.2663,86.89597,6.28367,6.4478245
47.8619,57.997387,7.98937,7.6610003
43.7902,47.638493,7.46834,7.44118
64.4848,64.14972,6.68302,6.6707067
34.6479,30.883656,8.39224,8.414052
79.4147,74.46153,7.01772,7.242737
39.1512,40.507896,8.15955,8.230066
40.5614,44.42773,7.99277,7.8160663
47.4129,51.250687,8.63558,8.888705
61.9233,60.184097,8.26212,8.4588175
38.6917,41.845764,7.63355,7.479633
72.1485,74.3616,6.91436,6.8387218
37.4771,41.722153,9.55093,9.540513
126.63,141.35913,6.08,6.090452
59.8668,59.796215,7.4346,7.636311
48.8167,51.63842,7.25601,7.392562
83.6748,95.112885,6.30738,6.5149508
54.2096,59.8511,7.49001,7.615998
57.5006,51.004745,6.9769998,7.324917
49.6013,61.15425,6.8797,6.748076
35.9652,37.240498,8.75273,8.74126
38.7777,37.194897,8.0364895,8.193105
106.125,99.965385,6.78675,6.731937
81.4362,89.364174,6.55966,6.280383
87.69,80.09744,5.66096,5.437345
62.2256,69.00244,7.30622,7.4491315
63.3192,63.50143,6.40645,6.500221
103.14,123.55673,5.81455,6.043161
44.453,45.526035,7.97833,8.119312
85.343895,75.442,6.54111,6.3522034
52.2888,40.9271,8.11553,8.302334
98.0082,101.275566,5.94979,5.9906726
76.9402,72.05571,5.9878798,5.8199487
92.0616,96.584564,6.50627,6.272033
60.1792,58.220814,10.432,10.156495
57.4835,62.35138,6.59892,6.2869515
40.297,38.58398,6.60387,7.005515
53.3031,66.93905,6.17939,6.123668
59.621502,55.78949,6.9189,7.1347156
40.2052,38.427147,8.0596,7.7791467
35.8382,38.359005,8.26127,8.388885
36.8874,39.368954,9.55459,9.491403
46.7115,49.74486,8.29826,8.142012
65.9156,69.50314,6.6684,6.4610944
75.255,89.331604,7.15246,7.0967045
45.2962,48.94505,6.84544,7.1822715
52.505,55.40752,6.76014,6.8096766
58.369602,52.317764,7.1854,7.3241763
44.4477,49.72215,8.81351,8.76437
40.7384,47.05022,6.95471,6.746189
57.6404,58.75873,5.82038,5.908869
75.2038,91.00328,5.63877,5.528585
68.1903,69.24707,7.51863,7.454679
109.752,113.16149,6.21457,6.451861
56.8486,51.868683,6.65023,6.960279
97.8869,95.375626,6.99756,6.700007
66.2139,57.13734,6.44922,6.4417434
98.9696,113.86513,6.44549,6.3205605
51.5611,53.877777,7.88561,7.6121345
63.2926,66.797676,5.77554,5.8038683
43.016098,44.385376,9.36932,9.509578
49.336,47.333176,6.95911,7.3354187
95.2164,100.21102,5.72565,5.6945057
82.5282,72.8659,5.68313,5.768244
42.1596,39.439632,8.16509,8.012684
38.9239,49.59425,6.33595,6.256522
77.9555,73.578156,7.91191,7.6129546
120.87399,111.94858,6.47251,6.4034705
81.6501,84.24655,6.76145,6.786347
87.2942,99.46012,5.40179,5.857855
50.0781,46.439793,5.6619,6.081834
69.124,75.135956,8.69067,8.587283
71.2296,75.042725,8.63315,8.227058
178.837,224.09987,6.43253,6.1848927
105.477,99.58545,6.77622,6.676211
34.6841,31.618656,7.54955,7.5671453
49.3685,43.863205,6.00093,6.3568583
376.956,300.3668,5.92058,6.1284504
55.0332,59.101242,6.71307,6.385392
78.8405,80.38322,6.84461,6.713107
45.6207,45.383507,7.81858,7.721702
47.2942,50.81107,7.08492,7.0568514
115.117,122.033394,6.28138,6.3482385
85.7437,89.77057,8.23213,7.9839115
37.5635,39.779972,7.82748,7.7601604
39.263897,51.09379,6.69778,6.118518
54.3498,59.568314,7.65316,7.9353976
31.4029,33.74487,8.1977,8.310788
41.2404,47.06177,7.11126,7.261745
57.1532,67.89985,6.44134,6.2979
51.638,52.07729,7.26493,7.130676
96.1819,95.485176,7.0099,7.096344
69.7046,69.07187,5.76322,5.527131
74.8137,75.30658,7.22387,7.3924007
48.072998,56.683422,8.28148,8.26543
50.9765,53.397427,6.4106,6.7581916
53.5902,49.97996,7.76767,7.794938
43.8868,43.168774,8.18809,7.912577
84.3212,86.769135,5.78215,6.0583262
62.9718,61.70335,6.55244,6.5485907
51.0845,52.13894,7.03322,7.076474
41.0054,45.369514,6.49821,6.380894
49.8488,49.949986,6.35147,6.8465176
56.656,46.83288,5.65705,6.3120346
41.9725,43.92382,7.51862,7.25787
62.0117,61.622242,6.8535,6.954729
43.318497,46.017513,6.90093,6.886415
49.6585,50.058247,8.95161,8.757952
35.6636,32.850338,8.11817,7.924962
55.0068,59.149014,7.27537,7.1319556
46.6913,39.909065,6.08556,6.416961
102.212,100.79722,9.15275,9.229227
65.2228,75.978874,6.46698,6.3084974
127.825,121.8613,5.75603,6.126118
54.0182,59.22371,6.2880898,6.1731973
78.400696,81.908394,5.25905,5.0976596
57.4178,50.289154,6.96579,7.0570526
62.0794,61.303757,6.40404,6.5098915
74.0648,65.24731,8.24482,8.315425
45.6187,36.316357,7.92104,7.769667
58.5451,52.12632,6.57538,6.817937
46.1115,46.943626,9.32745,9.236163
95.4185,90.71628,9.19468,9.095164
68.1209,53.19065,7.60847,8.005311
46.7371,48.351955,6.18291,6.2313943
47.3285,45.87443,6.8907,6.9170976
68.0962,66.16587,6.02387,6.0126133
62.4507,72.09461,6.28377,5.8820314
62.3995,58.350754,6.12111,6.124928
35.0798,37.167072,7.63528,8.0294695
64.4364,88.128334,7.39074,6.9042025
49.7258,41.959866,7.44102,7.9846616
56.9722,68.14357,7.75336,7.2250247
39.1029,46.782757,8.31899,7.997675
64.8521,53.56795,7.42803,7.2719555
40.1902,39.559383,7.56008,7.5405936
32.7311,33.322533,8.45541,8.119295
46.9372,48.632565,7.97252,8.014646
28.6223,33.001987,8.77952,8.460235
44.8563,39.58552,8.20338,8.074468
66.5497,67.863846,7.22393,7.2490993
65.8482,52.045845,6.68564,6.544855
56.842102,60.62286,6.16048,5.8475084
63.8745,70.280334,5.88789,6.001947
82.2135,82.22655,7.8936,7.891391
45.0136,54.631325,6.53504,6.337171
40.5243,38.072296,7.95045,7.9838967
59.0347,68.538635,7.41545,7.190415
62.6443,50.892143,6.68195,7.0262403
38.4878,39.19912,7.84807,7.792047
57.5349,60.218525,6.70461,6.7650514
30.246601,32.506702,7.68407,7.2612906
95.667496,83.8481,6.50159,6.484299
70.9764,68.75361,7.63848,7.3450713
88.3364,90.48152,6.8014,7.177003
39.1661,33.833572,10.4118,10.418115
128.08301,113.37477,7.79339,7.791897
39.5152,39.851883,7.44472,7.6411834
