True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
58.469,58.526516,6.75245,6.342908
128.301,171.08751,5.6441402,5.460553
58.8602,50.75976,7.25115,7.2446156
40.8201,47.249752,10.6328,10.475078
81.9616,88.74043,7.40194,7.48944
43.295002,40.5496,8.8665695,8.826413
42.8668,42.001724,8.13918,8.361206
83.185,83.196365,6.38149,6.026769
42.9309,45.928406,8.24492,8.518774
73.5836,77.21918,6.96802,6.88403
124.962,126.28873,6.56194,6.3429217
58.1591,63.287548,5.36276,5.22584
43.6071,46.368584,6.43881,6.513325
59.0054,58.080975,6.24222,6.3545885
71.243004,75.11721,5.46957,5.5690722
67.0975,79.34343,7.60977,7.6559725
126.016,113.98217,5.63144,5.694338
53.4684,58.116364,6.58815,6.839382
66.4171,72.739334,6.79935,6.623292
54.5556,50.90792,6.09198,6.1307545
170.15599,141.96866,6.29699,5.873142
41.1292,50.109936,8.45188,8.121895
64.137,61.445618,7.16364,7.387114
138.27,139.64955,5.26852,5.38498
46.8741,49.98527,7.12765,7.0914497
47.6157,43.296288,6.89612,6.9837937
54.9684,61.192684,7.07851,7.4238586
78.5503,80.12802,6.85134,6.8635283
52.2669,56.428402,7.3974,7.416626
47.7763,43.91994,7.01202,6.8752313
56.8358,48.981,9.1278,9.259472
45.1741,45.72902,6.40711,6.5918374
74.1763,70.059944,6.66747,6.535717
69.5979,67.502335,7.57601,7.867281
177.363,234.77908,6.32077,6.2842426
75.8902,67.94937,5.69022,5.957615
149.259,169.52794,5.6673403,5.8896666
280.196,234.45605,5.42317,5.741791
112.46999,108.508835,5.57071,5.5515747
80.7535,72.989265,7.34919,7.5755987
48.730198,46.10953,7.13618,7.136403
144.324,151.75931,6.1385,6.087594
54.6917,46.26175,8.82487,9.035787
77.4583,75.77888,8.23414,8.777331
60.4945,58.5018,7.5877,7.603747
47.952,51.255276,9.46464,8.947321
75.8844,71.43602,7.22737,7.277194
78.8606,75.55094,7.04732,7.378013
37.8204,35.132874,7.525,7.5594835
38.9018,43.105473,8.58627,8.43689
77.514,77.19462,6.47245,6.6667714
77.6654,83.59529,7.62514,7.593139
49.0784,47.084846,7.86032,7.8168864
99.6576,86.2256,7.02529,6.973144
58.6574,54.63294,7.73127,7.782919
65.8988,70.18124,8.31876,8.013785
38.365997,41.93967,7.51781,7.462726
72.4259,75.11899,6.79199,7.195435
119.608,128.13623,5.09092,4.983621
71.9626,76.64548,5.8347898,5.418844
200.526,194.2958,5.9104,5.9201474
90.1102,85.60222,6.2168202,6.298476
42.8545,50.12725,6.84796,6.5768147
42.7719,46.364906,7.50897,7.613818
38.8595,48.393997,8.18342,8.020756
41.4013,40.775253,9.09837,8.831249
60.7678,64.91829,6.51166,6.635287
32.6916,39.187958,8.15413,8.007124
68.8251,69.361465,7.9460897,7.877408
47.569,55.923546,8.14178,8.157273
35.4248,33.453053,6.79722,6.7471557
45.3317,41.6502,7.8182697,7.9819665
35.8589,37.517075,7.93471,7.5382905
35.8793,40.10959,7.60802,7.411326
100.118,109.6965,6.29116,6.365281
44.706898,41.591824,6.37635,6.6715794
44.7003,44.45991,9.04728,8.704637
54.2855,48.33953,7.71198,8.075345
49.4025,55.689915,7.51451,7.227846
29.4026,32.424225,7.68687,7.6623263
89.4349,77.26501,5.77359,6.066244
60.8058,57.978645,5.67033,6.0011835
59.9691,68.19397,7.10001,7.2568808
48.7791,54.797775,7.39408,7.1365767
82.0754,75.71829,7.33903,7.4723597
39.116,38.847763,6.57542,6.8732824
40.5481,36.649437,7.27381,7.1825185
70.3618,63.989895,8.25201,8.486429
61.5345,56.132263,6.88129,6.2378845
70.038704,109.447716,5.92859,5.7661376
40.0897,46.07864,10.8045,10.388564
39.1343,43.756428,7.73591,8.006091
39.008198,43.080544,9.28267,9.189561
56.3809,69.49118,7.24108,6.97394
42.2113,42.402905,8.19293,8.15343
39.775497,46.170376,7.08212,7.061957
409.46896,309.56845,5.35577,5.51072
38.652,39.807102,7.01333,7.3924685
44.7338,43.274433,7.97899,8.0611515
35.6441,38.761417,8.01708,7.747704
68.4605,70.02829,7.11036,7.1395025
54.5249,54.556686,6.56263,6.579518
45.0345,45.78626,10.1903,9.997287
47.6061,47.338142,6.98411,7.0599484
73.0488,84.85442,7.15294,6.7336736
73.5623,88.85304,7.42399,7.4323435
55.0655,57.1081,7.39898,7.3855853
32.8157,34.955368,8.64437,8.78382
94.9147,99.54922,6.92277,6.658894
46.7844,47.067833,8.70635,8.39469
63.6019,63.333176,7.75266,7.501127
69.5334,75.09041,7.13307,6.869807
64.1819,63.607296,8.59734,8.521521
40.483498,44.55774,6.69232,6.544928
47.3863,45.981026,7.37082,6.694026
35.6996,38.215378,8.14192,7.9755387
88.8845,108.1969,6.06652,6.3963904
52.0263,53.069077,7.88798,7.951201
78.0011,68.789536,6.23336,6.129543
77.5755,63.306477,6.07686,6.3286242
56.6969,55.171528,5.98521,6.280918
57.3964,53.544815,6.13062,6.227011
57.3931,59.380966,6.96221,6.9067025
36.5593,50.33942,7.44913,7.0746913
43.1874,47.39928,7.0515,6.8973794
65.864,70.49109,7.45056,7.347684
65.0175,60.155434,5.7781,5.9356923
56.7075,62.79907,6.88209,6.9331427
52.6446,48.325962,7.08779,7.2536435
103.992,98.76844,7.63422,7.729573
65.2853,53.095318,6.80245,6.8360906
66.4618,63.222805,6.39366,6.6345153
62.7446,72.22335,7.6863,7.6212163
53.5781,58.27221,5.98336,6.3093925
36.8705,36.28129,7.89906,7.793249
111.197,128.94542,6.4341,6.4284234
106.057,104.87645,5.1921897,5.3609877
31.132599,32.596428,7.14107,7.0332117
37.5678,43.56126,7.67623,7.5315337
62.3778,59.638344,6.24252,6.1150823
61.9189,63.709805,7.25653,7.213431
67.919,66.43291,6.05231,6.0622864
45.87,51.179386,7.7394,7.6416435
35.9018,37.154404,8.56325,8.602202
41.3574,42.054855,6.89298,6.885451
41.4286,37.663193,7.48745,7.4875
72.4619,73.64676,6.48526,6.3678904
124.284,107.83875,6.86505,7.177996
160.763,145.42792,5.7375,5.595277
119.202995,81.52378,6.85086,7.2555323
122.409,91.76256,7.81089,8.044682
98.7585,110.04159,4.85379,4.9940825
104.6,113.58937,5.89602,5.782208
44.4077,43.176132,8.42139,8.3788185
58.1552,55.635933,6.35169,6.4342933
47.6222,44.700706,7.77582,7.7538667
63.3651,77.75317,6.38209,6.2510853
73.1238,84.13966,6.89493,7.090297
80.0725,83.95887,7.57467,7.690679
41.5244,40.87102,8.08799,7.8889737
52.0321,52.380363,7.38107,7.3713875
87.3906,94.33343,6.8723702,6.7552185
35.5449,35.247456,8.39403,8.5676365
43.0312,47.363323,9.52975,9.773007
57.448,64.00486,6.32954,6.387126
65.3618,58.42207,6.75266,7.006512
42.8389,35.943394,8.31785,8.260222
39.625797,48.95523,7.75802,7.856668
36.177998,30.023067,6.91193,7.356153
58.6641,61.743164,6.4439,6.4226327
156.237,137.24211,7.36096,7.523074
48.9565,61.443462,8.77562,8.404421
83.7901,72.98925,8.4670105,8.601799
34.399498,37.87281,8.48728,8.3542385
39.8617,48.964634,6.80196,6.9529967
69.4259,74.22407,7.22538,7.2894597
52.9808,61.073505,6.39848,6.2231326
25.7048,28.140347,7.22251,6.7397165
92.545,86.32049,6.36462,6.05677
66.0499,64.62384,7.9415,8.197243
55.1033,49.33424,7.56419,8.071737
32.9015,31.843578,8.94895,8.803634
107.975,113.0844,5.83186,5.8532186
92.1394,93.40709,7.19447,6.9337153
52.5839,37.98923,6.5707498,6.8951316
66.8772,91.74499,6.08223,5.792533
44.0515,53.55501,6.70437,6.3652167
60.2522,63.72901,7.23134,7.257277
44.5694,45.98933,7.73742,7.331264
85.9358,84.59341,5.86663,6.0973577
60.5503,57.52482,7.37152,7.304907
40.8646,37.91802,7.8568,8.081157
35.3375,35.99968,8.56256,8.378991
79.8316,77.48043,6.59716,6.3352246
90.2103,83.50762,5.35443,5.4455376
70.378,76.61603,6.43227,6.417004
81.8809,73.055305,6.64487,6.573694
70.8882,73.62971,6.68834,6.661373
74.3731,73.64155,7.65566,7.678003
31.385101,27.016293,8.97218,8.9134245
47.4475,48.41981,6.2754,6.2963
59.4311,59.18555,5.69964,6.266604
112.248,112.412315,7.17576,7.224856
97.737595,89.87138,6.04631,5.880922
44.6617,42.868652,7.80457,7.6868443
47.8175,47.867462,6.15982,6.2308483
75.8149,73.52225,7.17701,7.45589
77.0421,78.00382,6.42509,6.3834915
42.768497,40.935986,7.25862,7.489016
59.436,58.83937,7.06175,7.0911794
51.2729,51.269196,7.10395,6.8123856
41.2908,49.0333,7.77626,7.280884
79.558,66.60021,7.70959,8.141774
85.4657,89.946495,8.42164,8.6563
46.363197,45.190323,8.32693,8.19828
44.2667,40.85465,6.79512,7.077315
61.425,63.097828,8.17591,8.597712
74.167404,68.97695,5.78851,5.6267023
90.6015,81.39121,5.99401,5.679951
46.4904,39.387493,7.82724,8.048819
47.296898,44.610157,8.11362,8.206745
42.9977,41.083668,8.76057,8.643164
52.5633,50.383232,6.28829,6.7708354
57.739,54.766216,7.63806,7.6442294
42.3741,44.92349,6.93472,6.790023
100.923996,93.69361,7.39551,7.311941
43.179,40.29916,7.64381,7.4851894
37.0387,38.561565,7.06962,6.711525
46.4441,42.745056,7.74674,8.243456
47.4727,43.512825,7.06154,7.0342493
88.5428,99.49538,6.15832,6.2196226
65.7926,77.5345,5.90246,6.027239
73.5093,75.50871,5.8596,5.9711285
59.77,59.36923,7.71917,7.9048357
45.0415,48.744465,6.44094,6.536038
67.5142,79.66307,7.82874,7.5636744
58.1938,58.239952,9.01883,8.685472
51.1194,51.895725,8.03287,7.879687
54.4534,52.767006,6.55287,6.611147
77.756,74.65605,7.14982,7.237077
50.0294,49.245476,7.625,7.6218767
55.6627,54.37827,8.2821,8.102707
43.153698,39.6782,8.81123,8.921273
45.3449,50.880054,7.79433,7.3233542
82.4461,73.4885,6.399,6.5073805
58.8138,65.61208,7.903,7.9637575
47.4794,43.56646,7.56008,7.8349757
40.445297,38.785664,8.59991,8.882555
52.354,44.521774,7.38447,7.460092
72.226204,78.95069,5.29091,5.325736
43.5202,47.50454,6.79751,6.698695
46.624798,49.333942,6.48907,6.608948
59.0253,57.95625,7.01726,6.8806524
35.1698,34.235935,6.5700397,6.610658
43.619198,49.29998,7.74006,7.4096475
51.5789,47.09995,6.93988,6.664102
85.0642,66.68096,7.55109,8.092282
31.3619,29.419159,8.75075,8.068765
154.756,140.65097,5.89821,5.9423785
73.4345,64.3841,6.87887,6.918334
152.511,127.97565,6.82383,7.441463
79.1968,85.61588,8.68337,8.645169
40.5617,39.25532,6.89139,7.296242
57.79,52.73828,7.13732,6.986911
34.1814,36.851246,8.41048,8.835053
54.7235,61.37122,7.02896,7.4536395
62.4119,60.918568,7.09769,7.0341854
99.6225,105.70693,6.6186,6.896465
30.103699,32.57264,7.05691,7.029656
67.6269,62.375423,8.83687,8.940001
134.498,114.04964,6.75358,7.158208
71.1665,63.295433,9.70187,9.41461
54.6395,59.71685,7.50741,7.2066903
53.447998,53.549774,6.86971,6.781749
60.408,58.10649,8.07454,8.251281
37.8344,38.05224,8.68089,8.57055
71.6323,66.44513,7.6741,7.8566947
47.951,47.975872,9.7843895,9.770364
39.1583,41.297012,7.39799,7.32301
46.425,49.81985,7.03123,6.8255534
156.239,224.2042,6.4681,6.3277984
49.2113,49.91675,6.9185,6.974535
123.024,123.719124,7.22642,7.0290256
99.5365,85.15931,6.51672,6.4874597
39.876,41.436565,8.33267,8.266327
66.6184,60.465885,7.7442,7.752243
37.133297,35.10894,6.62403,6.722461
39.435898,47.987232,7.97613,7.744135
137.362,113.05346,5.84106,5.8872576
101.834,123.090675,6.90851,6.399264
57.6372,56.80595,6.0282,5.7542906
46.2285,41.03161,8.35839,8.493982
58.6114,55.108585,6.65482,6.8536863
186.573,155.88002,6.2234797,6.3545165
42.562298,46.056385,7.92213,7.098598
63.6865,66.68675,5.87724,6.091203
67.5834,67.8496,6.95703,7.022456
54.9866,50.22457,7.23237,7.2681894
72.3651,65.02381,7.82817,7.9419136
62.3356,63.9034,8.83837,8.847038
44.7646,41.174637,7.9161,7.869028
46.7781,45.34944,8.44586,8.227197
50.7937,54.787437,6.59296,6.245153
98.3801,96.75448,6.69574,6.7550254
67.6094,63.49233,7.00723,7.170743
70.5313,69.04027,7.55437,7.6460686
42.3603,44.698635,7.90833,7.761961
157.319,212.37689,5.85452,5.80632
57.6883,60.128746,7.01051,7.2507763
39.7796,41.419857,7.87831,7.9289985
83.1102,79.49755,6.9542,6.782391
42.798,40.638626,8.77581,8.534161
191.483,205.59146,5.09696,4.8106055
94.7495,65.91613,6.91944,7.427192
40.218998,41.28007,7.80724,8.196469
48.7732,46.973118,9.20038,9.065837
62.2427,58.90158,7.68581,7.5087585
91.0611,94.32422,5.73141,5.9615803
87.2791,72.880264,6.3607597,6.729385
49.0062,48.689556,7.50719,7.3903646
84.726,83.38015,5.86589,5.743685
55.9626,56.73376,6.93472,6.695849
42.062798,44.705784,7.41102,7.3066363
42.4842,39.32305,7.7407,7.7460413
59.2221,75.41755,7.05972,6.635659
39.0931,43.284286,7.76781,7.958946
66.449,75.36277,6.88158,6.8002777
82.5288,92.56389,5.85575,5.8459387
186.743,168.4448,5.74824,5.6892247
49.7497,43.982265,6.12967,6.1746583
53.5392,53.638073,5.94563,6.0878215
50.5098,56.206448,7.19408,7.291748
96.953,102.128235,7.25272,6.9124355
44.0654,39.088867,8.51223,8.623565
42.3421,48.893635,8.1943,7.8826327
38.2392,42.411293,7.95673,7.805877
35.2356,37.45659,7.56193,7.4530416
85.144,84.90941,7.8147597,7.458509
47.8717,56.421085,7.50047,7.3396144
30.9915,30.194607,7.79298,7.57949
94.5446,93.73896,6.13976,6.147106
92.1829,90.73545,5.26867,5.3560324
51.9907,41.536682,7.13149,7.4078326
105.856995,136.06377,6.0662003,5.8263135
51.0223,50.283417,7.70433,7.5691543
34.9398,39.258484,7.67894,7.635194
35.1176,40.978054,9.27074,9.149124
37.3671,36.035362,7.69784,7.7329383
66.0719,59.262436,6.79993,6.671722
32.3188,34.049545,7.96092,7.8153625
88.917,90.00286,8.14576,8.408853
100.592995,92.676155,6.97312,7.0827894
48.8175,48.633224,6.85649,7.1373954
75.1133,92.56979,6.82002,6.57719
114.561,75.66662,7.34298,7.8391156
80.2567,89.04224,7.15703,6.978006
43.8942,46.176697,8.7005005,8.580016
53.9427,44.499153,7.55271,7.625944
38.2038,36.99149,7.35382,7.2747293
49.1288,58.04318,8.99256,8.720738
58.7393,54.313377,6.7031198,7.0590415
88.7269,91.87881,7.11019,7.0217466
71.551,66.5059,7.52285,7.6246533
34.4228,33.031013,9.13023,9.240739
28.523804,27.79631,8.33698,8.015838
74.7933,66.93203,7.64341,7.453982
49.2442,41.48686,6.77107,6.85284
51.3044,51.748177,7.3619,7.2978578
48.029,45.272007,6.47339,6.660827
139.949,111.605896,7.28521,7.040566
48.4367,58.257732,8.79462,8.295791
113.715996,108.52733,5.86238,5.6686244
54.5589,50.084663,7.26004,7.239879
50.6452,49.79079,7.05284,7.148072
62.3417,51.85633,7.65737,7.8336024
63.7642,51.15054,6.3909698,6.7242312
49.4831,54.332638,6.50299,6.594152
62.2235,55.320232,6.72216,6.2144685
38.3794,35.481583,7.80796,7.721305
128.453,113.082214,5.8135,6.143029
34.427,34.66493,7.56356,7.553853
47.5013,49.794415,6.84067,6.501848
35.5202,36.45777,7.62212,7.6077085
58.5512,53.570057,8.27225,8.142374
78.0092,77.25131,8.93755,8.640525
79.0824,79.099655,7.43758,7.224488
52.8207,52.432137,6.3042397,6.3624206
54.8073,52.422337,7.83546,7.8965526
51.1575,50.239006,7.56817,7.232152
30.127098,29.88696,7.1793,7.193986
43.4755,44.09522,8.65465,8.690112
41.621998,46.394806,8.39971,8.127314
51.278202,47.642414,8.31174,8.305734
64.103,57.546917,6.85212,7.206175
75.994,80.17058,7.5756,7.5581875
43.6646,46.46031,7.56956,7.35274
77.973,92.93526,7.85504,7.278616
68.2406,78.716866,7.34912,7.085394
87.7744,79.225914,5.18156,5.2558537
92.658,97.770775,5.63132,5.7108393
44.9871,44.275883,8.88712,9.003659
76.4903,75.71324,5.47581,5.397149
105.763,84.30189,6.78886,6.74888
57.0446,48.68499,6.90553,6.695615
128.874,157.0416,6.09657,5.7147164
34.1661,30.128632,7.60338,7.651886
57.539,62.73156,6.31728,6.0336614
120.267,187.43062,6.32436,5.934624
52.6451,48.39099,6.6171,6.723212
47.184998,49.32405,7.91378,8.786008
57.4337,66.22626,5.87992,5.833245
71.7927,71.0651,7.37522,7.1586657
43.462498,47.357616,6.8534,7.0401425
41.1998,37.14292,8.12573,7.9015994
42.863598,37.786606,6.98167,7.0403104
37.721,38.53232,6.84051,7.294556
48.9226,52.58687,7.35117,7.5258284
58.0108,59.412403,7.23216,7.2023764
153.15001,174.70006,6.02353,5.8928905
66.6355,70.15752,7.58,7.2687993
50.8843,57.56499,6.89396,6.615344
44.0435,44.86731,5.94167,6.0289164
61.3839,66.971634,7.41518,7.1484537
33.6931,31.130718,7.75397,8.164943
61.489,59.125465,7.70414,8.038282
38.255898,41.057983,7.08315,6.8397274
61.171,71.98335,8.97916,8.83658
84.3129,57.079556,7.0809,7.077024
32.350998,35.419853,7.67478,7.81484
113.778,118.0285,6.93619,6.5812054
38.2746,41.01893,6.94228,7.0032105
68.5688,79.103424,6.38256,6.8574753
70.3588,67.5803,7.45765,7.4944777
65.0036,72.89883,9.40987,9.028887
74.2431,71.654816,6.93741,7.3861237
32.7956,34.109066,8.86253,8.84485
90.2678,89.12142,6.2645698,6.6304474
54.5544,58.02093,7.86103,7.841664
43.5959,43.264954,8.93337,8.608252
73.2835,71.2997,6.60109,6.584358
52.454,56.35904,7.98638,7.842704
46.295,48.07826,8.19209,8.295383
40.5756,51.135624,7.17705,7.0006666
32.5307,31.295723,7.88279,7.9019814
69.7835,60.346066,7.05426,7.224434
44.122,49.1726,6.13166,6.349812
69.6001,79.971344,6.7167,6.639489
32.2668,29.223434,8.39892,8.559695
36.6192,37.853348,8.4426,7.846577
95.4822,103.24175,8.66141,8.3456745
52.6853,52.01705,7.02813,6.8859487
64.281,53.87374,6.5226,6.4909825
77.9494,62.20477,7.40468,7.8107767
44.3745,37.654335,8.64243,8.826356
42.1648,50.88447,7.87472,7.651882
34.0648,33.210037,7.60361,7.645162
49.7509,47.973747,8.53937,8.422487
49.86,47.675926,7.04444,6.8272576
32.5116,35.5748,8.48468,8.312087
57.7588,58.662888,8.30286,8.127159
84.3412,79.64691,5.66216,6.013743
36.1519,31.0336,7.87137,7.6132936
49.0295,43.09512,8.4107,8.385385
60.6866,59.447872,7.60665,8.193461
37.593,36.897964,7.93579,7.896694
37.770298,36.10022,8.5385,8.245721
71.9085,69.51631,7.10113,6.903002
68.3073,67.756935,7.04206,6.7268586
57.6393,54.829018,6.85126,6.8670416
92.9137,94.79872,6.72511,7.0083284
94.5758,100.89035,6.35503,6.0187073
34.9864,37.110207,8.26683,8.205703
65.1698,65.639885,6.68876,7.0177355
50.5172,48.873238,8.22361,8.2799635
88.0074,79.6046,7.97311,7.8276696
52.6461,42.45726,7.67625,8.30421
42.364502,44.900394,7.43646,7.749441
75.7249,102.84832,6.9237,6.4612074
93.6983,68.06261,7.0319,7.3879194
113.462,153.33174,5.88286,5.580486
53.9692,52.494072,5.70309,5.9408073
43.5956,42.46952,8.19676,8.129234
36.0163,38.824085,7.33523,7.0283647
31.614601,32.38307,8.26322,8.207775
49.537,38.057106,7.57834,7.740316
48.4668,48.902325,9.02197,9.240132
30.596802,31.37659,6.66533,6.785771
42.7853,38.860615,6.41144,6.674777
39.598698,37.252434,9.485291,9.544305
98.134796,86.309845,8.12478,8.38701
30.838902,30.698395,7.65559,7.3846793
46.8737,45.939278,9.28142,8.990188
54.2477,57.04251,7.90497,7.997638
92.5037,93.97869,7.98393,7.9926944
105.241,120.872444,5.82442,5.5142074
91.0962,93.03796,6.94409,6.9845924
53.7082,56.243145,7.79458,7.5272794
55.9775,60.353935,9.22117,8.844122
58.5094,57.491524,6.5209,6.7626376
109.452995,96.31508,5.30705,5.407026
57.4958,57.5739,6.70167,6.580965
108.141,105.25802,6.5703998,6.94878
81.1775,68.346214,7.73359,8.137047
29.085499,29.309387,7.06002,6.957918
107.733,110.19025,6.79707,6.7838144
46.369,45.377434,7.09084,7.155866
48.9639,48.76705,8.65794,8.465033
67.3044,80.74715,6.64609,6.2258315
94.7238,79.56918,6.57781,6.764475
34.434498,37.21361,10.1261,9.835306
74.7338,69.63031,6.93257,7.025986
44.5606,38.775284,9.05156,9.075929
60.4742,53.526436,6.93574,6.9731717
107.117,111.58516,6.31693,6.3408356
49.023098,49.38637,6.33327,6.352076
58.1802,58.9109,6.73195,6.6128883
54.350502,47.89853,7.77774,7.696128
54.471,52.45622,7.04775,6.952525
40.618,44.890087,7.53277,7.478797
45.4082,47.51984,7.21206,7.221294
53.8884,51.59,6.49724,6.6341815
44.830498,44.95337,6.70847,6.761225
42.5578,51.53532,7.88576,8.119418
95.5251,98.49767,5.1286497,5.4913163
88.8951,81.71324,6.18756,5.8930974
58.2605,56.254456,8.4281,8.712091
123.59,105.70257,5.95622,6.1626425
36.410297,34.863766,7.52108,7.450873
99.2047,96.67372,5.36259,5.492575
119.340996,116.547585,6.4246,6.3967056
74.5702,87.92509,6.52796,6.387668
61.6235,57.324898,7.20054,7.2605805
76.9616,81.23966,6.91876,6.973799
64.1355,66.172134,6.34104,6.7432156
38.0604,38.43472,10.1128,10.048225
100.869995,98.83383,6.63377,6.8344345
63.6267,68.27133,7.42793,7.2050567
52.4667,54.89352,7.64218,7.5809507
43.6793,46.84662,7.2667,7.2638245
87.6324,97.80232,8.04993,7.6236477
51.3075,58.867435,8.17092,8.546211
68.4065,55.68306,7.68507,8.106648
57.1449,52.41117,8.26163,7.965028
67.9255,69.52902,6.50881,6.991205
44.6541,52.530624,8.05221,7.8303843
86.8802,85.9778,5.56272,5.888257
48.5088,43.88369,6.67388,6.835986
36.3927,40.22154,7.67653,8.140061
41.704,43.173397,6.53711,6.5232344
45.1046,46.669064,7.06636,7.168561
60.524,61.140144,5.62214,5.65596
66.9243,66.00781,7.09762,7.0434036
60.2292,63.816185,7.95401,7.550234
71.7691,74.86576,5.96846,5.7595162
40.666,43.65085,8.01695,7.67496
74.0688,70.62087,6.76063,7.0796714
60.3425,58.0539,7.4161,7.4959383
54.2455,54.124832,7.39732,7.390711
33.3357,36.616924,8.42649,8.096537
44.2897,47.120724,7.16842,7.069021
65.3149,61.436752,6.75692,6.4452186
62.6958,52.513462,7.63972,7.8017173
60.6769,51.607204,6.31586,6.35639
100.835,114.203964,6.28322,5.9546556
64.1181,59.24373,7.37995,7.215586
56.6088,58.007793,7.24092,7.0999236
53.8443,53.911907,7.49432,7.0955567
48.7516,45.947315,6.13266,6.2441316
37.9459,49.41456,7.36412,7.268898
47.641,48.520817,8.75548,8.717824
57.5961,62.988583,8.50538,8.385906
34.4931,36.590122,8.65513,8.56239
41.6599,40.787075,5.97776,6.479464
99.5599,102.367134,5.39586,5.450965
36.7506,35.54498,6.45635,6.580749
101.796,102.92305,6.04179,6.149052
39.4489,34.568367,7.53856,7.7967243
79.0091,76.1085,5.94865,6.187961
80.073,67.209854,7.1581,7.0384803
108.117,100.60372,6.63877,6.4180803
34.932198,41.02701,8.70349,8.377644
45.9193,45.095104,7.92801,7.864707
37.0846,35.708527,7.17456,7.102442
64.5991,69.65108,5.88742,6.2923584
52.4044,53.493065,8.27442,7.8297405
132.505,150.64868,6.5745897,6.5670996
74.1968,70.527214,7.70244,7.7926784
42.0802,44.685707,7.04461,7.4165907
44.2801,58.20982,7.73443,7.741698
32.5326,34.11951,7.21786,7.096929
33.2306,31.82108,9.07537,8.940963
82.9834,78.68123,6.87795,6.5311065
41.7256,43.811134,8.30232,8.567607
28.785099,33.894894,7.85416,7.9230227
52.696598,49.060146,6.73594,6.5092344
85.5007,84.27668,6.41459,6.247827
59.4262,66.69417,6.06033,5.56292
40.6313,55.92991,8.33577,8.270311
47.4542,51.267174,6.81079,6.904451
46.3859,47.44409,7.56595,7.525029
81.7116,80.14883,7.88765,7.7634864
36.391,39.570312,9.4888,8.920351
44.9944,46.14272,6.10589,6.364327
39.139,38.74775,10.0299,10.010726
113.193,120.37257,6.03309,6.5369544
77.1116,62.27984,6.86851,7.2789946
76.6255,80.819435,8.70196,8.8283
47.3798,43.237988,6.69517,6.8083334
46.821198,46.156757,8.111,7.9872837
33.031498,33.914307,6.47062,6.524276
38.8395,39.578026,7.05038,7.052095
56.6039,53.704956,6.90136,6.958577
52.4169,53.803963,6.56288,6.3933682
33.5338,38.516247,6.92886,6.786055
78.983,71.34134,8.35704,8.293922
68.0798,67.63575,6.12882,6.1598325
36.1076,35.61593,8.37066,8.228659
43.4284,50.70604,5.6253,5.660717
163.646,203.89133,6.33952,6.073569
57.4166,58.417114,7.83399,7.9294624
43.8401,56.332466,8.64068,8.202764
98.614,76.11233,6.6968,7.0719175
60.5505,55.078888,6.28706,6.405974
109.378,72.91598,5.57596,5.7205963
76.124,75.28261,6.13822,6.0412717
53.6252,57.93509,7.56667,7.8993254
49.912,46.480427,9.493239,9.396294
64.9506,72.250854,6.55512,6.6556487
58.0845,57.312733,7.10472,7.0788174
34.409,36.847378,8.75628,8.629611
43.1909,47.477753,7.71307,7.6325917
44.065,39.19245,8.51527,8.866466
55.7747,54.549347,6.75012,7.056431
49.2896,55.047348,6.74196,6.840037
34.843597,31.342361,9.06209,9.212209
34.079502,38.266243,6.68501,6.600561
43.374,43.85754,7.61528,7.4971066
69.6585,65.369514,7.95298,8.084089
78.8432,82.90517,5.75166,5.2831974
48.3113,57.821327,8.08421,7.664044
72.8917,65.4845,7.5566,7.4768467
60.2654,62.87072,5.81566,5.8747587
68.4954,68.95678,7.1524,7.395931
51.3901,50.94047,8.43121,8.5346575
116.451996,121.93444,6.71986,6.7067842
52.1383,60.3382,6.26922,5.9682612
65.4274,68.77207,6.85079,6.636029
66.0733,66.344215,8.17904,7.918336
51.5561,48.21435,7.03691,6.608567
269.288,285.54565,6.88349,6.5556445
35.5601,36.174076,7.72276,7.5498238
59.6448,57.990242,7.38721,7.316484
40.4627,41.8742,7.29673,7.197404
62.4135,67.72206,5.75534,5.897628
42.0042,42.48739,7.49893,7.637578
37.2173,37.37369,8.26355,8.405689
56.6652,62.4115,6.79981,6.572849
74.2506,68.04652,5.86332,5.947887
39.5521,38.27153,8.18734,8.014347
36.527897,35.497486,8.03157,8.139871
69.2957,63.424667,6.43949,6.6131244
48.4768,46.04216,7.68507,7.7137933
59.7565,66.73998,8.67123,8.411227
76.3406,66.812225,5.7657,5.787766
89.2104,88.01048,7.23206,7.228313
45.2725,48.726177,7.63989,7.4467554
69.6535,75.08896,6.58792,6.5007296
80.3749,88.26949,7.39185,7.439594
32.0065,30.720669,8.04638,7.8303394
160.336,132.62085,5.48944,5.5506983
57.1318,53.49327,7.40514,7.31991
51.4411,58.006245,6.45387,6.6322765
225.103,247.70299,4.82962,4.817362
115.977,109.928856,6.92308,6.613235
55.575,47.89743,6.89337,6.8740377
39.7034,36.210285,6.87372,7.1922784
30.261799,30.642998,8.11278,8.049218
73.6536,75.24484,8.23489,8.332193
49.3712,44.25455,6.50487,7.2093725
78.0333,85.77182,7.77804,7.527339
36.949997,34.499084,7.69831,7.871765
55.2628,52.626568,6.55449,6.717661
51.761,52.412895,7.66098,7.8942847
37.7634,34.762623,6.93092,6.7621264
37.3036,45.04413,7.44343,7.1082726
49.8298,51.77577,7.04759,7.258766
65.5761,61.023487,9.1603,9.231331
47.4933,46.181866,6.57909,6.336367
47.6308,54.830647,8.48407,7.926254
