True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
57.056,58.752003,6.38568,6.5071287
111.868,124.106834,5.64734,5.487286
34.5174,28.101017,6.79807,7.018909
68.1092,72.41792,6.6321797,6.953237
105.526,117.36789,6.47915,6.312961
77.1182,85.446,7.07928,7.054252
194.328,152.20862,6.22576,6.853817
84.2176,88.256546,7.18311,7.6332264
63.0858,49.329292,6.87074,7.215209
60.8391,97.95273,7.86764,8.080582
49.7968,41.66337,6.80275,6.78399
73.3152,64.78172,8.43133,8.407671
57.3395,62.184074,5.63262,5.719001
40.9969,47.582943,8.18293,8.056449
28.226997,26.953968,7.11861,7.1561117
41.345398,35.657696,7.04792,6.696012
33.785698,35.84163,6.56205,6.7412925
66.2802,79.42209,6.19182,6.4159503
66.357,80.524254,6.51909,7.2866836
48.303402,51.01767,7.43849,7.3825445
42.647697,40.693684,6.83796,6.6557856
56.9806,80.88185,8.45192,7.993327
98.5763,75.258194,7.43022,7.620864
94.0596,118.30315,6.64708,6.4854326
71.3122,76.951355,6.75761,6.2040753
52.2648,52.603603,7.73502,7.3587446
53.1876,45.627552,8.05222,8.080936
66.3833,58.057392,7.30537,7.7030277
44.6093,42.730072,5.86773,6.1705084
41.1207,42.814266,7.31162,7.0903945
68.025,83.1771,7.30598,7.2897534
35.0151,26.78373,9.09377,8.838085
49.0426,41.172874,5.9664,6.0933394
75.249504,81.870094,6.22546,6.330885
61.655,61.55824,6.94162,6.9077706
65.3157,67.52534,8.91714,8.705958
76.4097,72.77377,6.23482,6.255636
52.1568,53.093895,7.13937,7.436016
65.5936,49.550842,5.86728,6.08529
42.044598,57.906273,9.82789,9.676079
122.645996,136.61136,6.82817,6.806368
58.4069,68.45824,6.19384,5.8866434
73.5763,55.09046,6.61557,6.916914
77.0434,66.30007,5.45933,6.017435
30.847,17.845959,8.06087,8.17264
45.3573,47.558437,7.42839,7.4073143
49.7656,44.626976,7.2794,7.1554465
32.7649,25.55463,8.1177,8.4132185
77.109,58.80622,6.31379,6.5598516
62.446,63.72286,6.11938,5.9635577
71.4023,85.17026,7.06219,7.031971
46.5433,55.86721,6.45015,6.2455306
56.032402,50.531963,7.11019,7.154591
34.9803,36.798286,6.73651,6.934251
74.9161,55.40941,7.65249,8.234678
83.6736,71.48316,7.95225,8.25768
56.6669,67.2791,7.44268,7.2414374
40.8227,46.061,8.9365,9.100248
75.9937,78.224304,5.39633,5.4382577
62.4118,59.960487,6.72338,6.6131854
80.2564,60.109997,6.85445,7.2609334
98.103294,94.40696,6.24851,6.2644615
96.7438,97.49703,5.4423,5.784717
41.3191,38.193863,7.09598,7.1321974
47.3511,60.165115,7.66312,7.461783
110.998,121.052795,5.01123,5.064031
32.8703,22.648815,9.56353,9.291822
35.5473,27.82626,8.82802,8.836637
52.2267,38.77259,6.3316298,6.473532
72.5247,74.72079,7.57362,7.3685284
38.4334,40.045143,6.70933,7.2311053
44.2641,54.36434,7.9039,7.892116
35.2096,27.336758,7.56617,7.6373043
72.7304,58.63765,7.84008,8.167928
47.1971,32.320152,7.80245,7.7146134
45.426098,46.631203,7.79289,7.8129983
78.3015,74.242035,7.49303,7.408782
61.8743,62.5769,7.12081,6.9903235
30.524902,30.642609,10.449,9.746292
90.2632,90.142784,6.0136,6.003148
59.3695,64.853615,9.21672,9.024577
49.7263,41.868637,6.22398,6.595579
43.484,34.65493,7.52002,7.719146
346.076,184.98648,5.79913,5.9155383
45.7945,35.435135,8.83122,8.880646
44.5574,56.365128,7.8623,7.4669304
37.192398,39.2154,11.2402,10.045663
44.4567,44.05196,7.34912,7.297503
71.4135,106.70501,6.66061,6.230263
89.6349,88.78307,6.39555,6.8948545
73.5162,80.04922,6.59315,6.912257
49.379,53.08604,6.42966,6.226352
58.7391,60.905094,6.21892,6.300144
34.2475,44.823715,7.31379,7.2255955
31.472702,27.070805,7.39315,7.2607355
59.9588,49.030647,7.42184,7.536471
69.941,70.396576,7.96457,8.176686
103.863,100.50887,8.32962,8.429216
51.4895,42.98993,7.35037,7.3152385
99.4421,114.01514,6.77019,6.5092826
65.8484,64.72671,6.12132,6.104046
36.8972,29.461372,8.09902,8.206299
73.5622,53.089424,6.75288,7.061085
62.008,58.72461,6.76391,6.843317
59.1212,67.3636,7.27309,7.188061
44.8999,51.41408,6.66596,6.6998925
44.197998,42.414074,8.99978,8.775851
40.017002,36.39506,7.6665,8.033716
95.4108,77.03583,5.33582,5.5497036
46.5617,52.695564,6.73601,6.8880477
85.514,106.84144,5.22988,5.3687115
51.6938,46.788986,7.00197,6.7586074
196.896,162.28241,5.26408,5.3011403
100.186,116.905045,5.61075,5.9855843
43.074097,46.653717,8.17914,8.130521
68.2287,50.648155,6.26836,6.3676043
43.85,38.13808,6.0935903,5.8895802
58.8762,58.052773,8.24794,8.31499
46.188198,59.48354,7.40494,7.1967278
73.2252,61.447136,7.28773,7.519047
32.3891,58.49182,9.23168,9.307181
36.2622,29.045113,6.7287,6.741172
41.8971,34.060467,8.45712,8.123652
67.6724,66.8461,7.79685,7.899594
43.151497,46.398746,6.8629,7.236631
47.0363,48.356323,7.88366,7.9309206
57.6833,50.287228,6.83212,6.9952602
58.2142,62.11313,5.58332,5.6461277
51.2906,50.624607,6.7118998,6.9143796
40.3494,37.665905,8.36553,8.311916
84.0334,62.57664,6.75304,6.807991
114.67799,106.33516,5.36367,5.494492
73.2218,85.14414,6.17837,6.5321026
64.8668,45.15875,6.76855,6.946676
60.1393,49.952335,7.73307,7.8943763
49.2086,50.527554,9.20663,9.136703
59.1068,49.456085,7.36308,7.4265494
45.845997,46.819847,6.53218,6.627003
33.129402,40.169094,9.84301,9.783278
55.9924,61.355907,5.96646,6.0779786
52.328102,47.356186,5.69649,6.010408
41.5593,41.188053,7.00813,7.1156497
43.5313,59.783115,6.98912,7.07194
37.503498,30.632286,7.56928,7.602371
34.4896,24.814575,8.66217,8.683284
201.85802,151.16579,4.92374,5.029708
58.5325,57.572556,6.42858,6.2464576
67.6027,86.57018,7.74677,7.7677794
60.2205,71.18079,7.11,7.4623766
76.169,53.711826,5.58621,6.038479
75.9705,71.95368,5.86698,6.2686715
33.2145,20.046131,7.06434,7.283419
68.7117,70.40494,5.85046,5.9773045
71.9728,83.793,8.06229,7.7827287
72.2317,70.28289,5.99799,5.868976
35.650898,23.604198,9.01809,8.937972
68.95,72.19968,7.73691,7.7981
46.299202,53.20179,6.1868,5.8303423
70.1161,58.49633,7.22898,7.679227
41.0682,44.740765,7.00351,6.9080396
75.8972,66.01602,6.33659,6.318668
38.6831,41.797264,6.84626,6.839721
56.5037,74.951385,6.35938,6.1394525
40.3691,52.395382,8.50743,8.388236
54.236,50.562866,6.87706,6.7817454
95.2789,51.64334,6.20857,6.2681837
46.0044,48.59224,7.57614,7.3256865
59.604702,76.95877,5.95979,5.4243693
51.1271,53.021446,8.84139,9.0000925
33.0648,30.1081,7.24656,7.4690995
50.0784,39.611195,8.12508,8.10286
112.953,114.29525,5.56395,5.779144
122.86,122.59954,6.20364,5.936021
50.818302,50.569283,7.61928,7.7743845
450.07898,234.61261,5.00701,5.4018745
34.9578,27.140312,7.05381,7.368536
40.1175,46.8459,6.07896,6.060542
43.974197,34.631924,7.50333,7.6479836
45.3511,47.84418,7.40996,7.299475
115.137,100.19272,7.13384,7.2606893
40.0342,61.608265,7.6956,7.458351
33.7305,36.729984,7.05854,6.4846754
174.87,183.67636,7.50399,7.1646805
43.9137,51.61777,6.96397,6.993055
52.8738,46.89726,6.46132,6.2707405
65.5895,64.41875,6.85821,7.072161
30.3255,17.325806,8.97553,8.977246
50.4217,55.932392,8.97647,8.859354
47.0782,59.304146,6.25166,6.4168925
78.726,97.0813,6.60137,6.8768196
40.3322,31.3671,8.81975,8.836303
50.8001,49.20471,5.86844,5.719242
38.3903,51.18774,6.73449,6.54152
35.291,44.652134,7.28227,6.89731
67.823204,79.650696,6.1125703,6.08914
83.2326,97.772835,6.82947,6.7675962
54.5806,45.222626,9.48979,9.632358
34.737797,23.866428,8.51311,8.505321
43.697,41.457523,7.09532,6.9453716
40.9908,41.9009,7.16636,6.941191
53.967,58.07809,6.88885,7.132519
57.2792,63.768993,7.48883,7.7448406
107.361,95.68119,6.5529,6.8254886
49.9609,45.461582,7.17761,6.945473
39.010998,29.412552,8.90293,8.965574
45.3034,44.829205,9.56482,8.954582
83.4196,96.70616,7.07678,7.060393
60.7979,64.01434,5.81885,5.5614753
49.4168,62.888767,8.8711,9.067637
171.812,119.701866,5.2234,5.0449996
88.0203,73.91961,6.84639,7.0382853
55.0599,67.125824,7.03076,6.8294063
31.061,17.112633,7.17506,7.714422
41.0317,32.432816,6.3733,6.501276
56.9408,61.988377,7.62932,7.6079865
38.564697,53.586315,7.26612,7.125646
36.4188,26.461594,7.08896,7.087667
135.826,154.14738,5.09392,5.0228453
89.8486,78.68924,6.82607,7.057556
90.5125,109.201256,6.68532,6.443781
80.172,62.96924,7.72197,8.218754
46.8848,65.92812,9.392,9.296989
44.7782,37.57158,10.0795,9.570452
40.0491,42.025265,8.29926,7.980631
47.0116,66.32448,7.98711,7.8623066
50.955498,44.69716,7.67993,7.6605797
36.032898,28.502934,9.4097805,9.505221
34.3075,41.96942,7.6868,6.995422
78.5282,86.31179,6.25042,6.625631
53.2596,56.98585,8.03077,7.920294
34.1294,35.26327,7.13871,7.1513987
50.3376,48.33812,6.27589,6.435843
71.1305,58.639023,7.41489,7.476511
47.3397,46.92744,9.14548,8.666096
83.8481,93.91486,6.82848,6.883145
92.3459,82.13718,6.77889,6.645973
69.8823,65.70896,7.30685,7.090579
65.8969,71.53008,5.55226,5.9115815
97.2333,122.200714,7.31013,7.2106357
47.5028,57.743008,7.42823,7.230352
91.848495,117.79992,6.63838,6.348456
33.5666,24.233803,6.89733,6.880134
127.272,103.79971,5.71168,5.675236
81.710396,72.27244,6.09478,5.7102957
96.5824,100.86299,7.64221,7.6492
86.7879,98.70927,7.02832,6.868655
112.092995,125.50969,6.5633698,7.080571
36.2547,40.191196,7.87599,8.139541
51.8398,44.342735,7.78386,7.8507595
30.586002,28.654892,7.52657,7.3237133
48.8409,38.817886,8.0021,8.068517
92.1804,115.01676,5.1222796,4.7116685
54.0158,59.406727,5.88002,5.9143524
38.2709,39.009224,8.28918,8.667917
35.8014,36.92873,7.41723,6.7241926
116.547,106.36839,5.663,5.733669
46.5013,48.68356,7.30938,7.3121505
59.8192,59.276268,5.44045,5.696639
82.8369,94.20395,7.26043,7.442173
39.2104,37.067596,7.48651,7.193651
68.5861,50.63379,5.76939,5.9937596
42.9154,32.64282,7.49805,7.4856787
41.2174,22.943954,8.17519,8.464114
47.1461,43.716328,7.214,7.222211
55.2543,66.48699,6.85696,7.202555
34.9866,33.10717,7.76489,8.007833
43.1354,38.919678,6.97503,7.003275
43.3073,57.084896,8.34915,8.244216
76.9178,75.3184,7.50641,7.9044833
77.3585,75.40279,7.78736,7.6237507
52.1164,45.833607,7.92913,7.770068
37.6746,46.02,6.79437,6.527977
34.4188,30.209705,6.74199,7.151358
45.9743,41.282814,7.68145,7.7001214
85.7404,99.180214,8.35793,8.260795
47.6807,28.613163,7.46991,7.5336313
55.8041,46.303837,6.81477,6.9121265
78.27,78.63614,7.4568,7.62335
38.8471,31.147736,6.89189,7.256276
76.3728,65.07478,7.53553,7.5729914
44.1308,41.404057,7.76024,7.9054446
98.6641,82.61353,7.76027,8.201398
46.4865,42.52752,6.58533,6.4192877
46.2547,36.987347,6.86242,7.251648
36.647697,16.01794,7.98782,8.290892
82.5524,79.50847,6.36006,6.413598
43.899998,40.936275,6.56106,6.7733183
77.304,85.53483,7.54671,7.9003367
49.3925,58.626602,6.76127,7.025928
42.9343,53.513058,8.2106495,7.854129
41.3682,42.787617,8.06442,7.974815
83.1121,80.33997,6.7474,6.850797
36.645,48.103893,7.0397,6.8120837
63.8235,86.59309,7.98277,7.547972
49.8518,46.77835,7.88121,8.039785
51.4612,46.9873,7.72678,7.6926265
40.6711,41.711735,8.5752,8.235257
66.4765,70.4322,7.47073,7.466788
93.3399,97.73531,6.20097,6.7828045
70.9526,91.662025,8.50886,8.858458
65.3253,45.013107,6.72554,6.8875604
44.6566,48.18651,9.85454,9.543896
60.6394,57.526497,7.2132,7.306465
50.1997,33.206127,8.07159,8.128341
49.4319,50.560093,7.65964,7.654301
37.4477,26.350815,7.20517,7.6064706
39.7807,42.81894,8.01112,8.097578
34.699398,28.675327,7.56513,7.4869075
76.7231,74.52465,8.29606,8.084426
32.860798,16.492523,7.06908,7.228466
95.1145,103.664955,6.57642,6.5366745
82.747795,78.46858,6.9975,7.2322545
35.478798,22.913773,9.57956,9.498825
32.7491,24.00024,9.09753,9.147074
64.8485,55.39311,6.81768,6.8327475
63.7732,51.075996,7.42459,7.584093
45.4344,40.47053,8.95283,8.951751
68.9851,61.11839,6.7667,6.540382
63.5318,64.44262,7.3183,7.4827642
46.5846,70.79485,7.59923,7.5881476
77.0709,70.30748,6.31697,6.5992446
79.9443,85.165146,6.10199,5.9506955
45.7707,50.49173,8.47114,8.689065
45.6021,31.60376,7.51599,7.6589546
47.1265,55.574417,6.23275,6.3929935
47.354,61.66345,7.07259,7.1053
95.2855,95.49201,6.09394,6.3092394
45.110302,50.13479,6.46578,6.275667
82.7928,104.162125,7.1969,7.0531373
36.6722,27.756401,7.81126,7.8568945
107.065994,100.0171,5.8087,6.36154
52.236,43.10228,8.59854,8.417733
50.3909,46.647808,7.88457,7.8493614
41.5626,54.986313,7.88575,8.001629
157.296,128.45801,5.2177,5.824232
69.3396,79.87419,7.63997,7.4912934
39.4766,46.502934,6.87585,6.602016
33.3322,24.648792,8.4445305,8.52317
48.366398,54.909256,6.4414,6.3040075
50.4554,50.740887,8.28745,8.463898
37.5494,38.116684,8.74405,8.573467
86.7266,82.067055,6.70548,6.9914875
59.0972,60.19751,6.1609898,6.2152314
50.1502,40.961273,8.4868,8.52221
79.73,56.61712,6.37757,6.966991
44.062298,50.87819,7.37787,7.4388947
98.424995,119.55207,5.59657,5.616043
111.48399,109.115845,5.31494,6.045146
88.563095,94.92084,6.8154,7.0709076
41.095,39.951378,9.28023,9.169899
95.4965,102.19439,7.10403,7.3549485
118.855,112.962364,6.11357,6.2084594
66.8051,48.06778,7.02893,7.7591243
186.186,153.33742,6.78722,6.8720107
96.6319,108.697655,7.35039,7.03486
75.1509,70.62979,6.39459,6.4195204
53.9877,67.091255,6.56135,6.5534616
47.8494,55.576435,6.24604,6.390981
77.0534,68.76207,5.7702,5.928242
46.634,45.856895,6.38527,6.626442
105.409996,100.716225,5.9876,5.927643
80.1677,92.9952,6.84359,6.6902
62.7401,80.6008,6.7607102,6.6823716
36.4663,27.929176,5.95315,6.2512608
93.4597,101.37528,7.29325,6.9747157
43.9988,51.63484,9.02559,8.730862
64.7127,66.1462,8.0324,8.059955
70.0721,64.787796,8.42632,8.584539
91.3702,113.44541,6.07667,5.9625936
57.9852,73.541504,9.30177,9.135576
40.7663,42.41543,7.83344,7.4155755
49.4993,50.00437,7.35243,7.2813773
106.753,113.48798,5.98526,5.9405975
54.8489,57.414352,7.43551,7.5049863
47.2329,65.68618,8.45395,8.241054
75.663,75.12969,6.1259003,6.312355
59.3532,56.539803,7.8114,7.5688624
39.9077,22.303345,6.95234,7.1599684
97.7998,103.9353,5.20047,5.228211
41.9327,36.396034,6.85651,6.830767
139.351,141.4957,6.007,5.8671646
69.2237,85.21748,6.57346,6.6274376
80.5933,67.2429,7.20915,7.389505
44.86,44.822647,6.41437,6.080131
52.6317,52.67542,6.71823,6.789198
185.802,140.11339,4.31421,4.5624084
54.4166,70.319,7.07459,6.284987
122.792,154.85954,6.53582,6.1085954
42.5327,60.325367,8.8251295,8.406789
36.1634,38.860188,9.66614,9.049968
57.643402,64.11079,6.91596,6.852158
30.915,33.25506,7.57418,7.511762
52.7116,68.76873,7.32944,7.07695
59.6171,71.83315,7.79921,7.428749
49.8142,59.78742,7.01424,6.5817313
39.8688,38.626747,6.11231,6.059369
103.449,115.23625,6.33804,6.226527
77.8765,94.99472,6.65886,6.449664
53.415398,43.103226,8.33845,8.173243
196.96701,151.74373,4.4313,4.3646746
182.23201,131.11603,5.58821,5.905174
42.947,55.876575,7.02544,7.010793
69.6574,56.50394,5.60989,6.007214
70.5847,68.71185,8.25558,8.289154
49.7545,52.501003,8.72648,8.838571
108.13,121.687744,6.84307,6.662925
42.7812,36.24806,7.64877,7.2525125
109.96999,137.30858,7.4562,7.2916293
53.8896,49.66173,6.88381,6.844993
57.2559,52.276882,6.13048,6.063096
56.1244,48.40931,8.42219,8.287383
51.9851,62.32366,7.90715,7.4728584
70.1297,104.73617,6.11551,5.5042496
61.5448,63.368343,8.31807,8.239412
36.6703,40.286865,7.13718,7.1510034
64.5153,72.91072,7.05986,7.0214
43.9213,39.94187,7.03509,6.767609
46.61,65.81872,7.9849,7.553232
42.6714,38.143787,8.55347,8.347636
63.5909,56.908253,6.91339,6.929374
57.2116,55.056755,6.366,6.5458555
52.817,51.996723,7.061,6.896356
48.1263,44.925407,7.66946,7.999989
51.966698,52.962406,7.2114,7.080105
46.1435,54.79752,6.87492,6.582171
38.1286,59.835537,7.95411,7.6117854
48.7262,36.17501,7.57969,7.7434764
43.0245,45.222485,8.02673,8.185801
42.2564,41.790447,7.79811,7.599423
39.1592,34.243065,7.44314,7.641365
79.5307,64.45689,6.50164,6.9477277
82.3172,95.66311,5.83997,6.338854
67.1921,63.794807,7.70394,7.959932
55.2371,47.76784,7.12268,6.872684
34.2901,14.802238,8.58353,8.384111
36.2696,31.122662,7.43753,7.356606
82.1739,74.90153,6.29324,6.7176194
61.7873,32.847572,8.22851,8.497266
50.3327,70.28423,6.27913,6.1060634
73.4428,71.40997,5.86223,5.956992
257.148,150.35136,5.82736,6.0826135
55.2832,44.471893,5.99627,6.21212
64.8387,79.4008,7.5688,7.9302897
141.409,166.46996,6.72364,6.82472
87.6668,94.832466,6.54668,6.6200123
98.373695,113.19636,5.91432,6.081477
98.2382,102.85769,7.47469,7.3644958
49.5822,48.341072,8.04476,7.961051
94.5532,95.05779,6.39522,6.4152064
53.7063,51.097855,5.68317,5.659383
49.7894,46.61818,7.59699,7.3350983
66.3799,81.018845,7.28439,7.1040235
82.2647,78.0834,7.13968,7.2662396
36.5851,29.018734,7.44502,7.9238687
48.4242,42.98779,8.09286,8.632078
86.3215,79.24273,7.9979,8.163143
37.9892,38.17815,6.67351,6.855991
72.059,63.871143,8.55999,8.769223
66.0618,72.267334,6.65832,6.268877
66.4275,63.688766,4.94584,5.4487863
48.5799,53.886444,7.99579,7.9542274
109.770996,118.3042,6.06625,6.035388
72.5396,72.253525,6.24459,5.962659
76.9662,67.37617,7.10798,7.2304797
50.8954,56.18772,7.02006,6.798396
34.3531,33.11231,7.97591,7.889154
55.3109,56.454346,10.0851,9.836612
56.4067,40.720787,7.81418,8.010966
53.3524,54.685738,6.95604,7.4957595
78.4347,56.45502,8.47279,8.69271
30.1194,50.688324,8.83597,8.570218
48.6787,55.92301,7.8611298,7.799013
45.4553,42.24119,7.65624,7.4208283
65.7418,62.5417,6.85336,7.0059314
66.3013,51.080223,6.56384,6.5898614
57.5115,47.053127,6.67096,7.0422654
143.041,135.74875,6.68793,6.877618
34.8858,29.30941,7.8345,7.8256283
54.3399,62.880592,8.26565,8.123813
68.8718,73.44757,6.81524,6.886871
56.9824,54.157238,7.8354897,7.832768
129.622,157.22522,7.83629,7.6439943
46.8411,54.572483,7.33692,7.311587
82.1789,73.52386,5.9695,6.304463
36.829998,32.090714,9.81694,9.672176
40.0876,39.051823,8.99454,8.854096
61.821,54.721382,6.70288,6.32607
85.0913,85.87734,5.43644,5.2626314
65.0921,72.612045,6.66841,6.7243075
42.8349,36.844307,8.98166,8.193313
87.2005,66.463425,6.33288,6.7810607
47.5458,46.493298,7.92452,7.6555905
66.2451,94.65228,6.52113,5.911691
32.7709,30.390228,7.26279,7.6347427
32.0563,36.248173,8.82188,8.77807
62.36,61.943047,7.3338,7.342066
64.9455,55.637615,6.39494,6.092492
60.9954,66.57209,7.18951,7.408181
48.0603,51.97467,7.38874,7.3722935
54.849102,49.8565,6.85469,6.7722282
55.1634,56.995914,8.42895,8.2440815
59.6227,68.12964,6.32861,6.1924305
82.53,111.845795,5.21695,5.4187055
55.641,48.287506,6.66136,6.690156
92.8355,78.20198,8.02784,8.19269
55.269,46.2893,8.3753805,8.394416
130.739,126.74108,6.22861,6.246704
40.3493,33.265434,8.28511,8.663464
41.731197,41.38619,7.76182,7.3821855
46.9479,41.42399,7.1058,7.2422266
37.0939,41.040874,10.0701,9.705981
39.718998,43.065388,6.44033,6.637652
69.0713,76.98189,6.04075,5.8875966
158.753,128.22073,5.84799,5.8929286
158.533,153.49016,5.82008,6.202417
39.116,32.957027,8.73871,8.692277
41.446102,32.514034,7.71894,7.8451333
73.5166,93.42299,6.35031,6.6901813
46.8028,56.436718,8.54219,9.021615
38.4208,60.772907,8.13381,7.4092693
84.9353,70.156715,8.23357,8.613914
77.5266,95.11993,6.18946,5.904169
80.9976,115.19379,7.36037,6.9185085
52.4843,66.38009,8.3913,8.00952
46.069298,48.030575,8.74936,8.454853
52.8693,54.204338,7.01445,7.095017
55.6153,62.79789,7.17753,7.192524
62.2598,61.158123,6.36869,6.1526213
55.6541,64.103485,6.57675,6.5573077
40.988,45.819866,7.58262,7.2477603
83.3287,68.99454,5.65414,6.0129166
52.6834,53.447903,7.1546,7.1930027
39.125,32.310577,8.89883,8.908305
36.066597,34.673004,7.09144,7.229135
43.8738,53.906273,8.3669405,8.225961
44.479298,46.38054,6.53779,6.2637672
41.9369,39.798256,9.41934,9.36167
45.6238,44.37729,7.6076,7.294921
58.6264,70.77553,7.03471,6.98157
33.8783,35.18774,6.33508,6.64723
88.2143,82.59957,5.87588,5.82814
34.3311,22.577114,6.72578,6.596696
99.2015,106.019905,5.24108,5.4630756
49.8793,71.35827,8.28657,8.225732
60.256298,58.996307,6.54021,6.2281694
54.0763,44.30902,7.04839,7.571011
44.488,42.538944,8.79939,8.672187
70.8895,76.63508,7.35883,7.110698
65.3221,64.47593,6.77743,6.557358
43.6611,42.129395,6.85086,7.134835
68.8492,75.75152,6.84165,7.2249007
86.373,88.12568,6.9461,6.7160397
62.6639,77.272675,7.8282,7.4563265
30.675,47.720695,7.66295,7.678265
39.8508,40.94259,8.91873,9.123066
99.191696,100.02947,5.9689,5.9392843
64.3794,63.08997,8.27707,8.502005
62.1642,85.93245,5.92723,5.995349
63.8176,57.30632,5.9218597,6.366723
43.3518,27.225437,8.01682,7.872539
48.2665,37.572792,7.36677,7.598286
33.4306,33.751987,9.97126,9.719365
33.4098,25.01352,8.68138,8.591856
56.7468,51.7287,5.43474,5.648567
48.4413,39.70611,7.51402,7.4342804
35.497997,48.964542,7.74573,7.342689
79.4713,106.33562,7.5209,7.966702
36.7387,46.75813,10.6333,9.632211
59.7852,67.088455,9.57565,9.251021
68.0383,69.89577,7.4049,7.306359
47.5177,61.48217,6.97759,6.647165
68.322,86.24909,7.02266,6.918179
67.1115,73.241516,6.46005,6.7280264
42.1028,42.753677,6.32622,6.1633983
68.1768,68.34914,5.94299,6.0607452
70.3155,62.12276,8.87848,9.004876
45.3432,36.00138,7.26651,7.237195
80.9756,92.18377,6.53727,6.4318595
49.4246,51.9702,7.75707,7.67024
60.8979,66.19218,6.43219,6.2142186
41.467,33.98148,7.5996,7.521897
51.9071,55.113316,9.10585,9.192807
81.2705,78.91465,6.53102,6.5888515
64.0575,52.469868,8.59524,8.78066
71.7299,82.58629,6.43729,6.0544276
52.1916,50.903667,7.58435,7.6403847
63.551,56.235626,7.93819,7.931526
54.6741,67.93078,8.52737,8.247925
102.935,99.02839,5.87114,5.896642
41.9347,33.97125,8.8595705,9.022349
43.9566,42.393856,6.44886,6.29951
34.1945,34.549496,6.71432,6.67585
56.271,72.95051,6.71955,6.567547
47.2479,52.004883,6.99642,6.3034472
32.042698,40.4693,6.94578,6.6652775
55.036,52.383007,7.00694,7.1240015
34.016098,24.960133,6.93949,7.2180247
94.626,111.62049,6.35808,6.1872125
89.5231,81.1195,6.77879,6.900838
52.9419,58.50346,6.94078,6.8319263
57.8131,74.38379,8.354321,8.005187
62.201,78.10136,6.34078,6.2663407
33.9772,34.990295,8.47117,8.537182
71.0045,76.52842,7.23992,7.048937
104.812,128.18872,6.16765,6.307734
63.1429,68.30733,6.22563,6.203508
44.5686,37.68823,7.02376,7.174583
30.030598,27.845116,8.69147,8.538821
73.8028,78.43948,4.9481,5.143815
59.0079,59.06068,7.58659,7.8050213
65.7467,64.24697,7.77059,7.6081367
82.9698,84.82583,6.56781,6.314598
100.082,116.18334,5.03854,5.2998495
70.9113,63.454807,5.65497,5.9475236
36.6816,38.74243,6.34415,6.439076
150.683,126.65877,5.72194,5.7259936
83.3581,80.12846,7.95643,7.70653
55.392,57.960648,5.59174,5.9982176
83.1948,84.26697,6.35336,6.179842
31.242302,17.657654,8.25675,8.206982
35.326797,24.594307,6.6293797,7.022852
55.0095,53.285374,7.7783,8.117997
56.6563,76.259636,8.32327,7.928781
57.9815,66.29337,6.38667,6.305251
39.5935,56.760864,8.18264,7.9045453
46.3789,57.110832,7.11897,7.1394467
444.591,215.36748,4.69315,4.9297295
48.5466,46.22663,7.48219,7.4112954
53.8371,31.922855,6.19663,6.5012836
46.2165,50.124645,8.26179,7.812527
50.7514,53.650234,8.53522,8.7817955
87.9957,94.189545,5.42378,5.3181167
54.9429,56.711323,8.42504,8.368454
88.7005,91.4907,7.34966,7.83063
53.811,51.696404,6.53343,6.241557
35.6276,36.151108,8.67157,8.448452
49.2033,47.27306,7.57082,7.426507
56.5313,51.815273,7.06988,7.088015
69.4049,77.65492,6.43477,6.372333
94.8409,74.87177,6.212,6.3161197
63.751,70.906715,6.7782,6.743511
75.6415,60.492287,8.477,8.627084
44.4394,41.137905,8.5491,8.456545
54.2469,83.101166,6.90011,6.5976076
36.4212,25.928543,8.13933,8.195107
52.0162,53.759125,6.85096,6.9385886
51.0468,43.61393,7.3935,7.6716876
52.6067,46.262894,8.61786,8.489834
40.3115,32.72842,7.37322,7.3361692
98.316795,125.17484,5.60492,5.538548
70.4204,74.70977,6.1778,6.5132675
58.8274,57.957207,5.99423,6.1406283
30.389202,16.797089,9.71196,9.576766
44.8733,40.04064,7.24868,7.189978
39.7695,38.51294,6.31696,6.051771
66.7577,81.89927,7.78644,7.409866
69.4481,82.76691,7.36964,6.947637
47.1804,64.998695,7.81486,7.5390606
49.1074,44.68944,7.6953998,7.689516
105.084,112.584885,5.78044,5.950034
89.0039,68.64729,6.67072,6.874691
61.864,53.29166,8.01821,8.149578
62.014698,54.571278,5.99846,6.069211
52.2736,57.75718,6.91957,6.138578
71.6192,68.68036,7.72919,7.54918
46.1923,33.363136,8.22245,8.674056
61.0545,45.005253,5.68835,5.8638363
79.7937,73.64968,8.15939,8.033594
101.074,84.14962,5.99863,5.979148
80.3903,80.83903,6.08468,6.1786613
41.638298,40.95371,6.91946,6.858821
41.6552,25.15773,8.62096,9.010658
81.7483,88.47028,7.22787,7.681526
59.4437,61.16187,8.17467,7.89085
57.0658,67.58653,8.3447895,7.942902
50.0908,80.67649,7.69065,7.4943447
52.2881,64.92285,8.38168,8.173161
47.6106,51.359787,6.63151,5.8004327
42.194897,63.71208,7.85254,7.337501
46.3592,47.015488,8.2737,8.559426
37.9001,39.3195,8.30703,8.597961
47.2026,51.524563,7.43055,7.2744646
59.2142,80.19518,6.75929,6.628902
74.9096,99.85852,6.09822,6.042059
73.8922,83.20024,6.81489,6.7117786
50.910698,60.28159,7.9533,7.7982206
34.8398,32.027954,8.46514,8.763931
45.5034,26.08841,8.60437,8.529512
79.33,77.879456,6.92378,6.997214
