True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
58.469,48.21809,6.75245,6.663747
128.301,120.99882,5.6441402,5.4807982
58.8602,49.23999,7.25115,7.2304835
40.8201,37.860695,10.6328,10.382092
81.9616,109.16581,7.40194,7.145476
43.295002,53.39484,8.8665695,8.556944
42.8668,38.83335,8.13918,8.337886
83.185,81.5849,6.38149,6.0451427
42.9309,55.982414,8.24492,8.220931
73.5836,64.768,6.96802,6.944832
124.962,122.289795,6.56194,6.3296304
58.1591,70.666504,5.36276,5.7135615
43.6071,33.01094,6.43881,6.625794
59.0054,62.061485,6.24222,6.0554132
71.243004,74.23408,5.46957,5.4803953
67.0975,85.221306,7.60977,7.7405696
126.016,99.17125,5.63144,6.0889874
53.4684,58.187923,6.58815,6.7907257
66.4171,66.832375,6.79935,6.820904
54.5556,52.734924,6.09198,6.227858
170.15599,138.99039,6.29699,5.9128428
41.1292,40.74449,8.45188,8.279646
64.137,47.974968,7.16364,7.6047297
138.27,136.96838,5.26852,5.3054614
46.8741,48.453503,7.12765,6.8936787
47.6157,44.182278,6.89612,6.9928327
54.9684,61.385933,7.07851,7.2810287
78.5503,87.24139,6.85134,6.75306
52.2669,53.292973,7.3974,7.2764955
47.7763,42.829426,7.01202,6.9466667
56.8358,48.269016,9.1278,9.0901165
45.1741,46.06264,6.40711,6.380607
74.1763,76.47969,6.66747,6.532571
69.5979,80.60435,7.57601,7.601114
177.363,135.32077,6.32077,6.8225636
75.8902,97.90271,5.69022,5.8583026
149.259,155.26514,5.6673403,5.7929955
280.196,151.03014,5.42317,6.074158
112.46999,119.34469,5.57071,5.702333
80.7535,78.5076,7.34919,7.8884516
48.730198,50.745174,7.13618,6.791922
144.324,132.03606,6.1385,6.1353874
54.6917,49.76313,8.82487,8.47353
77.4583,74.403244,8.23414,8.577384
60.4945,65.63058,7.5877,7.7113476
47.952,54.812454,9.46464,8.7064905
75.8844,58.866634,7.22737,7.7554255
78.8606,78.9097,7.04732,7.4186964
37.8204,41.592728,7.525,7.359739
38.9018,45.364418,8.58627,8.143165
77.514,84.053406,6.47245,6.6257343
77.6654,74.528145,7.62514,7.693116
49.0784,43.113777,7.86032,8.205371
99.6576,115.82616,7.02529,6.70965
58.6574,52.79861,7.73127,7.8135977
65.8988,68.842155,8.31876,8.298546
38.365997,51.15841,7.51781,7.3550477
72.4259,72.974915,6.79199,7.1418004
119.608,128.93495,5.09092,4.9321737
71.9626,72.97097,5.8347898,5.289414
200.526,124.15583,5.9104,6.32237
90.1102,92.512535,6.2168202,6.4607
42.8545,43.608063,6.84796,6.520468
42.7719,53.585907,7.50897,7.3748717
38.8595,50.331043,8.18342,7.8059
41.4013,38.276825,9.09837,9.120741
60.7678,57.680325,6.51166,6.792448
32.6916,30.63282,8.15413,8.128389
68.8251,80.695145,7.9460897,7.795984
47.569,52.076103,8.14178,8.101903
35.4248,35.220375,6.79722,6.865833
45.3317,39.4456,7.8182697,7.9129605
35.8589,30.599632,7.93471,7.8365736
35.8793,36.61418,7.60802,7.472996
100.118,117.709915,6.29116,6.729946
44.706898,41.63352,6.37635,6.5744386
44.7003,41.9499,9.04728,8.858826
54.2855,52.226425,7.71198,7.600644
49.4025,42.738796,7.51451,7.4802523
29.4026,26.489632,7.68687,7.6201777
89.4349,87.82666,5.77359,6.3919177
60.8058,58.6223,5.67033,5.989406
59.9691,73.36744,7.10001,7.2761064
48.7791,47.17995,7.39408,7.053347
82.0754,71.92066,7.33903,7.475745
39.116,38.518814,6.57542,6.773922
40.5481,35.430016,7.27381,7.338822
70.3618,62.53179,8.25201,8.237132
61.5345,70.18854,6.88129,5.8572235
70.038704,89.94231,5.92859,6.0367174
40.0897,56.758213,10.8045,9.985987
39.1343,31.567032,7.73591,8.0790825
39.008198,40.481426,9.28267,9.120387
56.3809,68.46488,7.24108,7.010989
42.2113,42.943726,8.19293,7.8641148
39.775497,39.3552,7.08212,7.1642594
409.46896,184.83237,5.35577,5.973329
38.652,30.588665,7.01333,7.8573685
44.7338,36.29787,7.97899,8.235302
35.6441,52.024063,8.01708,7.6413536
68.4605,76.5588,7.11036,6.9143324
54.5249,58.150196,6.56263,6.4863462
45.0345,56.785892,10.1903,9.916934
47.6061,37.6495,6.98411,7.2368097
73.0488,75.53059,7.15294,6.839305
73.5623,97.20948,7.42399,7.5199
55.0655,57.02863,7.39898,7.2979097
32.8157,23.228176,8.64437,8.856336
94.9147,102.6419,6.92277,6.920898
46.7844,40.6296,8.70635,8.626453
63.6019,83.77679,7.75266,7.5081434
69.5334,66.87448,7.13307,6.958088
64.1819,56.341743,8.59734,8.257673
40.483498,27.687,6.69232,6.618837
47.3863,47.420757,7.37082,6.5084248
35.6996,28.546558,8.14192,8.163876
88.8845,111.61386,6.06652,6.328348
52.0263,36.776543,7.88798,8.1956215
78.0011,74.18027,6.23336,6.5280495
77.5755,78.85977,6.07686,5.9921
56.6969,70.236725,5.98521,6.1024227
57.3964,56.791573,6.13062,5.8855805
57.3931,62.81949,6.96221,7.0690293
36.5593,53.57516,7.44913,7.1185207
43.1874,40.022713,7.0515,6.8665547
65.864,53.494713,7.45056,7.6928697
65.0175,46.566208,5.7781,6.0517616
56.7075,72.361946,6.88209,6.8100724
52.6446,58.40844,7.08779,7.0100813
103.992,110.6795,7.63422,7.632765
65.2853,52.529793,6.80245,7.129538
66.4618,54.070305,6.39366,6.9517646
62.7446,78.378845,7.6863,7.3002224
53.5781,64.17427,5.98336,6.0568852
36.8705,26.29889,7.89906,8.022069
111.197,119.94627,6.4341,6.238116
106.057,116.00115,5.1921897,5.2113075
31.132599,24.117668,7.14107,7.058555
37.5678,35.260674,7.67623,7.9830365
62.3778,66.84168,6.24252,5.971616
61.9189,60.517673,7.25653,7.3011603
67.919,73.17048,6.05231,6.115558
45.87,63.90685,7.7394,7.613531
35.9018,37.062454,8.56325,8.62018
41.3574,35.03604,6.89298,6.820336
41.4286,29.069073,7.48745,7.4653206
72.4619,74.663216,6.48526,6.5196476
124.284,110.38761,6.86505,7.2668147
160.763,138.42561,5.7375,5.4373903
119.202995,97.33558,6.85086,7.2170134
122.409,90.5893,7.81089,8.148416
98.7585,127.251785,4.85379,4.8667064
104.6,118.23493,5.89602,5.6986194
44.4077,34.51018,8.42139,8.446608
58.1552,48.93346,6.35169,6.5654917
47.6222,40.62019,7.77582,7.7026873
63.3651,74.579956,6.38209,6.3167596
73.1238,85.67675,6.89493,7.30489
80.0725,87.68319,7.57467,7.4468646
41.5244,31.49305,8.08799,8.01282
52.0321,48.02013,7.38107,7.658291
87.3906,101.919754,6.8723702,6.728938
35.5449,32.2534,8.39403,8.550879
43.0312,47.16495,9.52975,9.362445
57.448,55.164894,6.32954,6.3412547
65.3618,59.00999,6.75266,7.379858
42.8389,47.15269,8.31785,8.044994
39.625797,49.765896,7.75802,7.878782
36.177998,35.27103,6.91193,7.004784
58.6641,78.65101,6.4439,6.214375
156.237,124.48676,7.36096,7.653101
48.9565,54.62244,8.77562,8.625496
83.7901,57.77651,8.4670105,8.709673
34.399498,35.094967,8.48728,8.418962
39.8617,45.054115,6.80196,7.0117607
69.4259,94.8467,7.22538,6.98842
52.9808,56.32954,6.39848,6.375376
25.7048,27.802734,7.22251,6.7562466
92.545,78.26561,6.36462,6.5399957
66.0499,75.24046,7.9415,8.274174
55.1033,48.94185,7.56419,7.8270655
32.9015,40.100903,8.94895,8.571809
107.975,96.52214,5.83186,5.8187222
92.1394,100.63478,7.19447,7.0510464
52.5839,34.792686,6.5707498,7.018789
66.8772,104.80627,6.08223,5.7005987
44.0515,40.66403,6.70437,6.6673484
60.2522,51.52981,7.23134,7.534417
44.5694,45.509438,7.73742,7.3851604
85.9358,97.450096,5.86663,6.3009057
60.5503,52.942387,7.37152,7.3822336
40.8646,50.381466,7.8568,8.123249
35.3375,41.22539,8.56256,8.290503
79.8316,61.29914,6.59716,6.5676847
90.2103,89.27979,5.35443,5.6699758
70.378,94.99017,6.43227,6.279641
81.8809,79.20056,6.64487,6.9476657
70.8882,89.44383,6.68834,6.290926
74.3731,79.50735,7.65566,7.7044153
31.385101,22.022308,8.97218,9.097283
47.4475,33.10308,6.2754,6.4633584
59.4311,50.64589,5.69964,6.311298
112.248,101.9834,7.17576,7.495175
97.737595,102.69355,6.04631,5.84345
44.6617,49.688633,7.80457,7.517146
47.8175,39.151573,6.15982,6.2563133
75.8149,92.46945,7.17701,7.174868
77.0421,74.202225,6.42509,6.4848204
42.768497,36.71513,7.25862,7.409038
59.436,49.66986,7.06175,6.962613
51.2729,64.33583,7.10395,6.944664
41.2908,52.956116,7.77626,7.3497286
79.558,50.156345,7.70959,8.408957
85.4657,82.90212,8.42164,8.919293
46.363197,49.162678,8.32693,8.202959
44.2667,57.692997,6.79512,6.9171686
61.425,73.85534,8.17591,8.573562
74.167404,75.763535,5.78851,5.528021
90.6015,85.864075,5.99401,5.925341
46.4904,33.051826,7.82724,8.255358
47.296898,35.166946,8.11362,7.990758
42.9977,39.01481,8.76057,8.780473
52.5633,38.024944,6.28829,6.79603
57.739,67.14437,7.63806,7.6194844
42.3741,44.59131,6.93472,6.714505
100.923996,112.507706,7.39551,7.244341
43.179,45.374065,7.64381,7.406947
37.0387,35.299374,7.06962,7.013009
46.4441,36.597183,7.74674,8.112983
47.4727,43.21631,7.06154,7.092392
88.5428,109.113205,6.15832,5.942576
65.7926,71.46309,5.90246,5.8690796
73.5093,86.642235,5.8596,6.022982
59.77,54.9192,7.71917,7.899061
45.0415,58.244896,6.44094,6.1198707
67.5142,76.39439,7.82874,7.4663706
58.1938,48.41096,9.01883,8.937633
51.1194,52.354843,8.03287,7.823397
54.4534,45.958874,6.55287,6.7014103
77.756,89.62635,7.14982,6.984779
50.0294,48.31311,7.625,7.6985865
55.6627,50.50614,8.2821,8.505234
43.153698,45.955784,8.81123,8.646556
45.3449,36.984943,7.79433,7.593782
82.4461,60.736256,6.399,6.412819
58.8138,72.75468,7.903,7.974465
47.4794,47.877113,7.56008,7.869583
40.445297,40.469376,8.59991,8.315109
52.354,48.786064,7.38447,7.3471622
72.226204,86.41935,5.29091,5.271226
43.5202,30.11789,6.79751,6.957841
46.624798,51.764065,6.48907,6.636856
59.0253,67.649216,7.01726,6.894174
35.1698,35.856396,6.5700397,6.6353583
43.619198,46.98714,7.74006,7.3941946
51.5789,55.268353,6.93988,6.690239
85.0642,75.63722,7.55109,8.119834
31.3619,33.54284,8.75075,7.8434167
154.756,120.732635,5.89821,5.805606
73.4345,96.31963,6.87887,6.5852838
152.511,124.59684,6.82383,7.7322545
79.1968,88.51721,8.68337,8.716375
40.5617,33.86023,6.89139,7.3871956
57.79,46.06896,7.13732,6.9039903
34.1814,32.650494,8.41048,8.545365
54.7235,46.566936,7.02896,7.616114
62.4119,75.88543,7.09769,6.9880614
99.6225,103.113525,6.6186,6.840349
30.103699,30.127487,7.05691,7.024139
67.6269,70.24226,8.83687,8.625354
134.498,119.153824,6.75358,7.1495814
71.1665,59.650776,9.70187,9.267663
54.6395,81.66602,7.50741,7.1931176
53.447998,60.76237,6.86971,6.70216
60.408,70.11956,8.07454,8.04515
37.8344,36.822327,8.68089,8.656949
71.6323,82.725845,7.6741,7.7537484
47.951,67.19587,9.7843895,9.471146
39.1583,43.088757,7.39799,7.228222
46.425,44.443634,7.03123,6.8284926
156.239,150.03549,6.4681,6.668612
49.2113,45.845432,6.9185,6.7995872
123.024,117.904,7.22642,7.1370564
99.5365,86.15516,6.51672,6.3213925
39.876,38.759193,8.33267,8.214126
66.6184,62.682583,7.7442,7.8461947
37.133297,22.492275,6.62403,7.1098666
39.435898,47.200554,7.97613,7.516435
137.362,126.37024,5.84106,5.84996
101.834,121.26802,6.90851,5.7863135
57.6372,51.501484,6.0282,5.901966
46.2285,38.99832,8.35839,8.662133
58.6114,63.896164,6.65482,6.893819
186.573,131.69353,6.2234797,6.47092
42.562298,41.2673,7.92213,7.2613435
63.6865,76.36899,5.87724,6.231805
67.5834,52.40431,6.95703,7.206783
54.9866,49.66954,7.23237,7.2947
72.3651,76.43276,7.82817,7.834362
62.3356,70.09001,8.83837,8.862382
44.7646,49.242306,7.9161,7.8231425
46.7781,53.641254,8.44586,8.133408
50.7937,58.734886,6.59296,6.273428
98.3801,93.206345,6.69574,6.948874
67.6094,57.2364,7.00723,7.1594896
70.5313,89.397156,7.55437,7.560661
42.3603,37.188053,7.90833,7.6313405
157.319,150.05344,5.85452,5.487644
57.6883,39.12279,7.01051,7.4389696
39.7796,31.0183,7.87831,7.8902497
83.1102,80.01758,6.9542,6.8407187
42.798,35.559555,8.77581,8.353548
191.483,136.69853,5.09696,4.958602
94.7495,86.29642,6.91944,7.2810993
40.218998,38.581043,7.80724,8.032584
48.7732,52.954967,9.20038,8.911706
62.2427,76.93298,7.68581,7.3560896
91.0611,96.96849,5.73141,6.0022225
87.2791,59.002945,6.3607597,6.7140803
49.0062,43.901535,7.50719,7.4475265
84.726,96.87197,5.86589,5.72367
55.9626,70.91844,6.93472,6.7828684
42.062798,30.491867,7.41102,7.4331756
42.4842,40.03512,7.7407,7.76022
59.2221,77.255455,7.05972,6.5472093
39.0931,50.292755,7.76781,7.6354694
66.449,91.15409,6.88158,6.782202
82.5288,87.150276,5.85575,5.7038255
186.743,128.51685,5.74824,5.4149747
49.7497,46.037178,6.12967,6.0542297
53.5392,44.37854,5.94563,6.2184157
50.5098,59.926605,7.19408,7.4057035
96.953,102.830124,7.25272,7.2317905
44.0654,49.64313,8.51223,8.673286
42.3421,43.828796,8.1943,7.9862475
38.2392,45.97493,7.95673,7.718375
35.2356,33.0527,7.56193,7.474523
85.144,88.780045,7.8147597,7.953989
47.8717,65.593185,7.50047,7.2895813
30.9915,31.74318,7.79298,7.472864
94.5446,83.31405,6.13976,6.193903
92.1829,99.38622,5.26867,5.453254
51.9907,41.14026,7.13149,7.139231
105.856995,115.04146,6.0662003,5.9064507
51.0223,42.6722,7.70433,7.717901
34.9398,33.513752,7.67894,7.681087
35.1176,41.801044,9.27074,9.026178
37.3671,32.871693,7.69784,7.8702216
66.0719,60.393925,6.79993,6.996659
32.3188,25.666695,7.96092,7.9493914
88.917,92.97583,8.14576,8.373051
100.592995,99.82901,6.97312,7.367645
48.8175,41.360935,6.85649,7.0028844
75.1133,86.06324,6.82002,6.460242
114.561,62.4106,7.34298,8.268962
80.2567,96.730316,7.15703,7.0690026
43.8942,35.59614,8.7005005,8.665837
53.9427,63.31185,7.55271,7.5933414
38.2038,28.697056,7.35382,7.349787
49.1288,55.19787,8.99256,8.5478
58.7393,60.589027,6.7031198,6.6108484
88.7269,101.88745,7.11019,6.7183757
71.551,65.872665,7.52285,7.8060102
34.4228,35.09723,9.13023,9.249565
28.523804,23.239536,8.33698,8.161883
74.7933,78.59559,7.64341,7.2268133
49.2442,31.961582,6.77107,6.836563
51.3044,47.45069,7.3619,7.2836237
48.029,46.391605,6.47339,6.462496
139.949,102.6167,7.28521,7.2388535
48.4367,65.04048,8.79462,8.399738
113.715996,126.21093,5.86238,5.423001
54.5589,55.34894,7.26004,7.1238337
50.6452,62.66425,7.05284,6.8541865
62.3417,50.52399,7.65737,7.7624273
63.7642,48.647114,6.3909698,6.8163724
49.4831,49.80229,6.50299,6.4043055
62.2235,51.787388,6.72216,6.1993456
38.3794,33.650833,7.80796,7.597061
128.453,109.402504,5.8135,6.311349
34.427,36.669155,7.56356,7.333567
47.5013,55.12122,6.84067,6.814323
35.5202,39.331387,7.62212,7.6213694
58.5512,53.293682,8.27225,8.258161
78.0092,79.06629,8.93755,8.620537
79.0824,84.47324,7.43758,6.9553137
52.8207,62.314228,6.3042397,6.1326704
54.8073,58.165833,7.83546,7.799785
51.1575,50.633587,7.56817,7.2712
30.127098,29.98663,7.1793,7.08826
43.4755,46.264675,8.65465,8.640359
41.621998,52.74851,8.39971,7.8553834
51.278202,46.451984,8.31174,8.294418
64.103,55.66601,6.85212,6.898376
75.994,98.88597,7.5756,7.515909
43.6646,48.334778,7.56956,7.524146
77.973,87.67478,7.85504,7.418321
68.2406,81.199814,7.34912,7.1859055
87.7744,69.41574,5.18156,5.4084067
92.658,100.88949,5.63132,5.4749165
44.9871,46.615463,8.88712,8.675175
76.4903,64.468925,5.47581,5.9214873
105.763,87.15261,6.78886,6.781519
57.0446,45.41934,6.90553,6.8589535
128.874,152.37737,6.09657,5.858142
34.1661,25.345837,7.60338,7.4759293
57.539,52.52121,6.31728,6.1901836
120.267,133.22775,6.32436,5.981516
52.6451,50.237194,6.6171,6.6907706
47.184998,51.751755,7.91378,8.920573
57.4337,73.45162,5.87992,5.7243032
71.7927,85.41239,7.37522,7.2777615
43.462498,46.386906,6.8534,7.0775137
41.1998,32.070427,8.12573,7.8818865
42.863598,37.57931,6.98167,6.8954363
37.721,44.889717,6.84051,6.916164
48.9226,51.552143,7.35117,7.319837
58.0108,59.057213,7.23216,7.1315346
153.15001,135.2897,6.02353,6.2113223
66.6355,66.90093,7.58,7.4467597
50.8843,56.38187,6.89396,6.5539494
44.0435,52.85351,5.94167,5.8810735
61.3839,63.219692,7.41518,7.276959
33.6931,38.985477,7.75397,8.004156
61.489,48.724346,7.70414,8.0604315
38.255898,46.18158,7.08315,6.598406
61.171,57.528866,8.97916,8.999036
84.3129,56.737034,7.0809,7.314449
32.350998,17.192291,7.67478,7.932541
113.778,112.68161,6.93619,7.1268773
38.2746,41.75803,6.94228,6.8938575
68.5688,76.8319,6.38256,7.18661
70.3588,84.96381,7.45765,7.410012
65.0036,77.39934,9.40987,8.983263
74.2431,67.51192,6.93741,7.2582397
32.7956,30.40509,8.86253,8.9963875
90.2678,103.77984,6.2645698,6.5565934
54.5544,67.58861,7.86103,7.6105957
43.5959,44.20369,8.93337,8.88224
73.2835,72.544136,6.60109,6.40221
52.454,52.409214,7.98638,8.016752
46.295,54.93999,8.19209,7.959181
40.5756,47.830856,7.17705,7.1277294
32.5307,29.697704,7.88279,7.94274
69.7835,51.739655,7.05426,7.025669
44.122,51.292496,6.13166,6.233644
69.6001,82.55714,6.7167,6.7915983
32.2668,28.26963,8.39892,8.520839
36.6192,22.256882,8.4426,8.191807
95.4822,106.282005,8.66141,8.355264
52.6853,55.59913,7.02813,6.704449
64.281,72.90343,6.5226,6.390748
77.9494,65.850525,7.40468,7.530351
44.3745,40.92567,8.64243,8.781555
42.1648,41.058266,7.87472,7.4464536
34.0648,31.78562,7.60361,7.672357
49.7509,56.590767,8.53937,8.385354
49.86,32.50927,7.04444,7.027089
32.5116,30.132938,8.48468,8.299446
57.7588,56.390537,8.30286,8.223917
84.3412,69.46741,5.66216,6.0484476
36.1519,23.433327,7.87137,7.807875
49.0295,48.463524,8.4107,8.161941
60.6866,53.457394,7.60665,7.975295
37.593,43.754604,7.93579,7.637408
37.770298,58.092575,8.5385,8.234951
71.9085,72.22596,7.10113,7.0271454
68.3073,64.744194,7.04206,6.8045464
57.6393,55.097088,6.85126,6.8591776
92.9137,117.14969,6.72511,7.039672
94.5758,93.55618,6.35503,6.0889273
34.9864,24.77008,8.26683,8.092757
65.1698,69.600365,6.68876,6.964798
50.5172,48.52619,8.22361,8.2410965
88.0074,74.13067,7.97311,7.783586
52.6461,42.003384,7.67625,8.318489
42.364502,49.777622,7.43646,7.496256
75.7249,97.84992,6.9237,6.5727944
93.6983,79.29251,7.0319,7.6227036
113.462,133.86366,5.88286,5.5097713
53.9692,50.998505,5.70309,5.983822
43.5956,40.955208,8.19676,8.088651
36.0163,37.550827,7.33523,6.5995483
31.614601,29.736267,8.26322,8.367205
49.537,45.624634,7.57834,7.7372704
48.4668,43.631313,9.02197,9.255116
30.596802,23.86407,6.66533,6.7812285
42.7853,39.765167,6.41144,6.54048
39.598698,40.80695,9.485291,9.242585
98.134796,79.60341,8.12478,8.558033
30.838902,28.957108,7.65559,7.5845995
46.8737,43.260227,9.28142,8.805818
54.2477,37.39312,7.90497,8.34659
92.5037,91.426285,7.98393,7.954974
105.241,114.795815,5.82442,5.613
91.0962,108.65945,6.94409,7.0214267
53.7082,55.720566,7.79458,7.626499
55.9775,63.402378,9.22117,8.758418
58.5094,60.905575,6.5209,6.5832834
109.452995,94.31146,5.30705,5.4602246
57.4958,64.0112,6.70167,6.5665693
108.141,119.49079,6.5703998,7.060019
81.1775,76.677475,7.73359,7.987737
29.085499,23.880337,7.06002,7.0083656
107.733,117.121155,6.79707,6.621795
46.369,49.246677,7.09084,7.040275
48.9639,62.208065,8.65794,8.047475
67.3044,85.86167,6.64609,6.3384013
94.7238,106.07331,6.57781,6.6307397
34.434498,39.351112,10.1261,9.622875
74.7338,79.7508,6.93257,7.0017304
44.5606,41.325947,9.05156,9.01736
60.4742,67.156876,6.93574,6.7400584
107.117,134.54633,6.31693,6.414615
49.023098,35.04087,6.33327,6.7357984
58.1802,63.233093,6.73195,6.5847955
54.350502,63.636734,7.77774,7.775266
54.471,50.352528,7.04775,7.0331793
40.618,42.82898,7.53277,7.753509
45.4082,57.60292,7.21206,7.0681295
53.8884,60.26435,6.49724,6.4729548
44.830498,51.985,6.70847,6.8549986
42.5578,47.948666,7.88576,7.8934064
95.5251,107.16983,5.1286497,5.4562106
88.8951,93.230774,6.18756,6.1483817
58.2605,59.067764,8.4281,8.75122
123.59,114.31986,5.95622,6.0991416
36.410297,32.687477,7.52108,7.6797204
99.2047,104.519394,5.36259,5.3866873
119.340996,128.05222,6.4246,6.2701626
74.5702,103.58083,6.52796,6.375468
61.6235,57.77857,7.20054,7.314049
76.9616,79.84414,6.91876,7.024493
64.1355,72.19829,6.34104,6.571076
38.0604,34.67386,10.1128,9.978004
100.869995,134.52585,6.63377,6.6789904
63.6267,85.98964,7.42793,7.0523973
52.4667,49.715572,7.64218,7.665475
43.6793,56.35204,7.2667,7.1411157
87.6324,90.95574,8.04993,7.8186336
51.3075,55.028957,8.17092,8.599291
68.4065,54.70242,7.68507,8.742984
57.1449,66.05796,8.26163,7.9188185
67.9255,64.71698,6.50881,6.8983088
44.6541,46.26317,8.05221,7.837084
86.8802,92.47478,5.56272,5.9711256
48.5088,47.67545,6.67388,6.8409543
36.3927,39.590214,7.67653,7.909278
41.704,42.383514,6.53711,6.4080744
45.1046,31.079601,7.06636,7.4037266
60.524,55.729813,5.62214,5.8093553
66.9243,83.69306,7.09762,7.0550313
60.2292,68.91558,7.95401,7.471374
71.7691,71.55456,5.96846,6.0702715
40.666,61.422314,8.01695,7.7034435
74.0688,58.332916,6.76063,7.1889973
60.3425,44.90291,7.4161,7.598876
54.2455,58.05851,7.39732,7.335482
33.3357,40.713654,8.42649,7.989862
44.2897,42.032967,7.16842,7.212546
65.3149,65.89682,6.75692,6.4816437
62.6958,69.844124,7.63972,7.57089
60.6769,51.898136,6.31586,6.2504034
100.835,106.61023,6.28322,6.1334767
64.1181,54.97388,7.37995,7.155441
56.6088,54.443165,7.24092,7.151471
53.8443,50.16865,7.49432,7.116082
48.7516,52.928253,6.13266,6.06181
37.9459,59.737602,7.36412,7.004472
47.641,70.98011,8.75548,7.982904
57.5961,76.47705,8.50538,8.183825
34.4931,34.7527,8.65513,8.290006
41.6599,48.18934,5.97776,6.210653
99.5599,101.186554,5.39586,5.4791193
36.7506,37.51442,6.45635,6.45449
101.796,112.77074,6.04179,6.1032095
39.4489,31.092918,7.53856,7.962803
79.0091,93.13098,5.94865,5.854386
80.073,84.06775,7.1581,6.7630143
108.117,107.466156,6.63877,6.671745
34.932198,34.52015,8.70349,8.479523
45.9193,48.562,7.92801,7.9483852
37.0846,29.217762,7.17456,7.473392
64.5991,76.4992,5.88742,6.0322347
52.4044,44.27465,8.27442,8.126835
132.505,117.448235,6.5745897,6.762888
74.1968,81.76658,7.70244,7.6767936
42.0802,48.106194,7.04461,7.3508334
44.2801,53.777164,7.73443,7.7041426
32.5326,27.627396,7.21786,6.987078
33.2306,26.83398,9.07537,8.680405
82.9834,96.95417,6.87795,6.4107842
41.7256,46.491364,8.30232,8.460793
28.785099,31.538021,7.85416,7.947266
52.696598,51.89035,6.73594,6.3891435
85.5007,101.21954,6.41459,6.321997
59.4262,70.93598,6.06033,5.644773
40.6313,48.162415,8.33577,8.234602
47.4542,68.66376,6.81079,6.916326
46.3859,45.645996,7.56595,7.4843183
81.7116,90.01015,7.88765,7.7137585
36.391,36.260998,9.4888,9.172999
44.9944,59.754673,6.10589,6.211708
39.139,34.9935,10.0299,10.190002
113.193,109.586525,6.03309,6.591671
77.1116,45.68724,6.86851,7.0204496
76.6255,73.3735,8.70196,8.591576
47.3798,50.64257,6.69517,6.519957
46.821198,54.833916,8.111,8.072837
33.031498,38.986797,6.47062,6.2157307
38.8395,30.532108,7.05038,6.9906025
56.6039,48.351482,6.90136,6.775382
52.4169,57.128498,6.56288,6.1970506
33.5338,36.904385,6.92886,6.648326
78.983,78.93071,8.35704,8.212202
68.0798,64.55978,6.12882,6.2239017
36.1076,44.114296,8.37066,8.132499
43.4284,49.34101,5.6253,5.6822114
163.646,161.95662,6.33952,6.173777
57.4166,55.053524,7.83399,7.9923434
43.8401,57.15432,8.64068,8.333929
98.614,105.14099,6.6968,6.951831
60.5505,47.653587,6.28706,6.2928514
109.378,93.63044,5.57596,5.2340307
76.124,89.07375,6.13822,6.151628
53.6252,58.123802,7.56667,7.84114
49.912,53.68592,9.493239,9.084845
64.9506,72.8036,6.55512,6.6875896
58.0845,69.98231,7.10472,7.1265554
34.409,54.085415,8.75628,8.406772
43.1909,51.731636,7.71307,7.531121
44.065,36.879528,8.51527,8.700888
55.7747,40.491577,6.75012,7.072199
49.2896,51.840244,6.74196,6.7372622
34.843597,37.684826,9.06209,9.0647335
34.079502,41.723736,6.68501,6.2316804
43.374,47.806698,7.61528,7.741825
69.6585,72.541695,7.95298,7.888806
78.8432,86.32437,5.75166,5.5030594
48.3113,61.790806,8.08421,7.6832485
72.8917,98.52583,7.5566,7.15583
60.2654,62.515312,5.81566,5.836471
68.4954,81.77014,7.1524,7.183003
51.3901,49.587597,8.43121,8.349019
116.451996,121.10185,6.71986,6.9197707
52.1383,69.37037,6.26922,5.910618
65.4274,81.68769,6.85079,6.5674047
66.0733,76.48588,8.17904,7.95494
51.5561,52.969933,7.03691,6.4019747
269.288,137.37714,6.88349,7.636109
35.5601,28.800163,7.72276,7.5942225
59.6448,63.096207,7.38721,7.274565
40.4627,42.098446,7.29673,7.078671
62.4135,72.65369,5.75534,6.0357165
42.0042,37.53464,7.49893,7.6477222
37.2173,28.433464,8.26355,8.464379
56.6652,68.93102,6.79981,6.541702
74.2506,83.47689,5.86332,6.0125947
39.5521,50.26158,8.18734,7.8872876
36.527897,35.86552,8.03157,8.044979
69.2957,65.33364,6.43949,6.385619
48.4768,38.800808,7.68507,7.729139
59.7565,60.862724,8.67123,8.703466
76.3406,69.65724,5.7657,5.8988404
89.2104,107.879814,7.23206,7.164193
45.2725,37.845993,7.63989,7.623968
69.6535,88.25208,6.58792,6.409777
80.3749,99.40812,7.39185,7.428673
32.0065,22.724499,8.04638,7.841954
160.336,115.924835,5.48944,5.451545
57.1318,57.908985,7.40514,7.218936
51.4411,49.755928,6.45387,6.6815634
225.103,180.19624,4.82962,4.7599597
115.977,116.79471,6.92308,6.86091
55.575,56.376556,6.89337,7.016255
39.7034,32.35815,6.87372,7.0933585
30.261799,18.492283,8.11278,7.9476466
73.6536,61.64132,8.23489,8.550743
49.3712,44.875256,6.50487,7.4335895
78.0333,93.49823,7.77804,7.667185
36.949997,31.429554,7.69831,7.8846345
55.2628,73.89612,6.55449,6.4277825
51.761,56.11502,7.66098,8.026398
37.7634,21.852856,6.93092,6.9526057
37.3036,39.834366,7.44343,7.2370305
49.8298,57.03536,7.04759,7.1616364
65.5761,57.348255,9.1603,9.284606
47.4933,41.12695,6.57909,6.3582697
