True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
46.5225,45.59043,8.78762,8.761105
67.8729,80.757225,7.9464498,7.6172347
54.5578,50.415253,5.99524,6.2235317
40.9101,41.949577,7.79252,8.162603
38.1757,37.574505,7.99143,7.6888075
157.50299,209.108,5.71255,5.4514027
40.163597,42.048943,6.93389,6.845816
41.2706,33.202763,7.02968,7.052827
56.6495,69.054855,7.4615,6.6946225
67.074,71.194374,6.00512,6.2258387
70.8674,63.964878,6.61606,7.151794
58.187702,47.770103,6.17558,6.5328217
74.863,72.24086,6.8201,6.737551
54.1993,48.695927,7.68041,7.992503
60.4531,48.341522,6.15253,6.1420493
47.3237,49.305058,6.91178,6.8645225
38.2903,58.433426,7.6806498,7.377458
68.5259,75.83151,7.82348,7.984028
56.8769,64.14031,6.77419,6.5027666
34.302002,31.095177,6.9724,7.363115
112.429,121.50793,7.31338,6.899784
95.6145,104.767,6.36966,5.9447002
93.756,81.842094,7.39841,7.6400857
38.4255,34.787647,8.17166,7.9954457
32.5854,35.797398,7.93456,7.8527565
39.088398,33.215748,7.38164,7.8108487
48.4639,49.18727,7.30659,7.273715
75.5209,68.67412,6.53014,6.3339453
62.4767,61.191505,7.27423,7.3220396
36.5751,34.72069,7.7459,7.7321734
38.389698,33.56833,8.00929,8.116183
89.0422,93.33174,6.22057,6.1541715
75.4794,74.83775,7.16829,7.135846
62.6595,57.158466,7.37743,7.5584517
92.2787,115.81848,6.12912,6.156449
52.4308,60.82291,7.61641,7.434575
53.1685,59.89475,8.69655,8.607806
47.4745,51.036644,6.67806,6.716726
48.9036,50.734837,7.0887,7.0168886
56.7041,56.91089,7.24634,7.5192604
155.40799,136.31178,6.46499,6.5353036
127.068,120.15119,6.52855,6.5942545
62.1294,72.788734,8.62579,8.130081
86.0264,83.04396,8.07045,8.368845
36.7392,32.89149,9.04545,9.112283
36.334698,37.058548,8.39958,8.276682
64.4891,57.638443,8.66333,8.783339
46.0364,54.5895,6.34709,6.0939684
74.114,69.56786,7.5224,7.4739866
66.4438,69.31042,6.80628,6.861224
65.7418,64.1282,6.77292,6.867399
149.87,178.79434,5.53371,5.4332314
71.8013,71.52123,6.39016,5.9557033
55.2317,52.71195,6.0907497,6.022571
94.322,87.0432,6.27644,6.457696
123.784996,118.53853,6.03543,6.1770287
53.2412,50.523098,7.16076,6.934197
32.2164,34.116776,6.90344,6.9336905
45.0902,47.135597,7.37868,7.268392
57.3935,62.62301,6.31109,6.4128623
116.915,179.70868,5.33646,5.3070903
40.5765,46.20844,7.56148,7.386111
30.808102,30.161049,8.7151,8.520715
67.6881,71.052055,5.48305,5.5422554
44.4312,44.506332,6.3058,5.9931936
70.042,77.21432,6.99019,7.5479646
44.1725,52.24889,8.28239,8.807664
36.137398,38.49266,8.6222,8.513806
64.2685,53.154545,6.45395,6.514557
52.0052,43.71311,6.575,6.736928
58.3144,49.774673,6.6363997,6.7393456
69.9328,77.792534,5.92174,6.1346674
39.7529,40.586628,6.13448,6.2549357
97.6436,92.38932,7.05388,7.1089725
49.079,45.216663,9.3046,9.457233
83.4243,80.5413,6.06767,6.1228304
43.8033,45.08448,6.57746,6.646811
42.4954,43.394325,6.90726,6.9405527
69.0382,65.13943,6.56918,6.648656
37.812,42.046627,7.91815,7.7274213
58.0799,64.57347,6.62846,6.637232
37.1566,39.728462,8.66147,8.524489
101.93,98.68828,6.09527,6.020616
36.459297,34.87563,7.72102,7.590538
54.359,55.85461,6.94079,6.714577
177.418,140.87175,7.00463,6.798538
38.8805,38.66782,7.59914,7.206717
59.8505,63.505287,6.61877,6.519711
40.1917,38.732994,9.3212595,9.143383
60.9481,63.152355,7.31022,7.455707
54.4967,52.33716,8.39992,8.189227
40.8516,37.52634,8.1756,8.109674
80.4071,68.9398,5.8530803,5.8482738
108.602,113.41046,5.67882,5.7518353
50.4023,56.423042,7.23624,7.506198
45.8324,49.537323,7.33977,7.1143665
67.937,76.409615,6.58607,6.492448
52.8455,56.676075,6.91764,7.302065
96.354996,103.05775,5.79715,5.9302835
57.11,59.713146,6.13411,6.582736
39.8185,42.504177,8.76749,8.837877
34.910297,40.05786,6.78553,6.5366244
39.461197,38.26855,8.32281,8.147974
95.900795,101.08884,6.29555,6.241488
103.507996,108.44064,6.61328,6.5642614
66.0515,69.58175,6.07975,5.7939796
33.5151,33.637287,7.16408,7.3221207
59.2872,61.8098,6.52912,6.47882
47.9558,48.62711,7.28686,7.192646
43.8991,46.74514,6.77675,6.948542
84.9565,78.85651,7.84127,7.5828085
62.0295,51.39188,8.6709,8.734735
42.6557,38.63449,9.00393,8.994391
43.5946,44.958267,5.91481,5.9795575
47.582397,48.32261,8.06498,8.022205
63.0033,63.579063,6.99031,7.072252
57.7397,67.77122,7.88183,7.71183
116.059,129.9431,7.42557,7.202112
67.0056,68.63382,7.20476,6.7528353
54.6156,63.99771,6.42838,6.030558
39.2855,42.939278,7.91702,7.816646
42.1636,44.914726,7.65753,7.5438056
61.6289,66.255936,7.79072,7.981182
120.988,105.68032,6.90232,7.235775
54.882698,45.29409,7.51914,7.4507565
46.5822,49.773556,7.26178,7.2123303
44.7096,39.5089,6.56809,6.7298665
85.0879,69.687454,7.02398,7.1233163
68.4743,64.29569,8.03366,8.154516
73.4783,73.85091,6.21272,6.4005766
48.485798,66.18179,7.40514,6.6333346
44.4253,52.480827,7.70263,7.8519063
52.1333,51.008366,7.01748,6.872491
77.6346,79.224495,5.85871,5.7698927
41.049698,41.490013,6.906,6.803703
80.8692,90.39361,6.88177,6.7256207
47.1225,42.711052,6.58024,6.8933053
37.5439,39.060143,7.48447,7.388387
74.543396,71.77314,7.97053,7.947341
70.7442,69.28539,6.28771,6.3132796
93.3519,82.81004,6.69494,6.2605867
53.2966,44.77289,5.92246,6.184927
90.877304,81.33617,7.59669,7.7496533
59.8543,62.179684,5.87314,5.8243723
33.9512,36.90497,7.81308,7.7563252
34.8931,39.687504,6.71571,6.653187
40.0067,49.31329,7.0996,6.9943786
94.0278,78.71221,6.9297,7.038021
65.3627,70.48694,7.44225,7.2762833
32.7394,38.069893,8.08956,8.215305
48.6082,41.33497,8.09442,8.563834
55.6011,54.74152,7.54362,7.531808
76.7369,66.38393,8.08198,8.42588
36.6787,36.233368,6.47988,6.532795
42.0193,38.06616,5.73847,5.726134
52.4913,52.61522,6.2864,6.3806243
116.564,91.22605,6.58143,6.6940465
64.1951,56.762215,6.04988,6.0358357
36.4801,29.410961,7.09067,6.8372273
80.4897,88.42974,7.32366,7.1765685
31.9214,27.265678,9.10823,9.437998
42.244,37.68379,7.04786,7.062628
45.9086,39.837067,8.61127,8.842302
64.4837,54.13234,8.75525,9.232574
37.8615,36.52223,7.8498,7.7987137
49.9015,44.87649,8.03888,8.253131
39.5943,41.282707,6.73853,6.618642
66.8297,70.85623,6.62335,6.593065
57.7684,51.92223,6.76061,6.5925746
77.1482,73.40341,7.81451,7.496302
45.2702,51.187847,8.28333,8.477126
64.4173,58.764885,7.37198,7.3878117
71.0442,85.55458,6.37706,5.971488
41.425,39.560802,8.17378,8.04393
37.6248,38.491684,7.93763,8.133922
85.1177,88.26728,7.84482,7.4577084
68.8767,62.388527,7.42959,7.54983
31.9116,31.113941,8.02529,8.231589
64.3653,64.93129,6.07715,6.253173
47.014297,43.03675,9.10155,9.396572
78.7629,85.76552,6.57672,6.4309316
60.5612,66.52259,6.7666,6.373658
70.6085,52.81931,5.2073,5.613375
43.018497,42.63285,9.00112,8.732419
47.5086,47.48266,9.05878,8.99968
94.6266,126.11536,5.95467,5.4205356
42.428497,36.38151,7.22199,7.214777
41.1525,45.246517,10.0808,10.13528
30.330399,27.753647,7.66342,7.9137917
63.586,62.715565,7.96949,8.024419
60.4299,62.069008,7.71678,7.618218
79.6714,82.72362,6.65661,6.4784355
71.0648,74.68003,7.53074,7.3842998
104.249,119.663475,5.6873,5.701005
72.8235,70.52405,6.28356,6.251369
41.2499,41.664967,7.05474,7.2090983
57.9974,52.07692,7.44573,7.311849
84.5446,90.35306,5.96892,5.923839
46.5479,49.636017,9.12695,9.343891
46.0213,51.863255,5.97869,6.0109024
36.0307,36.503452,6.66568,6.7113943
294.061,196.01276,5.2999,5.6506715
117.666,103.824425,7.0153,6.9779677
113.73,118.328766,6.36338,6.4473085
50.6977,53.40028,6.78135,6.606299
73.9218,85.637184,6.49758,6.7911625
45.0591,49.7946,7.92031,7.5587707
49.1204,48.031044,6.04482,6.3328223
142.814,100.56396,5.99768,6.1124277
50.5531,54.08164,10.0178,9.988388
57.2687,59.45411,5.84581,6.056002
63.4488,58.66194,8.85197,8.734411
47.8549,51.516758,6.75996,6.632771
35.0843,38.596905,8.05559,7.7735844
76.9593,69.247856,6.3625197,6.3877206
46.1487,46.501766,8.23207,8.533711
411.21298,270.12265,5.02851,4.844887
94.9161,94.57186,6.21309,6.118313
72.81,59.70505,6.91765,6.8152742
109.33,110.10982,6.09214,6.094541
35.2335,44.68439,8.36841,8.40415
97.098495,88.817825,5.82658,5.5558414
200.172,182.45786,6.84407,6.962131
39.7291,35.617012,7.29923,7.2884555
42.8298,40.504025,7.00962,7.228433
42.448097,50.81302,7.21777,7.328093
118.410995,122.2332,6.27235,6.2894483
43.5794,41.484085,9.04839,9.12133
47.6979,43.472008,8.27605,8.541582
35.985,32.690117,8.59044,8.707197
30.121899,27.928268,7.67604,8.173849
58.6864,60.02139,8.4888,8.340996
37.0042,36.91518,7.80986,7.8217187
47.6799,60.9408,6.1216803,6.425207
40.1816,40.542973,7.06795,6.816434
92.0212,96.62789,5.73723,5.713581
71.7957,72.311,5.8369503,5.937525
91.8842,85.18429,6.41335,6.853875
51.5355,56.49874,6.85403,6.7125072
77.6828,82.19009,7.63063,7.36818
123.173,83.86003,7.35147,7.9544225
189.385,214.07442,4.57402,4.8302927
103.326996,123.60274,7.07247,6.7707114
47.2653,48.82606,8.83385,8.692856
49.2024,48.72414,8.35306,8.44045
121.936,100.293045,5.3396,5.220517
47.0423,54.475845,8.61915,8.612289
52.2515,66.133446,6.29703,6.123822
58.9834,61.968742,6.89348,7.261948
78.5629,74.39547,7.73324,7.414816
54.0319,63.48567,7.79233,7.7044535
40.4983,37.91871,6.9183,6.943323
117.263,103.62157,6.42414,6.3690853
79.0145,78.742775,7.65544,7.4532747
60.4355,62.175495,5.99801,6.120113
57.3881,54.732803,7.15367,7.1875377
44.6806,48.044693,7.65845,7.5617547
49.1431,45.53688,8.50962,8.485542
74.1176,70.87837,6.56281,6.497775
45.6902,43.28916,8.47408,8.740861
112.037,131.60469,6.71234,6.7000055
59.6324,60.58607,7.1668,7.132945
35.5545,38.915672,6.9397,7.1129665
43.4138,49.066776,8.51525,8.453216
55.1055,49.68384,6.9501,7.1767583
40.2542,44.569347,7.35499,7.1667023
40.9419,43.824623,6.98444,7.153785
38.102898,37.13568,8.13222,8.076137
44.556698,50.574833,8.43582,8.2877
62.7783,61.358757,7.59343,6.995945
55.7704,53.58003,6.82549,6.549044
49.0941,48.401474,7.6848702,7.469052
51.6166,45.106056,6.70431,6.924442
39.408897,42.016853,8.82292,8.618112
53.6967,51.210064,7.16569,7.222697
91.2442,102.1755,6.41517,6.3572636
60.5,54.74949,7.64809,7.696574
66.6987,50.273148,8.19071,8.850803
127.840996,145.36214,5.70904,5.729304
58.6164,57.044765,6.99729,7.011099
90.3229,92.37932,6.76124,6.523013
93.191,85.12352,6.6319,6.6031876
77.4321,74.26375,7.07962,6.8716493
92.8631,89.537155,4.73472,5.1154194
42.2259,40.965645,8.55013,8.545016
47.8038,68.29375,8.74407,8.166326
59.8289,50.51858,7.33629,7.483032
57.3113,50.646076,6.52179,6.7778296
82.8819,94.78631,6.68909,6.4155936
51.941902,54.023132,6.7578,6.7016087
57.1597,56.231197,5.63348,5.611734
67.8646,59.100834,7.84184,7.9720545
51.6477,47.80743,7.92727,7.933548
67.6486,70.64078,8.31751,8.553932
55.2104,72.18606,8.27948,7.7189717
114.757996,97.01508,5.66316,5.914234
56.9602,55.913296,7.63836,7.9488955
53.0932,51.20077,7.49355,7.653059
56.6014,56.05504,6.88319,6.8066564
73.2048,70.49459,8.45898,8.421274
40.113,46.076904,6.3964,6.310997
30.585499,34.40686,7.88433,8.145586
122.788,146.3166,6.90848,6.5951543
67.6876,60.491745,5.94357,6.046607
67.8194,80.02878,7.59632,7.3698826
49.3386,61.584694,7.31401,7.333104
35.1771,36.25219,9.09849,9.275826
55.4167,60.659325,7.16797,6.9297013
33.8345,39.715103,8.77187,8.55895
63.5055,60.822617,6.6699,6.950581
53.6746,65.24418,7.18246,7.219281
168.002,205.72118,6.31003,6.1651464
60.7627,56.91849,7.15357,6.969276
48.6463,50.446278,6.85934,6.6916733
61.699,68.78131,7.6628,7.4423914
85.6748,77.828995,6.60766,6.751457
48.7123,45.6227,7.47392,7.521225
72.9153,79.13856,6.66131,6.63046
176.357,185.08842,5.89779,5.995809
100.511,96.76285,5.73556,5.7280116
104.767,90.635765,7.01319,7.022366
57.9708,62.25101,7.52679,7.741412
66.8227,67.386856,7.46938,7.6385007
44.2834,42.02753,6.92619,7.054191
72.133,68.46483,6.0538898,6.287799
97.2398,82.43765,7.59494,7.8120074
56.3251,58.36566,6.643,6.675377
48.4939,55.757557,7.97726,7.978853
52.0443,53.05057,8.61633,8.670699
33.7556,32.672115,7.15632,7.481117
85.5371,77.67623,6.94375,6.7279143
50.919,42.1612,7.50516,7.682702
86.6133,69.51778,8.29787,8.822898
60.9377,53.04333,6.73043,6.882428
41.1956,49.852413,7.35612,7.170259
39.4433,44.27863,8.78109,8.7636595
88.7917,76.70022,6.08905,6.006945
36.9081,37.99463,6.51528,6.7737775
47.4715,45.9168,7.61496,7.6714826
75.1953,68.76731,7.66301,7.6431637
54.2795,49.883186,9.62045,9.59031
100.39,101.239784,6.52327,6.325989
138.341,179.45433,5.96937,5.7864265
73.9139,71.14728,7.62223,7.66422
60.8824,64.2926,6.9915,6.8441076
115.41,120.641594,6.39804,6.734884
36.9744,41.851223,7.84373,7.794498
56.0767,51.362965,6.82424,7.013277
90.4002,78.94317,8.4628,8.368735
48.2496,49.12708,5.90123,6.1084266
60.683,71.541466,6.9007,6.861786
40.5006,46.49739,7.5476,7.555763
49.6374,57.06439,6.20139,5.775774
75.3169,78.56076,6.68597,6.715057
46.5653,44.84396,7.59123,7.98211
40.4576,38.459023,8.6904,8.832283
51.6395,51.16457,6.3661,6.7219934
103.031,83.59351,5.21627,5.5951247
71.5773,71.60845,6.77396,6.199701
61.6036,80.111694,6.33587,6.154723
48.5045,50.95046,6.27065,6.3951287
131.178,122.90441,4.89823,4.906185
65.1164,65.04293,6.1604,6.1663733
81.1852,63.763287,6.1872,6.2112117
60.199,59.54702,6.53369,6.6230226
77.7398,76.74504,7.94392,7.5830517
91.2836,74.9302,5.93526,6.4521265
51.1892,52.67317,6.56456,6.579136
55.0545,51.464947,6.2533298,6.508022
56.0281,53.956978,8.02474,8.213077
40.4576,43.387405,9.07056,9.1461735
68.3032,63.626957,7.34297,7.2331843
71.438,65.42788,6.30032,6.5340466
46.2372,50.788857,6.67341,6.44793
49.4977,46.998764,7.42734,7.343043
70.7821,59.462833,6.18295,6.6298327
107.357,95.90546,6.49293,6.2291856
65.6581,60.107716,7.46471,7.360038
74.9991,78.43861,5.63014,5.933106
73.1138,75.04554,7.3169,7.3196874
155.183,197.85529,6.41987,6.435706
91.951,84.982056,6.29605,6.4994802
96.8134,99.81432,5.71599,5.9291897
57.5274,59.979263,8.04367,7.9700317
55.2629,54.26677,8.73638,9.184542
46.6253,42.04895,6.4495997,6.6773124
52.5636,72.47908,7.63443,7.0722737
72.0467,59.845135,6.3287,6.503442
46.7323,44.241714,7.7395,7.5850677
81.7371,78.71739,7.85352,7.935246
152.021,160.05693,6.07422,5.942777
37.6852,34.101692,7.54321,7.5264673
34.6302,30.404129,8.39909,8.388922
33.1295,35.705288,8.38071,8.229553
86.5793,101.19138,7.20364,6.7523327
107.619,115.711006,6.54943,6.7761426
99.3928,90.86928,8.23255,8.311618
46.6259,47.167458,8.40356,8.340135
47.7479,50.425743,7.6244,7.740829
56.2403,64.34239,6.36174,6.638771
41.4954,45.412994,7.9089,7.951113
28.148102,29.550896,8.89867,8.398363
35.0414,30.846935,7.60246,7.6579785
81.7491,85.902466,5.87879,5.835548
226.07901,261.66455,6.03419,5.850439
81.5041,85.526924,6.6278,6.793906
40.346798,49.614983,8.45667,8.14955
63.176,56.57583,6.97069,7.199213
61.686,57.84376,7.37795,7.33232
37.9306,42.50345,9.04236,8.544218
53.9587,55.96102,7.53899,7.847804
43.6463,41.471825,7.80571,7.772207
35.4367,33.550148,7.4342,7.331534
67.0398,68.29188,6.30355,6.2045164
50.1449,59.186302,7.34685,7.122916
73.6959,65.41199,8.28432,8.3685
47.6605,48.171642,7.23565,7.0162807
38.6792,39.229652,10.0349,9.852172
56.9479,56.17686,9.07272,8.964908
56.4865,51.998512,7.30749,7.430821
52.913498,56.578857,7.83298,7.5705175
121.626,108.21477,4.90195,5.3666644
47.1282,45.839638,7.44087,7.173737
38.6325,42.055458,7.7445498,7.978517
65.8589,63.039005,8.26316,8.154067
87.6341,90.915825,6.90461,7.013877
54.9516,45.629227,7.08518,6.965119
52.8885,46.88025,7.44216,7.742765
58.6416,53.94523,7.55476,7.766697
44.6926,45.76315,8.51643,8.459715
32.9365,31.986849,7.7417,8.038873
39.001,37.00841,7.76515,7.0383763
47.188198,46.94973,9.15594,9.352879
77.4851,92.97562,5.65191,5.5504127
82.4624,98.05677,7.1728,6.841159
44.3654,43.594765,7.39442,7.616471
76.4713,74.00547,6.63295,6.522202
48.7598,51.884563,7.71698,7.6474304
50.813,49.29755,6.88313,6.9214945
49.4631,51.416973,6.2140303,6.447405
55.9886,65.408905,8.7007,8.433018
46.4185,41.050663,7.96138,8.245577
63.9669,50.070793,10.0136,10.076349
36.3526,41.609386,8.62111,8.583706
98.0423,100.88883,6.98018,6.8875494
57.4927,60.60961,6.38018,6.16002
64.323,50.654564,7.05514,7.4277205
45.968998,63.224297,7.03052,6.6687803
40.903297,40.775333,7.61573,7.738634
145.097,154.99413,7.81353,7.530095
86.9632,116.08249,6.27426,6.2478676
39.4466,42.421898,8.01838,8.1654
53.9714,55.809147,7.24646,7.1521497
42.2052,43.111084,8.73,8.879207
66.356804,65.55727,7.04903,7.14958
33.195698,41.720943,7.18558,7.210387
49.3997,43.16726,6.39238,6.6961813
58.9141,73.97911,6.58603,6.3079257
62.9535,59.34123,7.14427,7.1872888
39.3438,40.48779,7.93984,8.020839
52.6989,57.955566,9.51138,9.28603
56.0578,56.074425,8.11615,7.745877
160.277,148.05138,5.93348,6.3801484
48.3274,45.835495,7.17505,7.1410317
54.4638,51.58458,6.4697,6.6006184
66.2519,66.955284,9.8606,9.4982605
50.9011,46.28882,8.46011,8.485066
71.3141,65.25982,7.24718,7.1530495
49.9599,62.25272,5.64815,5.6571965
29.978,27.201832,8.1928,8.113789
54.6631,50.257545,6.25183,6.233583
68.874,76.74924,5.53662,5.9442873
40.3206,37.791363,7.16274,7.04727
69.6616,67.58425,6.94833,6.711309
124.628,155.14124,4.73165,4.826073
69.0142,67.11121,9.25594,9.361551
48.6317,47.40307,8.1975,8.242838
56.0983,52.35689,7.55454,7.635449
44.6866,47.246136,7.16054,7.218233
72.7239,65.07259,7.85744,7.906144
58.033,57.488564,7.49882,7.7088614
53.6499,50.95033,7.56914,7.69157
73.2519,90.58508,5.86179,5.807794
58.045002,69.02956,8.0235,7.9030476
49.128,48.490726,7.37236,7.3385844
43.4627,37.346954,7.27738,7.507058
77.363,72.12696,5.18709,5.2479873
60.3592,67.66592,6.31146,5.923398
40.0909,38.49501,8.52067,8.5249605
71.288,78.73727,7.73894,7.8528395
53.0093,58.462425,6.78917,6.5765986
73.7008,76.952446,8.51734,8.312316
35.8358,34.36855,7.48312,7.532093
69.3164,62.165306,8.14199,8.004368
75.7367,70.30875,6.75021,6.800189
36.417797,40.488785,8.48435,8.369342
85.857,83.82909,9.34607,9.152912
88.200096,93.95366,7.10215,6.5493093
39.064,40.392696,9.57864,9.485524
52.6524,56.874245,8.37787,8.413331
40.3281,43.426216,8.00529,7.954443
67.3118,59.353962,6.21528,6.6505675
41.1634,41.477367,9.96705,9.7558975
45.566597,50.362625,7.24516,7.3104997
46.2073,48.540276,7.2529,7.234037
51.4022,62.405228,7.40969,6.8202505
59.1669,55.37574,8.67385,8.945616
39.1428,40.895977,8.95974,8.908889
61.1162,66.14667,6.71069,6.7645655
108.445,145.04932,7.32379,7.1837964
41.4507,43.678364,6.44894,6.5963874
68.5819,60.124695,8.02008,8.39806
115.228,108.74233,6.65856,6.69335
74.9014,73.386734,8.06057,8.180883
98.3511,108.92058,7.08687,6.4664574
114.923,118.240654,6.78051,6.7000966
38.2156,35.554176,7.79256,7.6710606
59.3922,57.70869,6.6055098,6.7191358
78.8955,69.67335,6.24146,6.4173446
45.463398,46.056343,7.65806,8.077262
39.1605,42.227463,8.5569,8.595442
87.7013,70.15026,5.6033,5.461993
33.0293,31.008453,7.36054,7.586174
94.2663,84.92385,6.07122,6.2332454
51.1402,47.848618,6.80841,6.388901
39.7204,36.34412,5.82216,5.973836
69.6382,50.722145,6.31676,6.6479297
68.7493,67.375435,7.24772,7.1422806
79.3099,81.80334,6.15773,6.0477033
62.3058,65.19846,5.80985,5.8073573
97.0336,98.90973,6.02,5.978181
96.2663,98.71334,6.28367,6.43809
47.8619,50.039333,7.98937,7.938551
43.7902,50.54745,7.46834,7.3629026
64.4848,60.25718,6.68302,6.8984923
34.6479,30.566261,8.39224,8.734213
79.4147,73.089096,7.01772,7.298536
39.1512,40.616444,8.15955,8.222836
40.5614,41.628212,7.99277,7.7721925
47.4129,46.251595,8.63558,8.927355
61.9233,57.928997,8.26212,8.651039
38.6917,39.807213,7.63355,7.722269
72.1485,74.58754,6.91436,6.820316
37.4771,38.209373,9.55093,9.461176
126.63,140.60776,6.08,5.8744264
59.8668,57.022594,7.4346,7.3487134
48.8167,57.7407,7.25601,7.208157
83.6748,91.697975,6.30738,6.5016613
54.2096,63.094543,7.49001,7.377796
57.5006,49.724922,6.9769998,7.330825
49.6013,56.95347,6.8797,6.742733
35.9652,36.148537,8.75273,8.58688
38.7777,39.976257,8.0364895,8.079264
106.125,110.18689,6.78675,6.4029264
81.4362,72.4367,6.55966,6.602435
87.69,74.49291,5.66096,5.5244493
62.2256,60.90985,7.30622,7.638238
63.3192,59.732716,6.40645,6.2613554
103.14,120.77619,5.81455,5.900157
44.453,50.785267,7.97833,7.8627234
85.343895,83.99467,6.54111,6.131394
52.2888,47.757607,8.11553,8.19907
98.0082,94.07377,5.94979,5.9507394
76.9402,82.0707,5.9878798,5.9125986
92.0616,110.741356,6.50627,6.5005817
60.1792,64.15557,10.432,10.123612
57.4835,63.49286,6.59892,6.526795
40.297,42.61936,6.60387,6.795655
53.3031,62.158188,6.17939,6.4316616
59.621502,66.02783,6.9189,6.91623
40.2052,43.51268,8.0596,7.8274775
35.8382,28.233711,8.26127,8.235319
36.8874,40.444027,9.55459,9.520609
46.7115,41.85448,8.29826,8.23623
65.9156,64.2673,6.6684,6.6501603
75.255,76.07617,7.15246,7.242499
45.2962,46.69113,6.84544,6.9080067
52.505,56.38168,6.76014,7.1154923
58.369602,61.955284,7.1854,7.057556
44.4477,53.980114,8.81351,8.84659
40.7384,43.865955,6.95471,6.90632
57.6404,57.246708,5.82038,6.225182
75.2038,98.70819,5.63877,5.235242
68.1903,65.2456,7.51863,7.818888
109.752,104.81807,6.21457,6.2835336
56.8486,53.115067,6.65023,6.7443457
97.8869,97.944336,6.99756,6.606414
66.2139,54.935413,6.44922,6.5820312
98.9696,102.001015,6.44549,6.4196477
51.5611,49.158764,7.88561,7.778235
63.2926,52.02836,5.77554,5.8155923
43.016098,38.262253,9.36932,10.109402
49.336,48.748886,6.95911,7.128464
95.2164,99.12023,5.72565,5.5409484
82.5282,79.06334,5.68313,5.7494574
42.1596,36.849136,8.16509,8.072483
38.9239,47.32825,6.33595,6.3420596
77.9555,84.774475,7.91191,7.704413
120.87399,97.12107,6.47251,6.75908
81.6501,80.24289,6.76145,6.886701
87.2942,87.68439,5.40179,5.8187246
50.0781,48.789097,5.6619,6.1969237
69.124,74.27532,8.69067,8.850011
71.2296,64.11339,8.63315,8.710833
178.837,189.9523,6.43253,6.495362
105.477,89.25491,6.77622,6.8394456
34.6841,33.110138,7.54955,7.5762305
49.3685,52.828747,6.00093,6.161809
376.956,238.16173,5.92058,6.573362
55.0332,51.885765,6.71307,6.575338
78.8405,79.24929,6.84461,6.7676263
45.6207,47.46349,7.81858,7.7027297
47.2942,39.65913,7.08492,7.194434
115.117,118.58248,6.28138,6.328126
85.7437,88.02173,8.23213,8.176356
37.5635,32.92486,7.82748,7.9840426
39.263897,37.92672,6.69778,6.262557
54.3498,64.05357,7.65316,7.4333906
31.4029,30.352192,8.1977,8.239851
41.2404,47.545223,7.11126,7.185267
57.1532,71.52675,6.44134,6.2296042
51.638,61.91033,7.26493,6.9940586
96.1819,101.44802,7.0099,6.752545
69.7046,70.4616,5.76322,5.7863116
74.8137,74.3268,7.22387,7.36282
48.072998,52.361965,8.28148,8.391773
50.9765,57.374176,6.4106,6.549028
53.5902,51.450188,7.76767,7.776773
43.8868,39.910267,8.18809,8.041125
84.3212,94.270386,5.78215,5.6421285
62.9718,51.51688,6.55244,6.747304
51.0845,47.77666,7.03322,7.2876577
41.0054,53.582363,6.49821,6.278855
49.8488,54.754456,6.35147,6.550377
56.656,54.58028,5.65705,6.108176
41.9725,49.28232,7.51862,7.3842463
62.0117,55.829166,6.8535,6.9515123
43.318497,46.270233,6.90093,6.8747864
49.6585,49.248856,8.95161,8.8868885
35.6636,41.025063,8.11817,7.9553666
55.0068,56.329998,7.27537,7.1205654
46.6913,40.92758,6.08556,6.323918
102.212,120.65044,9.15275,8.72201
65.2228,66.1398,6.46698,6.384892
127.825,102.04637,5.75603,5.864402
54.0182,58.33162,6.2880898,6.224071
78.400696,82.96476,5.25905,5.048366
57.4178,49.634567,6.96579,7.15491
62.0794,64.279915,6.40404,6.4202533
74.0648,72.11369,8.24482,8.299922
45.6187,36.607723,7.92104,7.581947
58.5451,55.8674,6.57538,6.5500317
46.1115,45.777637,9.32745,9.24565
95.4185,100.33098,9.19468,9.021241
68.1209,53.160625,7.60847,7.805381
46.7371,49.500504,6.18291,6.059978
47.3285,44.65125,6.8907,6.940349
68.0962,61.385902,6.02387,6.0969615
62.4507,66.74949,6.28377,6.094698
62.3995,62.23935,6.12111,6.0646615
35.0798,35.037766,7.63528,8.264523
64.4364,78.837204,7.39074,7.2259197
49.7258,47.135487,7.44102,7.5625916
56.9722,60.16231,7.75336,7.769406
39.1029,46.450333,8.31899,7.7999687
64.8521,61.197678,7.42803,7.066726
40.1902,39.566776,7.56008,7.587878
32.7311,31.879507,8.45541,8.161004
46.9372,44.179478,7.97252,8.192553
28.6223,35.226852,8.77952,8.454943
44.8563,38.875237,8.20338,8.487421
66.5497,76.55841,7.22393,6.9725904
65.8482,68.57372,6.68564,6.298986
56.842102,57.70051,6.16048,6.020352
63.8745,76.45279,5.88789,5.8569937
82.2135,77.02558,7.8936,8.214218
45.0136,55.80695,6.53504,6.184524
40.5243,37.400036,7.95045,7.8931456
59.0347,65.08552,7.41545,6.8502197
62.6443,54.342754,6.68195,6.932549
38.4878,39.086643,7.84807,7.5002933
57.5349,58.739193,6.70461,6.6697216
30.246601,32.070156,7.68407,7.6301656
95.667496,87.79733,6.50159,6.409836
70.9764,60.541187,7.63848,7.4730473
88.3364,81.41588,6.8014,7.0632844
39.1661,39.028084,10.4118,10.174467
128.08301,98.07175,7.79339,8.180527
