True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
111.868,108.73753,5.64734,5.617603
34.5174,36.537678,6.79807,6.887555
68.1092,74.96096,6.6321797,6.9113913
105.526,98.52706,6.47915,6.537604
77.1182,78.12043,7.07928,7.210018
194.328,171.58435,6.22576,6.284814
84.2176,64.71194,7.18311,7.455439
63.0858,46.22539,6.87074,7.032125
60.8391,76.03123,7.86764,7.8957744
49.7968,51.789547,6.80275,6.8203406
73.3152,72.25403,8.43133,8.442742
57.3395,68.80886,5.63262,5.7519183
40.9969,37.862404,8.18293,8.237648
28.226997,20.326393,7.11861,7.2987766
41.345398,45.78164,7.04792,6.277907
33.785698,35.249535,6.56205,6.794341
66.2802,60.33291,6.19182,6.3981757
66.357,66.05394,6.51909,6.8443594
48.303402,54.46166,7.43849,7.344883
42.647697,44.811283,6.83796,6.6443186
56.9806,61.640957,8.45192,8.357049
98.5763,88.76851,7.43022,7.2768536
94.0596,101.72666,6.64708,6.5697217
71.3122,81.16601,6.75761,6.1093802
52.2648,55.797832,7.73502,7.5480127
53.1876,58.39648,8.05222,7.933079
66.3833,56.501682,7.30537,7.7615743
44.6093,46.173973,5.86773,6.22012
41.1207,42.425804,7.31162,7.101983
68.025,69.62723,7.30598,7.2696815
35.0151,27.047596,9.09377,8.984509
49.0426,49.88124,5.9664,6.014496
75.249504,62.608826,6.22546,6.4097466
61.655,64.23187,6.94162,6.796265
65.3157,57.2656,8.91714,9.225214
76.4097,68.401184,6.23482,6.050117
52.1568,48.4718,7.13937,7.442077
65.5936,58.9343,5.86728,5.922378
42.044598,44.531097,9.82789,9.356917
122.645996,110.593864,6.82817,6.8321137
58.4069,61.56126,6.19384,5.8696756
73.5763,64.10612,6.61557,6.897142
77.0434,77.27412,5.45933,5.815726
30.847,30.237137,8.06087,7.9516945
45.3573,47.8114,7.42839,7.1699214
49.7656,49.883953,7.2794,7.158505
32.7649,31.03136,8.1177,8.295864
77.109,77.07767,6.31379,6.270076
62.446,56.115887,6.11938,6.0769653
71.4023,60.99716,7.06219,7.110146
46.5433,48.58796,6.45015,6.425665
56.032402,56.67245,7.11019,7.3459167
34.9803,40.843616,6.73651,7.056584
74.9161,68.400314,7.65249,8.060499
83.6736,77.23415,7.95225,8.326613
56.6669,66.53662,7.44268,7.162449
40.8227,37.572826,8.9365,9.0107565
75.9937,75.029945,5.39633,5.489145
62.4118,55.67185,6.72338,6.528078
80.2564,64.637794,6.85445,7.1592703
98.103294,97.48897,6.24851,6.1622357
96.7438,98.41795,5.4423,5.6197715
41.3191,47.492073,7.09598,7.0724616
47.3511,42.94418,7.66312,7.6349955
110.998,111.81616,5.01123,4.918414
32.8703,37.930824,9.56353,9.380406
35.5473,37.850643,8.82802,8.655027
52.2267,50.159637,6.3316298,6.413789
72.5247,63.559143,7.57362,7.490205
38.4334,39.396435,6.70933,7.1094027
44.2641,44.123066,7.9039,7.812688
35.2096,39.34511,7.56617,7.2953043
72.7304,61.05441,7.84008,8.097969
47.1971,47.119858,7.80245,7.796912
45.426098,53.5801,7.79289,7.8556623
78.3015,73.08862,7.49303,7.151271
61.8743,63.70505,7.12081,7.063246
30.524902,29.5406,10.449,9.893368
90.2632,84.87599,6.0136,6.180599
59.3695,60.655697,9.21672,9.115014
49.7263,39.562317,6.22398,6.463653
43.484,46.589493,7.52002,7.4113264
346.076,231.64058,5.79913,5.9586163
45.7945,38.660408,8.83122,8.849357
44.5574,43.090534,7.8623,7.7648067
37.192398,41.670002,11.2402,10.261862
44.4567,36.28083,7.34912,7.5711756
71.4135,70.11364,6.66061,6.2469954
89.6349,92.06643,6.39555,6.9064074
73.5162,66.66704,6.59315,6.9060717
49.379,50.612926,6.42966,6.331447
58.7391,57.962322,6.21892,6.376925
34.2475,32.986164,7.31379,7.432549
31.472702,29.570015,7.39315,7.474273
59.9588,50.284718,7.42184,7.389245
69.941,64.71685,7.96457,8.2600975
103.863,86.95359,8.32962,8.597278
51.4895,47.34536,7.35037,7.4686127
99.4421,95.76664,6.77019,6.797145
65.8484,73.915115,6.12132,6.139205
36.8972,32.407127,8.09902,8.12353
73.5622,71.62478,6.75288,6.5759654
62.008,59.888493,6.76391,6.7351236
59.1212,64.516846,7.27309,7.0194583
44.8999,46.335014,6.66596,6.575014
44.197998,49.997917,8.99978,8.796008
40.017002,34.708138,7.6665,8.107517
95.4108,80.00736,5.33582,5.3795404
46.5617,49.942245,6.73601,7.127327
85.514,112.99432,5.22988,5.0829263
51.6938,53.687492,7.00197,6.7397213
196.896,202.80263,5.26408,5.4449925
100.186,104.45099,5.61075,5.796098
43.074097,41.027027,8.17914,7.975751
68.2287,58.40359,6.26836,6.4913034
43.85,52.50835,6.0935903,5.905929
58.8762,56.11619,8.24794,8.30591
46.188198,43.16124,7.40494,7.5096183
73.2252,68.214745,7.28773,7.4923673
32.3891,32.76709,9.23168,9.405826
36.2622,31.511135,6.7287,6.914944
41.8971,45.247375,8.45712,8.13993
67.6724,72.46081,7.79685,7.9828486
43.151497,51.62781,6.8629,7.2648516
47.0363,52.7153,7.88366,7.916089
57.6833,54.974613,6.83212,6.9688573
58.2142,71.16822,5.58332,5.6441035
51.2906,50.765575,6.7118998,6.793342
40.3494,41.338497,8.36553,8.375593
84.0334,62.0432,6.75304,6.9067945
114.67799,101.716965,5.36367,5.7021403
73.2218,75.24694,6.17837,6.587154
64.8668,54.846424,6.76855,6.9155917
60.1393,57.247204,7.73307,7.731542
49.2086,47.1326,9.20663,9.166796
59.1068,51.31419,7.36308,7.665077
45.845997,41.236145,6.53218,6.7227
33.129402,30.688675,9.84301,9.815087
55.9924,71.044205,5.96646,5.9862475
52.328102,59.565254,5.69649,5.8776712
41.5593,48.821575,7.00813,7.1820664
43.5313,45.097095,6.98912,6.8962464
37.503498,41.097866,7.56928,7.563285
34.4896,32.973804,8.66217,8.947291
201.85802,230.69176,4.92374,4.7610474
58.5325,54.644848,6.42858,6.541834
67.6027,78.17162,7.74677,7.7288594
60.2205,64.02997,7.11,7.3824134
76.169,62.541443,5.58621,6.0010414
75.9705,73.797134,5.86698,6.00611
33.2145,29.879154,7.06434,7.074104
68.7117,66.23874,5.85046,6.0306416
71.9728,80.222694,8.06229,8.057143
72.2317,68.99413,5.99799,5.934613
35.650898,31.900875,9.01809,9.121108
68.95,63.46067,7.73691,8.022485
46.299202,44.67917,6.1868,6.131843
70.1161,84.60241,7.22898,7.399622
41.0682,48.962543,7.00351,6.75199
75.8972,70.97673,6.33659,6.393784
38.6831,40.584713,6.84626,6.736559
56.5037,59.52678,6.35938,6.130947
40.3691,41.84028,8.50743,8.513998
54.236,58.388584,6.87706,6.6315193
95.2789,59.06101,6.20857,6.521203
46.0044,54.400673,7.57614,7.4528513
59.604702,73.44907,5.95979,5.73915
51.1271,54.682526,8.84139,8.749435
33.0648,31.904776,7.24656,7.372864
50.0784,49.314957,8.12508,8.123744
112.953,97.30007,5.56395,5.6436753
122.86,193.13449,6.20364,5.8466034
50.818302,46.781605,7.61928,7.5851355
450.07898,327.3068,5.00701,5.0531173
34.9578,39.284275,7.05381,7.2366867
40.1175,40.371426,6.07896,6.3140264
43.974197,48.0647,7.50333,7.495546
45.3511,48.606136,7.40996,7.245829
115.137,84.23539,7.13384,7.5180492
40.0342,45.045025,7.6956,7.4731493
33.7305,39.365433,7.05854,6.3181973
174.87,191.46165,7.50399,7.048999
43.9137,49.967545,6.96397,6.958386
52.8738,51.088493,6.46132,6.0152245
65.5895,67.82175,6.85821,7.234483
30.3255,32.896572,8.97553,8.918045
50.4217,53.736996,8.97647,8.974717
47.0782,44.158722,6.25166,6.5572815
78.726,82.47288,6.60137,6.8835335
40.3322,39.752365,8.81975,8.908817
50.8001,52.154514,5.86844,5.997121
38.3903,39.802326,6.73449,6.764818
35.291,35.57097,7.28227,7.0768967
67.823204,58.115803,6.1125703,6.0768247
83.2326,83.045784,6.82947,6.996784
54.5806,47.06113,9.48979,9.610177
34.737797,41.386105,8.51311,8.639905
43.697,44.22936,7.09532,6.8979273
40.9908,41.107918,7.16636,7.222481
53.967,49.03773,6.88885,6.990374
57.2792,56.608837,7.48883,7.677865
107.361,95.95395,6.5529,6.6308084
49.9609,45.51593,7.17761,7.1970406
39.010998,41.052994,8.90293,9.032643
45.3034,47.630592,9.56482,9.305714
83.4196,79.949295,7.07678,7.140273
60.7979,60.46495,5.81885,5.68145
49.4168,49.083424,8.8711,9.118458
171.812,115.93157,5.2234,5.2654305
88.0203,67.78698,6.84639,7.171568
55.0599,50.065235,7.03076,6.987136
31.061,29.961899,7.17506,7.615146
41.0317,41.236694,6.3733,6.4287043
56.9408,46.640892,7.62932,7.414571
38.564697,34.699738,7.26612,7.248661
36.4188,35.303368,7.08896,7.1618257
135.826,159.62843,5.09392,5.2067175
89.8486,75.20402,6.82607,6.970201
90.5125,93.30972,6.68532,6.5271077
80.172,67.882744,7.72197,8.214448
46.8848,44.061806,9.392,9.505543
44.7782,54.959732,10.0795,9.608984
40.0491,30.81026,8.29926,8.366601
47.0116,51.494797,7.98711,7.792068
50.955498,52.038895,7.67993,7.4501867
36.032898,34.754868,9.4097805,9.542125
34.3075,35.246326,7.6868,7.0916705
78.5282,76.42348,6.25042,6.66421
53.2596,57.929577,8.03077,7.7772083
34.1294,39.466507,7.13871,7.1565957
50.3376,49.740257,6.27589,6.4694633
71.1305,63.065277,7.41489,7.442827
47.3397,57.22767,9.14548,8.71517
83.8481,86.66007,6.82848,6.8958564
92.3459,83.0318,6.77889,6.350135
69.8823,66.142235,7.30685,7.0065136
65.8969,76.83548,5.55226,5.8077946
97.2333,110.22808,7.31013,7.076186
47.5028,44.124226,7.42823,7.382583
91.848495,95.16699,6.63838,6.5503187
33.5666,31.974775,6.89733,6.984251
127.272,108.64892,5.71168,5.5705357
81.710396,77.89006,6.09478,5.9122972
96.5824,97.7144,7.64221,7.629874
86.7879,80.523994,7.02832,6.941836
112.092995,134.98784,6.5633698,6.828439
36.2547,42.489822,7.87599,8.302203
51.8398,53.171875,7.78386,7.708841
30.586002,35.453102,7.52657,7.2544603
48.8409,42.49392,8.0021,8.259854
92.1804,85.05116,5.1222796,5.2259603
54.0158,61.36006,5.88002,5.702293
38.2709,43.928604,8.28918,8.638688
35.8014,37.150158,7.41723,6.869697
116.547,101.81509,5.663,5.9498243
46.5013,46.429962,7.30938,7.149823
59.8192,59.95879,5.44045,5.7786164
82.8369,81.59338,7.26043,7.6706357
39.2104,39.796215,7.48651,7.232696
68.5861,72.46156,5.76939,5.640153
42.9154,38.423645,7.49805,7.318031
41.2174,38.89857,8.17519,8.2356615
47.1461,48.73743,7.214,7.2169895
55.2543,64.3485,6.85696,7.2843485
34.9866,31.899635,7.76489,8.2167015
43.1354,39.398422,6.97503,6.9236765
43.3073,49.99362,8.34915,8.29821
76.9178,70.136475,7.50641,7.855924
77.3585,67.46819,7.78736,7.4220705
52.1164,50.9903,7.92913,7.987963
37.6746,43.51752,6.79437,6.6952066
34.4188,31.121262,6.74199,7.1714983
45.9743,38.901688,7.68145,7.625438
85.7404,79.58971,8.35793,8.791462
47.6807,45.271694,7.46991,7.438928
55.8041,40.367672,6.81477,6.7229404
78.27,65.78048,7.4568,7.6045017
38.8471,41.799873,6.89189,7.0429616
76.3728,64.44775,7.53553,7.6234303
44.1308,41.89446,7.76024,7.817161
98.6641,77.572845,7.76027,8.171781
46.4865,47.46961,6.58533,6.2531276
46.2547,43.73159,6.86242,7.0932302
36.647697,35.92747,7.98782,8.090794
82.5524,79.60857,6.36006,6.2769895
43.899998,44.446198,6.56106,6.54977
77.304,83.195656,7.54671,7.601465
49.3925,44.110905,6.76127,7.1858535
42.9343,47.281647,8.2106495,7.7560034
41.3682,40.019012,8.06442,7.9308615
83.1121,84.17477,6.7474,6.7806005
36.645,40.565746,7.0397,6.6885943
63.8235,60.08125,7.98277,7.828348
49.8518,51.47774,7.88121,8.137913
51.4612,58.946888,7.72678,7.4588227
40.6711,39.395668,8.5752,8.109924
66.4765,62.849342,7.47073,7.55842
93.3399,82.420555,6.20097,6.595499
70.9526,74.19789,8.50886,8.780421
65.3253,62.67942,6.72554,6.779834
44.6566,49.158504,9.85454,9.681619
60.6394,58.889526,7.2132,7.2307158
50.1997,49.614365,8.07159,8.067169
49.4319,60.079792,7.65964,7.540026
37.4477,44.984467,7.20517,7.56646
39.7807,37.749527,8.01112,8.279202
34.699398,34.821815,7.56513,7.5747924
76.7231,79.16526,8.29606,8.248196
32.860798,28.510605,7.06908,7.343065
95.1145,93.02315,6.57642,6.664867
82.747795,81.59391,6.9975,6.8772497
35.478798,40.022614,9.57956,9.24927
32.7491,35.797215,9.09753,9.079715
64.8485,65.28984,6.81768,6.7048187
63.7732,61.910694,7.42459,7.3274665
45.4344,42.470516,8.95283,9.054863
68.9851,66.51734,6.7667,6.453869
63.5318,61.82964,7.3183,7.3827744
46.5846,48.495632,7.59923,7.9093227
77.0709,56.145092,6.31697,6.7970243
79.9443,90.65388,6.10199,5.9345183
45.7707,43.56058,8.47114,8.613557
45.6021,47.36626,7.51599,7.510237
47.1265,46.69289,6.23275,6.462981
47.354,45.875664,7.07259,7.338461
95.2855,90.81572,6.09394,6.23813
45.110302,50.867817,6.46578,6.4420204
82.7928,109.971306,7.1969,6.9088917
36.6722,45.357063,7.81126,7.7881627
107.065994,89.41223,5.8087,6.4286723
52.236,49.27347,8.59854,8.417657
50.3909,56.060993,7.88457,7.5613966
41.5626,39.266323,7.88575,8.257687
157.296,111.60877,5.2177,5.533799
69.3396,72.43068,7.63997,7.507449
39.4766,43.86797,6.87585,6.5808997
33.3322,22.814362,8.4445305,8.676723
48.366398,48.385105,6.4414,6.251504
50.4554,44.02902,8.28745,8.804756
37.5494,36.047688,8.74405,8.752899
86.7266,88.9123,6.70548,6.667876
59.0972,57.974087,6.1609898,6.2928514
50.1502,49.304295,8.4868,8.690817
79.73,76.15771,6.37757,6.6658134
44.062298,44.265747,7.37787,7.478964
98.424995,108.75252,5.59657,5.405949
111.48399,125.528694,5.31494,5.6640964
88.563095,83.58569,6.8154,6.9501247
41.095,40.866978,9.28023,9.263553
95.4965,81.21175,7.10403,7.6461577
118.855,95.353714,6.11357,6.127274
66.8051,51.04543,7.02893,7.830891
186.186,209.10878,6.78722,6.681922
96.6319,90.37463,7.35039,6.9657907
75.1509,69.49789,6.39459,6.335515
53.9877,51.288456,6.56135,6.6246657
47.8494,55.29483,6.24604,6.2625856
77.0534,70.359055,5.7702,6.026853
46.634,43.65591,6.38527,6.5296965
105.409996,93.20024,5.9876,5.8556666
80.1677,84.370125,6.84359,6.7224817
62.7401,61.43279,6.7607102,7.1855526
36.4663,34.857494,5.95315,6.4871664
93.4597,102.29472,7.29325,6.984467
43.9988,48.40518,9.02559,8.866978
64.7127,53.26158,8.0324,8.226935
70.0721,64.26563,8.42632,8.600257
91.3702,106.28644,6.07667,6.0707097
57.9852,66.35627,9.30177,9.038406
40.7663,34.74605,7.83344,7.660045
49.4993,47.25038,7.35243,7.2457294
106.753,120.48112,5.98526,5.791375
54.8489,61.65598,7.43551,7.3825526
47.2329,56.89867,8.45395,8.162708
75.663,70.52707,6.1259003,6.345907
59.3532,52.66359,7.8114,7.9730425
39.9077,48.88324,6.95234,6.74515
97.7998,99.41291,5.20047,5.5819554
41.9327,37.968643,6.85651,6.9367146
139.351,171.53601,6.007,5.812468
69.2237,77.49164,6.57346,6.6803994
80.5933,72.059105,7.20915,7.6055627
44.86,46.192997,6.41437,6.2367725
52.6317,62.017277,6.71823,6.4953303
185.802,164.31511,4.31421,4.599847
54.4166,56.65688,7.07459,6.452607
122.792,152.7266,6.53582,6.511774
42.5327,51.16779,8.8251295,8.448383
36.1634,33.13003,9.66614,9.189863
57.643402,57.726086,6.91596,6.9737043
30.915,30.794228,7.57418,7.4000688
52.7116,59.53084,7.32944,7.2553673
59.6171,65.40701,7.79921,7.496577
49.8142,62.850876,7.01424,6.6628647
39.8688,38.385685,6.11231,6.188422
103.449,109.63226,6.33804,6.2960253
77.8765,76.55777,6.65886,6.8319354
53.415398,47.684616,8.33845,8.35263
196.96701,172.36324,4.4313,4.443357
182.23201,141.62276,5.58821,5.919548
42.947,41.318413,7.02544,7.07931
69.6574,60.434708,5.60989,6.161401
70.5847,60.355957,8.25558,8.459188
49.7545,52.926712,8.72648,8.767553
108.13,114.1743,6.84307,6.7317553
42.7812,44.187145,7.64877,7.2721286
109.96999,131.5725,7.4562,7.3429513
53.8896,60.880417,6.88381,6.765504
57.2559,56.044918,6.13048,6.0245557
56.1244,63.45619,8.42219,8.11382
51.9851,65.977486,7.90715,7.6269984
70.1297,96.34191,6.11551,5.6514726
61.5448,68.19045,8.31807,8.064882
36.6703,36.170986,7.13718,7.09587
64.5153,60.74233,7.05986,7.0915465
43.9213,46.744556,7.03509,6.8069625
46.61,56.51976,7.9849,7.5612793
42.6714,43.10961,8.55347,8.206457
63.5909,51.403675,6.91339,7.078356
57.2116,54.703064,6.366,6.577916
52.817,57.36424,7.061,6.9616003
48.1263,48.168953,7.66946,8.022449
51.966698,54.445255,7.2114,7.0018287
46.1435,49.175186,6.87492,6.5300474
38.1286,40.848488,7.95411,7.5619235
48.7262,47.105923,7.57969,7.536965
43.0245,43.851578,8.02673,8.179328
42.2564,47.04569,7.79811,7.6342545
39.1592,43.618874,7.44314,7.352295
79.5307,64.307884,6.50164,6.822764
82.3172,109.245964,5.83997,6.2008862
67.1921,62.44289,7.70394,8.090975
55.2371,50.959435,7.12268,6.9576864
34.2901,38.921722,8.58353,8.360706
36.2696,34.79543,7.43753,7.3005004
82.1739,72.3809,6.29324,6.4312897
61.7873,53.893196,8.22851,8.324711
50.3327,60.61555,6.27913,6.087307
73.4428,65.60206,5.86223,6.0123954
257.148,219.7234,5.82736,6.14541
55.2832,56.51233,5.99627,5.9738603
64.8387,67.772156,7.5688,8.032429
141.409,181.45303,6.72364,6.688191
87.6668,83.132095,6.54668,6.655505
98.373695,124.694824,5.91432,5.6901975
98.2382,99.67636,7.47469,7.598634
49.5822,45.05748,8.04476,7.960655
94.5532,93.46518,6.39522,6.5639725
53.7063,55.02651,5.68317,5.479075
49.7894,48.018345,7.59699,7.400409
66.3799,67.07981,7.28439,7.4346642
82.2647,74.602005,7.13968,7.1108885
36.5851,33.632755,7.44502,7.717067
48.4242,50.91556,8.09286,8.550295
86.3215,72.71904,7.9979,8.166482
37.9892,39.307655,6.67351,7.0239015
72.059,71.15121,8.55999,8.497107
66.0618,70.94488,6.65832,6.389641
66.4275,62.36924,4.94584,5.5944004
48.5799,60.643208,7.99579,7.9317226
109.770996,118.39905,6.06625,5.9719934
72.5396,62.591446,6.24459,6.286505
76.9662,63.001682,7.10798,7.2212768
50.8954,56.7032,7.02006,6.868094
34.3531,35.36523,7.97591,7.864095
55.3109,53.148537,10.0851,9.920333
56.4067,53.9251,7.81418,8.0307455
53.3524,56.454384,6.95604,7.4325824
78.4347,57.195965,8.47279,8.961267
30.1194,34.367104,8.83597,8.69216
48.6787,54.25944,7.8611298,7.8984804
45.4553,42.97604,7.65624,7.551176
65.7418,59.902977,6.85336,7.1282086
66.3013,60.158558,6.56384,6.567579
57.5115,58.959732,6.67096,6.8188024
143.041,107.73996,6.68793,7.016914
34.8858,35.469337,7.8345,7.887199
54.3399,55.55626,8.26565,8.305716
68.8718,82.36496,6.81524,6.838848
56.9824,51.76214,7.8354897,7.781172
129.622,151.51868,7.83629,7.4254966
46.8411,56.02802,7.33692,7.2385077
82.1789,79.957634,5.9695,6.204529
36.829998,45.95447,9.81694,9.499401
40.0876,41.98216,8.99454,8.940447
61.821,61.595318,6.70288,6.4971395
85.0913,89.413956,5.43644,5.0867114
65.0921,58.16718,6.66841,6.6517425
42.8349,38.601635,8.98166,8.252943
87.2005,68.60385,6.33288,6.6671863
47.5458,52.013824,7.92452,7.491659
66.2451,72.82196,6.52113,6.314329
32.7709,35.10698,7.26279,7.5641155
32.0563,29.032734,8.82188,8.847818
62.36,54.88271,7.3338,7.462661
64.9455,55.873623,6.39494,6.337498
60.9954,57.86344,7.18951,7.3264956
48.0603,51.35353,7.38874,7.272917
54.849102,52.04959,6.85469,6.870411
55.1634,56.989113,8.42895,8.413589
59.6227,55.459675,6.32861,6.3848567
82.53,95.18025,5.21695,5.5493374
55.641,52.159733,6.66136,6.519253
92.8355,93.5199,8.02784,7.9023647
55.269,57.35869,8.3753805,8.338147
130.739,131.37286,6.22861,6.2368264
40.3493,39.9783,8.28511,8.465788
41.731197,44.77489,7.76182,7.615389
46.9479,42.610992,7.1058,7.354571
37.0939,42.11184,10.0701,9.811359
39.718998,38.02843,6.44033,6.675756
69.0713,60.517586,6.04075,5.944642
158.753,125.39616,5.84799,6.0042
158.533,189.60391,5.82008,6.073376
39.116,40.159557,8.73871,8.686643
41.446102,40.085243,7.71894,7.640839
73.5166,74.5229,6.35031,6.562984
46.8028,51.66232,8.54219,9.221686
38.4208,34.99182,8.13381,7.773108
84.9353,89.13872,8.23357,8.65841
77.5266,89.86304,6.18946,6.159125
80.9976,92.65174,7.36037,7.1858206
52.4843,57.17639,8.3913,8.231034
46.069298,45.171772,8.74936,8.722133
52.8693,47.010635,7.01445,7.2906847
55.6153,58.991386,7.17753,7.177475
62.2598,65.70744,6.36869,6.1832275
55.6541,51.732944,6.57675,6.4772305
40.988,44.661587,7.58262,7.3704724
83.3287,79.236824,5.65414,5.956902
52.6834,47.24803,7.1546,7.0568776
39.125,37.444878,8.89883,8.770231
36.066597,30.354828,7.09144,7.3160977
43.8738,48.526455,8.3669405,8.247951
44.479298,57.19376,6.53779,6.170754
41.9369,48.00048,9.41934,9.366129
45.6238,49.490894,7.6076,7.337542
58.6264,56.989277,7.03471,6.980315
33.8783,33.435215,6.33508,6.714076
88.2143,81.25409,5.87588,5.76089
34.3311,36.321552,6.72578,6.46804
99.2015,94.79211,5.24108,5.3160324
49.8793,53.355515,8.28657,8.386724
60.256298,54.04702,6.54021,6.216993
54.0763,56.39979,7.04839,7.4821305
44.488,50.116886,8.79939,8.954037
70.8895,72.83702,7.35883,7.197495
65.3221,67.242294,6.77743,6.3101454
43.6611,40.438316,6.85086,7.1273746
68.8492,61.43247,6.84165,7.204102
86.373,82.073135,6.9461,6.856875
62.6639,66.76567,7.8282,7.6420574
30.675,37.60578,7.66295,7.502663
39.8508,47.136597,8.91873,8.816321
99.191696,108.281975,5.9689,5.9875774
64.3794,58.370632,8.27707,8.303734
62.1642,66.16522,5.92723,5.8230805
63.8176,63.128105,5.9218597,6.3692636
43.3518,35.1507,8.01682,8.1583805
48.2665,39.042294,7.36677,7.414148
33.4306,39.39958,9.97126,9.833092
33.4098,32.74537,8.68138,8.786096
56.7468,54.921833,5.43474,5.670329
48.4413,57.252377,7.51402,7.406964
35.497997,37.016434,7.74573,7.5850177
79.4713,104.62393,7.5209,7.513333
36.7387,40.620155,10.6333,10.080983
59.7852,66.56138,9.57565,9.758219
68.0383,59.136093,7.4049,7.4721737
47.5177,60.684097,6.97759,6.615835
68.322,73.700485,7.02266,6.7926106
67.1115,72.82423,6.46005,6.737561
42.1028,49.653294,6.32622,6.081702
68.1768,73.58498,5.94299,5.9931226
70.3155,63.027237,8.87848,9.091169
45.3432,47.712128,7.26651,7.147132
80.9756,87.61528,6.53727,6.6719947
49.4246,52.18242,7.75707,7.567587
60.8979,60.761257,6.43219,6.3675694
41.467,41.035137,7.5996,7.4776015
51.9071,52.88084,9.10585,9.092747
81.2705,72.98202,6.53102,6.67246
64.0575,58.34988,8.59524,8.761549
71.7299,67.88793,6.43729,6.180724
52.1916,57.139076,7.58435,7.4203224
63.551,62.199905,7.93819,7.6617227
54.6741,50.969074,8.52737,8.777288
102.935,93.85357,5.87114,5.920433
41.9347,48.114082,8.8595705,8.787624
43.9566,42.588257,6.44886,6.25986
34.1945,31.83948,6.71432,6.814801
56.271,47.572094,6.71955,6.7391443
47.2479,47.835842,6.99642,6.5693493
32.042698,35.98866,6.94578,6.6346884
55.036,56.82397,7.00694,7.192026
34.016098,31.070068,6.93949,7.1558533
94.626,112.59126,6.35808,6.239257
89.5231,84.69338,6.77879,6.691682
52.9419,49.76168,6.94078,6.7404165
57.8131,67.46342,8.354321,8.3938465
62.201,66.39864,6.34078,6.306846
33.9772,36.968037,8.47117,8.427173
71.0045,85.29689,7.23992,6.9062214
104.812,115.60086,6.16765,6.1153893
63.1429,63.662434,6.22563,6.16411
44.5686,56.24358,7.02376,7.2230186
30.030598,31.726044,8.69147,8.364425
73.8028,81.33163,4.9481,4.8163037
59.0079,49.94066,7.58659,7.730088
65.7467,71.27084,7.77059,7.386988
82.9698,75.95866,6.56781,6.528539
100.082,104.21067,5.03854,5.2957997
70.9113,60.048683,5.65497,6.0008187
36.6816,37.50653,6.34415,6.4233775
150.683,128.12584,5.72194,5.8347826
83.3581,71.35235,7.95643,7.8877482
55.392,51.02795,5.59174,5.8505025
83.1948,87.1286,6.35336,6.247339
31.242302,29.466507,8.25675,8.401415
35.326797,42.419636,6.6293797,6.6585913
55.0095,66.902115,7.7783,7.9384055
56.6563,65.126976,8.32327,8.155154
57.9815,63.017586,6.38667,6.455946
39.5935,31.589695,8.18264,8.050337
46.3789,47.797832,7.11897,7.398816
444.591,352.67523,4.69315,4.7373323
48.5466,49.864216,7.48219,7.2238045
53.8371,42.121525,6.19663,6.375598
46.2165,60.320118,8.26179,7.943648
50.7514,52.41628,8.53522,8.808613
87.9957,71.576,5.42378,5.328635
54.9429,59.917397,8.42504,8.210534
88.7005,79.756424,7.34966,7.7526636
53.811,64.66973,6.53343,5.9071345
35.6276,40.98326,8.67157,8.285394
49.2033,47.194946,7.57082,7.763818
56.5313,48.737686,7.06988,6.8720903
69.4049,65.14603,6.43477,6.4822235
94.8409,95.71253,6.212,6.16388
63.751,49.704845,6.7782,7.013905
75.6415,61.848564,8.477,8.769951
44.4394,45.892143,8.5491,8.224461
54.2469,55.668877,6.90011,6.8989162
36.4212,40.082348,8.13933,7.835038
52.0162,54.528877,6.85096,6.8623304
51.0468,51.687218,7.3935,7.512492
52.6067,60.835148,8.61786,8.508649
40.3115,29.280373,7.37322,7.397414
98.316795,106.65763,5.60492,5.7582507
70.4204,66.99302,6.1778,6.3961635
58.8274,57.07005,5.99423,6.416304
30.389202,34.13387,9.71196,9.310742
44.8733,42.595444,7.24868,7.1924806
39.7695,46.454273,6.31696,5.9562535
66.7577,72.79323,7.78644,7.5791717
69.4481,77.18507,7.36964,6.939638
47.1804,53.361546,7.81486,7.4849777
49.1074,48.846508,7.6953998,7.8190145
105.084,111.38856,5.78044,5.8949914
89.0039,72.59802,6.67072,6.9138613
61.864,51.108658,8.01821,8.295509
62.014698,59.970055,5.99846,5.988437
52.2736,63.950703,6.91957,6.2667794
71.6192,68.27341,7.72919,7.697291
46.1923,41.342983,8.22245,8.540102
61.0545,54.040005,5.68835,5.898962
79.7937,69.323326,8.15939,8.356511
101.074,82.28125,5.99863,6.0189266
80.3903,71.348335,6.08468,5.97532
41.638298,43.122982,6.91946,7.324784
41.6552,34.423393,8.62096,9.060861
81.7483,78.50403,7.22787,7.6234846
59.4437,61.368587,8.17467,7.9459486
57.0658,66.30419,8.3447895,7.933503
50.0908,63.605995,7.69065,7.4218445
52.2881,45.578552,8.38168,8.590256
47.6106,61.590282,6.63151,5.9318247
42.194897,52.602283,7.85254,7.5230618
46.3592,50.609848,8.2737,8.486924
37.9001,41.167515,8.30703,8.497101
47.2026,48.53717,7.43055,7.4778233
59.2142,62.092964,6.75929,6.763798
74.9096,96.83343,6.09822,6.0524282
73.8922,68.20062,6.81489,6.888932
50.910698,58.356686,7.9533,7.9293222
34.8398,31.476475,8.46514,8.699518
45.5034,44.2667,8.60437,8.463496
79.33,72.54015,6.92378,6.98291
