True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
41.1593,44.00243,7.22556,7.3509693
49.8563,65.43599,7.74524,7.2443757
36.8613,33.978565,8.70134,9.143696
111.798996,79.82878,7.71614,8.400808
81.8536,91.80105,7.24758,7.042279
39.066902,42.90316,8.98202,8.547847
35.9952,35.442486,7.13901,7.561382
122.159,120.825325,7.51617,7.2818236
102.90099,98.313,6.72943,7.100656
51.4644,49.60123,6.48897,6.629268
44.6378,47.48995,6.67896,6.5580997
99.5543,91.846,6.48924,6.456026
46.5348,47.422733,7.69353,7.9463534
43.9738,43.015884,7.5931,7.6008444
59.8257,66.95931,5.86008,6.011189
49.118,49.30945,8.40844,8.398425
53.4437,52.462177,8.39398,8.695737
51.4206,49.56338,6.41837,7.02141
55.0623,55.845352,8.5622,8.614608
69.796,67.99584,7.65511,7.6164665
41.197,43.63485,6.81019,6.486736
46.6236,49.853424,6.76545,6.944342
36.874798,37.34806,7.84086,7.986844
37.188,45.493793,7.27484,7.0396276
105.31,104.88848,6.20549,6.2082434
162.721,180.37314,6.49054,6.400677
75.5539,90.37409,6.77306,6.6220946
48.4207,50.910267,6.35778,6.337344
65.6501,71.15697,7.78687,7.76396
51.07,51.26444,7.08407,7.216295
59.5994,56.01197,7.91409,7.9055023
48.25,53.273296,7.31894,7.239259
49.6711,46.791557,6.76239,6.6122127
52.9758,58.036877,8.02805,7.6887355
39.7425,43.824883,9.21053,9.255012
54.4321,57.481014,7.64422,7.389608
105.773,96.104935,6.17071,6.1802893
44.0783,39.862015,7.04721,7.205317
46.4399,45.712433,6.88445,6.962781
49.8166,52.461304,8.91092,8.931289
63.8285,51.519814,6.85548,7.3039765
52.5627,46.542538,7.00291,6.9439406
48.392,40.284626,7.39909,7.628362
39.0288,44.158916,8.63213,8.35864
51.5089,51.187935,7.06565,7.045068
57.4171,62.53011,6.73364,6.5967164
30.414402,31.771355,7.86936,7.7004623
264.742,236.17575,5.54549,5.421219
92.033,86.98263,6.14305,5.976111
80.8678,80.18179,7.82993,8.292932
92.0834,129.1603,6.31223,6.484112
48.305298,42.5765,5.84022,6.272503
68.5481,67.153534,6.1788797,6.146216
67.2241,82.62659,6.59131,6.498024
54.785,48.15155,7.98925,8.171743
38.768,46.994064,9.79727,9.842359
35.1498,46.184113,8.41971,8.177123
89.0086,85.76098,6.39508,6.4442573
65.4153,69.86786,7.07146,6.898015
38.889698,42.862892,8.47099,8.33226
47.389,51.052982,7.95543,7.556853
60.1514,59.46932,6.16477,6.198598
52.9024,59.795017,6.6736,6.8002725
49.7705,50.856712,9.06504,8.856916
44.5451,43.22805,7.36515,7.5075307
46.0559,48.115665,7.46921,7.492884
60.3013,61.826523,6.85502,6.877193
73.6548,70.16641,6.78744,6.958701
37.354,40.090633,7.38989,7.1990795
52.8181,53.333473,6.97324,7.322555
80.3027,94.7222,6.31359,6.3324676
58.3213,59.89311,7.90936,7.987853
60.3423,56.839188,6.97017,6.5804925
71.4038,70.84152,6.37225,6.3187013
50.9868,50.055435,8.91335,8.895056
103.550995,88.43762,6.17462,6.058081
46.1438,47.968525,7.98727,7.756689
134.85,146.60263,5.17332,4.9381237
70.1077,68.95444,6.52045,6.583956
84.0822,104.12845,6.89055,6.65198
44.5411,54.677807,6.66951,6.172447
49.1552,53.540203,7.09684,6.9893413
69.8069,66.43467,6.6569,6.59759
36.9583,38.51072,6.5863,6.673777
84.094795,80.50133,6.18717,6.2430215
71.4091,63.208637,7.12507,7.2623277
55.6829,65.8404,6.08416,5.9402695
47.2961,42.32056,6.58611,6.990835
49.2324,50.90425,5.74705,5.988221
77.1485,88.09789,6.06818,6.205434
80.028496,100.29052,5.72577,5.6077766
36.569397,32.021614,6.64333,6.760587
73.3386,67.19835,7.96406,8.351614
49.2158,46.243977,6.98892,7.248705
45.2979,51.01231,7.82368,7.8300395
110.119995,113.63161,6.50896,6.535675
60.9365,57.99116,8.43949,8.570842
65.1168,67.62373,6.59774,6.248977
54.639,65.83357,6.18533,6.2243876
33.655,29.442398,8.53787,8.249908
33.617798,33.611195,8.93551,8.75005
60.6231,60.666153,8.53377,8.6003065
39.209297,38.32578,7.0069,6.788605
41.690998,42.09724,9.42859,9.300872
39.5571,38.560806,6.91125,6.74297
44.9361,49.721367,7.00508,6.9629235
48.6602,51.898174,7.12698,6.9041467
311.532,201.3758,4.4588,4.6621156
81.2224,82.808945,4.90923,5.257691
46.6741,49.0654,7.24499,7.344386
64.2885,60.13481,7.04775,6.71992
164.4,146.95918,5.71429,5.4245253
75.2726,71.90117,7.25389,7.4121003
48.2644,59.763157,7.44825,7.377994
126.995,110.9419,4.71774,4.7801447
28.541397,31.927769,8.13953,8.075181
53.5484,54.231182,9.42531,9.013783
48.0057,38.645115,7.43584,7.505568
47.8237,48.843555,6.3119497,5.806213
53.816,48.543472,8.0497,8.294245
46.6818,48.505623,6.3191,6.206484
96.5148,80.66934,6.37464,6.1846933
49.4808,53.423897,6.95736,6.976834
48.28,54.457333,6.31171,6.1857147
48.5353,50.574223,6.5996,6.975144
74.7386,68.26048,7.21477,7.319511
73.7023,76.89031,5.77987,5.8448815
34.4946,37.789574,7.04456,7.1449213
46.3124,48.858738,6.97945,7.019236
31.326302,26.47398,6.8869,7.1348104
100.754,69.82125,5.38389,5.61973
38.628098,37.776554,8.15274,8.273917
74.1543,82.72347,6.49477,6.5517917
34.9315,33.40704,7.31489,7.3818936
202.01102,255.02179,5.62809,5.611652
59.0859,68.85303,8.11531,8.1051
77.0683,79.570045,5.93043,5.6052885
76.8332,58.151752,8.08783,8.221251
57.5132,59.02669,7.82002,7.795351
52.9763,54.236458,7.18885,7.2798877
133.403,129.19437,6.46522,6.189863
86.0031,83.532005,6.93774,6.878155
205.438,142.30551,6.31305,7.0038486
62.5726,62.76605,6.39811,6.6781693
50.2504,50.30922,7.81991,7.7538085
57.2772,57.241024,6.09314,6.3367105
57.9945,68.39578,7.3594,7.0097375
60.8576,49.67082,7.93658,8.236566
43.4925,49.471268,7.37051,7.1738396
33.1437,32.88777,7.69437,7.6890397
78.4481,80.71172,6.57862,7.5818915
40.3987,44.6787,7.92442,8.107874
54.9329,60.142784,7.80766,7.726912
34.0739,37.612377,6.64746,6.855359
68.2194,68.55233,6.76047,6.9288883
48.6031,50.43654,7.55491,7.5332313
49.8727,54.018314,6.30082,5.9955153
67.3006,64.12137,6.88652,6.7301235
53.7529,64.30139,6.62064,6.1442533
94.7279,77.80232,6.52641,6.5980897
65.7683,66.09832,6.77771,6.6453047
78.1955,82.859406,6.69746,6.8034763
55.8882,59.627636,6.37088,5.96526
56.4306,45.584747,6.91287,6.982771
135.986,151.0526,6.21013,5.9591174
89.0271,104.56884,6.48634,6.407254
60.1348,59.846504,6.39621,6.238401
95.4858,90.826385,7.45424,7.363418
81.4876,80.06493,7.52659,7.8578362
55.9188,56.140797,6.52095,6.320762
55.068,57.44474,6.59728,6.403716
40.332,44.100044,9.10972,9.286543
49.9712,51.57738,7.53024,7.212073
220.494,154.66486,5.1412797,5.2875075
62.7092,71.158,6.67537,6.647041
56.4262,61.20823,5.7885,6.065994
50.4708,44.376076,6.36513,6.752809
52.3969,54.393555,7.50392,7.224338
81.7341,90.90269,7.89682,7.616059
76.285904,69.09172,7.93542,8.248486
75.2899,81.74898,6.15067,6.047229
51.7407,48.50315,6.86443,6.982151
63.4847,71.78626,7.47107,7.3741965
67.4619,62.08121,7.29996,7.747395
31.32,39.40268,8.29187,8.019491
47.069298,50.148754,7.36978,7.585476
51.9624,55.385998,5.98755,6.522771
133.815,141.25877,7.87974,7.5093193
73.7796,89.63129,5.9331098,5.6318655
46.5673,48.267784,8.26056,7.85617
36.1628,36.915115,7.20166,7.480327
100.660995,70.98123,6.62606,6.7567687
30.016098,22.905518,8.26072,8.555148
76.8295,78.129875,5.9181,5.7268414
35.9045,36.507874,7.77972,7.8378253
103.865,80.6152,6.58847,6.8739223
37.430298,36.98679,7.94603,7.6372113
50.3494,58.825283,6.49857,6.4742746
53.0457,55.136684,7.52065,7.235837
43.399097,43.89929,7.05341,7.170202
51.9493,50.266186,6.35642,6.4580164
67.8492,55.200336,6.1831203,6.188548
51.4035,54.25115,8.03891,8.016816
87.285,83.741425,7.06006,7.697383
35.607,37.646408,7.1274,6.912031
74.7974,69.37774,6.48854,6.4613295
33.3643,34.12593,8.27141,8.239445
61.4854,58.71111,7.61187,7.7064753
32.2449,36.959267,9.0347395,8.982543
72.0886,75.746254,8.46219,8.218617
81.4779,78.35019,7.45154,7.4427075
47.9883,60.96924,7.99276,7.8248134
123.779,118.81014,7.34397,7.29888
83.124,75.721924,6.11852,5.8887715
41.219597,39.751194,7.15322,7.175177
33.0724,35.284985,8.55704,8.770616
55.5328,50.485374,6.77402,6.827612
49.2866,44.686897,7.99804,7.9365826
36.0211,28.444016,10.3106,10.185488
104.037,100.98233,6.07659,6.043673
79.593,70.25726,7.0107,6.975289
50.6493,51.570488,7.74241,7.917873
60.0353,60.785156,6.08004,6.018086
82.2896,83.331825,8.11031,8.066185
70.8594,61.411892,5.92499,6.237346
38.979298,35.86118,8.30873,8.357696
44.578197,49.917583,6.93471,6.770411
70.0233,62.373447,7.04904,7.018588
50.308098,52.386253,8.21458,7.9409757
72.2363,70.31596,9.53198,9.439978
101.97,100.07303,5.50349,5.3820486
131.446,107.34859,6.6647,6.717559
38.4297,43.124756,9.21548,9.173381
59.3172,53.954975,6.87169,6.779663
78.1726,79.576485,6.0310802,6.0843196
97.0063,100.24302,5.7796,5.8569007
123.545,130.63684,6.88399,6.743158
37.6984,42.847393,8.26184,7.943223
37.711,31.134384,7.77566,7.7143087
32.7542,30.9651,8.16262,8.612082
69.7715,71.73161,7.67332,7.6556234
55.8383,54.115143,6.91511,6.891693
57.0056,61.404316,8.22898,7.9059834
53.6036,54.380253,6.82063,6.8147883
45.8071,41.69779,8.19226,8.331304
76.8412,76.72949,5.47553,5.581281
47.1741,56.604076,7.80251,7.5331817
39.349,38.87602,7.48514,7.4777727
38.0568,52.573315,7.12969,6.9118133
60.8538,57.04797,6.63164,6.266488
98.031296,85.96936,6.37867,6.530165
90.6074,86.42232,6.24851,6.0080547
67.8313,67.069565,9.12013,8.838354
56.2578,68.59763,6.53827,6.285465
46.9523,48.32003,6.95905,6.710764
33.5124,37.33734,7.49296,7.7292614
50.2422,49.795948,5.88227,6.2105546
36.3154,39.630608,7.70615,7.802859
31.6371,31.031662,7.7412,7.540725
71.2191,80.63684,7.94344,7.6737704
78.451996,70.93031,7.56557,7.8686433
31.202301,35.16039,8.57282,8.51737
98.3976,72.04614,6.85357,7.108742
47.3166,45.91906,7.73281,7.6999536
30.610298,29.650875,7.26004,7.248651
67.8463,62.850403,6.86844,6.9444275
79.783195,70.56303,7.75729,7.8914423
73.7972,62.337353,7.73553,7.712329
84.4159,93.288826,6.68383,6.6622715
63.4199,63.93794,7.72884,7.6255507
72.4315,77.21455,6.97258,6.7152286
63.259,54.084866,7.79164,8.115352
95.7454,86.9287,7.42832,7.575439
39.9008,36.57089,7.71829,7.66722
129.528,123.20981,5.53869,5.76284
37.5378,38.3958,7.45875,7.174249
61.271,49.409058,7.9534,8.471104
40.1163,34.47402,7.29723,7.215472
47.757,53.331867,8.08157,8.049567
47.9263,50.948463,6.83798,6.715546
32.6063,29.963284,8.06809,7.854267
98.327896,124.5817,6.88885,6.2229133
186.588,229.1923,5.86282,6.040833
60.8988,58.006603,7.89253,8.154887
87.172,72.36411,6.86723,6.997312
98.2912,73.04168,8.04853,8.534605
145.199,121.32209,6.12278,6.439444
47.8582,59.88516,9.29261,9.162632
128.591,125.08703,7.08137,7.3108277
87.0766,80.89466,5.59053,5.431139
85.4216,90.33737,6.2054,6.392014
37.8472,39.763054,6.87978,6.95542
48.6764,48.69489,6.34637,6.146271
85.4052,94.76796,7.01812,7.0711436
50.2434,51.43353,6.3284,6.227592
50.5008,44.038216,7.07533,7.036154
33.3367,29.590801,7.32431,7.349424
122.353,137.05023,6.94551,6.641673
131.099,125.51752,6.23273,6.454291
80.9634,75.50318,6.85862,7.098561
43.3452,45.079952,8.52292,8.416753
40.9926,38.516956,6.85739,6.896401
47.230198,48.13952,6.88354,7.2021413
77.5983,73.369026,6.62277,6.7260814
98.493004,94.4231,6.53962,7.2894425
62.53,61.474625,6.08188,6.3290668
34.2253,38.617783,8.46016,8.083013
49.65,55.975723,8.12407,8.270946
39.296497,37.854645,6.56758,6.8666806
112.604996,108.13708,6.02898,6.146667
93.6661,85.2532,5.56187,5.4050674
35.043198,39.071293,8.48133,8.41855
87.9727,92.92394,5.67688,5.557902
44.4,44.557823,7.15127,7.192301
55.5653,57.076458,6.93333,6.9214673
54.5611,51.359146,8.70087,8.657261
65.0051,58.434013,7.04951,7.201345
87.9729,66.52897,6.56632,7.04705
47.2402,42.604553,7.67359,7.610909
36.378002,29.42426,8.33374,8.513084
29.013699,30.129353,7.6195602,8.104942
49.1241,61.412575,7.22281,7.0398946
51.9045,42.788548,10.0936,10.184913
137.7,140.1468,5.14934,5.001137
50.2039,58.91548,6.87762,7.0373225
73.7524,73.60828,6.54811,6.4446936
69.1706,73.02211,6.94322,6.796719
60.6063,67.474205,6.62523,6.479792
51.861202,56.35052,7.24439,7.4296856
211.398,201.36597,5.2761,5.6258073
60.5759,53.022907,5.87063,6.0449243
36.3769,40.38678,7.95295,7.7174706
60.5486,60.61628,6.23224,6.4278493
41.8905,47.928032,7.11701,7.056925
83.2352,109.98203,6.64814,6.4693656
38.8448,32.652588,9.65679,9.744121
41.3452,42.45803,9.2283,8.963864
51.2059,55.371086,8.69848,8.503643
53.6838,45.717327,7.13403,7.3293667
43.4588,42.517384,6.65679,6.7678103
76.0534,92.77474,7.80432,7.7640653
116.129,108.06323,6.49498,6.4229016
48.9043,53.5139,7.1041,7.168182
42.9302,42.67464,7.17016,7.0222683
83.6297,94.32549,5.75415,5.8959236
54.5565,54.649902,7.41674,7.1633706
76.1723,74.93794,5.97744,6.041154
41.5877,40.872078,6.26084,6.703798
55.1031,49.785652,7.3933,7.1040616
190.117,165.92352,5.0982,4.9152627
37.742798,33.07989,8.77675,8.884203
103.393,100.073204,5.82239,5.910192
62.2724,75.87941,6.73337,6.5557227
49.4389,47.410263,6.77828,7.0023193
107.392,96.67339,7.35146,7.4502425
58.9603,61.97661,7.21778,7.059071
51.9152,45.77816,9.00955,9.398844
60.981102,61.678963,6.24091,6.209976
51.3148,52.882767,7.81561,7.7706337
67.2489,70.87347,7.63927,7.4974084
30.742298,28.091393,7.20878,7.484633
45.3315,50.568623,9.90732,9.772064
85.3953,79.21131,6.93105,7.1099586
56.2055,58.424866,7.04384,7.1066184
62.313,68.35873,6.65344,6.760083
94.1127,114.28879,7.15758,6.570121
34.489998,39.673904,9.303,9.179177
67.2406,64.73745,7.32586,7.1744056
40.1774,36.354885,6.41178,6.549096
56.4397,54.484848,6.87996,7.1058836
44.2241,43.13513,7.79836,7.7717843
53.4487,53.0459,6.86549,6.7002034
97.90939,95.53943,7.77628,8.032828
68.989,64.8879,7.33222,7.300372
73.7398,79.971245,6.83905,6.805021
78.9319,109.58137,7.55692,7.338634
73.6557,63.4016,6.39801,6.4185014
130.60199,130.44746,5.8922,5.831594
81.4607,68.08325,7.55702,7.9909086
48.6036,51.667828,6.44678,6.725187
73.0953,70.26829,6.91238,7.128428
55.2479,54.664303,6.69344,6.6828356
34.4831,30.885086,8.57946,8.458458
70.7634,84.52631,7.10126,7.040006
55.4922,46.982883,6.78927,7.0072927
59.3728,58.56496,7.0504,7.3132606
34.799,38.99526,8.09354,8.105189
37.689,41.950466,9.42041,9.312691
88.9559,55.30843,6.68881,6.998377
45.9208,52.48442,7.06107,6.92037
58.6941,64.619064,9.25728,9.182124
59.811,53.438255,8.97192,9.107871
61.422,66.445435,8.13638,8.151777
35.1125,31.595703,7.64125,7.670605
59.1593,58.134495,7.38145,7.212507
119.509,116.79221,6.6721,6.6682134
46.5456,50.538998,7.08519,6.831891
47.5219,49.13168,6.3367,6.3870273
46.9742,42.035774,9.432281,9.578595
83.1593,117.58261,7.35737,6.724782
39.4028,44.436222,8.89764,8.769466
48.1697,46.852905,7.61441,7.6499515
46.2891,51.84902,8.7504,8.816806
39.281498,37.433113,9.80125,9.408802
50.0218,46.81281,7.9845,7.945103
53.9402,62.849895,7.06535,7.1898165
57.1213,67.60272,6.94682,7.349007
60.2146,65.282486,7.41598,7.1853037
77.1935,63.947998,6.35517,6.9862204
40.6284,44.84537,7.32515,7.2533956
42.4371,42.431507,7.08135,7.288324
49.6874,47.69187,6.92599,6.4767704
63.8856,70.74467,7.59784,7.391325
46.653297,45.380936,7.02239,6.8243527
67.1036,59.279716,8.63918,9.1905575
33.6326,33.72704,7.45553,7.6025586
52.6095,58.02477,8.44417,8.623083
58.945,60.580772,8.00739,8.145359
61.0395,62.93481,7.20361,7.009516
68.1319,69.76024,7.03208,7.1425586
94.744896,93.56527,6.91381,7.060334
73.3649,74.36463,7.19139,7.260224
100.923996,86.68783,8.24983,8.044869
35.4086,31.351383,7.95812,7.7161202
46.6129,49.47404,6.74303,7.084724
73.146904,61.87202,7.23295,7.345246
51.1288,53.527325,8.52548,8.55586
61.4385,46.98614,7.25831,7.6909904
36.2031,27.894848,7.85908,7.811239
41.6908,37.960545,8.02023,8.402227
45.6811,42.832394,8.85001,8.26854
58.107,52.90094,7.29074,7.551361
62.5039,76.19238,7.12999,7.402471
49.1381,51.22005,6.89991,6.6609507
73.6591,91.56193,5.67388,5.536723
56.419,53.763577,8.98464,9.019427
34.1357,35.298885,7.84695,7.928393
134.08301,173.0256,5.59776,5.669086
42.5267,40.100674,8.49431,8.453743
49.692,54.902794,6.80625,6.650165
34.9125,25.948524,7.54112,7.4556627
49.9412,49.809628,6.78767,6.756461
49.3312,45.46689,6.0356097,6.1847544
62.8588,60.449123,7.31706,7.2581944
37.4894,37.864273,8.50993,8.544421
53.0779,51.305363,8.83392,8.908435
49.6267,46.9791,6.7958,6.622779
58.3292,55.243748,6.77972,6.69847
61.7868,61.74546,6.91132,6.7579913
36.6877,37.718052,8.20232,8.141779
51.3021,53.47358,8.56437,8.505975
62.4084,65.3931,6.6169,6.417246
36.2827,39.84999,7.48586,7.478271
47.3912,48.824986,8.75989,8.40557
56.6191,51.37222,7.1939,7.316871
45.778698,42.940792,6.53593,6.6053185
41.5847,43.39761,7.62668,7.450927
52.8752,52.979813,8.78799,9.025673
48.6819,51.12051,7.68706,8.017441
65.8521,58.80539,6.74852,6.7111773
71.0779,63.90843,5.10891,5.477749
200.87701,151.00458,5.47024,5.554506
42.831898,44.289783,8.25127,8.305867
39.811398,43.652306,10.7671,10.597342
48.1181,52.151688,5.85654,6.004614
53.3058,38.424183,7.40605,7.673756
65.063,67.76842,7.22601,6.925339
41.7353,49.51099,7.14351,7.1385303
49.3568,48.859154,7.58384,7.7113914
65.1597,55.771923,8.68826,8.808965
94.072,93.25329,7.09126,6.846246
33.2468,27.786995,7.33024,7.6677275
78.0552,83.576935,7.04766,6.6464286
61.9361,66.86851,5.70663,5.6959643
83.6309,79.05216,5.75183,5.702755
54.987,49.238743,7.49408,7.2753563
64.675,56.44556,7.9376802,7.6969533
40.0612,47.387375,7.49973,7.386428
38.2777,36.919346,6.85467,6.975541
50.0057,51.66463,6.12472,6.738819
52.0033,61.71544,7.837,7.6325836
181.788,247.43721,5.37532,5.295964
60.1381,72.27164,8.16242,7.93405
48.9632,45.53642,9.234,9.47289
107.329,98.246475,6.24519,6.4059486
69.4697,72.06163,6.27954,6.251956
96.1309,90.00253,6.61551,6.8613205
32.562,38.614517,7.897,7.7701263
64.6384,68.13303,6.9141,6.9892573
58.2607,61.85682,7.54226,7.4550824
33.239502,36.896545,7.75334,7.491057
123.978,181.20114,6.29074,5.6648917
170.586,192.5801,6.70659,6.9326963
61.3926,59.350445,8.02066,7.8284926
54.284798,49.412952,8.32421,8.3104105
48.9119,44.09403,6.52143,6.3463507
37.5174,39.532158,8.54165,8.556839
63.4302,60.342205,6.66506,6.613622
63.9287,81.48274,7.37718,7.347972
39.875,46.249126,6.72974,6.4267135
173.113,189.37111,6.50653,6.696806
53.2312,51.84113,6.62382,6.8178363
47.3138,45.017044,8.4521,8.212528
87.4466,87.195045,6.00207,6.1230507
55.8447,57.95163,8.06175,8.08237
81.9583,91.03811,5.63094,5.899069
34.1247,30.506615,7.67587,7.459462
84.7469,69.71583,6.32457,6.35695
47.7591,47.506725,6.99974,6.9099317
39.014698,32.889328,7.99998,8.110889
70.3079,65.01414,5.25659,5.5615125
72.1964,67.902405,6.21312,6.241262
43.865997,45.57876,9.65685,9.528981
56.4559,61.256348,6.34144,6.152061
52.5967,65.742195,5.92552,5.4383826
45.2328,46.18778,7.31276,7.3332686
35.1827,39.50455,7.02942,6.803341
52.5562,56.32826,7.61062,7.4950237
170.626,214.5373,6.06412,6.1781807
47.9446,41.070667,7.03605,7.090964
31.707699,34.547195,8.64238,8.797569
45.5574,41.135155,7.83091,7.630219
44.306,52.451324,8.73535,8.105094
40.643,39.44343,7.22067,7.257918
88.1992,92.990074,7.82786,7.76987
57.396,60.633224,6.04317,6.0896606
45.5478,45.729725,6.43461,6.293039
65.0661,57.159275,7.03882,7.2088394
49.286,49.534508,8.1659,8.201068
33.3728,28.465267,7.44204,7.5227294
181.382,192.90048,4.80339,4.7731133
58.7769,60.705784,7.02682,7.1866856
59.1562,48.41568,8.19266,8.5669365
39.5032,38.59223,7.10941,7.1425233
39.1974,32.933533,8.17545,8.19558
48.3386,48.93296,7.72062,7.3864875
55.3029,56.081596,8.05267,8.14967
114.297,101.28548,6.36015,6.9055176
48.9471,47.7579,6.86987,6.772018
72.2889,63.82103,8.87623,9.268762
48.5558,34.216618,7.50091,7.4512506
100.011,82.2554,6.15199,6.105917
40.8466,45.446198,9.8036995,9.763704
84.0021,81.41607,6.33321,6.467991
51.905,43.043034,6.47587,6.8504534
149.593,148.81953,5.86478,5.936378
38.116,41.90916,7.55527,7.337832
66.4436,64.47806,5.75497,5.7761793
76.666,80.37321,7.42289,7.583726
39.9583,41.766125,6.75609,6.8216863
40.567497,41.624397,8.7991,8.817789
58.927002,51.72817,7.9116898,7.714693
89.4888,87.58587,6.19723,6.2776127
48.686302,37.698334,7.39287,7.535969
58.3745,67.340034,7.92858,7.8309283
61.6275,60.33288,5.7776,5.8873577
44.4471,43.643375,7.43581,7.494189
75.3437,74.93239,6.81621,7.116837
57.3201,62.538788,7.3390102,7.549976
43.725098,46.542828,7.56824,6.4663267
35.3549,38.898598,6.90677,6.999582
67.5501,65.13377,7.42583,7.243536
42.020298,40.599857,7.6384,7.6449494
60.7704,52.12994,6.37953,6.4786496
56.5954,54.881916,6.65368,6.623628
32.113598,31.823997,7.10326,7.133917
85.9441,84.964806,5.50174,5.57211
82.5892,73.08686,6.5050697,6.5787764
134.612,128.23984,5.78333,5.825171
114.044,105.068985,7.2845,6.9965286
45.8633,43.754105,6.27223,6.321664
40.8354,36.283325,8.04517,8.458203
38.8807,41.910862,7.2657,6.9468417
41.1004,45.351185,8.32775,8.326763
51.4448,50.658382,7.64404,7.6755824
35.7525,39.71774,8.29534,8.196621
40.2891,45.985485,6.9873,7.1830306
67.4697,77.97267,7.46179,7.687139
72.6205,65.03519,9.38047,9.395923
41.840397,39.195053,8.10528,8.38217
51.4929,51.932007,7.17219,7.078205
40.2225,53.9965,7.24464,7.146369
44.2158,39.3915,7.03071,7.0003204
36.5265,33.81878,7.08306,7.1823354
53.456398,48.49917,7.66428,7.9236727
80.7738,75.900345,6.86384,6.710092
65.3222,65.02574,6.21595,6.300266
56.7406,53.06413,7.05915,7.1557775
40.6365,43.896427,8.23131,8.105137
90.7921,96.3406,6.07752,6.1053834
66.1865,57.04047,6.6024,6.9016213
55.6807,60.384705,7.9492,7.756578
58.7352,61.315395,7.0718,7.1183453
70.6086,74.022026,6.97285,7.1594863
43.1615,44.12636,8.76943,8.934227
87.6916,69.70133,7.77778,7.8187337
78.5328,91.98822,6.42962,6.2993197
51.9027,53.49045,7.79556,7.6870117
51.2405,46.39908,8.55145,8.881547
39.261497,39.318405,9.39807,9.303992
45.8912,51.36095,7.45342,7.454769
136.869,111.24249,6.31856,6.2441564
37.0057,33.71054,9.4838295,9.354834
34.7589,31.743984,6.76491,6.794627
59.0295,60.080086,5.91789,5.908473
56.0652,52.122,6.65778,6.5672183
33.1153,36.867588,8.3941,8.152317
45.9881,45.21154,7.03155,6.65274
70.1582,75.55959,6.5092,6.5682936
53.2938,59.677265,5.6607,5.8510046
60.4477,67.06271,8.39622,8.16046
92.4112,88.55662,7.19408,7.1415935
58.458,51.86312,8.14729,7.908051
46.8922,53.147484,6.38821,6.0048723
56.0062,58.9546,7.36022,7.1484165
57.92,57.624493,7.72458,7.7652283
39.4207,39.793125,6.47096,6.6934853
31.2276,34.825603,6.73343,6.6120977
60.7104,60.706184,9.20168,8.960366
60.3131,55.366165,6.51895,6.586841
61.5123,54.26975,7.96111,8.055262
55.1605,53.807194,7.93634,7.879537
51.2672,44.69731,7.58055,7.7263966
71.8594,67.53485,6.93061,7.0063353
38.4623,43.021606,6.32877,6.1819234
62.0728,60.67611,7.03394,7.1378846
46.5315,49.517773,6.4064097,6.4681883
38.5377,34.19779,7.48954,7.690675
41.308,39.93723,8.19466,8.272015
42.8587,46.845737,8.06194,8.07388
44.3131,43.303463,10.5534,10.569387
69.749,73.00687,7.17683,7.1554894
70.965,83.4485,8.22701,8.274467
46.2349,48.197575,7.37206,7.3460054
35.8075,34.104057,7.59245,7.667358
70.5964,68.324715,7.32617,7.275613
47.5891,44.21948,5.62957,6.0826445
41.8552,49.450615,7.94845,7.7934146
102.994,107.34187,6.9232,7.1105285
56.967,59.76001,6.64632,7.178264
77.4863,81.681564,5.99742,6.0746136
86.8691,80.88762,6.67405,6.68667
45.529,50.12138,7.8444,7.856774
91.0953,92.25939,7.69801,7.6357646
39.6549,43.846516,6.87573,6.039779
119.062,89.75327,5.5476103,5.6544075
50.6513,45.640446,8.18987,8.079744
34.321,31.73906,10.0631,10.080205
44.3668,44.766396,7.7364,7.827453
35.3327,37.60976,8.1577,7.928382
55.199398,52.72475,9.12808,8.731913
38.8967,45.477005,8.45901,8.363698
35.8789,40.89274,8.04011,7.908236
53.703102,46.745396,8.39093,8.842477
66.4644,66.57499,6.23792,6.066873
40.423,39.76212,6.5731897,6.8973813
50.4815,44.44828,7.15258,7.5027103
62.7052,70.86418,7.56817,7.5626373
58.3976,55.198814,6.03929,6.1960196
97.6912,88.7936,6.43489,6.336786
108.171,101.24644,6.98542,6.8672004
53.983902,55.798904,7.00995,6.7315683
56.6456,58.72655,8.26734,8.015662
49.9814,53.670376,6.2915,6.271507
50.9979,62.412403,6.82365,6.908599
52.2319,53.005703,7.3099,7.47125
42.4231,51.221607,7.33311,7.3193107
103.688995,95.51844,5.27544,5.4491234
46.1539,55.053818,6.78384,6.6581526
40.2188,46.242455,7.35946,7.0377774
53.6261,53.03064,6.89998,7.260198
72.906,75.48942,5.41375,5.5867496
44.2896,48.211895,6.87015,6.729136
95.0083,100.016884,6.93635,7.0492973
67.0761,60.459972,5.24955,5.504237
82.7196,68.8354,6.61839,6.55059
34.5134,34.23788,6.91865,7.006607
68.047,74.5447,5.91288,6.1293235
92.5011,92.90166,6.99518,7.1282506
60.9306,69.21514,6.6177,6.3022084
48.8462,61.230873,7.26581,6.977265
54.378,54.856857,7.62028,7.424705
50.5456,59.914757,7.33662,7.3087487
218.801,259.90826,4.3273196,4.8377743
65.5075,67.436584,6.23083,6.243033
57.5106,56.84381,7.44475,7.3153143
98.6607,109.23037,5.05679,5.014951
49.6301,42.892815,8.13005,8.084925
38.5327,36.013363,6.2210197,6.3492856
