True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
49.6867,37.46044,7.6723,7.82744
60.756,75.67169,7.06506,6.792915
102.227,117.46325,6.46339,6.2855053
38.1209,29.148853,8.79857,8.866825
37.6658,49.22406,8.57232,8.646803
83.3805,111.17785,6.36544,6.318138
51.5262,38.579533,7.91111,8.048938
71.056,65.60181,7.23541,6.7024837
37.8252,30.415928,7.2386,7.1216416
60.6686,61.463284,7.88981,8.134629
107.075,111.64202,6.12933,5.7901964
102.254,87.17137,5.82312,6.2416377
71.8775,55.558903,6.93692,7.746959
106.814995,108.92759,6.29221,6.432556
59.5041,49.996746,5.90706,5.991863
38.9223,41.53009,8.11485,7.8339868
35.853302,35.92423,7.31602,7.384056
32.181698,32.684464,7.33937,7.8289866
79.8372,118.44655,6.35539,6.0934305
56.0552,41.204933,8.77641,9.296157
63.7241,65.59108,7.76567,7.7677155
39.463,33.527218,7.40989,7.0892215
106.527,78.358986,5.25611,5.0019755
44.0201,34.695847,6.5777698,6.6965127
86.6559,74.01831,5.23333,5.636802
50.2703,53.255516,7.973,7.97855
165.388,133.877,6.2768598,6.507142
37.1667,34.335243,6.45156,6.604058
72.9987,67.4601,7.2182,7.4481044
48.3804,40.8435,7.23475,7.2458506
71.3937,41.510654,6.59068,6.7903643
73.5963,95.433014,8.68828,8.057048
53.7592,57.10233,7.8939,7.788169
49.3025,53.17863,8.04076,8.159965
29.7705,27.9361,7.22158,7.2801642
50.494,38.709896,7.61153,7.2677093
48.9929,38.299904,6.10176,6.73442
39.6405,47.920605,7.28797,6.974858
154.354,138.72801,5.33083,5.7470436
61.7265,61.68922,7.7261,7.6187387
41.7725,45.36145,7.1932,6.771922
66.0731,56.438812,7.53658,7.747136
45.3766,46.306355,8.55525,8.430836
68.4946,65.50523,8.51717,8.623046
33.4718,55.127,6.83463,7.2162886
53.177,64.90979,7.57332,7.311543
40.728897,41.811905,8.55812,8.62829
58.026,59.600395,6.08627,6.16911
120.459,136.75658,6.70445,6.5981054
42.7177,37.375126,9.10211,9.076491
93.743004,74.96391,9.39883,9.58014
58.794,59.03928,6.12217,6.659915
42.5016,26.69905,7.03056,7.2762733
50.1204,52.824474,6.51813,6.4163704
75.8676,73.709694,7.74458,7.7392406
38.991898,42.61944,8.32247,8.385292
110.318,115.098404,6.09661,5.971719
33.8733,26.061768,8.42373,8.472806
80.1872,80.472435,6.7891,6.5165496
39.9404,42.827652,6.61835,6.6105223
55.665,71.123566,8.13616,7.278381
47.880398,44.781406,7.10126,7.35643
68.1679,57.206383,6.5591,6.7683105
41.5893,37.43487,8.00029,8.101556
78.7221,94.69773,6.27238,6.525366
96.8872,101.45957,7.31494,7.4534807
61.7466,63.107246,9.05517,8.846385
55.3091,50.045574,7.28221,7.4336643
57.3986,35.77698,7.58778,8.026942
52.1563,60.079456,6.8394,6.5804644
30.483898,26.16573,7.70921,7.677485
82.4024,54.426895,7.73659,8.025214
40.9062,35.19436,6.97356,7.1838813
69.468,91.62734,7.12312,6.91888
33.4973,41.67942,6.94413,6.7268786
50.1075,54.095886,7.89051,7.8235426
47.6225,46.333843,7.11002,7.029708
45.140297,35.920868,7.93128,7.697867
47.9153,48.931225,7.81249,7.9281163
77.1959,54.73627,8.71251,9.135939
35.2206,38.804863,7.90719,7.7589116
55.0778,63.00413,7.7994,7.7225633
63.5632,63.427814,7.23341,7.028626
56.4225,80.61634,8.05058,7.8856864
101.152,101.373825,6.23954,6.0817156
44.428898,43.870663,8.23096,8.344398
45.3973,45.67418,7.14856,6.9405007
44.3,40.129707,9.35816,8.688968
50.7804,48.950924,6.4527698,6.467719
52.4985,56.365448,7.43331,7.3584986
44.0423,43.321976,6.82034,6.7279134
60.1454,65.37231,6.36653,6.162728
59.3905,60.373825,7.85285,7.843325
56.9568,50.192234,7.82951,7.945295
125.877,118.38839,6.88169,7.2929707
69.2666,81.84493,6.36217,6.0313807
99.20319,147.29967,5.51362,5.256089
44.4634,29.814163,8.55454,8.59451
69.3874,66.140205,7.84989,7.854434
43.7086,51.944824,6.11627,6.2148137
37.517097,40.999218,7.38204,7.5712895
36.501,23.184101,7.63618,7.699475
47.8153,46.970985,8.80609,8.265811
46.2943,64.41097,8.77712,8.511868
45.3709,39.15538,7.24589,7.3446045
49.2423,41.124233,6.3498898,6.0887523
39.4195,40.253036,7.22303,7.169708
45.7907,53.008064,8.454,8.075962
41.8997,16.702854,7.18094,7.388883
56.7849,54.81585,6.91793,7.0563884
54.3528,63.80187,6.9547,6.8010726
92.671295,108.48233,8.15069,7.984902
96.626,104.97878,6.714,6.6981688
38.4966,32.494053,7.81666,7.919803
38.4226,54.07261,7.47554,7.267692
64.601,78.467766,7.52174,7.518807
82.8424,76.30137,6.62264,6.5626173
61.7909,56.185284,6.07276,6.175162
56.5847,60.02632,5.71869,5.902215
73.3535,101.11205,8.04742,7.9844213
50.0462,61.981415,8.5662,8.65861
39.1704,38.312706,8.12666,8.558298
38.0031,54.665703,8.01493,7.265064
41.541298,46.610325,7.78716,7.707664
45.8712,46.943665,7.40076,7.0714355
205.669,181.68205,5.94443,6.103725
70.4722,96.49325,7.52754,7.2349477
54.2514,48.00085,6.94832,6.820762
74.7478,84.13691,5.90012,5.8658834
35.4176,28.887749,8.33915,8.680867
48.8246,38.886482,6.57867,6.4992995
78.0963,66.24,7.91392,7.8498173
74.8191,71.0751,7.0889,7.229592
80.6888,105.35749,7.37707,7.139472
43.839798,35.295586,9.1867,9.327949
73.1511,80.94064,8.00985,7.657873
32.7096,49.61272,9.55643,9.649129
59.2988,67.91567,5.9335,5.8942533
77.7522,69.74141,6.11719,6.552351
40.7903,40.847595,6.45665,6.199672
45.0128,44.698406,7.54322,7.752635
167.666,138.69998,5.67062,5.6659117
28.135498,25.844131,7.89801,7.781945
77.8459,86.466,7.89098,7.779727
36.5723,42.347313,8.8362,8.370113
50.3493,52.27742,7.5432,7.48046
72.5884,57.81736,6.90733,7.0362616
78.8594,86.32177,6.91211,6.804749
40.139,43.762043,7.50351,7.1671467
71.6981,75.71107,6.49499,6.719966
54.1045,43.791794,7.2003,7.434858
62.4606,66.04185,7.33469,7.315299
50.3283,57.681858,8.11311,8.00995
47.2224,47.957687,6.30812,6.5435295
130.1,132.59601,5.1230497,5.518578
56.6387,42.85766,7.6326,7.599991
67.589,78.6232,7.3526,7.331329
54.6507,69.495224,7.4719,7.239997
41.9461,39.44694,7.72621,8.035627
38.3795,35.830456,10.179,10.014836
33.9179,36.98532,7.90796,7.5615034
68.8164,84.239105,6.40966,6.6538863
72.0865,57.80291,8.85899,8.911879
53.9883,58.171623,7.64417,7.38696
41.8627,46.207676,8.28063,8.228402
65.0808,87.76999,6.54668,6.4464645
33.0424,25.662071,8.69281,8.65375
84.7648,87.45954,7.64702,7.5899544
39.5812,42.494904,6.9724402,6.9371033
71.8921,102.47783,6.70476,6.430339
72.89,61.667686,5.69037,5.541627
133.25499,102.458664,5.91559,6.231117
70.5351,70.13913,6.48503,6.7802577
80.292,71.09184,6.50451,6.9308085
86.4115,92.64444,6.01434,6.0091033
31.8791,23.984009,7.18422,6.9706893
40.0223,45.106228,7.53038,7.3981633
41.1987,36.097206,8.39313,8.326076
33.7203,37.249718,8.79059,8.887878
38.810898,35.731716,8.05201,7.931017
123.599,127.07661,5.68579,5.5894465
141.833,129.07018,5.77726,5.760059
57.9152,61.420418,8.42661,8.484098
38.793,43.06941,7.54501,7.295192
72.6018,75.72785,6.57615,6.632037
63.2357,68.46608,6.36374,6.5837374
59.9431,48.905083,7.23679,7.51151
36.5085,31.664257,8.40076,8.167061
69.1771,64.59751,6.37588,6.317697
59.3839,55.044,7.21367,7.50209
70.5856,78.975914,6.7817,6.928911
63.3346,64.36861,6.27006,6.1186266
45.4587,38.816494,6.87785,7.314996
36.0434,27.801834,8.87037,9.173196
82.015396,97.38874,6.85669,7.038641
58.1907,70.95323,6.62433,6.8165574
50.8755,41.94709,7.88088,8.053312
42.6713,44.899864,7.69971,7.376872
63.5332,78.34652,6.76083,6.740603
43.7379,55.097496,8.5453205,8.294958
112.752,123.54641,7.7218,7.5512486
37.7016,44.81978,7.13022,6.9335966
63.254,60.69212,5.89306,6.0100536
126.969,131.48146,6.99862,6.8556123
39.3535,23.855534,7.95108,8.036629
64.1878,65.173775,6.12759,6.13236
105.006996,113.5437,6.54759,6.494878
61.8242,53.708023,6.68198,6.861746
97.6374,74.40589,7.50192,7.8444796
76.943,79.717926,7.06918,6.7405157
42.1315,40.735786,6.96935,6.969125
32.8086,37.836628,8.04891,7.88202
68.1713,62.38147,6.68696,7.120067
58.419502,65.378365,8.45158,8.430214
40.4769,47.130417,8.20816,7.7491946
53.4691,41.674446,6.61367,6.575727
42.0327,31.424877,7.8718,8.096408
37.115402,26.337803,7.26868,7.2418656
39.005,30.651794,6.1925,6.5811954
34.6841,40.419777,7.58662,7.7905707
73.5208,88.550865,7.62595,7.814394
33.1762,41.36869,10.1133,9.5248165
78.0396,100.50737,6.64074,6.5205297
40.3211,38.179943,10.9193,10.767828
77.7892,84.353004,6.6955,6.391132
56.5049,65.39063,7.03936,6.7890277
53.9378,51.11988,8.68098,8.6656275
66.9995,70.26773,6.68084,6.4493675
57.8689,53.402348,6.67607,6.581458
77.8764,58.058765,6.79917,7.1531267
50.6653,61.16377,8.85167,8.402654
55.3696,61.26757,6.55042,6.7590437
64.6961,90.427475,7.9765,8.256132
38.0692,35.78929,7.21204,7.0729294
52.6197,55.02963,6.68074,6.6177197
88.199,103.4586,7.26811,7.4196773
35.6615,30.095997,8.5362,8.558826
58.7198,44.406063,5.99202,6.183584
42.1717,33.73581,7.94072,8.04032
52.0389,59.816975,7.1928,7.1326933
89.5046,135.54811,7.96826,7.2406545
49.1827,61.458412,7.77523,7.487111
50.3416,59.197266,6.11575,6.5727167
66.5876,61.045044,8.49881,8.644176
46.7181,40.29274,6.72609,7.05907
55.2061,70.3892,5.72317,5.8529515
46.3375,54.843792,8.39254,8.545535
66.3002,73.36898,6.4569798,6.6105843
40.858,44.12342,8.29077,8.406698
39.140198,43.564022,7.77677,7.9783797
93.0364,89.64909,6.64945,6.951859
79.0983,99.30545,6.59553,6.968186
43.1671,37.681873,7.98601,8.252799
65.6385,61.467583,7.57146,7.7055154
57.7832,86.97118,7.95984,7.709575
34.1779,27.330757,8.70594,8.596035
32.125298,31.929436,9.22206,8.993395
65.4724,88.82509,6.83675,6.707112
38.48,36.755997,8.61034,8.338839
184.664,153.86101,5.77764,5.708063
65.9693,65.34186,7.62016,7.7784953
151.501,97.72271,6.1718903,6.6249094
60.2946,65.62827,7.36999,7.2547774
48.2918,49.791584,7.33529,7.399479
37.3497,24.135578,8.64889,8.563096
72.9205,75.67782,6.93495,6.628286
144.81601,166.59734,4.98588,4.842949
73.6535,59.335484,5.94869,5.739185
46.4276,38.59706,7.8966,7.644818
87.4659,87.61274,6.38723,6.271912
66.618,55.875164,7.03366,7.6146145
40.5176,25.507618,7.65775,7.301717
88.2579,76.30745,7.93303,7.836616
39.368,33.964226,7.92259,7.8323903
58.6382,77.207886,5.90963,5.7473726
72.2159,69.50459,5.93506,6.014014
63.2583,55.61666,6.94068,6.983545
40.5189,39.76878,8.87171,8.780552
58.0476,37.636555,5.41225,5.9626904
80.4639,84.71959,7.60028,7.52673
39.0878,34.58246,7.72565,7.5805864
55.1049,32.647766,8.09133,8.278341
104.986,111.93677,5.75867,5.5460367
47.779,39.990128,6.81248,6.704629
59.066902,62.919872,7.09451,7.060992
69.2483,65.60379,5.77324,5.8131886
97.0987,104.83998,7.75323,7.800109
79.680504,110.92938,5.78156,6.3071194
42.4679,29.075562,7.29154,7.370439
56.2246,60.77408,7.46813,7.5630836
66.0013,52.990326,6.87815,6.9608235
37.246,31.09135,7.73731,7.829232
33.9118,29.126446,6.65876,6.946787
46.9963,61.164417,7.1265,7.2056813
30.760601,21.373123,9.46393,9.481909
91.4813,91.97499,6.55026,6.618142
36.8003,24.635284,8.43544,8.409304
51.7281,56.308907,6.46262,6.3993697
58.9229,66.09723,7.77961,7.5794206
39.9189,34.20683,8.25705,8.120817
75.4972,72.448166,7.62446,7.5713925
54.4166,54.294632,5.98216,5.927015
42.475,35.67793,6.89906,6.813371
83.900795,80.95439,7.79164,8.126107
63.8564,86.35175,7.49559,7.4291735
65.4938,58.33384,6.7033,7.1314564
71.289,81.07711,6.7418,6.449183
37.0359,26.657116,7.76812,7.8787117
65.2215,62.826653,8.0498,7.943797
57.6998,70.90822,6.80714,6.8413806
39.6521,36.81929,7.45533,7.414828
44.7501,44.701183,8.04371,7.965189
64.3856,56.544647,8.13292,8.431764
65.6304,57.18466,7.12293,6.8510904
61.2551,57.153744,9.01118,8.916399
42.4209,41.993114,8.54618,8.255315
101.748,105.748,8.05204,8.139599
50.1204,47.747948,8.756,9.053768
104.229996,110.274765,6.62723,6.614624
46.754898,54.218544,7.70318,7.3300014
132.198,135.73422,6.37479,6.415835
32.8739,42.78463,6.9656,6.7954025
69.454,72.69044,6.28201,6.008083
51.3166,46.446175,7.38012,7.7749033
65.1342,67.18641,7.52341,7.1006103
58.6142,65.562645,8.45644,8.364376
44.8033,59.44892,6.37989,6.451726
55.8428,49.743946,7.42423,7.5277944
53.8413,40.143345,6.55039,6.7923207
65.0915,74.01269,6.26725,6.197861
48.681698,53.616898,7.53397,7.082666
72.1085,92.77145,8.05065,7.924857
30.4684,28.51064,6.88423,6.945798
60.9753,62.181023,7.59611,7.2995214
39.667297,29.360516,7.46594,7.7639375
58.4484,67.22148,6.91717,7.100977
54.2812,59.253468,7.37578,7.3822813
63.3489,69.9993,7.58741,7.2563376
42.7793,38.743916,7.87386,7.5747213
64.3589,76.02122,6.27125,6.1024313
54.8509,70.12458,7.01394,7.017868
92.9243,83.43413,6.42194,6.3725257
62.1337,86.54218,8.00802,7.621763
68.8175,66.0487,7.69778,7.653651
33.625,48.98413,7.80486,7.5384207
88.762596,87.84771,8.24471,8.631633
241.751,180.7074,5.97533,5.807932
63.1431,72.73038,7.45021,7.6480236
43.9856,40.071327,8.03171,7.970724
41.045998,35.489643,7.42314,7.256397
54.8617,48.229156,7.60547,7.5683656
34.7197,26.17894,7.87909,7.7721
41.975,62.77245,7.45291,7.1621404
64.3209,57.464844,7.52887,7.500405
102.121,111.686935,5.3175697,5.651956
37.203197,27.903675,7.31681,7.574909
31.8646,27.119255,7.95104,7.891859
55.2852,41.58459,6.24981,6.184264
59.759,47.43475,9.78414,9.586851
127.082,133.81879,7.51555,7.3647556
83.1807,60.173172,8.83096,9.171488
69.6321,83.392914,6.88639,6.603408
65.0018,62.77322,7.51076,7.8580694
39.7164,34.992367,8.70141,8.854666
41.9924,34.806824,10.2358,9.987014
39.3294,40.05853,6.92553,7.0706406
27.7359,20.97351,9.45886,9.034958
44.3219,36.392113,6.60769,6.483027
38.501198,45.997047,8.41253,8.240034
68.5968,81.40227,7.22723,7.3230424
83.118004,74.587555,6.89551,6.812365
73.0878,84.73262,5.87358,5.8082933
53.753998,52.264877,6.57628,6.61697
34.7719,21.67759,7.51905,7.638679
216.475,180.44072,4.71883,5.030342
178.884,170.07254,6.1234303,6.0361347
70.9266,61.58435,7.11821,7.2269053
46.1837,24.161526,8.30723,8.425879
75.489,88.72785,7.27014,7.030114
76.6095,86.668816,6.91389,6.648246
62.0125,58.288815,7.89293,7.8083415
59.4611,46.123344,7.11462,6.9044714
32.8948,34.2546,8.16577,7.8132086
125.49,134.16812,5.4729,5.931293
69.3732,68.255196,7.32896,7.4633355
38.5379,25.95039,6.72126,6.890867
56.63,57.630905,6.47683,6.7687273
58.5296,42.886124,7.3442,7.6723094
104.294,100.06583,7.32005,6.9967184
31.8026,14.382729,7.21906,7.267382
40.8934,40.312855,9.51552,9.694363
113.533,149.19394,7.89389,7.472786
105.202,131.7751,6.15288,5.6151495
38.0023,34.161926,7.52744,7.494489
49.1491,44.212536,7.36617,7.237414
77.8374,64.0255,7.31431,7.159176
86.0916,75.646935,6.47647,6.5828314
35.8087,43.31094,6.95287,7.00356
47.39,43.999706,7.65067,7.5946097
36.3717,32.38598,7.21389,7.245943
47.2763,47.672264,7.79496,7.5035963
117.665,133.44681,6.89817,6.6606345
61.251,53.845913,6.49222,6.7164826
74.2931,92.340324,5.76746,5.9755
63.5407,67.121445,8.41346,8.366677
77.1999,62.533466,8.35012,8.3952
77.3375,96.32801,7.213,7.40277
83.3077,81.755005,5.5037,5.64435
41.2691,37.350887,7.50564,7.714433
32.9848,28.58429,9.83399,9.43891
122.406,112.52021,5.90184,5.938089
65.694,107.90963,6.95321,6.8771973
81.4768,80.03377,7.69673,8.0556135
127.493,135.75372,6.16827,6.6095896
77.7083,92.44413,8.38642,8.472341
53.3992,59.01818,8.41267,8.332254
40.4172,57.71862,7.77617,7.727369
87.6542,101.391426,6.49332,6.386254
38.8137,45.75161,7.17184,6.7504745
111.496994,63.234535,7.58516,7.9885073
40.1494,32.391613,8.11578,8.399577
74.199,72.71425,7.07393,6.8630147
58.483902,64.9603,7.01287,7.1047764
83.2728,93.837555,7.90072,7.5451827
71.6934,114.300316,8.47669,8.412851
57.0938,56.648678,5.84701,5.8232284
44.005,75.25361,6.9396,6.485601
52.2687,48.30065,8.06062,8.226951
277.477,202.85713,7.34601,7.398514
31.5881,32.162994,7.8622,7.6715407
50.0347,47.110516,7.39499,7.359435
50.5844,48.10083,6.8678,6.814222
66.4691,70.82477,6.89781,6.6322565
80.4262,84.26042,6.94695,6.817054
42.1953,40.055836,9.50532,9.805338
59.0279,59.618862,6.32818,6.5401783
87.1567,91.155014,7.9155297,7.7811728
67.5841,77.45818,7.3184,7.350526
48.7928,48.15628,6.5004,6.695846
81.216095,76.85712,7.65021,7.782027
106.925,100.829254,6.7431498,6.5172048
41.0868,51.918167,7.69645,7.4265018
101.063,86.12297,6.25248,6.4334044
41.7559,20.273186,7.38391,7.3404136
42.5251,43.36342,8.02689,7.951551
43.8756,31.999868,7.57368,7.595683
108.076,107.3664,5.94443,5.4731817
91.5368,90.28624,6.18117,6.9278703
64.4607,80.53154,7.90189,7.7863073
40.6091,53.55178,9.06204,9.049752
82.2377,88.604454,6.03071,6.6019745
42.657497,40.296303,8.68725,8.71149
60.2788,49.129864,8.4441,8.52793
92.6281,106.216064,7.28415,7.1562033
61.8475,57.046688,6.41277,6.841165
81.4279,112.50087,6.62408,6.2753143
38.1962,32.16138,7.14179,7.1610575
76.3805,76.12664,6.27304,6.183167
46.2463,53.979996,9.26495,9.253896
31.438599,34.67867,7.37216,7.6465707
97.788795,105.68997,5.32835,5.778076
39.3111,40.740173,9.26318,9.435968
89.6251,105.12324,6.92116,7.071022
78.3663,72.31613,6.77004,6.777817
45.3328,43.791462,6.57783,6.515067
48.766,46.262123,10.4855,10.255915
64.367,76.39073,6.21856,6.248781
88.7251,98.10481,5.23994,5.4111137
73.5482,92.4817,6.42533,6.6254945
45.1829,34.1568,6.60325,6.8716106
116.307,119.25975,7.01935,7.076863
60.6911,60.563076,8.6162,8.633719
76.4747,83.020096,7.26606,7.001823
42.993298,29.574955,7.07783,7.193934
77.7167,82.657486,6.92505,6.966112
53.0983,65.55234,7.62799,7.99717
52.928898,48.576447,7.37905,7.582264
57.9901,44.90571,7.72533,7.7422576
45.505898,58.027954,9.6272,9.248199
55.1968,56.070095,5.91301,6.4468026
63.959,52.84262,7.38486,7.579852
149.267,151.6043,5.74547,5.3714957
48.5293,50.85155,6.00451,6.4066525
37.0225,41.30725,6.30851,6.469891
75.4134,56.71836,8.37419,8.64292
46.6872,45.37985,6.94033,7.269874
47.2252,46.143856,8.90403,8.95241
45.461502,44.21198,8.3588705,8.592133
78.1716,79.43936,6.78938,6.6661773
37.4062,33.361404,8.09959,8.217357
63.5391,69.22297,5.61661,5.6704216
46.5634,49.223465,6.46362,6.4489503
38.1541,31.305458,6.68581,6.953072
43.9613,49.342583,8.94642,8.751778
63.7576,63.593925,7.68169,7.7577453
46.5519,35.477604,6.26418,6.4948225
63.0428,57.019566,5.99407,6.4939537
95.878,101.44997,6.02591,5.9081745
57.4879,63.466236,6.87873,6.5240984
61.1165,49.472527,7.51774,7.6249123
31.839,20.882942,10.9511,10.575649
83.9029,87.23674,6.0552,5.6315756
35.8691,34.496727,7.10109,7.222098
70.093,43.77881,7.51166,7.672025
63.4686,59.382545,5.88552,5.804507
64.3807,61.715908,7.98636,8.446937
32.3912,39.032696,7.7483,7.7370543
96.5277,82.84107,6.53398,6.5834208
78.5445,82.75005,6.14892,5.959016
54.6697,46.150818,7.84745,8.088129
115.81,102.170204,6.49333,6.334539
44.5411,34.228,8.10192,8.182863
52.6876,55.821915,7.0069,6.9465766
44.989,51.59113,8.98991,8.536762
49.0327,35.81762,7.08282,7.19603
40.475998,41.245102,7.92685,7.9348645
42.6908,29.012646,6.82043,6.8843465
63.4453,76.43599,6.52418,6.3224654
45.4469,43.866055,7.68495,7.649763
61.3077,64.875374,7.15099,7.300425
59.4071,64.68717,8.85765,8.740354
44.2585,49.01271,7.97108,7.971154
42.49,43.254253,7.76833,7.7393613
40.9883,53.21945,9.43764,8.9668255
61.9803,60.975437,7.8792,7.8063135
139.242,122.38034,6.50836,6.6264806
49.029,50.5008,8.91823,8.926694
33.1074,28.409233,7.2869,7.3750706
65.1468,56.597794,5.75781,5.7859077
41.8691,79.72676,7.83169,7.683904
114.52,135.09818,6.7252,6.891646
142.399,120.95981,5.40423,5.595282
46.905197,58.248264,9.79846,9.862975
62.1833,77.45367,7.23564,7.1742353
51.3396,47.44981,8.7840605,8.860806
45.708298,53.91463,7.35802,7.311452
58.2057,51.624077,8.69221,8.884333
66.7586,68.02955,6.94373,6.9679713
66.1201,81.285576,6.66787,6.3831854
40.1126,33.731407,8.28657,8.198925
61.7334,65.9833,6.63603,6.407041
66.3259,57.17998,7.21023,7.3651423
80.1463,104.23677,6.82434,7.186353
78.8221,79.88714,6.6489,6.5122204
89.6105,63.901497,7.32624,7.477698
60.0812,71.00169,5.72916,6.056026
49.4013,56.99815,6.8451,6.925331
75.3785,57.518826,7.79725,7.99975
102.145,107.74181,6.66829,6.75069
65.0214,72.57512,5.88557,6.2840753
32.7554,23.270794,7.73112,7.718266
51.9619,58.063797,7.69605,7.4765525
97.3204,101.17711,5.58165,5.4164467
92.7789,102.2336,6.0255,6.0830226
58.0699,75.06432,8.33712,8.031458
70.9043,47.493004,7.94551,8.035079
84.1403,82.23537,7.82956,8.229252
63.8691,92.331985,6.67209,6.730167
60.3612,63.700542,8.16428,8.309584
40.249897,30.564503,6.00264,6.291313
65.3341,51.89623,9.44586,9.049707
57.4633,79.38877,7.43252,7.221956
62.6887,84.47811,6.97128,6.944075
42.0601,52.929226,7.96549,7.878639
75.4625,62.059814,5.64343,5.3642282
49.5444,53.98832,8.74573,8.492475
48.9971,35.24553,9.04644,8.840058
50.9187,47.94043,7.16293,6.9770555
44.4124,43.762524,6.16927,6.234408
58.597,60.24126,7.27531,7.1674886
54.0635,39.986065,8.54082,8.411463
37.869,29.198544,6.4141498,6.3846684
61.5839,76.92611,8.02961,8.074462
111.207,78.33719,6.41472,6.531177
61.7375,51.713585,5.76211,5.5858526
99.443695,131.21982,5.75498,5.375196
58.0237,57.66539,5.68908,5.9002194
48.2216,52.38007,6.67431,6.3878107
83.0828,78.678535,6.20819,6.3533115
51.0608,59.590317,10.3822,10.386472
65.4609,74.29331,6.47753,6.053396
33.7362,29.333042,7.72751,7.5428305
63.4214,66.57861,7.48779,7.135123
55.4298,46.891502,8.00692,8.156821
67.0197,85.96698,7.05213,6.742474
41.2831,45.299183,6.99427,6.499066
38.8504,28.671291,7.15948,6.7672896
47.0146,54.739468,7.89219,7.4965167
55.8481,39.080788,8.25148,8.091784
62.1554,59.396633,8.81344,8.620205
71.5293,77.36429,6.14297,5.793584
58.9336,68.76274,7.30873,7.565666
151.981,144.99579,7.41094,6.8956947
29.565899,41.307995,9.65399,9.673545
68.921,57.72489,7.56731,7.632551
66.3359,83.33143,6.41516,6.1385775
62.4668,71.4034,7.02482,7.2380223
42.2426,41.845287,8.62344,8.655411
111.201996,118.163925,6.60437,6.812876
37.4632,26.930523,8.16662,8.154112
72.4862,84.200775,6.09383,6.131306
58.8384,62.67094,6.58857,6.7075567
59.9455,54.819294,8.11992,7.977395
77.9568,75.86882,7.56876,7.745991
113.047,100.05551,5.28129,5.8697014
44.323997,40.8499,6.33379,6.6118374
57.1066,56.469543,6.76928,6.6594834
70.0585,66.24397,7.336,6.9073057
42.5587,45.45795,7.77154,7.4609
72.5512,79.95036,7.77568,7.8415675
68.1112,60.88858,7.76409,8.3910055
98.019196,69.34127,6.61735,6.745436
57.3347,52.43669,8.86758,9.018001
52.1558,51.06416,8.21895,8.256623
57.6262,64.57175,7.22303,7.154671
52.3687,48.34493,8.12409,7.9921527
55.3449,61.37063,7.6642,7.758776
53.7197,50.83175,7.33356,7.3799562
61.3458,73.59684,8.56322,8.133006
69.0013,69.31583,6.02792,6.143553
51.8552,67.612236,7.29743,7.1602893
55.9759,38.831757,7.58334,7.6522517
75.8471,63.132133,6.63388,6.5995784
60.0389,55.853725,6.20628,6.1971292
48.2901,50.376564,7.25794,7.1443777
51.0163,47.368267,7.87803,7.9640784
53.2918,34.650963,8.25964,8.564194
111.624,95.04835,6.96906,7.389536
52.8792,48.204094,7.13111,7.1670494
43.6628,49.451363,9.11545,8.78559
57.083,51.092587,9.27621,9.129385
77.3822,84.7508,8.46258,8.42954
51.7985,55.39922,7.22563,7.0931096
124.254,120.46745,7.1912,7.282992
40.7481,32.13312,7.93862,8.294627
44.8163,64.23951,8.13711,7.7512264
89.5436,97.74269,5.6809,5.644412
68.7522,78.25653,6.84723,6.918442
80.063896,94.14649,5.40543,5.0582614
65.8245,56.96155,6.76185,6.842143
36.7508,29.148148,8.96307,8.72874
125.978,135.66759,5.03989,4.551103
49.2596,48.306335,7.9921,8.239998
51.6969,60.656597,9.26223,8.9298115
42.6469,63.95575,8.86743,8.473568
35.391,40.78521,9.13641,9.15895
55.1614,54.00603,6.83945,7.0443444
42.2963,37.828617,8.29179,7.8992558
87.4973,105.60618,7.49497,7.394886
75.8987,61.692387,8.66227,8.894795
109.77,107.02163,5.64487,5.826971
117.944,105.7007,5.5612497,5.4617977
60.1566,55.45058,6.95708,7.1080313
56.4612,90.593025,6.31332,6.201245
47.9271,49.312317,7.23066,7.649983
37.014698,54.04692,7.95089,7.642446
68.9458,92.67829,6.51979,6.6207466
92.223,90.57465,6.17143,5.9957747
56.4029,45.59578,6.5450997,6.3680096
58.7823,58.7998,6.58544,6.421315
79.7433,101.11892,6.52233,6.337491
83.6397,84.014435,6.02441,5.81232
57.441,55.67327,7.02465,6.9419365
41.7515,29.690784,7.88314,8.115286
69.51,68.0393,7.33855,7.6189613
35.249397,40.587925,7.90994,8.117535
73.6767,73.243965,6.28581,6.3597455
71.0971,80.59944,7.67352,7.4058814
130.104,129.02591,5.5166802,5.408046
51.3582,45.14318,6.69207,6.778808
30.8266,33.25204,6.99288,6.926646
98.6198,94.649376,6.91189,6.866517
71.3192,71.23724,6.7526298,6.720208
30.4179,26.945496,8.31378,8.2475195
36.9507,44.824574,8.31024,8.376854
60.283,59.536465,6.74749,6.6078963
52.9426,44.590694,8.28996,8.309293
58.7826,58.94746,9.43537,9.5373955
26.821701,22.935364,8.08607,8.160303
51.8267,53.321095,7.59383,7.900208
40.555,46.425804,8.8523,8.601295
52.093502,79.42342,6.64647,6.1290436
52.142,44.207886,6.64458,6.8069983
58.1906,60.108566,6.38877,6.3915396
73.9272,86.96273,7.00617,7.0346823
68.2837,66.68015,5.94132,6.219706
49.0385,47.07967,9.0823,8.743353
68.8332,61.667664,5.90699,5.924879
44.0921,45.359867,6.25918,6.330505
