True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
111.868,109.39692,5.64734,5.8824177
34.5174,33.951466,6.79807,6.8507805
68.1092,81.51712,6.6321797,6.730875
105.526,116.47358,6.47915,6.491291
77.1182,72.125595,7.07928,7.1956873
194.328,161.67596,6.22576,6.862108
84.2176,77.0446,7.18311,7.551836
63.0858,52.99446,6.87074,6.9407363
60.8391,73.88092,7.86764,7.9462686
49.7968,54.079803,6.80275,6.614131
73.3152,76.73876,8.43133,8.247539
57.3395,71.0975,5.63262,5.8924565
40.9969,54.04838,8.18293,8.065737
28.226997,29.396938,7.11861,6.967746
41.345398,45.169834,7.04792,6.6348114
33.785698,38.46624,6.56205,6.7045417
66.2802,54.556812,6.19182,6.5165343
66.357,67.146515,6.51909,7.0420322
48.303402,50.06843,7.43849,7.3619876
42.647697,44.77039,6.83796,6.6653137
56.9806,59.467575,8.45192,8.006792
98.5763,96.32687,7.43022,7.051007
94.0596,103.45891,6.64708,6.2328525
71.3122,86.924484,6.75761,6.0879116
52.2648,54.182827,7.73502,7.503852
53.1876,45.060997,8.05222,8.058103
66.3833,64.12365,7.30537,7.270215
44.6093,54.566902,5.86773,5.9660316
41.1207,40.650635,7.31162,7.204991
68.025,66.4844,7.30598,7.170703
35.0151,29.919792,9.09377,8.985736
49.0426,46.533092,5.9664,5.971133
75.249504,76.1183,6.22546,6.2729993
61.655,63.91467,6.94162,6.954689
65.3157,58.727726,8.91714,9.051475
76.4097,67.56573,6.23482,6.1939898
52.1568,53.44141,7.13937,7.4560804
65.5936,61.644154,5.86728,5.955841
42.044598,45.820393,9.82789,9.646123
122.645996,110.29209,6.82817,6.782302
58.4069,59.4454,6.19384,5.97443
73.5763,71.85324,6.61557,6.715775
77.0434,82.10509,5.45933,5.8240857
30.847,31.622765,8.06087,8.138591
45.3573,49.501667,7.42839,7.162588
49.7656,50.45126,7.2794,7.10955
32.7649,35.63235,8.1177,8.0853815
77.109,79.48794,6.31379,6.2731137
62.446,64.37564,6.11938,6.025546
71.4023,65.12417,7.06219,7.0060763
46.5433,56.331196,6.45015,6.323674
56.032402,54.766994,7.11019,7.2715497
34.9803,41.530514,6.73651,6.976485
74.9161,69.75318,7.65249,7.8279495
83.6736,74.46771,7.95225,8.569378
56.6669,57.940388,7.44268,7.223294
40.8227,38.913826,8.9365,8.995413
75.9937,78.01261,5.39633,5.3152447
62.4118,65.274124,6.72338,6.5273094
80.2564,79.07059,6.85445,6.8379235
98.103294,88.31177,6.24851,6.128333
96.7438,87.65134,5.4423,5.4773574
41.3191,39.52897,7.09598,7.194355
47.3511,43.139904,7.66312,7.2599826
110.998,115.9001,5.01123,4.833611
32.8703,30.673386,9.56353,9.382797
35.5473,38.528725,8.82802,8.5728445
52.2267,52.00716,6.3316298,6.201964
72.5247,74.98336,7.57362,7.5352387
38.4334,42.416924,6.70933,7.012737
44.2641,47.84699,7.9039,7.609118
35.2096,36.620876,7.56617,7.328789
72.7304,77.23228,7.84008,7.8332276
47.1971,48.26848,7.80245,7.5395813
45.426098,54.747417,7.79289,7.7839518
78.3015,84.99602,7.49303,7.2013426
61.8743,62.179615,7.12081,7.06901
30.524902,35.370975,10.449,9.664716
90.2632,89.120995,6.0136,5.897453
59.3695,64.09909,9.21672,8.910138
49.7263,44.356304,6.22398,6.3488913
43.484,43.338894,7.52002,7.495746
346.076,267.414,5.79913,5.7588916
45.7945,38.331448,8.83122,8.791061
44.5574,48.949726,7.8623,7.7638917
37.192398,42.428032,11.2402,10.368967
44.4567,43.66611,7.34912,7.311366
71.4135,76.76615,6.66061,6.5445657
89.6349,83.30081,6.39555,6.695146
73.5162,62.38737,6.59315,6.7851744
49.379,43.18895,6.42966,6.3770814
58.7391,60.621876,6.21892,6.2012277
34.2475,40.52542,7.31379,7.221046
31.472702,35.241543,7.39315,7.348172
59.9588,62.456215,7.42184,7.4536176
69.941,73.02498,7.96457,7.7802854
103.863,94.3064,8.32962,8.3283415
51.4895,45.069202,7.35037,7.426526
99.4421,133.84872,6.77019,6.2062526
65.8484,63.071697,6.12132,6.1186795
36.8972,36.56197,8.09902,7.9354944
73.5622,75.55259,6.75288,6.2869353
62.008,65.506676,6.76391,6.675172
59.1212,58.77929,7.27309,7.2034116
44.8999,50.092148,6.66596,6.5436935
44.197998,45.66453,8.99978,8.927305
40.017002,34.80822,7.6665,7.948481
95.4108,79.39643,5.33582,5.3878593
46.5617,47.058388,6.73601,6.9008718
85.514,87.946526,5.22988,5.342793
51.6938,52.82723,7.00197,6.8437877
196.896,193.83885,5.26408,5.262404
100.186,117.85688,5.61075,5.7258058
43.074097,44.61825,8.17914,8.042747
68.2287,54.763077,6.26836,6.460216
43.85,46.496693,6.0935903,5.9799476
58.8762,54.668007,8.24794,8.22719
46.188198,48.973125,7.40494,7.242696
73.2252,75.10998,7.28773,7.1619205
32.3891,35.523777,9.23168,9.294408
36.2622,35.85964,6.7287,6.789086
41.8971,41.76017,8.45712,8.3126745
67.6724,72.94989,7.79685,7.7931466
43.151497,42.748463,6.8629,7.2048917
47.0363,47.242928,7.88366,7.8575387
57.6833,52.054146,6.83212,6.9478784
58.2142,61.332993,5.58332,5.7883034
51.2906,56.35987,6.7118998,6.7878547
40.3494,41.935936,8.36553,8.174285
84.0334,74.58136,6.75304,6.624196
114.67799,100.45191,5.36367,5.5164485
73.2218,82.90674,6.17837,6.1835065
64.8668,63.076443,6.76855,6.83342
60.1393,54.132965,7.73307,7.6227803
49.2086,43.535202,9.20663,9.135989
59.1068,54.968166,7.36308,7.4714694
45.845997,45.730774,6.53218,6.3025184
33.129402,32.38716,9.84301,9.9298315
55.9924,64.45313,5.96646,5.8799715
52.328102,53.155525,5.69649,5.8467984
41.5593,46.0209,7.00813,7.2012916
43.5313,41.381462,6.98912,7.0607142
37.503498,34.990974,7.56928,7.570928
34.4896,34.05688,8.66217,8.867581
201.85802,238.22623,4.92374,4.716801
58.5325,61.64493,6.42858,6.34287
67.6027,68.580666,7.74677,7.6203117
60.2205,62.507435,7.11,7.3562818
76.169,64.24102,5.58621,6.006091
75.9705,69.46433,5.86698,6.0611286
33.2145,35.981537,7.06434,7.1313853
68.7117,67.47129,5.85046,5.7386794
71.9728,76.31735,8.06229,8.095804
72.2317,70.11749,5.99799,5.8525963
35.650898,39.556316,9.01809,8.877807
68.95,66.71711,7.73691,7.9516263
46.299202,50.98332,6.1868,5.9540462
70.1161,79.49545,7.22898,7.2619505
41.0682,49.716743,7.00351,6.900193
75.8972,64.484764,6.33659,6.470493
38.6831,46.529285,6.84626,6.8774796
56.5037,53.37251,6.35938,6.3179307
40.3691,41.39384,8.50743,8.151107
54.236,59.385883,6.87706,6.8831635
95.2789,71.86417,6.20857,5.967569
46.0044,53.621986,7.57614,7.250764
59.604702,72.21772,5.95979,5.5807056
51.1271,54.115555,8.84139,8.790374
33.0648,32.40012,7.24656,7.237152
50.0784,51.34443,8.12508,8.124962
112.953,88.39679,5.56395,5.81307
122.86,152.75078,6.20364,5.954879
50.818302,50.259956,7.61928,7.390429
450.07898,327.6376,5.00701,5.4585066
34.9578,38.12379,7.05381,7.2635417
40.1175,41.723125,6.07896,6.3090386
43.974197,53.580303,7.50333,7.0456996
45.3511,52.712353,7.40996,7.101753
115.137,96.6095,7.13384,7.2650137
40.0342,37.840515,7.6956,7.751598
33.7305,45.775703,7.05854,6.408364
174.87,188.04968,7.50399,7.231299
43.9137,43.58897,6.96397,6.865869
52.8738,58.004723,6.46132,5.99816
65.5895,72.24147,6.85821,6.748227
30.3255,31.85351,8.97553,8.878605
50.4217,55.656555,8.97647,9.056279
47.0782,49.76422,6.25166,6.4456263
78.726,77.65991,6.60137,6.87808
40.3322,39.577457,8.81975,8.997362
50.8001,47.343143,5.86844,6.0987887
38.3903,37.365143,6.73449,6.9106183
35.291,34.262768,7.28227,7.129762
67.823204,61.181396,6.1125703,6.053797
83.2326,92.61581,6.82947,6.9778976
54.5806,55.4038,9.48979,9.439226
34.737797,41.92281,8.51311,8.247822
43.697,44.130245,7.09532,6.8912644
40.9908,44.023342,7.16636,6.9806848
53.967,58.89367,6.88885,6.806362
57.2792,61.012882,7.48883,7.6764536
107.361,103.287125,6.5529,6.9011908
49.9609,48.943195,7.17761,7.0903387
39.010998,46.09624,8.90293,8.6780205
45.3034,49.998516,9.56482,9.245155
83.4196,78.05855,7.07678,7.2180104
60.7979,59.053295,5.81885,5.7061205
49.4168,58.375748,8.8711,8.89801
171.812,125.51366,5.2234,5.475657
88.0203,76.59757,6.84639,6.696375
55.0599,49.86732,7.03076,6.9812164
31.061,36.81428,7.17506,7.4890976
41.0317,45.595016,6.3733,6.4259367
56.9408,61.5423,7.62932,7.4528875
38.564697,44.030018,7.26612,7.0818453
36.4188,31.45362,7.08896,7.000566
135.826,185.72157,5.09392,4.7775297
89.8486,88.61907,6.82607,7.0038104
90.5125,100.30376,6.68532,6.3508673
80.172,81.25388,7.72197,7.761908
46.8848,48.402885,9.392,9.405189
44.7782,51.494247,10.0795,9.529476
40.0491,44.763325,8.29926,7.992754
47.0116,55.2252,7.98711,7.6769824
50.955498,51.75985,7.67993,7.347283
36.032898,35.246998,9.4097805,9.577037
34.3075,35.47469,7.6868,7.118742
78.5282,84.7317,6.25042,6.386141
53.2596,57.18704,8.03077,7.9235907
34.1294,33.448875,7.13871,6.998746
50.3376,49.69683,6.27589,6.2483554
71.1305,69.0924,7.41489,7.331602
47.3397,43.732143,9.14548,9.177493
83.8481,82.49812,6.82848,6.8167367
92.3459,87.2797,6.77889,6.6663256
69.8823,69.56063,7.30685,7.292931
65.8969,82.33852,5.55226,5.700839
97.2333,107.816025,7.31013,7.1600614
47.5028,57.50407,7.42823,7.2976665
91.848495,95.05493,6.63838,6.5711875
33.5666,37.402264,6.89733,6.654297
127.272,107.01189,5.71168,5.5951753
81.710396,71.93857,6.09478,5.962815
96.5824,91.418686,7.64221,7.4930544
86.7879,80.29756,7.02832,6.926662
112.092995,112.16729,6.5633698,6.9317226
36.2547,37.283,7.87599,8.172766
51.8398,52.5274,7.78386,7.638409
30.586002,34.98998,7.52657,7.325043
48.8409,42.8077,8.0021,8.095952
92.1804,97.5419,5.1222796,5.144201
54.0158,54.53262,5.88002,6.093239
38.2709,42.55902,8.28918,8.543373
35.8014,35.62559,7.41723,6.7319274
116.547,111.39165,5.663,5.944802
46.5013,54.37479,7.30938,7.0485845
59.8192,52.564327,5.44045,5.895303
82.8369,88.711136,7.26043,7.328658
39.2104,42.18208,7.48651,7.184064
68.5861,66.40708,5.76939,5.723082
42.9154,44.554813,7.49805,7.294205
41.2174,35.725433,8.17519,8.359056
47.1461,42.68815,7.214,7.219421
55.2543,60.48156,6.85696,7.179694
34.9866,39.233223,7.76489,7.945576
43.1354,41.039425,6.97503,6.925964
43.3073,51.4534,8.34915,7.947076
76.9178,72.83969,7.50641,7.634145
77.3585,77.003235,7.78736,7.3610816
52.1164,51.44639,7.92913,7.483696
37.6746,42.680187,6.79437,6.5942984
34.4188,38.68651,6.74199,7.011582
45.9743,46.960766,7.68145,7.62429
85.7404,83.8218,8.35793,8.48923
47.6807,42.355427,7.46991,7.4844074
55.8041,53.790737,6.81477,6.64457
78.27,76.64052,7.4568,7.3433995
38.8471,41.53945,6.89189,7.046176
76.3728,66.95145,7.53553,7.5343633
44.1308,42.358894,7.76024,7.657467
98.6641,76.17241,7.76027,8.144036
46.4865,48.36209,6.58533,6.4027176
46.2547,44.099167,6.86242,7.0072274
36.647697,42.398792,7.98782,7.8645267
82.5524,79.12953,6.36006,6.107989
43.899998,39.724373,6.56106,6.678341
77.304,79.433846,7.54671,7.976518
49.3925,51.401802,6.76127,6.79552
42.9343,49.06141,8.2106495,7.8683934
41.3682,39.111126,8.06442,8.066719
83.1121,90.449776,6.7474,6.5972033
36.645,48.293438,7.0397,6.5800653
63.8235,63.641956,7.98277,7.819021
49.8518,54.00398,7.88121,7.6869287
51.4612,56.230747,7.72678,7.445741
40.6711,39.277344,8.5752,8.442937
66.4765,77.212875,7.47073,7.183664
93.3399,90.97559,6.20097,6.475334
70.9526,77.77194,8.50886,8.552893
65.3253,60.72382,6.72554,6.7255316
44.6566,50.814404,9.85454,9.563746
60.6394,58.56405,7.2132,7.1330013
50.1997,54.96299,8.07159,7.7397547
49.4319,52.919502,7.65964,7.49548
37.4477,51.84514,7.20517,7.248544
39.7807,40.238094,8.01112,8.021929
34.699398,41.43285,7.56513,7.2884083
76.7231,82.048134,8.29606,8.273567
32.860798,37.275436,7.06908,6.9894357
95.1145,96.29295,6.57642,6.627246
82.747795,84.37219,6.9975,6.7745533
35.478798,39.328342,9.57956,9.39402
32.7491,33.286537,9.09753,9.013088
64.8485,67.66497,6.81768,6.7829494
63.7732,64.937706,7.42459,7.4668083
45.4344,44.75996,8.95283,8.981855
68.9851,67.49818,6.7667,6.777259
63.5318,62.637165,7.3183,7.6542497
46.5846,53.905823,7.59923,7.67564
77.0709,69.05817,6.31697,6.468395
79.9443,82.15396,6.10199,5.8196936
45.7707,54.40518,8.47114,8.280064
45.6021,49.709415,7.51599,7.3029537
47.1265,54.942814,6.23275,6.454422
47.354,59.94686,7.07259,6.973439
95.2855,103.6622,6.09394,6.09876
45.110302,48.864502,6.46578,6.3245106
82.7928,101.50822,7.1969,7.014512
36.6722,40.792797,7.81126,7.7262926
107.065994,114.1012,5.8087,6.2558684
52.236,49.03646,8.59854,8.655186
50.3909,55.08537,7.88457,7.644467
41.5626,47.200134,7.88575,7.871239
157.296,150.06644,5.2177,5.104188
69.3396,90.94536,7.63997,7.3853817
39.4766,41.20058,6.87585,6.7170877
33.3322,34.095787,8.4445305,8.2758665
48.366398,52.330185,6.4414,6.149381
50.4554,48.67879,8.28745,8.478124
37.5494,39.602196,8.74405,8.767806
86.7266,73.84786,6.70548,6.833951
59.0972,59.40261,6.1609898,6.3003864
50.1502,52.8529,8.4868,8.299899
79.73,71.04236,6.37757,6.718001
44.062298,52.058025,7.37787,7.2786126
98.424995,102.92152,5.59657,5.5947776
111.48399,120.743385,5.31494,5.7539487
88.563095,87.670044,6.8154,6.925394
41.095,51.780094,9.28023,9.048863
95.4965,120.72373,7.10403,6.9216776
118.855,115.44148,6.11357,6.0459547
66.8051,48.88047,7.02893,7.6584134
186.186,170.31966,6.78722,6.5030255
96.6319,80.55253,7.35039,6.986094
75.1509,72.94627,6.39459,6.5670214
53.9877,59.954956,6.56135,6.4057193
47.8494,55.88798,6.24604,6.1898327
77.0534,70.339836,5.7702,5.8654633
46.634,49.190033,6.38527,6.750693
105.409996,120.50625,5.9876,5.6492486
80.1677,95.78103,6.84359,6.8215904
62.7401,87.03128,6.7607102,6.690573
36.4663,35.6315,5.95315,6.3346715
93.4597,94.80336,7.29325,7.091077
43.9988,48.829536,9.02559,8.797398
64.7127,63.82099,8.0324,7.934074
70.0721,70.73896,8.42632,8.442283
91.3702,111.19021,6.07667,6.036789
57.9852,59.322712,9.30177,9.02032
40.7663,39.23038,7.83344,7.5866456
49.4993,48.401222,7.35243,7.393277
106.753,101.5397,5.98526,6.06747
54.8489,62.411537,7.43551,7.394233
47.2329,51.634785,8.45395,8.17529
75.663,78.11923,6.1259003,6.4615507
59.3532,53.022755,7.8114,7.686921
39.9077,46.38435,6.95234,6.866099
97.7998,77.29959,5.20047,5.4258585
41.9327,40.43552,6.85651,6.8087683
139.351,202.68617,6.007,5.672644
69.2237,97.11097,6.57346,6.307738
80.5933,68.99996,7.20915,7.5079765
44.86,53.21733,6.41437,5.995719
52.6317,49.00775,6.71823,6.684238
185.802,170.24245,4.31421,4.767849
54.4166,57.38758,7.07459,6.386929
122.792,141.5029,6.53582,6.366875
42.5327,61.314346,8.8251295,8.332965
36.1634,41.231125,9.66614,9.025638
57.643402,62.008915,6.91596,6.954968
30.915,31.66158,7.57418,7.3965893
52.7116,60.494545,7.32944,7.1066456
59.6171,68.2058,7.79921,7.4411335
49.8142,57.266792,7.01424,6.7207875
39.8688,40.42365,6.11231,5.988838
103.449,110.708275,6.33804,6.128652
77.8765,81.30138,6.65886,6.6221848
53.415398,55.549088,8.33845,7.909357
196.96701,163.57274,4.4313,4.49399
182.23201,177.19302,5.58821,5.5963793
42.947,40.213352,7.02544,7.1203356
69.6574,64.83718,5.60989,5.939918
70.5847,65.808945,8.25558,8.087743
49.7545,51.53566,8.72648,8.908241
108.13,102.54322,6.84307,6.704412
42.7812,46.871845,7.64877,7.2254558
109.96999,152.6725,7.4562,7.2367215
53.8896,58.91547,6.88381,6.674415
57.2559,54.357002,6.13048,6.1567154
56.1244,59.002075,8.42219,8.170537
51.9851,65.78412,7.90715,7.520371
70.1297,101.066696,6.11551,5.4605927
61.5448,61.04421,8.31807,8.148085
36.6703,43.18573,7.13718,7.0785213
64.5153,60.042248,7.05986,6.9863086
43.9213,48.3238,7.03509,6.6552496
46.61,47.135643,7.9849,7.6397905
42.6714,48.345177,8.55347,8.183925
63.5909,65.75524,6.91339,6.9288583
57.2116,56.16455,6.366,6.536057
52.817,54.14986,7.061,6.9455566
48.1263,56.545666,7.66946,7.8089294
51.966698,57.560673,7.2114,7.125662
46.1435,52.40088,6.87492,6.7076592
38.1286,43.421978,7.95411,7.50262
48.7262,57.124706,7.57969,7.324448
43.0245,45.397423,8.02673,8.074792
42.2564,53.320988,7.79811,7.4623337
39.1592,38.455647,7.44314,7.3785086
79.5307,58.542572,6.50164,6.88688
82.3172,93.455864,5.83997,6.0286736
67.1921,69.028336,7.70394,8.001379
55.2371,55.80146,7.12268,6.9417834
34.2901,38.392223,8.58353,8.3733635
36.2696,32.739857,7.43753,7.454723
82.1739,74.30128,6.29324,6.433238
61.7873,55.31298,8.22851,8.66547
50.3327,57.703568,6.27913,6.3258743
73.4428,68.83261,5.86223,5.7165294
257.148,229.60619,5.82736,5.7402654
55.2832,61.32864,5.99627,5.861968
64.8387,64.56588,7.5688,7.8518586
141.409,139.33446,6.72364,6.880055
87.6668,78.87317,6.54668,6.759352
98.373695,103.13145,5.91432,5.6617928
98.2382,109.18585,7.47469,7.1030464
49.5822,47.707706,8.04476,7.6250753
94.5532,94.179985,6.39522,6.028457
53.7063,63.038467,5.68317,5.386517
49.7894,50.58003,7.59699,7.3071036
66.3799,65.83644,7.28439,7.4797616
82.2647,74.59251,7.13968,7.037624
36.5851,38.4514,7.44502,7.6159396
48.4242,43.508244,8.09286,8.592169
86.3215,80.84176,7.9979,8.245944
37.9892,42.30838,6.67351,6.8583713
72.059,68.5702,8.55999,8.845361
66.0618,69.00714,6.65832,6.210652
66.4275,65.60082,4.94584,5.786881
48.5799,57.975082,7.99579,8.008027
109.770996,102.328705,6.06625,6.098755
72.5396,63.59533,6.24459,6.3123155
76.9662,71.30737,7.10798,6.9385834
50.8954,64.27659,7.02006,6.7969832
34.3531,38.31905,7.97591,7.6963387
55.3109,49.510994,10.0851,10.136491
56.4067,52.611282,7.81418,7.990232
53.3524,50.41371,6.95604,7.1691895
78.4347,65.175415,8.47279,8.424842
30.1194,36.010918,8.83597,8.539008
48.6787,45.770943,7.8611298,7.874125
45.4553,47.10943,7.65624,7.4848027
65.7418,56.969017,6.85336,6.8317003
66.3013,54.437077,6.56384,6.7280283
57.5115,51.19503,6.67096,6.62107
143.041,116.27556,6.68793,6.8639064
34.8858,31.014912,7.8345,7.750273
54.3399,51.316288,8.26565,8.285686
68.8718,79.20636,6.81524,6.589151
56.9824,60.61417,7.8354897,7.69185
129.622,127.61758,7.83629,7.727633
46.8411,53.92106,7.33692,7.3215065
82.1789,76.51476,5.9695,6.281965
36.829998,36.192413,9.81694,9.745766
40.0876,42.122818,8.99454,8.906953
61.821,66.50249,6.70288,6.3469014
85.0913,86.63643,5.43644,5.6127887
65.0921,64.85021,6.66841,6.6203866
42.8349,41.056923,8.98166,8.2042675
87.2005,66.75363,6.33288,6.7263618
47.5458,47.137295,7.92452,7.8464346
66.2451,76.40175,6.52113,5.9575768
32.7709,36.568333,7.26279,7.310638
32.0563,28.95538,8.82188,8.812233
62.36,66.81983,7.3338,7.4142346
64.9455,63.626385,6.39494,6.102457
60.9954,52.74434,7.18951,7.614982
48.0603,47.676727,7.38874,7.3890185
54.849102,51.37007,6.85469,6.89444
55.1634,51.77281,8.42895,8.345795
59.6227,57.54241,6.32861,6.31578
82.53,99.35142,5.21695,5.301733
55.641,54.18708,6.66136,6.69372
92.8355,87.07469,8.02784,8.069887
55.269,55.586166,8.3753805,8.108694
130.739,114.47526,6.22861,6.646166
40.3493,48.331684,8.28511,8.318489
41.731197,50.864223,7.76182,7.351472
46.9479,47.874855,7.1058,7.039852
37.0939,43.366863,10.0701,9.835146
39.718998,36.306698,6.44033,6.731751
69.0713,68.22023,6.04075,5.8601418
158.753,107.02868,5.84799,5.968009
158.533,182.96906,5.82008,5.851748
39.116,33.692482,8.73871,9.016538
41.446102,40.873558,7.71894,7.887793
73.5166,80.51519,6.35031,6.5658054
46.8028,49.389107,8.54219,9.050817
38.4208,35.18913,8.13381,7.4998503
84.9353,80.70956,8.23357,8.654998
77.5266,83.581345,6.18946,6.0005403
80.9976,101.83956,7.36037,7.053689
52.4843,63.492504,8.3913,8.105224
46.069298,45.36791,8.74936,8.474718
52.8693,50.386356,7.01445,7.2054615
55.6153,60.157658,7.17753,7.051845
62.2598,66.183784,6.36869,6.140007
55.6541,67.2728,6.57675,6.119367
40.988,43.023815,7.58262,7.4337773
83.3287,79.71339,5.65414,5.8526287
52.6834,53.827248,7.1546,7.158519
39.125,45.729748,8.89883,8.460399
36.066597,36.813824,7.09144,7.283064
43.8738,43.39776,8.3669405,8.062128
44.479298,52.921253,6.53779,6.117244
41.9369,48.74522,9.41934,9.083055
45.6238,52.33449,7.6076,7.047248
58.6264,52.832554,7.03471,6.954936
33.8783,33.625328,6.33508,6.72039
88.2143,87.668686,5.87588,5.938119
34.3311,34.9639,6.72578,6.7347784
99.2015,84.4694,5.24108,5.3653307
49.8793,53.59204,8.28657,8.177531
60.256298,52.99032,6.54021,6.196581
54.0763,52.17976,7.04839,7.3444066
44.488,43.090538,8.79939,8.809589
70.8895,78.53358,7.35883,7.157224
65.3221,72.92032,6.77743,6.4240937
43.6611,41.456207,6.85086,6.9505906
68.8492,69.611946,6.84165,6.924923
86.373,88.08437,6.9461,6.8479176
62.6639,73.57967,7.8282,7.590841
30.675,38.980366,7.66295,7.6743336
39.8508,42.823727,8.91873,8.850105
99.191696,105.53891,5.9689,6.0769925
64.3794,70.06732,8.27707,7.9256153
62.1642,69.07231,5.92723,6.0212955
63.8176,66.13206,5.9218597,6.112901
43.3518,45.53279,8.01682,7.784155
48.2665,49.651524,7.36677,7.4348364
33.4306,35.63508,9.97126,9.791674
33.4098,34.271275,8.68138,8.494383
56.7468,59.313076,5.43474,5.6598926
48.4413,54.059654,7.51402,7.509937
35.497997,42.128815,7.74573,7.145099
79.4713,97.12663,7.5209,7.542934
36.7387,40.477676,10.6333,9.816634
59.7852,66.318695,9.57565,9.452586
68.0383,64.53014,7.4049,7.357177
47.5177,54.692146,6.97759,6.659835
68.322,69.340324,7.02266,7.111938
67.1115,71.94981,6.46005,6.5064454
42.1028,50.836754,6.32622,6.1798353
68.1768,83.698425,5.94299,5.805673
70.3155,70.696465,8.87848,8.892131
45.3432,42.34574,7.26651,7.396597
80.9756,86.84661,6.53727,6.539212
49.4246,52.634186,7.75707,7.4174423
60.8979,67.39479,6.43219,6.302219
41.467,40.067154,7.5996,7.624446
51.9071,48.666496,9.10585,9.097359
81.2705,79.00298,6.53102,6.4274774
64.0575,57.972767,8.59524,8.863278
71.7299,68.02167,6.43729,6.185408
52.1916,53.65703,7.58435,7.5920978
63.551,68.798225,7.93819,7.551708
54.6741,51.757633,8.52737,8.730761
102.935,108.36694,5.87114,5.777777
41.9347,43.0181,8.8595705,9.006223
43.9566,42.066387,6.44886,6.297787
34.1945,30.956635,6.71432,6.870095
56.271,49.330357,6.71955,6.908021
47.2479,49.431885,6.99642,6.2711287
32.042698,32.673542,6.94578,6.675509
55.036,56.155674,7.00694,7.2234917
34.016098,33.434464,6.93949,6.9132996
94.626,95.0412,6.35808,5.967517
89.5231,88.6241,6.77879,6.7653494
52.9419,54.462376,6.94078,6.718118
57.8131,59.843704,8.354321,8.362762
62.201,62.407665,6.34078,6.3256774
33.9772,39.033653,8.47117,8.377266
71.0045,63.43925,7.23992,7.098798
104.812,103.82999,6.16765,6.088954
63.1429,64.673904,6.22563,6.3660674
44.5686,48.461212,7.02376,7.260546
30.030598,36.8654,8.69147,8.173337
73.8028,89.94009,4.9481,4.7186236
59.0079,59.57078,7.58659,7.5555573
65.7467,67.951164,7.77059,7.642998
82.9698,77.9903,6.56781,6.4024663
100.082,91.02937,5.03854,5.2381215
70.9113,69.77567,5.65497,5.834808
36.6816,39.58682,6.34415,6.336262
150.683,124.08893,5.72194,5.6506124
83.3581,79.2004,7.95643,7.538682
55.392,57.897194,5.59174,5.8392296
83.1948,89.31996,6.35336,5.94981
31.242302,35.09495,8.25675,8.182769
35.326797,39.439865,6.6293797,6.4738684
55.0095,54.85765,7.7783,8.158425
56.6563,80.74984,8.32327,7.8154097
57.9815,55.29833,6.38667,6.410378
39.5935,42.93237,8.18264,7.949446
46.3789,49.280666,7.11897,7.031537
444.591,318.26932,4.69315,4.785322
48.5466,53.50205,7.48219,7.4254293
53.8371,51.107567,6.19663,6.302925
46.2165,53.34427,8.26179,7.917085
50.7514,55.399918,8.53522,8.69514
87.9957,89.3615,5.42378,5.3009005
54.9429,48.326557,8.42504,8.373787
88.7005,79.48514,7.34966,7.796032
53.811,63.0922,6.53343,6.0439763
35.6276,42.367615,8.67157,8.357719
49.2033,49.94178,7.57082,7.610945
56.5313,49.04702,7.06988,6.8331723
69.4049,68.60074,6.43477,6.51054
94.8409,71.29623,6.212,6.479668
63.751,59.706123,6.7782,6.874538
75.6415,66.452675,8.477,8.484929
44.4394,56.202484,8.5491,8.096044
54.2469,51.080395,6.90011,7.002995
36.4212,37.319687,8.13933,8.123122
52.0162,53.747307,6.85096,6.8566575
51.0468,49.93353,7.3935,7.5185313
52.6067,56.430286,8.61786,8.607634
40.3115,35.318935,7.37322,7.0256667
98.316795,100.358055,5.60492,5.797377
70.4204,62.911804,6.1778,6.460098
58.8274,62.083588,5.99423,6.0937138
30.389202,31.0239,9.71196,9.623319
44.8733,41.317726,7.24868,7.1536117
39.7695,38.255035,6.31696,6.3290997
66.7577,68.82094,7.78644,7.7455635
69.4481,80.68737,7.36964,7.0625668
47.1804,55.372284,7.81486,7.45285
49.1074,51.75097,7.6953998,7.5078216
105.084,125.21232,5.78044,5.8202295
89.0039,83.13296,6.67072,6.8804584
61.864,58.66375,8.01821,8.055566
62.014698,65.00287,5.99846,6.1080275
52.2736,64.06044,6.91957,6.6077914
71.6192,64.5255,7.72919,7.8082333
46.1923,51.72322,8.22245,8.113989
61.0545,65.21759,5.68835,5.690006
79.7937,91.755135,8.15939,8.141348
101.074,100.692986,5.99863,5.84056
80.3903,83.533585,6.08468,6.2171197
41.638298,37.40807,6.91946,6.9665437
41.6552,38.75818,8.62096,8.746131
81.7483,89.52058,7.22787,7.2003574
59.4437,60.83792,8.17467,7.959749
57.0658,61.20452,8.3447895,8.191731
50.0908,48.65453,7.69065,7.929469
52.2881,61.208275,8.38168,8.025761
47.6106,50.723377,6.63151,5.930108
42.194897,47.00888,7.85254,7.5655584
46.3592,49.109932,8.2737,8.433135
37.9001,38.471962,8.30703,8.6529255
47.2026,51.86345,7.43055,7.2718186
59.2142,62.37029,6.75929,6.7149963
74.9096,90.83665,6.09822,6.075095
73.8922,80.62773,6.81489,6.6024303
50.910698,62.672375,7.9533,7.586293
34.8398,32.58068,8.46514,8.604058
45.5034,49.35745,8.60437,8.268567
