True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
60.756,72.88536,7.06506,6.7748275
102.227,119.76867,6.46339,6.327343
38.1209,35.464333,8.79857,8.676746
37.6658,36.87639,8.57232,8.580137
83.3805,90.850075,6.36544,6.4065957
51.5262,52.088554,7.91111,8.131459
71.056,63.380756,7.23541,6.9631596
37.8252,43.37526,7.2386,7.2036104
60.6686,64.726746,7.88981,8.027599
107.075,96.306496,6.12933,5.9860954
102.254,78.31859,5.82312,6.1455326
71.8775,69.041176,6.93692,7.6001945
106.814995,103.66577,6.29221,6.1864796
59.5041,59.867958,5.90706,6.018547
38.9223,42.81437,8.11485,7.9010243
35.853302,39.911976,7.31602,7.480633
32.181698,32.375458,7.33937,7.6081595
79.8372,85.16254,6.35539,6.3349824
56.0552,52.00394,8.77641,8.680323
63.7241,61.84078,7.76567,7.842961
39.463,36.592842,7.40989,7.2579527
106.527,84.978485,5.25611,5.154309
44.0201,43.029907,6.5777698,6.786654
86.6559,77.28938,5.23333,5.502206
50.2703,44.195618,7.973,8.056852
165.388,147.13556,6.2768598,6.277042
37.1667,39.29754,6.45156,6.609106
72.9987,65.930374,7.2182,7.436472
48.3804,48.119774,7.23475,7.320964
71.3937,55.720097,6.59068,6.8289614
73.5963,96.02758,8.68828,7.909209
53.7592,66.9823,7.8939,7.6444674
49.3025,53.87217,8.04076,8.362757
29.7705,32.683292,7.22158,7.292009
50.494,46.36144,7.61153,7.3623033
48.9929,54.632996,6.10176,6.310712
39.6405,42.234875,7.28797,7.2856145
154.354,132.1305,5.33083,5.531258
61.7265,63.671455,7.7261,7.5663013
41.7725,44.149612,7.1932,6.795156
66.0731,60.34434,7.53658,7.7193947
45.3766,47.883755,8.55525,8.587246
68.4946,60.457653,8.51717,8.788275
33.4718,34.716015,6.83463,7.160685
53.177,52.731724,7.57332,7.543801
40.728897,44.390495,8.55812,8.769163
58.026,53.69397,6.08627,6.255042
120.459,136.48552,6.70445,6.705356
42.7177,44.886124,9.10211,8.959356
93.743004,68.312,9.39883,9.954559
58.794,56.806473,6.12217,6.664193
42.5016,39.526493,7.03056,7.222497
50.1204,50.14548,6.51813,6.6737995
75.8676,81.21693,7.74458,7.397824
38.991898,38.978073,8.32247,8.318429
110.318,96.59851,6.09661,5.9674563
33.8733,36.773445,8.42373,8.4097
80.1872,79.60381,6.7891,6.763122
39.9404,42.83307,6.61835,6.659706
55.665,68.557816,8.13616,7.336114
47.880398,48.20683,7.10126,7.1167684
68.1679,65.78966,6.5591,6.4947367
41.5893,40.895584,8.00029,8.035494
78.7221,94.66482,6.27238,6.288168
96.8872,98.59303,7.31494,7.3294153
61.7466,64.59788,9.05517,8.690059
55.3091,56.223488,7.28221,7.236411
57.3986,51.565105,7.58778,7.7117186
52.1563,60.467194,6.8394,6.735381
30.483898,32.644917,7.70921,7.6355004
82.4024,77.00544,7.73659,7.7662153
40.9062,29.295727,6.97356,7.1753325
69.468,65.99851,7.12312,6.9919405
33.4973,41.841923,6.94413,6.846087
50.1075,47.478516,7.89051,7.915166
47.6225,46.308517,7.11002,6.962872
45.140297,44.20853,7.93128,7.607553
47.9153,44.86627,7.81249,7.8690815
77.1959,72.483574,8.71251,8.831404
35.2206,39.012253,7.90719,7.902484
55.0778,59.910492,7.7994,7.775281
63.5632,52.503975,7.23341,7.1286697
56.4225,65.4929,8.05058,8.099742
101.152,96.49854,6.23954,6.131658
44.428898,44.055035,8.23096,8.496997
45.3973,51.971947,7.14856,6.86674
44.3,43.768097,9.35816,8.868702
50.7804,50.469376,6.4527698,6.453671
52.4985,55.114292,7.43331,7.6267076
44.0423,45.91958,6.82034,6.762085
60.1454,67.39947,6.36653,6.2645073
59.3905,56.236797,7.85285,7.8417287
56.9568,61.447845,7.82951,7.6689663
125.877,138.02638,6.88169,6.6835823
69.2666,61.679314,6.36217,6.166075
99.20319,129.5255,5.51362,5.2199907
44.4634,41.24223,8.55454,8.45745
69.3874,73.56922,7.84989,7.6765156
43.7086,44.326424,6.11627,6.446916
37.517097,42.160896,7.38204,7.508675
36.501,39.13888,7.63618,7.632913
47.8153,46.346096,8.80609,8.250175
46.2943,59.805874,8.77712,8.350378
45.3709,41.59523,7.24589,7.215456
49.2423,48.24189,6.3498898,6.2150383
39.4195,47.739246,7.22303,7.1971645
45.7907,47.78803,8.454,8.044538
41.8997,42.116848,7.18094,7.1599393
56.7849,53.756985,6.91793,7.0219684
54.3528,59.98084,6.9547,6.6575
92.671295,98.08216,8.15069,7.9171877
96.626,93.22059,6.714,6.88247
38.4966,44.106567,7.81666,7.708223
38.4226,47.061447,7.47554,7.3990097
64.601,73.38956,7.52174,7.315968
82.8424,70.32736,6.62264,6.565627
61.7909,70.48684,6.07276,5.788533
56.5847,61.323273,5.71869,5.9540935
73.3535,83.88529,8.04742,7.886599
50.0462,43.070908,8.5662,8.908683
39.1704,43.83421,8.12666,8.320421
38.0031,38.260254,8.01493,7.5158515
41.541298,44.731575,7.78716,7.771338
45.8712,55.19993,7.40076,7.0797276
205.669,318.95444,5.94443,5.533431
70.4722,77.41329,7.52754,7.2537627
54.2514,57.8878,6.94832,6.6993113
74.7478,80.13333,5.90012,5.7938313
35.4176,34.110046,8.33915,8.531916
48.8246,45.49854,6.57867,6.7003646
78.0963,76.96744,7.91392,7.8007812
74.8191,82.536415,7.0889,6.799004
80.6888,82.129196,7.37707,7.254821
43.839798,49.654297,9.1867,9.084022
73.1511,77.07101,8.00985,7.58703
32.7096,37.25774,9.55643,9.518856
59.2988,69.700775,5.9335,5.656048
77.7522,67.81902,6.11719,6.4561224
40.7903,44.313858,6.45665,6.2305756
45.0128,46.963234,7.54322,7.540997
167.666,150.13165,5.67062,5.59129
28.135498,28.86594,7.89801,7.8285885
77.8459,86.444046,7.89098,7.9298115
36.5723,37.909004,8.8362,8.684323
50.3493,51.646187,7.5432,7.379051
72.5884,71.88512,6.90733,6.952792
78.8594,96.77918,6.91211,6.7750983
40.139,47.20118,7.50351,7.101815
71.6981,70.942955,6.49499,6.754544
54.1045,48.87254,7.2003,7.317066
62.4606,65.98966,7.33469,7.073358
50.3283,46.411915,8.11311,8.083527
47.2224,54.537457,6.30812,6.305797
130.1,123.736786,5.1230497,5.3713045
56.6387,54.077675,7.6326,7.8384094
67.589,77.45842,7.3526,7.4569917
54.6507,59.66288,7.4719,7.242746
41.9461,45.372364,7.72621,7.722106
38.3795,45.540226,10.179,10.017985
33.9179,35.414177,7.90796,7.858044
68.8164,76.93427,6.40966,6.538862
72.0865,63.694412,8.85899,9.065721
53.9883,54.15599,7.64417,7.5460386
41.8627,46.461666,8.28063,8.090556
65.0808,68.6213,6.54668,6.443897
33.0424,34.51617,8.69281,8.503168
84.7648,91.11631,7.64702,7.378855
39.5812,38.61992,6.9724402,7.1182833
71.8921,100.27954,6.70476,6.4409885
72.89,67.353584,5.69037,5.50946
133.25499,114.575905,5.91559,6.0519953
70.5351,75.23936,6.48503,6.422163
80.292,77.67452,6.50451,6.880424
86.4115,93.99439,6.01434,5.9099646
31.8791,34.77816,7.18422,7.1520357
40.0223,41.137188,7.53038,7.305204
41.1987,43.72351,8.39313,8.335105
33.7203,32.416897,8.79059,8.752874
38.810898,37.77048,8.05201,8.134839
123.599,135.49413,5.68579,5.7012916
141.833,152.45328,5.77726,5.7791977
57.9152,66.032005,8.42661,8.354527
38.793,45.026085,7.54501,7.0949187
72.6018,74.23852,6.57615,6.5757117
63.2357,57.10341,6.36374,6.753776
59.9431,53.457108,7.23679,7.44361
36.5085,40.088066,8.40076,8.338511
69.1771,65.92006,6.37588,6.5159125
59.3839,56.128574,7.21367,7.310438
70.5856,76.553215,6.7817,6.9904733
63.3346,60.46509,6.27006,6.178515
45.4587,51.11422,6.87785,7.0739346
36.0434,36.304573,8.87037,8.899545
82.015396,86.1555,6.85669,6.9118934
58.1907,70.71707,6.62433,6.911804
50.8755,50.691376,7.88088,7.7094254
42.6713,45.89934,7.69971,7.7367578
63.5332,64.12111,6.76083,6.5603905
43.7379,45.33913,8.5453205,8.352366
112.752,114.597496,7.7218,7.3397393
37.7016,33.24343,7.13022,7.0195136
63.254,57.47915,5.89306,6.189625
126.969,126.804726,6.99862,6.69685
39.3535,40.402245,7.95108,7.815047
64.1878,56.25345,6.12759,6.028654
105.006996,119.10791,6.54759,6.4290814
61.8242,55.663635,6.68198,6.844209
97.6374,70.57613,7.50192,7.7893677
76.943,74.568184,7.06918,6.981324
42.1315,40.336308,6.96935,6.8686967
32.8086,32.79026,8.04891,8.012955
68.1713,68.18682,6.68696,6.9464774
58.419502,57.244804,8.45158,8.4686575
40.4769,47.866142,8.20816,7.913884
53.4691,49.877823,6.61367,6.6886315
42.0327,47.839924,7.8718,7.7837896
37.115402,35.225483,7.26868,7.368754
39.005,39.160122,6.1925,6.481547
34.6841,41.60567,7.58662,7.7922306
73.5208,89.70995,7.62595,7.508396
33.1762,35.442726,10.1133,9.826568
78.0396,117.6463,6.64074,6.483491
40.3211,40.19074,10.9193,10.659705
77.7892,69.46853,6.6955,6.7181067
56.5049,62.006207,7.03936,6.9834423
53.9378,57.19609,8.68098,8.61973
66.9995,70.286255,6.68084,6.3696012
57.8689,57.13864,6.67607,6.547456
77.8764,69.48241,6.79917,7.012347
50.6653,58.562733,8.85167,8.425845
55.3696,56.002266,6.55042,6.6991954
64.6961,77.504555,7.9765,8.081864
38.0692,42.146385,7.21204,7.3826838
52.6197,57.381653,6.68074,6.4265556
88.199,105.67444,7.26811,7.3293753
35.6615,41.316944,8.5362,8.62451
58.7198,51.993034,5.99202,6.1494174
42.1717,43.440865,7.94072,7.925191
52.0389,61.7352,7.1928,7.1249256
89.5046,103.61967,7.96826,7.7141585
49.1827,67.63758,7.77523,7.30802
50.3416,53.72767,6.11575,6.452476
66.5876,72.53569,8.49881,8.679682
46.7181,47.37186,6.72609,6.8939104
55.2061,56.035896,5.72317,5.739787
46.3375,50.121494,8.39254,8.38492
66.3002,65.33287,6.4569798,6.307393
40.858,39.10031,8.29077,8.438922
39.140198,42.24367,7.77677,7.829335
93.0364,99.18011,6.64945,6.7925005
79.0983,83.23588,6.59553,6.6400733
43.1671,42.51614,7.98601,8.162056
65.6385,61.56549,7.57146,7.693919
57.7832,73.551956,7.95984,7.600968
34.1779,35.912098,8.70594,8.478713
32.125298,33.788734,9.22206,9.191054
65.4724,75.83692,6.83675,6.628988
38.48,38.386078,8.61034,8.263558
184.664,144.4086,5.77764,5.7583685
65.9693,72.61714,7.62016,7.554395
151.501,106.59049,6.1718903,6.412788
60.2946,65.030396,7.36999,7.2479305
48.2918,43.954456,7.33529,7.491631
37.3497,41.27941,8.64889,8.557119
72.9205,83.0521,6.93495,6.7450595
144.81601,154.19563,4.98588,5.06885
73.6535,81.93196,5.94869,5.655683
46.4276,46.005363,7.8966,7.6720943
87.4659,77.04795,6.38723,6.463819
66.618,58.019676,7.03366,7.4210577
40.5176,38.684807,7.65775,7.4215198
88.2579,84.99594,7.93303,7.7814465
39.368,38.456997,7.92259,7.9928703
58.6382,70.33725,5.90963,5.828597
72.2159,77.11301,5.93506,5.85329
63.2583,63.105415,6.94068,6.8560085
40.5189,45.819958,8.87171,8.669531
58.0476,53.44402,5.41225,5.8077364
80.4639,89.12636,7.60028,7.4556456
39.0878,36.55724,7.72565,7.842794
55.1049,38.84169,8.09133,8.175336
104.986,110.032646,5.75867,5.63198
47.779,43.57047,6.81248,6.8735456
59.066902,58.32742,7.09451,6.8981295
69.2483,73.2689,5.77324,5.8228126
97.0987,103.748055,7.75323,7.80839
79.680504,82.06225,5.78156,6.328033
42.4679,38.83239,7.29154,7.2048154
56.2246,43.74455,7.46813,7.7412577
66.0013,63.803234,6.87815,6.9714785
37.246,38.722668,7.73731,7.720572
33.9118,31.618252,6.65876,6.840929
46.9963,57.487366,7.1265,7.067104
30.760601,34.811214,9.46393,9.474546
91.4813,76.515144,6.55026,6.7462797
36.8003,40.131382,8.43544,8.307159
51.7281,54.804398,6.46262,6.389407
58.9229,64.00547,7.77961,7.589756
39.9189,46.130245,8.25705,7.920414
75.4972,78.068665,7.62446,7.4607034
54.4166,63.131256,5.98216,5.8017645
42.475,42.196716,6.89906,6.996201
83.900795,90.37519,7.79164,7.551548
63.8564,68.0366,7.49559,7.4660287
65.4938,60.523815,6.7033,7.1565795
71.289,72.356674,6.7418,6.436001
37.0359,32.881027,7.76812,7.6291924
65.2215,69.58204,8.0498,7.6786895
57.6998,67.65547,6.80714,6.9380565
39.6521,41.711857,7.45533,7.406199
44.7501,54.83663,8.04371,8.033502
64.3856,58.285847,8.13292,8.36971
65.6304,52.847527,7.12293,7.0271616
61.2551,60.310223,9.01118,8.736851
42.4209,41.14505,8.54618,8.183244
101.748,89.67069,8.05204,8.123765
50.1204,46.8157,8.756,9.156466
104.229996,96.53864,6.62723,6.9039173
46.754898,45.43864,7.70318,7.316872
132.198,137.2607,6.37479,6.5216064
32.8739,40.703915,6.9656,6.8473926
69.454,63.63467,6.28201,6.079794
51.3166,53.248512,7.38012,7.658851
65.1342,68.02578,7.52341,7.4632072
58.6142,71.2183,8.45644,8.305415
44.8033,56.486916,6.37989,6.2244177
55.8428,49.83208,7.42423,7.625312
53.8413,55.89266,6.55039,6.685189
65.0915,69.97361,6.26725,6.3356295
48.681698,55.268467,7.53397,7.1063476
72.1085,78.44067,8.05065,8.017158
30.4684,40.676723,6.88423,6.794415
60.9753,69.17391,7.59611,7.4425454
39.667297,35.205425,7.46594,7.622684
58.4484,63.723324,6.91717,6.881604
54.2812,59.587578,7.37578,7.388
63.3489,65.67734,7.58741,7.3160877
42.7793,42.705063,7.87386,7.6903596
64.3589,54.08799,6.27125,6.2950306
54.8509,53.37054,7.01394,7.1020894
92.9243,70.503685,6.42194,6.619185
62.1337,67.184586,8.00802,8.045164
68.8175,72.84107,7.69778,7.4083138
33.625,34.82951,7.80486,7.8872647
88.762596,82.82092,8.24471,8.269041
241.751,296.30298,5.97533,5.5644035
63.1431,65.53831,7.45021,7.705797
43.9856,45.641987,8.03171,7.947086
41.045998,41.748344,7.42314,7.3148227
54.8617,47.456463,7.60547,7.845921
34.7197,39.52306,7.87909,7.7604623
41.975,40.952675,7.45291,7.5364113
64.3209,58.695744,7.52887,7.573007
102.121,109.00936,5.3175697,5.691425
37.203197,37.436768,7.31681,7.200223
31.8646,30.288128,7.95104,7.9568787
55.2852,56.369297,6.24981,6.247217
59.759,52.75339,9.78414,9.779005
127.082,144.21109,7.51555,6.969957
83.1807,66.60445,8.83096,9.123019
69.6321,71.4143,6.88639,6.808296
65.0018,64.30039,7.51076,7.9276333
39.7164,41.172394,8.70141,8.6659975
41.9924,45.25486,10.2358,10.194593
39.3294,43.290833,6.92553,6.890833
27.7359,31.419586,9.45886,9.052134
44.3219,47.492096,6.60769,6.3051577
38.501198,38.772064,8.41253,8.439115
68.5968,69.48484,7.22723,7.2840705
83.118004,75.2776,6.89551,6.9110656
73.0878,73.750084,5.87358,6.059998
53.753998,52.052135,6.57628,6.8444486
34.7719,37.43694,7.51905,7.3034515
216.475,229.49046,4.71883,5.178095
178.884,205.48207,6.1234303,5.9819026
70.9266,65.29476,7.11821,7.219318
46.1837,44.38966,8.30723,8.118761
75.489,85.31384,7.27014,7.009412
76.6095,83.11329,6.91389,6.919615
62.0125,65.078766,7.89293,7.677956
59.4611,60.013996,7.11462,6.5275073
32.8948,33.04651,8.16577,8.225485
125.49,138.32182,5.4729,5.5261087
69.3732,67.06689,7.32896,7.5331116
38.5379,42.6239,6.72126,6.66193
56.63,54.55775,6.47683,6.8863297
58.5296,56.295338,7.3442,7.568158
104.294,91.988014,7.32005,7.1949987
31.8026,34.292908,7.21906,7.104221
40.8934,38.56227,9.51552,9.507198
113.533,145.9535,7.89389,7.4470077
105.202,113.39626,6.15288,5.934589
38.0023,41.12393,7.52744,7.5012555
49.1491,53.739254,7.36617,7.0591693
77.8374,70.671974,7.31431,7.1230907
86.0916,77.19762,6.47647,6.568513
35.8087,38.114487,6.95287,6.9448147
47.39,52.148365,7.65067,7.7831182
36.3717,35.524323,7.21389,7.1624084
47.2763,45.386646,7.79496,7.607462
117.665,105.76701,6.89817,7.064193
61.251,50.270267,6.49222,6.870234
74.2931,73.47705,5.76746,6.136918
63.5407,62.745575,8.41346,8.386904
77.1999,69.86027,8.35012,8.297131
77.3375,74.455765,7.213,7.490624
83.3077,83.704346,5.5037,5.6626644
41.2691,39.41372,7.50564,7.5232625
32.9848,33.872276,9.83399,9.485049
122.406,113.150505,5.90184,5.883739
65.694,91.48099,6.95321,6.6283345
81.4768,73.86847,7.69673,7.7710896
127.493,147.3007,6.16827,6.281268
77.7083,82.979256,8.38642,8.653256
53.3992,58.910225,8.41267,8.332744
40.4172,41.82799,7.77617,7.7938733
87.6542,92.75355,6.49332,6.2597103
38.8137,44.461834,7.17184,7.0662436
111.496994,91.74379,7.58516,7.489773
40.1494,42.679024,8.11578,8.23632
74.199,77.58044,7.07393,6.954015
58.483902,63.345093,7.01287,6.9524355
83.2728,84.40614,7.90072,7.5569096
71.6934,76.03923,8.47669,8.806709
57.0938,66.29845,5.84701,5.984894
44.005,51.955643,6.9396,6.7472997
52.2687,53.828114,8.06062,8.35907
277.477,285.8909,7.34601,7.1150203
31.5881,30.84771,7.8622,7.495676
50.0347,52.531704,7.39499,7.3666754
50.5844,49.412964,6.8678,7.006718
66.4691,64.288635,6.89781,6.8143153
80.4262,77.12519,6.94695,6.8539863
42.1953,39.861702,9.50532,9.743371
59.0279,57.01257,6.32818,6.462181
87.1567,77.90435,7.9155297,7.9317546
67.5841,71.676315,7.3184,7.291027
48.7928,47.899597,6.5004,6.7110524
81.216095,79.136604,7.65021,7.848334
106.925,103.40387,6.7431498,6.373108
41.0868,47.3587,7.69645,7.435029
101.063,97.07091,6.25248,6.262605
41.7559,36.809784,7.38391,7.58968
42.5251,44.002613,8.02689,8.158987
43.8756,44.538334,7.57368,7.4509654
108.076,124.944534,5.94443,5.6781583
91.5368,98.227936,6.18117,6.6947374
64.4607,76.321945,7.90189,7.9553485
40.6091,45.176624,9.06204,9.148173
82.2377,84.85056,6.03071,6.5641894
42.657497,48.33639,8.68725,8.407264
60.2788,57.764866,8.4441,8.481783
92.6281,106.81552,7.28415,7.032561
61.8475,61.706253,6.41277,6.6709695
81.4279,85.336494,6.62408,6.343854
38.1962,40.429577,7.14179,7.181313
76.3805,70.78405,6.27304,6.1600714
46.2463,43.42198,9.26495,9.66626
31.438599,31.704395,7.37216,7.6187863
97.788795,115.267944,5.32835,5.4677887
39.3111,40.21591,9.26318,9.259818
89.6251,98.954315,6.92116,6.8312287
78.3663,78.75167,6.77004,6.6847897
45.3328,44.004063,6.57783,6.602718
48.766,54.514538,10.4855,10.153885
64.367,75.10997,6.21856,6.1112633
88.7251,75.45109,5.23994,5.633277
73.5482,74.816795,6.42533,6.5875087
45.1829,45.916256,6.60325,6.8167043
116.307,103.52111,7.01935,7.0693655
60.6911,55.45164,8.6162,8.655675
76.4747,83.15479,7.26606,6.8991127
42.993298,40.207233,7.07783,7.3562303
77.7167,82.22804,6.92505,6.9157944
53.0983,54.58338,7.62799,7.8393865
52.928898,53.206726,7.37905,7.402375
57.9901,55.66781,7.72533,7.701793
45.505898,47.545246,9.6272,9.184352
55.1968,56.775566,5.91301,6.325499
63.959,53.526947,7.38486,7.70075
149.267,148.34814,5.74547,5.7123065
48.5293,55.932205,6.00451,6.180952
37.0225,39.026405,6.30851,6.4298053
75.4134,68.458626,8.37419,8.760419
46.6872,45.607323,6.94033,7.219682
47.2252,48.841965,8.90403,8.964296
45.461502,48.49213,8.3588705,8.281856
78.1716,72.46553,6.78938,6.7887096
37.4062,40.04525,8.09959,8.116745
63.5391,76.159065,5.61661,5.6040454
46.5634,43.411713,6.46362,6.6765256
38.1541,38.714203,6.68581,6.799522
43.9613,40.51444,8.94642,8.984766
63.7576,65.13437,7.68169,7.72026
46.5519,48.073948,6.26418,6.373525
63.0428,61.90808,5.99407,6.2567883
95.878,93.0486,6.02591,6.0079417
57.4879,58.621212,6.87873,6.8520265
61.1165,59.814507,7.51774,7.391415
31.839,31.560925,10.9511,10.537169
83.9029,84.54975,6.0552,5.620232
35.8691,42.528023,7.10109,7.135191
70.093,72.11325,7.51166,7.3005095
63.4686,58.217674,5.88552,6.0355864
64.3807,65.30229,7.98636,8.174114
32.3912,37.2724,7.7483,7.6952677
96.5277,85.42593,6.53398,6.7102237
78.5445,72.14479,6.14892,6.1437464
54.6697,56.332962,7.84745,7.8931894
115.81,109.5987,6.49333,6.364767
44.5411,46.800125,8.10192,7.918098
52.6876,59.07394,7.0069,6.8096447
44.989,48.874176,8.98991,8.886356
49.0327,44.162006,7.08282,7.2919106
40.475998,43.199806,7.92685,8.04589
42.6908,39.287746,6.82043,6.805333
63.4453,67.25496,6.52418,6.431143
45.4469,43.49008,7.68495,7.733537
61.3077,56.270245,7.15099,7.278432
59.4071,65.181786,8.85765,8.549917
44.2585,43.542583,7.97108,8.238586
42.49,46.30897,7.76833,7.7559657
40.9883,40.42117,9.43764,9.224571
61.9803,62.3535,7.8792,7.8310337
139.242,112.531334,6.50836,6.6281347
49.029,47.624035,8.91823,8.823589
33.1074,39.57236,7.2869,7.4108863
65.1468,67.33529,5.75781,5.8186507
41.8691,55.263596,7.83169,7.7312174
114.52,115.02109,6.7252,6.8650994
142.399,132.55588,5.40423,5.7812343
46.905197,47.983696,9.79846,10.025797
62.1833,68.30073,7.23564,7.1257753
51.3396,63.033173,8.7840605,8.599259
45.708298,44.851284,7.35802,7.434142
58.2057,52.110165,8.69221,8.991147
66.7586,67.65403,6.94373,6.8165565
66.1201,71.87538,6.66787,6.6840334
40.1126,43.85267,8.28657,7.9940276
61.7334,51.81937,6.63603,6.8575554
66.3259,58.28637,7.21023,7.3249574
80.1463,83.223976,6.82434,7.244265
78.8221,75.34552,6.6489,6.5051103
89.6105,82.64898,7.32624,7.5714874
60.0812,60.472755,5.72916,6.022746
49.4013,43.215508,6.8451,6.9029818
75.3785,73.10753,7.79725,8.119667
102.145,112.27776,6.66829,6.5791793
65.0214,69.66099,5.88557,6.016905
32.7554,34.653374,7.73112,7.759111
51.9619,67.79294,7.69605,7.2927094
97.3204,94.944664,5.58165,5.826117
92.7789,118.31972,6.0255,5.9173765
58.0699,61.44318,8.33712,8.142916
70.9043,70.057396,7.94551,7.865512
84.1403,94.439476,7.82956,7.69726
63.8691,70.754974,6.67209,6.851078
60.3612,66.05508,8.16428,8.2129135
40.249897,39.281185,6.00264,6.29239
65.3341,69.496475,9.44586,9.237988
57.4633,57.022038,7.43252,7.509096
62.6887,71.522934,6.97128,6.94929
42.0601,48.277943,7.96549,8.013575
75.4625,72.2982,5.64343,5.435641
49.5444,45.883038,8.74573,8.812918
48.9971,47.374546,9.04644,9.030456
50.9187,55.288742,7.16293,7.099166
44.4124,45.003773,6.16927,6.268344
58.597,63.520996,7.27531,7.108069
54.0635,52.451828,8.54082,8.561847
37.869,38.126205,6.4141498,6.3167276
61.5839,59.72318,8.02961,7.985007
111.207,75.637375,6.41472,6.65825
61.7375,61.97621,5.76211,5.802597
99.443695,101.0123,5.75498,5.7780952
58.0237,54.066856,5.68908,5.9515004
48.2216,52.38287,6.67431,6.203335
83.0828,74.27134,6.20819,6.070823
51.0608,52.38956,10.3822,10.515894
65.4609,81.58958,6.47753,6.0626726
33.7362,37.528015,7.72751,7.393161
63.4214,62.624363,7.48779,7.25317
55.4298,49.93667,8.00692,8.09809
67.0197,74.07081,7.05213,7.0736046
41.2831,47.40138,6.99427,6.864204
38.8504,43.73722,7.15948,6.8868184
47.0146,50.85395,7.89219,7.4851875
55.8481,56.30865,8.25148,8.239635
62.1554,65.103836,8.81344,8.66525
71.5293,73.23825,6.14297,5.9529195
58.9336,56.164165,7.30873,7.6257873
151.981,148.73825,7.41094,6.9796467
29.565899,32.716675,9.65399,9.484474
68.921,72.17096,7.56731,7.447236
66.3359,64.48857,6.41516,6.4315767
62.4668,58.827766,7.02482,7.4168696
42.2426,42.482082,8.62344,8.59639
111.201996,93.26249,6.60437,6.757088
37.4632,36.352493,8.16662,8.036721
72.4862,80.76611,6.09383,6.152351
58.8384,60.320602,6.58857,6.8627257
59.9455,57.767776,8.11992,7.922634
77.9568,78.18253,7.56876,7.5528593
113.047,96.29417,5.28129,5.915558
44.323997,50.427593,6.33379,6.4914074
57.1066,58.933422,6.76928,6.747041
70.0585,70.76605,7.336,6.9823933
42.5587,48.84171,7.77154,7.6893215
72.5512,74.46841,7.77568,7.653548
68.1112,55.476864,7.76409,8.174682
98.019196,84.40227,6.61735,6.6452847
57.3347,56.298706,8.86758,9.015502
52.1558,52.89282,8.21895,8.072396
57.6262,59.413933,7.22303,7.271124
52.3687,48.529644,8.12409,8.106455
55.3449,53.62641,7.6642,7.624605
53.7197,55.175076,7.33356,7.45785
61.3458,65.98243,8.56322,8.289695
69.0013,65.99741,6.02792,6.1700196
51.8552,52.6716,7.29743,7.289541
55.9759,45.12529,7.58334,7.900862
75.8471,64.05841,6.63388,6.699669
60.0389,58.81702,6.20628,6.179197
48.2901,53.917953,7.25794,6.969446
51.0163,55.086586,7.87803,7.8837967
53.2918,48.46814,8.25964,8.598639
111.624,86.43388,6.96906,7.2932987
52.8792,60.907867,7.13111,7.1304173
43.6628,42.20024,9.11545,9.050254
57.083,59.103283,9.27621,9.232819
77.3822,73.60978,8.46258,8.490823
51.7985,53.550854,7.22563,7.1847835
124.254,125.841446,7.1912,7.130616
40.7481,37.18137,7.93862,8.276915
44.8163,53.834076,8.13711,7.891945
89.5436,96.76399,5.6809,5.560666
68.7522,64.299805,6.84723,6.901283
80.063896,79.43868,5.40543,5.322108
65.8245,71.38726,6.76185,6.697423
36.7508,36.557415,8.96307,8.973867
125.978,121.31418,5.03989,4.5860157
49.2596,43.956432,7.9921,8.180946
51.6969,47.50811,9.26223,9.2894
42.6469,48.12853,8.86743,8.721114
35.391,36.481705,9.13641,8.77131
55.1614,52.89475,6.83945,7.1039796
42.2963,47.752693,8.29179,7.9209175
87.4973,91.18287,7.49497,7.209302
75.8987,67.07318,8.66227,8.90412
109.77,109.34112,5.64487,5.811529
117.944,117.64725,5.5612497,5.4102564
60.1566,62.954765,6.95708,7.1226745
56.4612,70.18979,6.31332,6.150399
47.9271,50.476437,7.23066,7.788986
37.014698,38.829723,7.95089,8.030935
68.9458,79.911224,6.51979,6.656314
92.223,87.70091,6.17143,5.925504
56.4029,54.41911,6.5450997,6.6597786
58.7823,67.337585,6.58544,6.3705525
79.7433,99.3214,6.52233,6.2088375
83.6397,77.1211,6.02441,5.9043
57.441,54.342945,7.02465,7.0168266
41.7515,42.133312,7.88314,8.030682
69.51,56.717037,7.33855,7.8791385
35.249397,36.45662,7.90994,8.066655
73.6767,73.87706,6.28581,6.162804
71.0971,74.961685,7.67352,7.2105837
130.104,145.3507,5.5166802,5.152688
51.3582,46.085747,6.69207,6.736308
30.8266,38.20048,6.99288,6.890531
98.6198,78.512085,6.91189,7.081048
71.3192,78.462494,6.7526298,6.4656224
30.4179,35.0538,8.31378,8.120307
36.9507,44.5247,8.31024,8.380872
60.283,54.93482,6.74749,6.7436357
52.9426,47.02508,8.28996,8.258946
58.7826,64.62051,9.43537,9.576505
26.821701,31.833475,8.08607,7.893326
51.8267,55.46076,7.59383,7.695887
40.555,40.12423,8.8523,8.832653
52.093502,52.240753,6.64647,6.5708013
52.142,50.83673,6.64458,6.642748
58.1906,51.25387,6.38877,6.6660285
73.9272,87.84809,7.00617,6.831654
68.2837,77.45383,5.94132,6.0628514
49.0385,45.39695,9.0823,9.107129
68.8332,66.2138,5.90699,5.895856
44.0921,46.946693,6.25918,6.359491
49.3112,56.818436,7.81445,7.8241215
