True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
46.5225,43.6759,8.78762,8.7283125
67.8729,82.13219,7.9464498,7.725982
54.5578,46.27519,5.99524,6.2603116
40.9101,31.65596,7.79252,8.176893
38.1757,33.36661,7.99143,7.672487
157.50299,155.89795,5.71255,5.644476
40.163597,39.78483,6.93389,6.6773977
41.2706,14.001125,7.02968,7.3167076
56.6495,69.23689,7.4615,6.506484
67.074,59.1864,6.00512,6.333851
70.8674,78.23915,6.61606,7.5067306
58.187702,71.63733,6.17558,6.4903107
74.863,93.87485,6.8201,6.779939
54.1993,60.18269,7.68041,7.924605
60.4531,68.44606,6.15253,6.190961
47.3237,52.366478,6.91178,6.8975368
38.2903,59.048935,7.6806498,7.549214
68.5259,73.79543,7.82348,7.93987
56.8769,55.31524,6.77419,6.631967
34.302002,21.737854,6.9724,7.4707184
112.429,134.06854,7.31338,6.9455514
95.6145,92.24131,6.36966,6.2159023
93.756,84.42454,7.39841,7.5874696
38.4255,42.5523,8.17166,8.075197
32.5854,40.389545,7.93456,7.845118
39.088398,22.483284,7.38164,7.9205947
48.4639,43.387375,7.30659,7.176282
75.5209,74.90387,6.53014,6.1854086
62.4767,77.62917,7.27423,6.969455
36.5751,44.584793,7.7459,7.60658
38.389698,25.192013,8.00929,8.481911
89.0422,97.95524,6.22057,5.8946877
75.4794,89.182434,7.16829,7.1545653
62.6595,65.765144,7.37743,7.862681
92.2787,98.80426,6.12912,6.3387175
52.4308,63.74743,7.61641,7.7423315
53.1685,52.00856,8.69655,8.699785
47.4745,63.756447,6.67806,6.640421
48.9036,44.074265,7.0887,6.922648
56.7041,69.83496,7.24634,7.4061275
155.40799,130.68616,6.46499,7.091318
127.068,108.66719,6.52855,6.72617
62.1294,66.9637,8.62579,8.352202
86.0264,88.4388,8.07045,8.108967
36.7392,32.87788,9.04545,8.96662
36.334698,39.770664,8.39958,8.278196
64.4891,63.766125,8.66333,9.12265
46.0364,54.539013,6.34709,6.150985
74.114,66.49917,7.5224,7.5576067
66.4438,88.32499,6.80628,6.9414163
65.7418,84.71373,6.77292,6.767865
149.87,136.7441,5.53371,5.6140556
71.8013,65.43324,6.39016,6.223791
55.2317,62.946796,6.0907497,5.963595
94.322,86.466805,6.27644,6.1287646
123.784996,107.61368,6.03543,6.2176332
53.2412,47.771305,7.16076,6.899528
32.2164,43.459084,6.90344,6.8299394
45.0902,53.9804,7.37868,7.070335
57.3935,70.636215,6.31109,6.51603
116.915,125.494965,5.33646,5.425468
40.5765,55.741055,7.56148,7.4448714
30.808102,37.12393,8.7151,8.305537
67.6881,89.08247,5.48305,5.462565
44.4312,42.178764,6.3058,5.80958
70.042,83.234695,6.99019,7.399425
44.1725,39.900326,8.28239,8.582424
36.137398,37.793186,8.6222,8.191297
64.2685,56.6745,6.45395,6.355509
52.0052,51.458023,6.575,6.861905
58.3144,70.82154,6.6363997,6.7680635
69.9328,76.55525,5.92174,6.268577
39.7529,39.856255,6.13448,6.005332
97.6436,109.46779,7.05388,7.0337033
49.079,45.28479,9.3046,9.167488
83.4243,93.74852,6.06767,5.908979
43.8033,27.45781,6.57746,6.930487
42.4954,44.13027,6.90726,7.0756316
69.0382,72.75384,6.56918,6.62704
37.812,32.383663,7.91815,7.794618
58.0799,68.67069,6.62846,6.727251
37.1566,25.809425,8.66147,8.691521
101.93,108.971405,6.09527,6.0581794
36.459297,31.885618,7.72102,7.5846796
54.359,53.060593,6.94079,6.926453
177.418,134.18987,7.00463,7.1978397
38.8805,41.770554,7.59914,7.091362
59.8505,81.165634,6.61877,6.3363905
40.1917,34.804676,9.3212595,9.060401
60.9481,57.95498,7.31022,7.448953
54.4967,58.956814,8.39992,7.874673
40.8516,35.280144,8.1756,7.9439325
80.4071,89.15876,5.8530803,5.7891984
108.602,127.881454,5.67882,6.103527
50.4023,54.028778,7.23624,7.7600417
45.8324,56.71324,7.33977,7.0152407
67.937,70.32842,6.58607,6.4271364
52.8455,53.781815,6.91764,7.662673
96.354996,128.13628,5.79715,5.7884502
57.11,57.319626,6.13411,6.4395113
39.8185,44.55395,8.76749,8.683585
34.910297,28.438251,6.78553,6.810069
39.461197,49.05586,8.32281,7.848604
95.900795,103.35529,6.29555,6.4610167
103.507996,122.525986,6.61328,6.361667
66.0515,87.76757,6.07975,5.7992487
33.5151,40.538437,7.16408,7.1146545
59.2872,45.02111,6.52912,6.707416
47.9558,46.89913,7.28686,7.230431
43.8991,42.152706,6.77675,6.766637
84.9565,73.284935,7.84127,8.020377
62.0295,65.84965,8.6709,8.530799
42.6557,35.63817,9.00393,8.730927
43.5946,31.030884,5.91481,6.428152
47.582397,65.30815,8.06498,8.060539
63.0033,67.94783,6.99031,7.126328
57.7397,62.296017,7.88183,7.5855613
116.059,119.71677,7.42557,7.456308
67.0056,79.80163,7.20476,6.6351905
54.6156,51.888966,6.42838,6.7651143
39.2855,50.80383,7.91702,7.728796
42.1636,51.78393,7.65753,7.473513
61.6289,67.39719,7.79072,7.9948616
120.988,83.47835,6.90232,7.687919
54.882698,48.58329,7.51914,7.651855
46.5822,47.988354,7.26178,7.0185566
44.7096,46.26586,6.56809,6.7332807
85.0879,94.22192,7.02398,6.887661
68.4743,85.081604,8.03366,8.000508
73.4783,75.5054,6.21272,7.1001143
48.485798,71.15183,7.40514,6.732085
44.4253,43.96579,7.70263,7.7898955
52.1333,47.374557,7.01748,7.059565
77.6346,74.59147,5.85871,5.7558036
41.049698,39.423504,6.906,6.738244
80.8692,100.294426,6.88177,6.519804
47.1225,36.245518,6.58024,6.9576745
37.5439,34.35868,7.48447,7.201308
74.543396,59.587395,7.97053,8.240036
70.7442,64.4146,6.28771,6.408903
93.3519,90.908424,6.69494,6.5287895
53.2966,56.005356,5.92246,5.929675
90.877304,93.536674,7.59669,7.886356
59.8543,67.396645,5.87314,5.7854233
33.9512,27.748169,7.81308,7.858482
34.8931,32.677208,6.71571,6.643505
40.0067,47.17659,7.0996,6.928747
94.0278,93.34589,6.9297,7.1467214
65.3627,70.940895,7.44225,7.378517
32.7394,24.169838,8.08956,8.368102
48.6082,62.84302,8.09442,7.9830627
55.6011,53.81195,7.54362,7.680435
76.7369,81.4695,8.08198,7.973056
36.6787,36.838764,6.47988,6.597937
42.0193,34.779663,5.73847,6.012753
52.4913,45.432808,6.2864,6.510476
116.564,92.90541,6.58143,6.672783
64.1951,58.49859,6.04988,6.0277133
36.4801,34.406967,7.09067,7.021092
80.4897,94.59417,7.32366,7.3368444
31.9214,53.726257,9.10823,9.430798
42.244,45.617756,7.04786,7.190594
45.9086,44.608208,8.61127,8.56519
64.4837,62.909073,8.75525,9.05646
37.8615,42.31095,7.8498,8.137842
49.9015,46.56247,8.03888,8.2704735
39.5943,37.02638,6.73853,6.5797315
66.8297,62.331654,6.62335,6.716222
57.7684,53.985687,6.76061,6.6342
77.1482,71.92249,7.81451,7.616304
45.2702,41.246105,8.28333,8.518203
64.4173,71.982765,7.37198,7.242096
71.0442,89.67154,6.37706,5.7502947
41.425,42.43899,8.17378,8.010379
37.6248,41.027634,7.93763,7.9058146
85.1177,97.20216,7.84482,7.6019154
68.8767,57.47026,7.42959,7.478846
31.9116,28.721664,8.02529,8.191195
64.3653,71.70787,6.07715,6.1695113
47.014297,41.95318,9.10155,9.107718
78.7629,73.82807,6.57672,6.6593633
60.5612,53.386364,6.7666,6.4993687
70.6085,60.18864,5.2073,5.533778
43.018497,40.22241,9.00112,9.152945
47.5086,56.44835,9.05878,8.549159
94.6266,111.12565,5.95467,5.73003
42.428497,30.771881,7.22199,7.0363407
41.1525,32.334747,10.0808,10.194547
30.330399,19.198189,7.66342,7.8459682
63.586,49.8013,7.96949,8.271863
60.4299,74.808266,7.71678,7.7563667
79.6714,96.3584,6.65661,6.3832946
71.0648,95.727356,7.53074,7.3271728
104.249,133.74797,5.6873,5.514756
72.8235,68.244125,6.28356,6.090764
41.2499,38.15645,7.05474,7.2909336
57.9974,50.04274,7.44573,7.094405
84.5446,87.16805,5.96892,5.7806516
46.5479,51.5235,9.12695,9.036802
46.0213,58.2177,5.97869,6.1550055
36.0307,45.46923,6.66568,6.7104425
294.061,143.28127,5.2999,6.114381
117.666,107.36466,7.0153,7.063958
113.73,125.60388,6.36338,6.6038146
50.6977,60.658836,6.78135,6.1446366
73.9218,86.77226,6.49758,6.778797
45.0591,42.22205,7.92031,7.8306336
49.1204,50.41834,6.04482,6.239999
142.814,121.11171,5.99768,5.9664693
50.5531,52.71645,10.0178,9.734942
57.2687,60.994625,5.84581,5.847138
63.4488,78.73209,8.85197,8.53811
47.8549,52.775803,6.75996,6.7831154
35.0843,33.51047,8.05559,7.716577
76.9593,69.82328,6.3625197,6.311562
46.1487,52.11226,8.23207,8.418465
411.21298,184.66241,5.02851,5.0396123
94.9161,107.59715,6.21309,6.211211
72.81,67.01276,6.91765,6.780428
109.33,111.09405,6.09214,6.1115823
35.2335,50.180283,8.36841,8.504669
97.098495,86.903336,5.82658,6.0239396
200.172,147.29741,6.84407,6.9911814
39.7291,25.385517,7.29923,7.44722
42.8298,56.38872,7.00962,6.7673736
42.448097,41.63672,7.21777,7.4816313
118.410995,120.10626,6.27235,6.4837723
43.5794,47.714676,9.04839,8.810147
47.6979,38.440266,8.27605,8.441179
35.985,31.91535,8.59044,8.196752
30.121899,28.292603,7.67604,8.501862
58.6864,64.33866,8.4888,8.233845
37.0042,28.459408,7.80986,7.8930597
47.6799,55.38094,6.1216803,6.1437693
40.1816,31.746138,7.06795,6.8303576
92.0212,124.88089,5.73723,5.7287016
71.7957,85.35153,5.8369503,5.8718867
91.8842,75.10858,6.41335,7.1048794
51.5355,54.14518,6.85403,6.977074
77.6828,99.9423,7.63063,7.190791
123.173,87.93012,7.35147,7.973975
189.385,142.97357,4.57402,5.183504
103.326996,130.06635,7.07247,6.9566016
47.2653,40.916378,8.83385,8.78817
49.2024,65.05735,8.35306,7.8263497
121.936,110.56814,5.3396,5.2529483
47.0423,53.17401,8.61915,8.696471
52.2515,73.47154,6.29703,6.1639676
58.9834,84.74978,6.89348,7.2742205
78.5629,57.98222,7.73324,7.536097
54.0319,71.76651,7.79233,7.8021326
40.4983,41.00878,6.9183,6.970885
117.263,110.017395,6.42414,6.569289
79.0145,94.41532,7.65544,7.491907
60.4355,71.08427,5.99801,5.829118
57.3881,44.59562,7.15367,7.5194216
44.6806,43.9089,7.65845,7.4309783
49.1431,45.427586,8.50962,8.348096
74.1176,68.447075,6.56281,6.781294
45.6902,34.877098,8.47408,8.710562
112.037,128.2469,6.71234,6.921386
59.6324,59.418575,7.1668,7.203598
35.5545,35.401352,6.9397,7.234139
43.4138,48.779655,8.51525,8.411653
55.1055,42.49038,6.9501,7.1819563
40.2542,39.187717,7.35499,7.1756682
40.9419,52.61119,6.98444,6.9196467
38.102898,40.471886,8.13222,7.917097
44.556698,48.293434,8.43582,8.209461
62.7783,53.859253,7.59343,7.341241
55.7704,35.36195,6.82549,6.706455
49.0941,39.373615,7.6848702,7.3489585
51.6166,63.86791,6.70431,6.676668
39.408897,42.945236,8.82292,8.526081
53.6967,60.513424,7.16569,7.1813426
91.2442,101.12886,6.41517,6.0821724
60.5,64.26988,7.64809,7.420201
66.6987,50.11508,8.19071,9.247928
127.840996,120.60609,5.70904,5.7152367
58.6164,48.29875,6.99729,7.1161695
90.3229,98.743935,6.76124,6.342214
93.191,106.25835,6.6319,6.2386804
77.4321,60.87166,7.07962,7.3351483
92.8631,90.512054,4.73472,4.975332
42.2259,18.924046,8.55013,8.788486
47.8038,78.277336,8.74407,8.194422
59.8289,51.584423,7.33629,7.419325
57.3113,40.555294,6.52179,6.556314
82.8819,110.43382,6.68909,6.5041733
51.941902,38.458862,6.7578,6.8346577
57.1597,54.961445,5.63348,5.8004518
67.8646,72.02321,7.84184,7.8537765
51.6477,55.01655,7.92727,7.9125996
67.6486,72.18184,8.31751,8.287594
55.2104,90.92061,8.27948,7.633149
114.757996,105.20478,5.66316,5.7836404
56.9602,56.935867,7.63836,7.943646
53.0932,47.14132,7.49355,7.662023
56.6014,66.40847,6.88319,6.79304
73.2048,78.953156,8.45898,8.441906
40.113,40.8786,6.3964,6.2554617
30.585499,28.387703,7.88433,8.173358
122.788,126.85226,6.90848,6.96631
67.6876,50.079292,5.94357,6.316259
67.8194,78.326645,7.59632,7.1371098
49.3386,51.638027,7.31401,7.2612643
35.1771,34.04896,9.09849,9.076717
55.4167,54.137215,7.16797,6.9307384
33.8345,39.10098,8.77187,8.451151
63.5055,66.995575,6.6699,7.1304555
53.6746,58.715797,7.18246,7.438372
168.002,160.44302,6.31003,6.4283466
60.7627,41.399483,7.15357,7.3566217
48.6463,56.8382,6.85934,6.6130595
61.699,75.15785,7.6628,7.5069733
85.6748,82.88313,6.60766,6.8321805
48.7123,68.727486,7.47392,7.1541543
72.9153,70.304054,6.66131,6.520933
176.357,138.90483,5.89779,6.147642
100.511,114.35438,5.73556,5.710554
104.767,98.498,7.01319,6.9420395
57.9708,63.87867,7.52679,7.9000664
66.8227,66.43752,7.46938,7.697161
44.2834,50.62932,6.92619,6.923104
72.133,68.43943,6.0538898,6.4133763
97.2398,90.74381,7.59494,7.793375
56.3251,48.928352,6.643,6.8144016
48.4939,54.78971,7.97726,7.9643803
52.0443,41.89806,8.61633,8.766134
33.7556,25.933105,7.15632,7.440816
85.5371,86.13536,6.94375,6.6845183
50.919,52.65228,7.50516,7.3582025
86.6133,74.05123,8.29787,8.774594
60.9377,74.072945,6.73043,6.74641
41.1956,53.153282,7.35612,7.4740887
39.4433,31.711342,8.78109,8.942138
88.7917,68.385086,6.08905,5.9902306
36.9081,41.365017,6.51528,6.510885
47.4715,48.15211,7.61496,7.7119274
75.1953,52.37361,7.66301,7.9077244
54.2795,51.013096,9.62045,9.309022
100.39,124.35647,6.52327,6.1980386
138.341,144.39684,5.96937,5.7882433
73.9139,69.060135,7.62223,7.9086924
60.8824,73.61,6.9915,6.814435
115.41,137.11322,6.39804,6.3532405
36.9744,40.524372,7.84373,8.028955
56.0767,58.13893,6.82424,6.7248435
90.4002,71.380325,8.4628,8.490414
48.2496,36.689735,5.90123,6.145424
60.683,88.8294,6.9007,6.994969
40.5006,59.11557,7.5476,7.6788564
49.6374,48.217804,6.20139,5.8847766
75.3169,85.57795,6.68597,6.6655583
46.5653,49.025784,7.59123,7.3776274
40.4576,37.923897,8.6904,8.755112
51.6395,64.95124,6.3661,6.1962214
103.031,75.36215,5.21627,5.5439415
71.5773,87.42904,6.77396,6.4616237
61.6036,94.83609,6.33587,6.3447757
48.5045,51.956413,6.27065,6.3858476
131.178,128.35464,4.89823,4.5835137
65.1164,62.495625,6.1604,6.615195
81.1852,68.18994,6.1872,6.241299
60.199,61.11865,6.53369,6.3892055
77.7398,80.47847,7.94392,7.701088
91.2836,74.491104,5.93526,6.5421515
51.1892,65.47181,6.56456,6.29454
55.0545,52.412807,6.2533298,6.3121457
56.0281,64.93663,8.02474,8.051273
40.4576,47.042713,9.07056,8.825617
68.3032,86.61604,7.34297,6.927942
71.438,92.85629,6.30032,6.250218
46.2372,49.975243,6.67341,6.4719114
49.4977,57.958454,7.42734,7.1957417
70.7821,53.40677,6.18295,6.495688
107.357,91.54016,6.49293,6.7402096
65.6581,73.64218,7.46471,7.384263
74.9991,64.72576,5.63014,6.203205
73.1138,77.47639,7.3169,7.491737
155.183,134.14081,6.41987,6.9198465
91.951,81.10305,6.29605,6.6489806
96.8134,116.89489,5.71599,5.7941256
57.5274,74.90797,8.04367,7.4741464
55.2629,51.23186,8.73638,9.146163
46.6253,34.78938,6.4495997,6.282834
52.5636,44.55177,7.63443,7.328142
72.0467,76.28844,6.3287,6.6518936
46.7323,38.175327,7.7395,7.902001
81.7371,83.68819,7.85352,7.928721
152.021,113.36907,6.07422,6.7065535
37.6852,38.48128,7.54321,7.6382837
34.6302,22.899742,8.39909,8.456954
33.1295,45.722557,8.38071,8.074146
86.5793,88.70655,7.20364,7.0762486
107.619,98.293465,6.54943,6.6628637
99.3928,90.52401,8.23255,8.451983
46.6259,52.499966,8.40356,8.43311
47.7479,52.35332,7.6244,7.6909614
56.2403,62.322926,6.36174,6.834171
41.4954,26.813396,7.9089,8.242855
28.148102,9.922066,8.89867,9.065873
35.0414,27.631695,7.60246,7.6570168
81.7491,82.839,5.87879,5.6401196
226.07901,150.55276,6.03419,6.089886
81.5041,74.9578,6.6278,7.0869675
40.346798,35.191933,8.45667,8.258856
63.176,64.966576,6.97069,7.192593
61.686,62.37438,7.37795,7.412885
37.9306,43.23768,9.04236,8.663674
53.9587,62.535606,7.53899,7.814338
43.6463,38.105015,7.80571,7.793834
35.4367,29.448387,7.4342,7.281721
67.0398,60.535954,6.30355,6.3555527
50.1449,56.740566,7.34685,7.182644
73.6959,92.85656,8.28432,8.145504
47.6605,43.384045,7.23565,6.9978294
38.6792,27.10273,10.0349,9.939775
56.9479,53.705704,9.07272,8.908879
56.4865,40.883472,7.30749,7.6144624
52.913498,69.22478,7.83298,7.510463
121.626,141.2748,4.90195,5.3161626
47.1282,52.01787,7.44087,7.2527184
38.6325,35.86065,7.7445498,7.825739
65.8589,72.823715,8.26316,7.7780743
87.6341,87.11251,6.90461,7.3220873
54.9516,59.732418,7.08518,7.063496
52.8885,46.578903,7.44216,8.086234
58.6416,43.358482,7.55476,8.169344
44.6926,53.340637,8.51643,8.280968
32.9365,39.68123,7.7417,7.860544
39.001,37.36424,7.76515,7.20962
47.188198,48.382988,9.15594,9.0314045
77.4851,107.89567,5.65191,5.154108
82.4624,80.82424,7.1728,7.324239
44.3654,35.377647,7.39442,8.010017
76.4713,83.04698,6.63295,6.419175
48.7598,39.657703,7.71698,7.6895046
50.813,43.85536,6.88313,7.009322
49.4631,55.644382,6.2140303,6.3947186
55.9886,59.68992,8.7007,8.540477
46.4185,51.182552,7.96138,7.94559
63.9669,58.690105,10.0136,9.842964
36.3526,33.332996,8.62111,8.544561
98.0423,102.26822,6.98018,6.8276124
57.4927,66.817825,6.38018,6.3802114
64.323,63.37291,7.05514,7.254801
45.968998,62.526447,7.03052,6.9389734
40.903297,31.397568,7.61573,7.872423
145.097,130.15193,7.81353,7.6588397
86.9632,124.6561,6.27426,6.2030754
39.4466,39.46528,8.01838,8.010412
53.9714,54.63152,7.24646,6.8767157
42.2052,48.464985,8.73,8.71339
66.356804,65.397255,7.04903,7.0977163
33.195698,49.809837,7.18558,7.031903
49.3997,62.870632,6.39238,6.3330393
58.9141,95.53916,6.58603,6.292289
62.9535,63.563496,7.14427,6.910968
39.3438,39.288315,7.93984,8.167662
52.6989,75.35873,9.51138,8.802206
56.0578,72.09978,8.11615,7.8376007
160.277,123.29477,5.93348,6.2437897
48.3274,44.929157,7.17505,7.291487
54.4638,51.43134,6.4697,6.2255616
66.2519,66.23945,9.8606,9.442493
50.9011,50.810608,8.46011,8.462011
71.3141,84.6605,7.24718,6.954425
49.9599,44.29982,5.64815,5.79731
29.978,26.526508,8.1928,7.9369245
54.6631,48.413445,6.25183,6.0634084
68.874,80.72272,5.53662,5.684935
40.3206,34.211643,7.16274,7.026597
69.6616,69.88226,6.94833,6.8774753
124.628,147.52214,4.73165,4.7261996
69.0142,54.676548,9.25594,9.402395
48.6317,44.104782,8.1975,7.926173
56.0983,52.663197,7.55454,7.6854677
44.6866,43.219585,7.16054,7.2356524
72.7239,75.311646,7.85744,7.637487
58.033,51.682278,7.49882,7.9059124
53.6499,49.456043,7.56914,7.4904876
73.2519,76.80398,5.86179,6.0796127
58.045002,71.59247,8.0235,7.7422547
49.128,51.17517,7.37236,7.2964606
43.4627,40.162334,7.27738,7.490421
77.363,84.988144,5.18709,5.37331
60.3592,76.46028,6.31146,6.166249
40.0909,43.96274,8.52067,8.416924
71.288,78.6089,7.73894,8.001985
53.0093,61.394127,6.78917,6.845953
73.7008,79.170944,8.51734,8.526643
35.8358,38.47943,7.48312,7.420132
69.3164,70.92723,8.14199,8.080341
75.7367,65.13863,6.75021,7.173324
36.417797,30.0864,8.48435,8.465564
85.857,92.212395,9.34607,8.746118
88.200096,95.28569,7.10215,6.480846
39.064,39.38497,9.57864,9.799732
52.6524,68.93707,8.37787,8.267248
40.3281,37.584454,8.00529,7.948893
67.3118,57.931316,6.21528,6.5014963
41.1634,36.327557,9.96705,9.796573
45.566597,70.4703,7.24516,7.333898
46.2073,57.350494,7.2529,7.378489
51.4022,64.99201,7.40969,6.943793
59.1669,52.65745,8.67385,8.625788
39.1428,55.267002,8.95974,8.94188
61.1162,70.92314,6.71069,6.6333222
108.445,131.82346,7.32379,7.427674
41.4507,44.781284,6.44894,6.6917515
68.5819,69.52763,8.02008,7.7883615
115.228,112.203896,6.65856,6.9303603
74.9014,85.623215,8.06057,8.037971
98.3511,99.97901,7.08687,7.070557
114.923,120.6033,6.78051,6.4442325
38.2156,30.593502,7.79256,7.716364
59.3922,64.85976,6.6055098,6.62995
78.8955,86.922005,6.24146,6.344409
45.463398,42.367664,7.65806,7.6818924
39.1605,54.573376,8.5569,8.176432
87.7013,66.90847,5.6033,5.5665717
33.0293,18.338669,7.36054,7.533266
94.2663,95.45807,6.07122,6.089943
51.1402,56.165127,6.80841,6.3259907
39.7204,38.28171,5.82216,6.093361
69.6382,37.876244,6.31676,6.6893773
68.7493,45.337543,7.24772,7.5731926
79.3099,97.75411,6.15773,5.7722025
62.3058,71.575325,5.80985,5.928315
97.0336,109.33108,6.02,5.832394
96.2663,88.94791,6.28367,6.3125057
47.8619,63.050896,7.98937,7.816949
43.7902,45.40493,7.46834,7.4136415
64.4848,79.06403,6.68302,6.659546
34.6479,27.107468,8.39224,8.930405
79.4147,79.271164,7.01772,7.3126283
39.1512,52.997097,8.15955,7.775291
40.5614,32.272938,7.99277,7.945144
47.4129,36.030815,8.63558,8.877785
61.9233,71.082886,8.26212,8.309578
38.6917,41.55232,7.63355,7.5417237
72.1485,72.101295,6.91436,7.0551043
37.4771,42.9998,9.55093,9.341993
126.63,141.70195,6.08,6.067579
59.8668,65.720924,7.4346,7.359117
48.8167,67.3141,7.25601,7.233609
83.6748,91.985535,6.30738,6.56818
54.2096,62.12234,7.49001,7.5017524
57.5006,52.718136,6.9769998,6.94096
49.6013,68.82298,6.8797,6.6505523
35.9652,15.167797,8.75273,8.722087
38.7777,50.53691,8.0364895,8.142118
106.125,118.02613,6.78675,6.4159026
81.4362,74.58319,6.55966,6.5394034
87.69,87.57666,5.66096,5.385103
62.2256,54.860985,7.30622,7.3602686
63.3192,55.973324,6.40645,6.258992
103.14,134.87114,5.81455,5.6609335
44.453,45.26951,7.97833,8.266446
85.343895,57.3546,6.54111,6.567501
52.2888,60.91477,8.11553,8.207732
98.0082,102.59854,5.94979,6.0438275
76.9402,78.72041,5.9878798,5.9045315
92.0616,109.46449,6.50627,6.285839
60.1792,48.621334,10.432,9.983122
57.4835,84.74786,6.59892,6.3959928
40.297,31.093262,6.60387,6.8995147
53.3031,66.83752,6.17939,6.2892175
59.621502,58.322666,6.9189,7.098421
40.2052,30.867584,8.0596,8.042932
35.8382,32.37903,8.26127,8.229943
36.8874,44.988087,9.55459,9.219101
46.7115,42.212658,8.29826,7.8833275
65.9156,81.90162,6.6684,6.3880453
75.255,89.3629,7.15246,7.1093493
45.2962,47.420105,6.84544,7.126423
52.505,47.623005,6.76014,6.887841
58.369602,73.255714,7.1854,6.9675694
44.4477,48.25965,8.81351,8.84181
40.7384,41.66598,6.95471,6.989448
57.6404,54.139084,5.82038,6.117947
75.2038,100.178535,5.63877,5.2593513
68.1903,62.21428,7.51863,7.7647552
109.752,119.50858,6.21457,6.1731834
56.8486,64.48438,6.65023,6.4621186
97.8869,101.50232,6.99756,6.926894
66.2139,48.896423,6.44922,6.6352324
98.9696,107.81001,6.44549,6.239161
51.5611,47.133873,7.88561,7.568499
63.2926,72.818855,5.77554,5.8268433
43.016098,38.267334,9.36932,9.57955
49.336,58.054607,6.95911,7.123157
95.2164,89.90283,5.72565,5.580361
82.5282,77.00395,5.68313,5.806974
42.1596,37.421165,8.16509,7.597469
38.9239,49.413303,6.33595,6.216287
77.9555,86.79464,7.91191,7.710828
120.87399,111.22225,6.47251,6.5331345
81.6501,83.945564,6.76145,6.8903046
87.2942,95.54371,5.40179,5.982468
50.0781,47.570347,5.6619,5.8139887
69.124,83.75252,8.69067,8.776354
71.2296,72.160614,8.63315,8.412456
178.837,151.34204,6.43253,6.6577816
105.477,104.123024,6.77622,6.8571496
34.6841,34.480846,7.54955,7.829294
49.3685,47.767536,6.00093,6.3008766
376.956,171.52219,5.92058,6.7449718
55.0332,67.09271,6.71307,6.5929756
78.8405,82.18965,6.84461,7.05086
45.6207,44.740105,7.81858,7.6418495
47.2942,49.869587,7.08492,7.1044226
115.117,120.81326,6.28138,6.250465
85.7437,94.49747,8.23213,7.93326
37.5635,39.56215,7.82748,7.9054594
39.263897,43.018337,6.69778,6.115242
54.3498,54.44161,7.65316,7.880189
31.4029,24.176525,8.1977,8.165871
41.2404,49.708706,7.11126,7.218164
57.1532,84.39561,6.44134,6.2662954
51.638,51.795467,7.26493,7.1571445
96.1819,107.38581,7.0099,6.914129
69.7046,74.8753,5.76322,5.7262526
74.8137,66.19717,7.22387,7.3534894
48.072998,51.37783,8.28148,8.1373625
50.9765,62.780037,6.4106,6.616087
53.5902,58.002937,7.76767,7.697857
43.8868,38.62649,8.18809,8.051076
84.3212,107.98567,5.78215,5.860443
62.9718,71.199745,6.55244,6.2397623
51.0845,42.756405,7.03322,7.2050605
41.0054,58.37065,6.49821,6.194984
49.8488,41.54335,6.35147,6.6638594
56.656,50.795273,5.65705,6.115558
41.9725,42.541866,7.51862,7.348476
62.0117,63.206264,6.8535,7.1145024
43.318497,30.703743,6.90093,7.2054243
49.6585,53.22431,8.95161,8.656052
35.6636,33.168957,8.11817,7.923893
55.0068,66.22435,7.27537,7.0990543
46.6913,40.759983,6.08556,6.2662854
102.212,111.911156,9.15275,8.978774
65.2228,76.11467,6.46698,6.3250613
127.825,110.463715,5.75603,5.821932
54.0182,69.14706,6.2880898,5.891985
78.400696,65.9814,5.25905,5.4225526
57.4178,50.041996,6.96579,7.1954994
62.0794,50.02107,6.40404,6.569746
74.0648,82.44823,8.24482,8.313005
45.6187,30.438614,7.92104,7.862185
58.5451,57.26452,6.57538,6.5096917
46.1115,41.759315,9.32745,9.2149315
95.4185,90.78783,9.19468,9.131552
68.1209,69.049164,7.60847,7.7499614
46.7371,61.284588,6.18291,6.0343
47.3285,60.091015,6.8907,6.8030543
68.0962,70.99222,6.02387,5.9338017
62.4507,61.968445,6.28377,6.2360215
62.3995,54.1527,6.12111,6.0788603
35.0798,46.448257,7.63528,8.149524
64.4364,86.49644,7.39074,7.1142406
49.7258,62.564846,7.44102,7.622732
56.9722,68.09665,7.75336,7.490019
39.1029,36.335518,8.31899,7.914712
64.8521,47.302498,7.42803,7.379413
40.1902,29.546623,7.56008,7.5793552
32.7311,44.187744,8.45541,8.19839
46.9372,45.252895,7.97252,8.013653
28.6223,32.168022,8.77952,8.354751
44.8563,33.183483,8.20338,8.23166
66.5497,89.251625,7.22393,7.0166955
65.8482,61.116726,6.68564,6.499101
56.842102,40.375023,6.16048,6.187203
63.8745,74.6237,5.88789,5.718923
82.2135,93.03529,7.8936,8.036634
45.0136,59.748596,6.53504,6.2089
40.5243,32.055042,7.95045,7.877294
59.0347,56.538704,7.41545,7.059709
62.6443,50.223915,6.68195,6.9985995
38.4878,32.536446,7.84807,7.8128004
57.5349,72.92672,6.70461,6.790964
30.246601,25.9912,7.68407,7.7777815
95.667496,78.32109,6.50159,6.6259627
70.9764,55.074127,7.63848,7.4969563
88.3364,77.96729,6.8014,7.266816
39.1661,47.447765,10.4118,10.014417
128.08301,90.62054,7.79339,8.364065
