True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
60.756,65.18621,7.06506,6.788583
102.227,113.475555,6.46339,6.312511
38.1209,34.710583,8.79857,8.907078
37.6658,45.1513,8.57232,8.423724
83.3805,76.6347,6.36544,6.4856176
51.5262,50.049847,7.91111,8.014283
71.056,60.373497,7.23541,6.8721833
37.8252,41.826344,7.2386,7.304325
60.6686,71.69525,7.88981,7.932782
107.075,94.72042,6.12933,6.092892
102.254,85.50502,5.82312,6.225541
71.8775,74.120995,6.93692,7.512755
106.814995,117.63743,6.29221,6.2138677
59.5041,62.926666,5.90706,6.0623746
38.9223,41.293518,8.11485,7.9232492
35.853302,44.66101,7.31602,7.3322687
32.181698,33.743446,7.33937,7.465512
79.8372,95.99992,6.35539,6.2431335
56.0552,48.51592,8.77641,9.203039
63.7241,63.317482,7.76567,7.6250534
39.463,34.824066,7.40989,7.1840005
106.527,74.66802,5.25611,5.402206
44.0201,47.514183,6.5777698,6.54582
86.6559,77.064026,5.23333,5.623516
50.2703,56.22694,7.973,7.714704
165.388,139.94733,6.2768598,6.0261607
37.1667,39.387737,6.45156,6.579528
72.9987,67.39835,7.2182,7.4548845
48.3804,41.80553,7.23475,7.3486094
71.3937,54.15693,6.59068,6.7967443
73.5963,78.34805,8.68828,8.291348
53.7592,57.201107,7.8939,7.7179785
49.3025,61.04084,8.04076,8.026533
29.7705,28.833702,7.22158,7.284502
50.494,53.171738,7.61153,7.1758265
48.9929,49.867325,6.10176,6.587474
39.6405,41.577923,7.28797,7.2697167
154.354,128.51369,5.33083,5.793131
61.7265,58.106976,7.7261,7.6939464
41.7725,41.621162,7.1932,6.893359
66.0731,62.496326,7.53658,7.6159043
45.3766,48.24501,8.55525,8.641061
68.4946,67.98895,8.51717,8.507754
33.4718,31.916658,6.83463,7.2184463
53.177,53.318676,7.57332,7.5984635
40.728897,43.807068,8.55812,9.053137
58.026,57.83365,6.08627,6.190823
120.459,127.7733,6.70445,6.630728
42.7177,41.331467,9.10211,9.163296
93.743004,62.377502,9.39883,10.058365
58.794,53.994614,6.12217,6.5362372
42.5016,43.680607,7.03056,7.3153024
50.1204,56.619595,6.51813,6.7149177
75.8676,82.91283,7.74458,7.4773817
38.991898,38.451004,8.32247,8.123244
110.318,106.29479,6.09661,6.0164256
33.8733,26.823845,8.42373,8.787335
80.1872,77.6327,6.7891,6.6018763
39.9404,44.662827,6.61835,6.6096315
55.665,71.3562,8.13616,7.3120027
47.880398,40.888157,7.10126,7.4647684
68.1679,60.115646,6.5591,6.603896
41.5893,44.150864,8.00029,7.9739056
78.7221,92.09966,6.27238,6.3330984
96.8872,98.0724,7.31494,7.254509
61.7466,60.24108,9.05517,8.951249
55.3091,57.095062,7.28221,7.3131485
57.3986,51.756714,7.58778,7.899327
52.1563,55.31531,6.8394,6.6779294
30.483898,30.699265,7.70921,7.5749245
82.4024,73.75649,7.73659,7.7323556
40.9062,34.10022,6.97356,6.8706255
69.468,69.92512,7.12312,7.244121
33.4973,42.08183,6.94413,6.7468576
50.1075,46.20674,7.89051,7.848401
47.6225,47.01505,7.11002,7.1932745
45.140297,39.582462,7.93128,7.872046
47.9153,46.360725,7.81249,7.857758
77.1959,63.619164,8.71251,8.972155
35.2206,36.573368,7.90719,8.170081
55.0778,55.26659,7.7994,7.643109
63.5632,57.00661,7.23341,6.979874
56.4225,58.730896,8.05058,8.285368
101.152,99.590775,6.23954,6.0495744
44.428898,47.410267,8.23096,8.318729
45.3973,47.841595,7.14856,7.069268
44.3,46.563797,9.35816,8.614776
50.7804,46.162495,6.4527698,6.4759192
52.4985,59.30177,7.43331,7.4541254
44.0423,44.45429,6.82034,6.763777
60.1454,61.710754,6.36653,6.19858
59.3905,56.768005,7.85285,7.8518353
56.9568,55.18369,7.82951,7.70773
125.877,111.90552,6.88169,7.0442667
69.2666,68.897995,6.36217,5.981984
99.20319,154.79697,5.51362,5.270538
44.4634,39.112774,8.55454,8.606019
69.3874,74.51114,7.84989,7.718514
43.7086,46.62168,6.11627,6.375561
37.517097,40.70529,7.38204,7.4914603
36.501,41.243134,7.63618,7.6610165
47.8153,43.15871,8.80609,8.590277
46.2943,60.995907,8.77712,8.697748
45.3709,44.713516,7.24589,7.2189054
49.2423,48.573513,6.3498898,6.186245
39.4195,42.35162,7.22303,7.32687
45.7907,53.83679,8.454,8.367419
41.8997,44.11158,7.18094,7.2411823
56.7849,55.53052,6.91793,7.0971384
54.3528,50.057804,6.9547,6.8775225
92.671295,87.02962,8.15069,8.164365
96.626,95.47149,6.714,6.659649
38.4966,40.801067,7.81666,7.411494
38.4226,37.588146,7.47554,7.283932
64.601,74.7218,7.52174,7.5189996
82.8424,69.29065,6.62264,6.501598
61.7909,60.14386,6.07276,6.070314
56.5847,60.831444,5.71869,6.191386
73.3535,84.18894,8.04742,7.798555
50.0462,39.6492,8.5662,8.978312
39.1704,38.765724,8.12666,8.403472
38.0031,30.848701,8.01493,7.683074
41.541298,42.524487,7.78716,7.8092003
45.8712,48.99895,7.40076,7.092677
205.669,290.01685,5.94443,5.6880217
70.4722,81.62012,7.52754,7.081959
54.2514,56.23002,6.94832,6.9414344
74.7478,74.91723,5.90012,6.0502315
35.4176,31.441196,8.33915,8.578896
48.8246,50.490173,6.57867,6.5800815
78.0963,75.650925,7.91392,7.7775273
74.8191,71.677574,7.0889,7.013174
80.6888,92.518364,7.37707,7.245
43.839798,44.85352,9.1867,9.356963
73.1511,79.255974,8.00985,7.5520673
32.7096,32.880287,9.55643,9.593498
59.2988,69.84299,5.9335,5.816884
77.7522,76.23769,6.11719,6.4966173
40.7903,44.357845,6.45665,6.016899
45.0128,46.09275,7.54322,7.680605
167.666,145.61972,5.67062,5.668755
28.135498,27.389206,7.89801,8.06721
77.8459,87.01026,7.89098,7.70082
36.5723,39.41473,8.8362,8.586783
50.3493,55.934757,7.5432,7.3150806
72.5884,71.61462,6.90733,6.9901834
78.8594,75.29839,6.91211,7.0378604
40.139,51.18876,7.50351,7.097143
71.6981,69.88151,6.49499,6.9079337
54.1045,49.53284,7.2003,7.2936916
62.4606,61.651352,7.33469,7.0976834
50.3283,50.498,8.11311,8.146171
47.2224,54.5392,6.30812,6.516936
130.1,125.252235,5.1230497,5.2334003
56.6387,55.50524,7.6326,7.5644555
67.589,70.6067,7.3526,7.3541994
54.6507,53.34123,7.4719,7.417828
41.9461,46.995075,7.72621,7.438904
38.3795,36.61613,10.179,10.187607
33.9179,38.49369,7.90796,7.8191752
68.8164,67.61058,6.40966,6.6694794
72.0865,60.60108,8.85899,9.139387
53.9883,56.684578,7.64417,7.4342623
41.8627,41.40666,8.28063,8.18675
65.0808,72.78269,6.54668,6.5605717
33.0424,34.347126,8.69281,8.777269
84.7648,79.9295,7.64702,7.5311284
39.5812,45.520588,6.9724402,6.874545
71.8921,85.148,6.70476,6.487771
72.89,60.494995,5.69037,5.5982037
133.25499,120.518936,5.91559,5.8618865
70.5351,74.01998,6.48503,6.453885
80.292,72.16471,6.50451,6.923589
86.4115,91.5212,6.01434,5.912053
31.8791,34.036465,7.18422,7.0596113
40.0223,47.654697,7.53038,7.2417665
41.1987,47.003124,8.39313,8.218913
33.7203,33.9455,8.79059,8.786848
38.810898,45.130695,8.05201,7.8745933
123.599,118.16468,5.68579,5.552573
141.833,174.26822,5.77726,5.709823
57.9152,63.985443,8.42661,8.301688
38.793,35.688766,7.54501,7.535126
72.6018,77.31354,6.57615,6.5552087
63.2357,61.161232,6.36374,6.4129186
59.9431,53.51686,7.23679,7.3470926
36.5085,36.66024,8.40076,8.365859
69.1771,70.41617,6.37588,6.5829706
59.3839,59.028584,7.21367,7.41233
70.5856,63.78961,6.7817,7.090562
63.3346,59.053276,6.27006,6.0976152
45.4587,49.96206,6.87785,7.137812
36.0434,34.802204,8.87037,8.93909
82.015396,88.002525,6.85669,6.88769
58.1907,53.595787,6.62433,7.0545793
50.8755,46.203465,7.88088,8.003441
42.6713,42.999996,7.69971,7.5920234
63.5332,65.055176,6.76083,6.796322
43.7379,42.44004,8.5453205,8.68611
112.752,110.12044,7.7218,7.4319797
37.7016,35.63289,7.13022,6.7913785
63.254,61.122818,5.89306,6.2056036
126.969,131.94455,6.99862,6.5688252
39.3535,37.269436,7.95108,7.9514227
64.1878,67.377495,6.12759,6.0419555
105.006996,90.05696,6.54759,6.6553707
61.8242,62.11881,6.68198,6.613905
97.6374,78.84222,7.50192,7.5719585
76.943,77.34048,7.06918,6.8427978
42.1315,39.77063,6.96935,6.910402
32.8086,35.249935,8.04891,7.9620457
68.1713,68.04675,6.68696,6.9309106
58.419502,53.391663,8.45158,8.680939
40.4769,41.85954,8.20816,7.91399
53.4691,49.552433,6.61367,6.6600094
42.0327,45.72522,7.8718,7.834987
37.115402,36.757572,7.26868,7.357162
39.005,45.342754,6.1925,6.3535604
34.6841,34.774105,7.58662,7.9016223
73.5208,80.54641,7.62595,7.4792304
33.1762,37.04571,10.1133,9.7977085
78.0396,101.822586,6.64074,6.510735
40.3211,39.358,10.9193,10.880245
77.7892,65.19679,6.6955,6.764686
56.5049,58.967354,7.03936,6.8815002
53.9378,52.633926,8.68098,8.94444
66.9995,67.47335,6.68084,6.4518166
57.8689,64.58113,6.67607,6.5349836
77.8764,74.65442,6.79917,7.001907
50.6653,52.488903,8.85167,8.449373
55.3696,59.652782,6.55042,6.8277607
64.6961,81.59254,7.9765,7.949915
38.0692,39.654896,7.21204,7.1214867
52.6197,51.020664,6.68074,6.4547124
88.199,105.03439,7.26811,7.30272
35.6615,38.961376,8.5362,8.52944
58.7198,50.823902,5.99202,5.941653
42.1717,47.31107,7.94072,7.9493976
52.0389,59.425713,7.1928,7.12156
89.5046,111.789925,7.96826,7.3717856
49.1827,53.228706,7.77523,7.4306197
50.3416,57.49329,6.11575,6.448069
66.5876,67.53487,8.49881,8.632208
46.7181,52.608833,6.72609,7.022932
55.2061,56.606842,5.72317,5.9937453
46.3375,55.31379,8.39254,8.155454
66.3002,61.686974,6.4569798,6.553971
40.858,43.398315,8.29077,8.345659
39.140198,41.627064,7.77677,7.86057
93.0364,83.22285,6.64945,6.754578
79.0983,78.67974,6.59553,6.983603
43.1671,45.26124,7.98601,7.967022
65.6385,58.82863,7.57146,7.5874567
57.7832,67.07468,7.95984,7.7153015
34.1779,35.25205,8.70594,8.556675
32.125298,37.364136,9.22206,9.089394
65.4724,86.319046,6.83675,6.6794553
38.48,38.75839,8.61034,8.346974
184.664,163.79779,5.77764,5.5359716
65.9693,70.583824,7.62016,7.7078533
151.501,111.11954,6.1718903,6.3287225
60.2946,57.34279,7.36999,7.3751197
48.2918,52.9561,7.33529,7.397503
37.3497,40.66331,8.64889,8.676886
72.9205,81.65461,6.93495,6.59059
144.81601,133.43036,4.98588,4.842183
73.6535,63.454952,5.94869,5.9593835
46.4276,46.531475,7.8966,7.478481
87.4659,89.68442,6.38723,6.608365
66.618,60.682735,7.03366,7.3524833
40.5176,41.468258,7.65775,7.393624
88.2579,76.11908,7.93303,8.101966
39.368,36.74009,7.92259,7.9010553
58.6382,65.463974,5.90963,6.031791
72.2159,69.8719,5.93506,5.888915
63.2583,64.206726,6.94068,6.7904487
40.5189,45.554737,8.87171,8.874685
58.0476,52.66624,5.41225,6.0257926
80.4639,82.391716,7.60028,7.485271
39.0878,40.302036,7.72565,7.6678534
55.1049,35.27027,8.09133,8.299187
104.986,121.67183,5.75867,5.550305
47.779,40.20908,6.81248,7.0204716
59.066902,54.38182,7.09451,6.9713583
69.2483,65.795456,5.77324,6.1670513
97.0987,101.0842,7.75323,7.89652
79.680504,96.51653,5.78156,6.32996
42.4679,40.81583,7.29154,7.2929144
56.2246,49.776485,7.46813,7.6924586
66.0013,59.94552,6.87815,6.977872
37.246,42.323193,7.73731,7.6688223
33.9118,33.00879,6.65876,6.939685
46.9963,50.8996,7.1265,6.88667
30.760601,28.940548,9.46393,9.391634
91.4813,86.16058,6.55026,6.477574
36.8003,44.208588,8.43544,8.145041
51.7281,51.89803,6.46262,6.5002065
58.9229,64.39822,7.77961,7.5041504
39.9189,44.886414,8.25705,8.0885
75.4972,73.746574,7.62446,7.608632
54.4166,55.82425,5.98216,5.9777946
42.475,40.92668,6.89906,6.803318
83.900795,91.9144,7.79164,7.8392816
63.8564,62.70252,7.49559,7.638037
65.4938,57.685467,6.7033,7.214586
71.289,69.9609,6.7418,6.4847393
37.0359,31.800173,7.76812,7.641234
65.2215,69.37997,8.0498,7.8897586
57.6998,53.423027,6.80714,7.001764
39.6521,40.546803,7.45533,7.3029504
44.7501,45.716293,8.04371,8.040896
64.3856,54.900524,8.13292,8.584092
65.6304,62.87696,7.12293,6.975451
61.2551,54.02446,9.01118,8.89086
42.4209,44.27664,8.54618,8.045421
101.748,93.95543,8.05204,8.036399
50.1204,49.854294,8.756,8.823677
104.229996,107.7962,6.62723,6.799815
46.754898,43.790337,7.70318,7.5057435
132.198,126.453766,6.37479,6.546123
32.8739,33.913345,6.9656,7.079811
69.454,69.14371,6.28201,6.0351653
51.3166,55.647003,7.38012,7.66307
65.1342,69.18603,7.52341,7.2373867
58.6142,68.35514,8.45644,8.510716
44.8033,49.294456,6.37989,6.3862906
55.8428,56.980297,7.42423,7.426266
53.8413,66.0902,6.55039,6.3570237
65.0915,63.78007,6.26725,6.3349876
48.681698,54.068726,7.53397,7.0796227
72.1085,99.05343,8.05065,7.6815267
30.4684,30.532722,6.88423,7.218159
60.9753,63.653263,7.59611,7.308323
39.667297,33.515568,7.46594,7.8478355
58.4484,50.715355,6.91717,7.056758
54.2812,58.275764,7.37578,7.318899
63.3489,68.117195,7.58741,7.23606
42.7793,45.87721,7.87386,7.5962977
64.3589,64.53183,6.27125,6.1196475
54.8509,55.568123,7.01394,7.2595215
92.9243,66.4114,6.42194,6.651336
62.1337,62.019215,8.00802,7.869227
68.8175,62.593143,7.69778,7.8386917
33.625,38.777046,7.80486,7.6291823
88.762596,76.13568,8.24471,8.45535
241.751,225.31209,5.97533,5.842341
63.1431,69.56725,7.45021,7.379737
43.9856,40.430466,8.03171,7.9023414
41.045998,43.248013,7.42314,7.048344
54.8617,50.61782,7.60547,7.568043
34.7197,37.041695,7.87909,7.5904155
41.975,48.712543,7.45291,7.3322287
64.3209,59.97265,7.52887,7.464401
102.121,117.035065,5.3175697,5.6861196
37.203197,39.28381,7.31681,7.1265407
31.8646,35.393044,7.95104,7.8176513
55.2852,57.221764,6.24981,6.149029
59.759,53.81208,9.78414,9.683986
127.082,130.07953,7.51555,7.1578918
83.1807,66.32941,8.83096,9.161228
69.6321,71.0191,6.88639,6.974312
65.0018,66.68344,7.51076,7.576011
39.7164,33.810184,8.70141,8.743856
41.9924,38.87205,10.2358,10.263926
39.3294,43.55265,6.92553,6.871043
27.7359,34.01481,9.45886,9.241652
44.3219,37.543476,6.60769,6.335792
38.501198,38.08955,8.41253,8.183608
68.5968,77.039444,7.22723,7.162214
83.118004,80.07666,6.89551,6.6972237
73.0878,76.24898,5.87358,5.906733
53.753998,54.037064,6.57628,6.6793203
34.7719,35.04927,7.51905,7.397003
216.475,270.023,4.71883,4.8325963
178.884,168.5042,6.1234303,5.9645963
70.9266,71.77801,7.11821,7.1151156
46.1837,45.2451,8.30723,8.505926
75.489,75.18828,7.27014,7.419239
76.6095,84.91563,6.91389,6.8473163
62.0125,65.669205,7.89293,7.6741567
59.4611,60.414337,7.11462,6.67993
32.8948,34.754986,8.16577,7.9336214
125.49,103.61434,5.4729,5.7739096
69.3732,57.265495,7.32896,7.6356335
38.5379,36.747704,6.72126,6.8793993
56.63,51.82412,6.47683,7.0133734
58.5296,53.9542,7.3442,7.499762
104.294,88.58994,7.32005,7.3920603
31.8026,28.001568,7.21906,7.080186
40.8934,35.186436,9.51552,9.613674
113.533,131.50792,7.89389,7.522104
105.202,134.49684,6.15288,5.804851
38.0023,36.870182,7.52744,7.4387693
49.1491,50.29453,7.36617,7.3646216
77.8374,70.19779,7.31431,6.9939585
86.0916,81.94047,6.47647,6.6385026
35.8087,40.12858,6.95287,7.0544257
47.39,51.819145,7.65067,7.6384034
36.3717,34.7558,7.21389,7.2183185
47.2763,42.17798,7.79496,7.7134657
117.665,125.63147,6.89817,6.628036
61.251,50.29684,6.49222,6.713955
74.2931,93.003296,5.76746,5.665725
63.5407,59.332306,8.41346,8.339416
77.1999,75.158844,8.35012,8.228607
77.3375,66.69472,7.213,7.61513
83.3077,89.03145,5.5037,5.4252496
41.2691,37.472923,7.50564,7.7761254
32.9848,35.96943,9.83399,9.361957
122.406,104.45295,5.90184,5.8061037
65.694,84.46494,6.95321,6.8550706
81.4768,79.309135,7.69673,8.061463
127.493,123.81437,6.16827,6.32624
77.7083,83.63422,8.38642,8.610037
53.3992,55.381264,8.41267,8.384781
40.4172,41.8461,7.77617,7.5715003
87.6542,74.26726,6.49332,6.5229225
38.8137,42.380074,7.17184,7.136946
111.496994,94.65383,7.58516,7.4224467
40.1494,43.191113,8.11578,7.95267
74.199,75.40173,7.07393,7.223278
58.483902,58.282433,7.01287,7.003072
83.2728,74.76617,7.90072,7.6388435
71.6934,90.89802,8.47669,8.205668
57.0938,59.357117,5.84701,5.9387364
44.005,52.496574,6.9396,6.815042
52.2687,54.70257,8.06062,8.305786
277.477,261.73233,7.34601,7.320093
31.5881,36.684,7.8622,7.3641872
50.0347,54.982555,7.39499,7.2029943
50.5844,50.29593,6.8678,6.8459644
66.4691,61.15674,6.89781,6.8724556
80.4262,76.099815,6.94695,6.952705
42.1953,37.791553,9.50532,9.412384
59.0279,54.997066,6.32818,6.465057
87.1567,92.41419,7.9155297,7.528433
67.5841,71.91355,7.3184,7.1806145
48.7928,49.113747,6.5004,6.631739
81.216095,77.977646,7.65021,7.80374
106.925,102.2848,6.7431498,6.492973
41.0868,37.3088,7.69645,7.589908
101.063,81.22718,6.25248,6.368931
41.7559,33.732594,7.38391,7.381717
42.5251,45.997593,8.02689,8.110035
43.8756,43.12741,7.57368,7.3484244
108.076,112.033,5.94443,5.640287
91.5368,95.71946,6.18117,6.528008
64.4607,80.39512,7.90189,7.41979
40.6091,38.194057,9.06204,9.261719
82.2377,77.70865,6.03071,6.7721267
42.657497,43.030327,8.68725,8.494064
60.2788,55.33578,8.4441,8.665617
92.6281,105.5921,7.28415,7.137912
61.8475,50.677494,6.41277,6.7113147
81.4279,91.09107,6.62408,6.4789205
38.1962,41.068554,7.14179,7.274484
76.3805,85.28725,6.27304,6.194647
46.2463,40.885803,9.26495,9.553996
31.438599,32.616455,7.37216,7.7380743
97.788795,99.05494,5.32835,5.5871134
39.3111,39.997787,9.26318,9.335323
89.6251,106.03745,6.92116,6.7371755
78.3663,74.090294,6.77004,6.516962
45.3328,47.578808,6.57783,6.5788484
48.766,52.634533,10.4855,10.215123
64.367,68.51155,6.21856,6.156563
88.7251,81.804245,5.23994,5.649542
73.5482,80.09562,6.42533,6.7413483
45.1829,42.888664,6.60325,6.769135
116.307,107.54804,7.01935,7.0529537
60.6911,55.170647,8.6162,8.743853
76.4747,65.91249,7.26606,7.106869
42.993298,43.208385,7.07783,7.154814
77.7167,85.14625,6.92505,7.060849
53.0983,53.19011,7.62799,8.06703
52.928898,53.360348,7.37905,7.457303
57.9901,63.477795,7.72533,7.748367
45.505898,48.983784,9.6272,9.261587
55.1968,54.723125,5.91301,6.263284
63.959,61.74805,7.38486,7.6868134
149.267,171.65118,5.74547,5.2000732
48.5293,50.449318,6.00451,6.2352567
37.0225,39.686214,6.30851,6.5892706
75.4134,67.37593,8.37419,8.448757
46.6872,43.790615,6.94033,7.2936378
47.2252,54.858124,8.90403,9.027152
45.461502,41.0466,8.3588705,8.253909
78.1716,76.49486,6.78938,6.567218
37.4062,35.72336,8.09959,8.317944
63.5391,71.42487,5.61661,5.5753765
46.5634,44.681194,6.46362,6.4984255
38.1541,43.090324,6.68581,6.676658
43.9613,41.68205,8.94642,8.71427
63.7576,56.07924,7.68169,7.896854
46.5519,50.14051,6.26418,6.4235377
63.0428,61.160175,5.99407,6.404081
95.878,100.68927,6.02591,6.041154
57.4879,58.06699,6.87873,6.800539
61.1165,58.328632,7.51774,7.6123557
31.839,36.65622,10.9511,10.381487
83.9029,72.4103,6.0552,5.946665
35.8691,37.685463,7.10109,7.0909686
70.093,75.37958,7.51166,7.05281
63.4686,61.7,5.88552,5.8773384
64.3807,68.40229,7.98636,8.200827
32.3912,34.480843,7.7483,7.8262024
96.5277,75.814,6.53398,6.5101423
78.5445,74.9703,6.14892,6.1935472
54.6697,56.272957,7.84745,8.023006
115.81,103.54157,6.49333,6.4545884
44.5411,38.252995,8.10192,8.213094
52.6876,59.412563,7.0069,6.8141494
44.989,51.23211,8.98991,8.582649
49.0327,52.476196,7.08282,6.890954
40.475998,46.170753,7.92685,7.6626244
42.6908,39.66494,6.82043,6.8158
63.4453,63.05003,6.52418,6.41827
45.4469,44.628475,7.68495,7.6060243
61.3077,64.0721,7.15099,7.355051
59.4071,55.563354,8.85765,9.211686
44.2585,41.146935,7.97108,8.091066
42.49,39.998474,7.76833,7.9135494
40.9883,41.68702,9.43764,8.888227
61.9803,63.32742,7.8792,7.7299304
139.242,123.90871,6.50836,6.357324
49.029,39.176792,8.91823,9.21732
33.1074,36.34167,7.2869,7.2838736
65.1468,65.85102,5.75781,6.0348935
41.8691,45.74624,7.83169,7.8901105
114.52,115.00262,6.7252,6.7656026
142.399,163.06009,5.40423,5.2371902
46.905197,48.11175,9.79846,10.035149
62.1833,70.00329,7.23564,7.0285635
51.3396,50.762997,8.7840605,8.934846
45.708298,48.289104,7.35802,7.143831
58.2057,52.05311,8.69221,8.924628
66.7586,72.74202,6.94373,6.844426
66.1201,71.42309,6.66787,6.5501475
40.1126,39.69531,8.28657,8.116864
61.7334,62.23501,6.63603,6.592543
66.3259,57.00736,7.21023,7.439728
80.1463,75.45532,6.82434,7.312792
78.8221,71.139465,6.6489,6.5883827
89.6105,79.096146,7.32624,7.6064515
60.0812,56.820408,5.72916,5.996232
49.4013,52.077446,6.8451,6.781667
75.3785,67.43293,7.79725,7.9051547
102.145,112.66658,6.66829,6.523434
65.0214,65.65265,5.88557,6.149372
32.7554,35.98288,7.73112,7.5651226
51.9619,60.442047,7.69605,7.366509
97.3204,102.55074,5.58165,5.5116997
92.7789,99.8559,6.0255,5.98301
58.0699,60.076977,8.33712,7.960873
70.9043,69.78828,7.94551,8.003426
84.1403,80.39719,7.82956,8.220724
63.8691,73.27171,6.67209,6.874816
60.3612,63.814404,8.16428,8.428642
40.249897,36.802135,6.00264,6.3393
65.3341,66.846,9.44586,9.109016
57.4633,54.115215,7.43252,7.5510874
62.6887,72.436104,6.97128,7.129853
42.0601,48.55018,7.96549,7.7999935
75.4625,66.79202,5.64343,5.640454
49.5444,48.42625,8.74573,8.777359
48.9971,53.664665,9.04644,8.859509
50.9187,48.999084,7.16293,7.094523
44.4124,48.60988,6.16927,6.3754306
58.597,60.33938,7.27531,7.0768523
54.0635,59.31702,8.54082,8.288172
37.869,44.418217,6.4141498,6.271757
61.5839,63.49617,8.02961,8.012552
111.207,82.97613,6.41472,6.597244
61.7375,65.8077,5.76211,5.863595
99.443695,133.9927,5.75498,5.519094
58.0237,68.23711,5.68908,5.7257423
48.2216,56.458916,6.67431,6.128201
83.0828,80.49366,6.20819,6.2478695
51.0608,55.27096,10.3822,10.232286
65.4609,73.188065,6.47753,6.2468295
33.7362,33.867043,7.72751,7.565959
63.4214,61.532448,7.48779,7.178112
55.4298,52.71115,8.00692,7.902258
67.0197,67.4753,7.05213,7.276072
41.2831,38.911068,6.99427,6.8312864
38.8504,35.01832,7.15948,6.920569
47.0146,52.95699,7.89219,7.5121856
55.8481,49.36099,8.25148,8.173231
62.1554,57.94536,8.81344,8.830202
71.5293,66.28787,6.14297,5.846729
58.9336,51.66719,7.30873,7.7017164
151.981,175.42064,7.41094,6.86283
29.565899,30.438961,9.65399,9.36337
68.921,64.037384,7.56731,7.476043
66.3359,60.985115,6.41516,6.4284253
62.4668,67.24858,7.02482,7.095808
42.2426,43.393757,8.62344,8.448725
111.201996,105.79111,6.60437,6.735499
37.4632,36.51582,8.16662,8.217115
72.4862,69.9275,6.09383,6.1179504
58.8384,59.006027,6.58857,6.825755
59.9455,56.46012,8.11992,8.118561
77.9568,79.74496,7.56876,7.5097957
113.047,83.609886,5.28129,5.8272057
44.323997,43.679165,6.33379,6.6686916
57.1066,53.51107,6.76928,6.696106
70.0585,65.520294,7.336,6.960844
42.5587,50.034733,7.77154,7.5999966
72.5512,81.76431,7.77568,7.7207174
68.1112,55.84167,7.76409,8.349472
98.019196,92.30982,6.61735,6.50333
57.3347,54.087055,8.86758,9.236836
52.1558,46.84848,8.21895,8.412032
57.6262,55.340927,7.22303,7.4756675
52.3687,55.11888,8.12409,7.861252
55.3449,57.806316,7.6642,7.6710954
53.7197,49.248814,7.33356,7.4751973
61.3458,58.54484,8.56322,8.567003
69.0013,73.09957,6.02792,6.0565042
51.8552,55.46225,7.29743,7.043458
55.9759,46.40847,7.58334,7.6697965
75.8471,64.78874,6.63388,6.6515474
60.0389,56.816055,6.20628,6.202091
48.2901,48.096855,7.25794,7.0883317
51.0163,62.234783,7.87803,7.713092
53.2918,51.738922,8.25964,8.333324
111.624,83.21574,6.96906,7.4556565
52.8792,57.874325,7.13111,7.233221
43.6628,44.597454,9.11545,8.624923
57.083,54.89924,9.27621,8.989685
77.3822,71.00988,8.46258,8.347094
51.7985,56.65086,7.22563,7.069164
124.254,118.191216,7.1912,7.2635717
40.7481,35.57932,7.93862,8.166529
44.8163,49.384235,8.13711,7.917127
89.5436,93.28594,5.6809,5.762297
68.7522,73.53589,6.84723,6.755696
80.063896,88.18434,5.40543,5.331035
65.8245,65.58641,6.76185,6.8809834
36.7508,37.741905,8.96307,8.714218
125.978,115.20619,5.03989,4.9185557
49.2596,48.77963,7.9921,8.0458555
51.6969,53.7755,9.26223,9.15651
42.6469,50.110054,8.86743,8.503164
35.391,34.86073,9.13641,9.014467
55.1614,55.53061,6.83945,6.969004
42.2963,42.148415,8.29179,8.250529
87.4973,91.65976,7.49497,7.411181
75.8987,61.22507,8.66227,8.961077
109.77,108.70988,5.64487,5.79671
117.944,119.84173,5.5612497,5.479906
60.1566,56.24427,6.95708,7.3466997
56.4612,59.57906,6.31332,6.364315
47.9271,51.047718,7.23066,7.74253
37.014698,38.510147,7.95089,7.802961
68.9458,80.86758,6.51979,6.78732
92.223,85.95006,6.17143,6.21279
56.4029,57.38084,6.5450997,6.302023
58.7823,52.65849,6.58544,6.6890836
79.7433,84.58438,6.52233,6.3154097
83.6397,79.21615,6.02441,5.995956
57.441,64.80327,7.02465,6.948465
41.7515,39.192482,7.88314,8.154995
69.51,64.17958,7.33855,7.560542
35.249397,30.232594,7.90994,8.047201
73.6767,55.956493,6.28581,6.337103
71.0971,67.26596,7.67352,7.5555563
130.104,129.02704,5.5166802,5.2518077
51.3582,46.462917,6.69207,6.715098
30.8266,40.839405,6.99288,6.639323
98.6198,78.525215,6.91189,6.9894986
71.3192,73.21629,6.7526298,6.6880984
30.4179,31.54702,8.31378,8.162162
36.9507,36.640274,8.31024,8.448648
60.283,64.431915,6.74749,6.5065217
52.9426,44.566536,8.28996,8.053493
58.7826,60.07296,9.43537,9.632609
26.821701,29.256874,8.08607,7.9166822
51.8267,53.194744,7.59383,7.913697
40.555,35.759457,8.8523,9.123088
52.093502,42.75616,6.64647,6.63475
52.142,55.21167,6.64458,6.5180454
58.1906,49.740284,6.38877,6.5608172
73.9272,83.56594,7.00617,6.6920834
68.2837,75.400444,5.94132,5.965137
49.0385,42.915714,9.0823,8.940735
68.8332,60.913803,5.90699,5.97616
44.0921,46.170956,6.25918,6.357326
49.3112,62.10781,7.81445,7.732054
