True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
41.1593,42.084064,7.22556,7.2710214
49.8563,58.279293,7.74524,7.3289776
36.8613,38.406635,8.70134,9.42574
111.798996,86.10738,7.71614,8.037916
81.8536,87.63478,7.24758,7.22748
39.066902,42.553658,8.98202,8.533362
35.9952,40.03063,7.13901,7.4119697
122.159,113.56206,7.51617,7.3787456
102.90099,81.95668,6.72943,7.3587775
51.4644,50.2409,6.48897,6.554324
44.6378,50.679604,6.67896,6.384796
99.5543,110.74532,6.48924,6.385486
46.5348,49.915073,7.69353,7.921534
43.9738,45.360847,7.5931,7.7832103
59.8257,73.42083,5.86008,5.8582206
49.118,49.1999,8.40844,8.2468405
53.4437,49.67402,8.39398,8.724432
51.4206,49.37039,6.41837,7.1356645
55.0623,51.685482,8.5622,8.564118
69.796,67.39502,7.65511,7.7710886
41.197,39.607662,6.81019,6.897014
46.6236,49.128445,6.76545,7.030842
36.874798,33.764843,7.84086,8.102742
37.188,43.982227,7.27484,7.17471
105.31,96.42714,6.20549,6.4042225
162.721,172.95888,6.49054,6.693127
75.5539,80.41641,6.77306,6.675908
48.4207,49.799034,6.35778,6.4028974
65.6501,65.729645,7.78687,7.9661326
51.07,54.996418,7.08407,7.1463723
59.5994,57.038147,7.91409,7.7772613
48.25,50.649807,7.31894,7.3406553
49.6711,42.833344,6.76239,6.6590824
52.9758,55.9639,8.02805,7.695473
39.7425,35.763973,9.21053,9.285381
54.4321,51.08329,7.64422,7.4268813
105.773,104.8082,6.17071,6.1819263
44.0783,42.95994,7.04721,7.140051
46.4399,43.916992,6.88445,6.7863045
49.8166,50.107628,8.91092,8.785157
63.8285,50.868675,6.85548,7.0966516
52.5627,52.83404,7.00291,7.0350766
48.392,41.89746,7.39909,7.428499
39.0288,40.24224,8.63213,8.792967
51.5089,51.898666,7.06565,6.99104
57.4171,59.2106,6.73364,6.4994054
30.414402,28.408512,7.86936,7.887707
264.742,216.12671,5.54549,5.505094
92.033,87.441376,6.14305,6.167338
80.8678,80.240585,7.82993,8.290871
92.0834,130.63382,6.31223,6.2362404
48.305298,41.414845,5.84022,6.2356844
68.5481,57.1908,6.1788797,6.2754164
67.2241,79.62988,6.59131,6.57112
54.785,46.02803,7.98925,7.9977922
38.768,39.483223,9.79727,9.639218
35.1498,41.26708,8.41971,8.433921
89.0086,81.75448,6.39508,6.465765
65.4153,66.954926,7.07146,6.9501696
38.889698,38.60581,8.47099,8.2467785
47.389,49.067467,7.95543,7.929853
60.1514,60.243866,6.16477,6.0170937
52.9024,52.7789,6.6736,6.958964
49.7705,54.75749,9.06504,8.885519
44.5451,39.930084,7.36515,7.472232
46.0559,45.046635,7.46921,7.4052887
60.3013,64.306946,6.85502,6.440789
73.6548,71.10503,6.78744,6.7057815
37.354,38.524235,7.38989,7.0837073
52.8181,53.84573,6.97324,7.197885
80.3027,75.81314,6.31359,6.5490265
58.3213,56.92265,7.90936,7.8187704
60.3423,58.964836,6.97017,6.5053988
71.4038,76.16384,6.37225,6.2289515
50.9868,54.70159,8.91335,9.064279
103.550995,93.31229,6.17462,6.1668205
46.1438,49.205948,7.98727,7.8836007
134.85,175.60228,5.17332,5.138097
70.1077,71.40272,6.52045,6.6097655
84.0822,86.62179,6.89055,6.911006
44.5411,50.83992,6.66951,6.3726015
49.1552,51.79491,7.09684,7.1762614
69.8069,63.301155,6.6569,6.739277
36.9583,35.424816,6.5863,6.801372
84.094795,84.44231,6.18717,6.213005
71.4091,61.44889,7.12507,7.0985775
55.6829,55.28594,6.08416,6.0774336
47.2961,48.572823,6.58611,6.8075476
49.2324,61.366535,5.74705,5.7135057
77.1485,92.99466,6.06818,6.1428747
80.028496,83.80068,5.72577,5.7810893
36.569397,34.9012,6.64333,6.8246737
73.3386,70.424736,7.96406,8.031485
49.2158,50.356716,6.98892,7.3656163
45.2979,49.906322,7.82368,7.65919
110.119995,108.591705,6.50896,6.295019
60.9365,58.802765,8.43949,8.427286
65.1168,70.55324,6.59774,6.5519423
54.639,57.680767,6.18533,6.422201
33.655,31.104687,8.53787,8.285185
33.617798,36.33292,8.93551,8.447264
60.6231,69.59512,8.53377,8.274833
39.209297,35.48749,7.0069,6.9002934
41.690998,42.59852,9.42859,9.271
39.5571,44.143616,6.91125,6.610082
44.9361,46.824646,7.00508,6.7598777
48.6602,48.745773,7.12698,6.75022
311.532,198.56665,4.4588,4.90121
81.2224,85.279434,4.90923,5.1735578
46.6741,54.468018,7.24499,7.344408
64.2885,60.72413,7.04775,6.8867507
164.4,142.90999,5.71429,5.3476105
75.2726,77.03765,7.25389,7.1858106
48.2644,53.554672,7.44825,7.4129343
126.995,119.094055,4.71774,5.0582967
28.541397,33.354202,8.13953,8.011378
53.5484,52.278873,9.42531,9.127521
48.0057,45.325253,7.43584,7.312517
47.8237,51.90784,6.3119497,5.989974
53.816,52.27636,8.0497,8.339893
46.6818,44.19174,6.3191,6.4995184
96.5148,78.211655,6.37464,6.2822013
49.4808,57.09467,6.95736,6.846871
48.28,54.417606,6.31171,6.457358
48.5353,45.941116,6.5996,6.967739
74.7386,67.17332,7.21477,7.304165
73.7023,71.52232,5.77987,6.0659695
34.4946,32.959103,7.04456,7.1249833
46.3124,48.229046,6.97945,7.294862
31.326302,29.162933,6.8869,7.289137
100.754,69.585655,5.38389,5.665545
38.628098,37.371902,8.15274,8.229723
74.1543,88.61176,6.49477,6.508865
34.9315,35.2412,7.31489,7.4978704
202.01102,235.54526,5.62809,5.836652
59.0859,68.750435,8.11531,8.097142
77.0683,63.8079,5.93043,5.8024106
76.8332,66.462296,8.08783,8.03424
57.5132,53.456257,7.82002,7.600991
52.9763,48.54634,7.18885,7.272646
133.403,127.38212,6.46522,6.460743
86.0031,85.194435,6.93774,7.01146
205.438,141.14568,6.31305,7.259431
62.5726,60.7633,6.39811,6.7382064
50.2504,53.04979,7.81991,7.678586
57.2772,57.859547,6.09314,6.25749
57.9945,63.611042,7.3594,7.355645
60.8576,60.32171,7.93658,8.177698
43.4925,51.87766,7.37051,6.763574
33.1437,34.413853,7.69437,7.48436
78.4481,77.67602,6.57862,7.387865
40.3987,38.759457,7.92442,8.171665
54.9329,58.320652,7.80766,7.66582
34.0739,37.254574,6.64746,6.957121
68.2194,62.04359,6.76047,6.902839
48.6031,47.584923,7.55491,7.56694
49.8727,51.898075,6.30082,6.0133657
67.3006,68.98289,6.88652,6.8222
53.7529,67.441635,6.62064,6.1333523
94.7279,77.4359,6.52641,6.7835007
65.7683,57.865604,6.77771,6.710783
78.1955,73.14978,6.69746,7.0638657
55.8882,60.005997,6.37088,6.4481115
56.4306,43.813007,6.91287,6.8795424
135.986,134.37202,6.21013,6.260609
89.0271,85.010345,6.48634,6.6673675
60.1348,66.99468,6.39621,6.346691
95.4858,86.15259,7.45424,7.607963
81.4876,79.968315,7.52659,7.8463902
55.9188,57.2396,6.52095,6.4556313
55.068,58.595673,6.59728,6.2512345
40.332,50.87937,9.10972,9.05171
49.9712,56.512978,7.53024,7.3143773
220.494,176.0959,5.1412797,5.702556
62.7092,51.06418,6.67537,6.9163976
56.4262,65.0826,5.7885,6.1893473
50.4708,44.970726,6.36513,6.519183
52.3969,53.957848,7.50392,7.109658
81.7341,83.80985,7.89682,7.3885155
76.285904,74.57182,7.93542,8.116621
75.2899,80.219315,6.15067,5.8643575
51.7407,44.784695,6.86443,7.0565104
63.4847,70.32111,7.47107,7.3635964
67.4619,68.79005,7.29996,7.5959587
31.32,33.13495,8.29187,8.180442
47.069298,52.580467,7.36978,7.51658
51.9624,53.95767,5.98755,6.416081
133.815,120.29401,7.87974,7.639421
73.7796,76.53365,5.9331098,5.785328
46.5673,50.315502,8.26056,7.773797
36.1628,35.183395,7.20166,7.3245883
100.660995,80.84811,6.62606,6.812627
30.016098,30.068954,8.26072,8.27713
76.8295,70.27525,5.9181,5.7877054
35.9045,33.785423,7.77972,7.6943502
103.865,89.25122,6.58847,6.7663713
37.430298,40.462463,7.94603,7.6385045
50.3494,74.20155,6.49857,6.2114863
53.0457,51.724823,7.52065,7.450673
43.399097,44.12825,7.05341,7.1204386
51.9493,50.34315,6.35642,6.46648
67.8492,60.513454,6.1831203,6.2272654
51.4035,50.32579,8.03891,8.127528
87.285,86.84483,7.06006,7.5716805
35.607,38.287598,7.1274,6.976427
74.7974,63.74346,6.48854,6.303905
33.3643,31.947958,8.27141,8.231372
61.4854,68.68633,7.61187,7.5378976
32.2449,34.282578,9.0347395,8.999897
72.0886,63.0452,8.46219,8.620037
81.4779,84.994194,7.45154,7.1390343
47.9883,55.633892,7.99276,7.597515
123.779,131.82257,7.34397,7.140362
83.124,66.55976,6.11852,6.177475
41.219597,41.79497,7.15322,7.0361104
33.0724,34.67779,8.55704,8.673411
55.5328,51.90738,6.77402,6.8477793
49.2866,53.675365,7.99804,7.5036917
36.0211,33.763134,10.3106,9.753483
104.037,98.58403,6.07659,5.821424
79.593,70.998184,7.0107,7.06767
50.6493,55.8338,7.74241,8.042725
60.0353,68.06816,6.08004,5.9139175
82.2896,75.6709,8.11031,8.174018
70.8594,71.726,5.92499,6.127982
38.979298,37.12109,8.30873,8.244162
44.578197,46.979595,6.93471,6.841475
70.0233,60.83684,7.04904,7.253279
50.308098,54.065613,8.21458,7.7244887
72.2363,77.67905,9.53198,9.253128
101.97,101.168076,5.50349,5.342533
131.446,127.240875,6.6647,6.684988
38.4297,38.744823,9.21548,9.103722
59.3172,58.65133,6.87169,6.6794953
78.1726,84.20224,6.0310802,6.027825
97.0063,106.03849,5.7796,5.9560533
123.545,118.48736,6.88399,6.8558335
37.6984,39.1627,8.26184,7.9690523
37.711,37.26138,7.77566,7.795999
32.7542,35.31034,8.16262,8.3918915
69.7715,71.76365,7.67332,7.4760847
55.8383,53.383118,6.91511,6.9285326
57.0056,60.70038,8.22898,8.070037
53.6036,50.094852,6.82063,6.8091063
45.8071,45.597927,8.19226,8.401057
76.8412,76.0026,5.47553,5.672524
47.1741,52.13862,7.80251,7.6358643
39.349,40.902336,7.48514,7.6991796
38.0568,45.17196,7.12969,6.93257
60.8538,56.16968,6.63164,6.5073743
98.031296,78.76685,6.37867,6.8613257
90.6074,93.80004,6.24851,5.9550643
67.8313,62.82416,9.12013,8.696629
56.2578,59.89305,6.53827,6.3181434
46.9523,59.905758,6.95905,6.6186824
33.5124,34.28306,7.49296,7.7745895
50.2422,60.185944,5.88227,6.0840383
36.3154,33.582294,7.70615,8.039048
31.6371,35.818157,7.7412,7.5903673
71.2191,75.06939,7.94344,7.85695
78.451996,64.83678,7.56557,8.029666
31.202301,35.567192,8.57282,8.276665
98.3976,70.34872,6.85357,7.3316064
47.3166,46.593338,7.73281,7.7754364
30.610298,32.304646,7.26004,7.3290935
67.8463,65.45278,6.86844,6.9141364
79.783195,82.36189,7.75729,7.7474217
73.7972,63.843964,7.73553,7.854781
84.4159,99.05687,6.68383,6.581062
63.4199,63.067642,7.72884,7.5108094
72.4315,77.4655,6.97258,6.551196
63.259,61.609314,7.79164,7.9701014
95.7454,82.06787,7.42832,7.689316
39.9008,40.668205,7.71829,7.8611445
129.528,134.29926,5.53869,5.775945
37.5378,36.608948,7.45875,7.437857
61.271,53.559597,7.9534,8.347149
40.1163,37.72167,7.29723,7.22974
47.757,48.117035,8.08157,8.069056
47.9263,49.152565,6.83798,6.9623127
32.6063,31.972965,8.06809,8.027433
98.327896,128.12227,6.88885,6.514212
186.588,240.33864,5.86282,5.9971924
60.8988,59.811794,7.89253,8.502481
87.172,71.569336,6.86723,6.8092046
98.2912,82.83125,8.04853,8.234066
145.199,103.7556,6.12278,6.415763
47.8582,52.74023,9.29261,9.446373
128.591,130.6013,7.08137,7.0916476
87.0766,93.8956,5.59053,5.75814
85.4216,80.54671,6.2054,6.36626
37.8472,40.07258,6.87978,6.829608
48.6764,46.073204,6.34637,6.0996356
85.4052,85.19795,7.01812,7.177555
50.2434,51.326996,6.3284,6.0930605
50.5008,54.314922,7.07533,7.231819
33.3367,37.274574,7.32431,6.849983
122.353,117.310455,6.94551,7.0733886
131.099,132.29993,6.23273,6.280391
80.9634,77.9244,6.85862,6.801306
43.3452,43.25716,8.52292,8.481625
40.9926,40.017414,6.85739,6.872382
47.230198,46.916935,6.88354,7.205498
77.5983,80.43282,6.62277,6.6155043
98.493004,96.72184,6.53962,7.0327153
62.53,62.96108,6.08188,6.3390326
34.2253,39.024494,8.46016,8.230656
49.65,55.760303,8.12407,8.405347
39.296497,38.77984,6.56758,6.949891
112.604996,171.58646,6.02898,5.729713
93.6661,94.815544,5.56187,5.5144467
35.043198,37.80754,8.48133,8.520965
87.9727,95.16733,5.67688,5.5306344
44.4,50.596394,7.15127,7.1038055
55.5653,60.192898,6.93333,6.891382
54.5611,57.5639,8.70087,8.581636
65.0051,54.793594,7.04951,7.429775
87.9729,96.60103,6.56632,6.6446323
47.2402,36.489502,7.67359,7.8460116
36.378002,32.214943,8.33374,8.402872
29.013699,32.694527,7.6195602,7.7318964
49.1241,58.295223,7.22281,6.8632894
51.9045,47.914318,10.0936,10.248122
137.7,142.10373,5.14934,5.091393
50.2039,53.76867,6.87762,7.104998
73.7524,67.768974,6.54811,6.4842715
69.1706,74.594536,6.94322,6.7415924
60.6063,69.18926,6.62523,6.4329515
51.861202,58.892456,7.24439,7.2604256
211.398,236.41106,5.2761,5.5510807
60.5759,49.89326,5.87063,6.232351
36.3769,36.596786,7.95295,7.917955
60.5486,63.240337,6.23224,6.2848263
41.8905,43.9556,7.11701,7.275665
83.2352,86.28824,6.64814,6.6430697
38.8448,39.09392,9.65679,9.420888
41.3452,45.268803,9.2283,9.073792
51.2059,54.52814,8.69848,8.844281
53.6838,47.253254,7.13403,7.2348475
43.4588,40.566338,6.65679,6.814223
76.0534,80.11823,7.80432,7.664339
116.129,109.67314,6.49498,6.2445073
48.9043,49.63303,7.1041,7.226939
42.9302,44.724663,7.17016,7.242622
83.6297,102.68799,5.75415,5.6423454
54.5565,55.894028,7.41674,7.14873
76.1723,86.883995,5.97744,5.696959
41.5877,43.731445,6.26084,6.718039
55.1031,49.41477,7.3933,7.577848
190.117,144.2737,5.0982,5.1844206
37.742798,39.124863,8.77675,8.632028
103.393,99.33465,5.82239,5.7416663
62.2724,95.98598,6.73337,6.4230404
49.4389,52.846287,6.77828,6.880235
107.392,104.31473,7.35146,7.490778
58.9603,68.70191,7.21778,7.0412354
51.9152,48.127934,9.00955,9.333874
60.981102,58.52257,6.24091,6.349057
51.3148,57.956112,7.81561,7.6486163
67.2489,65.93395,7.63927,7.727071
30.742298,34.885128,7.20878,7.149709
45.3315,43.88882,9.90732,9.740561
85.3953,80.615456,6.93105,7.0211945
56.2055,61.90801,7.04384,6.9880342
62.313,67.29532,6.65344,6.830057
94.1127,102.90661,7.15758,6.640393
34.489998,47.333157,9.303,8.789576
67.2406,67.89227,7.32586,7.205874
40.1774,43.95295,6.41178,6.591899
56.4397,61.863922,6.87996,6.699933
44.2241,43.48213,7.79836,7.7803135
53.4487,52.189846,6.86549,6.607952
97.90939,103.80202,7.77628,7.741629
68.989,69.99042,7.33222,7.136448
73.7398,72.90874,6.83905,6.7092996
78.9319,100.09184,7.55692,7.606817
73.6557,61.81522,6.39801,6.564215
130.60199,155.97978,5.8922,5.664307
81.4607,72.7952,7.55702,7.9683337
48.6036,54.129814,6.44678,6.733916
73.0953,82.28933,6.91238,6.514073
55.2479,64.26051,6.69344,6.3577876
34.4831,35.062584,8.57946,8.310011
70.7634,77.45668,7.10126,7.1490726
55.4922,52.632206,6.78927,7.0166273
59.3728,69.01157,7.0504,7.0980544
34.799,35.698303,8.09354,8.03772
37.689,40.959564,9.42041,9.425862
88.9559,76.32531,6.68881,6.757735
45.9208,52.35737,7.06107,7.203633
58.6941,57.23478,9.25728,9.671149
59.811,53.364483,8.97192,9.212989
61.422,65.73836,8.13638,7.8224626
35.1125,34.927216,7.64125,7.5101213
59.1593,64.75208,7.38145,7.067477
119.509,109.71538,6.6721,6.8511825
46.5456,51.5198,7.08519,6.830023
47.5219,59.261627,6.3367,6.38886
46.9742,42.259495,9.432281,9.6673565
83.1593,112.57895,7.35737,6.9864163
39.4028,41.956093,8.89764,8.939649
48.1697,53.701614,7.61441,7.2846193
46.2891,46.982162,8.7504,8.800434
39.281498,40.25617,9.80125,9.609852
50.0218,51.83534,7.9845,7.759882
53.9402,63.474907,7.06535,7.148233
57.1213,63.869648,6.94682,7.310181
60.2146,64.296814,7.41598,7.2224407
77.1935,68.615906,6.35517,6.940783
40.6284,38.462757,7.32515,7.3475175
42.4371,40.867813,7.08135,7.105658
49.6874,53.892174,6.92599,6.299682
63.8856,69.69916,7.59784,7.2505503
46.653297,45.630116,7.02239,6.934102
67.1036,54.126835,8.63918,9.118894
33.6326,37.64149,7.45553,7.6017385
52.6095,52.102146,8.44417,8.765656
58.945,55.17153,8.00739,8.077792
61.0395,57.686028,7.20361,6.9552875
68.1319,66.24628,7.03208,6.987602
94.744896,94.53845,6.91381,7.106587
73.3649,79.66494,7.19139,7.2207108
100.923996,100.58591,8.24983,7.9152265
35.4086,36.037468,7.95812,7.917841
46.6129,47.42364,6.74303,6.966157
73.146904,71.69929,7.23295,7.0771604
51.1288,52.859898,8.52548,8.486992
61.4385,61.375607,7.25831,7.22855
36.2031,36.723743,7.85908,7.9870424
41.6908,40.653194,8.02023,8.194312
45.6811,44.72725,8.85001,8.270071
58.107,57.11037,7.29074,7.2986374
62.5039,71.43751,7.12999,7.3093147
49.1381,53.967518,6.89991,6.768325
73.6591,83.421745,5.67388,5.4402127
56.419,59.441067,8.98464,8.643771
34.1357,33.701283,7.84695,7.742278
134.08301,136.71277,5.59776,5.608775
42.5267,39.08842,8.49431,8.207938
49.692,52.212482,6.80625,6.849985
34.9125,29.048359,7.54112,7.7908654
49.9412,55.011936,6.78767,6.7971544
49.3312,47.26966,6.0356097,6.1031117
62.8588,64.45048,7.31706,7.189433
37.4894,41.348164,8.50993,8.404196
53.0779,56.2293,8.83392,9.10453
49.6267,46.343678,6.7958,6.7673154
58.3292,65.03152,6.77972,6.9102364
61.7868,58.180355,6.91132,6.8965063
36.6877,36.8864,8.20232,8.431496
51.3021,56.141254,8.56437,8.463841
62.4084,68.011116,6.6169,6.4453745
36.2827,41.72268,7.48586,7.5654244
47.3912,42.569344,8.75989,8.9067335
56.6191,51.081337,7.1939,7.289276
45.778698,42.73723,6.53593,6.6503234
41.5847,43.282204,7.62668,7.5675416
52.8752,57.024036,8.78799,8.682666
48.6819,49.013676,7.68706,7.6203084
65.8521,62.74019,6.74852,6.616401
71.0779,65.7644,5.10891,5.327756
200.87701,209.85782,5.47024,5.5416045
42.831898,49.554092,8.25127,7.8013983
39.811398,48.63872,10.7671,10.298545
48.1181,52.724136,5.85654,6.0600033
53.3058,44.808105,7.40605,7.532189
65.063,69.97269,7.22601,7.0054493
41.7353,45.963932,7.14351,7.229885
49.3568,46.03866,7.58384,7.6052217
65.1597,59.22415,8.68826,8.598101
94.072,92.1488,7.09126,6.754956
33.2468,31.525654,7.33024,7.3878393
78.0552,82.531525,7.04766,6.9971833
61.9361,62.823997,5.70663,5.6710453
83.6309,79.02161,5.75183,5.877696
54.987,60.743267,7.49408,7.3419285
64.675,57.56782,7.9376802,7.6826253
40.0612,48.54937,7.49973,7.344961
38.2777,36.94943,6.85467,6.7051463
50.0057,49.70037,6.12472,6.5085673
52.0033,62.48752,7.837,7.7570415
181.788,197.46028,5.37532,5.494811
60.1381,72.381905,8.16242,7.564969
48.9632,42.237183,9.234,9.363707
107.329,97.9371,6.24519,6.168215
69.4697,73.97231,6.27954,6.25945
96.1309,84.51899,6.61551,7.0737863
32.562,31.915533,7.897,7.797706
64.6384,63.207256,6.9141,7.181297
58.2607,55.815536,7.54226,7.5201206
33.239502,43.847313,7.75334,7.254198
123.978,149.43132,6.29074,6.0589952
170.586,172.75464,6.70659,7.0179586
61.3926,55.65458,8.02066,7.8147454
54.284798,52.09124,8.32421,8.285785
48.9119,42.98611,6.52143,6.5035563
37.5174,36.719498,8.54165,8.5830765
63.4302,70.9657,6.66506,6.641126
63.9287,82.883835,7.37718,7.005874
39.875,45.88039,6.72974,7.1382904
173.113,190.2083,6.50653,6.5304637
53.2312,50.003754,6.62382,6.751824
47.3138,42.259937,8.4521,8.509002
87.4466,84.3877,6.00207,5.98402
55.8447,53.488125,8.06175,8.011588
81.9583,87.0697,5.63094,5.9492126
34.1247,35.203682,7.67587,7.411074
84.7469,84.9836,6.32457,6.3408737
47.7591,53.11149,6.99974,6.984565
39.014698,32.731956,7.99998,8.167466
70.3079,66.43261,5.25659,5.5535893
72.1964,60.369686,6.21312,6.1963677
43.865997,45.22328,9.65685,9.706343
56.4559,60.4371,6.34144,6.503874
52.5967,57.064053,5.92552,5.7788935
45.2328,46.49714,7.31276,7.370186
35.1827,39.305313,7.02942,6.7557344
52.5562,52.150772,7.61062,7.5649915
170.626,168.78389,6.06412,6.2473755
47.9446,51.804718,7.03605,6.731196
31.707699,33.643097,8.64238,8.719819
45.5574,45.361874,7.83091,7.7309384
44.306,52.119953,8.73535,8.328874
40.643,41.925014,7.22067,7.3114843
88.1992,97.5508,7.82786,7.7615895
57.396,61.723785,6.04317,6.137937
45.5478,47.65264,6.43461,6.7197933
65.0661,72.03626,7.03882,6.8954496
49.286,50.09464,8.1659,8.262834
33.3728,28.270805,7.44204,7.632794
181.382,208.29755,4.80339,4.670306
58.7769,57.164097,7.02682,7.1482973
59.1562,53.429794,8.19266,8.798991
39.5032,38.99989,7.10941,7.115995
39.1974,37.043556,8.17545,8.262299
48.3386,47.790615,7.72062,7.5311313
55.3029,58.865402,8.05267,8.044557
114.297,109.97938,6.36015,6.7102957
48.9471,45.747272,6.86987,6.9232426
72.2889,68.56029,8.87623,9.000476
48.5558,50.71711,7.50091,7.4150286
100.011,119.27945,6.15199,5.794424
40.8466,40.684383,9.8036995,10.048018
84.0021,84.069046,6.33321,6.3843417
51.905,41.15692,6.47587,6.703895
149.593,145.78905,5.86478,5.9176664
38.116,43.035778,7.55527,7.463771
66.4436,60.505886,5.75497,6.017497
76.666,87.83671,7.42289,7.1776366
39.9583,41.999516,6.75609,6.6838937
40.567497,40.12829,8.7991,9.001273
58.927002,55.79941,7.9116898,7.858734
89.4888,77.49441,6.19723,6.446978
48.686302,47.563335,7.39287,7.234539
58.3745,66.78848,7.92858,7.91595
61.6275,63.03571,5.7776,5.6352496
44.4471,48.78171,7.43581,7.167232
75.3437,88.43738,6.81621,6.682634
57.3201,64.214325,7.3390102,7.411831
43.725098,46.157257,7.56824,6.433061
35.3549,35.1607,6.90677,7.2105455
67.5501,73.74285,7.42583,6.953715
42.020298,42.933117,7.6384,7.6156716
60.7704,68.97665,6.37953,6.391325
56.5954,49.944164,6.65368,6.697609
32.113598,31.801628,7.10326,6.8608
85.9441,89.83456,5.50174,5.151643
82.5892,77.90884,6.5050697,6.4387383
134.612,131.41472,5.78333,5.9299846
114.044,108.82406,7.2845,6.949247
45.8633,46.184086,6.27223,6.1583176
40.8354,33.963593,8.04517,8.44818
38.8807,43.491108,7.2657,6.8938437
41.1004,41.25792,8.32775,8.286373
51.4448,51.67864,7.64404,7.4881625
35.7525,35.95844,8.29534,8.288069
40.2891,38.4184,6.9873,6.9726577
67.4697,77.03949,7.46179,7.450092
72.6205,70.79195,9.38047,9.479368
41.840397,39.49189,8.10528,8.22314
51.4929,57.46993,7.17219,6.8372407
40.2225,49.531464,7.24464,7.23691
44.2158,49.339123,7.03071,6.8822026
36.5265,32.939648,7.08306,7.4899244
53.456398,57.301826,7.66428,7.9251623
80.7738,69.26872,6.86384,7.0928607
65.3222,62.27205,6.21595,6.37131
56.7406,54.671844,7.05915,7.1580772
40.6365,41.177998,8.23131,8.273288
90.7921,87.08875,6.07752,6.270134
66.1865,60.317215,6.6024,6.720328
55.6807,54.20034,7.9492,7.951719
58.7352,57.164337,7.0718,7.135521
70.6086,68.72883,6.97285,7.29939
43.1615,40.221397,8.76943,8.927645
87.6916,81.959564,7.77778,7.6026835
78.5328,89.958275,6.42962,6.1073422
51.9027,56.218616,7.79556,7.5302725
51.2405,50.883167,8.55145,8.945021
39.261497,39.405025,9.39807,9.309466
45.8912,51.26724,7.45342,7.7927732
136.869,114.73038,6.31856,6.4527636
37.0057,35.433887,9.4838295,9.136067
34.7589,38.533157,6.76491,6.592587
59.0295,53.142696,5.91789,6.0877686
56.0652,45.967182,6.65778,6.724822
33.1153,34.46196,8.3941,8.254843
45.9881,40.499405,7.03155,6.877989
70.1582,75.65612,6.5092,6.7628803
53.2938,50.566387,5.6607,5.958312
60.4477,67.07798,8.39622,8.187978
92.4112,88.83068,7.19408,7.18337
58.458,61.604946,8.14729,7.9765677
46.8922,65.04991,6.38821,5.9631224
56.0062,58.92725,7.36022,7.2665057
57.92,48.729183,7.72458,8.006854
39.4207,42.217747,6.47096,6.7097096
31.2276,34.280895,6.73343,6.7959456
60.7104,69.86235,9.20168,8.755702
60.3131,60.953773,6.51895,6.669814
61.5123,55.165535,7.96111,8.189021
55.1605,58.642143,7.93634,7.8159275
51.2672,50.211174,7.58055,7.518441
71.8594,77.746124,6.93061,6.986382
38.4623,40.6294,6.32877,6.406458
62.0728,63.10195,7.03394,6.939018
46.5315,51.42612,6.4064097,6.2751536
38.5377,38.03138,7.48954,7.4789863
41.308,42.375057,8.19466,8.312678
42.8587,46.097683,8.06194,8.222403
44.3131,47.72256,10.5534,10.353673
69.749,75.734726,7.17683,7.0240273
70.965,76.2649,8.22701,8.037869
46.2349,43.653545,7.37206,7.498544
35.8075,39.424923,7.59245,7.98198
70.5964,67.440125,7.32617,7.345062
47.5891,46.04094,5.62957,5.9066772
41.8552,49.67928,7.94845,7.700241
102.994,108.77339,6.9232,7.048317
56.967,57.965797,6.64632,7.0671196
77.4863,74.848465,5.99742,6.05051
86.8691,83.179474,6.67405,6.9046073
45.529,50.017536,7.8444,7.845188
91.0953,85.95995,7.69801,7.8744493
39.6549,43.707417,6.87573,6.405637
119.062,109.18895,5.5476103,5.6461697
50.6513,45.147392,8.18987,8.057135
34.321,32.597404,10.0631,9.753381
44.3668,48.33544,7.7364,7.5941744
35.3327,39.79844,8.1577,8.099246
55.199398,51.570118,9.12808,8.7008
38.8967,44.376083,8.45901,8.599209
35.8789,35.978127,8.04011,8.019382
53.703102,51.191174,8.39093,8.7667265
66.4644,66.5399,6.23792,6.035482
40.423,44.471222,6.5731897,6.799823
50.4815,47.889973,7.15258,7.5345044
62.7052,62.118713,7.56817,7.7333784
58.3976,51.961117,6.03929,6.417979
97.6912,94.19629,6.43489,6.092014
108.171,88.69363,6.98542,7.2540336
53.983902,51.26281,7.00995,6.7951064
56.6456,55.55792,8.26734,7.9942174
49.9814,48.18958,6.2915,6.452985
50.9979,60.95836,6.82365,6.8872194
52.2319,55.743145,7.3099,7.642397
42.4231,50.499557,7.33311,7.363047
103.688995,96.53319,5.27544,5.6440616
46.1539,46.34844,6.78384,6.8010545
40.2188,44.84317,7.35946,6.962497
53.6261,50.16483,6.89998,7.2335052
72.906,70.13103,5.41375,5.6866665
44.2896,45.86674,6.87015,6.99565
95.0083,86.64036,6.93635,6.8521204
67.0761,71.18282,5.24955,5.2765827
82.7196,62.941833,6.61839,6.525723
34.5134,30.792747,6.91865,7.0752134
68.047,70.27383,5.91288,6.191022
92.5011,87.64316,6.99518,7.202411
60.9306,61.4256,6.6177,6.521664
48.8462,55.957615,7.26581,6.9860945
54.378,54.818005,7.62028,7.363057
50.5456,54.326717,7.33662,7.410943
218.801,252.75227,4.3273196,4.711565
65.5075,68.73469,6.23083,6.101955
57.5106,51.638123,7.44475,7.327248
98.6607,96.459984,5.05679,5.16188
49.6301,52.209187,8.13005,7.944423
