True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
60.756,69.81848,7.06506,6.618655
102.227,122.08912,6.46339,6.4901958
38.1209,33.49374,8.79857,9.089379
37.6658,34.439274,8.57232,8.551317
83.3805,73.44738,6.36544,6.6206603
51.5262,46.4483,7.91111,8.201975
71.056,54.762432,7.23541,6.938071
37.8252,36.09296,7.2386,7.5373516
60.6686,62.10269,7.88981,7.8627925
107.075,104.30465,6.12933,5.74916
102.254,87.015144,5.82312,5.969524
71.8775,66.560715,6.93692,7.9517164
106.814995,102.23927,6.29221,6.1132154
59.5041,57.023376,5.90706,6.0033593
38.9223,38.34302,8.11485,7.985894
35.853302,40.591465,7.31602,7.2920713
32.181698,31.76173,7.33937,7.7438817
79.8372,85.366425,6.35539,6.312815
56.0552,49.912453,8.77641,9.066195
63.7241,61.770226,7.76567,7.8982086
39.463,37.88938,7.40989,7.216738
106.527,78.168106,5.25611,5.341585
44.0201,48.64666,6.5777698,6.717561
86.6559,74.207504,5.23333,5.909225
50.2703,40.13965,7.973,7.832244
165.388,169.39018,6.2768598,6.2695885
37.1667,33.2328,6.45156,6.6888027
72.9987,58.961998,7.2182,7.570963
48.3804,46.88845,7.23475,7.17027
71.3937,57.497395,6.59068,6.691467
73.5963,82.2356,8.68828,8.331118
53.7592,58.717163,7.8939,7.7266717
49.3025,60.009922,8.04076,8.217608
29.7705,31.172962,7.22158,7.3449235
50.494,41.75708,7.61153,7.358634
48.9929,45.58505,6.10176,6.469776
39.6405,47.39577,7.28797,7.0041256
154.354,117.95168,5.33083,5.8163614
61.7265,56.510227,7.7261,7.7157574
41.7725,46.17998,7.1932,6.9523787
66.0731,63.70866,7.53658,7.513011
45.3766,46.631874,8.55525,8.709759
68.4946,65.58107,8.51717,8.669026
33.4718,31.07911,6.83463,7.117479
53.177,51.313595,7.57332,7.351326
40.728897,45.178085,8.55812,8.711131
58.026,60.23492,6.08627,6.1477065
120.459,171.88425,6.70445,6.3028564
42.7177,33.783764,9.10211,9.168242
93.743004,75.347404,9.39883,9.790299
58.794,54.941975,6.12217,6.4581785
42.5016,38.674683,7.03056,7.2388773
50.1204,56.9066,6.51813,6.594862
75.8676,72.34615,7.74458,7.8737407
38.991898,35.488544,8.32247,8.2389345
110.318,96.84821,6.09661,6.010699
33.8733,34.417828,8.42373,8.577158
80.1872,79.854,6.7891,6.5207806
39.9404,47.94564,6.61835,6.5278497
55.665,72.52721,8.13616,7.1140666
47.880398,44.233746,7.10126,7.0682654
68.1679,68.94224,6.5591,6.7911787
41.5893,42.39669,8.00029,8.008515
78.7221,81.61473,6.27238,6.425152
96.8872,91.09183,7.31494,7.495803
61.7466,68.011566,9.05517,8.667498
55.3091,48.642597,7.28221,7.566673
57.3986,49.244003,7.58778,7.6789837
52.1563,57.830593,6.8394,6.8827205
30.483898,34.413437,7.70921,7.7563896
82.4024,71.307335,7.73659,7.8803535
40.9062,31.720436,6.97356,7.2354226
69.468,72.05411,7.12312,6.820584
33.4973,41.995155,6.94413,6.7247744
50.1075,44.379456,7.89051,7.8818464
47.6225,48.56012,7.11002,6.9017
45.140297,38.811306,7.93128,7.744706
47.9153,43.79943,7.81249,7.964823
77.1959,71.86004,8.71251,8.9300995
35.2206,42.874756,7.90719,7.831258
55.0778,59.88586,7.7994,7.6495724
63.5632,65.80144,7.23341,6.8785715
56.4225,71.58916,8.05058,7.920197
101.152,100.846535,6.23954,5.891901
44.428898,47.99714,8.23096,8.452506
45.3973,51.07348,7.14856,7.0175076
44.3,43.56555,9.35816,8.912651
50.7804,50.388668,6.4527698,6.4320374
52.4985,54.21789,7.43331,7.507106
44.0423,41.639698,6.82034,6.945741
60.1454,62.09929,6.36653,6.2560444
59.3905,53.149784,7.85285,8.009064
56.9568,56.625225,7.82951,7.799936
125.877,115.05452,6.88169,7.1367836
69.2666,72.491165,6.36217,5.9656715
99.20319,145.55196,5.51362,5.309694
44.4634,38.86988,8.55454,8.585107
69.3874,69.896484,7.84989,7.635809
43.7086,44.297832,6.11627,6.485669
37.517097,41.151737,7.38204,7.348485
36.501,37.387753,7.63618,7.606541
47.8153,45.77641,8.80609,8.271917
46.2943,62.618317,8.77712,8.360409
45.3709,39.840744,7.24589,7.273425
49.2423,47.675613,6.3498898,6.136729
39.4195,41.87589,7.22303,7.250463
45.7907,50.155033,8.454,8.375617
41.8997,42.805428,7.18094,7.435525
56.7849,48.614582,6.91793,7.216803
54.3528,58.46659,6.9547,6.944002
92.671295,93.16441,8.15069,7.9034014
96.626,99.24012,6.714,6.55983
38.4966,41.93935,7.81666,7.6009965
38.4226,34.933662,7.47554,7.3890095
64.601,68.27399,7.52174,7.664866
82.8424,74.08022,6.62264,6.429325
61.7909,62.105976,6.07276,5.8952336
56.5847,63.04558,5.71869,6.0614605
73.3535,89.89969,8.04742,7.7275014
50.0462,48.310955,8.5662,8.9314165
39.1704,34.703964,8.12666,8.716814
38.0031,41.279343,8.01493,7.4618425
41.541298,38.203476,7.78716,7.7407036
45.8712,52.319653,7.40076,6.839928
205.669,271.58923,5.94443,5.7710404
70.4722,81.72282,7.52754,7.3111587
54.2514,56.43983,6.94832,6.6993265
74.7478,73.22637,5.90012,5.870363
35.4176,35.9296,8.33915,8.6001625
48.8246,47.245647,6.57867,6.513716
78.0963,71.080536,7.91392,8.229281
74.8191,69.07803,7.0889,7.0697546
80.6888,95.02909,7.37707,7.07
43.839798,45.003048,9.1867,9.309362
73.1511,71.83812,8.00985,7.601432
32.7096,31.0309,9.55643,9.558788
59.2988,70.9751,5.9335,5.7448545
77.7522,70.195435,6.11719,6.5901313
40.7903,41.868145,6.45665,6.322317
45.0128,46.885227,7.54322,7.731022
167.666,139.82346,5.67062,5.7722716
28.135498,27.311798,7.89801,7.8567314
77.8459,75.83811,7.89098,7.9235234
36.5723,37.8856,8.8362,8.521093
50.3493,54.714664,7.5432,7.509309
72.5884,70.961784,6.90733,6.9301515
78.8594,74.5626,6.91211,6.9535437
40.139,54.184105,7.50351,7.1638274
71.6981,66.06963,6.49499,6.7843475
54.1045,54.13857,7.2003,7.3442197
62.4606,62.019283,7.33469,7.2668095
50.3283,50.99752,8.11311,7.9544015
47.2224,55.720306,6.30812,6.445696
130.1,116.656204,5.1230497,5.5931177
56.6387,57.74938,7.6326,7.482386
67.589,68.725716,7.3526,7.350406
54.6507,55.238377,7.4719,7.311131
41.9461,43.532284,7.72621,7.906042
38.3795,46.34073,10.179,9.992553
33.9179,35.225178,7.90796,7.5981565
68.8164,81.421646,6.40966,6.575503
72.0865,58.044468,8.85899,9.163421
53.9883,61.687233,7.64417,7.4142237
41.8627,47.079758,8.28063,8.085172
65.0808,71.54085,6.54668,6.4062033
33.0424,34.388203,8.69281,8.680241
84.7648,83.140175,7.64702,7.4787354
39.5812,41.296333,6.9724402,6.846462
71.8921,77.33481,6.70476,6.3720775
72.89,66.65349,5.69037,5.433207
133.25499,116.60921,5.91559,6.031803
70.5351,81.42557,6.48503,6.4303737
80.292,79.12202,6.50451,6.7777944
86.4115,99.34483,6.01434,5.884519
31.8791,32.307003,7.18422,7.0669217
40.0223,44.44594,7.53038,7.3113027
41.1987,49.773308,8.39313,8.192392
33.7203,31.836565,8.79059,8.769009
38.810898,32.90778,8.05201,8.22488
123.599,129.89241,5.68579,5.7104554
141.833,149.51108,5.77726,5.734703
57.9152,61.939873,8.42661,8.440787
38.793,35.783615,7.54501,7.3482594
72.6018,70.76574,6.57615,6.691892
63.2357,63.310078,6.36374,6.439377
59.9431,54.370674,7.23679,7.3321395
36.5085,31.030918,8.40076,8.363074
69.1771,76.72226,6.37588,6.3823996
59.3839,61.994423,7.21367,7.2153587
70.5856,67.53929,6.7817,7.085748
63.3346,54.974487,6.27006,6.22944
45.4587,47.615044,6.87785,6.992121
36.0434,35.636345,8.87037,9.019586
82.015396,80.27199,6.85669,7.1749425
58.1907,67.02668,6.62433,6.8728952
50.8755,44.87778,7.88088,7.8810034
42.6713,43.98796,7.69971,7.3998623
63.5332,66.95057,6.76083,6.555783
43.7379,47.238213,8.5453205,8.414316
112.752,116.392166,7.7218,7.241509
37.7016,35.843796,7.13022,7.0892158
63.254,65.406,5.89306,5.671487
126.969,117.72539,6.99862,7.0949283
39.3535,37.016006,7.95108,7.940262
64.1878,66.06538,6.12759,6.1545434
105.006996,102.49567,6.54759,6.5952487
61.8242,51.26841,6.68198,6.8728256
97.6374,87.16849,7.50192,7.357541
76.943,74.73008,7.06918,6.891634
42.1315,36.03298,6.96935,7.0497384
32.8086,36.3751,8.04891,8.012599
68.1713,61.26879,6.68696,7.077278
58.419502,59.701168,8.45158,8.483129
40.4769,48.405655,8.20816,7.7047377
53.4691,52.136353,6.61367,6.4268317
42.0327,45.05574,7.8718,7.998741
37.115402,37.706238,7.26868,7.1820803
39.005,40.556423,6.1925,6.592802
34.6841,41.125416,7.58662,7.7562575
73.5208,73.85688,7.62595,7.5412455
33.1762,32.864197,10.1133,9.99485
78.0396,107.76268,6.64074,6.2641172
40.3211,40.997837,10.9193,10.67121
77.7892,81.8759,6.6955,6.3697953
56.5049,52.72971,7.03936,7.1198964
53.9378,53.459976,8.68098,8.699668
66.9995,67.456024,6.68084,6.5991635
57.8689,58.424103,6.67607,6.5289917
77.8764,79.51229,6.79917,6.749813
50.6653,57.27162,8.85167,8.437696
55.3696,60.677876,6.55042,6.86487
64.6961,77.021866,7.9765,8.032084
38.0692,43.094532,7.21204,7.1914625
52.6197,54.577328,6.68074,6.6352234
88.199,87.24241,7.26811,7.6933484
35.6615,35.512085,8.5362,8.88383
58.7198,47.702282,5.99202,5.979309
42.1717,37.6775,7.94072,7.9142337
52.0389,54.886265,7.1928,7.2963195
89.5046,137.57101,7.96826,7.1874604
49.1827,62.789345,7.77523,7.30606
50.3416,57.57511,6.11575,6.3820324
66.5876,67.68088,8.49881,8.759871
46.7181,48.516045,6.72609,7.048189
55.2061,50.49975,5.72317,5.946648
46.3375,44.332397,8.39254,8.727862
66.3002,61.586285,6.4569798,6.6060867
40.858,40.134617,8.29077,8.303602
39.140198,40.794468,7.77677,8.258529
93.0364,60.18872,6.64945,7.1686087
79.0983,95.05785,6.59553,6.506987
43.1671,36.562798,7.98601,8.166809
65.6385,62.991898,7.57146,7.6103096
57.7832,57.972885,7.95984,7.8093886
34.1779,38.72,8.70594,8.44735
32.125298,37.9364,9.22206,8.933325
65.4724,71.29708,6.83675,6.6979985
38.48,34.440445,8.61034,8.498958
184.664,174.37088,5.77764,5.6419306
65.9693,69.905235,7.62016,7.5301356
151.501,120.43828,6.1718903,6.28247
60.2946,59.286366,7.36999,7.370459
48.2918,46.502205,7.33529,7.375126
37.3497,39.28022,8.64889,8.810128
72.9205,69.06911,6.93495,6.8210716
144.81601,118.49345,4.98588,4.993547
73.6535,67.53986,5.94869,5.932364
46.4276,48.692375,7.8966,7.5289345
87.4659,71.41631,6.38723,6.5702276
66.618,59.36721,7.03366,7.3450136
40.5176,41.84078,7.65775,7.534577
88.2579,81.071594,7.93303,7.6804705
39.368,31.98132,7.92259,8.140196
58.6382,70.137474,5.90963,5.8288245
72.2159,67.1102,5.93506,5.931313
63.2583,62.26118,6.94068,6.915975
40.5189,39.563892,8.87171,8.995088
58.0476,61.181393,5.41225,5.766774
80.4639,85.07067,7.60028,7.539539
39.0878,33.690346,7.72565,7.821123
55.1049,34.51836,8.09133,8.319186
104.986,136.60889,5.75867,5.492859
47.779,47.070137,6.81248,6.8892493
59.066902,56.392143,7.09451,7.030498
69.2483,61.45337,5.77324,5.9734664
97.0987,100.001755,7.75323,7.828502
79.680504,124.42803,5.78156,5.940205
42.4679,31.533638,7.29154,7.342529
56.2246,49.32427,7.46813,7.7438912
66.0013,64.58237,6.87815,6.868417
37.246,39.181725,7.73731,7.7513375
33.9118,36.75057,6.65876,6.673437
46.9963,51.54536,7.1265,7.1517315
30.760601,32.16744,9.46393,9.445942
91.4813,84.35268,6.55026,6.5427337
36.8003,28.169918,8.43544,8.485065
51.7281,54.184166,6.46262,6.2629943
58.9229,63.185555,7.77961,7.627629
39.9189,55.320618,8.25705,7.955238
75.4972,73.96624,7.62446,7.811177
54.4166,59.20183,5.98216,5.981457
42.475,45.32956,6.89906,6.766114
83.900795,77.773476,7.79164,7.8228507
63.8564,60.326534,7.49559,7.4453483
65.4938,58.30081,6.7033,7.1763253
71.289,64.82386,6.7418,6.5835013
37.0359,35.82583,7.76812,7.6756134
65.2215,59.43743,8.0498,7.9290814
57.6998,62.310696,6.80714,7.077051
39.6521,38.55166,7.45533,7.4053316
44.7501,54.37773,8.04371,8.063354
64.3856,67.20457,8.13292,8.240894
65.6304,65.46402,7.12293,6.8652925
61.2551,61.54721,9.01118,8.871924
42.4209,45.192234,8.54618,8.19282
101.748,98.07919,8.05204,7.976111
50.1204,42.857838,8.756,8.998208
104.229996,107.316345,6.62723,6.574954
46.754898,38.07648,7.70318,7.7539225
132.198,121.24156,6.37479,6.496645
32.8739,40.317005,6.9656,6.932302
69.454,67.393814,6.28201,6.128406
51.3166,57.425232,7.38012,7.630448
65.1342,58.01131,7.52341,7.4604573
58.6142,67.779976,8.45644,8.386363
44.8033,47.492958,6.37989,6.3875
55.8428,54.94385,7.42423,7.4253798
53.8413,57.020565,6.55039,6.491614
65.0915,70.116325,6.26725,6.15788
48.681698,58.017117,7.53397,6.985677
72.1085,78.31321,8.05065,8.14201
30.4684,30.865986,6.88423,7.1041684
60.9753,71.551216,7.59611,7.4113092
39.667297,37.017994,7.46594,7.61536
58.4484,53.626465,6.91717,6.9307094
54.2812,56.040073,7.37578,7.1998925
63.3489,65.538345,7.58741,7.415801
42.7793,45.32763,7.87386,7.480963
64.3589,64.89505,6.27125,6.09672
54.8509,59.68103,7.01394,6.829169
92.9243,72.14563,6.42194,6.570053
62.1337,69.77037,8.00802,7.8580017
68.8175,75.05333,7.69778,7.609851
33.625,41.07122,7.80486,7.654129
88.762596,77.22824,8.24471,8.51942
241.751,204.53535,5.97533,5.9352636
63.1431,57.935776,7.45021,7.9330034
43.9856,39.498703,8.03171,8.053207
41.045998,45.061916,7.42314,7.194539
54.8617,44.87537,7.60547,7.747451
34.7197,39.858818,7.87909,7.7819934
41.975,41.983963,7.45291,7.496262
64.3209,71.52563,7.52887,7.1082463
102.121,119.49499,5.3175697,5.642045
37.203197,36.583218,7.31681,7.287653
31.8646,30.975727,7.95104,7.8821964
55.2852,55.06727,6.24981,6.285038
59.759,57.803135,9.78414,9.739297
127.082,136.51744,7.51555,7.225856
83.1807,64.92973,8.83096,9.113642
69.6321,71.93013,6.88639,6.8404584
65.0018,64.27144,7.51076,7.936515
39.7164,44.66492,8.70141,8.657183
41.9924,37.830673,10.2358,10.182767
39.3294,43.322002,6.92553,7.0303936
27.7359,26.187351,9.45886,9.132766
44.3219,39.370495,6.60769,6.3763504
38.501198,37.42861,8.41253,8.286956
68.5968,68.95178,7.22723,7.3387074
83.118004,71.13997,6.89551,6.9584665
73.0878,72.97379,5.87358,5.915872
53.753998,54.014454,6.57628,6.796328
34.7719,34.391155,7.51905,7.3373933
216.475,236.2903,4.71883,4.8963375
178.884,158.70396,6.1234303,6.2455077
70.9266,63.562256,7.11821,7.318696
46.1837,45.77771,8.30723,8.040238
75.489,82.92879,7.27014,6.943535
76.6095,77.19916,6.91389,6.808119
62.0125,56.63327,7.89293,7.711171
59.4611,52.828434,7.11462,6.995637
32.8948,34.607372,8.16577,7.989831
125.49,120.81958,5.4729,5.9366016
69.3732,61.050133,7.32896,7.659645
38.5379,42.25896,6.72126,6.7726307
56.63,59.269604,6.47683,6.67454
58.5296,60.79938,7.3442,7.40389
104.294,87.39992,7.32005,7.2080097
31.8026,30.22276,7.21906,7.036878
40.8934,36.17903,9.51552,9.762342
113.533,139.04665,7.89389,7.7139354
105.202,121.94975,6.15288,5.7410417
38.0023,41.037437,7.52744,7.5513086
49.1491,52.56592,7.36617,7.1455274
77.8374,66.41949,7.31431,7.2062197
86.0916,81.54912,6.47647,6.602386
35.8087,39.012928,6.95287,6.9329076
47.39,48.650227,7.65067,7.5704947
36.3717,33.33613,7.21389,7.2185187
47.2763,49.48574,7.79496,7.510272
117.665,112.74075,6.89817,6.9374237
61.251,47.59285,6.49222,7.077654
74.2931,78.33606,5.76746,5.9638653
63.5407,60.909527,8.41346,8.409601
77.1999,72.040085,8.35012,8.297802
77.3375,69.104355,7.213,7.5708876
83.3077,91.06254,5.5037,5.3807774
41.2691,35.701862,7.50564,7.56519
32.9848,30.573582,9.83399,9.287425
122.406,109.99414,5.90184,5.726521
65.694,85.085464,6.95321,6.7596183
81.4768,72.93625,7.69673,8.067163
127.493,109.90677,6.16827,6.4404426
77.7083,89.56192,8.38642,8.128256
53.3992,60.20495,8.41267,8.707906
40.4172,44.296906,7.77617,7.4917474
87.6542,101.1344,6.49332,6.173204
38.8137,47.95812,7.17184,7.003956
111.496994,95.27181,7.58516,7.3922753
40.1494,34.30611,8.11578,8.273081
74.199,72.068085,7.07393,7.279878
58.483902,62.448433,7.01287,6.837391
83.2728,79.53699,7.90072,7.745997
71.6934,81.33572,8.47669,8.6946
57.0938,60.31873,5.84701,5.728158
44.005,53.31579,6.9396,6.721045
52.2687,50.079082,8.06062,8.422706
277.477,260.86444,7.34601,7.424971
31.5881,31.951288,7.8622,7.5332975
50.0347,45.975887,7.39499,7.580045
50.5844,55.842678,6.8678,6.879916
66.4691,59.68412,6.89781,6.6838455
80.4262,81.45394,6.94695,6.6530256
42.1953,44.385025,9.50532,9.73324
59.0279,55.110153,6.32818,6.5780206
87.1567,95.61986,7.9155297,7.272915
67.5841,75.76065,7.3184,7.2163405
48.7928,48.912743,6.5004,6.705411
81.216095,85.057884,7.65021,7.9152055
106.925,105.36412,6.7431498,6.4335694
41.0868,40.62651,7.69645,7.4418964
101.063,87.94957,6.25248,6.333214
41.7559,36.863987,7.38391,7.470218
42.5251,41.80761,8.02689,7.9557757
43.8756,46.1285,7.57368,7.233103
108.076,100.115265,5.94443,5.7961664
91.5368,95.24445,6.18117,6.4406905
64.4607,77.61184,7.90189,7.601538
40.6091,42.769897,9.06204,9.0803385
82.2377,86.45051,6.03071,6.476629
42.657497,46.134533,8.68725,8.69381
60.2788,62.99481,8.4441,8.557267
92.6281,103.50873,7.28415,7.1867146
61.8475,56.68974,6.41277,6.8295984
81.4279,81.582535,6.62408,6.6216497
38.1962,37.95971,7.14179,7.006056
76.3805,70.2889,6.27304,6.1490264
46.2463,43.875057,9.26495,9.440593
31.438599,39.039143,7.37216,7.4152203
97.788795,102.65868,5.32835,5.603996
39.3111,40.907394,9.26318,9.297122
89.6251,92.201355,6.92116,6.8310056
78.3663,79.15521,6.77004,6.5201197
45.3328,49.76414,6.57783,6.3792214
48.766,49.46234,10.4855,10.215583
64.367,69.64427,6.21856,6.2889013
88.7251,94.11475,5.23994,5.298861
73.5482,83.21955,6.42533,6.6498156
45.1829,38.24626,6.60325,6.789406
116.307,99.45443,7.01935,7.187468
60.6911,51.902256,8.6162,8.87645
76.4747,73.76807,7.26606,7.0100684
42.993298,47.476093,7.07783,7.0940733
77.7167,75.28985,6.92505,6.8890285
53.0983,58.0953,7.62799,7.753791
52.928898,55.981613,7.37905,7.3918867
57.9901,61.438244,7.72533,7.806407
45.505898,55.370777,9.6272,9.225492
55.1968,62.236248,5.91301,6.389892
63.959,58.067627,7.38486,7.549478
149.267,167.572,5.74547,5.6478953
48.5293,48.81307,6.00451,6.4515142
37.0225,45.03024,6.30851,6.321393
75.4134,64.47381,8.37419,8.710061
46.6872,37.98632,6.94033,7.3292394
47.2252,46.195526,8.90403,8.996379
45.461502,47.213448,8.3588705,8.581247
78.1716,76.341194,6.78938,6.64234
37.4062,40.227005,8.09959,8.022422
63.5391,65.495155,5.61661,5.8915844
46.5634,43.2243,6.46362,6.650706
38.1541,35.432266,6.68581,6.81854
43.9613,39.122467,8.94642,8.992189
63.7576,64.30484,7.68169,7.6718526
46.5519,41.84831,6.26418,6.679585
63.0428,63.754982,5.99407,6.3440404
95.878,94.686584,6.02591,5.8680787
57.4879,62.55916,6.87873,6.596718
61.1165,65.41788,7.51774,7.71108
31.839,38.336723,10.9511,10.352662
83.9029,77.25914,6.0552,5.8079057
35.8691,39.161774,7.10109,7.0626845
70.093,66.14262,7.51166,7.5162535
63.4686,61.601498,5.88552,5.8758717
64.3807,68.65971,7.98636,8.219753
32.3912,35.130325,7.7483,7.856133
96.5277,68.60801,6.53398,6.8000445
78.5445,79.68728,6.14892,6.090207
54.6697,50.444923,7.84745,7.941705
115.81,108.62924,6.49333,6.0572515
44.5411,41.33977,8.10192,8.143978
52.6876,62.01358,7.0069,6.8185735
44.989,47.66146,8.98991,8.842136
49.0327,48.722466,7.08282,6.9638963
40.475998,52.046856,7.92685,7.8576055
42.6908,32.448627,6.82043,6.7805715
63.4453,68.057365,6.52418,6.2773037
45.4469,48.37325,7.68495,7.4795
61.3077,60.86973,7.15099,7.4484677
59.4071,62.38379,8.85765,8.885414
44.2585,44.815136,7.97108,7.8667617
42.49,48.154953,7.76833,7.873367
40.9883,41.02973,9.43764,9.059262
61.9803,58.96948,7.8792,7.895804
139.242,112.390366,6.50836,6.511986
49.029,45.776054,8.91823,8.825824
33.1074,35.572723,7.2869,7.677076
65.1468,60.491062,5.75781,5.9922304
41.8691,54.00765,7.83169,7.6872606
114.52,104.61207,6.7252,6.955757
142.399,129.54414,5.40423,5.596035
46.905197,49.479088,9.79846,9.798002
62.1833,68.471535,7.23564,7.171216
51.3396,55.241806,8.7840605,9.04971
45.708298,47.658104,7.35802,7.3048534
58.2057,58.785122,8.69221,8.838666
66.7586,73.82702,6.94373,6.899125
66.1201,62.134956,6.66787,6.7022095
40.1126,46.438766,8.28657,8.138972
61.7334,65.10534,6.63603,6.3920226
66.3259,50.667774,7.21023,7.649165
80.1463,76.61288,6.82434,7.177805
78.8221,72.676445,6.6489,6.5985985
89.6105,71.08357,7.32624,7.5877542
60.0812,61.48141,5.72916,5.95492
49.4013,50.880505,6.8451,6.9942675
75.3785,71.9274,7.79725,7.9354215
102.145,99.27049,6.66829,6.537111
65.0214,59.895733,5.88557,6.3084316
32.7554,37.62455,7.73112,7.5519466
51.9619,55.33771,7.69605,7.7801847
97.3204,86.93195,5.58165,5.545109
92.7789,88.541756,6.0255,6.1535034
58.0699,58.377937,8.33712,7.886696
70.9043,71.402374,7.94551,7.8687825
84.1403,86.73964,7.82956,8.023043
63.8691,76.85946,6.67209,6.742803
60.3612,70.322235,8.16428,8.154186
40.249897,43.563908,6.00264,6.1716366
65.3341,63.821907,9.44586,9.216548
57.4633,59.813053,7.43252,7.19884
62.6887,73.107895,6.97128,6.9470816
42.0601,47.240765,7.96549,7.7150106
75.4625,64.8736,5.64343,5.5104375
49.5444,47.81783,8.74573,8.879431
48.9971,50.192627,9.04644,8.989909
50.9187,47.19777,7.16293,7.2203584
44.4124,51.74291,6.16927,6.0377617
58.597,55.626774,7.27531,7.1934705
54.0635,53.933334,8.54082,8.654674
37.869,44.750305,6.4141498,6.1784654
61.5839,52.985954,8.02961,8.38379
111.207,83.634636,6.41472,6.602582
61.7375,56.385216,5.76211,5.741242
99.443695,129.74593,5.75498,5.508583
58.0237,59.940315,5.68908,5.8536386
48.2216,54.60784,6.67431,6.289703
83.0828,73.9625,6.20819,6.260569
51.0608,49.680683,10.3822,10.210476
65.4609,64.33676,6.47753,6.1454744
33.7362,33.598892,7.72751,7.447451
63.4214,62.5289,7.48779,7.1868663
55.4298,46.926384,8.00692,7.9877634
67.0197,79.19081,7.05213,7.2340045
41.2831,47.202793,6.99427,6.558551
38.8504,40.24694,7.15948,7.027238
47.0146,53.74137,7.89219,7.4372687
55.8481,47.308025,8.25148,7.9412336
62.1554,60.026234,8.81344,8.807382
71.5293,79.49682,6.14297,5.774878
58.9336,57.482784,7.30873,7.3468785
151.981,157.96248,7.41094,7.3648486
29.565899,32.23383,9.65399,9.669098
68.921,62.83214,7.56731,7.3419766
66.3359,72.464355,6.41516,6.192431
62.4668,62.563824,7.02482,7.1577377
42.2426,45.74028,8.62344,8.833048
111.201996,103.04187,6.60437,6.5531974
37.4632,36.449566,8.16662,8.071792
72.4862,80.48903,6.09383,6.079601
58.8384,72.155975,6.58857,6.5511246
59.9455,53.466618,8.11992,7.933442
77.9568,69.13535,7.56876,7.67157
113.047,94.41452,5.28129,5.792517
44.323997,41.856926,6.33379,6.7459087
57.1066,55.47431,6.76928,6.924897
70.0585,70.56615,7.336,6.91867
42.5587,47.840973,7.77154,7.738137
72.5512,81.4127,7.77568,7.54925
68.1112,55.319157,7.76409,8.390409
98.019196,90.83061,6.61735,6.5460634
57.3347,54.491558,8.86758,9.317436
52.1558,56.273003,8.21895,7.8878655
57.6262,53.46846,7.22303,7.3671474
52.3687,53.285774,8.12409,7.9161887
55.3449,59.961113,7.6642,7.6296387
53.7197,59.4512,7.33356,7.1228967
61.3458,53.368397,8.56322,8.526249
69.0013,70.1292,6.02792,6.123022
51.8552,55.351543,7.29743,7.288723
55.9759,45.17625,7.58334,7.7351327
75.8471,70.938095,6.63388,6.5026913
60.0389,57.83177,6.20628,6.1908503
48.2901,61.026688,7.25794,6.906746
51.0163,59.75873,7.87803,7.883726
53.2918,53.868378,8.25964,8.173234
111.624,86.69302,6.96906,7.283104
52.8792,59.137074,7.13111,7.384591
43.6628,44.44115,9.11545,9.0052595
57.083,57.35718,9.27621,9.318757
77.3822,67.887276,8.46258,8.245918
51.7985,54.931194,7.22563,7.1184754
124.254,136.07672,7.1912,7.073745
40.7481,31.892693,7.93862,8.295489
44.8163,54.935028,8.13711,7.7128725
89.5436,102.843834,5.6809,5.741713
68.7522,69.55087,6.84723,6.874187
80.063896,90.72478,5.40543,5.080313
65.8245,63.844044,6.76185,6.938804
36.7508,33.38177,8.96307,8.92045
125.978,101.093895,5.03989,5.085803
49.2596,44.841213,7.9921,8.248753
51.6969,51.060165,9.26223,9.176709
42.6469,49.2789,8.86743,8.312247
35.391,35.725533,9.13641,8.970398
55.1614,53.579605,6.83945,7.1436477
42.2963,41.266556,8.29179,8.194154
87.4973,97.87119,7.49497,7.3485518
75.8987,69.28787,8.66227,8.819084
109.77,120.790794,5.64487,5.6983914
117.944,120.064186,5.5612497,5.3514543
60.1566,63.487617,6.95708,7.1017327
56.4612,55.712955,6.31332,6.2278438
47.9271,50.182095,7.23066,7.65389
37.014698,43.740314,7.95089,7.693673
68.9458,73.692345,6.51979,6.638379
92.223,85.78811,6.17143,5.9884806
56.4029,57.597237,6.5450997,6.3665047
58.7823,59.986053,6.58544,6.4690638
79.7433,74.45575,6.52233,6.3998737
83.6397,83.59466,6.02441,5.9287176
57.441,54.872448,7.02465,7.287836
41.7515,39.751095,7.88314,7.9577756
69.51,61.499695,7.33855,7.593142
35.249397,28.768295,7.90994,8.3028755
73.6767,63.77864,6.28581,6.4254556
71.0971,69.45792,7.67352,7.3555465
130.104,119.31771,5.5166802,5.4533515
51.3582,47.62666,6.69207,6.7651944
30.8266,33.672012,6.99288,6.964296
98.6198,81.65747,6.91189,7.174001
71.3192,73.68039,6.7526298,6.526938
30.4179,28.198246,8.31378,8.317151
36.9507,31.572514,8.31024,8.520702
60.283,60.07827,6.74749,6.710653
52.9426,59.278942,8.28996,8.19641
58.7826,63.109486,9.43537,9.563039
26.821701,29.308449,8.08607,7.890259
51.8267,55.455013,7.59383,7.813589
40.555,40.555286,8.8523,8.69485
52.093502,70.17505,6.64647,6.1887226
52.142,51.120018,6.64458,6.5933795
58.1906,55.486023,6.38877,6.4663873
73.9272,81.743126,7.00617,6.782813
68.2837,74.66229,5.94132,6.046523
49.0385,47.361973,9.0823,8.99655
68.8332,62.894085,5.90699,5.8759828
44.0921,42.262398,6.25918,6.388208
