True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
54.5578,56.159515,5.99524,5.978381
40.9101,42.68566,7.79252,8.1674385
38.1757,43.24315,7.99143,7.790666
157.50299,172.71625,5.71255,5.6665874
40.163597,39.04929,6.93389,6.9563365
41.2706,45.653694,7.02968,6.8906913
56.6495,74.004486,7.4615,6.433134
67.074,72.170425,6.00512,6.2446766
70.8674,70.5106,6.61606,7.4130335
58.187702,52.249332,6.17558,6.6778193
74.863,75.61514,6.8201,6.6286335
54.1993,58.756916,7.68041,7.689936
60.4531,57.824776,6.15253,6.027233
47.3237,44.5058,6.91178,7.024098
38.2903,51.05857,7.6806498,7.379423
68.5259,66.72653,7.82348,8.108644
56.8769,59.3944,6.77419,6.7980776
34.302002,31.903425,6.9724,7.329767
112.429,113.16432,7.31338,7.0908227
95.6145,117.69223,6.36966,6.015974
93.756,77.40052,7.39841,7.7799153
38.4255,39.15845,8.17166,8.179203
32.5854,34.064793,7.93456,7.9169908
39.088398,34.04056,7.38164,7.644488
48.4639,43.769886,7.30659,7.22286
75.5209,67.73271,6.53014,6.183857
62.4767,65.74746,7.27423,7.308774
36.5751,36.831886,7.7459,7.6220555
38.389698,32.639156,8.00929,7.9816933
89.0422,87.21497,6.22057,6.0725822
75.4794,72.20694,7.16829,7.3963394
62.6595,57.87305,7.37743,7.935336
92.2787,96.33463,6.12912,6.1387067
52.4308,51.675064,7.61641,7.9835877
53.1685,57.545048,8.69655,8.735686
47.4745,45.383053,6.67806,6.945139
48.9036,55.753693,7.0887,6.7348475
56.7041,58.469406,7.24634,7.320743
155.40799,151.6269,6.46499,6.5064616
127.068,136.82675,6.52855,6.529852
62.1294,61.209427,8.62579,8.3597765
86.0264,87.68848,8.07045,8.137609
36.7392,35.971806,9.04545,8.900469
36.334698,38.99591,8.39958,8.379635
64.4891,60.879475,8.66333,8.902672
46.0364,49.977104,6.34709,6.088943
74.114,64.88296,7.5224,7.482143
66.4438,60.63584,6.80628,7.1267366
65.7418,78.11295,6.77292,6.6814103
149.87,150.76035,5.53371,5.6499653
71.8013,67.977005,6.39016,6.138195
55.2317,62.205894,6.0907497,5.91843
94.322,86.35834,6.27644,6.1190114
123.784996,117.3828,6.03543,6.222719
53.2412,45.202732,7.16076,6.777208
32.2164,33.820194,6.90344,7.0597653
45.0902,48.039085,7.37868,7.297649
57.3935,67.01986,6.31109,6.5042696
116.915,127.71752,5.33646,5.290102
40.5765,43.578033,7.56148,7.73289
30.808102,30.225216,8.7151,8.376964
67.6881,70.916435,5.48305,5.6470723
44.4312,45.19922,6.3058,5.833596
70.042,71.23282,6.99019,7.5565867
44.1725,55.23998,8.28239,8.523747
36.137398,37.33296,8.6222,8.58588
64.2685,62.972656,6.45395,6.420762
52.0052,57.001167,6.575,6.667208
58.3144,50.82061,6.6363997,6.6989136
69.9328,72.911804,5.92174,6.142173
39.7529,39.606503,6.13448,6.3593574
97.6436,100.50246,7.05388,7.0725293
49.079,45.670002,9.3046,9.511932
83.4243,74.311554,6.06767,6.227312
43.8033,41.012527,6.57746,6.857208
42.4954,42.683075,6.90726,7.048299
69.0382,66.989944,6.56918,6.496227
37.812,38.54163,7.91815,7.879173
58.0799,60.717377,6.62846,6.897971
37.1566,32.628548,8.66147,8.670708
101.93,96.656975,6.09527,6.164374
36.459297,38.952507,7.72102,7.5257144
54.359,50.61149,6.94079,6.9988027
177.418,125.29624,7.00463,6.916837
38.8805,39.356144,7.59914,7.31327
59.8505,64.20004,6.61877,6.4950414
40.1917,39.38822,9.3212595,9.146767
60.9481,69.17254,7.31022,7.053794
54.4967,57.721596,8.39992,8.179912
40.8516,42.280987,8.1756,8.05923
80.4071,88.23653,5.8530803,5.5587893
108.602,111.88126,5.67882,5.7627068
50.4023,46.896744,7.23624,7.724878
45.8324,47.625927,7.33977,7.0999265
67.937,66.739075,6.58607,6.6442122
52.8455,65.4845,6.91764,7.241117
96.354996,94.87116,5.79715,5.8038006
57.11,52.994095,6.13411,6.4158025
39.8185,35.18509,8.76749,8.516983
34.910297,35.93755,6.78553,6.563373
39.461197,45.493275,8.32281,7.9805136
95.900795,89.405075,6.29555,6.4410653
103.507996,112.554634,6.61328,6.401792
66.0515,69.38376,6.07975,5.637388
33.5151,33.52384,7.16408,7.198281
59.2872,54.650486,6.52912,6.4762816
47.9558,49.55555,7.28686,7.183469
43.8991,44.994354,6.77675,6.95286
84.9565,79.51487,7.84127,7.9453444
62.0295,54.706097,8.6709,8.953575
42.6557,34.341633,9.00393,8.998771
43.5946,48.24601,5.91481,6.225106
47.582397,48.615982,8.06498,7.9011207
63.0033,65.70339,6.99031,7.118162
57.7397,69.96054,7.88183,7.70189
116.059,126.654434,7.42557,7.053169
67.0056,63.64719,7.20476,7.0541363
54.6156,58.61489,6.42838,6.597332
39.2855,37.832867,7.91702,7.9902434
42.1636,45.320847,7.65753,7.61052
61.6289,66.416534,7.79072,7.956016
120.988,90.077034,6.90232,7.2464447
54.882698,51.479774,7.51914,7.312232
46.5822,49.933582,7.26178,7.0858145
44.7096,50.49613,6.56809,6.7902393
85.0879,77.512146,7.02398,7.2215023
68.4743,67.31618,8.03366,8.015705
73.4783,82.69416,6.21272,6.6062136
48.485798,64.00996,7.40514,6.5389285
44.4253,56.99224,7.70263,7.5722747
52.1333,52.02527,7.01748,6.9769735
77.6346,83.30496,5.85871,5.5841136
41.049698,41.357338,6.906,6.730958
80.8692,80.579216,6.88177,6.914802
47.1225,51.91666,6.58024,6.7550983
37.5439,34.529068,7.48447,7.3347597
74.543396,63.673435,7.97053,8.030443
70.7442,69.05421,6.28771,6.2140026
93.3519,79.37079,6.69494,6.626561
53.2966,48.01543,5.92246,6.34935
90.877304,98.99021,7.59669,7.4806533
59.8543,67.0226,5.87314,5.8191004
33.9512,35.93989,7.81308,7.789509
34.8931,37.58262,6.71571,6.7982426
40.0067,47.817722,7.0996,6.928366
94.0278,72.63395,6.9297,7.0535865
65.3627,77.307304,7.44225,7.1683736
32.7394,32.46423,8.08956,8.349377
48.6082,42.40219,8.09442,8.341709
55.6011,53.757423,7.54362,7.434911
76.7369,76.59928,8.08198,7.9543333
36.6787,37.447926,6.47988,6.3266997
42.0193,48.92096,5.73847,5.5410886
52.4913,48.077778,6.2864,6.5921574
116.564,110.11156,6.58143,6.574744
64.1951,53.762306,6.04988,5.9923058
36.4801,43.26589,7.09067,6.7660885
80.4897,84.14734,7.32366,7.42294
31.9214,29.669613,9.10823,9.112031
42.244,40.85876,7.04786,7.148373
45.9086,40.288124,8.61127,8.618551
64.4837,70.11231,8.75525,9.210017
37.8615,37.241703,7.8498,7.8007293
49.9015,46.560986,8.03888,8.037877
39.5943,39.477474,6.73853,6.6626916
66.8297,71.50795,6.62335,6.5579205
57.7684,56.77252,6.76061,6.621767
77.1482,70.76304,7.81451,7.5452476
45.2702,51.48017,8.28333,8.455866
64.4173,62.911774,7.37198,7.3222604
71.0442,81.87986,6.37706,5.8747215
41.425,45.448376,8.17378,7.8621736
37.6248,42.230415,7.93763,8.154882
85.1177,90.82722,7.84482,7.3887067
68.8767,61.674137,7.42959,7.607033
31.9116,31.511143,8.02529,7.9780126
64.3653,66.96201,6.07715,6.198829
47.014297,41.89409,9.10155,9.364691
78.7629,78.015656,6.57672,6.5283
60.5612,57.670353,6.7666,6.6283965
70.6085,55.63861,5.2073,5.586225
43.018497,39.422916,9.00112,8.906546
47.5086,49.035168,9.05878,9.020948
94.6266,116.04519,5.95467,5.491552
42.428497,44.33843,7.22199,7.024121
41.1525,41.814663,10.0808,10.146929
30.330399,31.419601,7.66342,7.818689
63.586,66.31809,7.96949,8.045955
60.4299,55.501617,7.71678,7.714746
79.6714,80.25388,6.65661,6.5532174
71.0648,78.98838,7.53074,7.3951526
104.249,142.89131,5.6873,5.8992405
72.8235,74.08266,6.28356,6.2015057
41.2499,42.455894,7.05474,6.8784585
57.9974,55.500076,7.44573,6.951974
84.5446,73.61844,5.96892,6.0827284
46.5479,48.942314,9.12695,9.002985
46.0213,50.67587,5.97869,6.113129
36.0307,34.56847,6.66568,6.6309085
294.061,211.77515,5.2999,5.7680035
117.666,96.965324,7.0153,7.09856
113.73,148.28656,6.36338,6.1448135
50.6977,55.489273,6.78135,6.571211
73.9218,76.930664,6.49758,6.9301863
45.0591,39.944256,7.92031,7.8796415
49.1204,51.03743,6.04482,6.2473783
142.814,117.01871,5.99768,5.84213
50.5531,58.56005,10.0178,9.838867
57.2687,55.592323,5.84581,6.1517277
63.4488,54.61671,8.85197,8.899069
47.8549,44.18571,6.75996,6.8428283
35.0843,37.511497,8.05559,7.7691813
76.9593,70.424965,6.3625197,6.155361
46.1487,42.52927,8.23207,8.492468
411.21298,294.49698,5.02851,4.975735
94.9161,92.168816,6.21309,6.160082
72.81,77.4652,6.91765,6.4423423
109.33,129.6789,6.09214,6.0851984
35.2335,38.312946,8.36841,8.611535
97.098495,86.93059,5.82658,6.029321
200.172,160.55186,6.84407,6.9299517
39.7291,35.004295,7.29923,7.2411914
42.8298,49.014923,7.00962,6.908496
42.448097,48.408024,7.21777,7.029477
118.410995,106.89503,6.27235,6.368408
43.5794,48.034184,9.04839,9.117606
47.6979,42.4023,8.27605,8.673098
35.985,29.333118,8.59044,8.585784
30.121899,29.521072,7.67604,8.268501
58.6864,64.575554,8.4888,8.323299
37.0042,31.6539,7.80986,7.8542495
47.6799,62.222744,6.1216803,6.2770114
40.1816,39.507355,7.06795,6.8573546
92.0212,85.66082,5.73723,5.787335
71.7957,65.16557,5.8369503,6.067095
91.8842,84.10116,6.41335,6.7222342
51.5355,50.552326,6.85403,6.9609833
77.6828,82.90703,7.63063,7.3202944
123.173,88.06474,7.35147,7.8579235
189.385,211.2579,4.57402,4.82797
103.326996,123.42589,7.07247,6.9348655
47.2653,51.6143,8.83385,8.822046
49.2024,50.567234,8.35306,8.281596
121.936,107.68793,5.3396,5.013676
47.0423,56.652405,8.61915,8.464868
52.2515,56.04346,6.29703,6.2278066
58.9834,59.05374,6.89348,7.4342127
78.5629,73.9714,7.73324,7.4211416
54.0319,52.446888,7.79233,8.114877
40.4983,38.691887,6.9183,7.0567856
117.263,138.68289,6.42414,6.438382
79.0145,75.18346,7.65544,7.5921526
60.4355,57.74206,5.99801,6.0494905
57.3881,49.2611,7.15367,7.3909745
44.6806,48.008472,7.65845,7.7782054
49.1431,48.856,8.50962,8.42794
74.1176,74.379745,6.56281,6.5739384
45.6902,39.958073,8.47408,8.735376
112.037,131.58542,6.71234,6.698783
59.6324,62.23017,7.1668,7.157016
35.5545,34.55072,6.9397,7.0853496
43.4138,45.56505,8.51525,8.540663
55.1055,51.30781,6.9501,7.1292033
40.2542,50.95479,7.35499,7.0100775
40.9419,45.872982,6.98444,7.3240166
38.102898,40.996334,8.13222,7.775996
44.556698,45.76765,8.43582,8.159577
62.7783,57.594402,7.59343,7.304102
55.7704,50.894535,6.82549,6.7585483
49.0941,49.647175,7.6848702,7.4288373
51.6166,50.015236,6.70431,6.7984023
39.408897,42.368076,8.82292,8.361244
53.6967,55.35412,7.16569,7.0897875
91.2442,88.541664,6.41517,6.19409
60.5,56.920612,7.64809,7.685477
66.6987,52.415974,8.19071,8.978757
127.840996,143.07631,5.70904,5.7793536
58.6164,59.280285,6.99729,7.100678
90.3229,83.42105,6.76124,6.5742264
93.191,100.69511,6.6319,6.4187126
77.4321,78.66544,7.07962,6.6521225
92.8631,98.009,4.73472,5.0615487
42.2259,41.565495,8.55013,8.628595
47.8038,67.27209,8.74407,8.26216
59.8289,59.2283,7.33629,7.2744055
57.3113,55.03946,6.52179,6.755666
82.8819,99.81446,6.68909,6.366443
51.941902,46.800697,6.7578,6.67045
57.1597,54.25342,5.63348,5.896983
67.8646,61.459206,7.84184,7.8534636
51.6477,50.10104,7.92727,7.95384
67.6486,74.22562,8.31751,8.264277
55.2104,61.6646,8.27948,7.885241
114.757996,92.77236,5.66316,5.893259
56.9602,57.61787,7.63836,8.068023
53.0932,51.023056,7.49355,7.6385493
56.6014,53.316505,6.88319,6.8645144
73.2048,70.871605,8.45898,8.462475
40.113,40.545856,6.3964,6.521614
30.585499,33.449562,7.88433,8.173118
122.788,129.10005,6.90848,6.8500195
67.6876,68.64484,5.94357,6.145508
67.8194,73.24809,7.59632,7.173527
49.3386,55.289867,7.31401,7.4913588
35.1771,32.74195,9.09849,9.139427
55.4167,50.242237,7.16797,7.0811844
33.8345,35.995502,8.77187,8.679339
63.5055,58.876602,6.6699,7.228049
53.6746,62.562767,7.18246,7.090331
168.002,219.88206,6.31003,6.069252
60.7627,54.731285,7.15357,7.0194573
48.6463,44.22132,6.85934,6.783991
61.699,70.12932,7.6628,7.260101
85.6748,81.83027,6.60766,6.5930443
48.7123,50.73964,7.47392,7.526781
72.9153,67.24725,6.66131,6.5327272
176.357,176.16588,5.89779,6.268283
100.511,92.03884,5.73556,5.954865
104.767,93.46306,7.01319,6.916069
57.9708,60.07954,7.52679,7.6798024
66.8227,75.00612,7.46938,7.5045285
44.2834,39.24394,6.92619,7.055919
72.133,69.32287,6.0538898,6.243683
97.2398,82.9693,7.59494,8.019604
56.3251,54.157578,6.643,6.8230643
48.4939,54.956596,7.97726,7.9957447
52.0443,49.209183,8.61633,8.577554
33.7556,29.920311,7.15632,7.303734
85.5371,75.5601,6.94375,6.8394127
50.919,52.684933,7.50516,7.4761906
86.6133,73.233215,8.29787,8.932394
60.9377,53.027348,6.73043,6.865222
41.1956,44.1703,7.35612,7.2514415
39.4433,37.30389,8.78109,8.584066
88.7917,85.47406,6.08905,6.0239444
36.9081,42.974163,6.51528,6.6176863
47.4715,46.018524,7.61496,7.700704
75.1953,69.867775,7.66301,7.798269
54.2795,54.424034,9.62045,9.449264
100.39,95.38882,6.52327,6.5517106
138.341,152.27136,5.96937,5.890107
73.9139,70.4035,7.62223,7.543039
60.8824,56.525505,6.9915,6.853306
115.41,145.70868,6.39804,6.482153
36.9744,47.628582,7.84373,7.699182
56.0767,49.836224,6.82424,6.889615
90.4002,86.741516,8.4628,8.2981415
48.2496,41.954742,5.90123,6.1708097
60.683,69.50852,6.9007,6.8512063
40.5006,50.107594,7.5476,7.740122
49.6374,50.037933,6.20139,5.9997363
75.3169,68.936554,6.68597,6.5754075
46.5653,46.769035,7.59123,7.72778
40.4576,39.089962,8.6904,8.818128
51.6395,51.07194,6.3661,6.497992
103.031,79.1434,5.21627,5.509797
71.5773,79.09461,6.77396,6.354917
61.6036,64.262245,6.33587,6.4963574
48.5045,55.761173,6.27065,6.467808
131.178,124.204605,4.89823,4.6233435
65.1164,64.92059,6.1604,6.3698945
81.1852,75.71281,6.1872,6.1032643
60.199,60.02588,6.53369,6.6630235
77.7398,73.436035,7.94392,7.7863984
91.2836,75.08138,5.93526,6.3178687
51.1892,59.306534,6.56456,6.3813667
55.0545,53.007774,6.2533298,6.3095875
56.0281,55.63995,8.02474,8.171081
40.4576,52.50993,9.07056,8.844684
68.3032,55.88684,7.34297,7.390995
71.438,74.53454,6.30032,6.3122344
46.2372,51.25993,6.67341,6.4214096
49.4977,63.03537,7.42734,7.0603156
70.7821,63.56647,6.18295,6.3552527
107.357,99.412346,6.49293,6.488169
65.6581,55.219913,7.46471,7.517732
74.9991,67.602875,5.63014,5.9404683
73.1138,77.61113,7.3169,7.2055106
155.183,211.628,6.41987,6.6306577
91.951,93.80662,6.29605,6.3770123
96.8134,94.46396,5.71599,5.8168764
57.5274,52.44282,8.04367,8.023493
55.2629,52.200577,8.73638,8.986249
46.6253,46.048576,6.4495997,6.4449
52.5636,65.518425,7.63443,7.258338
72.0467,69.372185,6.3287,6.349539
46.7323,47.57543,7.7395,7.539519
81.7371,81.35971,7.85352,7.8283863
152.021,148.69498,6.07422,6.0462327
37.6852,39.60763,7.54321,7.436224
34.6302,32.42255,8.39909,8.281491
33.1295,36.592667,8.38071,8.156334
86.5793,90.03495,7.20364,7.118352
107.619,117.033905,6.54943,6.5804906
99.3928,87.63817,8.23255,8.713616
46.6259,49.224907,8.40356,8.247268
47.7479,51.088146,7.6244,7.8081694
56.2403,62.75337,6.36174,6.67898
41.4954,41.78026,7.9089,8.070359
28.148102,34.494713,8.89867,8.577065
35.0414,33.30261,7.60246,7.690651
81.7491,78.42341,5.87879,5.8788557
226.07901,232.65698,6.03419,5.8607
81.5041,79.84252,6.6278,6.7831593
40.346798,43.91996,8.45667,8.2404995
63.176,67.35922,6.97069,6.886614
61.686,70.45983,7.37795,7.1233764
37.9306,45.94835,9.04236,8.727864
53.9587,58.274086,7.53899,7.70549
43.6463,43.886417,7.80571,7.6142445
35.4367,40.25324,7.4342,7.4439507
67.0398,66.66938,6.30355,6.1170025
50.1449,56.07049,7.34685,7.173636
73.6959,82.84235,8.28432,8.185446
47.6605,45.228065,7.23565,6.9581246
38.6792,47.078053,10.0349,9.810558
56.9479,62.846848,9.07272,8.845333
56.4865,48.63592,7.30749,7.481831
52.913498,52.251026,7.83298,7.700052
121.626,134.88779,4.90195,4.9982634
47.1282,55.71416,7.44087,7.0393424
38.6325,39.675396,7.7445498,7.788773
65.8589,59.526745,8.26316,8.215223
87.6341,90.75082,6.90461,7.180719
54.9516,53.038437,7.08518,6.96838
52.8885,40.468098,7.44216,7.780929
58.6416,48.75254,7.55476,7.8617654
44.6926,52.89627,8.51643,8.409667
32.9365,34.65419,7.7417,7.934225
39.001,42.809746,7.76515,7.0460134
47.188198,42.74727,9.15594,9.420688
77.4851,88.67914,5.65191,5.6127887
82.4624,102.34038,7.1728,7.052403
44.3654,42.49124,7.39442,7.713188
76.4713,71.00874,6.63295,6.362313
48.7598,55.30946,7.71698,7.527439
50.813,44.435005,6.88313,6.9592648
49.4631,50.9776,6.2140303,6.40104
55.9886,65.53319,8.7007,8.277611
46.4185,40.568913,7.96138,8.164598
63.9669,59.3648,10.0136,10.052964
36.3526,35.388893,8.62111,8.661374
98.0423,93.1043,6.98018,6.981732
57.4927,60.386585,6.38018,6.3593345
64.323,58.91891,7.05514,7.0528307
45.968998,56.04888,7.03052,6.7446513
40.903297,43.044056,7.61573,7.5846334
145.097,162.56895,7.81353,7.4658833
86.9632,109.20886,6.27426,6.0116034
39.4466,42.978535,8.01838,7.97122
53.9714,50.268616,7.24646,7.3698525
42.2052,40.440777,8.73,8.679809
66.356804,65.00146,7.04903,7.304675
33.195698,36.92233,7.18558,7.253877
49.3997,51.88364,6.39238,6.6362796
58.9141,66.6495,6.58603,6.4086137
62.9535,60.97313,7.14427,7.300594
39.3438,37.95906,7.93984,8.327489
52.6989,54.317787,9.51138,9.022465
56.0578,69.10771,8.11615,7.632884
160.277,135.77136,5.93348,6.1711807
48.3274,47.90991,7.17505,7.02939
54.4638,51.757828,6.4697,6.6175675
66.2519,76.50996,9.8606,9.506602
50.9011,52.256935,8.46011,8.274652
71.3141,65.64894,7.24718,7.1657224
49.9599,58.32442,5.64815,5.6428685
29.978,28.872349,8.1928,8.017943
54.6631,58.867615,6.25183,6.178419
68.874,68.87343,5.53662,5.943005
40.3206,40.187737,7.16274,7.0809584
69.6616,69.87042,6.94833,6.7517176
124.628,199.10222,4.73165,4.638811
69.0142,64.87908,9.25594,9.218547
48.6317,47.640438,8.1975,8.03099
56.0983,62.88258,7.55454,7.417624
44.6866,43.23219,7.16054,7.251394
72.7239,62.149517,7.85744,7.7513676
58.033,62.124855,7.49882,7.684323
53.6499,47.02437,7.56914,7.799445
73.2519,78.158966,5.86179,5.7546535
58.045002,59.925934,8.0235,7.795573
49.128,45.797997,7.37236,7.5025024
43.4627,40.852116,7.27738,7.485388
77.363,75.72058,5.18709,5.2470765
60.3592,63.948112,6.31146,6.266882
40.0909,42.13114,8.52067,8.420986
71.288,68.53597,7.73894,7.967145
53.0093,56.457172,6.78917,6.679721
73.7008,76.27773,8.51734,8.472933
35.8358,34.083096,7.48312,7.632334
69.3164,66.67075,8.14199,8.004765
75.7367,72.115135,6.75021,7.0720253
36.417797,46.9043,8.48435,8.14925
85.857,84.60377,9.34607,8.8908
88.200096,92.340096,7.10215,6.559822
39.064,37.272026,9.57864,9.86877
52.6524,55.96023,8.37787,8.226623
40.3281,43.710392,8.00529,7.7207956
67.3118,58.163525,6.21528,6.4972057
41.1634,36.183037,9.96705,10.023507
45.566597,45.89689,7.24516,7.3829346
46.2073,47.745472,7.2529,7.5912366
51.4022,58.441425,7.40969,7.085438
59.1669,52.17722,8.67385,8.815431
39.1428,34.6264,8.95974,9.21482
61.1162,68.66249,6.71069,6.6223607
108.445,141.14401,7.32379,7.1556373
41.4507,45.21962,6.44894,6.5940747
68.5819,73.22293,8.02008,8.092078
115.228,111.79661,6.65856,6.6922183
74.9014,74.9283,8.06057,8.2446785
98.3511,93.13445,7.08687,6.7731423
114.923,113.79402,6.78051,6.534049
38.2156,38.56438,7.79256,7.5410833
59.3922,58.694847,6.6055098,6.617822
78.8955,79.84003,6.24146,6.2087283
45.463398,40.657722,7.65806,7.935396
39.1605,43.917442,8.5569,8.3845005
87.7013,66.34134,5.6033,5.6175804
33.0293,27.653492,7.36054,7.462444
94.2663,94.68073,6.07122,6.1169047
51.1402,55.705658,6.80841,6.2457967
39.7204,45.352314,5.82216,6.0120745
69.6382,48.71863,6.31676,6.63801
68.7493,62.243256,7.24772,7.2625456
79.3099,60.952484,6.15773,6.1298776
62.3058,63.70259,5.80985,6.0504365
97.0336,108.95183,6.02,5.893447
96.2663,89.86329,6.28367,6.393622
47.8619,46.77501,7.98937,8.084598
43.7902,45.562977,7.46834,7.4028177
64.4848,65.960724,6.68302,6.8118405
34.6479,28.252201,8.39224,8.689257
79.4147,70.40316,7.01772,7.3277397
39.1512,47.91508,8.15955,8.076904
40.5614,38.622433,7.99277,8.022927
47.4129,44.3696,8.63558,8.641699
61.9233,55.124275,8.26212,8.4977045
38.6917,41.331116,7.63355,7.5364194
72.1485,68.238045,6.91436,7.003509
37.4771,47.60144,9.55093,9.15647
126.63,147.53488,6.08,5.938208
59.8668,57.596725,7.4346,7.384685
48.8167,51.283466,7.25601,7.264611
83.6748,90.65456,6.30738,6.4398355
54.2096,64.56792,7.49001,7.4784436
57.5006,50.268612,6.9769998,7.1594915
49.6013,57.239494,6.8797,6.6762295
35.9652,36.483627,8.75273,8.681105
38.7777,36.846245,8.0364895,8.050955
106.125,101.659546,6.78675,6.6286063
81.4362,85.192245,6.55966,6.5618277
87.69,75.758675,5.66096,5.477257
62.2256,64.327156,7.30622,7.6217837
63.3192,62.51162,6.40645,6.4302955
103.14,131.55423,5.81455,5.874822
44.453,45.714878,7.97833,7.959963
85.343895,87.00221,6.54111,6.2252865
52.2888,47.41533,8.11553,8.249823
98.0082,99.550674,5.94979,5.9800143
76.9402,72.12841,5.9878798,5.9302807
92.0616,104.247536,6.50627,6.4970474
60.1792,67.72527,10.432,9.870397
57.4835,61.546604,6.59892,6.4001355
40.297,47.559704,6.60387,6.8939657
53.3031,56.571835,6.17939,6.2867107
59.621502,61.413475,6.9189,6.994578
40.2052,39.37631,8.0596,7.810698
35.8382,32.89826,8.26127,8.296631
36.8874,37.590157,9.55459,9.496755
46.7115,42.32217,8.29826,8.263504
65.9156,65.03745,6.6684,6.63965
75.255,84.69719,7.15246,7.099049
45.2962,39.755703,6.84544,7.179072
52.505,50.687958,6.76014,7.086619
58.369602,65.3688,7.1854,7.1790423
44.4477,52.6657,8.81351,8.89321
40.7384,43.323143,6.95471,6.726854
57.6404,55.88068,5.82038,6.1177373
75.2038,91.17446,5.63877,5.474784
68.1903,68.15293,7.51863,7.8252053
109.752,127.89163,6.21457,6.146741
56.8486,59.70896,6.65023,6.605198
97.8869,100.20769,6.99756,6.5053205
66.2139,51.479755,6.44922,6.567842
98.9696,121.70344,6.44549,6.302462
51.5611,47.627533,7.88561,7.590769
63.2926,59.99884,5.77554,5.8519616
43.016098,40.594334,9.36932,9.707894
49.336,50.9128,6.95911,6.990116
95.2164,104.0996,5.72565,5.602131
82.5282,75.31747,5.68313,5.576566
42.1596,44.723213,8.16509,8.056414
38.9239,50.770588,6.33595,6.2891417
77.9555,82.18811,7.91191,7.7378745
120.87399,119.71275,6.47251,6.42505
81.6501,78.68878,6.76145,6.865386
87.2942,91.810585,5.40179,5.857139
50.0781,51.81039,5.6619,5.9562683
69.124,63.13539,8.69067,8.697505
71.2296,74.23524,8.63315,8.405116
178.837,201.86237,6.43253,6.1569824
105.477,101.698235,6.77622,6.950049
34.6841,34.343586,7.54955,7.523514
49.3685,52.885418,6.00093,6.250339
376.956,273.86694,5.92058,6.51425
55.0332,54.64068,6.71307,6.5563755
78.8405,78.2581,6.84461,6.9497175
45.6207,48.76209,7.81858,7.6580853
47.2942,46.85119,7.08492,7.1090064
115.117,134.39497,6.28138,6.1540895
85.7437,82.478874,8.23213,8.301551
37.5635,36.66145,7.82748,8.024503
39.263897,46.11127,6.69778,6.2496505
54.3498,50.597153,7.65316,7.5721393
31.4029,35.61952,8.1977,8.109486
41.2404,46.17571,7.11126,7.471032
57.1532,75.87931,6.44134,6.2952046
51.638,56.284134,7.26493,7.16217
96.1819,104.952194,7.0099,6.8198304
69.7046,74.251526,5.76322,5.515906
74.8137,69.643265,7.22387,7.4905405
48.072998,49.68251,8.28148,8.23855
50.9765,51.17465,6.4106,6.7398744
53.5902,47.54042,7.76767,7.93742
43.8868,44.69692,8.18809,8.032124
84.3212,85.67807,5.78215,5.9007297
62.9718,60.661427,6.55244,6.5088305
51.0845,52.868996,7.03322,7.2277565
41.0054,54.963356,6.49821,6.1713243
49.8488,55.96139,6.35147,6.685566
56.656,51.115368,5.65705,6.056623
41.9725,44.015503,7.51862,7.4738727
62.0117,58.23072,6.8535,7.0511875
43.318497,45.747757,6.90093,6.9320426
49.6585,51.945374,8.95161,8.764915
35.6636,43.549004,8.11817,7.837735
55.0068,67.397865,7.27537,6.813082
46.6913,40.867165,6.08556,6.402053
102.212,107.078865,9.15275,8.771375
65.2228,74.51213,6.46698,6.270422
127.825,102.26553,5.75603,6.159862
54.0182,59.592827,6.2880898,6.1303334
78.400696,82.50445,5.25905,5.104798
57.4178,50.81184,6.96579,7.042461
62.0794,65.83658,6.40404,6.25183
74.0648,72.988144,8.24482,8.430058
45.6187,46.357582,7.92104,7.478999
58.5451,56.92377,6.57538,6.6942396
46.1115,44.039505,9.32745,9.402428
95.4185,93.6473,9.19468,9.174547
68.1209,55.35196,7.60847,7.872472
46.7371,56.233063,6.18291,6.1530104
47.3285,41.302326,6.8907,6.7974443
68.0962,61.191803,6.02387,6.1706524
62.4507,68.7551,6.28377,6.131718
62.3995,61.460194,6.12111,6.019241
35.0798,31.185703,7.63528,8.339573
64.4364,74.138855,7.39074,7.0575824
49.7258,49.028103,7.44102,7.6940417
56.9722,53.072945,7.75336,7.7073526
39.1029,42.535122,8.31899,7.917958
64.8521,61.43754,7.42803,7.127979
40.1902,41.668114,7.56008,7.624431
32.7311,27.865982,8.45541,8.253066
46.9372,45.844204,7.97252,8.179588
28.6223,36.151302,8.77952,8.41786
44.8563,38.93422,8.20338,8.346128
66.5497,72.72255,7.22393,7.085445
65.8482,63.14309,6.68564,6.3792915
56.842102,56.981094,6.16048,6.1612864
63.8745,68.301956,5.88789,5.8116703
82.2135,82.0746,7.8936,7.977452
45.0136,48.74777,6.53504,6.3115673
40.5243,44.924965,7.95045,7.7984304
59.0347,62.191364,7.41545,7.1147003
62.6443,56.271206,6.68195,7.0495605
38.4878,40.662292,7.84807,7.699978
57.5349,60.1455,6.70461,6.7187366
30.246601,29.166885,7.68407,7.552907
95.667496,85.05552,6.50159,6.469622
70.9764,71.339455,7.63848,7.311984
88.3364,86.1817,6.8014,7.1619077
39.1661,38.18766,10.4118,10.395056
128.08301,103.88225,7.79339,7.870468
39.5152,39.11665,7.44472,7.7194295
