True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
41.1593,35.065216,7.22556,7.3518667
49.8563,50.742226,7.74524,7.6669283
36.8613,44.461536,8.70134,9.269976
111.798996,92.507225,7.71614,8.334023
81.8536,97.4348,7.24758,6.94707
39.066902,45.872932,8.98202,8.525653
35.9952,37.46968,7.13901,7.641727
122.159,136.66048,7.51617,7.400879
102.90099,105.253136,6.72943,7.2118316
51.4644,47.88032,6.48897,6.5305347
44.6378,49.705566,6.67896,6.509688
99.5543,95.96608,6.48924,6.376785
46.5348,48.182648,7.69353,7.840959
43.9738,47.824413,7.5931,7.7635484
59.8257,67.37421,5.86008,6.3633246
49.118,49.506382,8.40844,8.294575
53.4437,49.10562,8.39398,8.674513
51.4206,47.9851,6.41837,7.2791066
55.0623,61.626183,8.5622,8.410131
69.796,70.79265,7.65511,7.438578
41.197,39.78484,6.81019,6.823096
46.6236,51.958836,6.76545,6.958124
36.874798,40.936893,7.84086,7.640065
37.188,41.346783,7.27484,7.344278
105.31,98.34967,6.20549,6.3208237
162.721,180.30583,6.49054,6.9544578
75.5539,91.75529,6.77306,6.6251726
48.4207,46.755875,6.35778,6.518306
65.6501,66.294914,7.78687,8.032068
51.07,52.927364,7.08407,7.2885942
59.5994,53.911255,7.91409,7.835853
48.25,61.996277,7.31894,7.2050548
49.6711,45.55672,6.76239,6.70179
52.9758,52.213646,8.02805,7.8856497
39.7425,38.70778,9.21053,8.952968
54.4321,53.05864,7.64422,7.6136465
105.773,111.41121,6.17071,6.177835
44.0783,40.667152,7.04721,7.328
46.4399,47.353645,6.88445,6.704852
49.8166,53.081375,8.91092,8.662108
63.8285,52.496265,6.85548,6.9912834
52.5627,51.10385,7.00291,6.8642187
48.392,40.967285,7.39909,7.51525
39.0288,45.56178,8.63213,8.551561
51.5089,47.336193,7.06565,7.115562
57.4171,63.55037,6.73364,6.5525675
30.414402,30.692905,7.86936,7.7550874
264.742,205.8406,5.54549,5.931864
92.033,95.81167,6.14305,6.0671105
80.8678,79.71248,7.82993,8.104507
92.0834,127.659164,6.31223,6.608709
48.305298,40.698288,5.84022,6.3695555
68.5481,63.556355,6.1788797,6.28489
67.2241,76.17413,6.59131,6.933513
54.785,45.397114,7.98925,7.8663864
38.768,40.02451,9.79727,10.0147505
35.1498,44.031372,8.41971,8.34227
89.0086,86.11063,6.39508,6.472427
65.4153,73.85462,7.07146,6.9044194
38.889698,38.476215,8.47099,8.260074
47.389,50.089565,7.95543,7.8734293
60.1514,62.466785,6.16477,6.203795
52.9024,58.31776,6.6736,6.645119
49.7705,50.74894,9.06504,9.028329
44.5451,41.271713,7.36515,7.243655
46.0559,49.41624,7.46921,7.3689575
60.3013,65.80696,6.85502,6.6086326
73.6548,69.28526,6.78744,6.7900333
37.354,34.051987,7.38989,7.115786
52.8181,48.21807,6.97324,7.405332
80.3027,99.861206,6.31359,6.478948
58.3213,63.0474,7.90936,7.7279572
60.3423,54.39367,6.97017,6.652918
71.4038,74.74644,6.37225,6.129341
50.9868,59.43811,8.91335,8.862165
103.550995,95.72956,6.17462,6.2575607
46.1438,46.149834,7.98727,7.9689307
134.85,161.9557,5.17332,4.869994
70.1077,70.66212,6.52045,6.242362
84.0822,71.20777,6.89055,7.157305
44.5411,43.9866,6.66951,6.39408
49.1552,52.33637,7.09684,7.1374187
69.8069,57.858345,6.6569,6.5199294
36.9583,35.442833,6.5863,6.759508
84.094795,84.37757,6.18717,6.2369046
71.4091,53.618137,7.12507,7.1586275
55.6829,59.06888,6.08416,6.1384907
47.2961,43.451378,6.58611,6.869907
49.2324,51.617496,5.74705,6.165173
77.1485,87.40861,6.06818,6.226187
80.028496,77.375206,5.72577,5.873883
36.569397,36.411404,6.64333,7.056978
73.3386,68.429306,7.96406,8.21074
49.2158,45.440334,6.98892,7.4649706
45.2979,50.49486,7.82368,7.7393026
110.119995,106.43716,6.50896,6.651216
60.9365,56.53509,8.43949,8.422894
65.1168,61.305073,6.59774,6.523191
54.639,55.77096,6.18533,6.120274
33.655,33.432213,8.53787,8.180776
33.617798,34.976383,8.93551,8.445289
60.6231,60.346,8.53377,8.558065
39.209297,38.789806,7.0069,6.8341746
41.690998,43.62253,9.42859,9.593165
39.5571,46.153557,6.91125,6.626641
44.9361,41.672726,7.00508,7.116497
48.6602,40.176,7.12698,7.156532
311.532,209.13559,4.4588,4.9606266
81.2224,83.443474,4.90923,5.194122
46.6741,55.989517,7.24499,7.227798
64.2885,55.98095,7.04775,6.8741713
164.4,189.25754,5.71429,4.932268
75.2726,72.94084,7.25389,7.412814
48.2644,51.63265,7.44825,7.3996344
126.995,138.05644,4.71774,5.075378
28.541397,31.73675,8.13953,8.066975
53.5484,53.681248,9.42531,9.17377
48.0057,45.709713,7.43584,7.085934
47.8237,56.75554,6.3119497,5.785977
53.816,49.736794,8.0497,8.245613
46.6818,43.73286,6.3191,6.4936266
96.5148,84.67471,6.37464,6.045383
49.4808,57.07056,6.95736,7.0738077
48.28,53.59515,6.31171,6.4006596
48.5353,54.448425,6.5996,6.635766
74.7386,69.41606,7.21477,7.3080935
73.7023,71.37323,5.77987,6.039265
34.4946,29.873878,7.04456,6.964866
46.3124,54.192436,6.97945,7.1612964
31.326302,31.757408,6.8869,7.358232
100.754,67.11328,5.38389,5.8229337
38.628098,43.306347,8.15274,8.032183
74.1543,76.015175,6.49477,6.8839655
34.9315,33.775963,7.31489,7.467111
202.01102,216.3129,5.62809,5.8835473
59.0859,68.938,8.11531,7.876801
77.0683,87.21988,5.93043,5.4309893
76.8332,66.85485,8.08783,8.283964
57.5132,63.559856,7.82002,7.479456
52.9763,55.28647,7.18885,7.264554
133.403,118.99752,6.46522,6.5899534
86.0031,89.285736,6.93774,6.616868
205.438,127.10227,6.31305,7.2012825
62.5726,68.05576,6.39811,6.765757
50.2504,47.523674,7.81991,7.884224
57.2772,62.79561,6.09314,6.120116
57.9945,69.06589,7.3594,7.0236564
60.8576,60.59787,7.93658,8.037999
43.4925,46.449886,7.37051,6.9477663
33.1437,38.648174,7.69437,7.537661
78.4481,73.67531,6.57862,7.2836585
40.3987,35.974632,7.92442,8.314992
54.9329,54.237858,7.80766,8.171486
34.0739,38.88,6.64746,6.8924785
68.2194,71.101425,6.76047,6.77784
48.6031,47.589066,7.55491,7.4248614
49.8727,47.564163,6.30082,6.1526465
67.3006,67.17256,6.88652,6.839901
53.7529,62.385887,6.62064,6.227203
94.7279,74.770805,6.52641,6.6229525
65.7683,74.334114,6.77771,6.593199
78.1955,79.31387,6.69746,6.659952
55.8882,55.681076,6.37088,6.2286444
56.4306,49.91568,6.91287,7.211645
135.986,151.27557,6.21013,5.909091
89.0271,78.50013,6.48634,6.546319
60.1348,62.615524,6.39621,6.4368978
95.4858,68.22041,7.45424,7.8719068
81.4876,87.71642,7.52659,7.705101
55.9188,53.16885,6.52095,6.52715
55.068,49.206974,6.59728,6.5234604
40.332,47.78941,9.10972,9.090183
49.9712,54.046017,7.53024,7.561091
220.494,181.9313,5.1412797,5.526984
62.7092,70.61467,6.67537,6.729098
56.4262,64.79355,5.7885,6.029307
50.4708,47.062576,6.36513,6.607354
52.3969,51.14178,7.50392,7.1286426
81.7341,79.14989,7.89682,7.5132294
76.285904,76.80221,7.93542,8.353131
75.2899,61.763264,6.15067,6.078645
51.7407,48.579006,6.86443,6.764805
63.4847,63.07421,7.47107,7.3201914
67.4619,54.88117,7.29996,7.8406267
31.32,33.517994,8.29187,8.01632
47.069298,43.311428,7.36978,7.5085707
51.9624,47.068188,5.98755,6.5157366
133.815,103.45615,7.87974,7.8676567
73.7796,73.2715,5.9331098,5.909003
46.5673,57.12723,8.26056,7.596712
36.1628,37.43944,7.20166,7.6418
100.660995,69.07603,6.62606,6.5716386
30.016098,31.85419,8.26072,8.187348
76.8295,77.597916,5.9181,5.8824177
35.9045,35.323303,7.77972,7.7709546
103.865,88.212135,6.58847,6.805527
37.430298,41.092403,7.94603,7.5841947
50.3494,51.200554,6.49857,6.629657
53.0457,58.837055,7.52065,7.4691176
43.399097,43.8347,7.05341,7.348735
51.9493,56.59891,6.35642,6.204142
67.8492,57.71321,6.1831203,6.255747
51.4035,51.611595,8.03891,7.949233
87.285,78.05817,7.06006,7.7751455
35.607,35.00937,7.1274,7.1373725
74.7974,69.77021,6.48854,6.2913017
33.3643,35.506096,8.27141,8.10176
61.4854,64.12311,7.61187,7.665636
32.2449,38.635635,9.0347395,8.765369
72.0886,76.570076,8.46219,8.351432
81.4779,86.25537,7.45154,7.0038366
47.9883,55.070198,7.99276,7.98021
123.779,138.05687,7.34397,7.1852136
83.124,76.399956,6.11852,6.1270313
41.219597,42.119934,7.15322,6.949739
33.0724,34.591434,8.55704,8.532982
55.5328,48.11634,6.77402,6.9735165
49.2866,47.59562,7.99804,7.7877374
36.0211,33.63352,10.3106,9.76567
104.037,133.38824,6.07659,5.589011
79.593,68.71274,7.0107,6.9980817
50.6493,51.153774,7.74241,7.9673576
60.0353,60.548283,6.08004,5.9609694
82.2896,73.22005,8.11031,8.137855
70.8594,76.64377,5.92499,6.4180546
38.979298,37.96091,8.30873,8.192866
44.578197,41.544086,6.93471,7.0112195
70.0233,59.78847,7.04904,7.321676
50.308098,47.670803,8.21458,7.679905
72.2363,83.212,9.53198,9.18632
101.97,105.23195,5.50349,5.368931
131.446,116.90314,6.6647,6.562312
38.4297,43.28549,9.21548,9.176934
59.3172,53.065285,6.87169,6.5888457
78.1726,83.80018,6.0310802,6.4100604
97.0063,85.16091,5.7796,6.1450386
123.545,98.62912,6.88399,6.645838
37.6984,35.239258,8.26184,8.027684
37.711,37.94562,7.77566,7.6397657
32.7542,35.000294,8.16262,8.618541
69.7715,69.182205,7.67332,7.7919903
55.8383,57.641922,6.91511,7.072036
57.0056,64.55553,8.22898,7.954212
53.6036,51.400066,6.82063,6.649844
45.8071,40.357517,8.19226,8.349056
76.8412,80.84082,5.47553,5.502715
47.1741,62.09642,7.80251,7.4174128
39.349,36.001648,7.48514,7.4924965
38.0568,46.418507,7.12969,7.0817986
60.8538,61.2319,6.63164,6.4506345
98.031296,79.28746,6.37867,6.701303
90.6074,113.463776,6.24851,5.891432
67.8313,62.398586,9.12013,8.879159
56.2578,72.035385,6.53827,6.351698
46.9523,49.277462,6.95905,6.8533263
33.5124,41.23971,7.49296,7.635156
50.2422,43.108456,5.88227,6.1600475
36.3154,38.6151,7.70615,7.9199867
31.6371,34.132114,7.7412,7.6583138
71.2191,70.02752,7.94344,7.7657475
78.451996,65.513115,7.56557,8.099658
31.202301,34.44682,8.57282,8.400394
98.3976,70.695854,6.85357,6.8398223
47.3166,41.911053,7.73281,7.66168
30.610298,34.44361,7.26004,7.3940034
67.8463,61.403572,6.86844,6.9864645
79.783195,72.287254,7.75729,7.8268747
73.7972,70.61814,7.73553,7.8263726
84.4159,114.60379,6.68383,6.470406
63.4199,56.47945,7.72884,7.7641954
72.4315,72.96965,6.97258,6.931132
63.259,57.249638,7.79164,7.954907
95.7454,92.23801,7.42832,7.654436
39.9008,41.923958,7.71829,7.8487973
129.528,152.29929,5.53869,5.7984276
37.5378,38.46514,7.45875,7.236768
61.271,56.637104,7.9534,8.089153
40.1163,40.41411,7.29723,7.3327026
47.757,55.444874,8.08157,8.124206
47.9263,52.867073,6.83798,6.9623003
32.6063,32.214207,8.06809,7.904941
98.327896,101.74382,6.88885,6.616138
186.588,205.87216,5.86282,6.050773
60.8988,58.27339,7.89253,8.413897
87.172,73.06002,6.86723,7.107923
98.2912,79.75824,8.04853,8.302792
145.199,128.86858,6.12278,6.337736
47.8582,54.147743,9.29261,9.40045
128.591,137.03056,7.08137,7.3382044
87.0766,73.63421,5.59053,5.853143
85.4216,92.54749,6.2054,6.2064633
37.8472,43.473675,6.87978,6.9026766
48.6764,48.497417,6.34637,6.085664
85.4052,78.37815,7.01812,7.1545577
50.2434,51.70177,6.3284,6.2331176
50.5008,42.41624,7.07533,7.1729274
33.3367,33.031643,7.32431,7.277037
122.353,126.91166,6.94551,6.8581433
131.099,123.727844,6.23273,6.2863307
80.9634,66.29141,6.85862,7.1143837
43.3452,50.46064,8.52292,8.3542185
40.9926,38.405197,6.85739,7.0015216
47.230198,46.899204,6.88354,7.048145
77.5983,74.05583,6.62277,7.0525403
98.493004,91.88581,6.53962,7.2472486
62.53,72.30903,6.08188,6.3066764
34.2253,33.44397,8.46016,8.225761
49.65,57.63577,8.12407,8.187775
39.296497,34.021107,6.56758,6.889276
112.604996,120.04898,6.02898,5.7096615
93.6661,92.512596,5.56187,5.5380015
35.043198,37.664185,8.48133,8.494184
87.9727,82.34492,5.67688,5.6986046
44.4,48.55155,7.15127,7.0505137
55.5653,53.67905,6.93333,6.8646674
54.5611,54.490738,8.70087,8.538472
65.0051,57.074028,7.04951,7.269265
87.9729,70.72522,6.56632,6.638826
47.2402,40.763657,7.67359,7.7787166
36.378002,30.034756,8.33374,8.51162
29.013699,33.663834,7.6195602,8.277285
49.1241,58.858818,7.22281,7.1245127
51.9045,50.042747,10.0936,10.03828
137.7,127.19801,5.14934,4.890791
50.2039,53.91255,6.87762,7.0150266
73.7524,74.44538,6.54811,6.728459
69.1706,70.36928,6.94322,6.8496904
60.6063,74.602,6.62523,6.3895817
51.861202,60.788208,7.24439,7.418797
211.398,195.61708,5.2761,5.6139765
60.5759,56.13178,5.87063,6.249712
36.3769,44.388603,7.95295,7.903734
60.5486,58.91834,6.23224,6.5373645
41.8905,41.66819,7.11701,6.993421
83.2352,173.26566,6.64814,6.5198107
38.8448,35.43728,9.65679,9.51259
41.3452,46.53286,9.2283,8.93652
51.2059,51.33237,8.69848,9.036565
53.6838,54.410007,7.13403,7.2964187
43.4588,42.943333,6.65679,6.895752
76.0534,91.68407,7.80432,7.8626857
116.129,110.26679,6.49498,5.944932
48.9043,49.3484,7.1041,7.282683
42.9302,44.5915,7.17016,6.9508963
83.6297,88.91055,5.75415,6.0419855
54.5565,62.259132,7.41674,7.143029
76.1723,66.95391,5.97744,5.949722
41.5877,41.378784,6.26084,6.6857247
55.1031,56.289413,7.3933,7.3762426
190.117,151.63083,5.0982,5.2473483
37.742798,35.676258,8.77675,8.701006
103.393,88.785736,5.82239,6.0129685
62.2724,80.56406,6.73337,6.5268817
49.4389,50.728676,6.77828,6.8010936
107.392,104.134315,7.35146,7.1721587
58.9603,65.79171,7.21778,7.0416026
51.9152,46.308025,9.00955,9.160207
60.981102,57.56833,6.24091,6.4688926
51.3148,50.216854,7.81561,8.011555
67.2489,70.201225,7.63927,7.7669954
30.742298,34.49983,7.20878,7.377241
45.3315,45.441948,9.90732,9.639869
85.3953,77.25486,6.93105,7.1559906
56.2055,58.481888,7.04384,7.2583976
62.313,65.1613,6.65344,6.887908
94.1127,90.941986,7.15758,6.5057054
34.489998,38.966488,9.303,9.142358
67.2406,71.95848,7.32586,7.196302
40.1774,39.65325,6.41178,6.403082
56.4397,48.422684,6.87996,7.0363493
44.2241,42.49815,7.79836,7.6980305
53.4487,52.682293,6.86549,6.7065473
97.90939,92.414566,7.77628,7.8199706
68.989,71.75717,7.33222,7.0944724
73.7398,84.32005,6.83905,6.7002015
78.9319,107.887405,7.55692,7.2973623
73.6557,51.164135,6.39801,6.6440973
130.60199,115.92494,5.8922,5.7511425
81.4607,63.278618,7.55702,8.116005
48.6036,47.530453,6.44678,6.6765876
73.0953,75.866974,6.91238,6.67302
55.2479,58.517864,6.69344,6.471419
34.4831,39.60124,8.57946,8.333541
70.7634,79.130684,7.10126,7.0937767
55.4922,52.345074,6.78927,6.6658463
59.3728,54.87477,7.0504,7.600325
34.799,31.734127,8.09354,8.310989
37.689,37.394413,9.42041,9.441749
88.9559,81.543915,6.68881,6.810732
45.9208,58.026836,7.06107,6.862379
58.6941,67.23992,9.25728,9.234715
59.811,51.779434,8.97192,9.125816
61.422,64.55982,8.13638,8.502709
35.1125,35.28653,7.64125,7.7135315
59.1593,62.65476,7.38145,7.099481
119.509,113.67961,6.6721,6.8870215
46.5456,46.899715,7.08519,7.125917
47.5219,50.18632,6.3367,6.5556006
46.9742,46.03755,9.432281,9.634386
83.1593,99.92762,7.35737,7.095589
39.4028,39.67314,8.89764,8.900262
48.1697,51.45737,7.61441,7.731331
46.2891,51.812813,8.7504,8.556294
39.281498,41.912777,9.80125,9.512356
50.0218,48.79393,7.9845,7.842008
53.9402,64.51672,7.06535,7.104813
57.1213,62.14473,6.94682,7.3415637
60.2146,65.6471,7.41598,7.2965336
77.1935,67.91497,6.35517,7.0028934
40.6284,37.515526,7.32515,7.2667007
42.4371,40.379753,7.08135,7.0606837
49.6874,47.287376,6.92599,6.4135017
63.8856,65.49387,7.59784,7.1108522
46.653297,44.94227,7.02239,6.8729205
67.1036,56.46136,8.63918,8.928195
33.6326,37.291058,7.45553,7.5434194
52.6095,52.505104,8.44417,8.882357
58.945,60.743397,8.00739,7.948629
61.0395,55.525074,7.20361,7.064424
68.1319,70.121056,7.03208,6.893508
94.744896,109.06345,6.91381,6.8241014
73.3649,79.1306,7.19139,7.1254315
100.923996,85.39158,8.24983,8.080202
35.4086,36.060143,7.95812,7.6463585
46.6129,48.73594,6.74303,7.014155
73.146904,71.08293,7.23295,7.470663
51.1288,47.787155,8.52548,8.680008
61.4385,57.413113,7.25831,7.696252
36.2031,31.192318,7.85908,8.141405
41.6908,33.70679,8.02023,8.26777
45.6811,43.856777,8.85001,8.316886
58.107,47.247543,7.29074,7.6466
62.5039,66.16808,7.12999,7.318959
49.1381,49.95063,6.89991,6.5280333
73.6591,77.45818,5.67388,5.601854
56.419,53.417114,8.98464,8.809553
34.1357,33.29612,7.84695,7.8348308
134.08301,127.77523,5.59776,5.7502246
42.5267,38.59395,8.49431,8.373617
49.692,54.65552,6.80625,6.837308
34.9125,32.752262,7.54112,7.6311803
49.9412,57.071354,6.78767,6.8088574
49.3312,48.235092,6.0356097,6.31722
62.8588,55.139133,7.31706,7.6551476
37.4894,43.400078,8.50993,8.185301
53.0779,59.29421,8.83392,8.855023
49.6267,44.60937,6.7958,6.7595477
58.3292,70.9951,6.77972,6.9410896
61.7868,65.57411,6.91132,6.598461
36.6877,37.168755,8.20232,8.227147
51.3021,51.326256,8.56437,8.861196
62.4084,71.59811,6.6169,6.5793753
36.2827,37.502396,7.48586,7.423948
47.3912,52.10783,8.75989,8.749215
56.6191,54.033554,7.1939,7.266086
45.778698,44.92262,6.53593,6.4111915
41.5847,42.999485,7.62668,7.6757107
52.8752,51.370567,8.78799,8.909579
48.6819,46.510094,7.68706,8.005844
65.8521,62.999355,6.74852,6.711845
71.0779,66.11551,5.10891,5.45892
200.87701,185.47627,5.47024,5.5991125
42.831898,54.11509,8.25127,7.7696157
39.811398,47.995506,10.7671,10.360272
48.1181,53.35107,5.85654,5.9912853
53.3058,43.65321,7.40605,7.708554
65.063,73.8536,7.22601,7.2183895
41.7353,42.248764,7.14351,6.9953284
49.3568,46.17301,7.58384,7.5968385
65.1597,61.32453,8.68826,8.738496
94.072,84.643456,7.09126,6.8046956
33.2468,28.99527,7.33024,7.3960743
78.0552,77.15036,7.04766,6.8329005
61.9361,67.86251,5.70663,5.706432
83.6309,81.956535,5.75183,5.8048434
54.987,52.026947,7.49408,7.3287864
64.675,55.427628,7.9376802,7.994353
40.0612,40.508766,7.49973,7.532444
38.2777,40.836796,6.85467,6.8978953
50.0057,51.819416,6.12472,6.6737947
52.0033,64.08494,7.837,7.688652
181.788,219.4262,5.37532,5.651097
60.1381,71.22956,8.16242,7.767826
48.9632,43.069897,9.234,9.560526
107.329,116.95404,6.24519,6.3124785
69.4697,73.05473,6.27954,6.240767
96.1309,94.050896,6.61551,6.7308865
32.562,34.690216,7.897,7.9532423
64.6384,68.22484,6.9141,7.1378446
58.2607,58.28608,7.54226,7.76771
33.239502,35.554623,7.75334,7.379821
123.978,160.68083,6.29074,6.0480437
170.586,186.04353,6.70659,7.113911
61.3926,65.70274,8.02066,7.7028837
54.284798,53.29091,8.32421,8.223802
48.9119,43.929974,6.52143,6.255332
37.5174,37.898773,8.54165,8.684364
63.4302,69.73809,6.66506,6.7389207
63.9287,85.68773,7.37718,7.527847
39.875,48.380753,6.72974,6.8663416
173.113,195.61319,6.50653,6.5233974
53.2312,50.217915,6.62382,6.9896545
47.3138,39.41749,8.4521,8.582524
87.4466,74.571434,6.00207,6.504897
55.8447,58.795193,8.06175,8.021137
81.9583,92.39224,5.63094,5.808051
34.1247,29.87247,7.67587,7.4502163
84.7469,85.46258,6.32457,6.3607125
47.7591,43.53995,6.99974,6.9780483
39.014698,37.921047,7.99998,7.843931
70.3079,69.25889,5.25659,5.4883595
72.1964,55.46746,6.21312,6.3996553
43.865997,43.694355,9.65685,9.582893
56.4559,55.985657,6.34144,6.4474864
52.5967,62.727352,5.92552,5.5864196
45.2328,48.53903,7.31276,7.514998
35.1827,32.714306,7.02942,6.9463186
52.5562,63.385956,7.61062,7.356615
170.626,208.65987,6.06412,6.0574923
47.9446,36.75816,7.03605,7.0960135
31.707699,38.95268,8.64238,8.669234
45.5574,53.032692,7.83091,7.174376
44.306,46.63757,8.73535,8.234579
40.643,43.433846,7.22067,7.139466
88.1992,99.56875,7.82786,7.8365917
57.396,62.68132,6.04317,5.874886
45.5478,49.4044,6.43461,6.7238326
65.0661,72.82114,7.03882,6.7130184
49.286,50.5983,8.1659,8.243679
33.3728,30.135273,7.44204,7.5784
181.382,152.17212,4.80339,4.7874875
58.7769,57.44406,7.02682,7.260185
59.1562,58.81963,8.19266,8.651569
39.5032,44.39048,7.10941,7.2322717
39.1974,38.391727,8.17545,8.135712
48.3386,44.73407,7.72062,7.596815
55.3029,52.502396,8.05267,8.380606
114.297,99.22374,6.36015,6.738253
48.9471,45.433655,6.86987,6.8661976
72.2889,60.484898,8.87623,9.199089
48.5558,50.984463,7.50091,7.403527
100.011,69.60795,6.15199,6.3090262
40.8466,42.654774,9.8036995,9.854564
84.0021,84.101105,6.33321,6.223418
51.905,41.399548,6.47587,6.6514115
149.593,158.57234,5.86478,6.1128297
38.116,39.948814,7.55527,7.6051064
66.4436,62.830063,5.75497,6.2119594
76.666,80.98015,7.42289,7.5869994
39.9583,36.179733,6.75609,6.969318
40.567497,36.010277,8.7991,8.847084
58.927002,53.35615,7.9116898,7.5953035
89.4888,87.12274,6.19723,6.1120315
48.686302,52.73412,7.39287,7.1633086
58.3745,64.314224,7.92858,7.8280215
61.6275,48.769093,5.7776,5.9407506
44.4471,41.25835,7.43581,7.5465403
75.3437,76.82131,6.81621,6.943965
57.3201,61.753372,7.3390102,7.6098137
43.725098,44.92615,7.56824,6.5944533
35.3549,38.58577,6.90677,7.138753
67.5501,67.84053,7.42583,7.4388914
42.020298,45.9856,7.6384,7.745621
60.7704,54.85665,6.37953,6.426192
56.5954,51.447556,6.65368,6.5661173
32.113598,36.28573,7.10326,7.0193105
85.9441,84.67584,5.50174,5.373213
82.5892,72.63944,6.5050697,6.853269
134.612,129.54704,5.78333,5.609416
114.044,103.13257,7.2845,7.156961
45.8633,43.28038,6.27223,5.9680076
40.8354,34.254047,8.04517,8.331459
38.8807,44.95299,7.2657,6.8191414
41.1004,37.02605,8.32775,8.59369
51.4448,49.72409,7.64404,7.7572904
35.7525,36.032757,8.29534,7.9081035
40.2891,36.35899,6.9873,7.133408
67.4697,75.97748,7.46179,7.707825
72.6205,65.69589,9.38047,9.561841
41.840397,37.265137,8.10528,8.407386
51.4929,49.877983,7.17219,7.252925
40.2225,46.955048,7.24464,7.2442274
44.2158,44.43296,7.03071,7.2755265
36.5265,35.21258,7.08306,7.430142
53.456398,50.35932,7.66428,8.329796
80.7738,86.09041,6.86384,6.8098063
65.3222,59.311985,6.21595,6.5086102
56.7406,54.51364,7.05915,7.117245
40.6365,39.61157,8.23131,8.324812
90.7921,78.53417,6.07752,6.2227917
66.1865,64.4677,6.6024,6.6966925
55.6807,59.171482,7.9492,7.865022
58.7352,60.625523,7.0718,7.196049
70.6086,74.753075,6.97285,7.3506436
43.1615,40.67322,8.76943,8.974124
87.6916,79.99453,7.77778,7.974123
78.5328,63.44144,6.42962,6.2394605
51.9027,60.02048,7.79556,7.481011
51.2405,47.857407,8.55145,8.945237
39.261497,38.0211,9.39807,9.480865
45.8912,55.118618,7.45342,7.182911
136.869,93.16858,6.31856,6.792531
37.0057,34.601307,9.4838295,8.911995
34.7589,33.751865,6.76491,6.62616
59.0295,50.24524,5.91789,6.0212255
56.0652,49.504578,6.65778,6.559353
33.1153,30.122353,8.3941,8.357495
45.9881,43.857895,7.03155,7.0349493
70.1582,83.01352,6.5092,7.018206
53.2938,62.86353,5.6607,5.858401
60.4477,70.99606,8.39622,7.8161483
92.4112,78.222435,7.19408,7.2192445
58.458,47.754864,8.14729,8.218905
46.8922,52.80242,6.38821,6.166068
56.0062,60.09085,7.36022,7.1455307
57.92,53.805904,7.72458,7.8263474
39.4207,37.89461,6.47096,6.831331
31.2276,37.05753,6.73343,6.619422
60.7104,59.181217,9.20168,9.076966
60.3131,55.35363,6.51895,6.6183934
61.5123,59.124268,7.96111,7.80516
55.1605,48.553143,7.93634,7.9534855
51.2672,44.05528,7.58055,7.9001207
71.8594,64.7986,6.93061,7.325465
38.4623,45.920197,6.32877,6.176225
62.0728,64.45261,7.03394,7.1421895
46.5315,53.076252,6.4064097,6.3029914
38.5377,38.42935,7.48954,7.627094
41.308,42.569603,8.19466,8.409499
42.8587,44.210392,8.06194,8.335608
44.3131,44.124832,10.5534,10.480037
69.749,76.69351,7.17683,6.8440356
70.965,71.079926,8.22701,8.147828
46.2349,45.26451,7.37206,7.1552253
35.8075,37.794216,7.59245,7.69558
70.5964,54.762943,7.32617,7.3641696
47.5891,48.241302,5.62957,5.881028
41.8552,46.74661,7.94845,7.7547264
102.994,78.55587,6.9232,7.2876797
56.967,50.030853,6.64632,7.399587
77.4863,84.23811,5.99742,6.12664
86.8691,77.93434,6.67405,6.9864445
45.529,43.092293,7.8444,7.920278
91.0953,79.458534,7.69801,7.959608
39.6549,47.88283,6.87573,6.2483525
119.062,105.97628,5.5476103,5.7375565
50.6513,48.757313,8.18987,7.8621693
34.321,32.637703,10.0631,9.742176
44.3668,48.49268,7.7364,7.8454514
35.3327,36.004932,8.1577,7.9120493
55.199398,55.54705,9.12808,9.020752
38.8967,42.089092,8.45901,8.475775
35.8789,39.247894,8.04011,7.860773
53.703102,46.002098,8.39093,9.013302
66.4644,69.278625,6.23792,6.1533356
40.423,46.622322,6.5731897,6.572741
50.4815,44.912193,7.15258,7.376364
62.7052,79.5272,7.56817,7.4311385
58.3976,53.562557,6.03929,6.235995
97.6912,83.097374,6.43489,6.389107
108.171,77.65294,6.98542,7.1136236
53.983902,58.65737,7.00995,6.9439936
56.6456,55.9675,8.26734,7.961974
49.9814,53.318977,6.2915,6.406797
50.9979,59.124443,6.82365,6.8448076
52.2319,60.491474,7.3099,7.536125
42.4231,45.015133,7.33311,7.5339527
103.688995,92.399666,5.27544,5.2965584
46.1539,54.471825,6.78384,6.533832
40.2188,40.789547,7.35946,7.0850573
53.6261,52.339035,6.89998,7.104314
72.906,77.065926,5.41375,5.8891244
44.2896,46.297092,6.87015,6.7621894
95.0083,82.11153,6.93635,6.9297075
67.0761,63.0276,5.24955,5.5997386
82.7196,81.976944,6.61839,6.425485
34.5134,36.35966,6.91865,6.8743987
68.047,73.06928,5.91288,6.001932
92.5011,92.47179,6.99518,6.9867377
60.9306,73.70662,6.6177,6.4727783
48.8462,55.758747,7.26581,7.198574
54.378,56.102684,7.62028,7.259738
50.5456,64.760895,7.33662,7.19281
218.801,249.40063,4.3273196,4.874323
65.5075,60.572582,6.23083,6.5193324
57.5106,55.221447,7.44475,7.8675985
98.6607,95.02448,5.05679,5.2117305
49.6301,52.88861,8.13005,8.160592
