True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
128.301,129.42546,5.6441402,5.460636
58.8602,54.40478,7.25115,7.27555
40.8201,50.790516,10.6328,10.031149
81.9616,95.08378,7.40194,7.31015
43.295002,53.740234,8.8665695,8.47331
42.8668,36.262928,8.13918,8.381916
83.185,73.99252,6.38149,6.0932245
42.9309,46.72246,8.24492,8.490913
73.5836,77.59864,6.96802,6.9939137
124.962,149.28168,6.56194,6.0199623
58.1591,78.09843,5.36276,5.384649
43.6071,44.166077,6.43881,6.717483
59.0054,57.107243,6.24222,6.3075686
71.243004,99.19326,5.46957,5.289255
67.0975,71.25787,7.60977,7.824962
126.016,99.665184,5.63144,6.1339626
53.4684,55.83352,6.58815,6.6765604
66.4171,76.19369,6.79935,6.5653625
54.5556,51.552788,6.09198,6.1766806
170.15599,150.08714,6.29699,6.0945263
41.1292,32.98676,8.45188,8.251576
64.137,60.639477,7.16364,7.414195
138.27,118.682526,5.26852,5.437164
46.8741,55.087086,7.12765,6.848483
47.6157,48.286285,6.89612,6.925614
54.9684,60.220364,7.07851,7.247475
78.5503,77.682976,6.85134,6.839135
52.2669,52.047455,7.3974,7.542513
47.7763,41.576088,7.01202,7.0309873
56.8358,51.14502,9.1278,9.284443
45.1741,55.702793,6.40711,6.371754
74.1763,70.33144,6.66747,6.6237054
69.5979,75.756256,7.57601,7.677725
177.363,225.15155,6.32077,6.315364
75.8902,77.19069,5.69022,6.0053034
149.259,198.64592,5.6673403,5.577893
280.196,256.24652,5.42317,5.7191105
112.46999,117.438194,5.57071,5.8018956
80.7535,81.03823,7.34919,7.6450553
48.730198,46.936504,7.13618,6.830652
144.324,187.63202,6.1385,5.9713745
54.6917,53.3448,8.82487,8.733182
77.4583,65.62735,8.23414,8.568818
60.4945,61.406715,7.5877,7.534469
47.952,45.499153,9.46464,8.923172
75.8844,61.59627,7.22737,7.700621
78.8606,81.94332,7.04732,7.199286
37.8204,38.185925,7.525,7.23926
38.9018,46.75891,8.58627,8.150345
77.514,79.074104,6.47245,6.698798
77.6654,73.20283,7.62514,7.532046
49.0784,56.843597,7.86032,8.108567
99.6576,102.38594,7.02529,6.846286
58.6574,60.480385,7.73127,7.7415423
65.8988,79.36455,8.31876,7.854741
38.365997,42.68074,7.51781,7.252453
72.4259,75.11114,6.79199,6.9769635
119.608,117.95325,5.09092,5.016515
71.9626,68.5391,5.8347898,5.5629873
200.526,116.07634,5.9104,6.4111633
90.1102,92.89914,6.2168202,6.2943225
42.8545,45.09072,6.84796,6.6253977
42.7719,57.200153,7.50897,7.239682
38.8595,44.190422,8.18342,8.015011
41.4013,44.584587,9.09837,9.085913
60.7678,58.760887,6.51166,6.7097197
32.6916,36.263626,8.15413,7.838102
68.8251,79.766205,7.9460897,8.087513
47.569,48.239277,8.14178,8.413515
35.4248,40.926643,6.79722,6.816252
45.3317,39.174213,7.8182697,8.056957
35.8589,34.128803,7.93471,7.7713294
35.8793,32.985786,7.60802,7.4043374
100.118,113.20268,6.29116,6.3761086
44.706898,44.27608,6.37635,6.579404
44.7003,41.52038,9.04728,8.957676
54.2855,50.36084,7.71198,7.792796
49.4025,45.326103,7.51451,7.5544057
29.4026,30.478676,7.68687,7.8236547
89.4349,75.36346,5.77359,6.297704
60.8058,60.011276,5.67033,5.9755225
59.9691,60.270535,7.10001,7.309919
48.7791,53.6112,7.39408,7.231483
82.0754,73.67079,7.33903,7.324211
39.116,39.189392,6.57542,6.796906
40.5481,34.399216,7.27381,7.5676913
70.3618,66.54984,8.25201,8.278321
61.5345,61.006725,6.88129,5.915664
70.038704,81.32523,5.92859,6.215152
40.0897,39.49828,10.8045,10.241177
39.1343,50.812,7.73591,7.708198
39.008198,41.53206,9.28267,9.363356
56.3809,68.92523,7.24108,6.879737
42.2113,45.555557,8.19293,7.8254075
39.775497,49.089638,7.08212,6.9725757
409.46896,340.5354,5.35577,5.6879253
38.652,37.408524,7.01333,7.603638
44.7338,47.913654,7.97899,7.81268
35.6441,41.532898,8.01708,7.6718526
68.4605,69.13809,7.11036,7.0567083
54.5249,51.039238,6.56263,6.39994
45.0345,46.325466,10.1903,9.987065
47.6061,47.291546,6.98411,7.0693984
73.0488,83.595695,7.15294,6.449999
73.5623,76.95488,7.42399,7.678431
55.0655,57.90253,7.39898,7.3556924
32.8157,30.525799,8.64437,8.718932
94.9147,79.374405,6.92277,6.8747582
46.7844,44.099968,8.70635,8.675664
63.6019,74.855316,7.75266,7.347822
69.5334,75.91504,7.13307,6.7394576
64.1819,69.85666,8.59734,8.138896
40.483498,33.529705,6.69232,6.709092
47.3863,52.299934,7.37082,6.644545
35.6996,34.05552,8.14192,8.143415
88.8845,100.67625,6.06652,6.0756173
52.0263,53.684124,7.88798,7.7941027
78.0011,75.542274,6.23336,6.2766166
77.5755,68.08151,6.07686,6.0759616
56.6969,64.68914,5.98521,5.9858656
57.3964,62.29375,6.13062,5.870169
57.3931,62.565807,6.96221,7.007825
36.5593,42.913147,7.44913,7.378062
43.1874,42.869247,7.0515,6.8278227
65.864,64.10536,7.45056,7.413788
65.0175,65.40059,5.7781,5.798083
56.7075,65.1222,6.88209,6.857422
52.6446,51.502445,7.08779,7.0280476
103.992,102.03154,7.63422,7.7305794
65.2853,54.56676,6.80245,6.8955503
66.4618,64.37908,6.39366,7.002126
62.7446,68.04348,7.6863,7.5666423
53.5781,54.37731,5.98336,6.2843523
36.8705,37.08104,7.89906,7.924177
111.197,104.06854,6.4341,6.445895
106.057,112.28663,5.1921897,5.419895
31.132599,29.756752,7.14107,6.990195
37.5678,44.014866,7.67623,7.628071
62.3778,67.404816,6.24252,6.145069
61.9189,67.80024,7.25653,7.022132
67.919,64.3249,6.05231,6.003212
45.87,48.902306,7.7394,7.7747855
35.9018,36.05885,8.56325,8.410921
41.3574,39.057266,6.89298,6.8606577
41.4286,36.857235,7.48745,7.27602
72.4619,69.73335,6.48526,6.551803
124.284,95.0272,6.86505,7.1908
160.763,105.83479,5.7375,5.856719
119.202995,88.245514,6.85086,7.270693
122.409,81.51349,7.81089,8.246589
98.7585,101.29814,4.85379,4.826127
104.6,150.1863,5.89602,5.3301973
44.4077,40.167202,8.42139,8.397879
58.1552,53.484325,6.35169,6.5320926
47.6222,47.72345,7.77582,7.6273994
63.3651,66.09016,6.38209,6.4371037
73.1238,83.990555,6.89493,7.205391
80.0725,81.09435,7.57467,7.514261
41.5244,42.88243,8.08799,7.8733435
52.0321,48.292828,7.38107,7.367566
87.3906,102.27037,6.8723702,6.3909407
35.5449,36.90733,8.39403,8.387137
43.0312,41.003635,9.52975,9.705835
57.448,58.251003,6.32954,6.3666186
65.3618,68.05476,6.75266,7.0930104
42.8389,35.360382,8.31785,8.12142
39.625797,46.349983,7.75802,7.933881
36.177998,32.627655,6.91193,7.129086
58.6641,65.926956,6.4439,6.2948565
156.237,108.34548,7.36096,7.7433352
48.9565,58.739017,8.77562,8.598997
83.7901,73.110565,8.4670105,8.3685
34.399498,34.11611,8.48728,8.376471
39.8617,34.837288,6.80196,7.21762
69.4259,73.82444,7.22538,7.305755
52.9808,56.22502,6.39848,6.508956
25.7048,37.261135,7.22251,6.5662127
92.545,90.48322,6.36462,6.006775
66.0499,64.55958,7.9415,8.075946
55.1033,53.80124,7.56419,7.8385987
32.9015,35.762028,8.94895,8.414226
107.975,116.72832,5.83186,5.916131
92.1394,93.32335,7.19447,7.020612
52.5839,43.29733,6.5707498,6.839211
66.8772,90.395386,6.08223,5.573045
44.0515,37.49825,6.70437,6.890173
60.2522,65.39217,7.23134,7.1020813
44.5694,44.343784,7.73742,7.070242
85.9358,84.740265,5.86663,6.312908
60.5503,56.53173,7.37152,7.3755856
40.8646,41.100307,7.8568,8.12975
35.3375,32.75852,8.56256,8.450905
79.8316,71.59603,6.59716,6.401799
90.2103,102.0163,5.35443,5.361541
70.378,67.1103,6.43227,6.488645
81.8809,68.70528,6.64487,6.893234
70.8882,64.28525,6.68834,6.4874744
74.3731,68.93065,7.65566,7.569784
31.385101,32.860172,8.97218,8.666535
47.4475,45.86289,6.2754,6.3742323
59.4311,59.060886,5.69964,6.2272854
112.248,117.20728,7.17576,6.997009
97.737595,95.065506,6.04631,5.7227464
44.6617,46.482746,7.80457,7.3796287
47.8175,47.664265,6.15982,6.168469
75.8149,79.852,7.17701,7.423548
77.0421,71.85202,6.42509,6.6999416
42.768497,41.292324,7.25862,7.1240726
59.436,61.10813,7.06175,7.1858306
51.2729,54.60372,7.10395,7.0703483
41.2908,50.724907,7.77626,7.253385
79.558,69.22428,7.70959,7.8998914
85.4657,77.16403,8.42164,8.747687
46.363197,49.293625,8.32693,8.184349
44.2667,49.214672,6.79512,6.9394283
61.425,63.38777,8.17591,8.574911
74.167404,67.42226,5.78851,5.5980835
90.6015,80.71897,5.99401,5.5867085
46.4904,39.63588,7.82724,8.112948
47.296898,41.255466,8.11362,7.889618
42.9977,42.281334,8.76057,8.822056
52.5633,54.622795,6.28829,6.4047494
57.739,55.90601,7.63806,7.741446
42.3741,40.440983,6.93472,6.693315
100.923996,104.51612,7.39551,7.0238986
43.179,44.52647,7.64381,7.5523033
37.0387,36.97946,7.06962,6.725547
46.4441,45.39015,7.74674,8.110776
47.4727,40.177452,7.06154,7.1173153
88.5428,108.01173,6.15832,5.936439
65.7926,76.18394,5.90246,5.8802977
73.5093,78.3113,5.8596,6.11114
59.77,49.903385,7.71917,7.9944983
45.0415,51.672867,6.44094,6.4525023
67.5142,75.14656,7.82874,7.536364
58.1938,59.47757,9.01883,8.717975
51.1194,49.60771,8.03287,8.016264
54.4534,53.073368,6.55287,6.3726435
77.756,84.009094,7.14982,6.9863453
50.0294,56.40944,7.625,7.547613
55.6627,62.07804,8.2821,8.190222
43.153698,42.575104,8.81123,8.933462
45.3449,48.89058,7.79433,7.336863
82.4461,73.01987,6.399,6.3880787
58.8138,61.49726,7.903,7.9381957
47.4794,47.746704,7.56008,7.630381
40.445297,43.782555,8.59991,8.25437
52.354,50.605038,7.38447,7.404213
72.226204,68.871635,5.29091,5.2775593
43.5202,38.306725,6.79751,6.9184284
46.624798,45.410934,6.48907,6.8463287
59.0253,56.19649,7.01726,6.9823937
35.1698,32.38042,6.5700397,6.6818447
43.619198,50.29276,7.74006,7.2882595
51.5789,49.936775,6.93988,6.6724586
85.0642,66.98474,7.55109,7.828872
31.3619,33.506184,8.75075,7.994161
154.756,162.46237,5.89821,5.824844
73.4345,63.636036,6.87887,7.115421
152.511,136.89816,6.82383,7.3629236
79.1968,82.37389,8.68337,8.803626
40.5617,39.25299,6.89139,7.4505324
57.79,50.928307,7.13732,6.9952874
34.1814,30.449177,8.41048,8.488736
54.7235,54.186054,7.02896,7.456453
62.4119,60.378433,7.09769,7.035765
99.6225,99.08287,6.6186,6.585332
30.103699,32.222137,7.05691,6.8812985
67.6269,59.343624,8.83687,8.915644
134.498,112.41411,6.75358,7.4853888
71.1665,62.744194,9.70187,9.536887
54.6395,59.877625,7.50741,7.241354
53.447998,46.473907,6.86971,6.820868
60.408,64.581856,8.07454,8.047811
37.8344,37.08264,8.68089,8.510147
71.6323,59.71494,7.6741,7.6740236
47.951,50.41854,9.7843895,9.606545
39.1583,32.657127,7.39799,7.563019
46.425,51.58355,7.03123,6.536723
156.239,211.17294,6.4681,6.242572
49.2113,46.5932,6.9185,6.985151
123.024,119.0867,7.22642,7.0845504
99.5365,83.80747,6.51672,6.503391
39.876,34.688343,8.33267,8.261075
66.6184,71.531296,7.7442,7.70124
37.133297,31.038868,6.62403,7.014258
39.435898,50.3437,7.97613,7.386904
137.362,119.25942,5.84106,5.9396048
101.834,114.988815,6.90851,6.142997
57.6372,61.429733,6.0282,5.7694287
46.2285,45.54214,8.35839,8.452114
58.6114,60.377323,6.65482,6.9788384
186.573,139.24321,6.2234797,6.435206
42.562298,42.409794,7.92213,7.399003
63.6865,65.872604,5.87724,6.2232466
67.5834,64.68859,6.95703,7.0633187
54.9866,50.275276,7.23237,7.2271852
72.3651,76.88875,7.82817,7.6045513
62.3356,62.783474,8.83837,9.036468
44.7646,42.70065,7.9161,7.851689
46.7781,45.930943,8.44586,8.214392
50.7937,60.440998,6.59296,6.178167
98.3801,89.99787,6.69574,6.5796432
67.6094,58.12975,7.00723,7.3388286
70.5313,71.66033,7.55437,7.568239
42.3603,45.487114,7.90833,7.508389
157.319,169.23907,5.85452,5.6466427
57.6883,56.336823,7.01051,7.221237
39.7796,36.084484,7.87831,7.9197927
83.1102,87.09702,6.9542,6.8056307
42.798,45.077335,8.77581,8.530826
191.483,128.92642,5.09696,5.13935
94.7495,77.62146,6.91944,7.526495
40.218998,39.58919,7.80724,8.076314
48.7732,47.284885,9.20038,9.111883
62.2427,71.58809,7.68581,7.364013
91.0611,92.32611,5.73141,5.899785
87.2791,64.48352,6.3607597,6.8285027
49.0062,55.539246,7.50719,7.3489027
84.726,79.13726,5.86589,5.922541
55.9626,54.81868,6.93472,6.740033
42.062798,36.5688,7.41102,7.558756
42.4842,39.0505,7.7407,7.8208756
59.2221,65.90181,7.05972,6.9322577
39.0931,41.5272,7.76781,7.9736757
66.449,85.051254,6.88158,6.5386004
82.5288,80.59823,5.85575,5.9554005
186.743,160.07411,5.74824,6.0323343
49.7497,47.584362,6.12967,6.196262
53.5392,46.27567,5.94563,6.3345227
50.5098,57.862484,7.19408,7.1390214
96.953,89.28678,7.25272,7.047795
44.0654,42.470074,8.51223,8.57008
42.3421,47.701195,8.1943,8.254135
38.2392,38.911263,7.95673,7.6946774
35.2356,34.876736,7.56193,7.414433
85.144,87.602394,7.8147597,7.644965
47.8717,59.98312,7.50047,7.3069606
30.9915,27.750004,7.79298,7.500509
94.5446,92.74957,6.13976,5.9470687
92.1829,90.56523,5.26867,5.477937
51.9907,51.12083,7.13149,7.143366
105.856995,136.23048,6.0662003,5.5348067
51.0223,47.79526,7.70433,7.732741
34.9398,29.307873,7.67894,7.5972815
35.1176,45.441494,9.27074,8.915754
37.3671,40.159023,7.69784,7.866741
66.0719,60.305477,6.79993,6.8477077
32.3188,36.530094,7.96092,7.847677
88.917,95.40796,8.14576,7.984813
100.592995,90.453545,6.97312,7.239785
48.8175,49.294113,6.85649,7.109398
75.1133,85.969475,6.82002,6.4320946
114.561,73.377914,7.34298,8.068609
80.2567,84.64225,7.15703,7.13423
43.8942,41.63766,8.7005005,8.901947
53.9427,54.969563,7.55271,7.6063232
38.2038,40.656242,7.35382,7.1997313
49.1288,61.189842,8.99256,8.607783
58.7393,61.061718,6.7031198,6.5455847
88.7269,75.84401,7.11019,7.0381474
71.551,62.9745,7.52285,7.7155547
34.4228,32.664234,9.13023,9.200592
28.523804,27.394142,8.33698,8.039643
74.7933,70.757935,7.64341,7.391723
49.2442,43.07189,6.77107,6.7997923
51.3044,46.418224,7.3619,7.7449617
48.029,48.072662,6.47339,6.5788074
139.949,103.15716,7.28521,7.1719894
48.4367,57.83564,8.79462,8.09571
113.715996,114.2971,5.86238,5.65319
54.5589,53.212612,7.26004,7.226613
50.6452,54.285732,7.05284,6.7855215
62.3417,52.690224,7.65737,7.7023606
63.7642,51.869625,6.3909698,6.712299
49.4831,46.806866,6.50299,6.5880966
62.2235,49.127453,6.72216,6.305105
38.3794,41.370163,7.80796,7.403649
128.453,141.27974,5.8135,6.1436543
34.427,37.0028,7.56356,7.333472
47.5013,47.087868,6.84067,6.855596
35.5202,37.686916,7.62212,7.629834
58.5512,61.38114,8.27225,7.9945683
78.0092,73.401794,8.93755,8.646102
79.0824,99.37562,7.43758,6.743386
52.8207,48.82323,6.3042397,6.4461746
54.8073,44.069202,7.83546,7.901505
51.1575,50.139587,7.56817,7.4745574
30.127098,32.486877,7.1793,7.0317254
43.4755,45.81154,8.65465,8.721918
41.621998,47.97943,8.39971,7.7598724
51.278202,49.53406,8.31174,8.395658
64.103,62.94606,6.85212,6.7753835
75.994,82.69955,7.5756,7.3614645
43.6646,38.96708,7.56956,7.5075865
77.973,76.83501,7.85504,7.6584163
68.2406,66.30847,7.34912,7.1683483
87.7744,72.82456,5.18156,5.474478
92.658,98.99089,5.63132,5.3257465
44.9871,52.02283,8.88712,8.907689
76.4903,72.71957,5.47581,5.6614976
105.763,80.4375,6.78886,6.6928444
57.0446,53.434147,6.90553,6.749779
128.874,155.75334,6.09657,5.6886544
34.1661,31.72366,7.60338,7.5220327
57.539,64.92998,6.31728,5.829
120.267,170.23059,6.32436,5.901411
52.6451,40.48036,6.6171,6.934533
47.184998,52.29764,7.91378,8.585956
57.4337,72.18579,5.87992,5.771809
71.7927,68.17667,7.37522,7.2020144
43.462498,54.151646,6.8534,6.920286
41.1998,43.24613,8.12573,7.704273
42.863598,43.04854,6.98167,6.7719793
37.721,40.24049,6.84051,6.9369087
48.9226,56.811966,7.35117,7.295493
58.0108,57.49259,7.23216,7.060643
153.15001,156.55167,6.02353,6.104627
66.6355,73.933846,7.58,7.2653565
50.8843,59.3713,6.89396,6.3115125
44.0435,48.061226,5.94167,5.826088
61.3839,75.10998,7.41518,7.0618105
33.6931,29.000301,7.75397,7.9866223
61.489,62.195114,7.70414,7.693247
38.255898,46.37319,7.08315,6.8197856
61.171,71.67183,8.97916,8.875235
84.3129,68.61284,7.0809,7.1495895
32.350998,31.935528,7.67478,7.8262124
113.778,104.225525,6.93619,6.8584476
38.2746,36.456127,6.94228,7.028886
68.5688,65.92156,6.38256,7.1669664
70.3588,74.71889,7.45765,7.279004
65.0036,62.407997,9.40987,9.129001
74.2431,70.90337,6.93741,7.1647468
32.7956,32.146328,8.86253,8.886583
90.2678,81.81547,6.2645698,6.7056727
54.5544,65.78812,7.86103,7.650061
43.5959,46.783707,8.93337,8.744241
73.2835,66.61681,6.60109,6.734577
52.454,53.826164,7.98638,8.070695
46.295,54.970028,8.19209,7.9884405
40.5756,49.824192,7.17705,7.05922
32.5307,32.796917,7.88279,7.7452774
69.7835,55.05146,7.05426,7.12036
44.122,45.04286,6.13166,6.50974
69.6001,76.143974,6.7167,6.686465
32.2668,34.24509,8.39892,8.359097
36.6192,37.63067,8.4426,8.130526
95.4822,94.488045,8.66141,8.455646
52.6853,50.094875,7.02813,6.9467254
64.281,54.913322,6.5226,6.492314
77.9494,69.93339,7.40468,7.4880066
44.3745,40.146626,8.64243,8.678646
42.1648,40.612514,7.87472,7.773531
34.0648,29.438442,7.60361,7.816736
49.7509,44.321056,8.53937,8.452356
49.86,41.28966,7.04444,7.1492395
32.5116,31.89807,8.48468,8.09837
57.7588,54.92848,8.30286,8.323942
84.3412,83.87377,5.66216,5.9130077
36.1519,28.758205,7.87137,7.695978
49.0295,46.122643,8.4107,8.398998
60.6866,57.359833,7.60665,7.8995843
37.593,36.103985,7.93579,7.9342704
37.770298,36.563034,8.5385,8.52022
71.9085,65.6363,7.10113,6.8753943
68.3073,59.947414,7.04206,6.830346
57.6393,61.79793,6.85126,6.5585485
92.9137,92.258705,6.72511,6.8837667
94.5758,91.56667,6.35503,5.9213524
34.9864,37.31419,8.26683,8.103503
65.1698,66.83798,6.68876,6.9830737
50.5172,54.823975,8.22361,8.150278
88.0074,78.75658,7.97311,7.871826
52.6461,42.31722,7.67625,8.499902
42.364502,45.460114,7.43646,7.717861
75.7249,95.93154,6.9237,6.4681997
93.6983,98.0418,7.0319,7.43411
113.462,157.22194,5.88286,5.767799
53.9692,54.83258,5.70309,5.87734
43.5956,46.60399,8.19676,8.017371
36.0163,39.354248,7.33523,6.7546206
31.614601,29.301987,8.26322,8.362663
49.537,41.901108,7.57834,7.5284357
48.4668,49.626785,9.02197,9.020559
30.596802,26.427639,6.66533,6.7527122
42.7853,39.18803,6.41144,6.6216655
39.598698,46.352924,9.485291,9.422335
98.134796,84.017296,8.12478,8.419986
30.838902,26.203823,7.65559,7.5342417
46.8737,42.319706,9.28142,8.776854
54.2477,55.619022,7.90497,8.3521185
92.5037,87.674324,7.98393,7.821964
105.241,127.14024,5.82442,5.872036
91.0962,89.43079,6.94409,7.079935
53.7082,53.89944,7.79458,7.5443254
55.9775,60.45647,9.22117,9.031517
58.5094,61.758015,6.5209,6.6642146
109.452995,99.47885,5.30705,5.548201
57.4958,60.108036,6.70167,6.674146
108.141,105.66707,6.5703998,6.9761744
81.1775,69.98596,7.73359,8.189166
29.085499,31.164234,7.06002,6.920824
107.733,126.955696,6.79707,6.648436
46.369,34.919197,7.09084,6.9826956
48.9639,47.943027,8.65794,8.362465
67.3044,81.448654,6.64609,6.392285
94.7238,86.602486,6.57781,6.5214515
34.434498,34.937897,10.1261,9.834571
74.7338,66.717735,6.93257,6.98875
44.5606,36.92297,9.05156,9.162678
60.4742,60.388107,6.93574,6.9105186
107.117,100.19774,6.31693,6.8073096
49.023098,50.456554,6.33327,6.352559
58.1802,67.31616,6.73195,6.367344
54.350502,59.61246,7.77774,7.8424635
54.471,57.273335,7.04775,7.208277
40.618,40.070263,7.53277,7.630343
45.4082,44.29639,7.21206,7.2889695
53.8884,55.157516,6.49724,6.577278
44.830498,50.28076,6.70847,6.5967274
42.5578,56.497375,7.88576,7.7884994
95.5251,95.02149,5.1286497,5.337863
88.8951,96.85391,6.18756,6.1586356
58.2605,67.19149,8.4281,8.52228
123.59,94.79468,5.95622,5.876849
36.410297,40.101284,7.52108,7.352744
99.2047,107.38187,5.36259,5.5261607
119.340996,118.10202,6.4246,6.319882
74.5702,75.639175,6.52796,6.4560127
61.6235,62.147118,7.20054,7.114458
76.9616,79.13958,6.91876,6.859639
64.1355,74.350006,6.34104,6.6481204
38.0604,35.6979,10.1128,9.988374
100.869995,85.80725,6.63377,7.001606
63.6267,70.24702,7.42793,7.087919
52.4667,50.452248,7.64218,7.7414584
43.6793,50.075806,7.2667,7.262237
87.6324,85.46941,8.04993,7.7777815
51.3075,53.360645,8.17092,8.462485
68.4065,62.42122,7.68507,7.8303638
57.1449,55.921917,8.26163,8.094881
67.9255,76.65624,6.50881,6.921136
44.6541,46.439816,8.05221,8.017984
86.8802,79.009254,5.56272,5.785727
48.5088,43.305634,6.67388,7.0414004
36.3927,36.128517,7.67653,7.979246
41.704,43.44828,6.53711,6.5399456
45.1046,50.33413,7.06636,7.1556783
60.524,68.38794,5.62214,5.759185
66.9243,66.724785,7.09762,7.108122
60.2292,69.53183,7.95401,7.422515
71.7691,67.94694,5.96846,6.250066
40.666,40.957348,8.01695,7.9339294
74.0688,66.99516,6.76063,7.0839095
60.3425,55.146324,7.4161,7.611079
54.2455,60.768806,7.39732,7.341404
33.3357,35.685482,8.42649,7.978929
44.2897,46.980366,7.16842,7.17279
65.3149,73.902145,6.75692,6.488927
62.6958,64.99359,7.63972,7.4972463
60.6769,56.727474,6.31586,6.4371552
100.835,102.40556,6.28322,6.187207
64.1181,60.626926,7.37995,7.418612
56.6088,57.352947,7.24092,7.1749463
53.8443,50.657425,7.49432,7.0774183
48.7516,46.689938,6.13266,6.179747
37.9459,50.599503,7.36412,7.09839
47.641,68.46075,8.75548,8.141617
57.5961,58.953156,8.50538,8.645784
34.4931,38.91472,8.65513,8.210899
41.6599,41.210262,5.97776,6.4903436
99.5599,91.51557,5.39586,5.7140865
36.7506,38.975254,6.45635,6.5854588
101.796,115.97323,6.04179,5.984783
39.4489,33.899567,7.53856,7.748435
79.0091,86.21036,5.94865,5.9080024
80.073,74.66609,7.1581,7.0186057
108.117,118.72568,6.63877,6.513112
34.932198,41.43187,8.70349,8.331602
45.9193,40.475758,7.92801,7.9413705
37.0846,37.39687,7.17456,7.043902
64.5991,74.992096,5.88742,5.8606195
52.4044,48.951424,8.27442,8.128365
132.505,139.45657,6.5745897,6.8430047
74.1968,70.75849,7.70244,7.873688
42.0802,45.92683,7.04461,7.215012
44.2801,52.28053,7.73443,7.470573
32.5326,35.135468,7.21786,7.164522
33.2306,34.088776,9.07537,8.827658
82.9834,86.28996,6.87795,6.5306363
41.7256,41.117023,8.30232,8.335962
28.785099,32.653828,7.85416,7.79904
52.696598,42.437492,6.73594,6.50538
85.5007,88.10375,6.41459,6.029373
59.4262,70.64855,6.06033,5.696622
40.6313,56.127003,8.33577,8.080912
47.4542,56.863464,6.81079,6.951687
46.3859,39.86467,7.56595,7.449198
81.7116,76.54976,7.88765,7.8618855
36.391,38.25914,9.4888,9.092063
44.9944,51.85356,6.10589,6.1325126
39.139,38.247395,10.0299,9.865914
113.193,95.24259,6.03309,6.6849213
77.1116,59.506844,6.86851,7.2184505
76.6255,70.66116,8.70196,8.81795
47.3798,44.85903,6.69517,6.694758
46.821198,48.820526,8.111,7.9966364
33.031498,38.21761,6.47062,6.537136
38.8395,38.398277,7.05038,6.894554
56.6039,49.951256,6.90136,6.7759323
52.4169,56.923447,6.56288,6.37463
33.5338,32.654606,6.92886,6.6751246
78.983,78.32555,8.35704,7.936973
68.0798,64.84565,6.12882,6.3676744
36.1076,34.248734,8.37066,8.120023
43.4284,53.31292,5.6253,5.696892
163.646,151.15662,6.33952,6.3817368
57.4166,56.258488,7.83399,7.914867
43.8401,60.779537,8.64068,8.287631
98.614,91.66734,6.6968,7.0879393
60.5505,61.816856,6.28706,6.135147
109.378,84.72591,5.57596,5.5240917
76.124,75.68613,6.13822,6.26076
53.6252,69.19204,7.56667,7.784
49.912,52.093292,9.493239,9.191687
64.9506,66.00668,6.55512,6.5383253
58.0845,54.639492,7.10472,7.2522693
34.409,39.63302,8.75628,8.59703
43.1909,42.78264,7.71307,7.59967
44.065,47.819695,8.51527,8.451006
55.7747,45.9959,6.75012,7.308644
49.2896,53.064564,6.74196,6.8160615
34.843597,37.155754,9.06209,9.20476
34.079502,35.937355,6.68501,6.4918885
43.374,43.156513,7.61528,7.4747014
69.6585,63.436977,7.95298,7.904726
78.8432,91.22283,5.75166,5.3954573
48.3113,57.035152,8.08421,7.6267653
72.8917,82.77521,7.5566,7.222966
60.2654,62.958115,5.81566,6.090071
68.4954,63.861916,7.1524,7.306843
51.3901,48.724655,8.43121,8.460758
116.451996,109.80443,6.71986,7.141992
52.1383,51.673283,6.26922,6.0471177
65.4274,72.159805,6.85079,6.5574656
66.0733,57.899227,8.17904,8.229013
51.5561,47.074146,7.03691,6.720695
269.288,214.8596,6.88349,7.266497
35.5601,34.429466,7.72276,7.6461687
59.6448,72.553505,7.38721,7.088816
40.4627,44.40601,7.29673,7.2194576
62.4135,61.471653,5.75534,5.9673166
42.0042,43.690655,7.49893,7.5422754
37.2173,34.375923,8.26355,8.296485
56.6652,56.659004,6.79981,6.6540375
74.2506,72.69255,5.86332,5.851648
39.5521,45.257977,8.18734,8.017861
36.527897,38.057613,8.03157,8.015847
69.2957,62.295303,6.43949,6.6405334
48.4768,43.894985,7.68507,7.6690946
59.7565,61.519157,8.67123,8.530277
76.3406,74.50716,5.7657,5.698353
89.2104,91.83164,7.23206,7.212007
45.2725,45.21286,7.63989,7.3330436
69.6535,75.50781,6.58792,6.6036716
80.3749,82.9907,7.39185,7.602152
32.0065,27.434925,8.04638,7.7793217
160.336,162.72285,5.48944,5.4530907
57.1318,64.75553,7.40514,7.0048814
51.4411,53.95725,6.45387,6.61218
225.103,229.98534,4.82962,4.777081
115.977,118.850845,6.92308,6.9102774
55.575,47.33804,6.89337,7.0070543
39.7034,48.43446,6.87372,6.7245936
30.261799,28.11341,8.11278,7.953208
73.6536,69.422226,8.23489,8.511286
49.3712,48.62554,6.50487,7.201281
78.0333,79.71302,7.77804,7.639389
36.949997,36.235695,7.69831,7.901166
55.2628,51.756977,6.55449,6.738454
51.761,50.200848,7.66098,8.214979
37.7634,32.406532,6.93092,6.8519497
37.3036,38.011665,7.44343,7.4536486
49.8298,49.60988,7.04759,7.216358
65.5761,55.311577,9.1603,9.250039
47.4933,47.905563,6.57909,6.2879944
47.6308,51.395325,8.48407,7.952473
39.6061,37.731625,6.47181,6.826193
68.6705,58.879593,7.79398,7.928746
