True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
67.8729,84.03,7.9464498,7.5226326
54.5578,47.887318,5.99524,6.123519
40.9101,46.024593,7.79252,7.8674817
38.1757,39.211864,7.99143,7.742223
157.50299,193.89766,5.71255,5.63048
40.163597,42.75308,6.93389,6.9272842
41.2706,38.338062,7.02968,7.148152
56.6495,69.11858,7.4615,6.560837
67.074,75.18214,6.00512,6.0222626
70.8674,65.02213,6.61606,7.514194
58.187702,57.040226,6.17558,6.3256893
74.863,76.30784,6.8201,6.7312913
54.1993,52.22772,7.68041,7.7739873
60.4531,54.598316,6.15253,6.0226445
47.3237,48.24647,6.91178,6.825686
38.2903,51.279064,7.6806498,7.3338766
68.5259,75.67486,7.82348,7.942004
56.8769,59.922855,6.77419,6.690277
34.302002,33.516148,6.9724,7.4851604
112.429,143.87029,7.31338,7.0404925
95.6145,99.76473,6.36966,6.1795444
93.756,81.76808,7.39841,7.7800164
38.4255,35.741127,8.17166,7.9091506
32.5854,32.710693,7.93456,8.018162
39.088398,32.86829,7.38164,7.6255403
48.4639,49.99099,7.30659,7.1840243
75.5209,69.142746,6.53014,6.3124113
62.4767,57.051163,7.27423,7.539788
36.5751,41.46446,7.7459,7.824503
38.389698,33.009808,8.00929,8.101781
89.0422,84.64096,6.22057,6.0134544
75.4794,83.95132,7.16829,7.242737
62.6595,62.840805,7.37743,7.5626726
92.2787,93.46233,6.12912,5.9661064
52.4308,57.590515,7.61641,7.881291
53.1685,55.899998,8.69655,8.835347
47.4745,42.4315,6.67806,6.664194
48.9036,51.105736,7.0887,6.8467946
56.7041,46.92001,7.24634,7.4888988
155.40799,144.86757,6.46499,6.5921407
127.068,102.40281,6.52855,6.47165
62.1294,64.49371,8.62579,8.60305
86.0264,81.012314,8.07045,8.098832
36.7392,40.326954,9.04545,8.741448
36.334698,37.34309,8.39958,8.226317
64.4891,58.73848,8.66333,8.883474
46.0364,52.847134,6.34709,6.3296137
74.114,74.205086,7.5224,7.5206985
66.4438,76.52047,6.80628,7.0071955
65.7418,85.431335,6.77292,6.6537523
149.87,139.67737,5.53371,5.7928224
71.8013,78.76003,6.39016,6.1675096
55.2317,58.377167,6.0907497,6.0428915
94.322,88.840866,6.27644,6.1333275
123.784996,129.53003,6.03543,6.0578303
53.2412,50.68037,7.16076,6.8691635
32.2164,33.925755,6.90344,6.9946413
45.0902,47.281536,7.37868,7.2174635
57.3935,67.31604,6.31109,6.4545846
116.915,117.18538,5.33646,5.483486
40.5765,45.22382,7.56148,7.621217
30.808102,32.10913,8.7151,8.572686
67.6881,73.804214,5.48305,5.553303
44.4312,46.271145,6.3058,5.997469
70.042,77.53279,6.99019,7.585901
44.1725,49.625168,8.28239,8.642296
36.137398,41.41951,8.6222,8.288847
64.2685,59.899666,6.45395,6.345651
52.0052,56.319923,6.575,6.6046743
58.3144,57.870743,6.6363997,6.664585
69.9328,71.67241,5.92174,6.0165863
39.7529,38.810295,6.13448,6.2783628
97.6436,89.78662,7.05388,6.7975187
49.079,43.301872,9.3046,9.53358
83.4243,78.8446,6.06767,6.122101
43.8033,38.78078,6.57746,6.6578608
42.4954,40.62631,6.90726,7.077543
69.0382,67.67244,6.56918,6.594854
37.812,37.855404,7.91815,7.78337
58.0799,69.039566,6.62846,6.725384
37.1566,32.485798,8.66147,8.789421
101.93,98.06645,6.09527,6.290649
36.459297,36.11456,7.72102,7.3409576
54.359,49.437935,6.94079,6.5884075
177.418,134.5607,7.00463,7.0044417
38.8805,43.419247,7.59914,7.141324
59.8505,61.172695,6.61877,6.481581
40.1917,39.074383,9.3212595,9.351285
60.9481,58.8934,7.31022,7.1913285
54.4967,55.850304,8.39992,8.039716
40.8516,35.435154,8.1756,8.264619
80.4071,87.79112,5.8530803,5.738462
108.602,92.71661,5.67882,5.713736
50.4023,46.22576,7.23624,7.5712996
45.8324,54.579487,7.33977,7.0345945
67.937,68.305534,6.58607,6.494741
52.8455,52.17946,6.91764,7.476568
96.354996,125.74457,5.79715,5.75877
57.11,51.924496,6.13411,6.5232067
39.8185,37.832874,8.76749,8.786383
34.910297,42.458313,6.78553,6.33339
39.461197,41.3731,8.32281,8.1155405
95.900795,85.948654,6.29555,6.428905
103.507996,116.910995,6.61328,6.62245
66.0515,75.29963,6.07975,6.044728
33.5151,33.851265,7.16408,7.3227777
59.2872,51.57335,6.52912,6.672926
47.9558,48.610447,7.28686,7.2214646
43.8991,45.026257,6.77675,6.848074
84.9565,81.16961,7.84127,7.7332125
62.0295,56.088905,8.6709,9.004767
42.6557,41.11296,9.00393,9.004942
43.5946,47.00095,5.91481,6.372144
47.582397,57.91163,8.06498,7.800368
63.0033,64.67255,6.99031,6.842959
57.7397,76.161224,7.88183,7.5444803
116.059,106.72222,7.42557,7.444025
67.0056,72.53916,7.20476,6.7035923
54.6156,58.470566,6.42838,6.4212375
39.2855,39.227917,7.91702,8.007495
42.1636,39.764175,7.65753,7.5471888
61.6289,62.50842,7.79072,7.944446
120.988,99.78738,6.90232,7.40057
54.882698,51.283207,7.51914,7.4434023
46.5822,43.075314,7.26178,6.9639716
44.7096,49.615944,6.56809,6.533926
85.0879,82.14092,7.02398,7.116849
68.4743,70.431076,8.03366,7.898015
73.4783,72.81455,6.21272,7.176742
48.485798,66.57785,7.40514,6.6157823
44.4253,49.312447,7.70263,7.665076
52.1333,47.045822,7.01748,6.969226
77.6346,72.49786,5.85871,5.8198204
41.049698,43.80457,6.906,6.812661
80.8692,95.84382,6.88177,6.3770986
47.1225,48.413292,6.58024,6.599591
37.5439,39.422215,7.48447,7.2403307
74.543396,66.935905,7.97053,8.354453
70.7442,66.47161,6.28771,6.658677
93.3519,85.89151,6.69494,6.575995
53.2966,55.37113,5.92246,5.90211
90.877304,85.42136,7.59669,7.7274566
59.8543,70.559044,5.87314,5.717375
33.9512,36.30825,7.81308,7.4995522
34.8931,39.392746,6.71571,6.7884846
40.0067,43.33781,7.0996,7.1515355
94.0278,81.93924,6.9297,6.8591566
65.3627,76.87759,7.44225,7.1685715
32.7394,29.043755,8.08956,8.367352
48.6082,46.199806,8.09442,8.222477
55.6011,58.351097,7.54362,7.4641232
76.7369,85.67324,8.08198,7.9047813
36.6787,36.075523,6.47988,6.515417
42.0193,45.113052,5.73847,5.7417283
52.4913,51.179943,6.2864,6.318748
116.564,107.45771,6.58143,6.4348173
64.1951,52.406933,6.04988,5.9722958
36.4801,36.458298,7.09067,6.6876426
80.4897,76.183426,7.32366,7.594338
31.9214,30.904282,9.10823,9.302589
42.244,43.251755,7.04786,7.0902147
45.9086,44.232197,8.61127,8.862124
64.4837,62.028713,8.75525,9.02961
37.8615,35.247005,7.8498,7.8688664
49.9015,54.530487,8.03888,7.9856462
39.5943,40.166878,6.73853,6.715302
66.8297,63.686226,6.62335,6.466146
57.7684,53.454674,6.76061,6.4776907
77.1482,72.87243,7.81451,7.393388
45.2702,46.424908,8.28333,8.382593
64.4173,64.82849,7.37198,7.2590165
71.0442,81.6672,6.37706,5.9057493
41.425,40.095444,8.17378,8.281005
37.6248,36.131046,7.93763,8.372318
85.1177,94.24408,7.84482,7.293868
68.8767,66.37475,7.42959,7.425201
31.9116,35.21453,8.02529,7.9732924
64.3653,69.14309,6.07715,6.2944493
47.014297,47.434063,9.10155,9.128091
78.7629,76.51019,6.57672,6.5028887
60.5612,60.410442,6.7666,6.6011615
70.6085,57.78823,5.2073,5.4501824
43.018497,38.918697,9.00112,9.027438
47.5086,52.19804,9.05878,8.85925
94.6266,129.8874,5.95467,5.5892744
42.428497,47.637062,7.22199,7.1097283
41.1525,43.81429,10.0808,10.007877
30.330399,35.779995,7.66342,7.8748317
63.586,57.931328,7.96949,8.356675
60.4299,62.675556,7.71678,7.5542345
79.6714,80.39206,6.65661,6.554689
71.0648,77.71025,7.53074,7.4608407
104.249,125.82713,5.6873,5.5539107
72.8235,63.56421,6.28356,6.294393
41.2499,41.294212,7.05474,7.2714705
57.9974,57.937557,7.44573,7.166776
84.5446,83.287575,5.96892,5.977444
46.5479,41.877884,9.12695,9.189842
46.0213,47.369427,5.97869,6.152284
36.0307,39.310966,6.66568,6.925446
294.061,208.40245,5.2999,5.6013765
117.666,97.35782,7.0153,7.3725896
113.73,125.619675,6.36338,6.427742
50.6977,55.30711,6.78135,6.357421
73.9218,78.70261,6.49758,6.9144235
45.0591,47.377205,7.92031,7.7270913
49.1204,48.074764,6.04482,6.267447
142.814,138.62263,5.99768,5.6791244
50.5531,45.326286,10.0178,10.117568
57.2687,60.770218,5.84581,5.974171
63.4488,58.93647,8.85197,8.875257
47.8549,47.791897,6.75996,6.9767523
35.0843,35.258507,8.05559,7.7508893
76.9593,71.921196,6.3625197,6.2300134
46.1487,44.43619,8.23207,8.355443
411.21298,295.0888,5.02851,4.957505
94.9161,89.041756,6.21309,6.277367
72.81,63.375156,6.91765,6.805579
109.33,114.923744,6.09214,5.957916
35.2335,35.2077,8.36841,8.719074
97.098495,96.81462,5.82658,5.8319836
200.172,159.22382,6.84407,7.0674715
39.7291,33.39154,7.29923,7.249784
42.8298,44.258713,7.00962,7.1343727
42.448097,46.042095,7.21777,7.225044
118.410995,118.325035,6.27235,6.225507
43.5794,43.1967,9.04839,9.333052
47.6979,41.210796,8.27605,8.443212
35.985,36.350708,8.59044,8.620615
30.121899,28.133945,7.67604,8.53938
58.6864,60.54378,8.4888,8.217488
37.0042,35.880047,7.80986,7.9888577
47.6799,48.218548,6.1216803,6.406823
40.1816,43.514366,7.06795,6.732266
92.0212,102.13279,5.73723,5.7369423
71.7957,67.646774,5.8369503,5.616351
91.8842,85.02176,6.41335,6.697227
51.5355,61.31097,6.85403,7.130461
77.6828,93.9299,7.63063,6.921743
123.173,86.484085,7.35147,7.818446
189.385,206.18956,4.57402,4.9915137
103.326996,123.95537,7.07247,6.8798733
47.2653,49.03698,8.83385,8.769686
49.2024,50.384365,8.35306,8.229463
121.936,99.07398,5.3396,5.4513254
47.0423,49.693436,8.61915,8.7277155
52.2515,69.94315,6.29703,6.1223283
58.9834,63.91285,6.89348,7.280325
78.5629,73.74489,7.73324,7.338104
54.0319,66.795456,7.79233,7.7118087
40.4983,40.485046,6.9183,6.8777633
117.263,120.860504,6.42414,6.2392583
79.0145,83.10692,7.65544,7.6388535
60.4355,64.15204,5.99801,6.1839857
57.3881,44.19502,7.15367,7.35285
44.6806,48.988857,7.65845,7.4545474
49.1431,46.7142,8.50962,8.48237
74.1176,64.32278,6.56281,6.66127
45.6902,39.598507,8.47408,8.816602
112.037,124.55542,6.71234,6.53274
59.6324,62.826447,7.1668,7.151377
35.5545,37.205948,6.9397,6.9125743
43.4138,39.95438,8.51525,8.676944
55.1055,51.991962,6.9501,7.099465
40.2542,53.069283,7.35499,6.927092
40.9419,48.327858,6.98444,6.9609723
38.102898,39.80341,8.13222,7.8772454
44.556698,47.836456,8.43582,8.430354
62.7783,60.484665,7.59343,7.295457
55.7704,50.158817,6.82549,6.56655
49.0941,44.126476,7.6848702,7.291218
51.6166,50.082565,6.70431,6.881636
39.408897,39.705048,8.82292,8.563432
53.6967,49.579338,7.16569,7.1683984
91.2442,90.24295,6.41517,6.0709996
60.5,48.88543,7.64809,7.7282343
66.6987,63.017246,8.19071,8.5736475
127.840996,129.88667,5.70904,5.6780033
58.6164,53.1404,6.99729,7.051205
90.3229,91.714325,6.76124,6.546286
93.191,104.32099,6.6319,6.4228888
77.4321,81.467705,7.07962,6.658725
92.8631,95.91826,4.73472,4.907531
42.2259,41.94171,8.55013,8.700029
47.8038,58.17369,8.74407,8.468809
59.8289,51.395897,7.33629,7.5216045
57.3113,50.283863,6.52179,6.4567885
82.8819,96.06669,6.68909,6.507542
51.941902,51.606052,6.7578,6.70725
57.1597,54.544296,5.63348,5.7569437
67.8646,64.71543,7.84184,7.7621512
51.6477,54.021908,7.92727,7.7076383
67.6486,75.032234,8.31751,8.431758
55.2104,56.15325,8.27948,8.102782
114.757996,108.61967,5.66316,5.4795413
56.9602,54.165485,7.63836,7.985871
53.0932,51.038067,7.49355,7.553314
56.6014,59.192986,6.88319,6.7798
73.2048,73.05157,8.45898,8.341836
40.113,44.129852,6.3964,6.237174
30.585499,32.44156,7.88433,8.002506
122.788,148.86568,6.90848,6.6732697
67.6876,62.178364,5.94357,6.185066
67.8194,76.50424,7.59632,7.436625
49.3386,61.297447,7.31401,7.538265
35.1771,35.27344,9.09849,9.32385
55.4167,52.417725,7.16797,6.9091496
33.8345,38.46438,8.77187,8.500871
63.5055,59.230278,6.6699,7.0739436
53.6746,58.779594,7.18246,7.3141756
168.002,200.1651,6.31003,6.0777736
60.7627,55.713802,7.15357,6.949086
48.6463,46.797523,6.85934,6.683131
61.699,73.06941,7.6628,7.3450017
85.6748,88.901794,6.60766,6.6143327
48.7123,60.86888,7.47392,7.173093
72.9153,68.83719,6.66131,6.524313
176.357,154.79173,5.89779,5.9340553
100.511,131.8479,5.73556,5.790016
104.767,84.13215,7.01319,6.955737
57.9708,55.413307,7.52679,7.8941274
66.8227,63.257103,7.46938,7.6859846
44.2834,49.91823,6.92619,6.837884
72.133,67.681206,6.0538898,6.2831197
97.2398,80.3612,7.59494,7.9087067
56.3251,52.975826,6.643,6.690685
48.4939,58.451622,7.97726,7.6965594
52.0443,53.400448,8.61633,8.619209
33.7556,33.29085,7.15632,7.215256
85.5371,79.87965,6.94375,6.758293
50.919,42.694233,7.50516,7.5616584
86.6133,75.03594,8.29787,8.8508835
60.9377,60.474445,6.73043,6.8259816
41.1956,45.656685,7.35612,7.214367
39.4433,42.159782,8.78109,8.505239
88.7917,80.61673,6.08905,5.860279
36.9081,37.85272,6.51528,6.6995687
47.4715,43.16267,7.61496,7.764993
75.1953,65.60975,7.66301,7.6751623
54.2795,48.92673,9.62045,9.603297
100.39,94.86466,6.52327,6.5284057
138.341,157.60275,5.96937,6.022477
73.9139,72.64856,7.62223,7.9003224
60.8824,56.014038,6.9915,6.8787837
115.41,129.50839,6.39804,6.506785
36.9744,49.239964,7.84373,7.6242347
56.0767,56.045612,6.82424,6.6560826
90.4002,83.26294,8.4628,8.412867
48.2496,47.43761,5.90123,6.160357
60.683,81.70319,6.9007,6.8974833
40.5006,46.335896,7.5476,7.523983
49.6374,56.876804,6.20139,5.9422445
75.3169,71.06703,6.68597,6.6703014
46.5653,41.156517,7.59123,7.706996
40.4576,40.254253,8.6904,8.675851
51.6395,49.820385,6.3661,6.3351154
103.031,78.64525,5.21627,5.581376
71.5773,73.352875,6.77396,6.4107113
61.6036,73.92143,6.33587,6.1643877
48.5045,55.565426,6.27065,6.59648
131.178,112.77435,4.89823,4.928048
65.1164,63.767704,6.1604,6.4350443
81.1852,73.21972,6.1872,6.191424
60.199,65.68798,6.53369,6.335635
77.7398,80.763535,7.94392,7.664407
91.2836,93.22134,5.93526,6.2431602
51.1892,58.34586,6.56456,6.3783803
55.0545,51.29427,6.2533298,6.4032316
56.0281,55.115368,8.02474,8.034682
40.4576,40.472424,9.07056,8.94042
68.3032,80.18379,7.34297,7.1579857
71.438,76.04359,6.30032,6.4209046
46.2372,57.64152,6.67341,6.1555834
49.4977,59.235767,7.42734,7.1007423
70.7821,66.13433,6.18295,6.24975
107.357,82.93476,6.49293,6.7083397
65.6581,57.046837,7.46471,7.535624
74.9991,72.87388,5.63014,5.7827573
73.1138,72.75289,7.3169,7.2492447
155.183,230.85667,6.41987,6.1294456
91.951,79.71634,6.29605,6.45123
96.8134,93.63961,5.71599,5.7065754
57.5274,63.9046,8.04367,7.82344
55.2629,59.43302,8.73638,9.025989
46.6253,44.38032,6.4495997,6.573327
52.5636,66.320984,7.63443,7.067811
72.0467,63.608433,6.3287,6.5217237
46.7323,42.907047,7.7395,7.5520525
81.7371,80.83466,7.85352,7.894818
152.021,142.0355,6.07422,5.9403324
37.6852,35.554943,7.54321,7.5622067
34.6302,34.02388,8.39909,8.460898
33.1295,37.589447,8.38071,8.3055525
86.5793,84.8754,7.20364,6.9556746
107.619,113.50361,6.54943,6.361523
99.3928,84.743515,8.23255,8.382996
46.6259,47.70421,8.40356,8.632258
47.7479,46.018562,7.6244,7.709495
56.2403,60.72596,6.36174,6.885972
41.4954,38.945663,7.9089,8.328825
28.148102,25.435051,8.89867,8.854876
35.0414,31.913927,7.60246,7.650705
81.7491,74.600945,5.87879,5.9841957
226.07901,214.2867,6.03419,5.855775
81.5041,71.90726,6.6278,6.8423033
40.346798,42.4481,8.45667,8.430198
63.176,64.05451,6.97069,7.0764294
61.686,57.65781,7.37795,7.0613384
37.9306,45.840374,9.04236,8.739904
53.9587,54.743107,7.53899,7.8989925
43.6463,53.329872,7.80571,7.4512067
35.4367,37.14879,7.4342,7.378757
67.0398,69.67329,6.30355,5.951435
50.1449,58.80966,7.34685,7.14279
73.6959,75.08711,8.28432,8.12061
47.6605,52.914387,7.23565,6.9151783
38.6792,45.453217,10.0349,9.833425
56.9479,58.318554,9.07272,8.978561
56.4865,48.04222,7.30749,7.582236
52.913498,50.768665,7.83298,7.5818768
121.626,125.95786,4.90195,5.042712
47.1282,49.09016,7.44087,7.034804
38.6325,40.041435,7.7445498,7.883532
65.8589,59.06062,8.26316,8.457426
87.6341,88.74826,6.90461,7.2206044
54.9516,52.135773,7.08518,6.850694
52.8885,54.22678,7.44216,7.5773387
58.6416,55.761074,7.55476,7.665676
44.6926,48.275787,8.51643,8.323066
32.9365,35.565834,7.7417,7.9018254
39.001,38.8905,7.76515,7.2958865
47.188198,39.672318,9.15594,9.2893915
77.4851,84.13345,5.65191,5.397819
82.4624,95.97735,7.1728,7.0914173
44.3654,53.323833,7.39442,7.7034864
76.4713,71.50014,6.63295,6.527733
48.7598,45.76925,7.71698,7.562418
50.813,43.545258,6.88313,6.9911575
49.4631,49.176144,6.2140303,6.2954803
55.9886,68.54876,8.7007,8.386644
46.4185,42.398792,7.96138,8.335594
63.9669,56.589794,10.0136,9.897307
36.3526,39.740864,8.62111,8.390232
98.0423,110.89927,6.98018,6.9305596
57.4927,59.389317,6.38018,6.420225
64.323,66.973045,7.05514,6.8963013
45.968998,47.184967,7.03052,6.7225633
40.903297,42.6429,7.61573,7.6486454
145.097,172.89809,7.81353,7.603885
86.9632,100.040115,6.27426,6.103784
39.4466,43.15074,8.01838,7.941421
53.9714,57.462616,7.24646,7.092207
42.2052,42.44575,8.73,8.838069
66.356804,69.86575,7.04903,7.106724
33.195698,37.546318,7.18558,7.2676315
49.3997,50.13916,6.39238,6.556587
58.9141,62.776276,6.58603,6.416315
62.9535,64.578896,7.14427,7.129215
39.3438,42.642334,7.93984,8.373279
52.6989,58.810997,9.51138,9.1321745
56.0578,64.03815,8.11615,7.619528
160.277,145.19629,5.93348,6.18387
48.3274,48.789135,7.17505,7.2059693
54.4638,50.318245,6.4697,6.554095
66.2519,73.4653,9.8606,9.325611
50.9011,50.872253,8.46011,8.404555
71.3141,62.226807,7.24718,7.5039864
49.9599,49.871395,5.64815,5.769416
29.978,34.075924,8.1928,7.896742
54.6631,57.277897,6.25183,6.2710047
68.874,66.26588,5.53662,5.901587
40.3206,43.167263,7.16274,6.7640915
69.6616,62.90601,6.94833,7.105768
124.628,141.76413,4.73165,4.794521
69.0142,71.80603,9.25594,9.119092
48.6317,51.931446,8.1975,7.837455
56.0983,56.96656,7.55454,7.688591
44.6866,43.087337,7.16054,7.265183
72.7239,65.3601,7.85744,8.128589
58.033,57.21766,7.49882,7.8421245
53.6499,46.860935,7.56914,7.649835
73.2519,74.38629,5.86179,5.947885
58.045002,70.43031,8.0235,7.8070455
49.128,41.294163,7.37236,7.3206844
43.4627,38.622368,7.27738,7.5655246
77.363,82.584366,5.18709,5.117539
60.3592,70.97579,6.31146,5.9844775
40.0909,44.31551,8.52067,8.592966
71.288,68.000435,7.73894,7.8159647
53.0093,52.839455,6.78917,6.599117
73.7008,74.68717,8.51734,8.494744
35.8358,34.645363,7.48312,7.6044974
69.3164,68.05466,8.14199,7.935776
75.7367,73.73979,6.75021,7.090719
36.417797,39.918827,8.48435,8.271536
85.857,88.10579,9.34607,8.924415
88.200096,84.76212,7.10215,6.7646003
39.064,39.614655,9.57864,9.735762
52.6524,59.995102,8.37787,8.316649
40.3281,45.025715,8.00529,7.8977137
67.3118,62.2626,6.21528,6.307319
41.1634,38.84251,9.96705,10.026572
45.566597,53.4353,7.24516,7.125038
46.2073,45.59211,7.2529,7.194301
51.4022,54.10291,7.40969,7.0583367
59.1669,54.84378,8.67385,8.61621
39.1428,40.65749,8.95974,9.034117
61.1162,63.189407,6.71069,6.676449
108.445,124.799255,7.32379,7.4086695
41.4507,48.151924,6.44894,6.5525
68.5819,65.64596,8.02008,8.023526
115.228,116.73297,6.65856,6.603688
74.9014,86.456276,8.06057,8.050756
98.3511,92.247406,7.08687,7.008773
114.923,130.07097,6.78051,6.714769
38.2156,39.85168,7.79256,7.6401453
59.3922,53.140903,6.6055098,6.6878657
78.8955,72.65184,6.24146,6.1982846
45.463398,41.693195,7.65806,7.6480985
39.1605,37.929527,8.5569,8.81742
87.7013,77.807755,5.6033,5.373614
33.0293,33.3723,7.36054,7.278685
94.2663,102.78034,6.07122,6.1792417
51.1402,52.151108,6.80841,6.3356133
39.7204,38.49386,5.82216,6.0221105
69.6382,49.25584,6.31676,6.5118823
68.7493,62.60334,7.24772,7.263394
79.3099,84.028854,6.15773,5.984736
62.3058,65.8704,5.80985,6.031235
97.0336,100.81792,6.02,5.955124
96.2663,83.55557,6.28367,6.563507
47.8619,52.643177,7.98937,8.104253
43.7902,47.927326,7.46834,7.6002655
64.4848,65.15037,6.68302,6.868891
34.6479,27.870335,8.39224,8.58367
79.4147,81.61509,7.01772,7.1406536
39.1512,39.809082,8.15955,8.018775
40.5614,44.88941,7.99277,7.9946356
47.4129,52.43507,8.63558,8.766191
61.9233,52.00074,8.26212,8.784756
38.6917,42.518074,7.63355,7.5986614
72.1485,68.8192,6.91436,6.9233465
37.4771,40.38264,9.55093,9.455897
126.63,151.25587,6.08,5.7697744
59.8668,66.22033,7.4346,7.3605766
48.8167,57.654213,7.25601,7.2090096
83.6748,80.160065,6.30738,6.7247777
54.2096,62.00269,7.49001,7.5836844
57.5006,53.692963,6.9769998,7.0306525
49.6013,54.472454,6.8797,6.69081
35.9652,37.332676,8.75273,8.625444
38.7777,38.32409,8.0364895,7.9099627
106.125,94.89778,6.78675,6.628282
81.4362,79.74206,6.55966,6.492628
87.69,67.74432,5.66096,5.467751
62.2256,67.55736,7.30622,7.575525
63.3192,66.94526,6.40645,6.469043
103.14,120.444916,5.81455,5.7594876
44.453,45.28279,7.97833,8.302022
85.343895,85.98662,6.54111,6.1916304
52.2888,50.048046,8.11553,8.202405
98.0082,94.63338,5.94979,6.094085
76.9402,75.95403,5.9878798,5.9841156
92.0616,108.4897,6.50627,6.4207373
60.1792,76.8536,10.432,9.589659
57.4835,56.121616,6.59892,6.735583
40.297,41.20856,6.60387,6.822937
53.3031,59.6162,6.17939,6.118426
59.621502,51.08526,6.9189,7.2983737
40.2052,36.905525,8.0596,8.028616
35.8382,33.25278,8.26127,8.457159
36.8874,39.27818,9.55459,9.148418
46.7115,41.773685,8.29826,8.346852
65.9156,70.24283,6.6684,6.6718187
75.255,69.98074,7.15246,7.1560926
45.2962,42.44315,6.84544,7.164814
52.505,51.222004,6.76014,6.998173
58.369602,57.776524,7.1854,7.186586
44.4477,49.31726,8.81351,9.087873
40.7384,39.307518,6.95471,6.9057403
57.6404,56.38645,5.82038,5.9162235
75.2038,93.73971,5.63877,5.4780483
68.1903,70.12116,7.51863,7.5919547
109.752,136.0931,6.21457,6.0976133
56.8486,51.42361,6.65023,7.028128
97.8869,88.08283,6.99756,6.9025965
66.2139,50.02018,6.44922,6.5493283
98.9696,103.26371,6.44549,6.223195
51.5611,51.071022,7.88561,7.644397
63.2926,58.703712,5.77554,5.9479723
43.016098,44.45967,9.36932,9.783631
49.336,48.09865,6.95911,7.126634
95.2164,96.691925,5.72565,5.5593996
82.5282,84.97221,5.68313,5.513047
42.1596,43.00335,8.16509,7.9378123
38.9239,54.01278,6.33595,6.294362
77.9555,79.98201,7.91191,7.7240286
120.87399,104.83289,6.47251,6.779563
81.6501,84.23399,6.76145,6.9621997
87.2942,93.89087,5.40179,5.734906
50.0781,42.738365,5.6619,6.054849
69.124,76.596825,8.69067,8.694479
71.2296,67.614494,8.63315,8.286452
178.837,200.30663,6.43253,6.2554812
105.477,95.88325,6.77622,7.0070753
34.6841,29.533302,7.54955,7.593175
49.3685,46.821262,6.00093,6.378964
376.956,281.33118,5.92058,6.021361
55.0332,54.28094,6.71307,6.5511155
78.8405,84.90973,6.84461,7.0154943
45.6207,51.213844,7.81858,7.6742887
47.2942,54.026867,7.08492,7.0178595
115.117,122.87817,6.28138,6.239805
85.7437,83.13706,8.23213,8.244322
37.5635,38.424496,7.82748,8.023183
39.263897,49.769684,6.69778,6.2912183
54.3498,59.360405,7.65316,7.409731
31.4029,30.695328,8.1977,8.249438
41.2404,43.274994,7.11126,7.4799023
57.1532,64.28903,6.44134,6.308714
51.638,49.537884,7.26493,7.170311
96.1819,104.97382,7.0099,6.9687057
69.7046,71.29353,5.76322,5.760479
74.8137,73.76083,7.22387,7.4513955
48.072998,57.487576,8.28148,8.007024
50.9765,57.620354,6.4106,6.6380296
53.5902,49.28425,7.76767,7.9687543
43.8868,35.708847,8.18809,8.218353
84.3212,86.60907,5.78215,5.9146304
62.9718,61.11588,6.55244,6.1512785
51.0845,46.468426,7.03322,7.2542386
41.0054,47.795425,6.49821,6.3585176
49.8488,55.027542,6.35147,6.747718
56.656,57.02704,5.65705,6.155153
41.9725,45.499252,7.51862,7.415486
62.0117,56.245533,6.8535,6.97319
43.318497,42.219822,6.90093,7.1495056
49.6585,53.442562,8.95161,8.768812
35.6636,38.746025,8.11817,7.852431
55.0068,56.95054,7.27537,7.188565
46.6913,39.95567,6.08556,6.2615137
102.212,107.14134,9.15275,8.781867
65.2228,72.11222,6.46698,6.180347
127.825,114.88452,5.75603,5.95205
54.0182,53.768932,6.2880898,6.341289
78.400696,88.161415,5.25905,5.0081153
57.4178,52.38424,6.96579,6.848698
62.0794,64.714066,6.40404,6.1538143
74.0648,73.11161,8.24482,8.237225
45.6187,40.231964,7.92104,7.9647617
58.5451,68.26363,6.57538,6.4884386
46.1115,40.44799,9.32745,9.425662
95.4185,92.27425,9.19468,9.016232
68.1209,52.209015,7.60847,7.8717384
46.7371,53.6654,6.18291,6.130506
47.3285,52.604546,6.8907,6.689567
68.0962,57.950523,6.02387,6.1714873
62.4507,72.26518,6.28377,5.877754
62.3995,60.616802,6.12111,5.9505105
35.0798,33.83869,7.63528,8.339027
64.4364,75.26514,7.39074,7.25239
49.7258,52.324806,7.44102,7.3699884
56.9722,64.859406,7.75336,7.750946
39.1029,45.741695,8.31899,7.9856462
64.8521,55.99372,7.42803,7.182755
40.1902,38.76576,7.56008,7.715241
32.7311,30.107662,8.45541,8.286906
46.9372,47.008545,7.97252,8.09584
28.6223,31.846533,8.77952,8.495927
44.8563,42.342125,8.20338,8.090576
66.5497,66.72829,7.22393,7.0744476
65.8482,53.505463,6.68564,6.269413
56.842102,62.908314,6.16048,5.985094
63.8745,77.85397,5.88789,5.887259
82.2135,87.167076,7.8936,8.042066
45.0136,55.064342,6.53504,6.5196247
40.5243,37.175438,7.95045,7.9896326
59.0347,64.111145,7.41545,7.0000067
62.6443,56.78639,6.68195,6.873068
38.4878,36.43993,7.84807,7.80519
57.5349,59.186543,6.70461,6.4451694
30.246601,29.599537,7.68407,7.6202025
95.667496,88.87899,6.50159,6.507995
70.9764,63.18387,7.63848,7.411328
88.3364,90.28091,6.8014,7.156428
39.1661,35.22361,10.4118,10.460051
128.08301,105.43166,7.79339,7.967985
39.5152,43.52611,7.44472,7.6208954
