True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
128.301,121.33939,5.6441402,5.644194
58.8602,50.36265,7.25115,7.242573
40.8201,45.267124,10.6328,10.470483
81.9616,101.403435,7.40194,7.1387963
43.295002,46.62306,8.8665695,8.859204
42.8668,39.32714,8.13918,8.417434
83.185,72.769424,6.38149,6.2735825
42.9309,45.751232,8.24492,8.221221
73.5836,78.5599,6.96802,6.681918
124.962,146.84544,6.56194,6.1931486
58.1591,69.71657,5.36276,5.129162
43.6071,45.968594,6.43881,6.4986825
59.0054,68.629425,6.24222,6.005396
71.243004,84.513,5.46957,5.6530104
67.0975,65.21937,7.60977,7.8973374
126.016,117.01053,5.63144,5.732691
53.4684,57.415882,6.58815,6.827343
66.4171,66.481606,6.79935,6.605802
54.5556,54.103302,6.09198,5.9934263
170.15599,141.06158,6.29699,5.8944573
41.1292,38.960873,8.45188,8.347808
64.137,57.86237,7.16364,7.468314
138.27,123.41514,5.26852,5.4844
46.8741,44.41069,7.12765,7.0031157
47.6157,45.644375,6.89612,6.8997865
54.9684,59.81355,7.07851,7.2118726
78.5503,88.08188,6.85134,6.72244
52.2669,45.104183,7.3974,7.5457015
47.7763,43.558414,7.01202,7.121895
56.8358,55.282913,9.1278,9.143568
45.1741,44.906998,6.40711,6.507474
74.1763,64.77884,6.66747,6.497501
69.5979,70.42037,7.57601,7.9099956
177.363,203.03285,6.32077,6.247799
75.8902,75.486824,5.69022,6.0895486
149.259,191.6251,5.6673403,6.0185018
280.196,227.38687,5.42317,5.7988663
112.46999,99.77411,5.57071,5.543103
80.7535,78.0537,7.34919,7.5708017
48.730198,48.897133,7.13618,7.0058727
144.324,139.35986,6.1385,6.3280387
54.6917,57.09734,8.82487,9.039088
77.4583,67.65061,8.23414,8.663492
60.4945,59.35663,7.5877,7.5715714
47.952,46.36871,9.46464,8.989981
75.8844,59.768555,7.22737,7.611269
78.8606,87.518745,7.04732,6.881415
37.8204,36.921806,7.525,7.4762087
38.9018,43.837585,8.58627,8.282007
77.514,78.38855,6.47245,6.6251454
77.6654,75.34879,7.62514,7.8522577
49.0784,49.950375,7.86032,8.080497
99.6576,118.74363,7.02529,6.686164
58.6574,59.00702,7.73127,7.706069
65.8988,66.27003,8.31876,8.048916
38.365997,41.444622,7.51781,7.3357563
72.4259,69.40758,6.79199,6.8724833
119.608,112.49406,5.09092,5.0142374
71.9626,67.356544,5.8347898,5.6391506
200.526,153.52153,5.9104,6.264121
90.1102,75.46116,6.2168202,6.3721786
42.8545,43.30593,6.84796,6.540853
42.7719,47.22196,7.50897,7.5971584
38.8595,49.0897,8.18342,7.8274574
41.4013,40.68794,9.09837,8.833626
60.7678,65.33848,6.51166,6.6618896
32.6916,38.827858,8.15413,7.7334113
68.8251,77.832016,7.9460897,7.9387555
47.569,55.38885,8.14178,8.005707
35.4248,40.043606,6.79722,6.786396
45.3317,40.844513,7.8182697,7.7719774
35.8589,36.34774,7.93471,7.9096384
35.8793,30.732384,7.60802,7.725658
100.118,107.57356,6.29116,6.7759485
44.706898,44.267662,6.37635,6.493928
44.7003,43.309162,9.04728,8.887223
54.2855,54.71149,7.71198,7.7174497
49.4025,52.625668,7.51451,7.441361
29.4026,32.65347,7.68687,7.5708222
89.4349,87.029144,5.77359,6.5851607
60.8058,59.219772,5.67033,5.783422
59.9691,69.13378,7.10001,7.2769756
48.7791,50.023674,7.39408,7.30204
82.0754,71.39766,7.33903,7.584197
39.116,42.681156,6.57542,6.664431
40.5481,37.807854,7.27381,7.4225626
70.3618,66.2422,8.25201,8.242074
61.5345,59.018787,6.88129,6.191872
70.038704,75.37948,5.92859,6.2412567
40.0897,35.41733,10.8045,10.43042
39.1343,47.059303,7.73591,7.923566
39.008198,39.05842,9.28267,9.369045
56.3809,65.5613,7.24108,6.8559833
42.2113,46.48993,8.19293,8.140437
39.775497,51.167145,7.08212,7.007511
409.46896,322.53394,5.35577,5.715145
38.652,45.3041,7.01333,7.6764803
44.7338,45.161366,7.97899,8.099632
35.6441,36.03711,8.01708,7.6905684
68.4605,75.006454,7.11036,7.0747457
54.5249,54.17959,6.56263,6.341029
45.0345,49.177197,10.1903,10.03115
47.6061,46.503456,6.98411,7.16439
73.0488,77.84813,7.15294,6.8304687
73.5623,77.49461,7.42399,7.656701
55.0655,60.53253,7.39898,7.2132554
32.8157,30.779617,8.64437,8.498166
94.9147,87.76162,6.92277,6.9238076
46.7844,44.78061,8.70635,8.643032
63.6019,69.93316,7.75266,7.4342155
69.5334,70.69795,7.13307,6.8172545
64.1819,69.13864,8.59734,8.567219
40.483498,44.927715,6.69232,6.537576
47.3863,46.34856,7.37082,6.5435457
35.6996,37.083946,8.14192,8.106297
88.8845,124.991295,6.06652,6.293298
52.0263,55.100975,7.88798,8.070805
78.0011,73.53385,6.23336,6.2699003
77.5755,64.670044,6.07686,6.281136
56.6969,63.973366,5.98521,6.1747675
57.3964,62.670536,6.13062,6.0362725
57.3931,60.83008,6.96221,6.9080606
36.5593,37.981667,7.44913,7.3305583
43.1874,45.54548,7.0515,6.910704
65.864,55.2034,7.45056,7.49224
65.0175,50.366325,5.7781,5.857838
56.7075,65.06491,6.88209,6.9145765
52.6446,43.031536,7.08779,7.270181
103.992,99.15852,7.63422,7.8508186
65.2853,57.642605,6.80245,6.9939494
66.4618,66.12163,6.39366,6.816126
62.7446,58.45955,7.6863,7.4833694
53.5781,54.458263,5.98336,6.1512156
36.8705,35.45955,7.89906,7.7404003
111.197,118.76796,6.4341,6.233369
106.057,98.332664,5.1921897,5.376112
31.132599,37.709366,7.14107,6.814456
37.5678,37.05365,7.67623,7.7302704
62.3778,57.71396,6.24252,6.20021
61.9189,64.867165,7.25653,7.0952625
67.919,66.442055,6.05231,6.1120896
45.87,52.862865,7.7394,7.6216817
35.9018,38.746162,8.56325,8.48383
41.3574,44.765396,6.89298,6.811343
41.4286,39.110516,7.48745,7.5780025
72.4619,79.93546,6.48526,6.338788
124.284,113.07031,6.86505,7.000488
160.763,131.29852,5.7375,5.698131
119.202995,85.50742,6.85086,7.26612
122.409,84.05055,7.81089,8.032594
98.7585,85.99185,4.85379,5.0565753
104.6,132.06036,5.89602,5.8277016
44.4077,37.547092,8.42139,8.562886
58.1552,53.05367,6.35169,6.327364
47.6222,42.989685,7.77582,7.7695417
63.3651,64.242065,6.38209,6.542459
73.1238,78.334076,6.89493,7.4854574
80.0725,80.99539,7.57467,7.498357
41.5244,40.922928,8.08799,7.8533473
52.0321,55.323498,7.38107,7.2961607
87.3906,91.87317,6.8723702,6.826473
35.5449,35.96971,8.39403,8.502534
43.0312,43.47582,9.52975,9.760278
57.448,59.028225,6.32954,6.389208
65.3618,66.35857,6.75266,6.9438105
42.8389,31.999334,8.31785,8.049016
39.625797,46.35216,7.75802,7.8800793
36.177998,35.337822,6.91193,7.2774544
58.6641,67.56171,6.4439,6.376377
156.237,131.33678,7.36096,7.576234
48.9565,61.91284,8.77562,8.480442
83.7901,79.540665,8.4670105,8.491556
34.399498,37.71785,8.48728,8.284524
39.8617,44.972416,6.80196,7.110091
69.4259,74.811615,7.22538,7.15117
52.9808,54.361217,6.39848,6.302794
25.7048,33.842182,7.22251,6.679503
92.545,80.629654,6.36462,6.571853
66.0499,66.640976,7.9415,8.111755
55.1033,54.448303,7.56419,7.566875
32.9015,35.55349,8.94895,8.616413
107.975,112.932495,5.83186,5.7334046
92.1394,92.5739,7.19447,7.339458
52.5839,44.361526,6.5707498,6.666104
66.8772,80.272385,6.08223,5.799442
44.0515,46.76687,6.70437,6.7470407
60.2522,60.428642,7.23134,7.1308403
44.5694,43.73181,7.73742,7.390954
85.9358,90.35681,5.86663,6.1162195
60.5503,64.52874,7.37152,7.2521963
40.8646,44.346237,7.8568,8.078086
35.3375,36.937065,8.56256,8.324607
79.8316,72.28306,6.59716,6.552336
90.2103,83.23344,5.35443,5.6575737
70.378,66.60203,6.43227,6.7280006
81.8809,72.554405,6.64487,6.6414423
70.8882,64.231804,6.68834,6.7348213
74.3731,79.238945,7.65566,7.5235896
31.385101,33.049335,8.97218,8.833467
47.4475,50.202667,6.2754,6.460465
59.4311,58.258522,5.69964,6.1821594
112.248,101.14174,7.17576,7.0443497
97.737595,99.86223,6.04631,5.8091984
44.6617,47.98122,7.80457,7.4925942
47.8175,53.271717,6.15982,5.9132576
75.8149,82.403885,7.17701,7.0631375
77.0421,72.95494,6.42509,6.5157266
42.768497,45.923306,7.25862,7.3180246
59.436,56.518707,7.06175,7.069973
51.2729,55.496494,7.10395,6.8696065
41.2908,49.49945,7.77626,7.457265
79.558,62.21019,7.70959,8.062197
85.4657,83.21765,8.42164,8.636655
46.363197,46.687267,8.32693,8.260472
44.2667,44.643925,6.79512,6.7767444
61.425,67.95515,8.17591,8.686578
74.167404,75.185715,5.78851,5.6784096
90.6015,96.893456,5.99401,5.7873254
46.4904,46.76161,7.82724,8.049447
47.296898,46.645184,8.11362,8.105361
42.9977,37.602276,8.76057,8.878482
52.5633,46.07622,6.28829,6.5994263
57.739,60.93069,7.63806,7.5025506
42.3741,45.155785,6.93472,6.6872745
100.923996,98.291534,7.39551,7.349009
43.179,42.338745,7.64381,7.5768437
37.0387,38.395294,7.06962,6.7618227
46.4441,46.72022,7.74674,8.169089
47.4727,44.88112,7.06154,7.0179086
88.5428,121.18153,6.15832,5.9350452
65.7926,69.03489,5.90246,6.1197376
73.5093,68.8289,5.8596,6.313584
59.77,52.732193,7.71917,8.176076
45.0415,49.24923,6.44094,6.4604454
67.5142,72.387955,7.82874,7.457756
58.1938,64.28995,9.01883,8.823776
51.1194,45.258667,8.03287,8.263597
54.4534,47.978336,6.55287,6.5722594
77.756,81.09813,7.14982,6.8896127
50.0294,47.852264,7.625,7.585032
55.6627,54.406643,8.2821,8.607429
43.153698,40.856934,8.81123,8.997942
45.3449,45.59918,7.79433,7.4084067
82.4461,64.53058,6.399,6.7878847
58.8138,61.168922,7.903,8.167556
47.4794,46.568836,7.56008,7.707115
40.445297,37.72484,8.59991,8.376638
52.354,47.918045,7.38447,7.528532
72.226204,76.64356,5.29091,5.238375
43.5202,41.6932,6.79751,6.7033477
46.624798,51.380672,6.48907,6.5707173
59.0253,56.784237,7.01726,7.0538354
35.1698,37.026695,6.5700397,6.6689644
43.619198,42.76876,7.74006,7.3766594
51.5789,51.51238,6.93988,6.610703
85.0642,76.640785,7.55109,8.114462
31.3619,35.465324,8.75075,7.8577523
154.756,122.87776,5.89821,5.982351
73.4345,71.35493,6.87887,6.923462
152.511,138.27913,6.82383,7.330437
79.1968,87.80057,8.68337,8.771147
40.5617,35.73368,6.89139,7.3553886
57.79,50.108967,7.13732,7.0969863
34.1814,34.940098,8.41048,8.60158
54.7235,59.79234,7.02896,7.3823495
62.4119,64.91355,7.09769,7.1085114
99.6225,95.16283,6.6186,7.1428146
30.103699,33.83538,7.05691,6.822818
67.6269,65.52443,8.83687,8.787522
134.498,122.5068,6.75358,7.1342154
71.1665,63.919617,9.70187,9.123645
54.6395,62.61901,7.50741,6.9706154
53.447998,54.214153,6.86971,6.8773837
60.408,62.373524,8.07454,7.8938136
37.8344,41.69107,8.68089,8.601058
71.6323,71.04319,7.6741,7.6369157
47.951,49.946293,9.7843895,9.581881
39.1583,33.23077,7.39799,7.6282334
46.425,51.687798,7.03123,6.9124126
156.239,197.98682,6.4681,6.777242
49.2113,44.84998,6.9185,7.0727415
123.024,122.54684,7.22642,7.169029
99.5365,96.86463,6.51672,6.0606284
39.876,36.45562,8.33267,8.327235
66.6184,63.805042,7.7442,8.067893
37.133297,41.522327,6.62403,6.783506
39.435898,46.56083,7.97613,7.69779
137.362,148.67374,5.84106,5.762057
101.834,104.27279,6.90851,6.227567
57.6372,61.49244,6.0282,5.810604
46.2285,41.02904,8.35839,8.475184
58.6114,61.08024,6.65482,6.6940303
186.573,151.3009,6.2234797,6.1088843
42.562298,38.529922,7.92213,7.526544
63.6865,71.38581,5.87724,6.1041875
67.5834,61.741512,6.95703,7.0294642
54.9866,53.54997,7.23237,7.1039686
72.3651,74.69605,7.82817,7.72134
62.3356,68.62474,8.83837,8.850631
44.7646,41.796352,7.9161,7.9098053
46.7781,46.728592,8.44586,8.326015
50.7937,54.90103,6.59296,6.2037883
98.3801,88.57384,6.69574,7.01253
67.6094,62.076294,7.00723,7.233698
70.5313,71.72162,7.55437,7.642612
42.3603,39.85995,7.90833,7.56758
157.319,215.30685,5.85452,5.5723205
57.6883,58.94666,7.01051,7.1607594
39.7796,37.195866,7.87831,7.8731275
83.1102,89.14964,6.9542,6.543379
42.798,43.203873,8.77581,8.619517
191.483,135.96068,5.09696,5.3309455
94.7495,73.47479,6.91944,7.578004
40.218998,43.006805,7.80724,8.036026
48.7732,48.72135,9.20038,9.07779
62.2427,68.77418,7.68581,7.325274
91.0611,79.78267,5.73141,6.138873
87.2791,60.325344,6.3607597,6.6826015
49.0062,54.576424,7.50719,7.38307
84.726,69.78013,5.86589,5.8990746
55.9626,52.447712,6.93472,6.7653513
42.062798,38.307175,7.41102,7.4670115
42.4842,38.23001,7.7407,7.805627
59.2221,74.57029,7.05972,6.9294615
39.0931,40.683277,7.76781,7.9202533
66.449,67.45901,6.88158,6.7672644
82.5288,86.05976,5.85575,6.021738
186.743,135.04543,5.74824,5.536136
49.7497,45.16021,6.12967,6.439684
53.5392,56.792408,5.94563,6.101211
50.5098,56.098972,7.19408,7.2075367
96.953,93.017395,7.25272,7.2368426
44.0654,43.56988,8.51223,8.529727
42.3421,49.76058,8.1943,8.047312
38.2392,39.84487,7.95673,7.7947617
35.2356,29.521927,7.56193,7.623093
85.144,91.86117,7.8147597,7.8114524
47.8717,53.6866,7.50047,7.4230657
30.9915,26.471508,7.79298,7.561793
94.5446,88.55893,6.13976,6.018771
92.1829,84.45248,5.26867,5.404669
51.9907,57.75222,7.13149,7.0522375
105.856995,106.21359,6.0662003,5.845842
51.0223,50.95404,7.70433,7.5261383
34.9398,41.57587,7.67894,7.4917717
35.1176,39.672977,9.27074,9.120785
37.3671,35.620705,7.69784,7.836147
66.0719,66.19291,6.79993,6.4597425
32.3188,29.942863,7.96092,7.921631
88.917,104.320984,8.14576,8.198815
100.592995,101.861916,6.97312,7.082478
48.8175,46.76665,6.85649,7.1938434
75.1133,81.26422,6.82002,6.5591087
114.561,75.62682,7.34298,8.064663
80.2567,83.10486,7.15703,7.0864134
43.8942,37.65905,8.7005005,8.685081
53.9427,46.87963,7.55271,7.714323
38.2038,37.402084,7.35382,7.335192
49.1288,58.009,8.99256,8.795853
58.7393,58.14878,6.7031198,6.743011
88.7269,92.6941,7.11019,6.9562235
71.551,71.7385,7.52285,7.4157557
34.4228,38.776867,9.13023,9.248424
28.523804,25.123276,8.33698,8.127946
74.7933,76.1506,7.64341,7.4356446
49.2442,39.140305,6.77107,7.072616
51.3044,51.291954,7.3619,7.495159
48.029,51.63365,6.47339,6.306945
139.949,92.15589,7.28521,7.586398
48.4367,56.051197,8.79462,8.218869
113.715996,126.97506,5.86238,5.668302
54.5589,51.84436,7.26004,7.294681
50.6452,54.04849,7.05284,6.93336
62.3417,62.13376,7.65737,7.7528944
63.7642,54.11484,6.3909698,6.583617
49.4831,51.604046,6.50299,6.471163
62.2235,50.368416,6.72216,6.37689
38.3794,29.85363,7.80796,7.7924495
128.453,117.23308,5.8135,6.157437
34.427,30.276505,7.56356,7.403777
47.5013,49.02617,6.84067,6.7737374
35.5202,35.913757,7.62212,7.5060616
58.5512,56.163673,8.27225,8.135855
78.0092,78.18471,8.93755,8.644262
79.0824,84.55681,7.43758,7.080304
52.8207,54.43192,6.3042397,6.2014847
54.8073,46.27335,7.83546,7.7547846
51.1575,57.511368,7.56817,7.211387
30.127098,30.022217,7.1793,7.027293
43.4755,38.75512,8.65465,9.060545
41.621998,42.213844,8.39971,8.055763
51.278202,48.458317,8.31174,8.51418
64.103,51.8132,6.85212,7.05521
75.994,76.448875,7.5756,7.6955748
43.6646,43.842148,7.56956,7.346104
77.973,82.52215,7.85504,7.6951866
68.2406,75.946724,7.34912,6.996158
87.7744,76.202774,5.18156,5.454334
92.658,95.84959,5.63132,5.59702
44.9871,53.062286,8.88712,8.555713
76.4903,70.1738,5.47581,5.8460183
105.763,78.00134,6.78886,6.836759
57.0446,49.125256,6.90553,6.772303
128.874,173.52452,6.09657,5.606698
34.1661,31.938564,7.60338,7.4954624
57.539,53.810802,6.31728,6.160609
120.267,161.52603,6.32436,6.072517
52.6451,48.653416,6.6171,6.6618724
47.184998,47.172935,7.91378,8.896316
57.4337,70.01698,5.87992,6.0669565
71.7927,76.2197,7.37522,7.0797863
43.462498,46.86591,6.8534,7.1762953
41.1998,34.52797,8.12573,7.8453135
42.863598,45.103085,6.98167,6.9208345
37.721,38.186703,6.84051,6.8501215
48.9226,57.605953,7.35117,7.3063836
58.0108,56.007797,7.23216,7.1041903
153.15001,119.820694,6.02353,6.580556
66.6355,65.272766,7.58,7.340834
50.8843,56.32115,6.89396,6.6604495
44.0435,55.862106,5.94167,5.6859937
61.3839,60.655693,7.41518,7.3046074
33.6931,30.364384,7.75397,8.082969
61.489,58.32461,7.70414,7.789354
38.255898,39.075626,7.08315,6.866824
61.171,72.42745,8.97916,8.635247
84.3129,62.556225,7.0809,7.3196387
32.350998,32.10598,7.67478,7.8417673
113.778,122.81012,6.93619,6.831429
38.2746,40.178093,6.94228,6.8870068
68.5688,70.92371,6.38256,7.0956707
70.3588,77.908905,7.45765,7.3445916
65.0036,58.79644,9.40987,9.286341
74.2431,64.3793,6.93741,7.166923
32.7956,33.557995,8.86253,9.026991
90.2678,87.794304,6.2645698,6.445656
54.5544,58.890713,7.86103,7.816835
43.5959,39.351604,8.93337,9.059964
73.2835,56.339523,6.60109,6.711653
52.454,57.52256,7.98638,7.787295
46.295,44.84566,8.19209,8.243713
40.5756,49.956593,7.17705,7.22752
32.5307,28.592785,7.88279,8.179839
69.7835,64.489105,7.05426,6.926993
44.122,48.692547,6.13166,6.1983976
69.6001,75.80157,6.7167,6.7692356
32.2668,33.56159,8.39892,8.612453
36.6192,41.239407,8.4426,7.8136406
95.4822,93.98973,8.66141,8.443861
52.6853,49.326965,7.02813,6.722659
64.281,56.301025,6.5226,6.543885
77.9494,72.62226,7.40468,7.5062532
44.3745,36.57868,8.64243,8.686209
42.1648,47.28381,7.87472,7.502074
34.0648,32.532238,7.60361,7.87287
49.7509,46.30943,8.53937,8.446638
49.86,46.273277,7.04444,6.829253
32.5116,41.292896,8.48468,8.178072
57.7588,58.177895,8.30286,8.297826
84.3412,86.41609,5.66216,5.868478
36.1519,35.948463,7.87137,7.4063787
49.0295,42.824574,8.4107,8.588863
60.6866,49.340908,7.60665,8.15362
37.593,38.57926,7.93579,7.805042
37.770298,40.121616,8.5385,8.3753395
71.9085,67.56738,7.10113,7.237623
68.3073,55.85394,7.04206,6.950962
57.6393,50.8476,6.85126,6.6573763
92.9137,96.84778,6.72511,6.947987
94.5758,94.597336,6.35503,5.93837
34.9864,39.241447,8.26683,8.020721
65.1698,66.40908,6.68876,6.818123
50.5172,52.559498,8.22361,8.068375
88.0074,78.05199,7.97311,7.707774
52.6461,44.17473,7.67625,8.302474
42.364502,48.948143,7.43646,7.448396
75.7249,90.17967,6.9237,6.6419497
93.6983,78.601135,7.0319,7.521452
113.462,152.77515,5.88286,5.6951656
53.9692,50.820107,5.70309,5.9268646
43.5956,46.39256,8.19676,8.0713
36.0163,36.01781,7.33523,6.877319
31.614601,29.020187,8.26322,8.26926
49.537,42.52587,7.57834,7.5871625
48.4668,48.952724,9.02197,9.230441
30.596802,34.61964,6.66533,6.8717527
42.7853,42.841866,6.41144,6.5772014
39.598698,42.04433,9.485291,9.162182
98.134796,84.51424,8.12478,8.5057745
30.838902,35.487167,7.65559,7.491351
46.8737,40.948692,9.28142,8.943264
54.2477,58.7777,7.90497,8.032293
92.5037,98.10572,7.98393,7.798483
105.241,103.79696,5.82442,5.816932
91.0962,92.66757,6.94409,7.1497254
53.7082,57.213608,7.79458,7.512116
55.9775,62.146175,9.22117,8.852845
58.5094,61.02273,6.5209,6.5517035
109.452995,96.10072,5.30705,5.548351
57.4958,60.366386,6.70167,6.648157
108.141,121.90219,6.5703998,6.7920465
81.1775,68.872185,7.73359,8.137977
29.085499,29.360931,7.06002,7.1051145
107.733,120.48168,6.79707,6.925436
46.369,37.94445,7.09084,7.09023
48.9639,53.69785,8.65794,8.449218
67.3044,89.18405,6.64609,6.402605
94.7238,78.597084,6.57781,6.960616
34.434498,40.390327,10.1261,9.904815
74.7338,78.52933,6.93257,6.97386
44.5606,38.218227,9.05156,9.252792
60.4742,62.480976,6.93574,6.710044
107.117,120.763504,6.31693,6.519529
49.023098,48.910286,6.33327,6.685966
58.1802,54.83811,6.73195,6.615479
54.350502,69.00151,7.77774,7.5986857
54.471,52.679882,7.04775,7.036185
40.618,56.287712,7.53277,7.318042
45.4082,46.663097,7.21206,7.2681174
53.8884,50.534172,6.49724,6.459868
44.830498,48.675903,6.70847,6.7494483
42.5578,45.782722,7.88576,8.166896
95.5251,95.67437,5.1286497,5.461346
88.8951,88.97812,6.18756,6.030423
58.2605,59.356396,8.4281,8.7132015
123.59,91.50318,5.95622,5.9849505
36.410297,33.101257,7.52108,7.4738235
99.2047,109.74403,5.36259,5.3110704
119.340996,105.795166,6.4246,6.5559897
74.5702,82.26608,6.52796,6.4231606
61.6235,66.60911,7.20054,6.8735223
76.9616,81.40007,6.91876,7.042755
64.1355,63.96885,6.34104,6.7897315
38.0604,36.307213,10.1128,9.898737
100.869995,109.28731,6.63377,6.6956534
63.6267,76.29236,7.42793,7.1699276
52.4667,49.157455,7.64218,7.66774
43.6793,45.39647,7.2667,7.113453
87.6324,92.8272,8.04993,7.570235
51.3075,58.74839,8.17092,8.535347
68.4065,60.772095,7.68507,8.109483
57.1449,53.85467,8.26163,8.122579
67.9255,77.53105,6.50881,6.735832
44.6541,51.20195,8.05221,8.183183
86.8802,84.66947,5.56272,5.8390865
48.5088,51.13273,6.67388,6.966778
36.3927,43.530186,7.67653,7.757929
41.704,46.601006,6.53711,6.5036864
45.1046,39.082405,7.06636,7.3688455
60.524,53.56005,5.62214,5.7818785
66.9243,73.77716,7.09762,7.150491
60.2292,69.4158,7.95401,7.414933
71.7691,77.3101,5.96846,5.8674192
40.666,44.959194,8.01695,7.5804715
74.0688,70.4688,6.76063,7.0155377
60.3425,58.734764,7.4161,7.5402684
54.2455,56.17836,7.39732,7.3799624
33.3357,39.653526,8.42649,8.071399
44.2897,47.27477,7.16842,7.2329397
65.3149,68.69461,6.75692,6.4233575
62.6958,59.099247,7.63972,7.7414775
60.6769,55.534706,6.31586,6.480995
100.835,96.39515,6.28322,6.1852574
64.1181,60.56878,7.37995,7.217898
56.6088,51.509247,7.24092,7.269144
53.8443,52.964474,7.49432,7.143803
48.7516,52.671734,6.13266,6.3017025
37.9459,51.09302,7.36412,7.0528584
47.641,54.914944,8.75548,8.409717
57.5961,68.77618,8.50538,8.217261
34.4931,34.75152,8.65513,8.422447
41.6599,42.52773,5.97776,6.1756005
99.5599,99.63513,5.39586,5.500222
36.7506,40.503433,6.45635,6.619699
101.796,103.06451,6.04179,6.0820208
39.4489,29.898731,7.53856,7.911501
79.0091,86.99813,5.94865,6.0627666
80.073,70.56638,7.1581,6.858621
108.117,100.01705,6.63877,6.4929166
34.932198,43.35128,8.70349,8.322969
45.9193,47.24671,7.92801,7.969196
37.0846,35.411053,7.17456,7.277585
64.5991,72.35399,5.88742,5.9503636
52.4044,54.52583,8.27442,8.034405
132.505,125.025116,6.5745897,6.5967965
74.1968,64.71178,7.70244,7.7694755
42.0802,43.524536,7.04461,7.3460608
44.2801,51.65765,7.73443,7.53815
32.5326,32.94833,7.21786,6.9335904
33.2306,36.925674,9.07537,8.886563
82.9834,84.67616,6.87795,6.5534034
41.7256,43.588135,8.30232,8.266205
28.785099,34.63386,7.85416,7.922822
52.696598,49.4931,6.73594,6.3407598
85.5007,97.91397,6.41459,6.1201663
59.4262,65.64123,6.06033,5.805676
40.6313,56.422497,8.33577,8.168215
47.4542,48.93725,6.81079,7.133953
46.3859,45.926083,7.56595,7.276068
81.7116,79.09543,7.88765,7.9454236
36.391,39.755325,9.4888,9.174397
44.9944,55.200474,6.10589,6.095104
39.139,37.831688,10.0299,9.878205
113.193,105.30652,6.03309,6.423295
77.1116,58.39838,6.86851,7.1171713
76.6255,67.55512,8.70196,8.797217
47.3798,49.60702,6.69517,6.4443016
46.821198,44.987663,8.111,8.27788
33.031498,40.725857,6.47062,6.3576927
38.8395,39.599663,7.05038,7.1333914
56.6039,58.080925,6.90136,6.7532134
52.4169,50.110844,6.56288,6.400813
33.5338,32.586617,6.92886,6.869109
78.983,75.03022,8.35704,8.207505
68.0798,67.811676,6.12882,6.1621656
36.1076,35.431107,8.37066,8.062645
43.4284,53.495346,5.6253,5.658911
163.646,192.03601,6.33952,6.2879214
57.4166,57.680187,7.83399,8.192877
43.8401,55.063835,8.64068,8.298892
98.614,98.31842,6.6968,6.923062
60.5505,58.195824,6.28706,6.097257
109.378,80.082924,5.57596,5.76163
76.124,80.31043,6.13822,6.3593955
53.6252,68.92635,7.56667,7.510296
49.912,56.8676,9.493239,8.85828
64.9506,62.75821,6.55512,6.478384
58.0845,64.38258,7.10472,7.1791935
34.409,39.680176,8.75628,8.570952
43.1909,46.68595,7.71307,7.6497746
44.065,38.438457,8.51527,8.654923
55.7747,52.31303,6.75012,6.8180113
49.2896,53.782246,6.74196,6.9306774
34.843597,37.02179,9.06209,9.070357
34.079502,37.306076,6.68501,6.4845376
43.374,41.578068,7.61528,7.710591
69.6585,64.355225,7.95298,7.931504
78.8432,80.08394,5.75166,5.5095086
48.3113,53.553867,8.08421,7.803012
72.8917,70.65429,7.5566,7.1767163
60.2654,66.74607,5.81566,5.8598075
68.4954,64.37583,7.1524,7.319344
51.3901,49.030037,8.43121,8.358314
116.451996,111.82,6.71986,7.0181956
52.1383,47.981243,6.26922,6.1658554
65.4274,69.979324,6.85079,6.6168127
66.0733,61.677307,8.17904,8.041554
51.5561,42.474403,7.03691,6.703625
269.288,223.08058,6.88349,7.119629
35.5601,33.121326,7.72276,7.6703215
59.6448,62.543793,7.38721,7.3045883
40.4627,46.249687,7.29673,7.143263
62.4135,66.45555,5.75534,6.180736
42.0042,43.99558,7.49893,7.557438
37.2173,39.300232,8.26355,8.274809
56.6652,63.506653,6.79981,6.5315084
74.2506,73.034904,5.86332,6.038276
39.5521,38.18561,8.18734,8.18466
36.527897,38.145863,8.03157,7.92469
69.2957,67.54154,6.43949,6.303311
48.4768,48.59278,7.68507,7.6424594
59.7565,66.56339,8.67123,8.445389
76.3406,71.230774,5.7657,5.884952
89.2104,101.51292,7.23206,7.0989637
45.2725,48.56187,7.63989,7.5018954
69.6535,75.4452,6.58792,6.5042706
80.3749,87.77661,7.39185,7.535131
32.0065,33.066055,8.04638,7.9363117
160.336,138.26205,5.48944,5.63158
57.1318,55.921055,7.40514,7.257462
51.4411,57.222656,6.45387,6.666787
225.103,234.72853,4.82962,4.7686877
115.977,115.739296,6.92308,6.526196
55.575,48.57524,6.89337,6.9263544
39.7034,42.723755,6.87372,6.882445
30.261799,27.615646,8.11278,7.965761
73.6536,70.99794,8.23489,8.484879
49.3712,44.429424,6.50487,7.4245205
78.0333,86.95497,7.77804,7.7575493
36.949997,38.455486,7.69831,7.747971
55.2628,55.26366,6.55449,6.576866
51.761,56.550323,7.66098,7.8696685
37.7634,40.95944,6.93092,6.749861
37.3036,34.962902,7.44343,7.5194917
49.8298,51.66163,7.04759,7.0859656
65.5761,62.816475,9.1603,9.196891
47.4933,43.425323,6.57909,6.277991
47.6308,50.05352,8.48407,8.1009655
39.6061,36.747486,6.47181,6.6882825
