True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
41.1593,50.51008,7.22556,7.321092
49.8563,63.789745,7.74524,7.3853736
36.8613,43.919277,8.70134,9.143807
111.798996,96.88852,7.71614,7.8888235
81.8536,78.14909,7.24758,7.1216664
39.066902,45.17159,8.98202,8.457886
35.9952,37.68281,7.13901,7.3355465
122.159,113.813385,7.51617,7.3072853
102.90099,88.03287,6.72943,7.2394547
51.4644,48.67358,6.48897,6.6267653
44.6378,44.43582,6.67896,6.3563876
99.5543,119.5245,6.48924,6.273856
46.5348,45.435493,7.69353,7.653881
43.9738,49.109425,7.5931,7.688761
59.8257,65.56599,5.86008,6.0453944
49.118,51.656773,8.40844,8.389118
53.4437,49.08478,8.39398,8.655997
51.4206,51.546074,6.41837,7.0604033
55.0623,61.42738,8.5622,8.469499
69.796,76.21234,7.65511,7.3521094
41.197,40.20938,6.81019,6.7655683
46.6236,48.67749,6.76545,6.817256
36.874798,33.711483,7.84086,7.8350015
37.188,39.743267,7.27484,7.200587
105.31,156.11717,6.20549,6.0273933
162.721,170.39398,6.49054,6.6706276
75.5539,84.25517,6.77306,6.625477
48.4207,52.750675,6.35778,6.2388496
65.6501,71.512024,7.78687,7.5657597
51.07,52.61088,7.08407,7.195448
59.5994,66.93576,7.91409,7.5687127
48.25,54.244686,7.31894,7.158965
49.6711,56.208862,6.76239,6.447016
52.9758,54.31576,8.02805,7.8729644
39.7425,47.83174,9.21053,9.309013
54.4321,60.764614,7.64422,7.546539
105.773,106.369125,6.17071,6.003374
44.0783,44.988403,7.04721,7.1483407
46.4399,45.00576,6.88445,6.8188567
49.8166,48.25714,8.91092,8.739288
63.8285,56.78919,6.85548,7.1484995
52.5627,53.263325,7.00291,7.02585
48.392,41.147957,7.39909,7.487682
39.0288,40.738667,8.63213,8.666466
51.5089,48.630486,7.06565,6.9829917
57.4171,58.39394,6.73364,6.8128467
30.414402,25.650772,7.86936,7.785454
264.742,245.13193,5.54549,5.656516
92.033,90.62078,6.14305,6.0595613
80.8678,79.36163,7.82993,8.240409
92.0834,128.33363,6.31223,6.3313503
48.305298,42.174957,5.84022,6.1172876
68.5481,58.62171,6.1788797,6.254881
67.2241,77.06022,6.59131,6.717348
54.785,43.08365,7.98925,7.970099
38.768,48.50178,9.79727,9.8263645
35.1498,43.668533,8.41971,8.242006
89.0086,87.81129,6.39508,6.2716584
65.4153,84.884094,7.07146,6.605938
38.889698,39.837418,8.47099,8.265238
47.389,50.252125,7.95543,8.173434
60.1514,71.14281,6.16477,5.8941317
52.9024,53.496643,6.6736,6.9326715
49.7705,42.694473,9.06504,9.039082
44.5451,43.330532,7.36515,7.3763123
46.0559,53.98895,7.46921,7.081572
60.3013,59.1696,6.85502,6.718937
73.6548,70.4927,6.78744,6.723913
37.354,38.693447,7.38989,7.2184825
52.8181,53.66507,6.97324,7.1998587
80.3027,75.84236,6.31359,6.4166827
58.3213,65.423225,7.90936,7.781342
60.3423,57.184353,6.97017,6.4642076
71.4038,74.707054,6.37225,6.1012707
50.9868,50.73523,8.91335,9.032064
103.550995,106.19279,6.17462,6.0536976
46.1438,43.20353,7.98727,7.8834367
134.85,131.30708,5.17332,5.15137
70.1077,74.78389,6.52045,6.398597
84.0822,87.61672,6.89055,6.801817
44.5411,51.91075,6.66951,6.46193
49.1552,48.069668,7.09684,7.046374
69.8069,63.240444,6.6569,6.7443547
36.9583,38.894833,6.5863,6.592061
84.094795,75.34121,6.18717,6.3610697
71.4091,68.75125,7.12507,7.08469
55.6829,57.41686,6.08416,6.255754
47.2961,46.450294,6.58611,6.9072337
49.2324,58.068707,5.74705,5.836619
77.1485,89.40057,6.06818,6.128857
80.028496,95.00835,5.72577,5.9181743
36.569397,42.69167,6.64333,6.959796
73.3386,61.83554,7.96406,8.249793
49.2158,42.3192,6.98892,7.262741
45.2979,50.953186,7.82368,7.7539763
110.119995,117.72307,6.50896,6.3661256
60.9365,56.45977,8.43949,8.4405365
65.1168,69.98401,6.59774,6.391403
54.639,49.408756,6.18533,6.6525683
33.655,30.494728,8.53787,8.30997
33.617798,32.716106,8.93551,8.316106
60.6231,60.795383,8.53377,8.552108
39.209297,36.028053,7.0069,6.9571586
41.690998,40.062664,9.42859,9.320033
39.5571,44.118187,6.91125,6.740253
44.9361,45.291256,7.00508,6.968674
48.6602,51.461914,7.12698,6.8530197
311.532,204.82211,4.4588,4.5143666
81.2224,68.60232,4.90923,5.3568773
46.6741,45.568687,7.24499,7.3275185
64.2885,60.150673,7.04775,6.900018
164.4,144.61308,5.71429,5.347517
75.2726,74.73409,7.25389,7.446454
48.2644,50.83743,7.44825,7.41022
126.995,106.63012,4.71774,5.0023317
28.541397,27.71439,8.13953,7.9353237
53.5484,55.33981,9.42531,9.202837
48.0057,47.24131,7.43584,7.4637985
47.8237,47.369034,6.3119497,5.9192834
53.816,47.035835,8.0497,8.147516
46.6818,49.076183,6.3191,6.386335
96.5148,78.38373,6.37464,6.438319
49.4808,53.43392,6.95736,6.913827
48.28,49.610744,6.31171,6.49186
48.5353,44.696594,6.5996,6.79527
74.7386,70.7747,7.21477,7.2437167
73.7023,68.9559,5.77987,6.0246515
34.4946,38.272892,7.04456,7.1337657
46.3124,50.13525,6.97945,7.1305366
31.326302,32.823616,6.8869,7.209766
100.754,74.10385,5.38389,5.630496
38.628098,31.305958,8.15274,8.486003
74.1543,81.301285,6.49477,6.5467105
34.9315,26.719074,7.31489,7.321076
202.01102,260.53253,5.62809,5.542847
59.0859,68.926094,8.11531,7.974514
77.0683,75.4457,5.93043,5.693945
76.8332,68.65774,8.08783,8.2770815
57.5132,62.841614,7.82002,7.7331324
52.9763,56.912945,7.18885,7.2062407
133.403,125.399765,6.46522,6.2542844
86.0031,87.445076,6.93774,6.755247
205.438,137.56136,6.31305,7.046971
62.5726,68.0021,6.39811,6.469972
50.2504,44.98403,7.81991,7.9243107
57.2772,52.113064,6.09314,6.1789284
57.9945,53.805225,7.3594,7.457379
60.8576,56.53966,7.93658,8.240482
43.4925,48.251133,7.37051,7.0301557
33.1437,36.24922,7.69437,7.589736
78.4481,79.59862,6.57862,7.2819757
40.3987,42.072655,7.92442,8.147386
54.9329,59.067577,7.80766,7.6636577
34.0739,34.79912,6.64746,6.9487586
68.2194,68.50643,6.76047,6.9782543
48.6031,41.44766,7.55491,7.803606
49.8727,51.167145,6.30082,6.18344
67.3006,63.819214,6.88652,6.8514757
53.7529,62.195877,6.62064,6.1936307
94.7279,83.486885,6.52641,6.6597214
65.7683,63.76914,6.77771,6.7810016
78.1955,69.665596,6.69746,7.212332
55.8882,49.423286,6.37088,6.3741584
56.4306,58.826424,6.91287,6.7765207
135.986,160.03969,6.21013,5.697283
89.0271,81.668724,6.48634,6.452241
60.1348,64.311035,6.39621,6.3627315
95.4858,82.41946,7.45424,7.5967984
81.4876,78.75659,7.52659,7.9025655
55.9188,53.875854,6.52095,6.4245625
55.068,61.105927,6.59728,6.3041377
40.332,42.50667,9.10972,9.015127
49.9712,46.081406,7.53024,7.607894
220.494,143.59624,5.1412797,5.614393
62.7092,61.38631,6.67537,6.7929745
56.4262,59.95507,5.7885,6.3033805
50.4708,51.87064,6.36513,6.54504
52.3969,52.898716,7.50392,7.1974726
81.7341,86.386955,7.89682,7.475886
76.285904,85.95584,7.93542,7.90671
75.2899,91.66989,6.15067,5.942427
51.7407,49.9459,6.86443,7.106514
63.4847,62.89399,7.47107,7.6195416
67.4619,66.45408,7.29996,7.6563582
31.32,39.53053,8.29187,8.0405245
47.069298,51.798363,7.36978,7.4174666
51.9624,51.99605,5.98755,6.4960237
133.815,144.41275,7.87974,7.69582
73.7796,90.29017,5.9331098,5.68456
46.5673,43.67223,8.26056,7.981158
36.1628,33.23722,7.20166,7.419019
100.660995,79.94457,6.62606,6.8549256
30.016098,32.42623,8.26072,8.376641
76.8295,74.72058,5.9181,5.6183143
35.9045,32.445545,7.77972,7.8057313
103.865,83.47285,6.58847,6.89295
37.430298,36.017113,7.94603,7.8059983
50.3494,66.441246,6.49857,6.3493943
53.0457,49.945305,7.52065,7.5839343
43.399097,43.580215,7.05341,7.2361164
51.9493,56.77972,6.35642,6.3820715
67.8492,67.32485,6.1831203,5.954195
51.4035,50.634594,8.03891,8.046441
87.285,86.288734,7.06006,7.4727597
35.607,39.27342,7.1274,6.9351115
74.7974,77.72603,6.48854,6.370041
33.3643,35.078926,8.27141,8.286258
61.4854,66.38018,7.61187,7.4651484
32.2449,35.62059,9.0347395,9.115937
72.0886,78.49469,8.46219,8.335184
81.4779,89.74576,7.45154,7.157161
47.9883,54.10061,7.99276,7.8295336
123.779,139.91272,7.34397,6.9933095
83.124,78.80944,6.11852,5.928987
41.219597,38.953903,7.15322,7.0093713
33.0724,36.533417,8.55704,8.423095
55.5328,53.08156,6.77402,6.881677
49.2866,42.895653,7.99804,7.9460363
36.0211,31.842587,10.3106,9.779688
104.037,109.53938,6.07659,5.7121615
79.593,70.89054,7.0107,7.2055397
50.6493,48.64538,7.74241,8.006935
60.0353,71.16923,6.08004,5.7902446
82.2896,66.33092,8.11031,8.070174
70.8594,68.65382,5.92499,6.2014327
38.979298,43.05017,8.30873,8.236561
44.578197,48.57845,6.93471,7.0823016
70.0233,64.141235,7.04904,7.08785
50.308098,55.478516,8.21458,7.9382615
72.2363,70.12327,9.53198,9.50955
101.97,98.023155,5.50349,5.429152
131.446,112.92589,6.6647,6.779926
38.4297,42.339268,9.21548,9.046493
59.3172,51.542484,6.87169,6.9060187
78.1726,86.43908,6.0310802,5.910258
97.0063,95.39748,5.7796,5.8667135
123.545,108.29313,6.88399,6.8550496
37.6984,36.512928,8.26184,8.16875
37.711,31.114098,7.77566,7.6973214
32.7542,33.825195,8.16262,8.8045
69.7715,70.98731,7.67332,7.856387
55.8383,57.025932,6.91511,6.7804594
57.0056,57.28334,8.22898,7.938345
53.6036,54.093563,6.82063,6.5980706
45.8071,42.99888,8.19226,8.060313
76.8412,81.94538,5.47553,5.546428
47.1741,52.000954,7.80251,7.5474744
39.349,39.64721,7.48514,7.494366
38.0568,48.537846,7.12969,6.8969
60.8538,58.61481,6.63164,6.4704165
98.031296,77.82455,6.37867,6.682954
90.6074,100.381546,6.24851,5.9876614
67.8313,72.381485,9.12013,8.841722
56.2578,61.92064,6.53827,6.2684717
46.9523,58.516335,6.95905,6.5620484
33.5124,35.659748,7.49296,7.616189
50.2422,46.89105,5.88227,6.3671727
36.3154,34.915768,7.70615,7.8889275
31.6371,33.122807,7.7412,7.760083
71.2191,73.151054,7.94344,7.743891
78.451996,69.09413,7.56557,7.7925773
31.202301,32.45205,8.57282,8.400118
98.3976,74.318985,6.85357,6.9877987
47.3166,43.706993,7.73281,7.69424
30.610298,35.593582,7.26004,7.190446
67.8463,68.91226,6.86844,6.8890777
79.783195,73.90201,7.75729,7.839219
73.7972,67.92624,7.73553,7.719688
84.4159,99.53987,6.68383,6.748783
63.4199,59.57416,7.72884,7.5758796
72.4315,84.30011,6.97258,6.598755
63.259,58.271885,7.79164,7.9670653
95.7454,115.05507,7.42832,7.0679183
39.9008,39.83025,7.71829,7.630527
129.528,128.1194,5.53869,5.748125
37.5378,37.138535,7.45875,7.425168
61.271,44.891758,7.9534,8.63632
40.1163,37.827328,7.29723,7.382493
47.757,53.335552,8.08157,7.9870715
47.9263,54.12936,6.83798,6.8810267
32.6063,31.194862,8.06809,7.9718933
98.327896,97.16324,6.88885,6.6523466
186.588,205.02953,5.86282,5.9120502
60.8988,59.006207,7.89253,8.171849
87.172,76.499855,6.86723,7.069314
98.2912,75.597435,8.04853,8.565214
145.199,110.03279,6.12278,6.4704113
47.8582,48.007717,9.29261,9.599558
128.591,145.44766,7.08137,7.2195697
87.0766,82.782555,5.59053,5.6870975
85.4216,91.99415,6.2054,6.3794413
37.8472,44.43877,6.87978,6.9109488
48.6764,43.77263,6.34637,5.875861
85.4052,94.61904,7.01812,7.034096
50.2434,57.765812,6.3284,6.0858736
50.5008,55.16775,7.07533,7.086946
33.3367,33.4845,7.32431,7.215269
122.353,137.7764,6.94551,6.7544684
131.099,113.42504,6.23273,6.493682
80.9634,78.986916,6.85862,6.829189
43.3452,46.779713,8.52292,8.570672
40.9926,35.87547,6.85739,6.8800325
47.230198,41.899216,6.88354,7.2333755
77.5983,69.99023,6.62277,6.6753716
98.493004,102.641914,6.53962,7.0003543
62.53,63.648617,6.08188,6.3820143
34.2253,32.555195,8.46016,8.047398
49.65,49.48744,8.12407,8.320269
39.296497,40.94733,6.56758,6.7947545
112.604996,112.8288,6.02898,6.0448747
93.6661,97.036835,5.56187,5.43179
35.043198,33.86089,8.48133,8.658519
87.9727,83.05032,5.67688,5.7502933
44.4,39.6655,7.15127,7.1352057
55.5653,53.999332,6.93333,7.148718
54.5611,58.27001,8.70087,8.500554
65.0051,53.40435,7.04951,7.4034643
87.9729,63.928288,6.56632,7.0765715
47.2402,32.60361,7.67359,7.7936993
36.378002,32.55534,8.33374,8.507752
29.013699,28.079227,7.6195602,8.020317
49.1241,53.20683,7.22281,6.991894
51.9045,46.491974,10.0936,9.999936
137.7,147.86009,5.14934,5.077519
50.2039,53.743317,6.87762,6.9495106
73.7524,73.737755,6.54811,6.6135106
69.1706,72.22745,6.94322,6.902527
60.6063,69.74461,6.62523,6.53862
51.861202,55.106827,7.24439,7.2751584
211.398,208.97003,5.2761,5.283759
60.5759,61.67245,5.87063,5.959134
36.3769,39.685905,7.95295,7.791245
60.5486,65.03824,6.23224,6.376451
41.8905,45.675026,7.11701,7.016993
83.2352,127.72756,6.64814,6.577194
38.8448,42.330982,9.65679,9.428619
41.3452,40.548897,9.2283,8.9204855
51.2059,49.83456,8.69848,8.661725
53.6838,43.278137,7.13403,7.588651
43.4588,44.781075,6.65679,6.9222608
76.0534,93.1068,7.80432,7.892634
116.129,106.651276,6.49498,6.4264574
48.9043,54.240715,7.1041,7.210334
42.9302,43.425465,7.17016,7.2372074
83.6297,82.30309,5.75415,6.185349
54.5565,60.203087,7.41674,7.1786113
76.1723,71.53426,5.97744,5.9406643
41.5877,41.89247,6.26084,6.5695643
55.1031,49.53845,7.3933,7.449682
190.117,161.30507,5.0982,5.178416
37.742798,38.04423,8.77675,8.7078705
103.393,100.534966,5.82239,5.766321
62.2724,72.89045,6.73337,6.7413263
49.4389,48.548286,6.77828,6.8969235
107.392,93.35882,7.35146,7.6683383
58.9603,57.553967,7.21778,7.329142
51.9152,43.333122,9.00955,9.379463
60.981102,71.6457,6.24091,6.2449265
51.3148,53.351536,7.81561,7.89665
67.2489,66.24531,7.63927,7.715859
30.742298,40.384907,7.20878,7.2773724
45.3315,52.48148,9.90732,9.7505865
85.3953,84.00413,6.93105,6.8095574
56.2055,62.183647,7.04384,7.111338
62.313,62.768223,6.65344,7.0020256
94.1127,115.84405,7.15758,6.6451015
34.489998,42.61907,9.303,9.055718
67.2406,65.3639,7.32586,7.192243
40.1774,32.178013,6.41178,6.550582
56.4397,55.767616,6.87996,6.77207
44.2241,49.834927,7.79836,7.558306
53.4487,45.138496,6.86549,6.7583184
97.90939,89.184364,7.77628,7.986478
68.989,66.80914,7.33222,7.184002
73.7398,73.1718,6.83905,6.6004653
78.9319,110.19749,7.55692,7.1475825
73.6557,67.922195,6.39801,6.301389
130.60199,126.38485,5.8922,5.881613
81.4607,71.248024,7.55702,8.023105
48.6036,53.329346,6.44678,6.8001223
73.0953,74.27367,6.91238,6.9428854
55.2479,60.37153,6.69344,6.3508506
34.4831,32.41319,8.57946,8.561507
70.7634,74.00774,7.10126,7.27233
55.4922,54.389977,6.78927,6.944811
59.3728,59.327168,7.0504,7.114065
34.799,31.618347,8.09354,8.457079
37.689,41.03517,9.42041,9.415621
88.9559,70.322395,6.68881,6.719173
45.9208,47.84447,7.06107,7.20014
58.6941,52.694984,9.25728,9.48402
59.811,51.823353,8.97192,9.18851
61.422,59.15236,8.13638,8.305272
35.1125,40.48413,7.64125,7.303084
59.1593,58.13522,7.38145,7.22637
119.509,115.95725,6.6721,6.7180214
46.5456,42.448326,7.08519,7.1056933
47.5219,53.38103,6.3367,6.5001855
46.9742,41.417744,9.432281,9.804713
83.1593,109.74792,7.35737,6.9466934
39.4028,43.893246,8.89764,8.888704
48.1697,56.20026,7.61441,7.51691
46.2891,57.345222,8.7504,8.619689
39.281498,33.207714,9.80125,9.896567
50.0218,51.28409,7.9845,7.956952
53.9402,64.0539,7.06535,6.9169765
57.1213,67.18411,6.94682,7.195308
60.2146,67.03914,7.41598,7.0869894
77.1935,70.425766,6.35517,6.9326286
40.6284,40.144794,7.32515,7.5742316
42.4371,47.44735,7.08135,7.134827
49.6874,48.2812,6.92599,6.669293
63.8856,77.03444,7.59784,7.4051614
46.653297,51.420612,7.02239,6.78796
67.1036,56.743793,8.63918,8.993771
33.6326,36.84351,7.45553,7.5545354
52.6095,56.861725,8.44417,8.593382
58.945,58.363895,8.00739,8.096192
61.0395,56.235577,7.20361,7.09888
68.1319,73.6609,7.03208,7.0747557
94.744896,102.12459,6.91381,6.9935265
73.3649,75.87677,7.19139,7.310216
100.923996,79.06848,8.24983,8.427579
35.4086,31.52338,7.95812,7.714881
46.6129,48.04295,6.74303,7.0208044
73.146904,58.237213,7.23295,7.3612237
51.1288,50.89208,8.52548,8.566415
61.4385,57.781864,7.25831,7.2801204
36.2031,32.625805,7.85908,7.8434677
41.6908,41.413383,8.02023,8.102289
45.6811,40.18071,8.85001,8.428628
58.107,56.90422,7.29074,7.3441505
62.5039,77.47312,7.12999,7.257076
49.1381,53.085377,6.89991,6.7131
73.6591,88.14742,5.67388,5.6526437
56.419,56.046307,8.98464,8.945899
34.1357,30.947369,7.84695,8.039621
134.08301,154.20157,5.59776,5.7789516
42.5267,37.833588,8.49431,8.38993
49.692,46.92952,6.80625,6.907018
34.9125,28.898735,7.54112,7.6082416
49.9412,51.56894,6.78767,6.7038617
49.3312,54.579247,6.0356097,6.089934
62.8588,56.343357,7.31706,7.204259
37.4894,41.643246,8.50993,8.412688
53.0779,57.100266,8.83392,9.054757
49.6267,46.14805,6.7958,6.6669106
58.3292,70.444786,6.77972,6.67911
61.7868,61.887463,6.91132,6.9103727
36.6877,37.504967,8.20232,8.23743
51.3021,56.972984,8.56437,8.422924
62.4084,68.99689,6.6169,6.4954853
36.2827,41.46653,7.48586,7.3659015
47.3912,50.861885,8.75989,8.622472
56.6191,49.252354,7.1939,7.1606584
45.778698,42.450935,6.53593,6.65525
41.5847,40.64739,7.62668,7.6389575
52.8752,57.334312,8.78799,8.678146
48.6819,50.676517,7.68706,7.61308
65.8521,69.32294,6.74852,6.569053
71.0779,66.748695,5.10891,5.381877
200.87701,157.23415,5.47024,5.515631
42.831898,49.801376,8.25127,8.009619
39.811398,46.54395,10.7671,10.317248
48.1181,52.376877,5.85654,6.0998263
53.3058,55.744843,7.40605,7.5492296
65.063,69.697395,7.22601,6.7345047
41.7353,44.41568,7.14351,7.1605544
49.3568,51.48013,7.58384,7.6471224
65.1597,62.96068,8.68826,8.569139
94.072,99.87854,7.09126,6.7498093
33.2468,39.381615,7.33024,7.3046365
78.0552,80.589165,7.04766,7.097969
61.9361,72.42052,5.70663,5.6918764
83.6309,81.82114,5.75183,5.719434
54.987,51.40121,7.49408,7.431389
64.675,61.968285,7.9376802,7.58918
40.0612,46.071568,7.49973,7.5986767
38.2777,39.725414,6.85467,6.8795457
50.0057,50.6429,6.12472,6.5813966
52.0033,59.627872,7.837,7.8182793
181.788,191.19266,5.37532,5.5165505
60.1381,62.63066,8.16242,8.099176
48.9632,43.49605,9.234,9.319193
107.329,94.84387,6.24519,6.385053
69.4697,72.61887,6.27954,6.3450956
96.1309,86.747505,6.61551,6.6784434
32.562,40.756947,7.897,7.796628
64.6384,56.157677,6.9141,7.068785
58.2607,56.476025,7.54226,7.619251
33.239502,32.37621,7.75334,7.601715
123.978,180.62193,6.29074,5.9215937
170.586,203.1577,6.70659,6.881834
61.3926,55.52661,8.02066,7.6437683
54.284798,52.518116,8.32421,8.350352
48.9119,50.456482,6.52143,6.5594516
37.5174,34.165237,8.54165,8.780713
63.4302,64.75274,6.66506,6.606032
63.9287,78.76523,7.37718,7.0341344
39.875,47.70685,6.72974,6.736952
173.113,197.23842,6.50653,6.4662757
53.2312,44.12482,6.62382,6.9401073
47.3138,37.56394,8.4521,8.564704
87.4466,86.4345,6.00207,5.9833126
55.8447,56.761154,8.06175,7.971924
81.9583,93.54959,5.63094,5.6396914
34.1247,32.831417,7.67587,7.526668
84.7469,80.99477,6.32457,6.3341336
47.7591,47.78308,6.99974,6.8476377
39.014698,33.347492,7.99998,8.249914
70.3079,76.22854,5.25659,5.499122
72.1964,65.27058,6.21312,6.1548896
43.865997,44.82015,9.65685,9.572599
56.4559,62.91678,6.34144,6.4927387
52.5967,61.13652,5.92552,5.714478
45.2328,42.993393,7.31276,7.5841646
35.1827,31.374893,7.02942,7.07665
52.5562,49.037533,7.61062,7.732821
170.626,187.85954,6.06412,6.336364
47.9446,40.60841,7.03605,7.0757904
31.707699,36.362984,8.64238,8.503612
45.5574,48.156208,7.83091,7.688827
44.306,48.263134,8.73535,8.338639
40.643,39.114193,7.22067,7.449657
88.1992,87.09877,7.82786,7.9018297
57.396,57.22121,6.04317,5.9993467
45.5478,44.50073,6.43461,6.5638323
65.0661,61.185783,7.03882,6.8906927
49.286,49.52423,8.1659,8.29682
33.3728,35.273308,7.44204,7.398673
181.382,178.74626,4.80339,4.7396154
58.7769,54.50502,7.02682,7.19253
59.1562,53.3566,8.19266,8.332124
39.5032,34.54659,7.10941,7.077543
39.1974,30.310528,8.17545,8.223177
48.3386,45.920242,7.72062,7.74003
55.3029,62.669632,8.05267,7.993239
114.297,109.13239,6.36015,6.9140344
48.9471,51.091114,6.86987,6.6835575
72.2889,61.04807,8.87623,8.978751
48.5558,42.40828,7.50091,7.347805
100.011,93.74405,6.15199,6.0752378
40.8466,46.87875,9.8036995,9.634299
84.0021,74.38276,6.33321,6.493897
51.905,51.58687,6.47587,6.5420456
149.593,161.7722,5.86478,5.6674643
38.116,42.71809,7.55527,7.339044
66.4436,63.41835,5.75497,5.8987947
76.666,77.22464,7.42289,7.6118712
39.9583,39.24266,6.75609,6.8315105
40.567497,42.1939,8.7991,8.788568
58.927002,58.166103,7.9116898,7.6171317
89.4888,70.520935,6.19723,6.632364
48.686302,43.158867,7.39287,7.4473987
58.3745,60.42744,7.92858,7.896121
61.6275,62.44505,5.7776,5.8738065
44.4471,44.35742,7.43581,7.4037056
75.3437,83.19776,6.81621,6.980711
57.3201,64.38304,7.3390102,7.411403
43.725098,44.643127,7.56824,6.7349772
35.3549,37.50537,6.90677,6.9406304
67.5501,65.254524,7.42583,7.315008
42.020298,43.183704,7.6384,7.728776
60.7704,60.74149,6.37953,6.44258
56.5954,55.990116,6.65368,6.687577
32.113598,28.615631,7.10326,7.074395
85.9441,80.96231,5.50174,5.453692
82.5892,74.29019,6.5050697,6.503991
134.612,124.46058,5.78333,5.950434
114.044,105.787125,7.2845,7.0742126
45.8633,40.565998,6.27223,6.48902
40.8354,37.767967,8.04517,8.271494
38.8807,33.0179,7.2657,7.1003766
41.1004,46.289337,8.32775,8.199059
51.4448,47.649223,7.64404,7.7798424
35.7525,37.187458,8.29534,8.160181
40.2891,36.627365,6.9873,7.034553
67.4697,77.9168,7.46179,7.5117326
72.6205,76.535286,9.38047,9.04561
41.840397,42.058395,8.10528,8.1722975
51.4929,43.308548,7.17219,7.1959424
40.2225,53.275337,7.24464,7.1167192
44.2158,47.68323,7.03071,7.00425
36.5265,35.527447,7.08306,7.4317627
53.456398,53.99388,7.66428,7.7393637
80.7738,73.146904,6.86384,6.851233
65.3222,61.09838,6.21595,6.4189625
56.7406,60.366108,7.05915,6.7619143
40.6365,42.99798,8.23131,8.2089
90.7921,91.484085,6.07752,5.9537168
66.1865,57.837944,6.6024,6.563632
55.6807,61.74791,7.9492,7.94409
58.7352,66.40436,7.0718,7.1782427
70.6086,76.40637,6.97285,6.884868
43.1615,42.694332,8.76943,8.852757
87.6916,68.7651,7.77778,7.9498425
78.5328,73.43946,6.42962,6.212409
51.9027,57.49886,7.79556,7.734748
51.2405,54.89797,8.55145,8.500702
39.261497,35.762524,9.39807,9.422163
45.8912,48.57958,7.45342,7.5403867
136.869,121.14187,6.31856,6.0754075
37.0057,34.603344,9.4838295,9.365867
34.7589,35.901703,6.76491,6.651798
59.0295,64.03425,5.91789,5.8519516
56.0652,55.5586,6.65778,6.5861588
33.1153,36.470375,8.3941,8.189872
45.9881,41.948357,7.03155,6.713533
70.1582,80.00032,6.5092,6.972517
53.2938,58.262337,5.6607,6.0353975
60.4477,72.91177,8.39622,8.038034
92.4112,95.0621,7.19408,6.999327
58.458,55.325497,8.14729,8.215216
46.8922,59.294926,6.38821,6.049162
56.0062,63.524944,7.36022,6.966449
57.92,54.318214,7.72458,7.797624
39.4207,37.054802,6.47096,7.005241
31.2276,38.46254,6.73343,6.6438804
60.7104,61.8532,9.20168,9.022165
60.3131,56.14593,6.51895,6.4700747
61.5123,55.955135,7.96111,8.0526
55.1605,56.36264,7.93634,7.8610697
51.2672,52.43468,7.58055,7.5783253
71.8594,74.71882,6.93061,6.9444823
38.4623,45.4817,6.32877,6.2562475
62.0728,61.41471,7.03394,6.8977327
46.5315,52.49126,6.4064097,6.3284464
38.5377,29.479927,7.48954,7.757279
41.308,36.62812,8.19466,8.063307
42.8587,46.50491,8.06194,8.238864
44.3131,47.471024,10.5534,10.424698
69.749,61.491848,7.17683,7.1071715
70.965,79.72337,8.22701,8.034441
46.2349,55.555508,7.37206,7.217359
35.8075,35.968456,7.59245,7.576382
70.5964,61.96171,7.32617,7.2968626
47.5891,47.78447,5.62957,6.0688434
41.8552,47.169994,7.94845,7.8228965
102.994,90.40612,6.9232,7.2107525
56.967,50.207268,6.64632,7.054429
77.4863,85.25564,5.99742,6.291718
86.8691,79.10091,6.67405,6.7316737
45.529,48.10513,7.8444,7.8853354
91.0953,88.86714,7.69801,7.842939
39.6549,36.37668,6.87573,6.5640144
119.062,96.826225,5.5476103,5.5167403
50.6513,48.757378,8.18987,8.077343
34.321,37.838387,10.0631,10.070722
44.3668,45.60775,7.7364,7.8552213
35.3327,38.264877,8.1577,7.922886
55.199398,56.348064,9.12808,8.902454
38.8967,47.785267,8.45901,8.433071
35.8789,40.660275,8.04011,7.8803596
53.703102,44.05552,8.39093,9.081311
66.4644,76.93727,6.23792,5.974078
40.423,44.256607,6.5731897,6.616393
50.4815,36.9548,7.15258,7.6110115
62.7052,73.11785,7.56817,7.489119
58.3976,47.15203,6.03929,6.421472
97.6912,81.09555,6.43489,6.423002
108.171,109.37186,6.98542,6.7648706
53.983902,62.282913,7.00995,6.750305
56.6456,56.22751,8.26734,8.248838
49.9814,49.520397,6.2915,6.5475907
50.9979,53.936527,6.82365,6.9752545
52.2319,53.586044,7.3099,7.498281
42.4231,49.890854,7.33311,7.176733
103.688995,99.66193,5.27544,5.567214
46.1539,47.324303,6.78384,6.6584425
40.2188,40.10676,7.35946,7.247934
53.6261,46.23465,6.89998,7.263043
72.906,79.03077,5.41375,5.5421586
44.2896,44.1528,6.87015,6.8850203
95.0083,105.180504,6.93635,6.8324666
67.0761,64.39044,5.24955,5.463289
82.7196,73.12242,6.61839,6.4374785
34.5134,35.773865,6.91865,7.0427995
68.047,73.9521,5.91288,6.118691
92.5011,94.79275,6.99518,7.149548
60.9306,68.87062,6.6177,6.529532
48.8462,56.42046,7.26581,7.040437
54.378,51.016518,7.62028,7.696899
50.5456,60.436646,7.33662,7.306894
218.801,265.8736,4.3273196,4.802903
65.5075,59.95018,6.23083,6.22054
57.5106,59.704918,7.44475,7.3523827
98.6607,87.42209,5.05679,5.1890225
