True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
60.756,64.75274,7.06506,6.9891424
102.227,110.316795,6.46339,6.414
38.1209,29.048088,8.79857,9.169539
37.6658,33.14156,8.57232,8.57028
83.3805,77.53809,6.36544,6.380908
51.5262,51.78649,7.91111,7.9371133
71.056,62.293118,7.23541,7.012803
37.8252,40.966564,7.2386,7.3268266
60.6686,64.7643,7.88981,7.904294
107.075,96.19771,6.12933,5.9572506
102.254,83.4821,5.82312,6.304384
71.8775,63.76872,6.93692,7.7524104
106.814995,91.43264,6.29221,6.193793
59.5041,55.60529,5.90706,5.9710083
38.9223,37.37948,8.11485,7.977823
35.853302,39.62125,7.31602,7.3490806
32.181698,29.70026,7.33937,7.773526
79.8372,80.29099,6.35539,6.3539147
56.0552,50.449253,8.77641,9.244292
63.7241,62.23713,7.76567,7.741893
39.463,36.051697,7.40989,7.012606
106.527,77.126495,5.25611,5.3472342
44.0201,50.219307,6.5777698,6.6944284
86.6559,69.05465,5.23333,5.8403273
50.2703,42.252674,7.973,7.94566
165.388,163.82605,6.2768598,6.251381
37.1667,36.872875,6.45156,6.605875
72.9987,62.266216,7.2182,7.5014553
48.3804,44.945232,7.23475,7.419534
71.3937,50.95691,6.59068,6.8064632
73.5963,89.09385,8.68828,8.260154
53.7592,53.204506,7.8939,7.8806515
49.3025,51.29706,8.04076,8.226566
29.7705,33.815773,7.22158,7.29158
50.494,52.485214,7.61153,7.1786466
48.9929,54.30702,6.10176,6.424844
39.6405,50.045033,7.28797,7.2475967
154.354,147.20026,5.33083,5.6071596
61.7265,57.286297,7.7261,7.7483363
41.7725,43.074455,7.1932,6.8620734
66.0731,49.85782,7.53658,7.763277
45.3766,47.565426,8.55525,8.761916
68.4946,64.541016,8.51717,8.923328
33.4718,33.31654,6.83463,7.178568
53.177,58.301052,7.57332,7.151033
40.728897,40.295734,8.55812,8.687244
58.026,49.657547,6.08627,6.144264
120.459,109.819824,6.70445,6.867707
42.7177,45.765144,9.10211,8.963599
93.743004,60.409187,9.39883,9.881529
58.794,53.858936,6.12217,6.5368476
42.5016,45.085457,7.03056,6.939733
50.1204,52.632072,6.51813,6.7761774
75.8676,69.81107,7.74458,7.7522626
38.991898,33.6552,8.32247,8.224989
110.318,101.41121,6.09661,5.9090075
33.8733,34.530518,8.42373,8.432138
80.1872,77.12923,6.7891,6.7828283
39.9404,41.36142,6.61835,6.6932645
55.665,63.87503,8.13616,7.446853
47.880398,49.072105,7.10126,7.1334977
68.1679,63.158287,6.5591,6.6969852
41.5893,44.954678,8.00029,7.869734
78.7221,93.85839,6.27238,6.457564
96.8872,91.65565,7.31494,7.2370996
61.7466,64.991554,9.05517,8.9403715
55.3091,59.73481,7.28221,7.249306
57.3986,54.08702,7.58778,7.8120937
52.1563,48.792664,6.8394,6.8781023
30.483898,29.567577,7.70921,7.7663846
82.4024,69.2652,7.73659,8.179189
40.9062,34.117992,6.97356,7.2389164
69.468,70.30474,7.12312,6.93303
33.4973,45.677822,6.94413,6.812794
50.1075,50.91013,7.89051,7.9562693
47.6225,48.646957,7.11002,7.062138
45.140297,38.19956,7.93128,7.7176046
47.9153,42.262093,7.81249,7.877102
77.1959,66.5692,8.71251,8.913821
35.2206,38.863754,7.90719,7.7762904
55.0778,54.63811,7.7994,7.5992184
63.5632,69.028854,7.23341,6.86524
56.4225,70.72977,8.05058,7.78699
101.152,89.80828,6.23954,6.1375346
44.428898,45.816307,8.23096,8.572825
45.3973,48.638546,7.14856,6.826894
44.3,44.995674,9.35816,8.753229
50.7804,44.374626,6.4527698,6.491117
52.4985,54.61862,7.43331,7.4360886
44.0423,45.651997,6.82034,6.6378984
60.1454,60.91251,6.36653,6.2395015
59.3905,57.54733,7.85285,7.9741254
56.9568,63.366386,7.82951,7.5403757
125.877,117.381645,6.88169,7.0299473
69.2666,72.24973,6.36217,6.064103
99.20319,139.68163,5.51362,5.3245206
44.4634,41.95519,8.55454,8.555878
69.3874,77.89209,7.84989,7.6821465
43.7086,47.284325,6.11627,6.543554
37.517097,31.739723,7.38204,7.5552316
36.501,34.17361,7.63618,7.6332245
47.8153,48.32337,8.80609,8.023802
46.2943,58.23417,8.77712,8.497616
45.3709,47.30968,7.24589,7.014377
49.2423,52.046284,6.3498898,6.121073
39.4195,44.816284,7.22303,7.408392
45.7907,45.073692,8.454,8.211622
41.8997,44.836697,7.18094,7.432189
56.7849,57.44525,6.91793,7.0345106
54.3528,55.178562,6.9547,6.940429
92.671295,101.01929,8.15069,8.010162
96.626,93.053665,6.714,6.739679
38.4966,41.677135,7.81666,7.6102524
38.4226,40.51927,7.47554,7.2681355
64.601,69.50346,7.52174,7.4745436
82.8424,65.57631,6.62264,6.7065253
61.7909,70.1116,6.07276,5.932694
56.5847,55.462517,5.71869,6.1215167
73.3535,83.36559,8.04742,7.7492957
50.0462,51.011433,8.5662,8.830538
39.1704,40.22684,8.12666,8.537262
38.0031,39.009403,8.01493,7.1968956
41.541298,47.33957,7.78716,7.899499
45.8712,46.637646,7.40076,7.044746
205.669,267.16846,5.94443,5.942282
70.4722,74.95536,7.52754,7.3489394
54.2514,59.53277,6.94832,6.88312
74.7478,81.71721,5.90012,5.950326
35.4176,33.45735,8.33915,8.50867
48.8246,43.73642,6.57867,6.4795265
78.0963,76.97921,7.91392,7.633609
74.8191,77.71672,7.0889,6.8350763
80.6888,83.839935,7.37707,7.1053414
43.839798,43.72354,9.1867,9.338082
73.1511,69.33156,8.00985,7.6936755
32.7096,32.9448,9.55643,9.801736
59.2988,68.93739,5.9335,5.8061957
77.7522,70.11037,6.11719,6.6420507
40.7903,38.747482,6.45665,6.241736
45.0128,45.456482,7.54322,7.720287
167.666,155.08997,5.67062,5.568156
28.135498,27.7067,7.89801,7.819581
77.8459,79.03273,7.89098,7.897683
36.5723,32.519775,8.8362,8.63757
50.3493,46.915035,7.5432,7.629904
72.5884,64.99277,6.90733,6.965755
78.8594,85.57554,6.91211,6.789136
40.139,53.512314,7.50351,7.0937433
71.6981,65.77534,6.49499,6.7653418
54.1045,54.915726,7.2003,7.3340335
62.4606,71.488266,7.33469,7.2470074
50.3283,50.513966,8.11311,7.9638276
47.2224,53.869114,6.30812,6.4493313
130.1,133.05138,5.1230497,5.3705354
56.6387,52.684975,7.6326,7.4344063
67.589,72.87323,7.3526,7.3265085
54.6507,56.052124,7.4719,7.3622217
41.9461,44.674137,7.72621,7.752549
38.3795,37.532715,10.179,10.00889
33.9179,34.566185,7.90796,7.7214475
68.8164,79.06062,6.40966,6.4926124
72.0865,57.367706,8.85899,9.404025
53.9883,67.9152,7.64417,7.3415256
41.8627,42.337276,8.28063,8.266412
65.0808,69.52569,6.54668,6.514757
33.0424,37.74762,8.69281,8.5494585
84.7648,81.0494,7.64702,7.248501
39.5812,39.859303,6.9724402,6.937829
71.8921,84.878975,6.70476,6.5968266
72.89,62.960747,5.69037,5.7121434
133.25499,109.40978,5.91559,6.400047
70.5351,86.07498,6.48503,6.519463
80.292,73.86208,6.50451,6.8781977
86.4115,88.63707,6.01434,6.19238
31.8791,33.687634,7.18422,7.0126805
40.0223,43.50484,7.53038,7.352581
41.1987,42.627224,8.39313,8.242323
33.7203,34.76599,8.79059,8.711546
38.810898,35.462593,8.05201,8.301426
123.599,129.88351,5.68579,5.678851
141.833,133.99684,5.77726,5.9001727
57.9152,65.52123,8.42661,8.446105
38.793,37.56231,7.54501,7.187128
72.6018,65.2315,6.57615,6.742164
63.2357,58.565865,6.36374,6.5063186
59.9431,52.946815,7.23679,7.4399414
36.5085,34.66276,8.40076,8.442324
69.1771,70.70383,6.37588,6.4888716
59.3839,54.64769,7.21367,7.6652384
70.5856,69.950066,6.7817,7.0358133
63.3346,60.275757,6.27006,6.1373806
45.4587,48.65447,6.87785,7.0292616
36.0434,36.107365,8.87037,8.762246
82.015396,103.03824,6.85669,6.785149
58.1907,58.410305,6.62433,6.9198036
50.8755,52.48984,7.88088,7.7989388
42.6713,44.31125,7.69971,7.529024
63.5332,64.663025,6.76083,6.6198564
43.7379,47.651478,8.5453205,8.450143
112.752,120.27027,7.7218,7.2644334
37.7016,33.577045,7.13022,6.9831076
63.254,62.11325,5.89306,6.017969
126.969,111.853966,6.99862,6.861227
39.3535,35.24898,7.95108,7.9642057
64.1878,69.292435,6.12759,6.1840334
105.006996,97.914696,6.54759,6.374225
61.8242,54.691505,6.68198,6.820242
97.6374,86.03502,7.50192,7.61131
76.943,76.759544,7.06918,6.9701695
42.1315,43.149654,6.96935,6.964748
32.8086,33.357132,8.04891,8.080151
68.1713,67.64767,6.68696,7.0172963
58.419502,54.333664,8.45158,8.727623
40.4769,52.23799,8.20816,7.7639465
53.4691,50.918907,6.61367,6.4762135
42.0327,39.76069,7.8718,8.106013
37.115402,32.054634,7.26868,7.2895446
39.005,38.798706,6.1925,6.4693327
34.6841,41.197674,7.58662,7.6161942
73.5208,76.95628,7.62595,7.7436166
33.1762,33.510975,10.1133,9.877232
78.0396,124.88927,6.64074,6.2672925
40.3211,37.413357,10.9193,10.841016
77.7892,76.93914,6.6955,6.4350715
56.5049,51.953625,7.03936,7.158037
53.9378,47.007187,8.68098,8.914115
66.9995,74.14035,6.68084,6.3760676
57.8689,57.890266,6.67607,6.471621
77.8764,70.13724,6.79917,6.8641553
50.6653,52.63314,8.85167,8.686889
55.3696,59.817333,6.55042,6.8402643
64.6961,72.07915,7.9765,8.270193
38.0692,40.116814,7.21204,7.1556897
52.6197,56.11929,6.68074,6.5963116
88.199,103.423096,7.26811,7.3135495
35.6615,33.470943,8.5362,8.802098
58.7198,42.217117,5.99202,6.218799
42.1717,43.403347,7.94072,8.080929
52.0389,58.430878,7.1928,7.1580734
89.5046,100.71041,7.96826,7.6199155
49.1827,54.407875,7.77523,7.3730693
50.3416,53.76986,6.11575,6.409649
66.5876,59.6215,8.49881,8.832337
46.7181,52.5026,6.72609,6.9578896
55.2061,59.98465,5.72317,5.760828
46.3375,43.699684,8.39254,8.570215
66.3002,58.37456,6.4569798,6.525611
40.858,40.303802,8.29077,8.30955
39.140198,49.853207,7.77677,7.9753504
93.0364,82.764656,6.64945,6.9417343
79.0983,80.27896,6.59553,6.7606945
43.1671,43.248684,7.98601,8.169389
65.6385,62.08654,7.57146,7.4398303
57.7832,60.841812,7.95984,7.9758387
34.1779,32.77185,8.70594,8.799749
32.125298,35.10679,9.22206,9.227274
65.4724,82.40926,6.83675,6.5104594
38.48,44.801983,8.61034,8.372011
184.664,167.99904,5.77764,5.484523
65.9693,63.370777,7.62016,7.6313243
151.501,105.82569,6.1718903,6.420425
60.2946,56.623188,7.36999,7.2557106
48.2918,55.797153,7.33529,7.3752756
37.3497,42.015644,8.64889,8.650683
72.9205,82.25069,6.93495,6.5843744
144.81601,154.30484,4.98588,4.7287664
73.6535,64.870995,5.94869,5.85642
46.4276,46.199627,7.8966,7.5657144
87.4659,97.35727,6.38723,6.3694086
66.618,53.356194,7.03366,7.425385
40.5176,42.345974,7.65775,7.342187
88.2579,73.410095,7.93303,7.988159
39.368,37.535862,7.92259,7.9206014
58.6382,64.20814,5.90963,6.089373
72.2159,61.944656,5.93506,5.9423995
63.2583,69.24329,6.94068,6.7633986
40.5189,49.44049,8.87171,8.578122
58.0476,59.626213,5.41225,5.9477534
80.4639,79.15332,7.60028,7.4304576
39.0878,36.996,7.72565,7.854322
55.1049,39.21638,8.09133,8.069859
104.986,103.068565,5.75867,5.71951
47.779,49.54424,6.81248,6.680224
59.066902,56.113823,7.09451,7.0870714
69.2483,74.57952,5.77324,5.9082675
97.0987,97.20309,7.75323,7.839656
79.680504,96.1782,5.78156,6.2295294
42.4679,37.392933,7.29154,7.336869
56.2246,55.017105,7.46813,7.669428
66.0013,53.56248,6.87815,7.1093736
37.246,38.580452,7.73731,7.8167076
33.9118,37.055573,6.65876,6.8258753
46.9963,56.58284,7.1265,7.1260285
30.760601,32.314957,9.46393,9.372012
91.4813,85.59574,6.55026,6.486733
36.8003,33.33531,8.43544,8.426767
51.7281,55.080032,6.46262,6.329342
58.9229,61.774982,7.77961,7.550864
39.9189,46.288113,8.25705,8.115665
75.4972,76.6976,7.62446,7.705969
54.4166,59.96902,5.98216,5.7847095
42.475,47.34115,6.89906,6.608301
83.900795,65.72119,7.79164,7.955953
63.8564,61.807957,7.49559,7.594113
65.4938,58.05136,6.7033,7.256045
71.289,74.313065,6.7418,6.4753685
37.0359,31.667187,7.76812,7.7466583
65.2215,67.85212,8.0498,7.65625
57.6998,68.58074,6.80714,6.8025312
39.6521,41.3698,7.45533,7.3982983
44.7501,56.218887,8.04371,7.918271
64.3856,59.340786,8.13292,8.351134
65.6304,55.266685,7.12293,6.836973
61.2551,68.62062,9.01118,8.86774
42.4209,45.14867,8.54618,8.217614
101.748,97.10656,8.05204,7.668815
50.1204,45.851665,8.756,8.965057
104.229996,103.06713,6.62723,6.4910254
46.754898,35.44325,7.70318,7.386499
132.198,126.6265,6.37479,6.288666
32.8739,43.274834,6.9656,6.7157083
69.454,65.2951,6.28201,5.998374
51.3166,52.545902,7.38012,7.6124697
65.1342,63.334217,7.52341,7.1923313
58.6142,65.87606,8.45644,8.314696
44.8033,47.871895,6.37989,6.4449654
55.8428,47.097603,7.42423,7.456235
53.8413,61.434246,6.55039,6.509418
65.0915,68.53835,6.26725,6.138679
48.681698,65.182655,7.53397,7.0496054
72.1085,79.530975,8.05065,7.9078608
30.4684,25.793087,6.88423,7.0518255
60.9753,69.4655,7.59611,7.3885946
39.667297,35.62148,7.46594,7.6617036
58.4484,63.42169,6.91717,6.8486314
54.2812,56.703976,7.37578,7.342123
63.3489,71.31032,7.58741,7.4647336
42.7793,42.677563,7.87386,7.525097
64.3589,62.967785,6.27125,6.2131968
54.8509,56.594597,7.01394,7.2503567
92.9243,73.44268,6.42194,6.546218
62.1337,65.44298,8.00802,7.858836
68.8175,72.123,7.69778,7.5543475
33.625,35.262043,7.80486,7.698494
88.762596,81.172226,8.24471,8.565308
241.751,253.84132,5.97533,5.504061
63.1431,63.380512,7.45021,7.8699975
43.9856,34.0318,8.03171,8.151609
41.045998,45.140976,7.42314,7.299804
54.8617,50.569786,7.60547,7.8059955
34.7197,32.88299,7.87909,7.8540854
41.975,41.417843,7.45291,7.419717
64.3209,62.176186,7.52887,7.5838647
102.121,125.63509,5.3175697,5.703951
37.203197,32.700287,7.31681,7.1270742
31.8646,30.237686,7.95104,7.8810143
55.2852,50.01759,6.24981,6.4181333
59.759,53.48143,9.78414,9.513579
127.082,124.281136,7.51555,7.1401687
83.1807,64.79166,8.83096,9.203963
69.6321,74.565155,6.88639,6.8316483
65.0018,59.42059,7.51076,7.8805847
39.7164,41.40884,8.70141,8.677467
41.9924,41.738136,10.2358,10.191321
39.3294,41.084526,6.92553,6.9171
27.7359,31.604553,9.45886,9.078903
44.3219,41.5926,6.60769,6.4300327
38.501198,36.07401,8.41253,8.083704
68.5968,74.43416,7.22723,7.119816
83.118004,70.30758,6.89551,6.930561
73.0878,71.146164,5.87358,5.8690176
53.753998,46.576557,6.57628,6.744107
34.7719,33.58338,7.51905,7.713384
216.475,241.59154,4.71883,4.637142
178.884,180.7422,6.1234303,6.1010914
70.9266,66.99165,7.11821,7.0665655
46.1837,36.352966,8.30723,8.264855
75.489,78.37239,7.27014,7.177018
76.6095,86.17311,6.91389,6.5021296
62.0125,57.565983,7.89293,7.825518
59.4611,61.159763,7.11462,6.9475865
32.8948,35.166336,8.16577,8.111547
125.49,127.803375,5.4729,5.762688
69.3732,75.4707,7.32896,7.50221
38.5379,40.21119,6.72126,6.8144064
56.63,61.51265,6.47683,6.6283894
58.5296,54.982857,7.3442,7.351715
104.294,101.75945,7.32005,7.03438
31.8026,31.465374,7.21906,7.2037616
40.8934,40.60439,9.51552,9.519369
113.533,162.69188,7.89389,7.7904434
105.202,137.91194,6.15288,5.8286767
38.0023,37.93692,7.52744,7.549225
49.1491,44.678173,7.36617,7.4070144
77.8374,71.726746,7.31431,7.3393345
86.0916,82.53489,6.47647,6.4149337
35.8087,30.973637,6.95287,6.9973645
47.39,55.202087,7.65067,7.591486
36.3717,30.930298,7.21389,7.1979976
47.2763,45.24909,7.79496,7.778126
117.665,101.387245,6.89817,6.8598886
61.251,45.96704,6.49222,7.1468215
74.2931,89.38589,5.76746,5.826751
63.5407,70.57527,8.41346,8.23533
77.1999,74.43965,8.35012,8.211973
77.3375,72.685135,7.213,7.5206065
83.3077,76.306305,5.5037,5.677193
41.2691,36.10065,7.50564,7.5700054
32.9848,34.306927,9.83399,9.377504
122.406,122.90602,5.90184,5.7648277
65.694,89.10322,6.95321,6.757853
81.4768,64.30068,7.69673,7.9065657
127.493,131.62534,6.16827,6.3364315
77.7083,86.37503,8.38642,8.383544
53.3992,64.49568,8.41267,8.438033
40.4172,47.139385,7.77617,7.763298
87.6542,90.38702,6.49332,6.3093
38.8137,51.74283,7.17184,6.81375
111.496994,84.73154,7.58516,7.6843047
40.1494,36.318108,8.11578,8.478701
74.199,75.82486,7.07393,6.948265
58.483902,60.6984,7.01287,6.9824505
83.2728,75.8137,7.90072,7.7356563
71.6934,76.09601,8.47669,8.666644
57.0938,58.58502,5.84701,5.8505306
44.005,42.328495,6.9396,6.8847547
52.2687,53.946896,8.06062,8.378078
277.477,296.48422,7.34601,7.3617496
31.5881,28.969284,7.8622,7.8032074
50.0347,41.52329,7.39499,7.5780234
50.5844,55.860653,6.8678,6.8608866
66.4691,52.45865,6.89781,6.8889594
80.4262,74.68596,6.94695,6.9420795
42.1953,32.91389,9.50532,9.736703
59.0279,55.70587,6.32818,6.4023566
87.1567,84.3151,7.9155297,7.683553
67.5841,69.58678,7.3184,7.3130426
48.7928,49.67837,6.5004,6.705299
81.216095,83.523,7.65021,7.6824527
106.925,111.30819,6.7431498,6.343547
41.0868,41.29407,7.69645,7.6471086
101.063,85.504036,6.25248,6.319661
41.7559,35.47286,7.38391,7.328002
42.5251,39.70476,8.02689,8.397803
43.8756,44.685284,7.57368,7.458882
108.076,96.07169,5.94443,5.6818514
91.5368,91.93132,6.18117,6.7690616
64.4607,75.85097,7.90189,7.869725
40.6091,46.199917,9.06204,8.947857
82.2377,90.712234,6.03071,6.524962
42.657497,42.199566,8.68725,8.46461
60.2788,56.46344,8.4441,8.536963
92.6281,105.720924,7.28415,7.078564
61.8475,54.688137,6.41277,6.606811
81.4279,85.59853,6.62408,6.524408
38.1962,38.359154,7.14179,7.132031
76.3805,72.68295,6.27304,6.258011
46.2463,54.033733,9.26495,9.199898
31.438599,31.25317,7.37216,7.7720137
97.788795,99.383156,5.32835,5.7035475
39.3111,36.87546,9.26318,9.379613
89.6251,91.61418,6.92116,6.807972
78.3663,68.30605,6.77004,6.495293
45.3328,47.74836,6.57783,6.574029
48.766,48.054077,10.4855,10.293756
64.367,74.939964,6.21856,6.106317
88.7251,84.67602,5.23994,5.42394
73.5482,85.758736,6.42533,6.8563533
45.1829,47.89871,6.60325,6.772346
116.307,111.03148,7.01935,6.794562
60.6911,47.541904,8.6162,8.923638
76.4747,73.39877,7.26606,7.10977
42.993298,39.4384,7.07783,7.4069357
77.7167,83.156204,6.92505,6.7550726
53.0983,48.95046,7.62799,7.9731183
52.928898,45.965244,7.37905,7.5570045
57.9901,59.32068,7.72533,7.631601
45.505898,43.462505,9.6272,9.417592
55.1968,62.79126,5.91301,6.2436357
63.959,61.395554,7.38486,7.3174305
149.267,162.62625,5.74547,5.593621
48.5293,49.16341,6.00451,6.4283295
37.0225,37.572403,6.30851,6.379164
75.4134,64.26177,8.37419,8.660119
46.6872,43.414288,6.94033,7.079964
47.2252,63.328312,8.90403,8.639403
45.461502,42.806026,8.3588705,8.443072
78.1716,66.77256,6.78938,6.8150983
37.4062,38.58428,8.09959,8.166698
63.5391,71.59526,5.61661,5.7408504
46.5634,42.261436,6.46362,6.63677
38.1541,36.439148,6.68581,6.7656083
43.9613,36.12915,8.94642,8.936742
63.7576,63.81672,7.68169,7.68991
46.5519,43.242508,6.26418,6.3600574
63.0428,65.93555,5.99407,6.287873
95.878,102.4344,6.02591,5.832451
57.4879,57.66873,6.87873,6.939332
61.1165,60.244804,7.51774,7.608839
31.839,30.404778,10.9511,10.610843
83.9029,75.93698,6.0552,5.744572
35.8691,38.060802,7.10109,7.249462
70.093,72.36941,7.51166,7.468134
63.4686,67.14695,5.88552,5.7991567
64.3807,61.506557,7.98636,8.37928
32.3912,36.155163,7.7483,7.745189
96.5277,82.47153,6.53398,6.522886
78.5445,82.40576,6.14892,6.2160025
54.6697,51.4283,7.84745,7.964823
115.81,106.057434,6.49333,6.414756
44.5411,39.65019,8.10192,8.25086
52.6876,57.536594,7.0069,6.829603
44.989,50.486336,8.98991,8.753683
49.0327,47.412907,7.08282,6.9848094
40.475998,45.45397,7.92685,7.721186
42.6908,41.276054,6.82043,6.729141
63.4453,64.84311,6.52418,6.4068594
45.4469,39.750977,7.68495,7.5214863
61.3077,65.17735,7.15099,7.131274
59.4071,62.070137,8.85765,9.007347
44.2585,40.977863,7.97108,7.9689426
42.49,42.98686,7.76833,7.772526
40.9883,39.11728,9.43764,8.962218
61.9803,63.621277,7.8792,7.7460756
139.242,103.221016,6.50836,6.594078
49.029,48.889587,8.91823,9.032489
33.1074,37.905987,7.2869,7.377282
65.1468,71.19223,5.75781,5.80078
41.8691,49.04897,7.83169,7.8394766
114.52,110.59648,6.7252,7.011837
142.399,133.7073,5.40423,5.595483
46.905197,46.175884,9.79846,9.697638
62.1833,62.40148,7.23564,7.277421
51.3396,52.899555,8.7840605,9.341006
45.708298,41.1734,7.35802,7.3734083
58.2057,61.0691,8.69221,8.762077
66.7586,68.64921,6.94373,6.889564
66.1201,68.54996,6.66787,6.6632957
40.1126,40.27148,8.28657,8.111881
61.7334,53.583996,6.63603,6.7824845
66.3259,59.061306,7.21023,7.3037615
80.1463,76.26322,6.82434,7.2525406
78.8221,78.20937,6.6489,6.5846906
89.6105,82.0123,7.32624,7.346169
60.0812,50.442753,5.72916,5.9872403
49.4013,50.471928,6.8451,6.9388595
75.3785,81.67618,7.79725,7.7378845
102.145,97.24261,6.66829,6.6358137
65.0214,68.890236,5.88557,6.0760274
32.7554,34.68669,7.73112,7.5832977
51.9619,58.65225,7.69605,7.4984202
97.3204,89.561615,5.58165,5.583048
92.7789,91.29036,6.0255,6.173833
58.0699,58.840275,8.33712,8.0680685
70.9043,68.303986,7.94551,7.9520426
84.1403,90.12267,7.82956,8.122181
63.8691,74.20869,6.67209,6.706308
60.3612,70.00708,8.16428,8.160098
40.249897,37.05907,6.00264,6.34359
65.3341,56.05385,9.44586,9.306294
57.4633,57.003708,7.43252,7.3168163
62.6887,65.36397,6.97128,7.078197
42.0601,48.14272,7.96549,7.9187493
75.4625,63.63103,5.64343,5.571713
49.5444,50.023434,8.74573,8.583893
48.9971,51.12701,9.04644,8.826754
50.9187,51.252007,7.16293,6.9865527
44.4124,54.94763,6.16927,5.9787536
58.597,62.254246,7.27531,6.994689
54.0635,55.15992,8.54082,8.654545
37.869,38.659325,6.4141498,6.2209477
61.5839,62.747402,8.02961,7.897408
111.207,82.91503,6.41472,6.5852737
61.7375,62.73512,5.76211,5.834901
99.443695,141.35912,5.75498,5.5725126
58.0237,68.53183,5.68908,5.7213693
48.2216,52.67232,6.67431,6.483259
83.0828,72.73044,6.20819,6.264203
51.0608,43.024773,10.3822,10.241923
65.4609,74.695,6.47753,6.1393313
33.7362,36.15323,7.72751,7.374566
63.4214,64.02514,7.48779,7.220452
55.4298,49.739914,8.00692,8.039698
67.0197,70.87838,7.05213,7.2347198
41.2831,49.658398,6.99427,6.620801
38.8504,37.501213,7.15948,6.9112263
47.0146,50.94266,7.89219,7.512997
55.8481,47.63102,8.25148,8.102193
62.1554,55.932377,8.81344,8.789942
71.5293,73.3993,6.14297,5.83862
58.9336,51.470455,7.30873,7.5552707
151.981,157.12619,7.41094,7.1324406
29.565899,31.572453,9.65399,9.664339
68.921,66.18387,7.56731,7.533291
66.3359,57.988983,6.41516,6.5762744
62.4668,57.741104,7.02482,7.1800985
42.2426,45.684826,8.62344,8.851498
111.201996,95.31263,6.60437,6.6097374
37.4632,37.17944,8.16662,8.173879
72.4862,77.99714,6.09383,6.1266775
58.8384,62.552563,6.58857,6.6514354
59.9455,58.17741,8.11992,7.9245462
77.9568,66.44039,7.56876,7.585153
113.047,101.811195,5.28129,5.592489
44.323997,35.809677,6.33379,6.603157
57.1066,59.868694,6.76928,6.5589347
70.0585,65.1652,7.336,7.1107535
42.5587,53.44809,7.77154,7.5886917
72.5512,71.456985,7.77568,7.568862
68.1112,57.35426,7.76409,8.347744
98.019196,85.606476,6.61735,6.712597
57.3347,49.595566,8.86758,9.442247
52.1558,51.10461,8.21895,8.236376
57.6262,56.77283,7.22303,7.222704
52.3687,53.717922,8.12409,8.123342
55.3449,63.937572,7.6642,7.4966974
53.7197,52.410187,7.33356,7.1717715
61.3458,64.163925,8.56322,8.37046
69.0013,62.33947,6.02792,6.327559
51.8552,59.96204,7.29743,7.188828
55.9759,48.422054,7.58334,7.7632465
75.8471,68.16509,6.63388,6.5612473
60.0389,52.826218,6.20628,6.309542
48.2901,57.055355,7.25794,6.7875113
51.0163,58.942497,7.87803,7.9932866
53.2918,45.93567,8.25964,8.388581
111.624,81.35769,6.96906,7.5161424
52.8792,58.915947,7.13111,7.1758385
43.6628,47.763252,9.11545,8.702746
57.083,56.959976,9.27621,9.088933
77.3822,74.32254,8.46258,8.358569
51.7985,56.436638,7.22563,7.049816
124.254,119.824356,7.1912,7.389151
40.7481,28.704903,7.93862,8.33964
44.8163,51.525166,8.13711,7.807046
89.5436,84.365585,5.6809,5.827816
68.7522,67.60188,6.84723,6.8794117
80.063896,90.74572,5.40543,5.19575
65.8245,61.61749,6.76185,6.6880198
36.7508,36.823055,8.96307,8.774367
125.978,112.70221,5.03989,4.766385
49.2596,44.07633,7.9921,8.445162
51.6969,45.460102,9.26223,9.118822
42.6469,57.17379,8.86743,8.437989
35.391,32.415245,9.13641,9.158653
55.1614,52.55808,6.83945,7.0031133
42.2963,41.50945,8.29179,7.941829
87.4973,95.89383,7.49497,7.322646
75.8987,70.19411,8.66227,8.707691
109.77,118.363815,5.64487,5.701399
117.944,116.45915,5.5612497,5.4305325
60.1566,59.251396,6.95708,7.257367
56.4612,59.760433,6.31332,6.188497
47.9271,54.13223,7.23066,7.587154
37.014698,40.078346,7.95089,7.75335
68.9458,66.83417,6.51979,6.771143
92.223,84.085884,6.17143,6.0500836
56.4029,56.670208,6.5450997,6.3665433
58.7823,60.443817,6.58544,6.4225874
79.7433,90.99207,6.52233,6.2174773
83.6397,84.398415,6.02441,5.8677907
57.441,62.196033,7.02465,7.013812
41.7515,37.806797,7.88314,8.055688
69.51,50.822052,7.33855,7.7323856
35.249397,30.521877,7.90994,8.181488
73.6767,64.06927,6.28581,6.378431
71.0971,72.62201,7.67352,7.377957
130.104,111.902176,5.5166802,5.591471
51.3582,51.893448,6.69207,6.666255
30.8266,37.12681,6.99288,6.942078
98.6198,84.17828,6.91189,7.260452
71.3192,67.49546,6.7526298,6.743159
30.4179,31.859537,8.31378,8.055404
36.9507,36.469433,8.31024,8.537375
60.283,58.62044,6.74749,6.8336005
52.9426,54.414066,8.28996,8.262673
58.7826,63.574894,9.43537,9.325735
26.821701,28.3502,8.08607,8.071229
51.8267,52.14849,7.59383,7.6136603
40.555,35.78993,8.8523,8.972813
52.093502,67.76752,6.64647,6.2363405
52.142,53.1713,6.64458,6.5539513
58.1906,48.466858,6.38877,6.620444
73.9272,77.052635,7.00617,6.814166
68.2837,70.31083,5.94132,6.093648
49.0385,43.49398,9.0823,9.022863
68.8332,59.664192,5.90699,5.950913
44.0921,49.31898,6.25918,6.3278623
