True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
128.301,119.00818,5.6441402,5.547246
58.8602,54.9667,7.25115,7.1722527
40.8201,44.869743,10.6328,10.397602
81.9616,103.94934,7.40194,7.206303
43.295002,41.678574,8.8665695,9.051435
42.8668,46.18447,8.13918,8.429664
83.185,69.58969,6.38149,6.289688
42.9309,40.658463,8.24492,8.411899
73.5836,76.014496,6.96802,6.943743
124.962,141.63159,6.56194,6.163659
58.1591,71.11398,5.36276,5.1529064
43.6071,43.164566,6.43881,6.4675145
59.0054,60.721157,6.24222,5.8988204
71.243004,78.75782,5.46957,5.5464964
67.0975,73.77112,7.60977,7.907359
126.016,108.909195,5.63144,5.877538
53.4684,59.961098,6.58815,6.7343616
66.4171,82.15166,6.79935,6.5014887
54.5556,56.08383,6.09198,5.9951963
170.15599,140.22752,6.29699,5.8137646
41.1292,42.107365,8.45188,8.386974
64.137,59.892147,7.16364,7.472502
138.27,137.88284,5.26852,5.4604173
46.8741,53.619915,7.12765,6.953325
47.6157,50.059456,6.89612,7.0409613
54.9684,62.07077,7.07851,7.460373
78.5503,97.28913,6.85134,6.3922024
52.2669,46.08557,7.3974,7.448542
47.7763,47.0952,7.01202,6.9982476
56.8358,57.218433,9.1278,9.034366
45.1741,45.331192,6.40711,6.435478
74.1763,66.53434,6.66747,6.5155025
69.5979,75.387856,7.57601,7.6813345
177.363,176.82848,6.32077,6.5488214
75.8902,81.004745,5.69022,5.7744713
149.259,222.06812,5.6673403,5.7273793
280.196,246.13828,5.42317,5.88444
112.46999,120.625336,5.57071,5.4682837
80.7535,72.378555,7.34919,7.52912
48.730198,46.27366,7.13618,7.059059
144.324,163.15515,6.1385,5.8838034
54.6917,51.92313,8.82487,8.883186
77.4583,71.091896,8.23414,8.640651
60.4945,60.214676,7.5877,7.5611343
47.952,53.810246,9.46464,8.863584
75.8844,68.87014,7.22737,7.6556935
78.8606,78.783,7.04732,6.9004416
37.8204,40.0771,7.525,7.38457
38.9018,37.249443,8.58627,8.277647
77.514,91.04007,6.47245,6.608931
77.6654,77.22465,7.62514,7.697122
49.0784,55.682922,7.86032,7.9818773
99.6576,99.44135,7.02529,6.904971
58.6574,54.723656,7.73127,7.786507
65.8988,65.75759,8.31876,8.127319
38.365997,42.857395,7.51781,7.353202
72.4259,80.02372,6.79199,7.072363
119.608,111.43967,5.09092,4.9811826
71.9626,63.199924,5.8347898,5.758124
200.526,130.7692,5.9104,6.3357196
90.1102,74.29182,6.2168202,6.514218
42.8545,48.8685,6.84796,6.5335846
42.7719,49.083996,7.50897,7.502015
38.8595,51.456635,8.18342,7.9021153
41.4013,40.756596,9.09837,8.936798
60.7678,60.50236,6.51166,6.646083
32.6916,41.683083,8.15413,7.8247094
68.8251,70.29062,7.9460897,7.9825015
47.569,47.569557,8.14178,8.156457
35.4248,37.761887,6.79722,6.796826
45.3317,44.2573,7.8182697,7.9199486
35.8589,32.545692,7.93471,7.677111
35.8793,31.421452,7.60802,7.490524
100.118,115.89344,6.29116,6.520297
44.706898,42.751877,6.37635,6.5336857
44.7003,46.849735,9.04728,8.847683
54.2855,50.049065,7.71198,7.836092
49.4025,50.95012,7.51451,7.449656
29.4026,30.270752,7.68687,7.4835596
89.4349,93.79612,5.77359,6.2664065
60.8058,53.315853,5.67033,5.955543
59.9691,73.09057,7.10001,7.103227
48.7791,53.454086,7.39408,7.071564
82.0754,78.81175,7.33903,7.2797823
39.116,39.921566,6.57542,6.8632803
40.5481,35.81075,7.27381,7.1532035
70.3618,61.577854,8.25201,8.275498
61.5345,56.336502,6.88129,6.1876693
70.038704,82.326195,5.92859,6.20625
40.0897,40.27017,10.8045,10.600288
39.1343,46.37521,7.73591,7.7738986
39.008198,45.353638,9.28267,9.064135
56.3809,68.80508,7.24108,6.7612157
42.2113,46.660122,8.19293,8.14355
39.775497,50.431755,7.08212,7.1145515
409.46896,298.21118,5.35577,5.7755103
38.652,36.160603,7.01333,7.7053857
44.7338,50.547314,7.97899,7.912303
35.6441,38.1304,8.01708,7.696746
68.4605,75.046715,7.11036,7.0470185
54.5249,54.935562,6.56263,6.4814253
45.0345,51.302925,10.1903,9.8774605
47.6061,47.481113,6.98411,7.368111
73.0488,89.03896,7.15294,6.6649776
73.5623,85.74845,7.42399,7.501917
55.0655,59.200565,7.39898,7.514262
32.8157,35.70317,8.64437,8.772989
94.9147,91.42523,6.92277,6.7532625
46.7844,46.958206,8.70635,8.548558
63.6019,67.87402,7.75266,7.6407895
69.5334,71.792274,7.13307,6.9902844
64.1819,65.13603,8.59734,8.3629055
40.483498,43.306885,6.69232,6.7543416
47.3863,50.98455,7.37082,6.4711757
35.6996,37.921295,8.14192,8.1581
88.8845,112.568306,6.06652,6.4123116
52.0263,50.771786,7.88798,8.247814
78.0011,74.96402,6.23336,6.261215
77.5755,63.520233,6.07686,6.19503
56.6969,70.36173,5.98521,6.155992
57.3964,58.448605,6.13062,6.095477
57.3931,54.27908,6.96221,7.1477838
36.5593,40.291744,7.44913,7.12255
43.1874,42.475967,7.0515,6.935163
65.864,59.002148,7.45056,7.449484
65.0175,63.25783,5.7781,5.815799
56.7075,58.056335,6.88209,6.831154
52.6446,48.1796,7.08779,7.179195
103.992,102.99405,7.63422,7.920045
65.2853,55.5365,6.80245,7.0032253
66.4618,67.85837,6.39366,6.666532
62.7446,60.25876,7.6863,7.6815004
53.5781,56.49797,5.98336,6.199662
36.8705,32.932835,7.89906,8.124921
111.197,117.32955,6.4341,6.3531346
106.057,105.12424,5.1921897,5.3864107
31.132599,31.380863,7.14107,6.930883
37.5678,40.531128,7.67623,7.765947
62.3778,66.85111,6.24252,6.114223
61.9189,70.07092,7.25653,7.153419
67.919,68.69374,6.05231,6.0372896
45.87,49.40553,7.7394,7.7711477
35.9018,34.887394,8.56325,8.604335
41.3574,44.21853,6.89298,6.7878647
41.4286,39.005875,7.48745,7.5306296
72.4619,69.14852,6.48526,6.714141
124.284,125.31038,6.86505,6.895213
160.763,162.29279,5.7375,5.5404606
119.202995,80.741394,6.85086,7.158986
122.409,91.06214,7.81089,8.129868
98.7585,127.92317,4.85379,4.93585
104.6,115.87436,5.89602,5.7044053
44.4077,40.4303,8.42139,8.30788
58.1552,54.69246,6.35169,6.3296947
47.6222,50.937744,7.77582,7.6905174
63.3651,69.894135,6.38209,6.312246
73.1238,73.370476,6.89493,7.4350905
80.0725,86.83893,7.57467,7.4522433
41.5244,42.001152,8.08799,8.167846
52.0321,56.729824,7.38107,7.535047
87.3906,83.56959,6.8723702,6.8791385
35.5449,39.56283,8.39403,8.48385
43.0312,48.09796,9.52975,9.639626
57.448,48.52911,6.32954,6.4782357
65.3618,54.670403,6.75266,7.29872
42.8389,43.89668,8.31785,8.109934
39.625797,43.761105,7.75802,7.9785233
36.177998,35.122646,6.91193,7.1260066
58.6641,72.00282,6.4439,6.236126
156.237,123.326294,7.36096,7.563786
48.9565,54.959618,8.77562,8.626964
83.7901,77.2698,8.4670105,8.415254
34.399498,31.085724,8.48728,8.575385
39.8617,46.807682,6.80196,7.2694287
69.4259,83.61748,7.22538,7.0905213
52.9808,50.823757,6.39848,6.3100886
25.7048,31.331688,7.22251,6.7581043
92.545,83.60442,6.36462,6.2693887
66.0499,55.567455,7.9415,8.341767
55.1033,46.260876,7.56419,7.924504
32.9015,35.521526,8.94895,8.689203
107.975,103.503845,5.83186,5.9441295
92.1394,106.52524,7.19447,7.050365
52.5839,43.328236,6.5707498,6.8690124
66.8772,84.99465,6.08223,5.8704996
44.0515,49.260815,6.70437,6.6798005
60.2522,58.52349,7.23134,7.219613
44.5694,45.156147,7.73742,7.3158445
85.9358,100.94164,5.86663,6.2227564
60.5503,63.594433,7.37152,7.3103447
40.8646,48.194023,7.8568,7.9988017
35.3375,39.135838,8.56256,8.22041
79.8316,78.3482,6.59716,6.439017
90.2103,86.010185,5.35443,5.553782
70.378,67.3404,6.43227,6.4553514
81.8809,72.0525,6.64487,6.626464
70.8882,73.33329,6.68834,6.4585323
74.3731,72.05743,7.65566,7.893488
31.385101,31.667442,8.97218,8.966939
47.4475,42.01454,6.2754,6.48426
59.4311,60.854828,5.69964,6.1878257
112.248,110.68378,7.17576,7.2530007
97.737595,88.737114,6.04631,5.9219995
44.6617,45.214523,7.80457,7.5332794
47.8175,50.33206,6.15982,6.1237144
75.8149,84.30374,7.17701,7.248502
77.0421,78.996994,6.42509,6.341084
42.768497,45.3419,7.25862,7.232194
59.436,55.741703,7.06175,7.1825843
51.2729,52.478386,7.10395,7.043175
41.2908,43.56176,7.77626,7.3904924
79.558,57.737057,7.70959,7.9883785
85.4657,77.43865,8.42164,8.624611
46.363197,45.85961,8.32693,8.39897
44.2667,43.510403,6.79512,6.9213204
61.425,69.49467,8.17591,8.556647
74.167404,75.32862,5.78851,5.627801
90.6015,69.97853,5.99401,5.8713593
46.4904,45.546856,7.82724,8.021832
47.296898,45.004307,8.11362,8.055287
42.9977,39.203743,8.76057,8.820323
52.5633,53.102203,6.28829,6.725564
57.739,59.098637,7.63806,7.737595
42.3741,42.82851,6.93472,6.697207
100.923996,98.21106,7.39551,7.2401104
43.179,45.800797,7.64381,7.5788836
37.0387,40.283257,7.06962,6.559039
46.4441,46.309933,7.74674,8.001285
47.4727,44.38681,7.06154,7.142312
88.5428,100.29296,6.15832,5.932409
65.7926,76.057236,5.90246,6.152508
73.5093,79.27631,5.8596,6.046941
59.77,49.370808,7.71917,7.962647
45.0415,49.715565,6.44094,6.599301
67.5142,70.108665,7.82874,7.8075767
58.1938,60.15822,9.01883,8.760348
51.1194,50.741013,8.03287,8.126114
54.4534,53.188534,6.55287,6.630147
77.756,80.14739,7.14982,6.9219403
50.0294,52.817787,7.625,7.466151
55.6627,55.586044,8.2821,8.37375
43.153698,39.308666,8.81123,8.981341
45.3449,56.037983,7.79433,7.4599366
82.4461,63.248417,6.399,6.6321096
58.8138,63.783173,7.903,7.8555174
47.4794,45.81642,7.56008,7.78832
40.445297,38.511086,8.59991,8.422077
52.354,45.170345,7.38447,7.437841
72.226204,79.552765,5.29091,5.3461623
43.5202,49.19397,6.79751,6.644672
46.624798,52.054688,6.48907,6.554365
59.0253,54.24844,7.01726,7.069485
35.1698,34.48633,6.5700397,6.5415273
43.619198,37.713745,7.74006,7.7269526
51.5789,56.154953,6.93988,6.657752
85.0642,69.01027,7.55109,8.068953
31.3619,32.20544,8.75075,8.000843
154.756,132.2692,5.89821,5.65339
73.4345,76.798454,6.87887,6.8860097
152.511,137.48929,6.82383,7.6762614
79.1968,83.233604,8.68337,8.682956
40.5617,40.703693,6.89139,7.231132
57.79,51.150967,7.13732,7.010577
34.1814,36.472145,8.41048,8.462242
54.7235,60.503616,7.02896,7.466103
62.4119,69.66784,7.09769,6.9970646
99.6225,101.723274,6.6186,6.738735
30.103699,28.697937,7.05691,6.9971275
67.6269,67.60556,8.83687,8.716201
134.498,106.09358,6.75358,7.0236216
71.1665,61.574173,9.70187,9.456962
54.6395,58.73903,7.50741,7.311801
53.447998,48.863823,6.86971,6.7454185
60.408,64.88926,8.07454,8.159642
37.8344,37.35396,8.68089,8.555518
71.6323,72.140686,7.6741,7.667764
47.951,45.09022,9.7843895,9.725035
39.1583,34.322464,7.39799,7.3150015
46.425,49.92847,7.03123,6.863911
156.239,200.07402,6.4681,6.616019
49.2113,48.952457,6.9185,7.035853
123.024,113.39979,7.22642,7.0651555
99.5365,96.00249,6.51672,6.253508
39.876,37.035362,8.33267,8.45575
66.6184,62.87972,7.7442,7.893448
37.133297,36.39474,6.62403,6.8070846
39.435898,46.90937,7.97613,7.753128
137.362,110.36363,5.84106,5.842688
101.834,107.26867,6.90851,6.2722254
57.6372,54.47884,6.0282,5.783916
46.2285,42.968777,8.35839,8.390735
58.6114,57.046856,6.65482,6.795257
186.573,159.65326,6.2234797,6.2032886
42.562298,41.48119,7.92213,7.3486404
63.6865,64.15667,5.87724,6.123575
67.5834,66.051186,6.95703,6.9966555
54.9866,53.33205,7.23237,7.346124
72.3651,70.91516,7.82817,7.7370343
62.3356,68.1711,8.83837,8.915271
44.7646,46.240635,7.9161,7.7737236
46.7781,43.500546,8.44586,8.393906
50.7937,55.555565,6.59296,6.1868625
98.3801,107.68478,6.69574,6.4230757
67.6094,59.39683,7.00723,7.1680975
70.5313,68.08078,7.55437,7.70469
42.3603,42.12095,7.90833,7.9588814
157.319,177.54172,5.85452,5.5341163
57.6883,58.912884,7.01051,7.227324
39.7796,36.19562,7.87831,7.974864
83.1102,79.87414,6.9542,6.7490363
42.798,44.252785,8.77581,8.730687
191.483,150.95023,5.09696,4.988699
94.7495,76.889915,6.91944,7.323837
40.218998,40.452625,7.80724,8.213198
48.7732,52.01611,9.20038,9.101006
62.2427,67.31796,7.68581,7.428539
91.0611,87.69475,5.73141,5.7900105
87.2791,69.673515,6.3607597,6.410527
49.0062,53.613457,7.50719,7.1187844
84.726,86.51148,5.86589,5.706915
55.9626,51.474743,6.93472,6.8938384
42.062798,41.48251,7.41102,7.454302
42.4842,37.932404,7.7407,7.924873
59.2221,64.409164,7.05972,6.9360285
39.0931,38.87494,7.76781,7.904616
66.449,64.82436,6.88158,6.9165735
82.5288,97.745705,5.85575,5.83149
186.743,145.7614,5.74824,5.594881
49.7497,43.614388,6.12967,6.246529
53.5392,54.428455,5.94563,6.044451
50.5098,54.919594,7.19408,7.3841133
96.953,88.79603,7.25272,7.2775846
44.0654,45.18109,8.51223,8.370705
42.3421,44.63166,8.1943,8.1405115
38.2392,39.22687,7.95673,7.843041
35.2356,37.301945,7.56193,7.3426867
85.144,95.07832,7.8147597,7.904636
47.8717,57.318157,7.50047,7.3151155
30.9915,30.270302,7.79298,7.5633206
94.5446,86.99577,6.13976,6.0208073
92.1829,86.96486,5.26867,5.338898
51.9907,56.33508,7.13149,6.986965
105.856995,141.51843,6.0662003,5.8839417
51.0223,47.82569,7.70433,7.6893964
34.9398,34.329704,7.67894,7.758334
35.1176,41.96094,9.27074,8.992144
37.3671,31.808344,7.69784,7.8287683
66.0719,55.182472,6.79993,6.842198
32.3188,35.350967,7.96092,7.7697773
88.917,94.413086,8.14576,8.094432
100.592995,100.439064,6.97312,7.0399137
48.8175,51.0699,6.85649,7.130749
75.1133,85.3436,6.82002,6.6487517
114.561,65.42296,7.34298,8.257838
80.2567,79.33147,7.15703,7.2282434
43.8942,43.28558,8.7005005,8.630704
53.9427,56.266922,7.55271,7.494026
38.2038,33.422283,7.35382,7.331559
49.1288,56.595257,8.99256,8.715638
58.7393,56.88892,6.7031198,6.865393
88.7269,79.958916,7.11019,7.0270467
71.551,63.92159,7.52285,7.592191
34.4228,33.641228,9.13023,9.292572
28.523804,32.605953,8.33698,8.224825
74.7933,74.17598,7.64341,7.4587445
49.2442,40.335285,6.77107,6.6810064
51.3044,47.863136,7.3619,7.282078
48.029,43.864902,6.47339,6.632898
139.949,95.71609,7.28521,7.420084
48.4367,61.092297,8.79462,8.184436
113.715996,100.51936,5.86238,5.611833
54.5589,54.60354,7.26004,7.21809
50.6452,51.552853,7.05284,6.93184
62.3417,55.699245,7.65737,7.76491
63.7642,56.264935,6.3909698,6.5753856
49.4831,48.338642,6.50299,6.4952154
62.2235,47.859364,6.72216,6.2105083
38.3794,35.93664,7.80796,7.774697
128.453,114.121544,5.8135,6.0594788
34.427,32.413746,7.56356,7.548146
47.5013,43.928345,6.84067,6.749736
35.5202,37.982105,7.62212,7.501833
58.5512,47.192135,8.27225,8.598824
78.0092,76.14694,8.93755,8.853283
79.0824,87.55301,7.43758,6.7378364
52.8207,54.853107,6.3042397,6.1788235
54.8073,58.867046,7.83546,7.685676
51.1575,55.268394,7.56817,7.2430496
30.127098,27.871029,7.1793,7.2498884
43.4755,42.981277,8.65465,8.784916
41.621998,44.408756,8.39971,8.091862
51.278202,51.284008,8.31174,8.310328
64.103,57.369473,6.85212,7.068515
75.994,79.08384,7.5756,7.5227532
43.6646,44.04111,7.56956,7.5108542
77.973,76.964066,7.85504,7.4060073
68.2406,87.67879,7.34912,7.1181884
87.7744,85.45838,5.18156,5.2007475
92.658,105.85445,5.63132,5.536938
44.9871,40.98518,8.88712,9.17919
76.4903,72.06754,5.47581,5.901682
105.763,86.927475,6.78886,6.6922364
57.0446,54.922295,6.90553,6.616605
128.874,138.05278,6.09657,5.756451
34.1661,31.517117,7.60338,7.4094596
57.539,53.809437,6.31728,6.328242
120.267,180.6107,6.32436,5.860183
52.6451,46.93045,6.6171,6.7135754
47.184998,52.092693,7.91378,8.80361
57.4337,62.75983,5.87992,5.8717666
71.7927,72.87985,7.37522,7.1828504
43.462498,47.88906,6.8534,6.86335
41.1998,39.34737,8.12573,7.805206
42.863598,42.920704,6.98167,6.8629246
37.721,40.095722,6.84051,6.9597387
48.9226,52.091805,7.35117,7.336282
58.0108,58.184036,7.23216,7.260552
153.15001,152.55234,6.02353,6.1096625
66.6355,66.83487,7.58,7.213214
50.8843,59.492363,6.89396,6.4716797
44.0435,50.80414,5.94167,5.7672157
61.3839,67.131096,7.41518,7.205933
33.6931,32.54907,7.75397,8.086449
61.489,53.156666,7.70414,7.97241
38.255898,44.971313,7.08315,6.9060917
61.171,64.634285,8.97916,8.883439
84.3129,61.220295,7.0809,7.240403
32.350998,26.775978,7.67478,7.9522905
113.778,118.57718,6.93619,6.805419
38.2746,38.468014,6.94228,6.970418
68.5688,59.579082,6.38256,7.1739783
70.3588,75.574356,7.45765,7.209461
65.0036,63.11822,9.40987,9.279811
74.2431,69.31616,6.93741,7.277743
32.7956,26.657074,8.86253,9.020673
90.2678,91.81757,6.2645698,6.5737343
54.5544,58.14713,7.86103,7.941507
43.5959,42.0266,8.93337,8.763371
73.2835,65.02396,6.60109,6.643686
52.454,60.171562,7.98638,7.768311
46.295,43.58696,8.19209,8.094684
40.5756,56.246674,7.17705,7.128589
32.5307,33.949432,7.88279,7.9650064
69.7835,69.26772,7.05426,7.0461454
44.122,53.47314,6.13166,6.4137197
69.6001,80.9623,6.7167,6.6312065
32.2668,30.685688,8.39892,8.532042
36.6192,36.46293,8.4426,8.136314
95.4822,99.36201,8.66141,8.278258
52.6853,57.99959,7.02813,6.696333
64.281,54.267315,6.5226,6.316004
77.9494,64.0613,7.40468,7.7392344
44.3745,36.52774,8.64243,8.94514
42.1648,45.888725,7.87472,7.5430093
34.0648,31.239689,7.60361,7.806165
49.7509,48.813076,8.53937,8.348703
49.86,48.759506,7.04444,6.802621
32.5116,32.553658,8.48468,8.430823
57.7588,51.632626,8.30286,8.328142
84.3412,88.8536,5.66216,5.903649
36.1519,38.236706,7.87137,7.5567365
49.0295,48.16319,8.4107,8.411055
60.6866,52.338776,7.60665,8.177569
37.593,31.854248,7.93579,8.063761
37.770298,38.307514,8.5385,8.365515
71.9085,70.83749,7.10113,6.9405236
68.3073,58.599686,7.04206,6.8329034
57.6393,53.675243,6.85126,6.8675528
92.9137,98.91756,6.72511,6.978512
94.5758,104.68259,6.35503,5.89496
34.9864,37.03854,8.26683,8.128184
65.1698,63.504448,6.68876,7.047037
50.5172,45.9474,8.22361,8.332148
88.0074,76.82704,7.97311,7.8196716
52.6461,45.814865,7.67625,8.377187
42.364502,45.11066,7.43646,7.6880403
75.7249,74.63857,6.9237,6.9366984
93.6983,82.69533,7.0319,7.4519663
113.462,148.99042,5.88286,5.804174
53.9692,54.540985,5.70309,5.787663
43.5956,39.59682,8.19676,8.105117
36.0163,35.027065,7.33523,6.911965
31.614601,31.840843,8.26322,8.354743
49.537,45.09667,7.57834,7.458329
48.4668,53.67249,9.02197,8.9769745
30.596802,37.449318,6.66533,6.789361
42.7853,38.514496,6.41144,6.709805
39.598698,41.289474,9.485291,9.197769
98.134796,89.87684,8.12478,8.28505
30.838902,31.942734,7.65559,7.5458813
46.8737,42.156757,9.28142,9.080638
54.2477,58.583904,7.90497,8.047978
92.5037,102.57522,7.98393,7.6509337
105.241,102.40515,5.82442,5.7041407
91.0962,87.94743,6.94409,7.110277
53.7082,56.29561,7.79458,7.5363765
55.9775,57.196873,9.22117,8.851897
58.5094,53.35329,6.5209,6.6919203
109.452995,103.487236,5.30705,5.4869
57.4958,57.829327,6.70167,6.6369867
108.141,103.93095,6.5703998,7.0380597
81.1775,74.85097,7.73359,8.132696
29.085499,27.333195,7.06002,7.0869517
107.733,110.733,6.79707,6.47447
46.369,39.49375,7.09084,7.0236926
48.9639,52.572586,8.65794,8.291202
67.3044,85.10009,6.64609,6.1670837
94.7238,91.6167,6.57781,6.7529025
34.434498,43.165886,10.1261,9.628374
74.7338,69.03032,6.93257,7.08337
44.5606,37.45062,9.05156,9.257085
60.4742,60.475517,6.93574,6.6837707
107.117,121.078354,6.31693,6.2100635
49.023098,52.72917,6.33327,6.3709445
58.1802,61.81352,6.73195,6.552071
54.350502,52.2067,7.77774,7.9000373
54.471,52.378635,7.04775,7.116496
40.618,42.78013,7.53277,7.6053004
45.4082,49.480938,7.21206,7.322036
53.8884,48.06009,6.49724,6.5162897
44.830498,49.996246,6.70847,6.761777
42.5578,49.783405,7.88576,8.033912
95.5251,86.25316,5.1286497,5.478929
88.8951,95.04145,6.18756,5.997946
58.2605,60.576775,8.4281,8.480673
123.59,105.79272,5.95622,6.1665664
36.410297,41.687355,7.52108,7.4369917
99.2047,98.67806,5.36259,5.279124
119.340996,121.315735,6.4246,6.354642
74.5702,91.6071,6.52796,6.2329626
61.6235,56.597218,7.20054,7.08923
76.9616,77.74947,6.91876,6.964954
64.1355,65.99881,6.34104,6.680214
38.0604,36.988457,10.1128,10.13198
100.869995,97.014336,6.63377,6.845472
63.6267,60.096214,7.42793,7.2363663
52.4667,51.24267,7.64218,7.6993723
43.6793,46.102417,7.2667,7.1384897
87.6324,98.09798,8.04993,7.488422
51.3075,54.560383,8.17092,8.486179
68.4065,58.709366,7.68507,8.228553
57.1449,57.42302,8.26163,7.828073
67.9255,73.65437,6.50881,6.994771
44.6541,44.72767,8.05221,8.041291
86.8802,91.06501,5.56272,5.643393
48.5088,44.731464,6.67388,6.7940316
36.3927,39.49672,7.67653,8.062049
41.704,42.554886,6.53711,6.580295
45.1046,40.269497,7.06636,7.5391464
60.524,61.39661,5.62214,5.6915126
66.9243,81.13624,7.09762,6.9202347
60.2292,71.07048,7.95401,7.612167
71.7691,74.587494,5.96846,5.909097
40.666,44.836094,8.01695,7.8407736
74.0688,64.045715,6.76063,7.0634136
60.3425,60.97342,7.4161,7.6576667
54.2455,52.271217,7.39732,7.623387
33.3357,33.91688,8.42649,8.167654
44.2897,50.01886,7.16842,6.999907
65.3149,65.51952,6.75692,6.3486404
62.6958,63.165634,7.63972,7.6613564
60.6769,56.209606,6.31586,6.311805
100.835,99.546646,6.28322,6.169748
64.1181,57.647778,7.37995,7.2995343
56.6088,57.18194,7.24092,7.1971684
53.8443,51.80138,7.49432,7.191475
48.7516,47.5772,6.13266,6.2058616
37.9459,46.273678,7.36412,7.080473
47.641,52.584576,8.75548,8.505414
57.5961,56.886696,8.50538,8.494041
34.4931,34.03338,8.65513,8.550556
41.6599,40.4117,5.97776,6.419392
99.5599,93.75358,5.39586,5.675641
36.7506,39.842358,6.45635,6.4058194
101.796,105.15441,6.04179,6.2558227
39.4489,32.53307,7.53856,7.9408703
79.0091,76.66396,5.94865,6.2851286
80.073,83.04082,7.1581,6.715442
108.117,108.8646,6.63877,6.570675
34.932198,39.030724,8.70349,8.356695
45.9193,47.309315,7.92801,7.7141194
37.0846,38.552715,7.17456,7.315843
64.5991,76.402695,5.88742,6.2356253
52.4044,50.06356,8.27442,8.071905
132.505,125.81445,6.5745897,6.5599513
74.1968,71.441284,7.70244,7.7787013
42.0802,44.474945,7.04461,7.4910126
44.2801,60.13378,7.73443,7.760212
32.5326,34.073856,7.21786,7.1847157
33.2306,28.700504,9.07537,9.006173
82.9834,90.99874,6.87795,6.483633
41.7256,41.973824,8.30232,8.548116
28.785099,31.615795,7.85416,8.013833
52.696598,49.437233,6.73594,6.610323
85.5007,86.42271,6.41459,6.1137857
59.4262,77.11113,6.06033,5.7801566
40.6313,50.22408,8.33577,8.047445
47.4542,55.359016,6.81079,6.999441
46.3859,45.74525,7.56595,7.3750124
81.7116,79.72834,7.88765,7.6456494
36.391,34.752865,9.4888,9.20271
44.9944,51.26922,6.10589,6.1077757
39.139,43.172283,10.0299,10.06514
113.193,109.88038,6.03309,6.6064534
77.1116,63.43418,6.86851,7.0762777
76.6255,72.54894,8.70196,8.767978
47.3798,46.95768,6.69517,6.532772
46.821198,48.871964,8.111,8.095527
33.031498,37.892036,6.47062,6.319469
38.8395,39.287178,7.05038,6.881155
56.6039,64.75786,6.90136,6.77202
52.4169,49.95157,6.56288,6.596365
33.5338,31.173416,6.92886,6.738779
78.983,76.138916,8.35704,8.069683
68.0798,73.49306,6.12882,6.1127934
36.1076,36.394154,8.37066,8.242144
43.4284,53.550297,5.6253,5.7263136
163.646,216.58116,6.33952,6.0570636
57.4166,58.2341,7.83399,7.927999
43.8401,57.20602,8.64068,8.196706
98.614,85.988716,6.6968,6.8522024
60.5505,55.09405,6.28706,6.434523
109.378,70.8562,5.57596,5.51099
76.124,83.923645,6.13822,6.073339
53.6252,61.453117,7.56667,7.6957035
49.912,50.69567,9.493239,9.39125
64.9506,62.513695,6.55512,6.6645064
58.0845,54.26411,7.10472,7.312565
34.409,33.04289,8.75628,8.869095
43.1909,48.530457,7.71307,7.6182585
44.065,42.64728,8.51527,8.47365
55.7747,49.28538,6.75012,6.952121
49.2896,49.98938,6.74196,6.723786
34.843597,35.34259,9.06209,9.265393
34.079502,33.29537,6.68501,6.509713
43.374,38.44017,7.61528,7.641805
69.6585,58.550728,7.95298,8.107432
78.8432,81.19834,5.75166,5.6041064
48.3113,49.979313,8.08421,7.689634
72.8917,71.231544,7.5566,7.3905325
60.2654,67.48619,5.81566,5.784106
68.4954,69.84156,7.1524,7.2656784
51.3901,50.000538,8.43121,8.5880375
116.451996,163.80426,6.71986,6.436421
52.1383,58.34204,6.26922,6.0977063
65.4274,65.55893,6.85079,6.650964
66.0733,66.00133,8.17904,8.0279255
51.5561,53.22407,7.03691,6.5809307
269.288,220.10033,6.88349,6.889925
35.5601,32.927742,7.72276,7.6375256
59.6448,63.37999,7.38721,7.2891674
40.4627,35.83153,7.29673,7.198699
62.4135,61.644062,5.75534,6.2260966
42.0042,41.142895,7.49893,7.637826
37.2173,39.400356,8.26355,8.344065
56.6652,56.249096,6.79981,6.7470665
74.2506,77.7978,5.86332,6.0871572
39.5521,40.445198,8.18734,8.0075
36.527897,30.912846,8.03157,8.181598
69.2957,67.44379,6.43949,6.4289126
48.4768,43.137653,7.68507,7.8329606
59.7565,64.0383,8.67123,8.740414
76.3406,60.885677,5.7657,5.934044
89.2104,91.23595,7.23206,7.176142
45.2725,51.75147,7.63989,7.406375
69.6535,78.65131,6.58792,6.399074
80.3749,95.81431,7.39185,7.0545983
32.0065,35.800957,8.04638,7.8489513
160.336,130.55086,5.48944,5.429841
57.1318,59.165627,7.40514,7.162291
51.4411,55.114742,6.45387,6.702348
225.103,232.56683,4.82962,4.734727
115.977,97.658806,6.92308,6.7732162
55.575,51.218845,6.89337,6.8397446
39.7034,35.6926,6.87372,7.214786
30.261799,33.348537,8.11278,7.80585
73.6536,65.161934,8.23489,8.561244
49.3712,43.89559,6.50487,7.481496
78.0333,91.23654,7.77804,7.628677
36.949997,33.574512,7.69831,7.84132
55.2628,54.81062,6.55449,6.65078
51.761,58.86917,7.66098,7.783323
37.7634,39.320126,6.93092,6.848346
37.3036,41.088894,7.44343,7.1465926
49.8298,50.38812,7.04759,7.326102
65.5761,56.06818,9.1603,9.376012
47.4933,42.694576,6.57909,6.3988805
47.6308,47.239323,8.48407,8.157469
39.6061,41.730385,6.47181,6.819
