True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
67.8729,77.49593,7.9464498,7.904238
54.5578,52.2924,5.99524,6.0559273
40.9101,34.245396,7.79252,8.146743
38.1757,37.646194,7.99143,7.771166
157.50299,210.4722,5.71255,5.640429
40.163597,41.39803,6.93389,6.829445
41.2706,38.62607,7.02968,6.9277534
56.6495,68.31206,7.4615,6.5669065
67.074,65.22249,6.00512,6.180158
70.8674,70.623825,6.61606,7.4185247
58.187702,54.901672,6.17558,6.3984575
74.863,81.59695,6.8201,6.8225946
54.1993,50.620434,7.68041,7.9853315
60.4531,51.50998,6.15253,6.213963
47.3237,43.039482,6.91178,7.0109015
38.2903,59.926388,7.6806498,7.09568
68.5259,62.72328,7.82348,8.283874
56.8769,60.91986,6.77419,6.682724
34.302002,34.164047,6.9724,7.302509
112.429,125.41822,7.31338,7.0507684
95.6145,106.451935,6.36966,6.229979
93.756,76.99233,7.39841,7.70534
38.4255,40.16677,8.17166,8.029956
32.5854,33.171494,7.93456,7.842243
39.088398,34.201317,7.38164,7.487508
48.4639,46.74638,7.30659,7.1885896
75.5209,62.896973,6.53014,6.232184
62.4767,64.22507,7.27423,7.3499775
36.5751,40.29359,7.7459,7.639801
38.389698,39.25939,8.00929,8.201955
89.0422,84.512085,6.22057,6.2800426
75.4794,72.362854,7.16829,7.2404695
62.6595,60.752354,7.37743,7.7033963
92.2787,120.56889,6.12912,5.795509
52.4308,55.409473,7.61641,7.952863
53.1685,52.111954,8.69655,9.059471
47.4745,44.913925,6.67806,6.7102985
48.9036,50.762962,7.0887,6.8258758
56.7041,59.854786,7.24634,7.3823237
155.40799,163.20021,6.46499,6.6052637
127.068,122.47952,6.52855,6.8301167
62.1294,61.19617,8.62579,8.5748205
86.0264,81.96126,8.07045,8.185235
36.7392,34.92677,9.04545,9.20028
36.334698,38.542942,8.39958,8.27248
64.4891,57.753403,8.66333,8.9093895
46.0364,46.593,6.34709,6.177699
74.114,74.91572,7.5224,7.36128
66.4438,71.18108,6.80628,6.750393
65.7418,69.796364,6.77292,6.8382854
149.87,142.63551,5.53371,5.682186
71.8013,78.86027,6.39016,6.1506977
55.2317,57.362877,6.0907497,5.903957
94.322,83.88573,6.27644,6.332873
123.784996,127.85424,6.03543,6.1074286
53.2412,48.041893,7.16076,6.7334514
32.2164,31.938297,6.90344,6.777439
45.0902,50.152767,7.37868,7.3792615
57.3935,54.492916,6.31109,6.464618
116.915,131.01695,5.33646,5.587944
40.5765,43.55482,7.56148,7.530124
30.808102,33.410255,8.7151,8.495752
67.6881,73.906136,5.48305,5.4699554
44.4312,49.604652,6.3058,6.017426
70.042,77.62093,6.99019,7.4680552
44.1725,50.111816,8.28239,8.585798
36.137398,37.655582,8.6222,8.540329
64.2685,52.363342,6.45395,6.4906363
52.0052,49.78364,6.575,6.6471233
58.3144,63.885815,6.6363997,6.586613
69.9328,64.07734,5.92174,6.2515683
39.7529,40.220665,6.13448,6.313049
97.6436,85.83077,7.05388,7.4860377
49.079,47.264027,9.3046,9.29275
83.4243,84.98391,6.06767,6.409779
43.8033,37.63906,6.57746,6.754948
42.4954,46.247753,6.90726,6.9654183
69.0382,67.67485,6.56918,6.412436
37.812,45.571194,7.91815,7.6569324
58.0799,68.16332,6.62846,6.680387
37.1566,37.56726,8.66147,8.68014
101.93,115.70567,6.09527,6.018718
36.459297,42.182827,7.72102,7.509223
54.359,53.645153,6.94079,7.0174417
177.418,150.31091,7.00463,6.929227
38.8805,40.569084,7.59914,7.1535387
59.8505,61.468517,6.61877,6.4575267
40.1917,37.778675,9.3212595,9.308696
60.9481,61.366596,7.31022,7.130417
54.4967,55.43376,8.39992,8.069853
40.8516,42.22039,8.1756,8.109403
80.4071,99.27508,5.8530803,5.5920753
108.602,108.59117,5.67882,5.9533095
50.4023,56.741142,7.23624,7.543914
45.8324,48.905273,7.33977,6.8236465
67.937,66.02745,6.58607,6.725004
52.8455,52.243073,6.91764,7.384439
96.354996,83.63526,5.79715,5.9259214
57.11,57.3775,6.13411,6.116391
39.8185,42.09196,8.76749,8.672655
34.910297,32.66599,6.78553,6.740488
39.461197,40.070118,8.32281,8.126192
95.900795,102.24239,6.29555,6.3457885
103.507996,141.79868,6.61328,6.3050766
66.0515,62.90336,6.07975,5.904519
33.5151,34.009243,7.16408,7.3201447
59.2872,55.52865,6.52912,6.4035635
47.9558,43.562572,7.28686,7.3371477
43.8991,40.56513,6.77675,7.078783
84.9565,82.672874,7.84127,7.813224
62.0295,60.577755,8.6709,8.911901
42.6557,39.748707,9.00393,9.024657
43.5946,41.33792,5.91481,6.4695067
47.582397,53.662807,8.06498,7.830643
63.0033,63.335575,6.99031,6.8513684
57.7397,66.87898,7.88183,7.877761
116.059,107.81361,7.42557,7.26005
67.0056,64.38132,7.20476,7.163611
54.6156,59.789722,6.42838,6.5619407
39.2855,42.939228,7.91702,7.9246416
42.1636,42.09022,7.65753,7.636444
61.6289,68.31964,7.79072,8.019937
120.988,94.30986,6.90232,7.305358
54.882698,47.137257,7.51914,7.510835
46.5822,45.486626,7.26178,7.0509415
44.7096,44.878258,6.56809,6.6866264
85.0879,84.69442,7.02398,7.0875077
68.4743,62.620243,8.03366,8.385811
73.4783,89.19255,6.21272,6.4833794
48.485798,69.647026,7.40514,6.4924645
44.4253,52.963104,7.70263,7.5295134
52.1333,48.015556,7.01748,6.919314
77.6346,78.92212,5.85871,5.649862
41.049698,39.20242,6.906,6.7973714
80.8692,89.7388,6.88177,6.363094
47.1225,44.895504,6.58024,6.790111
37.5439,37.459827,7.48447,7.266118
74.543396,63.46393,7.97053,7.8654065
70.7442,75.95311,6.28771,6.163113
93.3519,91.956894,6.69494,6.4586835
53.2966,57.4481,5.92246,5.970542
90.877304,92.77851,7.59669,7.503838
59.8543,66.68001,5.87314,5.8635726
33.9512,22.142712,7.81308,7.996438
34.8931,34.428894,6.71571,6.759497
40.0067,40.115143,7.0996,7.0058208
94.0278,77.47831,6.9297,7.00097
65.3627,75.530136,7.44225,6.998713
32.7394,34.184246,8.08956,8.15857
48.6082,40.200127,8.09442,8.057074
55.6011,45.219044,7.54362,7.805717
76.7369,79.31531,8.08198,7.9431567
36.6787,45.492096,6.47988,6.3035426
42.0193,50.736347,5.73847,5.6655774
52.4913,50.028156,6.2864,6.321594
116.564,106.973526,6.58143,6.629759
64.1951,59.69471,6.04988,5.8985953
36.4801,31.528954,7.09067,6.735718
80.4897,76.36907,7.32366,7.487893
31.9214,32.585106,9.10823,9.121922
42.244,42.89059,7.04786,7.00138
45.9086,39.341553,8.61127,8.679684
64.4837,65.91258,8.75525,8.893997
37.8615,37.310036,7.8498,7.8147945
49.9015,37.988907,8.03888,8.087226
39.5943,38.1625,6.73853,6.854491
66.8297,68.01921,6.62335,6.4060397
57.7684,55.133152,6.76061,6.4940443
77.1482,69.39984,7.81451,7.500638
45.2702,49.772476,8.28333,8.462308
64.4173,69.65064,7.37198,7.030745
71.0442,71.024994,6.37706,6.1284533
41.425,37.070415,8.17378,8.153066
37.6248,38.10707,7.93763,8.239668
85.1177,79.89967,7.84482,7.6755815
68.8767,68.423546,7.42959,7.3408823
31.9116,36.82486,8.02529,8.03606
64.3653,61.158134,6.07715,6.2766757
47.014297,43.521687,9.10155,9.282941
78.7629,82.860535,6.57672,6.4170194
60.5612,65.20705,6.7666,6.652334
70.6085,55.0593,5.2073,5.466726
43.018497,45.533913,9.00112,8.933548
47.5086,55.12063,9.05878,8.717324
94.6266,109.066284,5.95467,5.7004957
42.428497,42.92675,7.22199,7.2624135
41.1525,41.033066,10.0808,10.191564
30.330399,32.478626,7.66342,7.8167663
63.586,61.158173,7.96949,8.180025
60.4299,62.6941,7.71678,7.835838
79.6714,77.48181,6.65661,6.6056705
71.0648,80.70127,7.53074,7.1412587
104.249,129.06088,5.6873,5.56001
72.8235,69.81153,6.28356,6.327274
41.2499,46.485424,7.05474,7.1382227
57.9974,51.57604,7.44573,7.1599736
84.5446,84.28068,5.96892,5.804128
46.5479,53.312637,9.12695,8.974117
46.0213,53.265568,5.97869,6.081507
36.0307,37.809734,6.66568,6.6886835
294.061,231.46655,5.2999,5.376217
117.666,96.83059,7.0153,7.0064774
113.73,115.762764,6.36338,6.3330474
50.6977,50.53374,6.78135,6.3327737
73.9218,83.05919,6.49758,6.865074
45.0591,50.700405,7.92031,7.7763443
49.1204,48.200397,6.04482,6.254003
142.814,111.054886,5.99768,5.9582
50.5531,52.393997,10.0178,9.8903885
57.2687,60.123775,5.84581,5.86121
63.4488,55.313675,8.85197,8.843004
47.8549,47.065815,6.75996,6.819226
35.0843,41.439674,8.05559,7.6356907
76.9593,63.95082,6.3625197,6.2711463
46.1487,44.424423,8.23207,8.527779
411.21298,324.87784,5.02851,4.698477
94.9161,117.39065,6.21309,5.6313877
72.81,65.97688,6.91765,6.7310667
109.33,113.40602,6.09214,6.1700635
35.2335,39.64206,8.36841,8.559145
97.098495,96.14238,5.82658,5.662384
200.172,168.81427,6.84407,6.9358716
39.7291,36.6922,7.29923,7.2067757
42.8298,47.74847,7.00962,6.8829317
42.448097,48.912167,7.21777,7.006063
118.410995,110.413284,6.27235,6.3558116
43.5794,48.790657,9.04839,9.046405
47.6979,39.237633,8.27605,8.582463
35.985,35.640205,8.59044,8.805637
30.121899,25.95869,7.67604,8.301844
58.6864,58.993282,8.4888,8.56557
37.0042,36.428524,7.80986,8.125261
47.6799,57.69705,6.1216803,6.4072714
40.1816,39.812023,7.06795,6.6757617
92.0212,96.51107,5.73723,5.8048596
71.7957,66.11319,5.8369503,5.8739038
91.8842,67.934746,6.41335,6.907757
51.5355,53.94998,6.85403,6.819766
77.6828,90.309235,7.63063,7.29672
123.173,91.01719,7.35147,7.988208
189.385,223.99936,4.57402,4.6864743
103.326996,104.51394,7.07247,7.2552004
47.2653,51.293446,8.83385,8.745725
49.2024,51.484467,8.35306,8.171819
121.936,113.087234,5.3396,5.382227
47.0423,56.851177,8.61915,8.563846
52.2515,61.82617,6.29703,6.1888013
58.9834,67.33768,6.89348,7.1476455
78.5629,69.491554,7.73324,7.4023395
54.0319,68.26553,7.79233,7.5713124
40.4983,32.23395,6.9183,7.2255673
117.263,102.76777,6.42414,6.5904303
79.0145,80.69637,7.65544,7.5146027
60.4355,62.727295,5.99801,5.9525623
57.3881,45.518715,7.15367,7.5787463
44.6806,48.818077,7.65845,7.8238115
49.1431,46.484962,8.50962,8.406264
74.1176,66.03607,6.56281,6.5507665
45.6902,38.987244,8.47408,8.578114
112.037,142.20863,6.71234,6.6974206
59.6324,65.41131,7.1668,7.353551
35.5545,36.83071,6.9397,6.9876094
43.4138,45.614624,8.51525,8.554772
55.1055,55.19574,6.9501,6.880528
40.2542,50.496914,7.35499,6.9286246
40.9419,50.412544,6.98444,7.0429077
38.102898,38.729866,8.13222,8.15643
44.556698,51.978333,8.43582,8.002805
62.7783,58.038105,7.59343,7.3014746
55.7704,49.75399,6.82549,6.594415
49.0941,48.268852,7.6848702,7.470075
51.6166,47.51589,6.70431,6.9021373
39.408897,41.717148,8.82292,8.45526
53.6967,54.08178,7.16569,7.035364
91.2442,87.745415,6.41517,6.177209
60.5,53.594784,7.64809,7.489758
66.6987,64.3601,8.19071,8.669964
127.840996,144.63644,5.70904,5.843226
58.6164,51.00858,6.99729,6.948338
90.3229,86.52066,6.76124,6.5403633
93.191,93.226715,6.6319,6.5517917
77.4321,72.54502,7.07962,6.7724047
92.8631,82.69707,4.73472,4.962396
42.2259,38.66998,8.55013,8.6367035
47.8038,68.77426,8.74407,8.141953
59.8289,56.912003,7.33629,7.486833
57.3113,55.18395,6.52179,6.6575265
82.8819,90.808624,6.68909,6.8017254
51.941902,46.82395,6.7578,6.6839395
57.1597,54.258194,5.63348,5.6407094
67.8646,57.71649,7.84184,7.888955
51.6477,52.210876,7.92727,7.886949
67.6486,70.34697,8.31751,8.339107
55.2104,63.001003,8.27948,7.8694634
114.757996,113.414116,5.66316,5.746004
56.9602,55.97609,7.63836,8.005112
53.0932,53.025158,7.49355,7.5638795
56.6014,58.794163,6.88319,6.6959205
73.2048,69.50642,8.45898,8.649452
40.113,38.910442,6.3964,6.435881
30.585499,28.04765,7.88433,8.144173
122.788,156.50687,6.90848,6.6588593
67.6876,60.22642,5.94357,6.166481
67.8194,78.65857,7.59632,7.169007
49.3386,55.29267,7.31401,7.510726
35.1771,36.83803,9.09849,9.143929
55.4167,56.816273,7.16797,6.962084
33.8345,34.553486,8.77187,8.602945
63.5055,59.16767,6.6699,7.027311
53.6746,59.155678,7.18246,7.2490687
168.002,197.71559,6.31003,6.518874
60.7627,48.35946,7.15357,7.1563406
48.6463,45.047718,6.85934,6.814248
61.699,62.177277,7.6628,7.3584576
85.6748,80.308716,6.60766,6.5867076
48.7123,59.086933,7.47392,7.0836644
72.9153,72.02955,6.66131,6.551839
176.357,175.45273,5.89779,6.126782
100.511,121.354774,5.73556,5.580458
104.767,88.014435,7.01319,7.112758
57.9708,56.656647,7.52679,8.020974
66.8227,65.59976,7.46938,7.681765
44.2834,43.37095,6.92619,6.870804
72.133,65.45703,6.0538898,6.242029
97.2398,92.003395,7.59494,7.601928
56.3251,62.407185,6.643,6.6993136
48.4939,51.675747,7.97726,7.8513403
52.0443,52.36081,8.61633,8.514304
33.7556,33.986187,7.15632,7.2771673
85.5371,89.06598,6.94375,6.5094047
50.919,46.886684,7.50516,7.598045
86.6133,75.51789,8.29787,8.6553135
60.9377,57.551083,6.73043,6.966191
41.1956,44.26233,7.35612,7.2958803
39.4433,49.79647,8.78109,8.403269
88.7917,70.53609,6.08905,6.0098577
36.9081,39.822308,6.51528,6.9296994
47.4715,43.58958,7.61496,7.660476
75.1953,64.38574,7.66301,7.812849
54.2795,45.09718,9.62045,9.798508
100.39,109.69367,6.52327,6.1425357
138.341,195.50786,5.96937,5.831183
73.9139,78.04927,7.62223,7.701425
60.8824,57.70776,6.9915,6.9730306
115.41,142.37772,6.39804,6.5064526
36.9744,43.045723,7.84373,7.7575607
56.0767,51.877087,6.82424,6.822038
90.4002,71.46138,8.4628,8.82983
48.2496,46.366333,5.90123,6.1215134
60.683,73.18846,6.9007,6.7750654
40.5006,47.076538,7.5476,7.628058
49.6374,56.566105,6.20139,6.0702524
75.3169,81.53422,6.68597,6.6091776
46.5653,42.10003,7.59123,7.886249
40.4576,39.720707,8.6904,8.762823
51.6395,50.92242,6.3661,6.562579
103.031,86.08432,5.21627,5.380313
71.5773,67.57579,6.77396,6.4091206
61.6036,82.51449,6.33587,6.0735965
48.5045,64.943474,6.27065,6.3103657
131.178,145.75398,4.89823,4.8221183
65.1164,59.932125,6.1604,6.3810587
81.1852,76.34676,6.1872,6.193871
60.199,57.295742,6.53369,6.5675573
77.7398,79.62376,7.94392,7.5698075
91.2836,70.33285,5.93526,6.3431287
51.1892,56.643745,6.56456,6.462079
55.0545,51.384193,6.2533298,6.257832
56.0281,61.776466,8.02474,8.092589
40.4576,39.979897,9.07056,9.224903
68.3032,66.07738,7.34297,7.289328
71.438,78.1285,6.30032,6.40837
46.2372,46.85794,6.67341,6.5533648
49.4977,51.76083,7.42734,7.1041355
70.7821,64.04456,6.18295,6.436403
107.357,96.475716,6.49293,6.313019
65.6581,59.905727,7.46471,7.3707786
74.9991,63.985706,5.63014,6.099743
73.1138,79.16324,7.3169,7.291697
155.183,189.15427,6.41987,6.472555
91.951,95.58135,6.29605,6.4364886
96.8134,82.4689,5.71599,5.9535613
57.5274,58.647686,8.04367,8.056366
55.2629,49.923676,8.73638,9.160829
46.6253,45.54073,6.4495997,6.4833384
52.5636,61.38365,7.63443,7.178262
72.0467,69.74766,6.3287,6.4555893
46.7323,44.901676,7.7395,7.622635
81.7371,86.02184,7.85352,7.7298884
152.021,167.46956,6.07422,6.0473957
37.6852,40.49443,7.54321,7.5560746
34.6302,28.455719,8.39909,8.461058
33.1295,34.577427,8.38071,8.41136
86.5793,98.51798,7.20364,6.64614
107.619,120.72708,6.54943,6.5305696
99.3928,85.382675,8.23255,8.40545
46.6259,47.141285,8.40356,8.462065
47.7479,48.945858,7.6244,7.9250975
56.2403,58.725666,6.36174,6.6427135
41.4954,40.043293,7.9089,7.903145
28.148102,24.949318,8.89867,8.953805
35.0414,33.81971,7.60246,7.523934
81.7491,75.56208,5.87879,5.847201
226.07901,217.42061,6.03419,5.937512
81.5041,83.58367,6.6278,6.702463
40.346798,41.359756,8.45667,8.538817
63.176,67.63821,6.97069,7.0367756
61.686,58.98833,7.37795,7.3634214
37.9306,40.964,9.04236,8.797047
53.9587,61.42999,7.53899,7.4999504
43.6463,44.26442,7.80571,8.043626
35.4367,31.694092,7.4342,7.6617684
67.0398,62.695087,6.30355,6.183941
50.1449,55.322945,7.34685,7.214516
73.6959,85.544136,8.28432,8.239393
47.6605,49.315964,7.23565,6.708082
38.6792,41.513165,10.0349,9.946214
56.9479,56.143078,9.07272,8.856439
56.4865,51.375744,7.30749,7.467302
52.913498,53.242096,7.83298,7.649163
121.626,106.03603,4.90195,5.225413
47.1282,51.391582,7.44087,7.1834464
38.6325,40.029083,7.7445498,7.807249
65.8589,58.094307,8.26316,8.202618
87.6341,99.92035,6.90461,7.0159254
54.9516,54.85554,7.08518,6.878181
52.8885,52.70377,7.44216,7.5749755
58.6416,52.4325,7.55476,7.806384
44.6926,49.714962,8.51643,8.659921
32.9365,38.495087,7.7417,7.9289575
39.001,34.422615,7.76515,7.3656974
47.188198,46.51743,9.15594,9.314514
77.4851,90.61741,5.65191,5.5308075
82.4624,87.89944,7.1728,7.1823745
44.3654,48.606712,7.39442,7.731981
76.4713,64.925354,6.63295,6.674433
48.7598,46.65508,7.71698,7.7064996
50.813,46.608482,6.88313,6.8324003
49.4631,47.809982,6.2140303,6.435179
55.9886,68.55733,8.7007,8.483353
46.4185,40.489635,7.96138,8.282798
63.9669,59.02829,10.0136,9.941136
36.3526,35.93345,8.62111,8.530209
98.0423,100.76647,6.98018,7.042023
57.4927,58.43085,6.38018,6.3111343
64.323,60.461185,7.05514,7.0075974
45.968998,59.419865,7.03052,6.7453914
40.903297,42.059963,7.61573,7.846676
145.097,149.40144,7.81353,7.5300803
86.9632,96.03721,6.27426,6.454456
39.4466,36.953373,8.01838,8.109025
53.9714,45.188984,7.24646,7.352932
42.2052,51.740486,8.73,8.421981
66.356804,67.7913,7.04903,6.960269
33.195698,37.664658,7.18558,7.275137
49.3997,48.389637,6.39238,6.40299
58.9141,74.69336,6.58603,6.429095
62.9535,62.61739,7.14427,7.0576525
39.3438,40.840954,7.93984,8.414904
52.6989,55.222572,9.51138,9.205755
56.0578,57.445045,8.11615,7.8495727
160.277,112.6125,5.93348,6.555788
48.3274,47.80058,7.17505,7.227995
54.4638,48.043175,6.4697,6.646814
66.2519,63.180973,9.8606,9.674523
50.9011,46.75359,8.46011,8.363941
71.3141,79.34656,7.24718,6.980341
49.9599,55.242138,5.64815,5.856995
29.978,30.698189,8.1928,8.185244
54.6631,55.471752,6.25183,6.0730953
68.874,73.905945,5.53662,5.963772
40.3206,40.587627,7.16274,7.063737
69.6616,64.16163,6.94833,7.1789308
124.628,158.25854,4.73165,4.8847537
69.0142,70.634796,9.25594,9.079305
48.6317,48.398415,8.1975,7.9854717
56.0983,56.948696,7.55454,7.543556
44.6866,42.744236,7.16054,7.132114
72.7239,70.44477,7.85744,7.799784
58.033,57.487194,7.49882,7.8207636
53.6499,48.91331,7.56914,7.5483513
73.2519,73.87231,5.86179,5.9084697
58.045002,64.22442,8.0235,8.060645
49.128,48.308758,7.37236,7.424267
43.4627,39.867825,7.27738,7.658799
77.363,68.745964,5.18709,5.290257
60.3592,63.972775,6.31146,5.9463243
40.0909,43.216354,8.52067,8.408168
71.288,74.12895,7.73894,7.9041343
53.0093,53.53099,6.78917,6.621718
73.7008,77.977264,8.51734,8.335978
35.8358,33.447624,7.48312,7.4893184
69.3164,65.372284,8.14199,8.046258
75.7367,70.26737,6.75021,7.1023088
36.417797,36.7766,8.48435,8.388059
85.857,91.02917,9.34607,8.8630905
88.200096,87.69005,7.10215,6.812598
39.064,33.803795,9.57864,9.66137
52.6524,56.388226,8.37787,8.549376
40.3281,42.91617,8.00529,7.8662744
67.3118,67.317604,6.21528,6.364614
41.1634,42.242302,9.96705,9.765325
45.566597,49.629345,7.24516,7.1020045
46.2073,48.844925,7.2529,7.109378
51.4022,54.19383,7.40969,7.1257887
59.1669,52.447453,8.67385,8.841286
39.1428,34.023148,8.95974,9.067364
61.1162,67.146355,6.71069,6.7235193
108.445,120.687996,7.32379,7.527791
41.4507,38.404675,6.44894,6.8020372
68.5819,68.2507,8.02008,8.257444
115.228,95.69225,6.65856,6.9487467
74.9014,66.56862,8.06057,8.365563
98.3511,95.72086,7.08687,7.0220475
114.923,123.49649,6.78051,6.590936
38.2156,41.976192,7.79256,7.514433
59.3922,65.53809,6.6055098,6.4382553
78.8955,83.112335,6.24146,6.233093
45.463398,45.75792,7.65806,7.6882143
39.1605,44.36711,8.5569,8.306639
87.7013,64.836,5.6033,5.5210776
33.0293,30.712929,7.36054,7.4009027
94.2663,88.50453,6.07122,6.0383782
51.1402,48.452766,6.80841,6.5106387
39.7204,36.70944,5.82216,6.1756463
69.6382,50.329582,6.31676,6.6111503
68.7493,67.78873,7.24772,7.2181993
79.3099,90.57211,6.15773,5.9326563
62.3058,68.67147,5.80985,5.9737973
97.0336,110.650276,6.02,5.841902
96.2663,102.50578,6.28367,6.3740234
47.8619,53.231136,7.98937,8.175822
43.7902,45.439835,7.46834,7.6027107
64.4848,64.88244,6.68302,6.758955
34.6479,29.753746,8.39224,8.728891
79.4147,74.66683,7.01772,7.247685
39.1512,39.0174,8.15955,7.999562
40.5614,42.03161,7.99277,7.8243203
47.4129,41.362667,8.63558,8.937305
61.9233,47.11266,8.26212,8.741381
38.6917,38.822105,7.63355,7.606654
72.1485,74.73464,6.91436,6.990863
37.4771,46.03521,9.55093,9.178391
126.63,131.2845,6.08,6.130136
59.8668,56.956093,7.4346,7.389609
48.8167,54.986782,7.25601,7.317558
83.6748,86.87742,6.30738,6.561601
54.2096,61.215736,7.49001,7.5227427
57.5006,56.512432,6.9769998,6.9348154
49.6013,59.866863,6.8797,6.717898
35.9652,40.29713,8.75273,8.459494
38.7777,36.563175,8.0364895,8.052914
106.125,109.02209,6.78675,6.530127
81.4362,79.74194,6.55966,6.5761523
87.69,75.238525,5.66096,5.4394507
62.2256,59.884315,7.30622,7.643086
63.3192,64.68807,6.40645,6.28282
103.14,111.43112,5.81455,6.270368
44.453,48.669636,7.97833,7.657289
85.343895,79.1906,6.54111,6.441269
52.2888,44.876343,8.11553,8.431547
98.0082,100.55936,5.94979,6.0044775
76.9402,76.78131,5.9878798,5.729261
92.0616,93.76618,6.50627,6.4167705
60.1792,58.58111,10.432,10.094121
57.4835,67.93703,6.59892,6.386996
40.297,36.441113,6.60387,6.934074
53.3031,57.195816,6.17939,6.487286
59.621502,59.34415,6.9189,7.03713
40.2052,39.62146,8.0596,8.088081
35.8382,31.834879,8.26127,8.370708
36.8874,40.867596,9.55459,9.382693
46.7115,41.781853,8.29826,8.018198
65.9156,64.53054,6.6684,6.6864843
75.255,80.42315,7.15246,7.1418686
45.2962,39.82716,6.84544,7.1602144
52.505,59.623146,6.76014,6.9079967
58.369602,55.55184,7.1854,7.1922784
44.4477,58.29689,8.81351,8.626955
40.7384,49.313198,6.95471,6.631966
57.6404,60.038982,5.82038,5.82114
75.2038,80.70326,5.63877,5.709416
68.1903,67.54029,7.51863,7.734036
109.752,125.62711,6.21457,6.2474194
56.8486,51.404552,6.65023,6.8362346
97.8869,93.48976,6.99756,6.5694795
66.2139,51.643097,6.44922,6.475284
98.9696,125.27172,6.44549,6.3615556
51.5611,49.39237,7.88561,7.7480307
63.2926,62.007404,5.77554,5.7977667
43.016098,41.1206,9.36932,9.885411
49.336,46.0805,6.95911,7.4521194
95.2164,100.93272,5.72565,5.63021
82.5282,67.10129,5.68313,5.7331233
42.1596,38.063583,8.16509,8.005397
38.9239,37.732628,6.33595,6.414292
77.9555,81.77045,7.91191,7.9166794
120.87399,106.31338,6.47251,6.5051656
81.6501,84.094185,6.76145,6.9932566
87.2942,96.84374,5.40179,6.0628934
50.0781,51.960865,5.6619,6.0002847
69.124,66.22333,8.69067,8.887749
71.2296,73.29585,8.63315,8.439979
178.837,193.60222,6.43253,6.500851
105.477,98.87933,6.77622,6.905245
34.6841,33.23606,7.54955,7.6658063
49.3685,52.51142,6.00093,6.2949495
376.956,248.19522,5.92058,6.302234
55.0332,52.77666,6.71307,6.56493
78.8405,72.23,6.84461,6.869097
45.6207,46.756104,7.81858,7.663452
47.2942,50.21362,7.08492,7.0736017
115.117,143.70456,6.28138,6.1056643
85.7437,83.81251,8.23213,8.117446
37.5635,33.364082,7.82748,8.0082445
39.263897,47.382046,6.69778,6.3015695
54.3498,54.42678,7.65316,7.666396
31.4029,34.493504,8.1977,8.260563
41.2404,51.143333,7.11126,7.2495546
57.1532,66.85242,6.44134,6.280108
51.638,52.780945,7.26493,7.104417
96.1819,105.206856,7.0099,6.9444284
69.7046,66.58242,5.76322,5.61143
74.8137,71.3195,7.22387,7.2595067
48.072998,47.647686,8.28148,8.377556
50.9765,53.274845,6.4106,6.535191
53.5902,52.56692,7.76767,7.827692
43.8868,40.9615,8.18809,8.152806
84.3212,93.65411,5.78215,6.1562576
62.9718,55.491707,6.55244,6.606037
51.0845,56.125217,7.03322,7.013674
41.0054,46.764473,6.49821,6.2801704
49.8488,54.868393,6.35147,6.708926
56.656,49.893784,5.65705,6.2523866
41.9725,45.653297,7.51862,7.6640825
62.0117,50.664715,6.8535,6.9423676
43.318497,41.00176,6.90093,6.9326334
49.6585,54.386265,8.95161,8.578615
35.6636,42.94008,8.11817,7.923992
55.0068,52.266483,7.27537,7.1917024
46.6913,43.508198,6.08556,6.0550075
102.212,111.94137,9.15275,8.738583
65.2228,77.12962,6.46698,6.3831763
127.825,104.096954,5.75603,5.8874974
54.0182,58.89119,6.2880898,6.107294
78.400696,78.293465,5.25905,5.0436535
57.4178,44.32806,6.96579,7.388812
62.0794,55.932976,6.40404,6.4217997
74.0648,74.38571,8.24482,8.225112
45.6187,38.44915,7.92104,7.5481677
58.5451,55.05648,6.57538,6.50569
46.1115,50.718254,9.32745,9.281983
95.4185,94.165436,9.19468,8.909277
68.1209,52.38852,7.60847,7.9106894
46.7371,54.883583,6.18291,6.051214
47.3285,47.626938,6.8907,6.7691708
68.0962,65.50605,6.02387,6.161189
62.4507,65.261505,6.28377,6.0273533
62.3995,59.719685,6.12111,6.2222266
35.0798,39.39767,7.63528,8.099989
64.4364,74.59382,7.39074,7.238179
49.7258,47.11068,7.44102,7.6770744
56.9722,60.903236,7.75336,7.701137
39.1029,46.405613,8.31899,7.9885488
64.8521,68.325,7.42803,7.097222
40.1902,38.798874,7.56008,7.7332916
32.7311,26.611797,8.45541,8.453176
46.9372,46.434967,7.97252,7.983682
28.6223,37.236477,8.77952,8.277558
44.8563,39.028004,8.20338,8.216749
66.5497,78.898834,7.22393,6.8774824
65.8482,51.26166,6.68564,6.500932
56.842102,57.8168,6.16048,6.0102553
63.8745,64.10978,5.88789,5.846047
82.2135,85.55181,7.8936,7.950734
45.0136,57.929737,6.53504,6.2694173
40.5243,46.064743,7.95045,7.8304114
59.0347,61.74104,7.41545,7.076717
62.6443,54.034153,6.68195,6.7348466
38.4878,33.266247,7.84807,7.9714627
57.5349,50.33995,6.70461,7.034785
30.246601,25.075405,7.68407,7.858861
95.667496,83.21818,6.50159,6.376849
70.9764,61.196255,7.63848,7.55613
88.3364,89.940445,6.8014,7.162238
39.1661,42.974815,10.4118,10.165526
128.08301,94.03927,7.79339,8.166022
39.5152,42.670994,7.44472,7.67547
